"density_trips_new","capture_1_new","capture_2_new"
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12626.25,0,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,0
12893.441,1,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,1
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
12893.441,0,0
