"density_trips_new","income_trips","capture_1_new","capture_2_new"
7305.91315952445,24.54322,0,1
7305.91315952445,24.54322,0,1
7305.91315952445,24.54322,0,1
7305.91315952445,24.54322,0,1
7305.91315952445,24.54322,0,1
7305.91315952445,24.54322,0,1
7305.91315952445,24.54322,0,1
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
7305.91315952445,24.54322,0,0
