"trip_density_new","trip_income_new","capture_1_new","capture_2_new"
14.748741,37.4933827104289,0,0
14.748741,37.4933827104289,0,0
14.748741,38.6305491964342,0,0
14.748741,38.6305491964342,0,0
14.748741,38.6305491964342,0,0
14.748741,38.6944321834492,0,0
14.748741,38.6944321834492,0,0
14.748741,38.6944321834492,0,0
14.748741,38.6944321834492,0,0
14.748741,38.6944321834492,0,0
14.748741,38.6944321834492,1,0
14.748741,38.9039484318821,0,0
14.748741,38.9039484318821,0,0
14.748741,38.9039484318821,0,0
14.748741,39.0172857535547,0,0
14.748741,39.0172857535547,0,1
14.748741,39.0172857535547,0,0
14.748741,39.0172857535547,0,0
14.748741,39.1183090938032,0,0
14.748741,39.1183090938032,0,0
14.748741,39.1345449974071,0,0
14.748741,39.1345449974071,0,0
14.748741,39.1345449974071,0,0
14.748741,39.1345449974071,0,0
14.748741,39.1345449974071,0,0
14.748741,39.1345449974071,0,0
14.748741,39.2225240520677,0,0
14.748741,39.2225240520677,0,0
14.748741,39.2225240520677,0,0
14.748741,39.2225240520677,0,0
14.748741,39.2225240520677,0,0
14.748741,40.1474968647128,0,0
14.748741,40.1474968647128,0,1
14.748741,40.1474968647128,0,0
14.748741,40.2426371537624,0,0
14.748741,40.2426371537624,0,0
14.748741,40.2426371537624,0,0
14.748741,40.3881916322755,0,0
14.748741,40.4276893206881,0,0
14.748741,40.4276893206881,0,0
14.748741,40.4276893206881,0,0
14.748741,40.4865758610433,0,0
14.748741,40.4865758610433,0,0
14.748741,40.4865758610433,0,0
14.748741,40.5408589152396,0,0
14.748741,40.5445615848769,0,0
14.748741,40.7367174886642,0,0
14.748741,40.7367174886642,0,0
14.748741,40.7367174886642,0,0
14.748741,40.7367174886642,0,0
14.748741,40.7582608046252,0,0
14.748741,40.7582608046252,0,0
14.748741,40.7582608046252,0,0
14.748741,40.8643889410198,0,0
14.748741,40.8643889410198,0,0
14.748741,41.0282744549224,0,0
14.748741,41.0282744549224,0,0
14.748741,41.0794594948422,0,0
14.748741,41.0794594948422,0,0
14.748741,41.0794594948422,0,0
14.748741,41.583385590395,0,0
14.748741,41.583385590395,0,0
14.748741,41.583385590395,0,0
14.748741,41.7081136914678,0,0
14.748741,41.7081136914678,0,0
14.748741,41.7492616875572,0,0
14.748741,41.7492616875572,0,0
14.748741,42.0373005496115,0,0
14.748741,42.0373005496115,0,0
14.748741,42.0373005496115,0,0
14.748741,42.0373005496115,0,0
14.748741,42.0491366024837,0,0
14.748741,42.0491366024837,0,0
14.748741,42.0491366024837,0,0
14.748741,42.189348051372,0,0
14.748741,42.189348051372,0,0
14.748741,42.189348051372,0,0
14.748741,42.189348051372,0,0
14.748741,42.2131576249851,0,0
14.748741,42.2817880183468,0,0
14.748741,42.2817880183468,0,0
14.748741,42.2817880183468,0,0
14.748741,42.4397911027083,0,0
14.748741,42.4397911027083,0,0
14.748741,43.1058333977601,0,0
14.748741,43.1058333977601,0,0
14.748741,43.1058333977601,0,0
14.748741,43.1058333977601,0,0
14.748741,43.2628519007014,0,1
14.748741,43.2628519007014,0,0
14.748741,43.3509915747456,0,0
14.748741,43.3509915747456,0,0
14.748741,43.3509915747456,0,0
14.748741,43.649485984399,0,0
14.748741,43.8002758101104,0,0
14.748741,43.8002758101104,0,0
14.748741,43.8002758101104,0,0
14.748741,44.1720493318755,0,0
14.748741,44.5296798274396,0,0
14.748741,44.5485750079863,0,0
14.748741,44.5485750079863,0,1
14.748741,45.1875174174095,0,0
14.748741,45.1875174174095,0,0
14.748741,45.6584004976796,0,0
14.748741,45.6957639597133,0,0
14.748741,45.6957639597133,0,0
14.748741,45.6957639597133,0,0
14.748741,45.6957639597133,0,1
14.748741,45.7712186041065,0,0
14.748741,46.1173717288077,0,0
14.748741,46.1173717288077,0,0
14.748741,46.1173717288077,0,0
14.748741,46.1177502247049,0,0
14.748741,46.1177502247049,0,0
14.748741,46.1177502247049,0,0
14.748741,46.1177502247049,0,0
14.748741,46.1177502247049,0,0
14.748741,46.2059777678698,0,0
14.748741,46.2059777678698,0,0
14.748741,46.2059777678698,0,1
14.748741,46.2059777678698,0,0
14.748741,46.6503970715459,0,0
14.748741,46.6503970715459,0,0
14.748741,46.7161060736291,0,0
14.748741,47.0810158690913,0,0
14.748741,47.0810158690913,0,0
14.748741,47.0810158690913,0,0
14.748741,47.0810158690913,0,0
14.748741,47.0810158690913,0,0
14.748741,47.3267430824237,0,0
14.748741,47.3267430824237,0,0
14.748741,47.3267430824237,0,0
14.748741,47.3267430824237,0,0
14.748741,47.3267430824237,0,0
14.748741,48.0232836388061,0,0
14.748741,48.0232836388061,0,0
14.748741,48.0232836388061,0,0
14.748741,48.1639387645302,0,0
14.748741,48.1639387645302,0,0
14.748741,48.1639387645302,0,0
14.748741,48.4975742013669,0,0
14.748741,48.4975742013669,0,0
14.748741,48.4975742013669,0,0
14.748741,48.8628113514753,0,0
14.748741,48.8628113514753,0,0
14.748741,49.5004852070017,0,0
14.748741,49.5004852070017,0,0
14.748741,49.5004852070017,0,0
14.748741,49.8192048463281,0,0
14.748741,49.8192048463281,0,0
14.748741,49.8192048463281,0,0
14.748741,50.2166754898392,0,0
14.748741,50.3692091844752,0,0
14.748741,50.3692091844752,0,0
14.748741,50.4586836993005,0,1
14.748741,50.4586836993005,0,0
14.748741,50.4586836993005,0,1
14.748741,50.4586836993005,0,0
14.748741,50.4586836993005,0,0
14.748741,50.5566095700962,0,0
14.748741,50.5566095700962,0,0
14.748741,50.783125404316,0,1
14.748741,50.783125404316,0,0
14.748741,50.783125404316,0,0
14.748741,50.9245034750095,0,0
14.748741,50.9245034750095,0,0
14.748741,50.9245034750095,0,0
14.748741,50.9245034750095,0,0
14.748741,51.150790615404,0,0
14.748741,51.150790615404,0,0
14.748741,51.1860263324818,0,0
14.748741,51.4402998320768,0,0
14.748741,51.4402998320768,0,0
14.748741,51.4402998320768,0,0
14.748741,51.5038922423739,0,0
14.748741,51.5038922423739,0,1
14.748741,51.5362870513238,0,0
14.748741,51.5362870513238,0,0
14.748741,51.5362870513238,0,0
14.748741,51.5362870513238,0,0
14.748741,51.5362870513238,0,0
14.748741,51.5812800790193,0,0
14.748741,51.5863685531551,0,0
14.748741,51.5863685531551,0,0
14.748741,51.7373959121071,0,0
14.748741,51.7373959121071,0,0
14.748741,51.7540247284817,0,0
14.748741,51.7540247284817,0,1
14.748741,51.7703412962621,0,0
14.748741,51.7703412962621,0,0
14.748741,51.7703412962621,0,0
14.748741,51.8518393609449,0,0
14.748741,51.8518393609449,0,0
14.748741,51.9106097642109,0,0
14.748741,51.9106097642109,0,0
14.748741,52.0394987258371,0,0
14.748741,52.0394987258371,0,0
14.748741,52.0394987258371,0,0
14.748741,52.150475843857,0,0
14.748741,52.2576232674075,0,0
14.748741,52.2576232674075,0,0
14.748741,52.3275734304227,0,0
14.748741,52.3275734304227,0,0
14.748741,52.4051619234271,0,0
14.748741,52.4051619234271,0,0
14.748741,52.4051619234271,0,0
14.748741,52.4051619234271,0,0
14.748741,52.4051619234271,0,0
14.748741,52.7222914103661,0,0
14.748741,52.7222914103661,0,0
14.748741,53.1516895507704,0,0
14.748741,53.716890836997,0,0
14.748741,53.716890836997,0,0
14.748741,53.9934788033608,0,0
14.748741,53.9934788033608,0,0
14.748741,53.9934788033608,0,1
14.748741,53.9934788033608,0,0
14.748741,53.9934788033608,0,0
14.748741,55.051976757288,0,0
14.748741,55.051976757288,0,0
14.748741,55.3684581083255,0,0
14.748741,55.3684581083255,0,0
14.748741,55.3684581083255,0,0
14.748741,55.7198056678064,0,0
14.748741,55.7198056678064,0,0
14.748741,55.7198056678064,0,0
14.748741,55.8532673953343,0,0
14.748741,55.8532673953343,0,0
14.748741,55.8532673953343,0,0
14.748741,55.8532673953343,0,0
14.748741,55.8532673953343,0,0
14.748741,56.1910534685487,0,0
14.748741,56.1910534685487,0,0
14.748741,56.1910534685487,0,0
14.748741,56.6224172176337,0,0
14.748741,56.6224172176337,0,0
14.748741,56.9718388317162,0,0
14.748741,56.9718388317162,0,0
14.748741,56.9718388317162,0,0
14.748741,57.1264023735896,0,0
14.748741,57.1264023735896,0,0
14.748741,57.1976018691678,0,0
14.748741,57.2925958247399,0,0
14.748741,57.2925958247399,0,1
14.748741,57.2925958247399,0,0
14.748741,57.7400747710383,0,0
14.748741,57.7400747710383,0,0
14.748741,57.9028716258947,0,0
14.748741,57.9028716258947,0,0
14.748741,57.9028716258947,0,0
14.748741,57.9028716258947,0,0
14.748741,57.9028716258947,0,0
14.748741,57.9531053733556,0,0
14.748741,58.3461295243362,0,0
14.748741,58.3461295243362,0,0
14.748741,59.4434258289877,0,0
14.748741,60.1012175519029,0,0
14.748741,60.1012175519029,0,0
14.748741,60.1012175519029,0,0
14.748741,60.3453467740221,0,0
14.748741,60.4856702063009,0,0
14.748741,60.4856702063009,0,0
14.748741,60.5326064042058,0,0
14.748741,60.5326064042058,0,0
14.748741,60.5326064042058,0,0
14.748741,60.6811887742262,0,0
14.748741,60.6811887742262,0,0
14.748741,60.6811887742262,0,0
14.748741,60.6811887742262,0,0
14.748741,60.8804954635454,0,0
14.748741,60.8804954635454,0,0
14.748741,61.0318782990109,0,0
14.748741,61.0318782990109,0,0
14.748741,61.164941565414,0,0
14.748741,61.164941565414,0,0
14.748741,61.2768211565455,0,0
14.748741,61.2768211565455,0,0
14.748741,61.9771131506898,0,0
14.748741,61.9771131506898,0,0
14.748741,62.0332715544393,0,0
14.748741,62.0623277564775,0,0
14.748741,62.0716000092691,0,0
14.748741,62.3305628239652,0,0
14.748741,62.3305628239652,0,0
14.748741,62.3305628239652,0,0
14.748741,62.372898406513,0,1
14.748741,62.372898406513,0,0
14.748741,62.3841261206437,0,0
14.748741,62.3841261206437,0,0
14.748741,62.8093801555699,0,0
14.748741,62.8093801555699,0,0
14.748741,62.8093801555699,0,0
14.748741,62.9644324188596,0,0
14.748741,62.9644324188596,0,0
14.748741,62.9644324188596,0,0
14.748741,64.323985750718,0,0
14.748741,64.323985750718,0,0
14.748741,64.6478687122473,0,0
14.748741,64.8660545709319,0,0
14.748741,64.8660545709319,0,0
14.748741,65.1399111835528,0,0
14.748741,65.1399111835528,0,0
14.748741,65.4084060620991,0,0
14.748741,65.4102570022698,0,0
14.748741,65.6020119070783,0,0
14.748741,66.34446393645,0,0
14.748741,66.34446393645,0,0
14.748741,66.7703258555159,0,0
14.748741,66.7703258555159,0,0
14.748741,66.9340973027758,0,0
14.748741,67.3065507947942,0,0
14.748741,67.4542110082004,0,0
14.748741,67.4542110082004,0,0
14.748741,70.550942823804,0,0
14.748741,70.550942823804,0,0
14.748741,70.5763610825418,0,0
14.748741,70.6721450161897,0,0
14.748741,70.9808774968153,0,0
14.748741,70.9808774968153,0,0
14.748741,71.063103145618,0,0
14.748741,71.063103145618,0,0
14.748741,71.3762154750768,0,0
14.748741,71.5360503196027,0,0
14.748741,71.5360503196027,0,0
14.748741,71.6170244577117,0,0
14.748741,71.6170244577117,0,0
14.748741,71.7696483823713,0,0
14.748741,71.7696483823713,0,0
14.748741,71.7696483823713,0,0
14.748741,71.7696483823713,0,0
14.748741,71.7696483823713,0,0
14.748741,71.9141897559641,0,0
14.748741,71.9141897559641,0,0
14.748741,72.265012391774,0,1
14.748741,72.265012391774,0,0
14.748741,72.265012391774,0,0
14.748741,74.6034240979245,0,0
14.748741,74.876085282933,0,0
14.748741,74.876085282933,0,1
14.748741,74.876085282933,0,0
14.748741,75.0367311673947,0,0
14.748741,75.0367311673947,0,0
14.748741,75.0367311673947,0,0
14.748741,75.7108460501078,0,0
14.748741,75.7108460501078,0,0
14.748741,76.0138196463706,0,0
14.748741,76.1642624316048,0,0
14.748741,76.6432746930988,0,0
14.748741,76.6432746930988,0,0
14.748741,76.6432746930988,0,0
14.748741,78.2617485331614,0,0
14.748741,80.265757037607,0,0
14.748741,80.265757037607,0,0
14.748741,80.5001436209315,0,0
14.748741,80.6580849219356,0,0
14.748741,80.6580849219356,0,0
14.748741,80.6580849219356,0,0
14.748741,81.7105928517887,0,0
14.748741,82.2399514035098,0,0
14.748741,85.2279387315977,0,0
14.748741,85.2279387315977,0,0
14.748741,85.2279387315977,0,0
14.748741,85.2279387315977,0,0
14.748741,85.6651857938161,0,0
14.748741,85.7968936098516,0,0
14.748741,85.7968936098516,0,0
14.748741,85.7968936098516,0,0
14.748741,85.7968936098516,0,0
14.748741,87.2718541569086,0,0
14.748741,87.2718541569086,0,0
14.748741,87.2718541569086,0,0
14.748741,87.2718541569086,0,0
14.748741,87.6385817892626,0,0
14.748741,87.6385817892626,0,0
14.748741,87.6385817892626,0,1
14.748741,87.678305128986,0,0
14.748741,87.678305128986,0,0
14.748741,90.1306427637357,0,0
14.748741,90.1306427637357,0,0
14.748741,92.7718963905247,0,0
14.748741,95.5347745825313,0,0
14.748741,95.5347745825313,0,0
14.748741,97.6514802669883,0,0
14.748741,100.643170992016,0,0
14.748741,101.104552000431,0,0
14.748741,102.019694347029,0,0
14.748741,103.513342825878,0,0
14.748741,103.950303655472,0,0
14.748741,103.950303655472,0,1
14.748741,104.715698699175,0,0
14.748741,106.474731201294,0,0
14.748741,108.777852215737,0,0
14.748741,108.777852215737,0,1
14.748741,109.532648837344,0,0
14.748741,109.532648837344,0,0
14.748741,109.532648837344,0,0
14.748741,109.532648837344,0,0
14.748741,110.811751692562,0,1
14.748741,113.874135741891,0,0
14.748741,113.874135741891,0,0
14.748741,116.572432963213,0,0
14.748741,116.572432963213,0,0
14.748741,116.7215448908,0,0
14.748741,117.292537611443,0,0
14.748741,117.292537611443,0,0
14.748741,121.872550360168,0,0
14.748741,124.117383092388,0,0
14.748741,124.117383092388,0,0
14.748741,125.78327663282,0,0
14.748741,132.642751188836,0,0
14.748741,142.023216337217,0,0
14.748741,146.68404272365,0,0
14.748741,177.038171205591,0,1
14.748741,180.480135146014,0,1
14.748741,199.821014424875,0,0
14.748741,210.555616494466,0,0
14.748741,210.555616494466,0,0
21.729096,0.0422200868879445,0,0
21.729096,0.0422200868879445,0,0
21.729096,0.0422200868879445,0,0
21.729096,0.0422200868879445,0,0
21.729096,0.0422200868879445,0,0
21.729096,0.0422200868879445,0,0
21.729096,0.164953670080751,0,0
21.729096,0.164953670080751,0,0
21.729096,0.164953670080751,0,0
21.729096,0.164953670080751,0,0
21.729096,0.164953670080751,0,0
21.729096,0.164953670080751,0,0
21.729096,0.164953670080751,0,0
21.729096,0.164953670080751,0,0
21.729096,0.164953670080751,0,0
21.729096,0.164953670080751,0,0
21.729096,0.164953670080751,0,0
21.729096,0.164953670080751,0,0
21.729096,0.170300819059834,0,0
21.729096,0.170300819059834,0,0
21.729096,0.170300819059834,0,0
21.729096,0.170300819059834,0,0
21.729096,0.170300819059834,0,0
21.729096,0.170300819059834,0,0
21.729096,0.170300819059834,0,0
21.729096,0.170300819059834,0,1
21.729096,0.170300819059834,0,0
21.729096,0.170300819059834,0,0
21.729096,0.170300819059834,0,0
21.729096,0.185768848480191,0,0
21.729096,0.185768848480191,0,0
21.729096,0.185768848480191,0,0
21.729096,0.185768848480191,0,0
21.729096,0.185768848480191,0,0
21.729096,0.185768848480191,0,0
21.729096,0.185768848480191,0,0
21.729096,0.185768848480191,0,0
21.729096,0.185768848480191,0,0
21.729096,0.185768848480191,0,0
21.729096,0.196021377476631,0,1
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.196021377476631,0,0
21.729096,0.208427904941607,0,0
21.729096,0.208427904941607,0,0
21.729096,0.208427904941607,0,0
21.729096,0.208427904941607,0,0
21.729096,0.208427904941607,0,0
21.729096,0.208427904941607,0,0
21.729096,0.208427904941607,0,0
21.729096,0.383304410969373,0,0
21.729096,0.383304410969373,0,0
21.729096,0.383304410969373,0,0
21.729096,0.383304410969373,0,0
21.729096,0.425490885905921,1,0
21.729096,0.425490885905921,0,0
21.729096,0.425490885905921,0,0
21.729096,0.425490885905921,0,0
21.729096,0.425490885905921,0,0
21.729096,0.425490885905921,0,0
21.729096,0.425490885905921,0,0
21.729096,0.425490885905921,0,1
21.729096,0.425490885905921,0,0
21.729096,0.425490885905921,0,0
21.729096,0.425490885905921,0,0
21.729096,0.425490885905921,0,0
21.729096,0.432122948429547,0,0
21.729096,0.432122948429547,0,0
21.729096,0.432122948429547,0,0
21.729096,0.432122948429547,0,0
21.729096,0.432122948429547,0,0
21.729096,0.432122948429547,0,0
21.729096,0.432122948429547,0,0
21.729096,0.432122948429547,0,0
21.729096,0.432122948429547,0,0
21.729096,0.432122948429547,0,0
21.729096,0.432122948429547,0,0
21.729096,0.432122948429547,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.55758054731274,0,0
21.729096,0.58371302668727,0,0
21.729096,0.58371302668727,0,0
21.729096,0.58371302668727,0,0
21.729096,0.58371302668727,0,0
21.729096,0.58371302668727,0,0
21.729096,0.58371302668727,0,0
21.729096,0.58371302668727,0,0
21.729096,0.599204111085506,0,1
21.729096,0.599204111085506,0,0
21.729096,0.599204111085506,0,0
21.729096,0.599204111085506,0,0
21.729096,0.599204111085506,0,0
21.729096,0.599204111085506,0,0
21.729096,0.599204111085506,0,0
21.729096,0.599204111085506,0,0
21.729096,0.600264731999254,0,0
21.729096,0.600264731999254,0,0
21.729096,0.600264731999254,0,0
21.729096,0.600264731999254,0,0
21.729096,0.600264731999254,0,0
21.729096,0.600264731999254,0,0
21.729096,0.600264731999254,0,0
21.729096,0.600264731999254,0,0
21.729096,0.600264731999254,0,0
21.729096,0.600264731999254,0,0
21.729096,0.600264731999254,0,0
21.729096,0.600264731999254,0,0
21.729096,0.636695447690086,0,0
21.729096,0.636695447690086,0,0
21.729096,0.636695447690086,0,0
21.729096,0.636695447690086,0,0
21.729096,0.636695447690086,0,0
21.729096,0.636695447690086,0,0
21.729096,0.636695447690086,0,0
21.729096,0.636695447690086,0,0
21.729096,0.636695447690086,0,0
21.729096,0.636695447690086,0,0
21.729096,0.636695447690086,0,1
21.729096,0.636695447690086,0,0
21.729096,0.636695447690086,0,0
21.729096,0.659939937324263,0,0
21.729096,0.659939937324263,0,0
21.729096,0.659939937324263,0,0
21.729096,0.659939937324263,0,0
21.729096,0.659939937324263,0,0
21.729096,0.659939937324263,0,0
21.729096,0.659939937324263,0,0
21.729096,0.659939937324263,0,0
21.729096,0.727832557825372,0,0
21.729096,0.727832557825372,0,0
21.729096,0.727832557825372,0,0
21.729096,0.727832557825372,0,0
21.729096,0.727832557825372,0,0
21.729096,0.727832557825372,0,1
21.729096,0.727832557825372,0,0
21.729096,0.727832557825372,0,0
21.729096,0.727832557825372,0,0
21.729096,0.777689496749081,0,0
21.729096,0.777689496749081,0,0
21.729096,0.777689496749081,0,0
21.729096,0.777689496749081,0,0
21.729096,0.815926975269103,0,0
21.729096,0.815926975269103,0,0
21.729096,0.815926975269103,0,0
21.729096,0.815926975269103,0,0
21.729096,0.815926975269103,0,0
21.729096,0.825223079353804,0,0
21.729096,0.825223079353804,0,1
21.729096,0.825223079353804,0,0
21.729096,0.825223079353804,0,0
21.729096,0.825223079353804,0,0
21.729096,0.825223079353804,0,0
21.729096,0.825223079353804,0,0
21.729096,0.839566919682082,0,0
21.729096,0.839566919682082,0,0
21.729096,0.839566919682082,0,0
21.729096,0.839566919682082,0,0
21.729096,0.839566919682082,0,0
21.729096,0.839566919682082,0,0
21.729096,0.839566919682082,0,0
21.729096,0.839566919682082,0,0
21.729096,0.839566919682082,1,0
21.729096,0.839566919682082,0,0
21.729096,0.839566919682082,0,0
21.729096,0.899708821319975,0,0
21.729096,0.899708821319975,0,0
21.729096,0.899708821319975,0,0
21.729096,0.899708821319975,0,0
21.729096,0.899708821319975,0,0
21.729096,0.899708821319975,0,0
21.729096,0.899708821319975,0,0
21.729096,1.05641925865249,0,0
21.729096,1.05641925865249,0,1
21.729096,1.05641925865249,0,0
21.729096,1.05641925865249,0,0
21.729096,1.05641925865249,0,0
21.729096,1.06838231177162,0,1
21.729096,1.06838231177162,0,0
21.729096,1.06838231177162,0,0
21.729096,1.06838231177162,0,0
21.729096,1.06838231177162,0,0
21.729096,1.06838231177162,0,0
21.729096,1.09510881233308,0,0
21.729096,1.09510881233308,0,0
21.729096,1.09510881233308,0,0
21.729096,1.09510881233308,0,0
21.729096,1.09510881233308,0,0
21.729096,1.09510881233308,0,0
21.729096,1.09510881233308,0,0
21.729096,1.09510881233308,0,0
21.729096,1.09510881233308,0,0
21.729096,1.09510881233308,1,0
21.729096,1.09510881233308,0,0
21.729096,1.09510881233308,0,0
21.729096,1.09510881233308,0,0
21.729096,1.10085072020581,0,0
21.729096,1.10085072020581,0,0
21.729096,1.10085072020581,0,0
21.729096,1.10085072020581,0,0
21.729096,1.11881431366643,0,0
21.729096,1.11881431366643,0,0
21.729096,1.11881431366643,0,0
21.729096,1.11881431366643,0,0
21.729096,1.11881431366643,0,0
21.729096,1.11881431366643,0,0
21.729096,1.11881431366643,0,0
21.729096,1.11881431366643,0,0
21.729096,1.11881431366643,0,0
21.729096,1.11881431366643,0,0
21.729096,1.12335542514967,0,0
21.729096,1.12335542514967,0,0
21.729096,1.12335542514967,0,0
21.729096,1.12335542514967,0,0
21.729096,1.12335542514967,0,0
21.729096,1.12335542514967,0,0
21.729096,1.13351627069456,0,0
21.729096,1.13351627069456,0,0
21.729096,1.13351627069456,0,0
21.729096,1.13351627069456,0,0
21.729096,1.13351627069456,0,0
21.729096,1.13351627069456,0,0
21.729096,1.13351627069456,0,0
21.729096,1.13351627069456,0,0
21.729096,1.13695915844617,0,0
21.729096,1.13695915844617,0,0
21.729096,1.13695915844617,0,0
21.729096,1.13695915844617,0,0
21.729096,1.13695915844617,0,0
21.729096,1.13695915844617,0,0
21.729096,1.13695915844617,0,0
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,1
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,1
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,0
21.729096,1.17050826489553,0,0
21.729096,1.41253859645035,0,0
21.729096,1.41253859645035,0,0
21.729096,1.41253859645035,0,0
21.729096,1.41253859645035,0,0
21.729096,1.41253859645035,0,0
21.729096,1.41253859645035,0,0
21.729096,1.41253859645035,0,0
21.729096,1.41253859645035,0,0
21.729096,1.41253859645035,0,0
21.729096,1.41253859645035,0,0
21.729096,1.41253859645035,0,0
21.729096,1.46411929993378,0,0
21.729096,1.46411929993378,0,0
21.729096,1.46411929993378,0,0
21.729096,1.46411929993378,0,0
21.729096,1.46411929993378,0,0
21.729096,1.46411929993378,0,0
21.729096,1.46411929993378,0,1
21.729096,1.46411929993378,0,0
21.729096,1.46411929993378,0,0
21.729096,1.46411929993378,0,0
21.729096,1.46411929993378,0,0
21.729096,1.46411929993378,0,0
21.729096,1.46411929993378,0,0
21.729096,1.47727637736266,0,0
21.729096,1.47727637736266,0,0
21.729096,1.47727637736266,0,0
21.729096,1.47727637736266,0,0
21.729096,1.47727637736266,0,0
21.729096,1.47727637736266,0,0
21.729096,1.47727637736266,0,0
21.729096,1.47727637736266,0,0
21.729096,1.49092488237424,0,0
21.729096,1.49092488237424,0,0
21.729096,1.49092488237424,0,0
21.729096,1.49092488237424,0,0
21.729096,1.49092488237424,0,0
21.729096,1.49092488237424,0,0
21.729096,1.49092488237424,0,0
21.729096,1.49092488237424,0,0
21.729096,1.49092488237424,0,0
21.729096,1.49092488237424,0,0
21.729096,1.7016368866351,0,0
21.729096,1.7016368866351,0,0
21.729096,1.7016368866351,0,0
21.729096,1.7016368866351,0,0
21.729096,1.7016368866351,0,0
21.729096,1.7016368866351,0,0
21.729096,1.7016368866351,0,0
21.729096,1.70383777705743,0,0
21.729096,1.70383777705743,0,0
21.729096,1.70383777705743,0,0
21.729096,1.70383777705743,0,0
21.729096,1.70383777705743,0,0
21.729096,1.70383777705743,0,0
21.729096,1.70383777705743,0,0
21.729096,1.70383777705743,0,0
21.729096,1.70383777705743,0,0
21.729096,1.70383777705743,0,0
21.729096,1.81848952514771,0,0
21.729096,1.81848952514771,0,0
21.729096,1.81848952514771,0,0
21.729096,1.81848952514771,0,0
21.729096,1.81848952514771,0,0
21.729096,1.81848952514771,0,0
21.729096,1.81848952514771,0,0
21.729096,1.81848952514771,0,0
21.729096,1.81848952514771,0,0
21.729096,1.85020332234842,0,0
21.729096,1.85020332234842,0,0
21.729096,1.85020332234842,0,0
21.729096,1.85020332234842,0,0
21.729096,1.85020332234842,0,0
21.729096,1.86070067142416,0,0
21.729096,1.86070067142416,0,0
21.729096,1.86070067142416,0,0
21.729096,1.86070067142416,0,0
21.729096,1.86070067142416,0,0
21.729096,1.86070067142416,0,0
21.729096,1.86070067142416,0,0
21.729096,1.88137910489878,0,0
21.729096,1.88137910489878,0,0
21.729096,1.88137910489878,0,0
21.729096,1.89164443445834,0,0
21.729096,1.89164443445834,0,1
21.729096,1.89164443445834,0,0
21.729096,1.89164443445834,0,0
21.729096,1.89164443445834,0,0
21.729096,1.89164443445834,0,0
21.729096,1.89164443445834,0,0
21.729096,1.89164443445834,0,0
21.729096,1.93986661055591,0,0
21.729096,1.93986661055591,0,0
21.729096,1.93986661055591,0,0
21.729096,1.93986661055591,0,0
21.729096,1.93986661055591,0,1
21.729096,1.93986661055591,0,0
21.729096,1.93986661055591,0,0
21.729096,1.93986661055591,0,0
21.729096,2.01428696782747,0,0
21.729096,2.01428696782747,0,0
21.729096,2.01428696782747,0,0
21.729096,2.01428696782747,0,0
21.729096,2.01428696782747,0,0
21.729096,2.01428696782747,0,0
21.729096,2.01428696782747,0,0
21.729096,2.01428696782747,0,0
21.729096,2.01428696782747,0,0
21.729096,2.01428696782747,0,0
21.729096,2.01428696782747,0,0
21.729096,2.07997170996247,0,0
21.729096,2.07997170996247,0,0
21.729096,2.07997170996247,0,0
21.729096,2.07997170996247,0,0
21.729096,2.07997170996247,0,0
21.729096,2.07997170996247,0,0
21.729096,2.07997170996247,0,0
21.729096,2.07997170996247,0,0
21.729096,2.07997170996247,0,0
21.729096,2.07997170996247,0,0
21.729096,2.07997170996247,0,0
21.729096,2.07997170996247,0,0
21.729096,2.15214384265663,0,0
21.729096,2.15214384265663,0,0
21.729096,2.15214384265663,0,0
21.729096,2.15214384265663,0,0
21.729096,2.15214384265663,0,0
21.729096,2.15214384265663,0,0
21.729096,2.15214384265663,0,0
21.729096,2.15214384265663,0,0
21.729096,2.15214384265663,0,0
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
21.729096,2.1666600012565,0,0
