"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
1035,1,12626.25,0,0,1
1035,2,12626.25,0,0,1
1036,1,12626.25,0,0,1
1036,2,12626.25,0,0,1
1036,3,12626.25,0,0,1
1036,4,12626.25,0,0,1
1036,5,12626.25,0,0,1
1036,6,12626.25,0,0,1
1036,7,12626.25,0,0,1
1036,8,12626.25,0,0,1
1036,9,12626.25,0,0,1
1036,10,12626.25,0,0,1
1036,11,12626.25,0,0,1
1036,12,12626.25,0,0,1
1037,1,12626.25,0,0,1
1037,2,12626.25,0,0,1
1037,3,12626.25,0,0,1
1037,4,12626.25,0,0,1
1037,5,12626.25,0,0,1
1037,6,12626.25,0,0,1
1037,7,12626.25,0,0,1
1038,1,12626.25,0,0,1
1038,2,12626.25,0,0,1
1038,3,12626.25,0,0,1
1038,4,12626.25,0,0,1
1039,1,12626.25,0,0,1
1039,2,12626.25,0,0,1
1040,1,12626.25,0,0,1
1040,2,12626.25,0,0,1
1040,3,12626.25,0,0,1
1040,4,12626.25,0,0,1
1040,5,12626.25,0,0,1
1041,1,12626.25,0,0,1
1041,2,12626.25,0,0,1
1041,3,12626.25,0,0,1
1041,4,12626.25,0,0,1
1041,5,12626.25,0,0,1
1042,1,12626.25,0,0,1
1042,2,12626.25,0,0,1
1043,1,12626.25,0,0,1
1043,2,12626.25,0,0,1
1043,3,12626.25,0,0,1
1043,4,12626.25,0,0,1
1043,5,12626.25,0,0,1
1043,6,12626.25,0,0,1
1043,7,12626.25,0,0,1
1044,1,12626.25,0,0,1
1044,2,12626.25,0,0,1
1044,3,12626.25,0,0,1
1044,4,12626.25,0,0,1
1044,5,12626.25,0,0,1
1045,1,12626.25,0,0,1
1045,2,12626.25,0,0,1
1045,3,12626.25,0,0,1
1046,1,12626.25,0,0,1
1046,2,12626.25,0,0,1
1046,3,12626.25,0,0,1
1046,4,12626.25,0,0,1
1047,1,12626.25,0,0,1
1047,2,12626.25,0,0,1
1047,3,12626.25,0,0,1
1047,4,12626.25,0,0,1
1047,5,12626.25,0,0,1
1047,6,12626.25,0,0,1
1047,7,12626.25,0,0,1
1048,1,12626.25,0,0,1
1048,2,12626.25,0,0,1
1048,3,12626.25,0,0,1
1048,4,12626.25,0,0,1
1048,5,12626.25,0,0,1
1048,6,12626.25,0,0,1
1048,7,12626.25,0,0,1
1048,8,12626.25,0,0,1
1049,1,12626.25,0,0,1
1049,2,12626.25,0,0,1
1049,3,12626.25,0,0,1
1049,4,12626.25,0,0,1
1050,1,12626.25,0,0,1
1050,2,12626.25,0,0,1
1050,3,12626.25,0,0,1
1050,4,12626.25,0,0,1
1051,1,12626.25,0,0,1
1051,2,12626.25,0,0,1
1051,3,12626.25,0,0,1
1052,1,12626.25,0,0,1
1053,1,12626.25,0,0,1
1053,2,12626.25,0,0,1
1053,3,12626.25,0,0,1
1053,4,12626.25,0,0,1
1053,5,12626.25,0,0,1
1053,6,12626.25,0,0,1
1053,7,12626.25,0,0,1
1054,1,12626.25,0,0,1
1054,2,12626.25,0,0,1
1054,3,12626.25,0,0,1
1055,1,12626.25,0,0,1
1055,2,12626.25,0,0,1
1055,3,12626.25,0,0,1
1055,4,12626.25,0,0,1
1055,5,12626.25,0,0,1
1056,1,12626.25,0,0,1
1056,2,12626.25,0,0,1
1056,3,12626.25,0,0,1
1057,1,12626.25,0,0,1
1057,2,12626.25,0,0,1
1057,3,12626.25,0,0,1
1057,4,12626.25,0,0,1
1058,1,12626.25,0,0,1
1058,2,12626.25,0,0,1
1058,3,12626.25,0,0,1
1058,4,12626.25,0,0,1
1059,1,12626.25,0,0,1
1059,2,12626.25,0,0,1
1059,3,12626.25,0,0,1
1059,4,12626.25,0,0,1
1059,5,12626.25,0,0,1
1059,6,12626.25,0,0,1
1060,1,12626.25,0,0,1
1060,2,12626.25,0,0,1
1060,3,12626.25,0,0,1
1061,1,12626.25,0,0,1
1061,2,12626.25,0,0,1
1062,1,12626.25,0,0,1
1062,2,12626.25,0,0,1
1062,3,12626.25,0,0,1
1062,4,12626.25,0,0,1
1063,1,12626.25,0,0,1
1063,2,12626.25,0,0,1
1063,3,12626.25,0,0,1
1063,4,12626.25,0,0,1
1063,5,12626.25,0,0,1
1064,1,12626.25,0,0,1
1064,2,12626.25,0,0,1
1064,3,12626.25,0,0,1
1064,4,12626.25,0,0,1
1064,5,12626.25,0,0,1
1065,1,12626.25,0,0,1
1065,2,12626.25,0,0,1
1065,3,12626.25,0,0,1
1065,4,12626.25,0,0,1
1065,5,12626.25,0,0,1
1066,1,12626.25,0,0,1
1066,2,12626.25,0,0,1
1066,3,12626.25,0,0,1
1067,1,12626.25,0,0,1
1067,2,12626.25,0,0,1
1067,3,12626.25,0,0,1
1067,4,12626.25,0,0,1
1068,1,12626.25,0,0,1
1068,2,12626.25,0,0,1
1068,3,12626.25,0,0,1
1068,4,12626.25,0,0,1
1069,1,12626.25,0,0,1
1069,2,12626.25,0,0,1
1069,3,12626.25,0,0,1
1069,4,12626.25,0,0,1
1070,1,12626.25,0,0,1
1070,2,12626.25,0,0,1
1070,3,12626.25,0,0,1
1070,4,12626.25,0,0,1
1070,5,12626.25,0,0,1
1071,1,12626.25,0,0,1
1072,1,12626.25,0,0,1
1072,2,12626.25,0,0,1
1072,3,12626.25,0,0,1
1072,4,12626.25,0,0,1
1073,1,12626.25,0,0,1
1074,1,12626.25,0,0,1
1074,2,12626.25,0,0,1
1074,3,12626.25,0,0,1
1075,1,12626.25,0,0,1
1075,2,12626.25,0,0,1
1075,3,12626.25,0,0,1
1075,4,12626.25,0,0,1
1076,1,12626.25,0,0,1
1076,2,12626.25,0,0,1
1076,3,12626.25,0,0,1
1076,4,12626.25,0,0,1
1076,5,12626.25,0,0,1
1078,1,12626.25,0,0,1
1078,2,12626.25,0,0,1
1078,3,12626.25,0,0,1
1079,1,12626.25,0,0,1
1079,2,12626.25,0,0,1
1079,3,12626.25,0,0,1
1079,4,12626.25,0,0,1
1080,1,12626.25,0,0,1
1080,2,12626.25,0,0,1
1080,3,12626.25,0,0,1
1080,4,12626.25,0,0,1
1081,1,12626.25,0,0,1
1081,2,12626.25,0,0,1
1082,1,12626.25,0,0,1
1082,2,12626.25,0,0,1
1082,3,12626.25,0,0,1
1083,1,12626.25,0,0,1
1083,2,12626.25,0,0,1
1083,3,12626.25,0,0,1
1083,4,12626.25,0,0,1
1084,1,12626.25,0,0,1
1084,2,12626.25,0,0,1
1084,3,12626.25,0,0,1
1085,1,12626.25,0,0,1
1085,2,12626.25,0,0,1
1085,3,12626.25,0,0,1
1085,4,12626.25,0,0,1
1085,5,12626.25,0,0,1
1086,1,12626.25,0,0,1
1086,2,12626.25,0,0,1
1087,1,12626.25,0,0,1
1087,2,12626.25,0,0,1
1087,3,12626.25,0,0,1
1087,4,12626.25,0,0,1
1088,1,12626.25,0,0,1
1089,1,12626.25,0,0,1
1089,2,12626.25,0,0,1
1089,3,12626.25,0,0,1
1090,1,12626.25,0,0,1
1090,2,12626.25,0,0,1
1090,3,12626.25,0,0,1
1090,4,12626.25,0,0,1
1091,1,12626.25,0,0,1
1091,2,12626.25,0,0,1
1091,3,12626.25,0,0,1
1091,4,12626.25,0,0,1
1091,5,12626.25,0,0,1
1092,1,12626.25,0,0,1
1092,2,12626.25,0,0,1
1092,3,12626.25,0,0,1
1092,4,12626.25,0,0,1
1093,1,12626.25,0,0,1
1094,1,12626.25,0,0,1
1094,2,12626.25,0,0,1
1094,3,12626.25,0,0,1
1094,4,12626.25,0,0,1
1094,5,12626.25,0,0,1
1095,1,12626.25,0,0,1
1095,2,12626.25,0,0,1
1095,3,12626.25,0,0,1
1096,1,12626.25,0,0,1
1096,2,12626.25,0,0,1
1096,3,12626.25,0,0,1
1097,1,12626.25,0,0,1
1097,2,12626.25,0,0,1
1097,3,12626.25,0,0,1
1097,4,12626.25,0,0,1
1098,1,12626.25,0,0,1
1099,1,12626.25,0,0,1
1099,2,12626.25,0,0,1
1099,3,12626.25,0,0,1
1099,4,12626.25,0,0,1
1099,5,12626.25,0,0,1
1100,1,12626.25,0,0,1
1100,2,12626.25,0,0,1
1100,3,12626.25,0,0,1
1101,1,12626.25,0,0,1
1101,2,12626.25,0,0,1
1101,3,12626.25,0,0,1
1101,4,12626.25,0,0,1
1101,5,12626.25,0,0,1
1102,1,12626.25,0,0,1
1102,2,12626.25,0,0,1
1103,1,12626.25,0,0,1
1103,2,12626.25,0,0,1
1103,3,12626.25,0,0,1
1103,4,12626.25,0,0,1
1103,5,12626.25,0,0,1
1104,1,12626.25,0,0,1
1104,2,12626.25,0,0,1
1104,3,12626.25,0,0,1
1104,4,12626.25,0,0,1
1104,5,12626.25,0,0,1
1105,1,12626.25,0,0,1
1105,2,12626.25,0,0,1
1105,3,12626.25,0,0,1
1105,4,12626.25,0,0,1
1105,5,12626.25,0,0,1
1105,6,12626.25,0,0,1
1106,1,12626.25,0,0,1
1106,2,12626.25,0,0,1
1106,3,12626.25,0,0,1
1107,1,12626.25,0,0,1
1107,2,12626.25,0,0,1
1107,3,12626.25,0,0,1
1108,1,12626.25,0,0,1
1108,2,12626.25,0,0,1
1108,3,12626.25,0,0,1
1108,4,12626.25,0,0,1
1109,1,12626.25,0,0,1
1109,2,12626.25,0,0,1
1109,3,12626.25,0,0,1
1109,4,12626.25,0,0,1
1109,5,12626.25,0,0,1
1109,6,12626.25,0,0,1
1110,1,12626.25,0,0,1
1110,2,12626.25,0,0,1
1111,1,12626.25,0,0,1
1111,2,12626.25,0,0,1
1111,3,12626.25,0,0,1
1111,4,12626.25,0,0,1
1111,5,12626.25,0,0,1
1112,1,12626.25,0,0,1
1112,2,12626.25,0,0,1
1112,3,12626.25,0,0,1
1113,1,12626.25,0,0,1
1114,1,12626.25,0,0,1
1115,1,12626.25,0,0,1
1115,2,12626.25,0,0,1
1115,3,12626.25,0,0,1
1115,4,12626.25,0,0,1
1115,5,12626.25,0,0,1
1115,6,12626.25,0,0,1
1115,7,12626.25,0,0,1
1116,1,12626.25,0,0,1
1116,2,12626.25,0,0,1
1117,1,12626.25,0,0,1
1117,2,12626.25,0,0,1
1117,3,12626.25,0,0,1
1117,4,12626.25,0,0,1
1117,5,12626.25,0,0,1
1118,1,12626.25,0,0,1
1118,2,12626.25,0,0,1
1118,3,12626.25,0,0,1
1118,4,12626.25,0,0,1
1119,1,12626.25,0,0,1
1119,2,12626.25,0,0,1
1119,3,12626.25,0,0,1
1119,4,12626.25,0,0,1
1119,5,12626.25,0,0,1
1119,6,12626.25,0,0,1
1119,7,12626.25,0,0,1
1119,8,12626.25,0,0,1
1120,1,12626.25,0,0,1
1120,2,12626.25,0,0,1
1120,3,12626.25,0,0,1
1120,4,12626.25,0,0,1
1120,5,12626.25,0,0,1
1120,6,12626.25,0,0,1
1120,7,12626.25,0,0,1
1120,8,12626.25,0,0,1
1121,1,12626.25,0,0,1
1121,2,12626.25,0,0,1
1121,3,12626.25,0,0,1
1121,4,12626.25,0,0,1
1121,5,12626.25,0,0,1
1121,6,12626.25,0,0,1
1121,7,12626.25,0,0,1
1122,1,12626.25,0,0,1
1122,2,12626.25,0,0,1
1122,3,12626.25,0,0,1
1123,1,12626.25,0,0,1
1123,2,12626.25,0,0,1
1123,3,12626.25,0,0,1
1123,4,12626.25,0,0,1
1123,5,12626.25,0,0,1
1123,6,12626.25,0,0,1
1123,7,12626.25,0,0,1
1124,1,12626.25,0,0,1
1124,2,12626.25,0,0,1
1124,3,12626.25,0,0,1
1125,1,12626.25,0,0,1
1125,2,12626.25,0,0,1
1125,3,12626.25,0,0,1
1125,4,12626.25,0,0,1
1125,5,12626.25,0,0,1
1126,1,12626.25,0,0,1
1126,2,12626.25,0,0,1
1126,3,12626.25,0,0,1
1126,4,12626.25,0,0,1
1126,5,12626.25,0,0,1
1127,1,12626.25,0,0,1
1127,2,12626.25,0,0,1
1127,3,12626.25,0,0,1
1128,1,12626.25,0,0,1
1128,2,12626.25,0,0,1
1128,3,12626.25,0,0,1
1129,1,12626.25,0,0,1
1129,2,12626.25,0,0,1
1129,3,12626.25,0,0,1
1130,1,12626.25,0,0,1
1130,2,12626.25,0,0,1
1130,3,12626.25,0,0,1
1130,4,12626.25,0,0,1
1130,5,12626.25,0,0,1
1131,1,12626.25,0,0,1
1131,2,12626.25,0,0,1
1131,3,12626.25,0,0,1
1131,4,12626.25,0,0,1
1131,5,12626.25,0,0,1
1131,6,12626.25,0,0,1
1132,1,12626.25,0,0,1
1132,2,12626.25,0,0,1
1132,3,12626.25,0,0,1
1132,4,12626.25,0,0,1
1132,5,12626.25,0,0,1
1133,1,12626.25,0,0,1
1133,2,12626.25,0,0,1
1133,3,12626.25,0,0,1
1133,4,12626.25,0,0,1
1133,5,12626.25,0,0,1
1133,6,12626.25,0,0,1
1133,7,12626.25,0,0,1
1133,8,12626.25,0,0,1
1134,1,12626.25,0,0,1
1134,2,12626.25,0,0,1
1134,3,12626.25,0,0,1
1134,4,12626.25,0,0,1
1134,5,12626.25,0,0,1
1134,6,12626.25,0,0,1
1134,7,12626.25,0,0,1
1135,1,12626.25,0,0,1
1135,2,12626.25,0,0,1
1135,3,12626.25,0,0,1
1135,4,12626.25,0,0,1
1136,1,12626.25,0,0,1
1136,2,12626.25,0,0,1
1136,3,12626.25,0,0,1
1136,4,12626.25,0,0,1
1136,5,12626.25,0,0,1
1136,6,12626.25,0,0,1
1136,7,12626.25,0,0,1
1137,1,12626.25,0,0,1
1137,2,12626.25,0,0,1
1137,3,12626.25,0,0,1
1138,1,12626.25,0,0,1
1138,2,12626.25,0,0,1
1138,3,12626.25,0,0,1
1138,4,12626.25,0,0,1
1139,1,12626.25,0,0,1
1139,2,12626.25,0,0,1
1139,3,12626.25,0,0,1
1139,4,12626.25,0,0,1
1139,5,12626.25,0,0,1
1139,6,12626.25,0,0,1
1140,1,12626.25,0,0,1
1141,1,12626.25,0,0,1
1141,2,12626.25,0,0,1
1141,3,12626.25,0,0,1
1141,4,12626.25,0,0,1
1141,5,12626.25,0,0,1
1141,6,12626.25,0,0,1
1142,1,12626.25,0,0,1
1142,2,12626.25,0,0,1
1142,3,12626.25,0,0,1
1142,4,12626.25,0,0,1
1142,5,12626.25,0,0,1
1143,1,12626.25,0,0,1
1143,2,12626.25,0,0,1
1144,1,12626.25,0,0,1
1144,2,12626.25,0,0,1
1144,3,12626.25,0,0,1
1144,4,12626.25,0,0,1
1145,1,12626.25,0,0,1
1145,2,12626.25,0,0,1
1145,3,12626.25,0,0,1
1145,4,12626.25,0,0,1
1146,1,12626.25,0,0,1
1146,2,12626.25,0,0,1
1146,3,12626.25,0,0,1
1146,4,12626.25,0,0,1
1146,5,12626.25,0,0,1
1147,1,12626.25,0,0,1
1147,2,12626.25,0,0,1
1147,3,12626.25,0,0,1
1147,4,12626.25,0,0,1
1147,5,12626.25,0,0,1
1148,1,12626.25,0,0,1
1148,2,12626.25,0,0,1
1148,3,12626.25,0,0,1
1148,4,12626.25,0,0,1
1148,5,12626.25,0,0,1
1148,6,12626.25,0,0,1
1148,7,12626.25,0,0,1
1149,1,12626.25,0,0,1
1149,2,12626.25,0,0,1
1149,3,12626.25,0,0,1
1149,4,12626.25,0,0,1
1150,1,12626.25,0,0,1
1151,1,12626.25,0,0,1
1151,2,12626.25,0,0,1
1151,3,12626.25,0,0,1
1151,4,12626.25,0,0,1
1151,5,12626.25,0,0,1
1152,1,12626.25,0,0,1
1152,2,12626.25,0,0,1
1152,3,12626.25,0,0,1
1152,4,12626.25,0,0,1
1152,5,12626.25,0,0,1
1153,1,12626.25,0,0,1
1153,2,12626.25,0,0,1
1154,1,12626.25,0,0,1
1154,2,12626.25,0,0,1
1154,3,12626.25,0,0,1
1154,4,12626.25,0,0,1
1154,5,12626.25,0,0,1
1154,6,12626.25,0,0,1
1154,7,12626.25,0,0,1
1155,1,12626.25,0,0,1
1156,1,12626.25,0,0,1
1157,1,12626.25,0,0,1
1157,2,12626.25,0,0,1
1157,3,12626.25,0,0,1
1158,1,12626.25,0,0,1
1158,2,12626.25,0,0,1
1159,1,12626.25,0,0,1
1159,2,12626.25,0,0,1
1159,3,12626.25,0,0,1
1159,4,12626.25,0,0,1
1159,5,12626.25,0,0,1
1160,1,12626.25,0,0,1
1161,1,12626.25,0,0,1
1161,2,12626.25,0,0,1
1161,3,12626.25,0,0,1
1161,4,12626.25,0,0,1
1162,1,12626.25,0,0,1
1162,2,12626.25,0,0,1
1162,3,12626.25,0,0,1
1162,4,12626.25,0,0,1
1162,5,12626.25,0,0,1
1162,6,12626.25,0,0,1
1162,7,12626.25,0,0,1
1163,1,12626.25,0,0,1
1164,1,12626.25,0,0,1
1165,1,12626.25,0,0,1
1165,2,12626.25,0,0,1
1165,3,12626.25,0,0,1
1165,4,12626.25,0,0,1
1166,1,12626.25,0,0,1
1166,2,12626.25,0,0,1
1167,1,12626.25,0,0,1
1168,1,12626.25,0,0,1
1168,2,12626.25,0,0,1
1170,1,12626.25,0,0,1
1170,2,12626.25,0,0,1
1170,3,12626.25,0,0,1
1170,4,12626.25,0,0,1
1170,5,12626.25,0,0,1
1170,6,12626.25,0,0,1
1170,7,12626.25,0,0,1
1171,1,12626.25,0,0,1
1171,2,12626.25,0,0,1
1171,3,12626.25,0,0,1
1171,4,12626.25,0,0,1
1171,5,12626.25,0,0,1
1171,6,12626.25,0,0,1
1172,1,12626.25,0,0,1
1172,2,12626.25,0,0,1
1172,3,12626.25,0,0,1
1172,4,12626.25,0,0,1
1173,1,12626.25,0,0,1
1173,2,12626.25,0,0,1
1174,1,12626.25,0,0,1
1174,2,12626.25,0,0,1
1174,3,12626.25,0,0,1
1174,4,12626.25,0,0,1
1174,5,12626.25,0,0,1
1175,1,12626.25,0,0,1
1175,2,12626.25,0,0,1
1175,3,12626.25,0,0,1
1175,4,12626.25,0,0,1
1176,1,12626.25,0,0,1
1176,2,12626.25,0,0,1
1177,1,12626.25,0,0,1
1177,2,12626.25,0,0,1
1177,3,12626.25,0,0,1
1177,4,12626.25,0,0,1
1177,5,12626.25,0,0,1
1178,1,12626.25,0,0,1
1178,2,12626.25,0,0,1
1178,3,12626.25,0,0,1
1178,4,12626.25,0,0,1
1179,1,12626.25,0,0,1
1179,2,12626.25,0,0,1
1179,3,12626.25,0,0,1
1179,4,12626.25,0,0,1
1180,1,12626.25,0,0,1
1180,2,12626.25,0,0,1
1180,3,12626.25,0,0,1
1181,1,12626.25,0,0,1
1181,2,12626.25,0,0,1
1181,3,12626.25,0,0,1
1181,4,12626.25,0,0,1
1181,5,12626.25,0,0,1
1182,1,12626.25,0,0,1
1182,2,12626.25,0,0,1
1183,1,12626.25,0,0,1
1183,2,12626.25,0,0,1
1183,3,12626.25,0,0,1
1183,4,12626.25,0,0,1
1183,5,12626.25,0,0,1
1183,6,12626.25,0,0,1
1183,7,12626.25,0,0,1
1183,8,12626.25,0,0,1
1183,9,12626.25,0,0,1
1184,1,12626.25,0,0,1
1184,2,12626.25,0,0,1
1184,3,12626.25,0,0,1
1184,4,12626.25,0,0,1
1184,5,12626.25,0,0,1
1185,1,12626.25,0,0,1
1185,2,12626.25,0,0,1
1185,3,12626.25,0,0,1
1185,4,12626.25,0,0,1
1185,5,12626.25,0,0,1
1185,6,12626.25,0,0,1
1185,7,12626.25,0,0,1
1185,8,12626.25,0,0,1
1185,9,12626.25,0,0,1
1186,1,12626.25,0,0,1
1186,2,12626.25,0,0,1
1186,3,12626.25,0,0,1
1186,4,12626.25,0,0,1
1186,5,12626.25,0,0,1
1186,6,12626.25,0,0,1
1186,7,12626.25,0,0,1
1186,8,12626.25,0,0,1
1187,1,12626.25,0,0,1
1187,2,12626.25,0,0,1
1187,3,12626.25,0,0,1
1187,4,12626.25,0,0,1
1187,5,12626.25,0,0,1
1188,1,12626.25,0,0,1
1188,2,12626.25,0,0,1
1188,3,12626.25,0,0,1
1189,1,12626.25,0,0,1
1189,2,12626.25,0,0,1
1189,3,12626.25,0,0,1
1190,1,12626.25,0,0,1
1190,2,12626.25,0,0,1
1190,3,12626.25,0,0,1
1190,4,12626.25,0,0,1
1190,5,12626.25,0,0,1
1191,1,12626.25,0,0,1
1191,2,12626.25,0,0,1
1192,1,12626.25,0,0,1
1192,2,12626.25,0,0,1
1192,3,12626.25,0,0,1
1192,4,12626.25,0,0,1
1193,1,12626.25,0,0,1
1193,2,12626.25,0,0,1
1194,1,12626.25,0,0,1
1194,2,12626.25,0,0,1
1194,3,12626.25,0,0,1
1194,4,12626.25,0,0,1
1195,1,12626.25,0,0,1
1195,2,12626.25,0,0,1
1195,3,12626.25,0,0,1
1195,4,12626.25,0,0,1
1195,5,12626.25,0,0,1
1196,1,12626.25,0,0,1
1196,2,12626.25,0,0,1
1196,3,12626.25,0,0,1
1196,4,12626.25,0,0,1
1196,5,12626.25,0,0,1
1197,1,12626.25,0,0,1
1198,1,12626.25,0,0,1
1198,2,12626.25,0,0,1
1198,3,12626.25,0,0,1
1199,1,12626.25,0,0,1
1199,2,12626.25,0,0,1
1199,3,12626.25,0,0,1
1200,1,12626.25,0,0,1
1200,2,12626.25,0,0,1
1200,3,12626.25,0,0,1
1200,4,12626.25,0,0,1
1200,5,12626.25,0,0,1
1201,1,12626.25,0,0,1
1202,1,12626.25,0,0,1
1202,2,12626.25,0,0,1
1202,3,12626.25,0,0,1
1203,1,12626.25,0,0,1
1203,2,12626.25,0,0,1
1203,3,12626.25,0,0,1
1203,4,12626.25,0,0,1
1204,1,12626.25,0,0,1
1204,2,12626.25,0,0,1
1204,3,12626.25,0,0,1
1205,1,12626.25,0,0,1
1205,2,12626.25,0,0,1
1205,3,12626.25,0,0,1
1205,4,12626.25,0,0,1
1205,5,12626.25,0,0,1
1205,6,12626.25,0,0,1
1205,7,12626.25,0,0,1
1206,1,12626.25,0,0,1
1206,2,12626.25,0,0,1
1206,3,12626.25,0,0,1
1206,4,12626.25,0,0,1
1206,5,12626.25,0,0,1
1206,6,12626.25,0,0,1
1207,1,12626.25,0,0,1
1207,2,12626.25,0,0,1
1207,3,12626.25,0,0,1
1207,4,12626.25,0,0,1
1208,1,12626.25,0,0,1
1208,2,12626.25,0,0,1
1208,3,12626.25,0,0,1
1208,4,12626.25,0,0,1
1208,5,12626.25,0,0,1
1208,6,12626.25,0,0,1
1208,7,12626.25,0,0,1
1209,1,12626.25,0,0,1
1209,2,12626.25,0,0,1
1209,3,12626.25,0,0,1
1210,1,12626.25,0,0,1
1210,2,12626.25,0,0,1
1210,3,12626.25,0,0,1
1211,1,12626.25,0,0,1
1211,2,12626.25,0,0,1
1211,3,12626.25,0,0,1
1211,4,12626.25,0,0,1
1211,5,12626.25,0,0,1
1211,6,12626.25,0,0,1
1212,1,12626.25,0,0,1
1212,2,12626.25,0,0,1
1212,3,12626.25,0,0,1
1212,4,12626.25,0,0,1
1213,1,12626.25,0,0,1
1213,2,12626.25,0,0,1
1213,3,12626.25,0,0,1
1213,4,12626.25,0,0,1
1213,5,12626.25,0,0,1
1214,1,12626.25,0,0,1
1214,2,12626.25,0,0,1
1214,3,12626.25,0,0,1
1214,4,12626.25,0,0,1
1214,5,12626.25,0,0,1
1214,6,12626.25,0,0,1
1215,1,12626.25,0,0,1
1215,2,12626.25,0,0,1
1215,3,12626.25,0,0,1
1216,1,12626.25,0,0,1
1216,2,12626.25,0,0,1
1217,1,12626.25,0,0,1
1217,2,12626.25,0,0,1
1217,3,12626.25,0,0,1
1217,4,12626.25,0,0,1
1217,5,12626.25,0,0,1
1217,6,12626.25,0,0,1
1217,7,12626.25,0,0,1
1217,8,12626.25,0,0,1
1218,1,12626.25,0,0,1
1218,2,12626.25,0,0,1
1219,1,12626.25,0,0,1
1219,2,12626.25,0,0,1
1219,3,12626.25,0,0,1
1219,4,12626.25,0,0,1
1219,5,12626.25,0,0,1
1219,6,12626.25,0,0,1
1219,7,12626.25,0,0,1
1220,1,12626.25,0,0,1
1220,2,12626.25,0,0,1
1220,3,12626.25,0,0,1
1220,4,12626.25,0,0,1
1220,5,12626.25,0,0,1
1220,6,12626.25,0,0,1
1221,1,12626.25,0,0,1
1221,2,12626.25,0,0,1
1221,3,12626.25,0,0,1
1222,1,12626.25,0,0,1
1222,2,12626.25,0,0,1
1222,3,12626.25,0,0,1
1222,4,12626.25,0,0,1
1222,5,12626.25,0,0,1
1222,6,12626.25,0,0,1
1222,7,12626.25,0,0,1
1223,1,12626.25,0,0,1
1223,2,12626.25,0,0,1
1223,3,12626.25,0,0,1
1223,4,12626.25,0,0,1
1223,5,12626.25,0,0,1
1223,6,12626.25,0,0,1
1224,1,12626.25,0,0,1
1224,2,12626.25,0,0,1
1225,1,12626.25,0,0,1
1225,2,12626.25,0,0,1
1227,1,12626.25,0,0,1
1227,2,12626.25,0,0,1
1227,3,12626.25,0,0,1
1227,4,12626.25,0,0,1
1227,5,12626.25,0,0,1
1227,6,12626.25,0,0,1
1227,7,12626.25,0,0,1
1227,8,12626.25,0,0,1
1228,1,12626.25,0,0,1
1228,2,12626.25,0,0,1
1228,3,12893.441,1,0,0
1229,1,12893.441,1,0,0
1229,2,12893.441,1,0,0
1230,1,12893.441,1,0,0
1230,2,12893.441,1,0,0
1231,1,12893.441,1,0,0
1231,2,12893.441,1,0,0
1231,3,12893.441,1,0,0
1231,4,12893.441,1,0,0
1232,1,12893.441,1,1,0
1232,2,12893.441,1,1,0
1232,3,12893.441,1,1,0
1233,1,12893.441,1,1,0
1233,2,12893.441,1,1,0
1233,3,12893.441,1,1,0
1233,4,12893.441,1,1,0
1233,5,12893.441,1,1,0
1233,6,12893.441,1,1,0
1233,7,12893.441,1,1,0
1233,8,12893.441,0,1,0
1234,1,12893.441,0,1,0
1234,2,12893.441,0,1,0
1234,3,12893.441,0,1,0
1234,4,12893.441,0,1,0
1234,5,12893.441,0,1,0
1234,6,12893.441,0,1,0
1235,1,12893.441,0,1,0
1235,2,12893.441,0,1,0
1235,3,12893.441,0,1,0
1235,4,12893.441,0,1,0
1235,5,12893.441,0,1,0
1236,1,12893.441,0,1,0
1236,2,12893.441,0,1,0
1237,1,12893.441,0,1,0
1237,2,12893.441,0,1,0
1237,3,12893.441,0,1,0
1237,4,12893.441,0,1,0
1237,5,12893.441,0,1,0
1238,1,12893.441,0,1,0
1238,2,12893.441,0,1,0
1238,3,12893.441,0,1,0
1238,4,12893.441,0,1,0
1238,5,12893.441,0,1,0
1239,1,12893.441,0,1,0
1239,2,12893.441,0,1,0
1239,3,12893.441,0,1,0
1239,4,12893.441,0,1,0
1240,1,12893.441,0,1,0
1240,2,12893.441,0,1,0
1241,1,12893.441,0,1,0
1241,2,12893.441,0,1,0
1241,3,12893.441,0,1,0
1241,4,12893.441,0,1,0
1241,5,12893.441,0,1,0
1242,1,12893.441,0,1,0
1242,2,12893.441,0,1,0
1242,3,12893.441,0,1,0
1242,4,12893.441,0,1,0
1243,1,12893.441,0,1,0
1243,2,12893.441,0,1,0
1243,3,12893.441,0,1,0
1243,4,12893.441,0,1,0
1243,5,12893.441,0,1,0
1244,1,12893.441,0,1,0
1244,2,12893.441,0,1,0
1244,3,12893.441,0,1,0
1244,4,12893.441,0,1,0
1245,1,12893.441,0,1,0
1245,2,12893.441,0,1,0
1245,3,12893.441,0,1,0
1245,4,12893.441,0,1,0
1245,5,12893.441,0,1,0
1246,1,12893.441,0,1,0
1246,2,12893.441,0,1,0
1246,3,12893.441,0,1,0
1246,4,12893.441,0,1,0
1246,5,12893.441,0,1,0
1246,6,12893.441,0,1,0
1246,7,12893.441,0,1,0
1246,8,12893.441,0,1,0
1246,9,12893.441,0,1,0
1247,1,12893.441,0,1,0
1247,2,12893.441,0,1,0
1247,3,12893.441,0,1,0
1248,1,12893.441,0,1,0
1248,2,12893.441,0,1,0
