"people_density","people_income"
24.902198,39.2118318670439
3.8464628,52.0676374627985
12.62625,10.4380297178179
12.62625,42.774458865799
12.62625,21.989020092926
12.62625,269.007537938181
12.62625,47.296720281058
14.748741,21.8546647963123
21.729096,51.3175152667575
7.047764,9.87700891685765
24.902198,5.6861651741676
7.047764,125.021724351798
12.62625,75.2935276664104
24.902198,40.018264461007
24.902198,104.540955319973
21.729096,69.1011832532715
24.902198,34.0481981833475
14.748741,359.703740310296
12.893441,17.5981286482895
12.893441,34.7608308686651
21.729096,81.0378651315588
24.902198,22.2989692277517
21.729096,10.6311814714465
21.729096,51.5874435881162
12.62625,39.8524156818641
12.62625,21.7476168211326
12.62625,49.456321295049
14.748741,60.6811887742262
12.893441,50.3168236231906
24.902198,16.9531169033619
12.893441,67.3127728573056
21.729096,14.7611196962427
14.748741,15.9627459530495
21.729096,37.6996616012659
24.902198,3.00279234016873
7.047764,10.1298413909283
24.902198,38.1243826362081
21.729096,18.5827755393004
14.748741,15.4674741667006
7.047764,86.0906859150166
21.729096,7.7062838251479
24.902198,57.0845032309191
24.902198,0.735445131847635
24.902198,26.9277333614193
21.729096,30.9403501713425
7.047764,102.316696684005
24.902198,37.2976746946117
14.748741,7.52024307851773
24.902198,24.8938689794634
12.893441,38.300462486852
12.62625,100.213216974677
12.893441,0.953894116476411
7.047764,4.39382228597626
14.748741,464.345181637467
21.729096,24.5657523675365
14.748741,75.7108460501078
21.729096,66.8787749781515
24.902198,14.1089097271217
2.2006556,39.7866756946789
12.62625,54.6589906269694
21.729096,29.7242950351685
24.902198,41.5895221254798
12.62625,9.17891249356419
1.895652,13.5635004996331
12.893441,8.99279656999372
21.729096,0.636695447690086
24.902198,57.7611141803684
7.047764,45.9877338086264
12.893441,1.57770842789509
21.729096,32.7252588404119
24.902198,17.2716315894397
14.748741,39.0172857535547
24.902198,56.4959773462508
21.729096,55.7246705465261
14.748741,12.2904437425788
21.729096,22.3186064709919
5.715468,41.7082711862642
24.902198,91.73647850582
12.893441,20.0740368129229
24.902198,1.36086013273895
24.902198,10.1601867512111
7.047764,41.5581391723137
21.729096,25.2191160643017
24.902198,18.5447607544959
21.729096,21.6222757689431
21.729096,30.3806044481937
21.729096,20.6054285355387
14.748741,67.9955861997334
21.729096,2300.61230703979
12.893441,104.797435352083
7.047764,75.7618040813142
14.748741,18.9787684276709
21.729096,121.529411522061
24.902198,23.4928994928962
21.729096,39.4791264465787
2.2006556,116.070600132831
24.902198,96.3472018042123
21.729096,35.0452715001777
14.748741,15.1663427276546
5.715468,33.9638073882563
12.62625,919.209651994899
14.748741,65.1399111835528
24.902198,79.4040716620404
12.62625,930.833642933299
12.893441,4.35173993003648
12.893441,114.333854047891
12.893441,13.0445004947726
24.902198,16.5513241518531
5.715468,65.5365442100922
24.902198,4.49039133212157
21.729096,32.6657749357875
21.729096,59.5389761083536
21.729096,33.7726344872974
24.902198,4.03490498550329
14.748741,13.3939273673352
24.902198,12.0732681284901
12.893441,1282.33723524823
24.902198,17.4981807324113
24.902198,3.31562318727467
7.047764,41.0138265556199
14.748741,104.715698699175
12.893441,18.1573786866395
21.729096,42.3816042201836
12.893441,70.8951468440248
3.8464628,61.8401992979236
21.729096,1.49092488237424
5.715468,70.5897841527369
12.893441,37.0521755778939
24.902198,62.0845787111213
12.62625,91.6592495318511
12.62625,61.9082185981572
3.8464628,55.6409663206907
24.902198,52.9273593129367
12.893441,68.05941054253
12.62625,30.4378690809719
21.729096,28.4239470481882
2.2006556,72.9578795785094
12.893441,30.7992397004748
12.893441,26.7987876164736
7.047764,32.0871355635356
12.62625,34.4770236529186
24.902198,38.446891245014
14.748741,35.8970933285784
1.895652,76.5752469300535
12.893441,21.2603665196113
21.729096,35.4911030061087
12.893441,75.7216891088067
5.715468,18.9211272146096
21.729096,23.896188861738
21.729096,7.88136654014327
12.62625,53.7330838753153
12.62625,22.3776626511719
14.748741,70.9808774968153
12.893441,17.4630940484824
24.902198,3.351979249903
14.748741,41.7492616875572
12.893441,5050.34681313835
24.902198,8.56194125842396
12.893441,2.21043713060604
24.902198,17.6747884520339
24.902198,46.1078806501357
12.893441,168.85056371201
12.893441,19.5298737450978
12.893441,19.9150702736117
21.729096,3.53422655263078
7.047764,14.6371844213465
12.893441,92.2751417727452
3.8464628,274.310680982511
5.715468,62.6273824496204
24.902198,40.8847925562188
21.729096,18.9778549701916
7.047764,31.1327685806211
12.62625,15.2247677720627
7.047764,21.8188200856568
24.902198,13.9071455540145
12.893441,10.4466469708607
24.902198,42.0510390773891
24.902198,21.3410200784458
24.902198,37.6917344402066
24.902198,51.4694112074105
12.62625,16.4719208452627
12.62625,43.7182977796076
14.748741,18.3933546441151
21.729096,14.3528577936124
12.62625,159.987385778982
14.748741,116.572432963213
14.748741,78.2617485331614
5.715468,118.433414596002
21.729096,14.7972021037024
1.895652,77.2957789333779
7.047764,79.7002061579153
24.902198,219.168935021021
24.902198,331.333298523553
21.729096,50.0717664859733
24.902198,88.535092324066
24.902198,11.7243137822263
12.893441,76.7964610847887
1.895652,81.7489900900293
5.715468,319.415132642213
14.748741,50.5566095700962
21.729096,37.9904524388732
7.047764,15.464269650449
12.62625,95.4704653937845
2.2006556,55.101584772394
12.62625,35.9674703155654
5.715468,60.2533410315411
21.729096,59.426785507869
24.902198,120.555348646015
12.893441,116.554286137613
1.895652,3802.18371948983
14.748741,29.7624271794232
24.902198,36.7525388673423
12.893441,44.8726842116341
14.748741,20.3638551955121
5.715468,29.6197189920824
5.715468,18.6183640175043
12.893441,121.627816307841
24.902198,16.2415400112988
24.902198,12.7471755241752
5.715468,99.704186864594
21.729096,63.1585240230672
24.902198,28.8292964816103
14.748741,2.66114878647588
21.729096,21.2543114345064
12.62625,37.3040322942436
24.902198,31.4437800407652
14.748741,223.308728266549
21.729096,85.0292207155619
7.047764,17.1138381172679
14.748741,35.0523737707883
12.62625,12.4095890258215
24.902198,56.1823915673196
12.62625,99.5835415513031
21.729096,5.89845472253021
14.748741,176.70846751507
12.62625,10.5663161300365
14.748741,97.6514802669883
12.893441,21.7814713716982
24.902198,35.789096555138
21.729096,75.1506204507789
12.893441,9.50628868425358
12.62625,76.9824324507974
24.902198,28.2021337439548
24.902198,8.64486606039666
24.902198,31.6908028600048
14.748741,11.9678435265562
24.902198,22.2735854407549
21.729096,30.135234057718
14.748741,15.9535359626645
24.902198,87.3929089011401
12.62625,27.3840093630608
24.902198,13.4751539188912
12.62625,56.3668865297698
21.729096,47.2623273073006
5.715468,10.0027762604188
24.902198,9.42828564269096
14.748741,21.1966126319496
21.729096,24.6209654253218
14.748741,100.643170992016
5.715468,81.2226363621196
5.715468,56.9504343049377
24.902198,31.6742886225004
14.748741,9.23021528932825
21.729096,51.9423619332267
21.729096,10.364736920503
24.902198,21.2600621127533
7.047764,47.977176769102
14.748741,42.2817880183468
7.047764,35.5161035492094
14.748741,1.72197581135575
24.902198,46.2519228720814
24.902198,25.6072328018965
24.902198,25.2755150240157
24.902198,100.241862094497
21.729096,11.9718228129679
24.902198,16.5242531482838
12.893441,0.762374311870895
21.729096,1.88137910489878
12.62625,1.63442379450076
5.715468,111.498020147255
24.902198,52.7956644003755
21.729096,11.2070941244494
24.902198,9.67759789845534
14.748741,30.7046941639166
12.893441,15.7156560634505
14.748741,50.9245034750095
24.902198,63.7742108625136
12.893441,81.7295693472736
21.729096,129.384414522029
2.2006556,28.6255467485646
14.748741,48.0232836388061
12.62625,80.3135035722991
24.902198,83.2059916068576
14.748741,106.474731201294
21.729096,37.7784040285517
14.748741,11.5854294493804
24.902198,25.6159842724921
21.729096,22.7957173064826
21.729096,11.9811826036787
5.715468,27.3248149676258
14.748741,37.2768641124023
14.748741,14.228319220758
7.047764,0.733389725061832
5.715468,87.826117878478
21.729096,30.4536781984391
24.902198,12.7007750160303
12.62625,8.54364410746004
7.047764,15.190062525264
7.047764,45.4271323589385
21.729096,45.2979541186253
12.893441,34.0401075868178
24.902198,13.6871244037068
12.62625,60.6588886672873
14.748741,41.0282744549224
12.893441,66.2674272060869
7.047764,118.961007038178
21.729096,68.2119492791137
5.715468,2.84724515343644
14.748741,10.325088697766
21.729096,21.2795546552408
24.902198,37.3454792239247
12.893441,45.5046267377222
21.729096,2.19734242566652
24.902198,6.56868463445082
24.902198,35.2165006293692
21.729096,202.771466966799
14.748741,43.3509915747456
24.902198,56.7015266669225
12.62625,44.9382466200516
21.729096,27.0226524922075
12.893441,24.394545948646
12.893441,30.5369061732674
14.748741,177.038171205591
1.895652,34.1978924256293
12.62625,104.502403880466
12.893441,102.140434777562
12.62625,29.5462225331468
3.8464628,116.806171573874
5.715468,215.638204419126
3.8464628,60.1402753417389
12.893441,16.8191936670812
24.902198,31.6356646258393
12.62625,26.8720241729645
14.748741,16.4128360472862
12.62625,26.8095571944034
14.748741,14.4562000124026
12.893441,92.2450758063244
3.8464628,161.935883977032
14.748741,124.257662966657
7.047764,45.7233708590977
2.2006556,1.97133034235565
1.895652,84.4725424255487
24.902198,69.1652151430501
12.893441,174.771855517011
14.748741,577.948049870109
12.893441,34.6212911612131
24.902198,2.23882601062674
12.893441,13.1955718010906
21.729096,85.5016124231517
21.729096,5.47075251296721
24.902198,8.79482505382132
12.893441,80.7890484820129
24.902198,0.107993675986072
21.729096,65.8742149366774
21.729096,31.8163458677484
21.729096,21.5231419529775
21.729096,60.1597397710905
12.893441,30.8567857812634
24.902198,115.717230355248
21.729096,70.7845565298814
5.715468,1.47416544428724
12.893441,40.804602860637
5.715468,66.7234274553377
12.893441,66.1163915339168
5.715468,78.7880708848135
24.902198,53.1035176420594
12.893441,56.2728375522895
21.729096,111.134745117824
21.729096,21.9849690230805
24.902198,23.6847116629835
7.047764,168.384030614471
24.902198,33.5649558820771
12.893441,85.8887774713114
14.748741,24.6473218541834
24.902198,19.8031588062188
24.902198,4.38153487634938
24.902198,45.2839145553773
24.902198,1.26922658709157
21.729096,15.1780936873294
2.2006556,23.2244069857299
14.748741,14.4904391584462
7.047764,125.131972365013
12.62625,15.2485063375682
14.748741,7.870511214762
21.729096,30.3836398618771
21.729096,25.1209854556257
24.902198,41.5975596145038
12.893441,29.4024405698767
14.748741,45.1875174174095
7.047764,46.0168724845173
7.047764,33.4842911118651
24.902198,221.329900456624
12.62625,26.4624332380956
21.729096,11.4079235884603
21.729096,98.2682081178538
12.62625,40.668159257086
21.729096,22.5563811971117
14.748741,16.8893753889026
7.047764,70.6863910332797
7.047764,82.7219369891575
12.893441,30.0458387722503
12.62625,8.09276334480476
12.893441,374.984419294729
14.748741,2.02991899049864
12.893441,1.93480353749217
5.715468,35.3876797605082
14.748741,7.21982952852361
21.729096,174.080183158513
24.902198,18.1252151454575
7.047764,31.0857480037268
24.902198,65.7999766490431
12.62625,67.6927704940792
7.047764,80.4181351501504
12.62625,15.4984674032787
7.047764,30.7793731301101
24.902198,8.33541688048374
12.893441,14.7023842478413
21.729096,9.8464852507934
12.893441,35.6472000829419
14.748741,32.0707402966693
24.902198,60.6095250166729
12.62625,10.1949668926429
12.62625,62.3136307835123
12.62625,14.0345726331472
7.047764,175.015304369185
24.902198,3.63181285215635
12.62625,30.4652697319873
5.715468,352.841876977366
21.729096,5.08272468641028
21.729096,16.2242429412911
24.902198,72.3287529661795
24.902198,97.9206721659759
24.902198,102.11731531994
21.729096,32.2337649838775
2.2006556,80.7232247194517
12.893441,31.2137452129284
3.8464628,40.4836309445566
24.902198,0.025520380301401
12.893441,104.139183021093
5.715468,68.3884019830041
12.893441,11.0952180653587
12.893441,18.4523799282508
2.2006556,70.2912572952229
24.902198,86.6085058212522
24.902198,1850.62815041832
7.047764,36.7928239208888
21.729096,47.1488097205767
14.748741,23.7651487073638
24.902198,7.84526148466487
24.902198,1.31282660843153
12.62625,17.3058247101037
14.748741,45.6584004976796
24.902198,32.1676480409699
12.62625,47.9912498267842
14.748741,60.3453467740221
12.893441,16.2546589680025
12.62625,17.4903250259124
3.8464628,49.1518923227452
21.729096,63.3010364958793
7.047764,46.1504709307812
24.902198,115.2518963463
7.047764,135.749958968345
7.047764,17.1450587595357
21.729096,14.0565403044932
24.902198,80.6282587798089
5.715468,11.7782771261884
21.729096,31.7193506326769
12.62625,10.8878787176693
24.902198,160.807962038487
21.729096,13.5078097606786
21.729096,0.825223079353804
3.8464628,141.555864641428
12.62625,42.1364618518166
12.893441,91.9242202886855
5.715468,2.0254519250365
7.047764,16.0474486026689
21.729096,0.196021377476631
14.748741,57.7400747710383
14.748741,64.323985750718
12.893441,2.73908908134419
21.729096,22.8255319374623
1.895652,26.7637778580431
14.748741,65.4084060620991
24.902198,52.3100127821565
12.62625,36.9943930366319
21.729096,6.78167432609573
12.893441,103.937080284043
24.902198,6.47993381547369
24.902198,38.9453418390369
21.729096,98.0069992901301
21.729096,817.549061418611
21.729096,0.899708821319975
14.748741,70.307286989457
14.748741,61.164941565414
14.748741,28.7384590530312
7.047764,1.65279356612102
21.729096,11.5985417564409
12.893441,30.6381386751784
21.729096,278.286643632545
24.902198,8.85138465620205
21.729096,9.52838390953932
3.8464628,85.0819628069187
24.902198,10.7572074042875
24.902198,0.548861243584659
21.729096,50.5670402548751
21.729096,66.8104207306644
14.748741,31.5360269323466
24.902198,22.5711736869309
14.748741,62.0623277564775
12.893441,17.570303161094
12.893441,83.6308213457707
21.729096,66.5720182081461
12.893441,72.6168896450438
14.748741,58.3461295243362
12.62625,37.2185672913222
12.62625,50.899354559999
24.902198,1.12676933649927
12.893441,52.1526169876345
24.902198,7.32617817765661
14.748741,60.8804954635454
12.893441,128.573618533893
21.729096,27.337056829758
24.902198,52.6137923473036
12.62625,13.5396047303695
12.893441,452.886003893631
24.902198,71.9516576338103
7.047764,17.630166211213
12.62625,5.88855281011295
12.62625,4.0537235973645
24.902198,57.135754829553
24.902198,9.48549321158882
2.2006556,35.0420537387729
14.748741,23.0552806158559
24.902198,1.61997264356073
14.748741,35.2012525522625
14.748741,25.3154443792775
24.902198,2.25019045588444
14.748741,4574.8649687194
24.902198,24.9299652188094
24.902198,32.0046816528086
12.62625,40.831944951253
1.895652,16.3027531147711
21.729096,44.5401497150781
12.62625,26.6887805407643
24.902198,42.3561861122036
1.895652,9.34590354100894
14.748741,57.1264023735896
24.902198,79.0330640099021
12.893441,79.7647668223837
3.8464628,34.9775991531098
21.729096,18.0048996076696
12.893441,56.352564481833
24.902198,52.9617086018445
3.8464628,220.330276856531
12.893441,46.334623190389
12.893441,26.1075801932495
21.729096,25.6756713969409
21.729096,31.2003155408204
24.902198,38.5331838211752
21.729096,48.7949068187047
12.62625,40.3370025475053
14.748741,15.7282502751807
24.902198,41.8804460403519
21.729096,1.10085072020581
12.62625,47.4238856434133
14.748741,61.9771131506898
21.729096,35.7048304565726
7.047764,1.78533573790756
21.729096,59.1879275819995
24.902198,7.48766220877972
24.902198,30.5992565840026
24.902198,30.0743973057726
24.902198,86.1438209109949
7.047764,45.7909190265238
12.62625,56.129147097283
12.62625,4.96632576109935
5.715468,87.1673638315881
21.729096,6.28498443174269
7.047764,2.51089614471514
14.748741,11.7860532063534
12.62625,27.0285443368377
24.902198,2.37745570141752
12.893441,117.264561671523
12.62625,93.0583398364726
12.62625,80.7955065189637
14.748741,31.8760034005865
12.62625,98.6632162292264
14.748741,73.0496273859646
21.729096,335.273272385133
14.748741,49.5004852070017
14.748741,51.1860263324818
24.902198,2.06421658660308
12.62625,7.54365156293009
12.62625,81.4728434064202
12.62625,21.1177565466389
24.902198,25.7714302780116
14.748741,5.13873553956021
12.893441,10.781167200814
7.047764,715.196232288777
24.902198,51.8116498057973
24.902198,51.8991216924517
24.902198,20.4608918837514
24.902198,6.60697554417513
12.62625,103.134656069351
24.902198,25.9509605070818
5.715468,92.0452612260599
12.893441,16.3498131849812
24.902198,1.79109760476742
3.8464628,143.382003917991
21.729096,6.6262373724496
24.902198,51.9085669471426
5.715468,9.889382309095
14.748741,30.1075174363106
24.902198,3.21500636001676
21.729096,3.00054161464889
12.62625,102.382676880435
14.748741,9.90087474293634
21.729096,133.116746894165
1.895652,58.6351182801193
24.902198,42.1291389479777
24.902198,31.9229859055961
24.902198,23.7788204337014
12.62625,614.173295256778
24.902198,41.5113911720002
24.902198,76.5698535991143
21.729096,5.58623502792418
12.62625,54.1495821840838
12.62625,148.54479372281
14.748741,53.9934788033608
24.902198,64.7575072967922
24.902198,1.99817765521375
2.2006556,56.9610522024343
21.729096,117.614207251907
14.748741,37.0011924184402
12.62625,103.001572318533
12.893441,134.549411722553
14.748741,16.8063767324677
24.902198,16.7976876500072
5.715468,43.9534620399829
12.893441,60.1337774616443
24.902198,35.7077486918317
1.895652,628.005154782717
24.902198,0.97366467292048
24.902198,79.7659486160157
7.047764,62.336622155901
7.047764,108.064275925517
7.047764,60.5046766141206
7.047764,16.8785851874165
12.893441,75.377891954897
3.8464628,20.0768817158425
14.748741,37.346057480365
24.902198,21.4453706040988
3.8464628,46.4732947905324
21.729096,32.1383835416529
12.893441,17.3140186543353
21.729096,69.1251202323949
21.729096,45.4948923265804
24.902198,12.2391786071714
14.748741,18.9766208798867
21.729096,88.9575856592748
7.047764,81.5417370526595
24.902198,50.3698906867541
21.729096,17.666232856038
24.902198,0.348264987321105
21.729096,157.776862462573
14.748741,30.6067374482993
12.893441,78.4024170181258
21.729096,26.4547150530163
14.748741,42.0373005496115
7.047764,56.6990816878863
21.729096,41.6980434983745
12.893441,89.9501255475227
12.62625,54.383260402876
24.902198,31.2393717148118
12.893441,45.5199322081646
24.902198,2.90334968483169
14.748741,24.6048005100349
14.748741,15.3521522804406
12.62625,72.2301757254647
12.893441,35.0671162206456
24.902198,52.477816836956
24.902198,87.7831428812826
5.715468,11.4110708336122
14.748741,4.0966258070441
24.902198,38.7815664062984
21.729096,7.75940558877867
24.902198,24.5393078565141
24.902198,44.9947806547172
14.748741,31.0693030059813
14.748741,0.57335829857667
21.729096,75.2302203223119
21.729096,17.2187802196024
12.62625,30.2770532947509
21.729096,49.6931206319025
24.902198,40.9299990686597
24.902198,1.1254830748227
21.729096,1.70383777705743
24.902198,0.096737115619937
3.8464628,63.4316373436488
14.748741,17.9941339546824
5.715468,129.267882342923
21.729096,1.41253859645035
7.047764,100.449492837103
14.748741,132.642751188836
24.902198,44.8925586510925
12.62625,55.3976204881221
12.62625,46.5916843986381
21.729096,42.4588481273279
7.047764,114.004887901951
14.748741,21.43316768522
2.2006556,98.9522432891428
24.902198,28.2147293817727
12.62625,107.650179507978
21.729096,20.4920176958442
12.893441,48.3815210249051
2.2006556,1.59179772087978
12.893441,17.7707842278071
12.893441,20.8665217261771
21.729096,181.878146826341
14.748741,31.0326380876834
5.715468,69.7676011117184
21.729096,63.98274553537
21.729096,51.3942772179619
14.748741,35.517025670317
24.902198,100.806175274077
24.902198,119.562354982565
12.893441,103.833927305253
12.62625,51.0517171124704
12.62625,78.8378450571801
3.8464628,89.8680531251486
3.8464628,10.9695265722005
12.893441,36.7288170580762
5.715468,87.3910432932209
21.729096,40.1758171309959
24.902198,21.5751403006036
24.902198,35.4008386616372
14.748741,10.6181968405619
24.902198,9.67560123715177
12.62625,114.280571556974
21.729096,16.6838802840104
3.8464628,43.6949589418257
2.2006556,138.766029320013
14.748741,19.4041840371685
12.893441,42.8350820247326
14.748741,13.340017588391
1.895652,253.70643021566
24.902198,15.4087598249791
7.047764,73.8739475486111
2.2006556,24.0415524825696
21.729096,146.009766565947
12.62625,70.8061003778605
14.748741,74.6034240979245
12.62625,41.4232481865222
21.729096,10.1013399143014
12.893441,51.4332246868182
24.902198,74.7234138113456
2.2006556,1142.99983700649
21.729096,113.132723956704
5.715468,39.0208947688118
24.902198,0.799042693289928
21.729096,4.26993590900768
24.902198,50.1581019600164
14.748741,15.4725275154235
14.748741,12.3280966637433
12.62625,50.8098772581909
21.729096,29.3674477265924
21.729096,41.757425575099
14.748741,180.480135146014
24.902198,0.961775095615536
12.893441,23.1415800983561
14.748741,109.867532609966
12.893441,97.0518907183325
5.715468,6.54483331488539
21.729096,27.4663361558234
12.893441,19.0872626123494
24.902198,42.0022044313848
12.893441,12.0767432434261
24.902198,7.88967028206773
14.748741,25.5272207136042
14.748741,50.2166754898392
24.902198,46.9960532716252
24.902198,12.5426261796858
21.729096,1.13351627069456
7.047764,3.16501009631995
3.8464628,83.8125159871308
24.902198,67.3091173515897
12.893441,8.38834606988914
1.895652,138.98829105318
24.902198,1.95206323089567
12.893441,30.364757769323
5.715468,26.6099959682217
14.748741,19.0058304474698
5.715468,52.9753295402518
5.715468,38.4503208409771
7.047764,12.9948691750653
21.729096,5.52130788394809
12.62625,31.2530406454355
14.748741,24.2224820430167
21.729096,9.97384244173393
24.902198,107.76369193891
7.047764,36.7352153914291
21.729096,45.6281967147263
12.62625,52.1329799265843
24.902198,1.21360168067599
1.895652,11.0400582600161
21.729096,21.9477607595511
21.729096,70.9725452139284
5.715468,51.0695163289094
1.895652,1.72059811351122
14.748741,35.4624468071163
24.902198,0.626310816882178
24.902198,13.2549021463385
12.893441,71.2171167356903
24.902198,11.5805349883633
5.715468,5.23435350046586
7.047764,18.8389679231225
12.893441,16.5809704032037
24.902198,51.4358423534324
24.902198,16.9878132449705
14.748741,44.1720493318755
24.902198,16.1337643355839
24.902198,20.0960590801444
24.902198,71.8516804092107
21.729096,13.3179616241725
21.729096,45.4697993048942
21.729096,118.191562207035
21.729096,62.0555863128286
14.748741,44.5296798274396
5.715468,91.4210366487279
14.748741,29.5315314562069
12.62625,30.8538574888846
21.729096,0.599204111085506
12.62625,18.7684211234339
21.729096,16.2683950702669
14.748741,1.55365406001429
12.893441,100.407074581568
24.902198,80.556981483289
5.715468,41.2690990424491
24.902198,26.6249845526656
24.902198,4.41265872509778
12.893441,31.8687197374422
12.893441,79.6050585451778
5.715468,1296.00143898041
14.748741,106.357789630759
12.893441,101.458060080277
24.902198,39.4734443002855
12.893441,47.4062342552245
14.748741,18.7405694096126
14.748741,61.2768211565455
24.902198,21.8633754994264
21.729096,27.8240920865685
21.729096,1.81848952514771
12.893441,29.5560597925689
21.729096,77.1159204381295
21.729096,67.2903619974861
12.62625,4.80947599343583
14.748741,21.6479429888315
24.902198,6.99473468300514
21.729096,42.0490438049203
21.729096,1.05641925865249
24.902198,102.866564394906
7.047764,165.359735125675
21.729096,109.792046881997
5.715468,81.9785334292576
5.715468,76.3841263438119
21.729096,39.456050987985
21.729096,96.3235419570012
24.902198,11.9799897546656
7.047764,51.7903317703642
21.729096,22.8479641740452
12.893441,91.4757489826772
24.902198,3.35456617821567
14.748741,142.023216337217
24.902198,55.2112467767913
5.715468,86.5552405245146
24.902198,72.9313118622415
14.748741,10.2607022657068
12.62625,34.9421056616595
24.902198,86.2054796470804
21.729096,15.4497541895146
21.729096,10.546236239654
7.047764,1531.08619028699
24.902198,47.8317261528466
21.729096,88.9506503474442
3.8464628,2.32784670823789
24.902198,28.6272765207579
24.902198,14.9016717897505
24.902198,13.6598478985727
24.902198,15.4475959518934
14.748741,0.848889150879812
12.62625,57.107589099953
24.902198,50.5464585393677
1.895652,75.9434335382432
3.8464628,20.5688136682622
5.715468,98.5541291354932
12.893441,49.7651861265078
7.047764,50.6397087791013
12.62625,40.0522633793773
14.748741,21.9490686082756
12.893441,81.365512500681
12.62625,16.1262045248188
7.047764,62.1241308126375
24.902198,25.4979992792252
12.62625,66.3945684861867
21.729096,31.8703864305755
21.729096,10.3660607320964
21.729096,0.815926975269103
1.895652,33.7986193981962
12.893441,51.2698697275957
14.748741,29.2358038685527
14.748741,76.6432746930988
12.893441,26.1699633993451
24.902198,34.08081379491
24.902198,6.8460220308518
21.729096,33.8982998778122
12.893441,13.1819485145863
21.729096,10.5187153310291
5.715468,21.0424631042881
14.748741,20.0000929669952
12.893441,73.0881497450648
14.748741,227.857569825627
21.729096,19.0324374119993
24.902198,43.7404356740192
24.902198,95.7346531737605
12.893441,191.239759668007
24.902198,6.8117465021098
24.902198,33.6552201136258
12.62625,2.90839896251075
14.748741,51.150790615404
1.895652,123.34948024152
12.62625,8.06042120796721
24.902198,42.3757093982315
24.902198,8.89414488168061
21.729096,8.1512395106731
12.62625,61.4861740981471
14.748741,10.0889729476077
7.047764,3.51886175926868
24.902198,42.3879625770971
14.748741,26.9663457148019
1.895652,52.2734079428958
5.715468,56.540193453013
7.047764,315.281719232153
24.902198,2.45038174247788
24.902198,62.233675574
12.62625,69.0106998844314
24.902198,66.3461378880786
14.748741,56.6224172176337
14.748741,11.871951965197
21.729096,0.55758054731274
21.729096,7.79544839407411
12.62625,744.720251843236
21.729096,32.3107780342
5.715468,107.020204279307
5.715468,35.979709727155
24.902198,169.970428745608
3.8464628,75.955543830689
24.902198,16.5507559245927
24.902198,36.3073190936595
21.729096,34.9983589200312
24.902198,40.2080348117054
12.893441,19.29487488994
24.902198,15.1691156736817
24.902198,24.7090762202172
12.893441,64.9284826301048
24.902198,388.546238300676
12.62625,93.0084953719526
14.748741,22.0508712815829
21.729096,31.0544748016875
12.62625,8.02214305445179
14.748741,4.16030689613055
12.62625,24.6532440337362
24.902198,13.942016481353
7.047764,27.7253881464023
14.748741,22.7523926384058
12.62625,61.5883429575954
14.748741,167.511598416749
21.729096,30.074488970615
24.902198,40.1527756953621
12.62625,14.9571037909957
12.893441,9.42950689937081
5.715468,88.9130382467303
12.893441,25.4734343837956
12.62625,58.2546957937777
21.729096,76.2941691244962
14.748741,394.696218923431
21.729096,36.185380374711
24.902198,0.941359476902755
12.893441,54.435205541133
21.729096,8.39306007900834
21.729096,83.9041402010955
21.729096,13.3497859113161
21.729096,51.7592401523618
7.047764,2.22100876833173
12.893441,19.7927495680526
24.902198,42.3121919756997
21.729096,7.6049449755121
21.729096,70.2082219609767
12.893441,1.14364216779289
12.893441,16.4746259432761
14.748741,20.5483918946013
12.62625,5.04406623779889
7.047764,128.08885232035
24.902198,1.78761740337429
12.893441,25.6768409588151
21.729096,9.84342329499871
24.902198,25.3111355135227
24.902198,102.132996253414
3.8464628,134.408491922418
7.047764,92.0113648457229
12.893441,35.5563274788912
24.902198,31.4018805244016
12.62625,707.048374941681
24.902198,397.785072665818
14.748741,9.04988423634879
12.62625,0.269116443572799
12.893441,8.6941588653028
3.8464628,81.192636082462
21.729096,178.305640362381
14.748741,71.7696483823713
24.902198,9.59895329903904
12.893441,18.3199132397315
14.748741,170.879211453876
12.62625,11.521245190572
21.729096,13.8456099859215
24.902198,151.267605174268
14.748741,11.0861719982242
12.893441,15.1097133581536
2.2006556,200.334483537931
12.893441,54.9077857833365
5.715468,55.9294564003833
12.62625,20.8516886807522
12.893441,13.819581958862
24.902198,293.976775086076
24.902198,6.25624643119611
14.748741,743.489434225505
24.902198,102.999535862473
24.902198,1.26649343238096
21.729096,18.3485484641753
21.729096,29.9853894889131
5.715468,156.349180424786
21.729096,53.0848616204932
24.902198,8.98785555332527
21.729096,41.4463930699751
14.748741,4.16106955502275
14.748741,0.610049425432691
21.729096,23.5059042019313
24.902198,14.1314055672158
3.8464628,1269.97049218505
12.62625,27.9644146597022
2.2006556,13.1961366121434
14.748741,1.78260688709538
1.895652,31.3620776235368
21.729096,112.217832478404
24.902198,22.8447159461686
14.748741,29.0679127717633
12.62625,10.5455057305992
5.715468,70.4492682201564
21.729096,32.4465378228817
3.8464628,45.6495311827641
21.729096,102.402029564924
12.893441,16.1645252188211
12.893441,22.1477056458136
24.902198,34.5506897365451
14.748741,18.9515997941382
14.748741,1.37960002100514
21.729096,30.7205769373579
14.748741,16.8618500128398
14.748741,25.40454435167
1.895652,109.926874735152
14.748741,45.7712186041065
12.893441,0.341832510014065
2.2006556,23.4358146036286
24.902198,62.3106626415867
12.62625,131.370203701876
14.748741,34.7900688741831
7.047764,118.801502681764
12.893441,28.8486330042835
24.902198,55.2542791981725
