"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1956.44052455936,3427.29536376403,4390.72724042362,2084.00079941986,8255.93328577307,18185.6073755201,30000,30000,30000
1956.29467854302,3424.12024010515,4387.41220021486,2083.5719737802,8241.92268446106,18170.9916335506,30000,30000,30000
1956.14884154028,3420.94511815226,4384.20558531923,2083.14324995656,8227.91244498039,18076.6886435463,30000,30000,30000
1956.00301355986,3417.76999792249,4380.95118228943,2082.71462796376,8213.90257036825,18061.4915598006,30000,30000,30000
1955.85719461051,3414.59487946123,4377.69537819705,2082.28610781655,8199.89306363606,18046.6237654963,30000,30000,30000
1955.71138470098,3411.41976277984,4374.39694951652,2081.85768952964,8185.88392782529,18030.6907576488,30000,30000,30000
1955.56558384003,3408.24464785828,4371.12670924105,2081.4293731177,8171.8751659731,17932.6124401517,30000,30000,30000
1955.41979203641,3405.06953475419,4367.85991183651,2081.00115859532,8157.86678112461,17917.5170018797,30000,30000,30000
1955.2740092989,3401.89442346326,4363.89073050135,2080.57304597708,8143.8587763116,17822.450114963,30000,30000,30000
1955.12823563629,3398.71931401421,4360.65349530735,2080.14503527751,8129.85115458798,17806.3292615271,30000,30000,30000
1954.98247105737,3395.54420639955,4357.35565601182,2079.71712651106,8115.84391900116,17790.9921012242,30000,30000,30000
1954.83671557092,3392.36910065526,4354.14182352182,2079.28931969216,8101.83707259325,17775.4937858125,30000,30000,30000
1954.69096918577,3389.19399681799,4350.87049287721,2078.8616148352,8087.83061841274,17758.783858974,30000,30000,30000
1954.54523191071,3386.01889486578,4347.62428059178,2078.43401195449,8073.82455951523,17741.6103415622,30000,30000,30000
1954.39950375458,3382.84379483898,4344.3471493823,2078.00651106432,8059.81889894167,17647.3004698493,30000,30000,30000
1954.25378472621,3379.66869675545,4340.71627526748,2077.57911217891,8045.81363975122,17473.4091767127,30000,30000,30000
1954.10807483443,3376.49360063883,4337.38742526525,2077.15181531247,8031.80878499481,17457.2362462642,30000,30000,30000
1953.9623740881,3373.31850647813,4334.12933048663,2076.72462047911,8017.80433771661,17439.8685265607,30000,30000,30000
1953.81668249606,3370.14341431633,4330.86440200325,2076.29752769294,8003.80030096312,17424.6780180432,30000,30000,30000
1953.67100006719,3366.96832415685,4248.5055407956,2075.87053696799,7989.79667779271,17408.6863497072,30000,30000,30000
1953.52532681035,3363.79323605116,4245.26837216654,2075.44364831825,7975.79347124318,17391.6633338551,30000,30000,30000
1953.37966273442,3360.61814998474,4241.71597019709,2075.01686175768,7961.79068436831,17375.6463484463,30000,30000,30000
1953.2340078483,3357.44306598391,4238.45732270774,2074.59017730017,7947.78832020952,17359.4838392547,30000,30000,30000
1953.08836216088,3354.26798407192,4156.1200878477,2074.16359495956,7933.78638180753,17342.1343903455,30000,30000,30000
1952.94272568107,3351.09290429012,4152.61716290262,2073.73711474967,7919.78487220754,17326.4569039558,30000,30000,30000
1952.79709841778,3347.91782662273,4149.36296691352,2073.31073668425,7905.78379445146,17310.8673986879,30000,30000,30000
1952.65148037994,3344.74275111939,4146.09799593379,2072.88446077699,7891.78315157377,17215.2126199225,30000,30000,30000
1952.50587157647,3341.56767778318,4142.82976081697,2072.45828704157,7877.78294661307,17198.9353337703,30000,30000,30000
1952.36027201631,3338.39260663522,4139.3779451769,2072.03221549158,7863.78318260939,17181.1007118807,30000,30000,30000
1952.21468170841,3335.21753770741,4136.13686097647,2071.6062461406,7849.78386259234,17164.2676989505,30000,30000,30000
1952.06910066172,3332.04247102613,4132.70946298783,2071.18037900212,7835.78498959325,17148.0148410186,30000,30000,30000
1951.92352888522,3328.86740658675,4050.3578826632,2070.75461408963,7821.78656664845,17131.9440056308,30000,30000,30000
1951.77796638787,3325.69234443759,4046.97498071531,2070.32895141653,7807.78859677973,17036.5309764961,30000,30000,30000
1951.63241317865,3322.51728458679,4043.70764509461,2069.90339099619,7793.79108302437,17020.3242628597,30000,30000,30000
1951.48686926655,3319.34222705502,4039.62239974681,2069.47793284194,7779.79402840487,17003.7162277337,30000,30000,30000
1951.34133466057,3316.16717189046,4036.37809939841,2069.05257696705,7765.79743595036,16986.8014843846,30000,30000,30000
1951.19580936972,3312.99211908725,4033.01708754278,2068.62732338474,7751.80130868566,16970.4120137629,30000,30000,30000
1951.05029340301,3309.81706868297,4029.65647902742,2068.20217210818,7737.80564963682,16954.4297115947,30000,30000,30000
1950.90478676946,3306.64202069745,4026.38210108438,2067.7771231505,7723.81046183034,16937.4636763583,30000,30000,30000
1950.7592894781,3303.46697515836,4022.33965481976,2067.35217652479,7709.8157482983,16841.0196419576,30000,30000,30000
1950.61380153798,3300.29193209324,4019.00679211189,2066.92733224407,7695.82151206024,16824.7898679079,30000,30000,30000
1950.46832295814,3297.11689150983,4015.67021596066,2066.50259032132,7681.8277561477,16729.4984602792,30000,30000,30000
1950.32285374764,3293.9418534515,4011.93603173536,2066.07795076948,7667.83448359324,16712.4990168504,30000,30000,30000
1950.17739391554,3290.76681794107,4008.60774899917,2065.65341360143,7653.84169742819,16617.1215122231,30000,30000,30000
1950.03194347092,3287.59178501106,4005.2811431904,2065.22897883,7639.84940068997,16442.6655309299,30000,30000,30000
1949.88650242286,3284.41675467116,4001.95979189214,2064.80464646799,7625.85759641162,16424.9652183798,30000,30000,30000
1949.74107078045,3281.24172694553,3998.24121600252,2064.38041652814,7611.86628764074,16408.5925847689,30000,30000,30000
1949.59564855278,3278.06670188303,3993.95275849739,2063.95628902313,7597.87547742347,16391.9857395386,30000,30000,30000
1949.45023574897,3274.89167948894,3990.59553436036,2063.53226396561,7583.88516880687,16296.3809990314,30000,30000,30000
1949.30483237814,3271.71665981152,3987.28555988937,2063.10834136816,7569.89536485099,16279.607514097,30000,30000,30000
1949.15943844939,3268.5416428714,3983.71777220189,2062.68452124335,7555.9060686213,16263.0782365579,30000,30000,30000
1949.01405397188,3265.36662868229,3901.04236386991,2062.26080360365,7541.91728318692,16246.3654007429,30000,30000,30000
1948.86867895474,3262.19161729253,3897.70777863895,2061.83718846152,7527.92901162495,16228.9735957048,30000,30000,30000
1948.72331340712,3259.01660873039,3894.19638343316,2061.41367582936,7513.94125702446,16212.3228364696,30000,30000,30000
1948.57795733818,3255.84160300814,3890.23936363902,2060.99026571951,7499.95402247904,16195.2283484984,30000,30000,30000
1948.43261075708,3252.66660017455,3886.91710246445,2060.56695814428,7485.96731110136,16178.3042795263,30000,30000,30000
1948.28727367301,3249.49160024425,3804.35914923901,2060.14375311591,7471.9811260062,16159.7787821915,30000,30000,30000
1948.14194609514,3246.31660326031,3800.83135195222,2059.72065064662,7457.99547032468,16143.0566195667,30000,30000,30000
1947.99662803267,3243.14160925654,3797.39120680064,2059.29765074856,7444.01034719946,16046.8376314795,30000,30000,30000
1947.85131949481,3239.96661825324,3793.76706466013,2058.87475343383,7430.02575978814,15951.2097521806,30000,30000,30000
1947.70602049075,3236.79163029522,3790.16772991688,2058.45195871449,7416.04171126697,15854.3541900063,30000,30000,30000
1947.56073102972,3233.61664539939,3786.73913285898,2058.02926660254,7402.05820482302,15837.683943057,30000,30000,30000
1947.41545112094,3230.44166360429,3783.04433052823,2057.60667710995,7388.07524366232,15740.5731637185,30000,30000,30000
1947.27018077366,3227.26668495288,3779.51554048207,2057.18419024863,7374.09283101283,15723.8196720183,30000,30000,30000
1947.12491999712,3224.09170947295,3776.1001249772,2056.76180603043,7360.1109701173,15706.8081053312,30000,30000,30000
1946.97966880056,3220.9167371977,3771.71431776633,2056.33952446717,7346.12966424255,15690.0307657897,30000,30000,30000
1946.83442719325,3217.74176816544,3768.30352813426,2055.91734557061,7332.14891667611,15672.0289694615,30000,30000,30000
1946.68919518447,3214.56680240834,3764.65531645198,2055.49526935247,7318.16873072998,15575.8962589076,30000,30000,30000
1946.54397278348,3211.39183996637,3761.17568191166,2055.07329582441,7304.18910973978,15559.2756147871,30000,30000,30000
1946.39875999958,3208.21688087172,3757.57905722089,2054.65142499805,7290.21005706818,15541.5431269095,30000,30000,30000
1946.25355684207,3205.04192516156,3754.11846996127,2054.22965688495,7276.23157610452,15523.9898496981,30000,30000,30000
1946.10836332024,3201.86697287607,3749.85983523016,2053.80799149663,7262.25367026665,15506.6794292999,30000,30000,30000
1945.96317944342,3198.69202405486,3745.96767886251,2053.38642884456,7248.27634300259,15488.4655410331,30000,30000,30000
1945.81800522092,3195.51707872966,3742.42826854106,2052.96496894016,7234.29959779398,15470.908746047,30000,30000,30000
1945.67284066207,3192.34213694792,3738.85565987919,2052.54361179481,7220.32343815437,15453.3074856518,30000,30000,30000
1945.52768577622,3189.16719874398,3735.2568754015,2052.12235741981,7206.34786763022,15356.8101725827,30000,30000,30000
1945.38254057271,3185.99226415783,3731.76708744891,2051.70120582645,7192.37288980797,15339.4493339514,30000,30000,30000
1945.2374050609,3182.81733323804,3727.58490494509,2051.28015702594,7178.39850830712,15321.4216553625,30000,30000,30000
1945.09227925016,3179.64240601206,3724.0723412249,2050.85921102946,7164.42472679302,15225.3134608362,30000,30000,30000
1944.94716314985,3176.46748253836,3720.50533143599,2050.43836784814,7150.45154896679,15207.3153343716,30000,30000,30000
1944.80205676937,3173.29256284692,3716.69918918794,2050.01762749305,7136.47897857475,15110.3462533244,30000,30000,30000
1944.65696011811,3170.11764698166,3713.16469072637,2049.59698997522,7122.50701940907,15013.6020137688,30000,30000,30000
1944.51187320546,3166.94273499806,3709.36018333162,2049.17645530562,7108.53567530426,14996.3762074222,30000,30000,30000
1944.36679604083,3163.76782692719,3705.640885246,2048.75602349518,7094.56495014767,14978.728974141,30000,30000,30000
1944.22172863365,3160.59292282386,3702.09766562741,2048.33569455478,7080.59484787373,14961.103368261,30000,30000,30000
1944.07667099334,3157.41802272644,3698.16912971515,2047.91546849525,7066.62537247052,14943.3504616825,30000,30000,30000
1943.93162312933,3154.24312668749,3694.67369908436,2047.49534532736,7052.65652797985,14846.4270113848,30000,30000,30000
1943.78658505108,3151.06823475121,3690.99836163811,2047.07532506186,7038.68831849805,14828.4352704746,30000,30000,30000
1943.64155676803,3147.89334696584,3608.18348482934,2046.65540770941,7024.72074817905,14810.8275777552,30000,30000,30000
1943.49653828964,3144.71846338015,3604.55068628492,2046.23559328066,7010.75382123931,14714.0137916772,30000,30000,30000
1943.35152962539,3141.54358404554,3600.72595711023,2045.81588178617,6996.78754195367,14695.7493702228,30000,30000,30000
1943.20653078476,3138.36870900663,3597.20435179698,2045.3962732365,6982.82191466487,14677.3482357381,30000,30000,30000
1943.06154177723,3135.19383831922,3593.41412233865,2044.97676764211,6968.85694377653,14579.6096499343,30000,30000,30000
1942.9165626123,3132.01897203139,3589.79587397295,2044.55736501345,6954.89263376437,14561.919279842,30000,30000,30000
1942.77159329949,3128.84411020193,3586.0682024149,2044.1380653609,6940.9289891737,14544.3728529626,30000,30000,30000
1942.62663384829,3125.66925287699,3582.34886679082,2043.71886869479,6926.96601462154,14526.6092560813,30000,30000,30000
1942.48168426825,3122.49440011071,3578.74676922767,2043.29977502541,6913.00371480032,14429.3845309294,30000,30000,30000
1942.33674456888,3119.31955196363,3575.06345749496,2042.88078436299,6899.0420944787,14331.8434576609,30000,30000,30000
1942.19181475974,3116.14470848556,3571.32244165436,2042.46189671774,6885.08115850567,14313.3598631195,30000,30000,30000
1942.04689485037,3112.96986973593,3567.64174941745,2042.04311209977,6871.12091181127,14216.6088983846,30000,30000,30000
1941.90198485033,3109.79503577009,3563.9828536096,2041.62443051918,6857.16135940974,14118.6185751584,30000,30000,30000
1941.75708476919,3106.62020664763,3559.59261755242,2041.20585198601,6843.20250640081,13942.4022299254,30000,30000,30000
1941.61219461653,3103.44538242685,3555.89496912585,2040.78737651024,6829.24435797465,13924.3726180016,30000,30000,30000
1941.46731440193,3100.27056316626,3552.19818387727,2040.36900410183,6815.28691941157,13747.9675252177,30000,30000,30000
1941.32244413499,3097.0957489304,3548.53268718493,2039.95073477065,6801.33019608583,13729.3964089171,30000,30000,30000
1941.17758382531,3093.92093977946,3544.7984901154,2039.53256852655,6787.37419346727,13631.7416830504,30000,30000,30000
1941.03273348251,3090.74613577164,3541.13784277203,2039.11450537931,6773.41891712496,13613.4167706359,30000,30000,30000
1940.8878931162,3087.57133697582,3537.0553871215,2038.69654533869,6759.46437272909,13515.0032203032,30000,30000,30000
1940.74306273603,3084.39654345561,3533.35263209057,2038.27868841437,6745.51056605361,13417.665595637,30000,30000,30000
1940.59824235162,3081.22175527603,3529.66696313025,2037.860934616,6731.55750297843,13399.003015881,30000,30000,30000
1940.45343197262,3078.04697250289,3525.98386006251,2037.44328395316,6717.6051894928,13301.2647873849,30000,30000,30000
1940.3086316087,3074.87219520465,3522.32063499259,2037.02573643541,6703.65363169628,13282.1896135342,30000,30000,30000
1940.16384126952,3071.69742344952,3518.32136175316,2036.60829207223,6689.70283580435,13183.2742176416,30000,30000,30000
1940.01906096475,3068.52265730732,3514.64983761192,2036.19095087307,6675.75280814748,13164.3391121666,30000,30000,30000
1939.87429070409,3065.34789684963,3510.96923931532,2035.77371284733,6661.80355517594,13065.774548278,30000,30000,30000
1939.72953049722,3062.17314214706,3427.95880704782,2035.35657800434,6647.85508346178,12967.7747542487,30000,30000,30000
1939.58478035384,3058.99839327416,3424.28246550645,2034.93954635341,6633.90739970281,12947.9374080236,30000,30000,30000
1939.44004028367,3055.82365030521,3420.40826372223,2034.52261790379,6619.96051072216,12849.787257992,30000,30000,30000
1939.29531029643,3052.64891331226,3416.71298364303,2034.10579266466,6606.01442347426,12830.1370819695,30000,30000,30000
1939.15059040185,3049.47418237648,3412.87938484723,2033.68907064517,6592.06914504552,12810.0232218496,30000,30000,30000
1939.00588060967,3046.29945757291,3409.20975194351,2033.27245185443,6578.12468265765,12790.5916116023,30000,30000,30000
1938.86118092963,3043.12473898019,3405.38751130307,2032.85593630148,6564.18104367002,12770.9383431133,30000,30000,30000
1938.71649137149,3039.95002668076,3401.57118088821,2032.43952399531,6550.23823558253,12672.4904094924,30000,30000,30000
1938.57181194502,3036.77532075443,3397.89554797079,2032.02321494489,6536.2962660382,12652.4167397182,30000,30000,30000
1938.42714265999,3033.60062128387,3394.10104222373,2031.60700915909,6522.3551428263,12631.8722576143,30000,30000,30000
1938.28248352619,3030.42592835367,3390.32080620466,2031.19090664679,6508.41487388341,12612.8199283441,30000,30000,30000
1938.13783455341,3027.25124205097,3386.54270984928,2030.77490741676,6494.47546729752,12513.5492883813,30000,30000,30000
1937.99319575144,3024.07656245978,3382.08863420239,2030.35901147777,6480.53693131053,12493.1934547649,30000,30000,30000
1937.84856713011,3020.90188966982,3378.32813949613,2029.94321883851,6466.59927431978,12394.3142508623,30000,30000,30000
1937.70394869923,3017.72722377063,3374.57235732564,2029.52752950764,6452.66250488215,12295.0411556857,30000,30000,30000
1937.55934046863,3014.55256485263,3370.83029992829,2029.11194349376,6438.72663171421,12275.8272145118,30000,30000,30000
1937.41474244816,3011.37791300969,3367.02140964956,2028.69646080541,6424.7916636967,12176.3848122018,30000,30000,30000
1937.27015464765,3008.20326833527,3284.19676935492,2028.2810814511,6410.85760987774,12156.4517059876,30000,30000,30000
1937.12557707697,3005.02863092407,3280.00496115636,2027.86580543929,6396.92447947169,12135.9265026817,30000,30000,30000
1936.98100974597,3001.85400087431,3276.2249864794,2027.45063277837,6382.99228186536,12116.1266581088,30000,30000,30000
1936.83645266455,2998.67937828448,3272.49750797307,2027.03556347669,6369.06102661855,12096.2147060171,30000,30000,30000
1936.69190584257,2995.50476325471,3268.73354946961,2026.62059754257,6355.130723466,12075.2228102928,30000,30000,30000
1936.54736928994,2992.3301558876,3264.64824770079,2026.20573498425,6341.2013823208,11976.7055544854,30000,30000,30000
1936.40284301655,2989.1555562863,3260.90088610706,2025.79097580994,6327.27301327628,11876.2047363357,30000,30000,30000
1936.25832703232,2985.98096455543,3257.1221039707,2025.37632002779,6313.3456266071,11777.5597678211,30000,30000,30000
1936.11382134717,2982.80638080362,3253.12776589568,2024.96176764591,6299.41923277303,11756.3346908353,30000,30000,30000
1935.96932597103,2979.63180513827,3249.36444782641,2024.54731867235,6285.49384242032,11735.5703811807,30000,30000,30000
1935.82484091384,2976.45723767135,3245.42479782455,2024.13297311512,6271.56946638374,11715.6967959184,30000,30000,30000
1935.68036618555,2973.28267851407,3241.65055920871,2023.71873098218,6257.64611568817,11615.6501143492,30000,30000,30000
1935.53590179611,2970.10812778284,3237.03450252632,2023.30459228142,6243.72380155107,11595.2904243141,30000,30000,30000
1935.39144775549,2966.93358559118,3233.27424759723,2022.89055702072,6229.80253538442,11575.2232536442,30000,30000,30000
1935.24700407368,2963.75905205901,3229.36540470274,2022.47662520786,6215.8823287963,11553.7483583156,30000,30000,30000
1935.10257076064,2960.58452730578,3225.48435619106,2022.06279685062,6201.96319359253,11533.7105543211,30000,30000,30000
1934.95814782639,2957.41001145463,3221.7244913398,2021.6490719567,6188.04514177882,11433.2031437908,30000,30000,30000
1934.81373528091,2954.23550462896,3217.4449693211,2021.23545053376,6174.1281855619,11411.9553944239,30000,30000,30000
1934.66933313424,2951.06100695549,3213.58937473276,2020.82193258941,6160.21233735147,11391.409991868,30000,30000,30000
1934.52494139638,2947.88651856192,3209.73413585273,2020.4085181312,6146.29760976164,11291.7263180543,30000,30000,30000
1934.38056007737,2944.71203957977,3205.88160150441,2019.99520716664,6132.38401561207,11270.5918762264,30000,30000,30000
1934.23618918726,2941.5375701414,3201.75629224723,2019.58199970321,6118.47156793014,11249.0962285436,30000,30000,30000
1934.09182873608,2938.36311038251,3197.85543473559,2019.16889574829,6104.56027995153,11228.6025727861,30000,30000,30000
1933.94747873391,2935.18866043927,3194.02489402854,2018.75589530927,6090.65016512154,11208.0956694018,30000,30000,30000
1933.80313919081,2932.01422045203,3189.92673784126,2018.34299839344,6076.74123709717,11186.7937348269,30000,30000,30000
1933.65881011686,2928.83979056365,3186.11166810425,2017.93020500807,6062.83350974717,11165.3147780099,30000,30000,30000
1933.51449152215,2925.66537091766,3182.06212146612,2017.51751516037,6048.92699715367,11144.2154353858,30000,30000,30000
1933.37018341677,2922.49096166115,3178.21054524107,2017.1049288575,6035.02171361349,11123.754908299,30000,30000,30000
1933.22588581083,2919.31656294381,3174.21214619248,2016.69244610658,6021.11767363822,11101.794049275,30000,30000,30000
1933.08159871445,2916.14217491777,3170.2013845119,2016.28006691467,6007.21489195621,11080.8649223443,30000,30000,30000
1932.93732213775,2912.96779773739,3166.36869206826,2015.86779128879,5993.31338351294,11059.7320704346,30000,30000,30000
1932.79305609087,2909.79343156063,3162.39291351176,2015.45561923589,5979.41316347145,11038.8736096775,30000,30000,30000
1932.64880058395,2906.61907654734,3158.43657725912,2015.04355076289,5965.514247214,11017.9340296361,30000,30000,30000
1932.50455562714,2903.44473285977,3154.4706734628,2014.63158587666,5951.61665034208,10996.3641427548,30000,30000,30000
1932.3603212306,2900.27040066457,3150.54830890497,2014.21972458402,5937.7203886772,10975.3964470754,30000,30000,30000
1932.21609740452,2897.09608012938,3146.61299620884,2013.80796689172,5923.82547826195,10953.8993296955,30000,30000,30000
1932.07188415906,2893.92177142645,3142.67233401376,2013.39631280649,5909.93193535983,10853.9820140968,30000,30000,30000
1931.92768150443,2890.74747473016,3138.70188543535,2012.98476233499,5896.03977645685,10832.9007896269,30000,30000,30000
1931.78348945082,2887.57319021775,3134.78982161497,2012.57331548385,5882.14901826096,10811.593080684,30000,30000,30000
1931.63930800843,2884.39891806983,3130.82033420556,2012.16197225962,5868.25967770352,10790.409431617,30000,30000,30000
1931.4951371875,2881.22465847059,3126.91823442932,2011.75073266883,5854.37177193909,10769.4394965226,30000,30000,30000
1931.35097699825,2878.05041160722,3122.96509473408,2011.33959671795,5840.48531834615,10590.1961019844,30000,30000,30000
1931.20682745091,2874.87617766966,3118.98781477193,2010.9285644134,5826.60033452793,10568.86819659,30000,30000,30000
1931.06268855574,2871.70195685163,3115.05849287572,2010.51763576154,5812.71683831198,10547.8080687476,30000,30000,30000
1930.91856032299,2868.52774935032,3111.09712100792,2010.1068107687,5798.83484775159,10526.7101115072,30000,30000,30000
1930.77444276293,2865.35355536674,3107.18427323937,2009.69608944115,5784.95438112543,10504.8044917642,30000,30000,30000
1930.63033588583,2862.17937510499,3103.23512529061,2009.28547178511,5771.07545693871,10483.7381255289,30000,30000,30000
1930.48623970198,2859.00520877291,3099.27658899298,2008.87495780676,5757.1980939231,10462.5478048535,30000,30000,30000
1930.34215422167,2855.83105658168,3095.32822391741,2008.46454751221,5743.32231103732,10441.4522105215,30000,30000,30000
1930.19807945522,2852.65691874713,3091.38275781304,2008.05424090755,5729.44812746815,10419.8832332281,30000,30000,30000
1930.05401541293,2849.48279548808,3087.45191712612,2007.64403799879,5715.57556263014,10318.2793197095,30000,30000,30000
1929.90996210513,2846.30868702823,3083.50521004675,2007.23393879192,5701.70463616706,10297.1536920844,30000,30000,30000
1929.76591954214,2843.13459359419,3079.5638510116,2006.82394329285,5687.83536795181,10275.7554501192,30000,30000,30000
1929.62188773432,2839.9605154173,3075.61680715147,2006.41405150747,5673.96777808763,10254.6005200667,30000,30000,30000
1929.47786669202,2836.78645273321,3071.6674052912,2006.0042634416,5660.10188690847,10153.3735678935,30000,30000,30000
1929.33385642559,2833.61240578117,3067.72243912331,2005.59457910102,5646.23771498008,10132.0630367551,30000,30000,30000
1929.18985694541,2830.43837480558,3063.78861341704,2005.18499849145,5632.3752831008,10110.9145298776,30000,30000,30000
1929.04586826186,2827.26436005458,3059.83814740557,2004.77552161859,5618.51461230216,10089.084414266,30000,30000,30000
1928.90189038532,2824.090361781,3055.89691054804,2004.36614848805,5604.65572385063,10067.3760363982,30000,30000,30000
1928.75792332621,2820.91638024287,3051.9537253667,2003.95687910541,5590.79863924806,10045.4168997511,30000,30000,30000
1928.61396709493,2817.74241570199,3048.00987609815,2003.54771347622,5576.94338023334,10023.7173529593,30000,30000,30000
1928.4700217019,2814.56846842534,3044.06651951488,2003.13865160595,5563.08996878353,10002.2020926948,30000,30000,30000
1928.32608715755,2811.3945386854,3040.11870853704,2002.72969350004,5549.23842711523,9979.55359218262,30000,30000,30000
1928.18216347231,2808.22062675831,3036.1783729215,2002.32083916386,5535.38877768647,9958.05104757196,30000,30000,30000
1928.03825065664,2805.04673292677,3032.23451072263,2001.91208860275,5521.54104319782,9936.59959519611,30000,30000,30000
1927.89434872099,2801.87285747761,3028.28737260536,2001.50344182201,5507.69524659483,9914.88705740483,30000,30000,30000
1927.75045767583,2798.69900070314,3024.34489194219,2001.09489882686,5493.85141106936,9892.87403362058,30000,30000,30000
1927.60657753164,2795.52516290152,3020.40073450851,2000.68645962249,5480.009560062,9871.25247460391,30000,30000,30000
1927.46270829891,2792.35134437603,3016.45748921021,2000.27812421404,5466.16971726426,9849.56107086826,30000,30000,30000
1927.31884998812,2789.17754543572,3012.51063269947,1999.8698926066,5452.33190662081,9748.43629698817,30000,30000,30000
1927.1750026098,2786.00376639528,3008.56967570804,1999.46176480521,5438.49615233202,9726.74277439824,30000,30000,30000
1927.03116617444,2782.83000757538,3004.62376089658,1999.05374081485,5424.66247885655,9546.79557712474,30000,30000,30000
1926.88734069259,2779.65626930255,3000.68082605294,1998.64582064048,5410.83091091448,9525.0130257434,30000,30000,30000
1926.74352617477,2776.48255190953,2996.73796975066,1998.23800428698,5397.00147348969,9424.16005319533,30000,30000,30000
1926.59972263152,2773.30885573517,2992.79362194467,1997.8302917592,5383.17419183377,9402.35201346951,30000,30000,30000
1926.45593007342,2770.13518112471,2988.84944209121,1997.42268306193,5369.34909146863,9380.57798465198,30000,30000,30000
1926.31214851101,2766.96152843007,2984.90587485587,1997.01517819991,5355.5261981905,9358.80669929334,30000,30000,30000
1926.16837795487,2763.7878980091,2980.96255300483,1996.60777717784,5341.70553807337,9336.32024643006,30000,30000,30000
1926.02461841559,2760.6142902274,2977.01850716381,1996.20048000038,5327.88713747283,9314.51827671111,30000,30000,30000
1925.88086990376,2757.44070545681,2973.07464178967,1995.79328667211,5314.07102303022,9291.36231918105,30000,30000,30000
1925.73713242999,2754.26714407614,2969.13099984725,1995.38619719759,5300.25722167662,9269.15930480062,30000,30000,30000
1925.59340600488,2751.0936064717,2965.18722273824,1994.97921158132,5286.44576063749,9246.68289654243,30000,30000,30000
1925.44969063907,2747.92009303713,2961.24453370656,1994.57232982775,5272.63666743709,9224.11623679379,30000,30000,30000
1925.30598634317,2744.74660417313,2957.30070641581,1994.16555194128,5258.82996990326,9202.04311543997,30000,30000,30000
1925.16229312785,2741.5731402885,2953.35659596802,1993.75887792626,5245.0256961723,9180.05028241484,30000,30000,30000
1925.01861100374,2738.39970179955,2949.41304159307,1993.35230778701,5231.2238746942,9157.26892938039,30000,30000,30000
1924.87493998151,2735.22628913054,2945.46988885178,1992.94584152777,5217.42453423786,9134.86698087582,30000,30000,30000
1924.73128007184,2732.05290271405,2941.5262173068,1992.53947915275,5203.62770389658,9112.64610424712,30000,30000,30000
1924.58763128539,2728.8795429909,2937.58302727492,1992.13322066612,5189.83341309377,9090.37637363499,30000,30000,30000
1924.44399363288,2725.70621040991,2933.63949300259,1991.72706607197,5176.04169158863,8988.75720770158,30000,30000,30000
1924.300367125,2722.53290542911,2929.69611944406,1991.32101537438,5162.25256948244,8966.43579370315,30000,30000,30000
1924.15675177245,2719.35962851512,2925.75234444726,1990.91506857736,5148.46607722451,8943.87589870923,30000,30000,30000
1924.01314758596,2716.18638014362,2921.80920242468,1990.50922568485,5134.6822456187,8921.77468327503,30000,30000,30000
1923.86955457627,2713.01316079933,2917.86592495136,1990.10348670079,5120.90110582982,8899.27279002407,30000,30000,30000
1923.72597275411,2709.83997097641,2913.92250379662,1989.69785162904,5107.12268939046,8876.94832380321,30000,30000,30000
1923.58240213024,2706.66681117862,2909.97901902145,1989.29232047341,5093.34702820792,8854.67990710153,30000,30000,30000
1923.43884271541,2703.49368191957,2906.03568429974,1988.88689323767,5079.57415457102,8831.59362265908,30000,30000,30000
1923.29529452039,2700.3205837225,2902.09238028664,1988.48156992555,5065.80410115754,8809.24760577333,30000,30000,30000
1923.15175755598,2697.14751712139,2898.14922031593,1988.0763505407,5052.0369010415,8786.87095529305,30000,30000,30000
1923.00823183294,2693.97448266026,2894.20602162777,1987.67123508677,5038.27258770066,8764.51836453549,30000,30000,30000
1922.8647173621,2690.80148089364,2890.26275892024,1987.26622356731,5024.51119502425,8741.75505978013,30000,30000,30000
1922.72121415426,2687.62851238726,2886.31952828936,1986.86131598585,5010.75275732083,8719.38843225335,30000,30000,30000
1922.57772222023,2684.45557771775,2882.37654061085,1986.45651234587,4996.99730932616,8696.73140965389,30000,30000,30000
1922.43424157086,2681.28267747298,2878.43335389733,1986.05181265081,4983.24488621148,8595.09051167186,30000,30000,30000
1922.29077221697,2678.10981225248,2874.49020847486,1985.64721690403,4969.49552359168,8572.72443321315,30000,30000,30000
1922.14731416942,2674.93698266754,2870.54710799685,1985.24272510887,4955.74925753377,8550.20463150211,30000,30000,30000
1922.00386743908,2671.76418934141,2866.60400698294,1984.83833726861,4942.00612456552,8527.70758237252,30000,30000,30000
1921.8604320368,2668.59143290987,2862.66105589589,1984.43405338649,4928.26616168402,8505.09487057569,30000,30000,30000
1921.71700797347,2665.41871402114,2858.71795382782,1984.02987346568,4914.52940636467,8482.63340026176,30000,30000,30000
1921.57359525999,2662.24603333599,2854.77501673746,1983.62579750934,4900.7958965701,8460.10096603154,30000,30000,30000
1921.43019390724,2659.07339152887,2850.83201665599,1983.22182552054,4887.0656707593,8357.8028928359,30000,30000,30000
1921.28680392615,2655.90078928708,2846.8891043646,1982.81795750233,4873.33876789684,8335.33480004973,30000,30000,30000
1921.14342532763,2652.72822731186,2842.94617656136,1982.4141934577,4859.61522746247,8154.63380511129,30000,30000,30000
