"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.529747767118719,3.29710220003359,-2.33605151120304,0.401089064262208,-1.2990684655571,3.412879591135,-0.432278802962733,-0.885396018971412,-2.92400305929162,7.02525351965469,-0.973892691920685,-1.29668252090735,1.32925370069026,0.970068606277641,0.310544586282911,-2.67541239559525,9.39245302817246
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.529747767118719,3.29710220003359,-2.33605151120304,0.401089064262208,-1.2990684655571,3.412879591135,-0.432278802962733,-0.885396018971412,-2.92400305929162,7.00079292437978,-0.965920525015701,-1.24857311580911,1.26318914524518,0.988422436721174,0.200119604693937,-2.69279663870973,9.73208771138775
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.529747767118719,3.29710220003359,-2.33605151120304,0.401089064262208,-1.2990684655571,3.412879591135,-0.432278802962733,-1.71353230633596,-2.92400305929162,7.02908582309439,-0.86868194919304,-1.26235280691108,1.26318914524518,0.988422436721174,0.193535516222717,-2.75322228605671,8.78396169783873
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.529747767118719,3.29710220003359,-2.33605151120304,0.401089064262208,-1.2990684655571,3.412879591135,-0.432278802962733,-1.71353230633596,-2.92400305929162,7.00251048677659,-0.86868194919304,-1.24514421996661,1.26318914524518,0.988422436721174,0.155463700928326,-2.75322228605671,8.78396169783873
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.529747767118719,3.29710220003359,-2.33605151120304,0.401089064262208,-1.2990684655571,3.412879591135,-0.432278802962733,-1.71353230633596,-2.92400305929162,7.03843525087514,-0.872144399347895,-1.2955611078546,1.25550032643294,0.941723065492823,0.29247102976278,-2.73761171602202,8.78396169783873
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.529747767118719,3.29710220003359,-2.1225655911172,0.545125061520042,-1.2990684655571,3.412879591135,-0.432278802962733,-1.71353230633596,-3.06461788068003,7.13902982762711,-0.943085349482637,-1.23321773835501,1.02813540912232,0.941723065492823,0.37022016387413,-2.70305685394837,10.346865017056
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.529747767118719,3.29710220003359,-2.1225655911172,0.545125061520042,-1.2990684655571,3.412879591135,-0.432278802962733,-1.71353230633596,-3.06461788068003,7.13520643223658,-0.977989283857954,-1.23321773835501,1.02813540912232,0.941723065492823,0.275070810209358,-2.66500057533057,10.346865017056
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.529747767118719,3.29710220003359,-2.1225655911172,0.545125061520042,-2.00129693451139,3.412879591135,-0.432278802962733,-1.71353230633596,-3.06461788068003,7.17538793120394,-1.08106862287638,-1.24080830496915,1.17256036881836,0.941723065492823,0.238690709142523,-2.78620421819928,10.346865017056
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.529747767118719,3.61810741148874,-2.1225655911172,0.545125061520042,-2.00129693451139,3.412879591135,-0.432278802962733,-1.71353230633596,-3.06461788068003,7.16066788439806,-1.07758213383647,-1.18527040301798,1.17256036881836,0.941723065492823,0.238690709142523,-2.7989704659099,10.346865017056
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.529747767118719,3.42119328165398,-2.1225655911172,0.545125061520042,-2.00129693451139,3.412879591135,-0.432278802962733,-1.71353230633596,-3.06461788068003,7.15150607682198,-1.13644387167408,-1.24653568508843,1.17256036881836,0.941723065492823,0.178308411435626,-2.7989704659099,10.3645418716415
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.280900916707229,3.42119328165398,-2.1225655911172,0.545125061520042,-2.00129693451139,3.412879591135,-0.432278802962733,-1.71353230633596,-3.06461788068003,7.1272146860214,-1.18497635499327,-1.26809095029229,1.17256036881836,0.941723065492823,0.133723882013786,-2.90221457039486,10.5172151175195
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.280900916707229,3.42119328165398,-2.01676657706446,0.545125061520042,-2.00129693451139,3.412879591135,-0.432278802962733,-1.71353230633596,-3.06461788068003,7.13946690109676,-1.24157601157912,-1.26809095029229,1.17256036881836,1.0660160405444,0.133723882013786,-2.90121329869701,9.98144421101412
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.280900916707229,3.42119328165398,-2.01676657706446,0.545125061520042,-2.00129693451139,3.412879591135,-0.432278802962733,-1.71353230633596,-2.5045706821406,7.1260785308738,-1.24157601157912,-1.36437835965349,1.03030504406605,1.03188931330421,0.123003186212632,-2.90121329869701,9.98144421101412
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.280900916707229,3.42119328165398,-2.01676657706446,0.545125061520042,-2.00129693451139,3.412879591135,-0.432278802962733,-1.71353230633596,-2.5045706821406,7.08276172831308,-1.20770861152842,-1.25619065429335,1.03030504406605,1.11181328950605,-0.00806367873475426,-2.90121329869701,9.60594427643573
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.280900916707229,3.42119328165398,-2.01676657706446,0.545125061520042,-2.00129693451139,3.412879591135,-0.432278802962733,-1.71353230633596,-2.5045706821406,7.07403055555892,-1.24569389808767,-1.20648381037692,1.09978714629588,1.11181328950605,0.0523146511871206,-2.94194135745213,9.60594427643573
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.280900916707229,3.42119328165398,-2.01676657706446,0.545125061520042,-2.00129693451139,3.412879591135,-0.432278802962733,-1.71353230633596,-2.5045706821406,7.03636529213825,-1.26333585467171,-1.2536239307918,1.2891981758637,1.14953128748425,0.0406657177334096,-3.04352670103576,8.92759912687034
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.280900916707229,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-0.432278802962733,-1.71353230633596,-2.5045706821406,7.05704599863806,-1.29547746635954,-1.2536239307918,1.40478452055825,1.14953128748425,0.0406657177334096,-2.96607845249608,9.92982261473508
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.280900916707229,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-0.432278802962733,-1.71353230633596,-2.5045706821406,7.0306303942196,-1.26428128753176,-1.22944160538348,1.36133074943552,1.09421186144984,0.103380445222615,-3.12881447294847,10.4578326127524
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.91954844079161,-0.280900916707229,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-0.432278802962733,-1.71353230633596,-2.5045706821406,7.0306303942196,-1.22822012127556,-1.28527871640636,1.27041481835189,1.09421186144984,0.103380445222615,-3.08521833419307,11.125515637063
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.885627941265,-0.280900916707229,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-0.432278802962733,-1.71353230633596,-2.5045706821406,7.02445833470567,-1.19411963057736,-1.37019056269749,1.166462994209,1.34234119267216,0.130437211986816,-2.99817970702173,10.5521897944851
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.885627941265,-0.280900916707229,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-0.432278802962733,-1.71353230633596,-2.5045706821406,7.0196862963936,-1.15417795069763,-1.43738017452868,0.699503886128814,1.34234119267216,-0.0595348287810369,-2.99776062934092,10.5331031700977
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.885627941265,0.433563872577295,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.5045706821406,7.05277483673994,-1.15610666217377,-1.35758333351471,0.680704905121872,1.34234119267216,-0.0372538648429549,-3.06867611544314,9.33969608491118
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.885627941265,0.433563872577295,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.06022229584744,7.11620810776885,-1.16165618380666,-1.35038401315192,0.641492178114327,1.34234119267216,-0.122782525274463,-3.06867611544314,9.33969608491118
-6.35890729068593,0.841553979661256,1.22762583067296,-0.333205765661131,-1.885627941265,0.433563872577295,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.06022229584744,7.1521436337785,-1.20311187612689,-1.30080554288549,0.907215620908887,1.41805387020963,-0.131933130768222,-3.10019025520016,9.33969608491118
-6.62893580517079,0.841553979661256,1.22762583067296,-0.333205765661131,-1.885627941265,0.433563872577295,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.06022229584744,7.13191953391114,-1.30575853857081,-1.35334594361048,0.882536697137364,1.41800447169545,-0.291308839546367,-3.11399334163782,9.33969608491118
-6.62893580517079,0.841553979661256,1.22762583067296,-0.333205765661131,-1.885627941265,0.433563872577295,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.06022229584744,7.15863605554891,-1.3133158931047,-1.26022732939124,0.882536697137364,1.64377022757676,-0.397537092631549,-3.02590108479148,9.33969608491118
-6.62893580517079,0.841553979661256,0.523714304001008,-0.333205765661131,-1.885627941265,0.433563872577295,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.06022229584744,7.08839345240766,-1.22735274176521,-1.25706361080994,0.956412822840394,1.64377022757676,-0.542134674609992,-3.02590108479148,8.63216311384339
-6.62893580517079,0.841553979661256,0.523714304001008,-0.333205765661131,-1.885627941265,0.433563872577295,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.06022229584744,7.03736415831885,-1.16065792000496,-1.25706361080994,0.945085954414752,1.45971132640453,-0.480434778461074,-2.9891636129443,8.70093319181892
-6.62893580517079,0.841553979661256,0.523714304001008,-0.333205765661131,-1.885627941265,0.433563872577295,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.06022229584744,7.01423305357,-1.26181866972746,-1.3021497310769,0.945085954414752,1.33284975647788,-0.568730346134951,-2.9465221018175,8.93219901297445
-6.62893580517079,0.841553979661256,0.523714304001008,-0.333205765661131,-1.885627941265,0.433563872577295,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.97641340654958,-1.27008788963701,-1.31637311677393,0.945085954414752,1.59537523533194,-0.428854428844453,-2.91697730275848,8.93219901297445
-6.62893580517079,1.12914675104812,0.523714304001008,-0.333205765661131,-1.885627941265,0.359723133689889,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.93167109175322,-1.27841097945175,-1.30131273396577,0.780855754463996,1.61108023878132,-0.505048254128589,-2.91697730275848,9.3505676867652
-6.62893580517079,0.422464059611805,0.523714304001008,-0.333205765661131,-1.885627941265,0.359723133689889,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.92655416959126,-1.32337527440535,-1.1805767031783,0.907319765158806,1.58352137255586,-0.556476227471137,-2.94022025490917,9.3505676867652
-6.62893580517079,0.422464059611805,0.523714304001008,-0.333205765661131,-1.885627941265,0.359723133689889,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.412879591135,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.88251725911215,-1.32081673137321,-1.20855532327428,1.08841434832763,1.5885545160688,-0.492329972572478,-2.93434703927151,9.3505676867652
-6.62893580517079,0.422464059611805,0.523714304001008,-0.333205765661131,-1.885627941265,0.359723133689889,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.81830923753732,-1.28051075295513,-1.29240566384897,1.08841434832763,1.59984597788422,-0.479857839948462,-2.93171181477205,9.67719529747646
-6.62893580517079,0.422464059611805,0.523714304001008,-0.333205765661131,-1.885627941265,0.359723133689889,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.8492978874278,-1.15320919113752,-1.1936383735588,1.03191802522598,1.59984597788422,-0.504376098024963,-2.92450250388137,9.58426452392618
-6.62893580517079,0.844649967620601,0.523714304001008,-0.333205765661131,-1.885627941265,0.359723133689889,3.42119328165398,-2.01676657706446,0.545125061520042,-0.927773203546374,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.81287025425112,-1.22324168208101,-1.1936383735588,0.972995238559421,1.56381311183648,-0.68412953448762,-2.82354013897379,9.73483322405481
-6.62893580517079,0.844649967620601,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42119328165398,-2.01676657706446,0.545125061520042,-0.469188516988227,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.85853721886576,-1.25706635104042,-1.34787962914172,1.00925207168364,1.56381311183648,-0.588239268430794,-2.99656403620517,9.73483322405481
-6.11101311857481,0.844649967620601,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42119328165398,-2.01676657706446,0.545125061520042,-0.469188516988227,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.86584199189586,-1.21895286486602,-1.28569230653513,1.00925207168364,1.56381311183648,-0.613331110762784,-2.99656403620517,9.48060574294679
-6.11101311857481,1.02728506247107,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.469188516988227,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.89504392096919,-1.18095850543131,-1.27156411270063,0.847605833165679,1.37209361357194,-0.537969725190654,-2.99656403620517,8.75986501504914
-6.11101311857481,1.02728506247107,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.469188516988227,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.92931856087051,-1.29797499851123,-1.25011795259856,0.78209577833886,1.37209361357194,-0.582058416366185,-2.99656403620517,8.75986501504914
-6.11101311857481,1.02728506247107,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.469188516988227,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.9477653103172,-1.36422978408515,-1.13964421445409,0.829058823526174,1.4903185448423,-0.6268259450269,-2.99299090007778,7.99344307099815
-6.11101311857481,1.02728506247107,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.94479713272329,-1.365789433209,-1.17375507152793,0.888855148867748,1.51171946991752,-0.6268259450269,-2.99299090007778,8.98158551386875
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.83092425101662,-1.35422162108026,-1.13983494066602,1.09338719980445,1.23565519526974,-0.456809935351795,-3.05096649248217,8.34366716360664
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.907364283369,-1.40411463235014,-1.11980610342638,1.15816642693196,1.02239944565193,-0.456809935351795,-2.97916288122395,8.44734995655902
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.89344786930919,-1.34740602110449,-1.20298314577233,1.15816642693196,1.0682777216846,-0.456809935351795,-3.00626230729273,8.44734995655902
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.85388810144727,-1.48129369068907,-1.31003281675191,1.15816642693196,1.24749850068608,-0.382483462401168,-3.09125313223985,8.44734995655902
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.856954768274,-1.4801790860433,-1.2409782724475,1.15816642693196,1.18148053535369,-0.317173270349408,-3.09125313223985,8.44734995655902
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.856954768274,-1.43084463714475,-1.20441940758789,1.08753925394325,1.18148053535369,-0.317173270349408,-3.08127773981602,8.44734995655902
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.7400407048206,-1.35660529911242,-1.18612914480546,1.09068877160084,1.30344013363506,-0.506641643924837,-3.17445618916989,8.44734995655902
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.72925723962089,-1.33115376149121,-1.33685451493897,1.14292775891994,1.37031698154202,-0.568431346461889,-3.14046601253716,8.3436044522284
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.73855407170977,-1.39203579670528,-1.27630629287152,1.22383243566163,1.37031698154202,-0.689551880623849,-3.18163467855133,8.39037206872462
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.76718956731934,-1.23368317623256,-1.17240430122222,1.22383243566163,1.56334682365989,-0.631605682909175,-3.18163467855133,8.39037206872462
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.69824184220262,-1.28315223475386,-1.15674461404595,0.969298295377722,1.56334682365989,-0.640220028006452,-3.09728613797063,8.39037206872462
-6.11101311857481,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.67565773347713,-1.35550203302782,-1.12608299911796,0.933173241631549,1.62484308609303,-0.540689448049121,-2.98782250779099,8.60661811288278
-6.23303756703856,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.68988703905323,-1.34334767837855,-1.12154369506861,0.962952047883516,1.49387194380703,-0.477024636895101,-2.91216078025327,8.60661811288278
-6.23303756703856,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.68988703905323,-1.33698871307548,-1.12154369506861,0.845702815916628,1.49387194380703,-0.416111051856042,-2.86441558504809,8.45324021620996
-6.23303756703856,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.64401426538782,-1.31599102773817,-1.12096312150035,0.845702815916628,1.49387194380703,-0.416111051856042,-2.87258890986938,9.02902293412727
-6.23303756703856,1.06095833438184,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.67720474134316,-1.22519127777842,-1.12952956185768,0.835710625683584,1.57345043471463,-0.325149188970529,-2.71957554149822,7.96662975594009
-6.23303756703856,0.927976336803685,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.63939742672862,-1.34201979725753,-1.18596479446829,0.854686465216477,1.40170620517024,-0.325149188970529,-2.77343027348637,8.29995652958506
-6.23303756703856,0.927976336803685,0.918375278766455,-0.333205765661131,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.6419754209596,-1.34430496611838,-1.26426654201953,0.853199962296402,1.67587773784851,-0.325149188970529,-2.92154698877826,8.71755925442823
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.6486575169399,-1.40223143384965,-1.23015836869073,0.899418044427976,1.67587773784851,-0.325149188970529,-2.88031244511032,8.43404496020061
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.01676657706446,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.69274555281103,-1.39773295693955,-1.30337121448741,0.899418044427976,1.67587773784851,-0.325149188970529,-2.87704378693402,8.50099375940576
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.71275432053217,-1.42715809622579,-1.15810963781332,0.776245449885396,1.67587773784851,-0.325149188970529,-3.00633903998638,8.50099375940576
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.7280580148502,-1.41992163379354,-1.30100818530854,0.905586131023999,1.71417213684828,-0.354747473573843,-3.00633903998638,8.50099375940576
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.71914320001981,-1.39470663210957,-1.30224603512628,0.973596066820976,1.55673383225037,-0.290431702619077,-2.98570482893963,9.15411979475308
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.79491015960344,-1.39470663210957,-1.46188794361705,0.973596066820976,1.55673383225037,-0.325354028538013,-3.06431962766645,9.26944770106153
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-1.71353230633596,-2.06022229584744,6.8469078134451,-1.46329382132199,-1.51382092295964,1.09886021940806,1.48201863143924,-0.325354028538013,-3.06431962766645,9.33283220406273
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-2.18091116789829,-2.06022229584744,6.88376378803243,-1.42811478566199,-1.56013596442708,1.09886021940806,1.54427460749949,-0.25284392927139,-3.07507458348444,9.33283220406273
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-2.18091116789829,-2.06022229584744,6.92566400001736,-1.47893664154938,-1.49391190526523,1.09886021940806,1.6014185483111,-0.351539453612618,-3.03938735119246,9.62018498209822
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,0.545125061520042,-0.607569528839026,3.71448814872334,-1.68032576101748,-2.18091116789829,-2.06022229584744,6.97394970330748,-1.38218704832666,-1.30608372139494,0.999570785145415,1.40672920766234,-0.428315762912493,-2.9451796191469,9.62018498209822
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-2.18091116789829,-2.06022229584744,6.98803576396533,-1.38218704832666,-1.29213419495635,0.999570785145415,1.40672920766234,-0.367283068062904,-3.04987739969249,9.62018498209822
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-2.18091116789829,-2.06022229584744,6.97575108781884,-1.33119722567612,-1.22146227046598,0.969093182103114,1.54918540298146,-0.324373901654015,-3.12668080978086,9.62018498209822
-6.23303756703856,0.927976336803685,0.918375278766455,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-2.18091116789829,-2.29090416066447,7.10286224782524,-1.30887466029666,-1.25207627668068,1.07190305072356,1.54918540298146,-0.405589990482954,-3.12668080978086,10.0364630078917
-6.23303756703856,0.927976336803685,1.01705732089258,-0.515212673416942,-1.885627941265,0.359723133689889,3.42170827946873,-2.32362704543345,1.03193810218152,-0.607569528839026,3.71448814872334,-1.68032576101748,-2.18091116789829,-2.29090416066447,7.09754651876906,-1.31124043842509,-1.2670727882705,1.07190305072356,1.70303977311099,-0.350329822722571,-3.12668080978086,9.57657615087767
