"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-6.90546091044571,0.0627013576939077,0.811823966971837,-0.000509129175256139,-1.51685928695444,-0.129108027909807,0.189334130883567,0.000345672863269337,9.50108700630416,-0.0953829924954149,-0.426268469623952,3.24616199889445e-06,10.3327651551885
-6.90546091044571,0.0627013576939077,0.811823966971837,-0.000442100817852099,-1.51685928695444,-0.129108027909807,0.189334130883567,0.000352652539125467,9.50108700630416,-0.148222442990473,-0.341343379724212,1.00669497599897e-05,9.78178996068992
-6.90546091044571,0.0385125901899581,0.811823966971837,-0.000423303993832017,-1.51685928695444,-0.129108027909807,0.313973634508286,0.00028846225589482,9.50108700630416,-0.148222442990473,-0.341343379724212,-9.49125413156188e-06,9.78178996068992
-6.90546091044571,0.143377308372436,0.811823966971837,-0.000418954157988667,-1.51685928695444,0.026962539054025,0.313973634508286,0.000243799400535894,9.50108700630416,-0.148222442990473,-0.341343379724212,1.74247056037927e-06,9.78178996068992
-6.90546091044571,0.146051247972381,0.811823966971837,-0.000320927695266915,-1.51685928695444,-0.297701340568137,-0.0267704016514714,0.000198582256558147,9.37469725701422,-0.222532039520743,-0.343859302108648,3.15335291724289e-05,9.78178996068992
-6.90546091044571,0.146051247972381,0.811823966971837,-0.000286960891615871,-1.51685928695444,-0.297701340568137,-0.0267704016514714,0.000147290350533295,9.37469725701422,-0.0314895356830639,-0.343859302108648,3.86894791265856e-05,9.78178996068992
-6.90546091044571,0.146051247972381,0.811823966971837,-0.000280415597025967,-1.51685928695444,-0.297701340568137,-0.0267704016514714,0.000173068327986129,9.37469725701422,-0.0314895356830639,-0.278227758261883,2.88514452201373e-05,10.5138181172328
-6.90546091044571,0.146051247972381,0.811823966971837,-0.000322394479184937,-1.51685928695444,-0.297701340568137,-0.0267704016514714,0.000226055069442499,9.37469725701422,-0.0314895356830639,-0.278227758261883,2.09527600156234e-05,10.4823665715256
-6.90546091044571,0.146051247972381,0.811823966971837,-0.000253677076565933,-1.51685928695444,0.239435985374911,0.0454461329946971,0.000321162772485149,9.37469725701422,-0.0314895356830639,-0.278227758261883,1.14172490552376e-05,10.4823665715256
-6.99997162516208,-0.159732472860051,0.811823966971837,-0.00027989410007087,-1.51685928695444,0.239435985374911,0.0454461329946971,0.000330249083984466,9.37469725701422,-0.0314895356830639,-0.278227758261883,-7.72461989985163e-08,9.97032216438795
-6.99997162516208,-0.159732472860051,0.811823966971837,-0.000160225146716568,-1.51685928695444,0.239435985374911,0.0454461329946971,0.000392131814022532,9.37469725701422,-0.0314895356830639,-0.328512118039834,-3.70431053627626e-06,9.97032216438795
-6.99997162516208,-0.00577618277068206,0.81835934232293,-0.000154774719167009,-1.51685928695444,0.219775134142083,0.0454461329946971,0.000437596126035198,9.43044059046541,0.0334437545505516,-0.340586739571367,1.27596379384865e-05,9.64900319230569
-6.99997162516208,-0.00577618277068206,0.81835934232293,-0.0001581669951421,-1.24844610531428,0.219775134142083,0.0454461329946971,0.000456888586194888,9.53145495536106,0.0334437545505516,-0.340586739571367,-1.61200005306638e-05,9.94906405708855
-6.99997162516208,-0.00577618277068206,0.81835934232293,-0.000146088120171695,-1.24844610531428,0.219775134142083,0.0454461329946971,0.000454211891333618,9.53145495536106,0.0334437545505516,-0.340586739571367,-2.68015407737698e-05,9.94906405708855
-6.99997162516208,-0.00577618277068206,0.81835934232293,-0.000150847567794106,-1.24844610531428,0.219775134142083,0.0454461329946971,0.000509316076737719,9.53145495536106,0.0334437545505516,-0.340586739571367,4.31726719139728e-06,9.73572695177625
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000170843902356212,-1.24844610531428,0.219775134142083,0.0454461329946971,0.00052877401651585,9.49384187392404,0.0777077029615566,-0.340586739571367,4.33809410934434e-06,9.73572695177625
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000182122630578413,-1.24844610531428,-0.387320052961865,0.0454461329946971,0.000502898815351201,9.49384187392404,-0.0170366915715935,-0.340586739571367,1.03355668311552e-05,9.73572695177625
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000205227656819126,-1.24844610531428,-0.230710687757003,0.0454461329946971,0.000578377232789052,9.49384187392404,-0.0170366915715935,-0.340586739571367,1.23100908267932e-05,10.0008449945727
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000250783470632642,-1.24844610531428,-0.230710687757003,0.0454461329946971,0.000516805376822863,9.49384187392404,-0.0170366915715935,-0.340586739571367,2.35629367667408e-05,10.0008449945727
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.00025675054177497,-1.24844610531428,-0.230710687757003,0.0454461329946971,0.000496621792182364,9.5345995501079,0.0331937741782577,-0.340586739571367,2.29353331154288e-05,10.0008449945727
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000196449060806166,-1.24844610531428,-0.230710687757003,0.0454461329946971,0.000503642158873758,9.5345995501079,0.0331937741782577,-0.340586739571367,1.42037124849655e-07,10.0008449945727
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000138599340406285,-1.24844610531428,-0.230710687757003,0.228422954633929,0.000545439659809253,9.5345995501079,0.0331937741782577,-0.340586739571367,-1.32062589155193e-06,10.0823744211497
-6.99997162516208,-0.00577618277068206,0.747419505449824,-8.61172762351056e-05,-1.24844610531428,-0.230710687757003,0.228422954633929,0.000589264022586995,9.5345995501079,0.0331937741782577,-0.340586739571367,-3.37063547067018e-06,10.4270759717036
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000178966561096763,-1.24844610531428,-0.230710687757003,0.228422954633929,0.000579062293844278,9.5345995501079,0.0331937741782577,-0.343648609818917,2.43838304383295e-05,10.4270759717036
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000275852692709958,-1.24620415998389,-0.230710687757003,0.228422954633929,0.00056048887976507,9.5345995501079,0.0331937741782577,-0.330419962353285,6.93866801688492e-06,10.1485272350542
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000210422990406657,-1.24620415998389,-0.230710687757003,0.228422954633929,0.000596881259222467,9.5345995501079,0.0331937741782577,-0.330419962353285,-1.33426129496274e-05,10.7707674798416
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000258273515164281,-1.24620415998389,-0.281640142318029,0.228422954633929,0.000585908679532751,9.5345995501079,0.0331937741782577,-0.353507029786435,-1.11763354254692e-05,10.7404972753437
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000210557182706032,-1.34703105541123,-0.281640142318029,0.228422954633929,0.000621050593395471,9.5345995501079,0.0331937741782577,-0.353507029786435,3.18396665619228e-06,10.7404972753437
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000198904169302425,-1.34703105541123,-0.414147837964798,0.228422954633929,0.000679298836926715,9.5345995501079,0.0331937741782577,-0.353507029786435,-4.59639043071641e-07,10.7404972753437
-6.99997162516208,-0.00577618277068206,0.747419505449824,-0.000192248871689678,-1.34703105541123,-0.414147837964798,0.228422954633929,0.000665140295390324,9.5345995501079,0.00667630717419739,-0.353507029786435,2.80546871629434e-06,10.1865448034608
-6.99997162516208,0.0405410468748847,0.747419505449824,-0.000128466084990342,-1.34703105541123,-0.414147837964798,0.228422954633929,0.000642042736768028,9.5345995501079,0.00667630717419739,-0.353507029786435,-2.50182421165404e-05,10.1865448034608
-6.99997162516208,0.0405410468748847,0.747419505449824,-5.17291532203045e-05,-1.34703105541123,-0.414147837964798,0.228422954633929,0.000617527353267439,9.5345995501079,0.00667630717419739,-0.353507029786435,-8.28456107070163e-06,10.4306194731331
-6.99997162516208,0.0405410468748847,0.747419505449824,-6.2329201110197e-05,-1.34703105541123,-0.414147837964798,0.228422954633929,0.000609586929529963,9.5345995501079,0.00667630717419739,-0.353507029786435,-3.88958051106733e-05,10.4306194731331
-6.99997162516208,0.0405410468748847,0.747419505449824,-0.000127874626756528,-1.34703105541123,-0.414147837964798,0.228422954633929,0.000673439974230015,9.5345995501079,0.00667630717419739,-0.353507029786435,-6.20295502075482e-05,10.4306194731331
-6.99997162516208,0.0405410468748847,0.747419505449824,-0.000171783636715313,-1.34703105541123,-0.208565322479542,0.228422954633929,0.000641591824188703,9.5345995501079,0.00667630717419739,-0.337088329747855,-5.80796885020026e-05,10.0143541996208
-6.99997162516208,0.000454837813569475,0.747419505449824,-0.000157987046380001,-1.34703105541123,0.157112127101331,0.228422954633929,0.000615235352749497,9.5345995501079,0.00667630717419739,-0.341117537064221,-6.54025841687224e-05,9.83166631772969
-6.99997162516208,-0.0734554725295745,0.747419505449824,-0.000197921153232622,-1.34703105541123,0.157112127101331,0.228422954633929,0.000638621975089245,9.5345995501079,0.00667630717419739,-0.341582351390145,-6.21907800220698e-05,9.85640106033194
-6.99997162516208,-0.0734554725295745,0.747419505449824,-0.000186115270148566,-1.64684753883618,0.157112127101331,0.228422954633929,0.000645022014396601,9.5345995501079,0.00667630717419739,-0.341582351390145,-6.97706177346136e-05,9.5566557489125
-6.99997162516208,-0.125420047144745,0.747419505449824,-0.000163073408168406,-1.64684753883618,0.157112127101331,0.228422954633929,0.000669080839338263,9.5345995501079,0.136836108698608,-0.341582351390145,-6.09850309025653e-05,9.5566557489125
-6.99997162516208,-0.125420047144745,0.747419505449824,-0.000104451391829101,-1.64684753883618,0.157112127101331,0.228422954633929,0.000676271567386693,9.5345995501079,0.136836108698608,-0.341582351390145,-6.68364380541513e-05,9.5566557489125
-6.99997162516208,-0.125420047144745,0.747419505449824,-0.000213482012454081,-1.64684753883618,0.157112127101331,0.228422954633929,0.000673700990265025,9.5345995501079,0.136836108698608,-0.341582351390145,-7.7862718042572e-05,9.5566557489125
-6.99997162516208,-0.125420047144745,0.747419505449824,-0.000214333650796071,-1.64684753883618,0.157112127101331,0.228422954633929,0.000618321119252783,9.4686156319545,0.136836108698608,-0.341582351390145,-7.41150784641911e-05,9.5566557489125
-6.99997162516208,-0.125420047144745,0.747419505449824,-0.000252722259966649,-1.64684753883618,0.157112127101331,0.228422954633929,0.000620876146106909,9.4686156319545,0.136836108698608,-0.341582351390145,-8.65154866691706e-05,9.62546105905157
-6.99997162516208,-0.125420047144745,0.747419505449824,-0.000299364673603257,-1.64684753883618,0.157112127101331,0.228422954633929,0.00067049498109187,9.4686156319545,0.193208192577116,-0.295792500355647,-5.93753289485227e-05,9.56770826737423
-6.99997162516208,-0.125420047144745,0.747419505449824,-0.000280682617995389,-1.64684753883618,0.157112127101331,0.228422954633929,0.000656644687526797,9.4686156319545,0.193208192577116,-0.295792500355647,-7.13061844456653e-05,9.56770826737423
-6.99997162516208,-0.288232407717862,0.747419505449824,-0.000231850972554489,-1.29665570666804,0.157112127101331,0.228422954633929,0.000608250706566638,9.4686156319545,0.193208192577116,-0.295792500355647,-4.04535879146583e-05,9.54002264132221
-6.99997162516208,-0.288232407717862,0.747419505449824,-0.000184743771568347,-1.29665570666804,0.157112127101331,0.228422954633929,0.000621404232800194,9.4686156319545,0.193208192577116,-0.295792500355647,-2.06400106595121e-05,9.50985186670624
-6.99997162516208,-0.288232407717862,0.747419505449824,-0.000198533739398449,-1.29665570666804,-0.345803984341159,0.228422954633929,0.00060277904236814,9.4686156319545,0.193208192577116,-0.175836966641908,-2.12608653411785e-05,9.50985186670624
-6.99997162516208,-0.288232407717862,0.747419505449824,-0.000167319495825809,-1.29665570666804,-0.345803984341159,0.228422954633929,0.000498680318507074,9.4686156319545,0.193208192577116,-0.175836966641908,-2.70329315068246e-05,9.50985186670624
-6.99997162516208,-0.288232407717862,0.747419505449824,-0.000152166653878398,-1.29665570666804,-0.345803984341159,0.100527212935653,0.000445864703333607,9.4686156319545,0.193208192577116,-0.175836966641908,-2.49648778736873e-05,9.31782319229238
-6.99997162516208,-0.288232407717862,0.747419505449824,-0.000195422074951012,-1.29665570666804,-0.345803984341159,0.100527212935653,0.000404748350434092,9.4686156319545,0.193208192577116,-0.175836966641908,-2.95460136473546e-05,9.31782319229238
-6.99997162516208,-0.288232407717862,0.747419505449824,-0.000144942904800539,-1.66526978721704,-0.0980881986421351,0.100527212935653,0.000387919929034518,9.4686156319545,0.193208192577116,-0.186169851550674,-3.84358577949236e-05,10.6520165320594
-6.99997162516208,-0.288232407717862,0.747419505449824,-0.000211271242004734,-1.66526978721704,-0.0980881986421351,0.365087432099314,0.000370628248913143,9.4686156319545,0.193208192577116,-0.205170616302603,-3.84318084486592e-05,10.3093808481503
-6.99997162516208,-0.288232407717862,0.747419505449824,-0.000188094262207599,-1.66526978721704,-0.0980881986421351,0.0096917499104025,0.00028030741426869,9.4686156319545,0.193208192577116,-0.205170616302603,-3.90046718348774e-05,10.3093808481503
-6.99997162516208,-0.288232407717862,0.747419505449824,-0.000242992769882703,-1.66526978721704,-0.0980881986421351,0.0096917499104025,0.000289659457119768,9.4686156319545,0.193208192577116,-0.205170616302603,-4.19459802132565e-05,10.3093808481503
-6.99997162516208,-0.338869443668259,0.747419505449824,-0.000142046457183007,-1.66526978721704,-0.082668885697793,0.0096917499104025,0.000231189281519931,9.4686156319545,0.193208192577116,-0.205170616302603,-7.45226251102159e-05,10.3093808481503
-6.99997162516208,-0.338869443668259,0.747419505449824,-0.000213056936149787,-1.66526978721704,-0.082668885697793,0.0096917499104025,8.38095584122861e-05,9.4686156319545,0.253841919943736,-0.205170616302603,-6.01014028139792e-05,10.3093808481503
-6.99997162516208,-0.338869443668259,0.747419505449824,-0.00025533413926372,-1.26939497925969,-0.082668885697793,0.0096917499104025,0.00013513977357693,9.4686156319545,0.253841919943736,-0.205170616302603,-6.12808128591295e-05,10.3093808481503
-6.99997162516208,-0.338869443668259,0.747419505449824,-0.000307093111314371,-1.26939497925969,-0.0111415225374663,0.137879693072493,0.000132713087452207,9.54252145803468,0.253841919943736,-0.205170616302603,-7.08093583664356e-05,10.4693285208551
-6.99997162516208,-0.338869443668259,0.747419505449824,-0.000296762351758785,-1.26939497925969,-0.0111415225374663,0.137879693072493,0.00015287738528032,9.36917319465489,0.253841919943736,-0.252623524308007,-7.73721833246629e-05,10.3452347184472
-6.99997162516208,-0.338869443668259,0.747419505449824,-0.000291346290956107,-1.26939497925969,-0.0111415225374663,0.137879693072493,0.000138861198245294,9.36917319465489,0.253841919943736,-0.181805478805484,-5.77483677931111e-05,10.3452347184472
-6.99997162516208,-0.338869443668259,0.747419505449824,-0.000321237294254875,-1.26939497925969,-0.0111415225374663,0.0920081021344666,0.00018607883583221,9.5410250452169,0.253841919943736,-0.181805478805484,-5.69770325981575e-05,10.3452347184472
-6.99997162516208,-0.338869443668259,0.747419505449824,-0.000336289269940327,-1.26939497925969,0.160647877259534,0.0920081021344666,0.000132369884733949,9.5410250452169,0.253841919943736,-0.181805478805484,-8.34424168809088e-05,10.7105783572809
-6.99997162516208,-0.338869443668259,0.533801409804975,-0.000376516542757987,-1.26939497925969,0.160647877259534,0.0920081021344666,0.000156438912789408,9.5410250452169,0.253841919943736,-0.0742498405022644,-0.000109919678750147,10.7105783572809
-6.99997162516208,-0.338869443668259,0.533801409804975,-0.00038812976906143,-1.26939497925969,0.160647877259534,0.0920081021344666,0.00013358296927705,9.5410250452169,0.253841919943736,-0.0742498405022644,-6.7711415872605e-05,10.7105783572809
-6.99997162516208,-0.217765495423774,0.533801409804975,-0.000389389996870736,-1.26939497925969,0.0550991464114549,0.0920081021344666,6.20869547164089e-05,9.5410250452169,0.253841919943736,-0.140281574848551,-5.84744402570615e-05,10.7105783572809
-6.99997162516208,-0.217765495423774,0.533801409804975,-0.000391276266722764,-1.26939497925969,0.0550991464114549,0.0920081021344666,9.80454874316149e-05,9.5410250452169,0.253841919943736,-0.140281574848551,-7.25765373473386e-05,10.1495666734915
-6.99997162516208,-0.217765495423774,0.533801409804975,-0.000491353697145011,-1.26939497925969,0.0550991464114549,0.0920081021344666,0.000122245311229398,9.5410250452169,0.253841919943736,-0.140281574848551,-7.13751763177674e-05,10.1495666734915
-6.99997162516208,-0.217765495423774,0.469611598817389,-0.000522385074531769,-1.26939497925969,-0.032675937239071,-0.0141055576409513,0.000165079128708816,9.5410250452169,0.253841919943736,-0.140281574848551,-5.5948921957926e-05,10.1495666734915
-6.99997162516208,-0.217765495423774,0.469611598817389,-0.000553617745333962,-1.26939497925969,-0.032675937239071,-0.0141055576409513,0.000165015044755802,9.54540002116793,0.253841919943736,-0.0587060426390455,-4.46044623314862e-05,10.1495666734915
-6.99997162516208,-0.217765495423774,0.469611598817389,-0.000596445805978835,-1.26939497925969,-0.032675937239071,-0.0141055576409513,0.000199655741282234,9.53932141604183,0.253841919943736,-0.0587060426390455,-3.25641400783455e-05,10.4076638858538
-6.99997162516208,-0.217765495423774,0.469611598817389,-0.000626222622151898,-1.26939497925969,-0.032675937239071,-0.0141055576409513,0.000181589585320709,9.42980921171181,0.253841919943736,-0.0587060426390455,-4.30001057303413e-05,10.4076638858538
-6.99997162516208,-0.217765495423774,0.469611598817389,-0.000579336879173555,-1.21899722036751,-0.032675937239071,-0.0141055576409513,0.000168752602268314,9.42980921171181,0.352207724704739,-0.0587060426390455,-2.89816701118096e-05,10.4076638858538
-6.99997162516208,-0.217765495423774,0.521925951266961,-0.00058585749249307,-1.21899722036751,-0.032675937239071,-0.0141055576409513,0.000187362336124197,9.42980921171181,0.359802581780033,-0.0587060426390455,-3.65143950168953e-05,10.4076638858538
-6.99997162516208,-0.217765495423774,0.521925951266961,-0.000616685869193398,-1.21899722036751,-0.032675937239071,-0.0141055576409513,0.000316890069018398,9.42980921171181,0.359802581780033,-0.0587060426390455,-5.25748089196094e-05,10.6415644722256
-6.99997162516208,-0.217765495423774,0.521925951266961,-0.000675946992986502,-1.21899722036751,-0.032675937239071,0.100520139123811,0.000254632077546465,9.49618809958987,0.071704549932366,-0.0587060426390455,-2.57009401832889e-05,10.6415644722256
-6.99997162516208,0.00692246483857215,0.521925951266961,-0.000697964054714006,-1.21899722036751,-0.00273144586380828,-0.0539360753943392,0.00023772958198961,9.49618809958987,0.071704549932366,-0.0587060426390455,-3.90700748738523e-05,10.6415644722256
-6.99997162516208,0.00692246483857215,0.521925951266961,-0.000745740127481645,-1.21899722036751,-0.00273144586380828,0.137790567900588,0.000290515155428867,9.49618809958987,0.071704549932366,-0.0587060426390455,-5.04862564762521e-05,10.6415644722256
-6.99997162516208,0.00692246483857215,0.521925951266961,-0.000740663719401282,-1.21899722036751,-0.00273144586380828,0.137790567900588,0.000240987438642058,9.49618809958987,0.071704549932366,-0.056143706412395,-6.28751942439018e-05,10.6415644722256
-6.99997162516208,0.00692246483857215,0.521925951266961,-0.000751686747102339,-1.38187992568788,-0.00273144586380828,0.137790567900588,0.000195803733519438,9.50306609200359,0.071704549932366,-0.056143706412395,-6.34994973083243e-05,10.3636343659564
-6.99997162516208,0.00692246483857215,0.521925951266961,-0.00073477152102966,-1.38187992568788,-0.00273144586380828,0.137790567900588,0.000171816436383512,9.50306609200359,-0.0393192230120151,-0.056143706412395,-8.18285901907276e-05,9.70883935049936
-6.99997162516208,0.00692246483857215,0.521925951266961,-0.000727086940420354,-1.38187992568788,-0.00273144586380828,0.137790567900588,0.000168856415402852,9.50306609200359,-0.0393192230120151,-0.0445591741087621,-8.55825497933377e-05,9.70883935049936
-6.99997162516208,0.0540530208259952,0.521925951266961,-0.000671772548328793,-1.38187992568788,-0.112241822312266,0.137790567900588,0.000156890822996245,9.50306609200359,-0.0393192230120151,-0.0445591741087621,-9.1651094012121e-05,9.70883935049936
-6.99997162516208,0.0540530208259952,0.521925951266961,-0.000585477108404891,-1.38187992568788,-0.112241822312266,0.137790567900588,0.000216533455575335,9.57395731547564,-0.0393192230120151,-0.0445591741087621,-0.000101249119033833,9.70883935049936
-6.99997162516208,0.0540530208259952,0.521925951266961,-0.000567914954754864,-1.38187992568788,-0.112241822312266,0.137790567900588,0.00016461338524016,9.57395731547564,-0.194125254956699,-0.118959742069955,-7.89298175266791e-05,9.70883935049936
-6.99997162516208,0.0540530208259952,0.521925951266961,-0.000679417527922241,-1.38187992568788,-0.0416271256580834,0.049395310022306,0.000148331578472134,9.57395731547564,-0.194125254956699,-0.118959742069955,-7.67644117855825e-05,9.95220256929854
-6.99997162516208,0.0540530208259952,0.641364930860532,-0.000675712683960574,-1.38187992568788,-0.0416271256580834,0.049395310022306,0.000114084099906086,9.57395731547564,-0.194125254956699,-0.118959742069955,-7.33814922965055e-05,9.95220256929854
-6.99997162516208,0.205115667718745,0.641364930860532,-0.000748265639004562,-1.38187992568788,-0.0416271256580834,0.049395310022306,0.000155228305200619,9.57395731547564,-0.365296493191641,-0.118959742069955,-8.66987691108091e-05,9.95220256929854
-6.99997162516208,0.205115667718745,0.641364930860532,-0.000741184621670087,-1.38187992568788,-0.0416271256580834,0.049395310022306,0.000217521740540939,9.57395731547564,-0.365296493191641,-0.118959742069955,-7.71642116672448e-05,9.89186558413025
-6.99997162516208,0.205115667718745,0.641364930860532,-0.000750010626047132,-1.38187992568788,-0.0416271256580834,0.049395310022306,0.000269201219177732,9.57395731547564,-0.319459202777336,-0.272046187577842,-8.21243117799363e-05,10.4610397059521
-6.99997162516208,0.198339167497116,0.778590501650784,-0.000704282150894354,-1.38187992568788,-0.0416271256580834,0.049395310022306,0.00022777539338606,9.57395731547564,-0.319459202777336,-0.272046187577842,-8.40978062994613e-05,10.4610397059521
-6.99997162516208,0.2909760266723,0.778590501650784,-0.000741856638359207,-1.38187992568788,-0.0416271256580834,0.049395310022306,0.000251170363856639,9.57395731547564,-0.319459202777336,-0.272046187577842,-7.12971993276821e-05,10.4610397059521
-6.99997162516208,0.2909760266723,0.778590501650784,-0.000742427841669276,-1.38187992568788,0.0761229416692948,0.049395310022306,0.000155479183150853,9.57395731547564,-0.319459202777336,-0.319405235572615,-7.49213573631241e-05,9.80095692704592
-6.99997162516208,0.2909760266723,0.778590501650784,-0.000705658736308481,-1.38187992568788,0.0761229416692948,0.049395310022306,0.000112120782885235,9.57395731547564,-0.319459202777336,-0.319405235572615,-7.57339535245352e-05,9.6604182819417
-6.99997162516208,0.2909760266723,0.778590501650784,-0.000680915726114728,-1.38187992568788,-0.166662044858636,0.049395310022306,0.000189391054564433,9.57395731547564,-0.319459202777336,-0.319405235572615,-7.43764155520281e-05,9.6604182819417
-6.99997162516208,0.2909760266723,0.778590501650784,-0.000724381828009959,-1.49407464668374,-0.166662044858636,0.049395310022306,0.000103757129907395,9.57395731547564,-0.328633304718259,-0.319405235572615,-7.46985781345086e-05,9.6604182819417
-6.99997162516208,0.2909760266723,0.778590501650784,-0.00073076689048624,-1.49407464668374,-0.157996261082804,0.049395310022306,0.000154255426195568,9.57395731547564,-0.328633304718259,-0.351915716746318,-5.37400358617859e-05,9.93878163589758
-6.99997162516208,0.2909760266723,0.778590501650784,-0.000699216083143154,-1.49407464668374,-0.157996261082804,0.049395310022306,9.39447342196255e-05,9.57395731547564,-0.328633304718259,-0.351915716746318,-3.87592809812257e-05,9.55043359035226
-6.99997162516208,0.2909760266723,0.778590501650784,-0.000764698205288412,-1.49407464668374,-0.157996261082804,0.049395310022306,0.000141410141557941,9.57395731547564,-0.328633304718259,-0.351915716746318,-5.19251376923177e-05,10.9832585311413
-6.99997162516208,0.2909760266723,0.778590501650784,-0.000773557258507932,-1.49407464668374,-0.157996261082804,0.24252539470038,0.000112033151847436,9.57395731547564,-0.328633304718259,-0.351915716746318,-7.1195200936727e-05,9.83141429449541
-6.99997162516208,0.2909760266723,0.778590501650784,-0.000809618215899373,-1.49407464668374,-0.251484505629869,0.24252539470038,7.4382692217157e-05,9.57395731547564,-0.328633304718259,-0.351915716746318,-4.66011377332406e-05,11.1269774583462
-6.99997162516208,0.2909760266723,0.813002005984336,-0.000774672147523032,-1.49407464668374,-0.251484505629869,0.0338179057846145,4.68533568785371e-05,9.57395731547564,-0.364610160962175,-0.351915716746318,-6.63436244448434e-05,11.9506681941009
-7.09455431396781,0.2909760266723,0.813002005984336,-0.000755561931314233,-1.49407464668374,-0.251484505629869,0.0338179057846145,6.53563386783047e-05,9.57395731547564,-0.364610160962175,-0.351915716746318,-9.3640024923346e-05,11.0979412301048
-7.09455431396781,0.2909760266723,0.813002005984336,-0.000789278658743597,-1.49407464668374,-0.251484505629869,0.0338179057846145,5.26862624248158e-05,9.57395731547564,-0.364610160962175,-0.351915716746318,-8.94274056297482e-05,11.6351695905297
-7.09455431396781,0.2909760266723,0.813002005984336,-0.000754002512535916,-1.49407464668374,-0.251484505629869,0.0338179057846145,-4.33088408011812e-05,9.57395731547564,-0.364610160962175,-0.351915716746318,-0.000106994553028445,12.0078804885409
-7.09455431396781,0.2909760266723,0.899203634848655,-0.00076419484063211,-1.49407464668374,-0.251484505629869,0.0886434276477533,-1.29660102090309e-05,9.57395731547564,-0.364610160962175,-0.368002237353785,-0.000103612366613951,12.0078804885409
-7.09455431396781,0.2909760266723,0.899203634848655,-0.000749029353516959,-1.49407464668374,-0.251484505629869,0.0886434276477533,7.57922979846807e-06,9.57395731547564,-0.364610160962175,-0.368002237353785,-0.000105466472821309,11.6851093874683
-7.09455431396781,0.279497751247728,0.780307710904674,-0.000796718524999238,-1.49407464668374,-0.251484505629869,0.0886434276477533,-7.7389600487379e-06,9.57395731547564,-0.364610160962175,-0.368002237353785,-0.000114201759012861,9.84941429164909
-7.00673894422795,0.344229556446972,0.780307710904674,-0.000797141347960511,-1.49407464668374,-0.251484505629869,0.0886434276477533,1.8733678779255e-06,9.57395731547564,-0.364610160962175,-0.368002237353785,-8.96326896616651e-05,9.88904345704966
-7.00673894422795,0.344229556446972,0.780307710904674,-0.000881849624125849,-1.49407464668374,-0.251484505629869,0.392317302756861,9.31363450000818e-05,9.57395731547564,-0.364610160962175,-0.368002237353785,-0.000101505245146922,9.88904345704966
-7.00673894422795,0.344229556446972,0.780307710904674,-0.000840334192426232,-1.49407464668374,-0.251484505629869,0.392317302756861,0.000135186473679706,9.57395731547564,-0.364610160962175,-0.368002237353785,-9.15715186939129e-05,9.88904345704966
-7.00673894422795,0.344229556446972,0.780307710904674,-0.000880187908142721,-1.49407464668374,-0.251484505629869,0.392317302756861,0.000103531915680667,9.57395731547564,-0.364610160962175,-0.402073143973868,-8.50578555470224e-05,9.88904345704966
-7.00673894422795,0.315427889054377,0.780307710904674,-0.000912764874442269,-1.49407464668374,-0.251484505629869,0.392317302756861,0.000128467615268076,9.57395731547564,-0.364610160962175,-0.402073143973868,-8.69933700454015e-05,9.88904345704966
-7.00673894422795,0.315427889054377,0.780307710904674,-0.000929319235372588,-1.57191735530089,-0.251484505629869,0.392317302756861,2.3125367582091e-05,9.57395731547564,-0.384673546254979,-0.402073143973868,-8.9911825244588e-05,9.6973483143214
-7.00673894422795,0.315427889054377,0.780307710904674,-0.00096163765146172,-1.57191735530089,-0.251484505629869,0.392317302756861,8.64890802640768e-06,9.57395731547564,-0.283968509692602,-0.402073143973868,-6.98054725987572e-05,9.6936830449161
-7.00673894422795,0.315427889054377,0.780307710904674,-0.000941153469990081,-1.57191735530089,-0.251484505629869,0.392317302756861,-1.33652276116287e-05,9.57395731547564,-0.283968509692602,-0.402073143973868,-0.000102571650614596,9.6936830449161
-7.00673894422795,0.315427889054377,0.780307710904674,-0.000985099207234316,-1.57191735530089,-0.251484505629869,0.392317302756861,1.93784268838141e-05,9.57395731547564,-0.283968509692602,-0.402073143973868,-8.48861258936458e-05,9.78604287907275
-7.00673894422795,0.315427889054377,0.780307710904674,-0.00097097203141596,-1.45171958224101,-0.251484505629869,-0.0876105286329242,-4.86680247233166e-05,9.57395731547564,-0.283968509692602,-0.402073143973868,-0.000119670311842703,10.3304469962087
