"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.406549724663402,-0.109601000336471,-0.0414759966278856,1.18756069307629,-0.189420638710578,0.018593681015687,0.73653529765528,0.322566649685565,-0.000407062201412589
-0.403948247146633,-0.109665530189399,-0.0416194591926118,1.18534746293036,-0.189552447241344,0.0186518566709003,0.739101198825429,0.322883081113789,-0.00037574828188812
-0.401422395083498,-0.110072267331866,-0.0417426940207723,1.18263639109806,-0.189955788024169,0.0186848004514149,0.741618275091696,0.323174266162137,-0.000348771409635953
-0.398891236907945,-0.110456525924398,-0.04187975018597,1.179903761685,-0.190356113498052,0.0187146511677325,0.74275014963278,0.323500136655491,-0.000572721198270567
-0.396277958829598,-0.110485016768423,-0.0420283264249267,1.17771542600256,-0.190459182775732,0.0187735447494322,0.745299924440461,0.323810589114565,-0.000543186819372147
-0.393745258938699,-0.110878077469513,-0.0421538552967625,1.17500217971416,-0.190846911039043,0.0188054346581198,0.747799500786638,0.324094293952121,-0.000768119478755496
-0.391134990020327,-0.11093405901825,-0.0422928790422048,1.17278492445642,-0.190963438006194,0.0188632546040337,0.750347088455919,0.32439963686859,-0.000737954189009405
-0.388600811898776,-0.111333909663395,-0.042411507587654,1.17006934898894,-0.191348897725849,0.0188953842167492,0.752846432273587,0.324679835473558,-0.000712006371295969
-0.386061287280876,-0.111710810772797,-0.0425438372420866,1.16733115469227,-0.191732502127934,0.0189244237285408,0.753952004490009,0.324995246496703,-0.000936686745150182
-0.383439781452308,-0.111732319212628,-0.0426877304299463,1.16513901499293,-0.191821878117249,0.0189831149254117,0.7564859941476,0.325295481476595,-0.00090798816173535
-0.380899341554779,-0.112120144576706,-0.0428085075287556,1.16242104922407,-0.192193586800232,0.0190143459110562,0.758970273128991,0.325569058140733,-0.000883463097324891
-0.378353669304601,-0.112485662695258,-0.0429421343840687,1.1596784999702,-0.19256500194128,0.0190425051681384,0.758680800132594,0.325917514756512,-0.00110713197801588
-0.375722421693031,-0.112480873726248,-0.0430858243986474,1.15751290488501,-0.192630167159099,0.0191031151067663,0.761206264279352,0.326212917392685,-0.00107902211899094
-0.373177146409024,-0.112864278530811,-0.0432043839611587,1.15479316974873,-0.19299148889257,0.0191343679642161,0.763680462577118,0.326480261242684,-0.00105509709009954
-0.370626604201869,-0.113225095487126,-0.043335658653296,1.15204689283383,-0.193353909908984,0.0191624429235634,0.763370509834488,0.32682286026195,-0.00127919206742034
-0.367990557017625,-0.113215813151577,-0.0434769598118171,1.14987885078565,-0.193411656685769,0.0192232750957052,0.765886949476135,0.327112440232151,-0.00125158134940993
-0.365440795299622,-0.113595897875682,-0.0435930433184447,1.1471559291038,-0.193764320033375,0.0192544568260659,0.768352407468545,0.327374027848842,-0.00122810186223266
-0.362885732572565,-0.113953091994356,-0.0437217937307466,1.14440590403729,-0.194118626368362,0.0192824145953415,0.76940716644011,0.327671645411759,-0.00145459483726437
-0.360249122802106,-0.113956737209795,-0.0438613691104207,1.14220489831881,-0.194183929566929,0.0193410357613216,0.771910575279286,0.327954360502749,-0.00142801450809532
-0.357694470756447,-0.114330158249095,-0.0439772097681044,1.13947672512934,-0.19452754199139,0.0193714286099696,0.77436520239429,0.328210549359746,-0.00140540929910365
-0.355134578718551,-0.114680936182294,-0.0441053468444875,1.13672232172184,-0.194872583325663,0.0193986995599319,0.774015612198963,0.328542781261431,-0.00163045285830449
-0.352489321173205,-0.11466212409681,-0.0442432824593109,1.13454870080933,-0.194915908260178,0.0194594037225085,0.77651453300921,0.328821932286388,-0.00160395751569013
-0.3499309269371,-0.115034891693884,-0.0443557256696326,1.13181882216767,-0.195251801130039,0.0194899799263339,0.778962962821149,0.329073133460958,-0.00158148318887576
-0.347367174092034,-0.115384289999887,-0.0444806200354595,1.12906077484289,-0.195590372427536,0.0195173076136309,0.779992261824731,0.329360847655283,-0.00180869456432406
-0.34472201184057,-0.115380574933905,-0.0446162944691832,1.12685371851789,-0.195642736386209,0.0195758508779104,0.782480368587664,0.32963380004926,-0.00178294590226556
-0.342159272238364,-0.115748333071593,-0.0447280914816987,1.12411845111415,-0.195971200263933,0.0196057554135872,0.784920176475427,0.329880309702287,-0.00176107886125161
-0.339591226670871,-0.116092905790693,-0.0448520883633741,1.12135601820717,-0.196301998805759,0.0196325049119229,0.784540516816987,0.330203460180555,-0.00198662644248843
-0.336937865075098,-0.116067910448373,-0.0449859721936125,1.11917676607579,-0.196333560073233,0.0196932252405798,0.787026174285484,0.330473518451274,-0.00196071839463925
-0.334371847764265,-0.11643625727725,-0.0450942771822652,1.11643981424644,-0.196655676249357,0.0197234025958718,0.789461743190096,0.330715694309969,-0.0019387543859539
-0.331800376709091,-0.116780555499735,-0.0452150114904617,1.11367376855358,-0.196981303991274,0.0197502870520004,0.790471862474832,0.330994785053245,-0.00216630528311276
-0.329147557715996,-0.116771799214034,-0.0453466736323987,1.11146067048005,-0.197023051300838,0.0198088359556272,0.792948458460232,0.331259243768773,-0.00214093634880668
-0.326577561424148,-0.117135931712969,-0.0454544233137568,1.10871820615435,-0.197339002464052,0.0198383894609259,0.79537714569401,0.33149734930611,-0.00211938381855381
-0.324002169187644,-0.117476224425723,-0.0455743908149016,1.10594775932999,-0.197658020737901,0.0198647429027051,0.796377024988152,0.33177258554764,-0.00234722558922014
-0.321345490083285,-0.117463712571045,-0.0457051779415047,1.1037312419568,-0.197694301543238,0.0199230284993895,0.798847438771185,0.332033195826452,-0.00232219339274893
-0.318771832340765,-0.117824850096815,-0.0458119209242815,1.10098484953321,-0.198003851056648,0.0199521806401387,0.801270118860276,0.332267452726507,-0.0023009379703591
-0.316192753820324,-0.118161970704235,-0.0459307649004355,1.09821008032969,-0.198316836160044,0.0199781422828886,0.802260978292157,0.332538994634504,-0.00252898518246251
-0.313532430284748,-0.118146426003146,-0.0460603947183658,1.09599016744479,-0.198348157715252,0.0200362673146657,0.804725951112125,0.33279592625018,-0.00250418791256366
-0.310955312653054,-0.118505217930257,-0.0461658954739195,1.09323984172986,-0.198651878246653,0.0200651212794091,0.807143355803566,0.333026518052049,-0.00248313417605148
-0.30837274212026,-0.11883976971635,-0.0462834298759067,1.09046076874256,-0.198959366592959,0.0200907825454793,0.808126312843004,0.333294543116364,-0.0027113135968259
-0.305708954072688,-0.118821716897185,-0.0464117655827878,1.08823747837507,-0.198986177263032,0.020148812193768,0.810586522834825,0.333547980216117,-0.00268666375544984
-0.303128545013759,-0.119178633069379,-0.0465159171798339,1.0854832159069,-0.199284573798102,0.0201774366767426,0.812999318623122,0.333775099219705,-0.00266572964151822
-0.300542646099523,-0.119511057771516,-0.0466320670752915,1.08269985705501,-0.199587038707708,0.0202028587467692,0.813975389085398,0.334039790927382,-0.00289397830733634
-0.297875546109337,-0.119490881757628,-0.0467590657148703,1.08047320427281,-0.199609734846404,0.0202608335543919,0.816431450462313,0.334289920361829,-0.00286940058361105
-0.295291988719613,-0.119846265244673,-0.0468618437793725,1.07771500299443,-0.199903253785781,0.0202892742275989,0.818840239090563,0.334513757908702,-0.00284851542870848
-0.292702901413522,-0.12017689004958,-0.0469766050150787,1.07492737526697,-0.200201114051899,0.0203144980689452,0.819810338921472,0.334775297521298,-0.00307677913975035
-0.290032620836311,-0.120154876611805,-0.0471022827264547,1.07269737272033,-0.200220046790458,0.0203724424373896,0.822262803988645,0.335022301824735,-0.00305220866040949
-0.287446038508773,-0.120508980646707,-0.0472037144789808,1.06993523157835,-0.200509083772608,0.0204007296149416,0.824668125335731,0.335243042632955,-0.00303131157834719
-0.284853884271346,-0.120838050983052,-0.0473171266168238,1.06714335106197,-0.200802710756114,0.0204257826809922,0.825633075573561,0.335501604356031,-0.0032595436510488
-0.282180537789311,-0.120814415326499,-0.0474415353603032,1.06491000924978,-0.200818191906511,0.0204837105121648,0.828082438451523,0.335745657770847,-0.00323492450841628
-0.279591038360432,-0.121167429054031,-0.0475416789260847,1.06214392803813,-0.201103098333207,0.0205118642724088,0.830484774690763,0.335963476736267,-0.00321396302878279
-0.276995923933834,-0.12149513174156,-0.0476538071763146,1.05934780984198,-0.201392822164776,0.0205367649983198,0.831445308367344,0.336219225173158,-0.00344212324410924
-0.274319612900399,-0.121470038440596,-0.0477770192728105,1.05711113757516,-0.201405129104437,0.0205946834419593,0.833892009471961,0.336460491562388,-0.00341740726883207
-0.271727291769606,-0.121822105166752,-0.0478759499316993,1.05434111666423,-0.20168621785984,0.0206227170661658,0.836291789852638,0.336675552325647,-0.00339633618363409
-0.269129312025552,-0.122148584700196,-0.047986873206923,1.05154077495565,-0.201972332654436,0.0206474778793089,0.837248559281711,0.336928641274176,-0.00362438990874914
-0.266450126997996,-0.122122161833215,-0.0481089711640523,1.0493007795597,-0.201981712654591,0.0207053898150064,0.839692990108308,0.337167273255076,-0.00359953562718242
-0.263855069445493,-0.122473391739699,-0.0482067723498919,1.04652681986517,-0.202259262881896,0.0207333120897176,0.842090595864368,0.337379727688047,-0.0035783160281412
-0.261254309545251,-0.122798761823306,-0.0483165754643183,1.04372226793729,-0.202542031251741,0.0207579414360179,0.843044180373837,0.337630299881581,-0.00380623347238458
-0.258572332213033,-0.12277111097948,-0.0484376453793187,1.04147895547147,-0.202548705177127,0.0208158471149381,0.845486688203844,0.337866438766837,-0.00378120522674376
-0.255974615188498,-0.123121590223489,-0.0485344028576905,1.03870105832153,-0.202822966469569,0.0208436638787267,0.847882457284061,0.33807642713307,-0.00375980367277489
-0.253371152236539,-0.123445941946159,-0.0486431715316434,1.03589230867573,-0.203102623370804,0.0208681675797955,0.850263345687137,0.338284265617864,-0.00398971522790433
-0.250690682218035,-0.123434971638295,-0.0487639595808167,1.03361225057924,-0.203121582965104,0.0209234408362631,0.852698849901807,0.338516502505996,-0.00396516474485029
-0.248089631201672,-0.123780390265406,-0.0488620659656071,1.0308278280936,-0.203391769988697,0.0209504036699729,0.855089832544768,0.338724143664785,-0.00394411621866585
-0.245482977720496,-0.124100376928441,-0.0489718220282559,1.02801401551179,-0.203666698785698,0.0209741996670148,0.856033587616667,0.338970105575114,-0.00417212489038854
-0.242795156911671,-0.124067584246801,-0.0490926887210271,1.02576320226995,-0.203666932484589,0.0210316227966819,0.85847010578163,0.339201578993385,-0.00414718849113491
-0.240191868421235,-0.124413996501621,-0.0491890121910006,1.02297673428273,-0.203933530124058,0.0210588136432375,0.860860061451754,0.339406880141623,-0.00412584036445394
-0.237582785831005,-0.124734018644184,-0.0492971362806468,1.02015888913277,-0.204205934982873,0.0210827089166179,0.861802266115081,0.339650523739787,-0.00435359949677471
-0.234892497436149,-0.124700990768056,-0.0494165593473782,1.01790485198843,-0.20420418855878,0.0211403028695447,0.864237853641193,0.339879723396303,-0.00432835398162167
-0.232286856606674,-0.125047553951679,-0.0495114832094091,1.01511450782047,-0.204468311181238,0.0211675610666913,0.866626954540707,0.340082800200166,-0.00430669725927142
-0.229675370827317,-0.125367407739714,-0.049618282398806,1.01229255731315,-0.204738371385237,0.0211914845764927,0.869001623518046,0.340283876846498,-0.00453636431002532
-0.226986894028164,-0.125351903998522,-0.0497371839836564,1.01000156368016,-0.204749542529565,0.0212465331756112,0.871431140752066,0.340509437726649,-0.00451148049375189
-0.224378182202454,-0.125694067100861,-0.0498332644401509,1.00720467139431,-0.205010346728022,0.0212730444596288,0.873816391833678,0.340710455230643,-0.00449006703362258
-0.221763776869903,-0.126010240127284,-0.0499409052613896,1.00437770643995,-0.205276380530913,0.0212963581780049,0.87475172344583,0.340950005630719,-0.00471773588735127
-0.219068184421932,-0.125973429060113,-0.050059805714583,1.00211628634067,-0.205269427947039,0.0213536513922228,0.877183112653127,0.341175080375844,-0.0046923651977753
-0.216457480586581,-0.126317140984618,-0.0501540490191917,0.99931745068129,-0.205527275521971,0.0213804735545371,0.879568161215026,0.341374032495718,-0.00467055855605674
-0.213840874278963,-0.126633824454533,-0.0502600361128052,0.996486540634594,-0.205791392714809,0.0214039589521743,0.881939044877837,0.341571061127681,-0.00490007988928921
-0.211147290797935,-0.126615170305862,-0.0503781344891757,0.994188055019311,-0.205797743769898,0.0214588003199337,0.88436489875567,0.341792606468331,-0.0048749969625666
-0.208533688357398,-0.126954998890705,-0.050473292380282,0.991382675147848,-0.206052736547783,0.0214849759126582,0.886746638509238,0.34198962903658,-0.00485336373659972
-0.205914339028742,-0.127268523370327,-0.0505799189770314,0.988546797466084,-0.2063132582625,0.02150794218938,0.88767680145359,0.342225305803888,-0.00508082655245267
-0.203213793788637,-0.1272289706692,-0.0506978663281231,0.986278110128904,-0.206301857342944,0.02156511375923,0.890105027300514,0.342446497167943,-0.00505519259063372
-0.200598359149737,-0.127570775059272,-0.0507910612622285,0.983470868964989,-0.20655428059761,0.0215916751869431,0.892487047134971,0.342641588844638,-0.00503310670403654
-0.197976957019771,-0.127885178593087,-0.0508959369968832,0.980631117754697,-0.206813257450172,0.0216148787852733,0.893417662144475,0.342875337845325,-0.00501047413251174
-0.195347608881842,-0.128164849734847,-0.051009916247873,0.977819500003956,-0.2070502131649,0.0216385984946646,0.892905338179883,0.343149942792473,-0.00523648475280641
-0.192638074783908,-0.128097541591819,-0.0511314125133185,0.975578994680703,-0.207017775634062,0.0216980813548034,0.895330367867809,0.343369579705828,-0.0052111026073534
-0.190018756089925,-0.128434501699744,-0.0512259401794864,0.97276746292477,-0.207264302993559,0.021724910822365,0.897707137757363,0.343561426265526,-0.00518932434474271
-0.187393329124673,-0.12874350978332,-0.0513318248583168,0.969921238845473,-0.207518597547593,0.0217482487976658,0.898629686187393,0.343792004735065,-0.00541664256175816
-0.184686735748065,-0.128699542639548,-0.0514489752300571,0.967643973396023,-0.207502233178444,0.0218059537404044,0.901053289542847,0.344008127567083,-0.00539082158587769
-0.182065532286116,-0.129038023695967,-0.0515411966487392,0.964826886588723,-0.207748552857751,0.0218328253621132,0.903430916398512,0.344198244350934,-0.00536852672780106
-0.179438324445625,-0.129348865934581,-0.0516449446714129,0.961976825101288,-0.208001722035623,0.0218562495660737,0.904355097668684,0.344427222157458,-0.0055954223653274
-0.176729884241356,-0.129306298873147,-0.0517602749906749,0.959696631686215,-0.207984490328707,0.0219140848066495,0.906779693460824,0.34464180054479,-0.00556908450814655
-0.174106911483518,-0.129646393059334,-0.0518507974310456,0.956875939824981,-0.208229597035135,0.0219410128061095,0.909158337978337,0.344830419962333,-0.00554628600888708
-0.171477866842617,-0.129958437835556,-0.0519530095611578,0.954022086204227,-0.20848162054899,0.0219644582234504,0.910084223898129,0.345057935049132,-0.00577277246353317
-0.168767527152974,-0.129916689536673,-0.052067048927556,0.951738912095182,-0.208463542366954,0.0220223620319826,0.912509843337107,0.345271090188922,-0.00574593404341689
-0.166142736175762,-0.130257855924618,-0.0521563540664283,0.94891457210516,-0.208707463712273,0.0220492933320777,0.914889529260114,0.345458322039014,-0.00572264727764603
-0.163511814693316,-0.130570626857388,-0.0522574597206254,0.946056889890516,-0.208958366760788,0.0220727137907652,0.917255736473183,0.34564398397361,-0.0059509358353255
-0.160803825927717,-0.130547353367699,-0.052371187128658,0.943736363731821,-0.208954158949887,0.0221279367412001,0.919677080478786,0.345854313840886,-0.00592429463444719
-0.158176430680197,-0.13088478160312,-0.0524618868531162,0.940905488061801,-0.209196016421507,0.0221540525646126,0.922054690320731,0.346040305062313,-0.00590109442062027
-0.155543083054615,-0.131194661022988,-0.0525640978941956,0.93804294585399,-0.209444062293657,0.0221768102390986,0.922979295423608,0.34626528391795,-0.00612723281210722
-0.152828416663535,-0.131150632248718,-0.0526781662318192,0.935752696909344,-0.209422796757219,0.0222342527689116,0.925404068488645,0.34647585381322,-0.00609996041825446
-0.150199479080432,-0.131490222694246,-0.052767379563366,0.932920159852674,-0.209662748223243,0.0222606552326584,0.927782955865003,0.346660476647299,-0.0060762344292581
-0.147564345272233,-0.131801088519147,-0.0528683030143787,0.930053909291197,-0.209909894022686,0.022283561937507,0.92870951393073,0.346884049235885,-0.00605190516811384
-0.144921420841922,-0.13207760043004,-0.0529782965427908,0.927215932962401,-0.210135522781389,0.0223069528862867,0.928192872564532,0.347148741254472,-0.00627648623857902
-0.142198188763932,-0.132006308510327,-0.0530964050075947,0.924954326543305,-0.210094080950164,0.022366585808561,0.930615790229145,0.347358508528611,-0.00624937198262333
-0.139565752507358,-0.132341396221071,-0.0531874623877685,0.922117655515501,-0.210329023042213,0.0223931560033467,0.93299069966066,0.347540603888703,-0.00622586847842341
-0.136926951633622,-0.132647108271458,-0.0532899135441397,0.919245067356,-0.210572341178046,0.0224161098478652,0.933911104346671,0.347761673658401,-0.00645174292659794
-0.134206842593072,-0.132598973638467,-0.0534041301771093,0.916946406343261,-0.210547379726761,0.022473889286436,0.936333285992217,0.347968332117975,-0.0064241413478742
-0.131572701230567,-0.13293542640839,-0.0534932890863658,0.914104214932571,-0.210782689016662,0.0225004634970425,0.938709739335903,0.348149104368709,-0.00640007421217407
-0.128932331861397,-0.13324298492283,-0.0535939719568429,0.911227914598795,-0.211025413274082,0.0225234757712156,0.93963282424837,0.348368959506765,-0.0066254901136521
-0.126210591027219,-0.133196293182373,-0.0537067069164728,0.908926410383664,-0.211000029514977,0.0225813468033089,0.942056624383111,0.348574452575258,-0.00659732941660614
-0.123574884508707,-0.133534376263536,-0.0537944859557307,0.906080715540354,-0.211234637443978,0.022607955044618,0.944434701373817,0.348754098805571,-0.00657271955339419
-0.120932888107194,-0.133843197155102,-0.053893932296707,0.903200749973441,-0.211476701524899,0.0226309711537676,0.9453604095483,0.348972842540857,-0.00679769664889355
-0.118209457713887,-0.133797399362552,-0.0540056540808124,0.900896345923677,-0.211450878965599,0.0226888819676961,0.94778578289927,0.349177257868788,-0.00676900085122146
-0.115572131628818,-0.134136599348029,-0.054092480139346,0.898047101657586,-0.211684772090564,0.0227154792046896,0.950165433790317,0.349355855971208,-0.0067438709383224
-0.112928461898084,-0.134446227360537,-0.054191070006948,0.895163429877859,-0.211926162475322,0.0227384600026291,0.951093679843112,0.349573559132277,-0.00696842693259989
-0.110203304000955,-0.13440092786096,-0.0543021103814616,0.892856077787687,-0.21189988811155,0.0227963762550209,0.95352057076398,0.349776959106276,-0.00693921747347587
-0.10756432274222,-0.134740874403701,-0.0543882856065256,0.89000324888096,-0.212133054788658,0.0228229330925906,0.955901737711828,0.349954564893377,-0.00691358781445175
-0.104918950172094,-0.135050982081913,-0.0544862876163387,0.887115839945055,-0.21237375972465,0.0228458532209996,0.956832426192027,0.350171278832826,-0.00713773859508003
-0.10219204164025,-0.135005897717875,-0.0545968804110617,0.884805501792695,-0.212347021921733,0.0229037526903527,0.959260774249716,0.350373708671081,-0.00710803478053149
-0.0995513833296617,-0.135346324073626,-0.0546826176915189,0.881949061755216,-0.212579452201734,0.022930250424537,0.961643395839613,0.350550362842557,-0.00708192371524208
-0.0969042906605688,-0.135656676497347,-0.054780220742863,0.879057892629532,-0.212819461743386,0.0229530939374959,0.962576427555011,0.35076612558068,-0.00705519500768859
-0.0942495137453444,-0.135932857034702,-0.0548869812690429,0.876194998651158,-0.213038295984382,0.0229763407779218,0.96206925298627,0.351023130845342,-0.00727780337734154
-0.0915142397727946,-0.135860108584895,-0.0550025587219276,0.873913453306283,-0.21299172062365,0.0230361621630181,0.964496160273873,0.351225379720419,-0.00724830847554495
-0.088870241317919,-0.136195482861744,-0.0550910516466521,0.871052915219613,-0.2132194083998,0.0230625967915344,0.96687517537932,0.35140008465562,-0.00722247049352894
-0.0862196264033335,-0.136500116158207,-0.0551910365462434,0.868155423540654,-0.213455854066405,0.0230852854714938,0.967802579310776,0.351613877851416,-0.00744643076308978
-0.0834875119776716,-0.136449828328488,-0.0553033455288788,0.865836589653527,-0.21342576783301,0.0231431331287973,0.970228853589666,0.351813322200099,-0.00741648678785234
-0.080841862235662,-0.136785991063861,-0.0553904933593461,0.862970512410824,-0.213654002644318,0.0231694781846413,0.972609510265565,0.35198699324631,-0.00739012025985979
-0.0781897655712309,-0.137092071656514,-0.0554891978892905,0.860069353931955,-0.213890018051976,0.0231921473765713,0.97353972763757,0.3521998453981,-0.00761364974969365
-0.0754561178568597,-0.137042907881805,-0.0556004535304542,0.857747679482279,-0.213859639991978,0.0232500127090316,0.975967694032559,0.352398382627895,-0.00758318128696369
-0.0728089949025972,-0.137380378408363,-0.0556866150812692,0.854878140104593,-0.214087339033904,0.0232763332562892,0.978350038880442,0.352571173401528,-0.00755630556735283
-0.0701553721647164,-0.137687461334615,-0.0557844370456765,0.851973373881355,-0.214322851978032,0.0232989569519134,0.979282961821722,0.352783147202719,-0.00777942300930368
-0.0674201439309791,-0.137638987516611,-0.055894990512791,0.849648811172935,-0.214292161771606,0.0233568133138812,0.981712546377,0.352980828059981,-0.00774845292265871
-0.064771502982054,-0.137977357966336,-0.0559804860923586,0.846775770593339,-0.214519306905072,0.0233830864233744,0.984096503908501,0.353152783210755,-0.00772108966099842
-0.0621163159569745,-0.138285081085337,-0.0560777103093718,0.843867361692634,-0.214754299360105,0.0234056449636285,0.985032010583313,0.353363919733197,-0.00794381199142507
-0.0593794759333588,-0.138236982802826,-0.0561878094422743,0.841539869981161,-0.214723279995803,0.0234634753791957,0.98746313725331,0.353560779546078,-0.00791236081599282
-0.05672928752508,-0.138575957899555,-0.0562728648700393,0.83866329922818,-0.214949854581288,0.0234896868734381,0.989848631209075,0.353731930374182,-0.00788452950249139
-0.054072511721113,-0.138884059852166,-0.0563696916922432,0.835751222236426,-0.215184310013147,0.0235121683092339,0.990786600078082,0.353942258906325,-0.00810687200220186
-0.0513340407740137,-0.138836111491917,-0.0564795101230858,0.833420770132971,-0.215152945708075,0.023569962564434,0.993219193786099,0.354138322728046,-0.00807495830899914
-0.0486822867031498,-0.13917547785592,-0.0565642834771667,0.830540648355323,-0.215378934742146,0.0235961042107403,0.995606149537939,0.354308691546049,-0.00804667661301864
-0.0460239077026585,-0.139483770519793,-0.0566608527411845,0.827624885302019,-0.215612838360282,0.0236185018147914,0.996546462626482,0.354518233432112,-0.0082686531608574
-0.0432837955881583,-0.139435810901287,-0.0567705109900972,0.825291448809591,-0.215581114769047,0.0236762542565599,0.998980450948843,0.354713519436142,-0.00823629385376705
-0.0406304659160081,-0.139775414642481,-0.0568551118718905,0.822407761570267,-0.215806505027511,0.0237023218272302,1.0013687969053,0.354883122555254,-0.00820757789154735
-0.0379704766945881,-0.140083763090246,-0.0569515201364086,0.819488300445091,-0.216039843853247,0.0237246323859259,1.00231134163495,0.355091893819655,-0.00842920116964575
-0.0352287196876623,-0.140035677808098,-0.0570611007819094,0.817151861470694,-0.216007748177209,0.0237823404135838,1.00474665578138,0.3552864156302,-0.00839641172102274
-0.0325738105488982,-0.140375408285126,-0.0571456041691296,0.814264599463505,-0.216232528266265,0.0238083323596477,1.00713632422771,0.355455265446951,-0.00836727627067157
-0.0299122095146737,-0.140683716249245,-0.0572419171173327,0.811341433047074,-0.216465291149135,0.0238305549996598,1.00808099441575,0.355663278619635,-0.00858855793018144
-0.0271688086759497,-0.140635424872185,-0.0573514757090312,0.809001978248244,-0.216432812179997,0.023888218030271,1.01051756974933,0.355857046914844,-0.00855535256839981
-0.0245123206732162,-0.140975202897313,-0.0574359319294879,0.806111136287068,-0.216656972536299,0.0239141345691132,1.01290849719847,0.356025153304882,-0.00852581124470863
-0.0218491102341081,-0.141283402243083,-0.0575321932891507,0.803184261242559,-0.216889150142684,0.0239362699578938,1.01243398501345,0.35627248245969,-0.00874448734452658
-0.0190998686794072,-0.141217124909684,-0.0576412341255857,0.800876065049352,-0.21684216937316,0.0239966148727328,1.01487680428444,0.356466883763666,-0.00871019998513545
-0.0164425535881088,-0.141561243836693,-0.0577235227303286,0.79798471133286,-0.217066486955163,0.0240232640044437,1.01727180442737,0.356634093534121,-0.00867971234935544
-0.0137782124509456,-0.141872302685201,-0.0578179540246624,0.795055246593987,-0.21729972465006,0.0240459385144225,1.01822477639406,0.356840413041362,-0.00889991192897946
-0.0110319415096824,-0.141826023078447,-0.0579260365592412,0.792710822054479,-0.217267916771719,0.0241040225119294,1.02066637164278,0.357032595842079,-0.00886539721232634
-0.00837270786921712,-0.1421682357639,-0.0580091083320035,0.789813726374087,-0.217492386931555,0.0241302506436443,1.02306229958777,0.357199211972178,-0.00883459244131226
-0.00570666789553703,-0.142478381583975,-0.0581041512840196,0.786880363986088,-0.217724860299653,0.0241526146921543,1.02401692556638,0.357404990312315,-0.00905452679862786
-0.00295869271692241,-0.142431182788478,-0.058212829282695,0.784532799565243,-0.217692463426282,0.0242104653183736,1.02645948838774,0.357596609818272,-0.00901968756934567
-0.00029781852710886,-0.142772752051459,-0.0582964211313824,0.781632048955471,-0.217916102459386,0.0242364510693626,1.02885637415338,0.357762646753808,-0.00898856328635528
0.00236988449200221,-0.143082163662959,-0.0583919201245518,0.778694906049182,-0.218147792092225,0.0242585813407452,1.02839475093567,0.358007776816289,-0.00920594562189734
0.00512373307440792,-0.143016472116978,-0.0585005399144886,0.776378508241965,-0.218100791572267,0.0243189865116159,1.03084320882379,0.358200136736819,-0.00917010556615605
0.00778548057985804,-0.143361834753917,-0.0585823887740364,0.773477209096111,-0.218324396979096,0.0243455958758702,1.03324382043426,0.358365370680304,-0.00913811264060579
0.0104543590923517,-0.143673587738114,-0.0586764349826384,0.770537431864938,-0.218556966084622,0.0243681700452539,1.03420570831671,0.358569689040967,-0.00935709331420245
0.0132052803919997,-0.14362741014643,-0.0587844036505803,0.768184725625948,-0.218524908100183,0.0244262354102615,1.03665264697861,0.358759917170222,-0.00932109999487693
0.0158689792525162,-0.143970447436574,-0.058867310060845,0.765277623545123,-0.218748518987641,0.0244523507575472,1.03905388712742,0.358924627426188,-0.00928885960022723
0.018539577122396,-0.144280938347425,-0.0589622078414673,0.762333900694447,-0.218980185343218,0.0244745514675941,1.03860165973868,0.359168340282454,-0.00950533126578912
0.0212963992406985,-0.144215888195756,-0.0590704719845909,0.760012272931603,-0.21893342699917,0.0245350531861874,1.04105424320558,0.359359405225143,-0.00946839986029854
0.0239610089157179,-0.144562309172572,-0.059151962937164,0.757104586852982,-0.219156843133292,0.0245616902018332,1.04345895950365,0.359523396532187,-0.00943535063679626
0.0266328187467831,-0.144874753785356,-0.0592457003537575,0.754158189656442,-0.219389236605593,0.0245842453631419,1.04442735185907,0.359726454375916,-0.00965347713700451
0.029386749743849,-0.144828852581925,-0.0593535550248452,0.751800197904038,-0.219357238473888,0.024642333185769,1.04687819992405,0.35991546142241,-0.00961644926232893
0.0320533391451978,-0.145172630864953,-0.0594363208024939,0.748886661318296,-0.219580533009554,0.0246684075412986,1.04928332413444,0.360078988532237,-0.00958320593726446
0.0347268888155905,-0.145483543106552,-0.0595311011342276,0.745936277992989,-0.21981190468424,0.0246905294504535,1.0488394729556,0.360321423331367,-0.0097988565843741
0.0374867285483588,-0.145418563698709,-0.0596394259944549,0.743609312151098,-0.219765147155999,0.0247510019993532,1.05129572188162,0.36051129969403,-0.00976094098075012
0.0401542465062602,-0.145765484006261,-0.0597209388633604,0.740695174601443,-0.219988130847398,0.0247775550235169,1.05370408252666,0.360674135597417,-0.00972693710773367
0.0428290260015244,-0.146078117110125,-0.0598147017038222,0.737742094933303,-0.220220119338445,0.0247999941447839,1.05326695720339,0.360915754834602,-0.00994197566845521
0.0455901659426031,-0.146014452698674,-0.0599222380735675,0.735412992298247,-0.220174066441536,0.0248607419981228,1.05572618837651,0.361104931350316,-0.0099033297347429
0.0482589340547733,-0.146362848778883,-0.0600030173540271,0.732496098381385,-0.220397584838174,0.0248875156945714,1.05813751960854,0.361267127610299,-0.00986862351241156
0.0509350051992215,-0.146676712821819,-0.0600961404402464,0.729540158879728,-0.220630079889967,0.0249101266158546,1.05770676692358,0.3615080537805,-0.010083092153694
