"V1","V2","V3","V4","V5","V6"
-1.58526472915787,-7.08779192461031e-05,-0.416485540520784,3.50895009103756e-05,4.20034327366432,0.000157738776250349
-1.58655888272242,-7.57785036886448e-05,-0.448433236952881,3.60739232622716e-05,4.18430710248199,0.000157710638214514
-1.58785303628697,-7.58761419232606e-05,-0.421092215172756,3.38980022036169e-05,4.20521482126938,0.000158361186318929
-1.53125409452073,-8.07767263658022e-05,-0.453039911604853,3.17609074050767e-05,4.20205110596851,0.000160202499675674
-1.50133341515388,-8.4573581663564e-05,-0.485474830384922,3.36230731228134e-05,4.185474588437,0.000159923875723456
-1.50262756871843,-8.46712198981798e-05,-0.491665204728126,3.35804940864184e-05,4.18515508706679,0.0001617651890802
-1.51544232889015,-8.47688581327956e-05,-0.524100123508195,3.54426598041551e-05,4.16857856953528,0.000161486565127982
-1.5167364824547,-7.83795498463254e-05,-0.479152992013121,3.32335545887192e-05,4.15615412869086,0.000161458427092146
-1.51803063601925,-7.84771880809412e-05,-0.431924922362961,3.10964597901791e-05,4.17012730771871,0.000160046144074122
-1.5683563494757,-7.42070451036578e-05,-0.386977790867886,2.89593649916389e-05,4.18410048674656,0.000160696692178537
-1.56965050304025,-7.91076295461995e-05,-0.41835542545569,2.73035951946292e-05,4.18093677144569,0.000162538005535282
-1.58246526321198,-8.00744472365173e-05,-0.450790344235759,2.91657609123659e-05,4.16436025391418,0.000163768603738836
-1.58375941677652,-8.01720854711331e-05,-0.482738040667855,3.10279266301026e-05,4.16404075254397,0.000162356320720811
-1.49907183381823,-8.1138903161451e-05,-0.435509971017696,2.88520055714479e-05,4.15161631169955,0.000164197634077556
-1.50036598738278,-8.12365413960668e-05,-0.466887605605499,2.84303862561722e-05,4.1655894907274,0.000162785351059531
-1.56532116451841,-7.69663984187835e-05,-0.419659535955339,2.62932914576321e-05,4.17956266975525,0.000161373068041506
-1.61564687797487,-7.26962554415002e-05,-0.374712404460264,2.72777138095281e-05,4.16352649857292,0.000162023616145921
-1.58572619860802,-7.76858726056644e-05,-0.407147323240333,2.68560944942524e-05,4.16036278327206,0.000163864929502666
-1.59854095877974,-7.86526902959823e-05,-0.439582242020403,2.87182602119891e-05,4.14378626574055,0.000163586305550448
-1.51385337582145,-8.36423074601464e-05,-0.398672553995986,2.65091549965533e-05,4.1577594447684,0.000162174022532423
-1.515147529386,-8.37399456947622e-05,-0.35776286597157,2.43332339378985e-05,4.15459572946753,0.000164015335889167
-1.45854858761976,-8.3837583929378e-05,-0.390197784751639,2.61953996556353e-05,4.13855955828521,0.000164665883993583
-1.45984274118431,-8.76344392271398e-05,-0.421575419339442,2.57737803403596e-05,4.13539584298434,0.000164637745957748
-1.47265750135603,-8.77320774617556e-05,-0.376628287844368,2.35978592817049e-05,4.13223212768348,0.000164609607921913
-1.47395165492058,-8.78297156963714e-05,-0.377253449370201,2.35552802453098e-05,4.13191262631327,0.000166450921278657
-1.41735271315434,-8.79273539309872e-05,-0.377878610896034,2.31336609300342e-05,4.11948818546885,0.000165356718266384
-1.4676784266108,-8.8024992165603e-05,-0.330650541245874,2.0996566131494e-05,4.11632447016799,0.000167198031623129
-1.41107948484456,-9.18218474633648e-05,-0.363085460025943,2.28587318492308e-05,4.09974795263648,0.000166919407670911
-1.35448054307833,-9.56187027611266e-05,-0.322175772001526,2.06496266337949e-05,4.11372113166432,0.000165507124652886
-1.29788160131209,-9.94155580588883e-05,-0.322800933527359,2.06070475973998e-05,4.11055741636346,0.00016734843800963
-1.26796092194524,-9.71581734702931e-05,-0.354178568115163,2.01854282821241e-05,4.09813297551904,0.000169189751366375
-1.33409619020504,-9.8124991160611e-05,-0.339724906602834,1.79763230666883e-05,4.08570853467463,0.00016916161333054
-1.34691095037677,-9.82226293952268e-05,-0.325271245090505,1.75547037514126e-05,4.08254481937376,0.000169133475294705
-1.34820510394131,-9.18333211087566e-05,-0.278043175440345,1.54176089528724e-05,4.07012037852934,0.000170974788651449
-1.41434037220112,-9.28001387990745e-05,-0.309420810028149,1.49959896375968e-05,4.06695666322848,0.000170946650615614
-1.42715513237284,-9.28977770336903e-05,-0.264473678533074,1.28200685789421e-05,4.06379294792762,0.000170918512579779
-1.34246754941455,-9.77983614762319e-05,-0.219526547037999,1.06109633635062e-05,4.07776612695547,0.000169506229561754
-1.28586860764831,-0.000101595216773994,-0.178616859013583,8.43504230485149e-06,4.09173930598332,0.00017015677766617
-1.25594792828146,-9.93378321853984e-05,-0.211051777793652,8.01342298957583e-06,4.07570313480099,0.000171998091022914
-1.32309180073762,-0.000100304649875716,-0.242429412381455,7.97084395318076e-06,4.08967631382884,0.00017058580800489
-1.33590656090935,-0.000100402288110332,-0.197482280886381,5.83374915464061e-06,4.10364949285669,0.000171236356109305
-1.34872132108107,-0.000100499926344948,-0.22991719966645,5.41212983936495e-06,4.09122505201227,0.00017307766946605
-1.3615360812528,-0.000100597564579564,-0.261294834254253,5.36955080296989e-06,4.10519823104012,0.000171665386448025
-1.37435084142453,-9.42082562930935e-05,-0.214066764604093,3.71378100596013e-06,4.08887071828792,0.00017350669980477
-1.44048610968433,-8.99381133158102e-05,-0.199613103091765,1.57668620741997e-06,4.08570700298706,0.000172412496792497
-1.49081182314078,-9.0904931006128e-05,-0.152385033441605,-7.90835895897836e-08,4.09968018201491,0.000173063044896913
-1.49210597670533,-8.66347880288447e-05,-0.184819952221674,-1.21662625984849e-07,4.08335266926271,0.000173034906861077
-1.54243169016178,-8.76016057191626e-05,-0.137591882571514,-1.77743242299461e-06,4.0709282284183,0.000173685454965493
-1.45774410720349,-9.25912228833268e-05,-0.143782256914719,1.43921737614866e-06,4.0528549002352,0.000173406831013274
-1.37305652424519,-9.74918073258684e-05,-0.149972631257924,4.50051508674033e-06,4.03627838270369,0.000174637429216828
-1.37435067780974,-9.75894455604842e-05,-0.182407550037993,4.07889577146467e-06,4.05025156173154,0.000173225146198803
-1.37564483137429,-9.76870837951e-05,-0.137460418542918,1.94180097292451e-06,4.06422474075939,0.000173875694303219
-1.37693898493884,-9.77847220297158e-05,-0.169895337322987,3.80396669066124e-06,4.0461514125763,0.000173597070351
-1.37823313850338,-9.13954137432456e-05,-0.124948205827912,1.66687189212108e-06,4.03011524139397,0.000175438383707745
-1.44318831563902,-9.23622314335635e-05,-0.156895902260009,4.45318394640398e-06,4.01769080054955,0.000174344180695472
-1.35850073268073,-9.24598696681793e-05,-0.109667832609849,2.31608914786383e-06,4.00526635970513,0.000176185494052217
-1.35979488624527,-9.25575079027951e-05,-0.0952141710975205,1.06983932427945e-07,3.98923018852281,0.000176157356016382
-1.41012059970173,-9.3524325593113e-05,-0.0502670396024458,-2.03011086611221e-06,3.98606647322194,0.000177998669373126
-1.41141475326627,-8.92541826158297e-05,-0.0564574139456507,-4.16720566465236e-06,3.97364203237752,0.000179839982729871
-1.47636993040191,-9.02210003061476e-05,-0.0878350485334541,-1.38089361036946e-06,3.95706551484601,0.000180490530834287
-1.39168234744362,-9.52106174703117e-05,-0.0733813870211253,-3.58999882580535e-06,3.94464107400159,0.000180462392798451
-1.39297650100816,-9.09404744930284e-05,-0.0261533173709654,-5.7270936243455e-06,3.95861425302944,0.00017902445173856
-1.44330221446462,-9.19072921833463e-05,0.0187938141241093,-7.86418842288565e-06,3.95545053772858,0.000178996313702725
-1.35861463150632,-9.68969093475105e-05,0.0126034397809044,-4.80289071229399e-06,3.93912302497638,0.000180226911906279
-1.27392704854803,-0.000101886526511675,-0.0198314789991647,-5.22451002756965e-06,3.93595930967552,0.000180198773870444
-1.28674180871976,-9.76163835343913e-05,0.02511565249591,-7.3616048261098e-06,3.94993248870337,0.000180170635834608
-1.2880359622843,-9.77140217690071e-05,-0.00626198209189343,-4.30030711551814e-06,3.93389631752104,0.000179076432822335
-1.25811528291745,-9.8680839459325e-05,0.0409660875582665,-6.4374019140583e-06,3.94786949654889,0.000177664149804311
-1.30844099637391,-9.44106964820417e-05,0.0859132190533411,-5.45297956216232e-06,3.9297961683658,0.000177385525852092
-1.27852031700706,-9.45083347166575e-05,0.0797228447101363,-2.39168185157066e-06,3.91321965083429,0.000177106901899873
-1.2485996376402,-9.94979518808217e-05,0.107063866490261,-4.52877665011081e-06,3.93619078630317,0.000175694618881849
-1.19200069587397,-9.95955901154375e-05,0.100873492147056,-1.46747893951915e-06,3.91986327355098,0.000175666480846013
-1.24232640933042,-9.96932283500533e-05,0.0765628533828874,-4.83056587623176e-07,3.94283440901986,0.000176317028950429
-1.25514116950215,-9.97908665846691e-05,0.0446151569507907,-2.62015138616333e-06,3.96374212780725,0.000174904745932404
-1.26795592967387,-9.98885048192849e-05,0.0719561787309154,-1.63572903426736e-06,3.94741461505505,0.000174876607896569
-1.18326834671558,-9.99861430539007e-05,0.0992972005110401,-3.77282383280751e-06,3.9613877940829,0.000173782404884296
-1.24822352385122,-0.000100083781288516,0.126638222291165,-2.78840148091153e-06,3.94535162290057,0.000175623718241041
-1.24951767741577,-0.000100181419523132,0.0946905258590682,-4.92549627945169e-06,3.96625934168796,0.000176274266345456
-1.26233243758749,-9.5911276545849e-05,0.0627428294269715,-3.06333056171496e-06,3.94993182893576,0.000176924814449872
-1.26362659115204,-9.60089147804648e-05,0.0303079106469024,-3.48494987699062e-06,3.96390500796361,0.000175512531431847
-1.32858176828768,-9.17387718031815e-05,0.075255042141977,-2.50052752509465e-06,3.94583167978052,0.000175233907479628
-1.29866108892083,-9.66393562457231e-05,0.0509444033778083,7.16122274048622e-07,3.9334072389361,0.000177075220836373
-1.29995524248537,-9.67369944803389e-05,0.0189967069457116,-1.42097252449153e-06,3.95637837440499,0.000175662937818348
-1.3127700026571,-9.24668515030556e-05,0.059906394970128,-3.55806732303168e-06,3.97035155343284,0.000174250654800323
-1.36309571611355,-9.34336691933735e-05,0.0872474167502527,-5.21383712004144e-06,3.99125927222022,0.000174901202904739
-1.3643898696781,-8.91635262160901e-05,0.055299720318156,-3.35167140230472e-06,3.97493175946803,0.000175551751009155
-1.41471558313455,-9.0130343906408e-05,0.0309890815539872,-1.48950568456799e-06,3.95835524193651,0.000176782349212708
-1.4160097366991,-9.02279821410238e-05,-0.00437461474650515,3.72660033168732e-07,3.94231907075419,0.000176754211176873
-1.33132215374081,-9.5217599305188e-05,0.0229664070336196,3.30080996773667e-07,3.94970590514333,0.000175341928158848
-1.33261630730535,-9.53152375398038e-05,0.0503074288137443,-1.84584006188104e-06,3.94938640377312,0.000177183241515593
-1.3339104608699,-9.10450945625205e-05,0.0149437325132519,1.63256558556851e-08,3.9328098862416,0.000177833789620009
-1.38423617432635,-9.20119122528384e-05,-0.0170039639188448,-4.05293659419975e-07,3.95578102171049,0.000176421506601984
-1.3855303278909,-9.29787299431563e-05,-0.0231943382620497,2.65600405117169e-06,3.93974485052816,0.000176393368566149
-1.35560964852405,-8.87085869658729e-05,-0.0293847126052545,2.61342501477662e-06,3.96065256931555,0.000174955427506257
-1.3569038020886,-9.36091714084146e-05,-0.0355750869484594,5.67472272536828e-06,3.96803940370469,0.000173517486446366
-1.2722162191303,-9.37068096430304e-05,-0.00823406516833466,3.53762792682813e-06,3.98201258273254,0.000174168034550782
-1.33835148739011,-9.46736273333483e-05,-0.0401817616004314,1.88185812981837e-06,3.98169308136233,0.000176009347907527
-1.35116624756183,-9.56404450236661e-05,-0.0755454579009238,3.7440238475551e-06,3.96536556861013,0.000175730723955308
-1.35246040112638,-9.57380832582819e-05,-0.0817358322441286,6.530335901838e-06,3.97275240299927,0.000174318440937283
-1.26777281816809,-9.95349385560437e-05,-0.0543948104640039,4.32123068640211e-06,3.96958868769841,0.000176159754294028
-1.28058757833981,-9.52647955787604e-05,-0.086829729244073,6.18339640413884e-06,3.9530121701669,0.000176810302398444
-1.28188173190436,-9.53624338133762e-05,-0.0723760677317442,3.97429118870295e-06,3.94058772932248,0.000176782164362608
-1.33220744536081,-9.10922908360929e-05,-0.0251479980815843,1.8371963901628e-06,3.93742401402162,0.000176754026326773
-1.38253315881726,-9.20591085264108e-05,-0.0313383724247891,4.89849410075446e-06,3.94481084841076,0.000175341743308748
-1.29784557585897,-9.21567467610266e-05,-0.00399735064466439,2.76139930221431e-06,3.9416471331099,0.000175313605272913
-1.29913972942352,-9.22543849956424e-05,0.036912337379752,5.854782435596e-07,3.93848341780903,0.000175285467237078
-1.34946544287997,-8.79842420183591e-05,0.0307219630365471,3.64677595415126e-06,3.92244724662671,0.000175257329201242
-1.31954476351312,-9.29738591825232e-05,0.0580629848166719,1.47085489549656e-06,3.94541838209559,0.000173845046183218
-1.26294582174688,-9.78744436250648e-05,0.0337523460525031,4.68750469463983e-06,3.95939156112344,0.000172432763165193
-1.26423997531143,-9.79720818596806e-05,0.00237471146469972,7.74880240523149e-06,3.97336474015129,0.000171020480147168
-1.17955239235314,-9.80697200942964e-05,-0.021935927299469,1.09654522043748e-05,3.95732856896896,0.000170992342111333
-1.18084654591768,-0.000101866575392058,0.00540509448065572,8.78953114572005e-06,3.98029970443785,0.00016989813909906
-1.19366130608941,-9.5477267105588e-05,0.0327461162607805,6.6524363471799e-06,3.9942728834657,0.000168803936086787
-1.25979657434921,-9.64440847959059e-05,0.00843547749661172,9.86908614632317e-06,4.00824606249355,0.000169454484191203
-1.27261133452094,-9.65417230305217e-05,-0.0269282188038807,7.65998093088729e-06,4.00508234719269,0.000171295797547947
-1.24269065515409,-0.000100338578328283,-0.0588759152359774,8.64440328278326e-06,3.98904617601036,0.000171267659512112
-1.24398480871864,-0.000100436216562899,-0.0315348934558527,6.46848222412855e-06,3.98872667464014,0.000173108972868857
-1.25679956889036,-0.000100533854797515,-0.0634825898879494,7.45290457602453e-06,3.97269050345782,0.000173080834833022
-1.25809372245491,-9.41445465110449e-05,-0.0696729642311543,1.05142022866162e-05,3.96952678815695,0.000171668551814997
-1.30841943591136,-9.42421847456607e-05,-0.0758633385743591,1.35754999972079e-05,3.95710234731254,0.000171640413779161
-1.22373185295307,-9.91427691882023e-05,-0.0485223167942344,1.1366394781772e-05,3.98007348278142,0.000170228130761137
-1.2365466131248,-9.92404074228181e-05,-0.0728329555584031,1.44276924923636e-05,3.99404666180927,0.000168815847743112
-1.23784076668934,-9.28510991363479e-05,-0.0454919337782784,1.22517714337089e-05,3.99088294650841,0.000170657161099857
-1.30397603494915,-9.38179168266658e-05,-0.0774396302103751,1.01146766351688e-05,4.01385408197729,0.000171307709204272
-1.2740553555823,-9.39155550612816e-05,-0.108817264798179,8.45890683815901e-06,4.02782726100514,0.000169895426186247
-1.3401906238421,-8.96454120839983e-05,-0.0638701333031039,9.44332919005499e-06,4.01540282016072,0.000170545974290663
-1.39051633729855,-8.97430503186141e-05,-0.0992338296035963,1.13054949077917e-05,3.9993666489784,0.000172387287647408
-1.3918104908631,-8.54729073413308e-05,-0.1306114641914,9.64972511078195e-06,3.99620293367753,0.000172359149611572
-1.45676566799873,-8.64397250316487e-05,-0.136801838534605,1.27110228213736e-05,3.98377849283311,0.000172331011575737
-1.37207808504044,-9.13403094741903e-05,-0.10946081675448,1.05019176059377e-05,3.9834589914629,0.000172302873539902
-1.37337223860499,-9.14379477088061e-05,-0.0821197949743551,8.36482280739758e-06,4.00643012693179,0.000170890590521877
-1.37466639216953,-9.15355859434219e-05,-0.0547787731942304,6.22772800885742e-06,4.02940126240067,0.000169478307503852
-1.37596054573408,-9.16332241780377e-05,-0.0274377514141056,4.09063321031727e-06,4.05030898118806,0.000168384104491579
-1.37725469929863,-9.17308624126535e-05,-0.0517483901782744,5.952798928054e-06,4.06428216021591,0.000167289901479306
-1.37854885286318,-9.18285006472693e-05,-0.0760590289424431,7.81496464579072e-06,4.07825533924376,0.000166195698467034
-1.37984300642772,-9.19261388818851e-05,-0.100369667706612,9.67713036352745e-06,4.09222851827161,0.000166846246571449
-1.32324406466149,-9.57229941796469e-05,-0.132317364138709,1.15392960812642e-05,4.07415519008851,0.000166818108535614
-1.26664512289525,-9.95198494774086e-05,-0.156628002902877,1.25237184331601e-05,4.07099147478765,0.000168659421892359
-1.2367244435284,-9.72624648888134e-05,-0.189062921682946,1.21020991178845e-05,4.07837830917679,0.000169309969996774
-1.3028597117882,-9.50050803002181e-05,-0.221497840463015,1.16804798026088e-05,4.06595386833237,0.000171151283353519
-1.368994980048,-9.5971897990536e-05,-0.252875475050819,1.12588604873332e-05,4.06279015303151,0.000171123145317684
-1.38180974021973,-9.60695362251518e-05,-0.207928343555744,9.08293942867846e-06,4.07676333205936,0.000171773693422099
-1.3252107984535,-9.98663915229136e-05,-0.240363262335813,1.09451051464152e-05,4.05869000387627,0.000171495069469881
-1.26861185668726,-0.000103663246820675,-0.199453574311397,8.7359999309793e-06,4.07266318290412,0.000170082786451856
-1.21201291492102,-0.000107460102118437,-0.20007873583723,1.1797297641571e-05,4.0560866653726,0.00017131338465541
-1.15541397315479,-0.000105202717529842,-0.231456370425033,1.13756783262953e-05,4.04366222452819,0.000173154698012154
-1.22154924141459,-0.00010616953522016,-0.262834005012837,1.09540590110196e-05,4.04049850922732,0.000173126559976319
-1.19162856204774,-0.000103912150631564,-0.208242900822701,8.77813795236494e-06,4.024462338045,0.000174967873333064
-1.2587724345039,-9.96420076542812e-05,-0.232553539586869,8.35651863708928e-06,4.01203789720058,0.000174939735297229
-1.3249077027637,-9.53718646769978e-05,-0.177962435396734,6.21942383854913e-06,4.02601107622843,0.000173527452279204
-1.37523341622015,-9.11017216997145e-05,-0.130734365746574,4.08232904000897e-06,4.03998425525628,0.000172115169261179
-1.4255591296766,-8.68315787224312e-05,-0.085787234251499,5.06675139190495e-06,4.02394808407395,0.000172765717365595
-1.39563845030975,-9.18211958865954e-05,-0.118222153031568,4.64513207662929e-06,4.02078436877309,0.000174607030722339
-1.3657177709429,-9.56180511843572e-05,-0.150657071811637,6.50729779436601e-06,4.00420785124158,0.000174328406770121
-1.36701192450745,-9.5715689418973e-05,-0.156847446154842,6.46471875797094e-06,4.02717898671046,0.000172916123752096
-1.368306078072,-9.58133276535888e-05,-0.163037820498047,9.52601646856261e-06,4.01114281552813,0.00017414672195565
-1.2836184951137,-0.00010071391209613,-0.195472739278116,1.13881821862993e-05,4.01082331415792,0.000172734438937625
-1.22701955334747,-0.000104510767393892,-0.150525607783041,9.17907697086345e-06,4.02479649318577,0.0001713221559196
-1.17042061158123,-0.000108307622691654,-0.151150769308874,1.22403746814551e-05,4.00876032200344,0.000171294017883765
-1.17171476514578,-0.000106050238103059,-0.157341143652079,1.18187553661795e-05,4.03173145747233,0.00016988173486574
-1.14179408577893,-0.000103792853514463,-0.112394012157005,9.64283430752475e-06,4.01930701662791,0.000171723048222485
-1.19211979923538,-0.000104759671204781,-0.144828930937074,9.22121499224909e-06,4.01614330132704,0.000171694910186649
-1.16219911986853,-0.000108556526502543,-0.145454092462907,9.17863595585402e-06,4.03911443679593,0.000170282627168624
-1.17501388004026,-0.000102167218216073,-0.100506960967832,7.04154115731387e-06,4.02668999595151,0.000172123940525369
-1.24114914830006,-9.78970752387896e-05,-0.131884595555635,9.82785321159677e-06,4.01065382476918,0.000172774488629785
-1.30728441655986,-9.79947134734054e-05,-0.163832291987732,9.40623389632111e-06,4.03156154355657,0.00017136220561176
-1.32009917673159,-9.80923517080212e-05,-0.170022666330937,1.24675316069128e-05,4.01552537237424,0.000171334067575925
-1.23541159377329,-0.000101889207005783,-0.176213040674142,1.20459122916371e-05,4.03849650784313,0.0001699217845579
-1.20549091440644,-9.96318224171877e-05,-0.131265909179067,9.90881749309696e-06,4.02607206699871,0.000171763097914645
-1.27162618266624,-9.53616794399043e-05,-0.162643543766871,1.26951295473799e-05,4.00799873881562,0.00017241364601906
-1.33658135980188,-9.54593176745201e-05,-0.194021178354674,1.22735102321042e-05,4.0309698742845,0.000171001363001035
-1.34939611997361,-9.55569559091359e-05,-0.200211552697879,1.53348079426959e-05,4.01493370310217,0.0001709732249652
-1.26470853701531,-9.93538112068977e-05,-0.206401927041084,1.49131886274202e-05,4.03790483857106,0.000169560941947175
-1.23478785764846,-9.70964266183025e-05,-0.161454795546009,1.27372675687655e-05,4.02548039772664,0.00017140225530392
-1.30092312590827,-9.80632443086203e-05,-0.193889714326078,1.45994332865022e-05,4.00944422654431,0.000171374117268085
-1.30221727947281,-9.81608825432361e-05,-0.200080088669283,1.41778139712266e-05,4.03358108132862,0.00016996183425006
-1.24561833770658,-0.000101957737840998,-0.159170400644867,1.19687087557907e-05,4.03041736602776,0.000171803147606805
-1.2584330978783,-0.000102055376075614,-0.194534096945359,1.03129389587809e-05,4.03009786465754,0.000173644460963549
-1.22851241851145,-0.000105852231373375,-0.226969015725428,1.21751046765176e-05,4.01352134712603,0.000173365837011331
-1.17191347674522,-0.00010359484678478,-0.179740946075268,9.96599946108176e-06,4.00109690628161,0.000173337698975496
-1.23804874500502,-0.000103692485019396,-0.134793814580194,7.79007840242705e-06,3.99793319098075,0.00017517901233224
-1.25086350517675,-0.000103790123254012,-0.167228733360263,6.13430860541729e-06,4.02090432644964,0.000173766729314215
-1.26367826534847,-0.000103887761488628,-0.122281601865188,3.92520338998141e-06,4.03487750547749,0.000172354446296191
-1.26497241891302,-9.74984532021574e-05,-0.0773344703701134,1.78810859144125e-06,4.02245306463307,0.000174195759652935
-1.33110768717282,-9.84652708924753e-05,-0.109769389150182,4.57442064572415e-06,4.00587654710156,0.000173917135700717
-1.33240184073737,-9.20759626060051e-05,-0.0688597011257661,2.39849958706945e-06,4.0132633814907,0.000172504852682692
-1.33369599430192,-9.21736008406209e-05,-0.0239125696306914,3.38292193896542e-06,3.99519005330761,0.000172226228730473
-1.30377531493507,-9.22712390752367e-05,-0.0301029439738963,6.44421964955708e-06,3.97861353577609,0.000173456826934027
-1.35410102839152,-8.80010960979534e-05,-0.0625378627539654,6.02260033428142e-06,3.99258671480394,0.000172044543916002
-1.35539518195607,-9.2901680540495e-05,-0.0687282370971702,9.08389804487308e-06,3.98016227395953,0.000172016405880167
-1.27070759899777,-9.78022649830366e-05,-0.0413872153170455,6.90797698621838e-06,3.97984277258931,0.000173857719236912
-1.2835223591695,-9.78999032176525e-05,-0.0733349117491422,7.89239933811435e-06,3.96380660140698,0.000173829581201076
-1.28481651273405,-9.79975414522683e-05,-0.0459938899690175,5.71647827945965e-06,3.98677773687587,0.000172417298183052
-1.28611066629859,-9.80951796868841e-05,-0.0186528681888927,3.57938348091949e-06,4.00768545566326,0.000173067846287467
-1.29892542647032,-9.81928179214999e-05,-0.0506005646209895,4.56380583281547e-06,3.99110893813174,0.000174298444491021
-1.24232648470408,-0.000101989673219262,-0.0749112033851582,2.90803603580571e-06,3.98794522283088,0.000176139757847766
-1.21240580533723,-0.000105786528517023,-0.107346122165227,4.77020175354243e-06,3.97136870529937,0.000175861133895547
-1.22522056550896,-9.93972202305532e-05,-0.0623989906701526,2.56109653810655e-06,3.95894426445495,0.000177702447252292
-1.29135583376876,-0.000100364037920871,-0.0948339094502217,4.42326225584327e-06,3.94290809327262,0.000178933045455846
-1.29264998733331,-0.000100461676155487,-0.126781605882318,6.28542797358e-06,3.9268719220903,0.000178654421503627
-1.29394414089786,-9.40723678690167e-05,-0.0795535362321585,4.07632275814411e-06,3.94084510111815,0.000177216480443736
-1.2952382944624,-9.41700061036325e-05,-0.0346064047370839,1.86721754270823e-06,3.954818280146,0.000175804197425711
-1.34556400791886,-9.51368237939504e-05,-0.0407967790802887,4.92851525329989e-06,3.96220511453514,0.000174391914407686
-1.26087642496056,-9.52344620285662e-05,-0.0469871534234936,4.88593621690483e-06,3.95904139923428,0.000174363776371851
-1.26217057852511,-9.5332100263182e-05,-0.00204002192841896,4.84335718050976e-06,3.94300522805195,0.000174335638336016
-1.23224989915826,-0.000100232684705724,0.0253009998517058,2.66743612185505e-06,3.96597636352083,0.000172923355317991
-1.24506465932999,-0.000100330322940339,0.0526420216318305,5.30341323314901e-07,3.96565686215062,0.000174764668674736
-1.18846571756375,-0.000104127178238101,0.0206943251997338,-1.12542847369486e-06,3.96249314684976,0.00017660598203148
-1.1585450381969,-0.000104224816472717,-0.0117405935803353,-1.54704778897052e-06,3.97646632587761,0.000175193699013455
-1.2246803064567,-0.000104322454707333,0.0291690944440811,-3.68414258751067e-06,3.97330261057674,0.0001770350123702
-1.23749506662843,-0.000104420092941949,-0.00619460185641128,-1.82197686977395e-06,3.95672609304523,0.000178265610573754
-1.18089612486219,-0.00010821694823971,-0.0386295206364803,4.01888479627795e-08,3.94014957551372,0.000179496208777308
-1.19371088503392,-0.000108314586474326,-0.0710644394165494,1.9023545656995e-06,3.92411340433139,0.000179217584825089
-1.19500503859847,-0.000101925278187856,-0.0261173079214748,-3.06750649736381e-07,3.93808658335924,0.000177805301807064
-1.2599602157341,-0.000102022916422472,0.0147923801029416,-2.51585586517227e-06,3.93492286805838,0.000177777163771229
-1.26125436929865,-0.000102120554657088,0.00860200575973676,5.45441845419396e-07,3.91888669687605,0.000177749025735394
-1.17656678634036,-0.000105917409954849,0.0359430275398615,-1.63047921323531e-06,3.91856719550584,0.000177720887699558
-1.18938154651208,-0.000106015048189465,0.0297526531966566,-1.67305824963038e-06,3.92595402989498,0.000177692749663723
-1.19067570007663,-0.000106112686424081,0.0570936749767814,-3.84897930828508e-06,3.94686174868237,0.000176280466645698
-1.19196985364118,-0.000106210324658697,0.0844346967569061,-5.98607410682523e-06,3.94654224731215,0.000178121780002443
-1.2047846138129,-0.000106307962893313,0.0530570621691027,-4.12390838908851e-06,3.92996572978064,0.000179352378205997
-1.20607876737745,-0.000106405601127928,0.0176933658686103,-2.26174267135179e-06,3.91363821702845,0.000180582976409551
-1.207372920942,-0.000106503239362544,-0.0147415529114588,-3.99576953615061e-07,3.89760204584612,0.000180304352457332
-1.1226853379837,-0.00010660087759716,0.0302055785836159,-2.60868216905095e-06,3.91157522487397,0.000178866411397441
-1.18764051511934,-0.000106698515831776,0.024015204240411,-2.65126120544601e-06,3.91896205926311,0.000178838273361606
-1.13104157335311,-0.000110495371129538,0.0178248298972061,-3.07288052072167e-06,3.941933194732,0.000177425990343581
-1.14385633352483,-0.000110593009364153,0.0116344555540013,-1.15828101300091e-08,3.92589702354967,0.000177397852307746
-1.05916875056654,-0.000114389864661915,0.00544408121079641,2.77472924415289e-06,3.90986085236734,0.00017736971427191
-1.07198351073827,-0.00011213248007332,-0.000746293132408463,2.35310992887723e-06,3.93283198783623,0.000175957431253885
-1.04206283137142,-0.000109875095484725,0.0442008383626662,1.44004713441345e-07,3.94680516686408,0.000174545148235861
-1.10819809963122,-0.00010997273371934,0.0380104640194613,3.20530242403301e-06,3.95419200125322,0.000173132865217836
-1.10949225319576,-0.00010358342543287,0.0653514857995861,1.06820762549285e-06,3.95102828595236,0.000174974178574581
-1.17663612565192,-0.000104550243123188,0.0334037893674893,-5.87562171516904e-07,3.97399942142124,0.000173561895556556
-1.14671544628507,-0.00010834709842095,0.0607448111476141,3.9686018037907e-07,3.95767190866904,0.0001754032089133
-1.09011650451884,-0.000106089713832355,0.0287971147155174,-1.25890961663069e-06,3.94524746782462,0.000177244522270045
-1.15625177277864,-0.000103832329243759,-0.00258051987228605,1.52740243765221e-06,3.92867095029311,0.000176965898317827
-1.15754592634318,-0.000107629184541521,0.0247605019078387,-6.48518621002495e-07,3.9283514489229,0.000178807211674571
-1.17036068651491,-0.000107726822776137,-0.00661713267996472,-2.30428841801225e-06,3.92803194755269,0.000178779073638736
-1.18317544668664,-0.000107824461010753,-0.00724229420579773,-2.34686745440732e-06,3.95100308302157,0.000177366790620711
-1.19599020685836,-0.000101435152724282,0.0377048372892769,-2.38944649080238e-06,3.93442656549006,0.000177088166668493
-1.24631592031482,-0.000101532790958898,0.0650458590694017,-4.52654128934254e-06,3.93410706411985,0.000178929480025237
