"N","Likelihood"
4828,-1871.86368120986
4829,-1871.87120790887
4830,-1871.87873312694
4831,-1871.88625682639
4832,-1871.89377899007
4833,-1871.90129963481
4834,-1871.90881876094
4835,-1871.91633636929
4836,-1871.92385245972
4837,-1871.93136694033
4838,-1871.93888007343
4839,-1871.94639163468
4840,-1871.95390166147
4841,-1871.96141017634
4842,-1871.96891717449
4843,-1871.97642264527
4844,-1871.9839266297
4845,-1871.99142910675
4846,-1871.99893005973
4847,-1872.00642950269
4848,-1872.01392742953
4849,-1872.02142385874
4850,-1872.02891877329
4851,-1872.03641218046
4852,-1872.04390408
4853,-1872.05139447279
4854,-1872.05888335727
4855,-1872.06637073429
4856,-1872.07385660324
4857,-1872.08134097842
4858,-1872.08882384975
4859,-1872.09630521928
4860,-1872.10378508511
4861,-1872.11126344553
4862,-1872.11874030594
4863,-1872.12621566492
4864,-1872.13368952427
4865,-1872.1411618501
4866,-1872.14863274477
4867,-1872.15610210745
4868,-1872.16356997264
4869,-1872.17103633985
4870,-1872.1785012119
4871,-1872.18596458874
4872,-1872.19342645187
4873,-1872.20088685517
4874,-1872.20834574689
4875,-1872.2158031423
4876,-1872.22325904465
4877,-1872.23071345686
4878,-1872.23816637949
4879,-1872.24561781257
4880,-1872.25306775646
4881,-1872.26051621137
4882,-1872.26796317507
4883,-1872.27540865502
4884,-1872.28285264145
4885,-1872.29029514002
4886,-1872.29773615322
4887,-1872.30517568031
4888,-1872.31261372153
4889,-1872.32005027762
4890,-1872.32748534933
4891,-1872.33491893756
4892,-1872.34235104288
4893,-1872.34978166545
4894,-1872.35721080667
4895,-1872.36463846618
4896,-1872.37206464348
4897,-1872.37948934001
4898,-1872.386912562
4899,-1872.3943343035
4900,-1872.40175456561
4901,-1872.40917335002
4902,-1872.41659065731
4903,-1872.42400648811
4904,-1872.43142084298
4905,-1872.43883372097
4906,-1872.44624512397
4907,-1872.45365505814
4908,-1872.46106351363
4909,-1872.46847046319
4910,-1872.47587592443
4911,-1872.48328005166
4912,-1872.49068262065
4913,-1872.49808371906
4914,-1872.5054833475
4915,-1872.51288150656
4916,-1872.5202781968
4917,-1872.52767341826
4918,-1872.53506717288
4919,-1872.54245946039
4920,-1872.54985028149
4921,-1872.55723962053
4922,-1872.56462751171
4923,-1872.57201393812
4924,-1872.5793989002
4925,-1872.58678239839
4926,-1872.59416443398
4927,-1872.60154500693
4928,-1872.60892411792
4929,-1872.61630176761
4930,-1872.62367795674
4931,-1872.63105269419
4932,-1872.63842596327
4933,-1872.6457977735
4934,-1872.65316812533
4935,-1872.66053701922
4936,-1872.66790445594
4937,-1872.67527043599
4938,-1872.68263496051
4939,-1872.68999802963
4940,-1872.69735964406
4941,-1872.70471980514
4942,-1872.71207851209
4943,-1872.71943576654
4944,-1872.72679156879
4945,-1872.73414591936
4946,-1872.74149881902
4947,-1872.74885026769
4948,-1872.7562002668
4949,-1872.76354881563
4950,-1872.77089591585
4951,-1872.7782415674
4952,-1872.78558577116
4953,-1872.79292852748
4954,-1872.80026983702
4955,-1872.8076097104
4956,-1872.81494812883
4957,-1872.82228510222
4958,-1872.82962063143
4959,-1872.83695471683
4960,-1872.84428735885
4961,-1872.85161855843
4962,-1872.85894831591
4963,-1872.86627663191
4964,-1872.87360350738
4965,-1872.88092894234
4966,-1872.88825293781
4967,-1872.89557549416
4968,-1872.902896612
4969,-1872.91021629199
4970,-1872.91753453456
4971,-1872.92485134034
4972,-1872.93216670976
4973,-1872.93948064356
4974,-1872.94679314213
4975,-1872.95410420616
4976,-1872.96141382569
4977,-1872.96872202289
4978,-1872.97602878743
4979,-1872.98333411963
4980,-1872.99063802014
4981,-1872.99794048922
4982,-1873.00524152771
4983,-1873.01254113618
4984,-1873.01983931501
4985,-1873.02713606497
4986,-1873.03443138638
4987,-1873.04172528004
4988,-1873.04901774816
4989,-1873.05630878549
4990,-1873.06359840044
4991,-1873.07088658799
4992,-1873.07817335057
4993,-1873.08545868933
4994,-1873.09274260383
4995,-1873.10002509504
4996,-1873.10730616357
4997,-1873.11458580992
4998,-1873.12186403469
4999,-1873.12914083846
5000,-1873.13641622143
5001,-1873.14369018507
5002,-1873.15096272942
5003,-1873.15823385496
5004,-1873.16550356223
5005,-1873.17277185174
5006,-1873.18003872407
5007,-1873.18730417974
5008,-1873.19456821928
5009,-1873.20183084349
5010,-1873.20909205285
5011,-1873.21635184804
5012,-1873.22361022941
5013,-1873.23086719782
5014,-1873.23812275364
5015,-1873.24537689757
5016,-1873.25262962992
5017,-1873.25988095138
5018,-1873.26713086245
5019,-1873.27437936356
5020,-1873.28162645541
5021,-1873.28887213858
5022,-1873.29611641345
5023,-1873.30335928067
5024,-1873.31060074071
5025,-1873.31784079423
5026,-1873.32507944173
5027,-1873.3323166838
5028,-1873.33955252096
5029,-1873.3467869538
5030,-1873.35401998284
5031,-1873.36125160865
5032,-1873.3684818318
5033,-1873.37571065308
5034,-1873.38293807255
5035,-1873.39016409102
5036,-1873.39738870903
5037,-1873.40461192711
5038,-1873.41183374579
5039,-1873.41905416565
5040,-1873.42627318727
5041,-1873.43349081113
5042,-1873.44070703778
5043,-1873.44792186782
5044,-1873.45513530173
5045,-1873.46234733966
5046,-1873.46955798311
5047,-1873.47676723204
5048,-1873.48397508713
5049,-1873.49118154879
5050,-1873.49838661765
5051,-1873.50559029417
5052,-1873.51279257906
5053,-1873.51999347267
5054,-1873.52719297568
5055,-1873.53439108855
5056,-1873.54158781192
5057,-1873.54878314623
5058,-1873.55597709206
5059,-1873.56316964997
5060,-1873.57036082047
5061,-1873.57755060412
5062,-1873.58473900145
5063,-1873.59192601302
5064,-1873.59911163932
5065,-1873.60629588093
5066,-1873.61347873827
5067,-1873.62066021216
5068,-1873.62784030292
5069,-1873.63501901111
5070,-1873.6421963373
5071,-1873.64937228204
5072,-1873.65654684584
5073,-1873.66372002924
5074,-1873.67089183273
5075,-1873.67806225695
5076,-1873.68523130225
5077,-1873.69239896929
5078,-1873.69956525888
5079,-1873.70673017071
5080,-1873.71389370611
5081,-1873.72105586551
5082,-1873.72821664924
5083,-1873.73537605829
5084,-1873.74253408669
5085,-1873.7496907502
5086,-1873.75684604108
5087,-1873.76399995482
5088,-1873.77115249571
5089,-1873.7783036646
5090,-1873.7854534623
5091,-1873.7926018738
5092,-1873.79974894632
5093,-1873.80689463384
5094,-1873.81403895199
5095,-1873.82118190184
5096,-1873.82832348365
5097,-1873.83546369793
5098,-1873.84260254537
5099,-1873.84974002606
5100,-1873.85687614101
5101,-1873.86401089081
5102,-1873.87114427503
5103,-1873.87827628565
5104,-1873.88540694252
5105,-1873.89253623639
5106,-1873.89966416669
5107,-1873.90679073541
5108,-1873.91391594205
5109,-1873.92103978726
5110,-1873.92816227217
5111,-1873.93528339657
5112,-1873.94240316117
5113,-1873.94952156678
5114,-1873.9566386133
5115,-1873.9637543023
5116,-1873.97086863324
5117,-1873.97798160701
5118,-1873.98509322434
5119,-1873.99220348318
5120,-1873.99931239112
5121,-1874.00641994166
5122,-1874.0135261378
5123,-1874.02063097974
5124,-1874.02773446833
5125,-1874.03483660387
5126,-1874.04193738704
5127,-1874.04903681835
5128,-1874.05613489824
5129,-1874.06323162734
5130,-1874.07032700604
5131,-1874.07742103494
5132,-1874.08451371467
5133,-1874.09160504558
5134,-1874.09869502822
5135,-1874.1057836633
5136,-1874.11287095094
5137,-1874.11995689201
5138,-1874.12704148695
5139,-1874.13412473621
5140,-1874.14120664041
5141,-1874.1482872
5142,-1874.15536640564
5143,-1874.16244428727
5144,-1874.16952081608
5145,-1874.17659600241
5146,-1874.18366984666
5147,-1874.19074234938
5148,-1874.1978135111
5149,-1874.20488333238
5150,-1874.21195181365
5151,-1874.21901895543
5152,-1874.22608475831
5153,-1874.23314922268
5154,-1874.24021234917
5155,-1874.24727413831
5156,-1874.25433459041
5157,-1874.26139370616
5158,-1874.26845148605
5159,-1874.27550793052
5160,-1874.28256304024
5161,-1874.28961681552
5162,-1874.29666925692
5163,-1874.30372036497
5164,-1874.31077014029
5165,-1874.31781858324
5166,-1874.32486569444
5167,-1874.33191147426
5168,-1874.33895592334
5169,-1874.34599904215
5170,-1874.35304083114
5171,-1874.36008129089
5172,-1874.3671204217
5173,-1874.37415822448
5174,-1874.3811946995
5175,-1874.38822984715
5176,-1874.39526366816
5177,-1874.40229616282
5178,-1874.40932733261
5179,-1874.41635717639
5180,-1874.42338569543
5181,-1874.43041289025
5182,-1874.43743876137
5183,-1874.44446330925
5184,-1874.45148653442
5185,-1874.4585084374
5186,-1874.46552901869
5187,-1874.47254827876
5188,-1874.47956621812
5189,-1874.48658283728
5190,-1874.49359813675
5191,-1874.50061211703
5192,-1874.50762477861
5193,-1874.514636122
5194,-1874.52164614767
5195,-1874.52865485615
5196,-1874.53566224796
5197,-1874.54266832355
5198,-1874.54967308347
5199,-1874.55667652816
5200,-1874.56367865816
5201,-1874.57067947398
5202,-1874.57767897606
5203,-1874.58467716496
5204,-1874.59167404113
5205,-1874.5986696051
5206,-1874.60566385735
5207,-1874.61265679839
5208,-1874.6196484287
5209,-1874.62663874876
5210,-1874.63362775911
5211,-1874.6406154602
5212,-1874.64760185258
5213,-1874.65458693667
5214,-1874.66157071305
5215,-1874.66855318214
5216,-1874.67553434447
5217,-1874.68251420054
5218,-1874.68949275084
5219,-1874.69646999584
5220,-1874.70344593604
5221,-1874.71042057195
5222,-1874.71739390406
5223,-1874.72436593282
5224,-1874.73133665879
5225,-1874.73830608239
5226,-1874.74527420419
5227,-1874.7522410246
5228,-1874.75920654416
5229,-1874.76617076336
5230,-1874.77313366354
5231,-1874.7800952809
5232,-1874.7870555989
5233,-1874.79401461991
5234,-1874.80097234374
5235,-1874.8079287702
5236,-1874.81488390102
5237,-1874.82183772191
5238,-1874.82879025799
5239,-1874.83574149854
5240,-1874.84269144221
5241,-1874.84964011521
5242,-1874.85658747625
5243,-1874.86353354353
5244,-1874.8704783181
5245,-1874.87742179981
5246,-1874.88436398908
5247,-1874.89130488716
5248,-1874.89824449374
5249,-1874.90518280974
5250,-1874.91211983548
5251,-1874.91905557139
5252,-1874.92599001808
5253,-1874.93292317587
5254,-1874.93985504565
5255,-1874.94678562747
5256,-1874.95371492186
5257,-1874.96064292952
5258,-1874.96756965057
5259,-1874.97449508523
5260,-1874.98141923409
5261,-1874.98834209824
5262,-1874.99526367833
5263,-1875.00218397464
5264,-1875.00910298759
5265,-1875.01602071756
5266,-1875.02293716506
5267,-1875.02985233045
5268,-1875.03676621427
5269,-1875.04367881709
5270,-1875.05059013939
5271,-1875.05750018149
5272,-1875.06440894404
5273,-1875.07131642691
5274,-1875.07822263067
5275,-1875.08512755531
5276,-1875.09203120088
5277,-1875.09893358252
5278,-1875.10583467796
5279,-1875.11273449722
5280,-1875.11963304096
5281,-1875.12653030924
5282,-1875.13342630272
5283,-1875.14032102186
5284,-1875.1472144671
5285,-1875.154106639
5286,-1875.16099753793
5287,-1875.16788716454
5288,-1875.17477551925
5289,-1875.18166260244
5290,-1875.18854841471
5291,-1875.19543295639
5292,-1875.20231622651
5293,-1875.20919822998
5294,-1875.21607896255
5295,-1875.22295842707
5296,-1875.22983662176
5297,-1875.23671354785
5298,-1875.24358919774
5299,-1875.25046360708
5300,-1875.25733673533
5301,-1875.26420859355
5302,-1875.27107919461
5303,-1875.27794852671
5304,-1875.28481659443
5305,-1875.2916833979
5306,-1875.29854893832
5307,-1875.30541321556
5308,-1875.31227623034
5309,-1875.31913798317
5310,-1875.32599847431
5311,-1875.33285770402
5312,-1875.33971567363
5313,-1875.34657238228
5314,-1875.35342781585
5315,-1875.3602820217
5316,-1875.36713493795
5317,-1875.37398662664
5318,-1875.38083704143
5319,-1875.38768619942
5320,-1875.39453410056
5321,-1875.4013807444
5322,-1875.40822613286
5323,-1875.41507026561
5324,-1875.42191314391
5325,-1875.42875476018
5326,-1875.43559500828
5327,-1875.44243425151
5328,-1875.4492721137
5329,-1875.45610872132
5330,-1875.46294408018
5331,-1875.4697781844
5332,-1875.4766110393
5333,-1875.48344264223
5334,-1875.49027299395
5335,-1875.49710209696
5336,-1875.50392995035
5337,-1875.5107565541
5338,-1875.51758190958
5339,-1875.52440601707
5340,-1875.53122887673
5341,-1875.53805048916
5342,-1875.54487085101
5343,-1875.55168997077
5344,-1875.55850784095
5345,-1875.5653244688
5346,-1875.57213985186
5347,-1875.57895399098
5348,-1875.58576688555
5349,-1875.59257853656
5350,-1875.59938894291
5351,-1875.60619810767
5352,-1875.61300602899
5353,-1875.61981270852
5354,-1875.62661816016
5355,-1875.63342235684
5356,-1875.64022532041
5357,-1875.64702703937
5358,-1875.65382751946
5359,-1875.66062675998
5360,-1875.6674247617
5361,-1875.67422152498
5362,-1875.68101705327
5363,-1875.68781126484
5364,-1875.6946043953
5365,-1875.70139621168
5366,-1875.70818679172
5367,-1875.71497613741
5368,-1875.72176424765
5369,-1875.7285511237
5370,-1875.73533664085
5371,-1875.74212117354
5372,-1875.74890403529
5373,-1875.75568629062
5374,-1875.76246696015
5375,-1875.76924646951
5376,-1875.77602472826
5377,-1875.78280174363
5378,-1875.78957753119
5379,-1875.79635208744
5380,-1875.80312536076
5381,-1875.80989751193
5382,-1875.81666838103
5383,-1875.82343802206
5384,-1875.83020643535
5385,-1875.83697362139
5386,-1875.84373957939
5387,-1875.85050427841
5388,-1875.85726782029
5389,-1875.86403010227
5390,-1875.8707911588
5391,-1875.87755099089
5392,-1875.88430959264
5393,-1875.89106698305
5394,-1875.89782314383
5395,-1875.90457808231
5396,-1875.91133179809
5397,-1875.91808429207
5398,-1875.92483556467
5399,-1875.93158561643
5400,-1875.93833444783
5401,-1875.94508205832
5402,-1875.95182844653
5403,-1875.95857361561
5404,-1875.96531757193
5405,-1875.9720603099
5406,-1875.97880182783
5407,-1875.98554212749
5408,-1875.99228121011
5409,-1875.9990190761
5410,-1876.0057557267
5411,-1876.01249116127
5412,-1876.01922538051
5413,-1876.0259583849
5414,-1876.03269017495
5415,-1876.03942075112
5416,-1876.04615011388
5417,-1876.05287826358
5418,-1876.05960520072
5419,-1876.06633092573
5420,-1876.07305543901
5421,-1876.07977873949
5422,-1876.08650083228
5423,-1876.09322171314
5424,-1876.09994138402
5425,-1876.10665984537
5426,-1876.11337709753
5427,-1876.12009314092
5428,-1876.1268079762
5429,-1876.13352160366
5430,-1876.14023402385
5431,-1876.14694523715
5432,-1876.15365524408
5433,-1876.16036404508
5434,-1876.16707164045
5435,-1876.17377803082
5436,-1876.18048321666
5437,-1876.18718719839
5438,-1876.19388997631
5439,-1876.20059155104
5440,-1876.20729192289
5441,-1876.21399109241
5442,-1876.22068905958
5443,-1876.22738582497
5444,-1876.23408138878
5445,-1876.24077575201
5446,-1876.24746891258
5447,-1876.25416087404
5448,-1876.26085163464
5449,-1876.26754119579
5450,-1876.27422955749
5451,-1876.28091672151
5452,-1876.28760268749
5453,-1876.29428742392
5454,-1876.30097099696
5455,-1876.30765343605
5456,-1876.31433461922
5457,-1876.32101460682
5458,-1876.32769337128
5459,-1876.33437094908
5460,-1876.34104740034
5461,-1876.34772260984
5462,-1876.35439662592
5463,-1876.36106944142
5464,-1876.36774107266
5465,-1876.37441151215
5466,-1876.38108076056
5467,-1876.38774879491
5468,-1876.39441568428
5469,-1876.40108135821
5470,-1876.40774584227
5471,-1876.41440913676
5472,-1876.42107124081
5473,-1876.42773215841
5474,-1876.43439188424
5475,-1876.44105041308
5476,-1876.44770778017
5477,-1876.45436394609
5478,-1876.46101892542
5479,-1876.4676727185
5480,-1876.4743253262
5481,-1876.48097674809
5482,-1876.48762698455
5483,-1876.49427603719
5484,-1876.50092390669
5485,-1876.50757059183
5486,-1876.51421609355
5487,-1876.52086041237
5488,-1876.52750354936
5489,-1876.53414550435
5490,-1876.54078627782
5491,-1876.54742587007
5492,-1876.55406428177
5493,-1876.56070151327
5494,-1876.56733756488
5495,-1876.57397243712
5496,-1876.5806061302
5497,-1876.58723864475
5498,-1876.59386998103
5499,-1876.60050013964
5500,-1876.60712912076
5501,-1876.61375692571
5502,-1876.62038355332
5503,-1876.62700900529
5504,-1876.6336332818
5505,-1876.64025638325
5506,-1876.64687831045
5507,-1876.65349906274
5508,-1876.66011864152
5509,-1876.66673704676
5510,-1876.67335426279
5511,-1876.67997032508
5512,-1876.68658520995
5513,-1876.69319894088
5514,-1876.69981148492
5515,-1876.70642285828
5516,-1876.71303306041
5517,-1876.71964209327
5518,-1876.7262499555
5519,-1876.73285664926
5520,-1876.73946217344
5521,-1876.74606652912
5522,-1876.75266971676
5523,-1876.75927173658
5524,-1876.76587258938
5525,-1876.77247227523
5526,-1876.77907079453
5527,-1876.78566814801
5528,-1876.79226433547
5529,-1876.7988593576
5530,-1876.80545321454
5531,-1876.81204590623
5532,-1876.81863743226
5533,-1876.82522780207
5534,-1876.83181700279
5535,-1876.83840501001
5536,-1876.84499192767
5537,-1876.85157764044
5538,-1876.85816219745
5539,-1876.86474559245
5540,-1876.87132769249
5541,-1876.87790888616
5542,-1876.88448880725
5543,-1876.89106756316
5544,-1876.89764515873
5545,-1876.90422159543
5546,-1876.91079687389
5547,-1876.91737099462
5548,-1876.92394395737
5549,-1876.93051576349
5550,-1876.93708641282
5551,-1876.94365590638
5552,-1876.95022424413
5553,-1876.95679142655
5554,-1876.96335745398
5555,-1876.96992232718
5556,-1876.97648604618
5557,-1876.98304861151
5558,-1876.98961002356
5559,-1876.99617028272
5560,-1877.00272938965
5561,-1877.00928734443
5562,-1877.0158441476
5563,-1877.02239979956
5564,-1877.02895430069
5565,-1877.03550765147
5566,-1877.04205985222
5567,-1877.04861090343
5568,-1877.05516080542
5569,-1877.06170955865
5570,-1877.06825716348
5571,-1877.07480362038
5572,-1877.08134892973
5573,-1877.0878930919
5574,-1877.09443610731
5575,-1877.10097797639
5576,-1877.10751869951
5577,-1877.11405827714
5578,-1877.12059670924
5579,-1877.12713399705
5580,-1877.13367014051
5581,-1877.14020514023
5582,-1877.14673899619
5583,-1877.15327170905
5584,-1877.15980327915
5585,-1877.16633370694
5586,-1877.17286299285
5587,-1877.17939113723
5588,-1877.18591814025
5589,-1877.19244397457
5590,-1877.19896872483
5591,-1877.20549230742
5592,-1877.21201475042
5593,-1877.21853605418
5594,-1877.22505621922
5595,-1877.23157524593
5596,-1877.23809313475
5597,-1877.24460988596
5598,-1877.25112550022
5599,-1877.25763997773
5600,-1877.26415331874
5601,-1877.27066552412
5602,-1877.27717658689
5603,-1877.28368652297
5604,-1877.29019531678
5605,-1877.29670298552
5606,-1877.30320951421
5607,-1877.30971491033
5608,-1877.31621917512
5609,-1877.32272230723
5610,-1877.32922430713
5611,-1877.3357251752
5612,-1877.34222491193
5613,-1877.34872353031
5614,-1877.3552210048
5615,-1877.36171733793
5616,-1877.36821255502
5617,-1877.37470664403
5618,-1877.3811996015
5619,-1877.38769143025
5620,-1877.39418212929
5621,-1877.40067169974
5622,-1877.4071601426
5623,-1877.41364745827
5624,-1877.42013364533
5625,-1877.42661870935
5626,-1877.43310263997
5627,-1877.43958541621
5628,-1877.44606714182
5629,-1877.45254770146
5630,-1877.45902713783
5631,-1877.46550545111
5632,-1877.47198263921
5633,-1877.47845870516
5634,-1877.48493364754
5635,-1877.49140746748
5636,-1877.49788016528
5637,-1877.50435174141
5638,-1877.51082219611
5639,-1877.51729152988
5640,-1877.52375974311
5641,-1877.53022683611
5642,-1877.53669280831
5643,-1877.54315766326
5644,-1877.54962139835
5645,-1877.55608401569
5646,-1877.5625455136
5647,-1877.5690058941
5648,-1877.57546515608
5649,-1877.58192329992
5650,-1877.58838032809
5651,-1877.59483623831
5652,-1877.60129104383
5653,-1877.60774472546
5654,-1877.61419729262
5655,-1877.62064874405
5656,-1877.62709908197
5657,-1877.63354830588
5658,-1877.63999641606
5659,-1877.64644341428
5660,-1877.6528892987
5661,-1877.65933407076
5662,-1877.66577773082
5663,-1877.67222027845
5664,-1877.67866171573
5665,-1877.68510204219
5666,-1877.69154125817
5667,-1877.69797936417
5668,-1877.70441636043
5669,-1877.71085223373
5670,-1877.71728701395
5671,-1877.72372068519
5672,-1877.73015324867
5673,-1877.73658470258
5674,-1877.74301504966
5675,-1877.74944428927
5676,-1877.75587242224
5677,-1877.76229944842
5678,-1877.76872536886
5679,-1877.77515018304
5680,-1877.78157389209
5681,-1877.78799649622
5682,-1877.79441799813
5683,-1877.80083840033
5684,-1877.80725767818
5685,-1877.81367588611
5686,-1877.82009296898
5687,-1877.82650895147
5688,-1877.83292380852
5689,-1877.83933762269
5690,-1877.84575030279
5691,-1877.85216188218
5692,-1877.85857236112
5693,-1877.86498173954
5694,-1877.87139001824
5695,-1877.87779719784
5696,-1877.8842032755
5697,-1877.89060806624
5698,-1877.89701212693
5699,-1877.90341492948
5700,-1877.90981661004
5701,-1877.91621716855
5702,-1877.92261667853
5703,-1877.92901510096
5704,-1877.93541240346
5705,-1877.94180861
5706,-1877.94820372127
5707,-1877.95459773775
5708,-1877.96099065951
5709,-1877.96738248768
5710,-1877.97377322172
5711,-1877.98016280268
5712,-1877.98655140977
5713,-1877.99293886604
5714,-1877.99932522918
5715,-1878.00571050038
5716,-1878.01209468015
5717,-1878.01847776907
5718,-1878.02485976034
5719,-1878.03124066823
5720,-1878.03762049074
5721,-1878.04399922091
5722,-1878.05037685987
5723,-1878.05675339004
5724,-1878.06312887187
5725,-1878.06950324549
5726,-1878.07587653094
5727,-1878.08224872968
5728,-1878.08861984158
5729,-1878.09498986601
5730,-1878.10135880533
5731,-1878.10772665824
5732,-1878.11409341424
5733,-1878.12045910794
5734,-1878.12682370277
5735,-1878.13318721663
5736,-1878.13954964606
5737,-1878.14591099377
5738,-1878.15227125611
5739,-1878.15863043559
5740,-1878.16498853255
5741,-1878.17134554742
5742,-1878.17770147965
5743,-1878.18405633165
5744,-1878.19041010276
5745,-1878.19676279273
5746,-1878.20311440109
5747,-1878.20946489815
5748,-1878.21581438094
5749,-1878.22216273965
5750,-1878.22851004557
5751,-1878.23485625935
5752,-1878.241201395
5753,-1878.2475454516
5754,-1878.25388843348
5755,-1878.26023033725
5756,-1878.26657116343
5757,-1878.27291091447
5758,-1878.27924957559
5759,-1878.28558718865
5760,-1878.29192371329
5761,-1878.29825915222
5762,-1878.30459352352
5763,-1878.31092682349
5764,-1878.31725905162
5765,-1878.32359020738
5766,-1878.32992029178
5767,-1878.33624930357
5768,-1878.34257724233
5769,-1878.34890410777
5770,-1878.3552299013
5771,-1878.36155462319
5772,-1878.36787827245
5773,-1878.37420085352
5774,-1878.38052236352
5775,-1878.38684280878
5776,-1878.39316218033
5777,-1878.39948048263
5778,-1878.40579771649
5779,-1878.41211388204
5780,-1878.41842897979
5781,-1878.42474301021
5782,-1878.43105597329
5783,-1878.43736787002
5784,-1878.44367870023
5785,-1878.44998846448
5786,-1878.45629716338
5787,-1878.46260479676
5788,-1878.46891136523
5789,-1878.47521686889
5790,-1878.48152130758
5791,-1878.48782468214
5792,-1878.49412699327
5793,-1878.50042824299
5794,-1878.5067284321
5795,-1878.51302755517
5796,-1878.51932560946
5797,-1878.5256226133
5798,-1878.53191855608
5799,-1878.53821343402
5800,-1878.54450724204
5801,-1878.55080000764
5802,-1878.55709169024
5803,-1878.56338232102
5804,-1878.5696719053
5805,-1878.5759602845
5806,-1878.58224789601
5807,-1878.58853429228
5808,-1878.59481954386
5809,-1878.60110393376
5810,-1878.6073871641
5811,-1878.61366933821
5812,-1878.61995044158
5813,-1878.6262305131
5814,-1878.63250952063
5815,-1878.63878745172
5816,-1878.64506436855
5817,-1878.65134020949
5818,-1878.65761499611
5819,-1878.66388872876
5820,-1878.67016140828
5821,-1878.67643303344
5822,-1878.68270360807
5823,-1878.68897312804
5824,-1878.69524159605
5825,-1878.70150900875
5826,-1878.7077753734
5827,-1878.71404068952
5828,-1878.72030495507
5829,-1878.72656817435
5830,-1878.73283033132
5831,-1878.73909134685
5832,-1878.74535151767
5833,-1878.75161052185
5834,-1878.75786847558
5835,-1878.76412541542
5836,-1878.770381293
5837,-1878.77663609057
5838,-1878.78288989432
5839,-1878.78914262462
5840,-1878.79539430855
5841,-1878.80164494634
5842,-1878.80789453848
5843,-1878.81414308524
5844,-1878.82039058683
5845,-1878.82663704366
5846,-1878.83288245673
5847,-1878.8391268255
5848,-1878.84537015069
5849,-1878.85161243254
5850,-1878.85785367156
5851,-1878.86409386797
5852,-1878.87033302214
5853,-1878.8765711345
5854,-1878.88280820522
5855,-1878.88904423488
5856,-1878.89527922348
5857,-1878.90151317202
5858,-1878.90774608042
5859,-1878.91397794885
5860,-1878.92020876932
5861,-1878.92643855925
5862,-1878.93266731915
5863,-1878.93889503201
5864,-1878.94512170686
5865,-1878.95134734396
5866,-1878.95757194303
5867,-1878.96379550609
5868,-1878.97001803273
5869,-1878.97623952262
5870,-1878.98245997653
5871,-1878.98867939483
5872,-1878.99489777776
5873,-1879.00111512589
5874,-1879.00733139224
5875,-1879.01354669315
5876,-1879.01976096437
5877,-1879.02597417624
5878,-1879.03218635499
5879,-1879.03839750092
5880,-1879.04460761415
5881,-1879.05081669557
5882,-1879.05702474476
5883,-1879.063231763
5884,-1879.06943774948
5885,-1879.0756427006
5886,-1879.08184662678
5887,-1879.08804952289
5888,-1879.09425139292
5889,-1879.10045222932
5890,-1879.10665202618
5891,-1879.11285081507
5892,-1879.11904856476
5893,-1879.12524528762
5894,-1879.13144098005
5895,-1879.13763564936
5896,-1879.14382928778
5897,-1879.15002190261
5898,-1879.15621348916
5899,-1879.16240405147
5900,-1879.16859350818
5901,-1879.17478209734
5902,-1879.18096958262
5903,-1879.18715604328
5904,-1879.19334147962
5905,-1879.19952589214
5906,-1879.20570928095
5907,-1879.2118916466
5908,-1879.21807298926
5909,-1879.2242532893
5910,-1879.23043260122
5911,-1879.23661088326
5912,-1879.24278813764
5913,-1879.24896437018
5914,-1879.25513958313
5915,-1879.26131376323
5916,-1879.26748694642
5917,-1879.27365909593
5918,-1879.27983023028
5919,-1879.28600034322
5920,-1879.29216943738
5921,-1879.298337513
5922,-1879.30450457043
5923,-1879.31067060995
5924,-1879.31683563192
5925,-1879.32299963548
5926,-1879.32916261584
5927,-1879.33532459572
5928,-1879.34148555203
5929,-1879.34764549094
5930,-1879.35380440961
5931,-1879.35996231592
5932,-1879.36611921753
5933,-1879.37227509576
5934,-1879.37842996018
5935,-1879.38458381314
5936,-1879.39073663372
5937,-1879.39688847917
5938,-1879.40303925949
5939,-1879.40918909134
5940,-1879.41533787878
5941,-1879.42148565497
5942,-1879.42763241168
5943,-1879.4337781697
5944,-1879.43992291461
5945,-1879.4460666471
5946,-1879.45220936884
5947,-1879.4583510813
5948,-1879.46449178355
5949,-1879.47063146845
5950,-1879.47677016208
5951,-1879.48290783841
5952,-1879.4890445066
5953,-1879.49518016689
5954,-1879.50131481976
5955,-1879.50744846544
5956,-1879.51358110433
5957,-1879.51971273679
5958,-1879.52584336286
5959,-1879.53197298317
5960,-1879.53810159849
5961,-1879.54422920835
5962,-1879.55035581332
5963,-1879.55648141039
5964,-1879.56260600262
5965,-1879.56872957392
5966,-1879.57485215848
5967,-1879.58097377767
5968,-1879.58709436016
5969,-1879.59321394116
5970,-1879.59933251549
5971,-1879.60545008998
5972,-1879.61156666668
5973,-1879.61768224482
5974,-1879.62379681305
5975,-1879.62991039003
5976,-1879.63602296224
5977,-1879.64213453448
5978,-1879.64824510587
5979,-1879.65435467966
5980,-1879.66046325311
5981,-1879.6665707433
5982,-1879.67267740923
5983,-1879.67878298914
5984,-1879.68488757053
5985,-1879.69099115632
5986,-1879.69709374446
5987,-1879.70319532049
5988,-1879.70929592297
5989,-1879.71539553042
5990,-1879.7214941137
5991,-1879.72759173401
5992,-1879.73368834563
5993,-1879.7397839231
