"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
338,4,1,1,0.882247104809083,1,304
339,1,0,1,0.235999338856554,1,255
339,2,1,1,0.762219119595391,1,296
339,3,1,1,0.98958942211673,0.96298987633197,307
340,1,1,1,0.928560063051669,1,307
340,2,1,1,0.406296672352745,1,255
340,3,0,1,0.207659149543377,1,255
340,4,0,1,0.32149998611143,1,255
340,5,1,1,0.70732718591389,1,296
340,6,0,1,0.462756798948854,1,280
340,7,1,1,0.952123773841628,1,307
341,1,1,1,0.81786878963063,1,304
341,2,0,1,0.280674928833921,1,255
341,3,1,1,0.906773662986198,1,307
341,4,0,1,0.570195275828732,1,280
341,5,1,1,0.713559015269923,1,296
341,6,1,1,0.964331476878507,0.940992387475637,307
342,1,1,1,0.935038311612167,0.92597643840594,307
342,2,1,1,0.580913764039052,1,280
342,3,1,1,0.259636194201549,1,255
343,1,1,1,0.906681681899728,0.931339711274364,307
344,1,0,1,0.604967960349941,1,280
344,2,1,1,0.888031802446653,0.76531903245739,304
345,1,1,1,0.995960450115311,0.922530340647106,307
345,2,1,1,0.956796705176032,1,307
345,3,1,1,0.839747726315491,0.826291519145755,304
345,4,1,1,0.976650288311909,0.965167800057359,307
345,5,0,1,0.694702710559795,1,296
345,6,1,1,0.809604167912253,1,304
346,1,1,1,0.647143320953266,0.94482499465201,296
346,2,1,1,0.880730791467331,1,304
346,3,1,1,0.955095090871499,0.841979154418253,307
347,1,1,1,0.690529171151792,1,296
347,2,0,1,0.503807622004062,1,280
347,3,1,1,0.800891389509266,1,304
347,4,0,1,0.39712385147946,1,255
348,1,0,1,0.30578282655973,1,255
348,2,1,1,0.474878331360589,1,280
348,3,1,1,0.719850211927602,1,296
348,4,1,1,0.476970961137912,1,280
348,5,1,1,0.742835052764119,1,296
349,1,1,1,0.756012158174007,1,296
349,2,1,1,0.870624895341284,1,304
349,3,0,1,0.092735737944261,1,255
349,4,1,1,0.510719894340545,1,280
350,1,1,1,0.964949353125201,0.995282173462468,307
350,2,1,1,0.781249217702178,1,304
350,3,1,1,0.553918258421321,1,280
350,4,0,1,0.423340247267204,1,255
350,5,0,0,0.899688193507659,0.921572046251423,307
350,6,1,1,0.90050210324631,0.911153558232027,307
351,1,1,1,0.69831665695059,1,296
351,2,1,1,0.722709007994112,1,296
351,3,1,1,0.434142745870496,1,255
351,4,1,1,0.828620557857782,1,304
351,5,0,1,0.599115900923217,1,280
351,6,1,1,0.326627699531658,1,255
352,1,0,1,0.522285326045016,1,280
352,2,1,1,0.71923223323735,1,296
352,3,0,1,0.428673271597462,1,255
353,1,1,1,0.937185575178736,0.950158435021783,307
354,1,1,1,0.748353226728052,1,296
354,2,1,1,0.938225345753616,1,307
354,3,1,1,0.898337575061583,0.963609395234297,307
354,4,0,1,0.633955149582043,1,296
355,1,1,1,0.765889334666752,1,296
355,2,1,0,0.964623847651272,0.663655742504887,307
355,3,0,1,0.336753928128614,1,255
355,4,1,1,0.728781144692507,1,296
356,1,1,1,0.0812316699771398,1,255
356,2,1,1,0.512145751386834,1,280
357,1,1,1,0.359139439629825,1,255
357,2,0,1,0.697406749618137,1,296
357,3,1,1,0.771776027679441,1,296
357,4,1,1,0.731607406231758,1,296
357,5,1,1,0.928296783121474,0.962236137886113,307
357,6,0,1,0.375055370480803,1,255
358,1,1,1,0.799027703880563,1,304
358,2,1,1,0.897463812254743,1,307
358,3,0,1,0.236803578933543,1,255
358,4,1,1,0.773275834897244,1,296
358,5,0,1,0.603941346105473,1,280
359,1,1,1,0.890693237098902,0.872842757381305,304
359,2,1,1,0.724823832540345,1,296
359,3,1,1,0.902781896950546,1,307
359,4,1,1,0.418504717094883,1,255
359,5,1,1,0.306542651431639,1,255
360,1,1,1,0.733791318417848,1,296
360,2,0,1,0.777119110529312,0.962010334614105,304
360,3,1,1,0.636299785554334,1,296
360,4,0,1,0.318293925257198,1,255
360,5,1,1,0.658390644412493,1,296
360,6,1,1,0.320724050373617,1,255
361,1,1,1,0.942021226174967,0.962700873619059,307
361,2,1,1,0.364515753958799,1,255
361,3,1,1,0.784125042046893,1,304
361,4,1,1,0.806020333783944,1,304
362,1,1,1,0.804171219143657,1,304
362,2,1,1,0.434607316499453,1,255
362,3,1,1,0.772320157752075,1,296
362,4,0,1,0.543039420607001,1,280
362,5,1,1,0.875956294824412,1,304
362,6,1,1,0.872095943337892,0.975120226856753,304
362,7,1,1,0.852473881979437,0.882086895770187,304
363,1,0,1,0.144818743275227,1,255
363,2,1,1,0.741597661690519,1,296
363,3,1,1,0.983521578470503,1,307
363,4,1,1,0.847576845395679,1,304
363,5,1,1,0.899331454972762,0.982305852250777,307
363,6,1,1,0.967905581410254,0.852991957916719,307
364,1,1,1,0.842236356624691,1,304
364,2,0,1,0.755175056455002,1,296
364,3,1,1,0.435250649738516,1,255
364,4,1,1,0.881799465823519,0.961503700104519,304
364,5,1,1,0.55275115933206,1,280
364,6,1,1,0.778288179503164,0.879479002254346,304
364,7,1,1,0.724038589088727,1,296
364,8,1,1,0.742158168355037,1,296
364,9,1,1,0.435142042062491,1,255
365,1,0,1,0.788248899861843,1,304
365,2,0,1,0.85094295737273,1,304
365,3,1,1,0.778276655687337,1,304
365,4,1,1,0.701649400190753,1,296
366,1,1,1,0.936072396921189,1,307
366,2,1,1,0.992807546401825,0.914036573672476,307
366,3,0,1,0.604856079533553,1,280
366,4,1,1,0.653115833985095,1,296
367,1,1,1,0.673232868560529,1,296
367,2,1,1,0.401539120760085,1,255
368,1,1,1,0.846005808033046,0.755520026297813,304
368,2,0,1,0.748914790084908,1,296
368,3,1,1,0.907723823667206,1,307
369,1,1,1,0.847797285824571,0.965535206709876,304
369,2,0,1,0.343188876630566,1,255
369,3,1,0,0.989269006391921,0.607653991350899,307
369,4,1,1,0.800894927434942,1,304
369,5,1,1,0.602539257303268,1,280
370,1,1,1,0.382586214724489,1,255
370,2,1,1,0.55590671165673,1,280
370,3,1,1,0.931486890407622,1,307
370,4,0,1,0.759071869372754,1,296
370,5,1,1,0.95358510185385,0.91078679362468,307
371,1,0,1,0.373992004035141,1,255
371,2,0,1,0.0398069465872733,1,255
371,3,1,1,0.725779251508513,1,296
371,4,1,1,0.946072977586461,1,307
372,1,1,1,0.36797052213891,1,255
372,2,1,1,0.940866087722713,0.831465103246865,307
372,3,1,1,0.850071531048563,1,304
372,4,1,1,0.391686048943004,1,255
373,1,1,1,0.885408510049067,0.871339590586761,304
373,2,0,1,0.308594074745734,1,255
373,3,1,1,0.852451890713453,0.904191471837937,304
373,4,0,1,0.572197541063331,1,280
374,1,1,1,0.844972526775256,1,304
374,2,0,1,0.717469919006222,1,296
374,3,1,1,0.652565004435585,1,296
374,4,0,1,0.404978439257216,1,255
374,5,0,1,0.688165515977324,1,296
374,6,1,1,0.749601996740636,1,296
374,7,0,1,0.914322817550737,1,307
375,1,1,1,0.677560513463896,1,296
375,2,1,1,0.921240870660565,1,307
375,3,0,1,0.349000408178257,1,255
375,4,0,1,0.49557249805982,1,280
376,1,1,1,0.983651763274734,0.986150292642622,307
376,2,0,1,0.897229362805621,0.879671911384342,307
376,3,1,1,0.893152067670407,1,307
376,4,0,1,0.405916025822709,1,255
377,1,1,1,0.575111806449311,1,280
377,2,0,1,0.483214162626859,1,280
378,1,0,1,0.212625331671275,1,255
378,2,0,1,0.736186483593753,0.90073630675421,296
378,3,1,1,0.246174665838323,1,255
378,4,1,1,0.876460744096071,0.945882170692688,304
378,5,1,1,0.349329270168643,1,255
379,1,0,1,0.685634336804145,1,296
379,2,1,0,0.86396658470467,0.952602335488158,304
379,3,0,1,0.64994971125754,1,296
380,1,0,1,0.349881019848683,1,255
380,2,0,1,0.669845485355886,1,296
380,3,0,1,0.525987923015475,1,280
380,4,1,1,0.757913445640646,1,296
380,5,1,1,0.964732953864328,1,307
381,1,1,1,0.851107876864655,0.850716405376624,304
381,2,0,1,0.914923744364831,0.936652791959193,307
381,3,1,0,0.887051030374117,0.555505643975915,304
381,4,0,1,0.562228210114759,1,280
381,5,1,1,0.725272913797897,1,296
381,6,0,1,0.846692642146852,1,304
382,1,0,1,0.114153191468706,1,255
382,2,1,1,0.854622182642962,1,304
383,1,1,1,0.805851625324933,1,304
383,2,1,1,0.983647894486732,0.92401091600505,307
383,3,1,1,0.786519702987798,1,304
383,4,1,1,0.449263817007765,1,280
384,1,1,1,0.723659815376747,1,296
385,1,1,1,0.792556080284973,1,304
385,2,1,1,0.815148396693817,1,304
385,3,1,1,0.751513827789978,0.762725689145602,296
385,4,1,1,0.145000926789644,1,255
385,5,0,1,0.328953486357724,1,255
385,6,1,1,0.552084494661222,1,280
385,7,1,1,0.444219403806832,1,280
386,1,1,1,0.818538119364372,1,304
386,2,1,1,0.945095302599798,1,307
386,3,0,1,0.640832487282298,1,296
386,4,1,1,0.659565420672127,1,296
387,1,0,1,0.711583600997479,1,296
387,2,1,1,0.977957800099027,0.95193914049862,307
387,3,1,1,0.51781060096375,1,280
387,4,1,1,0.805569483191109,1,304
387,5,1,1,0.852207177721242,1,304
388,1,0,1,0.242250443193324,1,255
388,2,1,1,0.955883478762328,1,307
388,3,1,1,0.623516450588325,1,280
388,4,1,1,0.468799764575975,1,280
388,5,1,1,0.719884243415881,1,296
389,1,0,1,0.707701981751318,1,296
389,2,1,1,0.291341124044084,1,255
389,3,0,1,0.331747840432204,1,255
390,1,1,1,0.654373022953938,1,296
390,2,1,1,0.20648335842857,1,255
390,3,0,1,0.642019661118371,1,296
390,4,0,1,0.493613152948101,1,280
390,5,0,1,0.0762385489780768,1,255
392,1,1,1,0.880172151082439,1,304
392,2,1,1,0.670560647395799,1,296
392,3,1,1,0.355724790549026,1,255
393,1,1,1,0.981389169621146,0.970804214934605,307
393,2,1,1,0.780562096243369,1,304
393,3,1,1,0.314317857279038,1,255
393,4,0,1,0.915271492875073,1,307
393,5,0,1,0.435105147283601,1,255
394,1,0,1,0.738201861885024,1,296
394,2,0,1,0.501924685401967,1,280
394,3,1,1,0.789803514121603,1,304
394,4,1,1,0.600225102953555,1,280
394,5,0,1,0.578232399659413,1,280
395,1,1,1,0.778632157725031,1,304
395,2,0,1,0.234291089238533,1,255
395,3,0,1,0.513465988383802,1,280
396,1,1,1,0.886525713522617,1,304
396,2,1,1,0.949560480156596,0.901608267800608,307
396,3,1,1,0.460137861164031,1,280
396,4,1,1,0.944171905666871,1,307
396,5,0,1,0.490241993069084,1,280
397,1,0,1,0.416230753079235,1,255
397,2,1,0,0.936816208493645,0.858119654811736,307
397,3,0,1,0.567368955085127,1,280
398,1,0,1,0.0495475195530467,1,255
398,2,1,1,0.898905734659465,1,307
398,3,1,1,0.626109617681338,1,280
398,4,1,1,0.496270990710228,1,280
399,1,0,1,0.467850912858496,1,280
399,2,0,1,0.256016496138702,1,255
399,3,1,1,0.85324001685498,1,304
399,4,0,1,0.392149062621278,1,255
399,5,1,1,0.751440451408441,1,296
400,1,0,1,0.878531374061408,0.910859278832989,304
400,2,1,1,0.723088372550418,1,296
400,3,0,1,0.170005249118941,1,255
400,4,0,1,0.513025353049673,1,280
400,5,1,1,0.21535002638972,1,255
400,6,1,1,0.731930088599277,1,296
400,7,1,1,0.769184404416862,1,296
401,1,0,1,0.857616090915282,1,304
401,2,1,1,0.851485520616307,0.920792289155646,304
401,3,1,0,0.827334093923952,0.854234935537972,304
401,4,0,1,0.355281264785104,1,255
401,5,0,1,0.42980058671509,1,255
401,6,1,1,0.843496053124902,1,304
401,7,0,1,0.422697346335651,1,255
402,1,1,1,0.921396863802142,1,307
403,1,1,1,0.8866529091786,1,304
403,2,1,1,0.913512624788583,0.968637340215439,307
404,1,1,1,0.957989558461051,0.74020278011765,307
404,2,0,1,0.307878800567257,1,255
404,3,0,1,0.306215096105647,1,255
404,4,0,1,0.269716319534619,1,255
405,1,0,1,0.518811233842289,1,280
405,2,1,1,0.876429694716681,1,304
405,3,0,1,0.395896426060556,1,255
405,4,0,1,0.791965059352618,1,304
406,1,1,1,0.836331825017245,1,304
406,2,1,1,0.745947874237705,1,296
406,3,1,1,0.816894965120332,1,304
406,4,1,1,0.973761947063067,1,307
406,5,0,1,0.419127950699283,1,255
407,1,0,1,0.835134354635858,1,304
407,2,1,1,0.250330906497342,1,255
407,3,0,1,0.0549938460804694,1,255
408,1,0,1,0.281715718415141,1,255
408,2,1,1,0.99106182463868,0.962717398952407,307
409,1,1,1,0.892279359044126,1,304
409,2,0,1,0.669193072011162,1,296
410,1,1,1,0.670052890758122,1,296
410,2,1,1,0.676624738620842,1,296
410,3,1,1,0.472122437519933,1,280
410,4,1,1,0.849599585964765,1,304
410,5,0,1,0.575142685107834,1,280
410,6,0,1,0.541494906589255,1,280
411,1,1,1,0.964946710942029,1,307
411,2,0,1,0.580712419244733,1,280
411,3,0,1,0.837819009901701,1,304
412,1,0,1,0.324384561225812,1,255
412,2,1,1,0.470825801932844,1,280
412,3,0,1,0.4494963784557,1,280
413,1,1,1,0.522334629042767,1,280
413,2,1,1,0.934289601620626,1,307
413,3,1,1,0.716879333663726,1,296
413,4,0,1,0.290086827870344,1,255
413,5,1,1,0.675952706567699,1,296
414,1,0,1,0.556252027756526,1,280
414,2,1,1,0.769249775059771,1,296
414,3,1,1,0.859146671512797,1,304
414,4,0,1,0.466997671480583,1,280
414,5,1,1,0.33656622367866,1,255
414,6,0,1,0.672072479289845,1,296
414,7,1,1,0.841377275484395,1,304
415,1,0,1,0.317542970904523,1,255
415,2,0,1,0.751904341747204,1,296
415,3,1,1,0.603013173843507,1,280
415,4,1,1,0.879805115966487,1,304
415,5,0,1,0.83011313586292,0.976577899735102,304
415,6,0,1,0.321096297347308,1,255
415,7,1,1,0.76323198237314,1,296
416,1,1,1,0.903315358236011,0.874708032211333,307
416,2,1,1,0.833068342373652,1,304
416,3,1,1,0.769290639360298,1,296
416,4,1,1,0.68831926911975,1,296
418,1,0,1,0.514449362485573,1,280
418,2,1,1,0.748559536150162,1,296
418,3,1,1,0.637080156907768,1,296
419,1,0,1,0.556833616803694,1,280
420,1,0,1,0.334421606692731,1,255
420,2,1,1,0.999175977441893,0.889986728424956,307
420,3,1,1,0.687684874717625,1,296
420,4,1,1,0.827457951161011,1,304
420,5,1,1,0.55740875904135,1,280
421,1,1,1,0.962168047852781,0.945795554437318,307
421,2,1,1,0.513401479484566,1,280
421,3,1,1,0.726686522838577,1,296
422,1,0,1,0.549572912210724,1,280
422,2,0,1,0.720527465427779,1,296
422,3,1,1,0.99371700946163,1,307
422,4,0,1,0.297445532102417,1,255
423,1,1,1,0.700684087201803,1,296
423,2,1,1,0.829734764469443,1,304
423,3,0,1,0.517824510113774,1,280
423,4,1,1,0.449959933640349,1,280
423,5,1,1,0.703528407765838,1,296
424,1,1,1,0.641717511260879,1,296
424,2,1,0,0.701650135905233,0.67595677956945,296
425,1,1,1,0.408014129312447,1,255
425,2,1,1,0.878093540656436,0.919659358864912,304
425,3,1,1,0.256896416545639,1,255
426,1,1,1,0.872871576624796,1,304
426,2,1,1,0.925244035465799,0.838775819891166,307
427,1,0,1,0.233463109036557,1,255
427,2,1,1,0.668438302275423,1,296
427,3,1,1,0.926647039568175,1,307
427,4,0,1,0.436796220008648,1,255
427,5,1,1,0.944817441591573,0.989679714532777,307
427,6,1,1,0.814183252012521,1,304
427,7,1,1,0.775813856129685,1,296
428,1,0,1,0.790137723515291,0.952287566299649,304
428,2,1,0,0.890195842344193,0.788437288581582,304
428,3,0,1,0.371292422367251,1,255
429,1,0,1,0.0958516759289473,1,255
429,2,1,1,0.653252222295659,1,296
429,3,1,1,0.991895682529378,0.782046554700836,307
429,4,1,1,0.700883241833335,1,296
430,1,1,1,0.952991113618101,0.911082152093295,307
430,2,1,1,0.669723251082372,1,296
430,3,0,1,0.550911102308565,1,280
430,4,1,1,0.807562694595251,1,304
431,1,0,1,0.301381734009729,1,255
431,2,1,1,0.727458397017976,1,296
432,1,1,1,0.877278434299774,1,304
432,2,0,1,0.595850875719324,1,280
433,1,1,1,0.82616414724095,0.967048066260595,304
433,2,0,1,0.555978279331926,1,280
434,1,0,1,0.700870295793478,1,296
435,1,1,1,0.971987380721338,0.925498242358203,307
435,2,1,1,0.686276599905216,1,296
435,3,1,1,0.919771614107019,0.987525048152514,307
435,4,1,1,0.857255371727274,1,304
435,5,1,1,0.91689155653466,0.939133311820755,307
436,1,1,1,0.976240342989928,0.991804456703147,307
436,2,1,1,0.851353446305556,1,304
436,3,0,1,0.149630134053567,1,255
436,4,1,1,0.280536216273734,1,255
436,5,1,1,0.897227538634096,0.948366597265804,307
436,6,1,1,0.890330174113301,1,304
437,1,1,1,0.512195124367616,1,280
437,2,1,1,0.931486441690674,0.973699710229227,307
437,3,0,1,0.21138579600718,1,255
437,4,1,1,0.962347470022989,0.959059833031532,307
437,5,0,1,0.779981999237297,1,304
438,1,0,1,0.303516943178931,1,255
438,2,0,1,0.740318475539162,1,296
439,1,1,1,0.981679182263663,0.840434184164409,307
439,2,1,1,0.94787486352867,0.915840552417941,307
439,3,1,1,0.398088715740566,1,255
439,4,1,1,0.884649063061664,1,304
440,1,1,1,0.840675836479207,1,304
440,2,0,1,0.270339003493398,1,255
440,3,1,1,0.829421366274084,1,304
440,4,0,1,0.61867748247196,1,280
441,1,0,1,0.264589130952013,1,255
441,2,1,1,0.775899605483319,1,296
441,3,1,1,0.749746415349402,1,296
442,1,0,1,0.789481075775018,1,304
442,2,1,1,0.62531853088485,1,280
442,3,1,1,0.773652982967847,1,296
442,4,1,1,0.964860549671001,0.844678336826587,307
442,5,1,1,0.748479857201997,1,296
442,6,0,1,0.342319330306962,1,255
443,1,1,1,0.730149933344264,0.882443532782196,296
443,2,0,1,0.734798317461249,1,296
443,3,0,1,0.525851706932215,1,280
443,4,0,1,0.279141506715072,1,255
444,1,1,1,0.76188118998573,1,296
444,2,1,1,0.524994614532316,1,280
444,3,0,1,0.384178945883931,1,255
445,1,0,1,0.70354776544502,1,296
445,2,1,1,0.840474353712902,1,304
445,3,1,1,0.608350935434361,1,280
446,1,1,1,0.596125585476514,1,280
446,2,0,1,0.456704862839021,1,280
446,3,0,1,0.225308761180405,1,255
446,4,0,1,0.40225377752259,1,255
446,5,0,1,0.353738167169644,1,255
447,1,1,1,0.997289526884074,0.967645241825832,307
447,2,1,1,0.987951305489006,0.967421833025345,307
447,3,0,1,0.490743307790006,1,280
447,4,1,1,0.881013277512178,0.974260989924985,304
447,5,1,1,0.742094914518779,1,296
447,6,1,1,0.906660787713623,1,307
447,7,1,1,0.763949803498431,1,296
448,1,1,1,0.651413390403818,1,296
448,2,0,1,0.736011658304987,1,296
448,3,1,1,0.604205892970663,1,280
448,4,0,1,0.467325167728606,1,280
448,5,1,1,0.87861869434958,1,304
449,1,1,0,0.939429706438835,0.842836962859277,307
449,2,1,1,0.547018494558002,1,280
450,1,1,1,0.91363296269816,0.857561772420266,307
450,2,1,1,0.993562927565082,0.976639387144482,307
450,3,1,1,0.819762168958346,1,304
450,4,1,1,0.478505214185507,1,280
450,5,1,1,0.570021536961418,1,280
450,6,0,1,0.336983718263995,1,255
450,7,0,1,0.373689532949593,1,255
450,8,1,1,0.934176334158286,1,307
450,9,1,1,0.511516078327376,1,280
451,1,1,1,0.846738344865102,0.865255701428752,304
451,2,1,1,0.663281014393947,1,296
451,3,1,1,0.174091259184378,1,255
452,1,1,1,0.516563877440885,1,280
453,1,0,1,0.618965567951026,1,280
453,2,1,1,0.940693439977234,1,307
453,3,1,1,0.838853234833984,1,304
454,1,1,1,0.975756240693888,0.916923643477983,307
454,2,1,1,0.878444148390412,1,304
454,3,1,1,0.754069072850234,1,296
454,4,0,1,0.257425314803753,1,255
454,5,1,1,0.680508383309199,1,296
454,6,1,1,0.740015597707706,1,296
454,7,1,1,0.888383562872337,1,304
454,8,1,1,0.445290928060722,1,280
455,1,0,1,0.847021600741785,1,304
455,2,1,1,0.821620620142421,1,304
455,3,1,1,0.284962602230669,1,255
455,4,1,1,0.332202041831701,1,255
455,5,1,1,0.74741567016886,1,296
455,6,1,1,0.744708836838794,1,296
455,7,0,1,0.357817985799838,1,255
455,8,0,1,0.42438397523555,1,255
455,9,0,1,0.67517759623233,1,296
456,1,1,1,0.764719332448082,1,296
456,2,1,1,0.919518125202847,0.855106797508353,307
456,3,1,1,0.334378329768981,1,255
456,4,0,1,0.552199593230316,1,280
456,5,1,1,0.47870192700336,1,280
456,6,1,1,0.440471390737256,1,255
457,1,0,1,0.494854253609934,1,280
457,2,1,1,0.790339241081369,1,304
458,1,1,1,0.217209813941367,1,255
458,2,1,1,0.917559714960001,0.877676585703516,307
458,3,0,1,0.613960592494864,1,280
459,1,1,1,0.917473184564397,0.85487044277104,307
459,2,1,1,0.462802957092928,1,280
459,3,1,1,0.519623644931106,1,280
459,4,1,1,0.871349544514484,1,304
459,5,0,1,0.483993284728116,1,280
460,1,0,1,0.857127123884941,1,304
460,2,1,1,0.65810793769015,1,296
460,3,0,1,0.756416133494048,1,296
460,4,1,1,0.928624922693604,1,307
461,1,1,1,0.849316615782951,0.970511164340359,304
461,2,1,1,0.545719648637029,1,280
461,3,0,1,0.403067458676826,1,255
461,4,1,1,0.256120975904968,1,255
462,1,1,1,0.833386547450797,0.998921137021966,304
462,2,1,1,0.666727856925519,1,296
462,3,1,1,0.882045200802065,1,304
462,4,1,1,0.748864584216824,1,296
462,5,1,1,0.761634532946269,1,296
463,1,0,1,0.936359214491891,1,307
463,2,0,1,0.845466805419693,1,304
463,3,0,1,0.541005919953301,1,280
464,1,0,1,0.517012828547865,1,280
464,2,1,1,0.984656394636779,1,307
464,3,1,1,0.900941420278364,1,307
464,4,1,1,0.837713092082276,1,304
465,1,1,1,0.889388995358982,1,304
465,2,1,1,0.974655668596227,1,307
465,3,0,1,0.318435285000496,1,255
465,4,1,1,0.974441343170054,0.949849769557674,307
465,5,0,1,0.130091849386122,1,255
466,1,0,1,0.469207832615986,1,280
466,2,1,1,0.725876728881414,1,296
466,3,1,1,0.210488540812885,1,255
466,4,1,1,0.721939462367457,1,296
466,5,1,1,0.772770795237768,1,296
466,6,0,1,0.173303556173941,1,255
466,7,1,1,0.787645632331679,1,304
467,1,1,1,0.618825479480086,1,280
467,2,1,1,0.976195061224482,0.7914071963251,307
467,3,0,1,0.296654421199585,1,255
467,4,1,1,0.780341429594494,1,304
468,1,0,1,0.638919343001187,1,296
469,1,1,1,0.994350366136868,0.899874596571764,307
469,2,1,1,0.736695379128103,1,296
469,3,1,1,0.885069905114424,1,304
469,4,0,1,0.474549404323744,1,280
470,1,1,1,0.575651865589394,1,280
470,2,1,1,0.852832253811596,1,304
470,3,1,1,0.377468599292726,1,255
470,4,1,1,0.844121951134075,1,304
470,5,1,1,0.39957761942017,1,255
470,6,1,1,0.795606827564965,1,304
470,7,1,1,0.0726886042309304,1,255
471,1,0,1,0.464965800487497,1,280
471,2,0,1,0.382004649330539,1,255
471,3,1,1,0.640539131835273,1,296
472,1,1,1,0.369007154468391,1,255
472,2,1,1,0.872683059261193,0.981389060218846,304
472,3,0,1,0.481603371779136,1,280
472,4,1,1,0.876392722822241,1,304
472,5,1,1,0.606671716801585,1,280
472,6,1,1,0.918885126894569,0.9543666321378,307
472,7,1,1,0.989785794455155,0.821181948791843,307
472,8,1,1,0.299837611285877,1,255
472,9,1,1,0.176600451919752,1,255
473,1,1,1,0.705251360619502,1,296
473,2,1,1,0.878443538771262,1,304
473,3,1,1,0.666928672786793,1,296
473,4,0,1,0.939521263164464,1,307
473,5,1,1,0.713056111603281,1,296
473,6,0,1,0.665543931188178,1,296
474,1,0,1,0.690199775709627,1,296
474,2,1,1,0.923691101244072,1,307
475,1,0,1,0.65963132594594,1,296
475,2,0,1,0.489603093352429,1,280
475,3,0,1,0.786418435339143,1,304
475,4,0,1,0.282625482926842,1,255
476,1,1,1,0.823791057429116,1,304
476,2,0,1,0.151151425287907,1,255
476,3,1,1,0.957320283411337,1,307
476,4,1,1,0.796685598972344,1,304
476,5,1,1,0.882932702577491,1,304
477,1,1,1,0.521878957979387,1,280
477,2,1,1,0.68807492667572,0.885777129041959,296
477,3,1,1,0.774697296522382,1,296
477,4,0,1,0.370699545211362,1,255
478,1,1,1,0.777708874800419,1,304
478,2,0,1,0.377487538977305,1,255
479,1,0,1,0.871936315969128,1,304
479,2,1,1,0.686367886507492,1,296
479,3,1,1,0.963311129281974,0.873515934357509,307
479,4,1,1,0.68516317177879,1,296
479,5,1,1,0.866942627507124,1,304
479,6,1,1,0.988065238546395,1,307
480,1,1,1,0.830632755476952,1,304
480,2,1,1,0.972483804495057,0.868457765230469,307
480,3,0,1,0.475643975175226,1,280
480,4,0,1,0.858310632779562,1,304
482,1,1,1,0.99663763773889,0.957083295864328,307
482,2,1,1,0.581011878401359,1,280
482,3,1,1,0.968984342870169,1,307
482,4,0,1,0.211237572251424,1,255
482,5,1,1,0.945048175346134,1,307
483,1,1,1,0.87474679191506,1,304
483,2,1,1,0.483607535296877,1,280
483,3,1,1,0.718003814478108,1,296
483,4,1,1,0.778160205861528,1,304
484,1,0,1,0.476714532401061,1,280
484,2,1,1,0.57654052617909,1,280
484,3,0,1,0.468458883831957,1,280
484,4,0,1,0.318652967877386,1,255
484,5,1,1,0.736373022979658,1,296
485,1,1,1,0.851636138502441,0.90813357759502,304
485,2,1,1,0.891829156887548,1,304
485,3,1,1,0.978597832982488,0.934685880959985,307
486,1,1,1,0.389756968050841,1,255
486,2,1,1,0.90266467478034,1,307
486,3,1,1,0.921783978585836,0.983945964051678,307
486,4,1,1,0.926531871593707,1,307
486,5,1,1,0.706788749937924,1,296
486,6,1,1,0.600975295788713,1,280
486,7,1,1,0.744347773383863,1,296
486,8,1,1,0.943779375274685,1,307
487,1,1,1,0.984465565108787,0.922332613419216,307
487,2,0,1,0.713096559345961,1,296
487,3,1,1,0.763587367961248,1,296
487,4,1,1,0.672929769422746,1,296
487,5,0,1,0.340199010320763,1,255
487,6,1,1,0.740103623669637,1,296
488,1,1,1,0.627596656585525,1,280
488,2,0,1,0.693555393002867,1,296
488,3,1,1,0.845151167562021,1,304
489,1,0,1,0.329379300194866,1,255
489,2,1,1,0.697517168655406,1,296
489,3,1,1,0.944432025458171,1,307
490,1,0,1,0.687608722896341,1,296
490,2,1,1,0.46558965946803,1,280
490,3,1,1,0.9597357122937,0.832615125412666,307
490,4,1,1,0.38914701745973,1,255
490,5,0,1,0.214232142133939,1,255
491,1,0,1,0.73531808905117,1,296
491,2,1,1,0.92139703675364,1,307
491,3,1,1,0.254717841815323,1,255
492,1,0,1,0.396652601154379,1,255
493,1,1,1,0.785490047951778,1,304
493,2,1,1,0.56011616077594,1,280
493,3,1,1,0.741867703092015,1,296
494,1,1,1,0.828373099281462,1,304
494,2,1,1,0.49760785079285,1,280
495,1,0,1,0.46510625642029,1,280
495,2,1,1,0.967186528392716,0.985219338069351,307
495,3,1,1,0.956662916951846,0.930263695275278,307
495,4,0,1,0.778457797187185,1,304
495,5,1,1,0.407954928060901,1,255
496,1,0,1,0.571354352947788,1,280
496,2,0,1,0.493602566532999,1,280
496,3,1,1,0.994229816928839,0.898301926213571,307
496,4,1,1,0.444614259738815,1,280
497,1,1,1,0.838444875451417,1,304
498,1,1,1,0.838660593815606,1,304
498,2,0,1,0.780555934776603,1,304
499,1,1,1,0.809718732303789,1,304
499,2,0,1,0.61364233926999,1,280
499,3,1,1,0.505125131369699,1,280
500,1,1,1,0.958386396447588,1,307
500,2,0,1,0.196726164676015,1,255
500,3,1,1,0.783200328592355,1,304
500,4,1,1,0.777413889781171,1,304
500,5,1,1,0.809623707581504,1,304
500,6,1,1,0.782828006764399,1,304
501,1,1,1,0.791460060970159,1,304
501,2,0,1,0.774224097234692,0.84337897720218,296
