"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
475,3,0,0,0.786418435339143,0.00417209694134039,304
475,4,0,1,0.282625482926842,0.287934260738424,255
476,1,1,0,0.823791057429116,0.106210525545759,304
476,2,0,0,0.151151425287907,0.57341221831033,255
476,3,1,0,0.957320283411337,0.012904335676876,307
476,4,1,0,0.796685598972344,0.0254419473722399,304
476,5,1,0,0.882932702577491,0.127758232546882,304
477,1,1,0,0.521878957979387,0.0597886137429473,280
477,2,1,1,0.68807492667572,0.567552968061384,296
477,3,1,0,0.774697296522382,0.088252407594357,296
477,4,0,0,0.370699545211362,0.27041369107972,255
478,1,1,0,0.777708874800419,0.0060061161630386,304
478,2,0,0,0.377487538977305,0.0880444563078021,255
479,1,0,0,0.871936315969128,0.000268607300168346,304
479,2,1,0,0.686367886507492,0.0484456151770484,296
479,3,1,0,0.963311129281974,0.16457027642402,307
479,4,1,0,0.68516317177879,0.175693618932587,296
479,5,1,0,0.866942627507124,0.115254616738217,304
479,6,1,0,0.988065238546395,0.00728988276986378,307
480,1,1,0,0.830632755476952,0.0676211482367918,304
480,2,1,0,0.972483804495057,0.159836994412578,307
480,3,0,0,0.475643975175226,0.0619194309234071,280
480,4,0,0,0.858310632779562,0.0884910422146033,304
482,1,1,0,0.99663763773889,0.0462904100181211,307
482,2,1,0,0.581011878401359,0.219068771008124,280
482,3,1,0,0.968984342870169,0.0196771851983325,307
482,4,0,0,0.211237572251424,0.294749489596152,255
482,5,1,0,0.945048175346134,0.0408625591736884,307
483,1,1,0,0.87474679191506,0.0031429114033,304
483,2,1,0,0.483607535296877,0.132238113537422,280
483,3,1,0,0.718003814478108,0.00368508486549918,296
483,4,1,0,0.778160205861528,0.0626064772097258,304
484,1,0,0,0.476714532401061,0.0922656038521119,280
484,2,1,0,0.57654052617909,0.240793057655788,280
484,3,0,1,0.468458883831957,0.275454996836492,280
484,4,0,1,0.318652967877386,1,255
484,5,1,0,0.736373022979658,0.145525707207316,296
485,1,1,1,0.851636138502441,0.26607680967019,304
485,2,1,0,0.891829156887548,0.000980745330707636,304
485,3,1,0,0.978597832982488,0.0871843565330662,307
486,1,1,0,0.389756968050841,0.131064616545939,255
486,2,1,0,0.90266467478034,0.053094453046646,307
486,3,1,0,0.921783978585836,0.100906911710124,307
486,4,1,0,0.926531871593707,0.0398109777578668,307
486,5,1,0,0.706788749937924,0.063564817799166,296
486,6,1,0,0.600975295788713,0.0506872510764806,280
486,7,1,0,0.744347773383863,0.0279095171194902,296
486,8,1,0,0.943779375274685,0.0201190995025846,307
487,1,1,0,0.984465565108787,0.09344694804213,307
487,2,0,0,0.713096559345961,0.261424837640255,296
487,3,1,0,0.763587367961248,0.20446477596273,296
487,4,1,0,0.672929769422746,0.209180387486219,296
487,5,0,0,0.340199010320763,0.191058360016376,255
487,6,1,0,0.740103623669637,0.00740798523688975,296
488,1,1,0,0.627596656585525,0.00825311254642886,280
488,2,0,0,0.693555393002867,0.0341330265454286,296
488,3,1,0,0.845151167562021,0.0842096174140335,304
489,1,0,0,0.329379300194866,0.161912254970912,255
489,2,1,0,0.697517168655406,0.153527622432666,296
489,3,1,0,0.944432025458171,0.00308688849879243,307
490,1,0,0,0.687608722896341,0.0212375177851234,296
490,2,1,0,0.46558965946803,0.0321070069693121,280
490,3,1,0,0.9597357122937,0.209338390738225,307
490,4,1,1,0.38914701745973,0.107221521862275,255
490,5,0,1,0.214232142133939,0.223215264562895,255
491,1,0,0,0.73531808905117,0.172562022079033,296
491,2,1,0,0.92139703675364,0.0619972508491848,307
491,3,1,0,0.254717841815323,0.215643506678574,255
492,1,0,0,0.396652601154379,0.00859643955453915,255
493,1,1,0,0.785490047951778,0.00462295804050016,304
493,2,1,0,0.56011616077594,0.0615238823628427,280
493,3,1,0,0.741867703092015,0.0639183168745022,296
494,1,1,0,0.828373099281462,0.0426499497252907,304
494,2,1,0,0.49760785079285,0.109617358199494,280
495,1,0,0,0.46510625642029,0.0343504148364467,280
495,2,1,0,0.967186528392716,0.0487073871734143,307
495,3,1,1,0.956662916951846,0.115036569091858,307
495,4,0,0,0.778457797187185,0.0666387869719793,304
495,5,1,0,0.407954928060901,0.209124344933242,255
496,1,0,0,0.571354352947788,0.132844296209151,280
496,2,0,0,0.493602566532999,0.0606555782434777,280
496,3,1,0,0.994229816928839,0.107501745103575,307
496,4,1,1,0.444614259738815,0.195803733316509,280
497,1,1,0,0.838444875451417,0.0521580868543815,304
498,1,1,0,0.838660593815606,0.088480579420052,304
498,2,0,0,0.780555934776603,0.0698363301912611,304
499,1,1,0,0.809718732303789,0.0113148713287041,304
499,2,0,0,0.61364233926999,0.0381381553933113,280
499,3,1,0,0.505125131369699,0.0389057562307829,280
500,1,1,0,0.958386396447588,0.00664557670390375,307
500,2,0,1,0.196726164676015,0.930058097718312,255
500,3,1,0,0.783200328592355,0.000577931402293548,304
500,4,1,0,0.777413889781171,0.0430861950669137,304
500,5,1,0,0.809623707581504,0.1256774358258,304
500,6,1,0,0.782828006764399,0.0162404617318655,304
501,1,1,0,0.791460060970159,0.244333105083278,304
501,2,0,1,0.774224097234692,0.448236723693356,296
501,3,1,0,0.986787901077657,0.0313918691492899,307
502,1,0,0,0.461268133268899,0.308257129845738,280
502,2,0,0,0.47342053887578,0.0376272757025071,280
502,3,1,0,0.793551719953082,0.0473854655511504,304
503,1,1,0,0.653282410416929,0.211026581709446,296
504,1,1,0,0.611839848389598,0.126481956622498,280
504,2,1,0,0.905323161950798,0.0639730187535651,307
504,3,1,0,0.863899760040206,0.0747170238358131,304
504,4,0,0,0.590686954261865,0.00619174835013981,280
504,5,1,0,0.841358160340943,0.0340810539212851,304
504,6,0,0,0.13576980141641,0.354433422537533,255
504,7,1,0,0.787539246940623,0.0296532797985777,304
505,1,1,0,0.617299748960842,0.0816827008129311,280
505,2,0,1,0.828098022157432,0.293343880451157,304
505,3,1,0,0.789919940118911,0.0175010217778634,304
505,4,0,1,0.873053782467943,0.0721995617457467,304
505,5,1,0,0.815169537927269,0.00644363921392336,304
506,1,1,1,0.261606148142551,0.837985634426648,255
506,2,1,0,0.946023954632172,0.0197933542871177,307
507,1,0,0,0.811192726465766,0.15934095475292,304
507,2,0,0,0.505414068538258,0.0955917649336003,280
507,3,1,1,0.712862716757792,0.557631379095867,296
508,1,1,0,0.766967010043165,0.125868705626173,296
508,2,1,1,0.973869586926886,0.0930990365356371,307
508,3,1,0,0.947437861609848,0.0144679815804917,307
508,4,1,0,0.972309784012889,0.12436895884572,307
509,1,1,0,0.850055289213823,0.0596587184722582,304
509,2,1,0,0.825415844285358,0.0709152100662445,304
509,3,1,0,0.506730093291155,0.110364639408076,280
509,4,0,0,0.661481738068377,0.264478537136585,296
509,5,1,0,0.816270061396081,0.0041545683306391,304
509,6,1,1,0.12660843759905,0.648489133966432,255
509,7,1,0,0.819701390414015,0.155040334620934,304
510,1,0,0,0.0548742093480398,0.111330003906888,255
511,1,1,0,0.620033917241355,0.271327655226547,280
511,2,0,1,0.289827113597457,0.398782484469042,255
511,3,0,0,0.84049122714564,0.16138281893896,304
512,1,0,0,0.650983722841179,0.137785229631567,296
512,2,1,0,0.795848881053089,0.00213974983390883,304
513,1,1,0,0.966489601437381,0.0387452462733816,307
513,2,0,1,0.126172554243847,1,255
513,3,1,0,0.538750840361605,0.0229814404382349,280
513,4,1,0,0.50832921472629,0.302669942282479,280
513,5,1,0,0.986429862980195,0.0462533884259912,307
513,6,1,0,0.990651921386173,0.015416928872672,307
513,7,1,0,0.97384623636546,0.117219077504286,307
513,8,0,1,0.155044111016809,1,255
514,1,1,0,0.991245469595035,0.00359496148473686,307
514,2,0,0,0.486870812134162,0.277406777682165,280
514,3,0,0,0.199315905763931,0.0804027320846277,255
514,4,1,0,0.58700508018672,0.0880051873218812,280
514,5,0,0,0.49038161633358,0.184339496743335,280
514,6,1,1,0.107393094651488,1,255
515,1,0,0,0.375597202856629,0.446435767948987,255
515,2,0,1,0.868777488258713,0.239881983642457,304
515,3,1,0,0.934819915765153,0.0469500238697868,307
515,4,1,0,0.368641190411322,0.0828806108533613,255
515,5,0,1,0.613413196503071,0.212340403973201,280
515,6,1,0,0.767376474296513,0.180090834577667,296
515,7,0,0,0.602098468068258,0.00996604287715288,280
515,8,1,0,0.716737206187609,0.0447983124115194,296
515,9,1,0,0.625545324265142,0.0900653958814571,280
516,1,0,0,0.631243457779909,0.0187733758820991,280
516,2,1,0,0.547780050595569,0.53624366247022,280
516,3,0,1,0.075133294566641,0.307189025716517,255
516,4,1,0,0.443634863800877,0.00916814024841806,280
518,1,1,0,0.394162751286436,0.275048811418489,255
518,2,0,1,0.743415984551403,0.00901351736830701,296
518,3,1,0,0.614160332887766,0.0766372019925503,280
518,4,0,1,0.538755274441699,0.0978142613372502,280
519,1,0,1,0.580819833816567,0.847532354043205,280
519,2,0,0,0.494910989505807,0.00287651252340907,280
519,3,1,0,0.627014681949999,0.0976812297757164,280
519,4,1,0,0.827573509445919,0.147271417148634,304
520,1,0,0,0.689769478739478,0.390983818731963,296
520,2,1,1,0.806271772792407,0.114608595571699,304
521,1,1,0,0.785973548276502,0.00917034545657265,304
521,2,1,0,0.759965307815049,0.0287555362885398,296
521,3,1,0,0.527562741910803,0.156276702202042,280
522,1,1,0,0.943147597773909,0.393976118152328,307
522,2,1,0,0.758633477337638,0.0141145736424972,296
523,1,1,0,0.712515297291409,0.0810660607230958,296
523,2,1,1,0.455473300137933,0.206669695605303,280
523,3,1,0,0.860780062726262,0.140295960714417,304
523,4,1,1,0.435361941821471,0.234334346471277,255
523,5,0,1,0.240136427465848,0.693986901388576,255
523,6,1,0,0.954553002572033,0.12169055525943,307
524,1,1,0,0.851170365193133,0.00660679053371354,304
524,2,1,0,0.546419870553903,0.0128797731502502,280
524,3,1,0,0.595469329222323,0.0866915129476594,280
525,1,1,1,0.618567924559404,0.29707252662611,280
525,2,0,1,0.469923184705115,0.231493136199478,280
525,3,1,0,0.723080107547508,0.102705799813477,296
525,4,1,0,0.660751392621253,0.0482807876049736,296
526,1,1,0,0.77189245441124,0.219332362150205,296
526,2,1,0,0.745034598700443,0.00130567835306431,296
527,1,1,0,0.371553335441989,0.0026971323885848,255
527,2,0,0,0.450745876744904,0.0951303895668993,280
527,3,0,0,0.879728094672274,0.210921621027435,304
527,4,0,0,0.544909217935372,0.0895209677356171,280
527,5,1,0,0.931747155023527,0.0758527362360686,307
527,6,0,1,0.424683317209679,0.274394155018783,255
528,1,1,0,0.82119593650789,0.0508534551347993,304
529,1,0,0,0.723549690937539,0.0701512961328688,296
529,2,1,0,0.786785219256922,0.00349797995960941,304
529,3,1,0,0.979205015016711,0.0769512695150747,307
529,4,1,0,0.788214483553179,0.0223070506429378,304
529,5,1,0,0.743720187343552,0.119998097511455,296
529,6,1,0,0.556096029008029,0.0376476545582443,280
530,1,1,0,0.358881409338328,0.014543660388406,255
530,2,1,0,0.727375487750429,0.14638672893697,296
531,1,0,0,0.393533830399557,0.138327964900343,255
532,1,1,0,0.992222320923398,0.085282150916801,307
532,2,1,0,0.753182330094559,0.17045485630448,296
532,3,0,1,0.0743148802870672,1,255
532,4,1,0,0.899624758437821,0.199911744780012,307
532,5,1,0,0.601762417699443,0.166188790018957,280
533,1,1,0,0.822223018299492,0.047751333423237,304
533,2,1,0,0.963717465249505,0.042299877174921,307
534,1,0,0,0.778288109478221,0.0135642154580912,304
534,2,1,0,0.730090128887838,0.419577332082802,296
534,3,1,0,0.547369150921305,0.0371923270707368,280
534,4,1,0,0.577762762546962,0.0410800880121516,280
535,1,1,0,0.707389431462085,0.174077621960972,296
535,2,0,1,0.200895570593284,0.711315062618692,255
535,3,1,0,0.84461267663568,0.00656181957992391,304
536,1,1,0,0.942873951616302,0.0431575977847703,307
536,2,1,0,0.910535931550928,0.107310139991376,307
537,1,1,1,0.825134590679218,0.0476931302135058,304
537,2,0,1,0.272473643746197,1,255
537,3,1,0,0.803887115587907,0.240260696011129,304
537,4,1,0,0.953776390746179,0.0658212379672013,307
538,1,0,0,0.930729346075516,0.0846403642273055,307
538,2,1,0,0.878474416912432,0.0251747416691642,304
538,3,1,0,0.969307010778117,0.124298390029837,307
538,4,1,0,0.581447693128462,0.183885794707633,280
539,1,1,0,0.742475575763289,0.124214465503946,296
539,2,1,1,0.40705903260366,1,255
539,3,1,0,0.732504496199346,0.0413979569423797,296
539,4,0,0,0.504408623092571,0.0607296814107467,280
540,1,1,0,0.934833044934498,0.0365806965297628,307
540,2,1,0,0.510198760746005,0.0870723944423948,280
540,3,1,0,0.871071647941498,0.0185792071607277,304
541,1,1,0,0.811773149945728,0.0118533419179648,304
542,1,1,0,0.82756843942719,0.20955164885487,304
542,2,1,0,0.843445959667962,0.139868575965747,304
542,3,1,0,0.686979220189979,0.283148892799753,296
543,1,1,0,0.877522824116698,0.106208444898513,304
543,2,0,0,0.874560435464775,0.0722635949363103,304
543,3,0,0,0.744502301689375,0.135173009616949,296
543,4,1,0,0.610302354256821,0.216037347749223,280
543,5,1,0,0.765494194190102,0.122151587854527,296
543,6,1,0,0.606927217274946,0.112212894327422,280
543,7,0,0,0.717367520750942,0.00716366485627048,296
544,1,1,0,0.917944646522711,0.00772789959460856,307
544,2,1,0,0.935701588972098,0.167824701152601,307
544,3,1,0,0.90653647079427,0.0401983216980546,307
545,1,0,0,0.690848271321704,0.00850913920025366,296
545,2,0,0,0.746175659473752,0.112058292427372,296
545,3,1,0,0.89193177350004,0.252135096856443,304
545,4,1,0,0.864822681778831,0.0148914728833002,304
546,1,1,0,0.744326185420133,0.0362578393078435,296
547,1,1,0,0.637447874067116,0.0885335083659947,296
547,2,1,0,0.452038175343834,0.00405007074270849,280
548,1,1,0,0.716404730137006,0.102275339757943,296
548,2,0,0,0.642086917671534,0.00585479511632298,296
548,3,0,0,0.890031105714409,0.088215321113015,304
548,4,0,0,0.872278318292237,0.240616248984957,304
548,5,1,0,0.783497470658209,0.317961702102221,304
548,6,1,1,0.779473524467738,0.0306406442379654,304
549,1,1,0,0.663234896747623,0.423498242377145,296
549,2,1,0,0.656517358048256,0.0359587690164375,296
549,3,0,1,0.36467226848252,0.16866219646413,255
549,4,1,0,0.93494292101462,0.0592486975903566,307
549,5,1,0,0.811429615787639,0.100300654294945,304
549,6,1,0,0.841825138683489,0.0268312688032572,304
549,7,1,0,0.9759525285611,0.120474214388413,307
550,1,1,1,0.871038375826546,0.139121727644102,304
550,2,1,0,0.814096111723514,0.124561527216847,304
550,3,0,0,0.209945326500196,0.0353416237100267,255
550,4,1,0,0.778786218777498,0.157911041935021,304
551,1,1,1,0.664165858290615,0.317982299131917,296
551,2,0,0,0.532707745505111,0.157489295227835,280
551,3,1,0,0.317804544345881,0.0667735535865313,255
552,1,1,0,0.938757135361656,0.12061097456789,307
552,2,0,1,0.621001084844072,0.244401844386857,280
552,3,1,0,0.831748774575646,0.0473995165018321,304
552,4,1,0,0.963652067742683,0.011086825260119,307
553,1,1,0,0.94842671215925,0.022112758509649,307
553,2,1,0,0.980449082071177,0.0295822924209284,307
553,3,1,1,0.860871518239418,0.0109323750177284,304
553,4,1,0,0.782011002094736,0.139963148534988,304
553,5,1,0,0.347761568431946,0.0653491755242479,255
553,6,1,0,0.923120477519747,0.244379272498497,307
553,7,1,0,0.936969604981898,0.035535510346101,307
553,8,1,0,0.703167305931548,0.125741347172082,296
554,1,1,0,0.670812611852734,0.0287336217664549,296
554,2,1,0,0.941830962693686,0.0650862935761268,307
555,1,1,0,0.666162166122838,0.166894191854871,296
555,2,1,0,0.799871553926791,0.146868703917889,304
555,3,0,0,0.574867248026785,0.0458377943623367,280
555,4,1,0,0.632770795348109,0.205507856696629,280
555,5,0,0,0.341951501014149,0.0267227547258596,255
556,1,1,0,0.87683165583146,0.00240732045867806,304
556,2,1,0,0.59193193809154,0.367995710906162,280
556,3,1,0,0.416422928195462,0.0271296730202325,255
556,4,1,0,0.765014408949706,0.0434526059836157,296
556,5,1,0,0.699757719576008,0.0473996155970327,296
556,6,1,0,0.904575634758735,0.0867582048627177,307
557,1,1,0,0.807191873323744,0.0228209396773456,304
557,2,1,0,0.932267303410979,0.178804119708777,307
557,3,1,0,0.946724363310482,0.063930294214709,307
558,1,0,0,0.327586949985049,0.0444374668876172,255
558,2,1,0,0.800404573243726,0.0146194648989431,304
558,3,1,0,0.790754323490411,0.0407600714917797,304
559,1,1,1,0.839017400395698,0.260850072487591,304
560,1,1,0,0.950163472610366,0.188719993078217,307
560,2,1,0,0.746890060405962,0.14423189150589,296
560,3,0,0,0.371977136006228,0.668325447400633,255
560,4,1,0,0.928127124897311,0.187868101657838,307
560,5,1,0,0.892570323463783,0.0586778376452715,307
561,1,1,0,0.924814927256443,0.140990165178358,307
561,2,0,1,0.715476515609476,0.144366755756897,296
561,3,0,0,0.548210211140029,0.185244756319809,280
561,4,0,0,0.822746412579357,0.242394002002785,304
561,5,0,1,0.529906897161925,0.244064495013705,280
563,1,1,0,0.702344278668792,0.107988771903483,296
563,2,0,1,0.13766647186871,0.341516746595417,255
564,1,1,0,0.840876537094613,0.00649175850235628,304
564,2,0,0,0.493323446941138,0.0924678317537752,280
564,3,0,1,0.304027902485984,1,255
564,4,0,0,0.405735157805055,0.0197211074326331,255
565,1,0,0,0.630071442112557,0.100855789521163,280
565,2,1,0,0.742337799116252,0.00408045866854075,296
565,3,1,0,0.446113011952665,0.0764575011367064,280
565,4,1,1,0.863764074514589,0.113088574281339,304
565,5,1,0,0.763539766277711,0.0493580361949054,296
565,6,1,0,0.744393315049292,0.00763722216798026,296
566,1,0,0,0.704253450087785,0.0556388665019402,296
566,2,1,0,0.894233714390699,0.0122729024894848,307
566,3,1,0,0.862754805954191,0.241664472572245,304
566,4,1,0,0.498908077762156,0.0905376329287735,280
567,1,1,0,0.840931403446936,0.132111175537206,304
567,2,1,0,0.904811006151507,0.0943108943859925,307
567,3,1,0,0.847469263062599,0.146728413788077,304
567,4,1,0,0.822578341763166,0.151737218586539,304
567,5,1,0,0.872046596548479,0.196429637182859,304
568,1,1,0,0.685006362174427,0.452016663787466,296
568,2,1,0,0.666957427140012,0.00773426653118355,296
569,1,1,0,0.680438795765703,0.162230603383653,296
569,2,0,1,0.438496962952538,0.501908673155784,255
569,3,1,0,0.805993987017495,0.0287354784439777,304
569,4,0,0,0.534782710043895,0.281381608901284,280
569,5,1,0,0.847542289456503,0.0419544293567473,304
569,6,0,1,0.578134320651892,0.406831025299251,280
570,1,1,1,0.504305139095415,0.574434785793751,280
570,2,1,0,0.797964345655001,0.128540164141612,304
570,3,1,0,0.915467179500143,0.0226951887762888,307
570,4,1,0,0.837356822380125,0.112155745223396,304
571,1,1,0,0.240709067657146,0.013768017193598,255
571,2,1,0,0.906034882769478,0.0163100754807134,307
572,1,1,0,0.964877485301809,0.000914492503100371,307
572,2,0,0,0.636312093403046,0.220609050695251,296
572,3,0,0,0.0974421547572628,0.0222331938655349,255
572,4,1,0,0.994254355244965,0.0715384765364024,307
573,1,1,0,0.421101227340096,0.399750547441487,255
573,2,0,0,0.604908152261116,0.503578914498481,280
573,3,0,0,0.330173381670987,0.058319098924576,255
575,1,0,0,0.212210634321567,0.0562251358667664,255
575,2,1,0,0.927466524791374,0.0170466192509417,307
575,3,1,0,0.870406226741965,0.0390155920533077,304
576,1,1,0,0.786991227835319,0.083202697282378,304
576,2,1,0,0.869650913608704,0.0787945539577833,304
576,3,0,1,0.640831798235305,0.289421544747584,296
577,1,1,0,0.820448581387939,0.305449605956063,304
577,2,1,0,0.639502683616279,0.0847719227212332,296
577,3,1,0,0.932354806002291,0.352648987121438,307
578,1,1,0,0.51988164646431,0.0904816203564288,280
578,2,1,0,0.842433284727873,0.00388645567854322,304
578,3,1,1,0.936627010906524,0.445200585815894,307
578,4,1,0,0.428591728012368,0.180227219907681,255
579,1,0,0,0.405206857536408,0.00589103540500133,255
579,2,1,0,0.959633568215591,0.0767043730283522,307
579,3,1,0,0.652334775360328,0.0208996398682367,296
579,4,0,0,0.506160221478212,0.0346735755718476,280
579,5,1,0,0.901526985524565,0.145842068954477,307
580,1,1,0,0.643854255029829,0.451735490190241,296
580,2,1,0,0.651354626905479,0.230588971026676,296
580,3,1,0,0.582606153601485,0.0436395194820576,280
580,4,1,0,0.823101247983513,0.141133044154401,304
581,1,1,0,0.905272703243576,0.0622751040654464,307
581,2,1,0,0.807140496196441,0.0710385072621482,304
581,3,1,0,0.742465251606977,0.000163290611779408,296
581,4,1,0,0.862886656332415,0.0104045187722237,304
582,1,1,0,0.608880085280971,0.102039349255453,280
582,2,1,1,0.975935654037947,0.119413420175536,307
583,1,0,1,0.454997647998391,0.236593168416476,280
583,2,1,0,0.934586404736108,0.0315691302980805,307
584,1,0,1,0.137640788639683,0.988226157773921,255
584,2,0,0,0.549037345677868,0.385010043260257,280
584,3,1,0,0.689400829660204,0.213369364190735,296
584,4,0,0,0.698485981653418,0.137586017701609,296
585,1,1,0,0.631185677770931,0.0343052463373906,280
585,2,1,0,0.930714356287853,0.00314009544685276,307
585,3,1,0,0.823839211283211,0.0933934579666449,304
586,1,1,0,0.654780121857916,0.0823538070893714,296
586,2,1,0,0.542837379171011,0.068823009669352,280
586,3,1,1,0.830690122964187,0.293198059005182,304
586,4,0,0,0.490785686177281,0.0865909509618177,280
587,1,1,0,0.968765378482175,0.0393674170005714,307
587,2,1,0,0.92812594895813,0.123006195056823,307
588,1,0,1,0.135055369361959,0.416347517174965,255
588,2,0,0,0.657625350865084,0.307442507192013,296
589,1,0,0,0.706553261016756,0.0943008689155603,296
589,2,0,0,0.138107290566663,0.115994399603701,255
589,3,1,1,0.723790546963186,0.276712041335314,296
589,4,1,0,0.764093540094985,0.00407155929667269,296
590,1,1,1,0.883195492475079,0.0481735758260592,304
590,2,0,0,0.91069287767041,0.0877683951253617,307
590,3,1,0,0.573693452365737,0.0252483718763221,280
590,4,1,0,0.869461591052273,0.0578013527494896,304
591,1,1,0,0.66657689023229,0.0326423455929936,296
591,2,0,0,0.470841554743937,0.307961181680743,280
591,3,0,0,0.361352647974982,0.0544636150296718,255
592,1,1,0,0.989409012750652,0.0628282661960471,307
592,2,1,1,0.752102793516264,0.244095025353934,296
592,3,1,0,0.465276776500226,0.386860019272435,280
593,1,1,1,0.632750103358831,0.661331556925725,280
593,2,1,0,0.915091596641282,0.0632514241605491,307
593,3,0,0,0.342565037172776,0.195727917172852,255
593,4,0,1,0.29107083239524,0.140702636331282,255
594,1,1,1,0.647319428434182,0.0890105462811618,296
594,2,0,0,0.48805606211544,0.1053165467167,280
595,1,1,0,0.863377805084476,0.052444002057698,304
595,2,1,1,0.969231634805872,0.249389801684618,307
595,3,1,0,0.889512871516963,0.0221917083046614,304
595,4,0,0,0.485702509643468,0.0356647944217485,280
595,5,1,0,0.679474953226554,0.131615603942045,296
596,1,1,0,0.601340781023625,0.244634534470862,280
596,2,0,0,0.386998824607046,0.231769309280739,255
596,3,0,0,0.750110586481224,0.0288236154901159,296
596,4,1,0,0.91756902603172,0.223471854081767,307
596,5,0,0,0.550874542789044,0.0497586335061513,280
597,1,0,0,0.32883362745304,0.103265717426122,255
597,2,1,0,0.752285629936219,0.0205429609381922,296
597,3,0,0,0.820596697247325,0.220036830727249,304
598,1,1,0,0.724533599760763,0.192201450067864,296
598,2,1,0,0.766205221976595,0.0189300168477154,296
598,3,1,0,0.769343311906119,0.0575758972134196,296
598,4,1,0,0.914788801309334,0.124154975273164,307
599,1,1,0,0.924839308745336,0.0507386297345122,307
599,2,1,0,0.972868997393256,0.119647516646946,307
600,1,1,0,0.921030956852253,0.0533658180030826,307
600,2,1,1,0.835893739703172,0.22105110286353,304
600,3,0,0,0.765086463835478,0.104053629538603,296
600,4,1,0,0.656086997561156,0.00366175514572078,296
601,1,1,0,0.970885774094996,0.0872679986710845,307
601,2,1,0,0.376247861696851,0.0280096978627396,255
601,3,1,1,0.83294023614844,0.306155819833364,304
601,4,0,1,0.835597923473839,0.0799845867748967,304
601,5,1,1,0.563277425379764,0.301820618344759,280
602,1,1,0,0.254737681938173,0.3054102332252,255
602,2,1,0,0.982703907429866,0.0471268350142685,307
602,3,0,1,0.595022915766994,0.417878385633274,280
603,1,0,0,0.400142080980844,0.16634894896577,255
603,2,1,0,0.993121540416119,0.052894292535485,307
603,3,0,1,0.54865387647619,0.646040109958331,280
603,4,1,0,0.869940087709964,0.110500382848354,304
604,1,0,0,0.32031927453215,0.522782093182981,255
604,2,1,1,0.849178888263457,0.0337029077185379,304
604,3,0,0,0.372571331007893,0.173199595442897,255
604,4,0,1,0.300006757653231,0.322449633088258,255
604,5,1,0,0.415622814019512,0.0410979662696807,255
604,6,0,0,0.766629476600861,0.164138024712414,296
604,7,1,1,0.446991950950922,0.197397560054912,280
605,1,1,0,0.801685961230392,0.121724836482512,304
605,2,1,0,0.702343505514306,0.114454259496336,296
606,1,1,0,0.859304292889597,0.0564651599305384,304
606,2,1,0,0.940673072176145,0.0267851689575333,307
606,3,1,0,0.863965916726809,0.0726392092904126,304
607,1,0,0,0.818635775700894,0.0874677230467473,304
607,2,1,0,0.914155516535438,0.127645586814836,307
607,3,0,0,0.191313995152577,0.0887718323502337,255
607,4,0,0,0.0811536940613076,0.505608878737918,255
607,5,1,0,0.815611032741583,0.190984806600894,304
608,1,1,0,0.905739553375841,0.0641655415254848,307
608,2,0,0,0.775364670850072,0.221296745785462,296
608,3,1,0,0.647466286300177,0.432771663444535,296
609,1,1,0,0.956435436523728,0.0524032263924276,307
609,2,0,0,0.589959906537543,0.00283541667738406,280
610,1,0,0,0.609871801702401,0.130174953267597,280
610,2,1,0,0.987616115596729,0.280674852129979,307
610,3,0,0,0.50309398835309,0.267650718589452,280
610,4,0,1,0.375280412068022,0.0831531981689203,255
610,5,1,0,0.878304205180655,0.422004084687395,304
611,1,1,1,0.888262164122068,0.391157812870672,304
611,2,1,0,0.836656234857058,0.125153479419188,304
611,3,0,0,0.497753635694687,0.344993364177273,280
612,1,0,0,0.482701991561199,0.351164805054577,280
612,2,1,0,0.937881743293019,0.0984192026606456,307
612,3,1,0,0.860129149213326,0.0118985934727546,304
612,4,1,0,0.90867497625933,0.0760576960725722,307
612,5,0,0,0.663531991467974,0.204708999491518,296
612,6,1,0,0.733044752584896,0.0499856971702531,296
612,7,1,0,0.71463838573934,0.0712530678003131,296
612,8,1,0,0.849846912574686,0.00245806045875444,304
613,1,0,0,0.698315734009054,0.158592822380834,296
613,2,1,0,0.702601942433791,0.105919025964338,296
613,3,1,0,0.973221265655757,0.164861786550976,307
614,1,1,0,0.981325297805449,0.0905318987421482,307
614,2,0,0,0.618287273312204,0.466048219859393,280
614,3,0,0,0.507945880424803,0.0315663710624835,280
614,4,1,0,0.68454046166816,0.0286936658852628,296
614,5,1,0,0.783297737009363,0.172325262720145,304
615,1,1,0,0.820044061675973,0.0895841567005631,304
615,2,1,0,0.656643931976989,0.0782650941810013,296
616,1,0,0,0.346816699501495,0.131851485389605,255
616,2,1,0,0.569090370330326,0.100384689665182,280
616,3,1,0,0.286277027260975,0.220360945878483,255
616,4,1,0,0.856479914724883,0.0533400874151976,304
616,5,1,0,0.975414928600514,0.0525148210252728,307
617,1,1,0,0.749201774318933,0.267982021726376,296
617,2,1,1,0.472424567109217,0.283438554197501,280
617,3,0,0,0.598792395574921,0.160032695284586,280
617,4,1,0,0.813770720678474,0.00278983845039895,304
618,1,1,1,0.79871820191993,0.271930505140278,304
618,2,1,0,0.834671583094911,0.0189046288387909,304
618,3,1,0,0.86563277227479,0.0570873857940015,304
618,4,0,0,0.570752999900152,0.166411202426427,280
618,5,0,0,0.591957669641107,0.276161901581471,280
618,6,0,1,0.173618262796053,0.334219444317806,255
