"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
643,3,1,1,0.9221092167302,0.935583696381093,304
643,4,1,0,0.901295832905017,0.903023267166281,296
643,5,1,1,0.862698209210499,0.880740156802333,280
643,6,1,1,0.855097705485044,0.880660968943637,280
644,1,1,1,0.949699592003364,0.906326385621319,307
645,1,1,1,0.949000548036226,0.902620720578757,307
645,2,1,1,0.897536869819328,0.892400212106498,296
645,3,1,1,0.859501054632773,0.839897986962447,280
646,1,1,1,0.941294411904795,0.949601893239286,304
646,2,1,0,0.872780745817398,0.873934178951499,280
647,1,1,0,0.818203913307856,0.833661691115946,255
647,2,1,1,0.910585253975798,0.914808140939261,296
647,3,1,1,0.830004777406766,0.862185354217148,255
647,4,1,0,0.868406402091275,0.870035015302311,280
648,1,1,1,0.956477842941299,0.973325786204764,307
648,2,1,1,0.880372025438791,0.933363952280962,280
648,3,1,1,0.940677506538113,0.891238013559716,304
648,4,1,1,0.933072160267798,0.949175473636442,304
648,5,1,1,0.91385801542387,0.840109365065964,296
649,1,1,1,0.884350018898304,0.881132141246083,280
649,2,1,1,0.835414457354025,0.863360244645633,255
649,3,1,1,0.93856926772646,0.870281154564134,304
649,4,1,1,0.85559462404209,0.885754077080692,280
650,1,1,1,0.888204071662395,0.843795061901061,296
650,2,1,1,0.982400048520663,0.905814984605042,307
650,3,1,1,0.875568385372614,0.91287915369998,280
650,4,1,1,0.871784794737267,0.888260760029819,280
650,5,1,1,0.825796272935545,0.874648772687379,255
651,1,1,1,0.956384617070819,0.950114748213722,307
651,2,1,1,0.811425035161336,0.903849449552892,255
651,3,1,1,0.888951418521998,0.920523906009104,296
652,1,1,1,0.887087640611153,0.81580858893714,296
652,2,1,1,0.887102192117463,0.940833778116798,296
652,3,1,1,0.860634557518218,0.87340264662729,280
652,4,1,1,0.880039680277141,0.908262619717822,280
653,1,1,1,0.953567208746799,0.891839014946889,307
653,2,1,1,0.9532087472847,0.87438388175775,307
653,3,1,1,0.989061506816108,0.953533271488508,307
653,4,1,1,0.867206736719606,0.862394769376309,280
653,5,1,0,0.829454732840688,0.836195964483248,255
653,6,1,1,0.950422072058873,0.938094697327716,307
653,7,1,0,0.822588195133873,0.82556888800961,255
654,1,1,1,0.865209402942719,0.844491495864332,280
654,2,1,1,0.94374696570968,0.862803821605183,304
654,3,1,1,0.927388665264019,0.946736637165385,304
654,4,1,1,0.920094486195679,0.957616183257849,304
654,5,1,1,0.911046888571129,0.887759021102811,296
655,1,1,1,0.867356974484162,0.832302815439865,280
655,2,1,1,0.923271029019379,0.929716912881041,304
655,3,1,1,0.896208375039975,0.942375418267812,296
655,4,1,1,0.886987960810336,0.892767363426226,296
655,5,1,1,0.98573827935834,0.972914843736912,307
655,6,1,1,0.826394597986553,0.933887273821573,255
655,7,1,1,0.826116900334783,0.829932268331943,255
656,1,1,1,0.892749881371501,0.897134933910363,296
656,2,1,1,0.869451716853195,0.850533145773717,280
656,3,1,0,0.834251220081422,0.834679174856675,255
656,4,1,0,0.848081436832619,0.835013279431557,255
656,5,1,1,0.947167001180443,0.951693455589318,307
656,6,1,1,0.875295615438917,0.845037517006524,280
656,7,1,1,0.870182623026124,0.830219585434648,280
657,1,1,1,0.887403712244698,0.933173761378432,296
657,2,1,1,0.851148619999435,0.908630972549405,255
657,3,1,1,0.918390312739164,0.85555631838522,304
657,4,1,1,0.903105501372119,0.869242194181525,296
657,5,1,1,0.858217703160075,0.881009197342003,280
658,1,1,1,0.847186961116501,0.96279401301121,255
658,2,1,0,0.843918213827069,0.826228992682695,255
658,3,1,1,0.825184803489054,0.857152097488801,255
658,4,1,1,0.877311499147827,0.879821325434331,280
659,1,1,1,0.980009982342306,0.860468194236597,307
659,2,1,1,0.982059167567588,0.935514600329527,307
659,3,1,1,0.865731637837795,0.9491103638102,280
659,4,1,1,0.98718368496591,0.901705695655084,307
659,5,1,1,0.887658046770846,0.867739235135461,296
659,6,1,1,0.965570859266801,0.974931486370156,307
660,1,1,1,0.933166437117386,0.912494311065668,304
660,2,1,1,0.934643239899955,0.958919501174956,304
661,1,1,1,0.837678906507597,0.964173132136422,255
661,2,1,0,0.866867096369726,0.866996206659588,280
661,3,1,1,0.934836204259653,0.910498158853444,304
661,4,1,1,0.878381381878952,0.904902873303309,280
661,5,1,1,0.913878684426942,0.929355334212641,296
661,6,1,1,0.879127659915373,0.915155089620267,280
662,1,1,1,0.872046312391336,0.912608682992491,280
662,2,1,1,0.877485282658182,0.968000640802559,280
662,3,1,1,0.834029554927789,0.956046056970981,255
662,4,1,1,0.878495275512025,0.870245046574908,280
662,5,1,1,0.860782279248497,0.912892819263289,280
662,6,1,1,0.818590402771454,0.898002102423818,255
662,7,1,1,0.835567354843239,0.969507006447115,255
663,1,1,1,0.90726370972516,0.943386043055942,296
663,2,1,1,0.920293147255918,0.975651596739991,304
663,3,1,1,0.921669920432538,0.840375522494448,304
663,4,1,1,0.95574756032163,0.983563735669307,307
663,5,1,0,0.816694267759091,0.816892320968033,255
663,6,1,1,0.937918693056288,0.935302821317851,304
664,1,1,1,0.86186900147931,0.882025061246242,280
664,2,1,1,0.851066814640472,0.884904726515808,255
665,1,1,1,0.838322024477931,0.899321739804575,255
666,1,1,1,0.908508078171217,0.897787701360839,296
666,2,1,1,0.991700546549779,0.923034048350376,307
666,3,1,1,0.884198660710989,0.894186010339935,280
666,4,1,1,0.859411570621675,0.924943351655421,280
666,5,1,1,0.853899635467741,0.827174865628795,255
667,1,1,1,0.929234625486206,0.94108407468507,304
667,2,1,1,0.877207342538453,0.81449916110744,280
667,3,1,1,0.880244457491167,0.893018553283039,280
667,4,1,1,0.917084427837579,0.961606556262858,304
667,5,1,1,0.908879448440726,0.910624958772283,296
668,1,1,1,0.869539545059193,0.903407272775324,280
668,2,1,1,0.855610335641267,0.885139388293546,280
669,1,1,1,0.93050272924503,0.906007776444751,304
669,2,1,1,0.941973395485811,0.939634485071011,304
669,3,1,1,0.817803254019347,0.889312048200913,255
669,4,1,1,0.861533387893253,0.848882021452363,280
669,5,1,1,0.874804128812515,0.943273176468554,280
669,6,1,1,0.846685092208498,0.864828503740145,255
670,1,1,1,0.844397850710632,0.821208474309015,255
670,2,1,0,0.876843465199368,0.872307902955121,280
670,3,1,0,0.822035146292764,0.822034912638484,255
671,1,1,1,0.917545225619723,0.898912560939283,304
671,2,1,1,0.895248746128011,0.966048362154771,296
671,3,0,1,0.972437424161276,0.981562954100002,307
671,4,1,1,0.899814112890169,0.869490055265778,296
671,5,1,1,0.884985495066326,0.851647525972169,280
671,6,1,1,0.865389290872435,0.914285693944705,280
672,1,1,1,0.914599114093031,0.910343970285719,296
672,2,1,0,0.825043012476414,0.820052771504726,255
673,1,1,0,0.859428812922753,0.854484682359309,280
673,2,1,1,0.878008795812593,0.817759620837844,280
673,3,1,1,0.972069581442747,0.974228609121302,307
673,4,1,1,0.827581763207076,0.953491959863553,255
673,5,1,1,0.929774910990375,0.954862494450211,304
673,6,1,1,0.968319617124027,0.970021948062661,307
673,7,1,1,0.920975424604215,0.899042930524334,304
674,1,1,1,0.922496013879422,0.887115755632453,304
674,2,1,1,0.911624693183173,0.942594593563468,296
674,3,1,1,0.858657511803412,0.853930550384393,280
674,4,1,1,0.949098594287223,0.863954512084064,307
675,1,1,1,0.826039592197502,0.914301868807901,255
675,2,1,0,0.829733898511457,0.837207442402459,255
675,3,1,1,0.872234409125163,0.881652363434369,280
675,4,1,1,0.928796298996919,0.905572424468519,304
675,5,1,1,0.849949320170186,0.853977471805526,255
675,6,1,0,0.823755579116276,0.837021616830396,255
676,1,1,1,0.918065949121526,0.891342277642892,304
676,2,1,1,0.948447886970664,0.973811089854027,307
676,3,1,0,0.855880267943144,0.847463624178013,280
676,4,1,0,0.81028106123222,0.823414037902505,255
676,5,1,0,0.916854139191295,0.912635055166623,304
677,1,1,1,0.826271251178327,0.860372035714723,255
677,2,1,1,0.921541159277813,0.908854896107859,304
677,3,1,1,0.880802353574946,0.859941141850076,280
678,1,1,1,0.975656953230364,0.927616621728775,307
678,2,1,1,0.895329943122106,0.879855552820682,296
679,1,1,0,0.87434762840921,0.873066965751054,280
679,2,1,1,0.930159339649621,0.927377378646551,304
679,3,1,1,0.967796954801477,0.958973556748299,307
679,4,1,1,0.825141040313279,0.851056673044857,255
679,5,1,1,0.88155457391313,0.956326171810702,280
679,6,1,1,0.84237750237243,0.869232308434099,255
680,1,1,1,0.968709621265189,0.937662479313644,307
680,2,1,0,0.863100083463426,0.877304852040437,280
680,3,1,1,0.889054533102114,0.930174893825671,296
680,4,1,0,0.809687495767702,0.833611816919152,255
681,1,1,1,0.918191623156045,0.846761767808874,304
681,2,1,1,0.874315180650143,0.863632220194132,280
681,3,1,1,0.851399335833643,0.868112229442152,255
681,4,1,1,0.87832153866503,0.902231574986186,280
681,5,1,0,0.830163418200487,0.829374966935194,255
681,6,1,1,0.926118633413058,0.941028645632576,304
681,7,1,1,0.83857301289381,0.899994042319561,255
682,1,1,1,0.915368754186168,0.938071883567527,296
682,2,1,1,0.896843611894178,0.907836610640325,296
683,1,1,0,0.812816517665644,0.830013375516119,255
683,2,1,1,0.891992929558258,0.857492907375983,296
683,3,1,1,0.881132859143072,0.904385615180167,280
683,4,1,1,0.83669130909872,0.918333915871797,255
684,1,1,1,0.865552658463113,0.924593454903553,280
684,2,1,1,0.868541574624391,0.851331543305285,280
685,1,1,1,0.899786285496363,0.87325605493964,296
685,2,1,1,0.953676678710886,0.986477035328611,307
685,3,1,1,0.860399956045553,0.946687446905223,280
686,1,1,0,0.8566656091789,0.854081604691972,280
686,2,1,1,0.910790365374612,0.96970479491994,296
686,3,1,1,0.813143690153846,0.863874243281526,255
686,4,1,1,0.848579762162822,0.898237707522109,255
686,5,1,1,0.992584276779095,0.841975729670897,307
686,6,1,1,0.941930095498275,0.943228725663773,304
686,7,1,1,0.872475760404901,0.875489234073618,280
687,1,1,1,0.93226666852077,0.927260322519626,304
687,2,1,0,0.910261255054565,0.91003544604393,296
687,3,1,1,0.933275345137375,0.883491820691533,304
688,1,1,1,0.905095830350396,0.8551872781977,296
688,2,1,1,0.915420925071592,0.864487657064447,296
688,3,1,1,0.872115547492659,0.968870918276232,280
689,1,1,1,0.978351963905991,0.979177203877982,307
689,2,1,1,0.845570092509509,0.848673126188086,255
689,3,1,1,0.841669579146465,0.901194305701424,255
689,4,1,1,0.926759342216265,0.911962261500833,304
689,5,1,1,0.896081667807235,0.893991772424752,296
690,1,1,1,0.925737194829805,0.889353693557436,304
690,2,1,1,0.933166968428969,0.961114458920292,304
690,3,1,1,0.943881259984568,0.919430704938688,304
690,4,1,1,0.864516457843546,0.914997743771303,280
690,5,1,1,0.968363897484234,0.970050887214491,307
690,6,1,1,0.881488524116515,0.904292374132944,280
690,7,1,1,0.9267061333337,0.895861321083013,304
691,1,1,1,0.826409364828204,0.91348541094537,255
691,2,1,1,0.865580491840433,0.898899820922961,280
691,3,1,1,0.980250330678628,0.97833384130898,307
692,1,1,1,0.98464824746941,0.837558202492391,307
692,2,1,1,0.847902844341528,0.938096227461061,255
692,3,1,1,0.886512892555598,0.873168248602396,296
693,1,1,1,0.922625648761047,0.86280370932385,304
693,2,1,1,0.836190607184881,0.855558643978374,255
694,1,1,0,0.847395886449281,0.836741263321956,255
694,2,1,1,0.894768767071633,0.917951717482087,296
694,3,1,1,0.986162028780239,0.966763941666752,307
694,4,1,1,0.867005670213828,0.832789403320966,280
694,5,1,0,0.813350721808041,0.809660555998808,255
694,6,1,1,0.907312746650349,0.812769573371058,296
695,1,1,1,0.850632294024092,0.871607829751216,255
695,2,1,0,0.827308426920627,0.827929682352306,255
695,3,1,0,0.821602645749073,0.831321785620804,255
695,4,1,1,0.932854291131526,0.929108947954076,304
696,1,1,1,0.946580536715959,0.833196119028108,307
696,2,1,1,0.936731417886621,0.869233607293855,304
696,3,1,1,0.861285890616664,0.88532951521225,280
696,4,1,1,0.864522145523437,0.953542283918394,280
697,1,1,1,0.909679555825726,0.962753935986764,296
697,2,1,1,0.905132936012875,0.936689529196659,296
697,3,1,1,0.959340515910298,0.95646511209318,307
697,4,1,1,0.861718485754959,0.877848849758462,280
698,1,1,0,0.847076661280552,0.843685253200613,255
698,2,1,1,0.977170751949167,0.869749746149915,307
698,3,1,1,0.964752534567141,0.903446336891104,307
698,4,1,1,0.97501922092222,0.864337215461183,307
699,1,1,1,0.94494081815732,0.811238352766432,304
699,2,1,1,0.937031713899752,0.926333361510434,304
700,1,1,1,0.889292268586686,0.910570771116881,296
700,2,1,1,0.943055068748381,0.979383542551512,304
701,1,1,1,0.963349398364965,0.980872641323284,307
701,2,1,1,0.938968252505724,0.950928289086889,304
701,3,1,1,0.927187516880444,0.906423713281198,304
701,4,1,0,0.919441381368162,0.923758182189349,304
702,1,1,1,0.951445876103296,0.881619036557607,307
702,2,1,1,0.976687304120801,0.883858539007497,307
702,3,1,1,0.882295299934435,0.869588236730689,280
702,4,0,1,0.965442319609406,0.984123595667301,307
703,1,1,1,0.865964621263596,0.847784502761258,280
703,2,0,0,0.971440354405217,0.971648961434417,307
703,3,1,1,0.961733062962475,0.887432011374058,307
704,1,1,1,0.967226165424289,0.940802247254,307
705,1,1,1,0.887004558875506,0.899384620295983,296
705,2,1,1,0.886875560220875,0.955212247945979,296
705,3,1,1,0.976334644395324,0.969660619540782,307
705,4,1,1,0.848098587907968,0.889432482268484,255
705,5,1,1,0.864767925535397,0.850014905977731,280
706,1,1,1,0.923221422951621,0.879900183352283,304
706,2,1,1,0.895434582042596,0.881065255768749,296
706,3,1,1,0.972957354326263,0.850127367406946,307
706,4,1,1,0.916249574203151,0.882400536226416,304
706,5,1,1,0.877853649729253,0.897094656619076,280
706,6,1,1,0.87944078159244,0.921836037355689,280
706,7,1,0,0.835362462387943,0.832136769774171,255
707,1,1,1,0.910617382064621,0.924981728643549,296
707,2,1,1,0.927523941745855,0.97112233334686,304
707,3,1,1,0.878778697490594,0.86140523581123,280
707,4,1,1,0.986322116753692,0.978040595093062,307
708,1,1,1,0.893822997354774,0.901122217783781,296
708,2,1,1,0.950425265874256,0.948688315551006,307
709,1,1,0,0.825994964871012,0.826609652990704,255
709,2,1,1,0.909302308168172,0.948913497036861,296
709,3,1,1,0.845547232222844,0.822107118810807,255
709,4,1,0,0.865855270144919,0.868721122479556,280
709,5,1,1,0.937832001017742,0.928940389913586,304
710,1,0,1,0.981166222289461,0.983098469765888,307
710,2,1,1,0.963587782254537,0.875553029425076,307
710,3,1,0,0.857191787728766,0.861091981174063,280
710,4,1,1,0.933889868414045,0.886373154019886,304
710,5,1,1,0.962378382717716,0.9425716928092,307
710,6,1,1,0.872701476647121,0.896644831606712,280
710,7,1,1,0.955367950840328,0.970622876990714,307
710,8,1,1,0.90448550492719,0.847439942956627,296
710,9,1,1,0.887997141489169,0.890838325854324,296
711,1,1,0,0.896381719376868,0.896736701216741,296
711,2,1,1,0.870705939125269,0.801356227229554,280
711,3,1,1,0.938857357211231,0.937181471535999,304
711,4,1,1,0.870671675552776,0.845931418709053,280
711,5,1,1,0.845457628017367,0.891622092469335,255
711,6,1,1,0.924930226696706,0.890992661973749,304
711,7,1,1,0.926371236892288,0.890732376796435,304
711,8,1,1,0.872388494307439,0.862642253714185,280
711,9,1,1,0.887731128409093,0.926040509002004,296
712,1,1,1,0.83796726060921,0.858335316352994,255
712,2,1,1,0.977516477770068,0.91079852196841,307
712,3,1,1,0.916823360965503,0.920079295170125,304
712,4,1,1,0.871684835610787,0.896679350508666,280
712,5,1,1,0.848541508419201,0.803240938211145,255
712,6,1,1,0.941975710068584,0.889717062208877,304
712,7,1,1,0.9228258718634,0.909272207411416,304
712,8,1,1,0.942416344940454,0.950753343412289,304
713,1,1,0,0.854885918460097,0.847192784114378,255
714,1,1,1,0.981279072793979,0.975635188824264,307
714,2,1,1,0.905239979944521,0.919964283731196,296
715,1,1,1,0.906946910001773,0.863007644768982,296
715,2,1,1,0.926865896185289,0.896756120684158,304
715,3,1,1,0.915359050640724,0.884310494090208,296
716,1,1,0,0.865013585603413,0.864561565244882,280
716,2,1,0,0.810674292896458,0.811986057987905,255
717,1,1,1,0.896789710107886,0.887977333547641,296
717,2,1,1,0.960693098889706,0.906616215900924,307
717,3,1,1,0.895030526005467,0.948363194515554,296
717,4,1,1,0.948889926908958,0.877431479355228,307
717,5,1,0,0.836192772312892,0.832451838302088,255
718,1,1,1,0.907677928918915,0.910087734118994,296
718,2,1,1,0.905680183315526,0.916191948257195,296
718,3,1,1,0.818065309374198,0.857749771920663,255
719,1,1,1,0.955219623614577,0.952994507741335,307
719,2,0,1,0.983292317686268,0.986478230866374,307
719,3,1,1,0.934409683176752,0.951825340331664,304
720,1,1,1,0.867570468489484,0.885356053697604,280
720,2,1,1,0.951599120102127,0.950939830275483,307
720,3,1,1,0.890576092033795,0.883146663242377,296
720,4,1,1,0.891684201668499,0.900120961612798,296
720,5,1,1,0.881570443885931,0.852714657917846,280
720,6,1,1,0.895648098435748,0.903000195839692,296
721,1,1,1,0.953783296808814,0.961535364213961,307
722,1,1,1,0.93419728394341,0.946419674775449,304
722,2,1,1,0.944474364093475,0.953017187230121,304
723,1,1,1,0.885158121516579,0.83451741999341,280
723,2,1,1,0.908152362640487,0.893634138288368,296
723,3,1,1,0.869645611592574,0.878063294201174,280
724,1,1,1,0.9009396325341,0.881507224329818,296
724,2,1,1,0.979751334698068,0.966545847353889,307
724,3,1,1,0.923479623618456,0.97686122317863,304
724,4,1,0,0.83101540849631,0.823011636922963,255
724,5,1,1,0.881495138990233,0.897019717059804,280
724,6,1,1,0.956028223448763,0.927025235366025,307
725,1,1,1,0.856599840390516,0.868465403006191,280
725,2,1,1,0.846926633822373,0.963237450850752,255
725,3,1,0,0.815665141400333,0.803412733702576,255
725,4,1,1,0.881151618884275,0.902514268593835,280
725,5,1,1,0.92468837404778,0.920644769898829,304
725,6,1,1,0.881849156555229,0.807195385523369,280
726,1,0,1,0.990644404019354,0.995901350680883,307
726,2,1,1,0.81965889199103,0.867420984025674,255
726,3,1,1,0.894397734273634,0.879498614069202,296
726,4,1,1,0.812670228933585,0.948051644097894,255
727,1,1,1,0.842873757816865,0.815015243692975,255
727,2,1,1,0.879234938840061,0.857130772586332,280
727,3,1,1,0.93329769666982,0.933621588515661,304
727,4,1,1,0.943719285737951,0.922748354028298,304
727,5,1,1,0.927739292536936,0.946392031006534,304
728,1,1,1,0.870512593457564,0.931313727269236,280
729,1,1,1,0.881742702799963,0.898103028710542,280
729,2,1,1,0.960741432220983,0.993463756278344,307
729,3,1,1,0.92712008333892,0.896332661331073,304
729,4,1,1,0.937822668792832,0.902247470014331,304
730,1,1,1,0.896873532603086,0.972755161263861,296
730,2,1,0,0.821129311053496,0.838686080316975,255
730,3,1,1,0.898277174225916,0.840732734504416,296
730,4,1,0,0.847969501922092,0.846964818913968,255
730,5,1,1,0.813380183835462,0.84119967461892,255
730,6,1,1,0.850733994597683,0.897778200333258,255
732,1,1,1,0.894260274246788,0.925296616415598,296
732,2,1,1,0.865715471896149,0.943804747187001,280
732,3,1,1,0.922673665584709,0.938466219066758,304
732,4,1,1,0.917117393530257,0.924399768901516,304
732,5,1,1,0.929625960436742,0.927153200130337,304
733,1,1,1,0.909489382280018,0.872425657606038,296
733,2,1,1,0.846448685989014,0.872407619863669,255
733,3,1,0,0.911224419573342,0.905464277688759,296
734,1,1,1,0.865636364789286,0.832898409300319,280
735,1,1,1,0.932563902334437,0.944384155925464,304
735,2,1,1,0.824980263312823,0.859640982580262,255
736,1,1,1,0.945299228655679,0.907887389058118,304
736,2,1,1,0.945163418484488,0.930078846077478,304
736,3,1,1,0.90911089060472,0.869792131530067,296
736,4,1,1,0.928330869291925,0.966219804794703,304
736,5,1,0,0.824126230819637,0.822844951938886,255
736,6,1,1,0.932444097045986,0.864716403051386,304
737,1,1,1,0.922634337528241,0.915791704510911,304
737,2,1,1,0.905108342426687,0.867235389547986,296
737,3,1,0,0.884166027971789,0.887195637128973,280
737,4,1,1,0.845671351834993,0.832691732188589,255
737,5,1,1,0.879495540648064,0.863179858778511,280
737,6,1,0,0.916161664099599,0.912763740760128,304
738,1,1,1,0.859289320218559,0.859004591161318,280
738,2,1,1,0.820585249313018,0.939519640954549,255
738,3,1,1,0.936500220995371,0.932557382729789,304
738,4,1,1,0.885890519270416,0.877859246404763,280
739,1,1,1,0.949244060069597,0.94406774050141,307
739,2,1,1,0.910156391662787,0.966858697324285,296
739,3,1,1,0.871511886365779,0.886667547978225,280
739,4,1,1,0.969851855318686,0.862320395661443,307
740,1,1,1,0.865192609278336,0.954121455950935,280
740,2,1,0,0.870004966353815,0.869997133920848,280
740,3,1,1,0.970542053930133,0.983700105445558,307
740,4,1,1,0.949528339284723,0.841237529732766,307
740,5,1,1,0.819837532445695,0.863324709901878,255
741,1,1,1,0.887428217026196,0.853956603277958,296
741,2,1,1,0.900397797371111,0.915626393526408,296
741,3,1,1,0.903360256942117,0.900880882157237,296
741,4,1,1,0.93381955210498,0.967376849645064,304
741,5,1,1,0.858750877692837,0.936077025973995,280
741,6,1,1,0.961616283464748,0.854155282706948,307
741,7,1,1,0.849851543993628,0.896371159210048,255
741,8,1,1,0.958545743748256,0.946976340342794,307
741,9,1,1,0.975126560000391,0.973089739986897,307
742,1,1,1,0.857544961582941,0.849932831483137,280
742,2,1,1,0.853866616579266,0.852945506072804,255
742,3,1,1,0.901588657965358,0.904623166617246,296
743,1,1,1,0.960187129718404,0.961374417941164,307
743,2,1,1,0.950369525039028,0.850916098288008,307
743,3,1,1,0.826167705750583,0.844840600044589,255
744,1,1,0,0.917446471149329,0.915529389943249,304
744,2,1,1,0.941543449414557,0.919501711347196,304
744,3,1,1,0.946544371208707,0.95706188352562,307
744,4,1,1,0.937327306787088,0.946635405218462,304
745,1,1,1,0.877626766504177,0.930757003238932,280
745,2,1,1,0.851797964687122,0.880260392561778,255
746,1,1,1,0.947298451621954,0.911960855714036,307
746,2,1,1,0.979170749465369,0.964184792895954,307
746,3,1,1,0.927382044356047,0.875484683586917,304
746,4,1,1,0.978853994172846,0.813982612438276,307
747,1,1,1,0.867186357106388,0.871872757989823,280
747,2,1,1,0.860923860159702,0.818996143616918,280
747,3,1,1,0.846350157901307,0.842467612884446,255
747,4,1,1,0.87195502190799,0.898844646637086,280
748,1,1,1,0.985563148846187,0.873891720321109,307
748,2,1,1,0.953242335548263,0.856499478001972,307
748,3,1,0,0.857923693055142,0.873409012604244,280
748,4,1,1,0.887471753349547,0.873343018966581,296
748,5,1,1,0.872331753492114,0.880222785090735,280
749,1,1,1,0.899756354505931,0.920212727905403,296
749,2,1,1,0.991221679678761,0.851337099158268,307
749,3,1,1,0.987031119225541,0.855136982600293,307
749,4,1,1,0.96800591059442,0.93696547760592,307
749,5,1,1,0.886632482974729,0.855831026626061,296
749,6,1,0,0.858603860009774,0.850758363158933,280
750,1,1,1,0.841143755388473,0.827503082780257,255
750,2,1,1,0.973039332417667,0.968381383055887,307
751,1,1,1,0.886162908159393,0.915334322003477,296
751,2,1,1,0.816490894625455,0.893412757028666,255
752,1,1,1,0.919120367493616,0.873774026381715,304
752,2,1,1,0.883831762343537,0.940039675852609,280
752,3,1,1,0.871889326446859,0.835486492740004,280
752,4,0,1,0.974692759057718,0.975952753521893,307
752,5,1,1,0.870983199169602,0.914125876423746,280
752,6,1,1,0.822680904362721,0.868368687212379,255
752,7,1,1,0.854045934705893,0.892586617485807,255
753,1,1,1,0.845186323230383,0.867620557779111,255
753,2,1,1,0.986582298519889,0.954698699274721,307
753,3,1,1,0.875363893881179,0.864646786936126,280
753,4,1,1,0.849490181281132,0.867937232004462,255
753,5,1,1,0.887112549369492,0.878048857356446,296
753,6,1,1,0.912986219421933,0.850488965930912,296
754,1,1,1,0.875692327701705,0.910501543379788,280
754,2,1,1,0.860090529302048,0.940383199950837,280
754,3,1,1,0.922848154534683,0.864467681140152,304
754,4,1,0,0.812382764426936,0.806453130404444,255
754,5,1,1,0.976899898538038,0.970811441208687,307
755,1,1,1,0.86406267299985,0.925356506656693,280
755,2,1,1,0.873792158211891,0.877440791764299,280
755,3,1,0,0.928661513153993,0.929992902171907,304
756,1,1,1,0.934391461531526,0.92892596249507,304
756,2,1,1,0.88202868685904,0.984778292806728,280
756,3,1,1,0.811073563515658,0.84837167109044,255
756,4,1,1,0.908806208100126,0.877107734908839,296
756,5,1,1,0.930246607527352,0.933275531765636,304
756,6,1,1,0.8664240115728,0.904579444100524,280
757,1,1,1,0.94721168851373,0.95431976069554,307
757,2,1,1,0.988820093770211,0.982783785956011,307
757,3,1,1,0.907108084405521,0.862715576882619,296
757,4,1,1,0.835719477327605,0.845200193076614,255
757,5,1,1,0.929118367984893,0.883580299158214,304
757,6,1,1,0.938872621583025,0.932319370743207,304
758,1,1,1,0.957503353290267,0.971997315572964,307
758,2,1,1,0.90007095963573,0.919373531058225,296
759,1,1,1,0.914877802674749,0.906585050036043,296
759,2,1,1,0.929333058290548,0.897058498153896,304
759,3,1,1,0.950310456730491,0.943202399958177,307
760,1,1,1,0.92621425703478,0.932357703210801,304
760,2,1,1,0.972465687955853,0.911206590037013,307
760,3,1,1,0.96004124494148,0.883175710860572,307
760,4,1,1,0.927488213424556,0.850586287184532,304
761,1,1,1,0.919599815056479,0.937795928235945,304
761,2,1,1,0.854208902100521,0.878619284636325,255
761,3,1,0,0.892920684776061,0.885896431358315,296
761,4,1,1,0.910152274318564,0.829256319042361,296
762,1,1,1,0.928257900701179,0.923448240819064,304
762,2,1,1,0.808413123087303,0.850996054243825,255
763,1,1,1,0.878248197492101,0.889517863567376,280
764,1,1,1,0.927078603908766,0.875991871826348,304
764,2,1,1,0.943998689235751,0.890899269837038,304
764,3,1,1,0.938086005003651,0.885663653140516,304
764,4,1,1,0.951490534447552,0.937832721342462,307
765,1,1,1,0.878331646962988,0.834772570818607,280
765,2,1,0,0.868651087601773,0.872342148664827,280
766,1,1,1,0.955005394627092,0.923920315436354,307
766,2,1,1,0.873968688167538,0.853252354023861,280
766,3,1,1,0.940974394268815,0.888897673872679,304
766,4,1,1,0.935734627332045,0.945065039046987,304
766,5,1,1,0.903024338848703,0.863652736703766,296
766,6,1,1,0.806782326797054,0.913874703202394,255
767,1,1,0,0.869033303136872,0.86324680907066,280
767,2,1,0,0.813581644825771,0.819019405646571,255
767,3,1,1,0.947538889926957,0.957078819470101,307
767,4,1,1,0.846921704682844,0.859669308831142,255
768,1,1,1,0.911556731482096,0.89339059099444,296
768,2,1,1,0.928490503437037,0.902946837954614,304
768,3,1,1,0.925930631676949,0.951172258625317,304
768,4,1,1,0.957096370450774,0.97423053756667,307
768,5,1,1,0.955336885320219,0.888626805915508,307
768,6,1,1,0.92675337719695,0.849783373846919,304
769,1,1,1,0.968318653027673,0.97742316533946,307
769,2,1,1,0.901950208536848,0.927032432360151,296
770,1,1,1,0.952959805537189,0.877988727203808,307
770,2,1,1,0.851641349201379,0.83226108891914,255
770,3,1,0,0.829057490139423,0.823164234407529,255
770,4,1,1,0.923351667907943,0.937759022288052,304
770,5,1,1,0.837181683607591,0.888484549064506,255
771,1,1,1,0.912800089736801,0.887558334072388,296
771,2,1,0,0.874362298269444,0.872601892890292,280
771,3,1,1,0.887930069125807,0.877452109604181,296
771,4,1,0,0.85965516072394,0.850119869805491,280
772,1,1,1,0.861469164050918,0.847495794766436,280
772,2,1,1,0.849727882471504,0.971886895612805,255
773,1,1,1,0.920103440354149,0.886780329540178,304
773,2,1,1,0.966551081331645,0.920107431572888,307
773,3,1,1,0.963669133306341,0.96723248335877,307
773,4,1,1,0.859281722932612,0.826388373649406,280
773,5,1,0,0.916976657123525,0.919206593103307,304
773,6,1,1,0.915011027976347,0.859713761419291,296
