"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
968,3,0,1,0.436472562711517,0.550821949830786,280
969,1,0,0,0.424721822698307,0.560222541841354,280
969,2,1,0,0.739571279908205,0.308342976073436,304
969,3,0,1,0.330966525720633,0.635226779423494,255
970,1,1,0,0.634282927326947,0.392573658138443,296
970,2,0,0,0.591493152071643,0.426805478342686,296
970,3,0,1,0.465072917397316,0.527941666082147,280
971,1,1,0,0.618673637405036,0.405061090075971,296
972,1,0,0,0.760361602599194,0.291710717920645,304
972,2,1,0,0.96234386783879,0.130124905728968,307
972,3,1,1,0.645350608800867,0.383719512959307,296
973,1,1,1,0.468890689509904,0.524887448392077,280
973,2,0,0,0.454202230304058,0.536638215756753,280
973,3,0,1,0.392653907818435,0.585876873745252,255
973,4,0,0,0.49603621226773,0.503171030185816,280
973,5,1,0,0.965641312427015,0.127486950058388,307
974,1,1,0,0.650750062884667,0.379399949692267,296
974,2,1,1,0.532273889659994,0.474180888272005,280
974,3,0,1,0.572137729406843,0.442289816474526,296
974,4,1,1,0.432174392953683,0.554260485637054,280
974,5,1,0,0.645304650257399,0.38375627979408,296
974,6,0,0,0.440463118037002,0.547629505570398,280
975,1,1,0,0.77264323921586,0.281885408627312,304
975,2,1,1,0.42385089023118,0.560919287815056,280
975,3,1,0,0.607137406754678,0.414290074596258,296
975,4,1,0,0.6520944372522,0.37832445019824,296
975,5,0,1,0.752533620795327,0.297973103363738,304
975,6,0,0,0.0741358285504767,0.840691337159619,255
975,7,0,0,0.468686142456232,0.525051086035014,280
975,8,1,1,0.549869738971568,0.460104208822746,280
975,9,1,1,0.468346492627816,0.525322805897747,280
975,10,1,0,0.8832167725696,0.19342658194432,307
976,1,0,0,0.630410154261167,0.395671876591067,296
976,2,1,0,0.807926509611222,0.253658792311022,307
976,3,1,0,0.840168260888189,0.227865391289449,307
977,1,1,0,0.754100959729782,0.296719232216174,304
977,2,1,0,0.755589724236452,0.295528220610838,304
977,3,0,1,0.514889770955862,0.488088183235311,280
978,1,1,1,0.699700829315273,0.340239336547782,304
978,2,1,0,0.822446023571392,0.242043181142886,307
978,3,1,1,0.700937433084785,0.339250053532172,304
978,4,0,0,0.355006252011445,0.615994998390844,255
978,5,1,0,0.757849440919048,0.293720447264762,304
978,6,1,0,0.838409846660268,0.229272122671785,307
978,7,0,1,0.260713917105603,0.691428866315517,255
978,8,0,1,0.343739373277198,0.625008501378242,255
978,9,0,1,0.561453124370086,0.450837500503931,296
978,10,1,0,0.943634392606244,0.145092485915005,307
979,1,1,0,0.947838132145235,0.141729494283812,307
980,1,1,0,0.777182689151499,0.278253848678801,304
980,2,1,1,0.401927417073431,0.578458066341255,255
980,3,1,0,0.838062384943553,0.229550092045157,307
980,4,1,1,0.484685263881864,0.512251788894509,280
980,5,0,1,0.408831648292982,0.572934681365614,255
980,6,1,0,0.758703446376296,0.293037242898963,304
980,7,0,0,0.524252648288782,0.480597881368974,280
981,1,0,1,0.427843637985864,0.557725089611309,280
981,2,1,0,0.732007980551729,0.314393615558616,304
981,3,0,0,0.543684410185309,0.465052471851752,280
982,1,0,0,0.845474006804994,0.223620794556005,307
982,2,0,1,0.517712766443438,0.48582978684525,280
983,1,1,0,0.803542147874242,0.257166281700606,307
983,2,0,1,0.574981734175325,0.44001461265974,296
983,3,1,1,0.686722313822216,0.350622148942228,304
983,4,1,0,0.796757736346736,0.262593810922611,307
983,5,0,0,0.148458028001799,0.781233577598561,255
984,1,1,0,0.547529905528251,0.461976075577399,280
984,2,0,1,0.208353227596742,0.733317417922606,255
984,3,0,1,0.64267196854484,0.385862425164128,296
984,4,0,0,0.790655248786047,0.267475800971162,307
984,5,1,0,0.707333100717468,0.334133519426025,304
984,6,1,0,0.580692780079365,0.435445775936508,296
985,1,1,0,0.669054449835627,0.364756440131498,296
985,2,0,0,0.697338054605593,0.342129556315525,304
985,3,0,1,0.335416903071342,0.631666477542927,255
986,1,1,1,0.811725951784036,0.250619238572771,307
986,2,0,1,0.399439375602735,0.580448499517812,255
987,1,1,1,0.579078193283501,0.436737445373199,296
987,2,1,1,0.811668475558365,0.250665219553308,307
988,1,0,1,0.333052213444498,0.633558229244402,255
988,2,1,0,0.653185173344233,0.377451861324614,296
988,3,0,0,0.792646333568952,0.265882933144839,307
988,4,1,0,0.890179759499139,0.187856192400688,307
988,5,0,1,0.190295787877811,0.747763369697751,255
988,6,0,0,0.605257350833518,0.415794119333186,296
989,1,0,0,0.160928861129393,0.771256911096485,255
989,2,0,0,0.513838491547663,0.48892920676187,280
989,3,0,1,0.824317049429128,0.240546360456698,307
989,4,0,0,0.473752688042125,0.5209978495663,280
989,5,0,0,0.680146443668013,0.355882845065589,304
989,6,1,1,0.356274629844224,0.614980296124621,255
989,7,1,1,0.685875062759473,0.351299949792421,304
990,1,1,0,0.288244734745387,0.669404212203691,255
990,2,0,1,0.361402284663187,0.610878172269451,255
990,3,1,0,0.661166152192307,0.371067078246155,296
990,4,1,1,0.426203510524268,0.559037191580586,280
990,5,1,0,0.932870236657703,0.153703810673838,307
991,1,1,0,0.746133091004347,0.303093527196523,304
992,1,0,1,0.462783637581015,0.529773089935188,280
992,2,1,0,0.787058825427487,0.27035293965801,304
992,3,0,1,0.676754917226262,0.35859606621899,304
992,4,1,0,0.670218015974347,0.363825587220522,296
992,5,1,0,0.74017283637736,0.307861730898112,304
992,6,1,0,0.917883894697922,0.165692884241662,307
992,7,0,0,0.487378515647866,0.510097187481707,280
992,8,0,0,0.315436656867709,0.647650674505832,255
992,9,0,1,0.485840910878678,0.511327271297058,280
993,1,1,0,0.431360830588196,0.554911335529443,280
993,2,0,1,0.550666147188922,0.459467082248862,280
993,3,0,1,0.370838411613392,0.603329270709286,255
993,4,1,1,0.606514037348086,0.414788770121531,296
993,5,1,0,0.884456533416773,0.192434773266582,307
993,6,1,0,0.63754140790879,0.389966873672968,296
994,1,0,0,0.633453600956746,0.393237119234603,296
994,2,1,0,0.752157987430975,0.29827361005522,304
995,1,0,1,0.434414998316445,0.552468001346844,280
995,2,1,1,0.666153414030656,0.367077268775475,296
995,3,1,0,0.763551666304513,0.28915866695639,304
995,4,1,0,0.647911653040995,0.381670677567204,296
995,5,0,1,0.2547154139487,0.69622766884104,255
996,1,1,0,0.596816040240563,0.422547167807549,296
997,1,1,1,0.838521291967201,0.229182966426239,307
997,2,0,0,0.373017166796688,0.601586266562649,255
998,1,1,0,0.518933765489112,0.484852987608711,280
998,2,1,0,0.512981277770677,0.489614977783459,280
998,3,0,0,0.532672647905982,0.473861881675215,280
998,4,0,1,0.517537288332241,0.485970169334207,280
998,5,1,1,0.673127773590383,0.361497781127694,296
999,1,0,1,0.464665678731968,0.528267457014425,280
999,2,1,0,0.845053316106024,0.223957347115181,307
999,3,0,0,0.264211610507488,0.688630711594009,255
1000,1,1,0,0.707457813632635,0.334033749093892,304
1000,2,1,0,0.570127881234939,0.443897695012049,296
1000,3,0,1,0.243400770621369,0.705279383502905,255
1000,4,0,1,0.8273981832941,0.23808145336472,307
1000,5,1,0,0.590482780356749,0.427613775714601,296
1001,1,0,1,0.44713738770627,0.542290089834984,280
1001,2,0,1,0.443487789258328,0.545209768593338,280
1001,3,1,0,0.684805122610924,0.352155901911261,304
1001,4,1,0,0.821467934071014,0.242825652743189,307
1001,5,0,1,0.438418990464731,0.549264807628215,280
1002,1,1,0,0.804270456123125,0.2565836351015,307
1002,2,0,0,0.601632201742352,0.418694238606118,296
1002,3,1,0,0.542397071529207,0.466082342776635,280
1002,4,0,0,0.549022332883533,0.460782133693174,280
1002,5,0,0,0.554538738457216,0.456369009234227,280
1002,6,1,1,0.526594663430657,0.478724269255474,280
1002,7,0,1,0.53871567507613,0.469027459939096,280
1003,1,0,0,0.435614399999336,0.551508480000531,280
1003,2,1,0,0.881715525754239,0.194627579396609,307
1003,3,0,1,0.449391182876274,0.540487053698981,280
1003,4,1,0,0.249233253431517,0.700613397254787,255
1003,5,1,1,0.709352844037835,0.332517724769732,304
1003,6,0,0,0.647201739129931,0.382238608696055,296
1003,7,1,0,0.952614332455696,0.137908534035443,307
1004,1,0,0,0.938446592038009,0.149242726369593,307
1004,2,1,1,0.231423678020371,0.714861057583703,255
1004,3,1,0,0.46191964353378,0.530464285172976,280
1004,4,0,0,0.430396474574149,0.555682820340681,280
1004,5,1,1,0.361039479801858,0.611168416158514,255
1004,6,0,0,0.659083064683161,0.372733548253471,296
1004,7,0,1,0.309629531919721,0.652296374464223,255
1004,8,1,0,0.731942097337749,0.314446322129801,304
1004,9,1,1,0.51991335629623,0.484069314963016,280
1005,1,0,0,0.470970278007507,0.523223777593995,280
1005,2,1,0,0.882182197024074,0.194254242380741,307
1005,3,0,1,0.572439452951202,0.442048437639038,296
1005,4,0,1,0.494208203570939,0.504633437143249,280
1005,5,1,0,0.787645084770593,0.269883932183525,307
1006,1,0,0,0.48380072741419,0.512959418068648,280
1006,2,1,1,0.687730010943574,0.349815991245141,304
1007,1,1,1,0.458779442859716,0.532976445712227,280
1007,2,1,0,0.78164601033311,0.274683191733512,304
1007,3,1,0,0.714414949590522,0.328468040327582,304
1007,4,1,0,0.819185798630235,0.244651361095812,307
1007,5,0,0,0.569776294190962,0.44417896464723,296
1007,6,1,0,0.556196512726712,0.455042789818631,280
1008,1,1,0,0.755635278233185,0.295491777413452,304
1008,2,1,1,0.761862991655744,0.290509606675405,304
1008,3,1,0,0.820189945757756,0.243848043393795,307
1008,4,0,1,0.514396846711016,0.488482522631187,280
1008,5,0,0,0.674053674366071,0.360757060507143,296
1008,6,1,1,0.817456688094171,0.246034649524663,307
1009,1,1,0,0.872125502500371,0.202299597999703,307
1009,2,0,0,0.609350173274433,0.412519861380454,296
1009,3,1,0,0.651991732371314,0.378406614102949,296
1010,1,0,0,0.416809735895534,0.566552211283573,280
1010,2,1,0,0.611828897906414,0.410536881674869,296
1010,3,1,1,0.359818329820323,0.612145336143742,255
1010,4,0,1,0.240937052118817,0.707250358304946,255
1010,5,1,0,0.440047804694424,0.54796175624446,280
1011,1,1,0,0.775886325506946,0.279290939594443,304
1011,2,0,0,0.360538714581735,0.611569028334612,255
1011,3,1,0,0.632173173233085,0.394261461413532,296
1012,1,1,0,0.615118634457506,0.407905092433995,296
1012,2,0,0,0.591380596333977,0.426895522932819,296
1012,3,0,1,0.337946933550451,0.629642453159639,255
1012,4,1,1,0.445015797774696,0.543987361780243,280
1012,5,1,0,0.70743382363392,0.334052941092864,304
1012,6,0,0,0.567353874860732,0.446116900111415,296
1012,7,1,1,0.529475150923872,0.476419879260903,280
1012,8,0,0,0.26164010365268,0.690687917077856,255
1012,9,1,0,0.699140359144095,0.340687712684724,304
1012,10,0,1,0.502123847301063,0.49830092215915,280
1013,1,1,0,0.729724736789027,0.316220210568778,304
1013,2,1,0,0.634678569075062,0.392257144739951,296
1013,3,1,1,0.472224455853707,0.522220435317034,280
1014,1,1,0,0.934552904110213,0.15235767671183,307
1014,2,0,0,0.34413596493249,0.624691228054008,255
1014,3,1,1,0.652535874681744,0.377971300254605,296
1014,4,1,0,0.6895965236208,0.34832278110336,304
1015,1,1,1,0.874822258339684,0.200142193328253,307
1015,2,1,0,0.573410565696422,0.441271547442862,296
1015,3,0,1,0.358344787119063,0.613324170304749,255
1016,1,0,1,0.283485560139079,0.673211551888737,255
1016,2,0,0,0.916899313312736,0.166480549349811,307
1016,3,0,0,0.657297820604719,0.374161743516225,296
1017,1,0,1,0.67565773784223,0.359473809726216,304
1017,2,0,1,0.475845508014042,0.519323593588766,280
1017,3,1,1,0.268895865552666,0.684883307557868,255
1017,4,1,0,0.760881228640629,0.291295017087497,304
1018,1,0,0,0.43929802873327,0.548561577013384,280
1018,2,1,0,0.83325226390803,0.233398188873576,307
1018,3,1,1,0.781341381197555,0.274926895041956,304
1018,4,1,1,0.209412813485901,0.732469749211279,255
1018,5,1,0,0.676109178267073,0.359112657386342,304
1018,6,1,0,0.937987786205929,0.149609771035257,307
1019,1,0,0,0.618786114094694,0.404971108724244,296
1019,2,0,0,0.534258368554234,0.472593305156613,280
1019,3,1,0,0.871294307570976,0.202964553943219,307
1019,4,0,1,0.0751049145680167,0.839916068345587,255
1020,1,1,0,0.562896022468894,0.449683182024885,296
1020,2,1,1,0.703184073798043,0.337452740961566,304
1020,3,1,1,0.832751254228031,0.233798996617576,307
1020,4,1,0,0.796177101816062,0.263058318547151,307
1020,5,0,0,0.372154025034098,0.602276779972722,255
1020,6,1,1,0.692739035583208,0.345808771533434,304
1020,7,0,1,0.169808051849366,0.764153558520507,255
1021,1,1,0,0.860992775286865,0.211205779770508,307
1021,2,0,0,0.636390686339653,0.390887450928278,296
1022,1,0,0,0.913139123487955,0.169488701209636,307
1022,2,0,0,0.680612002087495,0.355510398330004,304
1022,3,1,0,0.660383943722323,0.371692845022141,296
1022,4,0,1,0.369117713383693,0.604705829293046,255
1023,1,1,0,0.351230478381342,0.619015617294926,255
1023,2,0,1,0.472774831174913,0.52178013506007,280
1023,3,0,1,0.692731040279681,0.345815167776255,304
1023,4,0,1,0.496796034310285,0.502563172551772,280
1023,5,0,1,0.329967927509766,0.636025657992187,255
1023,6,0,0,0.668021163919544,0.365583068864365,296
1024,1,0,0,0.541516813497462,0.46678654920203,280
1024,2,1,0,0.904487807363726,0.176409754109019,307
1024,3,1,0,0.568584391790706,0.445132486567435,296
1024,4,1,0,0.592152582618602,0.426277933905118,296
1025,1,0,1,0.172678053877282,0.761857556898175,255
1025,2,0,1,0.621377209563097,0.402898232349523,296
1025,3,0,0,0.322395887075126,0.642083290339899,255
1026,1,1,1,0.499800781938741,0.500159374449007,280
1026,2,0,0,0.235483473545984,0.711613221163213,255
1026,3,1,0,0.526709022503047,0.478632781997562,280
1026,4,1,0,0.801262885646516,0.258989691482787,307
1026,5,1,0,0.722459604352582,0.322032316517934,304
1027,1,1,0,0.742033976714069,0.306372818628745,304
1027,2,1,0,0.765985624411394,0.287211500470885,304
1027,3,0,0,0.894450825540349,0.184439339567721,307
1027,4,1,0,0.732282130932002,0.314174295254399,304
1027,5,1,0,0.954170872543596,0.136663301965123,307
1028,1,0,0,0.461057244618916,0.531154204304867,280
1028,2,0,1,0.286848701095063,0.67052103912395,255
1029,1,0,0,0.134312696451861,0.792549842838511,255
1029,2,1,1,0.708086008169387,0.33353119346449,304
1029,3,1,1,0.423623669902546,0.561101064077963,280
1030,1,1,0,0.863626758778482,0.209098592977215,307
1030,2,0,0,0.694842604960274,0.344125916031781,304
1030,3,1,0,0.629341743112588,0.39652660550993,296
1031,1,1,0,0.809549228018344,0.252360617585325,307
1031,2,0,0,0.491159557092564,0.507072354325948,280
1031,3,0,0,0.62656106097865,0.39875115121708,296
1031,4,0,1,0.672388695467981,0.362089043625615,296
1031,5,1,0,0.520099471501883,0.483920422798494,280
1031,6,1,0,0.534599531593065,0.472320374725548,280
1031,7,1,1,0.554989513435248,0.456008389251801,280
1032,1,1,0,0.830198393112987,0.235841285509611,307
1032,2,1,0,0.573560875920174,0.44115129926386,296
1032,3,1,0,0.852732484785676,0.217814012171459,307
1032,4,0,0,0.487722022941296,0.509822381646963,280
1032,5,1,0,0.96148871845138,0.130809025238896,307
1032,6,0,1,0.033120201009978,0.873503839192018,255
1033,1,0,0,0.531915561654416,0.474467550676467,280
1033,2,1,0,0.896379384400756,0.182896492479395,307
1034,1,0,0,0.60126344937846,0.418989240497232,296
1034,2,1,0,0.973914129232911,0.120868696613671,307
1034,3,1,1,0.522974141062914,0.481620687149669,280
1034,4,1,0,0.96467997712374,0.128256018301008,307
1034,5,1,0,0.700247405617108,0.339802075506314,304
1034,6,1,1,0.630189296324742,0.395848562940206,296
1035,1,1,0,0.690873111860797,0.347301510511362,304
1035,2,1,1,0.787607042661406,0.269914365870875,307
1035,3,0,0,0.420193689311069,0.563845048551144,280
1035,4,0,1,0.382497622293489,0.594001902165208,255
1036,1,0,0,0.908742303640188,0.17300615708785,307
1036,2,1,1,0.622541617411477,0.401966706070818,296
1036,3,1,0,0.843480377390276,0.225215698087779,307
1036,4,0,0,0.766772208703689,0.286582233037049,304
1036,5,0,0,0.370435329878692,0.603651736097046,255
1036,6,1,0,0.910495570058796,0.171603543952963,307
1037,1,1,0,0.434898691118587,0.552081047105131,280
1038,1,1,1,0.746712498141657,0.302630001486675,304
1039,1,1,0,0.579343398140616,0.436525281487507,296
1039,2,0,1,0.236733824924047,0.710612940060762,255
1039,3,0,1,0.567785448495728,0.445771641203418,296
1040,1,1,0,0.775971121575894,0.279223102739285,304
1040,2,0,0,0.360173616362219,0.611861106910225,255
1040,3,1,0,0.749722699684716,0.300221840252227,304
1040,4,0,0,0.234478072068439,0.712417542345249,255
1040,5,0,0,0.292398931850006,0.666080854519996,255
1040,6,0,0,0.486901394670245,0.510478884263804,280
1040,7,1,0,0.524951189231573,0.480039048614741,280
1040,8,1,0,0.667220327678116,0.366223737857507,296
1041,1,1,0,0.929230271017438,0.15661578318605,307
1041,2,0,1,0.259393019618978,0.692485584304818,255
1041,3,0,0,0.580428434199076,0.435657252640739,296
1041,4,1,0,0.77420634499895,0.28063492400084,304
1042,1,0,0,0.715980796135368,0.327215363091706,304
1042,2,1,0,0.814858298418246,0.248113361265403,307
1042,3,0,0,0.59273198284117,0.425814413727064,296
1043,1,1,0,0.780668317680526,0.275465345855579,304
1043,2,0,0,0.641589080551242,0.386728735559006,296
1043,3,1,0,0.929205509362824,0.156635592509741,307
1043,4,1,1,0.655131491139296,0.375894807088563,296
1044,1,1,1,0.799345263782053,0.260523788974358,307
1044,2,0,1,0.439753068852326,0.548197544918139,280
1044,3,0,0,0.598516876082572,0.421186499133942,296
1044,4,0,0,0.227592907699134,0.717925673840693,255
1044,5,1,0,0.628663107086945,0.397069514330444,296
1044,6,1,0,0.923801326299001,0.160958938960799,307
1044,7,1,0,0.600300937628868,0.419759249896906,296
1045,1,0,0,0.324249099480648,0.640600720415482,255
1045,2,0,0,0.639017903902019,0.388785676878385,296
1046,1,1,0,0.459065912279821,0.532747270176144,280
1046,2,1,1,0.612226685380353,0.410218651695718,296
1046,3,0,0,0.518660689627073,0.485071448298341,280
1047,1,0,1,0.475946394463332,0.519242884429334,280
1047,2,1,0,0.673421414243578,0.361262868605138,296
1048,1,0,0,0.791804024563825,0.26655678034894,307
1048,2,0,0,0.903205482303989,0.177435614156809,307
1048,3,1,1,0.753096671715585,0.297522662627532,304
1049,1,0,0,0.45266995493181,0.537864036054552,280
1049,2,0,1,0.133330699262638,0.79333544058989,255
1049,3,1,0,0.566122638732743,0.447101889013806,296
1050,1,1,0,0.897138325538633,0.182289339569094,307
1050,2,0,1,0.437464737232005,0.550028210214396,280
1050,3,0,0,0.843953046514795,0.224837562788164,307
1050,4,0,0,0.637990153427025,0.38960787725838,296
1050,5,0,1,0.495484523707421,0.503612381034063,280
1051,1,0,1,0.463313317122748,0.529349346301802,280
1051,2,0,1,0.548985641302866,0.460811486957707,280
1051,3,1,1,0.678399826578584,0.357280138737133,304
1051,4,0,0,0.776090450680733,0.279127639455414,304
1051,5,0,0,0.339609550817379,0.628312359346097,255
1051,6,1,0,0.74470580991125,0.304235352071,304
1052,1,1,0,0.884067034040879,0.192746372767297,307
1052,2,1,0,0.568666549044631,0.445066760764295,296
1052,3,1,1,0.734323699941184,0.312541040047053,304
1052,4,0,1,0.574918865617994,0.440064907505605,296
1052,5,0,1,0.301962822055529,0.658429742355577,255
1053,1,0,1,0.579151487090402,0.436678810327678,296
1053,2,0,0,0.563455314878018,0.449235748097586,296
1053,3,1,1,0.749211306599815,0.300630954720148,304
1053,4,0,0,0.380492698108882,0.595605841512895,255
1054,1,0,0,0.608636994438075,0.41309040444954,296
1055,1,0,0,0.671699641342329,0.362640286926136,296
1055,2,0,1,0.251971433638426,0.698422853089259,255
1055,3,1,0,0.851270571114985,0.218983543108012,307
1056,1,1,1,0.789226467632007,0.268618825894395,307
1056,2,1,1,0.515615285757061,0.487507771394351,280
1056,3,1,0,0.888643278062791,0.189085377549767,307
1056,4,1,0,0.277067415137718,0.678346067889826,255
1056,5,0,0,0.642028683553093,0.386377053157525,296
1057,1,1,1,0.678906787741361,0.356874569806911,304
1057,2,0,0,0.480294440712588,0.515764447429929,280
1057,3,1,1,0.701315669948762,0.33894746404099,304
1058,1,0,1,0.452996315665724,0.537602947467421,280
1058,2,1,0,0.485463920334841,0.511628863732127,280
1058,3,1,0,0.44387437370967,0.544900501032264,280
1058,4,1,0,0.419912615510591,0.564069907591528,280
1058,5,1,0,0.812794459660944,0.249764432271245,307
1058,6,0,1,0.20705764212736,0.734353886298112,255
1058,7,1,1,0.5799130158643,0.43606958730856,296
1059,1,0,1,0.675000291654416,0.359999766676467,304
1059,2,1,1,0.562524285646137,0.449980571483091,296
1059,3,1,0,0.901617879701026,0.178705696239179,307
1060,1,1,1,0.65990467244222,0.372076262046224,296
1060,2,1,0,0.72288204728714,0.321694362170288,304
1060,3,0,0,0.49780480270408,0.501756157836736,280
1060,4,1,1,0.694881126153752,0.344095099076999,304
1061,1,0,1,0.399248902129123,0.580600878296702,255
1061,2,1,1,0.632927730971163,0.39365781522307,296
1062,1,1,1,0.510707259161776,0.491434192670579,280
1062,2,1,1,0.857444036349363,0.21404477092051,307
1062,3,0,0,0.217469693314624,0.726024245348301,255
1062,4,1,0,0.549898612081884,0.460081110334493,280
1062,5,0,0,0.60997648533733,0.412018811730136,296
1063,1,1,0,0.793973363913918,0.264821308868865,307
1063,2,0,1,0.605104471209492,0.415916423032406,296
1063,3,1,0,0.635348912676801,0.391720869858559,296
1063,4,0,1,0.588592288409437,0.42912616927245,296
1064,1,0,1,0.475131948110504,0.519894441511597,280
1064,2,1,0,0.462617477439467,0.529906018048427,280
1064,3,0,1,0.115628507763639,0.807497193789089,255
1064,4,0,0,0.50547026966755,0.49562378426596,280
1064,5,0,0,0.528573090044433,0.477141527964454,280
1065,1,1,0,0.699227435637257,0.340618051490194,304
1065,2,1,0,0.552243272367752,0.458205382105798,280
1066,1,0,1,0.813105441771063,0.24951564658315,307
1066,2,1,0,0.73743523782727,0.310051809738184,304
1067,1,0,1,0.35423601153397,0.616611190772824,255
1067,2,1,0,0.718081041947964,0.325535166441629,304
1067,3,1,1,0.585423198697828,0.431661441041738,296
1068,1,1,1,0.687613520103963,0.349909183916829,304
1068,2,1,0,0.569588368009681,0.444329305592255,296
1068,3,1,1,0.751011783937081,0.299190572850335,304
1068,4,0,1,0.349800766176658,0.620159387058674,255
1068,5,0,1,0.538164992863987,0.469468005708811,280
1068,6,0,1,0.555383788353427,0.455692969317258,280
1069,1,1,1,0.822247353458569,0.242202117233144,307
1069,2,1,1,0.463004034435717,0.529596772451426,280
1069,3,1,1,0.674966458080308,0.360026833535754,304
1069,4,0,1,0.0753663458374177,0.839706923330066,255
1069,5,0,1,0.534598598275141,0.472321121379887,280
1069,6,1,0,0.828248643132321,0.237401085494143,307
1070,1,0,1,0.393981884267493,0.584814492586005,255
1070,2,0,1,0.451228450654016,0.539017239476787,280
1070,3,1,0,0.741357948072651,0.306913641541879,304
1071,1,1,1,0.208312204849361,0.733350236120511,255
1071,2,1,0,0.705066563856889,0.335946748914489,304
1072,1,1,0,0.809392667590532,0.252485865927575,307
1072,2,1,1,0.349480454280449,0.620415636575641,255
1072,3,0,0,0.535500635748209,0.471599491401433,280
1072,4,1,0,0.869356596661938,0.20451472267045,307
1072,5,1,0,0.746564307586963,0.30274855393043,304
1073,1,1,0,0.755156096082822,0.295875123133743,304
1073,2,1,0,0.805842287557848,0.255326169953721,307
1073,3,1,1,0.381357607463099,0.594913914029521,255
1074,1,0,0,0.613415974831196,0.409267220135043,296
1074,2,1,1,0.438344418764422,0.549324464988463,280
1074,3,0,1,0.251506606974521,0.698794714420383,255
1074,4,0,1,0.321030785478475,0.64317537161722,255
1074,5,1,1,0.628707864158354,0.397033708673317,296
1074,6,1,1,0.540549375024844,0.467560499980125,280
1074,7,1,0,0.555479414930407,0.455616468055674,280
1075,1,1,1,0.729301257976793,0.316558993618565,304
1075,2,0,0,0.446225836312188,0.54301933095025,280
1075,3,1,0,0.611177156607782,0.411058274713774,296
1075,4,0,0,0.451157816491136,0.539073746807091,280
1075,5,0,1,0.416540839049156,0.566767328760675,280
1075,6,1,1,0.272761117827848,0.681791105737722,255
1075,7,0,1,0.617300606998096,0.406159514401523,296
1076,1,1,1,0.65734036023896,0.374127711808832,296
1076,2,1,1,0.499567729994931,0.500345816004055,280
1076,3,1,1,0.742038719078169,0.306369024737465,304
1077,1,1,0,0.636411788166462,0.39087056946683,296
1077,2,1,1,0.684553267836791,0.352357385730567,304
1077,3,0,1,0.726404826659412,0.318876138672471,304
1077,4,0,0,0.335675752296883,0.631459398162494,255
1077,5,1,0,0.91323901542594,0.169408787659248,307
1077,6,0,1,0.413026978955891,0.569578416835287,255
1078,1,0,0,0.920053339444053,0.163957328444758,307
1078,2,1,1,0.803500236503665,0.257199810797068,307
1078,3,1,1,0.491905496504054,0.506475602796757,280
1079,1,1,1,0.293470244012391,0.665223804790087,255
1079,2,0,0,0.346200651112592,0.623039479109927,255
1079,3,1,0,0.894100975325905,0.184719219739276,307
1079,4,0,1,0.43796988546268,0.549624091629856,280
1079,5,1,0,0.578046801233473,0.437562559013222,296
1080,1,0,0,0.524457169208218,0.480434264633426,280
1080,2,1,0,0.848587667123028,0.221129866301577,307
1080,3,1,1,0.834968451128749,0.232025239097001,307
1080,4,0,1,0.250882705299317,0.699293835760547,255
1081,1,1,0,0.558601158735179,0.453119073011857,280
1081,2,0,1,0.388864364551228,0.588908508359017,255
1081,3,1,1,0.594191431025703,0.424646855179438,296
1082,1,1,1,0.659826432109423,0.372138854312462,296
1082,2,1,1,0.972671740862987,0.12186260730961,307
1082,3,0,0,0.266893439320703,0.686485248543438,255
1082,4,0,1,0.181102297909872,0.755118161672102,255
1082,5,1,1,0.52188467712552,0.482492258299584,280
1082,6,0,1,0.206512677502934,0.734789857997653,255
1083,1,0,1,0.344931119409644,0.624055104472285,255
1083,2,0,1,0.33006643472897,0.635946852216824,255
1083,3,0,0,0.61068894277771,0.411448845777832,296
1084,1,1,0,0.938267021585881,0.149386382731295,307
1084,2,1,1,0.354109511760999,0.616712390591201,255
1084,3,0,1,0.354028170616956,0.616777463506435,255
1084,4,1,1,0.308806909425364,0.652954472459709,255
1084,5,1,0,0.769121125869449,0.284703099304441,304
1084,6,1,0,0.637458976662157,0.390032818670274,296
1084,7,1,0,0.73979613898922,0.308163088808624,304
1085,1,1,1,0.788031629944055,0.269574696044756,307
1085,2,0,0,0.596068640548073,0.423145087561542,296
1085,3,1,1,0.58906487504521,0.428748099963832,296
1086,1,1,1,0.775635333194578,0.279491733444337,304
1086,2,0,0,0.352013028530176,0.61838957717586,255
1086,3,1,1,0.22614518807197,0.719083849542424,255
1086,4,1,1,0.846773300163718,0.222581359869026,307
1086,5,0,1,0.562118179508836,0.450305456392931,296
1087,1,0,0,0.386960225525338,0.59043181957973,255
1087,2,0,0,0.297714721092072,0.661828223126342,255
1087,3,0,0,0.719936092412847,0.324051126069722,304
1087,4,0,0,0.646863785758661,0.382508971393071,296
1087,5,0,1,0.512442768172952,0.490045785461639,280
1087,6,0,0,0.386549150985977,0.590760679211219,255
1088,1,1,0,0.89166742265166,0.186666061878672,307
1088,2,1,0,0.727190373845502,0.318247700923598,304
1089,1,0,0,0.689848409542598,0.348121272365922,304
1089,2,1,0,0.720475950550997,0.323619239559202,304
1090,1,0,1,0.309077919540892,0.652737664367287,255
1090,2,1,1,0.868634132559238,0.205092693952609,307
1090,3,1,0,0.749868221189363,0.30010542304851,304
1091,1,1,0,0.848596773789254,0.221122580968597,307
1091,2,1,0,0.89128629709868,0.186970962321056,307
