"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
780,5,1,1,0.505100365720129,0.702040146288052,280
781,1,1,1,0.772329006958832,0.808931602783533,304
782,1,1,0,0.692786603302305,0.777114641320922,304
782,2,1,1,0.773162743025097,0.809265097210039,304
783,1,1,1,0.479500149283757,0.691800059713503,280
783,2,1,1,0.949106690789276,0.87964267631571,307
783,3,0,1,0.559602826472654,0.723841130589062,296
783,4,1,1,0.771441264692242,0.808576505876897,304
783,5,1,1,0.651570997354244,0.760628398941698,296
783,6,0,0,0.400077241817288,0.660030896726915,255
783,7,0,1,0.817169594270409,0.826867837708164,307
784,1,1,1,0.807100928507096,0.822840371402838,307
784,2,1,1,0.608028651236916,0.743211460494766,296
784,3,1,0,0.895801702601323,0.858320681040529,307
785,1,1,1,0.908586644651914,0.863434657860765,307
785,2,1,1,0.69291987735609,0.777167950942436,304
785,3,0,1,0.69073633202558,0.776294532810232,304
786,1,1,1,0.905748868242892,0.862299547297157,307
786,2,0,1,0.835979123107476,0.83439164924299,307
786,3,1,0,0.586005562802997,0.734402225121199,296
786,4,1,1,0.876710821919558,0.850684328767823,307
786,5,0,0,0.240670408786495,0.596268163514598,255
787,1,1,1,0.950818960032884,0.880327584013154,307
787,2,1,1,0.81571116980787,0.826284467923148,307
787,3,1,1,0.535319851907026,0.71412794076281,280
788,1,1,0,0.828363810473707,0.831345524189483,307
788,2,1,1,0.653065889663592,0.761226355865437,296
788,3,1,1,0.787370262125536,0.814948104850214,307
789,1,0,1,0.426454463650607,0.670581785460243,280
790,1,1,1,0.482225317272405,0.692890126908962,280
790,2,0,1,0.388276395289412,0.655310558115765,255
790,3,1,1,0.505533247397762,0.702213298959105,280
790,4,1,1,0.617785894720655,0.747114357888262,296
790,5,1,1,0.548272456352539,0.719308982541016,280
790,6,1,1,0.897736538432817,0.859094615373127,307
791,1,1,0,0.681461406676012,0.772584562670405,304
792,1,0,1,0.579309657255428,0.731723862902171,296
793,1,1,0,0.777616823837884,0.811046729535154,304
793,2,1,0,0.947019504862794,0.878807801945117,307
793,3,0,1,0.299171977458936,0.619668790983575,255
793,4,1,1,0.328280460867295,0.631312184346918,255
793,5,1,1,0.651989477286923,0.760795790914769,296
793,6,0,1,0.546007843984614,0.718403137593846,280
793,7,1,1,0.483815378371281,0.693526151348512,280
794,1,0,1,0.463787783574355,0.685515113429742,280
794,2,1,1,0.502118749338822,0.700847499735529,280
795,1,1,1,0.744315322234102,0.797726128893641,304
795,2,1,1,0.733525809313155,0.793410323725262,304
795,3,1,1,0.519378017983583,0.707751207193433,280
795,4,1,1,0.761573689408945,0.804629475763578,304
795,5,0,1,0.463625109204049,0.68545004368162,280
795,6,1,1,0.483249241446981,0.693299696578792,280
795,7,0,1,0.718998682687066,0.787599473074826,304
796,1,1,1,0.650611333840842,0.760244533536337,296
796,2,0,0,0.592552361051205,0.737020944420482,296
797,1,0,1,0.105263927503889,0.542105571001556,255
797,2,1,1,0.773806835104488,0.809522734041795,304
797,3,1,1,0.731955329973538,0.792782131989415,304
797,4,1,1,0.899070400864578,0.859628160345831,307
797,5,0,1,0.296942029853436,0.618776811941374,255
797,6,1,1,0.477069771737656,0.690827908695062,280
798,1,1,1,0.591000812693331,0.736400325077333,296
798,2,1,0,0.684624515769367,0.773849806307747,304
798,3,1,1,0.807102842686117,0.822841137074447,307
798,4,0,0,0.504829105207116,0.701931642082846,280
798,5,1,1,0.934484554992153,0.873793821996861,307
799,1,1,1,0.571973550374269,0.728789420149708,296
799,2,1,1,0.714902802701793,0.785961121080717,304
799,3,1,1,0.283548050088623,0.613419220035449,255
799,4,0,1,0.207804187198423,0.583121674879369,255
800,1,0,1,0.765477175522765,0.806190870209106,304
800,2,1,1,0.660410556145385,0.764164222458154,296
800,3,0,1,0.565844013182965,0.726337605273186,296
800,4,1,0,0.312388957452824,0.62495558298113,255
801,1,1,1,0.258913247637818,0.603565299055127,255
801,2,0,1,0.261010702868016,0.604404281147207,255
801,3,1,0,0.681603135132287,0.772641254052915,304
802,1,1,0,0.441193029954182,0.676477211981673,280
802,2,0,1,0.355830247503481,0.642332099001392,255
803,1,0,1,0.179167949041391,0.571667179616556,255
803,2,1,0,0.796469511419428,0.818587804567771,307
803,3,1,1,0.411276761325602,0.664510704530241,255
804,1,0,0,0.324916050908992,0.629966420363597,255
804,2,1,1,0.830349885754651,0.83213995430186,307
805,1,0,1,0.71217713480948,0.784870853923792,304
805,2,0,0,0.61737301896604,0.746949207586416,296
805,3,1,0,0.772613068463842,0.809045227385537,304
805,4,0,1,0.733525630793527,0.793410252317411,304
806,1,1,1,0.839097437209588,0.835638974883835,307
806,2,1,0,0.568851707953898,0.727540683181559,296
807,1,0,0,0.275660418164698,0.610264167265879,255
807,2,1,1,0.73670923814091,0.794683695256364,304
808,1,1,1,0.931998872489979,0.872799548995992,307
808,2,1,1,0.469918981846168,0.687967592738467,280
809,1,0,1,0.467589740892234,0.687035896356894,280
809,2,0,1,0.462978204133554,0.685191281653421,280
809,3,1,1,0.43560706440394,0.674242825761576,280
810,1,1,1,0.990890230292415,0.896356092116966,307
810,2,1,0,0.1324379449654,0.55297517798616,255
810,3,1,1,0.48011384113064,0.692045536452256,280
811,1,0,0,0.498424347398449,0.69936973895938,280
811,2,1,1,0.848778667143676,0.83951146685747,307
811,3,1,1,0.484284863048607,0.693713945219443,280
812,1,1,0,0.770910626131758,0.808364250452703,304
812,2,0,1,0.546014319387202,0.718405727754881,280
813,1,1,1,0.633775535482647,0.753510214193059,296
813,2,1,0,0.596674863676598,0.738669945470639,296
813,3,0,0,0.420680779183427,0.668272311673371,280
813,4,1,1,0.613888777201028,0.745555510880411,296
813,5,1,1,0.717637639114742,0.787055055645897,304
814,1,1,1,0.78519501004267,0.814078004017068,304
814,2,1,0,0.670269418434603,0.768107767373841,296
814,3,1,0,0.716200434905283,0.786480173962113,304
814,4,0,1,0.341363914375296,0.636545565750118,255
814,5,1,1,0.575196379209353,0.730078551683741,296
815,1,0,1,0.71721338751875,0.7868853550075,304
815,2,1,1,0.489927537979621,0.695971015191848,280
815,3,1,1,0.722029873372283,0.788811949348913,304
815,4,0,1,0.126840536026881,0.550736214410752,255
815,5,1,1,0.857799288993281,0.843119715597312,307
815,6,0,1,0.639517228216605,0.755806891286642,296
816,1,0,1,0.329080000045922,0.631632000018369,255
816,2,1,1,0.746232311936876,0.79849292477475,304
817,1,1,0,0.64985210160194,0.759940840640776,296
818,1,0,1,0.493126344160043,0.697250537664017,280
818,2,1,1,0.819791526465091,0.827916610586036,307
818,3,1,1,0.335226285637116,0.634090514254846,255
818,4,1,1,0.910130468271596,0.864052187308638,307
818,5,1,1,0.657167856107986,0.762867142443194,296
819,1,1,1,0.912747583168887,0.865099033267555,307
819,2,1,0,0.786453583437494,0.814581433374998,304
819,3,0,0,0.664110484345846,0.765644193738338,296
819,4,1,0,0.659223902707667,0.763689561083067,296
819,5,1,1,0.729701024715736,0.791880409886294,304
819,6,1,1,0.724252723456576,0.78970108938263,304
820,1,1,1,0.414014819359472,0.665605927743789,255
820,2,1,1,0.806213851998594,0.822485540799438,307
820,3,0,1,0.368012157698761,0.647204863079504,255
820,4,1,1,0.769002934771311,0.807601173908524,304
820,5,1,1,0.16200098638678,0.564800394554712,255
821,1,1,1,0.782890048466363,0.813156019386545,304
821,2,1,1,0.414313201622093,0.665725280648837,255
821,3,1,1,0.810540271884421,0.824216108753768,307
822,1,1,1,0.850415790098357,0.840166316039343,307
822,2,0,0,0.600219967993093,0.740087987197237,296
822,3,1,1,0.415023544688699,0.66600941787548,255
822,4,1,1,0.660287664578312,0.764115065831325,296
823,1,0,0,0.601572677541843,0.740629071016737,296
823,2,1,0,0.56320860772153,0.725283443088612,296
823,3,1,1,0.460595137948161,0.684238055179264,280
824,1,1,0,0.846981236249196,0.838792494499679,307
825,1,1,1,0.87082983857119,0.848331935428476,307
825,2,1,1,0.875025928442096,0.850010371376838,307
825,3,0,1,0.657388650434765,0.762955460173906,296
825,4,1,1,0.622237280671991,0.748894912268797,296
825,5,0,1,0.548665147118271,0.719466058847309,280
825,6,1,0,0.664536109197605,0.765814443679042,296
825,7,1,0,0.627254671040484,0.750901868416194,296
825,8,1,1,0.652322491510888,0.760928996604355,296
826,1,0,1,0.400162873315999,0.6600651493264,255
826,2,1,1,0.638256378255002,0.755302551302001,296
826,3,0,1,0.661625316378032,0.764650126551213,296
826,4,1,1,0.912314650350501,0.8649258601402,307
827,1,1,1,0.924071384436198,0.869628553774479,307
827,2,1,1,0.693956428413733,0.777582571365493,304
827,3,1,1,0.805780196165158,0.822312078466063,307
827,4,1,1,0.924660402040329,0.869864160816132,307
827,5,1,1,0.924049127328925,0.86961965093157,307
828,1,1,0,0.409212985825294,0.663685194330117,255
828,2,1,1,0.573164554081339,0.729265821632536,296
828,3,0,1,0.498768445741433,0.699507378296573,280
828,4,1,0,0.750799836144452,0.800319934457781,304
829,1,1,1,0.622135937241061,0.748854374896424,296
829,2,0,1,0.757909619237601,0.80316384769504,304
830,1,1,1,0.56379233573018,0.725516934292072,296
830,2,1,1,0.725813131913108,0.790325252765243,304
830,3,0,0,0.229229981528022,0.591691992611209,255
831,1,1,1,0.462403369508178,0.684961347803271,280
831,2,1,1,0.686492152215254,0.774596860886101,304
831,3,1,0,0.489309764688682,0.695723905875473,280
831,4,0,0,0.698136347083252,0.779254538833301,304
832,1,1,1,0.316140667356302,0.626456266942521,255
832,2,0,1,0.322446624616466,0.628978649846586,255
833,1,0,1,0.686622991168885,0.774649196467554,304
833,2,1,1,0.659999191153876,0.76399967646155,296
833,3,1,1,0.579046975634447,0.731618790253779,296
834,1,0,1,0.816106380739154,0.826442552295662,307
834,2,1,1,0.511141913358146,0.704456765343259,280
834,3,0,1,0.587419106010797,0.734967642404319,296
834,4,0,1,0.515157179646454,0.706062871858582,280
835,1,0,1,0.304320851744755,0.621728340697902,255
835,2,1,1,0.694840766128259,0.777936306451304,304
835,3,0,0,0.268611498276155,0.607444599310462,255
835,4,0,1,0.567877367456272,0.727150946982509,296
836,1,0,1,0.313757766146776,0.62550310645871,255
837,1,1,0,0.608298059333365,0.743319223733346,296
838,1,0,1,0.575824550854217,0.730329820341687,296
838,2,1,1,0.720084347342999,0.788033738937199,304
838,3,1,0,0.359078572274145,0.643631428909658,255
839,1,1,1,0.692761600770729,0.777104640308292,304
839,2,0,1,0.702930194403945,0.781172077761578,304
839,3,1,1,0.745568824250504,0.798227529700201,304
839,4,1,1,0.776238460673698,0.810495384269479,304
839,5,1,1,0.571525099949961,0.728610039979984,296
839,6,0,1,0.369264538806792,0.647705815522717,255
840,1,1,0,0.229179829074288,0.591671931629715,255
841,1,1,1,0.417261596004252,0.666904638401701,280
841,2,0,1,0.411675884203056,0.664670353681222,255
841,3,0,1,0.202609675263644,0.581043870105458,255
842,1,0,1,0.517773495196317,0.707109398078527,280
842,2,1,0,0.486331786129224,0.69453271445169,280
842,3,0,1,0.742132049123172,0.796852819649269,304
843,1,0,1,0.608732962064807,0.743493184825923,296
843,2,1,1,0.800180033315159,0.820072013326064,307
843,3,0,1,0.72089588069072,0.788358352276288,304
843,4,1,1,0.562598330985045,0.725039332394018,296
843,5,1,1,0.87260025480095,0.84904010192038,307
843,6,1,0,0.558356077171277,0.723342430868511,280
843,7,0,0,0.727155674491735,0.790862269796694,304
844,1,0,0,0.489988621070864,0.695995448428345,280
844,2,0,1,0.855767733964821,0.842307093585928,307
844,3,1,0,0.306842201426551,0.622736880570621,255
844,4,0,1,0.586614301773049,0.734645720709219,296
844,5,1,1,0.994390320245927,0.897756128098371,307
845,1,1,1,0.808949007687613,0.823579603075045,307
845,2,1,1,0.650263219457161,0.760105287782864,296
845,3,1,1,0.508793204781844,0.703517281912738,280
845,4,0,1,0.445169165519421,0.678067666207768,280
845,5,0,1,0.745170238947132,0.798068095578853,304
845,6,1,1,0.369918135100523,0.647967254040209,255
845,7,1,1,0.891914645721853,0.856765858288741,307
846,1,1,1,0.69579214227184,0.778316856908736,304
846,2,1,1,0.747590303197647,0.799036121279059,304
847,1,0,1,0.54461217822715,0.71784487129086,280
847,2,1,0,0.860313987108102,0.844125594843241,307
848,1,1,1,0.115367053643106,0.546146821457243,255
848,2,0,1,0.339456474196235,0.635782589678494,255
848,3,0,1,0.674227193385347,0.769690877354139,296
848,4,1,1,0.868117966543427,0.847247186617371,307
848,5,0,0,0.800379249154411,0.820151699661764,307
849,1,0,1,0.623006927586872,0.749202771034749,296
849,2,1,1,0.735694011877614,0.794277604751046,304
850,1,1,1,0.303180896608032,0.621272358643213,255
850,2,1,1,0.291798941690784,0.616719576676314,255
850,3,0,1,0.654418542277128,0.761767416910851,296
850,4,1,0,0.530102787073834,0.712041114829533,280
851,1,1,1,0.800945108147712,0.820378043259085,307
851,2,1,1,0.768354620418073,0.807341848167229,304
851,3,1,1,0.701618336475455,0.780647334590182,304
851,4,1,0,0.401586293210963,0.660634517284385,255
851,5,0,1,0.429010633235872,0.671604253294349,280
852,1,0,1,0.706422905437446,0.782569162174978,304
852,2,0,1,0.319148304499653,0.627659321799861,255
852,3,1,1,0.983732650498453,0.893493060199381,307
853,1,1,1,0.678940317823217,0.771576127129287,304
853,2,1,1,0.253151194624759,0.601260477849904,255
853,3,0,0,0.197656084317432,0.579062433726973,255
853,4,0,0,0.371939832647796,0.648775933059118,255
853,5,1,1,0.563859707803215,0.725543883121286,296
853,6,1,0,0.548265937232511,0.719306374893005,280
854,1,1,0,0.717890184694002,0.787156073877601,304
854,2,1,1,0.842875972450573,0.837150388980229,307
854,3,0,1,0.741143454363981,0.796457381745593,304
854,4,1,1,0.63628178551547,0.754512714206188,296
854,5,1,1,0.885462885644471,0.854185154257789,307
854,6,1,1,0.659302062972067,0.763720825188827,296
854,7,0,1,0.109216865369987,0.543686746147995,255
855,1,1,1,0.820392139494031,0.828156855797613,307
855,2,1,1,0.867629754221596,0.847051901688638,307
855,3,1,1,0.742804186734408,0.797121674693763,304
855,4,1,1,0.328332797040242,0.631333118816097,255
856,1,1,1,0.786314997801265,0.814525999120506,304
856,2,0,1,0.223979070846598,0.589591628338639,255
856,3,1,1,0.861543574868085,0.844617429947234,307
856,4,0,1,0.675965763534542,0.770386305413817,304
856,5,0,1,0.742330995415509,0.796932398166204,304
856,6,1,0,0.731766588231239,0.792706635292495,304
856,7,1,1,0.731877955969979,0.792751182387992,304
856,8,1,0,0.868309952061985,0.847323980824794,307
857,1,1,0,0.421506157919388,0.668602463167755,280
857,2,0,0,0.188839618909289,0.575535847563716,255
857,3,0,1,0.813471870696609,0.825388748278644,307
857,4,0,1,0.702485406529834,0.780994162611934,304
858,1,1,1,0.908945086293768,0.863578034517507,307
858,2,1,1,0.749221203013816,0.799688481205526,304
858,3,1,0,0.506522920449404,0.702609168179761,280
858,4,0,1,0.777504847642599,0.81100193905704,304
858,5,1,1,0.532045570818117,0.712818228327247,280
858,6,1,0,0.628321916796121,0.751328766718449,296
858,7,1,0,0.909958226550041,0.863983290620016,307
859,1,1,0,0.814965251557717,0.825986100623087,307
859,2,1,1,0.926349268854859,0.870539707541944,307
859,3,0,1,0.836999197850032,0.834799679140013,307
859,4,1,1,0.775268265637611,0.810107306255045,304
860,1,1,1,0.75106414310025,0.8004256572401,304
860,2,1,1,0.810965532360778,0.824386212944311,307
860,3,0,1,0.402618840724024,0.66104753628961,255
860,4,1,1,0.421276252881792,0.668510501152717,280
860,5,1,0,0.334941724925648,0.633976689970259,255
860,6,1,1,0.710899215960931,0.784359686384372,304
861,1,1,1,0.450060187671958,0.680024075068783,280
861,2,0,1,0.489894413999603,0.695957765599841,280
861,3,0,1,0.194718001802753,0.577887200721101,255
861,4,0,1,0.53837811664955,0.71535124665982,280
861,5,1,1,0.51834146182378,0.707336584729512,280
862,1,0,0,0.72742752438589,0.790971009754356,304
862,2,1,1,0.568870933915545,0.727548373566218,296
862,3,0,1,0.392966244158888,0.657186497663555,255
863,1,1,1,0.460840788222535,0.684336315289014,280
863,2,1,0,0.451208748118638,0.680483499247455,280
863,3,0,1,0.560082088602131,0.724032835440853,296
863,4,1,1,0.696208029998504,0.778483211999402,304
863,5,1,1,0.580928569940534,0.732371427976214,296
864,1,1,1,0.851222873724951,0.84048914948998,307
864,2,0,1,0.689320109128276,0.77572804365131,304
864,3,1,1,0.42818182791068,0.671272731164272,280
864,4,1,1,0.437754793985028,0.675101917594011,280
864,5,1,0,0.706165517613034,0.782466207045214,304
864,6,1,1,0.559643273674797,0.723857309469919,296
865,1,1,1,0.72089099820216,0.788356399280864,304
865,2,1,1,0.838281213426164,0.835312485370466,307
865,3,1,1,0.706165411904022,0.782466164761609,304
865,4,1,1,0.954700381655393,0.881880152662157,307
866,1,0,1,0.765744883744096,0.806297953497639,304
866,2,0,1,0.660136224697174,0.76405448987887,296
867,1,1,0,0.742208677344665,0.796883470937866,304
868,1,0,1,0.573664919022106,0.729465967608843,296
868,2,0,1,0.780090115878753,0.812036046351501,304
868,3,0,1,0.592161295364547,0.736864518145819,296
868,4,1,1,0.784556306031261,0.813822522412504,304
868,5,1,1,0.792797384485577,0.817118953794231,307
869,1,1,1,0.8590052502148,0.84360210008592,307
869,2,1,0,0.825999249505985,0.830399699802394,307
869,3,0,0,0.381116530037674,0.65244661201507,255
869,4,1,1,0.788407933864165,0.815363173545666,307
869,5,0,0,0.395281169016448,0.658112467606579,255
869,6,1,0,0.442711214684428,0.677084485873771,280
869,7,0,0,0.688359608679436,0.775343843471774,304
870,1,1,1,0.414668596284019,0.665867438513608,255
870,2,1,1,0.580963884483573,0.732385553793429,296
870,3,1,1,0.96451537915571,0.885806151662284,307
870,4,1,1,0.320381050351561,0.628152420140625,255
871,1,1,1,0.798539997773765,0.819415999109506,307
871,2,0,0,0.267060435240071,0.606824174096028,255
871,3,0,0,0.260282196646372,0.604112878658549,255
872,1,0,1,0.546484391808219,0.718593756723288,280
872,2,1,1,0.705621304004008,0.782248521601603,304
873,1,1,1,0.913129499137422,0.865251799654969,307
873,2,0,1,0.447130556561169,0.678852222624468,280
874,1,1,0,0.762339030121366,0.804935612048546,304
874,2,0,1,0.241225106170619,0.596490042468248,255
874,3,1,0,0.584559469782703,0.733823787913081,296
874,4,1,0,0.661584777433386,0.764633910973355,296
874,5,0,1,0.332490945445525,0.63299637817821,255
875,1,1,0,0.750885525425139,0.800354210170056,304
875,2,1,0,0.673881438509171,0.769552575403669,296
875,3,1,1,0.575059942809882,0.730023977123953,296
875,4,1,1,0.757868251865923,0.803147300746369,304
875,5,1,0,0.518907721811472,0.707563088724589,280
875,6,1,1,0.355988599922028,0.642395439968811,255
875,7,0,0,0.895501094514029,0.858200437805612,307
876,1,1,1,0.60368051515285,0.74147220606114,296
876,2,0,1,0.44082661164609,0.676330644658436,280
876,3,1,1,0.820195989015563,0.828078395606225,307
876,4,0,0,0.304521670516038,0.621808668206415,255
876,5,0,1,0.663312194391228,0.765324877756491,296
877,1,1,1,0.471733676909508,0.688693470763803,280
877,2,1,1,0.869983946759025,0.84799357870361,307
877,3,0,1,0.306095675530637,0.622438270212255,255
877,4,0,1,0.686287724824907,0.774515089929963,304
877,5,1,1,0.780808363468344,0.812323345387338,304
878,1,0,1,0.227422434405838,0.590968973762335,255
878,2,1,1,0.832254136935239,0.832901654774096,307
878,3,0,1,0.449888535559339,0.679955414223736,280
879,1,1,1,0.228010235876793,0.591204094350717,255
879,2,0,1,0.696959959538853,0.778783983815541,304
879,3,1,1,0.587615475655246,0.735046190262098,296
879,4,1,0,0.822714053659118,0.829085621463647,307
879,5,1,1,0.389196948304308,0.655678779321723,255
880,1,0,1,0.753359306899112,0.801343722759645,304
881,1,0,1,0.540145914565837,0.716058365826335,280
882,1,0,0,0.136839699353698,0.554735879741479,255
883,1,1,1,0.613994739421096,0.745597895768438,296
883,2,1,1,0.813157110299797,0.825262844119919,307
883,3,0,1,0.348173077220551,0.639269230888221,255
883,4,0,1,0.550643863994672,0.720257545597869,280
883,5,0,0,0.820269744679626,0.828107897871851,307
884,1,1,1,0.596414618306623,0.738565847322649,296
884,2,1,1,0.896514665030228,0.858605866012091,307
884,3,1,1,0.754620773222283,0.801848309288913,304
885,1,0,0,0.769999258521079,0.807999703408432,304
885,2,0,1,0.60856369642068,0.743425478568272,296
885,3,1,1,0.416749619370373,0.666699847748149,280
885,4,1,0,0.407122037454654,0.662848814981862,255
885,5,0,1,0.840133275176875,0.83605331007075,307
886,1,1,1,0.614076219586469,0.745630487834588,296
886,2,1,0,0.662886355869567,0.765154542347827,296
886,3,1,1,0.858418987459609,0.843367594983844,307
886,4,1,1,0.625564391267417,0.750225756506967,296
887,1,0,1,0.1740984943464,0.56963939773856,255
887,2,1,1,0.862872973016204,0.845149189206482,307
887,3,0,1,0.402906515539521,0.661162606215808,255
887,4,1,1,0.472000450323539,0.688800180129415,280
887,5,1,1,0.945927661338005,0.878371064535202,307
887,6,1,1,0.35661088303326,0.642644353213304,255
888,1,1,1,0.770022514508868,0.808009005803547,304
888,2,1,1,0.856826441972336,0.842730576788934,307
889,1,0,0,0.185562500204692,0.574225000081877,255
889,2,1,1,0.693183123145484,0.777273249258194,304
889,3,0,0,0.532306743224889,0.712922697289956,280
889,4,1,0,0.64963376634195,0.75985350653678,296
889,5,0,1,0.319600038045389,0.627840015218156,255
889,6,0,1,0.532706400287136,0.713082560114854,280
889,7,0,0,0.57270473570863,0.729081894283452,296
889,8,1,1,0.379932470655903,0.651972988262361,255
890,1,0,1,0.371768696409384,0.648707478563754,255
890,2,1,1,0.514666952498569,0.705866780999427,280
891,1,0,1,0.31118062073522,0.624472248294088,255
891,2,1,1,0.442682234591348,0.677072893836539,280
891,3,1,1,0.470129767145887,0.688051906858355,280
891,4,1,1,0.708595204029013,0.783438081611605,304
891,5,1,0,0.356712368080682,0.642684947232273,255
893,1,1,1,0.697921988352828,0.779168795341131,304
893,2,1,1,0.78503620569719,0.814014482278876,304
893,3,1,1,0.588454353901923,0.735381741560769,296
893,4,1,1,0.593725218065564,0.737490087226226,296
894,1,1,0,0.798113347541549,0.81924533901662,307
894,2,1,0,0.749593770822513,0.799837508329005,304
894,3,1,0,0.729695371099536,0.791878148439815,304
894,4,1,1,0.826232041800692,0.830492816720277,307
895,1,1,1,0.62561826086348,0.750247304345392,296
895,2,0,0,0.877840340809084,0.851136136323634,307
895,3,1,1,0.893863821954105,0.857545528781642,307
895,4,0,1,0.59446677300324,0.737786709201296,296
896,1,1,1,0.574683994107359,0.729873597642943,296
896,2,1,1,0.628503339271244,0.751401335708498,296
896,3,0,1,0.69593664222845,0.77837465689138,304
897,1,1,1,0.0669165617569255,0.52676662470277,255
897,2,0,1,0.813154386306331,0.825261754522533,307
897,3,0,0,0.362124383365423,0.644849753346169,255
897,4,1,1,0.622774847230087,0.749109938892035,296
897,5,1,1,0.676476354836267,0.770590541934507,304
898,1,1,1,0.880952271382347,0.852380908552939,307
898,2,0,1,0.638103316174916,0.755241326469966,296
898,3,0,1,0.431050349546691,0.672420139818676,280
898,4,1,0,0.881398608357103,0.852559443342841,307
898,5,0,1,0.796940114241305,0.818776045696522,307
899,1,0,1,0.569642030115719,0.727856812046288,296
899,2,1,0,0.354583614325668,0.641833445730267,255
899,3,0,1,0.756052056173202,0.802420822469281,304
900,1,1,1,0.631990377414951,0.75279615096598,296
900,2,1,0,0.568161244034226,0.72726449761369,296
901,1,0,0,0.65166864697183,0.760667458788732,296
901,2,0,1,0.369055933078954,0.647622373231582,255
901,3,0,1,0.197618966733463,0.579047586693385,255
901,4,0,1,0.544143494075679,0.717657397630271,280
902,1,1,0,0.494494754631491,0.697797901852597,280
902,2,1,0,0.662851411209184,0.765140564483674,296
902,3,1,1,0.365325366707242,0.646130146682897,255
902,4,1,0,0.453558799766679,0.681423519906672,280
902,5,0,0,0.553611491473072,0.721444596589229,280
902,6,1,1,0.222573181600494,0.589029272640198,255
903,1,1,0,0.503279069269535,0.701311627707814,280
903,2,1,1,0.694469349551901,0.77778773982076,304
904,1,1,0,0.712899393145231,0.785159757258092,304
904,2,1,0,0.640134292980609,0.756053717192244,296
904,3,1,1,0.646397450847362,0.758558980338945,296
904,4,0,1,0.553720850157254,0.721488340062902,280
904,5,0,1,0.381212427939669,0.652484971175868,255
904,6,1,1,0.497627520127219,0.699051008050888,280
905,1,0,1,0.404857364441029,0.661942945776412,255
905,2,1,1,0.665890514516573,0.766356205806629,296
905,3,0,1,0.615340900927784,0.746136360371114,296
905,4,0,1,0.374950720790474,0.64998028831619,255
905,5,0,0,0.852107179088062,0.840842871635225,307
905,6,1,1,0.319596596701216,0.627838638680486,255
906,1,1,1,0.695644821128476,0.77825792845139,304
906,2,0,1,0.336990875195557,0.634796350078223,255
906,3,0,0,0.344451951343124,0.63778078053725,255
906,4,0,0,0.574753230383469,0.729901292153388,296
906,5,1,1,0.750404022116683,0.800161608846673,304
906,6,1,1,0.875202351337151,0.85008094053486,307
906,7,1,1,0.48195378420437,0.692781513681748,280
907,1,1,1,0.597287218078279,0.738914887231311,296
907,2,1,1,0.821356505030071,0.828542602012028,307
908,1,1,1,0.908221373846744,0.863288549538698,307
908,2,1,1,0.791790796474874,0.816716318589949,307
908,3,0,0,0.370553985136356,0.648221594054542,255
908,4,1,0,0.818836079701842,0.827534431880737,307
908,5,1,0,0.633531436777313,0.753412574710925,296
908,6,1,1,0.449290013242362,0.679716005296945,280
909,1,1,1,0.527478216219719,0.710991286487888,280
909,2,1,0,0.589596900310251,0.7358387601241,296
909,3,1,1,0.93308940064655,0.87323576025862,307
909,4,1,0,0.778899566553162,0.811559826621265,304
909,5,0,1,0.716802761561172,0.786721104624469,304
910,1,1,1,0.757188496663334,0.802875398665334,304
910,2,1,1,0.729274986778755,0.791709994711502,304
910,3,0,1,0.625425543611856,0.750170217444743,296
911,1,1,0,0.38155996676345,0.65262398670538,255
911,2,0,0,0.631636566542534,0.752654626617014,296
911,3,0,1,0.736857209558185,0.794742883823274,304
911,4,1,0,0.423906287630735,0.669562515052294,280
911,5,0,1,0.333413627843103,0.633365451137241,255
912,1,1,0,0.635099936116982,0.754039974446793,296
912,2,0,0,0.370959787498766,0.648383914999506,255
912,3,0,1,0.605479310063198,0.742191724025279,296
912,4,0,1,0.664386913892172,0.765754765556869,296
912,5,1,1,0.801510180797475,0.82060407231899,307
913,1,1,1,0.840242569116165,0.836097027646466,307
913,2,0,1,0.397836314527344,0.659134525810938,255
913,3,1,1,0.450269631350606,0.680107852540242,280
913,4,1,0,0.873726367008755,0.849490546803502,307
914,1,1,1,0.948573882965339,0.879429553186135,307
914,2,1,1,0.444928516514592,0.677971406605837,280
914,3,1,1,0.882357360726025,0.85294294429041,307
914,4,0,1,0.186437545487566,0.574575018195026,255
916,1,1,0,0.859463644781102,0.843785457912441,307
916,2,0,1,0.878364633918349,0.85134585356734,307
916,3,1,1,0.604898955699051,0.74195958227962,296
916,4,1,1,0.55858253022372,0.723433012089488,280
916,5,1,1,0.633278596555342,0.753311438622137,296
916,6,1,1,0.621067392853196,0.748426957141278,296
917,1,0,1,0.733600754714292,0.793440301885717,304
917,2,1,1,0.174425961395856,0.569770384558342,255
918,1,0,1,0.734397970645824,0.793759188258329,304
918,2,0,1,0.522189073518548,0.708875629407419,280
918,3,1,0,0.693284720563438,0.777313888225375,304
919,1,1,1,0.781134890804672,0.812453956321869,304
919,2,0,1,0.749983908774771,0.799993563509908,304
919,3,1,1,0.930749576563987,0.872299830625595,307
920,1,0,0,0.624760505737984,0.749904202295194,296
920,2,0,1,0.567136435301896,0.726854574120758,296
920,3,0,1,0.492006573106084,0.696802629242434,280
921,1,0,1,0.255143816988284,0.602057526795313,255
921,2,1,1,0.912815559500747,0.865126223800299,307
921,3,1,1,0.729868330223459,0.791947332089384,304
