"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
21.729096,92.7718963905247,15,0.00990640985446335,0.16207604370389,0,0
24.902198,21.836925427244,20,0.00987925533672321,0.246055329100485,0,0
3.8464628,3.12616735701542,15,0.00981479584156043,0.0363967101042894,0,0
21.729096,13.7109301909115,15,0.00986164071355838,0.162571330047319,0,0
5.715468,170.487236014264,45,0.00994832440451257,0.149680995422886,0,0
12.62625,16.7976876500072,20,0.00984827334386943,0.0959021292383682,0,0
14.748741,31.2137452129284,25,0.00986701141782469,0.139356558268944,0,0
1.895652,58.8931864972003,85,0.00992222916434959,0.438435626919562,0,1
21.729096,15.2877994545745,75,0.00993162403185823,0.752509400463348,0,1
7.047764,38.9039484318821,5,0.00983080795655641,0.0309702077394426,0,0
3.8464628,242.206221984171,20,0.0099559446190634,0.0448759828502907,0,0
24.902198,24.3128062610524,18,0.00987835772243336,0.229420242805519,0,1
12.62625,47.1768572048061,5,0.00984822547736472,0.0505537279095921,0,0
2.2006556,158.010791509331,5,0.00988698042275445,0.0199848175892077,0,0
5.715468,44.8726842116341,4,0.00982998264783747,0.0263035591490923,0,0
7.047764,17.2749731143014,15,0.00983006470637487,0.0481668970728154,0,0
21.729096,21.9273822429134,8,0.0098582512895491,0.123403577892875,0,0
2.2006556,16.8785851874165,2,0.00980393505855494,0.0175730483890264,1,0
5.715468,25.205376023707,4,0.00981891226412282,0.0263267761344955,0,0
12.893441,16.6838802840104,30,0.00986028699999254,0.146717376757301,0,1
7.047764,1583.41455475756,5,0.0107399648780418,0.0289044799825608,0,0
14.748741,1.47416544428724,10,0.0098330365596611,0.0753614165130178,0,1
21.729096,45.2864940651236,70,0.00994292087566138,0.707108329054165,0,1
7.047764,49.9076343642557,4,0.00983586308613171,0.0296086710645137,1,0
12.893441,25.3274519823501,20,0.00985369900859505,0.0980097824996394,0,0
14.748741,35.3007930092756,10,0.00985211175414908,0.0752528917734168,0,0
7.047764,32.93680771608,8,0.00983087873404448,0.0353854422810298,0,0
2.2006556,47.376267080592,55,0.00988183412594163,0.168720757311933,0,0
5.715468,107.187305277792,17,0.00988007355001506,0.0466128776329694,0,0
3.8464628,125.665031219051,15,0.00988394378347005,0.0361992250258994,0,0
12.62625,71.9141897559641,11,0.00986908038562694,0.0654457163176152,0,0
12.893441,43.5667655256586,20,0.00986400119221944,0.097935520023992,0,0
12.893441,60.6921771698874,10,0.00986220203557342,0.0641806217838713,0,0
12.62625,47.8214790265085,9,0.00985317408943926,0.0601177327436281,0,0
12.893441,185.209798540832,5,0.00992702989050779,0.0514299154982284,0,0
12.62625,88.5676429362977,15,0.00988309961003808,0.0775440297457014,0,0
7.047764,12.4967942963596,115,0.00994238660178103,0.832305689888707,0,0
21.729096,92.1231298079258,80,0.00998124028236258,0.792124406890503,0,1
5.715468,4.59105402294174,20,0.00982559817796348,0.0533603398710989,0,0
3.8464628,19.1503544868212,8,0.00981581239968322,0.0266506794954256,0,0
12.893441,35.020742345416,30,0.00987065116665628,0.146611644809159,0,1
12.62625,113.077626479859,15,0.009896987044872,0.0774632939289349,0,0
14.748741,64.3628202932198,20,0.00988001856584396,0.113906003930529,0,0
5.715468,6777.06471630731,16,0.0144645023523729,0.0332047484347247,0,0
12.893441,101.009644124943,5,0.00987925933195927,0.0516194945502335,0,1
14.748741,21.2543114345064,10,0.0098441863501388,0.0752979391488995,0,0
3.8464628,29.9853894889131,21,0.00983677644803941,0.0473218281084988,0,0
1.895652,36.6234472248945,5,0.00981776339461123,0.0195520178407593,0,0
12.893441,2.12043064068211,5,0.00982344554497036,0.0518429901717544,0,0
1.895652,2705.14562088177,9,0.0114435652459839,0.020745689723638,0,0
2.2006556,117.292537611443,50,0.00991572482461676,0.138569824768896,0,0
24.902198,0.777689496749081,4,0.00984899012518775,0.135581855509423,0,0
12.62625,45.5046267377222,20,0.00986448397141288,0.0957875159800928,0,1
3.8464628,19.1503544868212,15,0.00982381090057974,0.0363708265351778,0,0
12.62625,87.678305128986,6,0.00987225255184166,0.0527073735840253,0,0
7.047764,0.170300819059834,5,0.00980901543647104,0.0310238083297725,0,0
2.2006556,1.11881431366643,15,0.00980991488229704,0.0314679678433893,0,0
2.2006556,19.6700882661864,15,0.00982034726596482,0.0314419291668579,0,0
21.729096,173.28898788724,10,0.0099464225328428,0.132866390507403,0,0
14.748741,22.3186064709919,25,0.00986198429153524,0.139405717374792,0,0
1.895652,30.5369061732674,15,0.0098257669935156,0.0305876059434481,0,0
1.895652,78.108661488561,35,0.00987553883613125,0.0730215296560978,0,0
14.748741,40.1474968647128,5,0.00984911611520556,0.0607584226703418,0,0
12.893441,29.6595408476898,15,0.00985041246184081,0.0795107054681836,0,0
12.62625,27.8878294345234,25,0.00986026761483341,0.117653326036695,0,0
5.715468,0.335252740700031,7,0.00980835435658716,0.0301260236625122,0,0
12.62625,62.0508493256532,15,0.00986809683609824,0.0776314627805253,0,1
1.895652,24.7577910358561,25,0.00983395026117833,0.0475491994518947,0,0
24.902198,24.0799167624684,78,0.00994742712328921,0.823429219844246,0,1
12.893441,92.4249876814904,5,0.0098744016710219,0.0516388602275384,0,0
2.2006556,5.85567409235612,15,0.00981257763083581,0.0314613171765068,0,0
12.893441,120.344629508053,15,0.00990172293196702,0.0792054568694445,0,0
2.2006556,7.3923075950481,7,0.00980431051328405,0.0220112426332249,0,0
1.895652,8.89414488168061,8,0.00980560025471913,0.0223989645436824,0,0
24.902198,64.9953770795148,4,0.00988529261939817,0.135235479196049,0,0
21.729096,0.096737115619937,450,0.010365416134959,0.999999988813639,0,1
5.715468,31.8239958130764,17,0.00983750611306564,0.0467674227619952,0,0
7.047764,8.07888548069261,10,0.00981917231670889,0.0386953567048144,0,0
7.047764,47.8317261528466,5,0.0098358377416251,0.0309578659759207,0,0
7.047764,42.0583047572766,10,0.00983830700659884,0.0386371653293008,0,0
5.715468,11.0861719982242,5,0.00981211411415176,0.0275455248311232,0,0
21.729096,37.3664007854424,17,0.00987731311228309,0.175288854054687,0,0
12.893441,54.0899281017957,20,0.0098699498820831,0.0978926971485774,0,0
12.893441,4.6885978692919,12,0.00983289690613454,0.0700820357295994,0,0
24.902198,6.71282860338781,30,0.00988219056920746,0.340624988808747,0,0
14.748741,19.0870255989032,30,0.00986589668550021,0.169270240422783,0,1
12.893441,39.2739619815731,15,0.00985583989218413,0.0794782921877699,0,0
12.62625,19.2246304837065,65,0.00990135029384846,0.455066136755501,0,0
21.729096,174.080183158513,45,0.00998745990000189,0.432676005546997,0,1
14.748741,21.4024673274728,12,0.00984656109616432,0.0819370601435381,0,0
5.715468,82.8430921613947,15,0.00986400758063709,0.0427484326532506,0,0
12.893441,32.3174180475073,15,0.00985191256228369,0.0795017437086801,0,0
21.729096,292.224469379638,45,0.0100552804753602,0.431340385645471,0,1
3.8464628,39.4734443002855,12,0.00983182360185265,0.0318163179048481,0,0
12.893441,64.7575072967922,10,0.00986449931006,0.0641693733331791,0,0
2.2006556,27.0218392153513,10,0.00981877033007133,0.0251535102028232,0,0
1.895652,15.4653904360496,15,0.00981728599786015,0.0306082022304728,0,0
2.2006556,129.384414522029,35,0.00990529379221496,0.0747710846035921,0,0
7.047764,3.93604367335886,20,0.00982827148849688,0.0598709678152368,0,0
14.748741,62.0220991224526,4,0.00986031984189064,0.0581384885188801,0,0
21.729096,11.9811826036787,10,0.00985492837293771,0.133724964029843,0,0
12.62625,12.469144625986,10,0.00983438152250355,0.062857477653892,0,0
14.748741,16.3498131849812,73,0.00991382635374362,0.594139960070741,0,0
12.62625,11.521245190572,50,0.00987972346581216,0.295733119012032,0,0
1.895652,41.2690990424491,15,0.00983181060052833,0.0305729478288711,0,0
1.895652,56.1933253636127,35,0.00986314726725744,0.0730899038673808,0,0
14.748741,33.384570209357,140,0.0100011626047928,0.969309872142677,0,1
24.902198,22.3776626511719,30,0.00989106327957547,0.340462911877522,0,0
24.902198,16.5247394139189,24,0.00988084677585863,0.281689681037147,0,0
5.715468,15.7586093439497,20,0.00983188692080294,0.0533343563512392,0,0
1.895652,37.010298116995,15,0.00982941190669282,0.0305787637187965,0,0
24.902198,11.7243137822263,30,0.009885028264337,0.340573133187229,0,1
5.715468,28.3104123903215,25,0.00984468582051908,0.0661330219286512,0,0
1.895652,115.489872837336,10,0.00986796470630514,0.0243805506036864,0,0
12.62625,107.76369193891,160,0.0100622981930966,0.984812462617919,0,1
21.729096,64.6478687122473,5,0.00987896011231436,0.109085017000347,0,1
12.62625,81.7489900900293,30,0.00989649681296073,0.143312407037907,0,0
5.715468,20.5688136682622,5,0.00981744652759981,0.0275338245467366,0,0
7.047764,17.0585606247662,30,0.00984711480936471,0.0914652064585883,0,0
24.902198,15.2485063375682,45,0.00990429498497727,0.506732002170795,0,1
12.893441,37.2185672913222,30,0.00987189412155214,0.146598976194601,0,0
12.893441,62.1241308126375,17,0.00987104773460938,0.086368971826524,0,0
2.2006556,45.5552351661501,10,0.00982920196956735,0.0251325811225052,0,0
7.047764,49.8817817151323,10,0.00984271783467785,0.0386237791524054,0,0
12.893441,42.1907536930414,27,0.0098712603514391,0.130184948847028,0,0
12.62625,207.983581720841,13,0.00994862830030706,0.0708696636204728,0,0
7.047764,26.5830525756357,5,0.00982387071822257,0.030987247973393,0,0
14.748741,36.4753074717484,15,0.00985850858669652,0.0928399078317296,0,1
7.047764,3.51886175926868,17,0.00982460639732518,0.0525816857399789,0,0
1.895652,83.4203022317272,4,0.00984297637674337,0.0186525691543133,0,0
12.893441,41.0282744549224,10,0.00985109764987708,0.0642350561957925,0,0
5.715468,27.6398192457166,9,0.00982599703195965,0.0328842727995804,0,0
5.715468,30.0152496545818,7,0.0098250476632476,0.0300860955905322,0,0
24.902198,51.0695163289094,10,0.00988430710046306,0.170842956614674,0,0
2.2006556,62.3106626415867,30,0.00986156495761937,0.0605515740898308,0,0
5.715468,12.2231830127314,10,0.00981846413700625,0.0343978500831855,0,0
12.893441,16.2185169151528,7,0.00983367170029828,0.0565062327122849,0,0
3.8464628,68.1501492381105,62,0.00990545014958307,0.245272594827494,0,0
5.715468,83.9041402010955,13,0.00986231188236789,0.0391471492382715,0,0
12.893441,65.8742149366774,3,0.00985709863415608,0.0473830310505767,0,0
12.62625,10.1346850622687,20,0.00984451456115496,0.0959287489862724,0,0
2.2006556,6.89105706410576,11,0.00980859329528358,0.026326511553888,0,0
5.715468,0.124193060344085,30,0.00983452067373023,0.0818787863391259,0,0
21.729096,75.7618040813142,15,0.00989676074578984,0.162182502486845,0,1
12.893441,8.21421881094668,15,0.00983831703660688,0.0795830480059333,0,0
7.047764,61.2607548392154,5,0.00984340826745884,0.030939310647821,0,0
21.729096,76.3174643851127,40,0.00992590588494984,0.378548191483144,0,0
24.902198,22.4723121396275,15,0.00987386895958653,0.206022528477807,0,0
1.895652,703.715788071114,2,0.0101966348033269,0.0165735962051902,0,0
2.2006556,1.11881431366643,6,0.00979964668098936,0.0210514151538007,0,0
1.895652,41.9008407107797,10,0.00982644778238544,0.024461325033322,0,0
21.729096,25.8919881057702,20,0.00987426822385003,0.19615477880055,0,0
7.047764,103.134656069351,6,0.00986819961226662,0.032283798894107,0,0
3.8464628,39.7866756946789,10,0.00982971221611074,0.0291089648066299,0,0
21.729096,12.5747531420095,20,0.0098667373949637,0.196251540331991,0,0
21.729096,15.3521522804406,10,0.00985683184335706,0.133706973878518,0,1
12.62625,7.38904080707673,20,0.00984296608110567,0.095939720190296,0,0
21.729096,15.7402340276642,15,0.00986278732057817,0.16255860200689,0,1
21.729096,215.638204419126,20,0.00998218893518823,0.19478002150435,0,0
14.748741,32.2337649838775,30,0.00987333043690875,0.169185085880871,0,0
12.893441,42.2967809869917,30,0.00987476664022556,0.146569708026095,0,0
1.895652,411.215454587454,5,0.0100307269947275,0.019223911841392,0,0
7.047764,8.48162564337347,10,0.00981939889419798,0.0386946665007618,0,0
1.895652,3.5195089073861,15,0.00981056899847916,0.030624536659252,0,0
5.715468,51.0739503719853,1,0.00983004373531508,0.0229942651906592,0,0
24.902198,21.43316768522,80,0.00994823357174628,0.836387173851314,0,0
3.8464628,207.486899867753,10,0.00992460845079574,0.0288914003570707,0,0
1.895652,45.1488331065523,30,0.00985117529276427,0.0590261255565995,1,0
5.715468,75.2416494809333,60,0.00991147255617972,0.260208740770092,0,0
1.895652,41.1929404573059,10,0.00982604924535196,0.0244621033201137,0,0
1.895652,0.97366467292048,10,0.00980343267138624,0.0245063612709625,0,0
12.893441,57.0048328373125,7,0.00985667754999655,0.0564061349544713,0,0
14.748741,36.7525388673423,10,0.00985293122844362,0.0752482374043272,0,1
14.748741,60.1402753417389,20,0.00987762874511055,0.113925640684479,0,1
2.2006556,27.3327681975681,1,0.00980866768807573,0.0167907009943847,0,0
12.62625,52.1108161309278,7,0.00985330249975222,0.0551297312718477,0,0
1.895652,4.0966258070441,5,0.00979948381630027,0.0195807657901275,0,0
12.893441,16.2185169151528,10,0.00983710501295931,0.0643037969214506,0,0
12.893441,4.26993590900768,7,0.00982694208119156,0.0565355885270825,0,0
24.902198,10.9354921972156,60,0.00991914436936664,0.671496549798044,0,1
1.895652,0.0547926714036148,7,0.00979949506477968,0.0214250786573434,0,0
14.748741,35.2647737908885,15,0.00985782488302954,0.0928446050610497,0,0
1.895652,7.48681525995582,9,0.00980595061001223,0.0234268574685028,0,0
12.893441,16.3864829252018,47,0.00987964197831635,0.272688506943887,0,0
14.748741,12.1024423884703,5,0.00983330338016795,0.0608322000053176,0,0
24.902198,60.2578951500366,5,0.00988375992717454,0.140714782428492,0,0
12.893441,1164.86789664954,10,0.0105060305272902,0.0611921066862516,0,0
5.715468,7.88136654014327,15,0.00982173465607305,0.0428899821020614,0,0
3.8464628,41.8577673001457,10,0.00983087868450527,0.029106268225858,0,0
12.893441,38.6337625375493,9,0.0098486002672305,0.0615395627811903,0,0
2.2006556,246.914876726892,5,0.00993746549852377,0.0199047535589188,0,0
14.748741,333.364851537284,12,0.0100241167457452,0.0808623724275276,0,0
2.2006556,43.7129032996492,24,0.0098441879034984,0.0467049679899964,0,0
12.62625,25.726944666869,5,0.00983613012391959,0.0506011825182688,0,0
24.902198,11.4052196871964,109,0.00997612288723049,0.950821118695013,0,1
24.902198,69.4080048834914,35,0.00992352040849986,0.393142691541193,0,0
12.62625,15.9547756304275,5,0.00983062459040527,0.0506228159083886,0,0
14.748741,25.0110373809477,10,0.00984630537776596,0.0752858888202149,0,0
5.715468,20.5688136682622,5,0.00981744652759981,0.0275338245467366,0,0
1.895652,32.2248311702171,3,0.00981300548578917,0.017872822669755,0,0
21.729096,6.9177492976198,9,0.00985092361719496,0.128527711497199,0,0
2.2006556,1.04053361376934,14,0.00980872945204975,0.0301001296313688,0,0
12.893441,21.1975463107703,5,0.00983418844823246,0.0517998036385838,0,1
14.748741,30.5992565840026,20,0.00986092550557644,0.114063102380417,0,0
3.8464628,103.001572318533,5,0.00985963975487424,0.0232174884856056,0,0
24.902198,15.1663427276546,10,0.00986399661281784,0.171077400831081,0,0
21.729096,22.1520744002666,30,0.00988364609355077,0.278528007772429,0,0
12.893441,77.6002305374024,21,0.00988440298783371,0.1019183357974,0,0
2.2006556,1.78761740337429,24,0.00982057003941836,0.0467910441961095,0,0
2.2006556,16.1262045248188,1,0.00980237174156734,0.0167992267328992,0,0
1.895652,17.2180763271647,2,0.00980343095414478,0.0170970627865294,0,0
5.715468,30.2587364498069,5,0.00982289846623577,0.0275218734944346,0,0
24.902198,12.4361265002992,60,0.00991999714677808,0.671481298734646,0,1
14.748741,102.316696684005,25,0.00990728685649844,0.138964128879906,0,0
24.902198,31.1327685806211,25,0.00989027023358134,0.290921430453306,0,1
1.895652,46.4545685466621,10,0.00982901184424702,0.0244563191053191,0,0
21.729096,29.535676662392,14,0.00986943716110267,0.156328471691934,0,0
2.2006556,27.0285443368377,15,0.00982448836533002,0.031431606570364,0,0
7.047764,32.1305393812256,50,0.00987858338877027,0.201096059125298,0,0
14.748741,36.802071059403,5,0.00984722853116413,0.0607672189897566,0,0
1.895652,14.4562000124026,10,0.0098110085796882,0.0244915161767323,0,0
7.047764,52.7956644003755,40,0.00987878475067674,0.137173680145804,0,0
14.748741,105.280821173709,10,0.00989169060538137,0.0750288329925119,0,0
3.8464628,21.7690846132357,30,0.00984244888306849,0.0698349775242894,0,0
12.893441,40.8135038271323,30,0.00987392753104352,0.146578256359685,0,0
2.2006556,35.1069081947682,10,0.00982331971388901,0.0251443779456516,0,0
7.047764,98.5541291354932,12,0.00987250017768337,0.0420865575133188,0,0
1.895652,13.2305166870831,50,0.00985608697398401,0.135831366613297,0,0
21.729096,20.0046255719392,31,0.00988358011814366,0.287855862342962,0,0
12.893441,41.6080933611849,60,0.00990890452702891,0.404665022609506,0,1
24.902198,38.4772721457304,5,0.00987143433195196,0.140836160523865,0,0
5.715468,67.6927704940792,20,0.00986118480412878,0.0532136780813739,0,0
24.902198,4.72904351428244,15,0.00986383689191779,0.206156279547364,0,1
1.895652,33.0517750350302,5,0.0098157545203579,0.0195551725435959,0,0
24.902198,1607.57524492505,5,0.0107994952817468,0.132313797904135,0,0
12.893441,1035.68604490293,40,0.0104650538195404,0.206038058639001,0,0
3.8464628,307.69490859888,10,0.00998174528458358,0.0287621502606961,0,0
21.729096,53.0696220550928,15,0.00988390291147669,0.162324610785481,0,1
7.047764,12.3712434375668,2,0.00981244885068411,0.027129906527473,0,0
3.8464628,5.112683132804,30,0.00983306071259264,0.0698848423074134,0,1
14.748741,50.3692091844752,10,0.00986062078456424,0.0752045945562005,0,0
21.729096,51.7449441028768,15,0.00988315283413259,0.162332909594516,0,1
12.893441,50.3859025537279,10,0.009856380443468,0.0642091466703835,0,0
14.748741,31.2137452129284,60,0.00990727534884549,0.446283019699656,0,0
5.715468,81.0378651315588,60,0.00991476429671083,0.260157338276563,0,0
12.62625,42.0490438049203,5,0.00984533262499884,0.050565068568647,0,0
14.748741,33.134856812587,23,0.00986580132871503,0.128706521043921,0,0
12.893441,32.4465378228817,7,0.00984281887100899,0.056466385922891,0,0
2.2006556,59.4434258289877,30,0.00985994513495628,0.0605590889956539,0,0
12.62625,87.7831428812826,35,0.00990567959259524,0.173783484957549,0,0
14.748741,75.1800078223934,5,0.009868903979997,0.0606663811935734,0,0
1.895652,7.08035416265577,10,0.00980686333482292,0.0244996363466735,0,0
7.047764,1.11981914914423,4,0.00980840769197848,0.0296733217044572,0,0
12.62625,46.1504709307812,25,0.00987058978951449,0.117566008047736,0,0
1.895652,11.8215248396629,7,0.00980610390311518,0.0214137155766506,0,0
12.62625,20.5504021823183,11,0.00984008083135197,0.0655906021151997,0,0
24.902198,86.5552405245146,10,0.00990442211868005,0.170611489025418,0,0
14.748741,17.3140186543353,9,0.00984081913534326,0.0721787889643434,0,0
2.2006556,55.3300123708798,20,0.00984615837014268,0.0391645447371805,0,0
5.715468,46.2364439777341,30,0.0098605368141555,0.0817192210747205,0,0
12.893441,24.0523031732775,15,0.0098472484901344,0.0795296148302202,0,0
7.047764,70.6863910332797,15,0.00986019169609407,0.048054204019743,0,0
24.902198,10.4652808903959,15,0.00986707906381268,0.206113032012629,0,0
24.902198,34.5519061788693,37,0.00990602910588611,0.41561417013416,0,0
7.047764,8.87055360542238,25,0.00983677183419225,0.0741395059008343,0,0
3.8464628,26.1023673275961,15,0.00982772458801086,0.0363596025890863,1,0
2.2006556,3.39271657988522,10,0.00980548642333651,0.0251802183236884,0,0
7.047764,1.11981914914423,10,0.0098152580346712,0.0387072848108582,0,0
1.895652,0.838830338041764,9,0.00980221625490926,0.0234338657028873,0,0
3.8464628,27.2605102602867,18,0.00983180820552856,0.0414971982208782,0,0
21.729096,6.56868463445082,48,0.00989552915598024,0.468626982483086,0,0
1.895652,5.85801507525705,11,0.00980731768244222,0.0256211902444253,0,0
7.047764,16.8557913159495,10,0.00982411128700316,0.0386803177827175,0,0
14.748741,51.4332246868182,25,0.00987844798420154,0.139244869083955,0,0
5.715468,59.5389761083536,30,0.00986805464524972,0.0816732421210957,0,0
24.902198,2.73908908134419,5,0.00985124315301284,0.141035510335913,0,0
12.893441,84.8732431914434,45,0.00991617403073269,0.254284372193143,0,0
5.715468,90.0945774530303,35,0.0098910970373935,0.100475094255397,0,0
12.893441,37.224501081557,10,0.00984895105355652,0.0642455909174681,0,0
12.62625,39.7016326478226,15,0.00985546952199314,0.0777052242941882,0,0
12.62625,51.2698697275957,120,0.0099832230425677,0.912164690765193,0,1
21.729096,24.9479605688723,20,0.00987373419371344,0.196161636810579,0,1
1.895652,65.3390739352219,25,0.00985684096915032,0.0474645974642476,0,0
21.729096,15.190062525264,15,0.00986247644698777,0.162562052670105,0,0
21.729096,6.56868463445082,30,0.00987482604655577,0.278672304244072,0,1
1.895652,14.6421165601825,15,0.00981682293660989,0.0306093276789458,0,0
12.893441,42.1291389479777,30,0.00987467179940506,0.1465706741499,0,0
7.047764,73.8739475486111,15,0.0098619925417716,0.048047486498263,0,0
24.902198,1607.57524492505,5,0.0107994952817468,0.132313797904135,0,0
7.047764,36.2288024928896,25,0.00985220241155096,0.0740530316495694,0,0
5.715468,62.0845787111213,13,0.00984999079371825,0.0391849796127114,0,0
12.893441,40.8135038271323,16,0.00985785621267694,0.0828931136063464,0,0
2.2006556,62.6273824496204,33,0.00986518691821247,0.0688656922976009,0,0
12.62625,57.7058042207975,16,0.0098667886193757,0.0809940921946024,0,1
21.729096,9.87700891685765,15,0.0098594748130931,0.162595379059703,0,1
24.902198,94.9887628196049,60,0.00996702198169446,0.67064175336592,0,0
2.2006556,29.8251036322219,5,0.00981463558276429,0.0201008129344651,0,0
1.895652,0.0547926714036148,15,0.00980862168917475,0.0306292757840668,0,0
7.047764,0.107993675986072,15,0.00982040094893107,0.0482031710314581,0,0
12.893441,88.086934088544,15,0.00988344097641643,0.0793139142635103,0,0
1.895652,1.49864525692072,2,0.00979460543676997,0.0171092374577886,0,0
12.62625,41.2958221009942,5,0.0098449077663698,0.0505667345947148,0,0
2.2006556,45.7848590327669,7,0.00982590065718559,0.0219731978913797,0,0
1.895652,103.833927305253,11,0.00986252468131256,0.0255087418832325,0,0
2.2006556,5.88855281011295,20,0.00981830681902159,0.0392503523286091,0,0
2.2006556,69.1251202323949,30,0.00986541578853964,0.0605337171867081,0,0
12.62625,101.715833670291,30,0.00990782381289139,0.143199502977304,0,0
12.893441,18.4854027472213,6,0.00983380463803747,0.0541053156125472,0,0
14.748741,58.4815853316579,10,0.00986520479983576,0.0751786045997451,0,1
3.8464628,1.52878589691455,7,0.00980476613377077,0.0255068096158749,0,0
21.729096,53.2591884042379,45,0.00991857109690461,0.434042898235902,0,0
24.902198,2.44433865946485,5,0.00985107679652108,0.141037155452281,0,0
2.2006556,9.04988423634879,2,0.00979953850512414,0.0175792763951962,0,0
5.715468,51.4402998320768,9,0.00983940504849907,0.0328494176969707,0,0
7.047764,70.9000904922616,15,0.00986031241780938,0.0480537536372661,0,1
5.715468,27.4074102670895,15,0.00983272860832889,0.0428530682141498,0,0
5.715468,32.4813396431748,20,0.00984131138044834,0.0532954699461678,0,0
5.715468,115.258913898794,36,0.00990651948300081,0.104587479207559,0,0
1.895652,33.0517750350302,5,0.0098157545203579,0.0195551725435959,0,0
14.748741,23.2216141641149,10,0.00984529597520204,0.0752916284744153,0,0
21.729096,2.11115673451941,5,0.00984362861789539,0.109365342055876,0,0
5.715468,50.7575727213882,10,0.00984016510340368,0.0343389310735673,0,0
3.8464628,66.7703258555159,24,0.00986097097634366,0.0538380343513455,0,0
1.895652,37.0118962403396,20,0.00983513319986329,0.0381579618644818,0,0
12.893441,33.386148262118,20,0.00985824951967022,0.0979769648398327,0,0
5.715468,786.084781335154,10,0.0102634882279984,0.0332330973366487,0,0
3.8464628,116.554286137613,17,0.00988108522872209,0.0395545651767584,0,0
5.715468,53.5655163747035,8,0.00983945819885254,0.0314203896582967,0,0
3.8464628,8.06042120796721,25,0.00982900136593904,0.0563659507500646,0,0
14.748741,44.9651821132759,15,0.00986330494692017,0.0928069705968941,0,0
5.715468,10.9134618897699,10,0.00981772738972206,0.0343998543564966,0,0
21.729096,92.1231298079258,5,0.00989452253654845,0.108962056768814,0,1
12.62625,13.5745279788282,8,0.00983271584294163,0.057664073138835,0,0
21.729096,37.6917344402066,30,0.0098924491563664,0.278384161910139,0,1
21.729096,64.6478687122473,6,0.00988010963547629,0.113622044122928,0,0
3.8464628,10.546236239654,32,0.00983841159941683,0.07606883848681,0,0
1.895652,4.11494754259568,25,0.00982232644388949,0.0475922896562886,0,0
7.047764,76.0138196463706,23,0.00987238703421318,0.0678888949623022,0,0
21.729096,18.0048996076696,20,0.00986980742843283,0.196212081143014,0,0
3.8464628,80.6282587798089,10,0.00985274009235015,0.0290558333844291,0,0
14.748741,57.9531053733556,10,0.00986490611037132,0.0751802974616413,0,0
7.047764,41.4061908051847,10,0.00983793943714422,0.0386382813146255,0,0
12.893441,1.49092488237424,35,0.00985744119999536,0.177905185398861,0,0
3.8464628,61.2421592337089,30,0.00986473283318472,0.0697169371413444,0,1
2.2006556,10.8765298926048,5,0.00980398603218414,0.0201180153680809,0,0
24.902198,16.5242531482838,15,0.0098705047940775,0.206067358559722,0,0
1.895652,4.16106955502275,5,0.00979951999936889,0.0195807087923327,0,0
14.748741,29.4930945936833,94,0.00994556423206246,0.793059588374111,0,1
12.62625,8.95044008623902,23,0.0098472834745143,0.108545858070256,0,0
12.893441,24.7807844513338,15,0.00984765949023359,0.0795271579309453,0,0
14.748741,23.5647875117613,11,0.00984663521645788,0.0785459052973837,0,0
3.8464628,26.9663457148019,5,0.00981678155679528,0.023297065908548,0,0
1.895652,13.5635004996331,7,0.00980708266655638,0.0214120338595412,0,0
1.895652,52.3935344565436,30,0.00985526503286849,0.0590075896089207,0,0
2.2006556,81.1207454995494,5,0.00984352246138805,0.0200543165267677,0,0
14.748741,155.464144883192,16,0.00992709745647993,0.0962965430096052,0,0
2.2006556,17.7876439708527,15,0.00981928816527179,0.0314445704260293,0,0
12.62625,41.8804460403519,13,0.00985440632700934,0.0713752294045282,1,0
12.893441,50.3168236231906,5,0.00985060882933202,0.0517339493584436,0,0
12.893441,79.7647668223837,1,0.00986265078056341,0.0433844797243514,0,0
14.748741,30.5992565840026,30,0.00987240591135598,0.169195671121199,0,0
21.729096,20.562803804107,5,0.00985404025210865,0.109282565641535,0,1
14.748741,35.3007930092756,60,0.0099095953468859,0.446236488964516,0,0
1.895652,10.8878787176693,15,0.0098147115901548,0.0306144603810225,0,0
14.748741,572.223953727472,25,0.0101775826302586,0.136393885188807,0,0
14.748741,141.313492725862,5,0.00990636635221784,0.0604929830452203,0,0
21.729096,18.9515997941382,10,0.00985886472917478,0.13368776664887,0,0
12.893441,24.6921145509006,8,0.0098395917778436,0.05897957418656,0,0
3.8464628,11.0122902103942,5,0.00980781229414077,0.0233137969658565,0,0
1.895652,32.3401472514272,15,0.00982678219337506,0.0305851425867857,0,0
2.2006556,29.4769153680429,15,0.00982586661208404,0.0314281726712066,0,0
14.748741,26.5639337257491,30,0.00987012378221078,0.169221806535059,0,0
24.902198,110.054804242526,5,0.00991199712970899,0.140437605031651,0,0
7.047764,10.4380297178179,5,0.00981478765451044,0.0310095908490257,0,0
12.893441,29.6595408476898,15,0.00985041246184081,0.0795107054681836,0,0
24.902198,48.5749329388384,15,0.00988864577981981,0.205825880343946,0,0
3.8464628,75.1413467637505,7,0.00984620563618696,0.0254226459723075,0,0
5.715468,3.35456617821567,5,0.00980776849031139,0.0275550681516827,0,0
2.2006556,48.1639387645302,10,0.00983067117561323,0.0251296365721443,0,0
5.715468,98.9500329422774,30,0.009890360848755,0.0815371598247168,0,0
2.2006556,0.569896022044821,15,0.0098096063630826,0.0314687386260247,0,0
