"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
861,4,0,0,0.53837811664955,0.28464875334018,280
861,5,1,0,0.51834146182378,0.292663415270488,280
862,1,0,0,0.72742752438589,0.209028990245644,304
862,2,1,1,0.568870933915545,0.272451626433782,296
862,3,0,0,0.392966244158888,0.342813502336445,255
863,1,1,1,0.460840788222535,0.315663684710986,280
863,2,1,0,0.451208748118638,0.319516500752545,280
863,3,0,0,0.560082088602131,0.275967164559147,296
863,4,1,0,0.696208029998504,0.221516788000598,304
863,5,1,0,0.580928569940534,0.267628572023786,296
864,1,1,0,0.851222873724951,0.15951085051002,307
864,2,0,0,0.689320109128276,0.22427195634869,304
864,3,1,1,0.42818182791068,0.328727268835728,280
864,4,1,0,0.437754793985028,0.324898082405989,280
864,5,1,0,0.706165517613034,0.217533792954787,304
864,6,1,0,0.559643273674797,0.276142690530081,296
865,1,1,0,0.72089099820216,0.211643600719136,304
865,2,1,0,0.838281213426164,0.164687514629534,307
865,3,1,0,0.706165411904022,0.217533835238391,304
865,4,1,0,0.954700381655393,0.118119847337843,307
866,1,0,1,0.765744883744096,0.193702046502361,304
866,2,0,0,0.660136224697174,0.23594551012113,296
867,1,1,0,0.742208677344665,0.203116529062134,304
868,1,0,0,0.573664919022106,0.270534032391157,296
868,2,0,0,0.780090115878753,0.187963953648499,304
868,3,0,1,0.592161295364547,0.263135481854181,296
868,4,1,0,0.784556306031261,0.186177477587496,304
868,5,1,0,0.792797384485577,0.182881046205769,307
869,1,1,1,0.8590052502148,0.15639789991408,307
869,2,1,0,0.825999249505985,0.169600300197606,307
869,3,0,0,0.381116530037674,0.34755338798493,255
869,4,1,0,0.788407933864165,0.184636826454334,307
869,5,0,0,0.395281169016448,0.341887532393421,255
869,6,1,0,0.442711214684428,0.322915514126229,280
869,7,0,0,0.688359608679436,0.224656156528226,304
870,1,1,1,0.414668596284019,0.334132561486392,255
870,2,1,0,0.580963884483573,0.267614446206571,296
870,3,1,0,0.96451537915571,0.114193848337716,307
870,4,1,1,0.320381050351561,0.371847579859375,255
871,1,1,0,0.798539997773765,0.180584000890494,307
871,2,0,0,0.267060435240071,0.393175825903972,255
871,3,0,0,0.260282196646372,0.395887121341451,255
872,1,0,1,0.546484391808219,0.281406243276712,280
872,2,1,0,0.705621304004008,0.217751478398397,304
873,1,1,0,0.913129499137422,0.134748200345031,307
873,2,0,0,0.447130556561169,0.321147777375533,280
874,1,1,0,0.762339030121366,0.195064387951454,304
874,2,0,1,0.241225106170619,0.403509957531752,255
874,3,1,0,0.584559469782703,0.266176212086919,296
874,4,1,0,0.661584777433386,0.235366089026645,296
874,5,0,0,0.332490945445525,0.36700362182179,255
875,1,1,0,0.750885525425139,0.199645789829944,304
875,2,1,0,0.673881438509171,0.230447424596331,296
875,3,1,0,0.575059942809882,0.269976022876047,296
875,4,1,1,0.757868251865923,0.196852699253631,304
875,5,1,0,0.518907721811472,0.292436911275411,280
875,6,1,0,0.355988599922028,0.357604560031189,255
875,7,0,0,0.895501094514029,0.141799562194388,307
876,1,1,0,0.60368051515285,0.25852779393886,296
876,2,0,1,0.44082661164609,0.323669355341564,280
876,3,1,0,0.820195989015563,0.171921604393775,307
876,4,0,0,0.304521670516038,0.378191331793585,255
876,5,0,0,0.663312194391228,0.234675122243509,296
877,1,1,1,0.471733676909508,0.311306529236197,280
877,2,1,0,0.869983946759025,0.15200642129639,307
877,3,0,0,0.306095675530637,0.377561729787745,255
877,4,0,0,0.686287724824907,0.225484910070037,304
877,5,1,0,0.780808363468344,0.187676654612663,304
878,1,0,0,0.227422434405838,0.409031026237665,255
878,2,1,1,0.832254136935239,0.167098345225904,307
878,3,0,1,0.449888535559339,0.320044585776264,280
879,1,1,1,0.228010235876793,0.408795905649283,255
879,2,0,0,0.696959959538853,0.221216016184459,304
879,3,1,0,0.587615475655246,0.264953809737902,296
879,4,1,0,0.822714053659118,0.170914378536353,307
879,5,1,1,0.389196948304308,0.344321220678277,255
880,1,0,1,0.753359306899112,0.198656277240355,304
881,1,0,1,0.540145914565837,0.283941634173665,280
882,1,0,0,0.136839699353698,0.445264120258521,255
883,1,1,0,0.613994739421096,0.254402104231562,296
883,2,1,0,0.813157110299797,0.174737155880081,307
883,3,0,0,0.348173077220551,0.360730769111779,255
883,4,0,0,0.550643863994672,0.279742454402131,280
883,5,0,0,0.820269744679626,0.17189210212815,307
884,1,1,0,0.596414618306623,0.261434152677351,296
884,2,1,0,0.896514665030228,0.141394133987909,307
884,3,1,0,0.754620773222283,0.198151690711087,304
885,1,0,0,0.769999258521079,0.192000296591568,304
885,2,0,0,0.60856369642068,0.256574521431728,296
885,3,1,1,0.416749619370373,0.333300152251851,280
885,4,1,0,0.407122037454654,0.337151185018138,255
885,5,0,0,0.840133275176875,0.16394668992925,307
886,1,1,1,0.614076219586469,0.254369512165412,296
886,2,1,0,0.662886355869567,0.234845457652173,296
886,3,1,0,0.858418987459609,0.156632405016156,307
886,4,1,0,0.625564391267417,0.249774243493033,296
887,1,0,1,0.1740984943464,0.43036060226144,255
887,2,1,1,0.862872973016204,0.154850810793518,307
887,3,0,1,0.402906515539521,0.338837393784191,255
887,4,1,0,0.472000450323539,0.311199819870585,280
887,5,1,0,0.945927661338005,0.121628935464798,307
887,6,1,0,0.35661088303326,0.357355646786696,255
888,1,1,0,0.770022514508868,0.191990994196453,304
888,2,1,0,0.856826441972336,0.157269423211066,307
889,1,0,0,0.185562500204692,0.425774999918123,255
889,2,1,0,0.693183123145484,0.222726750741806,304
889,3,0,0,0.532306743224889,0.287077302710044,280
889,4,1,0,0.64963376634195,0.24014649346322,296
889,5,0,0,0.319600038045389,0.372159984781844,255
889,6,0,0,0.532706400287136,0.286917439885146,280
889,7,0,0,0.57270473570863,0.270918105716548,296
889,8,1,1,0.379932470655903,0.348027011737639,255
890,1,0,1,0.371768696409384,0.351292521436246,255
890,2,1,1,0.514666952498569,0.294133219000573,280
891,1,0,1,0.31118062073522,0.375527751705912,255
891,2,1,0,0.442682234591348,0.322927106163461,280
891,3,1,1,0.470129767145887,0.311948093141645,280
891,4,1,0,0.708595204029013,0.216561918388395,304
891,5,1,0,0.356712368080682,0.357315052767727,255
893,1,1,1,0.697921988352828,0.220831204658869,304
893,2,1,1,0.78503620569719,0.185985517721124,304
893,3,1,0,0.588454353901923,0.264618258439231,296
893,4,1,0,0.593725218065564,0.262509912773774,296
894,1,1,0,0.798113347541549,0.18075466098338,307
894,2,1,0,0.749593770822513,0.200162491670995,304
894,3,1,0,0.729695371099536,0.208121851560186,304
894,4,1,0,0.826232041800692,0.169507183279723,307
895,1,1,1,0.62561826086348,0.249752695654608,296
895,2,0,0,0.877840340809084,0.148863863676366,307
895,3,1,0,0.893863821954105,0.142454471218358,307
895,4,0,0,0.59446677300324,0.262213290798704,296
896,1,1,0,0.574683994107359,0.270126402357057,296
896,2,1,0,0.628503339271244,0.248598664291502,296
896,3,0,0,0.69593664222845,0.22162534310862,304
897,1,1,1,0.0669165617569255,0.47323337529723,255
897,2,0,0,0.813154386306331,0.174738245477467,307
897,3,0,0,0.362124383365423,0.355150246653831,255
897,4,1,1,0.622774847230087,0.250890061107965,296
897,5,1,0,0.676476354836267,0.229409458065493,304
898,1,1,0,0.880952271382347,0.147619091447061,307
898,2,0,0,0.638103316174916,0.244758673530034,296
898,3,0,1,0.431050349546691,0.327579860181324,280
898,4,1,0,0.881398608357103,0.147440556657159,307
898,5,0,0,0.796940114241305,0.181223954303478,307
899,1,0,1,0.569642030115719,0.272143187953712,296
899,2,1,0,0.354583614325668,0.358166554269733,255
899,3,0,0,0.756052056173202,0.197579177530719,304
900,1,1,0,0.631990377414951,0.24720384903402,296
900,2,1,0,0.568161244034226,0.27273550238631,296
901,1,0,0,0.65166864697183,0.239332541211268,296
901,2,0,1,0.369055933078954,0.352377626768418,255
901,3,0,1,0.197618966733463,0.420952413306615,255
901,4,0,0,0.544143494075679,0.282342602369729,280
902,1,1,0,0.494494754631491,0.302202098147404,280
902,2,1,0,0.662851411209184,0.234859435516326,296
902,3,1,1,0.365325366707242,0.353869853317103,255
902,4,1,0,0.453558799766679,0.318576480093328,280
902,5,0,0,0.553611491473072,0.278555403410771,280
902,6,1,0,0.222573181600494,0.410970727359802,255
903,1,1,0,0.503279069269535,0.298688372292186,280
903,2,1,0,0.694469349551901,0.22221226017924,304
904,1,1,0,0.712899393145231,0.214840242741908,304
904,2,1,0,0.640134292980609,0.243946282807756,296
904,3,1,0,0.646397450847362,0.241441019661055,296
904,4,0,0,0.553720850157254,0.278511659937099,280
904,5,0,1,0.381212427939669,0.347515028824132,255
904,6,1,1,0.497627520127219,0.300948991949112,280
905,1,0,1,0.404857364441029,0.338057054223588,255
905,2,1,0,0.665890514516573,0.233643794193371,296
905,3,0,0,0.615340900927784,0.253863639628886,296
905,4,0,0,0.374950720790474,0.35001971168381,255
905,5,0,0,0.852107179088062,0.159157128364775,307
905,6,1,1,0.319596596701216,0.372161361319514,255
906,1,1,1,0.695644821128476,0.22174207154861,304
906,2,0,0,0.336990875195557,0.365203649921777,255
906,3,0,0,0.344451951343124,0.36221921946275,255
906,4,0,0,0.574753230383469,0.270098707846612,296
906,5,1,0,0.750404022116683,0.199838391153327,304
906,6,1,0,0.875202351337151,0.14991905946514,307
906,7,1,1,0.48195378420437,0.307218486318252,280
907,1,1,0,0.597287218078279,0.261085112768689,296
907,2,1,1,0.821356505030071,0.171457397987972,307
908,1,1,0,0.908221373846744,0.136711450461302,307
908,2,1,1,0.791790796474874,0.183283681410051,307
908,3,0,0,0.370553985136356,0.351778405945457,255
908,4,1,0,0.818836079701842,0.172465568119263,307
908,5,1,0,0.633531436777313,0.246587425289075,296
908,6,1,0,0.449290013242362,0.320283994703055,280
909,1,1,1,0.527478216219719,0.289008713512112,280
909,2,1,0,0.589596900310251,0.2641612398759,296
909,3,1,1,0.93308940064655,0.12676423974138,307
909,4,1,0,0.778899566553162,0.188440173378735,304
909,5,0,1,0.716802761561172,0.213278895375531,304
910,1,1,1,0.757188496663334,0.197124601334666,304
910,2,1,0,0.729274986778755,0.208290005288498,304
910,3,0,0,0.625425543611856,0.249829782555257,296
911,1,1,0,0.38155996676345,0.34737601329462,255
911,2,0,0,0.631636566542534,0.247345373382986,296
911,3,0,1,0.736857209558185,0.205257116176726,304
911,4,1,0,0.423906287630735,0.330437484947706,280
911,5,0,0,0.333413627843103,0.366634548862759,255
912,1,1,0,0.635099936116982,0.245960025553207,296
912,2,0,0,0.370959787498766,0.351616085000494,255
912,3,0,0,0.605479310063198,0.257808275974721,296
912,4,0,0,0.664386913892172,0.234245234443131,296
912,5,1,0,0.801510180797475,0.17939592768101,307
913,1,1,0,0.840242569116165,0.163902972353534,307
913,2,0,0,0.397836314527344,0.340865474189062,255
913,3,1,1,0.450269631350606,0.319892147459758,280
913,4,1,0,0.873726367008755,0.150509453196498,307
914,1,1,1,0.948573882965339,0.120570446813865,307
914,2,1,1,0.444928516514592,0.322028593394163,280
914,3,1,0,0.882357360726025,0.14705705570959,307
914,4,0,1,0.186437545487566,0.425424981804974,255
916,1,1,0,0.859463644781102,0.156214542087559,307
916,2,0,1,0.878364633918349,0.14865414643266,307
916,3,1,1,0.604898955699051,0.25804041772038,296
916,4,1,0,0.55858253022372,0.276566987910512,280
916,5,1,0,0.633278596555342,0.246688561377863,296
916,6,1,1,0.621067392853196,0.251573042858722,296
917,1,0,0,0.733600754714292,0.206559698114283,304
917,2,1,1,0.174425961395856,0.430229615441658,255
918,1,0,0,0.734397970645824,0.20624081174167,304
918,2,0,0,0.522189073518548,0.291124370592581,280
918,3,1,0,0.693284720563438,0.222686111774625,304
919,1,1,0,0.781134890804672,0.187546043678131,304
919,2,0,0,0.749983908774771,0.200006436490092,304
919,3,1,0,0.930749576563987,0.127700169374405,307
920,1,0,0,0.624760505737984,0.250095797704806,296
920,2,0,1,0.567136435301896,0.273145425879242,296
920,3,0,0,0.492006573106084,0.303197370757566,280
921,1,0,1,0.255143816988284,0.397942473204686,255
921,2,1,1,0.912815559500747,0.134873776199701,307
921,3,1,1,0.729868330223459,0.208052667910616,304
921,4,1,0,0.910997161140404,0.135601135543838,307
922,1,1,0,0.525597307844618,0.289761076862153,280
922,2,1,0,0.368864469345927,0.352454212261629,255
922,3,1,0,0.688802467283366,0.224479013086653,304
922,4,1,0,0.6382484827076,0.24470060691696,296
922,5,0,0,0.517915015757604,0.292833993696958,280
923,1,1,0,0.617658359803557,0.252936656078577,296
923,2,1,0,0.553174999459721,0.278730000216112,280
923,3,1,0,0.393910714176664,0.342435714329334,255
924,1,1,0,0.859635551930755,0.156145779227698,307
924,2,0,0,0.114509584284192,0.454196166286323,255
924,3,0,0,0.684378226279483,0.226248709488207,304
924,4,1,0,0.495860550488905,0.301655779804438,280
925,1,1,1,0.61797871935304,0.252808512258784,296
925,2,1,0,0.739842032236016,0.204063187105594,304
925,3,1,0,0.815760940777082,0.173695623689167,307
926,1,1,1,0.565616713592466,0.273753314563014,296
927,1,1,0,0.708491669549806,0.216603332180078,304
927,2,0,1,0.612077882226315,0.255168847109474,296
927,3,1,0,0.64718498239396,0.241126007042416,296
928,1,1,0,0.820893342391663,0.171642663043335,307
928,2,1,0,0.886138027474169,0.145544789010332,307
929,1,0,0,0.39861682455494,0.340553270178024,255
929,2,1,1,0.415977664391373,0.333608934243451,255
930,1,1,0,0.826028142545216,0.169588742981914,307
930,2,1,0,0.606744410459383,0.257302235816247,296
930,3,1,1,0.350029077743544,0.359988368902582,255
930,4,1,1,0.745430264860825,0.20182789405567,304
931,1,0,0,0.745808646238405,0.201676541504638,304
931,2,1,0,0.821411861526928,0.171435255389229,307
931,3,0,1,0.391218187302218,0.343512725079113,255
931,4,0,0,0.282792059199687,0.386883176320125,255
931,5,1,1,0.269706707917554,0.392117316832979,255
931,6,0,0,0.758850986753374,0.19645960529865,304
931,7,1,1,0.725696335246378,0.209721465901449,304
932,1,0,0,0.577490461402721,0.269003815438912,296
933,1,1,0,0.326997459716552,0.369201016113379,255
933,2,0,1,0.463637194436219,0.314545122225512,280
933,3,0,1,0.721870314407816,0.211251874236874,304
933,4,0,0,0.43023138740684,0.327907445037264,280
934,1,1,0,0.516117781621639,0.293552887351344,280
934,2,0,1,0.463041988377599,0.314783204648961,280
934,3,1,0,0.893348269351839,0.142660692259264,307
935,1,1,0,0.614862413098039,0.254055034760784,296
935,2,1,0,0.555232690637884,0.277906923744846,280
935,3,1,0,0.808455888971732,0.176617644411307,307
935,4,1,0,0.478978006452463,0.308408797419015,280
936,1,1,0,0.781183703942482,0.187526518423007,304
936,2,0,0,0.545321175426515,0.281871529829394,280
936,3,1,0,0.837881163367926,0.16484753465283,307
936,4,0,0,0.514540220608962,0.294183911756415,280
936,5,1,0,0.619342939731814,0.252262824107274,296
937,1,0,1,0.355224765326514,0.357910093869394,255
937,2,1,0,0.770016957760172,0.191993216895931,304
937,3,1,0,0.373681812570826,0.35052727497167,255
938,1,0,0,0.698267416984172,0.220693033206331,304
938,2,0,0,0.607707471456324,0.25691701141747,296
938,3,1,0,0.508673706239645,0.296530517504142,280
938,4,0,1,0.249951799233287,0.400019280306685,255
938,5,0,0,0.694978514404933,0.222008594238027,304
939,1,0,0,0.411712312884066,0.335315074846373,255
939,2,0,0,0.894572859970959,0.142170856011616,307
939,3,1,0,0.814898073808598,0.174040770476561,307
939,4,0,1,0.605447804085969,0.257820878365612,296
939,5,1,0,0.49391841379596,0.302432634481616,280
940,1,1,0,0.489175039009839,0.304329984396064,280
941,1,1,0,0.834677395813894,0.166129041674443,307
941,2,1,0,0.680138664507623,0.227944534196951,304
941,3,0,0,0.541005783847681,0.283597686460928,280
941,4,1,0,0.846195145818157,0.161521941672737,307
941,5,1,1,0.444687727808245,0.322124908876702,280
941,6,0,1,0.562535184232076,0.27498592630717,296
942,1,0,0,0.509989902602878,0.296004038958849,280
942,2,1,1,0.473149395329849,0.31074024186806,280
942,3,1,0,0.789183552349312,0.184326579060275,307
943,1,0,0,0.435059671003398,0.325976131598641,280
943,2,0,1,0.474889570083018,0.310044171966793,280
943,3,1,0,0.985112213208818,0.105955114716473,307
943,4,1,0,0.397475387868042,0.341009844852783,255
943,5,1,1,0.861959486999147,0.155216205200341,307
944,1,1,0,0.701974178072773,0.219210328770891,304
944,2,1,0,0.704213973997828,0.218314410400869,304
945,1,1,1,0.709576557344479,0.216169377062208,304
945,2,1,0,0.839579883342647,0.164168046662941,307
945,3,0,0,0.869367803783674,0.15225287848653,307
945,4,0,0,0.562099549022034,0.275160180391187,296
945,5,1,0,0.906810058895579,0.137275976441768,307
946,1,0,1,0.486980866093956,0.305207653562418,280
947,1,0,1,0.656148276564945,0.237540689374022,296
947,2,1,0,0.456103565035089,0.317558573985965,280
947,3,1,0,0.598301521430511,0.260679391427796,296
948,1,1,0,0.923172889494363,0.130730844202255,307
948,2,0,0,0.705801653774559,0.217679338490176,304
948,3,0,0,0.463571143470819,0.314571542611673,280
948,4,0,0,0.491947013894862,0.303221194442055,280
949,1,0,0,0.332626583639688,0.366949366544125,255
949,2,0,1,0.41781317172738,0.332874731309048,280
951,1,1,0,0.807931649190084,0.176827340323967,307
951,2,1,1,0.710145871928812,0.215941651228475,304
951,3,0,0,0.269137174146845,0.392345130341262,255
951,4,0,0,0.513753514358378,0.294498594256649,280
951,5,1,1,0.54818148482708,0.280727406069168,280
951,6,1,1,0.472146495530591,0.311141401787764,280
952,1,1,0,0.746799511841343,0.201280195263463,304
952,2,0,1,0.210908580505822,0.415636567797671,255
952,3,1,0,0.596263629657182,0.261494548137127,296
953,1,0,0,0.295544253216382,0.381782298713447,255
953,2,0,0,0.795207116471758,0.181917153411297,307
954,1,1,0,0.890634004555427,0.143746398177829,307
954,2,1,0,0.649245705171687,0.240301717931325,296
954,3,1,0,0.894034828877967,0.142386068448813,307
954,4,1,0,0.117748973815677,0.452900410473729,255
954,5,0,0,0.44429356310557,0.322282574757772,280
954,6,1,0,0.79862775154568,0.180548899381728,307
955,1,1,0,0.698184089392294,0.220726364243082,304
955,2,1,1,0.587375900429223,0.265049639828311,296
955,3,0,0,0.636796202251147,0.245281519099541,296
956,1,1,0,0.591668918581622,0.263332432567351,296
956,2,1,0,0.474583805376109,0.310166477849556,280
956,3,1,0,0.834258218417734,0.166296712632906,307
957,1,1,0,0.513915516045327,0.294433793581869,280
957,2,1,0,0.862121624526636,0.155151350189346,307
957,3,0,0,0.71824738540379,0.212701045838484,304
957,4,0,0,0.616336288493599,0.25346548460256,296
958,1,0,0,0.912945513983592,0.134821794406563,307
958,2,1,0,0.602040101558548,0.259183959376581,296
958,3,1,0,0.355876830348281,0.357649267860688,255
959,1,1,1,0.500610158446999,0.2997559366212,280
959,2,1,0,0.766244973798355,0.193502010480658,304
959,3,1,0,0.414394863561825,0.33424205457527,255
959,4,1,1,0.699786056325257,0.220085577469897,304
959,5,0,0,0.218121867715559,0.412751252913776,255
960,1,1,1,0.579673054105144,0.268130778357942,296
960,2,1,0,0.637433019973695,0.245026792010522,296
960,3,1,0,0.330703244545197,0.367718702181921,255
960,4,1,1,0.515267913694418,0.293892834522233,280
961,1,1,0,0.734455787976312,0.206217684809475,304
961,2,0,0,0.25568290368364,0.397726838526544,255
961,3,0,1,0.840597965865714,0.163760813653714,307
961,4,1,0,0.795420663240664,0.181831734703735,307
961,5,1,0,0.71467264012729,0.214130943949084,304
962,1,0,0,0.541730658602025,0.28330773655919,280
962,2,1,1,0.616545149369965,0.253381940252014,296
962,3,0,0,0.509017775587343,0.296392889765063,280
962,4,1,0,0.419016999011938,0.332393200395225,280
962,5,1,0,0.672320110662003,0.231071955735199,296
962,6,1,0,0.961588250369591,0.115364699852164,307
963,1,1,0,0.85717521939653,0.157129912241388,307
964,1,0,0,0.398092039917084,0.340763184033166,255
964,2,1,1,0.561569123333532,0.275372350666587,296
964,3,0,1,0.537851761030192,0.284859295587923,280
964,4,1,0,0.476705106159412,0.309317957536235,280
965,1,1,1,0.717399295307212,0.213040281877115,304
965,2,1,0,0.742712401291156,0.202915039483538,304
965,3,1,0,0.594791839055907,0.262083264377637,296
965,4,1,0,0.698483564295023,0.220606574281991,304
966,1,0,1,0.492899181458621,0.302840327416552,280
966,2,0,0,0.871787682280428,0.151284927087829,307
966,3,1,0,0.891321702762629,0.143471318894948,307
966,4,0,0,0.327299161707181,0.369080335317128,255
966,5,1,0,0.910854417655155,0.135658232937938,307
967,1,0,0,0.507523675528281,0.296990529788688,280
967,2,0,0,0.593392149712947,0.262643140114821,296
967,3,0,0,0.636430132583553,0.245427946966579,296
967,4,1,0,0.38607880001359,0.345568479994564,255
967,5,1,0,0.733850730573005,0.206459707770798,304
967,6,1,1,0.447109108653409,0.321156356538636,280
967,7,1,1,0.81222662297656,0.175109350809376,307
967,8,1,1,0.141419757833832,0.443432096866467,255
968,1,1,1,0.316857118853603,0.373257152458559,255
968,2,1,0,0.432871702861746,0.326851318855302,280
968,3,0,1,0.436472562711517,0.325410974915393,280
969,1,0,0,0.424721822698307,0.330111270920677,280
969,2,1,0,0.739571279908205,0.204171488036718,304
969,3,0,0,0.330966525720633,0.367613389711747,255
970,1,1,0,0.634282927326947,0.246286829069221,296
970,2,0,0,0.591493152071643,0.263402739171343,296
970,3,0,1,0.465072917397316,0.313970833041073,280
971,1,1,0,0.618673637405036,0.252530545037986,296
972,1,0,0,0.760361602599194,0.195855358960322,304
972,2,1,0,0.96234386783879,0.115062452864484,307
972,3,1,1,0.645350608800867,0.241859756479653,296
973,1,1,0,0.468890689509904,0.312443724196038,280
973,2,0,0,0.454202230304058,0.318319107878377,280
973,3,0,1,0.392653907818435,0.342938436872626,255
973,4,0,0,0.49603621226773,0.301585515092908,280
973,5,1,0,0.965641312427015,0.113743475029194,307
974,1,1,0,0.650750062884667,0.239699974846133,296
974,2,1,0,0.532273889659994,0.287090444136002,280
974,3,0,0,0.572137729406843,0.271144908237263,296
974,4,1,1,0.432174392953683,0.327130242818527,280
974,5,1,0,0.645304650257399,0.24187813989704,296
974,6,0,0,0.440463118037002,0.323814752785199,280
975,1,1,0,0.77264323921586,0.190942704313656,304
975,2,1,1,0.42385089023118,0.330459643907528,280
975,3,1,0,0.607137406754678,0.257145037298129,296
975,4,1,0,0.6520944372522,0.23916222509912,296
975,5,0,1,0.752533620795327,0.198986551681869,304
975,6,0,0,0.0741358285504767,0.470345668579809,255
975,7,0,0,0.468686142456232,0.312525543017507,280
975,8,1,1,0.549869738971568,0.280052104411373,280
975,9,1,1,0.468346492627816,0.312661402948874,280
975,10,1,0,0.8832167725696,0.14671329097216,307
976,1,0,0,0.630410154261167,0.247835938295533,296
976,2,1,0,0.807926509611222,0.176829396155511,307
976,3,1,0,0.840168260888189,0.163932695644725,307
977,1,1,0,0.754100959729782,0.198359616108087,304
977,2,1,0,0.755589724236452,0.197764110305419,304
977,3,0,1,0.514889770955862,0.294044091617655,280
978,1,1,1,0.699700829315273,0.220119668273891,304
978,2,1,0,0.822446023571392,0.171021590571443,307
978,3,1,0,0.700937433084785,0.219625026766086,304
978,4,0,0,0.355006252011445,0.357997499195422,255
978,5,1,0,0.757849440919048,0.196860223632381,304
978,6,1,0,0.838409846660268,0.164636061335893,307
978,7,0,0,0.260713917105603,0.395714433157759,255
978,8,0,1,0.343739373277198,0.362504250689121,255
978,9,0,1,0.561453124370086,0.275418750251966,296
978,10,1,0,0.943634392606244,0.122546242957502,307
979,1,1,0,0.947838132145235,0.120864747141906,307
980,1,1,0,0.777182689151499,0.1891269243394,304
980,2,1,1,0.401927417073431,0.339229033170628,255
980,3,1,0,0.838062384943553,0.164775046022579,307
980,4,1,1,0.484685263881864,0.306125894447254,280
980,5,0,0,0.408831648292982,0.336467340682807,255
980,6,1,0,0.758703446376296,0.196518621449482,304
980,7,0,0,0.524252648288782,0.290298940684487,280
981,1,0,1,0.427843637985864,0.328862544805655,280
981,2,1,0,0.732007980551729,0.207196807779308,304
981,3,0,0,0.543684410185309,0.282526235925876,280
982,1,0,0,0.845474006804994,0.161810397278002,307
982,2,0,1,0.517712766443438,0.292914893422625,280
983,1,1,0,0.803542147874242,0.178583140850303,307
983,2,0,0,0.574981734175325,0.27000730632987,296
983,3,1,1,0.686722313822216,0.225311074471114,304
983,4,1,0,0.796757736346736,0.181296905461305,307
983,5,0,0,0.148458028001799,0.440616788799281,255
984,1,1,0,0.547529905528251,0.2809880377887,280
984,2,0,1,0.208353227596742,0.416658708961303,255
984,3,0,1,0.64267196854484,0.242931212582064,296
984,4,0,0,0.790655248786047,0.183737900485581,307
984,5,1,0,0.707333100717468,0.217066759713013,304
984,6,1,0,0.580692780079365,0.267722887968254,296
985,1,1,0,0.669054449835627,0.232378220065749,296
985,2,0,0,0.697338054605593,0.221064778157763,304
985,3,0,0,0.335416903071342,0.365833238771463,255
986,1,1,0,0.811725951784036,0.175309619286385,307
986,2,0,1,0.399439375602735,0.340224249758906,255
987,1,1,1,0.579078193283501,0.2683687226866,296
987,2,1,0,0.811668475558365,0.175332609776654,307
988,1,0,0,0.333052213444498,0.366779114622201,255
988,2,1,0,0.653185173344233,0.238725930662307,296
988,3,0,0,0.792646333568952,0.182941466572419,307
988,4,1,0,0.890179759499139,0.143928096200344,307
988,5,0,1,0.190295787877811,0.423881684848876,255
988,6,0,0,0.605257350833518,0.257897059666593,296
989,1,0,0,0.160928861129393,0.435628455548243,255
989,2,0,0,0.513838491547663,0.294464603380935,280
989,3,0,1,0.824317049429128,0.170273180228349,307
989,4,0,0,0.473752688042125,0.31049892478315,280
989,5,0,0,0.680146443668013,0.227941422532795,304
989,6,1,1,0.356274629844224,0.357490148062311,255
989,7,1,1,0.685875062759473,0.225649974896211,304
990,1,1,0,0.288244734745387,0.384702106101845,255
990,2,0,0,0.361402284663187,0.355439086134725,255
990,3,1,0,0.661166152192307,0.235533539123077,296
990,4,1,0,0.426203510524268,0.329518595790293,280
990,5,1,0,0.932870236657703,0.126851905336919,307
991,1,1,0,0.746133091004347,0.201546763598261,304
992,1,0,1,0.462783637581015,0.314886544967594,280
992,2,1,0,0.787058825427487,0.185176469829005,304
992,3,0,1,0.676754917226262,0.229298033109495,304
992,4,1,0,0.670218015974347,0.231912793610261,296
992,5,1,0,0.74017283637736,0.203930865449056,304
992,6,1,0,0.917883894697922,0.132846442120831,307
992,7,0,0,0.487378515647866,0.305048593740854,280
992,8,0,0,0.315436656867709,0.373825337252916,255
992,9,0,0,0.485840910878678,0.305663635648529,280
993,1,1,0,0.431360830588196,0.327455667764722,280
993,2,0,1,0.550666147188922,0.279733541124431,280
993,3,0,1,0.370838411613392,0.351664635354643,255
993,4,1,1,0.606514037348086,0.257394385060766,296
993,5,1,0,0.884456533416773,0.146217386633291,307
993,6,1,0,0.63754140790879,0.244983436836484,296
994,1,0,0,0.633453600956746,0.246618559617302,296
994,2,1,0,0.752157987430975,0.19913680502761,304
995,1,0,1,0.434414998316445,0.326234000673422,280
995,2,1,1,0.666153414030656,0.233538634387737,296
995,3,1,0,0.763551666304513,0.194579333478195,304
995,4,1,0,0.647911653040995,0.240835338783602,296
995,5,0,1,0.2547154139487,0.39811383442052,255
996,1,1,0,0.596816040240563,0.261273583903775,296
997,1,1,1,0.838521291967201,0.16459148321312,307
997,2,0,0,0.373017166796688,0.350793133281325,255
998,1,1,0,0.518933765489112,0.292426493804355,280
998,2,1,0,0.512981277770677,0.294807488891729,280
998,3,0,0,0.532672647905982,0.286930940837607,280
998,4,0,0,0.517537288332241,0.292985084667104,280
998,5,1,0,0.673127773590383,0.230748890563847,296
999,1,0,1,0.464665678731968,0.314133728507213,280
999,2,1,0,0.845053316106024,0.16197867355759,307
999,3,0,0,0.264211610507488,0.394315355797005,255
