"trip_density","trip_income","capture_1","capture_2"
12.62625,95.7346531737605,0,0
12.62625,95.7346531737605,0,0
12.62625,96.3472018042123,0,0
12.62625,96.3472018042123,0,1
12.62625,96.4360647398755,0,0
12.62625,96.4360647398755,0,0
12.62625,96.4360647398755,0,0
12.62625,96.4360647398755,0,0
12.62625,96.4360647398755,0,0
12.62625,96.4964625775358,0,0
12.62625,96.4978756238017,0,0
12.62625,97.0518907183325,0,0
12.62625,97.0518907183325,0,0
12.62625,97.0518907183325,0,0
12.62625,97.9206721659759,0,0
12.62625,97.9206721659759,0,0
12.62625,97.9206721659759,0,0
12.62625,98.2682081178538,0,0
12.62625,98.9500329422774,0,0
12.62625,98.9500329422774,0,0
12.62625,98.9500329422774,0,0
12.62625,98.9500329422774,0,0
12.62625,99.5298032887988,0,0
12.62625,99.5298032887988,0,0
12.62625,99.5298032887988,0,0
12.62625,99.5298032887988,0,0
12.62625,99.5835415513031,0,0
12.62625,99.5835415513031,0,0
12.62625,99.5835415513031,0,0
12.62625,99.5835415513031,0,0
12.62625,101.331183901572,0,0
12.62625,101.652112613504,0,0
12.62625,101.715833670291,0,0
12.62625,101.715833670291,0,0
12.62625,101.715833670291,0,0
12.62625,101.715833670291,0,0
12.62625,101.731669683248,0,0
12.62625,101.890143352723,0,0
12.62625,101.890143352723,0,0
12.62625,101.953554621172,0,0
12.62625,102.019694347029,0,0
12.62625,102.207600195178,0,0
12.62625,102.207600195178,0,0
12.62625,102.207600195178,0,0
12.62625,102.41544811795,0,0
12.62625,102.41544811795,0,0
12.62625,102.638289268574,0,0
12.62625,104.139183021093,0,0
12.62625,104.139183021093,0,0
12.62625,104.139183021093,0,0
12.62625,105.280821173709,0,0
12.62625,105.280821173709,0,0
12.62625,105.280821173709,0,0
12.62625,105.617976528732,0,0
12.62625,105.617976528732,0,1
12.62625,105.617976528732,0,0
12.62625,105.617976528732,0,0
12.62625,106.204554985748,0,0
12.62625,107.157923954231,0,0
12.62625,109.153013456087,0,1
12.62625,109.153013456087,0,0
12.62625,109.291881414881,0,0
12.62625,109.291881414881,0,0
12.62625,109.532648837344,0,0
12.62625,109.532648837344,0,0
12.62625,109.532648837344,0,0
12.62625,109.532648837344,0,0
12.62625,109.532648837344,0,0
12.62625,109.532648837344,0,0
12.62625,109.532648837344,0,0
12.62625,109.792046881997,0,0
12.62625,109.84031732241,0,0
12.62625,109.84031732241,0,0
12.62625,111.148530103103,0,0
12.62625,111.148530103103,0,0
12.62625,112.53124111046,0,0
12.62625,112.53124111046,0,1
12.62625,112.53124111046,0,0
12.62625,112.53124111046,0,0
12.62625,112.566324969474,1,0
12.62625,113.715441589809,0,0
12.62625,113.874135741891,0,0
12.62625,113.874135741891,0,0
12.62625,113.874135741891,0,0
12.62625,114.547977748363,0,0
12.62625,114.547977748363,0,0
12.62625,114.579612309644,0,0
12.62625,115.437043004783,0,0
12.62625,116.554286137613,0,0
12.62625,116.554286137613,0,0
12.62625,116.554286137613,0,0
12.62625,117.272381253538,0,0
12.62625,119.499422955472,0,0
12.62625,119.499422955472,0,0
12.62625,119.499422955472,0,1
12.62625,119.499422955472,1,0
12.62625,120.344629508053,0,0
12.62625,121.788622970767,0,0
12.62625,124.375824955383,0,0
12.62625,124.375824955383,0,0
12.62625,124.449085305803,0,0
12.62625,124.449085305803,0,0
12.62625,125.694560959279,0,0
12.62625,126.231847576221,0,0
12.62625,126.231847576221,0,0
12.62625,126.231847576221,0,0
12.62625,126.82083108446,0,0
12.62625,126.82083108446,0,0
12.62625,126.82083108446,0,0
12.62625,126.82083108446,0,0
12.62625,126.82083108446,0,0
12.62625,131.703067065227,0,0
12.62625,131.703067065227,0,0
12.62625,131.703067065227,0,0
12.62625,133.011883691853,0,0
12.62625,133.758905903735,0,0
12.62625,134.549411722553,0,1
12.62625,135.091392763553,0,0
12.62625,139.179567579367,0,0
12.62625,143.96194046441,0,0
12.62625,143.96194046441,0,0
12.62625,143.96194046441,0,0
12.62625,148.281056346104,0,1
12.62625,151.267605174268,0,0
12.62625,155.076024319173,0,0
12.62625,160.807962038487,0,0
12.62625,160.807962038487,0,0
12.62625,161.759178722632,0,0
12.62625,165.353668339193,0,0
12.62625,165.353668339193,0,0
12.62625,165.353668339193,0,0
12.62625,165.353668339193,0,1
12.62625,168.384030614471,0,1
12.62625,168.384030614471,0,0
12.62625,179.719674515873,0,0
12.62625,179.719674515873,0,0
12.62625,179.719674515873,0,0
12.62625,199.821014424875,0,0
12.62625,199.821014424875,0,0
12.62625,200.334483537931,0,0
12.62625,201.907306913124,0,0
12.62625,201.907306913124,0,1
12.62625,209.515194450776,0,0
12.893441,4.16030689613055,0,0
12.893441,4.16030689613055,0,0
12.893441,4.16030689613055,0,0
12.893441,4.16030689613055,0,0
12.893441,4.16030689613055,0,0
12.893441,4.16030689613055,0,0
12.893441,4.16030689613055,0,0
12.893441,4.16030689613055,0,0
12.893441,4.16030689613055,0,0
12.893441,4.16030689613055,0,0
12.893441,4.16030689613055,0,0
12.893441,4.16030689613055,0,0
12.893441,7.39416470639501,0,0
12.893441,7.39416470639501,0,0
12.893441,7.39416470639501,0,0
12.893441,7.39416470639501,0,0
12.893441,7.39416470639501,0,0
12.893441,7.88967028206773,0,0
12.893441,7.88967028206773,0,0
12.893441,7.88967028206773,1,0
12.893441,7.88967028206773,0,0
12.893441,8.2217145426441,0,0
12.893441,8.2217145426441,0,0
12.893441,8.2217145426441,0,0
12.893441,8.64486606039666,0,0
12.893441,8.64486606039666,0,0
12.893441,8.64486606039666,0,0
12.893441,8.64486606039666,0,0
12.893441,8.64486606039666,0,0
12.893441,9.84342329499871,0,0
12.893441,9.84342329499871,0,0
12.893441,10.2813471755255,0,0
12.893441,10.2813471755255,0,1
12.893441,10.2813471755255,0,0
12.893441,10.2813471755255,0,0
12.893441,10.2813471755255,0,0
12.893441,10.2813471755255,0,0
12.893441,10.4834441782916,0,0
12.893441,10.4834441782916,0,0
12.893441,10.4834441782916,0,0
12.893441,10.4834441782916,0,0
12.893441,10.546236239654,0,0
12.893441,10.546236239654,0,0
12.893441,10.546236239654,0,0
12.893441,10.546236239654,0,0
12.893441,10.8765298926048,0,0
12.893441,10.8765298926048,0,0
12.893441,10.8765298926048,0,0
12.893441,10.8765298926048,0,0
12.893441,11.2364028732302,0,0
12.893441,11.2364028732302,0,0
12.893441,11.2364028732302,0,0
12.893441,11.3743323192941,0,0
12.893441,11.3743323192941,0,0
12.893441,11.3743323192941,0,0
12.893441,11.3743323192941,0,0
12.893441,11.3743323192941,0,0
12.893441,11.3743323192941,0,0
12.893441,11.3743323192941,0,0
12.893441,11.3743323192941,0,0
12.893441,11.3743323192941,0,0
12.893441,11.3743323192941,0,0
12.893441,11.9416700315671,0,1
12.893441,11.9416700315671,0,0
12.893441,11.9416700315671,0,0
12.893441,11.9416700315671,0,0
12.893441,11.9416700315671,0,0
12.893441,11.9416700315671,0,0
12.893441,11.9416700315671,0,0
12.893441,11.9416700315671,0,0
12.893441,11.9416700315671,0,0
12.893441,12.1459560958212,0,0
12.893441,12.1459560958212,0,0
12.893441,12.1459560958212,0,0
12.893441,12.1459560958212,0,0
12.893441,12.1459560958212,0,0
12.893441,12.3807328287987,0,0
12.893441,12.3807328287987,0,0
12.893441,12.3807328287987,0,0
12.893441,12.3807328287987,0,0
12.893441,12.3807328287987,0,0
12.893441,12.3807328287987,0,0
12.893441,12.3807328287987,0,0
12.893441,12.3807328287987,0,0
12.893441,12.7768581582243,0,0
12.893441,12.7768581582243,0,0
12.893441,12.7768581582243,0,0
12.893441,13.340017588391,0,0
12.893441,13.340017588391,0,0
12.893441,13.340017588391,0,0
12.893441,13.340017588391,0,0
12.893441,13.5396047303695,0,0
12.893441,13.5396047303695,0,0
12.893441,13.5396047303695,0,0
12.893441,13.5396047303695,0,0
12.893441,13.5396047303695,0,0
12.893441,14.0455627610683,0,0
12.893441,14.0455627610683,0,0
12.893441,14.0455627610683,0,0
12.893441,14.0455627610683,0,0
12.893441,14.2424445756953,0,0
12.893441,14.2424445756953,0,0
12.893441,14.2424445756953,0,0
12.893441,14.2424445756953,0,0
12.893441,14.2424445756953,0,0
12.893441,14.2424445756953,0,0
12.893441,14.6162580146231,0,0
12.893441,14.6162580146231,0,0
12.893441,14.6162580146231,0,0
12.893441,14.6162580146231,0,0
12.893441,14.6162580146231,0,0
12.893441,14.6162580146231,0,0
12.893441,15.1663427276546,0,0
12.893441,15.1663427276546,0,0
12.893441,15.1663427276546,0,0
12.893441,15.1663427276546,0,0
12.893441,15.1663427276546,0,0
12.893441,15.1663427276546,0,0
12.893441,15.1780936873294,0,0
12.893441,15.1780936873294,0,0
12.893441,15.1780936873294,1,0
12.893441,15.1780936873294,0,0
12.893441,15.1780936873294,0,0
12.893441,15.1780936873294,0,0
12.893441,15.1780936873294,0,0
12.893441,15.1780936873294,0,0
12.893441,15.1780936873294,0,0
12.893441,15.3702683304911,0,0
12.893441,15.3702683304911,0,0
12.893441,15.4653904360496,1,0
12.893441,15.4653904360496,0,0
12.893441,15.4653904360496,0,0
12.893441,15.4653904360496,0,0
12.893441,15.7402340276642,0,0
12.893441,15.7402340276642,0,0
12.893441,15.7402340276642,0,0
12.893441,15.8807449555499,0,0
12.893441,15.8807449555499,0,0
12.893441,15.8807449555499,0,0
12.893441,16.2070459680874,0,0
12.893441,16.2070459680874,0,0
12.893441,16.2070459680874,0,0
12.893441,16.2070459680874,0,0
12.893441,16.2070459680874,0,0
12.893441,16.2070459680874,0,0
12.893441,16.2070459680874,0,0
12.893441,16.3864829252018,0,0
12.893441,16.3864829252018,0,0
12.893441,16.3864829252018,0,0
12.893441,16.3864829252018,0,0
12.893441,16.8037845060937,0,0
12.893441,16.8037845060937,0,0
12.893441,17.0775230374895,0,0
12.893441,17.0775230374895,0,0
12.893441,17.0775230374895,0,0
12.893441,17.0775230374895,0,0
12.893441,17.0775230374895,0,0
12.893441,18.1760053319633,0,0
12.893441,18.1760053319633,0,0
12.893441,18.1760053319633,0,0
12.893441,18.1760053319633,0,0
12.893441,18.1760053319633,0,0
12.893441,18.1760053319633,0,0
12.893441,18.1760053319633,0,0
12.893441,18.2007336407443,0,0
12.893441,18.2007336407443,0,0
12.893441,18.2007336407443,0,0
12.893441,18.2007336407443,0,0
12.893441,18.2007336407443,0,0
12.893441,18.2007336407443,0,0
12.893441,18.3073426678786,0,0
12.893441,18.3073426678786,0,0
12.893441,18.3617432095818,0,0
12.893441,18.3617432095818,0,0
12.893441,18.3617432095818,0,0
12.893441,18.4448891605027,0,0
12.893441,18.4448891605027,0,0
12.893441,18.4448891605027,0,0
12.893441,18.4448891605027,0,0
12.893441,18.4448891605027,0,0
12.893441,18.4448891605027,0,0
12.893441,18.4448891605027,0,0
12.893441,18.4448891605027,0,0
12.893441,18.8061659288835,0,0
12.893441,18.8061659288835,0,0
12.893441,19.0324374119993,0,0
12.893441,19.0324374119993,0,0
12.893441,19.0324374119993,0,0
12.893441,19.0324374119993,0,0
12.893441,19.0870255989032,0,0
12.893441,19.0870255989032,0,0
12.893441,19.4041840371685,0,0
12.893441,19.4041840371685,0,0
12.893441,19.4041840371685,0,0
12.893441,19.4041840371685,0,0
12.893441,19.4041840371685,0,0
12.893441,19.5526468428327,0,0
12.893441,19.5526468428327,0,0
12.893441,19.5526468428327,0,0
12.893441,19.5526468428327,0,0
12.893441,19.5526468428327,0,1
12.893441,19.6700882661864,0,0
12.893441,19.6700882661864,0,0
12.893441,19.6700882661864,0,0
12.893441,19.6700882661864,0,0
12.893441,19.6700882661864,0,0
12.893441,19.7737746703681,0,0
12.893441,19.7737746703681,0,0
12.893441,19.7737746703681,0,0
12.893441,19.7737746703681,0,0
12.893441,19.7737746703681,0,0
12.893441,19.7737746703681,0,0
12.893441,19.7737746703681,0,0
12.893441,20.0953092001621,0,0
12.893441,20.0953092001621,0,0
12.893441,20.0953092001621,0,1
12.893441,20.0953092001621,0,0
12.893441,20.0953092001621,0,0
12.893441,20.0953092001621,0,0
12.893441,20.0953092001621,0,0
12.893441,20.0953092001621,0,0
12.893441,20.1992845250536,0,0
12.893441,20.1992845250536,0,0
12.893441,20.1992845250536,0,1
12.893441,20.1992845250536,0,0
12.893441,20.3073251445787,0,0
12.893441,20.3073251445787,0,0
12.893441,20.3073251445787,0,0
12.893441,20.3073251445787,0,0
12.893441,20.6288335787142,0,0
12.893441,20.6288335787142,0,0
12.893441,20.6288335787142,0,0
12.893441,20.6288335787142,0,0
12.893441,20.8516886807522,0,0
12.893441,20.8516886807522,0,0
12.893441,20.8516886807522,0,0
12.893441,21.2834855792355,0,0
12.893441,21.2834855792355,0,0
12.893441,21.2834855792355,0,0
12.893441,21.2834855792355,0,0
12.893441,21.43316768522,0,0
12.893441,21.43316768522,0,0
12.893441,21.5467232274134,0,0
12.893441,21.5467232274134,0,0
12.893441,21.5467232274134,0,0
12.893441,21.5467232274134,0,0
12.893441,21.5467232274134,0,0
12.893441,21.5467232274134,0,0
12.893441,21.5467232274134,0,0
12.893441,21.5467232274134,0,0
12.893441,21.6379052703744,0,0
12.893441,21.6379052703744,0,0
12.893441,21.6379052703744,0,0
12.893441,21.6379052703744,0,0
12.893441,21.6379052703744,0,0
12.893441,21.7119135230789,0,0
12.893441,21.7119135230789,0,0
12.893441,21.7119135230789,0,0
12.893441,21.7119135230789,0,0
12.893441,21.7119135230789,0,0
12.893441,21.7119135230789,0,0
12.893441,21.7119135230789,0,0
12.893441,22.0174017438442,0,0
12.893441,22.0174017438442,0,0
12.893441,22.0174017438442,0,0
12.893441,22.0179706905512,0,0
12.893441,22.0179706905512,0,0
12.893441,22.0179706905512,0,0
12.893441,22.0179706905512,0,0
12.893441,22.0179706905512,0,0
12.893441,22.3156170198238,0,0
12.893441,22.3156170198238,0,0
12.893441,22.3156170198238,0,0
12.893441,22.3156170198238,0,0
12.893441,22.3156170198238,0,0
12.893441,22.3156170198238,0,0
12.893441,22.3156170198238,0,0
12.893441,22.3156170198238,0,0
12.893441,22.3776626511719,0,0
12.893441,22.3776626511719,0,0
12.893441,22.3776626511719,0,0
12.893441,22.3776626511719,0,0
12.893441,22.3776626511719,0,0
12.893441,22.4116156570856,0,0
12.893441,22.4116156570856,0,0
12.893441,22.4116156570856,0,0
12.893441,22.4116156570856,0,0
12.893441,22.4723121396275,0,0
12.893441,22.4723121396275,0,0
12.893441,22.4723121396275,0,0
12.893441,22.4723121396275,0,0
12.893441,22.4723121396275,0,0
12.893441,22.4723121396275,0,0
12.893441,22.5711736869309,0,0
12.893441,22.5711736869309,0,0
12.893441,22.5711736869309,0,0
12.893441,22.7533316857191,0,0
12.893441,22.9418479913622,0,0
12.893441,22.9418479913622,0,0
12.893441,22.9418479913622,0,0
12.893441,23.3975446649604,0,0
12.893441,23.3975446649604,0,0
12.893441,23.3975446649604,0,0
12.893441,23.3975446649604,0,0
12.893441,23.4928994928962,0,0
12.893441,23.4928994928962,0,0
12.893441,23.4936528839646,0,0
12.893441,23.4936528839646,0,0
12.893441,23.4936528839646,0,0
12.893441,23.5659463220984,0,0
12.893441,23.5659463220984,0,0
12.893441,23.5659463220984,0,0
12.893441,23.5659463220984,0,0
12.893441,23.5659463220984,0,0
12.893441,23.5659463220984,0,0
12.893441,23.5659463220984,0,0
12.893441,23.5659463220984,0,0
12.893441,23.5659463220984,0,0
12.893441,24.0523031732775,0,0
12.893441,24.0523031732775,0,0
12.893441,24.0523031732775,0,0
12.893441,24.0523031732775,0,0
12.893441,24.0523031732775,0,0
12.893441,24.0523031732775,0,0
12.893441,24.0523031732775,0,0
12.893441,24.0523031732775,0,0
12.893441,24.0523031732775,0,0
12.893441,24.1049415077325,0,0
12.893441,24.1049415077325,0,0
12.893441,24.1049415077325,0,0
12.893441,24.1049415077325,0,0
12.893441,24.1049415077325,0,0
12.893441,24.4674571458492,0,0
12.893441,24.4674571458492,0,0
12.893441,24.4674571458492,0,0
12.893441,24.4674571458492,0,0
12.893441,24.4674571458492,0,0
12.893441,24.4674571458492,0,0
12.893441,24.4674571458492,0,0
12.893441,24.4674571458492,0,0
12.893441,24.7763818759015,0,0
12.893441,24.7763818759015,0,0
12.893441,24.7763818759015,0,0
12.893441,25.3111355135227,0,0
12.893441,25.3111355135227,0,1
12.893441,25.3111355135227,0,0
12.893441,25.3111355135227,0,0
12.893441,25.3111355135227,0,0
12.893441,25.3111355135227,0,0
12.893441,25.3755532787656,0,0
12.893441,25.3755532787656,0,0
12.893441,25.40454435167,0,0
12.893441,25.40454435167,0,0
12.893441,25.40454435167,0,1
12.893441,25.40454435167,0,0
12.893441,25.40454435167,0,0
12.893441,25.4668438935662,0,0
12.893441,25.4668438935662,0,0
12.893441,25.4668438935662,0,1
12.893441,25.4668438935662,0,0
12.893441,25.4668438935662,0,0
12.893441,25.4668438935662,0,0
12.893441,25.6072328018965,0,0
12.893441,25.6072328018965,0,0
12.893441,25.6072328018965,0,0
12.893441,25.6072328018965,0,0
12.893441,25.8054298855606,0,0
12.893441,25.8054298855606,0,0
12.893441,25.8054298855606,0,0
12.893441,25.8054298855606,0,1
12.893441,25.8054298855606,0,0
12.893441,25.8054298855606,0,0
12.893441,25.8259678382203,0,0
12.893441,25.8259678382203,0,0
12.893441,25.8259678382203,0,0
12.893441,25.8259678382203,0,0
12.893441,25.8259678382203,0,0
12.893441,25.8259678382203,0,0
12.893441,25.8259678382203,0,0
12.893441,25.8259678382203,0,0
12.893441,25.8259678382203,0,0
12.893441,25.9825944481892,0,1
12.893441,25.9825944481892,0,0
12.893441,25.9825944481892,0,0
12.893441,26.3848547306154,0,0
12.893441,26.3848547306154,0,0
12.893441,26.3848547306154,0,0
12.893441,26.3969240303161,0,0
12.893441,26.3969240303161,0,0
12.893441,26.3969240303161,0,0
12.893441,26.3969240303161,0,0
12.893441,26.3969240303161,0,0
12.893441,26.4675995341279,0,1
12.893441,26.4675995341279,0,0
12.893441,26.4675995341279,0,0
12.893441,26.622903689906,0,0
12.893441,26.622903689906,0,0
12.893441,26.6887805407643,0,0
12.893441,26.6887805407643,0,0
12.893441,26.7987876164736,0,0
12.893441,26.7987876164736,0,0
12.893441,26.7987876164736,0,0
12.893441,26.8095571944034,0,1
12.893441,26.8095571944034,0,0
12.893441,26.8095571944034,0,0
12.893441,26.8095571944034,0,0
12.893441,26.8095571944034,0,0
12.893441,26.8536720658196,0,0
12.893441,26.8536720658196,0,0
12.893441,26.8536720658196,0,0
12.893441,26.8536720658196,0,0
12.893441,26.8536720658196,0,0
12.893441,26.8536720658196,0,0
12.893441,26.8536720658196,0,0
12.893441,26.8720241729645,0,0
12.893441,26.8720241729645,0,0
12.893441,26.8720241729645,0,0
12.893441,26.8720241729645,0,0
12.893441,27.0226524922075,0,0
12.893441,27.0226524922075,0,0
12.893441,27.0226524922075,0,0
12.893441,27.0226524922075,0,0
12.893441,27.0285443368377,0,0
12.893441,27.0285443368377,0,0
12.893441,27.0285443368377,0,0
12.893441,27.0285443368377,0,0
12.893441,27.0285443368377,0,0
12.893441,27.0285443368377,0,0
12.893441,27.0285443368377,0,0
12.893441,27.0285443368377,0,0
12.893441,27.0285443368377,0,0
12.893441,27.0423784514898,0,0
12.893441,27.0423784514898,0,0
12.893441,27.0423784514898,0,0
12.893441,27.0423784514898,0,0
12.893441,27.0960552793005,0,0
12.893441,27.0960552793005,0,0
12.893441,27.0960552793005,0,0
12.893441,27.0960552793005,0,0
12.893441,27.0960552793005,0,0
12.893441,27.2442989511657,0,0
12.893441,27.2442989511657,0,0
12.893441,27.2442989511657,0,0
12.893441,27.2442989511657,0,0
12.893441,27.2605102602867,0,0
12.893441,27.2605102602867,0,0
12.893441,27.3819003499122,0,0
12.893441,27.3819003499122,0,0
12.893441,27.3819003499122,0,0
12.893441,27.3819003499122,0,0
12.893441,27.3819003499122,0,0
12.893441,27.5768804079164,0,0
12.893441,27.5768804079164,0,0
12.893441,27.5768804079164,0,1
12.893441,27.5768804079164,0,0
12.893441,27.6534108253438,0,1
12.893441,27.9125731043061,0,0
12.893441,27.9125731043061,0,0
12.893441,27.934721767717,0,0
12.893441,27.9400374886356,0,0
12.893441,27.9400374886356,0,0
12.893441,28.185758342199,0,0
12.893441,28.185758342199,0,0
12.893441,28.185758342199,0,0
12.893441,28.275064186939,0,0
12.893441,28.275064186939,0,0
12.893441,28.275064186939,0,0
12.893441,28.3579963655686,0,0
12.893441,28.3579963655686,0,0
12.893441,28.3579963655686,0,0
12.893441,28.3579963655686,0,0
12.893441,28.36297835752,0,0
12.893441,28.36297835752,0,0
12.893441,28.36297835752,0,0
12.893441,28.3894723828891,0,0
12.893441,28.3894723828891,0,0
12.893441,28.3894723828891,0,1
12.893441,28.5968394967969,0,0
12.893441,28.5968394967969,0,0
12.893441,28.5968394967969,0,0
12.893441,28.5968394967969,0,0
12.893441,28.5968394967969,0,0
12.893441,28.5968394967969,0,0
12.893441,28.6884597264472,0,0
12.893441,28.6884597264472,0,0
12.893441,28.6884597264472,0,0
12.893441,28.7591189524867,0,0
12.893441,28.7591189524867,0,0
12.893441,28.7591189524867,0,0
12.893441,28.7591189524867,0,0
12.893441,28.7591189524867,0,0
12.893441,28.7799960404411,0,0
12.893441,28.7799960404411,0,0
12.893441,28.9176749665532,0,0
12.893441,28.9176749665532,0,0
12.893441,28.9176749665532,1,0
12.893441,28.9176749665532,0,0
12.893441,28.9176749665532,0,0
12.893441,28.9176749665532,0,0
12.893441,28.9176749665532,0,0
12.893441,28.9176749665532,0,0
12.893441,29.6595408476898,0,0
12.893441,29.6595408476898,0,0
12.893441,29.6595408476898,0,0
12.893441,29.6595408476898,0,0
12.893441,29.6910735767344,0,1
12.893441,29.6910735767344,0,0
12.893441,30.0220632105377,0,0
12.893441,30.0220632105377,0,0
12.893441,30.0220632105377,0,0
12.893441,30.0220632105377,0,0
12.893441,30.0220632105377,0,0
12.893441,30.0702605682202,0,0
12.893441,30.0702605682202,0,0
12.893441,30.0702605682202,0,1
12.893441,30.0702605682202,0,0
12.893441,30.0702605682202,0,0
12.893441,30.0702605682202,0,0
12.893441,30.1890728495093,0,0
12.893441,30.1890728495093,0,0
12.893441,30.1890728495093,0,0
12.893441,30.2587364498069,0,0
12.893441,30.2587364498069,0,0
12.893441,30.2614353859574,0,0
12.893441,30.2614353859574,0,0
12.893441,30.2614353859574,0,0
12.893441,30.3806044481937,0,0
12.893441,30.3806044481937,0,0
12.893441,30.3806044481937,0,0
12.893441,30.3806044481937,0,0
12.893441,30.3806044481937,0,0
12.893441,30.3806044481937,0,0
12.893441,30.4378690809719,0,0
12.893441,30.4378690809719,0,0
12.893441,30.7046941639166,0,0
12.893441,30.7046941639166,0,0
12.893441,30.7544956694366,0,0
12.893441,30.7544956694366,0,0
12.893441,30.7544956694366,0,0
12.893441,30.7544956694366,0,0
12.893441,30.7544956694366,0,0
12.893441,30.7544956694366,0,0
12.893441,30.7544956694366,0,0
12.893441,30.7544956694366,0,0
12.893441,30.7544956694366,0,0
12.893441,30.7544956694366,0,1
12.893441,30.8539963182304,0,0
12.893441,30.8539963182304,0,0
12.893441,30.8539963182304,0,0
12.893441,30.8539963182304,0,0
12.893441,30.8539963182304,0,0
12.893441,30.8567857812634,0,0
12.893441,30.8567857812634,0,0
12.893441,30.8567857812634,0,0
12.893441,30.8567857812634,0,0
12.893441,31.0542178154467,0,0
12.893441,31.0542178154467,0,0
12.893441,31.0693030059813,0,1
12.893441,31.0693030059813,0,0
12.893441,31.0693030059813,0,0
12.893441,31.0725420393758,0,0
12.893441,31.0725420393758,0,0
12.893441,31.0725420393758,0,0
12.893441,31.1327685806211,0,0
12.893441,31.1327685806211,0,0
12.893441,31.1327685806211,0,0
12.893441,31.1768443597723,0,0
12.893441,31.1768443597723,0,0
12.893441,31.1768443597723,0,0
12.893441,31.1768443597723,0,0
12.893441,31.1768443597723,0,0
12.893441,31.2798285024948,0,0
12.893441,31.3442493416844,0,0
12.893441,31.3442493416844,0,0
12.893441,31.5391409665355,0,0
12.893441,31.5391409665355,0,0
12.893441,31.8163458677484,0,0
12.893441,31.8163458677484,0,0
12.893441,31.8163458677484,0,0
12.893441,31.8163458677484,0,0
12.893441,31.8163458677484,0,0
12.893441,31.8238501711059,0,0
12.893441,31.8357874703836,0,0
12.893441,31.8357874703836,0,0
12.893441,31.9270373392394,0,0
12.893441,31.9270373392394,0,0
12.893441,31.9270373392394,0,0
12.893441,31.9270373392394,0,0
12.893441,31.9270373392394,0,0
12.893441,31.9270373392394,0,0
12.893441,31.9366091071172,0,0
12.893441,32.1676480409699,1,0
12.893441,32.1676480409699,0,0
12.893441,32.2314157116236,0,0
12.893441,32.2314157116236,0,0
12.893441,32.2314157116236,0,0
12.893441,32.2314157116236,0,0
12.893441,32.2314157116236,0,0
12.893441,32.6657749357875,0,0
12.893441,32.6657749357875,0,0
12.893441,32.6657749357875,0,0
12.893441,33.0517750350302,0,0
12.893441,33.0517750350302,0,0
12.893441,33.0517750350302,0,0
12.893441,33.0517750350302,0,0
12.893441,33.1338370743217,0,0
12.893441,33.1338370743217,0,0
12.893441,33.1338370743217,0,0
12.893441,33.1338370743217,0,0
12.893441,33.1338370743217,0,0
12.893441,33.1338370743217,0,0
12.893441,33.2184259139942,0,0
12.893441,33.384570209357,0,0
12.893441,33.384570209357,0,0
12.893441,33.384570209357,0,0
12.893441,33.384570209357,0,0
12.893441,33.384570209357,0,0
12.893441,33.384570209357,0,0
12.893441,33.7986193981962,0,0
12.893441,34.2265331460405,0,0
12.893441,34.3621824670592,0,0
12.893441,34.3621824670592,0,0
12.893441,34.5519061788693,0,0
12.893441,34.5519061788693,0,0
12.893441,34.5519061788693,0,0
12.893441,34.8793337104619,0,0
12.893441,34.8793337104619,0,0
12.893441,34.8793337104619,0,0
12.893441,34.8793337104619,0,0
12.893441,34.8793337104619,0,0
12.893441,34.8793337104619,0,0
12.893441,34.8793337104619,0,0
12.893441,35.0420537387729,0,0
12.893441,35.4118904640675,0,0
12.893441,35.4118904640675,0,0
12.893441,35.4118904640675,0,0
12.893441,35.4854148708293,0,0
12.893441,35.4887300445009,0,0
12.893441,35.4887300445009,0,0
12.893441,35.4887300445009,0,0
12.893441,35.4887300445009,1,0
12.893441,35.4887300445009,0,0
12.893441,35.4887300445009,0,0
12.893441,35.4887300445009,0,0
12.893441,35.4887300445009,0,0
12.893441,35.4887300445009,0,0
12.893441,35.6258870644271,0,0
12.893441,35.6258870644271,0,0
12.893441,35.6258870644271,0,0
12.893441,35.6258870644271,0,0
12.893441,35.7256825891566,0,0
12.893441,35.7256825891566,0,0
12.893441,35.7256825891566,0,0
12.893441,35.7256825891566,0,0
12.893441,35.7256825891566,0,0
12.893441,35.7256825891566,0,0
12.893441,35.7429853035612,0,0
12.893441,35.7429853035612,0,0
12.893441,35.7429853035612,0,0
12.893441,35.7429853035612,0,0
12.893441,35.7429853035612,1,0
12.893441,35.7429853035612,0,0
12.893441,35.7459092332758,0,0
12.893441,35.7459092332758,0,0
12.893441,35.8657511853855,0,0
12.893441,35.8657511853855,0,0
12.893441,35.979709727155,0,0
12.893441,35.979709727155,0,0
12.893441,35.979709727155,0,0
12.893441,35.979709727155,0,0
12.893441,36.0424233030537,0,0
12.893441,36.0424233030537,0,0
12.893441,36.0424233030537,0,0
12.893441,36.0424233030537,0,0
12.893441,36.0424233030537,0,0
12.893441,36.0424233030537,0,0
12.893441,36.0424233030537,0,0
12.893441,36.0472184571447,0,0
12.893441,36.0472184571447,0,0
12.893441,36.0732786672199,0,0
12.893441,36.0732786672199,0,0
12.893441,36.0732786672199,0,0
12.893441,36.1956605309863,0,0
12.893441,36.1956605309863,0,0
12.893441,36.1956605309863,0,0
12.893441,36.2288024928896,0,0
12.893441,36.2288024928896,0,0
12.893441,36.2288024928896,0,0
