"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1260,6,0,0,0.751940544927493,0.0021494875010174,304
1261,1,1,0,0.584474600851536,0.0426743724086271,296
1261,2,0,0,0.755070160841569,0.0392951464775943,304
1262,1,1,0,0.584763976745307,0.0212668913098727,296
1262,2,1,0,0.710534132318571,0.00265957888183405,304
1262,3,1,0,0.456680169329047,0.0162318222050898,296
1262,4,0,0,0.507037471747026,0.00201625705791792,296
1262,5,1,0,0.647252397844568,0.010429822239195,304
1262,6,0,0,0.551931826397777,0.0125866391379831,296
1262,7,0,0,0.0624402859248221,0.117087989568093,255
1262,8,0,0,0.0887493146583438,0.0506200723091054,255
1262,9,0,0,0.0201484854333103,0.194736976632768,255
1263,1,1,0,0.52610549563542,0.00444060585270094,296
1263,2,1,0,0.792832491453737,0.0096687337704161,304
1263,3,0,0,0.02199293859303,0.0376223691147889,255
1263,4,1,0,0.352270343340933,0.0223299362190797,280
1264,1,1,0,0.405876740347594,0.0404580934537052,296
1264,2,0,1,0.00483058672398329,1,255
1264,3,1,0,0.990651733474806,0.00767187791993595,307
1264,4,1,0,0.495176416821778,0.0193612127122226,296
1264,5,1,0,0.34604108822532,0.0123890192580834,280
1264,6,0,0,0.0950811507645994,0.245270168090634,255
1265,1,1,0,0.8080337587744,0.00277414663389029,307
1265,2,1,0,0.98395530343987,0.0134927047624324,307
1265,3,1,0,0.815042245434597,0.000776886300537254,307
1265,4,0,0,0.127427415689453,0.165275400494293,255
1265,5,0,0,0.18707208824344,0.0446143830845942,255
1266,1,1,0,0.361595398746431,0.076778816137126,280
1266,2,1,0,0.901350891683251,0.0183090771928529,307
1266,3,1,0,0.738696836633608,0.00399748094741473,304
1266,4,0,0,0.124218805227429,0.0440586647857024,255
1267,1,0,0,0.0679267961531878,0.0783189459812569,255
1267,2,1,0,0.553229577140883,0.00680396162195881,296
1267,3,1,0,0.787572456989437,0.00233134280147504,304
1267,4,1,0,0.260217212373391,0.0290049286752038,280
1268,1,1,0,0.863209861330688,0.00172557976903275,307
1269,1,1,0,0.791014859918505,0.0118610674910422,304
1270,1,1,0,0.744824449997395,0.00497936264334027,304
1270,2,0,0,0.0519165822770447,0.0545462894789097,255
1270,3,1,0,0.612402686849236,0.0107318880009594,304
1270,4,0,1,0.00409864820539951,0.505552285885179,255
1271,1,0,1,0.0123644156847149,0.259306851254539,255
1271,2,1,0,0.910617980407551,0.00265342249078348,307
1271,3,0,0,0.417141426820308,0.00141814206813542,296
1271,4,0,0,0.552320819813758,0.00403827966073837,296
1271,5,0,0,0.339943575207144,0.0506670944853881,280
1272,1,1,0,0.666198840364814,0.00620284687812291,304
1272,2,1,0,0.885607625124976,0.0106870110343383,307
1272,3,0,0,0.346297899726778,0.0564298421109756,280
1272,4,0,0,0.236616973066702,0.0679877118045183,280
1272,5,0,0,0.694328318815678,0.00211492011288383,304
1273,1,0,0,0.14540297165513,0.0179827259738649,255
1273,2,0,1,0.0583327542990446,0.971949432265846,255
1273,3,0,0,0.436840451555327,0.0170272634902757,296
1273,4,0,0,0.199713589856401,0.00894583003739797,280
1273,5,0,0,0.263393606757745,0.025531748352239,280
1273,6,0,0,0.23916379082948,0.0437200461326649,280
1274,1,0,0,0.161357926204801,0.0170123015446342,255
1274,2,1,0,0.908791856141761,0.0141240257220539,307
1274,3,1,0,0.420288409572095,0.0269583357222386,296
1274,4,0,0,0.213652763515711,0.00812146585760294,280
1275,1,1,0,0.651029804954305,0.00362439003290641,304
1275,2,0,1,0.027336755534634,0.629328108852515,255
1275,3,1,0,0.382866791915148,0.000698859564459128,280
1276,1,0,0,0.216068159788847,0.0662561001186189,280
1276,2,0,0,0.41755433822982,0.0176660229629737,296
1276,3,1,0,0.761046046391129,0.00119834831017506,304
1277,1,1,0,0.643505091778934,0.0113995864104144,304
1277,2,1,0,0.355727479560301,0.0154810078795075,280
1277,3,0,0,0.384777962695807,0.00934758238562612,280
1277,4,0,0,0.149425496580079,0.00420800437865135,255
1278,1,1,0,0.546454919269308,0.0577890641630103,296
1278,2,0,0,0.206418566172943,0.249182364128557,280
1278,3,0,0,0.23674581036903,0.00945926725280205,280
1278,4,1,0,0.950869655935094,0.0197612381405478,307
1278,5,1,0,0.741174419876188,0.000622694167738354,304
1279,1,0,0,0.265280532417819,0.017084500392809,280
1279,2,0,0,0.170685969525948,0.00365175774456782,255
1279,3,1,0,0.622364836744964,0.00185409322607571,304
1279,4,0,0,0.18470293818973,0.0191096736549889,255
1280,1,0,0,0.311709298053756,0.025808040573405,280
1280,2,1,0,0.831231581047177,0.0220932074272688,307
1281,1,1,0,0.962239798391238,0.00786646694132109,307
1281,2,1,0,0.462989690713584,0.016472496524553,296
1281,3,1,0,0.780722330557182,0.00511416620416617,304
1281,4,0,0,0.721137697109953,0.0133813264965884,304
1281,5,1,0,0.949609000235796,0.00488773851581972,307
1282,1,0,0,0.448685383191332,0.114745098124477,296
1283,1,0,0,0.76956249284558,0.00793457913973036,304
1283,2,1,0,0.501952608814463,0.00925581850776034,296
1283,3,0,0,0.215690232580528,0.0582266287850908,280
1283,4,1,0,0.970116297481582,0.0250088900329697,307
1284,1,0,0,0.201287441654131,0.000704137093294354,280
1284,2,0,0,0.11851068213582,0.052010141742209,255
1284,3,1,0,0.243338548345491,0.108328656063119,280
1284,4,1,0,0.644665914122015,0.0156054675822997,304
1285,1,0,0,0.14765668194741,0.109922583659556,255
1285,2,0,0,0.807776784757152,0.00699949479120581,307
1286,1,1,0,0.712625226005912,7.84551096398822e-05,304
1286,2,1,0,0.261290374910459,0.0404791970443805,280
1286,3,1,0,0.930598749080673,0.00286529247163327,307
1286,4,0,0,0.673189964378253,0.06021218852283,304
1288,1,1,0,0.768409238662571,0.0126936884626226,304
1288,2,0,0,0.283237143419683,0.0207287746137987,280
1288,3,1,0,0.303489874117076,0.0616510095022573,280
1289,1,0,0,0.226664587156847,0.109604988363018,280
1290,1,0,0,0.734491390874609,0.00404867590770096,304
1290,2,1,0,0.424571627983823,0.00283613517126591,296
1291,1,1,0,0.623620095662773,0.011820082823835,304
1291,2,1,0,0.856980780838057,0.0169526767393363,307
1291,3,0,0,0.451599662890658,0.0208109073061434,296
1291,4,0,1,0.023159075062722,0.427504395094385,255
1291,5,1,0,0.897441600915045,0.032823401810739,307
1292,1,1,0,0.910293780965731,0.0288470646961538,307
1292,2,0,0,0.0328131911810488,0.213827412731945,255
1293,1,1,0,0.911543623777106,0.00388608291046152,307
1293,2,1,0,0.538271700497717,0.00641524373304603,296
1293,3,0,0,0.0187042402103543,0.0555669456364597,255
1293,4,1,0,0.70704873627983,0.00113569392690499,304
1293,5,0,0,0.0283600392285734,0.543456583359411,255
1295,1,1,0,0.114730544621125,0.0943121071730363,255
1295,2,1,0,0.479797471314669,0.0254169952912704,296
1296,1,0,0,0.0927264119964093,0.152530697821423,255
1296,2,1,0,0.832279790192842,0.0165264367419388,307
1296,3,0,0,0.456211778102443,0.012106990684063,296
1296,4,1,0,0.42012956761755,0.0387205372575109,296
1297,1,1,0,0.50096532329917,0.0291758491556343,296
1297,2,0,0,0.585676434915513,0.022046766634046,296
1297,3,0,0,0.0505951424129307,0.145678440358923,255
1298,1,0,0,0.142140162177384,0.0128787327400368,255
1298,2,1,0,0.518425606423989,0.0155155825424454,296
1299,1,0,0,0.509339358424768,0.00434885913832197,296
1299,2,0,1,0.0672258713748306,0.138040887171028,255
1299,3,1,0,0.729372914880514,0.0271479036297917,304
1299,4,0,0,0.611436045495793,0.0685083984740687,304
1300,1,1,0,0.79869887791574,0.000256728339450652,304
1300,2,0,0,0.268511831527576,0.0357576203471844,280
1300,3,1,0,0.902455736417323,0.000680319532924001,307
1300,4,0,0,0.242620253702626,0.0473633568110047,280
1300,5,1,0,0.845002852147445,0.0336340942276761,307
1300,6,0,0,0.351709570037201,0.0178011131496937,280
1301,1,0,0,0.349186232779175,0.000220799341378409,280
1301,2,1,0,0.694073082180694,0.000839322232838941,304
1302,1,0,0,0.211021051974967,0.0896191254176645,280
1302,2,1,0,0.737645249348134,0.0208081365075891,304
1302,3,1,0,0.701350474497303,0.0168501178174277,304
1302,4,0,0,0.222222841577604,0.0366011751056945,280
1302,5,1,0,0.755395594285801,0.0231887583064349,304
1302,6,1,0,0.716104751452804,0.00379470476845871,304
1302,7,1,0,0.946011091815308,0.009590013864199,307
1304,1,0,0,0.0280397741589695,0.182364739551672,255
1304,2,0,0,0.0644341493025422,0.00421954342725185,255
1304,3,1,0,0.511767171090469,0.0129841017049599,296
1305,1,0,0,0.107392687816173,0.0612929336239631,255
1305,2,1,0,0.358185710851103,0.000524766048559342,280
1305,3,0,0,0.56973658548668,0.0356870402554356,296
1306,1,0,0,0.442938382504508,0.0266223089834663,296
1306,2,0,0,0.522159254178405,0.0387911655463489,296
1306,3,0,1,0.0801844326779246,0.279667790166058,255
1307,1,1,0,0.737302216002718,0.00417699660067969,304
1307,2,0,0,0.324129941873252,0.0150809996592059,280
1307,3,0,0,0.308291107183322,0.103141563820143,280
1307,4,0,0,0.373194305459037,0.0317747135451442,280
1308,1,0,0,0.324389069108292,0.123499019178685,280
1309,1,1,0,0.700155459111556,0.00097087987503024,304
1309,2,0,0,0.257167434552684,0.0654633410391811,280
1309,3,0,0,0.30641167704016,0.0463688635281195,280
1309,4,1,0,0.459383915411308,0.0180141412541989,296
1309,5,0,0,0.217070261249319,0.00203564075771158,280
1309,6,0,0,0.360616539139301,0.00595168830689648,280
1310,1,1,0,0.769334622658789,0.00952272052924663,304
1310,2,0,0,0.479029199108481,0.00333711902568974,296
1310,3,0,0,0.542416285956278,0.0160651398967263,296
1310,4,0,0,0.56815442815423,0.00579712260330359,296
1310,5,1,0,0.882569459965453,0.00761546711823257,307
1310,6,0,0,0.043140301015228,0.372829475270273,255
1311,1,0,0,0.536163083976135,0.0171892618294846,296
1311,2,0,0,0.375124059384689,0.0256804151879481,280
1311,3,1,0,0.322015224257484,0.040203767551183,280
1312,1,1,0,0.337230768054724,0.0178385449537055,280
1312,2,1,0,0.645213608630002,0.00446388777526964,304
1312,3,0,0,0.297221649903804,0.00840895612604301,280
1312,4,1,0,0.425626123789698,0.00255925000988732,296
1312,5,1,0,0.909223530674353,0.0213319255227491,307
1312,6,1,0,0.968282183399424,0.00577593818072982,307
1312,7,1,0,0.916053267894313,0.024094816422022,307
1313,1,1,0,0.45330043323338,0.0325472506175816,296
1313,2,0,0,0.0919243495445698,0.0897011233284294,255
1313,3,1,0,0.875732274726033,0.000934703950884798,307
1313,4,1,0,0.682270282646641,0.0251282234599526,304
1313,5,1,0,0.307333792792633,0.0137163185548381,280
1314,1,1,0,0.854956313734874,0.000276533473352634,307
1314,2,1,0,0.873783714137971,0.0211072944060939,307
1314,3,0,0,0.15681484574452,0.0111191364751053,255
1314,4,0,0,0.285459744278342,0.0761103054155759,280
1314,5,0,0,0.238016003742814,0.143818293874866,280
1315,1,0,1,0.834714501164854,0.00516757913236843,307
1315,2,0,1,0.342468707356602,0.0718781539632035,280
1316,1,1,0,0.857637339504436,0.037201371741127,307
1316,2,0,0,0.259557188488543,0.0422082153627566,280
1316,3,0,0,0.586811932967976,0.00118606215009396,296
1316,4,1,0,0.718359279213473,0.0253947624186211,304
1316,5,1,0,0.874097601510584,0.000595129588759159,307
1316,6,1,0,0.5064873683732,0.000392128434246461,296
1316,7,0,0,0.881471642060205,0.0106829396513723,307
1317,1,0,0,0.0970221203751862,0.00927417207469846,255
1317,2,1,0,0.134148080367595,0.0398766037601398,255
1317,3,0,0,0.0275451843626797,0.492633272499279,255
1317,4,0,0,0.0418524099513888,0.0960394659952043,255
1317,5,1,0,0.901152897858992,0.00423242256236646,307
1317,6,0,0,0.706795417936519,0.000451239940445561,304
1317,7,0,0,0.139977092854679,0.162926866449967,255
1318,1,0,0,0.115091948071495,0.0995217504033046,255
1318,2,0,0,0.179067584453151,0.0444618137170044,255
1318,3,0,0,0.366051724879071,0.0110939452371241,280
1318,4,1,0,0.74628723715432,0.0115387580985228,304
1318,5,1,0,0.512869890080765,0.0170255746857424,296
1318,6,1,0,0.695903412532061,0.0245062470629229,304
1318,7,0,0,0.198320479830727,0.0423531054839013,255
1319,1,1,0,0.484681688249111,0.0524115515175149,296
1319,2,0,0,0.576188721694052,0.0277172293729203,296
1319,3,0,1,0.0416023654397577,0.262936082862857,255
1319,4,1,0,0.55955577455461,0.00724477011702356,296
1319,5,0,0,0.167105444241315,0.108584283394471,255
1319,6,0,1,0.0730419640894979,0.446208035265238,255
1319,7,0,0,0.649844575673342,0.0141199228489523,304
1319,8,0,0,0.365731560625136,0.0743217575018878,280
1319,9,1,0,0.239483508747071,0.0305765306568002,280
1320,1,0,1,0.0198061543051153,1,255
1320,2,1,0,0.969939393457025,0.0213245928321968,307
1320,3,1,0,0.607809206005186,0.0277187084310499,304
1321,1,1,0,0.416439533699304,0.000395323363284937,296
1321,2,1,0,0.863547313027084,0.00106247048700166,307
1322,1,0,0,0.37421225826256,0.0107008312782682,280
1322,2,0,0,0.120475301286206,0.0768192916229762,255
1323,1,0,1,0.0226255042944103,0.401484596378447,255
1323,2,0,0,0.917963228886947,0.00162426996474535,307
1323,3,0,0,0.431219114689156,0.00486503389521771,296
1323,4,1,0,0.613849763292819,0.00400868510606324,304
1323,5,0,0,0.0348910861648619,0.139195457029185,255
1323,6,0,1,0.0371113808359951,0.169824324031907,255
1323,7,0,0,0.420303765684366,0.050342110545828,296
1323,8,0,0,0.0161419212818146,0.395737116745762,255
1324,1,1,0,0.34289241489023,0.00366190826357848,280
1324,2,1,0,0.641803059494123,0.0148212296047883,304
1324,3,0,0,0.198667348362505,0.0872227662771041,255
1324,4,1,0,0.51822463539429,0.00011046545900501,296
1325,1,1,0,0.793877629330382,0.00793973124644063,304
1325,2,1,0,0.876798304729164,0.00501070475373935,307
1325,3,0,0,0.397634369321167,0.0249017574936363,280
1325,4,1,0,0.909360092366114,0.00866362279923799,307
1325,5,1,0,0.250451853498816,0.0425586550336381,280
1325,6,0,0,0.445735691348091,0.00554868773426174,296
1325,7,0,0,0.369635756127536,0.0534414752273218,280
1325,8,0,0,0.238297221949324,0.0523890137785251,280
1326,1,0,0,0.55506665725261,0.0376634944529449,296
1326,2,1,0,0.87133010989055,0.00373689928312478,307
1327,1,0,0,0.614534004358575,0.0138679381930127,304
1327,2,0,0,0.266326732002199,0.0322879972003682,280
1327,3,0,0,0.661913634510711,0.0154583544495527,304
1327,4,0,0,0.264356354717165,0.0734485025200922,280
1327,5,0,0,0.768071185098961,0.013029102534386,304
1328,1,0,0,0.31465913914144,0.0335368722152482,280
1328,2,1,0,0.970101799350232,0.00106429793974829,307
1328,3,1,0,0.697586095891893,0.00179894596684508,304
1328,4,0,0,0.196472729090601,0.0469807677301274,255
1328,5,0,0,0.263749353121966,0.0461957060846352,280
1329,1,0,0,0.615488300099969,0.00317592671222678,304
1329,2,0,0,0.0977583958301693,0.111552160320472,255
1330,1,1,0,0.790016157785431,0.00700485374272592,304
1330,2,0,0,0.0476791555993259,0.366913374908604,255
1330,3,0,0,0.664942495524883,0.0314927711399758,304
1330,4,1,0,0.719901478849351,0.000876776418831508,304
1330,5,0,0,0.196523014688864,0.054677993466496,255
1330,6,0,0,0.438964989269152,0.00406321516354397,296
1331,1,1,0,0.608626797795296,0.0191090086282963,304
1331,2,1,0,0.830885242205113,0.00643841778625244,307
1331,3,1,0,0.865315826609731,0.0109114807635903,307
1331,4,0,0,0.0872443914413452,0.149953695101378,255
1332,1,0,0,0.554268417879939,0.0271252599348729,296
1332,2,1,0,0.859462482389063,0.0118797396875112,307
1333,1,0,1,0.197604535147548,0.0560617058201269,255
1333,2,0,0,0.840830136789009,0.00165724171829508,307
1333,3,1,0,0.824109886772931,0.00647750549566378,307
1333,4,0,0,0.227514680009335,0.0299605555544686,280
1333,5,0,0,0.29780787974596,0.02184352039693,280
1333,6,1,0,0.236512876581401,0.0774363355328847,280
1334,1,1,0,0.339622264960781,0.00800510253979616,280
1334,2,1,0,0.961045773234218,0.00735668962930991,307
1334,3,0,0,0.777536740992218,0.000605444860515652,304
1334,4,0,0,0.0266397118102759,0.212251369858313,255
1334,5,0,0,0.213380395667627,0.00442997854425983,280
1334,6,0,0,0.265117696486413,0.0904483364575375,280
1336,1,0,1,0.0193359334953129,1,255
1336,2,0,0,0.783833721419796,0.00392780396797641,304
1336,3,0,0,0.55505496263504,0.0230311343729646,296
1336,4,1,0,0.597917115781456,0.0828150028032135,296
1337,1,0,0,0.299794057616964,0.00220135621985499,280
1337,2,1,0,0.612852206919342,0.00249382999443298,304
1337,3,0,0,0.328937756828964,0.0684130805367393,280
1338,1,1,0,0.735064564505592,0.00180698073677877,304
1338,2,1,0,0.995692106895149,0.0115056492047707,307
1339,1,0,0,0.259914064779878,0.0324940031323125,280
1339,2,1,0,0.460167867131531,0.00238870924056508,296
1340,1,1,0,0.74583005765453,0.00571745090617314,304
1340,2,1,0,0.910843745106831,0.00947137855643244,307
1340,3,1,0,0.656445547239855,0.0168399519762077,304
1340,4,1,0,0.920398192945868,0.0102070859112995,307
1341,1,1,0,0.997422833461314,0.00371705335201545,307
1341,2,0,0,0.209700657287613,0.0152349963105612,280
1341,3,0,0,0.363881619879976,0.024571859970903,280
1341,4,1,0,0.519784307572991,0.0192539396821254,296
1341,5,1,0,0.942265201127157,0.00251819606851288,307
1342,1,0,0,0.0139322087634355,0.0950575995168299,255
1342,2,1,0,0.6400921351742,0.0135375858207676,304
1342,3,0,0,0.57470266870223,0.000920271857730898,296
1343,1,0,0,0.090120654553175,0.147542077230944,255
1343,2,0,1,0.00049910880625248,1,255
1344,1,0,1,0.0239505504723638,0.934222900657642,255
1344,2,0,0,0.162813987350091,0.079162675796652,255
1344,3,1,0,0.342001084471121,0.00843227631249553,280
1344,4,0,0,0.505049247061834,0.00781105728171582,296
1344,5,0,0,0.636962575139478,0.01912489289913,304
1344,6,0,1,0.130400134949014,0.361659629850234,255
1345,1,1,0,0.866900217020884,0.00522546271102636,307
1345,2,1,0,0.599625588860363,0.0105600305018007,296
1346,1,0,1,0.0218802010640502,1,255
1346,2,1,0,0.24715129728429,0.0215153295742145,280
1347,1,1,0,0.859250922687352,0.00326910920221815,307
1347,2,1,0,0.570887729059905,0.00966203872070311,296
1347,3,1,0,0.856869793962687,0.0156214453950986,307
1347,4,0,0,0.146486403653398,0.0992866765622119,255
1347,5,0,0,0.723403727868572,0.0191828847737298,304
1348,1,1,0,0.807206115918234,0.011127579191643,307
1348,2,1,0,0.879295548889786,0.00795364809960861,307
1348,3,0,0,0.0956729431636631,0.248002321665526,255
1349,1,0,0,0.419041765853763,0.0144842568423977,296
1349,2,0,0,0.766908943420276,0.0217291301284868,304
1349,3,0,1,0.00188949191942811,1,255
1349,4,0,0,0.301964457612485,0.12109731257622,280
1350,1,1,0,0.845026568043977,0.00148154962748801,307
1350,2,1,0,0.825221707113087,0.0118129128405712,307
1350,3,1,0,0.40216694585979,0.00522225215383056,280
1351,1,1,0,0.657964503392577,0.0025454398202915,304
1351,2,1,0,0.781055349158123,0.0103217127504306,304
1351,3,1,0,0.943306898931041,0.000660501455702188,307
1351,4,1,0,0.762110411189497,0.0440951639189028,304
1351,5,0,0,0.0698963003233075,0.183874314013827,255
1353,1,0,0,0.209136854857206,0.0160916637633384,280
1353,2,0,0,0.205415613017976,0.0807278765898294,280
1354,1,0,0,0.0373933899682015,0.282413912264059,255
1354,2,0,0,0.0799859429243952,0.0505393968528766,255
1354,3,1,0,0.870832109590992,0.00515634215919572,307
1354,4,1,0,0.286418518284336,0.0202890876123102,280
1355,1,1,0,0.553480762057006,0.0167102491756489,296
1355,2,0,1,0.0342837781645358,1,255
1355,3,1,0,0.987338980194181,0.0385367884688487,307
1355,4,0,0,0.0390466474927962,0.0124935554865045,255
1355,5,1,0,0.821833852678537,0.0164505328454816,307
1356,1,0,0,0.0211826539598405,0.0871515020524766,255
1356,2,0,0,0.556577666662633,0.00745913646642158,296
1356,3,1,0,0.50389536540024,0.00580534341100432,296
1356,4,0,0,0.623257265426219,0.0312202577857228,304
1356,5,1,0,0.943232845747843,0.0126291496900939,307
1357,1,1,0,0.781688600080088,0.00720664299408257,304
1357,2,1,0,0.83234075922519,0.0142105263228752,307
1357,3,0,0,0.081737942295149,0.0209823156841313,255
1358,1,0,0,0.658849808620289,0.00437589123559962,304
1358,2,0,0,0.479606558801606,0.0111434510893156,296
1358,3,1,0,0.388921409379691,0.0331137945305947,280
1358,4,1,0,0.760139992227778,0.00120038691090815,304
1358,5,1,0,0.46695551997982,0.0183275156747099,296
1358,6,1,0,0.214162602555007,0.016780872905055,280
1358,7,0,0,0.347177042625844,0.0691032520811486,280
1360,1,0,0,0.34610557788983,0.0616084549539198,280
1360,2,1,0,0.500752025051042,0.0133413219811357,296
1360,3,0,0,0.545083816396073,0.00722010992059344,296
1361,1,1,0,0.979052465641871,0.0265403529939793,307
1361,2,0,0,0.310611991677433,0.0682077526591083,280
1361,3,1,0,0.48676315555349,0.0313387257079699,296
1361,4,1,0,0.159936346113682,0.0721880422721455,255
1362,1,0,0,0.190118192927912,0.0230715858376354,255
1363,1,0,0,0.218471073545516,0.06473013437448,280
1363,2,0,1,0.436619867337868,0.0329705475012051,296
1363,3,1,0,0.520255621755496,0.0248673123262333,296
1363,4,1,0,0.87139647686854,0.00282290080245499,307
1363,5,0,0,0.178052713628858,0.197013309030965,255
1364,1,0,1,0.0511563080362976,0.237156902316085,255
1364,2,1,0,0.867834852542728,0.00428201303701328,307
1365,1,1,0,0.300990654621273,0.0529339339567927,280
1365,2,1,0,0.616212638793513,0.0197229149109409,304
1365,3,0,0,0.206704725977033,0.0500377628618627,280
1365,4,1,0,0.953025715891272,0.0288869713933493,307
1365,5,0,0,0.167001508176327,0.012339398013387,255
1366,1,1,0,0.794427264016122,6.0631107017402e-05,304
1366,2,0,0,0.0297339735552669,0.159881510214178,255
1366,3,1,0,0.695877332240343,0.00214710245014989,304
1366,4,0,0,0.0868140431120992,0.0575428479544887,255
1367,1,1,0,0.825382564449683,0.00126172705070797,307
1367,2,1,0,0.881138962926343,0.0174948596667268,307
1367,3,0,0,0.383575476473197,0.04570463096369,280
1367,4,1,0,0.960011295275763,0.0170453363855433,307
1368,1,0,0,0.18087385292165,0.0753601858595846,255
1368,2,1,0,0.830046156654134,0.017734683466028,307
1368,3,0,0,0.8572672305163,0.00757704089492909,307
1368,4,0,0,0.411274538841099,0.0627727169533108,296
1368,5,0,0,0.247403559042141,0.0752781605802059,280
1369,1,1,0,0.954978249967098,0.00283232102355457,307
1369,2,1,0,0.585401836782694,0.0218529774770349,296
1369,3,1,0,0.535627046134323,0.0478162420618571,296
1369,4,1,0,0.816930972971022,0.0108085686136374,307
1369,5,1,0,0.662133403355256,0.00743894481503903,304
1369,6,1,0,0.330442957114428,0.0117647218040445,280
1370,1,0,0,0.310934374108911,0.058124998579105,280
1370,2,1,0,0.630112239858136,0.0116852209102031,304
1371,1,1,0,0.620310504455119,0.00503485680849825,304
1372,1,1,0,0.76382779609412,0.00104172977452959,304
1372,2,0,0,0.473540743812919,0.00885034925423878,296
1372,3,1,0,0.794831475242972,0.0140247564069093,304
1372,4,0,0,0.355153871234506,0.0447847472852344,280
1372,5,0,0,0.44962691841647,0.0843381400217994,296
1372,6,1,0,0.480435230536386,0.0315331883113187,296
1372,7,0,0,0.172327516367659,0.0332915918378897,255
1372,8,0,0,0.804744788678363,0.0149042212793446,307
1373,1,1,0,0.940034947358072,0.00467088888427995,307
1373,2,1,0,0.995135913603008,0.00130919670125223,307
1373,3,0,0,0.0732953744009137,0.0656895007514286,255
1373,4,0,0,0.0485393211711198,0.267564256195129,255
1373,5,1,0,0.445749538950622,0.0139686350672622,296
1373,6,1,0,0.975600818637758,0.0103492751086537,307
1374,1,0,0,0.0390236109960824,0.0116326380323967,255
1375,1,1,0,0.976505789440125,0.0271188775775528,307
1375,2,1,0,0.210720807313919,0.033988061809152,280
1375,3,1,0,0.626671303994954,0.00268902729570848,304
1375,4,1,0,0.321281827054918,0.065773555433748,280
1376,1,1,0,0.680040369741619,0.0186148921645408,304
1376,2,1,0,0.822193405358121,0.0043109195078018,307
1376,3,1,0,0.963022561743855,0.0100392794373981,307
1376,4,0,0,0.413454769179225,0.061559065670754,296
1376,5,1,0,0.854457668727264,0.0290167670724468,307
1377,1,1,0,0.521862619323656,0.0067438736787119,296
1377,2,1,0,0.3541556855198,0.0191613979101493,280
1377,3,1,0,0.990936618763953,0.029773999971444,307
1378,1,1,0,0.59044060530141,0.0343380508164246,296
1378,2,0,0,0.484151928452775,0.00502619583626622,296
1378,3,1,0,0.883075279416516,0.00362276073275742,307
1378,4,1,0,0.990454723592848,0.0426587839603557,307
1379,1,0,0,0.204808019800112,0.0126299740129374,280
1379,2,1,0,0.911402243422344,0.0110779610981781,307
1380,1,1,0,0.904896666994318,0.00638160743996705,307
1380,2,1,0,0.966965606901795,0.00248425578121393,307
1380,3,1,0,0.605171319097281,0.013672366644611,296
1380,4,0,0,0.150667708367109,0.0820018791192267,255
1381,1,1,0,0.247501133242622,0.00294168074822829,280
1381,2,1,0,0.540372987044975,0.031426403900446,296
1381,3,0,0,0.0414059590548277,0.0419783660529097,255
1381,4,1,0,0.521485376637429,0.0169435866339801,296
1381,5,1,0,0.560248044319451,0.0173619137163021,296
1382,1,0,0,0.755153613165021,0.00966503843474915,304
1382,2,1,0,0.59025582135655,0.0028285983760626,296
1383,1,0,0,0.182983870385215,0.0583839626529131,255
1383,2,0,0,0.664473938755691,0.0187656092270067,304
1383,3,0,0,0.0541024398989975,0.0343633487234089,255
1384,1,1,0,0.949900985695422,0.00646543357182484,307
1384,2,0,0,0.748824844835326,0.0275061795904121,304
1384,3,0,0,0.259517123457044,0.0810944294067951,280
1384,4,1,0,0.975476964842528,0.0108300759023121,307
1384,5,0,0,0.211113067111,0.00476234100663871,280
1384,6,0,0,0.242512496653944,0.00932206610906367,280
1384,7,0,0,0.224440819118172,0.0897844940182718,280
1385,1,0,0,0.297021531267092,0.0292960623485568,280
1385,2,1,0,0.657566722715273,0.0608106712610795,304
1386,1,0,0,0.348630347056314,0.0272777933690123,280
1386,2,0,0,0.566297190263867,0.000559213056163992,296
1386,3,1,0,0.497957386542112,0.0113800463776,296
1386,4,1,0,0.762006270699203,0.00832317781418622,304
1386,5,0,0,0.279331285972148,0.00133430520548197,280
1386,6,0,1,0.206555990269408,0.067190086745294,280
1387,1,0,0,0.401438404573128,0.0173961672574267,280
1387,2,1,0,0.989647672278807,0.00411711652536165,307
1387,3,1,0,0.184303222224116,0.00936160468031591,255
1387,4,1,0,0.327828023117036,0.0350094803976152,280
1387,5,1,0,0.292608445510268,0.00788824196718999,280
1387,6,0,1,0.179594862507656,0.0766421139311001,255
1387,7,1,0,0.515112994238734,0.0005520025218606,296
1388,1,1,0,0.294547149213031,0.0112350158713656,280
1388,2,0,0,0.231032983399928,0.139411840649187,280
1388,3,0,1,0.0206456743180752,0.489695307650305,255
1388,4,0,0,0.0975783187896013,0.116352506315345,255
1389,1,0,0,0.257158986758441,0.030414825460569,280
1389,2,1,0,0.93934982852079,0.0441702239120078,307
1389,3,0,0,0.120566080091521,0.131616457272773,255
1389,4,1,0,0.722652223194018,0.0397486299465782,304
1389,5,0,0,0.0562739071901888,0.0369139117684705,255
1389,6,1,0,0.558233934221789,0.00395570227081423,296
1389,7,0,0,0.316278096055612,0.0190345529539183,280
1389,8,0,0,0.557271317578852,0.0171019778915691,296
1390,1,1,0,0.597402865067124,0.0085491041721434,296
1390,2,1,0,0.626096394145861,0.0221938019697387,304
1390,3,0,0,0.211100747110322,0.0169112542692648,280
1390,4,0,0,0.188425651285797,0.000233058058536705,255
