"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1210,2,1,0,0.320772516015274,0.543964005368474,296
1210,3,0,0,0.193371781330891,0.37731918366965,280
1210,4,1,0,0.133100260738571,0.248030945202048,255
1211,1,1,1,0.685295511966381,0.273767126772743,307
1211,2,1,0,0.770312711138906,0.157603962292267,307
1211,3,0,1,0.201461607170657,0.665048848372518,280
1211,4,0,1,0.138865985605984,0.577043102936701,255
1211,5,1,1,0.447548236639185,0.478611842275651,304
1211,6,0,0,0.655503189510059,0.0817525631819403,307
1211,7,1,0,0.253393990639772,0.155542353167956,296
1211,8,0,1,0.0107136427496858,0.526795659812417,255
1211,9,0,0,0.0614289349809305,0.090219456802307,255
1212,1,1,1,0.24926842868459,0.637995415803599,296
1213,1,1,0,0.633663124997931,0.540355694725347,307
1213,2,1,1,0.420080876706976,0.631101780261036,304
1214,1,0,0,0.0923361169390931,0.152070577560683,255
1214,2,0,0,0.0730420296022929,0.0729597497323268,255
1214,3,1,0,0.584412956505024,0.0491352032526053,307
1214,4,0,0,0.0656898863458996,0.0664789168318743,255
1215,1,1,0,0.602866787800545,0.420070727111792,307
1215,2,0,0,0.0998611340063601,0.129185763444102,255
1216,1,1,1,0.505776583819031,0.42324139280586,307
1216,2,1,0,0.439174342391529,0.179550249685085,304
1216,3,0,0,0.230887367793941,0.204973918307922,296
1216,4,0,1,0.351782149545315,0.694146834496943,304
1216,5,0,1,0.204720333064704,0.171580096581222,280
1217,1,0,0,0.289472625701364,0.285820397111911,296
1217,2,0,0,0.432239177902524,0.151748030413578,304
1217,3,0,0,0.193732907288582,0.150396872320339,280
1217,4,0,1,0.587058553214386,0.170161082573966,307
1217,5,0,1,0.0604339066041468,0.100760777892003,255
1217,6,0,1,0.58891520938533,0.570409348926743,307
1218,1,0,0,0.177550768660863,0.508025087933506,280
1218,2,0,0,0.600595239832389,0.331121107653391,307
1218,3,0,0,0.209468772238983,0.238707103044795,280
1218,4,0,0,0.155879229293595,0.60370323845612,280
1218,5,0,0,0.129641590428832,0.12793824088451,255
1218,6,0,0,0.392925294498314,0.267225539581518,304
1218,7,0,0,0.0503128670602567,0.0442357162964069,255
1219,1,0,1,0.197322974193968,0.347226038316138,280
1219,2,0,0,0.146161595539536,0.334833037114356,280
1219,3,0,1,0.18603673433142,0.23473882176725,280
1219,4,0,0,0.11354924790343,0.126207393307558,255
1219,5,0,1,0.175791272987834,0.249838745779136,280
1219,6,0,0,0.532633964429303,0.174801314956815,307
1219,7,0,0,0.294350280379065,0.178184605856306,296
1219,8,0,1,0.45534293501203,0.237692784857628,304
1220,1,1,1,0.466650053341534,0.42280536583193,304
1220,2,1,1,0.24920404981009,0.443062604645944,296
1220,3,0,0,0.376183467029158,0.689879897333186,304
1220,4,1,0,0.516887015955746,0.206840630747155,307
1220,5,0,0,0.364652037870678,0.129657185572591,304
1221,1,0,0,0.325031873746084,0.662632886716856,296
1221,2,1,1,0.405231026798551,0.496087732300098,304
1221,3,0,1,0.125411318732555,0.433982753170524,255
1221,4,0,0,0.330701860754857,0.173841579894429,296
1221,5,0,0,0.199381837893262,0.0208108017295754,280
1222,1,0,0,0.483847255857371,0.261423372904129,304
1222,2,0,1,0.20783621442802,0.384716336686911,280
1222,3,0,0,0.309375824161624,0.460788681184123,296
1222,4,1,0,0.387239147380232,0.543541103338586,304
1223,1,0,0,0.344663098007776,0.57347249899026,304
1223,2,1,1,0.299749641306154,0.603599977028169,296
1223,3,1,0,0.4846918091485,0.156956592963105,304
1224,1,1,0,0.562777457129464,0.199837293453261,307
1224,2,0,0,0.479423777760826,0.369255619401224,304
1224,3,0,1,0.261328570392713,0.407618667151049,296
1225,1,1,0,0.461564656922078,0.295048400231222,304
1225,2,1,0,0.18475881495038,0.640360726961028,280
1225,3,1,0,0.830446090766739,0.300857426241462,307
1226,1,0,0,0.100680302560533,0.0288193212242625,255
1226,2,0,0,0.394316195910767,0.648697637319594,304
1226,3,0,0,0.320501466335942,0.723382958622436,296
1226,4,0,0,0.662139747825709,0.251669514716345,307
1226,5,0,1,0.287362223700752,0.667062680167014,296
1226,6,0,1,0.241883281043426,0.337730551340922,296
1226,7,0,1,0.298052589730793,0.608752393726757,296
1227,1,0,0,0.278296928434317,0.355213894740994,296
1227,2,0,0,0.475127366056577,0.107641887374311,304
1227,3,0,1,0.287532681456214,0.621355525500694,296
1227,4,0,1,0.500454202197312,0.485829743234621,307
1228,1,0,1,0.204006435176703,0.332054677312849,280
1228,2,1,1,0.674992058818901,0.249739407588055,307
1228,3,0,0,0.462674361222194,0.270588192868276,304
1228,4,0,0,0.291741431915799,0.335714540591797,296
1228,5,1,1,0.165098683991285,0.524227201762794,280
1229,1,0,0,0.10717160900633,0.0167213209108718,255
1229,2,1,0,0.497630583014982,0.47624183107662,304
1230,1,1,1,0.467924512842135,0.145357176276459,304
1231,1,0,0,0.322964396157069,0.642035551446723,296
1231,2,0,0,0.233451475208211,0.206758805964557,296
1231,3,0,1,0.17095553119419,0.489831674110761,280
1232,1,1,0,0.311502468884641,0.531460188030547,296
1232,2,0,0,0.22721214554852,0.117278210403191,280
1232,3,1,1,0.648495195052274,0.2677061765076,307
1232,4,1,0,0.327996117079215,0.380252732692702,296
1232,5,0,1,0.121319900369416,0.307383626969387,255
1232,6,0,1,0.590751997932744,0.332879095206085,307
1232,7,0,1,0.248705854085118,0.496750210407346,296
1232,8,1,1,0.837030681384259,0.11319341941411,307
1233,1,0,1,0.548325803780854,0.383626542801112,307
1233,2,0,0,0.187221131701645,0.191308141085628,280
1233,3,0,1,0.396828464332111,0.309679238957278,304
1234,1,0,0,0.702163057112084,0.163447804060815,307
1234,2,1,1,0.716505595771943,0.226002730745476,307
1234,3,1,0,0.322018333842433,0.652770369787314,296
1235,1,0,0,0.0418518625797148,0.0298912287558053,255
1235,2,1,1,0.741330121550929,0.0718092992433936,307
1235,3,0,0,0.235089185406329,0.0608189752410485,296
1235,4,0,0,0.551175027244578,0.0641407760820885,307
1235,5,0,1,0.188581414687664,0.469820627915456,280
1235,6,0,1,0.560033882717496,0.280932107306191,307
1235,7,1,0,0.741058816050788,0.224172213964487,307
1235,8,0,1,0.106011693212834,0.453123088706586,255
1236,1,0,0,0.2893663492596,0.0878482096286266,296
1236,2,1,0,0.619712004580495,0.133215065158012,307
1236,3,0,0,0.296216126490884,0.223210581944755,296
1236,4,0,1,0.124711377392328,0.730750566548863,255
1237,1,1,0,0.869463954437146,0.131862824373325,307
1237,2,0,1,0.0771389645448071,0.870726676898252,255
1237,3,0,0,0.223224783063851,0.204375503650882,280
1237,4,1,0,0.61501953760781,0.221466015086839,307
1237,5,0,0,0.034727363436052,0.0418561394246878,255
1238,1,0,0,0.359137057899084,0.203694102713321,304
1238,2,1,0,0.721967144023695,0.290901649378172,307
1238,3,0,0,0.0887315309774175,0.488039009582247,255
1239,1,0,0,0.0169557853690865,0.00413711689453997,255
1239,2,0,0,0.374992501648615,0.756972595763852,304
1239,3,0,0,0.368663130396543,0.154764249898928,304
1239,4,1,1,0.504741669115414,0.522188681415478,307
1239,5,0,0,0.517298555710134,0.27426402153376,307
1239,6,0,0,0.796593929636341,0.257991788447785,307
1240,1,1,0,0.223909006726917,0.345209250978205,280
1240,2,1,1,0.598912430953297,0.153278355041456,307
1240,3,0,0,0.133415932423874,0.309186720679076,255
1240,4,0,1,0.588719048784105,0.558261093110787,307
1240,5,1,1,0.410760368762733,0.69712104342672,304
1240,6,1,0,0.824619416741556,0.282408976426447,307
1241,1,0,0,0.169289306071911,0.18032102856287,280
1241,2,0,0,0.132380565416056,0.204088286429655,255
1242,1,1,1,0.822833564709516,0.272580145607127,307
1242,2,0,0,0.22706985450672,0.292718358055259,280
1242,3,1,0,0.619229500359681,0.405756717696029,307
1243,1,1,1,0.140619134681852,0.23301044761893,255
1243,2,0,0,0.109397161593276,0.0604871113974722,255
1243,3,1,0,0.617358010771492,0.12078953152821,307
1244,1,1,1,0.525962925917164,0.165397523128733,307
1244,2,0,0,0.149413021376508,0.297319525943917,280
1244,3,1,0,0.260880739403483,0.324278034154732,296
1245,1,0,0,0.108275483459023,0.0631496698560446,255
1245,2,1,1,0.575999050020007,0.336736611099216,307
1245,3,0,0,0.267500511368146,0.172227606319482,296
1245,4,0,0,0.181915401294456,0.180542687047645,280
1246,1,0,0,0.286965476989219,0.464537337014979,296
1246,2,1,1,0.383760677598455,0.80384107386317,304
1246,3,0,1,0.134215354152933,0.591671725663378,255
1247,1,0,0,0.586053876684282,0.0995205845560397,307
1247,2,0,0,0.0383146556530045,0.0461284695688739,255
1247,3,1,0,0.295655218304565,0.273484363660718,296
1247,4,0,1,0.480611245042974,0.304177010955891,304
1248,1,0,1,0.499674253578864,0.220979719614975,307
1248,2,1,0,0.55066460926295,0.195968911738836,307
1248,3,1,1,0.34938276009043,0.540261231415297,304
1249,1,0,0,0.113089631647145,0.236665320526535,255
1249,2,1,0,0.244022137788047,0.177951581566672,296
1249,3,0,0,0.156240375519576,0.551927295613257,280
1250,1,0,0,0.0915433646226456,0.294412826974861,255
1250,2,0,0,0.116083002772452,0.225382780858977,255
1250,3,1,0,0.60859575946351,0.380690780938589,307
1250,4,0,1,0.140143933783871,0.245727138283077,255
1251,1,0,0,0.228997851491878,0.112134004381513,296
1251,2,1,1,0.186119993159045,0.167146676185112,280
1252,1,0,1,0.10889348192711,0.223033258080365,255
1252,2,0,1,0.196277415073467,0.519636928689676,280
1252,3,1,0,0.626646494657056,0.106695225065319,307
1252,4,0,1,0.30808614103566,0.488499855599598,296
1252,5,0,0,0.464035929954807,0.0617742038506918,304
1253,1,1,0,0.488940168069331,0.217226582542406,304
1254,1,0,0,0.193761867877359,0.123241719756012,280
1254,2,0,1,0.00403521070544941,0.221991318368266,255
1255,1,0,0,0.334998452493804,0.231204628741485,304
1255,2,0,1,0.0726464948753084,0.896633738498557,255
1256,1,1,0,0.0649985025226021,0.0254809422363645,255
1257,1,0,1,0.119788101526135,0.888095970101497,255
1257,2,0,1,0.481954320457502,0.581609814956115,304
1258,1,1,0,0.668994315411354,0.421688147331198,307
1258,2,1,0,0.129192213644636,0.094647388928207,255
1258,3,0,1,0.121306009108985,0.331605415900385,255
1259,1,1,0,0.826561413711626,0.132724301417601,307
1259,2,0,1,0.304579801102241,0.312576800688097,296
1259,3,0,1,0.177415707814367,0.634952822639748,280
1259,4,0,0,0.40154736144195,0.260236746727426,304
1259,5,1,1,0.359375771804445,0.378885465377279,304
1259,6,1,1,0.260381781586032,0.461263503556553,296
1259,7,0,0,0.173111742065733,0.0611729907510082,280
1260,1,0,0,0.4071050723948,0.275030347199324,304
1260,2,0,0,0.262935048810235,0.848320663391584,296
1260,3,0,0,0.265653867710524,0.210639936040945,296
1260,4,0,0,0.506660402567547,0.350911867151547,307
1260,5,0,1,0.040271630045455,0.995605724956412,255
1260,6,1,0,0.226740092105078,0.124411823767391,280
1261,1,0,0,0.0837527789346332,0.0768737766720897,255
1261,2,1,1,0.293439395831514,0.207448921153706,296
1262,1,0,0,0.345348449705723,0.706295428655488,304
1262,2,0,0,0.373368514107006,0.349942792196361,304
1262,3,0,1,0.196378247272258,0.363303621467168,280
1262,4,0,0,0.204542755491782,0.347593910882499,280
1262,5,0,0,0.128391998946994,0.471462618758575,255
1262,6,0,1,0.16444273967351,0.629683275669262,280
1262,7,1,0,0.292395634127618,0.347158950550644,296
1262,8,0,0,0.187840928009377,0.386260142025872,280
1262,9,0,0,0.168080572303717,0.239174134391959,280
1263,1,0,1,0.22204206722376,0.596664258962897,280
1263,2,1,0,0.204238344152572,0.673572270310369,280
1263,3,0,1,0.183611672929915,0.893561617099253,280
1263,4,1,0,0.374877719386901,0.391243377848108,304
1264,1,0,0,0.244712087608527,0.203956811359499,296
1264,2,0,0,0.326111425330336,0.22378262038209,296
1264,3,1,0,0.950047643696079,0.175876139589465,307
1264,4,0,1,0.244940424577948,0.217181561600733,296
1264,5,0,0,0.248379607069121,0.400854381696506,296
1264,6,0,0,0.0113653281862341,0.0145303374463268,255
1265,1,1,1,0.443590057464301,0.344906256990523,304
1265,2,0,1,0.189917532115309,0.492431326636048,280
1265,3,1,1,0.514551765813483,0.534593415989549,307
1265,4,1,0,0.176407623526798,0.476670786083518,280
1265,5,1,0,0.54877634601258,0.409224072531236,307
1266,1,1,1,0.972203748816907,0.0983592317399532,307
1266,2,0,0,0.19679122595014,0.553324213112798,280
1266,3,0,0,0.431721454053645,0.370232079191606,304
1266,4,0,0,0.145299463395423,0.529108300430306,255
1267,1,0,0,0.158998480603685,0.169954507773156,280
1267,2,0,0,0.36397310537064,0.0905418686125283,304
1267,3,0,0,0.270347339377424,0.199938855602721,296
1267,4,0,0,0.280822078690853,0.429311403871525,296
1268,1,1,0,0.302885076060297,0.141274578374473,296
1269,1,0,0,0.217965716680453,0.217571332354157,280
1270,1,0,0,0.302615402208105,0.216292284813315,296
1270,2,0,0,0.258844510559617,0.194778000329928,296
1270,3,0,0,0.0677908251111064,0.512420462253257,255
1270,4,1,1,0.793938247345259,0.31416543685099,307
1271,1,0,1,0.201672359596857,0.386734383931464,280
1271,2,1,0,0.791643928653043,0.0598141886662283,307
1271,3,0,0,0.0854891131887801,0.0825775275216781,255
1271,4,0,1,0.791246185872455,0.225961982457216,307
1271,5,0,1,0.264299454904211,0.600188234549898,296
1272,1,1,1,0.192197453706736,0.184788532963743,280
1272,2,0,0,0.146566745601183,0.169537401516402,280
1272,3,0,1,0.366946085646629,0.212860057212531,304
1272,4,0,0,0.323167136020738,0.071690147428062,296
1272,5,0,0,0.13115599084909,0.201204709808501,255
1273,1,0,1,0.0959663978716776,0.582627694547693,255
1273,2,1,1,0.640192399967063,0.316625603380081,307
1273,3,0,1,0.230810551643418,0.333555115461304,296
1273,4,0,0,0.368506452278098,0.39022525043706,304
1273,5,0,1,0.339415755388026,0.608731672368313,304
1273,6,0,0,0.474715532120384,0.521039704149522,304
1274,1,1,0,0.54878947123171,0.194962129758362,307
1274,2,1,0,0.638091390212071,0.17037322599906,307
1274,3,1,0,0.592455166365106,0.189132824613626,307
1274,4,0,0,0.313609597360094,0.166024846496682,296
1275,1,0,1,0.382948513674934,0.619012583818834,304
1275,2,0,0,0.0427439258128077,0.0725991578147143,255
1275,3,0,1,0.271544262431229,0.69989501117762,296
1276,1,0,0,0.175896090966524,0.207286349917887,280
1276,2,0,0,0.105663279196213,0.0396405962445185,255
1276,3,1,1,0.36962133926108,0.392961065650438,304
1277,1,0,0,0.293005066486302,0.335243814224151,296
1277,2,0,0,0.242929849033983,0.08164066895303,296
1277,3,0,1,0.0429587560444944,0.300448335407314,255
1277,4,0,0,0.0386918611046978,0.0387353502060167,255
1278,1,1,0,0.321690936612066,0.436881924101982,296
1278,2,0,1,0.103633929080714,0.841894189697306,255
1278,3,0,0,0.119605253689612,0.438207016040881,255
1278,4,0,1,0.302855569691749,0.138729319619594,296
1278,5,0,0,0.167643249836871,0.168266422058335,280
1279,1,1,0,0.649721234844349,0.144294466177651,307
1279,2,0,0,0.210993632225701,0.217576389044142,280
1279,3,1,1,0.789652533142896,0.203750502725064,307
1279,4,0,0,0.293101126180215,0.252614632350208,296
1280,1,0,0,0.231623880207259,0.219314641397726,296
1280,2,1,1,0.611919104941523,0.182924097515309,307
1281,1,1,1,0.135216259306664,0.526509634403144,255
1281,2,1,1,0.558401306217861,0.284948043001491,307
1281,3,0,0,0.419255687322521,0.185571185566431,304
1281,4,1,1,0.463830870658298,0.345823988888274,304
1281,5,0,0,0.481641542232262,0.460587620296849,304
1282,1,0,0,0.278008122508243,0.23778040702565,296
1283,1,1,0,0.885057685156004,0.259340929747908,307
1283,2,1,0,0.307555026691642,0.186109372749689,296
1283,3,0,0,0.1571946395986,0.319664492881276,280
1283,4,0,0,0.747229892720462,0.242536837321713,307
1284,1,0,0,0.340785632343932,0.183262936802612,304
1284,2,1,1,0.60025123446271,0.284519703313483,307
1284,3,0,0,0.178766884427003,0.146513410559439,280
1284,4,0,0,0.124408844422371,0.25130475416611,255
1285,1,0,0,0.13250313417266,0.146424872500572,255
1285,2,1,0,0.472950303447154,0.217383967866468,304
1286,1,0,1,0.0989726725578257,0.159315905945008,255
1286,2,1,0,0.506044840826338,0.0584533357856216,307
1286,3,0,0,0.307968343143371,0.339424078491497,296
1286,4,0,1,0.297259292121034,0.722938880768616,296
1288,1,0,0,0.0723127129028809,0.0764759246718812,255
1288,2,0,0,0.0794896884022915,0.591365586394194,255
1288,3,1,1,0.226473715376595,0.268799931102877,280
1289,1,0,0,0.112904923400699,0.345181359126375,255
1290,1,0,0,0.128361150730298,0.436801157318159,255
1290,2,0,0,0.606759290146817,0.089358676521863,307
1291,1,0,0,0.168624441359425,0.260961405759445,280
1291,2,0,0,0.248559645945659,0.146358361923614,296
1291,3,0,0,0.323590070189439,0.300111233775042,296
1291,4,1,0,0.500233887479075,0.0309478889979485,307
1291,5,0,0,0.21342305942569,0.227609139670244,280
1292,1,0,1,0.484307372455633,0.130908093809002,304
1292,2,0,1,0.693869580991681,0.201414991205444,307
1293,1,0,1,0.115435720556836,0.379009827137504,255
1293,2,1,0,0.663126864323597,0.0877725902085941,307
1293,3,1,0,0.702412425596716,0.31103043834634,307
1293,4,1,0,0.290833283087615,0.65450296163335,296
1293,5,0,0,0.548559069598024,0.137057767750765,307
1295,1,0,0,0.0377507815720925,0.0596622738403789,255
1295,2,0,0,0.113823923533665,0.0711148873717765,255
1296,1,0,0,0.494870479117727,0.191375697458514,304
1296,2,0,1,0.177296852096576,0.962020280575719,280
1296,3,0,0,0.190747242631222,0.216739262430166,280
1296,4,1,1,0.461266208187001,0.310770248688502,304
1297,1,1,0,0.620787195612062,0.274630591522586,307
1297,2,0,1,0.314299252805137,0.205066065919749,296
1297,3,0,0,0.21563916312592,0.0971969466277781,280
1298,1,0,0,0.439275587761211,0.452163995577586,304
1298,2,1,0,0.752887865067909,0.226435068058332,307
1299,1,0,0,0.661100329789944,0.387623538025044,307
1299,2,1,0,0.274199365245977,0.626847636859065,296
1299,3,1,0,0.432416398459131,0.345152229527925,304
1299,4,0,0,0.296828384394465,0.340302012139292,296
1300,1,1,0,0.867769426008437,0.0835634499846659,307
1300,2,0,0,0.178355617516195,0.461698214130024,280
1300,3,0,0,0.314356917244296,0.290291167787362,296
1300,4,1,0,0.471487346952338,0.154770857040282,304
1300,5,0,0,0.2412552348944,0.115552014331276,296
1300,6,1,0,0.32230347999618,0.188366049069309,296
1301,1,0,1,0.134375645181116,0.565952621951748,255
1301,2,0,1,0.404863013804934,0.452925284101584,304
1302,1,1,0,0.0732768362621596,0.0587536421370873,255
1302,2,0,0,0.247544264809223,0.213092112013145,296
1302,3,1,1,0.326396082549503,0.394993770147526,296
1302,4,0,0,0.280637143031449,0.351005564638658,296
1302,5,0,1,0.374835341988287,0.754576836613783,304
1302,6,1,0,0.798795484116151,0.156385891728254,307
1302,7,0,0,0.481675674672761,0.466558279935679,304
1304,1,0,0,0.204181276006879,0.471417449483393,280
1304,2,0,1,0.318757116464354,0.528646045135878,296
1304,3,0,0,0.112951684027475,0.170896654919225,255
1305,1,0,0,0.264427372717348,0.259212165654588,296
1305,2,0,0,0.463429587522173,0.191347636048099,304
1305,3,0,0,0.207258025798986,0.172205918412617,280
1306,1,1,0,0.661698447691418,0.0954291260222425,307
1306,2,1,0,0.397539715534436,0.0329627740007018,304
1306,3,0,0,0.499041423367526,0.237779678098668,307
1307,1,1,0,0.885961287775389,0.106048042998338,307
1307,2,1,0,0.319705041965949,0.389893218174098,296
1307,3,1,1,0.108388963705254,0.559757154071378,255
1307,4,0,1,0.289311687195876,0.288017208860985,296
1308,1,0,0,0.267744254235636,0.0516672404869538,296
1309,1,0,0,0.0433908533699377,0.128103135300471,255
1309,2,1,1,0.165890364928852,0.66314759103327,280
1309,3,1,0,0.324980127149077,0.353068407681956,296
1309,4,1,1,0.178566625439795,0.256625849655597,280
1309,5,1,0,0.415034454987001,0.354390272804919,304
1309,6,0,1,0.561325190668069,0.359357372592129,307
1310,1,0,0,0.434273391140664,0.285291558161339,304
1310,2,0,1,0.469018169134295,0.24967630452905,304
1310,3,1,0,0.565400223178238,0.140970572526187,307
1310,4,0,0,0.299837543154065,0.519700575722451,296
1310,5,0,0,0.55074077698004,0.335551036125305,307
1310,6,0,1,0.00798135286301456,0.447226291819363,255
1311,1,0,0,0.165658565522504,0.565219964640814,280
1311,2,1,1,0.59541897845243,0.417572400283321,307
1311,3,0,0,0.0744281475240063,0.0699859976029325,255
1312,1,0,0,0.288345190556887,0.26253332118487,296
1312,2,0,0,0.255360308798582,0.16596670057942,296
1312,3,0,0,0.63006761408591,0.241851601990002,307
1312,4,0,0,0.623484130584971,0.216525544264018,307
1312,5,0,0,0.195055585356545,0.305276685951162,280
1312,6,1,0,0.330650186703366,0.0879342889163524,296
1312,7,0,0,0.0230270849101376,0.0828521647464353,255
1313,1,1,0,0.504918673362014,0.439802522577914,307
1313,2,0,1,0.296928526562344,0.583058388523121,296
1313,3,0,1,0.434540914436468,0.448372615250162,304
1313,4,0,1,0.140206530205294,0.649169206871331,255
1313,5,0,0,0.436565106618029,0.378517537773776,304
1314,1,0,0,0.172449130439288,0.451531112878495,280
1314,2,0,1,0.322709321230541,0.359141065646072,296
1314,3,0,1,0.222222667959703,0.20506551169865,280
1314,4,0,0,0.494497795779899,0.476716460748866,304
1314,5,1,1,0.465842293535067,0.399101686518,304
1315,1,0,0,0.209687940151938,0.307605532948352,280
1315,2,1,0,0.91276266279431,0.155243844652679,307
1316,1,0,0,0.4076575191969,0.118959478307707,304
1316,2,1,0,0.447207273846206,0.357112558534655,304
1316,3,0,0,0.156999724798419,0.113583613259203,280
1316,4,1,1,0.643513509222713,0.375079189789075,307
1316,5,1,0,0.518614590759884,0.127179077560519,307
1316,6,0,0,0.435341956428258,0.200783502581523,304
1316,7,0,0,0.380801223934001,0.161609185702794,304
1317,1,1,0,0.41242099152878,0.181516144424676,304
1317,2,1,1,0.374239089559956,0.692780409533339,304
1317,3,1,1,0.294399129320561,0.853938819653661,296
1317,4,0,1,0.167388496419088,0.71830522323805,280
1317,5,0,1,0.507083406952733,0.405524355683883,307
1317,6,1,0,0.524333424876414,0.476232953173138,307
1317,7,1,0,0.539708937528224,0.109776007839798,307
1318,1,0,0,0.200790571345777,0.570327514671891,280
1318,2,1,1,0.535192390175313,0.494256328495442,307
1318,3,0,0,0.470450841090937,0.188080229735638,304
1318,4,1,1,0.698554237476351,0.185837612011668,307
1318,5,1,0,0.532759478269228,0.332855672622017,307
1318,6,0,0,0.597134937874493,0.423309566157419,307
1318,7,1,0,0.29060964544603,0.654968269659939,296
1319,1,0,0,0.705515654601287,0.172205734502394,307
1319,2,1,0,0.213696611602314,0.505245482759095,280
1319,3,1,0,0.696588304167834,0.117815364064428,307
1319,4,0,1,0.284029176240029,0.597671635853884,296
1319,5,0,0,0.198354223381253,0.247446366947619,280
1319,6,1,1,0.375688402765288,0.422820786395253,304
1319,7,0,0,0.271084668538188,0.429286003760407,296
1319,8,1,1,0.974107894107546,0.138507534524579,307
1319,9,1,1,0.49747265802278,0.195178605275687,304
1320,1,0,0,0.183167097499824,0.17929837879143,280
1320,2,0,1,0.281103272615134,0.626492331763596,296
1320,3,1,1,0.639990716715087,0.539164447403769,307
1321,1,0,1,0.270734306581186,0.340628208994998,296
1321,2,0,0,0.120399213612284,0.621071061275695,255
1322,1,0,0,0.163927976668348,0.39349289119942,280
1322,2,0,0,0.307672322844212,0.257576545723657,296
1323,1,0,0,0.365098979377797,0.0695369267299265,304
1323,2,1,1,0.947986292718072,0.162101987311523,307
1323,3,0,1,0.0318216304704801,0.899653289798622,255
1323,4,0,1,0.342840626998519,0.483673004270816,304
1323,5,1,0,0.214658049679918,0.156842604047062,280
1323,6,0,1,0.30945365654935,0.392796596068173,296
1323,7,0,0,0.286481302786067,0.264800581293733,296
1323,8,0,1,0.0148914788247206,0.567377813686325,255
1324,1,0,0,0.265954187756005,0.202654237941307,296
1324,2,0,0,0.118959470889588,0.139489435446392,255
1324,3,0,0,0.0745875854860766,0.429390976543002,255
1324,4,0,0,0.441802630220688,0.260287578058281,304
1325,1,0,0,0.539938837526043,0.0544270396198585,307
1325,2,0,0,0.567251768058307,0.275942135833062,307
1325,3,0,1,0.288273622608547,0.651150659936677,296
1325,4,0,1,0.543669081268414,0.468876721315504,307
1325,5,1,1,0.53884032778174,0.198193206827042,307
1325,6,0,1,0.139879042825345,0.827127536588665,255
1325,7,0,0,0.186792874712238,0.107746783500797,280
1325,8,0,0,0.0438104008652193,0.0581823927022594,255
1326,1,0,0,0.16341537073871,0.817817388943752,280
1326,2,0,0,0.233457729318142,0.0299499851139633,296
1327,1,1,1,0.169612437873069,0.242537842351091,280
1327,2,0,0,0.149636391430239,0.589884777813141,280
1327,3,1,0,0.181118841906443,0.360668263240353,280
1327,4,0,0,0.188819716942881,0.189591418646823,280
1327,5,0,0,0.25621477355145,0.187248973093106,296
1328,1,0,0,0.161521427406405,0.163513421380486,280
1328,2,1,0,0.314608698702239,0.251519845015547,296
1328,3,0,1,0.253643836574748,0.539740901226059,296
1328,4,0,0,0.226760859618616,0.29888934458727,280
1328,5,0,0,0.184102070584816,0.154968454808074,280
1329,1,0,1,0.360307843600544,0.234496993115959,304
1329,2,1,0,0.814153125526489,0.174188222020759,307
1330,1,0,1,0.124977704613817,0.645078765776592,255
1330,2,0,0,0.163909381054383,0.17452432803433,280
1330,3,0,0,0.745861018763492,0.319305446988335,307
1330,4,0,0,0.205746622384992,0.569939721420873,280
1330,5,0,0,0.245192697623089,0.273902598929316,296
1330,6,0,0,0.147313709094194,0.279251743943426,280
1331,1,0,1,0.371935111584582,0.606789663506232,304
1331,2,1,0,0.202990313811665,0.250664262188162,280
1331,3,0,0,0.0876053656970665,0.0465498028269455,255
1331,4,0,1,0.249174838227373,0.479207263055104,296
1332,1,0,0,0.359427417349397,0.322364708268688,304
1332,2,0,0,0.256905356195398,0.202542129013114,296
1333,1,0,0,0.201195377027835,0.211678503583898,280
1333,2,0,1,0.198549062263091,0.682881429262588,280
1333,3,0,0,0.357638301692651,0.228131446622564,304
1333,4,0,1,0.197527346278863,0.299031055873869,280
1333,5,0,1,0.201390097881481,0.529861897709966,280
1333,6,0,0,0.117784704376771,0.0378865812748527,255
1334,1,0,1,0.263851599873138,0.3914179389243,296
1334,2,0,1,0.29472881878118,0.585205137018608,296
1334,3,0,0,0.509636201940992,0.29077012571641,307
1334,4,1,1,0.371494777063802,0.473602458759248,304
1334,5,1,0,0.665516652440943,0.103056742023386,307
1334,6,0,0,0.0211797473508069,0.133515987915625,255
1336,1,1,0,0.140352488012166,0.103096001799105,255
1336,2,1,1,0.609148007421464,0.461175050097808,307
1336,3,0,0,0.0737403483407148,0.112243012869959,255
1336,4,0,1,0.154657209530792,0.275554293714144,280
1337,1,0,0,0.17750114267569,0.124469735241793,280
1337,2,0,0,0.202874637472391,0.20223019315587,280
1337,3,1,1,0.806971733393953,0.299982730596452,307
1338,1,0,1,0.150021245512595,0.478422628859574,280
1338,2,0,0,0.142563391902541,0.139543051126356,255
1339,1,1,0,0.779133868403804,0.270250073727149,307
1339,2,1,0,0.796785981651243,0.331246977927316,307
1340,1,0,0,0.562708403242337,0.183839474499641,307
1340,2,0,1,0.121228222844088,0.495740729601225,255
1340,3,0,1,0.0258056233167773,0.688098363951209,255
1340,4,1,0,0.614766246109457,0.218182605662196,307
1341,1,1,1,0.459414725458928,0.186209974403746,304
1341,2,0,0,0.26177298072393,0.294918995027962,296
1341,3,0,1,0.188438243955948,0.698189800068161,280
1341,4,0,0,0.200860583887637,0.601747161556765,280
1341,5,1,0,0.206923166999001,0.129412083456885,280
