"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
21.729096,30.4373085056907,15,0,0
21.729096,30.4373085056907,90,0,0
21.729096,30.4373085056907,10,0,0
21.729096,30.4373085056907,5,0,0
24.902198,10.7360038033696,180,0,0
24.902198,10.7360038033696,30,0,0
24.902198,10.7360038033696,15,0,1
24.902198,10.7360038033696,45,0,0
24.902198,10.7360038033696,9,0,0
24.902198,10.7360038033696,5,0,0
24.902198,10.7360038033696,20,1,0
14.748741,40.7501252019322,75,0,0
14.748741,40.7501252019322,20,0,0
14.748741,40.7501252019322,10,0,0
21.729096,42.189348051372,22,0,0
21.729096,42.189348051372,60,0,0
21.729096,42.189348051372,10,0,0
21.729096,42.189348051372,60,0,0
21.729096,42.189348051372,5,0,0
21.729096,44.1720493318755,5,0,0
21.729096,44.1720493318755,15,0,1
21.729096,44.1720493318755,120,0,0
21.729096,44.1720493318755,15,0,0
21.729096,44.1720493318755,9,0,0
21.729096,15.022007580894,10,0,0
24.902198,18.4526119666882,10,0,0
24.902198,18.4526119666882,11,0,0
24.902198,18.4526119666882,10,0,0
7.047764,60.4276325717112,5,0,0
7.047764,60.4276325717112,10,0,0
7.047764,60.4276325717112,10,0,0
7.047764,60.4276325717112,5,0,0
7.047764,60.4276325717112,37,0,0
7.047764,60.4276325717112,30,0,0
21.729096,59.8319768964322,5,0,0
21.729096,59.8319768964322,15,0,0
14.748741,24.7090762202172,35,0,0
14.748741,24.7090762202172,8,0,0
14.748741,24.7090762202172,25,0,0
14.748741,24.7090762202172,15,0,0
24.902198,0.206895590840606,18,0,0
24.902198,0.206895590840606,15,0,1
24.902198,0.206895590840606,8,0,0
24.902198,0.206895590840606,10,0,0
24.902198,0.206895590840606,5,0,0
24.902198,7.71150605583191,9,0,0
24.902198,7.71150605583191,7,0,0
24.902198,7.71150605583191,3,0,0
24.902198,7.71150605583191,10,0,0
7.047764,56.6403514752639,5,0,0
7.047764,56.6403514752639,15,0,0
7.047764,56.6403514752639,26,0,0
7.047764,56.6403514752639,5,0,0
7.047764,56.6403514752639,25,0,0
7.047764,56.6403514752639,15,0,0
7.047764,56.6403514752639,5,0,0
21.729096,24.002839349607,60,0,0
21.729096,24.002839349607,58,0,0
21.729096,24.002839349607,10,0,0
21.729096,24.002839349607,10,0,0
21.729096,24.002839349607,15,0,0
21.729096,24.002839349607,15,0,0
24.902198,11.368925782783,15,0,0
24.902198,11.368925782783,2,0,0
24.902198,11.368925782783,5,0,0
21.729096,21.7208248761492,2,0,0
21.729096,21.7208248761492,10,0,1
21.729096,21.7208248761492,15,0,0
21.729096,26.3864143827707,25,0,0
21.729096,26.3864143827707,23,0,0
21.729096,26.3864143827707,15,0,0
21.729096,26.3864143827707,13,0,0
21.729096,26.3864143827707,25,0,0
21.729096,20.4379111633645,22,0,0
21.729096,20.4379111633645,5,0,0
21.729096,20.4379111633645,3,0,0
21.729096,20.4379111633645,20,0,1
21.729096,20.4379111633645,3,0,0
12.893441,62.0845787111213,15,0,0
12.893441,62.0845787111213,1,0,0
12.893441,62.0845787111213,4,0,0
12.893441,62.0845787111213,15,0,0
12.893441,62.0845787111213,5,0,1
12.893441,62.0845787111213,5,0,0
12.62625,411.215454587454,43,0,0
12.62625,96.4978756238017,10,0,0
12.62625,96.4978756238017,19,0,0
12.62625,96.4978756238017,31,0,0
5.715468,94.3329277460473,5,0,0
5.715468,94.3329277460473,5,0,0
5.715468,94.3329277460473,5,1,0
14.748741,21.9201181404535,45,0,0
14.748741,21.9201181404535,15,0,0
12.893441,98.0372832780015,15,0,0
12.893441,98.0372832780015,10,0,0
12.893441,98.0372832780015,10,0,0
12.893441,98.0372832780015,30,0,0
24.902198,15.6133246014835,15,0,0
24.902198,15.6133246014835,5,0,0
24.902198,15.6133246014835,15,0,0
24.902198,15.6133246014835,30,0,0
24.902198,15.6133246014835,5,0,0
24.902198,15.6133246014835,15,0,0
21.729096,35.0523737707883,15,0,0
21.729096,35.0523737707883,20,0,0
21.729096,35.0523737707883,10,0,0
21.729096,35.0523737707883,5,0,0
21.729096,35.0523737707883,10,0,0
21.729096,35.0523737707883,20,0,1
1.895652,253.70643021566,5,0,0
1.895652,253.70643021566,60,0,0
1.895652,253.70643021566,15,0,0
1.895652,253.70643021566,45,0,0
1.895652,253.70643021566,15,0,0
21.729096,57.0176993479729,10,0,0
21.729096,57.0176993479729,19,0,0
21.729096,57.0176993479729,30,0,0
21.729096,57.0176993479729,15,0,0
21.729096,57.0176993479729,45,0,1
21.729096,57.0176993479729,116,0,0
21.729096,57.0176993479729,8,0,0
21.729096,29.6197189920824,30,0,0
21.729096,29.6197189920824,6,0,1
21.729096,29.6197189920824,6,0,0
21.729096,16.5242531482838,35,0,1
21.729096,16.5242531482838,24,0,0
21.729096,16.5242531482838,25,0,1
7.047764,52.2734079428958,40,0,0
7.047764,52.2734079428958,2,0,0
7.047764,52.2734079428958,15,0,0
7.047764,52.2734079428958,7,0,0
7.047764,52.2734079428958,10,0,0
7.047764,52.2734079428958,105,0,0
7.047764,52.2734079428958,5,0,0
7.047764,52.2734079428958,10,0,0
3.8464628,806.351378431087,10,0,0
3.8464628,806.351378431087,20,0,0
3.8464628,806.351378431087,5,0,0
3.8464628,806.351378431087,50,0,0
12.893441,59.1334587760977,10,0,0
12.893441,59.1334587760977,5,0,0
12.893441,59.1334587760977,4,0,0
12.893441,59.1334587760977,2,0,1
24.902198,46.4048174745878,32,0,0
3.8464628,806.953627831835,15,0,0
3.8464628,806.953627831835,5,0,0
3.8464628,806.953627831835,15,0,0
3.8464628,806.953627831835,60,0,0
3.8464628,806.953627831835,15,0,0
3.8464628,806.953627831835,15,0,0
21.729096,9.03122736436874,15,0,0
12.62625,105.9021016539,10,0,0
12.62625,105.9021016539,11,0,0
12.62625,105.9021016539,4,0,0
14.748741,17.3058247101037,25,0,0
14.748741,17.3058247101037,7,0,0
14.748741,17.3058247101037,5,0,0
14.748741,17.3058247101037,9,0,0
14.748741,17.3058247101037,40,0,0
5.715468,86.6568262730036,5,0,0
24.902198,1.98811888834136,1,0,0
24.902198,1.98811888834136,15,0,0
24.902198,1.98811888834136,10,0,0
24.902198,1.98811888834136,10,0,0
24.902198,1.98811888834136,15,0,0
24.902198,1.98811888834136,10,0,0
21.729096,29.0073478175802,40,0,0
21.729096,29.0073478175802,50,0,0
21.729096,29.0073478175802,50,0,1
21.729096,29.0073478175802,5,0,0
21.729096,29.0073478175802,40,0,0
21.729096,29.0073478175802,1,0,0
21.729096,46.2519228720814,14,0,0
21.729096,46.2519228720814,30,0,0
21.729096,46.2519228720814,5,0,0
21.729096,26.6291916411612,5,0,0
21.729096,26.6291916411612,4,0,0
21.729096,26.6291916411612,10,0,0
24.902198,2.32784670823789,5,0,1
24.902198,2.32784670823789,15,0,1
21.729096,15.4725275154235,25,0,0
21.729096,15.4725275154235,30,0,0
24.902198,6.47993381547369,15,0,0
7.047764,904.869685707711,15,0,0
7.047764,904.869685707711,12,0,0
7.047764,904.869685707711,6,0,0
7.047764,904.869685707711,5,0,0
7.047764,904.869685707711,10,0,0
7.047764,904.869685707711,2,0,0
24.902198,5.6861651741676,30,0,0
24.902198,5.6861651741676,7,0,0
24.902198,5.6861651741676,12,0,0
24.902198,5.6861651741676,15,0,0
24.902198,5.6861651741676,4,0,0
24.902198,1.37040906772809,5,0,0
24.902198,1.37040906772809,15,0,0
24.902198,1.37040906772809,11,0,0
24.902198,1.37040906772809,45,0,0
24.902198,1.37040906772809,20,0,0
7.047764,54.383260402876,15,0,0
7.047764,54.383260402876,10,0,0
7.047764,54.383260402876,15,0,0
7.047764,54.383260402876,16,0,0
7.047764,54.383260402876,15,0,0
7.047764,54.383260402876,15,0,0
12.893441,93.2702742249714,10,0,0
12.893441,93.2702742249714,15,0,0
12.893441,93.2702742249714,18,0,0
14.748741,23.7651487073638,22,0,0
14.748741,23.7651487073638,30,0,0
14.748741,23.7651487073638,30,0,0
14.748741,23.7651487073638,5,0,0
14.748741,23.7651487073638,10,0,0
21.729096,35.1069081947682,5,0,0
21.729096,35.1069081947682,15,0,1
21.729096,35.1069081947682,5,0,0
21.729096,35.1069081947682,30,0,0
21.729096,35.1069081947682,25,0,0
21.729096,35.1069081947682,10,0,0
21.729096,35.1069081947682,5,0,0
21.729096,35.1069081947682,9,0,0
12.62625,71.6386711417474,70,0,0
12.62625,71.6386711417474,10,0,0
12.62625,71.6386711417474,12,0,0
12.62625,71.6386711417474,12,0,0
12.62625,71.6386711417474,5,0,0
3.8464628,92.0113648457229,50,0,0
3.8464628,92.0113648457229,10,0,0
3.8464628,92.0113648457229,10,0,0
3.8464628,92.0113648457229,50,0,0
3.8464628,92.0113648457229,15,0,0
3.8464628,92.0113648457229,30,0,0
24.902198,1.76691480592755,130,0,0
24.902198,1.76691480592755,30,0,0
24.902198,1.76691480592755,15,0,1
5.715468,93.5960311996061,20,0,0
5.715468,93.5960311996061,16,0,0
5.715468,93.5960311996061,20,0,0
5.715468,93.5960311996061,4,0,0
5.715468,93.5960311996061,5,0,0
12.893441,41.7010678659901,9,0,0
12.893441,41.7010678659901,75,0,0
12.893441,41.7010678659901,60,0,0
12.893441,41.7010678659901,5,0,0
12.893441,41.7010678659901,20,0,0
12.893441,41.7010678659901,20,0,0
24.902198,40.1238571835458,2,0,0
24.902198,40.1238571835458,15,0,0
24.902198,40.1238571835458,5,0,0
24.902198,40.1238571835458,2,0,0
24.902198,40.1238571835458,9,0,0
7.047764,102.402029564924,5,0,0
7.047764,102.402029564924,45,0,0
7.047764,102.402029564924,11,0,0
7.047764,75.1709880488235,9,0,0
7.047764,75.1709880488235,15,0,0
7.047764,75.1709880488235,15,0,0
7.047764,75.1709880488235,15,0,0
5.715468,83.4203022317272,30,0,0
5.715468,83.4203022317272,35,0,0
5.715468,83.4203022317272,11,0,0
5.715468,83.4203022317272,118,0,0
5.715468,83.4203022317272,10,0,0
21.729096,37.5206125737643,44,0,1
21.729096,37.5206125737643,10,0,0
12.62625,71.9141897559641,140,0,0
12.62625,71.9141897559641,15,0,0
12.62625,71.9141897559641,7,0,0
12.62625,71.9141897559641,15,0,0
12.893441,40.3881916322755,15,0,0
12.893441,40.3881916322755,50,0,0
12.893441,40.3881916322755,5,0,0
12.893441,40.3881916322755,35,0,0
12.893441,40.3881916322755,7,0,0
21.729096,23.896188861738,16,0,0
21.729096,23.896188861738,5,0,0
21.729096,23.896188861738,60,0,0
21.729096,23.896188861738,5,0,0
21.729096,23.896188861738,35,0,0
2.2006556,115.495637438932,40,1,0
2.2006556,115.495637438932,25,0,0
2.2006556,115.495637438932,20,0,0
12.893441,37.2860197851444,10,0,0
12.893441,37.2860197851444,60,0,0
14.748741,30.6067374482993,10,0,0
14.748741,30.6067374482993,8,0,0
14.748741,30.6067374482993,30,0,0
14.748741,30.6067374482993,10,0,0
14.748741,30.6067374482993,30,0,0
12.62625,46.4732947905324,15,0,0
12.62625,46.4732947905324,23,0,0
12.62625,46.4732947905324,30,0,0
12.62625,46.4732947905324,1,0,1
12.62625,46.4732947905324,30,0,0
12.62625,43.9534620399829,30,0,0
12.62625,43.9534620399829,15,0,0
12.62625,43.9534620399829,7,0,0
12.62625,43.9534620399829,10,0,0
12.62625,43.9534620399829,15,0,0
24.902198,24.2531999882087,42,0,0
24.902198,24.2531999882087,7,0,0
24.902198,24.2531999882087,25,0,0
14.748741,35.4008386616372,15,0,1
14.748741,35.4008386616372,15,0,0
1.895652,261.035935181367,20,0,0
1.895652,261.035935181367,15,0,0
1.895652,261.035935181367,7,0,0
1.895652,261.035935181367,90,0,0
1.895652,261.035935181367,22,0,0
12.893441,26.8095571944034,25,0,0
12.893441,26.8095571944034,5,0,0
12.893441,26.8095571944034,30,0,0
12.893441,26.8095571944034,15,0,0
12.893441,26.8095571944034,10,0,0
21.729096,30.1348322473243,15,0,0
21.729096,30.1348322473243,10,0,0
21.729096,30.1348322473243,30,0,0
21.729096,30.1348322473243,10,0,0
21.729096,30.1348322473243,30,0,0
21.729096,30.1348322473243,15,0,0
12.893441,74.7234138113456,35,0,0
12.893441,74.7234138113456,23,0,0
12.893441,74.7234138113456,10,0,0
12.893441,74.7234138113456,33,0,0
12.893441,74.7234138113456,30,0,0
12.893441,74.7234138113456,35,0,0
12.893441,74.7234138113456,10,0,0
7.047764,34.9775991531098,70,0,0
7.047764,34.9775991531098,15,0,0
7.047764,34.9775991531098,15,0,0
21.729096,21.4229192171954,10,0,0
21.729096,21.4229192171954,5,0,0
21.729096,21.4229192171954,10,0,0
21.729096,21.4229192171954,3,0,0
21.729096,21.4229192171954,6,0,0
21.729096,21.4229192171954,10,0,0
24.902198,8.21421881094668,10,0,0
24.902198,8.21421881094668,15,0,0
24.902198,8.21421881094668,10,0,1
24.902198,8.21421881094668,20,0,0
24.902198,8.21421881094668,20,0,0
7.047764,67.1906130091995,15,0,0
7.047764,67.1906130091995,10,0,0
7.047764,67.1906130091995,5,0,0
7.047764,67.1906130091995,35,0,0
7.047764,67.1906130091995,15,0,0
7.047764,67.1906130091995,20,0,0
7.047764,67.1906130091995,30,0,0
12.893441,31.2798285024948,30,0,0
12.893441,31.2798285024948,30,0,0
12.893441,31.2798285024948,45,0,0
12.893441,62.6273824496204,9,0,0
12.893441,62.6273824496204,15,0,0
12.893441,62.6273824496204,5,0,0
12.893441,62.6273824496204,39,0,0
12.893441,62.6273824496204,5,0,0
12.893441,62.6273824496204,120,0,0
12.893441,62.6273824496204,15,0,0
12.893441,62.6273824496204,20,0,0
14.748741,21.7632081406666,7,0,0
14.748741,21.7632081406666,15,0,0
14.748741,21.7632081406666,10,0,0
14.748741,21.7632081406666,10,0,0
24.902198,2.19309125450207,15,0,0
24.902198,2.19309125450207,19,1,0
24.902198,2.19309125450207,15,0,0
24.902198,2.19309125450207,15,0,0
24.902198,2.19309125450207,30,0,0
14.748741,40.8643889410198,5,0,0
14.748741,40.8643889410198,38,0,0
14.748741,40.8643889410198,2,0,1
14.748741,40.8643889410198,40,0,0
5.715468,4195.02332103833,13,0,0
5.715468,4195.02332103833,15,0,0
5.715468,4195.02332103833,22,0,0
5.715468,4195.02332103833,20,0,0
5.715468,4195.02332103833,50,0,0
5.715468,4195.02332103833,5,0,0
24.902198,5.13873553956021,30,0,0
24.902198,5.13873553956021,10,0,0
24.902198,5.13873553956021,15,0,0
24.902198,5.13873553956021,30,0,0
24.902198,5.13873553956021,30,0,0
24.902198,5.13873553956021,12,0,0
21.729096,6.47524754579738,40,0,0
21.729096,6.47524754579738,25,0,0
21.729096,6.47524754579738,15,0,0
24.902198,9.90087474293634,10,0,0
24.902198,9.90087474293634,9,0,0
24.902198,9.90087474293634,8,0,1
24.902198,9.90087474293634,15,0,1
24.902198,9.90087474293634,25,0,0
21.729096,32.3401472514272,15,0,1
21.729096,32.3401472514272,32,0,0
21.729096,32.3401472514272,15,0,0
21.729096,32.3401472514272,3,0,0
21.729096,32.3401472514272,2,0,0
7.047764,134.740362511919,5,0,1
7.047764,134.740362511919,10,0,0
14.748741,25.0049048633557,15,0,0
14.748741,25.0049048633557,28,0,0
14.748741,25.0049048633557,4,0,0
14.748741,25.0049048633557,25,0,0
14.748741,25.0049048633557,15,0,0
14.748741,25.0049048633557,20,0,0
14.748741,23.4322452970557,10,0,0
14.748741,23.4322452970557,20,0,0
14.748741,23.4322452970557,5,0,0
14.748741,23.4322452970557,30,0,0
24.902198,4.35173993003648,15,0,0
24.902198,4.35173993003648,10,0,0
24.902198,4.35173993003648,5,0,0
24.902198,4.35173993003648,15,0,0
24.902198,4.35173993003648,28,0,0
12.62625,25.434407445766,5,0,0
12.62625,92.4249876814904,6,0,0
12.62625,92.4249876814904,30,0,1
12.62625,92.4249876814904,30,0,0
2.2006556,622.037412113753,10,0,0
2.2006556,622.037412113753,15,0,0
2.2006556,622.037412113753,15,0,0
5.715468,89.6334253484858,15,0,0
5.715468,89.6334253484858,3,0,0
24.902198,22.2099891677974,10,0,0
24.902198,22.2099891677974,15,0,0
24.902198,22.2099891677974,45,0,1
24.902198,22.2099891677974,15,0,0
21.729096,19.7370157746375,10,0,0
7.047764,47.470161999274,40,0,0
7.047764,47.470161999274,10,0,0
7.047764,47.470161999274,15,0,0
12.893441,24.7763818759015,60,0,0
12.893441,24.7763818759015,10,0,0
12.893441,24.7763818759015,15,0,0
12.62625,34.1682526085535,15,0,0
12.62625,34.1682526085535,10,0,0
12.62625,34.1682526085535,3,0,0
12.62625,34.1682526085535,1,0,0
12.62625,34.1682526085535,12,0,0
12.62625,34.1682526085535,3,0,0
24.902198,8.79482505382132,21,0,0
24.902198,8.79482505382132,40,0,0
24.902198,8.79482505382132,5,0,0
24.902198,8.79482505382132,3,0,1
14.748741,15.9547756304275,25,0,0
14.748741,15.9547756304275,3,0,0
14.748741,15.9547756304275,30,0,0
24.902198,21.9490686082756,7,0,0
24.902198,21.9490686082756,15,0,0
24.902198,21.9490686082756,15,0,0
24.902198,21.9490686082756,15,0,0
24.902198,21.9490686082756,15,0,1
24.902198,21.9490686082756,60,0,0
24.902198,21.9490686082756,12,0,0
24.902198,21.9490686082756,12,0,0
24.902198,21.9490686082756,5,0,1
24.902198,24.0799167624684,7,0,0
24.902198,24.0799167624684,20,0,1
24.902198,24.0799167624684,35,0,0
24.902198,24.0799167624684,5,0,0
24.902198,34.154548075214,75,0,1
24.902198,34.154548075214,35,0,1
24.902198,34.154548075214,15,0,0
12.893441,25.40454435167,5,0,0
12.893441,25.40454435167,5,0,0
12.893441,25.40454435167,15,0,0
12.893441,25.40454435167,10,0,0
12.893441,25.40454435167,40,0,0
12.62625,54.1495821840838,5,0,1
12.62625,54.1495821840838,5,0,0
12.62625,54.1495821840838,25,0,0
12.62625,54.1495821840838,10,0,0
12.62625,54.1495821840838,5,0,0
21.729096,19.2407238722555,28,0,0
21.729096,19.2407238722555,12,0,0
21.729096,19.2407238722555,20,0,0
21.729096,19.2407238722555,60,0,0
21.729096,19.2407238722555,22,0,1
21.729096,19.2407238722555,15,0,0
21.729096,12.9828284436846,95,0,0
21.729096,12.9828284436846,5,0,0
5.715468,181.878146826341,10,1,0
12.62625,101.953554621172,10,0,0
12.62625,101.953554621172,5,0,0
12.62625,101.953554621172,60,0,0
12.62625,101.953554621172,1,0,0
12.893441,74.5821026777159,15,0,0
12.893441,74.5821026777159,5,0,1
12.893441,74.5821026777159,12,0,0
12.893441,74.5821026777159,20,0,0
12.893441,74.5821026777159,2,0,0
3.8464628,161.935883977032,8,0,0
3.8464628,161.935883977032,10,0,0
3.8464628,161.935883977032,60,0,0
3.8464628,161.935883977032,15,0,0
3.8464628,161.935883977032,14,0,0
3.8464628,161.935883977032,30,0,0
24.902198,12.0732681284901,20,0,1
1.895652,141.313492725862,24,0,0
1.895652,141.313492725862,5,0,0
7.047764,95.6365753175234,45,0,0
21.729096,86.8990014383346,60,0,0
21.729096,86.8990014383346,55,0,0
21.729096,86.8990014383346,15,0,0
21.729096,86.8990014383346,14,0,0
21.729096,86.8990014383346,35,0,0
21.729096,104.540955319973,70,0,0
21.729096,104.540955319973,25,0,0
21.729096,104.540955319973,14,0,0
21.729096,104.540955319973,5,0,0
21.729096,104.540955319973,5,0,0
21.729096,104.540955319973,14,0,0
14.748741,43.7129032996492,17,0,0
14.748741,43.7129032996492,21,0,0
14.748741,43.7129032996492,36,0,0
24.902198,51.6449814290283,5,0,0
24.902198,51.6449814290283,10,0,0
24.902198,51.6449814290283,33,0,0
24.902198,51.6449814290283,5,0,0
24.902198,5.89845472253021,30,0,0
24.902198,5.89845472253021,4,0,0
12.893441,75.6472868164312,50,0,0
12.893441,75.6472868164312,22,0,0
1.895652,176.70846751507,5,0,0
3.8464628,449.020174053518,15,0,0
3.8464628,449.020174053518,10,0,0
3.8464628,449.020174053518,10,0,0
14.748741,46.3933486078642,5,0,0
14.748741,46.3933486078642,30,0,0
14.748741,46.3933486078642,30,0,0
14.748741,46.3933486078642,35,0,0
14.748741,46.3933486078642,30,0,0
14.748741,46.3933486078642,10,0,0
14.748741,46.3933486078642,16,0,0
21.729096,35.2647737908885,3,0,0
21.729096,35.2647737908885,12,0,0
12.62625,27.3403207760314,10,0,0
12.62625,27.3403207760314,5,0,0
12.62625,27.3403207760314,7,0,0
12.62625,27.3403207760314,15,0,0
12.62625,27.3403207760314,35,0,0
7.047764,100.11869334812,15,0,0
7.047764,100.11869334812,5,0,0
7.047764,100.11869334812,5,0,0
7.047764,100.11869334812,3,0,0
7.047764,100.11869334812,20,0,0
7.047764,100.11869334812,20,0,0
3.8464628,91.453184059985,15,0,0
3.8464628,91.453184059985,10,0,0
3.8464628,91.453184059985,10,0,0
12.62625,45.5845326179881,35,0,0
12.62625,45.5845326179881,20,0,0
12.62625,45.5845326179881,12,0,0
12.62625,45.5845326179881,14,0,0
12.62625,45.5845326179881,5,0,0
12.62625,45.5845326179881,10,0,0
12.62625,45.5845326179881,11,0,0
12.62625,45.5845326179881,30,0,0
5.715468,79.7659486160157,20,0,0
5.715468,79.7659486160157,11,0,0
5.715468,79.7659486160157,10,0,0
5.715468,79.7659486160157,2,0,0
5.715468,79.7659486160157,15,0,0
5.715468,79.7659486160157,27,0,0
5.715468,79.7659486160157,10,0,1
5.715468,79.7659486160157,15,0,0
5.715468,79.7659486160157,60,0,0
14.748741,83.2059916068576,45,0,0
14.748741,83.2059916068576,10,0,0
14.748741,83.2059916068576,15,0,0
14.748741,83.2059916068576,45,0,0
12.62625,109.532648837344,10,0,0
12.62625,109.532648837344,23,0,0
1.895652,6777.06471630731,3,0,0
1.895652,6777.06471630731,10,0,0
1.895652,6777.06471630731,16,0,0
1.895652,6777.06471630731,5,0,0
1.895652,6777.06471630731,30,0,0
1.895652,6777.06471630731,15,0,0
14.748741,31.7657970340699,20,0,0
24.902198,24.5393078565141,10,0,0
24.902198,24.5393078565141,10,0,0
24.902198,24.5393078565141,9,0,0
24.902198,24.5393078565141,15,0,1
24.902198,24.5393078565141,10,0,0
24.902198,24.5393078565141,1,0,0
24.902198,24.5393078565141,25,0,0
12.893441,50.4890739778532,15,0,0
12.893441,50.4890739778532,1,0,0
12.893441,50.4890739778532,5,0,0
21.729096,21.4340603788625,50,0,0
21.729096,21.4340603788625,15,0,0
7.047764,46.9960532716252,20,0,0
7.047764,46.9960532716252,70,0,0
7.047764,46.9960532716252,20,0,0
12.62625,32.808390918701,15,0,0
12.62625,32.808390918701,20,0,0
12.62625,32.808390918701,5,0,0
12.62625,32.808390918701,3,0,0
7.047764,118.801502681764,10,0,0
7.047764,118.801502681764,10,0,0
7.047764,118.801502681764,10,0,0
24.902198,12.524431442773,27,0,0
24.902198,12.524431442773,10,0,0
24.902198,12.524431442773,10,0,0
24.902198,12.524431442773,10,0,0
24.902198,9.35574664506223,5,0,0
24.902198,9.35574664506223,40,0,0
24.902198,9.35574664506223,20,0,0
5.715468,119.893781925445,30,0,0
5.715468,119.893781925445,5,0,0
5.715468,119.893781925445,20,0,1
14.748741,52.1281270246729,15,0,0
14.748741,52.1281270246729,35,0,0
24.902198,18.009785105871,15,0,0
21.729096,6.06352576408628,17,0,0
21.729096,6.06352576408628,8,0,0
21.729096,6.06352576408628,30,0,0
21.729096,6.06352576408628,20,0,0
21.729096,6.06352576408628,50,0,1
21.729096,20.0960590801444,17,0,0
21.729096,20.0960590801444,55,0,0
21.729096,20.0960590801444,5,0,0
21.729096,20.0960590801444,30,0,0
12.62625,50.7214446028704,10,0,0
12.62625,50.7214446028704,10,0,0
12.62625,50.7214446028704,35,0,0
12.62625,50.7214446028704,10,0,0
12.62625,50.7214446028704,10,0,0
12.62625,50.7214446028704,60,0,0
12.62625,50.7214446028704,30,0,0
21.729096,25.0067990599675,30,0,0
12.62625,152.658115226221,1,0,0
21.729096,61.0318782990109,35,1,0
21.729096,61.0318782990109,15,0,0
21.729096,61.0318782990109,10,0,0
21.729096,61.0318782990109,40,0,0
21.729096,61.0318782990109,27,0,0
12.62625,29.3612995197074,20,0,0
12.62625,29.3612995197074,10,0,0
12.62625,29.3612995197074,20,0,0
12.62625,29.3612995197074,10,0,1
12.62625,29.3612995197074,30,0,0
12.62625,29.3612995197074,7,0,0
12.62625,29.3612995197074,5,0,0
14.748741,35.5746989779184,20,0,0
14.748741,35.5746989779184,5,0,0
14.748741,19.0317085810713,30,0,0
14.748741,19.0317085810713,20,0,0
14.748741,19.0317085810713,5,0,1
14.748741,19.0317085810713,240,0,0
21.729096,41.5895221254798,21,0,0
7.047764,101.396812687701,15,0,0
7.047764,101.396812687701,55,0,0
7.047764,101.396812687701,20,0,0
7.047764,101.396812687701,10,0,0
7.047764,101.396812687701,40,0,0
24.902198,4.72904351428244,165,0,0
24.902198,4.72904351428244,7,0,0
24.902198,4.72904351428244,10,0,0
12.893441,117.750353397796,8,0,0
12.893441,117.750353397796,5,0,0
12.893441,117.750353397796,30,0,0
14.748741,16.732526631142,28,0,0
14.748741,16.732526631142,4,0,0
14.748741,16.732526631142,15,0,0
12.893441,82.1861293417644,10,1,0
12.893441,82.1861293417644,25,0,0
12.893441,82.1861293417644,5,0,1
12.893441,27.3819003499122,15,0,1
12.893441,27.3819003499122,5,0,0
12.893441,27.3819003499122,7,0,0
12.893441,27.3819003499122,18,0,0
24.902198,15.1691156736817,2,0,0
24.902198,15.1691156736817,25,0,0
24.902198,15.1691156736817,20,0,0
24.902198,15.1691156736817,15,0,0
24.902198,15.1691156736817,20,0,1
24.902198,15.1691156736817,9,0,0
14.748741,60.7522180083217,6,0,0
14.748741,60.7522180083217,80,0,0
14.748741,60.7522180083217,10,0,0
14.748741,60.7522180083217,4,0,0
14.748741,60.7522180083217,15,0,0
14.748741,60.7522180083217,5,0,0
14.748741,60.7522180083217,7,0,0
14.748741,60.7522180083217,15,0,0
14.748741,60.7522180083217,1,0,0
14.748741,60.7522180083217,12,0,0
21.729096,12.4095890258215,15,0,0
21.729096,12.4095890258215,15,0,0
21.729096,12.4095890258215,15,0,0
7.047764,90.032689357806,20,0,0
7.047764,90.032689357806,4,0,0
7.047764,90.032689357806,4,0,0
7.047764,90.032689357806,5,0,0
7.047764,90.032689357806,3,0,0
7.047764,90.032689357806,35,0,0
7.047764,90.032689357806,10,0,0
7.047764,90.032689357806,20,0,0
24.902198,19.1579230822865,65,0,0
24.902198,19.1579230822865,11,0,0
24.902198,19.1579230822865,20,0,0
24.902198,20.3638551955121,90,0,0
24.902198,20.3638551955121,12,0,0
24.902198,20.3638551955121,25,0,0
24.902198,20.3638551955121,17,0,1
24.902198,20.3638551955121,8,0,1
21.729096,15.465261653346,80,0,0
21.729096,15.465261653346,10,0,0
21.729096,15.465261653346,15,0,0
24.902198,16.8063767324677,10,0,1
24.902198,16.8063767324677,4,1,0
21.729096,28.6699858936956,7,1,0
21.729096,28.6699858936956,5,0,0
21.729096,16.7303825682504,15,0,0
21.729096,16.7303825682504,11,0,0
24.902198,45.4697993048942,95,0,0
24.902198,45.4697993048942,10,0,0
24.902198,45.4697993048942,30,0,0
24.902198,45.4697993048942,20,0,1
24.902198,45.4697993048942,11,0,0
12.62625,39.6461982757794,15,0,0
12.62625,39.6461982757794,11,0,0
12.62625,39.6461982757794,30,0,0
12.62625,39.6461982757794,10,0,0
24.902198,10.0027762604188,4,0,0
12.62625,65.6020119070783,30,0,0
12.62625,65.6020119070783,15,0,0
12.62625,65.6020119070783,6,0,0
12.62625,65.6020119070783,10,0,0
12.62625,65.6020119070783,20,0,1
12.62625,65.6020119070783,75,0,0
21.729096,41.7296881677359,15,0,0
21.729096,41.7296881677359,11,0,0
21.729096,41.7296881677359,5,0,0
12.62625,20.4741922062132,10,0,0
24.902198,2.02943498607888,2,0,0
24.902198,2.02943498607888,16,0,0
24.902198,2.02943498607888,11,0,0
24.902198,2.02943498607888,5,0,0
