"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
415,2,1,0,0.424904934994946,0.269961973997978,280
415,3,1,0,0.713141451250506,0.385256580500203,304
415,4,0,0,0.287062940810252,0.214825176324101,255
415,5,0,1,0.386800028325709,0.254720011330284,255
415,6,1,1,0.586558916624546,0.334623566649818,296
415,7,1,1,0.845580620136092,0.438232248054437,307
416,1,1,0,0.516509180552845,0.306603672221138,280
416,2,1,1,0.677465750535202,0.370986300214081,304
416,3,1,1,0.796413013805412,0.418565205522165,307
416,4,0,1,0.561502894946452,0.324601157978581,296
418,1,1,0,0.447932131091362,0.279172852436545,280
418,2,1,1,0.619680513649287,0.347872205459715,296
418,3,1,0,0.375130278644156,0.250052111457662,255
419,1,1,0,0.733180904776077,0.393272361910431,304
420,1,1,0,0.526227282100351,0.31049091284014,280
420,2,0,0,0.296281117283725,0.21851244691349,255
420,3,1,0,0.564523742438202,0.325809496975281,296
420,4,1,0,0.577503208424246,0.331001283369698,296
420,5,1,1,0.853521030948281,0.441408412379313,307
421,1,1,0,0.401999916337326,0.26079996653493,255
421,2,0,1,0.882750847915804,0.453100339166322,307
421,3,1,0,0.627834073189653,0.351133629275861,296
422,1,1,1,0.521614839589537,0.308645935835815,280
422,2,0,0,0.685120399416479,0.374048159766592,304
422,3,0,1,0.789853055777964,0.415941222311186,307
422,4,1,1,0.888860712680377,0.455544285072151,307
423,1,0,0,0.532088270064545,0.312835308025818,280
423,2,1,0,0.803709589089124,0.42148383563565,307
423,3,1,0,0.627635655545588,0.351054262218235,296
423,4,1,1,0.810998991228388,0.424399596491355,307
423,5,1,0,0.640111330806834,0.356044532322733,296
424,1,0,0,0.372061640300076,0.24882465612003,255
424,2,1,0,0.595453707103906,0.338181482841562,296
425,1,1,0,0.565114913945813,0.326045965578325,296
425,2,0,0,0.188889218884385,0.175555687553754,255
425,3,1,0,0.627569515497829,0.351027806199132,296
426,1,1,0,0.526512529148265,0.310605011659306,280
426,2,0,0,0.592268247746101,0.33690729909844,296
427,1,0,1,0.772113973404509,0.408845589361804,304
427,2,1,1,0.854583890621381,0.441833556248552,307
427,3,0,0,0.334148333861739,0.233659333544696,255
427,4,1,0,0.605388676828678,0.342155470731471,296
427,5,1,0,0.349281560533547,0.239712624213419,255
427,6,0,0,0.800616768864119,0.420246707545648,307
427,7,0,0,0.558491425441507,0.323396570176603,280
428,1,0,0,0.349844196397805,0.239937678559122,255
428,2,0,0,0.364814247288772,0.245925698915509,255
428,3,0,1,0.318881130206767,0.227552452082707,255
429,1,0,1,0.742656592129252,0.397062636851701,304
429,2,1,1,0.508688190916835,0.303475276366734,280
429,3,1,0,0.712413891824805,0.384965556729922,304
429,4,1,1,0.490245488285713,0.296098195314285,280
430,1,1,0,0.848188040592399,0.439275216236959,307
430,2,1,0,0.691906428403169,0.376762571361268,304
430,3,1,0,0.888660418656328,0.455464167462531,307
430,4,1,0,0.588469592759525,0.33538783710381,296
431,1,0,0,0.482105043386364,0.292842017354546,280
431,2,1,0,0.585481829889039,0.334192731955616,296
432,1,1,0,0.747454208864205,0.398981683545682,304
432,2,1,0,0.65823904427261,0.363295617709044,296
433,1,1,1,0.911353999699549,0.46454159987982,307
433,2,1,0,0.654416112785143,0.361766445114057,296
434,1,1,0,0.925717103906454,0.470286841562581,307
435,1,1,1,0.603871349473247,0.341548539789299,296
435,2,1,0,0.414158014957022,0.265663205982809,255
435,3,0,0,0.245095965150875,0.19803838606035,255
435,4,1,0,0.679586677231862,0.371834670892745,304
435,5,0,0,0.505860240226987,0.302344096090795,280
436,1,1,1,0.930891057074955,0.472356422829982,307
436,2,0,1,0.363049392333474,0.24521975693339,255
436,3,0,0,0.763938377147983,0.405575350859193,304
436,4,1,0,0.935013312121883,0.474005324848753,307
436,5,0,0,0.296439554852878,0.218575821941151,255
436,6,1,0,0.718489222737351,0.387395689094941,304
437,1,0,0,0.227751606304783,0.191100642521913,255
437,2,1,0,0.604839094900952,0.341935637960381,296
437,3,1,1,0.747325093168115,0.398930037267246,304
437,4,1,0,0.469799296827805,0.287919718731122,280
437,5,1,1,0.614513208198465,0.345805283279386,296
438,1,1,0,0.744850610526648,0.397940244210659,304
438,2,1,0,0.798035316189574,0.41921412647583,307
439,1,0,0,0.0599613640363135,0.123984545614525,255
439,2,1,1,0.80817576360733,0.423270305442932,307
439,3,1,0,0.453390662223555,0.281356264889422,280
439,4,1,0,0.651757736232357,0.360703094492943,296
440,1,1,1,0.820367084451002,0.428146833780401,307
440,2,1,0,0.879183611232679,0.451673444493072,307
440,3,1,1,0.892469563724862,0.456987825489945,307
440,4,0,1,0.881388330729513,0.452555332291805,307
441,1,1,0,0.893456052409463,0.457382420963785,307
441,2,0,0,0.419045907800959,0.267618363120384,280
441,3,0,0,0.65778427219666,0.363113708878664,296
442,1,0,0,0.113570098381767,0.145428039352707,255
442,2,0,0,0.433364558935876,0.273345823574351,280
442,3,0,0,0.178450875289136,0.171380350115655,255
442,4,1,1,0.468602543939976,0.28744101757599,280
442,5,1,0,0.376017865710165,0.250407146284066,255
442,6,0,0,0.478136766695196,0.291254706678078,280
443,1,1,0,0.696053272046231,0.378421308818493,304
443,2,0,0,0.355093384258216,0.242037353703287,255
443,3,0,0,0.602018022916301,0.340807209166521,296
443,4,1,1,0.325869348498541,0.230347739399417,255
444,1,1,1,0.779807160332211,0.411922864132884,304
444,2,0,0,0.333655336995688,0.233462134798275,255
444,3,1,1,0.675423927186627,0.370169570874651,304
445,1,1,0,0.796450385423023,0.418580154169209,307
445,2,1,0,0.93962982122824,0.475851928491296,307
445,3,1,0,0.184446434547719,0.173778573819088,255
446,1,0,0,0.464146033515275,0.28565841340611,280
446,2,1,0,0.613919636347678,0.345567854539071,296
446,3,0,0,0.416265903675935,0.266506361470374,280
446,4,0,0,0.586508756001484,0.334603502400594,296
446,5,0,0,0.867692890526969,0.447077156210787,307
447,1,1,1,0.955493890112425,0.48219755604497,307
447,2,1,1,0.650961535973972,0.360384614389589,296
447,3,0,0,0.675612624184309,0.370245049673724,304
447,4,1,0,0.827383905541169,0.430953562216468,307
447,5,0,0,0.491537583614296,0.296615033445718,280
447,6,1,1,0.676230689294387,0.370492275717755,304
447,7,1,0,0.381379327708847,0.252551731083539,255
448,1,0,0,0.744618014470761,0.397847205788304,304
448,2,1,1,0.794382375366499,0.417752950146599,307
448,3,0,0,0.563545358795179,0.325418143518072,296
448,4,0,0,0.227917480751123,0.191166992300449,255
448,5,1,0,0.921480557488097,0.468592222995239,307
449,1,1,0,0.787208420866629,0.414883368346652,304
449,2,1,1,0.763257783417743,0.405303113367097,304
450,1,0,0,0.502848426431371,0.301139370572548,280
450,2,1,1,0.709890528468173,0.383956211387269,304
450,3,1,0,0.701554219929219,0.380621687971688,304
450,4,1,0,0.918083809248763,0.467233523699505,307
450,5,1,1,0.82449364307701,0.429797457230804,307
450,6,0,1,0.396707499536034,0.258682999814414,255
450,7,1,0,0.769193179224749,0.407677271689899,304
450,8,1,0,0.714867972398077,0.385947188959231,304
450,9,0,0,0.684897244925217,0.373958897970087,304
451,1,0,0,0.615516406742965,0.346206562697186,296
451,2,1,0,0.184464602651657,0.173785841060663,255
451,3,0,0,0.112064940128793,0.144825976051517,255
452,1,1,1,0.933448072807527,0.473379229123011,307
453,1,0,0,0.70962502773736,0.383850011094944,304
453,2,0,1,0.323421964459748,0.229368785783899,255
453,3,1,0,0.673533677153559,0.369413470861424,296
454,1,1,0,0.517903078699427,0.307161231479771,280
454,2,1,0,0.749543435844365,0.399817374337746,304
454,3,1,0,0.934804130397313,0.473921652158925,307
454,4,1,0,0.851912756593859,0.440765102637543,307
454,5,1,0,0.663646912304789,0.365458764921916,296
454,6,1,0,0.370150242159116,0.248060096863646,255
454,7,0,1,0.414597929477499,0.265839171790999,255
454,8,1,1,0.905163344224758,0.462065337689903,307
455,1,1,0,0.741446469085846,0.396578587634338,304
455,2,1,0,0.675727357550346,0.370290943020138,304
455,3,1,0,0.803138451254868,0.421255380501947,307
455,4,1,0,0.662444508348552,0.364977803339421,296
455,5,1,0,0.952598860015112,0.481039544006045,307
455,6,1,0,0.882918431762187,0.453167372704875,307
455,7,0,0,0.439439524127383,0.275775809650953,280
455,8,0,0,0.538047276507526,0.31521891060301,280
455,9,0,0,0.256992791508519,0.202797116603408,255
456,1,1,1,0.680641170050964,0.372256468020386,304
456,2,0,1,0.692085944362884,0.376834377745153,304
456,3,1,0,0.700357926883538,0.380143170753415,304
456,4,1,1,0.8097557012691,0.42390228050764,307
456,5,1,0,0.536058244928356,0.314423297971342,280
456,6,0,0,0.84743799835626,0.438975199342504,307
457,1,1,0,0.470519636730579,0.288207854692232,280
457,2,1,1,0.643680692200873,0.357472276880349,296
458,1,0,0,0.395086981512071,0.258034792604829,255
458,2,0,0,0.270861517982829,0.208344607193132,255
458,3,0,1,0.699245248068192,0.379698099227277,304
459,1,0,1,0.702275112046767,0.380910044818707,304
459,2,0,0,0.611607352896313,0.344642941158525,296
459,3,1,0,0.751580685059036,0.400632274023614,304
459,4,1,0,0.615855613637916,0.346342245455166,296
459,5,1,0,0.369740233725276,0.24789609349011,255
460,1,1,0,0.501902134548193,0.300760853819277,280
460,2,0,1,0.230146006462617,0.192058402585047,255
460,3,0,1,0.651187895853245,0.360475158341298,296
460,4,0,0,0.439872365744623,0.275948946297849,280
461,1,1,0,0.823127978030801,0.429251191212321,307
461,2,1,1,0.470035914246303,0.288014365698521,280
461,3,1,1,0.812557679917023,0.425023071966809,307
461,4,1,0,0.623445310223218,0.349378124089287,296
462,1,1,0,0.729537213132589,0.391814885253036,304
462,2,1,1,0.659913864942005,0.363965545976802,296
462,3,1,1,0.750793838265433,0.400317535306173,304
462,4,1,0,0.814333968236209,0.425733587294484,307
462,5,1,0,0.549814812670036,0.319925925068014,280
463,1,1,0,0.853412100723015,0.441364840289206,307
463,2,1,1,0.669150252241008,0.367660100896403,296
463,3,0,0,0.672721137546487,0.369088455018595,296
464,1,0,0,0.747438937454275,0.39897557498171,304
464,2,0,1,0.159284880125105,0.163713952050042,255
464,3,1,1,0.934850247630326,0.47394009905213,307
464,4,1,0,0.592156148760521,0.336862459504208,296
465,1,1,0,0.852246678996027,0.440898671598411,307
465,2,1,1,0.872191820306722,0.448876728122689,307
465,3,1,1,0.611404285951803,0.344561714380721,296
465,4,0,0,0.0859503526443949,0.134380141057758,255
465,5,0,1,0.228642125605287,0.191456850242115,255
466,1,0,0,0.553232149202062,0.321292859680825,280
466,2,1,1,0.750410368394931,0.400164147357972,304
466,3,0,0,0.657246102891439,0.362898441156576,296
466,4,1,0,0.797438094921434,0.418975237968574,307
466,5,1,1,0.87455455254968,0.449821821019872,307
466,6,1,1,0.735956555614396,0.394382622245758,304
466,7,0,0,0.31227821355947,0.224911285423788,255
467,1,0,0,0.45382881087826,0.281531524351304,280
467,2,1,0,0.6659862403351,0.36639449613404,296
467,3,0,0,0.310703254381264,0.224281301752506,255
467,4,1,0,0.675836874547598,0.370334749819039,304
468,1,0,1,0.756399551835192,0.402559820734077,304
469,1,1,0,0.586872409009605,0.334748963603842,296
469,2,1,0,0.76195220271709,0.404780881086836,304
469,3,1,0,0.685279813354887,0.374111925341955,304
469,4,0,0,0.455588055446815,0.282235222178726,280
470,1,0,0,0.270651844007405,0.208260737602962,255
470,2,0,1,0.587533692521455,0.335013477008582,296
470,3,1,0,0.708035585646933,0.383214234258773,304
470,4,0,1,0.426693779495222,0.270677511798089,280
470,5,1,0,0.892057785581072,0.456823114232429,307
470,6,0,0,0.217718932028437,0.187087572811375,255
470,7,1,0,0.65422261625765,0.36168904650306,296
471,1,1,0,0.793240512891675,0.41729620515667,307
471,2,1,1,0.698722124514164,0.379488849805665,304
471,3,1,0,0.619636883602817,0.347854753441127,296
472,1,1,1,0.891844010384718,0.456737604153887,307
472,2,0,1,0.669577656177042,0.367831062470817,296
472,3,1,1,0.799229103181351,0.41969164127254,307
472,4,1,0,0.903213710873993,0.461285484349597,307
472,5,0,1,0.753585660142036,0.401434264056814,304
472,6,1,1,0.933612487792443,0.473444995116977,307
472,7,1,0,0.528410022157761,0.311364008863104,280
472,8,0,1,0.435574678385732,0.274229871354293,280
472,9,1,1,0.842996809691719,0.437198723876688,307
473,1,0,1,0.259030963829683,0.203612385531873,255
473,2,1,0,0.463375890982799,0.28535035639312,280
473,3,1,0,0.806166456629463,0.422466582651785,307
473,4,0,0,0.626697708539724,0.350679083415889,296
473,5,1,1,0.695505596883013,0.378202238753205,304
473,6,0,0,0.26123977340043,0.204495909360172,255
474,1,0,0,0.640292501559405,0.356117000623762,296
474,2,1,1,0.407224756170074,0.262889902468029,255
475,1,0,1,0.672448566296656,0.368979426518662,296
475,2,1,0,0.612449373584014,0.344979749433606,296
475,3,1,0,0.791975302614661,0.416790121045864,307
475,4,0,1,0.717396838749676,0.386958735499871,304
476,1,1,0,0.879982958860479,0.451993183544192,307
476,2,1,0,0.701078124850025,0.38043124994001,304
476,3,0,0,0.687609071622435,0.375043628648974,304
476,4,1,1,0.653346569491244,0.361338627796498,296
476,5,1,0,0.563077110937513,0.325230844375005,296
477,1,1,0,0.891055562470639,0.456422224988256,307
477,2,1,0,0.353567476461372,0.241426990584549,255
477,3,0,0,0.669846300138382,0.367938520055353,296
477,4,0,1,0.231632296481251,0.1926529185925,255
478,1,1,1,0.586444806521856,0.334577922608742,296
478,2,1,1,0.604311402395118,0.341724560958047,296
479,1,1,1,0.727097422705074,0.39083896908203,304
479,2,0,0,0.116872595391711,0.146749038156684,255
479,3,0,1,0.489485914650093,0.295794365860037,280
479,4,1,0,0.812991541945608,0.425196616778243,307
479,5,0,0,0.284704602208926,0.21388184088357,255
479,6,1,0,0.485186080945064,0.294074432378025,280
480,1,0,1,0.702136169985463,0.380854467994185,304
480,2,1,0,0.690522713375772,0.376209085350309,304
480,3,1,1,0.364409797406624,0.24576391896265,255
480,4,1,1,0.82854557190973,0.431418228763892,307
482,1,1,1,0.775525222935576,0.41021008917423,304
482,2,1,0,0.494038673385264,0.297615469354106,280
482,3,0,0,0.401697363898467,0.260678945559387,255
482,4,1,0,0.9193730825621,0.46774923302484,307
482,5,1,0,0.550893926828581,0.320357570731432,280
483,1,1,1,0.844672014180237,0.437868805672095,307
483,2,1,0,0.748106407857552,0.399242563143021,304
483,3,0,0,0.254917162819329,0.201966865127731,255
483,4,0,0,0.334366709418469,0.233746683767387,255
484,1,1,0,0.647480753597508,0.358992301439003,296
484,2,1,0,0.805168844615839,0.422067537846336,307
484,3,1,1,0.519951823051602,0.307980729220641,280
484,4,0,1,0.359737758582672,0.243895103433069,255
484,5,0,1,0.495832708111668,0.298333083244667,280
485,1,1,1,0.580874701746038,0.332349880698415,296
485,2,0,0,0.319129004371494,0.227651601748598,255
485,3,0,1,0.356853248178685,0.242741299271474,255
486,1,0,0,0.385765671697374,0.25430626867895,255
486,2,1,1,0.762422929319299,0.40496917172772,304
486,3,1,1,0.73233771860044,0.392935087440176,304
486,4,1,0,0.646704798954623,0.358681919581849,296
486,5,1,1,0.747319807447235,0.398927922978894,304
486,6,1,0,0.949003050736161,0.479601220294464,307
486,7,1,0,0.740262810318775,0.39610512412751,304
486,8,1,1,0.781565419315825,0.41262616772633,304
487,1,0,0,0.740770128267987,0.396308051307195,304
487,2,0,1,0.578017988317706,0.331207195327082,296
487,3,1,1,0.657200061945846,0.362880024778338,296
487,4,0,1,0.267227707132191,0.206891082852876,255
487,5,0,0,0.901966061549291,0.460786424619716,307
487,6,1,0,0.893098243637584,0.457239297455034,307
488,1,1,1,0.833999903181696,0.433599961272679,307
488,2,1,1,0.607275308721516,0.342910123488606,296
488,3,0,0,0.241036323817273,0.196414529526909,255
489,1,1,0,0.690685748157135,0.376274299262854,304
489,2,0,1,0.775815211413502,0.410326084565401,304
489,3,1,0,0.266840280655445,0.206736112262178,255
490,1,1,1,0.520563669083087,0.308225467633235,280
490,2,1,1,0.699758928825015,0.379903571530006,304
490,3,0,0,0.60940034723207,0.343760138892828,296
490,4,0,0,0.286145304806224,0.214458121922489,255
490,5,1,1,0.62618838469331,0.350475353877324,296
491,1,0,0,0.548245541626942,0.319298216650777,280
491,2,1,1,0.393554478827383,0.257421791530953,255
491,3,0,0,0.726990315669776,0.390796126267911,304
492,1,1,1,0.948310851128579,0.479324340451431,307
493,1,1,0,0.605421259881503,0.342168503952601,296
493,2,1,1,0.277296633672532,0.210918653469013,255
493,3,0,0,0.64271219725025,0.3570848789001,296
494,1,1,1,0.425036365188347,0.270014546075339,280
494,2,0,1,0.728217459151702,0.391286983660681,304
495,1,1,1,0.802273575514434,0.420909430205774,307
495,2,1,0,0.486218245928698,0.294487298371479,280
495,3,1,0,0.692183299463059,0.376873319785223,304
495,4,1,0,0.376849669941939,0.250739867976776,255
495,5,1,0,0.347233317140756,0.238893326856303,255
496,1,1,0,0.697988115040266,0.379195246016107,304
496,2,1,0,0.574468030181271,0.329787212072508,296
496,3,0,1,0.355833380127734,0.242333352051093,255
496,4,0,0,0.219924674912379,0.187969869964952,255
497,1,1,1,0.694874835949021,0.377949934379608,304
498,1,0,1,0.714122882390532,0.385649152956213,304
498,2,1,1,0.676408623325442,0.370563449330177,304
499,1,1,0,0.28039252172674,0.212157008690696,255
499,2,1,1,0.770719072619836,0.408287629047934,304
499,3,1,0,0.749650896267765,0.399860358507106,304
500,1,0,1,0.661917286531046,0.364766914612418,296
500,2,1,0,0.865627802370309,0.446251120948124,307
500,3,1,0,0.701140902468975,0.38045636098759,304
500,4,1,0,0.695398034076465,0.378159213630586,304
500,5,1,0,0.5848960091417,0.33395840365668,296
500,6,1,0,0.42052589042403,0.268210356169612,280
501,1,0,0,0.195267925847607,0.178107170339043,255
501,2,0,0,0.385216754706426,0.25408670188257,255
501,3,1,0,0.861854299225278,0.444741719690111,307
502,1,0,0,0.209641106999222,0.183856442799689,255
502,2,1,0,0.386382078863075,0.25455283154523,255
502,3,1,0,0.58370225471054,0.333480901884216,296
503,1,0,0,0.247228576211157,0.198891430484463,255
504,1,1,0,0.45804640357521,0.283218561430084,280
504,2,0,1,0.637975304518125,0.35519012180725,296
504,3,1,0,0.735596051053635,0.394238420421454,304
504,4,1,0,0.364975681704266,0.245990272681706,255
504,5,1,0,0.638174558873767,0.355269823549507,296
504,6,0,1,0.839001744907897,0.435600697963159,307
504,7,1,0,0.947804883111305,0.479121953244522,307
505,1,1,0,0.542985396518347,0.317194158607339,280
505,2,0,1,0.631622107888904,0.352648843155562,296
505,3,1,1,0.948115127455206,0.479246050982083,307
505,4,1,1,0.667894961006312,0.367157984402525,296
505,5,1,0,0.490626724122411,0.296250689648965,280
506,1,0,0,0.524160757763523,0.309664303105409,280
506,2,1,0,0.4101167351809,0.26404669407236,255
507,1,0,1,0.55082898319378,0.320331593277512,280
507,2,1,0,0.504812345877521,0.301924938351009,280
507,3,0,0,0.628082536001589,0.351233014400635,296
508,1,1,0,0.823641990608031,0.429456796243213,307
508,2,0,0,0.53514756313213,0.314059025252852,280
508,3,0,0,0.355355410525476,0.242142164210191,255
508,4,0,0,0.0749614091422624,0.129984563656905,255
509,1,0,0,0.704894864043944,0.381957945617578,304
509,2,1,0,0.597049901530871,0.338819960612348,296
509,3,1,1,0.9557693323257,0.48230773293028,307
509,4,1,0,0.778437710215896,0.411375084086358,304
509,5,1,1,0.661939002084206,0.364775600833682,296
509,6,1,1,0.450762356257024,0.28030494250281,280
509,7,0,0,0.424106078791436,0.269642431516574,280
510,1,1,0,0.808171591025632,0.423268636410253,307
511,1,1,0,0.596105365058713,0.338442146023485,296
511,2,1,0,0.54039822573738,0.316159290294952,280
511,3,0,1,0.675357973162048,0.370143189264819,304
512,1,1,0,0.547384782866492,0.318953913146597,280
512,2,1,0,0.750628564550753,0.400251425820301,304
513,1,1,0,0.843294380035016,0.437317752014006,307
513,2,1,0,0.461930830583666,0.284772332233466,280
513,3,0,0,0.235285509904638,0.194114203961855,255
513,4,0,1,0.553651391473211,0.321460556589285,280
513,5,0,0,0.617246807308692,0.346898722923477,296
513,6,0,0,0.671350750991393,0.368540300396557,296
513,7,1,0,0.230535759686835,0.192214303874734,255
513,8,1,1,0.308573792317085,0.223429516926834,255
514,1,1,1,0.436098772734132,0.274439509093653,280
514,2,1,0,0.529541940428659,0.311816776171464,280
514,3,0,0,0.469429410664486,0.287771764265795,280
514,4,1,0,0.532327292042243,0.312930916816897,280
514,5,1,1,0.850825128500994,0.440330051400398,307
514,6,1,0,0.84202244674554,0.436808978698216,307
515,1,0,0,0.347422388968583,0.238968955587433,255
515,2,0,0,0.856436885494576,0.44257475419783,307
515,3,1,1,0.79789068877719,0.419156275510876,307
515,4,1,0,0.761874142212265,0.404749656884906,304
515,5,1,1,0.850434844144773,0.440173937657909,307
515,6,1,0,0.617441604630217,0.346976641852087,296
515,7,1,1,0.78946936062731,0.415787744250924,307
515,8,1,0,0.560061110891316,0.324024444356526,296
515,9,0,0,0.405125726075086,0.262050290430034,255
516,1,1,1,0.916824872080034,0.466729948832014,307
516,2,1,1,0.475325301930255,0.290130120772102,280
516,3,1,0,0.581133014381814,0.332453205752725,296
516,4,0,0,0.122877931370402,0.149151172548161,255
518,1,1,0,0.467948881130948,0.287179552452379,280
518,2,1,0,0.662911299133043,0.365164519653217,296
518,3,1,1,0.860517377497155,0.444206950998862,307
518,4,0,0,0.588212350509496,0.335284940203799,296
519,1,0,1,0.285466416551195,0.214186566620478,255
519,2,1,0,0.797925208637897,0.419170083455159,307
519,3,1,0,0.773161052968501,0.4092644211874,304
519,4,0,0,0.356897655342843,0.242759062137137,255
520,1,0,1,0.670202311387141,0.368080924554856,296
520,2,1,1,0.715096372487244,0.386038548994898,304
521,1,1,1,0.666055391793058,0.366422156717223,296
521,2,1,0,0.306960870307273,0.222784348122909,255
521,3,0,0,0.585213599099484,0.334085439639793,296
522,1,0,1,0.533556958640817,0.313422783456327,280
522,2,0,1,0.369594998974592,0.247837999589837,255
523,1,0,0,0.278616040985173,0.211446416394069,255
523,2,0,0,0.675610502923869,0.370244201169548,304
523,3,0,0,0.625337475594085,0.350134990237634,296
523,4,0,0,0.557388038783239,0.322955215513295,280
523,5,0,0,0.480991781861521,0.292396712744609,280
523,6,1,0,0.718179533933821,0.387271813573528,304
524,1,1,0,0.541859370613767,0.316743748245507,280
524,2,1,0,0.761817871041228,0.404727148416491,304
524,3,0,0,0.50852023502817,0.303408094011268,280
525,1,1,1,0.807730075086801,0.42309203003472,307
525,2,0,0,0.656738977264826,0.36269559090593,296
525,3,1,0,0.68287311278921,0.373149245115684,304
525,4,0,0,0.759542022130206,0.403816808852083,304
526,1,0,0,0.446297409363125,0.27851896374525,280
526,2,0,1,0.574166886496761,0.329666754598704,296
527,1,1,1,0.547121800059143,0.318848720023657,280
527,2,0,0,0.731017775632485,0.392407110252994,304
527,3,1,0,0.780410136548862,0.412164054619545,304
527,4,0,1,0.504864546979939,0.301945818791976,280
527,5,1,0,0.601469821208916,0.340587928483566,296
527,6,1,1,0.466083259566739,0.286433303826696,280
528,1,1,0,0.706220013587882,0.382488005435153,304
529,1,1,1,0.852548803738289,0.441019521495316,307
529,2,0,0,0.396108067812301,0.25844322712492,255
529,3,1,1,0.577482217466943,0.330992886986777,296
529,4,1,1,0.624536379901606,0.349814551960642,296
529,5,1,1,0.868495312416418,0.447398124966567,307
529,6,1,0,0.779122142241843,0.411648856896737,304
530,1,1,0,0.474072053457834,0.289628821383134,280
530,2,1,1,0.808536146239727,0.423414458495891,307
531,1,1,0,0.469458791523149,0.287783516609259,280
532,1,0,0,0.27230976286547,0.208923905146188,255
532,2,0,1,0.348760065940363,0.239504026376145,255
532,3,1,1,0.87040413252225,0.4481616530089,307
532,4,1,0,0.567765209965754,0.327106083986302,296
532,5,1,1,0.597511428335548,0.339004571334219,296
533,1,0,0,0.360055373393327,0.244022149357331,255
533,2,1,0,0.500612781462733,0.300245112585093,280
534,1,1,1,0.867418897178509,0.446967558871404,307
534,2,0,1,0.681523868709433,0.372609547483773,304
534,3,1,0,0.301538796837784,0.220615518735114,255
534,4,0,0,0.352104012968458,0.240841605187383,255
535,1,0,0,0.813784347451936,0.425513738980774,307
535,2,1,1,0.754085567264623,0.401634226905849,304
535,3,1,0,0.689763212529381,0.375905285011753,304
536,1,0,1,0.33600202022685,0.23440080809074,255
536,2,1,0,0.574126530889591,0.329650612355836,296
537,1,1,1,0.453148458789704,0.281259383515882,280
537,2,1,1,0.563778787650521,0.325511515060208,296
537,3,0,0,0.464380959976279,0.285752383990512,280
537,4,0,0,0.417495534039924,0.26699821361597,280
538,1,0,0,0.592956904965307,0.337182761986123,296
538,2,0,0,0.640629571880805,0.356251828752322,296
538,3,1,0,0.764323459965278,0.405729383986111,304
538,4,1,1,0.863449623474837,0.445379849389935,307
539,1,1,1,0.654481341005234,0.361792536402094,296
539,2,0,0,0.593131202570314,0.337252481028126,296
539,3,0,0,0.288406455609163,0.215362582243665,255
539,4,1,0,0.685647058878323,0.374258823551329,304
540,1,0,0,0.352353425666614,0.240941370266646,255
540,2,0,1,0.832008644959186,0.432803457983674,307
540,3,1,0,0.56960123037428,0.327840492149712,296
541,1,1,0,0.476925060599414,0.290770024239766,280
542,1,1,0,0.917461009862829,0.466984403945132,307
542,2,0,0,0.28477207725414,0.213908830901656,255
542,3,0,0,0.757580626242588,0.403032250497035,304
543,1,1,0,0.857484676251633,0.442993870500653,307
543,2,1,0,0.94378937521353,0.477515750085412,307
543,3,0,0,0.698304546116521,0.379321818446608,304
543,4,0,0,0.381310655886261,0.252524262354505,255
543,5,1,0,0.731163374123517,0.392465349649407,304
543,6,1,1,0.855021365450009,0.442008546180003,307
543,7,1,0,0.68042336118534,0.372169344474136,304
544,1,0,1,0.598450911219086,0.339380364487634,296
544,2,0,0,0.536728044323992,0.314691217729597,280
544,3,0,0,0.483415432428531,0.293366172971412,280
545,1,1,0,0.659738531369314,0.363895412547726,296
545,2,1,0,0.619006744220048,0.347602697688019,296
545,3,0,0,0.302606922731013,0.221042769092405,255
545,4,1,0,0.785374911088722,0.414149964435489,304
546,1,1,0,0.471698079496392,0.288679231798557,280
547,1,1,1,0.59533335568741,0.338133342274964,296
547,2,0,0,0.35330406250484,0.241321625001936,255
548,1,0,1,0.314760174401129,0.225904069760451,255
548,2,1,0,0.672703574201144,0.369081429680458,296
548,3,0,0,0.322992550444927,0.229197020177971,255
548,4,0,0,0.412822677728789,0.265129071091516,255
548,5,1,1,0.861572164844653,0.444628865937861,307
548,6,1,1,0.804968792003395,0.421987516801358,307
549,1,0,0,0.240122300032929,0.196048920013172,255
549,2,1,1,0.709256803500529,0.383702721400212,304
549,3,0,0,0.254121065871621,0.201648426348648,255
549,4,1,1,0.42641087141167,0.270564348564668,280
549,5,0,1,0.82956888707366,0.431827554829464,307
549,6,1,0,0.726309321309832,0.390523728523933,304
549,7,1,1,0.865779626072521,0.446311850429008,307
550,1,0,1,0.551418883184488,0.320567553273795,280
550,2,0,0,0.280040598361563,0.212016239344625,255
550,3,1,0,0.525082656743621,0.310033062697449,280
550,4,0,1,0.384283536811231,0.253713414724493,255
551,1,1,1,0.65436046328821,0.361744185315284,296
551,2,0,0,0.225665460733757,0.190266184293503,255
551,3,0,0,0.551581013289687,0.320632405315875,280
552,1,1,0,0.813937338919662,0.425574935567865,307
552,2,0,1,0.619467183914824,0.347786873565929,296
552,3,0,0,0.361184713356522,0.244473885342609,255
552,4,1,1,0.886848265333248,0.454739306133299,307
553,1,0,0,0.617783975915012,0.347113590366005,296
553,2,1,1,0.7792250497569,0.41169001990276,304
553,3,0,1,0.899698569017857,0.459879427607143,307
553,4,1,0,0.557351394794749,0.3229405579179,280
553,5,0,0,0.46553890057135,0.28621556022854,280
