"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1050,4,1,1,0.233443707187143,1,296
1050,5,1,1,0.531461012927248,0.481297337952282,304
1051,1,1,0,0.531827795895697,0.668256988941424,304
1051,2,0,1,0.132273328924804,1,280
1051,3,0,1,0.0484497359098987,1,255
1051,4,1,1,0.366347778565729,0.364424749611675,304
1051,5,0,1,0.299729146760352,1,296
1051,6,1,0,0.841981648194956,0.0654847874292891,307
1052,1,1,1,0.67765697121419,0.954985293622922,307
1052,2,1,1,0.25729414830526,1,296
1052,3,1,1,0.825494242218534,0.975898903962645,307
1052,4,1,1,0.52353544256965,1,304
1052,5,0,1,0.0757521467161663,1,255
1053,1,0,1,0.373670495800358,1,304
1053,2,0,1,0.0347361292926163,1,255
1053,3,0,1,0.407521553449906,0.954948609949234,304
1053,4,1,1,0.339715489779037,1,296
1054,1,0,1,0.255077271784664,0.960770826048023,296
1055,1,1,1,0.379970384453375,1,304
1055,2,0,1,0.334608580445306,1,296
1055,3,1,1,0.315086690211748,1,296
1056,1,0,1,0.192951945409776,1,280
1056,2,0,1,0.0901483640590975,1,255
1056,3,0,1,0.141281223627027,1,280
1056,4,1,1,0.146463960813554,1,280
1056,5,0,1,0.665432469763153,0.795600528954271,307
1057,1,1,1,0.781360335394755,0.241408700572218,307
1057,2,0,1,0.0368916826632035,1,255
1057,3,0,0,0.515940034238665,0.0887031336194951,304
1058,1,0,1,0.155752574171136,1,280
1058,2,1,1,0.642429976973323,0.894123328696194,307
1058,3,1,0,0.418624626134941,0.312819171204319,304
1058,4,0,1,0.174351057693978,1,280
1058,5,0,1,0.142089432434334,0.211971928827279,280
1058,6,0,1,0.0252971603967896,1,255
1058,7,0,1,0.0555447355934916,1,255
1059,1,1,1,0.411545302495009,1,304
1059,2,0,1,0.282841041510533,1,296
1059,3,0,1,0.0658357200219713,1,255
1060,1,0,1,0.0880160197060854,1,255
1060,2,0,1,0.115594362248416,1,280
1060,3,1,0,0.800489638061103,0.14316442980473,307
1060,4,0,1,0.430487647001887,1,304
1061,1,0,0,0.622533386060743,0.322538186679112,307
1061,2,0,1,0.110935323304947,1,280
1062,1,1,1,0.791450765799772,0.926369442376044,307
1062,2,1,0,0.646864312385129,0.173583464464079,307
1062,3,0,1,0.0585238389304172,1,255
1062,4,1,1,0.318887990085725,1,296
1062,5,1,1,0.362540456921958,1,304
1063,1,0,1,0.211709006737472,1,280
1063,2,0,1,0.280044864128895,1,296
1063,3,0,1,0.547125918786004,0.526832738548067,304
1063,4,1,1,0.228154893070919,1,296
1064,1,1,1,0.714924299574543,0.449636711868199,307
1064,2,0,1,0.255227893674004,1,296
1064,3,0,1,0.192143331967368,1,280
1064,4,1,1,0.713212226761835,0.870960301801936,307
1064,5,0,1,0.105825110229898,1,255
1065,1,0,1,0.346198011881117,1,296
1065,2,1,1,0.376196097944373,0.232859987836529,304
1066,1,1,1,0.643087310455304,1,307
1066,2,0,1,0.168536030408741,1,280
1067,1,0,1,0.133573525245683,1,280
1067,2,0,1,0.558551777174567,0.650567710118933,307
1067,3,0,1,0.0960227082466014,1,255
1068,1,0,1,0.0438385362547738,1,255
1068,2,0,1,0.0819407729354587,1,255
1068,3,0,1,0.0649274324209807,1,255
1068,4,1,1,0.660270765079337,0.661183894525537,307
1068,5,1,0,0.424024973244829,0.609081377752427,304
1068,6,1,1,0.573003437864379,1,307
1069,1,0,1,0.0649181314695489,1,255
1069,2,0,1,0.187848813924384,1,280
1069,3,0,1,0.271954255992665,1,296
1069,4,0,1,0.0617114976295523,1,255
1069,5,1,1,0.539753015357992,1,304
1069,6,0,1,0.0668508959061511,1,255
1070,1,0,1,0.326314169201307,1,296
1070,2,0,1,0.559090300291954,0.869579509484105,307
1070,3,0,1,0.149052418066838,1,280
1071,1,0,1,0.383760044680705,1,304
1071,2,0,1,0.0916866857656161,1,255
1072,1,1,0,0.442653946615731,0.605385982362983,304
1072,2,0,1,0.378528432898225,0.83802301250121,304
1072,3,0,1,0.114224591769335,1,280
1072,4,0,1,0.241222450979849,1,296
1072,5,0,1,0.781545502869335,0.687836754289015,307
1073,1,1,0,0.709098430360585,0.1832600771834,307
1073,2,0,1,0.0417211215067262,1,255
1073,3,0,1,0.247571257745878,0.808535594269835,296
1074,1,0,1,0.408670742150847,1,304
1074,2,0,1,0.0903468156955478,1,255
1074,3,0,1,0.316563205266506,1,296
1074,4,0,1,0.233592715979525,1,296
1074,5,0,1,0.462944388224801,0.883381001073198,304
1074,6,0,1,0.35038064110359,0.822225020711525,296
1074,7,0,1,0.0701866673691065,1,255
1075,1,1,0,0.53558549948986,0.611939246806365,304
1075,2,0,1,0.417006444744827,0.353110173897382,304
1075,3,1,1,0.0298536375108604,1,255
1075,4,0,1,0.0906141687250123,1,255
1075,5,0,1,0.33186371260951,1,296
1075,6,0,1,0.178850838384021,1,280
1075,7,1,1,0.192402144853729,1,280
1076,1,0,1,0.131612403229753,1,280
1076,2,1,1,0.53773937155602,0.598985741826862,304
1076,3,0,1,0.228266479654622,1,296
1077,1,0,1,0.13015695345502,1,280
1077,2,0,1,0.471140004784177,1,304
1077,3,0,1,0.0421180768382135,1,255
1077,4,0,1,0.0915295690037761,1,255
1077,5,0,0,0.431004564048891,0.442109548128413,304
1077,6,0,1,0.320571307806294,0.846261916159736,296
1078,1,1,1,0.465001304878412,1,304
1078,2,0,1,0.287380382779736,0.491309968015503,296
1078,3,0,1,0.3207956335437,1,296
1079,1,1,1,0.213253906820956,1,280
1079,2,1,0,0.888915275337759,0.459379560126018,307
1079,3,0,1,0.243478771042762,1,296
1079,4,0,1,0.615505021958032,0.619500692134768,307
1079,5,0,1,0.548043459738977,1,304
1080,1,1,1,0.543552419557461,1,304
1080,2,0,1,0.238079976026669,1,296
1080,3,1,1,0.458998981478813,1,304
1080,4,1,1,0.726583052956639,1,307
1081,1,1,1,0.276497387090705,1,296
1081,2,0,1,0.00602280445755066,1,255
1081,3,0,1,0.476345226215669,1,304
1082,1,0,1,0.153703313977538,0.806894038978458,280
1082,2,1,1,0.427091643455568,1,304
1082,3,1,0,0.831777610710758,0.42664798826126,307
1082,4,0,1,0.523264137086004,1,304
1082,5,0,1,0.287360482215782,1,296
1082,6,0,1,0.260656247628482,1,296
1083,1,0,1,0.291433466854774,1,296
1083,2,0,1,0.0561345127196832,1,255
1083,3,0,1,0.088127813565738,1,255
1084,1,1,1,0.423176554376324,0.431076184566303,304
1084,2,0,1,0.507274742081311,1,304
1084,3,0,1,0.429410962610622,1,304
1084,4,0,1,0.195752918004353,1,280
1084,5,0,1,0.0218724218878484,1,255
1084,6,0,0,0.435306108310948,0.609195984718919,304
1084,7,0,1,0.409333681023248,1,304
1085,1,0,1,0.192578405785142,1,280
1085,2,0,1,0.208372799373161,1,280
1085,3,0,1,0.450887562167494,1,304
1086,1,0,1,0.633152443661755,1,307
1086,2,0,1,0.494366851580316,1,304
1086,3,0,1,0.0666086591372878,1,255
1086,4,0,1,0.185996101500341,1,280
1086,5,0,1,0.240021065361095,1,296
1087,1,0,1,0.0169753631554211,1,255
1087,2,0,1,0.0247849964574291,1,255
1087,3,0,1,0.265580687752171,1,296
1087,4,1,1,0.45361155101006,1,304
1087,5,0,0,0.724561062093942,0.497947339781371,307
1087,6,0,1,0.427455145020425,1,304
1088,1,0,1,0.827095516302432,0.481073293860339,307
1088,2,0,1,0.698182283236774,0.764530269668656,307
1089,1,1,1,0.741588190438095,0.43128654268984,307
1089,2,0,1,0.819479339466162,0.917252754104703,307
1090,1,0,1,0.350772114004888,1,296
1090,2,0,1,0.419110539376252,1,304
1090,3,0,0,0.566266126883853,0.403639942878186,307
1091,1,0,1,0.171623215799794,1,280
1091,2,0,1,0.406880332555998,1,304
1092,1,0,1,0.579085963009746,1,307
1092,2,1,1,0.524830768510523,1,304
1092,3,0,1,0.0217804549137065,1,255
1093,1,0,1,0.199081250863692,1,280
1093,2,1,1,0.707932744632362,1,307
1093,3,0,1,0.0104578107428656,1,255
1093,4,0,1,0.659644384161666,0.503198612887339,307
1094,1,0,1,0.310600167956598,1,296
1094,2,0,1,0.510611834290575,0.737814909029937,304
1094,3,0,1,0.136682994502065,1,280
1094,4,0,1,0.559997252822103,1,307
1094,5,0,1,0.0770418905846493,1,255
1095,1,1,1,0.66463026741949,0.250818626733238,307
1095,2,1,1,0.601740575920629,0.540794638307801,307
1095,3,0,0,0.479323927036834,0.65638882774488,304
1096,1,0,0,0.741530720626707,0.336967098642927,307
1096,2,0,1,0.378497735214403,1,304
1097,1,0,1,0.314105055700182,1,296
1097,2,1,1,0.98786837183204,0.964275057123762,307
1097,3,0,1,0.0434893229018736,1,255
1097,4,1,1,0.827883037653126,1,307
1097,5,1,1,0.48667323151835,1,304
1098,1,0,0,0.72578573897708,0.643875397550283,307
1098,2,0,1,0.0692346833163553,1,255
1098,3,1,1,0.714996723172337,0.768054454080278,307
1098,4,0,1,0.347192342846454,0.999260402034098,296
1098,5,0,1,0.0394986380363356,1,255
1098,6,0,1,0.107179659891774,1,280
1099,1,0,1,0.0742993429241536,1,255
1099,2,1,1,0.47922132903581,1,304
1099,3,0,1,0.262233958491421,1,296
1100,1,0,1,0.0173895000174709,1,255
1100,2,0,1,0.657917970284642,0.659596990201075,307
1100,3,0,1,0.193081406191742,1,280
1101,1,1,1,0.228286226427161,1,296
1101,2,1,1,0.394458416937596,0.839331995834903,304
1101,3,0,1,0.837531645370271,0.547340100634887,307
1102,1,0,1,0.139925947449954,1,280
1102,2,0,1,0.196918624214695,1,280
1102,3,0,1,0.330078258864096,1,296
1102,4,0,0,0.273619441569069,0.397126619226257,296
1102,5,0,1,0.0681184961473443,1,255
1103,1,0,1,0.00403823864823251,1,255
1103,2,1,1,0.806372418827775,0.313627232866994,307
1104,1,0,1,0.0342539721776233,1,255
1104,2,1,1,0.704148403781848,1,307
1104,3,0,1,0.125378239099972,1,280
1104,4,0,0,0.391628247699304,0.342082657996984,304
1105,1,0,1,0.095967907957633,1,255
1105,2,0,1,0.106805883729274,1,280
1106,1,0,1,0.213454620233713,1,280
1106,2,0,1,0.0636135871488259,1,255
1106,3,0,1,0.273028029876639,0.776297290359829,296
1106,4,0,1,0.160999281523302,1,280
1107,1,0,1,0.0553893151420777,1,255
1107,2,0,1,0.229589319897426,1,296
1107,3,0,1,0.406556424672315,1,304
1107,4,0,1,0.337083224605705,1,296
1107,5,1,0,0.285551310453715,0.110888835737225,296
1107,6,1,1,0.179482464380258,1,280
1108,1,0,1,0.0918552551589137,1,255
1108,2,0,1,0.251542775450298,1,296
1108,3,0,1,0.443508944639704,1,304
1108,4,1,0,0.831539048497482,0.909127751837394,307
1109,1,1,1,0.555892297850982,1,307
1109,2,1,1,0.586912267244741,1,307
1109,3,0,1,0.276602523674319,1,296
1109,4,0,0,0.387020964875757,0.195770516578444,304
1110,1,0,1,0.284567002992696,1,296
1110,2,1,1,0.443352089753106,1,304
1110,3,1,1,0.343681376357574,1,296
1110,4,0,1,0.250393209736152,1,296
1111,1,0,1,0.340179042474836,1,296
1111,2,0,1,0.555379615572572,0.601178218971077,304
1111,3,1,1,0.0976245141575027,1,255
1112,1,1,1,0.668745634624584,0.754271891471397,307
1112,2,1,1,0.248159756528588,1,296
1113,1,0,1,0.13364560359673,1,280
1113,2,0,1,0.0937304106012315,1,255
1113,3,1,1,0.37116250792593,1,304
1114,1,0,0,0.212145286800449,0.926088624078234,280
1114,2,0,1,0.289655679654957,1,296
1115,1,0,1,0.455725485300964,1,304
1115,2,1,1,0.021897183409845,1,255
1115,3,1,1,0.300007185023408,1,296
1115,4,1,1,0.642580881964422,0.694467876439028,307
1116,1,1,1,0.530184799666397,1,304
1116,2,1,1,0.540209177289967,1,304
1116,3,0,1,0.0186969168367015,1,255
1117,1,1,0,0.574613602149367,0.608322599677821,307
1117,2,1,1,0.563288483911643,0.701592616872588,307
1117,3,0,1,0.367530109156394,0.973645408956374,304
1117,4,1,1,0.577520418067897,1,307
1117,5,0,0,0.627039844311065,0.267376987944155,307
1117,6,1,1,0.100946722574115,1,255
1117,7,1,0,0.34981867989601,0.554768236501987,296
1117,8,0,0,0.323031895471939,0.426257079863855,296
1117,9,0,1,0.459139544100989,1,304
1117,10,0,1,0.0399392476763701,1,255
1117,11,1,1,0.135284655059426,1,280
1118,1,1,1,0.562671473028105,0.407771334954648,307
1118,2,0,1,0.279745282326861,1,296
1118,3,1,0,0.678261963312421,0.0842376510251832,307
1118,4,0,1,0.048808850928317,1,255
1118,5,1,1,0.358851374074993,0.99687068113114,296
1119,1,0,1,0.126559023674391,1,280
1119,2,0,1,0.016916075737247,1,255
1119,3,0,1,0.389725869000504,1,304
1119,4,1,1,0.569565929472968,0.47590175865287,307
1119,5,0,1,0.0684685854803911,1,255
1120,1,1,1,0.485187416245933,1,304
1121,1,1,1,0.852074016853056,0.919409321824038,307
1121,2,0,1,0.126608335584108,1,280
1121,3,0,1,0.315238490233345,1,296
1122,1,0,1,0.0621764432587503,1,255
1122,2,0,1,0.173418203190069,1,280
1124,1,0,1,0.32853453601547,1,296
1124,2,0,1,0.0754479052811999,1,255
1124,3,0,1,0.0165657391766294,1,255
1124,4,0,0,0.543089785350969,0.374493667510455,304
1124,5,0,1,0.382537189375957,0.962189213746987,304
1124,6,1,1,0.58551033692382,1,307
1124,7,0,1,0.257303185985832,1,296
1125,1,0,1,0.1288340703044,1,280
1125,2,0,1,0.0604339987302585,1,255
1125,3,1,1,0.362403212618184,1,304
1126,1,1,1,0.748976256338141,1,307
1126,2,0,1,0.0783496816082729,1,255
1126,3,1,1,0.647265237102578,1,307
1126,4,0,1,0.198141033014061,1,280
1126,5,1,1,0.280874153671336,1,296
1127,1,0,1,0.127381619039703,1,280
1127,2,0,1,0.461497602586335,1,304
1127,3,0,1,0.0820161741298991,1,255
1128,1,1,1,0.307758302595014,1,296
1128,2,0,1,0.309480279077824,0.434604957924793,296
1129,1,1,1,0.232147975903207,1,296
1129,2,0,1,0.0204802320525946,1,255
1129,3,0,1,0.00866709069490915,1,255
1129,4,1,0,0.59756740030054,0.495843325054345,307
1130,1,1,1,0.375862934008298,1,304
1130,2,0,1,0.209610634870885,1,280
1130,3,0,1,0.157456021175,1,280
1130,4,0,0,0.458244499444968,0.46492969079446,304
1130,5,0,0,0.175931860653514,0.860773804832135,280
1131,1,0,0,0.781593108266196,0.375268064485629,307
1131,2,0,1,0.0133720058791705,1,255
1131,3,1,1,0.730708471636832,1,307
1131,4,0,1,0.25825205877663,1,296
1131,5,1,1,0.620573353106013,0.979209911363508,307
1131,6,0,1,0.14182551993195,1,280
1132,1,1,1,0.491910560966232,0.931191575695519,304
1132,2,0,1,0.116340630173374,1,280
1132,3,0,1,0.504260313655734,0.771224391426047,304
1132,4,0,1,0.0320459081506154,1,255
1133,1,0,1,0.159018323979195,1,280
1133,2,0,1,0.479245655692706,1,304
1133,3,0,1,0.0210220396614469,1,255
1133,4,0,1,0.132142523623802,1,280
1133,5,0,1,0.08855005261446,1,255
1134,1,1,1,0.43909912636182,1,304
1134,2,1,1,0.870229706745065,0.698745551652633,307
1134,3,1,1,0.62341618027979,0.60517319487614,307
1134,4,1,1,0.715142607197983,0.875044335651118,307
1134,5,1,1,0.610069838966104,0.369532159538199,307
1134,6,1,1,0.0891794818853018,1,255
1135,1,1,0,0.703814955667367,0.332667539769609,307
1135,2,1,1,0.632173638987236,0.250393756817744,307
1135,3,0,0,0.932848691647346,0.604992277793328,307
1135,4,0,1,0.34517062324138,1,296
1135,5,0,1,0.247649558048921,1,296
1135,6,0,1,0.100468311327604,1,255
1135,7,0,1,0.149079997518311,1,280
1136,1,1,1,0.794191813533311,0.632056381657919,307
1136,2,0,1,0.00534954769341673,1,255
1136,3,0,1,0.712035703557905,1,307
1137,1,1,1,0.231202134394217,1,296
1137,2,0,1,0.00193946385593862,1,255
1137,3,0,1,0.267122935118321,0.864862139810075,296
1137,4,1,1,0.258751195381662,1,296
1137,5,1,1,0.56891174354863,1,307
1138,1,0,1,0.325729959469106,1,296
1139,1,0,1,0.269092948988614,0.741889354612958,296
1139,2,0,1,0.275222920963023,1,296
1139,3,1,1,0.660357396208818,1,307
1140,1,1,1,0.181147224534546,1,280
1140,2,0,1,0.0375594026108825,1,255
1140,3,0,1,0.0384165669682562,1,255
1140,4,0,1,0.251279844808549,1,296
1141,1,0,1,0.0730226896926093,1,255
1141,2,0,1,0.144956958038429,1,280
1141,3,1,0,0.53866057318335,0.177092038014291,304
1141,4,0,1,0.312836972454908,1,296
1142,1,1,0,0.456024257357635,0.181234688709126,304
1142,2,0,1,0.0614828919602805,1,255
1142,3,1,1,0.299529987528632,1,296
1142,4,0,1,0.419512233275235,0.948271213781458,304
1142,5,0,1,0.338127202386141,1,296
1143,1,0,1,0.574479676286816,0.714222984038357,307
1143,2,0,1,0.140459263117828,1,280
1143,3,1,0,0.542335891911921,0.559071065454563,304
1143,4,0,1,0.111813139347028,1,280
1143,5,1,1,0.484866097347776,1,304
1144,1,0,1,0.297792627359321,1,296
1144,2,0,1,0.0604978564380029,1,255
1144,3,0,1,0.188089350141322,1,280
1145,1,1,1,0.420073175863304,0.564708457515693,304
1145,2,1,1,0.769917218441634,0.832210020609468,307
1145,3,0,1,0.525015870782593,0.910463506081627,304
1146,1,0,1,0.00130315655701631,1,255
1146,2,0,1,0.18448421784803,1,280
1146,3,1,1,0.34243445625169,1,296
1146,4,1,0,0.876919656482823,0.0612642543889022,307
1147,1,0,1,0.140482996896592,1,280
1147,2,0,1,0.291323160634037,1,296
1147,3,1,1,0.413652565349171,1,304
1147,4,0,1,0.278342358490425,1,296
1147,5,1,0,0.741890713609191,0.333519680774566,307
1148,1,0,1,0.584745396372136,0.596848576742507,307
1149,1,0,1,0.125785401729069,1,280
1149,2,1,1,0.583980818528505,1,307
1150,1,1,1,0.231004654182295,1,296
1150,2,1,1,0.239901781323106,1,296
1150,3,0,1,0.256917802434179,0.983313943698036,296
1150,4,0,1,0.142434643483626,1,280
1151,1,0,1,0.425516983618515,1,304
1151,2,0,1,0.000969279143781279,1,255
1152,1,0,0,0.293502616666019,0.231759074916528,296
1152,2,0,1,0.15449166941868,1,280
1152,3,0,1,0.0323205663443259,1,255
1153,1,1,1,0.418008835772118,1,304
1153,2,0,1,0.212437961891189,1,280
1153,3,0,1,0.071775880908428,1,255
1154,1,0,1,0.124244337210268,1,280
1154,2,0,0,0.192846895400022,0.62986375355662,280
1154,3,1,0,0.827229886485019,0.449020681863902,307
1155,1,1,1,0.260716497945782,0.697964429114079,296
1155,2,1,1,0.864324594136375,0.785953258210171,307
1155,3,0,1,0.203135919975074,1,280
1155,4,0,1,0.151415924134185,0.97921325761492,280
1155,5,1,0,0.673443945202031,0.645432513897971,307
1155,6,0,1,0.385041949081706,1,304
1155,7,1,1,0.72314206111417,1,307
1156,1,0,1,0.0196889725642455,1,255
1156,2,0,1,0.15637607933815,1,280
1156,3,1,0,0.682546327555429,0.348954874359281,307
1156,4,0,1,0.0258541869337234,1,255
1156,5,0,1,0.0754392481078679,1,255
1157,1,0,1,0.336497649678094,1,296
1157,2,0,1,0.199404649424397,1,280
1157,3,0,1,0.247101653727864,1,296
1157,4,0,1,0.27829132776372,1,296
1158,1,0,1,0.147442791506796,1,280
1158,2,0,1,0.678582297006968,0.694853042523415,307
1158,3,0,1,0.0444732941108276,1,255
1159,1,0,1,0.191611331330508,1,280
1159,2,0,1,0.262899735544297,1,296
1159,3,1,1,0.512661595738633,0.494104183435518,304
1160,1,0,1,0.00620218648863527,1,255
1160,2,0,1,0.141624130954922,0.932070649233118,280
1160,3,1,1,0.726642366971244,0.786475179040699,307
1161,1,0,1,0.206002261960809,1,280
1161,2,0,0,0.717303342369963,0.22711682308894,307
1161,3,0,1,0.0600868573810733,1,255
1161,4,0,1,0.113999352263451,1,280
1161,5,0,0,0.654779276003611,0.132053699436133,307
1161,6,0,1,0.00302290636313028,1,255
1161,7,1,1,0.434328947859887,0.909066735506485,304
1162,1,0,1,0.0438787984761072,1,255
1162,2,0,1,0.292811818634541,1,296
1162,3,0,1,0.274289445102171,1,296
1162,4,1,1,0.689808526788354,0.819229373102638,307
1162,5,0,0,0.775008378836908,0.539106435000363,307
1163,1,0,1,0.457589908515707,0.896326535164197,304
1163,2,0,1,0.0995609607308431,0.990774514681138,255
1163,3,1,0,0.532311051336928,0.673212293359849,304
1165,1,1,1,0.162364164510949,1,280
1165,2,0,1,0.0301006355832635,1,255
1166,1,1,0,0.524777301406484,0.61467372238638,304
1166,2,0,1,0.0868735101786178,1,255
1166,3,0,1,0.257530550778278,1,296
1166,4,0,1,0.373855880516464,1,304
1166,5,0,1,0.118901441143291,1,280
1166,6,1,1,0.186156614845678,1,280
1166,7,0,1,0.05685710108979,1,255
1167,1,0,1,0.360016137798885,1,296
1167,2,0,1,0.512200914000909,1,304
1167,3,1,1,0.865884981211278,0.946618168345589,307
1167,4,1,1,0.269791643142452,1,296
1168,1,0,1,0.294008693196107,0.746189447359406,296
1168,2,1,1,0.66382921360608,1,307
1168,3,0,1,0.196678611250773,1,280
1168,4,0,1,0.112101846445313,1,280
1168,5,0,1,0.273825058398817,1,296
1168,6,0,1,0.318815417111808,1,296
1169,1,1,1,0.593399420816418,1,307
1169,2,0,1,0.34211872608616,1,296
1169,3,0,1,0.349238899355852,0.591612316176828,296
1169,4,0,1,0.0957960362391744,1,255
1170,1,1,0,0.664657828668695,0.47280909969888,307
1170,2,1,1,0.361882660250945,1,296
1170,3,0,1,0.213175133575349,1,280
1170,4,0,0,0.378323321303958,0.236025332098645,304
1170,5,0,1,0.50634362931948,1,304
1170,6,0,1,0.658009150970771,1,307
1170,7,0,1,0.173291640636029,1,280
1171,1,0,1,0.124831818782898,1,280
1171,2,0,1,0.383982152621878,1,304
1171,3,0,0,0.228030515752784,0.576251342448131,296
1172,1,0,1,0.166032966429796,1,280
1172,2,0,0,0.371133787632811,0.285300012230272,304
1173,1,1,1,0.316684744024922,1,296
1173,2,0,1,0.244800400081837,1,296
1173,3,0,1,0.0797616443091003,1,255
1174,1,1,1,0.505152922381399,0.366080656216939,304
1174,2,0,1,0.15326535846226,1,280
1174,3,0,1,0.641253837609565,0.910484013308089,307
1174,4,1,1,0.494021798439362,0.949255862680919,304
1174,5,1,0,0.547776583988689,0.513389649122135,304
1174,6,0,1,0.0764275883356839,1,255
1175,1,1,1,0.793529174160013,0.566402895362216,307
1175,2,0,1,0.292807996469711,1,296
1175,3,1,1,0.339669226630297,1,296
1175,4,0,1,0.23011252074266,1,296
1175,5,0,1,0.180113905065779,1,280
1176,1,1,1,0.634954320547312,0.559239961021531,307
1176,2,0,1,0.0848946124906722,1,255
1176,3,0,1,0.174420584572992,1,280
1176,4,1,1,0.308579969172312,1,296
1176,5,0,1,0.382587178137889,1,304
1176,6,1,1,0.821474205240801,0.769468029937982,307
1177,1,1,1,0.431025254890516,0.997721971755225,304
1177,2,0,1,0.0842264633105984,1,255
1177,3,0,1,0.00661976278237799,1,255
1178,1,1,0,0.650875270454226,0.295849778576551,307
1178,2,1,1,0.390188051237408,1,304
1178,3,0,1,0.0497377948697775,1,255
1178,4,0,0,0.499252453769776,0.304301971954988,304
1178,5,0,1,0.182412215785391,1,280
1179,1,0,1,0.116125335329742,1,280
1179,2,1,0,0.670227346657182,0.514587352666204,307
1179,3,1,1,0.337597456451899,0.693713633539982,296
1179,4,0,1,0.621766288399021,1,307
1179,5,0,1,0.225704187621363,1,296
1180,1,0,0,0.290298922539427,0.448288240431499,296
1180,2,1,0,0.858077639698266,0.486188058320417,307
1180,3,1,1,0.371190215132806,1,304
1180,4,1,1,0.225335165391584,1,296
1181,1,0,0,0.247005338806139,0.5737800556987,296
1181,2,0,1,0.104864838705827,1,255
1181,3,0,1,0.304474829540235,1,296
1182,1,0,1,0.0423650395369916,1,255
1182,2,1,1,0.833418985422564,0.335404224002432,307
1182,3,0,1,0.0907625222471313,1,255
1183,1,0,1,0.0929368245329097,1,255
1183,2,1,0,0.57126263680838,0.574342012168584,307
1183,3,1,0,0.6207019552365,0.456923916376906,307
1183,4,0,1,0.188633590489619,0.942698020725389,280
1183,5,0,1,0.199885541390154,1,280
1184,1,0,1,0.387408825076643,1,304
1184,2,0,1,0.173219695222379,1,280
1184,3,0,1,0.130273315454465,1,280
1184,4,1,0,0.628355984683177,0.478609260344435,307
1184,5,1,1,0.353395656105453,1,296
1185,1,1,1,0.486830904176287,0.866833016567368,304
1185,2,0,1,0.168001863841677,1,280
1185,3,0,1,0.374832755723496,1,304
1185,4,0,1,0.116997217165933,1,280
1185,5,0,1,0.157595721767254,1,280
1185,6,0,1,0.587866669906432,1,307
1185,7,0,1,0.211258466897227,1,280
1186,1,0,1,0.0514744923780035,1,255
1186,2,0,1,0.404511589837232,1,304
1186,3,0,1,0.318482302412135,1,296
1186,4,1,1,0.211101850842429,1,280
1187,1,1,1,0.228301788876141,1,296
1187,2,0,1,0.442970141106277,1,304
1188,1,1,1,0.514393775780789,1,304
1188,2,0,0,0.503156914818063,0.326637547250787,304
1188,3,0,1,0.481500868217429,1,304
1189,1,0,1,0.297291157960862,1,296
1189,2,0,1,0.146698247448544,1,280
1189,3,0,1,0.209609098800856,1,280
1189,4,1,1,0.472898455118459,1,304
1190,1,1,1,0.690525935313936,1,307
1190,2,0,1,0.106993199764512,1,280
1190,3,0,1,0.181376415977696,1,280
1191,1,0,1,0.0495345400748141,1,255
1191,2,0,1,0.143171790541028,1,280
1191,3,0,0,0.325037010543819,0.573635743341812,296
1191,4,0,1,0.0767431668407244,1,255
1192,1,0,1,0.0536368436126913,1,255
1192,2,1,1,0.848025358713591,0.854591666882993,307
1192,3,1,1,0.696333003691916,0.544374778389114,307
1192,4,0,1,0.0811502448261409,1,255
1192,5,1,1,0.598529555097348,1,307
1192,6,1,0,0.763259432714219,0.139210849055517,307
1192,7,1,1,0.36861036351887,1,304
1192,8,0,1,0.524175700536661,1,304
1193,1,0,1,0.0974778690254429,1,255
1194,1,1,1,0.175092551093227,1,280
1194,2,0,1,0.23815980252208,1,296
1194,3,0,1,0.306312382306032,1,296
1194,4,0,1,0.0783628312791605,1,255
1195,1,0,1,0.222714114113319,1,296
1196,1,0,1,0.542475812895006,0.542013719974932,304
1196,2,1,1,0.677149485984844,0.614476467931896,307
1196,3,0,1,0.271597152870223,1,296
1196,4,0,1,0.00867699053235593,1,255
1196,5,1,0,0.682418571238222,0.60481730828355,307
1196,6,0,1,0.000762473219778217,1,255
1197,1,0,1,0.296043769713924,1,296
1197,2,1,1,0.474265923922704,0.559194144635455,304
1197,3,0,1,0.0232532528449808,1,255
1198,1,0,1,0.532508852397841,1,304
1198,2,0,1,0.0828826538700095,1,255
1198,3,0,1,0.155353169746176,1,280
1198,4,1,1,0.526156109361506,1,304
1199,1,0,1,0.227315927005118,1,296
1199,2,0,1,0.280795603961704,1,296
1199,3,1,1,0.391706668160921,1,304
1199,4,0,1,0.0305121985923889,1,255
1199,5,0,0,0.26067593948177,0.408266110350053,296
1199,6,1,1,0.856368593064263,0.798205809307603,307
1199,7,1,1,0.608459804107788,0.785071704272139,307
1199,8,0,1,0.0346794292394997,1,255
1199,9,1,1,0.94915350969974,0.529661067161213,307
1200,1,1,1,0.701990692161683,0.528187063614458,307
1200,2,0,1,0.102051554947787,1,255
1200,3,1,1,0.740494535636692,0.498199638862279,307
1200,4,0,1,0.146918577838232,1,280
1201,1,1,1,0.815618385918969,0.757662073243185,307
1201,2,0,1,0.358774301522347,1,296
1201,3,1,1,0.463014221614283,1,304
1201,4,0,1,0.0356356634856457,1,255
1201,5,0,1,0.332070551642692,1,296
1201,6,0,1,0.16687431455087,1,280
1202,1,0,1,0.524555783515514,1,304
