"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
917,2,1,0,0.774765116259028,0.0149437070220447,296
918,1,1,0,0.86437346241788,0.00163291654073121,304
918,2,1,0,0.884262780018967,0.00212660753796469,304
918,3,1,0,0.740432004952526,0.00107913031282694,296
919,1,0,0,0.737078120935339,0.0210317029109522,296
919,2,1,0,0.872385001065083,0.000850393992317296,304
919,3,0,0,0.591897166173206,0.00314552645414214,280
920,1,1,0,0.749441370442217,0.020795854501079,296
920,2,1,0,0.904714611054612,0.00629186386248572,307
920,3,1,0,0.971862791265046,0.00762982700567626,307
921,1,0,0,0.61030204309452,0.0149336852562613,280
921,2,1,0,0.986155627193002,0.00259886576692229,307
921,3,1,0,0.715657374993179,0.0223360587202854,296
921,4,1,0,0.670126807350057,0.00236244962837583,296
922,1,1,0,0.981336644553786,0.0127812443890125,307
922,2,0,0,0.594255538850784,0.0112394813132311,280
922,3,0,0,0.69765814444342,0.0297758356290224,296
922,4,0,0,0.267941532381127,0.00614514639415598,255
922,5,1,0,0.333810092539271,0.0273193300523487,255
923,1,1,0,0.795226067671755,0.000822035261958817,304
923,2,1,0,0.845445980499748,0.00846562668870443,304
923,3,0,0,0.537676857024909,0.00988386095069099,280
924,1,1,0,0.543296841992433,0.0109255558714512,280
924,2,0,0,0.314754953957966,0.00629419330214531,255
924,3,1,0,0.873643279657803,0.0061975205892112,304
924,4,1,0,0.75887541009888,0.0197298075105578,296
925,1,0,0,0.36579932949073,0.0129474155715834,255
925,2,0,0,0.67084913943514,0.0295188786933516,296
925,3,1,0,0.549229274438096,0.000519056169856084,280
926,1,0,0,0.508273257482863,0.0247492940520045,280
927,1,0,0,0.395509969576678,0.0633463025867845,255
927,2,0,0,0.422280281276522,0.0178142194937657,255
927,3,1,0,0.850234903255101,0.0101799098094928,304
928,1,1,0,0.506720143946181,0.0148012770388104,280
928,2,1,0,0.980351346176541,0.00278819589160834,307
929,1,1,0,0.635169029935245,0.029679706861769,296
929,2,0,0,0.36734175264603,0.0683558144242914,255
930,1,1,0,0.330950275135752,0.000758018141292123,255
930,2,1,0,0.79348949925359,0.00136625774110211,304
930,3,0,0,0.326397622495481,0.052910401979483,255
930,4,1,0,0.793479409740019,0.0167254819498312,304
931,1,0,0,0.703169377327002,0.0390228368698806,296
931,2,1,0,0.347606845760074,0.0370058961810848,255
931,3,1,0,0.760149915759736,0.0168871778543268,296
931,4,1,0,0.587838490016116,0.0343801066572762,280
931,5,0,0,0.147677069808858,0.00964988034672893,255
931,6,0,0,0.891793945560241,0.00859623946762565,304
931,7,0,0,0.335435628193151,0.00296911866502724,255
932,1,0,0,0.59982397315878,0.0161008624563459,280
933,1,1,0,0.76838532424633,0.0180493726426182,296
933,2,1,0,0.450516999582298,0.0134708854806397,280
933,3,1,0,0.403692092731765,0.0388785560948301,255
933,4,0,0,0.820103259777769,0.0190113604824236,304
934,1,0,0,0.221983164416991,0.0544738947250358,255
934,2,1,0,0.882150189671127,0.00138068037376823,304
934,3,0,0,0.375954892785671,0.0375134703345626,255
935,1,1,0,0.997654483011899,0.00537542003752937,307
935,2,1,0,0.853372667422951,0.0122578828078218,304
935,3,1,0,0.5981579417154,0.0535622199909207,280
935,4,1,0,0.589361180450773,0.00733585873224653,280
936,1,1,0,0.398196946032561,0.0324584114749821,255
936,2,1,0,0.816340765806869,0.000434089983292745,304
936,3,0,0,0.743404702669921,0.000559577722271939,296
936,4,1,0,0.942988092480201,0.000125713862532441,307
936,5,0,0,0.193674100413723,0.0244781356960078,255
937,1,1,0,0.916593364474085,0.0193810157837932,307
937,2,1,0,0.909514873501724,0.00437792749443859,307
937,3,0,0,0.659277649061061,0.0339222551124378,296
938,1,1,0,0.554386709932417,0.0966414688751626,280
938,2,1,0,0.990296955737222,0.000623362435709106,307
938,3,1,0,0.493664975204801,4.32141537938683e-05,280
938,4,1,0,0.7624009500769,0.0409168313531499,296
938,5,1,0,0.819703614691305,0.004035264765257,304
939,1,1,0,0.831368024738063,0.0186655638946871,304
939,2,1,0,0.807009376425228,0.0179444692824441,304
939,3,1,0,0.809572864569196,0.0273502708432698,304
939,4,0,0,0.244286745692327,0.038762891137156,255
939,5,0,0,0.655537138807926,0.00667675610276447,296
940,1,1,0,0.475364726289159,0.0342645190363476,280
941,1,1,0,0.446563271197126,0.0136872106914609,280
941,2,1,0,0.842348464282637,0.0394400269723364,304
941,3,1,0,0.233433587453557,0.0156625023807536,255
941,4,1,0,0.528528812654928,0.0510218771928466,280
941,5,0,0,0.818426753303292,0.000697397181430005,304
941,6,1,0,0.7754785522173,0.0149939291201594,296
942,1,0,0,0.487347539808289,0.000369494283100818,280
942,2,1,0,0.713848284917299,0.0104621916684813,296
942,3,0,0,0.455220943881304,0.000707872761439561,280
943,1,1,0,0.882230763131488,0.0215323354360183,304
943,2,1,0,0.846332870156449,0.0116580598217457,304
943,3,1,0,0.587352861880877,0.0272109555937759,280
943,4,1,0,0.88268282706559,0.00603215379422212,304
943,5,1,0,0.45921404099182,0.0114642609711235,280
944,1,0,0,0.429295504224541,0.0111083214301766,255
944,2,1,0,0.734832462775698,0.0137526664414326,296
945,1,1,0,0.723777426981289,0.00634621382322781,296
945,2,1,0,0.643472369222723,0.00282572895610474,296
945,3,0,0,0.807084809868294,0.024010482216074,304
945,4,1,0,0.245390728802544,0.0832194527270328,255
945,5,1,0,0.570637509563773,0.00772511554418373,280
946,1,0,0,0.753844949725579,0.00920061120164973,296
947,1,0,0,0.230541287923213,0.00373842367141055,255
947,2,1,0,0.411798921516875,0.00459249535650155,255
947,3,1,0,0.806425559689703,0.000167523648502074,304
948,1,0,0,0.225909713414588,0.0212405406690231,255
948,2,0,0,0.705819634744304,0.00609127423935518,296
948,3,1,0,0.681792471211531,0.023645753065048,296
948,4,1,0,0.939034667732075,0.0240828961663635,307
949,1,0,0,0.740711893240187,0.0273093141129612,296
949,2,1,0,0.697737332434294,0.000866562008815634,296
951,1,0,0,0.170549928274788,0.0609619362082595,255
951,2,1,0,0.564083235669647,0.040185193502695,280
951,3,0,0,0.550237432081839,0.0411497199621398,280
951,4,1,0,0.898826003311529,0.0138367639937614,307
951,5,0,0,0.670869484248864,0.00595643027723131,296
951,6,1,0,0.896045723057114,0.0152218277608997,307
952,1,0,0,0.351831168714047,0.01435242454448,255
952,2,1,0,0.881569288200439,0.00462209007222324,304
952,3,1,0,0.954537029221462,0.00559525699590855,307
953,1,1,0,0.84477169557533,0.00355613340352919,304
953,2,1,0,0.877727597006605,0.0056895053295226,304
954,1,1,0,0.677173858314871,0.00709867598235238,296
954,2,0,0,0.212004648942373,0.0966683159307486,255
954,3,1,0,0.721856056596804,0.024775326072543,296
954,4,1,0,0.394674912168487,0.0474398157477404,255
954,5,1,0,0.759785436430243,0.0126838380067013,296
954,6,1,0,0.955782145191443,0.0193959689212588,307
955,1,0,0,0.722604244029521,0.00639159314589263,296
955,2,1,0,0.837292237743059,0.00347257534303801,304
955,3,1,0,0.518693584786222,0.0147104614560077,280
956,1,1,0,0.787814290162017,0.000528818329594139,304
956,2,0,0,0.334434110075332,0.00292863799487374,255
956,3,0,0,0.204783272310833,0.00876941763681266,255
957,1,1,0,0.904588384538714,0.0084489733173975,307
957,2,0,1,0.286621376863247,0.0517212132028631,255
957,3,1,0,0.552939084145086,0.0404842406100821,280
957,4,1,0,0.536810236338634,0.0194619875776211,280
958,1,0,0,0.263774739099966,0.0561283199552923,255
958,2,0,1,0.209769951315363,0.0880094945739198,255
958,3,0,0,0.624358917808448,0.000375452426562653,280
959,1,1,0,0.805167609928368,0.00307156513353628,304
959,2,1,0,0.462955690553386,0.0012548551541385,280
959,3,0,0,0.402230510036989,0.0461857623307736,255
959,4,0,1,0.0767225974345959,0.428686880920229,255
959,5,0,0,0.614141430368147,0.00796340685380388,280
960,1,1,0,0.93975552380985,0.00105856441617099,307
960,2,1,0,0.401080046004371,0.0294818046756023,255
960,3,1,0,0.738929818371857,0.00991230674637083,296
960,4,1,0,0.61390325017392,0.000389050493738906,280
961,1,1,0,0.597072743270113,0.0142936386165688,280
961,2,1,0,0.843602221709707,0.0153948289524629,304
961,3,0,0,0.486223335906815,0.0419485400662304,280
961,4,0,0,0.319038138189317,0.0264001314999844,255
961,5,1,0,0.691663096062666,0.0127825927147722,296
962,1,1,0,0.890519564760422,0.00076439037118342,304
962,2,1,0,0.939392180845118,0.00519967703723948,307
962,3,1,0,0.991615871772239,0.0256173383014091,307
962,4,1,0,0.884903780755419,0.00124951157197303,304
962,5,0,0,0.464187881312691,0.0316510483036764,280
962,6,1,0,0.0996103437926727,0.0406101187949382,255
963,1,1,0,0.925516966174639,0.00719152647601795,307
964,1,1,0,0.870584483332198,0.00468361778374377,304
964,2,1,0,0.945667328943924,0.0179700421162331,307
964,3,1,0,0.861970203491458,0.000619312689522964,304
964,4,1,0,0.876715829749553,0.000711428373210672,304
965,1,1,0,0.773475825819053,0.000248437136394615,296
965,2,1,0,0.887171208405017,0.0309515207958938,304
965,3,0,0,0.215248471768896,0.0558372606859314,255
965,4,1,0,0.633655557758616,0.0208736610666609,296
966,1,1,0,0.632265474793749,0.0437962787857746,280
966,2,1,0,0.933746468686024,0.0291639680272962,307
966,3,1,0,0.430753271266546,0.0455622157044792,255
966,4,1,0,0.871650332931477,0.00329370809657739,304
966,5,1,0,0.891340925035643,0.00781852098324673,304
967,1,0,0,0.642594117018472,0.0102641943439665,296
967,2,1,0,0.858810749759425,0.0123780648045868,304
967,3,1,0,0.851729902232738,0.00629608967259516,304
967,4,1,0,0.666367426012272,0.000357159998692579,296
967,5,1,0,0.934795646290747,0.00647515269834875,307
967,6,1,0,0.991636991191896,0.00672758805293778,307
967,7,1,0,0.955712011054849,0.0117766312486086,307
967,8,1,0,0.846055947086925,0.0081768425122586,304
968,1,0,0,0.24968457364237,0.192807219752462,255
968,2,1,0,0.837882105480679,0.00205450287207178,304
968,3,1,0,0.961378666550798,0.0507473272605265,307
969,1,1,0,0.749141791589109,0.00302102802280754,296
969,2,0,0,0.614083060780138,0.000630044899698773,280
969,3,1,0,0.796118666275753,0.00855240038233585,304
970,1,1,0,0.778777165945913,0.00646612577257523,304
970,2,1,0,0.728699090878782,0.00529624920232633,296
970,3,1,0,0.659234529071824,0.0256658048624234,296
971,1,1,0,0.443841568860282,0.0215890967421799,280
972,1,1,0,0.576568408185577,0.0242442834988456,280
972,2,1,0,0.898268206170815,0.0138020948491672,307
972,3,1,0,0.764317273990257,0.0335223366360222,296
973,1,1,0,0.865359641528501,0.0312692939581762,304
973,2,1,0,0.560658707510622,0.0132955597309807,280
973,3,1,0,0.897570652302974,0.000889960111464695,307
973,4,0,0,0.847583962611336,0.00135784811107333,304
973,5,0,1,0.478118535543886,0.00599458282900308,280
974,1,0,0,0.121017782647461,0.0023819862255003,255
974,2,0,0,0.114075116189473,0.0143652072415412,255
974,3,0,0,0.434444325965545,0.000663962236603997,255
974,4,1,0,0.466244106105956,0.0507619727937573,280
974,5,1,0,0.882017267876638,0.0159020129681839,304
974,6,1,0,0.911283185962853,0.00440441904004491,307
975,1,1,0,0.940670706313171,0.00519353404209303,307
975,2,1,0,0.979841595285382,0.000613694456740733,307
975,3,1,0,0.335542257964688,0.0886775000356428,255
975,4,1,0,0.897671598845215,0.0009451197874997,307
975,5,0,0,0.380100736482681,0.0220440779175636,255
975,6,0,0,0.372513677033122,0.013023181704854,255
975,7,0,0,0.565415352459314,0.00414857358684234,280
975,8,1,0,0.757953957034695,0.0314844132689244,296
975,9,1,0,0.691445725212416,0.00722010857366762,296
975,10,1,0,0.830509695621964,0.0116800105601601,304
976,1,1,0,0.604031210980217,0.0378884806396488,280
976,2,0,0,0.55832379282573,0.023734263653126,280
976,3,1,0,0.918258577975614,0.000795473789242892,307
977,1,0,0,0.546376793928197,0.0134724020088329,280
977,2,1,0,0.672750485460001,0.0249529603708785,296
977,3,1,0,0.93916715714659,0.0059404199109878,307
978,1,1,0,0.851163509772714,0.0097406488132766,304
978,2,0,0,0.717588237192739,0.00818414579815623,296
978,3,1,0,0.76137029048182,0.00791462869078582,296
978,4,1,0,0.970007459978617,0.00247484972361766,307
978,5,0,0,0.732457541847284,0.00772600717207582,296
978,6,0,0,0.22117501733502,0.00807948226604756,255
978,7,1,0,0.981309196436222,0.0201128118714638,307
978,8,0,0,0.265827085403107,0.00875477785004452,255
978,9,1,0,0.511796724542941,0.0207838285773973,280
978,10,1,0,0.885341156417986,0.000155333272567145,304
979,1,1,0,0.93514220287359,0.0154213753087082,307
980,1,0,0,0.708662207076966,0.00119518651934762,296
980,2,0,0,0.279781026953494,0.0537515173643402,255
980,3,1,0,0.844941994833906,0.00585012390636917,304
980,4,1,0,0.891083623263965,0.00749529726171303,304
980,5,1,0,0.948853039786583,0.0109743513004804,307
980,6,1,0,0.951990466423563,0.0208666436683334,307
980,7,1,0,0.612068272625592,0.00702371147593191,280
981,1,0,0,0.130316946065473,0.0292139383990866,255
981,2,1,0,0.58689551648763,0.019850507144016,280
981,3,1,0,0.740093990648546,0.000457962218408525,296
982,1,1,0,0.695806642583401,0.0149449048578923,296
982,2,1,0,0.297957002399655,0.0123590884363467,255
983,1,1,0,0.459301550466984,0.0320271433397391,280
983,2,1,0,0.414252794076008,0.018009277195863,255
983,3,1,0,0.777864240470505,0.025457651799607,304
983,4,1,0,0.991596583285139,0.000332392366460253,307
983,5,1,0,0.89441807123239,0.0237897261571927,307
984,1,1,0,0.878513090678801,0.00106703208533391,304
984,2,0,0,0.163362522596439,0.0108682272343907,255
984,3,0,1,0.957912167199873,0.0141661532573124,307
984,4,0,1,0.427635798955593,0.0343374513855263,255
984,5,1,0,0.754321093524854,0.00740099056405336,296
984,6,0,0,0.668948807417745,0.00500210447409039,296
985,1,1,0,0.373457010327575,0.0682108364422321,255
985,2,1,0,0.478263158727134,0.0218752777879664,280
985,3,1,0,0.853055793783845,0.0116108616431714,304
986,1,1,0,0.740262642858184,0.00136963218236882,296
986,2,1,0,0.623558083570711,0.0197683600617471,280
987,1,0,0,0.154431701677796,0.105030552486605,255
987,2,1,0,0.735983352161252,0.00632773974528408,296
988,1,1,0,0.457251010279159,0.0137955308356235,280
988,2,0,0,0.225114659292565,0.0891370551070569,255
988,3,0,0,0.345579577770635,0.0930163125526347,255
988,4,0,0,0.579550850711109,0.00242534975161059,280
988,5,1,0,0.982218780006476,0.00529869092030172,307
988,6,1,0,0.932596419395607,0.0152882726135247,307
989,1,1,0,0.923021227448347,0.00981493902879486,307
989,2,1,0,0.442930830208304,0.0340926637208033,280
989,3,1,0,0.910545683033701,0.0255966284439542,307
989,4,1,0,0.595802594346911,0.00372797957974691,280
989,5,0,0,0.628239635844873,0.0081557586894773,280
989,6,1,0,0.947494162001872,0.00990708926790827,307
989,7,1,0,0.464745517280902,0.000147622777391712,280
990,1,1,0,0.956178159710482,0.000199552227504641,307
990,2,0,0,0.493816436140147,0.00607285983040597,280
990,3,0,0,0.903278633668011,0.0218740247815289,307
990,4,0,0,0.259131321648506,0.0285925618313949,255
990,5,1,0,0.766317528752295,0.0309125594723317,296
991,1,1,0,0.621550267839605,0.0208523133938572,280
992,1,1,0,0.989621586085278,0.0175646814853025,307
992,2,1,0,0.628751893767518,0.0108520715151547,280
992,3,1,0,0.869846730229115,0.00501883386382913,304
992,4,1,0,0.804358256299349,0.00194005537185011,304
992,5,0,0,0.348267027574851,0.116439784343921,255
992,6,1,0,0.985547504281848,0.0101282915610865,307
992,7,0,0,0.767867118604056,0.00681851193594522,296
992,8,0,0,0.219205001898922,0.0853687545556693,255
992,9,1,0,0.901972589051708,0.0239218057968047,307
993,1,0,0,0.122920240538655,0.164013587844117,255
993,2,1,0,0.994834334977117,0.0134434525285817,307
993,3,1,0,0.457473991334226,0.0649450826798619,280
993,4,1,0,0.368982449929172,0.0224872683717662,255
993,5,1,0,0.861678414524432,0.0153258616379331,304
993,6,0,0,0.686627224673912,0.00122122198054399,296
994,1,1,0,0.385587296206601,0.0285038682317505,255
994,2,1,0,0.913921507746275,0.00442073245102808,307
995,1,1,0,0.882399233405282,0.0327512688620086,304
995,2,0,0,0.463272861351036,0.0195510671908654,280
995,3,1,0,0.587368795732607,0.000582043382880341,280
995,4,1,0,0.244331881138934,0.0244230548091936,255
995,5,0,0,0.84756697879864,0.00131952525760935,304
996,1,1,0,0.659331569629016,0.000534879853179277,296
997,1,1,0,0.717944538778119,0.0307183921723234,296
997,2,1,0,0.934669730575221,0.0369809879798594,307
998,1,1,0,0.814040205778746,0.0173993144499114,304
998,2,1,0,0.751645293421295,0.0136746956932227,296
998,3,1,0,0.688022180302791,0.00533290926343102,296
998,4,1,0,0.955655835915423,0.00117156046634102,307
998,5,0,0,0.795292189017512,0.00979724271037577,304
999,1,0,0,0.432649708446367,0.0757567094021566,255
999,2,1,0,0.588602750724526,0.00458517536324145,280
999,3,0,0,0.632738523945555,0.0259652544567801,280
1000,1,0,0,0.151663658486765,0.101862903235518,255
1000,2,1,0,0.593414788900329,0.010904277553964,280
1000,3,0,0,0.602459590118435,0.0178079773253823,280
1000,4,1,0,0.855722264090651,0.0207831454747182,304
1000,5,0,0,0.853911512268482,0.0243504421533743,304
1001,1,0,0,0.249912494601889,0.0707830024169395,255
1001,2,0,0,0.474051293900397,0.0953167164298533,280
1001,3,1,0,0.463565145631232,0.0300139142001618,280
1001,4,1,0,0.728053044954755,0.0409683971643042,296
1001,5,0,0,0.461994192973325,0.000635235616794306,280
1002,1,0,0,0.223472178974809,0.0206794149927735,255
1002,2,1,0,0.897215178562755,0.0211387576379756,307
1002,3,0,0,0.0988001023969716,0.106639726773379,255
1002,4,1,0,0.889151128982991,0.0114871000947961,304
1002,5,0,0,0.815411988601341,0.0155270637738811,304
1002,6,0,1,0.339979398423174,0.0521623055520474,255
1002,7,1,0,0.856964864705839,0.00934699547372457,304
1003,1,0,0,0.828547757060466,0.00730634458103404,304
1003,2,1,0,0.462953568680087,0.0156391848124664,280
1003,3,1,0,0.956799341369533,0.0324079195097391,307
1003,4,1,0,0.445853700360071,0.000956811454058442,280
1003,5,1,0,0.862876773924532,0.00334119373190677,304
1003,6,1,0,0.705176978830615,0.0143399426881549,296
1003,7,1,0,0.907366231383694,0.00129219985142165,307
1004,1,0,0,0.623117359965679,0.0104546554246339,280
1004,2,1,0,0.537491212166407,0.00149173231457041,280
1004,3,1,0,0.641689209982469,0.0207157406607384,296
1004,4,1,0,0.958246251243451,0.00134744547277965,307
1004,5,0,0,0.690961603794974,0.00290334508690891,296
1004,6,0,0,0.416497041883897,0.0185654506428658,255
1004,7,1,0,0.621304886249742,0.0269257834850596,280
1004,8,1,0,0.680392658394466,0.0193202906974537,296
1004,9,1,0,0.781998752232587,0.0332841367719642,304
1005,1,1,0,0.911395636157918,0.0151863354261035,307
1005,2,1,0,0.426882742907989,0.00856728050978364,255
1005,3,0,0,0.0802818799494659,0.00833889633077225,255
1005,4,0,0,0.341574233993732,0.00922709901168149,255
1005,5,0,0,0.140242207021559,0.0233758858673071,255
1006,1,1,0,0.968489135554371,0.0181419101501266,307
1006,2,1,0,0.721375994196233,0.00908218874615512,296
1007,1,0,0,0.740805122133701,0.00535274399554663,296
1007,2,0,0,0.65860233948192,0.00327042028863664,296
1007,3,1,0,0.928804896164081,0.0102550883798347,307
1007,4,1,0,0.288672208857533,0.0634814255888814,255
1007,5,1,0,0.614065969425224,0.00466551495440455,280
1007,6,1,0,0.97300914657859,0.00877706328640132,307
1008,1,0,0,0.799646784139983,0.022619627822702,304
1008,2,1,0,0.89113258568904,0.00273817123136339,304
1008,3,1,0,0.853232053669695,0.0247949820765453,304
1008,4,1,0,0.616702092044427,0.0173480359017067,280
1008,5,1,0,0.723560733351742,0.00580576013219885,296
1008,6,1,0,0.85181693639498,0.00026478540498372,304
1009,1,1,0,0.993420907827188,0.00468195848484564,307
1009,2,0,0,0.458455692131148,0.00269871856552075,280
1009,3,1,0,0.973499697475032,0.0178573883468687,307
1010,1,0,0,0.403095810663314,0.0413716222183504,255
1010,2,0,0,0.743406515166901,0.00544990718759395,296
1010,3,0,0,0.742170888275419,0.00918872634225322,296
1010,4,1,0,0.882480570007139,0.0135248516129217,304
1010,5,1,0,0.678682279242954,0.00218433777333501,296
1011,1,0,0,0.491356374799119,0.0285481221173291,280
1011,2,1,0,0.342587222919844,0.00280683017864035,255
1011,3,1,0,0.787939560018106,0.0388020851676499,304
1012,1,1,0,0.33265243205714,0.00143452674318302,255
1012,2,1,0,0.9075541312986,0.0273657981226995,307
1012,3,0,0,0.350756964071937,0.00485341192713712,255
1012,4,0,0,0.86306583724647,0.00240818476997381,304
1012,5,1,0,0.597279941242284,0.00341125385268116,280
1012,6,1,0,0.474068688064639,0.009578587470756,280
1012,7,1,0,0.593711225957614,0.00730500469674015,280
1012,8,1,0,0.640154507802808,0.00651863253897929,296
1012,9,1,0,0.833157643322045,0.0126612299756252,304
1012,10,1,0,0.768618986520513,0.0029814323120649,296
1013,1,1,0,0.988944431720734,0.0149015683802852,307
1013,2,0,0,0.597417080715195,0.019449827526183,280
1013,3,1,0,0.649782367034618,0.0336601109214012,296
1014,1,1,0,0.943901498294616,0.0216429623114374,307
1014,2,1,0,0.716237215341173,0.020113835527894,296
1014,3,0,1,0.273238115610346,0.25990158164559,255
1014,4,1,0,0.841940122661272,0.0200661879150145,304
1015,1,0,0,0.593803410789816,0.00754706850764896,280
1015,2,0,0,0.316824708892293,0.0415131570405982,255
1015,3,1,0,0.890025853382594,0.00746883248794599,304
1016,1,0,1,0.052634354414967,0.510058035142084,255
1016,2,1,0,0.997132274517171,0.0105370703631578,307
1016,3,1,0,0.622621378247857,0.0242414199365736,280
1017,1,1,0,0.712610487586063,0.00594940559467911,296
1017,2,1,0,0.969797253747408,0.0251305537988019,307
1017,3,0,0,0.694725388941522,0.00588250230710145,296
1017,4,0,0,0.551556791153532,0.0135108171623501,280
1018,1,1,0,0.9834765659879,0.00657143258049077,307
1018,2,1,0,0.902150200218552,0.0145103879356075,307
1018,3,1,0,0.886677510912064,0.000909042192124437,304
1018,4,1,0,0.976371498963313,0.000541427534925896,307
1018,5,1,0,0.49164449791405,0.00377354255398084,280
1018,6,1,0,0.823281807323952,0.0111670128530033,304
1019,1,1,0,0.997124296937172,0.00193030630120795,307
1019,2,0,0,0.281572202107858,0.0283662425840518,255
1019,3,0,0,0.234521523076956,0.125140645332209,255
1019,4,1,0,0.783742293845768,0.00326759050545991,304
1020,1,1,0,0.997598910315576,0.00667022041726351,307
1020,2,1,0,0.507869368401332,0.0590752661020755,280
1020,3,1,0,0.933692756273468,0.0109731432821847,307
1020,4,1,0,0.813235057269971,0.00368497728418593,304
1020,5,1,0,0.940574763038258,0.0183905913889046,307
1020,6,1,0,0.406948617974118,0.0862698899653775,255
1020,7,1,0,0.759158655672195,0.00486882634243709,296
1021,1,0,0,0.587615381011531,0.0263129934237846,280
1021,2,0,0,0.210326955001775,0.00278082171014313,255
1022,1,1,0,0.59214172025387,0.0213973355541156,280
1022,2,1,0,0.922685769963099,0.000765219308980542,307
1022,3,1,0,0.663190072849462,0.00777134421815954,296
1022,4,0,0,0.315449639829869,0.0722858425937042,255
1023,1,1,0,0.609239183969926,0.00222488757238129,280
1023,2,1,0,0.704450243002983,0.0101821748107437,296
1023,3,1,0,0.739441206082969,0.018769305666732,296
1023,4,0,0,0.339222236020338,0.00101821434759512,255
1023,5,0,0,0.77978838546649,0.0392352572666559,304
1023,6,0,0,0.68748502321532,0.00835429832748927,296
1024,1,1,0,0.902784281894221,0.00109027236164447,307
1024,2,1,0,0.837413489235341,0.00147883726429434,304
1024,3,1,0,0.875958957106591,0.00715537194910951,304
1024,4,0,0,0.703761778870971,0.0120818712765369,296
1025,1,1,0,0.967408157938254,0.0167469123320777,307
1025,2,1,0,0.672912122226388,0.00955989048816337,296
1025,3,1,0,0.366578992104291,0.0219401791698741,255
1026,1,0,0,0.790552364889582,0.0264232091651402,304
1026,2,1,0,0.311900038920433,0.0330526904624819,255
1026,3,1,0,0.418612084397635,0.00359315982495925,255
1026,4,0,0,0.947769765209055,0.00715689923866674,307
1026,5,1,0,0.877575926105608,0.00359032336029037,304
1027,1,0,0,0.174880258144998,0.106815901235129,255
1027,2,1,0,0.761924785259141,0.0192998963741439,296
1027,3,0,0,0.408101071435528,0.00535805167625116,255
1027,4,1,0,0.775496500488251,0.000935552709304624,296
1027,5,0,0,0.309360764492745,0.0206679265497845,255
1028,1,0,0,0.741288938856168,0.0143886447681443,296
1028,2,0,0,0.214740526732107,0.0490874884934131,255
1029,1,0,0,0.711434565679176,0.00296618584497237,296
1029,2,1,0,0.73603351692419,0.0176119692647151,296
1029,3,0,0,0.210244228458995,0.0130933533607308,255
1030,1,0,0,0.353078187649516,0.0777487434092704,255
1030,2,1,0,0.835774605715506,0.00180967349952659,304
1030,3,1,0,0.312816272621196,0.00633878450986495,255
1031,1,1,0,0.725299626406486,0.0505643067681172,296
1031,2,1,0,0.979241854615089,0.0227917060292527,307
1031,3,1,0,0.721203905242618,0.00998515132771896,296
1031,4,1,0,0.931396953672954,0.0263255387533937,307
1031,5,1,0,0.913769834769803,0.0172209781089661,307
1031,6,1,0,0.99412743400271,0.00140027189195315,307
1031,7,1,0,0.35805483900006,0.000622691238913358,255
1032,1,0,0,0.605781316085393,0.0187120682359001,280
1032,2,1,0,0.999934632831574,0.015091042374857,307
1032,3,1,0,0.367846219283493,0.00949379709826344,255
1032,4,1,0,0.380232359975328,0.00541752672555211,255
1032,5,1,0,0.851305119711434,1.71880304783744e-06,304
1032,6,1,0,0.907136268944621,0.0384266056399317,307
1033,1,1,0,0.730325304863986,0.100132773628385,296
1033,2,0,0,0.675790770611997,0.00128724850701667,296
1034,1,1,0,0.500545030982239,0.00785185216464363,280
1034,2,0,0,0.87008675090911,0.00778802654531178,304
1034,3,0,0,0.31454499685273,0.00306615754346727,255
1034,4,1,0,0.971956806153632,0.0231499902588053,307
1034,5,0,0,0.762722293513431,6.4594185832922e-05,296
1034,6,0,0,0.851271114057129,0.0384389131889718,304
1035,1,1,0,0.823988145535004,0.0169870349058483,304
1035,2,1,0,0.947364871643919,0.0097097526681737,307
1035,3,1,0,0.876549710981313,0.0419529504696504,304
1035,4,0,0,0.923034116274461,0.000109339194517882,307
1036,1,1,0,0.979865032398891,0.0170441201210288,307
1036,2,1,0,0.675944116454594,0.000681581879599573,296
1036,3,1,0,0.328090751032848,0.0110818218562379,255
1036,4,1,0,0.259170916730915,0.0333996156092992,255
1036,5,0,0,0.225011104541132,0.0305827337860786,255
1036,6,1,0,0.984542895106472,0.00816774828934443,307
1037,1,0,0,0.514527245249418,0.00505934063651456,280
1038,1,1,0,0.781552016977291,0.0132355454619165,304
1039,1,1,0,0.709656041649061,0.0103200463267251,296
1039,2,1,0,0.865864369888184,0.00209943594748877,304
1039,3,0,0,0.412580720677098,0.00854669635261444,255
1040,1,0,0,0.403674850985815,0.0814302760255113,255
1040,2,1,0,0.618025435083532,0.001067197132372,280
1040,3,1,0,0.943826789190005,0.00458417468285557,307
1040,4,1,0,0.823439373985615,0.0166335999213547,304
1040,5,1,0,0.662648099008199,0.0294615162843712,296
1040,6,0,0,0.964483060488252,0.00903901375316093,307
1040,7,1,0,0.865150770608366,0.0604325547040724,304
1040,8,0,0,0.54845316412433,0.00319537752807739,280
1041,1,1,0,0.814461272155132,0.00218026855324229,304
1041,2,1,0,0.510652405542921,0.0334518728045503,280
1041,3,1,0,0.993164740052215,0.006181230564455,307
1041,4,1,0,0.941912826107615,0.0306496573115223,307
1042,1,0,0,0.415448629462892,0.0362239014252262,255
1042,2,0,0,0.556121383695497,0.0131521844363366,280
1042,3,0,0,0.69696913708552,0.00133037115091513,296
