"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
715,1,0,0,0.136992355231018,0.0930530899982273,304
715,2,0,0,0.103243879315842,0.0731341038147112,296
715,3,0,0,0.115689505909792,0.084640949359276,304
716,1,0,0,0.135438434755118,0.134986414396587,304
716,2,1,0,0.188013942012095,0.189325707103542,307
717,1,0,0,0.112022666452359,0.103210289892114,296
717,2,0,0,0.093383784099076,0.039306901110294,296
717,3,0,0,0.0516368054844456,0.104969473994533,255
717,4,0,0,0.122568520644772,0.0511100730910425,304
717,5,0,0,0.167548161697912,0.163807227687108,307
718,1,0,1,0.0899122658810055,0.0923220710810849,296
718,2,0,0,0.083808051742805,0.094319816684474,280
718,3,0,0,0.142250228079337,0.181934690625802,304
719,1,0,0,0.047005492258665,0.0447803763854227,255
719,2,0,0,0.0135217691336256,0.0167076823137318,255
719,3,0,0,0.0481746596683356,0.0655903168232478,255
720,1,0,0,0.114643946302396,0.132429531510516,304
720,2,0,0,0.0490601697245167,0.0484008798978732,255
720,3,0,0,0.116853336757623,0.109423907966205,304
720,4,0,0,0.0998790383872024,0.108315798331501,296
720,5,0,0,0.147285342082154,0.118429556114069,307
720,6,0,0,0.096999804160308,0.104351901564252,296
721,1,0,0,0.0384646357860389,0.0462167031911859,255
722,1,0,0,0.053580325224551,0.06580271605659,255
722,2,0,0,0.0469828127698788,0.0555256359065247,255
723,1,0,0,0.16548258000659,0.114841878483421,307
723,2,0,0,0.106365861711632,0.091847637359513,296
723,3,0,0,0.121936705798826,0.130354388407426,304
724,1,0,0,0.118492775670182,0.0990603674658996,304
724,2,0,0,0.0334541526461107,0.0202486653019317,255
724,3,0,0,0.0231387768213703,0.0765203763815435,255
724,4,0,0,0.176988363077038,0.16898459150369,307
724,5,0,0,0.102980282940196,0.118504861009767,296
724,6,0,0,0.0729747646339746,0.0439717765512365,280
725,1,0,0,0.131534596993809,0.143400159609484,304
725,2,0,0,0.0367625491492482,0.153073366177627,255
725,3,1,0,0.196587266297423,0.184334858599668,307
725,4,0,0,0.0974857314061646,0.118848381115725,296
725,5,0,0,0.0793552301011709,0.0753116259522198,280
725,6,1,0,0.192804614476631,0.118150843444771,307
726,1,0,0,0.00409864931911661,0.00935559598064588,255
726,2,1,0,0.132579015974326,0.18034110800897,304
726,3,0,0,0.120501385930798,0.105602265726366,304
726,4,1,0,0.0519483559021065,0.187329771066415,255
727,1,1,0,0.184984756307025,0.157126242183135,307
727,2,0,0,0.142869227413668,0.120765061159939,304
727,3,0,0,0.0663784114843389,0.0667023033301799,280
727,4,0,0,0.0772516459717022,0.056280714262049,280
727,5,0,0,0.0536079689934659,0.0722607074630641,255
728,1,0,0,0.0686862727307639,0.129487406542436,280
729,1,0,0,0.101896971289458,0.118257297200037,296
729,2,0,0,0.00653624372165607,0.0392585677790166,255
729,3,0,0,0.103667338668927,0.0728799166610801,296
729,4,0,1,0.0977525299856692,0.0621773312071676,296
730,1,0,0,0.0272448387361392,0.103126467396914,255
730,2,0,0,0.161313919683025,0.178870688946504,307
730,3,0,0,0.159267265495584,0.101722825774084,307
730,4,0,0,0.153035181086032,0.152030498077908,307
730,5,1,0,0.15880032538108,0.186619816164538,307
730,6,0,0,0.102221799666742,0.149266005402317,296
732,1,0,0,0.0747033835844018,0.105739725753212,280
732,2,0,0,0.056195252812999,0.134284528103851,280
732,3,0,0,0.0615337809332423,0.0773263344152908,280
732,4,0,0,0.0756002310984838,0.0828826064697432,280
732,5,0,0,0.0728467998696625,0.0703740395632582,280
733,1,0,0,0.127574342393962,0.0905106177199825,304
733,2,1,0,0.127592380136331,0.153551314010986,304
733,3,0,0,0.0945357223112411,0.0887755804266581,296
734,1,1,0,0.167101590699681,0.134363635210714,307
735,1,0,0,0.0556158440745357,0.0674360976655634,280
735,2,1,0,0.140359017419738,0.175019736687177,304
736,1,0,0,0.0921126109418821,0.0547007713443214,296
736,2,0,0,0.0699211539225215,0.0548365815155117,280
736,3,0,0,0.130207868469933,0.0908891093952802,304
736,4,0,0,0.0337801952052973,0.0716691307080746,255
736,5,0,0,0.177155048061114,0.175873769180363,307
736,6,0,0,0.135283596948614,0.0675559029540141,304
737,1,0,0,0.0842082954890895,0.0773656624717588,280
737,2,0,0,0.132764610452014,0.094891657573313,304
737,3,0,0,0.112804362871027,0.115833972028211,296
737,4,1,0,0.167308267811411,0.154328648165007,307
737,5,0,0,0.136820141221489,0.120504459351936,304
737,6,0,0,0.0872362592398719,0.0838383359004008,296
738,1,0,0,0.140995408838682,0.140710679781441,304
738,2,1,0,0.0604803590454509,0.179414750686982,280
738,3,0,0,0.0674426172702105,0.0634997790046287,280
738,4,0,0,0.122140753595237,0.114109480729584,304
739,1,0,0,0.0559322594985903,0.0507559399304025,280
739,2,0,0,0.0331413026757146,0.0898436083372132,255
739,3,0,0,0.113332452021775,0.128488113634221,296
739,4,0,0,0.137679604338557,0.0301481446813136,304
740,1,0,1,0.0458785440490645,0.134807390721664,255
740,2,0,0,0.130002866079152,0.129995033646185,304
740,3,0,0,0.0162998945544416,0.0294579460698666,255
740,4,0,0,0.158762470267234,0.0504716607152767,307
740,5,1,0,0.136675290098122,0.180162467554305,304
741,1,0,0,0.146043396722042,0.112571782973804,307
741,2,0,1,0.0843736064735922,0.0996022026288891,280
741,3,0,0,0.0991191178427631,0.0966397430578835,296
741,4,0,0,0.0326231503549358,0.0661804478950197,255
741,5,0,0,0.0639229740260049,0.141249122307163,280
741,6,0,1,0.145844717293052,0.038383716535252,304
741,7,0,0,0.103628840789952,0.150148456006372,296
741,8,0,0,0.0530236596572057,0.041454256251744,255
741,9,0,0,0.0269102600131027,0.0248734399996087,255
742,1,0,0,0.150067168516863,0.142455038417059,307
742,2,0,0,0.147054493927196,0.146133383420734,307
742,3,0,0,0.0953768333827537,0.0984113420346422,296
743,1,0,0,0.0386255820588358,0.0398128702815959,255
743,2,0,0,0.149083901711992,0.0496304749609716,307
743,3,1,0,0.155159399955411,0.173832294249417,307
744,1,0,0,0.0844706100567509,0.0825535288506709,280
744,2,0,0,0.0804982886528041,0.0584565505854426,280
744,3,0,0,0.0429381164743802,0.0534556287912928,255
744,4,0,0,0.0533645947815383,0.0626726932129117,255
745,1,0,0,0.0692429967610683,0.122373233495823,280
745,2,1,0,0.119739607438222,0.148202035312878,304
746,1,0,0,0.0880391442859643,0.0527015483780455,296
746,2,0,0,0.0358152071040462,0.0208292505346306,255
746,3,1,1,0.124515316413083,0.0726179556439535,304
746,4,1,0,0.186017387561724,0.0211460058271541,307
747,1,0,0,0.128127242010177,0.132813642893612,304
747,2,1,0,0.181003856383082,0.139076139840298,307
747,3,1,0,0.157532387115554,0.153649842098693,307
747,4,0,0,0.101155353362914,0.12804497809201,296
748,1,0,0,0.126108279678891,0.0144368511538132,304
748,2,1,1,0.143500521998028,0.0467576644517372,304
748,3,0,0,0.126590987395757,0.142076306944858,304
748,4,0,0,0.126656981033419,0.112528246650453,304
748,5,0,0,0.119777214909265,0.127668246507886,304
749,1,0,1,0.079787272094597,0.10024364549407,280
749,2,0,0,0.148662900841732,0.00877832032123877,307
749,3,0,0,0.144863017399707,0.0129688807744593,304
749,4,0,0,0.0630345223940805,0.0319940894055796,280
749,5,0,0,0.144168973373939,0.113367517025271,304
749,6,0,0,0.149241636841067,0.141396139990226,307
750,1,1,0,0.172496917219743,0.158856244611527,307
750,2,0,0,0.0316186169441134,0.0269606675823333,255
751,1,0,0,0.0846656779965231,0.113837091840606,280
751,2,1,0,0.106587242971334,0.183509105374545,296
752,1,0,0,0.126225973618285,0.080879632506384,304
752,2,0,0,0.0599603241473905,0.116168237656463,280
752,3,0,0,0.164513507259996,0.128110673553141,307
752,4,0,0,0.0240472464781066,0.0253072409422817,255
752,5,1,1,0.0858741235762542,0.129016800830398,296
752,6,1,0,0.131631312787621,0.177319095637279,304
752,7,0,0,0.107413382514193,0.145954065294107,296
753,1,0,0,0.132379442220889,0.154813676769617,304
753,2,0,0,0.0453013007252793,0.0134177014801112,255
753,3,0,0,0.135353213063875,0.124636106118821,304
753,4,0,0,0.132062767995538,0.150509818718868,304
753,5,0,0,0.121951142643554,0.112887450630508,304
753,6,0,0,0.149511034069088,0.087013780578067,307
754,1,0,0,0.0894984566202122,0.124307672298295,296
754,2,0,0,0.0596168000491627,0.139909470697952,280
754,3,0,0,0.135532318859848,0.0771518454653174,304
754,4,1,0,0.193546869595556,0.187617235573064,307
754,5,0,0,0.029188558791313,0.023100101461962,255
755,1,0,1,0.0746434933433074,0.13593732700015,280
755,2,0,0,0.122559208235701,0.126207841788109,304
755,3,0,0,0.0700070978280933,0.0713384868460065,280
756,1,0,0,0.0710740375049298,0.0656085384684745,280
756,2,0,1,0.0152217071932723,0.11797131314096,255
756,3,1,0,0.15162832890956,0.188926436484342,307
756,4,0,0,0.122892265091161,0.0911937918998742,304
756,5,0,0,0.0667244682343638,0.0697533924726481,280
756,6,0,0,0.0954205558994757,0.1335759884272,296
757,1,0,0,0.0456802393044595,0.0527883114862695,255
757,2,0,0,0.0172162140439889,0.0111799062297895,255
757,3,0,0,0.137284423117381,0.0928919155944788,304
757,4,1,0,0.154799806923386,0.164280522672395,307
757,5,0,0,0.116419700841786,0.0708816320151066,304
757,6,0,0,0.0676806292567926,0.0611273784169754,280
758,1,0,0,0.0280026844270357,0.0424966467097326,255
758,2,0,0,0.0806264689417751,0.0999290403642696,280
759,1,0,0,0.0934149499639574,0.0851221973252513,296
759,2,0,0,0.102941501846104,0.0706669417094515,296
759,3,0,0,0.0567976000418228,0.0496895432695088,280
760,1,0,0,0.0676422967891986,0.0737857429652196,280
760,2,0,0,0.088793409962987,0.0275343120441472,296
760,3,0,0,0.116824289139428,0.0399587550585198,304
760,4,0,0,0.149413712815468,0.072511786575444,307
761,1,0,0,0.0622040717640554,0.0804001849435211,280
761,2,0,0,0.121380715363675,0.145791097899479,304
761,3,0,0,0.114103568641686,0.107079315223939,296
761,4,1,0,0.170743680957639,0.089847725681436,307
762,1,0,0,0.0765517591809365,0.0717420992988209,280
762,2,1,0,0.149003945756175,0.191586876912697,307
763,1,0,0,0.110482136432624,0.121751802507899,296
764,1,0,0,0.124008128173652,0.0729213960912337,304
764,2,0,0,0.109100730162962,0.0560013107642491,296
764,3,0,0,0.114336346859484,0.0619139949963486,304
764,4,0,0,0.0621672786575378,0.0485094655524477,280
765,1,0,0,0.165227429181393,0.121668353037012,307
765,2,0,0,0.127657851335173,0.131348912398227,304
766,1,0,0,0.0760796845636464,0.0449946053729082,280
766,2,0,0,0.146747645976139,0.126031311832462,307
766,3,0,0,0.111102326127321,0.0590256057311852,296
766,4,0,0,0.0549349609530125,0.0642653726679549,280
766,5,0,0,0.136347263296234,0.0969756611512974,304
766,6,1,0,0.0861252967976062,0.193217673202946,296
767,1,0,0,0.13675319092934,0.130966696863128,304
767,2,1,0,0.180980594353429,0.186418355174229,307
767,3,0,0,0.0429211805298986,0.0524611100730425,255
767,4,0,0,0.140330691168858,0.153078295317156,304
768,1,0,0,0.10660940900556,0.0884432685179036,296
768,2,0,1,0.0970531620453864,0.0715094965629627,296
768,3,0,0,0.0488277413746831,0.0740693683230511,255
768,4,0,0,0.02576946243333,0.0429036295492263,255
768,5,0,0,0.111373194084492,0.0446631146797809,296
768,6,1,0,0.150216626153081,0.0732466228030498,307
769,1,0,0,0.0225768346605404,0.0316813469723267,255
769,2,0,0,0.0729675676398488,0.098049791463152,280
770,1,0,0,0.122011272796192,0.0470401944628115,304
770,2,1,0,0.16773891108086,0.148358650798621,307
770,3,1,0,0.176835765592471,0.170942509860577,307
770,4,0,0,0.0622409777119481,0.0766483320920566,280
770,5,0,0,0.111515450935494,0.162818316392409,296
771,1,0,0,0.112441665927612,0.087199910263199,296
771,2,0,0,0.127398107109708,0.125637701730556,304
771,3,1,0,0.122547890395819,0.112069930874193,304
771,4,0,0,0.149880130194509,0.14034483927606,307
772,1,0,0,0.152504205233564,0.138530835949082,307
772,2,0,0,0.0281131043871953,0.150272117528496,255
773,1,0,0,0.113219670459822,0.0798965596458507,296
773,2,0,0,0.079892568427112,0.0334489186683554,280
773,3,0,0,0.0327675166412304,0.0363308666936588,255
773,4,0,0,0.173611626350594,0.140718277067388,307
773,5,0,0,0.0807934068966928,0.0830233428764747,280
773,6,1,0,0.140286238580709,0.0849889720236524,304
773,7,0,0,0.0414036173331186,0.0385649797152612,255
773,8,0,0,0.0077418343492605,0.0276556077548368,255
774,1,0,0,0.084815019744398,0.0532645858810315,280
774,2,0,0,0.0659850226818801,0.109428059732567,280
774,3,0,0,0.120745191287655,0.0895020734819503,304
774,4,0,0,0.0526976242731629,0.0593691652041506,255
776,1,0,0,0.0676232919777731,0.073516447476885,280
776,2,0,0,0.106336804117801,0.113331915023438,296
776,3,0,0,0.0352142761351684,0.0593366282903631,255
776,4,0,0,0.121522425645812,0.12851262962733,304
776,5,0,0,0.0874759958795806,0.0658494588182094,296
777,1,1,0,0.173032199753629,0.190422331197016,307
777,2,0,0,0.0590663153555763,0.0572850527815669,280
777,3,0,0,0.120003468468127,0.119942784667495,304
777,4,0,0,0.130898099545595,0.0349037242672727,304
778,1,0,0,0.0963190369243516,0.0861080479431154,296
779,1,0,0,0.0479072229906427,0.0484206775736074,255
779,2,0,1,0.10142763857196,0.0802315590165804,296
779,3,0,0,0.0928434773110305,0.1454337944743,296
779,4,0,0,0.0588221683787062,0.140789765766429,280
780,1,0,0,0.126878669110138,0.107619175980697,304
780,2,0,0,0.0550976672192474,0.0373106267274551,280
780,3,0,0,0.0886099064668726,0.0776994875078874,296
780,4,0,0,0.0822854541302524,0.103762951023231,280
780,5,0,0,0.118876023370689,0.115843413475312,304
781,1,0,0,0.0929107264625527,0.0822260649614518,296
782,1,1,0,0.188711160137674,0.187288562266087,307
782,2,0,0,0.0817120948204573,0.114057949553738,280
783,1,0,0,0.137476439662655,0.0680951023576899,304
783,2,0,1,0.0684988542357141,0.140067345575418,280
783,3,1,0,0.144802931516409,0.10415037820307,304
783,4,0,0,0.0641135655951668,0.0595110774090603,280
783,5,0,0,0.0579458767835371,0.0722015561742341,280
783,6,1,0,0.156309966091268,0.0975286980131856,307
783,7,0,1,0.0384928980613095,0.168175158639112,255
784,1,0,0,0.12954352379502,0.141092466435061,304
784,2,0,0,0.120183283606092,0.144109186411671,304
784,3,0,0,0.0692367115925579,0.0782025307008989,280
785,1,0,0,0.0206404747867797,0.0759095405050417,255
785,2,0,0,0.0537451491495697,0.0502733932713886,255
785,3,1,0,0.166648724875137,0.083182430778581,307
786,1,1,0,0.140632575180077,0.0954462362518755,304
786,2,0,0,0.14393204862379,0.171077894238033,304
786,3,0,0,0.10347280769568,0.0667272056011909,296
786,4,0,0,0.0861632677531814,0.0745911212271431,296
786,5,0,0,0.0562420258718481,0.0993221314910125,280
787,1,1,0,0.166965031116645,0.129979170261208,307
787,2,0,0,0.116516952395189,0.116234599182335,304
787,3,0,0,0.0689395364846104,0.0486878943435475,280
788,1,0,0,0.150585964452551,0.10543363750256,307
788,2,0,0,0.0708925772461473,0.0948200071971158,280
788,3,0,0,0.169857197225894,0.142440444588463,307
789,1,0,1,0.0391686745548458,0.127346818295734,255
790,1,0,0,0.091746631798453,0.102944186656109,296
790,2,0,0,0.0460992350542656,0.143101401035541,255
790,3,0,0,0.0201828809095539,0.0644580204153244,255
790,4,0,0,0.0807290900446078,0.103533273954696,280
790,5,1,0,0.156381177635231,0.102562985490215,307
790,6,1,0,0.185754090709116,0.17942920067805,307
791,1,0,0,0.11654817472666,0.129297304553338,304
792,1,0,0,0.0696702207541399,0.0608720692631265,280
793,1,0,0,0.0184674588045458,0.0292599625358154,255
793,2,0,0,0.0396580675276859,0.053466140518207,255
793,3,1,0,0.15433688709178,0.150840640042124,307
793,4,0,0,0.0425826470071061,0.0623315747437181,255
793,5,1,0,0.194055526412467,0.110337272337569,307
793,6,0,0,0.05452112692391,0.104381536995351,280
793,7,0,0,0.135188428572222,0.126913492501937,304
794,1,0,0,0.156415065572842,0.102395033752538,307
794,2,0,0,0.102710126336076,0.0353255342483142,296
795,1,0,0,0.0085151455961294,0.00389299504127107,255
795,2,0,1,0.0190870655730851,0.129171478649134,255
795,3,0,0,0.0344048646054921,0.0323697361792277,255
795,4,0,0,0.120249890304048,0.109934010661398,304
795,5,0,0,0.131205321418849,0.0923496969670149,304
795,6,0,0,0.0534645659508261,0.0881852853209647,255
795,7,0,0,0.0454886956851777,0.162199438735228,255
796,1,0,0,0.124471538391081,0.0539291250255364,304
796,2,0,0,0.112645783033111,0.078346027871471,296
797,1,0,0,0.0506896088287613,0.0419878937019057,255
797,2,0,0,0.146685423001066,0.152890341303884,307
797,3,0,0,0.116868111432937,0.0933039152021588,304
797,4,0,0,0.0461135993691199,0.15266289524468,255
797,5,0,0,0.0741402375657673,0.0425190241928932,280
797,6,0,0,0.12812655479049,0.130700118046859,304
798,1,0,0,0.0844827111742124,0.110640248394624,280
798,2,0,0,0.104777385265556,0.108522240140001,296
798,3,0,0,0.108454113691902,0.106556964597682,296
798,4,0,0,0.106146336916589,0.111758874600953,296
798,5,0,0,0.0932403331435573,0.0813906999020553,296
799,1,0,0,0.0832728246679757,0.0817285794346042,280
799,2,1,0,0.100022209311799,0.128812908341236,296
799,3,0,0,0.174102215069113,0.173818315246933,307
799,4,0,0,0.0911699685428172,0.104026316227818,296
800,1,0,0,0.0545730817511239,0.0172734604407522,280
800,2,1,0,0.157779959032519,0.110134688655267,307
800,3,0,0,0.059206741736013,0.0807204559325273,280
800,4,0,1,0.0296307333671264,0.0931491503729322,255
801,1,0,0,0.0130992700141752,0.0504054251371029,255
801,2,0,0,0.0490037979202525,0.0416439670897226,255
801,3,1,0,0.087320263789019,0.192755772614666,296
802,1,0,0,0.162584162272319,0.164064030230241,307
802,2,0,0,0.056014463234782,0.0716073738872345,280
803,1,0,0,0.17368563490156,0.145666800069063,307
803,2,0,0,0.0983493364102208,0.108080280263644,296
803,3,0,0,0.109662880424595,0.100118587190569,296
804,1,0,0,0.0622627390393897,0.130308072826712,280
804,2,0,0,0.04373733377913,0.0458387966141423,255
805,1,0,0,0.11736342421417,0.12623512528833,304
805,2,0,0,0.123111090029543,0.115186911168149,304
805,3,0,0,0.112126938871051,0.0968292440969576,296
805,4,0,1,0.0883646946965742,0.0458552875782657,296
806,1,0,1,0.0444649772846837,0.169499005002487,255
806,2,0,0,0.127125579456192,0.109051223793029,304
807,1,0,0,0.106247219759832,0.129288997631134,296
807,2,0,0,0.161562785497221,0.128288082326634,307
808,1,0,0,0.0766455557853143,0.109316881047853,280
808,2,0,0,0.14093623271657,0.147456246964421,304
809,1,0,0,0.083337181770098,0.0793989705537461,280
809,2,1,0,0.189347679355704,0.186646349599074,307
809,3,0,0,0.0875282292309806,0.0874790514265541,296
810,1,0,0,0.0375594173697189,0.065387943937542,255
810,2,0,0,0.119610814757613,0.128627928644732,304
810,3,0,0,0.136696381686429,0.147598436789883,304
811,1,0,0,0.151802751032669,0.152594363804987,307
811,2,1,0,0.19587844155164,0.0583735179673954,307
811,3,0,0,0.118454042487608,0.0896290833991139,304
812,1,0,0,0.133297638620592,0.137703717216798,304
812,2,1,0,0.120228666643999,0.108530764147934,304
813,1,0,0,0.148412767740745,0.147980335025253,307
813,2,1,0,0.169356564740405,0.187391773895078,307
813,3,1,1,0.04085989723793,0.172963798795901,255
813,4,0,0,0.130451023708779,0.149965498745374,304
813,5,0,0,0.0273701253374733,0.0245704443521544,255
814,1,1,0,0.184212086520433,0.194603723568447,307
814,2,0,0,0.131121184110204,0.136827840002603,304
814,3,0,0,0.0456334005680398,0.0513223696454516,255
814,4,1,0,0.155593581924404,0.15517671450083,307
814,5,0,0,0.0447724054013414,0.03554218824353,255
815,1,0,0,0.0694103419827753,0.0652924941323702,280
815,2,1,0,0.169451809932399,0.0665716743966074,307
815,3,0,0,0.0664868034492548,0.0585605187203236,280
815,4,0,0,0.139192958189171,0.13915403743167,304
815,5,0,0,0.13125245857853,0.100768194033988,304
815,6,0,0,0.0714650308731481,0.0573335909416983,280
816,1,0,0,0.0621871514526103,0.121538636129054,280
816,2,1,0,0.0834281883587091,0.169949497230832,280
817,1,1,0,0.143473344043499,0.125386221787326,304
818,1,0,0,0.128562640130293,0.130065359270204,304
818,2,0,0,0.0817568752969809,0.0426329708464761,280
818,3,0,0,0.120951288237286,0.124536275987225,304
818,4,0,0,0.118459028112652,0.117799369508816,304
818,5,0,0,0.123374932749062,0.0647680985288167,304
819,1,0,0,0.0766191778297824,0.12833905092341,280
819,2,0,0,0.116320579749199,0.12251286640919,304
819,3,0,0,0.0548628520830373,0.0947861212835557,280
819,4,0,0,0.105868357467528,0.107292561641651,296
819,5,0,0,0.0740261533975852,0.0796376807673903,280
819,6,0,0,0.0220446512419054,0.0294876401213386,255
820,1,0,0,0.164621080329811,0.157058764152848,307
820,2,0,0,0.0332258847453064,0.0672364247111229,255
820,3,0,0,0.106509108578978,0.104153630814112,296
820,4,0,0,0.135762604360186,0.105670773143082,304
820,5,0,0,0.0930289053151796,0.111238325414497,296
821,1,0,0,0.0604922394235483,0.0624596183038635,280
821,2,0,0,0.0223045595831313,0.0212257535813482,255
821,3,0,0,0.052566524615239,0.0743727458457092,255
822,1,0,0,0.112899679794521,0.00296099475607652,296
822,2,0,0,0.0722797059797673,0.0390689228768885,280
822,3,0,0,0.120587146705268,0.109508528855913,304
822,4,0,1,0.00361959475018681,0.144413019069283,255
823,1,0,0,0.162991601650048,0.136731010581695,307
823,2,1,0,0.18356975333184,0.0183507954325367,307
823,3,0,0,0.141021127919838,0.150010728424285,304
824,1,0,0,0.0151074321050239,0.0200356199056187,255
825,1,0,0,0.0503691327852739,0.181241487825973,255
825,2,0,1,0.0259826297574155,0.0802847726715747,255
825,3,0,1,0.0194039009399389,0.132535647509223,255
825,4,0,0,0.0217410117542233,0.0365521924908344,255
825,5,0,0,0.0915585835537227,0.0914900289774342,296
825,6,0,0,0.0596523931793187,0.0593274902707797,280
825,7,0,0,0.146074734877626,0.111414739844486,307
825,8,0,0,0.117011585756364,0.118473324920232,304
826,1,0,1,0.00497501655583212,0.176817455359627,255
826,2,0,0,0.0695653075293805,0.0646017452398207,280
826,3,1,0,0.177505828816518,0.189601831723549,307
826,4,0,0,0.0362426926933399,0.0962058708223477,255
827,1,0,0,0.104650007693235,0.0201015459627605,296
827,2,0,0,0.0887553785798897,0.0930586269943156,296
827,3,0,1,0.0666913796427424,0.0569479376030689,280
827,4,0,0,0.0461790753930882,0.0822164720597441,255
827,5,0,0,0.137907897280497,0.132100508055643,304
828,1,0,0,0.0498468575200621,0.0483111345077865,255
828,2,0,1,0.0439269243352453,0.148006054982485,255
828,3,1,0,0.16076462614584,0.0651971190867451,307
828,4,0,0,0.0501408716495697,0.125811478288292,255
829,1,1,0,0.173301424602984,0.16420296699937,307
829,2,1,0,0.0976951786285633,0.152921560317646,296
830,1,0,0,0.0494905963861106,0.146475621478474,255
830,2,1,1,0.135166598424908,0.0696575595833836,304
830,3,0,0,0.106438286491741,0.0833562344555404,296
831,1,1,0,0.184825672045446,0.124598966948348,307
831,2,0,0,0.145063304491357,0.161872927036642,304
831,3,0,0,0.150983839653683,0.0909332441430243,307
831,4,0,1,0.062095840772833,0.108908272662788,280
832,1,0,0,0.0516489089116467,0.0630046515172039,255
832,2,0,0,0.0959023916775626,0.117907899506657,296
833,1,0,0,0.0470396140373624,0.076869407871516,255
833,2,0,0,0.174160400745015,0.166579589368015,307
833,3,0,0,0.165826257672666,0.148644292793229,307
834,1,0,0,0.131314898017793,0.156566957340053,304
834,2,0,0,0.0530834694626478,0.0274446479938501,255
834,3,0,0,0.147508046621788,0.0823444761314473,307
834,4,1,0,0.166645725133136,0.13281940578902,307
835,1,1,0,0.178320202893762,0.140427809847698,307
835,2,0,1,0.0451991525257158,0.141779510498893,255
835,3,0,0,0.0175832481616655,0.0274883006856021,255
835,4,0,0,0.155984220063172,0.160490583748434,307
836,1,1,0,0.19558530225454,0.157926340943643,307
837,1,0,0,0.123818610390986,0.117242298501229,304
838,1,0,0,0.0659196317191957,0.0577901835879463,280
838,2,1,0,0.0543089295102453,0.18331513316699,280
838,3,1,0,0.147473186109522,0.190204366815884,307
839,1,0,0,0.0620229162782561,0.063867063432917,280
839,2,1,0,0.17407117188351,0.147442818226588,307
839,3,0,0,0.0286055931964904,0.0556395705869739,255
839,4,0,0,0.0274668144251794,0.0598224063878877,255
839,5,0,0,0.071616347548624,0.0705215672159734,280
839,6,0,0,0.132752995266352,0.12823160898963,304
840,1,0,0,0.136239431323463,0.1398575766904,304
841,1,0,0,0.0658834110521908,0.0400502292236559,280
841,2,0,0,0.0389394493506319,0.0472264508806749,255
841,3,0,0,0.070849960649861,0.0875232601616732,280
842,1,0,0,0.105852167123476,0.0809794512343943,296
842,2,0,1,0.0927896389839989,0.0287598692078739,296
842,3,0,0,0.03089740886777,0.0786721998462572,255
843,1,0,0,0.13926683347679,0.14554542591622,304
843,2,0,0,0.122060229044822,0.110270345461163,304
843,3,0,0,0.0942388128092334,0.120177362956916,296
843,4,0,0,0.091872815528951,0.109576147560718,296
843,5,1,1,0.0714187778692014,0.142125487238617,280
843,6,1,0,0.14042869519459,0.165365685913152,304
843,7,1,0,0.146542268159715,0.086190821188138,307
844,1,0,0,0.166935860378335,0.157608886380014,307
844,2,1,0,0.185998408688736,0.186233071392893,307
844,3,0,0,0.0767298029468816,0.0784832211626929,280
844,4,0,0,0.112346016777547,0.0622251174442131,296
844,5,0,0,0.118871260709068,0.0702212204679821,304
845,1,0,0,0.113315403344128,0.0604219721269293,296
845,2,0,0,0.107136387418838,0.182601809389746,296
845,3,0,0,0.132717809421832,0.127752862994973,304
845,4,1,0,0.175511032810251,0.172757809726252,307
845,5,0,0,0.147194551306158,0.117515204211927,307
845,6,0,0,0.0960414640319416,0.146696251415434,296
845,7,0,0,0.0610026612353296,0.0708155118350259,280
846,1,0,0,0.0172063689890312,0.0166896752920448,255
846,2,0,0,0.147029525909124,0.139936145945982,307
847,1,0,0,0.139090911904017,0.06161501290525,304
847,2,0,0,0.159519214250949,0.164414589276589,307
848,1,0,0,0.171727502480417,0.1519728199942,307
848,2,0,0,0.0537829250900617,0.0900708109267685,280
848,3,1,0,0.173872326400161,0.112608437884133,307
848,4,1,0,0.131916565228087,0.115392299613482,304
848,5,1,0,0.177814921026337,0.194762568386522,307
849,1,0,0,0.0326221663069399,0.120035240974208,255
849,2,0,0,0.061353948516202,0.0660121424521997,280
850,1,0,0,0.108429952081996,0.120088868172669,296
850,2,0,0,0.102199722919818,0.122872930252953,296
850,3,0,0,0.0721401514714773,0.0722578159153822,280
850,4,0,0,0.0422730373359435,0.0375030494476987,255
851,1,1,0,0.185543186205633,0.183510184878224,307
851,2,0,0,0.0916925675848112,0.141704798336362,296
851,3,0,1,0.0117062442132243,0.107549906249697,255
851,4,1,0,0.16224362873583,0.175465797952358,307
851,5,0,0,0.096496624893716,0.0941019203049223,296
852,1,0,0,0.0147666539406505,0.00966426411146895,255
852,2,0,0,0.150364943759903,0.140684964460026,307
852,3,1,0,0.17366043764862,0.121078919766137,307
853,1,0,0,0.0305007950301671,0.0271910454733672,255
853,2,0,0,0.0720609109808589,0.157240727245972,280
853,3,0,1,0.0145983734400333,0.124599203578936,255
853,4,0,0,0.0949391079215615,0.0836541315092392,296
853,5,0,0,0.0335133687745,0.0199327133508413,255
853,6,0,0,0.0419808067553206,0.134198684982082,255
854,1,0,0,0.154831924419938,0.0475773449476719,307
854,2,1,0,0.116693598688981,0.103063089424072,304
854,3,0,0,0.0862374626677013,0.0827327694454389,296
854,4,1,0,0.159057218162315,0.164171119417551,307
854,5,0,0,0.130866741697494,0.126962402621937,304
