"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
413,3,1,0,0.734385287075705,0.144795403803297,304
413,4,0,1,0.801757873923958,0.339688122362389,307
413,5,0,1,0.224177120398031,0.817967090657679,255
414,1,1,0,0.833725246335521,0.0993801005509202,307
414,2,1,0,0.769910737316246,0.201304748325487,307
414,3,1,1,0.477255391552546,0.51862790650738,296
414,4,0,0,0.49186677161082,0.520555707519508,296
414,5,1,0,0.934797320417067,0.158522739731768,307
414,6,0,1,0.19786315765386,0.91464903205479,255
414,7,0,1,0.540660103373043,0.601368576325663,296
415,1,1,1,0.308553866288631,0.667906203827815,280
415,2,1,0,0.864705725194626,0.180805086909122,307
415,3,0,0,0.292204809628544,0.658553278146194,280
415,4,1,0,0.757582703670062,0.0908287801132126,307
415,5,1,1,0.801802066487621,0.344694077263226,307
415,6,1,1,0.637464482573044,0.410409516139704,304
415,7,0,1,0.452704735316043,0.646069529250557,296
416,1,1,0,0.668548073686431,0.31120120038115,304
416,2,1,0,0.757040055630898,0.108595103049482,307
416,3,0,0,0.327249510873843,0.68893267306612,280
416,4,0,1,0.517601383291586,0.632934230379359,296
418,1,0,0,0.421754600299433,0.543970551801935,280
418,2,1,0,0.784381287880149,0.155774810528476,307
418,3,1,0,0.329458747680895,0.556257320411838,280
419,1,1,0,0.549514499870297,0.345525332861412,296
420,1,1,0,0.451328874688105,0.440637150750055,296
420,2,0,0,0.554638669067549,0.483819375480039,296
420,3,1,0,0.496178665966037,0.41495265297195,296
420,4,1,1,0.642994042540765,0.390054863822782,304
420,5,0,0,0.543663870606476,0.407244056539706,296
421,1,0,0,0.368135201098561,0.564842916879639,280
421,2,0,0,0.206703626283717,0.734869977726329,255
421,3,1,0,0.239140160915406,0.612194886130316,255
422,1,0,0,0.723890162355379,0.281864587074964,304
422,2,1,0,0.475194671822607,0.355026103763014,296
422,3,0,0,0.611105824052753,0.387844635708792,304
422,4,0,1,0.334911434484125,0.665879603902399,280
423,1,1,1,0.474872365293564,0.553332085416182,296
423,2,1,0,0.790013935226798,0.216873392652869,307
423,3,1,0,0.794246850805251,0.0558615640831311,307
423,4,0,0,0.30110041115404,0.6557572765465,280
423,5,0,1,0.390702904164472,0.66306628178837,280
424,1,0,0,0.497473714566035,0.492997386194589,296
424,2,0,0,0.109603511642795,0.79852251833478,255
425,1,0,1,0.435293536677717,0.635191980099545,296
425,2,1,0,0.827127532332869,0.11773310592611,307
425,3,0,1,0.363264403165427,0.649230364338386,280
426,1,0,0,0.411870249041431,0.606549766513444,280
426,2,0,0,0.214206500298005,0.706360580918717,255
427,1,0,0,0.541981717684026,0.451309862573911,296
427,2,1,1,0.4644678075564,0.559416870516828,296
427,3,1,0,0.641322129049338,0.193074192696251,304
427,4,0,1,0.0866292628105978,0.851058284042378,255
427,5,0,0,0.622057653965674,0.458468542013071,304
427,6,1,1,0.0997192205140757,0.887745826344339,255
427,7,1,0,0.817315840331933,0.130544698906967,307
428,1,1,1,0.25917818564668,0.700913866705003,255
428,2,1,0,0.683168995754207,0.335794890763824,304
428,3,1,0,0.478375702294805,0.423928140998534,296
429,1,0,0,0.502863046834433,0.448955069826728,296
429,2,0,1,0.101630706905503,0.813136005814072,255
429,3,1,0,0.445500747154377,0.463948856161066,296
429,4,1,0,0.606322262401489,0.34187647536138,304
430,1,0,1,0.353560783240004,0.786767754665585,280
430,2,1,1,0.568029324235456,0.393278447966961,296
430,3,1,0,0.838525199124954,0.100781435399884,307
430,4,1,0,0.753426820289058,0.174191083696025,307
431,1,0,0,0.708658917162151,0.299648990195661,304
431,2,0,1,0.781331269628516,0.339746420086214,307
432,1,1,0,0.722744381359449,0.235043525205324,304
432,2,0,0,0.381152375718525,0.601317871989736,280
433,1,0,1,0.0966530547702699,0.798309405404887,255
433,2,1,0,0.733911195520088,0.263856730161458,304
434,1,0,0,0.323528246267778,0.686978233220908,280
435,1,0,1,0.175812265022409,0.772192953641775,255
435,2,1,1,0.49970923084802,0.497268588840598,296
435,3,1,0,0.494795415052947,0.415534687726025,296
435,4,1,1,0.435712054512851,0.524083997168191,296
435,5,0,1,0.128687986353746,0.815109612891117,255
436,1,1,0,0.45472512921568,0.36171988489788,296
436,2,1,1,0.48065537549894,0.495860311664979,296
436,3,0,1,0.440940830857042,0.620148228341233,296
436,4,1,0,0.745511034141435,0.24133639115733,307
436,5,1,0,0.723832759276344,0.307559320967333,304
436,6,1,1,0.927386594803407,0.15480953272678,307
437,1,1,1,0.275842365589341,0.741048363117153,280
437,2,0,1,0.19746145719167,0.900670936503744,255
437,3,0,1,0.702721227339244,0.443075246217885,304
437,4,0,1,0.320132310041125,0.644775625406866,280
437,5,1,1,0.791800575251638,0.232022898164631,307
438,1,1,0,0.884840661313244,0.0610458914396827,307
438,2,0,0,0.311208773202911,0.646994202319816,280
439,1,0,1,0.0268623386108475,0.903830480103458,255
439,2,0,1,0.244575843346564,0.813680068085642,255
439,3,1,0,0.573153359539617,0.373111341610741,296
439,4,1,0,0.839786911737457,0.185636274302095,307
440,1,0,1,0.268491172113051,0.856823003457333,280
440,2,1,1,0.424638260210984,0.554979800657249,280
440,3,1,1,0.775944679017943,0.312884767659176,307
440,4,0,1,0.362702573826926,0.684460629205761,280
441,1,0,1,0.794896846064986,0.341341066886051,307
441,2,1,0,0.330149057797303,0.543572291069517,280
441,3,0,1,0.255782780335947,0.850321307586775,255
442,1,1,1,0.461427246222384,0.504604539226629,296
442,2,1,0,0.723339953342257,0.206435249630557,304
442,3,0,1,0.364597502430448,0.67830535370343,280
442,4,1,1,0.622879813857963,0.463227635375569,304
442,5,0,1,0.566430948272777,0.543882264924737,296
442,6,0,0,0.402146845601904,0.5412936515059,280
443,1,1,0,0.337042822708324,0.531689648729801,280
443,2,0,1,0.275774406856312,0.882808399172113,280
443,3,1,0,0.70138421158847,0.259698313404056,304
443,4,0,0,0.620753239468929,0.365703608606684,304
444,1,1,1,0.961832458794217,0.183367405936022,307
444,2,1,1,0.60649546247461,0.419101584399854,304
444,3,1,0,0.648682009798122,0.346089211295712,304
445,1,0,1,0.14373536214665,0.895203849557187,255
445,2,0,1,0.889577236745957,0.266611206044924,307
445,3,1,1,0.243681976069031,0.736985473185511,255
446,1,0,1,0.246017329289767,0.833572199673203,255
446,2,0,0,0.472097656534276,0.549111130523273,296
446,3,0,0,0.551061906176359,0.53799616380155,296
446,4,0,1,0.306120116175856,0.885272931395326,280
446,5,1,0,0.765831606326885,0.237280573878177,307
447,1,1,0,0.86910390650832,0.0892944061013229,307
447,2,1,0,0.547773047301101,0.353603843602238,296
447,3,1,0,0.871265184637253,0.185790325244795,307
447,4,1,0,0.863899043171435,0.220355081635759,307
447,5,1,0,0.636952564371154,0.221380094467327,304
447,6,1,0,0.235948517083066,0.647711826951367,255
447,7,1,0,0.793581373552971,0.163428398658343,307
448,1,1,1,0.261773375973375,0.714714889002694,255
448,2,0,1,0.374094789659863,0.794234282431865,280
448,3,1,0,0.758208999347668,0.226175258790348,307
448,4,0,0,0.645084471758593,0.390263383518766,304
448,5,0,0,0.706202058738257,0.267895120743503,304
449,1,0,1,0.46427622105118,0.678588556795082,296
449,2,1,0,0.789037536653741,0.247092308559404,307
450,1,1,1,0.811088493775784,0.312797399394006,307
450,2,0,0,0.676484165804248,0.299488270750482,304
450,3,1,0,0.646842015218869,0.271612402227759,304
450,4,0,1,0.227158023136393,0.850765576307937,255
450,5,0,0,0.664738860774676,0.340268797379096,304
450,6,1,0,0.506041565099009,0.398902696576692,296
450,7,0,0,0.178470555727279,0.715250224678868,255
450,8,1,0,0.539978855052841,0.283234918540465,296
450,9,0,1,0.0979008994464358,0.867054252333141,255
451,1,0,0,0.742641377006918,0.290714100911022,307
451,2,0,1,0.130447147506077,0.896776305745568,255
451,3,0,1,0.422313437573697,0.727905084881846,280
452,1,1,1,0.73372756068697,0.359608474903649,304
453,1,0,0,0.432015778193946,0.534759396524404,296
453,2,0,1,0.394191281472085,0.677351279349314,280
453,3,1,0,0.346209186835606,0.532192487867157,280
454,1,1,1,0.640932883443759,0.382538900170027,304
454,2,1,1,0.509912432900343,0.509859661308404,296
454,3,1,1,0.441539537134912,0.545122150172147,296
454,4,1,1,0.31648462388159,0.626164325871903,280
454,5,1,1,0.876944672612466,0.219768013415865,307
454,6,0,1,0.297787846703547,0.742642409694848,280
454,7,0,0,0.588626006739799,0.457345343725171,304
454,8,0,1,0.176718878872913,0.930109696429002,255
455,1,1,1,0.43350245394653,0.591742630434201,296
455,2,0,1,0.258915827834397,0.784352804262773,255
455,3,1,1,0.519254495710394,0.492296426376069,296
455,4,0,1,0.280141294760425,0.728568761410397,280
455,5,1,0,0.616588046702853,0.300401074045041,304
455,6,1,1,0.323000764349326,0.651275100870207,280
455,7,1,1,0.799675898202513,0.224007260152321,307
455,8,1,0,0.841849643795289,0.234122563188427,307
455,9,0,0,0.287919994127598,0.627239909292537,280
456,1,0,0,0.741850197782137,0.283950958818801,307
456,2,1,1,0.502561573007483,0.498954381446015,296
456,3,0,1,0.399921961549302,0.674346885921801,280
456,4,0,1,0.207914010679328,0.927422418341062,255
456,5,1,0,0.531014559520033,0.337448917832601,296
456,6,1,0,0.958002884067791,0.0136662163900114,307
457,1,1,0,0.804111087549661,0.276421690597947,307
457,2,0,0,0.108883651629526,0.803912154348132,255
458,1,0,0,0.412556572530488,0.583556017659536,280
458,2,1,1,0.0802972865643981,0.851122546812605,255
458,3,1,0,0.930801566025844,0.121978661337266,307
459,1,0,1,0.270349339064505,0.803404572751079,280
459,2,1,0,0.842116092095133,0.149275734931249,307
459,3,1,0,0.345644214272158,0.51912289919552,280
459,4,0,0,0.40797501568048,0.587394487035287,280
459,5,0,0,0.727731412934998,0.305121844022607,304
460,1,0,1,0.125401321247397,0.852336765771554,255
460,2,1,0,0.711483616477128,0.228047298172239,304
460,3,1,1,0.686676618951872,0.403468694508508,304
460,4,0,1,0.198742499642994,0.768951865171093,255
461,1,0,1,0.783300916399998,0.350905735729071,307
461,2,1,0,0.292065720256955,0.576242181568801,280
461,3,0,0,0.547623266359018,0.475040140668703,296
461,4,1,0,0.618127908360107,0.189467674318807,304
462,1,1,0,0.489472845890498,0.37497615619103,296
462,2,0,1,0.230865831156896,0.823629396692215,255
462,3,1,0,0.477849661743572,0.421916290886397,296
462,4,1,0,0.311347628803844,0.54199902289555,280
462,5,1,0,0.435013705848832,0.408714254123043,296
463,1,0,1,0.851735951690719,0.326295538027986,307
463,2,1,1,0.735216781945187,0.340835281385821,304
463,3,0,1,0.353485842221579,0.756715303906077,280
464,1,1,1,0.201798627203117,0.764990473674824,255
464,2,1,0,0.490587748867514,0.398171624121202,296
464,3,0,1,0.326491841581596,0.763520939321311,280
464,4,0,1,0.520170582090214,0.529170320644333,296
465,1,1,0,0.11098288563299,0.750980494634854,255
465,2,0,1,0.719032384611091,0.392550466100329,304
465,3,1,0,0.314136331848397,0.560505811224163,280
465,4,1,0,0.902700328750059,0.146376744036109,307
465,5,0,0,0.733444779216286,0.272631253731463,304
466,1,1,0,0.731165922494484,0.300178549330803,304
466,2,1,1,0.353481962997915,0.634526189974992,280
466,3,0,0,0.87758964433668,0.239107125873139,307
466,4,0,0,0.190047302981537,0.779660392087255,255
466,5,1,0,0.539466990551408,0.298495103304778,296
466,6,1,1,0.623525038604817,0.438263065031537,304
466,7,1,1,0.688953437126943,0.353899075852937,304
467,1,0,0,0.629236767172892,0.386502390297051,304
467,2,0,1,0.279869762515523,0.822137503106273,280
467,3,0,0,0.742651636289771,0.284614212674682,307
467,4,1,1,0.207611676696267,0.674072312033225,255
468,1,1,0,0.240913843289323,0.627200686167621,255
469,1,1,0,0.530212071346551,0.347995728818268,296
469,2,1,1,0.526712473656325,0.441402853478403,296
469,3,0,1,0.309480291046731,0.743326148669638,280
469,4,1,0,0.424448742183351,0.469023083079181,280
470,1,1,1,0.264972431091017,0.655095547326484,280
470,2,1,0,0.30383330735528,0.552635339059298,280
470,3,1,0,0.779710752103786,0.200673112174187,307
470,4,0,1,0.135661154916482,0.880406391456751,255
470,5,0,0,0.460717925412965,0.440001664932433,296
470,6,1,0,0.754012093286195,0.186921454348436,307
470,7,1,0,0.700091654906124,0.233130839368254,304
471,1,0,0,0.784133360176841,0.229998880191212,307
471,2,1,1,0.848043532523184,0.176682191814439,307
471,3,1,0,0.605221806616177,0.375636566606696,304
472,1,1,0,0.115342277938994,0.734602800338966,255
472,2,1,1,0.72348374882679,0.360208123643291,304
472,3,1,1,0.316516866091766,0.615060330951459,280
472,4,1,1,0.591801505990277,0.468060790479233,304
472,5,0,0,0.583638968954831,0.456813401977495,296
472,6,1,0,0.629199558803497,0.250263935812132,304
472,7,0,0,0.675964382030111,0.37095272338945,304
472,8,0,0,0.505060492285135,0.510767872802374,296
472,9,1,0,0.736192991347731,0.238848931392907,304
473,1,0,0,0.455189352087116,0.563913051853517,296
473,2,0,1,0.263920465592486,0.893806595386746,255
473,3,1,0,0.57571778232781,0.35138295557732,296
473,4,0,0,0.398764739097857,0.646293599898166,280
473,5,1,0,0.416859752255868,0.520108785396997,280
473,6,0,1,0.104268359580923,0.845331545917403,255
474,1,0,1,0.183451479850105,0.867875396283575,255
474,2,1,0,0.704364906966579,0.243183223653692,304
475,1,0,1,0.283099525307454,0.802387504394017,280
475,2,1,1,0.879476861447095,0.101718534598128,307
475,3,0,0,0.535289524380784,0.499095909551982,296
475,4,1,1,0.865267083796045,0.261027716051483,307
476,1,1,1,0.33821972360208,0.67261497826942,280
476,2,0,1,0.677063021197306,0.394001651002704,304
476,3,0,1,0.0755169556533454,0.858613489283109,255
476,4,0,0,0.11561891459699,0.767335045572117,255
476,5,0,0,0.509421853134087,0.449654083913514,296
477,1,1,0,0.65128986401386,0.354051296376666,304
477,2,0,1,0.532515553593343,0.625919392543206,296
477,3,0,1,0.533015353180086,0.481397918664301,296
477,4,1,1,0.664374325197285,0.393859289860258,304
478,1,0,0,0.486335872879774,0.56329583951965,296
478,2,1,0,0.877298983560458,0.123990628866896,307
479,1,1,0,0.745527880805201,0.105457171351992,307
479,2,0,1,0.110946560309162,0.802268767745341,255
479,3,0,0,0.691838335482842,0.363011796861448,304
479,4,0,1,0.0703329650720579,0.928887268198841,255
479,5,0,1,0.272468788506968,0.806806000038477,280
479,6,1,0,0.195168679331994,0.653709080085525,255
480,1,0,1,0.231074883650885,0.762691499151392,255
480,2,1,0,0.307136930746185,0.572056669195024,280
480,3,0,1,0.288755163213065,0.788033874903048,280
480,4,0,1,0.222345948044294,0.890546602278864,255
482,1,0,1,0.316115868923876,0.753298043931213,280
482,2,0,0,0.77831434419484,0.269825102592696,307
482,3,0,0,0.321757959253913,0.608625831542709,280
482,4,1,0,0.831473889272822,0.0756546493375913,307
482,5,1,1,0.652335301041326,0.329808327462802,304
483,1,0,1,0.390822595706231,0.683840762941145,280
483,2,1,0,0.586244409401903,0.238438263432121,304
483,3,1,0,0.820864709198058,0.209072698921382,307
483,4,1,1,0.617207818839617,0.39775281307482,304
484,1,1,0,0.213643590643369,0.632468735051043,255
484,2,0,1,0.415140682041241,0.605873148607494,280
484,3,1,0,0.814841662689527,0.164236937726433,307
484,4,0,1,0.265649462382186,0.719052844650235,280
484,5,1,0,0.26275799129979,0.572282671556983,255
485,1,1,0,0.486619360421864,0.444461521270605,296
485,2,1,1,0.670807880605391,0.309644922497862,304
485,3,0,1,0.00942997313679539,0.978399884834724,255
486,1,1,1,0.984221413736941,0.176545244030876,307
486,2,0,1,0.232804451369391,0.765711231670632,255
486,3,0,0,0.236118384519061,0.684196133796656,255
486,4,0,0,0.575343056842285,0.463606620878381,296
486,5,0,1,0.151184834151326,0.863768435658158,255
486,6,1,0,0.549638562758067,0.266849871290303,296
486,7,1,1,0.237215036539897,0.709194480521068,255
486,8,0,1,0.348554088789362,0.721844715849173,280
487,1,1,0,0.495065179237828,0.397207516381785,296
487,2,1,0,0.790278335639566,0.177656701926783,307
487,3,1,0,0.872598078615154,0.13367297267436,307
487,4,0,1,0.240058156577917,0.733428229289082,255
487,5,1,1,0.491055349494493,0.582516863149429,296
487,6,1,1,0.142674902070466,0.827660629303974,255
488,1,1,1,0.732834849615508,0.313836275258175,304
488,2,0,1,0.793165899256436,0.329297775726574,307
488,3,1,1,0.171896133083898,0.718399158421856,255
489,1,1,1,0.622154319862287,0.377692722325761,304
489,2,1,0,0.423747755640358,0.422040128934025,280
489,3,1,1,0.703141868844716,0.38947276590942,304
490,1,0,1,0.780508262326231,0.359480158810283,307
490,2,1,1,0.296283154820791,0.719520786471897,280
490,3,1,1,0.598331114137653,0.462192660849434,304
490,4,1,1,0.346129392586586,0.646065522650319,280
490,5,0,0,0.636675597241284,0.358251270998133,304
491,1,1,1,0.610281522691581,0.389929657635879,304
491,2,0,0,0.731164601416959,0.354553420730234,304
491,3,1,0,0.65659354651902,0.179478214852547,304
492,1,0,1,0.31478305132679,0.775909441061399,280
493,1,1,0,0.485735731856899,0.401313834212719,296
493,2,1,1,0.956458669636439,0.149474149322097,307
493,3,0,0,0.192995638907813,0.798084998508058,255
494,1,1,0,0.531008609879344,0.384191497805015,296
494,2,0,1,0.272753265933745,0.844146202955715,280
495,1,1,0,0.859634185802022,0.121037336265838,307
495,2,1,1,0.800545387586212,0.219178983185807,307
495,3,1,0,0.794718443470279,0.231660518508201,307
495,4,1,0,0.855593529212578,0.1896045460279,307
495,5,1,1,0.129197788144479,0.825590022747388,255
496,1,1,1,0.832074712654137,0.198343808185748,307
496,2,1,0,0.815272577922004,0.21271840955582,307
496,3,1,0,0.699151901276346,0.293703125575994,304
496,4,1,0,0.502336015096502,0.398720364635242,296
497,1,1,1,0.59031395766031,0.51394464976076,304
498,1,1,0,0.814641651810018,0.148433704934212,307
498,2,0,1,0.562555815725962,0.622604595469867,296
499,1,1,0,0.947420945162879,0.0477809133427272,307
499,2,1,0,0.84835355560981,0.178841047876177,307
499,3,0,1,0.221059958768849,0.7944904761465,255
500,1,1,0,0.588055412217359,0.346883334287127,304
500,2,0,1,0.728025160838068,0.423918099127561,304
500,3,1,0,0.656308936770325,0.275468789343472,304
500,4,0,0,0.555771098694843,0.44046246443029,296
500,5,0,1,0.596428607676799,0.565413531202203,304
500,6,1,1,0.480819991060182,0.525703229972512,296
501,1,0,0,0.858407010872019,0.260688000509413,307
501,2,0,0,0.58376562891884,0.447648204645307,296
501,3,0,1,0.0495916013411664,0.805946384762279,255
502,1,0,0,0.878417752786291,0.232473870030852,307
502,2,0,1,0.164735530056359,0.811471689007877,255
502,3,1,0,0.572335240703716,0.34491566173482,296
503,1,1,1,0.228352160099569,0.678722558357146,255
504,1,0,1,0.212009092412918,0.84175507957858,255
504,2,0,0,0.171341374041436,0.761494324971067,255
504,3,0,0,0.514433212564291,0.451588820121287,296
504,4,1,0,0.436126630417158,0.426268029735337,296
504,5,0,1,0.152958761053101,0.811366134379118,255
504,6,0,1,0.376141320331596,0.683182875835694,280
504,7,0,0,0.123396705988057,0.719489398819201,255
505,1,1,0,0.723238758761558,0.225536037869629,304
505,2,0,0,0.750612403296842,0.25617562636456,307
505,3,0,1,0.392973836433635,0.60457049825552,280
505,4,0,1,0.413594706710895,0.740227053798268,280
505,5,0,1,0.318501054291507,0.780101393227572,280
506,1,0,0,0.603658526127334,0.357472190803741,304
506,2,1,0,0.675842326452583,0.240662901157885,304
507,1,1,0,0.777100794916874,0.218247876068676,307
507,2,1,0,0.690881846691938,0.181316250855578,304
507,3,1,1,0.687040191501454,0.395390785733163,304
508,1,0,0,0.284784955939403,0.702642342179888,280
508,2,0,1,0.261020221188984,0.742250199615636,255
508,3,1,0,0.619037822499401,0.316539271543272,304
508,4,1,0,0.714875457991472,0.253739423866758,304
509,1,0,1,0.269922515396439,0.718107149404995,280
509,2,0,1,0.319174050776362,0.776994805686102,280
509,3,1,0,0.504356585815888,0.316503469040278,296
509,4,1,1,0.682945737734627,0.299405809838135,304
509,5,0,1,0.409847979537814,0.770188246563405,280
509,6,0,0,0.869825889436631,0.227046691359849,307
509,7,1,1,0.717448806515808,0.314645774164324,304
510,1,0,1,0.562387823973021,0.498606837393546,296
511,1,0,1,0.576049740075227,0.533044075245876,296
511,2,1,1,0.533498896484051,0.508388521556955,296
511,3,1,0,0.854469951781188,0.102632193566556,307
512,1,0,1,0.584647077904577,0.542847493872483,304
512,2,0,0,0.581708635074716,0.425138697482948,296
513,1,1,0,0.939948960225429,0.0874142059410405,307
513,2,1,0,0.50357241622679,0.340244798115044,296
513,3,0,1,0.69066441152755,0.431623182533795,304
513,4,0,1,0.345414240880195,0.728914981206622,280
513,5,0,1,0.0774430849557517,0.868092696697846,255
513,6,0,1,0.393052516652363,0.66773246549247,280
513,7,1,0,0.616167452682506,0.269194988410224,304
513,8,0,1,0.0984768935240852,0.790031392849605,255
514,1,0,0,0.319691505425274,0.687907794068903,280
514,2,1,0,0.482906910670328,0.346369393649172,296
514,3,0,0,0.260131795673822,0.733017617261777,255
514,4,1,0,0.730832265558558,0.328215390621779,304
514,5,1,1,0.724714749167139,0.307482420326745,304
514,6,1,0,0.86242000883515,0.00574723916058418,307
515,1,1,1,0.255902580077021,0.653022595776053,255
515,2,0,1,0.758368718105003,0.353420911084295,307
515,3,1,1,0.0803630628126069,0.829302740845238,255
515,4,0,0,0.76498632064596,0.252174262036158,307
515,5,1,0,0.450782243092187,0.488053424400635,296
515,6,0,0,0.290064111604998,0.67043203043594,280
515,7,1,0,0.319488429728748,0.489836232192962,280
515,8,1,0,0.851918076193294,0.100312367938125,307
515,9,0,1,0.0993476778389287,0.854003057151162,255
516,1,0,1,0.730865410536626,0.421330568140274,304
516,2,0,1,0.2115700937969,0.775686055871347,255
516,3,0,0,0.365812509702576,0.531696131583246,280
516,4,0,1,0.476119046833881,0.615420342293984,296
518,1,1,0,0.568861231533022,0.382157475455521,296
518,2,1,0,0.638242993925241,0.332168946785378,304
518,3,1,1,0.543355386717134,0.503571094559617,296
518,4,0,1,0.2889479202527,0.705737234295215,280
519,1,1,0,0.574519748303184,0.353428487417212,296
519,2,0,1,0.496573779232849,0.599751597490113,296
519,3,1,0,0.832131493025704,0.0260125283344996,307
519,4,0,0,0.454606543366469,0.552734687759869,296
520,1,1,1,0.602099775929078,0.492524173496217,304
520,2,0,1,0.044661800917049,0.950046835113506,255
521,1,0,0,0.345050229780873,0.596235514249155,280
521,2,1,1,0.608803023262173,0.383256461607069,304
521,3,1,1,0.21646059748374,0.796923859961032,255
522,1,1,1,0.167178273929662,0.783950105744967,255
522,2,1,0,0.47073531117941,0.424455319068406,296
523,1,0,0,0.579697887091488,0.449196858653277,296
523,2,0,1,0.187342621705437,0.821827877552307,255
523,3,0,1,0.120062212169359,0.88270517402496,255
523,4,0,0,0.204443154751958,0.714186757441906,255
523,5,0,1,0.40984812162976,0.642171020543471,280
523,6,0,1,0.78998780142086,0.394781905333154,307
524,1,1,0,0.743923470472836,0.205411739552475,307
524,2,1,0,0.543063843117518,0.373145954303952,296
524,3,0,1,0.514487766590219,0.578238560516138,296
525,1,0,0,0.489452784914558,0.536549529306556,296
525,2,0,1,0.512176391668286,0.582964949356724,296
525,3,1,0,0.485896355508116,0.44569455214009,296
525,4,0,1,0.153926975301989,0.941592083942555,255
526,1,1,0,0.674658950455991,0.244496325365695,304
526,2,1,0,0.654165881822071,0.320461093265378,304
527,1,1,0,0.319993113652315,0.539154565967176,280
527,2,0,0,0.729574096737881,0.343385318411063,304
527,3,1,1,0.682890785336414,0.397894881814799,304
527,4,1,1,0.695669915165377,0.339657935070249,304
527,5,1,1,0.49683660367981,0.537776397713345,296
527,6,1,0,0.841681927278843,0.182849848108161,307
528,1,0,1,0.15995315998636,0.914719637801575,255
529,1,1,1,0.641153917891317,0.427556660481385,304
529,2,0,0,0.512022330130395,0.434275883871186,296
529,3,0,0,0.744445088909726,0.342377063041766,307
529,4,0,1,0.562528333352884,0.527501179412002,296
529,5,1,0,0.779508868054789,0.246343636969733,307
529,6,1,1,0.183549231230229,0.817169085484981,255
530,1,1,0,0.459884171001413,0.424193347012825,296
530,2,0,1,0.215924505411539,0.913526585617211,255
531,1,0,1,0.28503540157344,0.695191898811573,280
532,1,1,0,0.88597641801995,0.0882831581349226,307
532,2,1,0,0.720078821993836,0.21987791107834,304
532,3,1,0,0.759965263982852,0.0589241477422522,307
532,4,1,1,0.0328732556038204,0.943775999236047,255
532,5,1,1,0.932046447121091,0.24047295764599,307
533,1,0,1,0.527877833249358,0.635097571674424,296
533,2,0,0,0.805066898274481,0.237191008641139,307
534,1,0,0,0.439265383378587,0.592998467554353,296
534,2,1,0,0.836300848015537,0.0844635603381789,307
534,3,1,0,0.835526698851569,0.0839944507688443,307
534,4,0,1,0.359829351761485,0.706676680604821,280
535,1,0,0,0.51334673636083,0.448566315793875,296
535,2,1,0,0.797552070106083,0.0435942409181209,307
535,3,0,1,0.147867256679275,0.845552462063096,255
536,1,0,1,0.242529110233791,0.802240612222322,255
536,2,1,0,0.620219769262727,0.315770080751721,304
537,1,1,0,0.622317318584487,0.320147783762127,304
537,2,0,0,0.336462226851238,0.664327892040508,280
537,3,1,1,0.498189372914668,0.504870685263712,296
537,4,1,0,0.72184194603782,0.249347900898794,304
538,1,1,0,0.846965746108142,0.180613855187151,307
538,2,1,0,0.873496576423041,0.188711340421596,307
538,3,1,1,0.193340811717118,0.814350957119112,255
538,4,0,0,0.313708049836494,0.638782967641093,280
539,1,0,1,0.34202922891011,0.699457907153987,280
539,2,1,1,0.789543952440464,0.212415248880542,307
539,3,0,0,0.144989855129191,0.777792429823509,255
539,4,1,0,0.705663762707808,0.157540526892445,304
540,1,0,1,0.312707379201729,0.78681528347328,280
540,2,0,1,0.394536951154756,0.670457522740302,280
540,3,0,1,0.100307714319111,0.805833221008746,255
541,1,0,0,0.684864418576808,0.31420006766416,304
542,1,1,0,0.421579104947745,0.503677150088475,280
542,2,0,1,0.281684052434679,0.77682375963505,280
542,3,1,0,0.83660762683088,0.183757204417419,307
543,1,0,1,0.705517905534504,0.433875558987932,304
543,2,1,1,0.225930432454818,0.722730282096989,255
543,3,0,0,0.334689817256284,0.622079209000814,280
543,4,1,0,0.636287961130688,0.207079155627912,304
543,5,0,0,0.575387239516227,0.448067889814751,296
543,6,1,1,0.850898321785634,0.195590918536628,307
543,7,1,0,0.175695135439471,0.695527219078779,255
544,1,0,1,0.348031579965533,0.72383106068541,280
544,2,0,0,0.644427875328111,0.393879535848973,304
544,3,1,0,0.743901762248512,0.109609373497281,307
545,1,1,1,0.690629762444125,0.344007008303477,304
545,2,1,0,0.359230749425148,0.502045629476527,280
545,3,0,0,0.0706632232414536,0.797616858069787,255
545,4,0,0,0.298001742649219,0.648846386412763,280
546,1,1,0,0.866794889702399,0.0936234241324167,307
547,1,1,0,0.812849727621786,0.0479757479163634,307
547,2,1,0,0.591483033366507,0.245939745742822,304
548,1,0,1,0.799885475267174,0.352539347387401,307
548,2,0,1,0.221275383076909,0.807212693587598,255
548,3,1,0,0.277554840160218,0.57144704504529,280
548,4,1,0,0.662436014447705,0.221645440965547,304
548,5,1,0,0.475417722676394,0.457505765176865,296
548,6,1,1,0.596678937132319,0.38681279937845,304
549,1,1,0,0.549430011332825,0.31010110347639,296
549,2,1,1,0.474233125328987,0.568237344415889,296
549,3,1,0,0.424427752947541,0.464481038780777,280
549,4,0,0,0.447840266559982,0.553113167568332,296
549,5,0,0,0.421575033057231,0.56118994439232,280
549,6,0,1,0.0670602569622127,0.927852420109776,255
549,7,1,1,0.798878292990668,0.344262733804242,307
550,1,1,0,0.620703470047356,0.307815406525715,304
550,2,1,0,0.354784668341815,0.562059205712214,280
550,3,1,1,0.261541656293825,0.668467288761481,255
550,4,1,1,0.0558289667947425,0.93493889175521,255
