"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
1084,3,0,1,0.354028170616956,0.383222536493565,255
1084,4,1,1,0.308806909425364,0.347045527540291,255
1084,5,1,0,0.769121125869449,0.715296900695559,304
1084,6,1,0,0.637458976662157,0.609967181329726,296
1084,7,1,1,0.73979613898922,0.691836911191376,304
1085,1,1,1,0.788031629944055,0.730425303955244,307
1085,2,0,0,0.596068640548073,0.576854912438458,296
1085,3,1,1,0.58906487504521,0.571251900036168,296
1086,1,1,1,0.775635333194578,0.720508266555663,304
1086,2,0,0,0.352013028530176,0.38161042282414,255
1086,3,1,0,0.22614518807197,0.280916150457576,255
1086,4,1,1,0.846773300163718,0.777418640130974,307
1086,5,0,1,0.562118179508836,0.549694543607069,296
1087,1,0,0,0.386960225525338,0.40956818042027,255
1087,2,0,0,0.297714721092072,0.338171776873658,255
1087,3,0,0,0.719936092412847,0.675948873930278,304
1087,4,0,0,0.646863785758661,0.617491028606929,296
1087,5,0,1,0.512442768172952,0.509954214538361,280
1087,6,0,0,0.386549150985977,0.409239320788781,255
1088,1,1,0,0.89166742265166,0.813333938121328,307
1088,2,1,0,0.727190373845502,0.681752299076402,304
1089,1,0,0,0.689848409542598,0.651878727634078,304
1089,2,1,1,0.720475950550997,0.676380760440798,304
1090,1,0,1,0.309077919540892,0.347262335632713,255
1090,2,1,1,0.868634132559238,0.79490730604739,307
1090,3,1,0,0.749868221189363,0.69989457695149,304
1091,1,1,0,0.848596773789254,0.778877419031403,307
1091,2,1,1,0.89128629709868,0.813029037678944,307
1092,1,0,0,0.313276074263111,0.350620859410489,255
1092,2,0,1,0.737472613324693,0.689978090659755,304
1092,3,1,0,0.511923333075204,0.509538666460164,280
1093,1,1,0,0.821576792382204,0.757261433905763,307
1093,2,0,1,0.269337884141252,0.315470307313001,255
1093,3,1,0,0.95261947152622,0.862095577220976,307
1093,4,1,1,0.539557424671681,0.531645939737345,280
1094,1,1,0,0.720569736271071,0.676455789016857,304
1094,2,0,0,0.42163725824445,0.43730980659556,280
1094,3,1,1,0.834061382843611,0.767249106274889,307
1094,4,1,0,0.307966407881626,0.3463731263053,255
1094,5,1,0,0.789405530459262,0.731524424367409,307
1095,1,1,1,0.837574970247911,0.770059976198329,307
1095,2,1,0,0.387522040627954,0.410017632502363,255
1095,3,0,1,0.313289071023131,0.350631256818505,255
1096,1,0,1,0.498714536421411,0.498971629137129,280
1096,2,1,1,0.708869429602878,0.667095543682302,304
1097,1,1,1,0.650845734465687,0.62067658757255,296
1097,2,0,0,0.642013747279927,0.613610997823941,296
1097,3,1,1,0.572724600106196,0.558179680084957,296
1097,4,1,1,0.565057755868596,0.552046204694877,296
1097,5,1,0,0.754710702604711,0.703768562083769,304
1098,1,1,1,0.841504843683967,0.773203874947174,307
1098,2,1,1,0.712152938658263,0.66972235092661,304
1098,3,0,0,0.179263119147059,0.243410495317648,255
1098,4,1,1,0.679239343105184,0.643391474484147,304
1098,5,1,0,0.561078659698835,0.548862927759068,296
1098,6,0,1,0.400411774648394,0.420329419718715,255
1099,1,0,0,0.353558606470325,0.38284688517626,255
1099,2,0,1,0.285268887932466,0.328215110345972,255
1099,3,1,0,0.53865449259004,0.530923594072032,280
1100,1,1,1,0.425984728417131,0.440787782733705,280
1100,2,1,0,0.508181155183969,0.506544924147175,280
1100,3,0,0,0.206497430202785,0.265197944162228,255
1101,1,0,1,0.522465500044032,0.517972400035225,280
1101,2,1,1,0.804606006968171,0.743684805574537,307
1101,3,1,1,0.453562640649168,0.462850112519335,280
1102,1,1,0,0.893698695293177,0.814958956234542,307
1102,2,0,1,0.466311007201864,0.473048805761491,280
1102,3,1,1,0.852249390388391,0.781799512310713,307
1102,4,0,1,0.678748815549781,0.642999052439825,304
1102,5,1,0,0.421346024898724,0.437076819918979,280
1103,1,1,0,0.769640348276964,0.715712278621571,304
1103,2,1,1,0.887955907157434,0.810364725725947,307
1104,1,1,1,0.625005656190171,0.600004524952137,296
1104,2,1,1,0.738452320116054,0.690761856092844,304
1104,3,0,1,0.297862068257596,0.338289654606077,255
1104,4,0,1,0.834127734415113,0.76730218753209,307
1105,1,1,1,0.880901623888084,0.804721299110467,307
1105,2,1,1,0.771994882443294,0.717595905954635,304
1106,1,0,0,0.371131866821454,0.396905493457163,255
1106,2,1,0,0.768016610877715,0.714413288702172,304
1106,3,0,1,0.500096540567549,0.500077232454039,280
1106,4,1,0,0.887969340229771,0.810375472183817,307
1107,1,1,0,0.636715212626353,0.609372170101083,296
1107,2,1,1,0.755706961656199,0.704565569324959,304
1107,3,1,0,0.695060839464148,0.656048671571318,304
1107,4,1,0,0.496514473341536,0.497211578673228,280
1107,5,0,1,0.441389222391971,0.453111377913577,280
1107,6,0,0,0.525868731935891,0.520694985548713,280
1108,1,1,1,0.908972150726203,0.827177720580962,307
1108,2,0,0,0.43062024999422,0.444496199995376,280
1108,3,0,1,0.690518151318506,0.652414521054805,304
1108,4,0,1,0.305908456448694,0.344726765158955,255
1109,1,1,0,0.499710505359862,0.49976840428789,280
1109,2,1,1,0.704625595238656,0.663700476190925,304
1109,3,1,1,0.482368359391626,0.485894687513301,280
1109,4,1,1,0.824646092105624,0.759716873684499,307
1110,1,1,1,0.614059170856971,0.591247336685577,296
1110,2,1,1,0.817970093190046,0.754376074552036,307
1110,3,1,1,0.875719043305779,0.800575234644623,307
1110,4,0,0,0.541347566959068,0.533078053567254,280
1111,1,0,1,0.536835359299787,0.529468287439829,280
1111,2,0,0,0.387277927022144,0.409822341617715,255
1111,3,0,0,0.208887117294939,0.267109693835951,255
1112,1,0,0,0.488689814311391,0.490951851449113,280
1112,2,1,1,0.598244245508559,0.578595396406847,296
1113,1,0,0,0.578029632206257,0.562423705765006,296
1113,2,0,1,0.370658786150539,0.396527028920431,255
1113,3,1,1,0.811755112109664,0.749404089687731,307
1114,1,1,1,0.798374165449428,0.738699332359543,307
1114,2,1,0,0.820361180577975,0.75628894446238,307
1115,1,0,0,0.355850838730294,0.384680670984235,255
1115,2,0,0,0.419127520364646,0.435302016291717,280
1115,3,0,0,0.909436910804117,0.827549528643293,307
1115,4,1,1,0.409424395248021,0.427539516198417,255
1116,1,0,1,0.844358916640114,0.775487133312091,307
1116,2,1,1,0.55769013147155,0.54615210517724,280
1116,3,1,0,0.320682442274349,0.35654595381948,255
1117,1,0,1,0.776964371123994,0.721571496899195,304
1117,2,0,0,0.45216477635383,0.461731821083064,280
1117,3,1,1,0.676770500590993,0.641416400472795,304
1117,4,0,1,0.279237039237329,0.323389631389863,255
1117,5,1,1,0.428654440362547,0.442923552290038,280
1117,6,0,0,0.446471115891109,0.457176892712887,280
1117,7,1,1,0.923303260130668,0.838642608104534,307
1117,8,1,0,0.70650626828532,0.665205014628256,304
1117,9,1,1,0.933007292357123,0.846405833885699,307
1117,10,1,1,0.651999956302081,0.621599965041665,296
1117,11,1,1,0.657278711191502,0.625822968953201,296
1118,1,0,0,0.687681742960028,0.650145394368023,304
1118,2,0,0,0.682582657703481,0.646066126162785,304
1118,3,0,1,0.677270950847721,0.641816760678177,304
1118,4,1,0,0.862848093338753,0.790278474671002,307
1118,5,0,1,0.764196566302724,0.71135725304218,304
1119,1,1,1,0.73440493653061,0.687523949224488,304
1119,2,1,1,0.5214276109148,0.51714208873184,280
1119,3,0,0,0.22515993105877,0.280127944847016,255
1119,4,1,1,0.741295665137944,0.693036532110355,304
1119,5,1,1,0.950066889416932,0.860053511533546,307
1120,1,0,1,0.683085631331719,0.646468505065375,304
1121,1,1,1,0.815599254823788,0.752479403859031,307
1121,2,0,1,0.467504713249479,0.474003770599583,280
1121,3,1,0,0.619390262766052,0.595512210212842,296
1122,1,1,0,0.467758627119962,0.474206901695969,280
1122,2,1,1,0.658934684329698,0.627147747463758,296
1124,1,1,0,0.955269790019048,0.864215832015239,307
1124,2,1,1,0.752194298244362,0.70175543859549,304
1124,3,1,0,0.517921218284529,0.514336974627623,280
1124,4,1,1,0.624404116889882,0.599523293511905,296
1124,5,1,0,0.609267936771517,0.587414349417214,296
1124,6,1,0,0.807724308640302,0.746179446912242,307
1124,7,0,1,0.727631362472899,0.682105089978319,304
1125,1,1,1,0.447289427634938,0.457831542107951,280
1125,2,0,0,0.0638353610629246,0.15106828885034,255
1125,3,0,0,0.338789329990987,0.37103146399279,255
1126,1,1,0,0.734496382005872,0.687597105604698,304
1126,2,0,1,0.803708720615913,0.74296697649273,307
1126,3,1,0,0.628531216974901,0.602824973579921,296
1126,4,1,0,0.360441724638158,0.388353379710527,255
1126,5,1,1,0.944211393490657,0.855369114792525,307
1127,1,0,0,0.740556679760444,0.692445343808356,304
1127,2,1,1,0.903684377087478,0.822947501669983,307
1127,3,0,1,0.156631658716368,0.225305326973094,255
1128,1,0,0,0.287627671985898,0.330102137588718,255
1128,2,0,1,0.579614807167056,0.563691845733645,296
1129,1,1,1,0.903549455843819,0.822839564675055,307
1129,2,1,0,0.709400487371472,0.667520389897178,304
1129,3,1,0,0.857785844959823,0.786228675967859,307
1129,4,1,1,0.428127499024125,0.4425019992193,280
1130,1,0,1,0.679825867099037,0.643860693679229,304
1130,2,1,1,0.883296769676908,0.806637415741526,307
1130,3,0,1,0.656744340833449,0.625395472666759,296
1130,4,0,0,0.167758918889469,0.234207135111575,255
1130,5,1,1,0.922103697555306,0.837682958044245,307
1131,1,0,1,0.861412811982168,0.789130249585735,307
1131,2,1,1,0.814861180501656,0.751888944401325,307
1131,3,1,1,0.316069230957206,0.352855384765765,255
1131,4,1,1,0.704945623211955,0.663956498569564,304
1131,5,1,0,0.633111880580418,0.606489504464334,296
1131,6,0,1,0.404724995876854,0.423779996701483,255
1132,1,1,0,0.774661732585494,0.719729386068395,304
1132,2,1,0,0.502044348364165,0.501635478691332,280
1132,3,1,1,0.508354183236476,0.506683346589181,280
1132,4,1,1,0.625056686632051,0.600045349305641,296
1133,1,0,1,0.230384413379635,0.284307530703708,255
1133,2,1,1,0.719726577101038,0.67578126168083,304
1133,3,1,1,0.606565986913729,0.585252789530983,296
1133,4,1,1,0.803184648692943,0.742547718954355,307
1133,5,0,1,0.697355764158833,0.657884611327067,304
1134,1,1,1,0.895586082710432,0.816468866168346,307
1134,2,1,0,0.53467063440543,0.527736507524344,280
1134,3,1,1,0.872224810381157,0.797779848304925,307
1134,4,1,1,0.805534285893298,0.744427428714638,307
1134,5,1,0,0.611408217799342,0.589126574239473,296
1134,6,1,1,0.930095020624498,0.844076016499598,307
1135,1,0,0,0.745697994103646,0.696558395282917,304
1135,2,0,1,0.69015090758071,0.652120726064568,304
1135,3,1,1,0.83462463714851,0.767699709718808,307
1135,4,1,0,0.654225966546753,0.623380773237402,296
1135,5,1,0,0.379375103829018,0.403500083063214,255
1135,6,1,1,0.540650645091341,0.532520516073073,280
1135,7,1,0,0.670979136625013,0.63678330930001,296
1136,1,0,1,0.677401927809415,0.641921542247532,304
1136,2,1,0,0.920835224285975,0.83666817942878,307
1136,3,0,1,0.720058560842801,0.676046848674241,304
1137,1,0,0,0.562794219279422,0.550235375423537,296
1137,2,1,1,0.505200272606458,0.504160218085166,280
1137,3,1,1,0.748837939401636,0.699070351521308,304
1137,4,0,0,0.326336791116834,0.361069432893467,255
1137,5,0,0,0.283575096374255,0.326860077099404,255
1138,1,1,0,0.581910465582533,0.565528372466027,296
1139,1,1,1,0.861599853643651,0.78927988291492,307
1139,2,1,1,0.823600617489786,0.758880493991828,307
1139,3,0,1,0.516595590345339,0.513276472276271,280
1140,1,1,1,0.484894350600377,0.487915480480301,280
1140,2,0,1,0.509547536863139,0.507638029490511,280
1140,3,1,0,0.269672624123463,0.315738099298771,255
1140,4,0,1,0.60599670552398,0.584797364419184,296
1141,1,1,1,0.82928373824527,0.763426990596216,307
1141,2,0,1,0.280327817379399,0.32426225390352,255
1141,3,1,0,0.794616153340643,0.735692922672514,307
1141,4,1,0,0.569602529723371,0.555682023778697,296
1142,1,1,1,0.45904358472744,0.467234867781952,280
1142,2,1,1,0.632517474572237,0.60601397965779,296
1142,3,0,0,0.494206499784776,0.495365199827821,280
1142,4,0,1,0.608409951080356,0.586727960864285,296
1142,5,1,1,0.839041898659035,0.771233518927228,307
1143,1,1,1,0.751087450342579,0.700869960274063,304
1143,2,1,0,0.755447093308496,0.704357674646797,304
1143,3,1,0,0.409737160724757,0.427789728579806,255
1143,4,0,1,0.294819504207486,0.335855603365989,255
1143,5,1,0,0.927941157713885,0.842352926171108,307
1144,1,1,0,0.558592501380963,0.54687400110477,280
1144,2,0,0,0.339871898015454,0.371897518412363,255
1144,3,1,1,0.758466211986827,0.706772969589461,304
1145,1,1,0,0.600875761332021,0.580700609065617,296
1145,2,1,0,0.556255555116431,0.545004444093145,280
1145,3,0,1,0.896040051444822,0.816832041155858,307
1146,1,0,0,0.434473162434859,0.447578529947887,280
1146,2,1,1,0.915342891535607,0.832274313228486,307
1146,3,0,1,0.304000675273928,0.343200540219142,255
1146,4,1,1,0.856717559808512,0.785374047846809,307
1147,1,1,1,0.855542586535253,0.784434069228202,307
1147,2,0,1,0.442951934472663,0.45436154757813,280
1147,3,0,0,0.522978491962299,0.518382793569839,280
1147,4,1,1,0.627285399237438,0.601828319389951,296
1147,5,1,1,0.781470852097948,0.725176681678359,304
1148,1,0,1,0.570952231427496,0.556761785141997,296
1149,1,1,1,0.644117526521395,0.615294021217116,296
1149,2,0,0,0.586171820878025,0.56893745670242,296
1150,1,0,1,0.258177289905761,0.306541831924609,255
1150,2,0,1,0.70335884691723,0.662687077533784,304
1150,3,0,1,0.781713227621027,0.725370582096821,304
1150,4,1,1,0.722707391614348,0.678165913291478,304
1151,1,0,1,0.66977505452351,0.635820043618808,296
1151,2,1,1,0.748394226853925,0.69871538148314,304
1152,1,0,0,0.511351567032244,0.509081253625795,280
1152,2,0,1,0.244898675423063,0.29591894033845,255
1152,3,0,0,0.4761144290155,0.4808915432124,280
1153,1,1,1,0.660661788939903,0.628529431151923,296
1153,2,1,1,0.886522850422799,0.809218280338239,307
1153,3,0,0,0.814310855722541,0.751448684578032,307
1154,1,0,1,0.849742682696806,0.779794146157445,307
1154,2,1,1,0.615067947580333,0.592054358064267,296
1154,3,0,0,0.121604950275377,0.197283960220301,255
1155,1,1,1,0.880534292585983,0.804427434068787,307
1155,2,1,0,0.659172761794014,0.627338209435211,296
1155,3,0,0,0.689273779293111,0.651419023434488,304
1155,4,1,1,0.730950126183199,0.684760100946559,304
1155,5,1,1,0.817924299385679,0.754339439508543,307
1155,6,0,1,0.365692986695118,0.392554389356094,255
1155,7,0,0,0.550560021044002,0.540448016835202,280
1156,1,1,1,0.896996142899805,0.817596914319844,307
1156,2,1,0,0.671504116206475,0.63720329296518,296
1156,3,1,0,0.571731104259527,0.557384883407622,296
1156,4,1,0,0.385417201667468,0.408333761333974,255
1156,5,1,1,0.888239896279915,0.810591917023932,307
1157,1,1,1,0.907238498478093,0.825790798782474,307
1157,2,0,0,0.607912544262365,0.586330035409892,296
1157,3,1,0,0.791335955588525,0.73306876447082,307
1157,4,0,1,0.782792720422624,0.726234176338099,304
1158,1,1,1,0.764898600841889,0.711918880673511,304
1158,2,0,0,0.737400772319771,0.689920617855817,304
1158,3,1,1,0.744422705880189,0.695538164704151,304
1159,1,1,1,0.779599946713281,0.723679957370625,304
1159,2,1,1,0.860930591897295,0.788744473517836,307
1159,3,1,0,0.634671690085756,0.607737352068605,296
1160,1,0,1,0.373079515453097,0.398463612362478,255
1160,2,1,1,0.717257601329457,0.673806081063566,304
1160,3,1,1,0.832411293154921,0.765929034523937,307
1161,1,0,1,0.766143823697165,0.712915058957732,304
1161,2,1,1,0.924672863964377,0.839738291171502,307
1161,3,1,0,0.465173881679209,0.472139105343367,280
1161,4,1,1,0.667454564049137,0.633963651239309,296
1161,5,1,1,0.776683937568312,0.72134715005465,304
1161,6,1,1,0.512243298456804,0.509794638765443,280
1161,7,0,0,0.317325710771178,0.353860568616943,255
1162,1,1,0,0.269150408942157,0.315320327153726,255
1162,2,0,1,0.669433366529612,0.63554669322369,296
1162,3,0,1,0.679830827039508,0.643864661631607,304
1162,4,1,0,0.436301368078774,0.449041094463019,280
1162,5,0,0,0.127038396338856,0.201630717071085,255
1163,1,1,0,0.3415981230914,0.37327849847312,255
1163,2,0,0,0.24971499781149,0.299771998249192,255
1163,3,1,1,0.529843417016459,0.523874733613167,280
1165,1,1,1,0.871136487195749,0.796909189756599,307
1165,2,1,1,0.588920417401171,0.571136333920936,296
1166,1,1,1,0.698832184780725,0.65906574782458,304
1166,2,0,0,0.392370734357441,0.413896587485952,255
1166,3,0,1,0.606720398283931,0.585376318627144,296
1166,4,1,0,0.49767727141413,0.498141817131304,280
1166,5,0,0,0.229756221459233,0.283804977167386,255
1166,6,0,0,0.591653516634427,0.573322813307542,296
1166,7,1,0,0.822561310562693,0.758049048450154,307
1167,1,1,1,0.80676171054308,0.745409368434464,307
1167,2,1,1,0.854383897500903,0.783507118000722,307
1167,3,0,1,0.732790758333233,0.686232606666586,304
1167,4,1,1,0.80978918664939,0.747831349319512,307
1168,1,0,0,0.379727669626893,0.403782135701515,255
1168,2,0,1,0.70315562494023,0.662524499952184,304
1168,3,1,1,0.678994728168349,0.643195782534679,304
1168,4,1,1,0.428598362859224,0.442878690287379,280
1168,5,1,0,0.915062884362316,0.832050307489853,307
1168,6,1,0,0.494152131366221,0.495321705092977,280
1169,1,1,0,0.542430673106277,0.533944538485022,280
1169,2,1,0,0.597122787575757,0.577698230060606,296
1169,3,1,0,0.365915397543764,0.392732318035011,255
1169,4,0,1,0.238902842620323,0.291122274096258,255
1170,1,1,1,0.771426842594919,0.717141474075935,304
1170,2,1,1,0.672423258648037,0.637938606918429,296
1170,3,1,0,0.334003852935502,0.367203082348402,255
1170,4,1,1,0.450976552315019,0.460781241852015,280
1170,5,0,1,0.675235423511673,0.640188338809339,304
1170,6,1,1,0.409322809881901,0.427458247905521,255
1170,7,0,1,0.738165674397239,0.690532539517791,304
1171,1,1,0,0.793957824447394,0.735166259557916,307
1171,2,0,1,0.687893571091225,0.65031485687298,304
1171,3,0,0,0.46701051560591,0.473608412484728,280
1172,1,1,1,0.631325719505097,0.605060575604078,296
1172,2,0,0,0.420563550946937,0.436450840757549,280
1173,1,1,1,0.528532730334812,0.52282618426785,280
1173,2,0,1,0.669837494973261,0.635869995978609,296
1173,3,1,1,0.74359923392731,0.694879387141848,304
1174,1,0,1,0.541631230744894,0.533304984595915,280
1174,2,1,0,0.705305427465691,0.664244341972553,304
1174,3,1,1,0.914933194514353,0.831946555611482,307
1174,4,0,0,0.42370631586369,0.438965052690952,280
1174,5,1,0,0.619672954870396,0.595738363896317,296
1174,6,1,0,0.727374579589981,0.681899663671985,304
1175,1,1,1,0.597571453725877,0.578057162980702,296
1175,2,1,1,0.709940679318198,0.667952543454559,304
1175,3,1,1,0.301768103746659,0.341414482997328,255
1175,4,1,1,0.711466607579935,0.669173286063948,304
1175,5,1,1,0.486133640027782,0.488906912022226,280
1176,1,0,1,0.490058176716739,0.492046541373391,280
1176,2,1,1,0.602803991654379,0.582243193323503,296
1176,3,1,1,0.253579632867044,0.302863706293635,255
1176,4,1,1,0.814146722830886,0.751317378264709,307
1176,5,1,0,0.631801522177782,0.605441217742226,296
1176,6,0,0,0.492045768311369,0.493636614649095,280
1177,1,1,1,0.940469184722691,0.852375347778152,307
1177,2,1,1,0.93380068227837,0.847040545822696,307
1177,3,0,0,0.528386116930129,0.522708893544104,280
1178,1,0,0,0.468810919953333,0.475048735962667,280
1178,2,1,1,0.432777559752495,0.446222047801996,280
1178,3,0,1,0.519254788041626,0.515403830433301,280
1178,4,1,1,0.883455702218269,0.806764561774615,307
1178,5,1,1,0.664617502180282,0.631694001744226,296
1179,1,0,0,0.516466250597633,0.513173000478106,280
1179,2,0,0,0.237755664629476,0.290204531703581,255
1179,3,1,0,0.881329379698911,0.805063503759128,307
1179,4,1,1,0.851720627878677,0.781376502302941,307
1179,5,0,0,0.322145283570794,0.357716226856635,255
1180,1,1,1,0.739244597325409,0.691395677860327,304
1180,2,0,1,0.550375435034523,0.540300348027618,280
1180,3,0,1,0.475805540841652,0.480644432673322,280
1180,4,1,0,0.606927290737036,0.585541832589629,296
1181,1,0,0,0.336545244589417,0.369236195671534,255
1181,2,1,1,0.377464253569711,0.401971402855769,255
1181,3,1,0,0.761069675411904,0.708855740329523,304
1182,1,1,1,0.548022774119329,0.538418219295463,280
1182,2,1,0,0.797456500019248,0.737965200015398,307
1182,3,0,0,0.186416457383783,0.249133165907026,255
1183,1,1,1,0.757374786909092,0.705899829527274,304
1183,2,1,0,0.357188102234447,0.385750481787557,255
1183,3,1,1,0.636059666623118,0.608847733298495,296
1183,4,0,1,0.773372508688816,0.718698006951052,304
1183,5,1,1,0.60956754018127,0.587654032145016,296
1184,1,0,1,0.4555803862238,0.46446430897904,280
1184,2,0,0,0.652712281141776,0.622169824913421,296
1184,3,0,0,0.546942645838472,0.537554116670777,280
1184,4,1,1,0.658937485364469,0.627149988291575,296
1184,5,1,0,0.458491816854459,0.466793453483567,280
1185,1,0,0,0.073792782171227,0.159034225736982,255
1185,2,0,0,0.396228291661599,0.416982633329279,255
1185,3,0,0,0.653451160824946,0.622760928659956,296
1185,4,1,1,0.729115530292112,0.683292424233689,304
1185,5,1,0,0.260828535821086,0.308662828656869,255
1185,6,0,1,0.442794579627617,0.454235663702093,280
1185,7,0,0,0.518226043957341,0.514580835165873,280
1186,1,0,1,0.730302942716874,0.684242354173499,304
1186,2,1,1,0.512023738198832,0.509618990559065,280
1186,3,1,0,0.725270159086053,0.680216127268842,304
1186,4,0,1,0.830382518451812,0.76430601476145,307
1187,1,0,1,0.33066717825428,0.364533742603424,255
1187,2,0,1,0.45516284110861,0.464130272886888,280
1188,1,1,1,0.882245204232281,0.805796163385825,307
1188,2,1,1,0.394669532386592,0.415735625909274,255
1188,3,1,0,0.799818736805751,0.739854989444601,307
1189,1,1,1,0.561395486197444,0.549116388957955,296
1189,2,1,1,0.71238601039619,0.669908808316952,304
1189,3,0,0,0.621563981721684,0.597251185377348,296
1189,4,1,0,0.527234159994898,0.521787327995919,280
1190,1,0,0,0.368089080745271,0.394471264596217,255
1190,2,0,0,0.473331152513122,0.478664922010498,280
1190,3,1,0,0.68212300782537,0.645698406260296,304
1191,1,1,1,0.737182395645592,0.689745916516474,304
1191,2,1,0,0.480673446889087,0.48453875751127,280
1191,3,0,1,0.255097015957033,0.304077612765627,255
1191,4,0,0,0.555150437183175,0.54412034974654,280
1192,1,1,1,0.760127572751798,0.708102058201438,304
1192,2,1,1,0.368333631401277,0.394666905121022,255
1192,3,1,1,0.778215737578924,0.722572590063139,304
1192,4,0,0,0.455181427898922,0.464145142319137,280
1192,5,1,0,0.514608701972482,0.511686961577986,280
1192,6,1,0,0.7833519470158,0.72668155761264,304
1192,7,0,0,0.832732904064685,0.766186323251748,307
1192,8,1,0,0.704604144304562,0.66368331544365,304
1193,1,1,0,0.645008284084804,0.616006627267843,296
1194,1,1,0,0.225024296660836,0.280019437328669,255
1194,2,1,1,0.570737105816385,0.556589684653108,296
1194,3,1,1,0.654579797726747,0.623663838181397,296
1194,4,1,1,0.790177469428122,0.732141975542497,307
1195,1,0,1,0.310440285639076,0.348352228511261,255
1196,1,1,1,0.553754900345697,0.543003920276558,280
1196,2,1,1,0.749402500722205,0.699522000577764,304
1196,3,1,1,0.52195554597975,0.5175644367838,280
1196,4,0,1,0.804291884833932,0.743433507867146,307
1196,5,1,1,0.704768290971739,0.663814632777391,304
1196,6,1,1,0.68934226328023,0.651473810624184,304
1197,1,1,1,0.783413689842664,0.726730951874132,304
1197,2,1,0,0.734470536381392,0.687576429105113,304
1197,3,0,1,0.583313968072266,0.566651174457813,296
1198,1,1,1,0.940314735306537,0.85225178824523,307
1198,2,1,1,0.764137372662871,0.711309898130297,304
1198,3,1,1,0.509456902505359,0.507565522004287,280
1198,4,1,0,0.48553545230125,0.488428361841,280
1199,1,1,1,0.893640990093225,0.81491279207458,307
1199,2,1,0,0.58841353522574,0.570730828180592,296
1199,3,0,0,0.752697412649919,0.702157930119935,304
1199,4,0,0,0.684630832178061,0.647704665742449,304
1199,5,1,1,0.791717833007047,0.733374266405638,307
1199,6,0,0,0.429395889173344,0.443516711338675,280
1199,7,1,0,0.76193788358973,0.709550306871784,304
1199,8,0,1,0.695514572076015,0.656411657660812,304
1199,9,1,1,0.562703972196491,0.550163177757193,296
1200,1,0,1,0.621784726579802,0.597427781263842,296
1200,2,0,0,0.42837930080239,0.442703440641912,280
1200,3,0,1,0.366861153188392,0.393488922550714,255
1200,4,1,1,0.345587300150706,0.376469840120565,255
1201,1,0,1,0.771508545874311,0.717206836699449,304
1201,2,0,1,0.742803355270262,0.69424268421621,304
1201,3,1,1,0.7855422590536,0.72843380724288,304
1201,4,1,0,0.880909160208205,0.804727328166564,307
1201,5,0,1,0.48916113855096,0.491328910840768,280
1201,6,1,1,0.542397580047588,0.53391806403807,280
1202,1,1,1,0.754871463651006,0.703897170920805,304
1202,2,1,0,0.67945529536485,0.64356423629188,304
1202,3,0,0,0.816105941661093,0.752884753328875,307
1203,1,1,0,0.861814515170241,0.789451612136193,307
1203,2,1,1,0.838092216425522,0.770473773140418,307
1203,3,0,0,0.520191763985359,0.516153411188287,280
1203,4,0,1,0.850107133915628,0.780085707132502,307
1204,1,0,0,0.49966400618663,0.499731204949304,280
1204,2,1,0,0.330154978496281,0.364123982797025,255
1204,3,1,1,0.287009257096812,0.329607405677449,255
1205,1,0,1,0.845777349026959,0.776621879221567,307
1205,2,1,1,0.717346347276011,0.673877077820809,304
1206,1,1,1,0.688237554520912,0.65059004361673,304
1206,2,0,0,0.660679440044407,0.628543552035525,296
1206,3,1,0,0.432521276912504,0.446017021530003,280
1206,4,0,1,0.335549336696328,0.368439469357063,255
1206,5,1,0,0.454297098193125,0.4634376785545,280
1207,1,0,0,0.56741759488384,0.553934075907072,296
1207,2,0,1,0.610628069413615,0.588502455530892,296
1208,1,1,0,0.849836653750935,0.779869323000748,307
1208,2,1,0,0.624289464342705,0.599431571474164,296
1208,3,1,0,0.472457147539004,0.477965718031203,280
1208,4,1,0,0.146175523778755,0.216940419023004,255
1209,1,1,1,0.487185755867005,0.489748604693604,280
1209,2,0,1,0.475091449290393,0.480073159432314,280
1209,3,1,1,0.851876452841727,0.781501162273381,307
1209,4,1,1,0.462857638282282,0.470286110625825,280
1209,5,0,0,0.503244819279845,0.502595855423876,280
1210,1,0,0,0.539412703885791,0.531530163108633,280
1210,2,1,1,0.89367329847275,0.8149386387782,307
1210,3,1,1,0.511331450340054,0.509065160272043,280
1210,4,1,1,0.839556297594972,0.771645038075977,307
1211,1,1,0,0.723829845223652,0.679063876178921,304
1211,2,0,1,0.72231759942933,0.677854079543464,304
1211,3,0,0,0.354387420765861,0.383509936612689,255
1211,4,0,1,0.161627500582462,0.229302000465969,255
1211,5,1,1,0.402263203977979,0.421810563182383,255
1211,6,1,0,0.688534258384246,0.650827406707396,304
1211,7,1,1,0.657569935206576,0.626055948165261,296
1211,8,0,0,0.360676742997174,0.388541394397739,255
1211,9,1,1,0.654644503286355,0.623715602629084,296
1212,1,1,1,0.693357184685535,0.654685747748428,304
1213,1,1,1,0.839956392709594,0.771965114167675,307
1213,2,0,1,0.886517633216998,0.809214106573598,307
1214,1,0,1,0.420239275417712,0.43619142033417,280
1214,2,1,0,0.587591990102863,0.57007359208229,296
1214,3,1,1,0.579863990323393,0.563891192258715,296
1214,4,1,0,0.629401593919118,0.603521275135294,296
1215,1,1,0,0.406124462789589,0.424899570231671,255
1215,2,0,1,0.375694937926443,0.400555950341154,255
1216,1,1,0,0.853462837203492,0.782770269762793,307
1216,2,1,0,0.626571476074846,0.601257180859877,296
