"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
2.2006556,50.7232094888352,5,0,0
2.2006556,50.7232094888352,25,0,0
2.2006556,50.7232094888352,23,0,0
2.2006556,50.7232094888352,15,0,0
2.2006556,50.7232094888352,20,0,0
2.2006556,43.3509915747456,10,0,0
2.2006556,43.3509915747456,3,0,0
2.2006556,43.3509915747456,24,0,0
2.2006556,87.1386502043353,60,0,0
2.2006556,87.1386502043353,20,0,0
2.2006556,87.1386502043353,10,0,0
2.2006556,30.6674796296759,5,0,0
2.2006556,30.6674796296759,15,0,0
2.2006556,30.6674796296759,4,0,0
2.2006556,30.6674796296759,9,0,0
2.2006556,31.0725420393758,30,0,0
2.2006556,31.0725420393758,1,0,0
2.2006556,31.0725420393758,58,0,0
2.2006556,31.0725420393758,20,0,0
2.2006556,31.0725420393758,5,0,0
2.2006556,31.0725420393758,5,0,0
2.2006556,31.0725420393758,25,0,0
2.2006556,24.8938689794634,4,0,0
2.2006556,24.8938689794634,11,0,0
2.2006556,42.2495201760214,1,0,0
2.2006556,42.2495201760214,40,0,0
2.2006556,42.2495201760214,11,0,0
2.2006556,42.2495201760214,19,0,0
2.2006556,319.415132642213,45,0,0
2.2006556,319.415132642213,5,0,0
2.2006556,319.415132642213,1,0,0
2.2006556,319.415132642213,15,0,0
2.2006556,14.1407046054266,27,0,0
2.2006556,14.1407046054266,15,0,0
2.2006556,14.1407046054266,90,0,0
2.2006556,20.9172328823954,20,0,0
2.2006556,20.9172328823954,3,0,0
2.2006556,20.9172328823954,45,0,0
2.2006556,20.9172328823954,2,0,0
2.2006556,20.9172328823954,15,0,0
2.2006556,20.9172328823954,9,0,0
2.2006556,20.9172328823954,8,0,0
2.2006556,45.6957639597133,6,0,0
2.2006556,45.6957639597133,8,0,0
2.2006556,45.6957639597133,33,0,0
2.2006556,45.6957639597133,10,0,0
2.2006556,45.6957639597133,15,0,0
2.2006556,45.6957639597133,3,0,0
3.8464628,15.6133246014835,10,0,0
3.8464628,15.6133246014835,2,0,0
3.8464628,15.6133246014835,30,0,0
3.8464628,108.097124498063,30,0,0
3.8464628,108.097124498063,9,0,0
3.8464628,108.097124498063,50,0,0
3.8464628,37.0047990698842,15,0,0
3.8464628,37.0047990698842,15,0,0
3.8464628,39.1419395374144,40,0,0
3.8464628,39.1419395374144,22,0,0
3.8464628,39.1419395374144,45,0,0
3.8464628,39.1419395374144,45,0,0
3.8464628,39.1419395374144,30,0,0
3.8464628,39.1419395374144,15,0,0
3.8464628,39.1419395374144,15,0,0
3.8464628,39.1419395374144,25,0,0
3.8464628,39.1419395374144,25,0,0
3.8464628,39.1419395374144,10,0,0
3.8464628,43.6269630369972,3,0,0
3.8464628,43.6269630369972,16,0,0
3.8464628,43.6269630369972,5,0,0
3.8464628,43.6269630369972,3,0,0
3.8464628,43.6269630369972,40,0,0
3.8464628,149.350056415022,5,0,0
3.8464628,149.350056415022,5,0,0
3.8464628,149.350056415022,5,0,0
3.8464628,56.9718388317162,10,0,0
3.8464628,56.9718388317162,15,0,0
3.8464628,56.9718388317162,8,0,0
3.8464628,4.80177132301126,11,0,0
3.8464628,4.80177132301126,3,0,0
3.8464628,4.80177132301126,10,0,1
3.8464628,4.80177132301126,20,1,0
3.8464628,47.4131532817157,10,0,0
3.8464628,47.4131532817157,30,0,0
3.8464628,47.4131532817157,28,0,0
3.8464628,47.4131532817157,2,0,0
3.8464628,36.8141780520566,10,0,0
3.8464628,36.8141780520566,20,0,0
3.8464628,36.8141780520566,15,0,0
3.8464628,45.846927275463,5,0,0
3.8464628,45.846927275463,10,0,0
3.8464628,45.846927275463,90,0,0
3.8464628,45.846927275463,20,0,0
3.8464628,45.846927275463,12,0,0
3.8464628,45.846927275463,10,0,0
3.8464628,7.32617817765661,2,0,0
3.8464628,7.32617817765661,1,0,0
3.8464628,7.32617817765661,15,0,0
3.8464628,7.32617817765661,3,0,0
3.8464628,8.13954139947984,5,0,0
3.8464628,8.13954139947984,40,0,0
3.8464628,8.13954139947984,33,0,0
3.8464628,8.13954139947984,7,0,0
3.8464628,86.2054796470804,15,0,0
3.8464628,86.2054796470804,5,0,0
3.8464628,86.2054796470804,20,0,0
3.8464628,86.2054796470804,26,0,0
3.8464628,86.2054796470804,21,0,0
3.8464628,86.2054796470804,15,0,0
3.8464628,35.6697375595579,35,0,0
3.8464628,35.6697375595579,5,0,0
3.8464628,35.6697375595579,14,0,0
3.8464628,35.6697375595579,10,0,0
3.8464628,117.264561671523,5,0,0
3.8464628,35.2012525522625,1,0,0
3.8464628,35.2012525522625,10,0,0
3.8464628,35.2012525522625,82,0,0
3.8464628,35.2012525522625,5,0,0
3.8464628,35.2012525522625,17,0,0
3.8464628,6.93950300109666,10,0,0
3.8464628,6.93950300109666,45,0,0
3.8464628,6.93950300109666,8,0,0
3.8464628,6.93950300109666,15,0,0
3.8464628,28.6699858936956,12,0,0
3.8464628,28.6699858936956,21,0,0
3.8464628,11.3651969272653,3,0,0
3.8464628,11.3651969272653,15,1,0
3.8464628,11.3651969272653,20,0,0
3.8464628,11.3651969272653,15,0,0
3.8464628,11.3651969272653,45,0,0
3.8464628,33.2309382287096,15,0,0
3.8464628,33.2309382287096,10,0,0
3.8464628,33.2309382287096,20,0,0
3.8464628,33.2309382287096,20,0,0
3.8464628,33.2309382287096,9,0,0
3.8464628,203.905311232963,120,0,0
3.8464628,203.905311232963,5,0,0
3.8464628,18.1573786866395,20,0,0
3.8464628,18.1573786866395,10,0,0
3.8464628,18.1573786866395,10,0,0
3.8464628,18.1573786866395,50,0,0
3.8464628,18.1573786866395,6,0,0
3.8464628,30.7879932912076,30,0,0
3.8464628,30.7879932912076,60,0,1
3.8464628,30.7879932912076,6,0,0
3.8464628,30.7879932912076,28,0,0
3.8464628,30.7879932912076,20,0,0
3.8464628,30.7879932912076,30,0,0
3.8464628,65.6916583935274,15,0,0
3.8464628,65.6916583935274,45,0,0
3.8464628,65.6916583935274,10,0,0
3.8464628,65.6916583935274,300,0,0
3.8464628,65.6916583935274,1,0,0
3.8464628,65.6916583935274,55,0,0
3.8464628,62.859094292555,10,0,0
3.8464628,62.859094292555,50,0,0
3.8464628,62.859094292555,45,0,0
3.8464628,57.0176993479729,20,0,0
3.8464628,16.5483966732174,20,0,0
3.8464628,16.5483966732174,5,0,0
3.8464628,16.5483966732174,15,0,0
3.8464628,16.5483966732174,4,0,0
3.8464628,16.5483966732174,10,0,0
3.8464628,16.5483966732174,35,0,0
3.8464628,0.164953670080751,76,0,0
3.8464628,0.164953670080751,10,0,0
3.8464628,0.164953670080751,60,0,1
3.8464628,0.164953670080751,45,0,0
3.8464628,0.164953670080751,15,0,0
3.8464628,0.164953670080751,1,0,0
3.8464628,0.164953670080751,10,0,0
3.8464628,0.164953670080751,15,0,0
3.8464628,50.1365287875999,15,0,0
3.8464628,50.1365287875999,25,0,0
3.8464628,50.1365287875999,10,0,0
3.8464628,50.1365287875999,60,0,0
3.8464628,50.1365287875999,16,0,0
3.8464628,40.1208670612434,60,0,0
3.8464628,30.4378690809719,30,0,1
3.8464628,30.4378690809719,60,0,0
3.8464628,32.5330614881134,15,0,0
3.8464628,32.5330614881134,13,0,0
3.8464628,32.5330614881134,23,0,0
3.8464628,32.5330614881134,15,0,0
3.8464628,71.6582661256436,35,0,0
3.8464628,71.6582661256436,7,0,0
3.8464628,71.6582661256436,5,0,0
3.8464628,71.6582661256436,25,0,0
3.8464628,71.6582661256436,5,0,0
3.8464628,71.6582661256436,90,0,0
3.8464628,119.499422955472,15,0,0
3.8464628,119.499422955472,15,0,0
3.8464628,48.0949333840292,7,0,0
3.8464628,48.0949333840292,5,0,0
3.8464628,48.0949333840292,6,0,0
3.8464628,97.9206721659759,10,0,0
3.8464628,97.9206721659759,10,0,0
3.8464628,97.9206721659759,10,0,0
3.8464628,97.9206721659759,5,0,0
3.8464628,10.0621124118809,140,0,0
3.8464628,10.0621124118809,10,0,0
3.8464628,10.0621124118809,2,0,0
3.8464628,10.0621124118809,2,0,0
3.8464628,10.0621124118809,15,0,0
3.8464628,10.0621124118809,1,0,0
3.8464628,10.0621124118809,15,0,0
3.8464628,10.0621124118809,30,0,0
3.8464628,53.0848616204932,8,0,0
3.8464628,53.0848616204932,5,0,0
3.8464628,53.0848616204932,1,0,0
3.8464628,53.0848616204932,5,0,0
3.8464628,53.0848616204932,31,0,0
3.8464628,53.0848616204932,10,0,0
3.8464628,35.438553365577,120,0,0
3.8464628,35.438553365577,10,0,0
3.8464628,66.6352926695729,35,0,0
3.8464628,66.6352926695729,15,0,0
3.8464628,66.6352926695729,5,0,0
3.8464628,66.6352926695729,19,0,0
3.8464628,66.6352926695729,9,0,0
3.8464628,66.6352926695729,15,0,0
3.8464628,66.6352926695729,5,0,0
3.8464628,11.0182981688306,14,0,0
3.8464628,11.0182981688306,10,0,0
3.8464628,11.0182981688306,12,0,0
3.8464628,90.1811219344856,330,0,0
3.8464628,90.1811219344856,5,0,0
3.8464628,81.9785334292576,8,0,0
3.8464628,81.9785334292576,15,0,0
3.8464628,81.9785334292576,15,0,0
3.8464628,81.9785334292576,15,0,0
3.8464628,81.9785334292576,30,0,0
3.8464628,49.4806815463128,29,0,0
3.8464628,49.4806815463128,15,0,0
3.8464628,49.4806815463128,20,0,0
3.8464628,49.4806815463128,5,0,0
3.8464628,49.4806815463128,10,0,0
3.8464628,8.38834606988914,20,0,0
3.8464628,8.38834606988914,15,0,0
3.8464628,8.38834606988914,10,0,0
3.8464628,8.38834606988914,20,0,0
3.8464628,8.38834606988914,165,0,0
3.8464628,8.38834606988914,10,0,0
3.8464628,8.38834606988914,20,0,0
3.8464628,7.54365156293009,6,0,0
3.8464628,7.54365156293009,5,0,0
3.8464628,7.54365156293009,10,0,0
3.8464628,7.54365156293009,46,0,0
3.8464628,7.54365156293009,142,0,0
3.8464628,15.2948974073408,5,0,0
3.8464628,15.2948974073408,30,0,0
3.8464628,15.2948974073408,5,0,0
3.8464628,174.771855517011,20,0,0
3.8464628,174.771855517011,1,0,0
3.8464628,174.771855517011,10,0,0
3.8464628,174.771855517011,12,0,0
3.8464628,174.771855517011,5,0,0
3.8464628,174.771855517011,30,0,0
3.8464628,6.30149363137409,10,0,0
3.8464628,6.30149363137409,5,0,0
3.8464628,6.30149363137409,15,0,0
3.8464628,6.30149363137409,21,0,0
3.8464628,34.0806985623678,40,0,0
3.8464628,34.0806985623678,115,0,0
3.8464628,34.0806985623678,8,0,0
3.8464628,36.0160778015163,3,0,0
3.8464628,36.0160778015163,20,0,0
3.8464628,131.928932976851,40,0,0
3.8464628,131.928932976851,20,0,0
3.8464628,131.928932976851,10,0,0
3.8464628,131.928932976851,6,0,0
3.8464628,131.928932976851,5,0,0
3.8464628,131.928932976851,7,0,0
3.8464628,131.928932976851,25,0,0
3.8464628,131.928932976851,31,0,0
3.8464628,70.6721450161897,14,0,0
3.8464628,70.6721450161897,60,0,0
3.8464628,70.6721450161897,25,0,0
3.8464628,70.6721450161897,5,0,0
3.8464628,70.6721450161897,10,0,0
3.8464628,70.6721450161897,50,0,0
3.8464628,60.5326064042058,10,0,0
3.8464628,60.5326064042058,22,0,0
3.8464628,60.5326064042058,15,0,0
3.8464628,60.5326064042058,15,0,0
3.8464628,60.5326064042058,5,0,0
3.8464628,60.5326064042058,15,0,0
3.8464628,60.5326064042058,5,0,0
3.8464628,40.018264461007,15,0,0
3.8464628,40.018264461007,8,0,0
3.8464628,40.018264461007,15,0,0
3.8464628,40.018264461007,8,0,0
3.8464628,40.018264461007,25,0,0
3.8464628,40.018264461007,10,0,0
3.8464628,76.8650493288189,6,0,0
3.8464628,76.8650493288189,15,0,0
3.8464628,76.8650493288189,30,0,0
3.8464628,76.8650493288189,20,0,0
3.8464628,76.8650493288189,10,0,0
3.8464628,24.2011711805137,2,0,0
3.8464628,24.2011711805137,10,0,0
3.8464628,24.2011711805137,12,0,0
3.8464628,60.9568628733289,10,0,0
3.8464628,60.9568628733289,30,0,0
3.8464628,60.9568628733289,5,0,0
3.8464628,60.9568628733289,13,0,0
3.8464628,30.4536781984391,30,0,0
3.8464628,30.4536781984391,8,0,0
3.8464628,30.4536781984391,8,0,0
3.8464628,30.4536781984391,70,0,0
3.8464628,72.834558677325,30,0,0
3.8464628,72.834558677325,10,0,0
3.8464628,72.834558677325,7,0,0
3.8464628,72.834558677325,11,0,0
3.8464628,20.3330013249544,19,0,0
3.8464628,20.3330013249544,13,0,0
3.8464628,20.3330013249544,15,0,0
3.8464628,20.3330013249544,1,0,0
3.8464628,20.3330013249544,10,0,0
3.8464628,20.3330013249544,45,1,0
3.8464628,20.3330013249544,18,0,0
3.8464628,20.3330013249544,28,0,0
3.8464628,165.359735125675,10,0,0
3.8464628,165.359735125675,8,0,0
3.8464628,165.359735125675,5,0,0
3.8464628,25.207616675809,20,0,0
3.8464628,25.207616675809,10,0,0
3.8464628,25.207616675809,6,0,0
3.8464628,25.207616675809,15,0,0
3.8464628,211.221778956306,20,0,0
3.8464628,211.221778956306,7,0,0
3.8464628,211.221778956306,7,0,0
3.8464628,211.221778956306,30,0,0
3.8464628,211.221778956306,35,0,0
3.8464628,211.221778956306,3,0,0
3.8464628,211.221778956306,5,0,0
3.8464628,30.4652697319873,10,0,0
3.8464628,30.4652697319873,5,0,0
3.8464628,16.0158807423906,10,0,0
3.8464628,16.0158807423906,20,0,0
3.8464628,16.0158807423906,20,0,0
3.8464628,16.0158807423906,37,0,0
3.8464628,16.0158807423906,20,0,0
3.8464628,16.4719208452627,10,0,0
3.8464628,16.4719208452627,120,0,0
3.8464628,16.4719208452627,1,0,0
3.8464628,16.4719208452627,50,0,0
3.8464628,16.4719208452627,195,0,0
3.8464628,16.4719208452627,5,0,0
3.8464628,12.6287693065135,48,0,0
3.8464628,12.6287693065135,10,0,0
3.8464628,46.9787135423869,15,0,0
3.8464628,46.9787135423869,5,0,0
3.8464628,46.9787135423869,10,0,0
3.8464628,46.9787135423869,75,0,0
3.8464628,86.9536975527191,15,0,0
3.8464628,86.9536975527191,8,0,0
3.8464628,3.54279895550665,10,0,0
3.8464628,3.54279895550665,4,0,0
3.8464628,65.5365442100922,5,0,0
3.8464628,65.5365442100922,5,0,0
3.8464628,28.3579963655686,15,0,0
3.8464628,28.3579963655686,5,0,0
3.8464628,28.3579963655686,1,0,0
3.8464628,28.3579963655686,15,0,0
3.8464628,88.535092324066,45,0,0
3.8464628,88.535092324066,20,0,0
3.8464628,12.1633832040718,5,0,0
3.8464628,12.4607607367691,60,0,0
3.8464628,12.4607607367691,30,0,0
3.8464628,12.4607607367691,8,0,0
3.8464628,43.8405260973852,60,0,0
3.8464628,43.8405260973852,15,0,0
3.8464628,43.8405260973852,5,0,0
3.8464628,35.5161035492094,2,0,0
3.8464628,35.5161035492094,55,0,0
3.8464628,60.6095250166729,20,0,0
3.8464628,60.6095250166729,8,0,0
3.8464628,60.6095250166729,10,0,0
3.8464628,19.7792762838546,45,0,0
3.8464628,19.7792762838546,3,0,0
3.8464628,19.7792762838546,-9,0,0
3.8464628,19.7792762838546,5,0,0
3.8464628,32.0590846171146,5,0,0
3.8464628,32.0590846171146,12,0,0
3.8464628,32.0590846171146,45,0,0
3.8464628,10.4834441782916,10,0,0
3.8464628,10.4834441782916,34,0,0
3.8464628,10.4834441782916,46,0,0
3.8464628,10.4834441782916,7,0,0
3.8464628,10.4834441782916,20,0,0
3.8464628,10.4834441782916,15,0,0
3.8464628,10.4834441782916,26,0,0
3.8464628,7.48681525995582,30,0,0
3.8464628,7.48681525995582,30,0,0
3.8464628,7.48681525995582,5,0,0
3.8464628,7.48681525995582,3,0,0
3.8464628,7.48681525995582,30,0,0
3.8464628,95.6497721234811,5,0,0
3.8464628,95.6497721234811,8,0,0
3.8464628,95.6497721234811,10,0,0
3.8464628,95.6497721234811,3,0,0
3.8464628,95.6497721234811,10,0,0
3.8464628,95.6497721234811,10,0,0
3.8464628,95.6497721234811,20,0,0
3.8464628,102.999535862473,19,0,0
3.8464628,102.999535862473,15,0,1
3.8464628,102.999535862473,30,0,0
3.8464628,102.999535862473,15,0,0
3.8464628,102.999535862473,15,0,0
3.8464628,72.9578795785094,10,0,0
3.8464628,72.9578795785094,16,0,0
3.8464628,72.9578795785094,2,0,0
3.8464628,15.5634379375735,3,0,0
3.8464628,15.5634379375735,10,0,0
3.8464628,19.4250319345631,19,0,0
3.8464628,19.4250319345631,11,0,0
3.8464628,19.4250319345631,10,0,1
3.8464628,33.0517750350302,45,0,0
3.8464628,33.0517750350302,20,0,0
3.8464628,33.0517750350302,15,0,0
3.8464628,33.0517750350302,10,0,0
3.8464628,15.5883029365689,28,0,0
3.8464628,15.5883029365689,16,0,0
3.8464628,15.5883029365689,5,0,0
3.8464628,17.0446197980093,35,0,0
3.8464628,17.0446197980093,25,0,0
3.8464628,17.0446197980093,6,0,0
3.8464628,80.7955065189637,5,0,0
3.8464628,24.5393078565141,5,0,0
3.8464628,24.5393078565141,115,0,0
3.8464628,27.4663361558234,15,0,0
3.8464628,27.4663361558234,15,0,0
3.8464628,27.4663361558234,10,0,0
3.8464628,27.4663361558234,15,0,0
3.8464628,16.4480116061643,15,0,0
3.8464628,16.4480116061643,10,0,0
3.8464628,16.4480116061643,15,0,0
3.8464628,16.4480116061643,6,0,0
3.8464628,25.8054298855606,15,0,0
3.8464628,25.8054298855606,22,0,0
3.8464628,25.8054298855606,24,0,0
3.8464628,25.8054298855606,14,0,0
3.8464628,10.8878787176693,24,0,0
3.8464628,10.8878787176693,30,0,1
3.8464628,10.8878787176693,90,0,0
3.8464628,10.8878787176693,5,0,0
3.8464628,10.8878787176693,60,0,0
3.8464628,10.8878787176693,2,0,0
3.8464628,10.8878787176693,25,0,0
3.8464628,10.8878787176693,6,0,0
3.8464628,35.0671162206456,5,0,0
3.8464628,35.0671162206456,25,0,0
3.8464628,35.0671162206456,4,0,0
3.8464628,35.0671162206456,10,0,0
3.8464628,60.9562073927848,30,0,0
3.8464628,60.9562073927848,20,0,0
3.8464628,59.8735466000401,17,0,0
3.8464628,59.8735466000401,15,0,0
3.8464628,59.8735466000401,18,0,0
3.8464628,59.8735466000401,30,0,0
3.8464628,25.8536382799977,10,0,0
3.8464628,25.8536382799977,10,0,0
3.8464628,25.8536382799977,60,0,0
3.8464628,25.8536382799977,7,0,0
3.8464628,25.8536382799977,15,0,0
3.8464628,77.1215529618096,30,0,0
3.8464628,77.1215529618096,2,0,0
3.8464628,77.1215529618096,60,0,0
3.8464628,54.2793015036043,10,0,0
3.8464628,54.2793015036043,1,0,0
3.8464628,54.2793015036043,30,0,0
3.8464628,54.2793015036043,5,0,0
3.8464628,54.2793015036043,5,0,0
3.8464628,16.7398913368126,26,0,0
3.8464628,16.7398913368126,25,0,0
3.8464628,16.7398913368126,6,0,0
3.8464628,16.7398913368126,15,0,0
3.8464628,16.7398913368126,30,0,0
3.8464628,1.76458249561465,10,0,0
3.8464628,30.8567857812634,15,0,0
3.8464628,30.8567857812634,11,0,0
3.8464628,30.8567857812634,1,0,0
3.8464628,30.8567857812634,4,0,0
3.8464628,30.8567857812634,90,0,0
3.8464628,56.921436626046,8,0,0
3.8464628,90.9298151935693,6,0,0
3.8464628,90.9298151935693,15,0,0
3.8464628,90.9298151935693,15,0,0
3.8464628,90.9298151935693,14,0,0
3.8464628,90.9298151935693,27,0,0
3.8464628,90.9298151935693,20,0,0
3.8464628,90.9298151935693,35,0,0
3.8464628,90.9298151935693,30,0,0
3.8464628,90.9298151935693,10,0,0
3.8464628,81.5330371528873,15,0,0
3.8464628,81.5330371528873,25,0,0
3.8464628,81.5330371528873,15,0,0
3.8464628,81.5330371528873,10,0,0
3.8464628,81.5330371528873,30,0,0
3.8464628,81.5330371528873,9,0,0
3.8464628,40.3881916322755,27,0,0
3.8464628,40.3881916322755,10,0,0
3.8464628,40.3881916322755,4,0,0
3.8464628,40.3881916322755,15,0,0
3.8464628,40.3881916322755,15,0,0
3.8464628,40.3881916322755,15,0,0
3.8464628,40.3881916322755,61,0,0
3.8464628,8.25048872449063,16,0,0
3.8464628,8.25048872449063,5,0,0
3.8464628,8.1512395106731,10,0,0
3.8464628,8.1512395106731,15,0,0
3.8464628,8.1512395106731,10,0,0
3.8464628,69.030967932824,195,0,0
3.8464628,69.030967932824,5,0,0
3.8464628,61.164941565414,15,0,0
3.8464628,61.164941565414,10,0,0
3.8464628,61.164941565414,8,0,0
3.8464628,61.164941565414,7,0,0
3.8464628,61.164941565414,40,0,0
3.8464628,15.0236019981569,15,0,0
3.8464628,15.0236019981569,60,0,0
3.8464628,15.0236019981569,15,0,0
3.8464628,15.0236019981569,38,0,0
3.8464628,15.0236019981569,14,0,0
3.8464628,15.0236019981569,6,0,0
3.8464628,15.0236019981569,129,0,1
3.8464628,26.1023673275961,10,0,0
3.8464628,26.1023673275961,10,0,0
3.8464628,28.960949434015,40,0,1
3.8464628,28.960949434015,5,0,0
3.8464628,28.960949434015,8,0,0
3.8464628,72.9053075140584,36,0,0
3.8464628,72.9053075140584,11,0,0
3.8464628,72.9053075140584,12,0,0
3.8464628,72.9053075140584,10,0,0
3.8464628,72.9053075140584,8,0,0
3.8464628,85.2279387315977,45,0,0
3.8464628,85.2279387315977,15,0,0
3.8464628,85.2279387315977,10,0,0
3.8464628,85.2279387315977,10,0,0
3.8464628,31.3620776235368,11,0,0
3.8464628,31.3620776235368,14,0,0
3.8464628,31.7327163467892,15,0,0
3.8464628,31.7327163467892,2,0,0
3.8464628,31.7327163467892,5,0,0
3.8464628,464.345181637467,18,0,0
3.8464628,46.3567846181579,10,0,0
3.8464628,46.3567846181579,15,0,0
3.8464628,46.3567846181579,10,0,0
3.8464628,46.3567846181579,15,0,0
3.8464628,46.3567846181579,4,0,0
3.8464628,46.3567846181579,16,0,0
3.8464628,21.2603665196113,15,0,0
3.8464628,21.2603665196113,15,0,0
3.8464628,21.2603665196113,11,0,0
3.8464628,32.2314157116236,25,0,0
3.8464628,32.2314157116236,10,0,0
3.8464628,32.2314157116236,1,0,0
3.8464628,32.2314157116236,15,0,1
3.8464628,36.0424233030537,30,0,0
3.8464628,36.0424233030537,70,0,0
3.8464628,36.0424233030537,15,0,0
3.8464628,56.6403514752639,10,0,0
3.8464628,56.6403514752639,10,0,0
3.8464628,56.6403514752639,165,0,0
3.8464628,56.6403514752639,10,0,0
3.8464628,35.7429853035612,21,0,0
3.8464628,35.7429853035612,30,0,0
3.8464628,0.953894116476411,7,0,0
3.8464628,0.953894116476411,9,0,0
3.8464628,0.953894116476411,15,0,0
3.8464628,0.953894116476411,8,0,0
3.8464628,0.953894116476411,7,0,0
3.8464628,0.953894116476411,5,0,0
3.8464628,46.1078806501357,5,0,0
3.8464628,46.1078806501357,45,0,0
3.8464628,46.1078806501357,20,0,0
3.8464628,46.1078806501357,2,0,0
3.8464628,46.1078806501357,6,0,0
3.8464628,26.5830525756357,30,0,0
3.8464628,26.5830525756357,3,0,0
3.8464628,26.5830525756357,15,0,0
3.8464628,26.5830525756357,10,0,0
3.8464628,26.5830525756357,40,0,0
3.8464628,26.5830525756357,10,0,0
3.8464628,817.549061418611,30,0,0
3.8464628,817.549061418611,45,0,0
3.8464628,817.549061418611,55,0,0
3.8464628,817.549061418611,40,0,0
3.8464628,817.549061418611,18,0,0
3.8464628,9.28793556236289,27,0,0
3.8464628,9.28793556236289,150,0,0
3.8464628,9.28793556236289,10,0,0
3.8464628,9.28793556236289,5,0,0
3.8464628,9.28793556236289,15,0,0
3.8464628,76.1461217696089,5,0,0
3.8464628,76.1461217696089,15,0,0
3.8464628,76.1461217696089,20,0,0
3.8464628,10.9155098017547,12,0,0
3.8464628,10.9155098017547,15,0,0
3.8464628,10.9155098017547,5,0,0
3.8464628,10.9155098017547,5,0,0
3.8464628,10.9155098017547,159,0,0
3.8464628,10.9155098017547,10,0,0
3.8464628,47.4817603687299,3,0,0
3.8464628,47.4817603687299,4,0,0
3.8464628,47.4817603687299,60,0,0
3.8464628,47.4817603687299,15,0,0
3.8464628,55.1611642924147,20,0,0
3.8464628,55.1611642924147,35,0,0
3.8464628,55.1611642924147,30,0,0
3.8464628,55.1611642924147,5,0,0
3.8464628,55.1611642924147,58,0,0
3.8464628,36.3950123353172,27,0,0
3.8464628,36.3950123353172,17,0,0
3.8464628,36.3950123353172,20,0,0
3.8464628,21.9273822429134,20,0,0
3.8464628,21.9273822429134,5,0,0
3.8464628,21.9273822429134,30,0,0
3.8464628,21.9273822429134,50,0,0
3.8464628,21.9273822429134,9,0,0
3.8464628,4.12867163603753,80,0,0
3.8464628,4.12867163603753,15,0,0
3.8464628,4.12867163603753,30,0,0
3.8464628,4.12867163603753,90,0,0
3.8464628,4.12867163603753,50,0,0
3.8464628,4.12867163603753,60,0,0
3.8464628,4.12867163603753,10,0,0
3.8464628,4.12867163603753,5,0,0
3.8464628,60.7522180083217,7,0,0
3.8464628,60.7522180083217,23,0,0
3.8464628,60.7522180083217,5,0,0
3.8464628,31.8238501711059,30,0,0
3.8464628,54.6589906269694,285,0,0
3.8464628,54.6589906269694,8,0,0
3.8464628,54.6589906269694,58,0,0
3.8464628,54.6589906269694,43,0,0
3.8464628,54.6589906269694,10,0,0
3.8464628,54.6589906269694,5,0,0
3.8464628,19.7408218385428,15,0,0
3.8464628,19.7408218385428,15,0,0
3.8464628,19.7408218385428,45,0,0
3.8464628,8.34168493112177,15,0,0
3.8464628,8.34168493112177,5,0,0
3.8464628,8.34168493112177,38,0,0
3.8464628,181.878146826341,10,0,0
3.8464628,181.878146826341,35,0,0
3.8464628,21.6222757689431,16,0,0
3.8464628,21.6222757689431,7,0,0
3.8464628,25.7342684781654,10,0,0
3.8464628,25.7342684781654,11,0,0
3.8464628,25.7342684781654,30,0,0
3.8464628,41.1747151555503,3,0,0
3.8464628,41.1747151555503,15,0,0
3.8464628,41.1747151555503,45,0,0
3.8464628,41.1747151555503,8,0,0
3.8464628,50.8781984169511,15,0,0
3.8464628,50.8781984169511,10,0,0
3.8464628,101.163326829107,3,0,0
3.8464628,101.163326829107,25,0,0
3.8464628,101.163326829107,30,0,0
3.8464628,101.163326829107,7,0,0
3.8464628,25.5272207136042,13,0,0
3.8464628,25.5272207136042,10,0,0
3.8464628,25.5272207136042,5,0,0
3.8464628,25.5272207136042,51,0,0
3.8464628,25.5272207136042,5,0,0
3.8464628,253.323041138061,15,0,0
3.8464628,253.323041138061,5,1,0
3.8464628,429.010268349434,11,0,0
3.8464628,429.010268349434,130,0,0
3.8464628,66.8339166301778,45,0,0
3.8464628,66.8339166301778,9,0,0
3.8464628,66.8339166301778,6,0,0
3.8464628,8.09276334480476,45,0,0
3.8464628,8.09276334480476,15,0,0
3.8464628,68.6678155942829,10,0,0
3.8464628,68.6678155942829,5,0,0
3.8464628,68.6678155942829,12,0,0
3.8464628,11.8215248396629,30,0,0
3.8464628,26.8720581388809,3,0,0
3.8464628,26.8720581388809,10,0,0
3.8464628,31.2798285024948,7,0,0
3.8464628,31.2798285024948,25,0,0
3.8464628,31.2798285024948,60,0,0
3.8464628,31.2798285024948,30,0,0
3.8464628,31.2798285024948,20,0,0
3.8464628,20.5688136682622,10,0,0
3.8464628,20.5688136682622,16,1,0
3.8464628,20.5688136682622,10,0,0
3.8464628,20.5688136682622,6,0,0
3.8464628,7.62082078964543,17,0,0
3.8464628,9.85037979034334,25,0,0
3.8464628,20.5141570221642,140,0,0
3.8464628,20.5141570221642,215,0,0
3.8464628,20.5141570221642,15,0,0
3.8464628,20.5141570221642,15,0,0
3.8464628,20.5141570221642,1,0,0
3.8464628,20.5141570221642,10,0,0
3.8464628,20.5141570221642,10,0,0
3.8464628,20.5141570221642,41,0,0
3.8464628,66.9340973027758,3,0,0
3.8464628,50.1423718850603,4,0,0
