"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1109,1,1,1,0.972128869500011,0.917745854254956,307
1109,2,1,1,0.90729672065936,1,307
1109,3,1,1,0.783237096155062,0.920432470227194,304
1109,4,1,1,0.222579894587398,1,280
1110,1,0,1,0.60522542335093,1,304
1110,2,0,1,0.282029404770583,1,280
1110,3,0,1,0.052003257907927,1,255
1110,4,1,1,0.835860396269709,1,307
1111,1,1,1,0.574373960262164,1,296
1111,2,1,1,0.997111541451886,0.971476509615573,307
1111,3,0,1,0.147726990981027,1,255
1112,1,0,1,0.196118514519185,1,255
1112,2,0,1,0.515735283726826,1,296
1113,1,1,1,0.586168078472838,1,296
1113,2,0,1,0.587321236962453,1,296
1113,3,1,1,0.664397591259331,1,304
1114,1,1,1,0.79918174399063,1,304
1114,2,1,1,0.593671247595921,1,296
1115,1,0,1,0.286414311267436,1,280
1115,2,0,1,0.136823892593384,1,255
1115,3,0,1,0.73463787464425,1,304
1115,4,1,1,0.546949689742178,1,296
1116,1,0,1,0.697246263967827,1,304
1116,2,0,1,0.511351487133652,1,296
1116,3,0,1,0.166155328508466,1,255
1117,1,1,1,0.311919851461425,1,280
1117,2,0,1,0.199186022626236,1,280
1117,3,0,1,0.441360216587782,1,296
1117,4,1,1,0.596698882756755,1,296
1117,5,0,1,0.184696136042476,1,255
1117,6,1,1,0.59325585863553,1,296
1117,7,1,1,0.441877846140414,1,296
1117,8,0,1,0.217891794396564,1,280
1117,9,0,1,0.281565769342706,1,280
1117,10,0,1,0.26934479502961,1,280
1117,11,1,1,0.59713350282982,1,296
1118,1,1,1,0.509636306203902,1,296
1118,2,1,1,0.376664497889578,1,280
1118,3,0,1,0.619065247708932,1,304
1118,4,1,1,0.780503099318594,1,304
1118,5,1,1,0.304889047751203,1,280
1119,1,1,1,0.971935133915395,0.774392876465651,307
1119,2,1,1,0.851025960408151,1,307
1119,3,0,1,0.253599039977416,1,280
1119,4,0,1,0.200752869481221,1,280
1119,5,0,1,0.058106291340664,1,255
1120,1,0,1,0.381405883468688,1,280
1121,1,0,1,0.225293514318764,1,280
1121,2,0,1,0.314666754333302,1,280
1121,3,0,1,0.00961311720311642,1,255
1122,1,1,1,0.282438801135868,1,280
1122,2,1,1,0.757509965682402,1,304
1124,1,0,1,0.0459686070680618,1,255
1124,2,0,1,0.449857115745544,1,296
1124,3,1,1,0.328774973982945,1,280
1124,4,1,1,0.803003965178505,1,304
1124,5,1,1,0.653356104390696,1,304
1124,6,1,1,0.751781074330211,1,304
1124,7,0,1,0.121837003389373,1,255
1125,1,0,1,0.540943496162072,1,296
1125,2,0,1,0.0408372653182596,1,255
1125,3,0,1,0.420424366602674,1,296
1126,1,1,1,0.847676982870325,1,307
1126,2,1,1,0.711566184647381,1,304
1126,3,1,1,0.862712619826198,1,307
1126,4,1,1,0.919872702099383,0.967657382322275,307
1126,5,0,1,0.442960415966809,1,296
1127,1,1,1,0.640994610730559,1,304
1127,2,1,1,0.847529291175306,1,307
1127,3,1,1,0.621677803108469,1,304
1128,1,0,1,0.301069377688691,1,280
1128,2,0,1,0.149102756520733,1,255
1129,1,0,1,0.351007798220962,1,280
1129,2,1,1,0.870984322857112,1,307
1129,3,1,1,0.772027814527974,0.965526586656929,304
1129,4,0,1,0.630095201777294,1,304
1130,1,1,1,0.319255369948223,1,280
1130,2,0,1,0.0739443383645266,1,255
1130,3,1,1,0.74997590878047,0.995004501155874,304
1130,4,1,1,0.70434170239605,1,304
1130,5,1,1,0.490432841936126,1,296
1131,1,1,1,0.847132350085303,1,307
1131,2,0,1,0.608255023136735,1,304
1131,3,1,1,0.623809927841648,1,304
1131,4,1,1,0.866759869968519,0.768756478770273,307
1131,5,1,1,0.535502988146618,1,296
1131,6,1,1,0.738097575260326,1,304
1132,1,1,1,0.822013530880213,1,307
1132,2,1,1,0.375250651035458,1,280
1132,3,0,1,0.119294065749273,1,255
1132,4,1,1,0.124271956505254,1,255
1133,1,0,1,0.721346457488835,1,304
1133,2,1,1,0.252401055302471,1,280
1133,3,0,1,0.568500107852742,1,296
1133,4,1,1,0.146868545562029,1,255
1133,5,0,1,0.596546924905851,1,296
1134,1,1,1,0.714363910024986,1,304
1134,2,0,1,0.0669603252317756,1,255
1134,3,1,1,0.500068842200562,1,296
1134,4,0,1,0.531097654486075,1,296
1134,5,1,1,0.788981094257906,1,304
1134,6,1,1,0.712594084208831,0.985415168538356,304
1135,1,1,1,0.598547986708581,1,296
1135,2,0,1,0.493966255802661,1,296
1135,3,1,1,0.615032115485519,1,304
1135,4,1,1,0.883643599692732,1,307
1135,5,1,1,0.88033406320028,0.887635709601297,307
1135,6,0,1,0.21220943517983,1,280
1135,7,1,1,0.732301859650761,0.953827393879536,304
1136,1,0,1,0.0237371143884957,1,255
1136,2,0,1,0.157545629888773,1,255
1136,3,0,1,0.791420537978411,1,304
1137,1,0,1,0.370807481231168,1,280
1137,2,1,1,0.858266117051244,1,307
1137,3,0,1,0.348629333078861,1,280
1137,4,1,1,0.789132026489824,1,304
1137,5,1,1,0.969776526326314,0.956246557910599,307
1138,1,0,1,0.407641014549881,1,296
1139,1,1,1,0.819739217637107,0.99745179455691,307
1139,2,1,1,0.67823424632661,1,304
1139,3,1,1,0.720745528815314,1,304
1140,1,0,1,0.297452988568693,1,280
1140,2,1,1,0.800810537301004,1,304
1140,3,1,1,0.377168963430449,1,280
1140,4,1,1,0.950564253143966,0.782841745336911,307
1141,1,0,1,0.485832291655242,1,296
1141,2,0,1,0.189368438906968,1,255
1141,3,0,1,0.0441361651755869,1,255
1141,4,1,1,0.950156616279855,1,307
1142,1,1,1,0.440899061970413,1,296
1142,2,1,1,0.0695712510496378,1,255
1142,3,0,1,0.0446037123911083,1,255
1142,4,0,1,0.306513086892664,1,280
1142,5,0,1,0.400641463696957,1,280
1143,1,0,1,0.56970682926476,1,296
1143,2,1,1,0.856449309037998,1,307
1143,3,0,1,0.117623466299847,1,255
1143,4,0,1,0.558230099035427,1,296
1143,5,1,1,0.564871100476012,1,296
1144,1,0,1,0.655227263458073,1,304
1144,2,0,1,0.0198757990729064,1,255
1144,3,0,1,0.331525297835469,1,280
1145,1,1,1,0.629687422886491,1,304
1145,2,1,1,0.676703343400732,1,304
1145,3,0,1,0.0948726630304009,1,255
1146,1,1,1,0.347641909029335,1,280
1146,2,0,1,0.64968267804943,1,304
1146,3,1,1,0.427099331980571,1,296
1146,4,0,1,0.317126135341823,1,280
1147,1,1,1,0.977263093926013,0.99819771339202,307
1147,2,0,1,0.448042930336669,1,296
1147,3,1,1,0.482618901180103,1,296
1147,4,1,1,0.953497120644897,1,307
1147,5,1,1,0.407442232361063,1,296
1148,1,0,1,0.174159856280312,1,255
1149,1,0,1,0.717881639720872,1,304
1149,2,1,1,0.123179452493787,1,255
1150,1,1,1,0.766108707059175,1,304
1150,2,0,1,0.19644212257117,1,255
1150,3,1,1,0.926578905899078,0.985791569291307,307
1150,4,1,1,0.639803178142756,1,304
1151,1,0,1,0.312053065514192,1,280
1151,2,1,1,0.469420632580295,1,296
1152,1,1,1,0.843948910012841,1,307
1152,2,1,1,0.988764210371301,0.994758604525562,307
1152,3,1,1,0.716288499999791,1,304
1153,1,1,1,0.583149437559769,1,296
1153,2,0,1,0.456859199795872,1,296
1153,3,1,1,0.793834437849,1,304
1154,1,1,1,0.249191915150732,1,280
1154,2,1,1,0.311088019283488,1,280
1154,3,1,1,0.586235179100186,1,296
1155,1,0,1,0.40415110019967,1,296
1155,2,1,1,0.448028177022934,1,296
1155,3,1,1,0.743424191139638,1,304
1155,4,0,1,0.593225624412298,0.905468885411749,296
1155,5,1,1,0.232641783775762,1,280
1155,6,0,1,0.0862484462559223,1,255
1155,7,1,1,0.730286341160536,1,304
1156,1,1,1,0.471300848992541,1,296
1156,2,0,1,0.249670102261007,1,280
1156,3,0,1,0.0776874006260186,1,255
1156,4,1,1,0.952237243764102,0.725365406845312,307
1156,5,1,1,0.965560206910595,1,307
1157,1,1,1,0.660587294725701,1,304
1157,2,1,1,0.885999143123627,1,307
1157,3,0,1,0.0377150285057724,1,255
1157,4,0,1,0.0199081802275032,1,255
1158,1,0,1,0.302902567666024,1,280
1158,2,1,1,0.899857853306457,0.995102036865812,307
1158,3,1,0,0.946482802508399,0.965850120783827,307
1159,1,1,1,0.955099285580218,0.84675755620256,307
1159,2,1,1,0.23609749507159,1,280
1159,3,1,1,0.740078849717975,1,304
1160,1,0,1,0.471171437762678,1,296
1160,2,0,1,0.654177738819271,1,304
1160,3,0,1,0.226246948586777,1,280
1161,1,0,1,0.502456646412611,1,296
1161,2,1,1,0.774123964365572,1,304
1161,3,0,1,0.255029787775129,1,280
1161,4,0,1,0.317178899655119,1,280
1161,5,1,1,0.418166494229808,1,296
1161,6,1,1,0.779981351690367,0.999948208119968,304
1161,7,0,1,0.348565583815798,1,280
1162,1,1,1,0.435411901213229,1,296
1162,2,0,1,0.48989909212105,1,296
1162,3,1,1,0.849942175205797,1,307
1162,4,0,1,0.0800805010367185,1,255
1162,5,0,1,0.00858559063635767,1,255
1163,1,1,1,0.962247212417424,0.826023088773403,307
1163,2,1,1,0.995064545888454,0.969971298238914,307
1163,3,1,0,0.947234326740727,0.688540653727607,307
1165,1,1,1,0.979778139153495,0.87366641441527,307
1165,2,0,1,0.152250493178144,1,255
1166,1,0,1,0.176358219236135,1,255
1166,2,0,1,0.223740619141608,1,280
1166,3,0,1,0.0968523065093905,1,255
1166,4,1,1,0.369124689372256,1,280
1166,5,0,1,0.544701372273266,1,296
1166,6,1,1,0.162866961443797,1,255
1166,7,0,1,0.783236126881093,1,304
1167,1,1,1,0.735005022026598,1,304
1167,2,0,1,0.0804925139527768,1,255
1167,3,1,1,0.923629065975547,1,307
1167,4,0,1,0.0280514881014824,1,255
1168,1,0,1,0.193850547075272,1,255
1168,2,0,1,0.500294814817607,1,296
1168,3,0,1,0.342076096218079,1,280
1168,4,1,1,0.885940689360723,0.716667760085005,307
1168,5,1,1,0.876583556178957,1,307
1168,6,1,1,0.554069309495389,1,296
1169,1,0,1,0.616393707226962,1,304
1169,2,0,1,0.498737985268235,1,296
1169,3,0,1,0.340883026365191,1,280
1169,4,0,1,0.526950418017805,1,296
1170,1,1,1,0.818516259547323,1,307
1170,2,1,1,0.361560250865296,1,280
1170,3,1,1,0.989726850530133,0.94033071220647,307
1170,4,1,1,0.858202605508268,0.93789371372921,307
1170,5,0,1,0.537161813583225,1,296
1170,6,1,1,0.492126784753054,1,296
1170,7,1,1,0.265842013293877,1,280
1171,1,0,1,0.324155254289508,1,280
1171,2,1,1,0.914357526460662,0.905606885372768,307
1171,3,0,1,0.648014487233013,1,304
1172,1,1,1,0.794600039953366,1,304
1172,2,0,1,0.164568345528096,1,255
1173,1,0,1,0.140415799338371,1,255
1173,2,1,1,0.700378162087873,1,304
1173,3,1,1,0.855784846236929,1,307
1174,1,1,1,0.736854017246515,1,304
1174,2,1,1,0.974173505557701,0.956868653159,307
1174,3,1,1,0.0817543563898653,1,255
1174,4,0,1,0.330046379705891,1,280
1174,5,1,1,0.918134560575709,0.913508867578783,307
1174,6,1,1,0.805932349991053,1,307
1175,1,0,1,0.0859747629147023,1,255
1175,2,0,1,0.827043549157679,1,307
1175,3,0,1,0.0598365373443812,1,255
1175,4,1,1,0.703283490147442,1,304
1175,5,1,1,0.662076011300087,1,304
1176,1,0,1,0.186861529015005,1,255
1176,2,1,1,0.79040242661722,1,304
1176,3,1,1,0.536609571194276,1,296
1176,4,0,1,0.353069162229076,1,280
1176,5,0,1,0.568578709848225,1,296
1176,6,0,1,0.149152962723747,1,255
1177,1,1,1,0.839014302939177,1,307
1177,2,0,1,0.0244588602799922,1,255
1177,3,1,1,0.662541271187365,1,304
1178,1,0,1,0.524477304890752,1,296
1178,2,1,1,0.936763775534928,0.827976286966637,307
1178,3,1,1,0.632249724352732,1,304
1178,4,0,1,0.0644182802643627,1,255
1178,5,0,1,0.227520678658038,1,280
1179,1,0,1,0.202085151802748,1,280
1179,2,1,1,0.636271391296759,1,304
1179,3,0,1,0.683945350814611,1,304
1179,4,0,1,0.232656172476709,1,280
1179,5,1,1,0.744016973534599,1,304
1180,1,0,1,0.772949549136683,1,304
1180,2,1,1,0.68551863101311,1,304
1180,3,1,1,0.522496275370941,1,296
1180,4,0,1,0.170241316547617,1,255
1181,1,1,1,0.929219128796831,1,307
1181,2,0,1,0.456935225985944,1,296
1181,3,1,1,0.521101293386891,1,296
1182,1,0,1,0.0155307163950056,1,255
1182,2,0,1,0.765135683817789,1,304
1182,3,0,1,0.238491132622585,1,280
1183,1,1,1,0.976411994313821,0.97629076569251,307
1183,2,0,1,0.483861839631572,1,296
1183,3,0,1,0.710326682543382,1,304
1183,4,1,1,0.883650742471218,1,307
1183,5,1,1,0.946441339561716,1,307
1184,1,1,1,0.715448337374255,1,304
1184,2,0,1,0.312029452063143,1,280
1184,3,0,1,0.870818898780271,1,307
1184,4,1,1,0.751789985457435,1,304
1184,5,0,1,0.107918315101415,1,255
1185,1,1,1,0.993297810666263,0.985129178357132,307
1185,2,1,1,0.509490210330114,1,296
1185,3,1,1,0.409455068409443,1,296
1185,4,0,1,0.447141056414694,1,296
1185,5,1,1,0.939834750490263,1,307
1185,6,1,1,0.815731787355617,1,307
1185,7,0,1,0.118091463111341,1,255
1186,1,0,1,0.0297865895554423,1,255
1186,2,0,1,0.101523464312777,1,255
1186,3,0,1,0.795187939656898,1,304
1186,4,0,1,0.895821167621762,0.978687427621431,307
1187,1,0,1,0.107422889908776,1,255
1187,2,1,1,0.777377736521885,1,304
1188,1,0,1,0.189210854237899,1,255
1188,2,0,1,0.318919769488275,1,280
1188,3,1,1,0.485159318428487,1,296
1189,1,1,1,0.560067044338211,1,296
1189,2,1,1,0.328571930062026,1,280
1189,3,1,1,0.636875807773322,1,304
1189,4,1,1,0.127019387669861,1,255
1190,1,1,1,0.312951539643109,1,280
1190,2,1,1,0.694943971931934,1,304
1190,3,1,1,0.405027706641704,1,296
1191,1,0,1,0.442605047021061,1,296
1191,2,0,1,0.305874180514365,1,280
1191,3,1,1,0.680814976338297,1,304
1191,4,0,1,0.1895224256441,1,255
1192,1,0,1,0.131229745224118,1,255
1192,2,1,1,0.222049945732579,1,280
1192,3,1,1,0.940063312649727,1,307
1192,4,1,1,0.582745569990948,1,296
1192,5,1,1,0.0697151960339397,1,255
1192,6,1,1,0.741608271608129,1,304
1192,7,1,1,0.892605575267226,1,307
1192,8,1,1,0.804775872267783,1,307
1193,1,1,1,0.753925456432626,1,304
1194,1,1,1,0.958092575659975,0.971423973370843,307
1194,2,0,1,0.0132143441587687,1,255
1194,3,0,1,0.242048535728827,1,280
1194,4,0,1,0.388571862597018,1,280
1195,1,1,1,0.822596934624016,1,307
1196,1,0,1,0.407564540393651,1,296
1196,2,1,1,0.854915861273184,0.96591542318784,307
1196,3,0,1,0.285368090262637,1,280
1196,4,0,1,0.843478721333668,1,307
1196,5,1,1,0.990635550580919,0.858799068928163,307
1196,6,1,1,0.863120056455955,1,307
1197,1,0,1,0.08354447549209,1,255
1197,2,0,1,0.546537736896425,1,296
1197,3,0,1,0.271365036722273,1,280
1198,1,1,1,0.429567322134972,1,296
1198,2,0,1,0.572732625296339,1,296
1198,3,0,1,0.142961776582524,1,255
1198,4,0,1,0.799113854765892,1,304
1199,1,0,1,0.255255753872916,1,280
1199,2,1,1,0.958338396158069,0.943793339772032,307
1199,3,1,1,0.59279771707952,1,296
1199,4,0,1,0.458569977199659,1,296
1199,5,1,1,0.893543785437942,1,307
1199,6,1,1,0.295009642839432,1,280
1199,7,1,1,0.969406384741887,0.998784830075193,307
1199,8,0,1,0.063482851954177,1,255
1199,9,1,1,0.55411815433763,1,296
1200,1,0,1,0.0643610761035234,1,255
1200,2,0,1,0.617582955863327,1,304
1200,3,1,1,0.449737259419635,1,296
1200,4,1,1,0.507079244125634,1,296
1201,1,1,1,0.960049641085789,1,307
1201,2,0,1,0.204963735071942,1,280
1201,3,0,1,0.356021241983399,1,280
1201,4,1,1,0.587432139320299,1,296
1201,5,1,1,0.938105540815741,0.913577045931494,307
1201,6,1,1,0.457297528162599,1,296
1202,1,0,1,0.394100719131529,1,280
1202,2,0,1,0.530872406903654,1,296
1202,3,1,1,0.318399860523641,1,280
1203,1,0,1,0.731828395044431,1,304
1203,2,0,1,0.438426094362512,1,296
1203,3,1,1,0.197159834206104,1,280
1203,4,0,1,0.713972817407921,1,304
1204,1,0,1,0.535528877517208,1,296
1204,2,1,1,0.417972030350938,1,296
1204,3,1,1,0.894714550115168,0.943990834531706,307
1205,1,0,1,0.163013035431504,1,255
1205,2,1,1,0.52393576130271,1,296
1206,1,1,1,0.555667360546067,1,296
1206,2,0,1,0.303432300454006,1,280
1206,3,1,1,0.760245805140585,1,304
1206,4,1,1,0.922588349552825,0.889812599287889,307
1206,5,0,1,0.377793248044327,1,280
1207,1,1,1,0.241578233195469,1,280
1207,2,0,1,0.265487314667553,1,280
1208,1,0,1,0.119966400554404,1,255
1208,2,0,1,0.233491549966857,1,280
1208,3,0,1,0.581425323383883,1,296
1208,4,1,1,0.344612493412569,1,280
1209,1,1,1,0.854250422213227,1,307
1209,2,1,1,0.190124368062243,1,255
1209,3,0,1,0.14594651106745,1,255
1209,4,0,1,0.46256088768132,1,296
1209,5,0,1,0.0811919295229018,1,255
1210,1,0,1,0.622209051856771,1,304
1210,2,0,1,0.247390304459259,1,280
1210,3,1,1,0.430930164176971,1,296
1210,4,1,1,0.64675472327508,1,304
1211,1,0,1,0.054590426152572,1,255
1211,2,0,1,0.389000935712829,1,280
1211,3,1,1,0.468799488386139,1,296
1211,4,0,1,0.589657943695784,1,296
1211,5,1,1,0.632232699077576,1,304
1211,6,1,0,0.707028063945472,0.92440768835549,304
1211,7,0,1,0.0220489543862641,1,255
1211,8,0,1,0.0146688011009246,1,255
1211,9,1,1,0.961759434780106,0.99967369874044,307
1212,1,1,1,0.331210364121944,1,280
1213,1,0,1,0.107030831975862,1,255
1213,2,1,1,0.303021794417873,1,280
1214,1,0,1,0.35662595834583,1,280
1214,2,1,1,0.936458087526262,0.893621451558007,307
1214,3,0,1,0.114937003469095,1,255
1214,4,1,1,0.916926017962396,1,307
1215,1,0,1,0.0778955547139049,1,255
1215,2,1,1,0.637274582404643,1,304
1216,1,1,1,0.347845716401935,1,280
1216,2,0,1,0.256245840806514,1,280
1216,3,1,1,0.307006299728528,1,280
1216,4,0,1,0.399927269667387,1,280
1216,5,1,1,0.0391316062305123,1,255
1217,1,1,1,0.327670875936747,1,280
1217,2,0,1,0.776336406124756,0.651383198531198,304
1217,3,1,0,0.988525841850787,0.731794516793994,307
1217,4,0,1,0.219045887701213,1,280
1217,5,0,1,0.285854658577591,1,280
1217,6,1,1,0.855429329443723,1,307
1218,1,1,1,0.72182960389182,1,304
1218,2,0,1,0.164957125438377,1,255
1218,3,0,1,0.112603096757084,1,255
1218,4,1,1,0.868439200799912,0.930742946836114,307
1218,5,0,1,0.722149433102459,1,304
1218,6,0,1,0.209228563122451,1,280
1218,7,1,1,0.640091626206413,1,304
1219,1,0,1,0.139824236743152,1,255
1219,2,0,1,0.680275120073929,1,304
1219,3,0,1,0.406012304825708,1,296
1219,4,0,1,0.442629168974236,1,296
1219,5,0,1,0.0607525447849184,1,255
1219,6,0,1,0.337904624640942,1,280
1219,7,0,1,0.101595229236409,1,255
1219,8,1,1,0.92009781091474,1,307
1220,1,0,1,0.290850385092199,1,280
1220,2,0,1,0.10909389401786,1,255
1220,3,0,1,0.0485162811819464,1,255
1220,4,1,1,0.643655933672562,1,304
1220,5,0,1,0.0472132447175682,1,255
1221,1,0,1,0.635876592481509,1,304
1221,2,0,1,0.313750825589523,1,280
1221,3,0,1,0.680140987969935,1,304
1221,4,0,1,0.458493753103539,1,296
1221,5,1,1,0.643153154291213,1,304
1222,1,0,1,0.715627131052315,1,304
1222,2,1,1,0.654889454133809,1,304
1222,3,1,1,0.236907274695113,1,280
1222,4,1,1,0.631619609659538,1,304
1223,1,0,1,0.20281809498556,1,280
1223,2,1,1,0.973920368822291,0.926476441875976,307
1223,3,1,1,0.648342389846221,1,304
1224,1,0,1,0.0519040222279727,1,255
1224,2,1,1,0.980286126723513,0.973741400193113,307
1224,3,0,1,0.299771612742916,1,280
1225,1,0,1,0.562780799344182,1,296
1225,2,1,1,0.310118504101411,1,280
1225,3,0,1,0.0165887016337365,1,255
1226,1,0,1,0.657758590299636,1,304
1226,2,1,1,0.768601297866553,1,304
1226,3,1,1,0.485092357499525,1,296
1226,4,1,1,0.672450186219066,1,304
1226,5,1,1,0.966687725158408,1,307
1226,6,1,1,0.906255592592061,1,307
1226,7,1,1,0.440755951451138,1,296
1227,1,1,1,0.475059499498457,1,296
1227,2,1,1,0.88033115467988,1,307
1227,3,1,1,0.921514880377799,1,307
1227,4,1,1,0.827023218618706,1,307
1228,1,0,1,0.521462694276124,1,296
1228,2,1,1,0.760408042930067,0.976591139112881,304
1228,3,1,1,0.685507097048685,1,304
1228,4,0,1,0.419131119269878,1,296
1228,5,1,1,0.34882594156079,1,280
1229,1,1,1,0.726158966077492,1,304
1229,2,0,1,0.0831780852749944,1,255
1230,1,0,1,0.0728288821410388,1,255
1231,1,0,1,0.13467235956341,1,255
1231,2,0,1,0.649537929333746,1,304
1231,3,1,1,0.220460561336949,1,280
1232,1,1,1,0.446445097913966,1,296
1232,2,1,1,0.28067756164819,1,280
1232,3,0,1,0.706627378240228,1,304
1232,4,1,1,0.847386214416474,1,307
1232,5,1,1,0.652783205267042,1,304
1232,6,1,1,0.900506637291983,1,307
1232,7,1,1,0.774707584874704,1,304
1232,8,0,1,0.482026395387948,1,296
1233,1,0,1,0.688005215954036,1,304
1233,2,0,1,0.110094892559573,1,255
1233,3,0,1,0.150487271836028,1,255
1234,1,0,1,0.192528421990573,1,255
1234,2,1,1,0.8975763337221,0.973910591059925,307
1234,3,1,1,0.599413180723786,1,296
1235,1,1,1,0.682358481921256,1,304
1235,2,1,1,0.496600717073306,1,296
1235,3,0,1,0.00740315881557763,1,255
1235,4,1,1,0.406223884318024,1,296
1235,5,1,1,0.338163271779194,1,280
1235,6,1,1,0.302928772754967,1,280
1235,7,0,1,0.55383580760099,1,296
1235,8,1,1,0.76045191520825,1,304
1236,1,1,1,0.622016617795452,1,304
1236,2,1,1,0.640782602829859,1,304
1236,3,1,1,0.949069995898753,0.960080939503724,307
1236,4,0,1,0.251086535630748,1,280
1237,1,1,1,0.90012534847483,0.776736264373361,307
1237,2,0,1,0.574026534100994,1,296
1237,3,1,1,0.946111745433882,0.948202138882596,307
1237,4,0,1,0.135675098747015,1,255
1237,5,1,1,0.739214051980525,0.803446916093643,304
1238,1,0,1,0.00695316772907972,1,255
1238,2,1,1,0.702730272896588,1,304
1238,3,0,1,0.128718631807715,1,255
1239,1,0,1,0.0201528097968549,1,255
1239,2,1,1,0.869074721354991,1,307
1239,3,0,1,0.339342600433156,1,280
1239,4,1,1,0.478830691194162,1,296
1239,5,1,1,0.619472017744556,1,304
1239,6,1,1,0.987755125854164,0.895710692449244,307
1240,1,1,1,0.494189550401643,1,296
1240,2,0,1,0.218119614059106,1,280
1240,3,0,1,0.0289773056283593,1,255
1240,4,0,1,0.343157322378829,1,280
1240,5,0,1,0.00294530717656016,1,255
1240,6,1,1,0.843811696395278,1,307
1241,1,1,1,0.689574568299577,1,304
1241,2,0,1,0.256419922458008,1,280
1242,1,0,1,0.0675824745558202,1,255
1242,2,0,1,0.209815132664517,1,280
1242,3,0,1,0.694486449239776,1,304
1243,1,1,1,0.333045286359265,1,280
1243,2,0,1,0.0282111365813762,1,255
1243,3,0,1,0.136201767018065,1,255
1244,1,1,1,0.658254494890571,1,304
1244,2,1,1,0.978405253496021,0.819939815955064,307
1244,3,1,1,0.449310983065516,1,296
1245,1,1,1,0.880035998765379,1,307
1245,2,0,1,0.169472405919805,1,255
1245,3,0,1,0.3901643010322,1,280
1245,4,1,1,0.724868363933638,1,304
1246,1,1,1,0.690145327243954,1,304
1246,2,0,1,0.482561799930409,1,296
1246,3,0,1,0.366730173584074,1,280
1247,1,0,1,0.660921099130064,1,304
1247,2,0,1,0.765313579235226,1,304
1247,3,1,1,0.935152275953442,0.989184792099087,307
1247,4,0,1,0.481387700885534,1,296
1248,1,1,1,0.0673341371584684,1,255
1248,2,0,1,0.165656985715032,1,255
1248,3,0,1,0.368691976182163,1,280
1249,1,0,1,0.054703896632418,1,255
1249,2,0,1,0.0764744488988072,1,255
1249,3,1,1,0.852014619391412,1,307
1250,1,1,1,0.340778420912102,1,280
1250,2,0,1,0.385812378721312,1,280
1250,3,1,1,0.97322309226729,0.949954488158155,307
1250,4,0,1,0.0061611975543201,1,255
1251,1,1,1,0.981476997258142,0.994901955279547,307
1251,2,1,1,0.527824707794935,1,296
1252,1,0,1,0.189961078111082,1,255
1252,2,1,1,0.844701925292611,0.890438373003021,307
1252,3,1,1,0.949025643989444,0.874374318167317,307
1252,4,0,1,0.0679984595626593,1,255
1252,5,0,1,0.0840367577038705,1,255
1253,1,1,1,0.174407730810344,1,255
1254,1,1,1,0.982642892515287,1,307
1254,2,1,1,0.714844140224159,0.993613568173049,304
1255,1,0,1,0.321764206280932,1,280
1255,2,0,1,0.580719455843791,1,296
1256,1,0,1,0.110688991146162,1,255
1257,1,1,1,0.369303648825735,1,280
1257,2,1,1,0.415433255955577,1,296
1258,1,0,1,0.340494610834867,1,280
1258,2,1,1,0.324838132364675,1,280
1258,3,0,1,0.503815255826339,1,296
1259,1,1,1,0.0648838845081627,1,255
1259,2,1,1,0.587832601973787,1,296
1259,3,0,1,0.224827012047172,1,280
1259,4,1,1,0.902006201213226,1,307
1259,5,0,1,0.0567434760741889,1,255
1259,6,0,1,0.320436710724607,1,280
1259,7,0,1,0.231221716385335,1,280
1260,1,1,1,0.585565603571013,1,296
1260,2,0,1,0.767998761730269,1,304
1260,3,1,1,0.808697507483885,1,307
1260,4,0,1,0.877616780111566,1,307
1260,5,0,1,0.31723990291357,1,280
1260,6,0,1,0.225971863605082,1,280
1261,1,0,1,0.00893149082548916,1,255
1261,2,1,1,0.442390764830634,1,296
1262,1,0,1,0.0395765865687281,1,255
1262,2,1,1,0.622555434238166,1,304
1262,3,1,1,0.883610824123025,0.940066202432153,307
1262,4,1,1,0.430715936934575,1,296
1262,5,1,1,0.754825345939025,1,304
1262,6,0,1,0.00116180325858295,1,255
1262,7,1,1,0.781620420981199,1,304
1262,8,1,1,0.558527224231511,1,296
1262,9,1,1,0.458198084495962,1,296
1263,1,1,1,0.455122555373237,1,296
1263,2,1,1,0.569947333773598,1,296
1263,3,0,1,0.461180230602622,1,296
1263,4,1,1,0.447420017095283,1,296
1264,1,0,1,0.377201849361882,1,280
1264,2,1,1,0.807631505187601,1,307
1264,3,0,1,0.0390329856891185,1,255
1264,4,0,1,0.122525194426998,1,255
1264,5,0,1,0.285045490600169,1,280
1264,6,1,1,0.618399200029671,1,304
1265,1,0,1,0.0017576755490154,1,255
1265,2,0,1,0.0163009522948414,1,255
1265,3,0,1,0.245456226402894,1,280
1265,4,1,1,0.151239551370963,1,255
1265,5,1,1,0.748360635479912,1,304
1266,1,1,1,0.98341267881915,0.910500901190201,307
1266,2,0,1,0.119241685606539,1,255
1266,3,0,1,0.791073242900893,1,304
1266,4,0,1,0.591616617282853,1,296
1267,1,1,1,0.865597537485883,1,307
1267,2,1,1,0.443168389145285,1,296
1267,3,1,1,0.769253663253039,1,304
1267,4,1,1,0.368696129415184,1,280
1268,1,0,1,0.211269057588652,1,280
1269,1,1,1,0.409264339832589,1,296
1270,1,1,1,0.933402101742104,0.982130161372407,307
1270,2,1,1,0.328825063537806,1,280
