"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1174,1,0,1,0.23161467575367,0.492595810122552,296
1174,2,1,1,0.549483000417702,0.123468623673976,304
1174,3,0,0,0.596307907268235,0.414719638899453,307
1174,4,0,1,0.179896740222231,0.732231852311586,280
1174,5,0,0,0.778016835583009,0.207291063518809,307
1174,6,0,0,0.117849810328873,0.0183584852355304,280
1175,1,1,0,0.624045107214329,0.0626875656535171,307
1175,2,0,1,0.00234551698810107,1,255
1175,3,0,1,0.146627332577049,0.481495853495579,280
1175,4,0,1,0.4018420582846,0.558240880168526,304
1175,5,1,1,0.410638819549227,0.43168645441133,304
1176,1,1,0,0.601803053967439,0.244850307838217,307
1176,2,0,0,0.183659234193131,0.851262736927609,280
1176,3,0,0,0.256595297330079,0.223167109559489,296
1176,4,1,1,0.0570119075197987,0.771747122901435,255
1176,5,1,1,0.806325899586277,0.0649528490958639,307
1176,6,0,1,0.083406635525915,1,255
1177,1,0,0,0.0904851264982757,0.249197811389748,255
1177,2,1,1,0.340722350938939,1,296
1177,3,1,1,0.445613290067583,0.0258688754338537,304
1178,1,0,1,0.0097030442627779,1,255
1178,2,1,0,0.506335024795199,0.443148896244141,304
1178,3,0,0,0.2375990499231,0.186040717674938,296
1178,4,0,1,0.180296385308695,0.31311365119936,280
1178,5,1,1,0.168631975261937,0.455046396170082,280
1179,1,0,0,0.192990623574772,0.223268331137295,280
1179,2,0,1,0.190427135430804,1,280
1179,3,1,1,0.755713254307673,0.410644956076135,307
1179,4,1,1,0.344462861192074,0.626291560285448,296
1179,5,1,0,0.524635273710841,0.09172685401455,304
1180,1,1,0,0.553436728802874,0.0295813926000889,304
1180,2,0,1,0.157651535717363,0.855314017223684,280
1180,3,0,1,0.766566412546443,0.224268804286802,307
1180,4,0,0,0.471471187345073,0.155204155027827,304
1181,1,1,0,0.181573246696708,0.0156409284468304,280
1181,2,0,0,0.2245214477827,0.452154866278204,296
1181,3,1,0,0.512652460191711,0.237963833830408,304
1182,1,0,0,0.286151715082701,0.274475511956403,296
1182,2,1,0,0.544779056118696,0.032750851109376,304
1182,3,0,1,0.117769236868512,0.65510560680106,280
1183,1,0,0,0.153667129843551,0.304150838813692,280
1183,2,0,0,0.412647138119123,0.0147199971931183,304
1183,3,0,1,0.11731717293441,0.767608941559232,280
1183,4,1,0,0.54078595900818,0.00441211241031696,304
1183,5,1,0,0.570704495775459,0.00371962440972057,307
1184,1,0,1,0.265167537224302,0.699384420486829,296
1184,2,0,0,0.276222573018711,0.137336178656208,296
1184,3,0,1,0.356527630777277,0.258431235802204,296
1184,4,0,0,0.192915190131706,0.26434966074178,280
1184,5,1,0,0.754609271197456,0.0328935713720528,307
1185,1,0,0,0.429362490436228,0.0500121561447754,304
1185,2,0,1,0.246155050274421,0.611230548151971,296
1185,3,1,0,0.769458712076787,0.0122311315721574,307
1185,4,0,0,0.588201078483125,0.242362288377233,307
1185,5,0,0,0.193574440310297,0.0285046283980574,280
1185,6,0,0,0.774090286585412,0.0821842868150034,307
1185,7,0,1,0.294180365255696,1,296
1186,1,1,0,0.318207528788469,0.168009474718919,296
1186,2,0,1,0.0609653322679247,1,255
1186,3,0,0,0.259288106759813,0.179461772127766,296
1186,4,0,1,0.302262667565706,0.407827691207135,296
1187,1,0,0,0.829450071725212,0.126827018359306,307
1187,2,1,1,0.435916764330353,0.285128027026167,304
1188,1,1,0,0.449762567918161,0.0251636669509518,304
1188,2,0,1,0.101173996688472,0.975118783172114,255
1188,3,0,0,0.329130515751136,0.203273367353067,296
1189,1,0,0,0.103954276942886,0.303880520131943,255
1189,2,1,0,0.648168831285953,0.0300011377244636,307
1189,3,0,0,0.118430711799561,0.167147829486729,280
1189,4,0,1,0.0454629707785377,1,255
1190,1,1,1,0.15522830442467,1,280
1190,2,0,1,0.122272402993394,1,280
1190,3,1,0,0.322826141685129,0.381336540668021,296
1191,1,0,0,0.787995351057627,0.227135952918538,307
1191,2,0,0,0.278143943403196,0.028367713973347,296
1191,3,1,1,0.605325087831513,0.107046349336215,307
1191,4,0,0,0.240214563569757,0.160294866494525,296
1192,1,0,1,0.0442178548085566,1,255
1192,2,0,0,0.277395755970479,0.298595062163874,296
1192,3,0,0,0.16270776225694,0.0587580976558771,280
1192,4,0,0,0.481306415213778,0.061063182851949,304
1192,5,0,0,0.212185709837983,0.330189272826115,280
1192,6,1,0,0.665565889924668,0.0680521954053141,307
1192,7,1,0,0.795216727689167,0.0797315186252309,307
1192,8,0,0,0.0954116154612857,0.0461127036932892,255
1193,1,1,0,0.713378623136753,0.036292534582731,307
1194,1,0,0,0.447060915854913,0.15498090045019,304
1194,2,0,0,0.463189763661366,0.0890834423164763,304
1194,3,1,0,0.736225260900034,0.00788855792469624,307
1194,4,0,0,0.790230048684637,0.136104845431612,307
1195,1,1,1,0.375641082191552,0.0594999109220583,304
1196,1,0,0,0.194832390071632,0.173666866220931,280
1196,2,1,0,0.537044309446614,0.324411935856541,304
1196,3,1,0,0.597769489963011,0.0536765689062596,307
1196,4,1,0,0.923277402565404,0.016933061688035,307
1196,5,0,0,0.385858569631853,0.38678190212637,304
1196,6,0,1,0.0602444761901502,0.57344380127219,255
1197,1,0,1,0.598919953995629,0.0780622468622265,307
1197,2,0,1,0.261070181628143,0.664249356108537,296
1197,3,0,0,0.38609674982608,0.102263868582422,304
1198,1,0,0,0.402927256729887,0.344914744058928,304
1198,2,0,0,0.156397778290293,0.143462027282172,280
1198,3,0,0,0.513776664093185,0.196126901841959,304
1198,4,1,0,0.680961861810683,0.0947117799477183,307
1199,1,0,1,0.308336903937334,0.401399490922991,296
1199,2,0,0,0.109480435239578,0.872544982573008,280
1199,3,0,0,0.060607819154882,0.297594241363178,255
1199,4,0,1,0.00838412822776139,1,255
1199,5,0,0,0.115096219244581,0.0172945378114514,280
1199,6,0,1,0.535812118687309,0.320798347864636,304
1199,7,1,0,0.900389656207327,0.0352865101489474,307
1199,8,0,1,0.0744830338253615,1,255
1199,9,0,0,0.129415516667802,0.0823227749712523,280
1200,1,0,1,0.0543326710560761,1,255
1200,2,0,1,0.138029796508542,1,280
1200,3,0,0,0.123284170250447,0.0110598760416074,280
1200,4,1,0,0.226524174180947,0.228202645949723,296
1201,1,1,0,0.112828791594983,0.272485143611814,280
1201,2,0,0,0.784751528231104,0.0404334808655681,307
1201,3,0,0,0.366344442241384,0.0660158142864465,304
1201,4,0,1,0.367734525206251,0.224222345602864,304
1201,5,0,1,0.0662535313139764,1,255
1201,6,1,0,0.569246728733454,0.0515814540588054,307
1202,1,0,0,0.128349667068523,0.236963003638706,280
1202,2,0,1,0.108659074964357,1,280
1202,3,1,0,0.357405882981528,0.0591039104792444,296
1203,1,0,0,0.141189250240575,0.573802253203976,280
1203,2,0,1,0.148270097767262,0.53350065683668,280
1203,3,0,0,0.333632573987728,0.0293513026485673,296
1203,4,0,1,0.0652043537092532,0.631942302155143,255
1204,1,0,1,0.00836300880810386,0.204598799672193,255
1204,2,0,1,0.0442879889451508,1,255
1204,3,0,1,0.153944052913075,1,280
1205,1,1,0,0.75031542635763,0.0970726817764115,307
1205,2,0,1,0.162117894519321,1,280
1206,1,0,1,0.0386213334492016,0.821155341413757,255
1206,2,0,1,0.250858208410891,0.39061480511418,296
1206,3,0,0,0.385916939219863,0.0789509485977517,304
1206,4,0,1,0.203881333724247,0.87830140867075,280
1206,5,0,0,0.221222834054087,0.0584682222578003,280
1207,1,1,0,0.271300909121218,0.0767035187706734,296
1207,2,0,0,0.340765470928176,0.509843652238253,296
1208,1,0,1,0.556158431139718,0.0816393060114084,304
1208,2,0,1,0.423431591814423,0.513225322333449,304
1208,3,0,1,0.101731793829185,0.636944524820803,255
1208,4,1,0,0.235682726009743,0.108596396049634,296
1209,1,1,1,0.134640358471499,0.596868785056082,280
1209,2,0,0,0.439341292489378,0.00659437173438329,304
1209,3,0,1,0.102429347697026,1,255
1209,4,0,0,0.152416037388664,0.0801730240790812,280
1209,5,0,0,0.521881464456114,0.0112318486362793,304
1210,1,1,0,0.878982217352539,0.0402945191297642,307
1210,2,1,0,0.885924883810527,0.105944496462164,307
1210,3,1,0,0.565555674034455,0.0488848486952491,307
1210,4,1,0,0.533755893894044,0.103822510301741,304
1211,1,1,0,0.117982732123361,0.637172369013594,280
1211,2,1,1,0.0887168140371474,0.906238922630083,255
1211,3,0,1,0.0593292936868288,1,255
1211,4,0,1,0.0201584047146178,1,255
1211,5,1,0,0.664457742035312,0.103307700457986,307
1211,6,0,1,0.102328401154785,1,255
1211,7,1,0,0.619899263517319,0.226510216219038,307
1211,8,1,0,0.627486322966878,0.379590389276172,307
1211,9,0,0,0.434584647540686,0.0887154867366705,304
1212,1,1,1,0.242046042965304,1,296
1213,1,0,0,0.308554274787584,0.446661076139254,296
1213,2,0,1,0.169490304378036,0.990583464051696,280
1214,1,1,0,0.395968789019783,0.0133639811991819,304
1214,2,0,0,0.44167620717427,0.369413071954698,304
1214,3,0,1,0.0817414220243859,0.706342690195328,255
1214,4,0,0,0.453623206071803,0.0859195191343807,304
1215,1,0,0,0.327249514539999,0.0302791651751526,296
1215,2,0,0,0.0608328428534102,0.605348729171679,255
1216,1,0,1,0.148836490227286,1,280
1216,2,0,1,0.282411762807261,0.665679828359181,296
1216,3,0,0,0.23862970951818,0.199640534544799,296
1216,4,0,1,0.0299925400213828,1,255
1216,5,0,0,0.267542458152716,0.0714101600072215,296
1217,1,1,1,0.77882498266498,0.0780195686675515,307
1217,2,0,1,0.0186908035637775,1,255
1217,3,1,0,0.734172914596893,0.376753491888622,307
1217,4,1,0,0.488203275457059,0.149297897756339,304
1217,5,1,0,0.114658843582014,0.365528492152222,280
1217,6,0,1,0.0648577971264103,1,255
1218,1,0,1,0.291337792923034,0.865519652201506,296
1218,2,0,0,0.720218973046506,0.0800505008350923,307
1218,3,0,1,0.155058005166094,0.94522641361704,280
1218,4,0,1,0.108916376736035,1,280
1218,5,0,1,0.0511469602134175,1,255
1218,6,0,0,0.048009533576437,0.0200126649619017,255
1218,7,1,0,0.387931727374408,0.233541039001989,304
1219,1,1,0,0.869683053934527,0.148064443577566,307
1219,2,1,0,0.41310448351237,0.0237445031438282,304
1219,3,1,0,0.259906009351454,0.458091779707107,296
1219,4,1,0,0.304193357416599,0.211107049013183,296
1219,5,1,0,0.702042997600345,0.0321795023815197,307
1219,6,0,0,0.540698449533016,0.061824983711613,304
1219,7,0,0,0.585747205923992,0.0631226753965181,307
1219,8,1,0,0.222135759529495,0.169548891732842,280
1220,1,0,1,0.00840341671486089,1,255
1220,2,0,1,0.10558192876761,1,255
1220,3,1,0,0.121486909321199,0.311758790054552,280
1220,4,1,0,0.836637477403561,0.0652807154732348,307
1220,5,0,1,0.0420878328001271,1,255
1221,1,0,0,0.572364201044407,0.222234887377972,307
1221,2,0,0,0.245678906475146,0.109422831197605,296
1221,3,0,0,0.331051192582255,0.10089543498238,296
1221,4,0,0,0.626542989672425,0.043068571886881,307
1221,5,0,0,0.521736841272866,0.286991991840362,304
1222,1,0,0,0.146944206216155,0.0756264786195638,280
1222,2,0,1,0.259737357141816,0.10009034959962,296
1222,3,0,0,0.376441916429289,0.040828981254392,304
1222,4,1,0,0.845568298322204,0.100089836545174,307
1223,1,0,0,0.264016647838748,0.0415689539012334,296
1223,2,1,0,0.542748989720842,0.179983240638051,304
1223,3,1,0,0.774885340707435,0.0228609375506844,307
1224,1,1,1,0.654420422229365,0.0886399576451496,307
1224,2,1,0,0.420449149288891,0.108110135200038,304
1224,3,1,1,0.017781219993524,1,255
1225,1,0,1,0.067403580604393,1,255
1225,2,0,0,0.0769787725516527,0.16801366632666,255
1225,3,0,1,0.557069169791696,0.414916526592666,304
1226,1,0,1,0.0894543169662986,1,255
1226,2,1,0,0.404197405653089,0.153382400045474,304
1226,3,0,0,0.371760364155127,0.0757876323572474,304
1226,4,0,1,0.0525058379981277,1,255
1226,5,0,0,0.535254482719098,0.0240552626074358,304
1226,6,0,1,0.0438218402895176,0.90926666022562,255
1226,7,0,1,0.506183563859853,0.130399291354988,304
1227,1,0,1,0.0967213663319888,1,255
1227,2,1,0,0.740868678351494,0.1379417457214,307
1227,3,0,0,0.233682471247705,0.0346197328338667,296
1227,4,0,0,0.378449732160396,0.27146605265335,304
1228,1,0,1,0.0103784139147224,1,255
1228,2,0,0,0.371248106232482,0.69331597614439,304
1228,3,0,1,0.130153269770885,0.439593299733616,280
1228,4,0,0,0.195641743700651,0.0598944459924312,280
1228,5,0,0,0.651732972425149,0.250333594525991,307
1229,1,0,1,0.0144524957181521,1,255
1229,2,0,1,0.232132881395944,0.700754955979775,296
1230,1,1,0,0.780794998101078,0.0520495862019074,307
1231,1,0,1,0.0980274109482923,0.613318345219537,255
1231,2,0,0,0.877079759461345,0.0214419458087232,307
1231,3,0,1,0.00516566502288306,1,255
1232,1,1,0,0.542526008665774,0.0952181336260208,304
1232,2,1,0,0.631017550070828,0.0640410897276324,307
1232,3,0,1,0.138321585475568,0.55371301662025,280
1232,4,1,0,0.313372775326088,0.255267424448869,296
1232,5,0,0,0.614412703793399,0.32329648662069,307
1232,6,1,1,0.0860784922537252,0.619516267037095,255
1232,7,0,1,0.117600766594718,0.628708275369445,280
1232,8,1,0,0.536727138648964,0.120136016109354,304
1233,1,1,0,0.412631204267393,0.119902863314611,304
1233,2,0,0,0.755668118861066,0.0668941221184762,307
1233,3,0,1,0.15243302120136,0.200089889917561,280
1234,1,0,0,0.340668430370984,0.229849587905592,296
1234,2,0,0,0.282055461221881,0.446156588346701,296
1234,3,0,0,0.0653302694247786,0.436906789756399,255
1235,1,0,0,0.185959794221254,0.199015795883611,280
1235,2,1,0,0.248354706578705,0.270953823453135,296
1235,3,0,1,0.311977819697209,0.791292934687626,296
1235,4,0,0,0.0443441640845769,0.14219294817954,255
1235,5,1,0,0.204707810982489,0.21600558464809,280
1235,6,1,0,0.567350291553633,0.154347870168198,307
1235,7,0,0,0.411397249275474,0.234547495282763,304
1235,8,0,1,0.367261476054445,0.120920559760495,304
1236,1,1,0,0.848336341513235,0.00255342726222896,307
1236,2,0,0,0.406585211099671,0.373681020846349,304
1236,3,0,0,0.397540409881565,0.223413732227094,304
1236,4,0,0,0.144277735909349,0.52664000212561,280
1237,1,0,1,0.146088487731518,1,280
1237,2,0,0,0.750087505398111,0.0688396979387197,307
1237,3,1,1,0.525948706099603,0.19563660517526,304
1237,4,1,0,0.536434854368767,0.123803418443022,304
1237,5,0,1,0.271946955045245,1,296
1238,1,0,1,0.538005807026675,0.710709420173522,304
1238,2,1,0,0.77652782102519,0.12815840788588,307
1238,3,0,1,0.102784821437245,1,255
1239,1,1,0,0.901199897603028,0.187980498639907,307
1239,2,0,0,0.110848871017009,0.0745943448400179,280
1239,3,0,0,0.184588011398659,0.25269437338762,280
1239,4,0,0,0.660020601576826,0.379124183328023,307
1239,5,0,1,0.143035135294161,1,280
1239,6,1,1,0.171452242939534,0.672240679239895,280
1240,1,1,0,0.537046431319913,0.247727715338302,304
1240,2,1,1,0.0432006586304675,1,255
1240,3,1,0,0.554146299639929,0.131360626797912,304
1240,4,0,1,0.137123226075468,1,280
1240,5,0,0,0.294823021169385,0.0774998208196204,296
1240,6,0,1,0.0926337686163065,0.910423457813393,255
1241,1,1,0,0.376882640034321,0.0938262527445431,304
1241,2,1,0,0.462508787833593,0.223054936574085,304
1242,1,1,0,0.358310790017531,0.114603668059918,296
1242,2,0,0,0.0417537487565492,0.53496329920163,255
1242,3,0,0,0.309038396205026,0.0847543001801557,296
1243,1,0,0,0.583502958116103,0.0315439977778702,307
1243,2,0,0,0.378695113750258,0.43094130493682,304
1243,3,0,1,0.319607341605534,0.376797505463175,296
1244,1,0,0,0.218001247767413,0.141407540635855,280
1244,2,0,1,0.0886043638420823,1,255
1244,3,0,0,0.573117257092011,0.0291863595399917,307
1245,1,1,0,0.919718120050534,0.00933275468747449,307
1245,2,1,0,0.658425766006268,0.0578790873495025,307
1245,3,1,0,0.859757792978441,0.00461797869797011,307
1245,4,0,1,0.031510864445629,1,255
1246,1,0,0,0.278624005803767,0.0321534105332365,296
1246,2,0,1,0.259194877866299,0.267567719965849,296
1246,3,0,0,0.34139766051808,0.317314019086683,296
1247,1,0,1,0.071195103835919,1,255
1247,2,1,0,0.711327791142467,0.0498822487384953,307
1247,3,0,0,0.385934030574775,0.194234206862673,304
1247,4,0,1,0.0269908534214096,1,255
1248,1,0,1,0.200353215860017,0.312340153923202,280
1248,2,0,1,0.10886741431096,1,280
1248,3,0,1,0.146767946330305,0.570174675568944,280
1249,1,1,1,0.383297907955573,0.770850235809096,304
1249,2,0,0,0.276439266648258,0.0584584128102127,296
1249,3,0,0,0.14818306360502,0.228938579717749,280
1250,1,0,1,0.00657909217281195,1,255
1250,2,0,0,0.541544307868852,0.301100827263145,304
1250,3,0,1,0.0265003025249682,1,255
1250,4,1,0,0.596904189336686,0.0972131464419053,307
1251,1,0,0,0.256593484833098,0.0916882842184379,296
1251,2,0,0,0.257829111724581,0.164722437958978,296
1252,1,0,0,0.117519429992861,0.393962304249726,280
1252,2,0,1,0.321317720757046,0.771339319182238,296
1252,3,1,0,0.508643625200881,0.334608242747984,304
1252,4,1,0,0.657412777080156,0.353335317186179,307
1252,5,1,1,0.212060439981894,0.138516094891392,280
1253,1,0,0,0.66734756794286,0.201036447395913,307
1254,1,0,0,0.0924458687014004,0.0685665913875229,255
1254,2,1,1,0.649243035928063,0.446244544972492,307
1255,1,0,0,0.13693416275353,0.0816242157016909,280
1255,2,1,1,0.402720058757716,0.0301208744312996,304
1256,1,1,0,0.525931311935361,0.275638130234102,304
1257,1,1,0,0.406288774042386,0.136835332244966,304
1257,2,1,0,0.359845492197192,0.124253949685948,296
1258,1,0,0,0.166842356677955,0.0449152064719366,280
1258,2,0,0,0.231381013479487,0.110246318863748,296
1258,3,0,1,0.0110555682792656,1,255
1259,1,0,1,0.402582919284805,0.173857868647682,304
1259,2,0,0,0.350217632965382,0.660575450080229,296
1259,3,0,0,0.0560985017053845,0.509584630025353,255
1259,4,0,0,0.283762784658827,0.199085326754159,296
1259,5,1,0,0.726761884389654,0.0196602249813596,307
1259,6,1,0,0.158059877338728,0.639252447438015,280
1259,7,1,0,0.406196589210184,0.135669084591604,304
1260,1,1,1,0.683175291107707,0.156024264321121,307
1260,2,0,1,0.109974146617406,1,280
1260,3,1,0,0.947365645585033,0.0126315345713126,307
1260,4,0,1,0.00286772548282867,1,255
1260,5,1,0,0.377378621752143,0.175667341778094,304
1260,6,1,0,0.287389512413937,0.438849471480416,296
1261,1,0,1,0.0302027462525921,1,255
1261,2,1,1,0.305274611058478,0.851456112962875,296
1262,1,1,0,0.448443208846468,0.0799089752273667,304
1262,2,0,1,0.0165234340120995,1,255
1262,3,0,1,0.0978497997814476,1,255
1262,4,0,1,0.113322489087936,1,280
1262,5,0,1,0.0236285010366869,1,255
1262,6,0,0,0.50835550208595,0.538029504948508,304
1262,7,0,1,0.176718192676048,0.592628579549699,280
1262,8,0,1,0.00287570306282777,1,255
1262,9,1,0,0.718427797892142,0.0208367995218869,307
1263,1,1,0,0.765478476923044,0.0355825676383272,307
1263,2,0,1,0.216257706154232,0.90955453269333,280
1263,3,0,1,0.00240108968442395,1,255
1263,4,0,0,0.492130631598668,0.270751108981394,304
1264,1,0,1,0.0663072437265321,1,255
1264,2,1,0,0.186764942730029,0.770275180750226,280
1264,3,0,0,0.059425236961742,0.121329268041737,255
1264,4,1,0,0.593051382025882,0.062002473832534,307
1264,5,0,0,0.240841344327805,0.308760874179319,296
1264,6,0,0,0.412384618988469,0.0620654154548494,304
1265,1,1,0,0.789673044998225,0.0863420704341347,307
1265,2,0,0,0.40785827974613,0.535351159179951,304
1265,3,1,0,0.0773142300369007,0.570682537143247,255
1265,4,0,0,0.336809927150538,0.129499698587304,296
1265,5,0,0,0.68455036017013,0.0801406475291196,307
1266,1,1,0,0.390760816030074,0.267687714331224,304
1266,2,1,0,0.295549756997017,0.814200739888941,296
1266,3,0,0,0.26055879391703,0.676951623014102,296
1266,4,1,0,0.660777763979662,0.155220612443183,307
1267,1,0,0,0.22021161453351,0.565523261310923,280
1267,2,1,0,0.31251497678468,0.0125575076088107,296
1267,3,0,1,0.0972157181057794,0.370485273040205,255
1267,4,1,1,0.162586510764659,1,280
1268,1,0,1,0.124041042893409,1,280
1269,1,0,0,0.296238221129029,0.210927932384381,296
1270,1,0,1,0.0325918420617465,1,255
1270,2,0,0,0.327087877773612,0.0439398969069491,296
1270,3,0,0,0.633421007895709,0.157397227196905,307
1270,4,1,0,0.209447635110418,0.214079025478809,280
1271,1,0,0,0.688099961079567,0.132608025901035,307
1271,2,1,0,0.581387915602365,0.482457014840392,307
1271,3,0,1,0.0522302347909448,1,255
1271,4,0,0,0.122424073894392,0.184671936054352,280
1271,5,1,0,0.825119741855002,0.156374411676988,307
1272,1,1,0,0.238075214740859,0.270980883606749,296
1272,2,1,0,0.591898928564472,0.110552175915875,307
1272,3,0,0,0.224503499511749,0.425447876520677,296
1272,4,1,1,0.690639235507255,0.279552992974812,307
1272,5,0,1,0.258711061143832,0.795786065327079,296
1273,1,1,0,0.785259473267892,0.0194933503284589,307
1273,2,1,0,0.288565434320824,0.291089995124886,296
1273,3,0,0,0.26396648307581,0.167662502827075,296
1273,4,1,0,0.789755771541005,0.0908394374346323,307
1273,5,1,0,0.646921812350484,0.350343448347576,307
1273,6,1,1,0.164225394284494,1,280
1274,1,0,0,0.687183727378804,0.406144098838113,307
1274,2,0,0,0.274700373593514,0.337268872114357,296
1274,3,0,1,0.0207581453849107,0.958431485854514,255
1274,4,0,1,0.278796094757382,0.560867160015385,296
1275,1,0,1,0.0686030463270463,1,255
1275,2,1,1,0.0862301652301969,1,255
1275,3,0,1,0.00587256599729049,1,255
1276,1,0,0,0.64194516099994,0.0523855221578159,307
1276,2,1,1,0.394218683914606,0.267847315449488,304
1276,3,0,1,6.53671684263374e-05,1,255
1277,1,0,1,0.632153780716507,0.659390722586902,307
1277,2,0,0,0.619767640024672,0.0968129352057165,307
1277,3,0,0,0.148694880288566,0.0513980625976846,280
1277,4,0,1,0.0928637310553786,1,255
1278,1,1,0,0.269674695136014,0.717810620510425,296
1278,2,1,1,0.324209229388003,0.373516119301114,296
1278,3,1,0,0.499454969017761,0.0291795705454669,304
1278,4,0,1,0.12991324909089,1,280
1278,5,1,0,0.68545500314727,0.266844129993559,307
1279,1,0,1,0.0280431938463682,1,255
1279,2,0,0,0.237277706486569,0.0371357310873928,296
1279,3,0,1,0.148728885942871,0.43458469171607,280
1279,4,0,0,0.176011854464996,0.0272042869522616,280
1280,1,0,1,0.0526351283560808,0.884988179032235,255
1280,2,1,1,0.123450289018688,0.92564724477073,280
1281,1,0,1,0.0769658837255394,0.929545033009388,255
1281,2,0,1,0.0201349676011087,1,255
1281,3,0,1,0.324055883545406,0.435925513851114,296
1281,4,0,0,0.671909248967152,0.0926471032848721,307
1281,5,0,0,0.740829083269085,0.00334641295671578,307
1282,1,1,0,0.774988895458868,0.0923370329246337,307
1283,1,0,1,0.015457104893528,1,255
1283,2,0,0,0.485472754750582,0.0309459185957501,304
1283,3,1,1,0.218447983022709,0.854979388759815,280
1283,4,0,1,0.290343958350939,1,296
1284,1,0,0,0.134135630111816,0.121096788800142,280
1284,2,1,0,0.587419279322902,0.152775304639146,307
1284,3,1,0,0.596325149014185,0.0856308276660221,307
1284,4,0,0,0.381974564916468,0.328741594285857,304
1285,1,0,0,0.0561732108099947,0.476998016908125,255
1285,2,0,1,0.176560626014385,0.586992033525295,280
1286,1,1,0,0.337351900991801,0.161317593461311,296
1286,2,0,1,0.0355169395117482,1,255
1286,3,1,1,0.134849229391634,0.900015056924756,280
1286,4,1,0,0.45154683587567,0.204675034850583,304
1288,1,0,0,0.185538727844868,0.235033982252876,280
1288,2,0,0,0.489347594457079,0.106631157488137,304
1288,3,0,1,0.0068352599477851,1,255
1289,1,0,1,0.0580871738923846,0.206405956332092,255
1290,1,1,0,0.584551370537108,0.0437898745770866,307
1290,2,1,0,0.443878616304503,0.295144537232447,304
1291,1,0,0,0.30303086291448,0.672263972746698,296
1291,2,1,1,0.29920958433319,0.601330940443144,296
1291,3,0,0,0.586439056757721,0.0655145797867864,307
1291,4,0,0,0.265001784306703,0.303044914878765,296
1291,5,0,0,0.305386033438003,0.659639551972417,296
1292,1,1,1,0.278750859536092,0.690444284484411,296
1292,2,0,1,0.1365267887027,1,280
1293,1,1,0,0.33875323118579,0.160991612513952,296
1293,2,0,1,0.214268513272864,0.23703550638103,280
1293,3,0,1,0.023910420922962,1,255
1293,4,0,0,0.602956727739064,0.0643528985339343,307
1293,5,0,0,0.286273693868757,0.390121000757633,296
1295,1,1,1,0.197728643402132,0.370852967087866,280
1295,2,0,1,0.0745448597147855,0.495448172786752,255
1296,1,0,1,0.0621195108867046,1,255
1296,2,1,1,0.843728028293201,0.454699442709951,307
1296,3,1,0,0.248070344618709,0.168337092221101,296
1296,4,0,1,0.204979875673547,0.331888098347095,280
1297,1,0,1,0.0987314394303883,1,255
1297,2,0,1,0.178335013780346,0.603715135533468,280
1297,3,1,0,0.435100030041316,0.0365863117238516,304
1298,1,1,0,0.611762718424609,0.470270648050959,307
1298,2,1,0,0.447518728143701,0.0898353132464297,304
1299,1,0,0,0.0659431418717303,0.387122062721911,255
1299,2,1,0,0.614534822416593,0.0822529757038923,307
1299,3,1,1,0.277033893477965,0.547664745260636,296
1299,4,1,0,0.458963447027936,0.244490185021139,304
1300,1,1,0,0.612067719004261,0.0702129983108512,307
1300,2,1,0,0.47463947242674,0.0997536271217529,304
1300,3,0,1,0.120435329238474,0.918900973613727,280
1300,4,0,1,0.0339453652457442,1,255
1300,5,0,1,0.173214124852683,0.588214173721175,280
1300,6,0,0,0.652439960244746,0.171325575996448,307
1301,1,1,0,0.550401618867841,0.156474144820882,304
1301,2,0,0,0.764724889804079,0.0316755931427931,307
1302,1,0,1,0.0243916922501516,1,255
1302,2,0,0,0.15923612680086,0.0804516764641329,280
1302,3,0,0,0.678448290415952,0.0490756089504034,307
1302,4,1,0,0.803076325662019,0.0568181061179772,307
1302,5,0,1,0.216371412846076,0.0369052206528519,280
1302,6,0,1,0.192283656473042,0.953829352932744,280
1302,7,1,0,0.368111518752802,0.0156323945119286,304
1304,1,0,1,0.0616431374910718,1,255
1304,2,0,1,0.298190555138652,0.759079650001044,296
1304,3,0,0,0.645945539914299,0.061281209756926,307
1305,1,1,0,0.689757287033267,0.0956694221895207,307
1305,2,1,0,0.693510940097931,0.360044797350895,307
1305,3,0,1,0.118683899789191,1,280
1306,1,0,1,0.373059634853106,0.402749438697517,304
1306,2,1,1,0.32367552917955,0.97514766647647,296
1306,3,0,1,0.177193621855325,0.529429777753965,280
1307,1,0,0,0.734583706015384,0.0234426111033661,307
1307,2,1,0,0.428193458059375,0.0792784700721627,304
1307,3,1,1,0.154385976067917,0.792832265257869,280
1307,4,0,1,0.11428560522462,0.604960822548776,280
1308,1,0,0,0.346036551241481,0.0385181627947856,296
1309,1,0,0,0.195199335367936,0.0263988704326775,280
1309,2,0,1,0.226814131011838,0.820829639850106,296
1309,3,0,0,0.541132714499033,0.112130865305366,304
1309,4,0,0,0.241735595557381,0.268878049581939,296
1309,5,1,0,0.687174103967806,0.0335268959478231,307
1309,6,0,1,0.0409562831113128,1,255
1310,1,1,0,0.487466527362917,0.116026624876266,304
1310,2,0,1,0.0118209256752293,1,255
1310,3,0,0,0.163964782566222,0.628603860539707,280
1310,4,1,1,0.353606882503064,0.0910793486176372,296
1310,5,1,0,0.368470956295103,0.0243560330564777,304
1310,6,0,0,0.25734928275449,0.0609939905741347,296
1311,1,1,0,0.461102841498054,0.45650405193796,304
