"ppl_set","trip_set","density_trips","capture_1","capture_2","capture_3"
550,3,6923.02238754533,0,0,1
550,4,6923.02238754533,0,0,1
550,5,6923.02238754533,0,0,1
551,1,6923.02238754533,0,0,1
551,2,6923.02238754533,0,0,1
552,1,6923.02238754533,0,0,1
552,2,6923.02238754533,0,0,1
552,3,6923.02238754533,0,0,1
552,4,6923.02238754533,0,0,1
553,1,6923.02238754533,0,0,1
553,2,6923.02238754533,0,0,1
553,3,6923.02238754533,0,0,1
554,1,6923.02238754533,0,0,1
554,2,6923.02238754533,0,0,1
554,3,6923.02238754533,0,0,1
554,4,6923.02238754533,0,0,1
554,5,6923.02238754533,0,0,1
554,6,6923.02238754533,0,0,1
554,7,6923.02238754533,0,0,1
554,8,6923.02238754533,0,0,1
554,9,6923.02238754533,0,0,1
555,1,6923.02238754533,0,0,1
555,2,6923.02238754533,0,0,1
555,3,6923.02238754533,0,0,1
555,4,6923.02238754533,0,0,1
556,1,6923.02238754533,0,0,1
556,2,6923.02238754533,0,0,1
556,3,6923.02238754533,0,0,1
556,4,6923.02238754533,0,0,1
557,1,6923.02238754533,0,0,1
557,2,6923.02238754533,0,0,1
558,1,6923.02238754533,0,0,1
558,2,6923.02238754533,0,0,1
558,3,6923.02238754533,0,0,1
559,1,6923.02238754533,0,0,1
559,2,6923.02238754533,0,0,1
559,3,6923.02238754533,0,0,1
559,4,6923.02238754533,0,0,1
559,5,6923.02238754533,0,0,1
560,1,6923.02238754533,0,0,1
560,2,6923.02238754533,0,0,1
560,3,6923.02238754533,0,0,1
560,4,6923.02238754533,0,0,1
560,5,6923.02238754533,0,0,1
560,6,6923.02238754533,0,0,1
560,7,6923.02238754533,0,0,1
560,8,6923.02238754533,0,0,1
561,1,6923.02238754533,0,0,1
561,2,6923.02238754533,0,0,1
561,3,6923.02238754533,0,0,1
562,1,6923.02238754533,0,0,1
562,2,6923.02238754533,0,0,1
562,3,6923.02238754533,0,0,1
563,1,6923.02238754533,0,0,1
563,2,6923.02238754533,0,0,1
563,3,6923.02238754533,0,0,1
563,4,6923.02238754533,0,0,1
563,5,6923.02238754533,0,0,1
563,6,6923.02238754533,0,0,1
564,1,6923.02238754533,0,0,1
564,2,6923.02238754533,0,0,1
564,3,6923.02238754533,0,0,1
564,4,6923.02238754533,0,0,1
565,1,6923.02238754533,0,0,1
565,2,6923.02238754533,0,0,1
565,3,6923.02238754533,0,0,1
565,4,6923.02238754533,0,0,1
566,1,6923.02238754533,0,0,1
566,2,6923.02238754533,0,0,1
566,3,6923.02238754533,0,0,1
566,4,6923.02238754533,0,0,1
566,5,6923.02238754533,0,0,1
566,6,6923.02238754533,0,0,1
566,7,6923.02238754533,0,0,1
567,1,6923.02238754533,0,0,1
567,2,6923.02238754533,0,0,1
567,3,6923.02238754533,0,0,1
567,4,6923.02238754533,0,0,1
568,1,6923.02238754533,0,0,1
568,2,6923.02238754533,0,0,1
568,3,6923.02238754533,0,0,1
568,4,6923.02238754533,0,0,1
568,5,6923.02238754533,0,0,1
568,6,6923.02238754533,0,0,1
569,1,6923.02238754533,0,0,1
569,2,6923.02238754533,0,0,1
569,3,6923.02238754533,0,0,1
570,1,6923.02238754533,0,0,1
570,2,6923.02238754533,0,0,1
571,1,6923.02238754533,0,0,1
571,2,6923.02238754533,0,0,1
571,3,6923.02238754533,0,0,1
571,4,6923.02238754533,0,0,1
571,5,6923.02238754533,0,0,1
572,1,6923.02238754533,0,0,1
572,2,6923.02238754533,0,0,1
573,1,6923.02238754533,0,0,1
573,2,6923.02238754533,0,0,1
573,3,6923.02238754533,0,0,1
574,1,6923.02238754533,0,0,1
574,2,6923.02238754533,0,0,1
574,3,6923.02238754533,0,0,1
574,4,6923.02238754533,0,0,1
575,1,6923.02238754533,0,0,1
575,2,6923.02238754533,0,0,1
575,3,6923.02238754533,0,0,1
575,4,6923.02238754533,0,0,1
575,5,6923.02238754533,0,0,1
575,6,6923.02238754533,0,0,1
576,1,6923.02238754533,0,0,1
576,2,6923.02238754533,0,0,1
576,3,6923.02238754533,0,0,1
576,4,6923.02238754533,0,0,1
576,5,6923.02238754533,0,0,1
576,6,6923.02238754533,0,0,1
576,7,6923.02238754533,0,0,1
577,1,6923.02238754533,0,0,1
577,2,6923.02238754533,0,0,1
577,3,6923.02238754533,0,0,1
577,4,6923.02238754533,0,0,1
577,5,6923.02238754533,0,0,1
578,1,6923.02238754533,0,0,1
578,2,6923.02238754533,0,0,1
578,3,6923.02238754533,0,0,1
578,4,6923.02238754533,0,0,1
579,1,6923.02238754533,0,0,1
579,2,6923.02238754533,0,0,1
579,3,6923.02238754533,0,0,1
579,4,6923.02238754533,0,0,1
579,5,6923.02238754533,0,0,1
579,6,6923.02238754533,0,0,1
579,7,6923.02238754533,0,0,1
579,8,6923.02238754533,0,0,1
580,1,6923.02238754533,0,0,1
580,2,6923.02238754533,0,0,1
580,3,6923.02238754533,0,0,1
580,4,6923.02238754533,0,0,1
580,5,6923.02238754533,0,0,1
580,6,6923.02238754533,0,0,1
580,7,6923.02238754533,0,0,1
580,8,6923.02238754533,0,0,1
580,9,6923.02238754533,0,0,1
581,1,6923.02238754533,0,0,1
581,2,6923.02238754533,0,0,1
581,3,6923.02238754533,0,0,1
581,4,6923.02238754533,0,0,1
581,5,6923.02238754533,0,0,1
582,1,6923.02238754533,0,0,1
582,2,6923.02238754533,0,0,1
583,1,6923.02238754533,0,0,1
583,2,6923.02238754533,0,0,1
583,3,6923.02238754533,0,0,1
584,1,6923.02238754533,0,0,1
584,2,6923.02238754533,0,0,1
585,1,6923.02238754533,0,0,1
585,2,6923.02238754533,0,0,1
585,3,6923.02238754533,0,0,1
586,1,6923.02238754533,0,0,1
586,2,6923.02238754533,0,0,1
586,3,6923.02238754533,0,0,1
587,1,6923.02238754533,0,0,1
587,2,6923.02238754533,0,0,1
587,3,6923.02238754533,0,0,1
588,1,6923.02238754533,0,0,1
588,2,6923.02238754533,0,0,1
588,3,6923.02238754533,0,0,1
588,4,6923.02238754533,0,0,1
588,5,6923.02238754533,0,0,1
588,6,6923.02238754533,0,0,1
589,1,6923.02238754533,0,0,1
589,2,6923.02238754533,0,0,1
590,1,6923.02238754533,0,0,1
590,2,6923.02238754533,0,0,1
591,1,6923.02238754533,0,0,1
591,2,6923.02238754533,0,0,1
591,3,6923.02238754533,0,0,1
591,4,6923.02238754533,0,0,1
592,1,6923.02238754533,0,0,1
592,2,6923.02238754533,0,0,1
592,3,6923.02238754533,0,0,1
592,4,6923.02238754533,0,0,1
592,5,6923.02238754533,0,0,1
593,1,6923.02238754533,0,0,1
593,2,6923.02238754533,0,0,1
593,3,6923.02238754533,0,0,1
593,4,6923.02238754533,0,0,1
593,5,6923.02238754533,0,0,1
593,6,6923.02238754533,0,0,1
594,1,6923.02238754533,0,0,1
594,2,6923.02238754533,0,0,1
594,3,6923.02238754533,0,0,1
595,1,6923.02238754533,0,0,1
595,2,6923.02238754533,0,0,1
595,3,6923.02238754533,0,0,1
596,1,6923.02238754533,0,0,1
596,2,6923.02238754533,0,0,1
596,3,6923.02238754533,0,0,1
596,4,6923.02238754533,0,0,1
596,5,6923.02238754533,0,0,1
597,1,6923.02238754533,0,0,1
597,2,6923.02238754533,0,0,1
597,3,6923.02238754533,0,0,1
597,4,6923.02238754533,0,0,1
597,5,6923.02238754533,0,0,1
597,6,6923.02238754533,0,0,1
598,1,6923.02238754533,0,0,1
598,2,6923.02238754533,0,0,1
598,3,6923.02238754533,0,0,1
598,4,6923.02238754533,0,0,1
598,5,6923.02238754533,0,0,1
599,1,6923.02238754533,0,0,1
599,2,6923.02238754533,0,0,1
599,3,6923.02238754533,0,0,1
599,4,6923.02238754533,0,0,1
599,5,6923.02238754533,0,0,1
599,6,6923.02238754533,0,0,1
599,7,6923.02238754533,0,0,1
599,8,6923.02238754533,0,0,1
600,1,6923.02238754533,0,0,1
600,2,6923.02238754533,0,0,1
601,1,6923.02238754533,0,0,1
602,1,6923.02238754533,0,0,1
603,1,6923.02238754533,0,0,1
603,2,6923.02238754533,0,0,1
604,1,6923.02238754533,0,0,1
604,2,6923.02238754533,0,0,1
604,3,6923.02238754533,0,0,1
604,4,6923.02238754533,0,0,1
604,5,6923.02238754533,0,0,1
604,6,6923.02238754533,0,0,1
604,7,6923.02238754533,0,0,1
604,8,6923.02238754533,0,0,1
605,1,6923.02238754533,0,0,1
605,2,6923.02238754533,0,0,1
606,1,6923.02238754533,0,0,1
606,2,6923.02238754533,0,0,1
606,3,6923.02238754533,0,0,1
607,1,6923.02238754533,0,0,1
607,2,6923.02238754533,0,0,1
607,3,6923.02238754533,0,0,1
608,1,6923.02238754533,0,0,1
608,2,6923.02238754533,0,0,1
609,1,6923.02238754533,0,0,1
609,2,6923.02238754533,0,0,1
609,3,6923.02238754533,0,0,1
609,4,6923.02238754533,0,0,1
610,1,6923.02238754533,0,0,1
610,2,6923.02238754533,0,0,1
610,3,6923.02238754533,0,0,1
610,4,6923.02238754533,0,0,1
610,5,6923.02238754533,0,0,1
610,6,6923.02238754533,0,0,1
611,1,6923.02238754533,0,0,1
611,2,6923.02238754533,0,0,1
611,3,6923.02238754533,0,0,1
612,1,6923.02238754533,0,0,1
612,2,6923.02238754533,0,0,1
612,3,6923.02238754533,0,0,1
614,1,6923.02238754533,0,0,1
614,2,6923.02238754533,0,0,1
614,3,6923.02238754533,0,0,1
614,4,6923.02238754533,0,0,1
614,5,6923.02238754533,0,0,1
614,6,6923.02238754533,0,0,1
614,7,6923.02238754533,0,0,1
615,1,6923.02238754533,0,0,1
615,2,6923.02238754533,0,0,1
616,1,6923.02238754533,0,0,1
616,2,6923.02238754533,0,0,1
616,3,6923.02238754533,0,0,1
616,4,6923.02238754533,0,0,1
617,1,6923.02238754533,0,0,1
617,2,6923.02238754533,0,0,1
617,3,6923.02238754533,0,0,1
617,4,6923.02238754533,0,0,1
617,5,6923.02238754533,0,0,1
618,1,6923.02238754533,0,0,1
618,2,6923.02238754533,0,0,1
618,3,6923.02238754533,0,0,1
618,4,6923.02238754533,0,0,1
618,5,6923.02238754533,0,0,1
618,6,6923.02238754533,0,0,1
618,7,6923.02238754533,0,0,1
618,8,6923.02238754533,0,0,1
618,9,6923.02238754533,0,0,1
619,1,6923.02238754533,0,0,1
619,2,6923.02238754533,0,0,1
619,3,6923.02238754533,0,0,1
619,4,6923.02238754533,0,0,1
619,5,6923.02238754533,0,0,1
619,6,6923.02238754533,0,0,1
620,1,6923.02238754533,0,0,1
620,2,6923.02238754533,0,0,1
620,3,6923.02238754533,0,0,1
620,4,6923.02238754533,0,0,1
620,5,6923.02238754533,0,0,1
620,6,6923.02238754533,0,0,1
620,7,6923.02238754533,0,0,1
620,8,6923.02238754533,0,0,1
621,1,6923.02238754533,0,0,1
621,2,6923.02238754533,0,0,1
621,3,6923.02238754533,0,0,1
621,4,6923.02238754533,0,0,1
621,5,6923.02238754533,0,0,1
622,1,6923.02238754533,0,0,1
622,2,6923.02238754533,0,0,1
622,3,6923.02238754533,0,0,1
622,4,6923.02238754533,0,0,1
622,5,6923.02238754533,0,0,1
622,6,6923.02238754533,0,0,1
622,7,6923.02238754533,0,0,1
623,1,6923.02238754533,0,0,1
623,2,6923.02238754533,0,0,1
623,3,6923.02238754533,0,0,1
623,4,6923.02238754533,0,0,1
623,5,6923.02238754533,0,0,1
623,6,6923.02238754533,0,0,1
624,1,6923.02238754533,0,0,1
624,2,6923.02238754533,0,0,1
625,1,6923.02238754533,0,0,1
625,2,6923.02238754533,0,0,1
626,1,6923.02238754533,0,0,1
626,2,6923.02238754533,0,0,1
626,3,6923.02238754533,0,0,1
626,4,6923.02238754533,0,0,1
626,5,6923.02238754533,0,0,1
626,6,6923.02238754533,0,0,1
627,1,6923.02238754533,0,0,1
627,2,6923.02238754533,0,0,1
627,3,6923.02238754533,0,0,1
628,1,6923.02238754533,0,0,1
628,2,6923.02238754533,0,0,1
628,3,6923.02238754533,0,0,1
629,1,6923.02238754533,0,0,1
629,2,6923.02238754533,0,0,1
630,1,6923.02238754533,0,0,1
631,1,6923.02238754533,0,0,1
631,2,6923.02238754533,0,0,1
631,3,6923.02238754533,0,0,1
632,1,6923.02238754533,0,0,1
632,2,6923.02238754533,0,0,1
632,3,6923.02238754533,0,0,1
632,4,6923.02238754533,0,0,1
632,5,6923.02238754533,0,0,1
633,1,6923.02238754533,0,0,1
634,1,6923.02238754533,0,0,1
634,2,6923.02238754533,0,0,1
634,3,6923.02238754533,0,0,1
634,4,6923.02238754533,0,0,1
634,5,6923.02238754533,0,0,1
635,1,6923.02238754533,0,0,1
635,2,6923.02238754533,0,0,1
636,1,6923.02238754533,0,0,1
637,1,6923.02238754533,0,0,1
637,2,6923.02238754533,0,0,1
637,3,6923.02238754533,0,0,1
638,1,6923.02238754533,0,0,1
638,2,6923.02238754533,0,0,1
638,3,6923.02238754533,0,0,1
638,4,6923.02238754533,0,0,1
638,5,6923.02238754533,0,0,1
638,6,6923.02238754533,0,0,1
638,7,6923.02238754533,0,0,1
638,8,6923.02238754533,0,0,1
638,9,6923.02238754533,0,0,1
639,1,6923.02238754533,0,0,1
639,2,6923.02238754533,0,0,1
640,1,6923.02238754533,0,0,1
641,1,6923.02238754533,0,0,1
641,2,6923.02238754533,0,0,1
641,3,6923.02238754533,0,0,1
641,4,6923.02238754533,0,0,1
641,5,6923.02238754533,0,0,1
641,6,6923.02238754533,0,0,1
642,1,6923.02238754533,0,0,1
642,2,6923.02238754533,0,0,1
642,3,6923.02238754533,0,0,1
642,4,6923.02238754533,0,0,1
643,1,6923.02238754533,0,0,1
643,2,6923.02238754533,0,0,1
644,1,6923.02238754533,0,0,1
644,2,6923.02238754533,0,0,1
644,3,6923.02238754533,0,0,1
644,4,6923.02238754533,0,0,1
644,5,6923.02238754533,0,0,1
645,1,6923.02238754533,0,0,1
646,1,6923.02238754533,0,0,1
646,2,6923.02238754533,0,0,1
646,3,6923.02238754533,0,0,1
646,4,6923.02238754533,0,0,1
647,1,6923.02238754533,0,0,1
647,2,6923.02238754533,0,0,1
647,3,6923.02238754533,0,0,1
647,4,6923.02238754533,0,0,1
648,1,6923.02238754533,0,0,1
648,2,6923.02238754533,0,0,1
648,3,6923.02238754533,0,0,1
648,4,6923.02238754533,0,0,1
648,5,6923.02238754533,0,0,1
648,6,6923.02238754533,0,0,1
649,1,6923.02238754533,0,0,1
649,2,6923.02238754533,0,0,1
649,3,6923.02238754533,0,0,1
649,4,6923.02238754533,0,0,1
649,5,6923.02238754533,0,0,1
650,1,6923.02238754533,0,0,1
650,2,6923.02238754533,0,0,1
651,1,6923.02238754533,0,0,1
651,2,6923.02238754533,0,0,1
651,3,6923.02238754533,0,0,1
652,1,6923.02238754533,0,0,1
652,2,6923.02238754533,0,0,1
652,3,6923.02238754533,0,0,1
652,4,6923.02238754533,0,0,1
652,5,6923.02238754533,0,0,1
652,6,6923.02238754533,0,0,1
652,7,6923.02238754533,0,0,1
652,8,6923.02238754533,0,0,1
653,1,6923.02238754533,0,0,1
653,2,6923.02238754533,0,0,1
653,3,6923.02238754533,0,0,1
653,4,6923.02238754533,0,0,1
653,5,6923.02238754533,0,0,1
653,6,6923.02238754533,0,0,1
654,1,6923.02238754533,0,0,1
654,2,6923.02238754533,0,0,1
654,3,6923.02238754533,0,0,1
655,1,6923.02238754533,0,0,1
655,2,6923.02238754533,0,0,1
655,3,6923.02238754533,0,0,1
656,1,6923.02238754533,0,0,1
656,2,6923.02238754533,0,0,1
656,3,6923.02238754533,0,0,1
656,4,6923.02238754533,0,0,1
657,1,6923.02238754533,0,0,1
657,2,6923.02238754533,0,0,1
657,3,6923.02238754533,0,0,1
657,4,6923.02238754533,0,0,1
657,5,6923.02238754533,0,0,1
658,1,6923.02238754533,0,0,1
659,1,6923.02238754533,0,0,1
659,2,6923.02238754533,0,0,1
659,3,6923.02238754533,0,0,1
659,4,6923.02238754533,0,0,1
659,5,6923.02238754533,0,0,1
659,6,6923.02238754533,0,0,1
659,7,6923.02238754533,0,0,1
659,8,6923.02238754533,0,0,1
659,9,6923.02238754533,0,0,1
659,10,6923.02238754533,0,0,1
659,11,6923.02238754533,0,0,1
659,12,6923.02238754533,0,0,1
660,1,6923.02238754533,0,0,1
660,2,6923.02238754533,0,0,1
661,1,6923.02238754533,0,0,1
661,2,6923.02238754533,0,0,1
661,3,6923.02238754533,0,0,1
661,4,6923.02238754533,0,0,1
661,5,6923.02238754533,0,0,1
662,1,6923.02238754533,0,0,1
662,2,6923.02238754533,0,0,1
662,3,6923.02238754533,0,0,1
662,4,6923.02238754533,0,0,1
662,5,6923.02238754533,0,0,1
663,1,6923.02238754533,0,0,1
663,2,6923.02238754533,0,0,1
663,3,6923.02238754533,0,0,1
663,4,6923.02238754533,0,0,1
663,5,6923.02238754533,0,0,1
663,6,6923.02238754533,0,0,1
664,1,6923.02238754533,0,0,1
665,1,6923.02238754533,0,0,1
665,2,6923.02238754533,0,0,1
665,3,6923.02238754533,0,0,1
665,4,6923.02238754533,0,0,1
665,5,6923.02238754533,0,0,1
665,6,6923.02238754533,0,0,1
666,1,6923.02238754533,0,0,1
666,2,6923.02238754533,0,0,1
666,3,6923.02238754533,0,0,1
666,4,6923.02238754533,0,0,1
667,1,6923.02238754533,0,0,1
667,2,6923.02238754533,0,0,1
667,3,6923.02238754533,0,0,1
667,4,6923.02238754533,0,0,1
667,5,6923.02238754533,0,0,1
667,6,6923.02238754533,0,0,1
668,1,6923.02238754533,0,0,1
668,2,6923.02238754533,0,0,1
668,3,6923.02238754533,0,0,1
668,4,6923.02238754533,0,0,1
668,5,6923.02238754533,0,0,1
669,1,6923.02238754533,0,0,1
669,2,6923.02238754533,0,0,1
670,1,6923.02238754533,0,0,1
670,2,6923.02238754533,0,0,1
670,3,6923.02238754533,0,0,1
670,4,6923.02238754533,0,0,1
670,5,6923.02238754533,0,0,1
671,1,6923.02238754533,0,0,1
671,2,6923.02238754533,0,0,1
671,3,6923.02238754533,0,0,1
671,4,6923.02238754533,0,0,1
672,1,6923.02238754533,0,0,1
672,2,6923.02238754533,0,0,1
673,1,6923.02238754533,0,0,1
673,2,6923.02238754533,0,0,1
674,1,6923.02238754533,0,0,1
674,2,6923.02238754533,0,0,1
675,1,6923.02238754533,0,0,1
675,2,6923.02238754533,0,0,1
675,3,6923.02238754533,0,0,1
675,4,6923.02238754533,0,0,1
676,1,6923.02238754533,0,0,1
676,2,6923.02238754533,0,0,1
676,3,6923.02238754533,0,0,1
676,4,6923.02238754533,0,0,1
676,5,6923.02238754533,0,0,1
676,6,6923.02238754533,0,0,1
677,1,6923.02238754533,0,0,1
677,2,6923.02238754533,0,0,1
677,3,6923.02238754533,0,0,1
677,4,6923.02238754533,0,0,1
677,5,6923.02238754533,0,0,1
677,6,6923.02238754533,0,0,1
677,7,6923.02238754533,0,0,1
677,8,6923.02238754533,0,0,1
678,1,6923.02238754533,0,0,1
678,2,6923.02238754533,0,0,1
678,3,6923.02238754533,0,0,1
678,4,6923.02238754533,0,0,1
679,1,6923.02238754533,0,0,1
679,2,6923.02238754533,0,0,1
679,3,6923.02238754533,0,0,1
680,1,6923.02238754533,0,0,1
680,2,6923.02238754533,0,0,1
680,3,6923.02238754533,0,0,1
680,4,6923.02238754533,0,0,1
680,5,6923.02238754533,0,0,1
680,6,6923.02238754533,0,0,1
681,1,6923.02238754533,0,0,1
681,2,6923.02238754533,0,0,1
682,1,6923.02238754533,0,0,1
682,2,6923.02238754533,0,0,1
682,3,6923.02238754533,0,0,1
682,4,6923.02238754533,0,0,1
683,1,6923.02238754533,0,0,1
683,2,6923.02238754533,0,0,1
683,3,6923.02238754533,0,0,1
683,4,6923.02238754533,0,0,1
683,5,6923.02238754533,0,0,1
683,6,6923.02238754533,0,0,1
684,1,6923.02238754533,0,0,1
685,1,6923.02238754533,0,0,1
686,1,6923.02238754533,0,0,1
686,2,6923.02238754533,0,0,1
686,3,6923.02238754533,0,0,1
687,1,6923.02238754533,0,0,1
687,2,6923.02238754533,0,0,1
687,3,6923.02238754533,0,0,1
687,4,6923.02238754533,0,0,1
687,5,6923.02238754533,0,0,1
688,1,6923.02238754533,0,0,1
688,2,6923.02238754533,0,0,1
688,3,6923.02238754533,0,0,1
688,4,6923.02238754533,0,0,1
688,5,6923.02238754533,0,0,1
689,1,6923.02238754533,0,0,1
689,2,6923.02238754533,0,0,1
689,3,6923.02238754533,0,0,1
689,4,6923.02238754533,0,0,1
689,5,6923.02238754533,0,0,1
689,6,6923.02238754533,0,0,1
690,1,6923.02238754533,0,0,1
690,2,6923.02238754533,0,0,1
690,3,6923.02238754533,0,0,1
691,1,6923.02238754533,0,0,1
691,2,6923.02238754533,0,0,1
691,3,6923.02238754533,0,0,1
691,4,6923.02238754533,0,0,1
691,5,6923.02238754533,0,0,1
691,6,6923.02238754533,0,0,1
692,1,6923.02238754533,0,0,1
692,2,6923.02238754533,0,0,1
693,1,6923.02238754533,0,0,1
693,2,6923.02238754533,0,0,1
693,3,6923.02238754533,0,0,1
693,4,6923.02238754533,0,0,1
694,1,6923.02238754533,0,0,1
694,2,6923.02238754533,0,0,1
695,1,6923.02238754533,0,0,1
695,2,6923.02238754533,0,0,1
695,3,6923.02238754533,0,0,1
695,4,6923.02238754533,0,0,1
695,5,6923.02238754533,0,0,1
696,1,6923.02238754533,0,0,1
696,2,6923.02238754533,0,0,1
696,3,6923.02238754533,0,0,1
697,1,6923.02238754533,0,0,1
697,2,6923.02238754533,0,0,1
697,3,6923.02238754533,0,0,1
697,4,6923.02238754533,0,0,1
697,5,6923.02238754533,0,0,1
697,6,6923.02238754533,0,0,1
697,7,6923.02238754533,0,0,1
697,8,6923.02238754533,0,0,1
697,9,6923.02238754533,0,0,1
698,1,6923.02238754533,0,0,1
698,2,6923.02238754533,0,0,1
698,3,6923.02238754533,0,0,1
698,4,6923.02238754533,0,0,1
698,5,6923.02238754533,0,0,1
698,6,6923.02238754533,0,0,1
698,7,6923.02238754533,0,0,1
699,1,6923.02238754533,0,0,1
699,2,6923.02238754533,0,0,1
699,3,6923.02238754533,0,0,1
699,4,6923.02238754533,0,0,1
699,5,6923.02238754533,0,0,1
700,1,6923.02238754533,0,0,1
700,2,6923.02238754533,0,0,1
701,1,6923.02238754533,0,0,1
701,2,6923.02238754533,0,0,1
701,3,6923.02238754533,0,0,1
702,1,6923.02238754533,0,0,1
702,2,6923.02238754533,0,0,1
702,3,6923.02238754533,0,0,1
702,4,6923.02238754533,0,0,1
702,5,6923.02238754533,0,0,1
702,6,6923.02238754533,0,0,1
702,7,6923.02238754533,0,0,1
703,1,6923.02238754533,0,0,1
703,2,6923.02238754533,0,0,1
703,3,6923.02238754533,0,0,1
704,1,6923.02238754533,0,0,1
704,2,6923.02238754533,0,0,1
704,3,6923.02238754533,0,0,1
705,1,6923.02238754533,0,0,1
705,2,6923.02238754533,0,0,1
705,3,6923.02238754533,0,0,1
706,1,6923.02238754533,0,0,1
706,2,6923.02238754533,0,0,1
706,3,6923.02238754533,0,0,1
707,1,6923.02238754533,0,0,1
707,2,6923.02238754533,0,0,1
707,3,6923.02238754533,0,0,1
707,4,6923.02238754533,0,0,1
707,5,6923.02238754533,0,0,1
707,6,6923.02238754533,0,0,1
708,1,6923.02238754533,0,0,1
708,2,6923.02238754533,0,0,1
708,3,6923.02238754533,0,0,1
708,4,6923.02238754533,0,0,1
708,5,6923.02238754533,0,0,1
708,6,6923.02238754533,0,0,1
709,1,6923.02238754533,0,0,1
709,2,6923.02238754533,0,0,1
709,3,6923.02238754533,0,0,1
709,4,6923.02238754533,0,0,1
709,5,6923.02238754533,0,0,1
709,6,6923.02238754533,0,0,1
710,1,6923.02238754533,0,0,1
710,2,6923.02238754533,0,0,1
710,3,6923.02238754533,0,0,1
710,4,6923.02238754533,0,0,1
711,1,6923.02238754533,0,0,1
711,2,6923.02238754533,0,0,1
711,3,6923.02238754533,0,0,1
712,1,6923.02238754533,0,0,1
712,2,6923.02238754533,0,0,1
713,1,6923.02238754533,0,0,1
713,2,6923.02238754533,0,0,1
713,3,6923.02238754533,0,0,1
714,1,6923.02238754533,0,0,1
714,2,6923.02238754533,0,0,1
714,3,6923.02238754533,0,0,1
714,4,6923.02238754533,0,0,1
714,5,6923.02238754533,0,0,1
715,1,6923.02238754533,0,0,1
715,2,6923.02238754533,0,0,1
716,1,6923.02238754533,0,0,1
716,2,6923.02238754533,0,0,1
716,3,6923.02238754533,0,0,1
716,4,6923.02238754533,0,0,1
716,5,6923.02238754533,0,0,1
717,1,6923.02238754533,0,0,1
717,2,6923.02238754533,0,0,1
717,3,6923.02238754533,0,0,1
717,4,6923.02238754533,0,0,1
717,5,6923.02238754533,0,0,1
717,6,6923.02238754533,0,0,1
717,7,6923.02238754533,0,0,1
717,8,6923.02238754533,0,0,1
718,1,6923.02238754533,0,0,1
718,2,6923.02238754533,0,0,1
718,3,6923.02238754533,0,0,1
718,4,6923.02238754533,0,0,1
718,5,6923.02238754533,0,0,1
718,6,6923.02238754533,0,0,1
719,1,6923.02238754533,0,0,1
719,2,6923.02238754533,0,0,1
719,3,6923.02238754533,0,0,1
719,4,6923.02238754533,0,0,1
719,5,6923.02238754533,0,0,1
719,6,6923.02238754533,0,0,1
720,1,6923.02238754533,0,0,1
721,1,6923.02238754533,0,0,1
721,2,6923.02238754533,0,0,1
721,3,6923.02238754533,0,0,1
721,4,6923.02238754533,0,0,1
721,5,6923.02238754533,0,0,1
721,6,6923.02238754533,0,0,1
722,1,6923.02238754533,0,0,1
722,2,6923.02238754533,0,0,1
722,3,6923.02238754533,0,0,1
722,4,6923.02238754533,0,0,1
722,5,6923.02238754533,0,0,1
722,6,6923.02238754533,0,0,1
723,1,6923.02238754533,0,0,1
723,2,6923.02238754533,0,0,1
723,3,6923.02238754533,0,0,1
723,4,6923.02238754533,0,0,1
723,5,6923.02238754533,0,0,1
723,6,6923.02238754533,0,0,1
724,1,6923.02238754533,0,0,1
724,2,6923.02238754533,0,0,1
724,3,6923.02238754533,0,0,1
724,4,6923.02238754533,0,0,1
724,5,6923.02238754533,0,0,1
724,6,6923.02238754533,0,0,1
724,7,6923.02238754533,0,0,1
725,1,6923.02238754533,0,0,1
725,2,6923.02238754533,0,0,1
725,3,6923.02238754533,0,0,1
725,4,6923.02238754533,0,0,1
725,5,6923.02238754533,0,0,1
726,1,6923.02238754533,0,0,1
726,2,6923.02238754533,0,0,1
727,1,6923.02238754533,0,0,1
727,2,6923.02238754533,0,0,1
727,3,6923.02238754533,0,0,1
727,4,6923.02238754533,0,0,1
727,5,6923.02238754533,0,0,1
727,6,6923.02238754533,0,0,1
728,1,6923.02238754533,0,0,1
728,2,6923.02238754533,0,0,1
728,3,6923.02238754533,0,0,1
729,1,6923.02238754533,0,0,1
729,2,6923.02238754533,0,0,1
729,3,6923.02238754533,0,0,1
729,4,6923.02238754533,0,0,1
730,1,6923.02238754533,0,0,1
730,2,6923.02238754533,0,0,1
731,1,6923.02238754533,0,0,1
731,2,6923.02238754533,0,0,1
731,3,6923.02238754533,0,0,1
732,1,6923.02238754533,0,0,1
732,2,6923.02238754533,0,0,1
733,1,6923.02238754533,0,0,1
733,2,6923.02238754533,0,0,1
733,3,6923.02238754533,0,0,1
734,1,6923.02238754533,0,0,1
734,2,6923.02238754533,0,0,1
735,1,6923.02238754533,0,0,1
735,2,6923.02238754533,0,0,1
735,3,6923.02238754533,0,0,1
735,4,6923.02238754533,0,0,1
735,5,6923.02238754533,0,0,1
736,1,6923.02238754533,0,0,1
736,2,6923.02238754533,0,0,1
736,3,6923.02238754533,0,0,1
736,4,6923.02238754533,0,0,1
736,5,6923.02238754533,0,0,1
736,6,6923.02238754533,0,0,1
737,1,6923.02238754533,0,0,1
