"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
12.893441,40.7582608046252,17,0.00985897210105641,0.0864466792284024,0,0
12.893441,207.100551917536,20,0.00995684834000531,0.0972719205467424,0,0
12.62625,57.7657494979687,15,0.00986567451291148,0.0776456003839235,0,0
12.62625,26.377621433978,15,0.00984794906448439,0.0777492294868487,0,0
14.748741,46.3933486078642,25,0.00987559609610606,0.139272701534425,0,0
21.729096,47.9469514044942,45,0.00991555302550726,0.434103020732471,0,0
21.729096,51.5863685531551,31,0.00990147888586002,0.28755768039254,0,1
21.729096,193.413105971677,30,0.00998109350605738,0.276945219656246,0,0
14.748741,68.9760649117418,30,0.00989413558652531,0.168947278218155,0,1
12.893441,24.1404013510803,20,0.00985302889142325,0.0980146173877791,0,0
1.895652,116.572432963213,5,0.00986283710041203,0.0194815327745298,0,0
12.62625,10.5187153310291,15,0.00983900524445407,0.0778016364173698,0,0
1.895652,13.7762933888482,5,0.00980492011733593,0.0195722063515216,0,0
2.2006556,39.0172857535547,5,0.00981980593343433,0.0200924730167929,0,0
12.893441,76.5645368450098,20,0.00988266655880341,0.0978012950441626,0,0
2.2006556,35.0523737707883,5,0.0098175754483912,0.0200960699013387,0,0
3.8464628,330.694237005189,8,0.00999257961600647,0.026280864491866,0,0
12.62625,11.2512478197934,15,0.00983941818771521,0.0777992149971292,0,1
7.047764,350.969868365571,10,0.0100139651253127,0.0381119788729348,0,0
5.715468,39.404058582779,10,0.00983376634637056,0.0343562804541495,0,0
24.902198,75.1693801029362,70,0.00996730173381555,0.763245793293176,0,1
5.715468,68.9671114017731,10,0.00985043647424644,0.0343111225988349,0,0
12.893441,52.5472202385319,17,0.00986563321467908,0.0864037951061288,0,0
2.2006556,101.953554621172,5,0.0098552783725368,0.020035462937417,0,0
7.047764,1.78260688709538,15,0.00982134321987149,0.0481996314197409,0,0
5.715468,111.332343615014,10,0.00987437432992295,0.0342465090756165,1,0
2.2006556,20.1992845250536,5,0.00980922421220767,0.0201095499183288,0,0
2.2006556,45.7848590327669,5,0.0098236142315256,0.0200863350736991,0,0
5.715468,79.1554450255828,10,0.00985618799104443,0.0342955730866059,0,0
14.748741,21.2543114345064,23,0.00985908837048677,0.128767915059408,0,0
14.748741,75.1800078223934,30,0.00989765281966331,0.168907150648299,0,1
14.748741,0.839566919682082,20,0.00984412689976813,0.114201727698255,0,1
7.047764,5.07374068726879,15,0.00982319533505202,0.048192675705052,0,0
2.2006556,12.1517678950224,5,0.00980470238714993,0.0201168571927851,0,0
3.8464628,67.7031380916489,10,0.00984544669801299,0.0290726376828304,0,0
12.62625,38.6305491964342,15,0.00985486476138951,0.0777087609167503,0,0
12.893441,18.9836650609979,20,0.00985011831980186,0.0980356233768173,0,0
14.748741,56.9718388317162,22,0.00987813434959992,0.12353222933177,0,0
1.895652,30.5369061732674,1,0.00980977328710366,0.0163334331795298,0,0
12.62625,62.0508493256532,15,0.00986809683609824,0.0776314627805253,0,0
2.2006556,35.7459092332758,5,0.00981796556472993,0.0200954406950826,0,0
3.8464628,42.6953220338803,8,0.00982906276501575,0.0266225547554335,0,0
1.895652,25.9825944481892,5,0.00981177968481826,0.0195614179144627,0,0
7.047764,15.9627459530495,15,0.00982932568596187,0.0481696689038137,0,0
5.715468,10.2627106913608,10,0.00981736134804263,0.0344008502464521,0,0
5.715468,81.0378651315588,10,0.00985725101844209,0.0342927008667146,0,0
12.62625,9.34010473201145,15,0.00983834087402454,0.0778055325144018,0,0
5.715468,107.187305277792,10,0.00987202969704483,0.0342528257161359,0,0
12.62625,20.6054285355387,15,0.00984469283586817,0.0777683003834351,0,0
5.715468,33.9638073882563,10,0.00983070172091927,0.0343645967338302,0,0
24.902198,40.4865758610433,120,0.0100055524678895,0.96967336271393,0,1
12.62625,38.0873902829373,15,0.00985455809427231,0.0777105544356369,0,0
21.729096,17.243983498822,35,0.00988661735979314,0.326893071402031,0,0
5.715468,1.9837294041831,10,0.0098127056750236,0.0344135225762852,0,0
21.729096,24.2216235714043,39,0.00989517457792856,0.368380596299689,0,0
3.8464628,11.7481388518829,9,0.00981279208987632,0.0278756060093189,0,0
5.715468,41.6980434983745,10,0.00983505888721151,0.0343527743191738,0,0
24.902198,57.1997316403324,78,0.00996631844335947,0.823207255253575,0,1
12.62625,92.0113648457229,15,0.009885049668347,0.0775326814834503,0,0
1.895652,54.5262241852945,1,0.00982326566530023,0.0163156852564227,0,0
12.62625,0.269116443572799,15,0.00983322913923432,0.0778355241819416,0,0
3.8464628,54.324468664174,8,0.00983561381396373,0.0266086742558791,0,0
7.047764,38.9039484318821,13,0.00983996345397971,0.0440902310082795,0,0
12.893441,60.6911989779221,18,0.00987138592582125,0.0900621143566154,0,0
5.715468,15.5883029365689,10,0.009820357342878,0.0343927009383681,0,0
21.729096,131.087281540933,35,0.00995130784419867,0.325740046991254,0,0
24.902198,117.614207251907,115,0.0100440112657954,0.962024608798462,0,1
3.8464628,53.7330838753153,10,0.00983756967877445,0.0290908111292502,0,1
14.748741,5.09734898228291,25,0.00985225882891591,0.139500932191634,0,0
1.895652,65.4102570022698,3,0.00983168101672641,0.0178460047826748,0,0
7.047764,115.950701347402,12,0.00988234467858153,0.0420542569306937,0,0
7.047764,9.96548016502149,15,0.00982594884448172,0.0481823389180698,0,0
2.2006556,50.6123172835689,5,0.00982633166749119,0.0200819578667964,0,0
12.893441,28.36297835752,20,0.0098554128377419,0.0979974196885092,0,0
3.8464628,59.571432563873,7,0.0098374262637223,0.0254404249803031,0,0
5.715468,25.205376023707,10,0.00982576987056883,0.0343779894526768,0,0
24.902198,131.137291381114,90,0.0100226025190659,0.889445536396619,0,1
2.2006556,55.1002240309501,5,0.00982885863327269,0.0200778893799003,0,0
12.893441,2.17481461221515,15,0.00983491339282905,0.0796034318676446,0,0
7.047764,21.7119135230789,12,0.00982913216757718,0.0422295160534476,0,0
12.893441,57.0048328373125,20,0.00987159829086637,0.0978808382107282,0,0
24.902198,10.4466469708607,140,0.0100116175354706,0.987671393500801,0,1
24.902198,13.6871244037068,218,0.0101047515305949,0.999650972605275,0,1
14.748741,3.20133158301562,20,0.00984545902159911,0.114190720867751,0,0
12.893441,92.3373239289978,20,0.00989160086816232,0.0977371940595844,0,0
12.62625,68.0132769165104,15,0.00987146831523909,0.077611795180587,0,0
21.729096,85.6651857938161,38,0.00992891206915816,0.35712676860237,0,0
5.715468,12.6287693065135,10,0.00981869229942441,0.0343972294351262,0,0
12.62625,36.3516777963853,15,0.00985357817563281,0.0777162860384416,0,0
21.729096,37.7784040285517,30,0.00989249827558663,0.278383359764335,0,1
12.893441,66.1163915339168,18,0.00987445458873349,0.0900416328957294,0,0
12.893441,16.0474486026689,19,0.00984731555953583,0.0940664613780622,0,0
1.895652,26.109180025571,4,0.00981070918679039,0.0187009628534002,0,0
7.047764,919.209651994899,11,0.010346435367671,0.0388398688093194,0,0
5.715468,6777.06471630731,10,0.014454454539509,0.0254210707422381,0,0
24.902198,20.5890622712215,45,0.00990732573731589,0.506670500793081,0,0
12.893441,22.4500853632819,20,0.00985207474733867,0.0980215024557165,0,0
1.895652,14.6421165601825,4,0.00980426560922903,0.0187106604558689,0,0
1.895652,2.97720237174165,3,0.00979657512290977,0.0178964911348917,0,0
24.902198,28.8024590467578,200,0.0100923492095017,0.999203044810924,0,1
3.8464628,465.428806198815,9,0.0100711710418637,0.0273147486605563,0,0
14.748741,78.6383220466562,30,0.00989961399676158,0.168884785308122,0,0
24.902198,52.1329799265843,60,0.00994258236806135,0.671077725277801,0,0
12.893441,191.239759668007,20,0.00994780553737945,0.0973361055418945,0,0
21.729096,35.6697375595579,30,0.00989130327609896,0.278402876331938,0,0
1.895652,14.6371844213465,1,0.00980084087500518,0.016345206668474,0,1
7.047764,12.1923445875766,10,0.0098214867502367,0.0386883077374817,0,0
2.2006556,121.872550360168,5,0.00986653161919863,0.0200174525818801,0,0
14.748741,56.7491680419082,25,0.00988145697260468,0.139215517118999,0,0
12.62625,51.150790615404,15,0.00986193629994753,0.0776674293976373,0,0
21.729096,16.3955675857617,35,0.00988613682097492,0.326901672183389,0,1
2.2006556,64.3699111231146,5,0.0098340800706831,0.0200694885524598,0,0
14.748741,17.6930993289463,20,0.00985363681794477,0.114123203279661,0,0
21.729096,54.2007574695637,30,0.00990180985744963,0.278231392950948,0,1
14.748741,49.6981341561079,30,0.0098832141450934,0.169072017794559,0,0
12.62625,28.9366054581953,15,0.00984939298817686,0.0777407761638875,0,0
3.8464628,11.7481388518829,9,0.00981279208987632,0.0278756060093189,0,0
2.2006556,17.6506274065943,5,0.00980779192201507,0.0201118638586117,0,0
21.729096,35.6697375595579,30,0.00989130327609896,0.278402876331938,0,0
24.902198,27.2337207012353,50,0.00991686530149933,0.563567941651637,0,1
2.2006556,70.7269399171239,6,0.00983880721625001,0.0209854263010637,1,0
14.748741,86.5045789722828,29,0.0099029240253627,0.162496408486063,0,0
1.895652,19.0738727758182,3,0.0098056143336691,0.01788346119762,0,0
1.895652,3.1121754926173,1,0.00979437119706265,0.0163537459694613,0,0
21.729096,9.84342329499871,30,0.00987667886984288,0.278641977558606,0,0
5.715468,1261.37126116456,10,0.0105466461718683,0.0325367099667209,0,0
5.715468,29.3431851850366,10,0.00982809955499791,0.0343716616063391,0,0
1.895652,36.6234472248945,5,0.00981776339461123,0.0195520178407593,0,0
21.729096,64.6478687122473,40,0.00991927231344028,0.378674679439624,0,0
21.729096,42.0022044313848,30,0.0098948923696306,0.278344269297703,0,0
3.8464628,116.554286137613,10,0.0098730405603077,0.0290091744649364,0,0
14.748741,40.4272202292234,20,0.00986647937848034,0.114017354391872,0,0
21.729096,110.273129371541,31,0.00993482452475141,0.287004073417225,0,1
1.895652,31.3618406298813,2,0.00981137855821367,0.0170861157420823,0,0
3.8464628,464.345181637467,7,0.0100682031713512,0.0249821328075268,0,0
12.893441,39.2739619815731,20,0.00986157551186488,0.0979529939201797,0,0
3.8464628,32.9634278524211,8,0.0098235838160517,0.0266341761153734,0,0
14.748741,178.305640362381,25,0.00995050982993827,0.138545757742248,0,0
5.715468,31.8239958130764,10,0.00982949657228315,0.0343678683043589,0,0
7.047764,11.0154968582103,13,0.00982425341465051,0.0441444154348532,0,0
5.715468,82.8430921613947,10,0.00985827056051735,0.0342899466469029,0,0
21.729096,14.2402634083303,30,0.00987916711125689,0.278601262506537,0,1
2.2006556,100.449492837103,5,0.0098544291682327,0.0200368235242037,0,0
2.2006556,67.4828873598492,5,0.00983583416656022,0.0200666681318187,0,0
2.2006556,22.6216379879517,5,0.00981058571442979,0.0201073508915532,0,0
1.895652,23.4928994928962,2,0.00980695608922411,0.0170922053247808,0,0
5.715468,90.032689357806,10,0.00986233208126822,0.0342789796552137,0,0
12.62625,35.2012525522625,15,0.00985292874153797,0.0777200851416138,0,0
24.902198,70.8951468440248,60,0.00995327466742437,0.670886893941065,0,1
3.8464628,28.3595223451741,10,0.00982327874340204,0.0291238474256256,0,0
24.902198,72.3503974994421,60,0.00995410447017093,0.670872090126002,0,1
14.748741,76.7550036986833,20,0.00988703543723336,0.113848391672797,0,0
12.893441,36.7352153914291,15,0.00985440645846352,0.0794868499390899,0,1
12.62625,28.3579963655686,15,0.00984906648582465,0.0777426874619043,0,0
21.729096,0.727832557825372,30,0.00987152218918913,0.278726400209355,0,1
5.715468,1.72898095909227,10,0.00981256245228,0.0344139125816725,0,0
12.62625,14.3745526252789,15,0.00984117904985634,0.0777888915420163,0,0
12.893441,26.7553077644445,20,0.00985450512555088,0.0980039670874914,0,0
3.8464628,63.2862258970747,10,0.00984295554594104,0.0290783823906956,0,0
3.8464628,39.2225240520677,8,0.00982710727100276,0.026626701237662,0,0
5.715468,27.8057333996296,10,0.00982723386943464,0.034374012661105,0,0
3.8464628,0.636695447690086,10,0.00980768814761969,0.0291599840594773,0,0
2.2006556,132.0758003179,5,0.00987230087663115,0.020008233151802,0,0
24.902198,11.0345954134138,55,0.00991343188564002,0.619088044916141,0,0
14.748741,62.3305628239652,25,0.00988461719122193,0.139184705046485,0,0
24.902198,35.4911030061087,45,0.00991578746490415,0.506498889126148,0,1
5.715468,91.453184059985,10,0.00986313473786995,0.0342768132367969,0,0
2.2006556,102.638289268574,5,0.00985566500273584,0.0200348435507452,0,1
7.047764,29.6316813311316,15,0.00983702645889707,0.0481408032960297,0,0
2.2006556,27.255092405878,5,0.00981319050403674,0.0201031452704036,0,0
14.748741,19.7737746703681,30,0.00986628486677768,0.169265791341884,0,0
2.2006556,1.13351627069456,5,0.00979851468066594,0.020126866160575,0,0
1.895652,34.5984431391591,4,0.00981548217828453,0.0186937867288156,0,0
14.748741,21.2543114345064,23,0.00985908837048677,0.128767915059408,0,1
3.8464628,244.213491721546,7,0.00994204085030403,0.0252303630005399,0,0
3.8464628,26.7637778580431,10,0.00982238067309113,0.0291259262957353,0,0
7.047764,99.5835415513031,15,0.00987652937405304,0.0479933381663308,0,0
12.893441,54.0899281017957,15,0.00986420944028401,0.0794283664764169,0,0
12.62625,81.7489900900293,15,0.00987923957087579,0.0775665040685962,0,0
7.047764,93.8533538644444,12,0.00986984173482983,0.0420952896116604,0,0
21.729096,73.1688973098537,30,0.00991257571633718,0.278055931764786,0,0
1.895652,330.08054341328,5,0.00998421545452217,0.0192945170075745,0,0
21.729096,17.3188475124082,40,0.00989241313968618,0.37918785263808,0,0
1.895652,70.1689728629319,5,0.00983665083167079,0.0195224128667568,0,0
1.895652,132.642751188836,5,0.009871921936804,0.0194673948629031,0,0
24.902198,11.6604949190989,50,0.00990802167604059,0.563744406442428,0,1
21.729096,74.0130038583195,45,0.00993037079930723,0.433808030649707,0,0
3.8464628,44.5296798274396,6,0.00982780843486459,0.0243443776874673,0,0
24.902198,59.3987347785626,61,0.00994787900021053,0.681046288563535,0,1
3.8464628,41.8577673001457,8,0.00982859111198743,0.0266235547290115,0,0
1.895652,209.357187374087,2,0.00991194390182192,0.0169489375932033,0,0
3.8464628,60.1597397710905,10,0.00984119257536252,0.0290824494149873,0,0
12.62625,24.8019426351422,15,0.00984706008153424,0.0777544349875718,0,0
12.62625,51.150790615404,15,0.00986193629994753,0.0776674293976373,0,1
12.893441,0.735445131847635,15,0.00983410237542831,0.0796082906513473,0,0
7.047764,76.0138196463706,12,0.00985975933896999,0.0421284438581857,0,1
12.893441,11.342772643595,20,0.00984580720265579,0.0980667559649168,0,0
3.8464628,67.7646544005731,8,0.0098431904611254,0.0265926408766308,0,0
24.902198,101.497054396722,50,0.00995914509569454,0.562726221362401,0,0
21.729096,126.231847576221,30,0.00994275455824018,0.277565444539909,0,0
1.895652,20.5659281666633,3,0.00980645262708721,0.0178822538799943,0,0
14.748741,42.3058811319536,25,0.00987328374107665,0.139295277782858,0,1
24.902198,22.1680851938911,92,0.00996255182906991,0.898605157273266,0,1
12.893441,20.9172328823954,15,0.00984547991617341,0.0795401890600193,0,0
5.715468,2.06421658660308,10,0.00981275092634868,0.0344133993558706,0,0
14.748741,64.8660545709319,30,0.00989180615874917,0.168973866256785,0,0
12.893441,19.5298737450978,20,0.00985042657128764,0.0980333982032403,0,0
21.729096,63.7742108625136,30,0.00990724207118842,0.278142827029123,0,0
7.047764,3.93604367335886,10,0.0098168418968233,0.0387024572692163,0,0
1.895652,46.4545685466621,1,0.00981872385204316,0.0163216547597167,0,0
12.893441,37.2185672913222,20,0.00986041430499489,0.0979613614069731,0,0
2.2006556,5.23435350046586,5,0.00980081720555084,0.0201231403947666,0,0
24.902198,1.61997264356073,227,0.0101083471016318,0.999769093539192,0,1
3.8464628,8.25941253923904,6,0.00980740661399313,0.0243840993669073,0,0
1.895652,43.8122378284354,5,0.00982180793841395,0.0195456698065789,0,0
12.893441,8.39306007900834,20,0.00984414342615015,0.0980787768379691,0,0
12.893441,106.632356536531,15,0.00989394745356589,0.0792515439427463,0,0
7.047764,112.217832478404,15,0.00988368088273184,0.0479667496598898,0,0
12.893441,116.484286040549,20,0.00990529412393756,0.0976391328030999,0,1
2.2006556,13.1757838395899,5,0.00980527765760671,0.0201159272254539,0,0
14.748741,19.8849619506402,30,0.00986634771622155,0.169265071027565,0,0
24.902198,24.0799167624684,90,0.00996132484516283,0.889929613244742,0,1
24.902198,24.9787497224063,60,0.00992712768236047,0.671353812936452,0,1
12.893441,21.3225524803167,15,0.00984570854970437,0.0795388218915621,0,1
3.8464628,73.833895316395,7,0.00984546810823115,0.0254241384623328,0,0
24.902198,47.8617609892283,158,0.0100541293667555,0.994552324979178,0,1
5.715468,31.4094532974307,10,0.00982926311754336,0.0343685021355855,0,0
7.047764,41.773139792542,13,0.00984158112869847,0.0440846600615949,0,0
7.047764,9.34590354100894,10,0.00981988514556181,0.0386931853670195,0,0
2.2006556,47.376267080592,5,0.00982450997258121,0.0200848919911584,0,0
14.748741,15.2449196589189,25,0.0098579883768318,0.139444820574182,0,0
1.895652,12.1418038808517,4,0.00980286118890302,0.0187127756049677,0,0
12.893441,63.1585240230672,20,0.00987507916202213,0.0978558068672274,0,0
14.748741,51.2181704299767,25,0.0098783262759316,0.13924605661454,0,0
12.893441,20.5483918946013,20,0.00985100139493135,0.0980292490308337,0,0
3.8464628,14.7023842478413,8,0.0098133112091119,0.0266559958924195,0,1
3.8464628,15.990839421331,9,0.00981517771399565,0.0278703095596572,0,0
3.8464628,16.494019820868,10,0.00981660289249551,0.0291393087574153,0,0
21.729096,20.0046255719392,43,0.00989738953000097,0.412036265657823,0,0
24.902198,20.4379111633645,51,0.00991415862435617,0.574888305839989,0,0
14.748741,77.1215529618096,22,0.00988954415209855,0.123431751623729,0,0
7.047764,58.777336601099,15,0.0098534664226363,0.0480793092939805,0,0
5.715468,3802.18371948983,10,0.0121965952521645,0.0290468374180452,0,0
7.047764,23.4358146036286,11,0.00982895926423045,0.0404101977397786,0,0
2.2006556,96.4964625775358,5,0.00985219760378279,0.0200403998997657,0,0
12.62625,14.4214516185932,15,0.00984120549302868,0.0777887365363967,0,0
21.729096,30.9163418901628,30,0.00988861000990363,0.278446874028371,0,0
3.8464628,6.84722102077305,6,0.009806613112915,0.0243856472174149,0,0
12.893441,2.37745570141752,15,0.00983502757692532,0.0796027478473687,0,0
5.715468,17.3058247101037,10,0.00982132375452503,0.0343900731555988,0,0
12.893441,75.8084302471727,15,0.00987649095420894,0.0793552329164511,0,1
5.715468,40.5918547139047,10,0.00983443558653515,0.0343544649790949,0,0
7.047764,10.325088697766,10,0.00982043607370071,0.0386915073796982,0,0
3.8464628,27.3248149676258,8,0.00982041072290001,0.0266409117331362,0,0
14.748741,25.3697861353178,20,0.00985797154534344,0.114087451454529,0,1
14.748741,10.5655124568623,28,0.00985878667254313,0.156814085347583,0,0
5.715468,39.5398246055013,10,0.00983384283876009,0.0343560729392536,0,0
5.715468,15.4237565940022,10,0.00982026476121999,0.0343929527019892,0,0
12.893441,12.9162762535745,15,0.00984096779558773,0.0795671811842679,0,0
2.2006556,187.814578601846,5,0.00990387644523919,0.0199579422096523,0,0
5.715468,2.04997171208309,10,0.00981274291761189,0.0344134211637759,0,0
7.047764,36.014629870235,11,0.00983604540716406,0.0403877311551546,0,0
24.902198,16.7303825682504,120,0.00999194567859061,0.969705531874057,0,1
12.62625,43.6269630369972,15,0.00985768617615577,0.0776922644612635,0,0
12.893441,75.7216891088067,20,0.00988218936256352,0.0978047214523496,0,0
1.895652,30.135234057718,1,0.0098095475298024,0.0163337305085833,0,0
5.715468,31.8239958130764,10,0.00982949657228315,0.0343678683043589,0,0
24.902198,19.4085810764702,47,0.00990896129809058,0.529577692799287,0,0
3.8464628,14.7023842478413,8,0.0098133112091119,0.0266559958924195,0,0
7.047764,12.1751563158361,10,0.00982147707814967,0.0386883371893408,0,0
1.895652,20.9688427625699,4,0.00980782020777854,0.0187053093850334,0,0
7.047764,10.7047386555243,10,0.00982064968795387,0.0386908568087478,0,0
2.2006556,9.09143466157932,5,0.00980298335595028,0.0201196367070659,0,0
2.2006556,25.0067990599675,5,0.00981192649519947,0.0201051858583879,0,0
14.748741,9.62053211759869,30,0.00986054734067605,0.169331578272721,0,0
24.902198,21.4294505847394,90,0.00995981248108106,0.889941574152063,0,1
14.748741,41.2826857669754,21,0.00986811109751278,0.118728062173709,0,0
1.895652,60.2800779534047,5,0.00983107926250916,0.0195311355556775,0,0
5.715468,65.8097225189451,10,0.00984865474001517,0.0343159428097236,0,0
14.748741,9.48549321158882,25,0.00985473606969477,0.1394766653564,0,1
7.047764,12.3712434375668,11,0.00982273033320806,0.0404299696815668,0,0
12.893441,71.3762154750768,20,0.00987972944186277,0.097822388697943,0,0
7.047764,70.6863910332797,14,0.00985904446725345,0.0459994846655315,1,0
7.047764,26.1400341225564,12,0.00983162616940879,0.0422212653149647,0,0
1.895652,26.8720241729645,3,0.0098099964152256,0.0178771520973888,0,0
2.2006556,11.3743323192941,5,0.00980426566263444,0.0201175632545291,0,0
2.2006556,16.1262045248188,5,0.00980693532828374,0.0201132480154518,0,0
12.62625,1.18654955357127,15,0.00983374601679733,0.077832490365579,0,0
21.729096,20.9476698347609,30,0.00988296413427273,0.278539158481013,0,0
12.62625,30.4347405699557,15,0.00985023841811458,0.0777358276295115,0,0
7.047764,21.7208248761492,15,0.00983256893120095,0.0481575071797579,0,0
12.893441,94.7626010230053,20,0.00989297534690321,0.0977273409990138,0,0
3.8464628,53.5927464173185,10,0.00983749058111996,0.0290909937481645,0,0
1.895652,19.1181994596738,5,0.00980792152051946,0.0195674842351613,0,0
1.895652,29.7624271794232,2,0.00981047950278163,0.017087353316715,0,0
5.715468,65.5365442100922,10,0.00984850059879055,0.0343163598866277,0,0
21.729096,16.4128360472862,30,0.00988039683358236,0.27858114567746,0,0
7.047764,9.57297033984307,15,0.00982572787657571,0.0481831682570998,0,0
12.62625,23.9005457703499,15,0.00984655155774723,0.0777574130362389,0,0
7.047764,55.0157810847051,11,0.00984675909728542,0.0403538165459709,0,0
5.715468,0.335252740700031,10,0.00981177891758083,0.0344160463757941,0,0
21.729096,174.080183158513,35,0.00997584704845962,0.325305154766179,0,0
1.895652,1.24700008842303,5,0.00979788397637537,0.0195832863272408,0,0
12.893441,12.9162762535745,15,0.00984096779558773,0.0795671811842679,0,1
5.715468,30.2587364498069,10,0.00982861510590114,0.0343702616288461,0,0
7.047764,49.0248629643358,10,0.00984223461370527,0.0386252451460395,0,0
12.62625,27.0423784514898,15,0.00984832413788556,0.0777470334540538,0,0
5.715468,102.866564394906,10,0.00986958626507661,0.0342594113066826,0,0
2.2006556,13.1955718010906,5,0.00980528877439326,0.0201159092552912,0,0
2.2006556,32.7252588404119,5,0.00981626654952523,0.0200981813046444,0,0
21.729096,31.148846604676,35,0.00989449630541712,0.326752128013996,0,1
2.2006556,76.1642624316048,6,0.00984187269199713,0.0209802802235902,0,0
7.047764,30.1890728495093,10,0.00983161894324562,0.0386574824031231,0,0
14.748741,6.73268847870734,22,0.00984974308772264,0.123783055768193,0,0
14.748741,622.037412113753,30,0.0102125979584617,0.165399813563919,0,0
12.893441,36.7352153914291,15,0.00985440645846352,0.0794868499390899,0,0
24.902198,23.6453720572647,60,0.00992636941041664,0.671367366860539,0,0
3.8464628,26.4649228507662,7,0.00981878432281545,0.0254782689709386,0,0
5.715468,38.7805101642627,10,0.00983341503843368,0.0343572335474961,0,0
21.729096,0.207240522960434,34,0.00987582309483597,0.317054427580114,0,0
1.895652,20.9800016059782,5,0.0098089678063736,0.0195658387092899,0,0
14.748741,64.3628202932198,25,0.00988576811585196,0.139173487395297,0,0
1.895652,65.2489268320389,1,0.00982930240457934,0.0163077584556235,0,0
1.895652,22.3763131205235,1,0.00980518768603185,0.0163394749257025,0,0
2.2006556,64.3699111231146,5,0.0098340800706831,0.0200694885524598,0,0
5.715468,17.6747884520339,10,0.00982153137457679,0.0343895086718271,0,0
2.2006556,24.8938689794634,5,0.0098118630092401,0.0201052883609357,0,0
24.902198,13.9755613392228,45,0.0099035727272982,0.5067466612647,0,0
5.715468,7.62822248453833,10,0.00981587961026242,0.0344048822716732,0,0
7.047764,44.5239349059304,12,0.00984198703410553,0.042187027810145,0,1
12.893441,16.6838802840104,15,0.00984309227187331,0.0795544697073501,0,0
24.902198,28.7384590530312,95,0.00996978149491489,0.910445400011801,0,1
5.715468,46.2210037082443,10,0.00983760783214181,0.0343458624210706,0,0
12.893441,42.4309528369233,15,0.00985762268855867,0.0794676515977969,0,0
3.8464628,8.06042120796721,8,0.0098095774632076,0.0266639365600701,0,0
14.748741,16.1585874052728,20,0.00985277056489304,0.114130350970863,0,0
21.729096,96.7763090553237,43,0.00994101551330897,0.411179646309778,0,0
12.62625,47.1768572048061,15,0.00985969124459915,0.0776805458694427,0,0
3.8464628,119.499422955472,7,0.00987126027801109,0.0253720605947433,0,0
24.902198,31.8130341184335,120,0.0100005824154287,0.969685111718524,0,1
1.895652,10.457668016945,5,0.00980305597256607,0.0195751404988562,0,0
14.748741,33.384570209357,25,0.00986823865407616,0.139344563380559,0,0
3.8464628,22.4116156570856,9,0.00981878913836309,0.0278622959300148,0,0
7.047764,75.8313806413682,11,0.00985850911517427,0.04031669469392,0,0
14.748741,38.2362760470025,25,0.00987098202365614,0.139317758419418,0,0
2.2006556,25.8973566652751,5,0.00981242715465996,0.0201043775494077,0,0
5.715468,40.5445615848769,10,0.00983440893929794,0.0343545372620338,0,1
7.047764,98.5541291354932,10,0.00987020301669505,0.0385405994144263,0,0
2.2006556,132.0758003179,5,0.00987230087663115,0.020008233151802,0,0
12.893441,30.0743973057726,20,0.00985637921859742,0.0979904501924423,0,0
14.748741,44.9651821132759,25,0.00987478809529386,0.139280589356611,0,1
21.729096,15.3521522804406,30,0.0098797964450777,0.278590966915032,0,0
24.902198,1.71557569096307,55,0.00990814073501265,0.619189287081885,0,1
2.2006556,34.8495949461833,5,0.00981746138742989,0.0200962538749643,0,0
3.8464628,41.5895221254798,9,0.0098295837625248,0.0278383737304707,0,0
3.8464628,26.4624332380956,7,0.00981878292225576,0.0254782718188708,0,0
24.902198,70.8951468440248,60,0.00995327466742437,0.670886893941065,0,1
14.748741,35.5563274788912,20,0.00986372640508747,0.114040025813122,0,0
5.715468,14.5562660327889,10,0.00981977668374387,0.0343942800326168,0,0
21.729096,0.69392606314458,33,0.0098749494025941,0.307204825868759,0,0
1.895652,11.7895240145046,5,0.00980380406317702,0.0195739628927277,0,0
12.62625,41.8804460403519,15,0.00985669984812335,0.077698030500481,0,0
24.902198,21.836925427244,45,0.00990803402890199,0.506656130480326,0,0
24.902198,20.8181781543428,55,0.00991898981568778,0.618981744580583,0,0
21.729096,2.18532672034018,30,0.00987234651313585,0.278712900795873,0,0
12.62625,261.035935181367,15,0.00998123194647138,0.0769775531377345,0,0
12.893441,23.6012824322572,20,0.00985272456138922,0.098016813303378,0,0
7.047764,15.7282502751807,15,0.00982919362842215,0.0481701642474069,0,0
2.2006556,45.7848590327669,5,0.0098236142315256,0.0200863350736991,0,0
21.729096,81.365512500681,30,0.00991723150245785,0.277980131583106,0,1
2.2006556,70.7269399171239,6,0.00983880721625001,0.0209854263010637,0,0
12.62625,16.2242429412911,15,0.00984222201852827,0.0777827783545269,0,0
12.893441,26.8338135234555,17,0.00985111010853889,0.0864973563323704,0,0
24.902198,26.301963651251,92,0.00996491137420506,0.898587802784166,0,1
21.729096,41.7011612892859,30,0.00989472171626058,0.278347055282929,0,0
21.729096,15.2247677720627,30,0.00987972434289223,0.278592146426514,0,0
2.2006556,12.909028512124,5,0.00980512779689802,0.0201161694771375,0,0
1.895652,85.8171661914568,3,0.00984318273930447,0.0178295331233305,0,0
5.715468,215.806434364702,10,0.0099336522961561,0.03408767114371,0,0
14.748741,308.379134247574,30,0.0100307631210676,0.167404304314287,0,0
