"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
1.895652,25.7714302780116,5,0.00981166097664132,0.0195616045005989,0,0
12.893441,28.3987363800881,10,0.00984397216352284,0.0642700404687774,0,0
3.8464628,69.4210122194383,5,0.0098406888626999,0.0232526006677719,0,0
1.895652,49.4806815463128,5,0.00982499827071699,0.0195406657333015,0,0
1.895652,86.5794217220284,1,0.00984132211287328,0.0162920010610469,0,0
5.715468,296.993284090289,5,0.00997415657512449,0.0271948690022699,0,0
14.748741,62.0220991224526,27,0.0098867429530909,0.15054245967561,0,0
1.895652,13.7762933888482,3,0.00980263852538463,0.0178877484550912,0,0
21.729096,24.2531999882087,45,0.00990210282682751,0.43437120394982,0,0
24.902198,2.74238023154996,20,0.00986845383860183,0.246218564731012,0,0
21.729096,43.9100965805594,25,0.00989021854439421,0.234682884537104,0,0
2.2006556,43.1196904508872,5,0.00982211429395438,0.0200887520655226,0,0
12.893441,27.0960552793005,10,0.00984323749143076,0.0642736499514762,0,0
1.895652,2.62191278340854,1,0.00979409607701721,0.0163541093203122,0,0
21.729096,13.7109301909115,25,0.00987312194370309,0.234932869831776,0,0
24.902198,10.0027762604188,45,0.00990131893964519,0.506792411343854,0,1
24.902198,46.1177502247049,40,0.00991605558256628,0.449232967291775,0,0
24.902198,31.6908028600048,240,0.0101410963448763,0.999872593910909,0,1
14.748741,5.09734898228291,15,0.00984080161888459,0.0929617325278447,0,0
24.902198,49.7651861265078,52,0.00993198502516329,0.585726896910771,0,1
3.8464628,37.3319506354639,15,0.00983404962651043,0.0363414795936499,0,0
14.748741,223.308728266549,30,0.00998200077542565,0.167951297122107,0,0
7.047764,9.59895329903904,30,0.00984290722522159,0.0914937699185373,0,0
12.62625,20.4741922062132,10,0.00983889295934259,0.0628357560004147,0,0
12.62625,19.2246304837065,18,0.00984735090659546,0.0882306744174949,0,0
2.2006556,246.914876726892,15,0.00994903411922731,0.0311246540986149,1,0
1.895652,31.3618406298813,1,0.00981023695248859,0.016332822556418,0,0
1.895652,17.2180763271647,5,0.0098068538131704,0.019569163770307,0,0
2.2006556,14.1089097271217,5,0.00980580189705645,0.0201150798372396,0,0
14.748741,37.8254669247437,20,0.009865008802361,0.11402946368437,0,0
24.902198,1.1254830748227,122,0.00998534081221904,0.972306069414571,0,1
12.893441,28.9036378416242,20,0.00985571811987458,0.0979952178863967,0,0
5.715468,20.5246140051642,6,0.0098185640994758,0.0287886616200371,0,0
14.748741,69.030967932824,20,0.00988266124918926,0.113884298354446,0,0
21.729096,21.8546647963123,34,0.00988807865891594,0.316838512357508,0,0
12.62625,67.3214213544745,11,0.0098664839070031,0.0654586593674826,0,0
14.748741,198.576744255157,27,0.00996438999161031,0.149739694828576,0,0
24.902198,53.9934788033608,20,0.00989747227706227,0.245780593656719,0,1
14.748741,2.19734242566652,15,0.00983916669994104,0.0929729990222209,0,0
21.729096,32.6070341264606,45,0.00990684297338591,0.434276644748005,0,0
1.895652,4.0966258070441,3,0.00979720347685266,0.0178955846822157,0,0
12.62625,21.7725898989486,28,0.00986025493890355,0.132734499693611,0,0
7.047764,3.93604367335886,17,0.00982484122829089,0.0525807282496299,0,0
3.8464628,26.9663457148019,15,0.00982821107891324,0.0363582079386213,0,0
3.8464628,1.52878589691455,10,0.00980818945435553,0.0291588205449153,0,0
21.729096,17.6974719198663,15,0.00986389333359059,0.162546326733637,0,0
21.729096,16.8120144377938,31,0.00988177250822335,0.2878860159273,0,1
21.729096,17.5090445054704,75,0.00993288791450452,0.752490340822201,0,1
21.729096,69.1652151430501,15,0.00989302128316721,0.162223802845178,0,0
24.902198,38.4772721457304,15,0.00988292685032528,0.205901936138506,0,0
7.047764,5.36295483708475,6,0.00981307597634031,0.0324248243209923,0,1
12.62625,1.73668906371715,7,0.00982490592034151,0.0552507493945349,0,0
12.893441,114.333854047891,10,0.00989255703259132,0.0640323471191976,0,0
1.895652,2.90334968483169,10,0.00980451661638096,0.0245042360322194,0,0
3.8464628,12.236126530963,15,0.00981992001496291,0.036381992784807,0,0
12.62625,80.7735835208334,12,0.00987523983438828,0.0682808999478808,0,0
24.902198,29.1497081873715,55,0.00992372528484575,0.618891212061359,0,1
14.748741,21.3410200784458,16,0.00985111037040021,0.096835631491741,0,0
24.902198,34.8877707712129,30,0.00989815478715588,0.340333502264873,0,0
1.895652,1.93480353749217,10,0.00980397254863787,0.0245053027080983,0,0
5.715468,21.0077097244104,15,0.00982912397653769,0.0428651634714565,0,0
24.902198,61.9082185981572,15,0.00989620226322277,0.205725485641902,0,1
1.895652,52.3935344565436,5,0.00982663809131921,0.0195380947699832,0,0
24.902198,31.8687197374422,15,0.00987918579146838,0.205951723163892,0,0
1.895652,110.167308183868,9,0.00986380826560163,0.0233188722498915,0,0
12.62625,46.8481010984872,15,0.00985950553801651,0.0776816310615607,0,0
24.902198,37.2809198470097,35,0.00990527272681905,0.393495885380134,0,1
24.902198,15.9918886103444,40,0.00989895633723449,0.449576403398945,0,0
14.748741,18.5447607544959,13,0.00984609469392991,0.0854635503858708,0,0
5.715468,32.4813396431748,5,0.00982414941438443,0.0275191329607472,0,0
24.902198,1.73482345844479,45,0.00989663010237509,0.506887623653391,0,1
2.2006556,17.1138381172679,10,0.0098131980458634,0.0251647059067377,0,0
14.748741,25.1209854556257,30,0.00986930786664788,0.169231152800564,0,0
7.047764,32.1459749667449,30,0.00985563029433234,0.0914074599996404,0,0
12.62625,0.961775095615536,30,0.00985079772213656,0.14376998146134,0,0
1.895652,11.7895240145046,5,0.00980380406317702,0.0195739628927277,0,0
21.729096,37.3664007854424,10,0.00986927148431914,0.133589538817473,0,0
12.893441,49.2810377828321,15,0.00986149212425948,0.0794445679659796,0,0
5.715468,6.25624643119611,10,0.00981510804569604,0.0344069822307745,0,0
3.8464628,39.2225240520677,10,0.00982939450158982,0.0291096993793758,0,0
7.047764,79.0330640099021,15,0.00986490793232122,0.0480366159606488,0,0
1.895652,31.8703864305755,5,0.00981509014213462,0.0195562161225999,0,0
3.8464628,66245.3212034192,7,0.3138890634454,0.00123561348676188,0,0
5.715468,7.62822248453833,13,0.0098193067726235,0.0392795481219767,0,0
1.895652,40.0942942424919,1,0.00981514647495318,0.0163263601005353,0,0
7.047764,30.8537377254581,10,0.00983199334896205,0.038656344396741,0,0
5.715468,0.335252740700031,8,0.00980949574540709,0.0314951103757567,0,0
1.895652,32.2248311702171,5,0.00981528946676179,0.019555903018294,0,0
12.893441,47.4238856434133,4,0.00984783034895877,0.0495363514798782,0,0
24.902198,102.41544811795,60,0.00997126328194716,0.670566171798828,0,1
24.902198,194.691764563405,50,0.0100124555034232,0.561669417112029,0,1
14.748741,10.9086366039012,25,0.00985553960981313,0.139468796004102,0,0
12.893441,38.6337625375493,24,0.00986580452130114,0.11540040517008,0,0
21.729096,16.8618500128398,30,0.00988065100393361,0.278576988166001,0,0
7.047764,1.13695915844617,5,0.00980955872027503,0.0310224695518781,0,0
1.895652,4.11494754259568,5,0.00979949410334545,0.0195807495853036,0,0
5.715468,28.6255467485646,10,0.00982769546838828,0.0343727589920324,0,0
12.893441,10.7360038033696,12,0.00983630436840205,0.0700638803708793,0,0
5.715468,44.8917911557257,15,0.00984258336087139,0.0428200398353913,0,0
3.8464628,80.0440305157574,5,0.00984667996620864,0.0232414875278699,0,0
24.902198,105.617976528732,110,0.0100312750856784,0.952726439231534,0,1
12.893441,10.1374680188494,60,0.00989105543597861,0.405014371031237,0,0
14.748741,56.7491680419082,45,0.00990447837244174,0.288083548390823,0,0
3.8464628,41.1096269597076,15,0.00983617830035163,0.0363353849003523,0,0
1.895652,37.010298116995,8,0.00982140889071638,0.0223706171443447,0,0
1.895652,7.08035416265577,1,0.00979659829601945,0.0163508053055318,0,0
24.902198,46.4382924192362,18,0.00989088729112447,0.229240082656629,0,0
21.729096,52.606653940795,22,0.00989169397619593,0.210814565358958,0,0
12.62625,30.8737796399984,5,0.00983903102182685,0.0505897920991885,0,0
12.62625,60.6588886672873,20,0.00987305213850036,0.0957270615653794,0,0
24.902198,7.98669820306916,59,0.00991631501985988,0.661333375417626,0,1
12.893441,57.0886851347061,15,0.00986590429596012,0.0794182649814765,0,0
14.748741,9.62053211759869,40,0.00987202731057355,0.24382603761545,0,1
5.715468,30.0152496545818,15,0.00983419784935141,0.0428481404046878,0,0
12.62625,28.9366054581953,8,0.00984137386548212,0.0576256262287365,0,0
14.748741,35.6258870644271,35,0.00988099619583228,0.203867996723313,0,0
1.895652,46.3922989281602,2,0.00981983140134531,0.0170744899594621,0,0
12.893441,10.4087851796541,20,0.0098452803597164,0.0980705620732806,0,1
24.902198,0.281334463544888,46,0.00989695750547877,0.518360427945883,0,0
5.715468,15.4237565940022,5,0.00981455293024374,0.0275401722449045,0,0
5.715468,408.091571310365,5,0.0100378355799921,0.0270597843903128,0,0
7.047764,87.9933416902097,15,0.00986997336779185,0.0480177417205225,0,0
12.62625,39.7208125965446,45,0.00988994243137565,0.250062891930902,0,0
24.902198,46.1177502247049,30,0.009904524925294,0.340217355104999,0,0
1.895652,15.4653904360496,1,0.00980130595958096,0.0163445931892201,0,0
12.62625,3.49558903607633,7,0.00982589606960719,0.055246519625967,0,0
21.729096,72.4851013831105,65,0.009952633834891,0.657202036227427,0,0
3.8464628,80.0303850375824,15,0.00985813624512047,0.036272649553084,0,0
2.2006556,25.8973566652751,10,0.00981813776075345,0.0251547805856756,0,0
5.715468,66.7234274553377,13,0.00985260898657742,0.0391769339238046,0,0
1.895652,19.0872626123494,5,0.00980790413572479,0.0195675115793749,0,0
1.895652,47.9191689176261,14,0.00983441290200477,0.0292340408200779,0,0
21.729096,30.6276573846592,45,0.00990571962908366,0.434299049391329,0,0
1.895652,33.0517750350302,10,0.00982146704369417,0.0244710556972979,0,0
1.895652,115.489872837336,5,0.00986222540759979,0.0194824855218211,0,0
7.047764,5.07374068726879,15,0.00982319533505202,0.048192675705052,1,0
2.2006556,43.1196904508872,15,0.00983354996323306,0.0314090449970372,0,0
24.902198,70.4492682201564,416,0.0103738297583133,0.999999960096192,0,1
14.748741,17.556146162726,12,0.00984439148097607,0.0819503912728001,0,0
3.8464628,307.69490859888,10,0.00998174528458358,0.0287621502606961,0,0
2.2006556,59.9091159290876,5,0.00983156704737523,0.0200735308017459,0,0
5.715468,67.6927704940792,15,0.00985544940942682,0.0427770048175114,0,0
3.8464628,330.694237005189,5,0.00998909258755792,0.0229807723619193,0,0
12.893441,141.555864641428,15,0.00991376257899342,0.0791342139681212,0,0
24.902198,95.0479815691253,45,0.00994967674933776,0.505813018160984,0,0
24.902198,47.9912498267842,60,0.00994022358591022,0.671119843507736,0,1
12.62625,32.284030396888,20,0.00985701510498748,0.0958402843607748,0,0
2.2006556,103.281889725179,8,0.00985946946104621,0.0229211543744585,0,0
2.2006556,1.11881431366643,8,0.00980192758347364,0.0230268049724182,0,0
14.748741,43.7930110469935,40,0.00989137337266588,0.243535876335768,0,0
12.893441,1.35736407843023,40,0.00986310227009327,0.213942760535768,0,0
5.715468,34.0401075868178,10,0.00983074469613311,0.0343644800835528,0,0
5.715468,66.7234274553377,15,0.00985490209354069,0.0427788335334334,0,0
14.748741,50.1581019600164,20,0.00987198144062358,0.113972074059844,0,0
5.715468,27.6398192457166,14,0.0098317154569945,0.0410107388606207,0,0
14.748741,16.9531169033619,15,0.00984748827048297,0.0929156857402323,0,0
12.62625,53.5006497795004,15,0.00986326408015231,0.0776596743433872,0,0
12.893441,65.4949482327104,14,0.00986950850139426,0.0761024837216411,0,0
12.893441,76.5645368450098,12,0.00987347172489344,0.0698665328781538,0,0
5.715468,67.6927704940792,12,0.00985200975797156,0.037485233347778,0,0
7.047764,10.8737392625082,15,0.0098264601782179,0.0481804198977674,0,0
12.893441,94.7626010230053,15,0.00988722164703713,0.0792914580867174,0,0
21.729096,21.9273822429134,30,0.00988351886457539,0.2785300880134,0,0
5.715468,52.1212668932751,8,0.00983864405959922,0.0314224147236196,0,0
2.2006556,71.063103145618,5,0.00983785192498422,0.020063424862541,0,0
21.729096,19.0317085810713,29,0.00988072964556922,0.269435848537479,0,0
14.748741,5.52130788394809,40,0.00986970913497973,0.243860860189695,0,0
12.893441,28.36297835752,15,0.00984968076669626,0.0795150775179541,0,0
1.895652,0.838830338041764,3,0.00979537492439537,0.017898222806085,0,0
3.8464628,31.9270373392394,7,0.0098218575732331,0.0254720214636449,0,0
12.62625,25.4835114785712,10,0.00984171712376851,0.062822166802073,0,0
1.895652,21.6933330218783,-9,0.00979340143150565,0.0103925321328199,0,0
2.2006556,118.443630049009,5,0.00986459354287827,0.0200205518122549,0,0
3.8464628,12.236126530963,5,0.00980850003926091,0.0233125131104494,0,0
5.715468,17.6747884520339,10,0.00982153137457679,0.0343895086718271,0,0
24.902198,32.3107780342,113,0.0099927263582979,0.95868435671091,0,1
5.715468,83.9041402010955,15,0.00986460722509517,0.0427464322939549,0,0
5.715468,10.8730713226143,5,0.0098119943133116,0.0275457878237413,0,0
1.895652,13.7133836176256,1,0.0098003221343212,0.0163458909846265,0,0
7.047764,59.426785507869,10,0.00984810190053321,0.0386074534257978,0,0
21.729096,124.257662966657,30,0.00994163013985396,0.277583683364366,0,0
12.62625,10.4834441782916,13,0.00983669592168889,0.071471165408137,0,0
12.893441,141.555864641428,40,0.00994264078282362,0.212858513339837,0,0
3.8464628,89.9501255475227,6,0.00985341644596381,0.0242947240825624,0,0
12.893441,46.6726657434376,60,0.00991177996113075,0.404608810928494,0,0
14.748741,102.382676880435,48,0.00993387211298992,0.316642275299002,1,0
5.715468,5.67306845570076,15,0.00982049206123911,0.0428941587897965,0,0
21.729096,105.9021016539,30,0.009931181554228,0.277753299516365,0,0
2.2006556,23.6600273848055,10,0.00981687928776435,0.0251573083917317,0,0
1.895652,9.16816513931938,5,0.00980233172514375,0.0195762807231776,0,0
5.715468,39.4791264465787,2,0.0098246588129749,0.0240598230485891,0,0
5.715468,28.6699858936956,5,0.00982200436613774,0.0275238326321164,0,0
21.729096,15.2877994545745,17,0.0098648270657572,0.175435952317112,0,0
24.902198,29.1497081873715,45,0.00991218579832408,0.506571916718764,0,0
24.902198,194.691764563405,35,0.00999499809697233,0.391766436357175,0,0
1.895652,10.457668016945,5,0.00980305597256607,0.0195751404988562,0,0
1.895652,41.2690990424491,1,0.00981580715426926,0.0163254908776858,0,0
12.62625,28.3579963655686,10,0.00984333806922739,0.062814370185235,0,0
2.2006556,51.2588209379939,5,0.00982669564890058,0.0200813717327237,0,0
5.715468,46.9960532716252,11,0.00983918949174405,0.0358983867971325,0,0
12.893441,56.1918843636997,12,0.00986195431762345,0.069927553097759,0,0
1.895652,46.3567846181579,5,0.00982323994179192,0.0195434233382861,0,0
21.729096,42.1712405898618,20,0.00988348178893092,0.196036544579935,0,0
2.2006556,6.16458998415712,17,0.00981503523012331,0.0343787578881619,0,0
14.748741,13.2549021463385,40,0.00987408305464994,0.243795166757477,0,1
12.893441,40.1027302141776,15,0.00985630787815801,0.0794754987109615,0,0
24.902198,24.9787497224063,120,0.00999666800290831,0.969694366196096,0,1
14.748741,13.3999436960332,25,0.00985694641636712,0.139455021075581,0,0
7.047764,13.6891141569251,15,0.0098280453516731,0.0481744718782699,0,0
2.2006556,90.9298151935693,5,0.00984905596858915,0.0200454372032144,0,0
1.895652,60.3748777870098,2,0.00982770141058945,0.0170636816715276,0,0
3.8464628,1.59179772087978,15,0.00981393304925943,0.0363991894724453,0,0
3.8464628,26.1699633993451,5,0.00981633364350431,0.0232979007986473,0,0
5.715468,18.4523799282508,15,0.00982768505236713,0.0428699938851448,0,0
14.748741,4.80947599343583,30,0.00985782980021948,0.169362758142547,0,0
5.715468,25.4734343837956,7,0.00982249132930141,0.0300922023044311,0,1
14.748741,35.2647737908885,30,0.00987504509062106,0.169165458159601,0,0
1.895652,0.569328254231019,5,0.00979750355519116,0.0195838857850421,0,0
5.715468,59.5389761083536,10,0.00984511706479156,0.0343255179479487,0,0
14.748741,14.392369826139,20,0.00985177360414948,0.114138578419912,0,0
14.748741,24.2825669335909,45,0.00988607305990074,0.288390421125883,0,0
21.729096,76.3841263438119,126,0.0100257560195647,0.969167224790871,0,1
5.715468,37.3292822263213,10,0.00983259746296137,0.0343594518471776,0,0
14.748741,187.964413647945,10,0.00993865716368066,0.0747648906397046,0,0
14.748741,10.0889729476077,20,0.00984934492303353,0.114158626798741,0,0
21.729096,10.250243445091,18,0.00986312794876158,0.182202931177152,0,0
14.748741,219.520563149594,9,0.00995548173494573,0.0715573837846908,0,0
14.748741,84.4294744654801,13,0.00988333048550212,0.0852266004813722,1,0
12.893441,25.2826834691698,10,0.00984221489585626,0.0642786747757568,0,0
14.748741,19.8041812686026,14,0.00984795099043436,0.0891116845587317,0,0
24.902198,38.9759951766357,70,0.00994665705239319,0.763546980842287,0,1
5.715468,28.6699858936956,7,0.00982429042082255,0.0300879042445395,0,0
21.729096,31.0408862156803,25,0.00988292934027311,0.234789391853298,0,0
21.729096,37.6917344402066,31,0.00989360023343967,0.287688845172064,0,0
2.2006556,117.292537611443,5,0.00986394301296387,0.0200215923327852,0,0
1.895652,20.9688427625699,8,0.00981238630594349,0.0223867862380058,0,0
7.047764,18.9787684276709,10,0.00982530630527569,0.0386766809780955,0,0
24.902198,71.7696483823713,35,0.00992486309739724,0.393116732869281,0,1
21.729096,21.9273822429134,90,0.00995275677276477,0.858096362181705,0,1
7.047764,0.66138541822345,5,0.00980929143337645,0.031023128192919,0,0
2.2006556,45.5552351661501,1,0.00981891378033338,0.0167768467708334,0,0
1.895652,80.7232247194517,4,0.00984145552042712,0.0186548438182358,0,0
2.2006556,97.3695980117666,7,0.00985498358883934,0.0219221816652536,0,0
3.8464628,5050.34681313835,6,0.0130863399684367,0.0194277019152487,0,0
12.893441,50.4586836993005,35,0.00988513438306452,0.177575468295068,0,0
3.8464628,28.185758342199,6,0.00981860987514002,0.0243622690509887,0,0
24.902198,9.8464852507934,30,0.00988396487130133,0.340592563300491,0,0
14.748741,37.8254669247437,35,0.00988224143398057,0.203851549324409,0,0
12.62625,60.9562073927848,10,0.00986173897175158,0.0627260154883385,0,0
2.2006556,40.3447813337445,8,0.00982398161395606,0.0229861838367974,0,0
14.748741,3350.40996805738,5,0.0119036464196793,0.0526163525363385,0,0
12.893441,191.239759668007,20,0.00994780553737945,0.0973361055418945,0,1
7.047764,10.325088697766,10,0.00982043607370071,0.0386915073796982,0,0
1.895652,14.3683038303172,4,0.00980411179948671,0.0187108920773621,0,0
21.729096,31.7327163467892,14,0.00987067952058043,0.156315122018085,0,0
1.895652,16.2415400112988,5,0.00980630512771262,0.0195700269941004,0,0
24.902198,133.228893481232,150,0.01009401405985,0.992126331807003,0,1
24.902198,45.9877338086264,64,0.00994370934467491,0.710285037157042,0,1
12.62625,29.2358038685527,15,0.00984956182654818,0.0777397878497216,0,0
2.2006556,50.6509218214089,3,0.00982406687149691,0.0183544180920228,0,0
12.62625,111.148530103103,20,0.00990165200836078,0.0955258909611316,0,1
12.893441,4.03490498550329,13,0.00983367282134434,0.0731320623097361,0,0
24.902198,118.191562207035,35,0.00995129235704598,0.392606596028162,0,0
12.893441,8.39306007900834,60,0.00989006699747769,0.405033738134405,0,0
12.893441,19.1058807168631,25,0.00985591965395381,0.120259823809078,0,0
1.895652,3.63181285215635,3,0.00979694256354077,0.0178959610588462,0,0
7.047764,0.655294898068998,11,0.00981613896179134,0.0404509157090618,0,0
12.62625,45.5046267377222,10,0.00985301268621126,0.0627678812268921,0,0
7.047764,26.1400341225564,10,0.00982933842468338,0.0386644156619167,0,1
1.895652,47.040981233051,5,0.00982362502474464,0.0195428193343985,0,0
21.729096,46.2235913228253,15,0.00988002706484149,0.162367503310302,0,0
5.715468,5.71626195630617,20,0.00982623163155498,0.0533577213118844,0,0
24.902198,21.989020092926,20,0.00987934142136742,0.246054029164854,0,0
1.895652,0.5807033065008,5,0.0097975099406256,0.0195838757227022,0,0
2.2006556,131.904180175617,10,0.00987794885695609,0.0250352938948604,0,0
1.895652,56.7015266669225,1,0.00982449003485186,0.016314076849051,0,0
2.2006556,15.8499710407816,14,0.00981705571861292,0.0300802168933376,0,0
21.729096,42.8563379560839,30,0.0098953765711259,0.278336364864829,0,0
12.62625,46.8481010984872,15,0.00985950553801651,0.0776816310615607,0,0
2.2006556,35.3493108641598,2,0.00981431585296123,0.0175583628654538,0,0
5.715468,5.49433787590917,10,0.00981467959356393,0.0344081484683623,0,0
12.893441,119.686682840968,12,0.00989789419735863,0.069737535731968,0,0
12.62625,14.4214516185932,15,0.00984120549302868,0.0777887365363967,0,0
2.2006556,37.2498817573544,8,0.00982223978363085,0.022989386269917,0,0
2.2006556,31.0970645439122,5,0.00981535086522881,0.0200996587028714,0,0
21.729096,77.1083142376048,45,0.00993213184648444,0.433773004065817,0,1
12.62625,54.8914018809339,5,0.00985257921786377,0.0505366709786788,0,0
7.047764,62.372898406513,15,0.00985549642723272,0.0480717282394692,0,0
1.895652,8.86384785878565,1,0.00979759942659675,0.0163494837966264,0,0
12.893441,6.78167432609573,23,0.00984667126467865,0.110945909081877,0,0
1.895652,10.457668016945,10,0.00980876117887316,0.0244959178897921,0,0
1.895652,2.97720237174165,5,0.0097988553175527,0.0195817558991942,0,0
12.893441,33.2309382287096,55,0.00989839003741451,0.35092940835991,0,1
2.2006556,15.6849905639431,2,0.00980326461651975,0.0175739977953832,0,0
12.893441,8.6105619179327,10,0.00983281809032955,0.0643248901049589,0,0
5.715468,36.846570304526,15,0.00983804760483021,0.0428352344125027,0,0
24.902198,2.21043713060604,48,0.00990035493524689,0.541180744674522,0,1
2.2006556,60.2985407168055,5,0.0098317864074945,0.0200731778840003,0,0
24.902198,9.8464852507934,20,0.00987247115788465,0.246157824573186,0,0
3.8464628,236.433509320422,15,0.00994686468503056,0.036021597015023,0,0
21.729096,5.86000379528944,35,0.00988017145285084,0.327008485722295,0,0
12.893441,62.1241308126375,30,0.00988599001143855,0.146455479884422,0,0
3.8464628,12.2904437425788,12,0.00981652319043622,0.031854918688292,0,0
12.893441,487.597848324598,15,0.0101122376153448,0.0779801965035808,0,0
7.047764,32.206586945151,10,0.00983275545251839,0.0386540282144302,0,0
24.902198,71.7696483823713,75,0.00997115943916242,0.802182616298874,0,0
1.895652,7.65572222769354,5,0.00980148233128233,0.019577618161952,0,0
12.62625,5.78859532023873,12,0.00983290614594912,0.0685010114479228,0,0
2.2006556,30.3934551595487,5,0.00981495518674301,0.0201002971800197,0,0
2.2006556,2.31963391581061,10,0.00980488357636756,0.0251814318902047,0,0
21.729096,23.4322452970557,10,0.00986139587547636,0.133663860465523,0,0
24.902198,2.57310133432131,30,0.0098798471051088,0.340667826919227,0,1
7.047764,1.70709203163791,15,0.00982130072726442,0.0481997910293561,0,0
12.893441,27.6534108253438,35,0.00987222753949443,0.177728964553503,0,0
21.729096,21.8546647963123,30,0.00988347768962607,0.278530761246825,0,1
3.8464628,39.4734443002855,15,0.00983525627568066,0.0363380245058801,0,0
21.729096,10.9155098017547,55,0.0099060585347993,0.548628649569006,0,1
12.62625,74.5614542335281,14,0.00987402336847612,0.0743712358606786,0,0
7.047764,14.8935709556574,10,0.00982300688625813,0.0386836794919296,0,0
12.893441,26.6203908913778,17,0.00985098965460613,0.0864981332791425,0,0
12.62625,27.3819003499122,15,0.009848515710531,0.0777459118612958,0,0
14.748741,105.280821173709,20,0.00990320647063411,0.1137158693601,0,0
5.715468,23.2244069857299,5,0.00981894037266417,0.027530548773016,0,0
12.62625,20.0653819245528,30,0.00986158520699017,0.143661670040655,0,0
2.2006556,96.4964625775358,8,0.00985563732016823,0.0229281567346879,0,0
1.895652,2.20002701620432,2,0.00979499905282446,0.0171086940573504,0,0
2.2006556,71.6386711417474,5,0.00983817634511239,0.0200629035111527,0,0
3.8464628,103.513342825878,10,0.00986566682292305,0.0290261029771694,0,0
7.047764,60.094815648674,10,0.00984847882654312,0.0386063110784327,0,0
21.729096,56.1754339799993,40,0.00991445891539709,0.378766523378311,0,0
3.8464628,0.383304410969373,5,0.00980184125378065,0.0233249501187997,0,0
12.893441,4.71954897632916,10,0.0098306263013255,0.0643356804941967,0,0
2.2006556,7.7062838251479,5,0.00980220539580689,0.0201208948788586,0,0
2.2006556,82.3639871646194,10,0.00984995255721135,0.0250910646518882,0,0
24.902198,175.015304369185,25,0.00997212994673248,0.289555868357876,0,1
12.893441,429.010268349434,30,0.0100959613393066,0.144355081922427,0,0
24.902198,22.3776626511719,17,0.00987611341119187,0.221429703676919,0,0
2.2006556,21.1177565466389,4,0.00980859900737835,0.0192247688512173,0,0
2.2006556,32.8215660667522,20,0.00983346914043729,0.0392035866927592,0,0
21.729096,3.71795537187811,38,0.00988240800061364,0.357994034410727,0,0
2.2006556,15.6849905639431,8,0.00981011140279652,0.0230117125389654,0,0
3.8464628,8.43198666761257,5,0.00980636242729685,0.0233165040381815,0,0
5.715468,13.6414637265736,5,0.00981355075968866,0.0275423714747786,0,0
5.715468,79.999627792906,5,0.00985093190621696,0.0274606049427135,0,0
21.729096,14.576787022572,25,0.0098736117220335,0.234925699797864,0,1
2.2006556,1.78761740337429,5,0.00979888190735986,0.0201262718396568,0,0
3.8464628,9.67560123715177,7,0.00980934379621515,0.0254974817592076,0,0
5.715468,134.740362511919,4,0.00988072503564239,0.0261977248472267,0,0
24.902198,20.4004233243652,57,0.0099210607784116,0.640367333603049,0,1
14.748741,25.2505711099841,19,0.00985675724946882,0.109534672460869,0,0
7.047764,81.782106905641,10,0.00986072331768876,0.0385692429152821,0,0
5.715468,69.1011832532715,20,0.00986198054184821,0.0532104089753952,0,0
12.62625,12.469144625986,40,0.00986877056022922,0.209772198553731,0,0
1.895652,261.808482056244,4,0.00994408612344829,0.0185027225948149,0,0
14.748741,17.3140186543353,15,0.00984769188955932,0.09291428434986,0,1
7.047764,31.0544748016875,9,0.00983096243335317,0.0369875193832772,0,0
5.715468,90.0945774530303,5,0.00985663097458677,0.0274481866354134,0,0
7.047764,11.0154968582103,10,0.00982082454292208,0.0386903242990277,0,0
2.2006556,19.6700882661864,5,0.0098089267983177,0.0201100303571679,0,0
24.902198,4.72904351428244,62,0.00991792577694928,0.691461016130899,0,1
14.748741,10.6311814714465,60,0.00989559990046613,0.446517364947364,0,1
2.2006556,22.1477056458136,15,0.00982174139529596,0.031438453147018,0,0
24.902198,49.5083684602762,30,0.00990644903061295,0.340182291078095,0,1
14.748741,26.1266395549066,65,0.00991015201248964,0.503452879425403,0,0
1.895652,12.1418038808517,5,0.00980400194481741,0.0195736514240206,0,0
12.62625,45.7309924829062,16,0.00986002174480514,0.0810351671519698,0,0
21.729096,61.7460507195685,10,0.00988306588609678,0.133459587333456,0,0
24.902198,38.4772721457304,12,0.00987947770465171,0.18431626584852,0,0
5.715468,21.3500344730457,10,0.00982359971413291,0.0343838863395311,0,0
12.893441,54.4159789075386,15,0.00986439370568677,0.0794272680976217,0,0
21.729096,47.2107941867327,33,0.00990130093648275,0.306748893769965,0,0
1.895652,19.0872626123494,1,0.00980334010264421,0.0163419106161835,0,0
12.893441,36.185380374711,10,0.00984836472358557,0.0642484690888857,0,0
1.895652,14.470037616604,5,0.00980530985305923,0.0195715930352304,0,0
1.895652,194.668483181102,3,0.00990475882426997,0.0177419244472343,0,0
21.729096,86.4956826414457,30,0.00992014660856196,0.277932695560367,0,0
2.2006556,100.241862094497,8,0.00985775239130473,0.0229242913348416,1,0
1.895652,100.309834968342,3,0.00985135917229489,0.0178178442734301,0,0
21.729096,47.2107941867327,15,0.00988058587202967,0.162361317611709,0,0
21.729096,63.7742108625136,45,0.00992454773826323,0.433923897711631,0,0
12.62625,10.4589505243823,10,0.00983324895110039,0.0628629334050991,0,0
