"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
736,5,0,1,0.0994602701396885,1,255
736,6,0,1,0.0858407784060201,1,255
737,1,0,1,0.0278520124684309,1,255
737,2,0,1,0.449701522553968,1,304
737,3,1,1,0.642594064089532,1,307
737,4,0,1,0.134146292655046,1,280
737,5,0,1,0.101816129980481,1,255
737,6,0,1,0.361266054605083,1,296
738,1,0,1,0.31641803882929,1,296
738,2,1,1,0.668625676358772,1,307
738,3,0,1,0.344475817705682,1,296
738,4,1,1,0.504983185492004,1,304
739,1,0,1,0.380450701481333,1,304
739,2,1,1,0.350101645070233,1,296
739,3,0,1,0.0499917750975505,1,255
739,4,1,1,0.0760119443691792,1,255
740,1,0,1,0.155289458438609,1,280
740,2,0,1,0.035661672899783,1,255
740,3,1,1,0.326163058327618,1,296
740,4,0,1,0.21687962250783,1,280
740,5,1,1,0.215362949898713,1,280
741,1,1,1,0.478849411620476,1,304
741,2,1,1,0.95162953380267,0.807070246748827,307
741,3,0,1,0.258032706282523,1,296
741,4,0,1,0.0763204952452389,1,255
741,5,1,1,0.310480861838226,1,296
741,6,0,1,0.13327203928767,1,280
741,7,1,1,0.229660951939503,1,296
741,8,0,1,0.412919824654315,1,304
741,9,0,1,0.366374358031737,1,304
742,1,1,1,0.571818023507837,1,307
742,2,1,1,0.618497355723917,1,307
742,3,0,1,0.0792428265404183,1,255
743,1,0,1,0.109332527842789,1,280
743,2,0,1,0.441736326617856,1,304
743,3,0,1,0.0623578455207513,1,255
744,1,0,1,0.953703613592829,1,307
744,2,1,1,0.118210451292635,1,280
744,3,0,1,0.122304155732631,1,280
744,4,1,1,0.439443512678544,1,304
745,1,1,1,0.392105103207033,1,304
745,2,1,1,0.526476783616494,1,304
746,1,1,1,0.732688430422144,1,307
746,2,0,1,0.0354219190480758,1,255
746,3,1,1,0.662504098948131,1,307
746,4,0,1,0.721869245916171,1,307
747,1,0,1,0.106823849585728,1,255
747,2,0,1,0.0279785131166292,1,255
747,3,1,1,0.320079916304181,1,296
747,4,1,1,0.288112117910524,1,296
748,1,0,1,0.512427636545411,1,304
748,2,1,1,0.500267532660236,1,304
748,3,0,1,0.780762297119018,1,307
748,4,0,1,0.0267419344502117,1,255
748,5,0,1,0.327786328662327,1,296
749,1,0,1,0.0057875645533059,1,255
749,2,0,1,0.291525813415248,1,296
749,3,0,1,0.128359070912601,1,280
749,4,0,1,0.707447143256015,1,307
749,5,0,1,0.217532232758628,1,280
749,6,0,1,0.382699731338881,1,304
750,1,1,1,0.685307164254695,1,307
750,2,0,1,0.687833575779996,1,307
751,1,1,1,0.102785868680891,1,255
751,2,0,1,0.0644715005738736,1,255
752,1,0,1,0.477640596269106,1,304
752,2,1,1,0.209122135988493,1,280
752,3,0,1,0.274906946256358,1,296
752,4,0,1,0.0380178361715284,1,255
752,5,0,1,0.461700315654392,1,304
752,6,0,1,0.388927267535741,1,304
752,7,1,1,0.777817402872195,0.958216127112736,307
753,1,1,1,0.366738597218865,1,304
753,2,0,1,0.22645766488621,1,296
753,3,1,1,0.192734746571942,1,280
753,4,1,1,0.627693608472969,1,307
753,5,0,1,0.156489770049134,1,280
753,6,0,1,0.0673606600608184,1,255
754,1,0,1,0.768989785142565,1,307
754,2,0,1,0.167180010973701,1,280
754,3,1,1,0.473708664470286,1,304
754,4,1,1,0.368926141290924,1,304
754,5,1,1,0.653338875783188,1,307
755,1,0,1,0.261921860411592,1,296
755,2,0,1,0.257940618706084,1,296
755,3,0,1,0.231725075766162,1,296
756,1,0,1,0.0572620205351461,1,255
756,2,0,1,0.0330309208172712,1,255
756,3,0,1,0.258342414597717,1,296
756,4,0,1,0.126834305512988,1,280
756,5,1,1,0.285436454284656,1,296
756,6,0,1,0.158290107877092,1,280
757,1,0,1,0.138102178813658,1,280
757,2,0,1,0.770170870609439,1,307
757,3,0,1,0.334643212185459,1,296
757,4,0,1,0.382102221050258,1,304
757,5,1,1,0.540913392728796,1,304
757,6,0,1,0.426306754860152,1,304
758,1,0,1,0.277938667555219,1,296
758,2,0,1,0.490360257283006,1,304
759,1,1,1,0.77064374716735,1,307
759,2,0,1,0.601101601182143,1,307
759,3,0,1,0.431694609832872,1,304
760,1,1,1,0.397462273426283,1,304
760,2,0,1,0.141591251935307,1,280
760,3,0,1,0.139555582804157,1,280
760,4,0,1,0.169225426264408,1,280
761,1,0,1,0.327107014586379,1,296
761,2,0,1,0.288716402344969,1,296
761,3,1,1,0.836970157476161,1,307
761,4,0,1,0.310525390099107,1,296
762,1,1,1,0.422599821592832,1,304
762,2,0,1,0.0046960833821374,1,255
763,1,1,1,0.485838744073473,1,304
764,1,1,1,0.101902727074607,1,255
764,2,0,1,0.684817644865598,1,307
764,3,0,1,0.0518836942451038,1,255
764,4,1,1,0.779013116219312,1,307
765,1,1,1,0.287639657030941,1,296
765,2,0,1,0.587027998318927,1,307
766,1,1,1,0.116685318898473,1,280
766,2,1,1,0.991836164279825,0.886013781771967,307
766,3,0,1,0.0467817326692294,1,255
766,4,0,1,0.288393465108555,1,296
766,5,0,1,0.200336929512027,1,280
766,6,1,1,0.485555314619362,1,304
767,1,0,1,0.180408765992877,1,280
767,2,1,1,0.667064553498463,1,307
767,3,0,1,0.613991640815478,1,307
767,4,0,1,0.0477831794832769,1,255
768,1,0,1,0.647917806577886,1,307
768,2,1,1,0.644644655729883,1,307
768,3,0,1,0.135688646017265,1,280
768,4,0,1,0.475222734770158,1,304
768,5,1,1,0.739999683277134,1,307
768,6,1,1,0.657799420597856,1,307
769,1,0,1,0.0251838168251979,1,255
769,2,1,1,0.580677129504403,1,307
770,1,1,1,0.232768335889667,1,296
770,2,0,1,0.524728080350953,1,304
770,3,0,1,0.0192434184852026,1,255
770,4,0,1,0.123139731377551,1,280
770,5,0,1,0.025846720936408,1,255
771,1,1,1,0.130222870390896,1,280
771,2,1,1,0.664880469611894,1,307
771,3,1,1,0.608572341508592,1,307
771,4,0,1,0.167797816843027,1,280
772,1,0,1,0.035948045108998,1,255
772,2,0,1,0.130959936350807,1,280
773,1,1,1,0.534342567374915,1,304
773,2,0,1,0.153075772253623,1,280
773,3,0,1,0.231815253668431,1,296
773,4,1,1,0.377790344768529,1,304
773,5,0,1,0.300160432875992,1,296
773,6,1,1,0.171612712334504,1,280
773,7,1,1,0.794155555932811,1,307
773,8,1,1,0.373426605988695,1,304
774,1,1,1,0.33247582003023,1,296
774,2,0,1,0.903682892923477,1,307
774,3,0,1,0.317153762119539,1,296
774,4,0,1,0.241128995215356,1,296
776,1,1,1,0.609502174168348,1,307
776,2,1,1,0.479607782864892,1,304
776,3,0,1,0.180586611662292,1,280
776,4,1,1,0.150982918262682,1,280
776,5,0,1,0.636362807144454,1,307
777,1,0,1,0.16543002302561,1,280
777,2,1,1,0.945450020779773,0.745089254905825,307
777,3,1,1,0.322955041124063,1,296
777,4,1,1,0.472552673777363,1,304
778,1,1,1,0.386060572128243,1,304
779,1,0,1,0.510425779792119,1,304
779,2,0,1,0.456458122531633,1,304
779,3,0,1,0.176363013912347,1,280
779,4,1,1,0.530910994711294,1,304
780,1,0,1,0.643290501525365,1,307
780,2,0,1,0.130368430248987,1,280
780,3,0,1,0.296666806626737,1,296
780,4,0,1,0.0623777993491419,1,255
780,5,0,1,0.301945100010665,1,296
781,1,1,1,0.512841882076895,1,304
782,1,0,1,0.215647615305976,1,280
782,2,0,1,0.402892361907245,1,304
783,1,0,1,0.376177942471464,1,304
783,2,0,1,0.0662502463429207,1,255
783,3,1,1,0.529831180855306,1,304
783,4,0,1,0.0673590473167785,1,255
783,5,1,1,0.555863580249883,1,304
783,6,0,1,0.090087857664071,1,255
783,7,1,1,0.0766364119993102,1,255
784,1,0,1,0.260388807550241,1,296
784,2,0,1,0.0671802783312535,1,255
784,3,0,1,0.0629976850514773,1,255
785,1,0,1,0.763438156463457,1,307
785,2,0,1,0.17178660018783,1,280
785,3,0,1,0.793574066657837,1,307
786,1,1,1,0.464073404817119,1,304
786,2,0,1,0.321990749576773,1,296
786,3,0,1,0.66900260294518,1,307
786,4,0,1,0.268883587652147,1,296
786,5,0,1,0.28241646283614,1,296
787,1,1,1,0.464416623047461,1,304
787,2,1,1,0.243928690375684,1,296
787,3,0,1,0.0732220137471406,1,255
788,1,1,1,0.784956792625575,1,307
788,2,0,1,0.0427728591859717,1,255
788,3,1,1,0.239272728781952,1,296
789,1,0,1,0.218172903524888,1,280
790,1,1,1,0.317328116916368,1,296
790,2,0,1,0.0656446113364405,1,255
790,3,0,1,0.0474713533587911,1,255
790,4,0,1,0.38337872680938,1,304
790,5,0,1,0.61512112322404,1,307
790,6,0,1,0.0687585207064163,1,255
791,1,1,1,0.579371223442298,1,307
792,1,1,1,0.581832520980525,1,307
793,1,0,1,0.178143485529211,1,280
793,2,1,1,0.582592303655152,1,307
793,3,1,1,0.1628573058371,1,280
793,4,1,1,0.389887881160887,1,304
793,5,0,1,0.0923677540768232,1,255
793,6,0,1,0.0755796467753266,1,255
793,7,0,1,0.0864663501699476,1,255
794,1,1,1,0.629308416893874,1,307
794,2,1,1,0.617451817832597,1,307
795,1,0,1,0.0198640068974714,1,255
795,2,1,1,0.580880581747106,1,307
795,3,0,1,0.121180733374718,1,280
795,4,0,1,0.251629374419653,1,296
795,5,1,1,0.24003922456115,1,296
795,6,0,1,0.58740985271041,1,307
795,7,0,1,0.14558687498309,1,280
796,1,0,1,0.207404616066379,1,280
796,2,0,1,0.00129024585856947,1,255
797,1,0,1,0.466402927386032,1,304
797,2,0,1,0.0297254972386562,1,255
797,3,0,1,0.219443686794811,1,280
797,4,0,1,0.83465930275376,1,307
797,5,0,1,0.490311761400844,1,304
797,6,1,1,0.22177503039713,1,280
798,1,0,1,0.0712945350617134,1,255
798,2,0,1,0.0757020344027638,1,255
798,3,0,1,0.0770814445378333,1,255
798,4,0,1,0.16049418233156,1,280
798,5,0,1,0.0642285622298853,1,255
799,1,0,1,0.409401786561726,1,304
799,2,0,1,0.0839952305512433,1,255
799,3,1,1,0.426363676526141,1,304
799,4,0,1,0.135002657778929,1,280
800,1,1,1,0.654072483165019,1,307
800,2,1,1,0.927908948852378,1,307
800,3,0,1,0.0690430155366784,1,255
800,4,1,1,0.28743145641002,1,296
801,1,0,1,0.00637084057224183,1,255
801,2,0,1,0.0977949482382903,1,255
801,3,0,1,0.284870034328632,1,296
802,1,1,1,0.232090588841357,1,296
802,2,0,1,0.122530615007639,1,280
803,1,0,1,0.351710688292624,1,296
803,2,0,1,0.136273256008822,1,280
803,3,1,1,0.647225829383418,1,307
804,1,1,1,0.48576756002692,1,304
804,2,1,1,0.294428159027013,1,296
805,1,0,1,0.52600465484848,1,304
805,2,1,1,0.724232546640095,1,307
805,3,1,1,0.641401296610502,1,307
805,4,1,1,0.315568231670491,1,296
806,1,1,1,0.697716899135376,1,307
806,2,0,1,0.0707584759312914,1,255
807,1,0,1,0.237460933044664,1,296
807,2,0,1,0.0240520561129894,1,255
808,1,1,1,0.114561754664708,1,280
808,2,0,1,0.179330581273762,1,280
809,1,0,1,0.0956607337832006,1,255
809,2,1,1,0.445530102266701,1,304
809,3,0,1,0.0768509599149188,1,255
810,1,1,1,0.261509828989894,1,296
810,2,0,1,0.100757282336172,1,255
810,3,1,1,0.503258737479253,1,304
811,1,0,1,0.226909381512315,1,296
811,2,0,1,0.133897540581268,1,280
811,3,0,1,0.114310745931873,1,280
812,1,1,1,0.379665329466109,1,304
812,2,1,1,0.863419937979654,1,307
813,1,0,1,0.383365476603695,1,304
813,2,1,1,0.65190850600574,1,307
813,3,0,1,0.513681607547662,1,304
813,4,0,1,0.414972762914355,1,304
813,5,1,1,0.314179068862889,1,296
814,1,0,1,0.00455232032533182,1,255
814,2,0,1,0.347570933714984,1,296
814,3,0,1,0.00479552551184024,1,255
814,4,0,1,0.0167945961954253,1,255
814,5,0,1,0.738121253822411,1,307
815,1,0,1,0.29838683021621,1,296
815,2,1,1,0.314504911259887,1,296
815,3,0,1,0.139501400332393,1,280
815,4,0,1,0.690640126267098,1,307
815,5,0,1,0.143625106828995,1,280
815,6,0,1,0.0124137287317986,1,255
816,1,1,1,0.609641758441827,1,307
816,2,0,1,0.541994447884109,1,304
817,1,1,1,0.482986056457535,1,304
818,1,0,1,0.335151465567926,1,296
818,2,0,1,0.563316727989048,1,307
818,3,1,1,0.688756698849479,1,307
818,4,1,1,0.547258960705988,1,304
818,5,1,1,0.320033560272445,1,296
819,1,0,1,0.624651838715402,1,307
819,2,1,1,0.822193428716395,1,307
819,3,0,1,0.0312734559733714,1,255
819,4,0,1,0.16100044633022,1,280
819,5,0,1,0.28350432889195,1,296
819,6,1,1,0.284297718338173,1,296
820,1,0,1,0.229939385635585,1,296
820,2,1,1,0.682898713803538,1,307
820,3,1,1,0.799637828111454,1,307
820,4,0,1,0.473097819874596,1,304
820,5,0,1,0.0792704351011577,1,255
821,1,1,1,0.523150397852768,1,304
821,2,0,1,0.540574735767689,1,304
821,3,0,1,0.212172923751172,1,280
822,1,0,1,0.266052299591729,1,296
822,2,1,1,0.216386733915936,1,280
822,3,1,1,0.787199396605931,1,307
822,4,1,1,0.339932690706341,1,296
823,1,0,1,0.0376146917213366,1,255
823,2,0,1,0.188039527528971,1,280
823,3,0,1,0.0831083011598396,1,255
824,1,0,1,0.00322833171699697,1,255
825,1,0,1,0.0296220674359059,1,255
825,2,0,1,0.624467709411415,1,307
825,3,0,1,0.583921796676686,1,307
825,4,0,1,0.275410882405061,1,296
825,5,1,1,0.562932227251905,1,307
825,6,0,1,0.134469281998489,1,280
825,7,0,1,0.426940576708249,1,304
825,8,1,1,0.265402819826672,1,296
826,1,1,1,0.340181438873543,1,296
826,2,0,1,0.522180010199155,1,304
826,3,0,1,0.26876267633267,1,296
826,4,0,1,0.194749482455584,1,280
827,1,1,1,0.691742383870082,1,307
827,2,0,1,0.0743435892256926,1,255
827,3,1,1,0.847747213713169,1,307
827,4,0,1,0.319849619497625,1,296
827,5,1,1,0.382689606943205,1,304
828,1,0,1,0.252962145147809,1,296
828,2,0,1,0.10670455975318,1,255
828,3,0,1,0.592092425723636,1,307
828,4,1,1,0.596785626057458,1,307
829,1,0,1,0.581560132806645,1,307
829,2,0,1,0.482019942884721,1,304
830,1,1,1,0.497400492602423,1,304
830,2,0,1,0.315546895041053,1,296
830,3,0,1,0.309255355476079,1,296
831,1,1,1,0.465728476449189,1,304
831,2,0,1,0.331813291672342,1,296
831,3,0,1,0.111354117389062,1,280
831,4,0,1,0.576186692362945,1,307
832,1,0,1,0.00880709439250662,1,255
832,2,0,1,0.402530615643292,1,304
833,1,0,1,0.0057059748353517,1,255
833,2,0,1,0.0362459440334282,1,255
833,3,1,1,0.51140375919047,1,304
834,1,0,1,0.340684166119168,1,296
834,2,0,1,0.128890217344187,1,280
834,3,0,1,0.166815551132842,1,280
834,4,0,1,0.171608854761717,1,280
835,1,0,1,0.223146877674223,1,280
835,2,0,1,0.0511457095605317,1,255
835,3,0,1,0.0204622824305562,1,255
835,4,1,1,0.0713169795707467,1,255
836,1,0,1,0.474197114714585,1,304
837,1,0,1,0.129189406972165,1,280
838,1,0,1,0.0756385400598647,1,255
838,2,1,1,0.474710375436829,1,304
838,3,0,1,0.625279068832168,1,307
839,1,0,1,0.0739629171211229,1,255
839,2,1,1,0.576442246116166,1,307
839,3,0,1,0.339336581013627,1,296
839,4,0,1,0.0447123794348616,1,255
839,5,1,1,0.553480161992365,1,304
839,6,0,1,0.494570950821736,1,304
840,1,0,1,0.0105476306222673,1,255
841,1,1,1,0.134240358161005,1,280
841,2,0,1,0.360653535467325,1,296
841,3,0,1,0.12712516597133,1,280
842,1,0,1,0.0480332142335985,1,255
842,2,0,1,0.543287703221189,1,304
842,3,0,1,0.149535678883536,1,280
843,1,0,1,0.0241800227319214,1,255
843,2,0,1,0.140519671322565,1,280
843,3,0,1,0.270952722822596,1,296
843,4,1,1,0.353003569765339,1,296
843,5,0,1,0.012925093479468,1,255
843,6,0,1,0.107335073881896,1,255
843,7,1,1,0.147605372057909,1,280
844,1,0,1,0.196351037763216,1,280
844,2,1,1,0.360983713184155,1,296
844,3,1,1,0.189801097258662,1,280
844,4,1,1,0.0892400488033979,1,255
844,5,1,1,0.427111270064274,1,304
845,1,0,1,0.332745071005084,1,296
845,2,0,1,0.110353060482477,1,280
845,3,0,1,0.238759040576661,1,296
845,4,1,1,0.725999784372962,1,307
845,5,0,1,0.160129500945378,1,280
845,6,0,1,0.0823740023677816,1,255
845,7,0,1,0.250410582792291,1,296
846,1,0,1,0.115475778259332,1,280
846,2,0,1,0.662998474268787,1,307
847,1,0,1,0.034367940405372,1,255
847,2,0,1,0.20529488108622,1,280
848,1,0,1,0.531337008865951,1,304
848,2,0,1,0.196669566727589,1,280
848,3,0,1,0.537598612548085,1,304
848,4,1,1,0.406292018430483,1,304
848,5,0,1,0.158544057198017,1,280
849,1,0,1,0.0934093423563023,1,255
849,2,0,1,0.511906624977809,1,304
850,1,0,1,0.0527670985899468,1,255
850,2,1,1,0.17960876389707,1,280
850,3,1,1,0.681849523257728,1,307
850,4,0,1,0.218950853828176,1,280
851,1,0,1,0.13602505632346,1,280
851,2,1,1,0.700686775375132,1,307
851,3,0,1,0.303926177923573,1,296
851,4,0,1,0.576778679707312,1,307
851,5,1,1,0.562518786941712,1,307
852,1,0,1,0.0621893209681275,1,255
852,2,1,1,0.754986180792396,1,307
852,3,0,1,0.0263725847371608,1,255
853,1,1,1,0.589278592433725,1,307
853,2,1,1,0.606663642822863,1,307
853,3,0,1,0.135972995695058,1,280
853,4,0,1,0.239833641896574,1,296
853,5,1,1,0.534563237681029,1,304
853,6,1,1,0.396716634281759,1,304
854,1,1,1,0.10084862925548,1,255
854,2,0,1,0.357231502448956,1,296
854,3,1,1,0.40565394929482,1,304
854,4,1,1,0.142689134310979,1,280
854,5,1,1,0.680144100019262,1,307
854,6,0,1,0.0120173285015051,1,255
854,7,1,1,0.322577387187684,1,296
855,1,0,1,0.251112068241302,1,296
855,2,0,1,0.402011334835131,1,304
855,3,0,1,0.0464235122003681,1,255
855,4,0,1,0.09445930118571,1,255
856,1,1,1,0.643219915342226,1,307
856,2,0,1,0.0676160942746423,1,255
856,3,0,1,0.0132082340441859,1,255
856,4,0,1,0.394752248513539,1,304
856,5,0,1,0.272324792302405,1,296
856,6,1,1,0.901021317094451,0.968479580707053,307
856,7,0,1,0.449407290780783,1,304
856,8,0,1,0.113178798056441,1,280
857,1,1,1,0.668791751923665,1,307
857,2,1,1,0.147827595577275,1,280
857,3,0,1,0.0125976784119555,1,255
857,4,1,1,0.956782904941647,0.879660674889751,307
858,1,0,1,0.675504472671436,1,307
858,2,0,1,0.000777090920434124,1,255
858,3,0,1,0.174168276086135,1,280
858,4,0,1,0.579131811066447,1,307
858,5,0,1,0.319433859226615,1,296
858,6,0,1,0.153523318627407,1,280
858,7,0,1,0.0341535504203887,1,255
859,1,1,1,0.571577290373721,1,307
859,2,0,1,0.27154890212176,1,296
859,3,0,1,0.51827086936538,1,304
859,4,0,1,0.549179292674585,1,304
860,1,0,1,0.186973007029651,1,280
860,2,1,1,0.602647058756857,1,307
860,3,1,1,0.695265501038005,1,307
860,4,1,1,0.648424366547512,1,307
860,5,0,1,0.126496365383405,1,280
860,6,0,1,0.0010103711605397,1,255
861,1,0,1,0.514126577061319,1,304
861,2,1,1,0.830034214635593,1,307
861,3,0,1,0.165936455260767,1,280
861,4,0,1,0.0142885446749799,1,255
861,5,0,1,0.369289750439857,1,304
862,1,0,1,0.0675623068432631,1,255
862,2,0,1,0.239938975293432,1,296
862,3,0,1,0.187747548393687,1,280
863,1,0,1,0.226060108202364,1,296
863,2,0,1,0.0871272199010245,1,255
863,3,0,1,0.0282877583844248,1,255
863,4,0,1,0.298828745799613,1,296
863,5,1,1,0.702814379791671,1,307
864,1,0,1,0.468695584040252,1,304
864,2,0,1,0.449843153380912,1,304
864,3,1,1,0.51846625970457,1,304
864,4,0,1,0.0799799279210728,1,255
864,5,0,1,0.159474991152541,1,280
864,6,0,1,0.729862207606331,1,307
865,1,1,1,0.324994614646409,1,296
865,2,0,1,0.405673641645386,1,304
865,3,0,1,0.0263248034359465,1,255
865,4,0,1,0.318053206504429,1,296
866,1,1,1,0.207801795289331,1,280
866,2,0,1,0.111431430187279,1,280
867,1,0,1,0.0240279614568572,1,255
868,1,0,1,0.326176039418903,1,296
868,2,0,1,0.00408436541216874,1,255
868,3,0,1,0.680668617954747,1,307
868,4,0,1,0.0534858642333868,1,255
868,5,0,1,0.163421226434746,1,280
869,1,1,1,0.584192130549509,1,307
869,2,0,1,0.189802732577582,1,280
869,3,1,1,0.621054818566506,1,307
869,4,0,1,0.316005637766958,1,296
869,5,0,1,0.0650903355156136,1,255
869,6,0,1,0.275806596829776,1,296
869,7,0,1,0.213565481957301,1,280
870,1,1,1,0.26763860509102,1,296
870,2,0,1,0.741474601165165,1,307
870,3,0,1,0.320536678161845,1,296
870,4,1,1,0.936982271983604,1,307
871,1,0,1,0.13145521403766,1,280
871,2,1,1,0.243967383404163,1,296
871,3,1,1,0.460542604816031,1,304
872,1,0,1,0.261719880526926,1,296
872,2,0,1,0.348509340247361,1,296
873,1,1,1,0.319424257489993,1,296
873,2,0,1,0.163401744489397,1,280
874,1,1,1,0.686443249434791,1,307
874,2,0,1,0.328060607480401,1,296
874,3,1,1,0.584993686584409,1,307
874,4,1,1,0.645340833185708,1,307
874,5,0,1,0.135265075658286,1,280
875,1,1,1,0.0487602106598873,1,255
875,2,0,1,0.135323213418486,1,280
875,3,0,1,0.12547146710872,1,280
875,4,1,1,0.809984893175818,0.962254197076832,307
875,5,0,1,0.14002816665548,1,280
875,6,0,1,0.176129823419754,1,280
875,7,0,1,0.322543277379716,1,296
876,1,1,1,0.0969849205390311,1,255
876,2,0,1,0.0123913193090617,1,255
876,3,1,1,0.889286806707439,1,307
876,4,0,1,0.230644814595596,1,296
876,5,0,1,0.27488383590791,1,296
877,1,0,1,0.373011793175799,1,304
877,2,0,1,0.102306144224046,1,255
877,3,0,1,0.276469664333624,1,296
877,4,0,1,0.329495855736009,1,296
877,5,1,1,0.205918769805846,1,280
878,1,1,1,0.160124727134122,1,280
878,2,0,1,0.259489598695295,1,296
878,3,0,1,0.0567400304735169,1,255
879,1,0,1,0.20585099230664,1,280
879,2,0,1,0.0177595625880545,1,255
879,3,1,1,0.42040670904609,1,304
879,4,0,1,0.16214500476665,1,280
879,5,0,1,0.350302586989223,1,296
880,1,0,1,0.645918682479359,1,307
881,1,1,1,0.753431060006929,1,307
882,1,0,1,0.186267674971928,1,280
883,1,0,1,0.535606091309072,1,304
883,2,0,1,0.103666619616662,1,255
883,3,1,1,0.215508825534135,1,280
883,4,1,1,0.745266795888247,1,307
883,5,1,1,0.569552390930089,1,307
884,1,0,1,0.457657583508248,1,304
884,2,0,1,0.373882317811633,1,304
884,3,0,1,0.182428735352945,1,280
885,1,0,1,0.168164274824441,1,280
885,2,0,1,0.165907426471024,1,280
885,3,1,1,0.292261308005968,1,296
885,4,1,1,0.678883540542597,1,307
885,5,0,1,0.222456063039074,1,280
886,1,1,1,0.46360133901943,1,304
886,2,1,1,0.70011684538817,1,307
886,3,1,1,0.190119253629589,1,280
886,4,1,1,0.484332313789197,1,304
887,1,0,1,0.622454026275228,0.985888127356064,307
887,2,0,1,0.850897397327857,1,307
887,3,0,1,0.114604178428404,1,280
887,4,0,1,0.00311277302194485,1,255
887,5,0,1,0.150524979806274,1,280
887,6,1,1,0.755518553320711,1,307
888,1,1,1,0.440171452566817,1,304
888,2,0,1,0.407293994157078,1,304
889,1,0,1,0.364538199445812,1,296
889,2,1,1,0.396243627550826,1,304
889,3,0,1,0.102997226642204,1,255
889,4,0,1,0.111477061832893,1,280
889,5,0,1,0.155077015447957,1,280
889,6,0,1,0.622561262738576,1,307
889,7,1,1,0.592892210570681,1,307
889,8,1,1,0.148028151211786,1,280
890,1,0,1,0.0896317258257628,1,255
890,2,0,1,0.0439076774883869,1,255
891,1,0,1,0.23675469701432,1,296
891,2,1,1,0.782590105460637,1,307
891,3,0,1,0.554850529912934,1,304
891,4,1,1,0.815609888369246,1,307
891,5,0,1,0.268297004698256,1,296
893,1,0,1,0.0185526080624256,1,255
893,2,0,1,0.131216086294207,1,280
893,3,0,1,0.310724268613902,1,296
893,4,1,1,0.296581611042677,1,296
894,1,1,1,0.557308778869699,1,307
894,2,0,1,0.188262539495058,1,280
894,3,0,1,0.270550441000449,1,296
894,4,0,1,0.458138943408211,1,304
895,1,0,1,0.272718736489623,1,296
895,2,0,1,0.136341736598249,1,280
895,3,0,1,0.205742781161177,1,280
895,4,0,1,0.206489347513405,1,280
896,1,0,1,0.026291405337422,1,255
896,2,1,1,0.324217446596608,1,296
896,3,0,1,0.534707865063256,1,304
897,1,0,1,0.262443009640634,1,296
897,2,0,1,0.0360229583938827,1,255
897,3,1,1,0.76856098436604,1,307
897,4,0,1,0.289986347796327,1,296
897,5,0,1,0.39085148195256,1,304
898,1,0,1,0.203426629341061,1,280
898,2,1,1,0.442338828160777,1,304
898,3,0,1,0.273933350570895,1,296
898,4,0,1,0.00626071024128984,1,255
898,5,0,1,0.588711411847943,1,307
899,1,0,1,0.293626976678559,1,296
899,2,1,1,0.657790874295031,1,307
899,3,0,1,0.349324498170315,1,296
900,1,0,1,0.572181869111747,1,307
900,2,1,1,0.57815023131102,1,307
901,1,1,1,0.689249691841932,1,307
901,2,0,1,0.257686967079961,1,296
901,3,0,1,0.305136722048352,1,296
901,4,1,1,0.668161413854241,1,307
902,1,1,1,0.384797181558581,1,304
902,2,1,1,0.523601314718313,1,304
902,3,1,1,0.721401984040791,1,307
902,4,0,1,0.325498851252148,1,296
902,5,0,1,0.112165504661365,1,280
902,6,0,1,0.137640583825261,1,280
903,1,0,1,0.266982785300363,1,296
903,2,0,1,0.614934491564497,1,307
904,1,1,1,0.913040495998102,1,307
904,2,0,1,0.40238824680787,1,304
904,3,1,1,0.170751328353226,1,280
904,4,0,1,0.0780872280097762,1,255
904,5,1,1,0.636079168736776,1,307
904,6,1,1,0.803268181185401,1,307
905,1,1,1,0.374772367031138,1,304
905,2,1,1,0.535227190015648,1,304
905,3,1,1,0.192899001457262,1,280
905,4,1,1,0.607157497448816,1,307
905,5,0,1,0.338194089673395,1,296
905,6,0,1,0.435796888325647,1,304
906,1,0,1,0.014512378441462,1,255
906,2,0,1,0.669647167060023,1,307
906,3,1,1,0.461780018068559,1,304
906,4,0,1,0.0923469722926848,1,255
906,5,1,1,0.578808621012897,1,307
906,6,0,1,0.262894425700767,1,296
906,7,1,1,0.450443032907189,1,304
907,1,1,1,0.759371143056961,0.951874497649746,307
907,2,0,1,0.102568385687032,1,255
908,1,0,1,0.0639116483496902,1,255
908,2,0,1,0.0445784801467084,1,255
908,3,0,1,0.0229422629049079,1,255
908,4,1,1,0.64468159087839,1,307
908,5,0,1,0.187965225401391,1,280
908,6,0,1,0.0972094891588746,1,255
909,1,1,1,0.500485000708541,1,304
909,2,1,1,0.387116605892693,1,304
909,3,1,1,0.0503381441756458,1,255
909,4,0,1,0.515383459734103,1,304
909,5,0,1,0.154991615506464,1,280
910,1,0,1,0.358766880972146,1,296
910,2,0,1,0.444867755532322,1,304
910,3,0,1,0.235407001712745,1,296
911,1,1,1,0.803432159164538,0.981756745655304,307
911,2,1,1,0.889466438508272,1,307
911,3,0,1,0.191715062546869,1,280
911,4,1,1,0.472312813290081,1,304
911,5,1,1,0.302070396976593,1,296
912,1,0,1,0.598721080101,1,307
912,2,1,1,0.432426032856012,1,304
912,3,1,1,0.754575810306643,1,307
912,4,1,1,0.509569349572748,1,304
912,5,1,1,0.406019320380374,1,304
913,1,0,1,0.308582458827321,1,296
