"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1072,5,0,0,0.185244359281074,0.016082290655093,280
1073,1,0,0,0.331814516978946,0.0116389166839082,296
1073,2,0,0,0.380026718201886,0.0545011248552363,304
1073,3,0,1,0.0151251445602835,0.472846805742895,255
1074,1,0,0,0.062107874313858,0.0394128462136209,255
1074,2,0,0,0.187296127176544,0.00295791912493194,280
1074,3,0,0,0.103611968684667,0.226285003157083,255
1074,4,1,0,0.694806320536651,0.0168330539100988,307
1074,5,0,0,0.29049071408648,0.0583010206542883,296
1074,6,1,0,0.455797223269294,0.0277235950056236,304
1074,7,0,0,0.125264844314374,0.296354000304367,280
1075,1,0,0,0.0528535119651427,0.67601949358102,255
1075,2,1,0,0.643920217290352,0.000477471489064949,307
1075,3,0,0,0.275114679740696,0.0188531393428995,296
1075,4,0,0,0.0646704963987279,0.0698461419340605,255
1075,5,0,1,0.000638262733071432,1,255
1075,6,0,0,0.188732065324901,0.0573507778818689,280
1075,7,1,0,0.834588844374111,0.0452439494443853,307
1076,1,1,0,0.348657338916086,0.0041275422604362,296
1076,2,0,0,0.605251634576835,0.0122212806421917,307
1076,3,1,0,0.504485906804945,0.0207992515416328,304
1077,1,0,0,0.0206116898292968,0.501332875879439,255
1077,2,0,0,0.19877776349708,0.0843143652578568,280
1077,3,0,0,0.0729450657236443,0.0248150728905336,255
1077,4,0,0,0.0687084910165933,0.102928538744018,255
1077,5,0,0,0.274824754372446,0.0378359092108637,296
1077,6,0,0,0.0982789207805332,0.202193555925154,255
1078,1,0,0,0.109275997190676,0.180658770228122,280
1078,2,0,1,0.0118974236614939,1,255
1078,3,1,0,0.81108388492497,0.00892204462171822,307
1079,1,0,0,0.243979367108426,0.000279409717082726,296
1079,2,0,0,0.131777319839766,0.230008663793305,280
1079,3,0,1,0.00768224432705893,1,255
1079,4,0,1,0.0145039040903609,0.369492697172358,255
1079,5,1,0,0.632646808966963,0.00246894397115169,307
1080,1,1,0,0.541566027817548,0.000826326120269145,304
1080,2,1,0,0.346379057448396,0.0145101843446271,296
1080,3,0,1,0.0119311280442728,1,255
1080,4,0,0,0.245995510301377,0.00885654138284762,296
1081,1,0,0,0.26253943293973,0.0332916829220378,296
1081,2,1,0,0.682271906967448,0.0169142881499747,307
1081,3,1,0,0.374972755043544,0.00373266699360224,304
1082,1,0,1,0.0156177790718279,0.395019933748378,255
1082,2,1,0,0.553534527908612,0.00211005234895569,304
1082,3,0,1,0.0161172618223242,1,255
1082,4,0,0,0.843395776505192,0.0199498943500055,307
1082,5,0,0,0.150073135126728,0.00226181914434396,280
1082,6,0,0,0.122061294553792,0.0901213387984571,280
1083,1,0,0,0.125142541058365,0.188364083241684,280
1083,2,1,0,0.586399488775677,0.00281223390679315,307
1083,3,0,0,0.543126714205648,0.0498955505325439,304
1084,1,0,1,0.0493743226604422,0.30106899280341,255
1084,2,0,0,0.67930077082242,0.0334654058184443,307
1084,3,0,0,0.0446306924350483,0.398479256506869,255
1084,4,1,0,0.822619785752086,0.0116062744879187,307
1084,5,0,0,0.39258483923025,0.00580216090902336,304
1084,6,0,0,0.096131848297672,0.0187615801883287,255
1084,7,0,0,0.597695701569198,0.0350527833226203,307
1085,1,1,0,0.284360608218158,0.0130034993694083,296
1085,2,1,0,0.741311212685151,0.0201180812548378,307
1085,3,1,0,0.799719353314512,0.00075713165714717,307
1086,1,0,0,0.238918405899962,0.0267584471322315,296
1086,2,0,0,0.493084290734125,0.0103535506405969,304
1086,3,0,0,0.208362973607881,0.0251564027273535,280
1086,4,1,0,0.743470303270586,0.0274137782363417,307
1086,5,1,0,0.560626646673612,0.0152401351305924,307
1087,1,0,0,0.245606856101336,0.000438414964531272,296
1087,2,0,0,0.193347022685708,0.0250358582571746,280
1087,3,0,0,0.109874776106981,0.058155244664434,280
1087,4,1,0,0.597622618562174,0.00515211275879797,307
1087,5,1,0,0.460622795223901,0.00328943216276694,304
1087,6,0,0,0.158500722768547,0.0366978639887876,280
1088,1,0,0,0.00841539645136554,0.0581810639467603,255
1088,2,1,0,0.799294846581538,0.00210215651046047,307
1089,1,0,0,0.506396028329377,0.0103591917071012,304
1089,2,0,0,0.164583780513523,0.186115670164589,280
1090,1,1,0,0.730336035992424,0.0059549160101008,307
1090,2,1,0,0.577348570271739,0.0162043264188779,307
1090,3,1,0,0.663702656198465,0.00200019914264418,307
1091,1,0,0,0.457982268550996,0.0288156364676859,304
1091,2,0,0,0.392137127397823,0.00904643543638792,304
1092,1,0,0,0.760508379403466,0.0955210038909415,307
1092,2,0,0,0.2169349691201,0.00349429217632273,280
1092,3,0,0,0.336049563620485,0.0349698962284673,296
1093,1,0,0,0.0668680760682437,0.00292447786963842,255
1093,2,0,0,0.464720040615376,0.00209560589646616,304
1093,3,0,1,0.128270036669167,0.0690171872349967,280
1093,4,0,0,0.357761303158001,0.0447024846965185,296
1094,1,0,1,0.0323585410561857,1,255
1094,2,1,0,0.842499591248863,0.0023415061780321,307
1094,3,0,0,0.226319890189085,0.029628588396557,296
1094,4,1,0,0.533458946094709,0.00653112835880133,304
1094,5,0,0,0.396314187986048,0.0138705868799172,304
1095,1,0,1,0.179254851248854,0.075966944420423,280
1095,2,1,0,0.296864053219653,0.0228566664651798,296
1095,3,1,0,0.636991702178334,0.0164880408389761,307
1096,1,0,0,0.777222015739107,0.0108901844107804,307
1096,2,0,0,0.655090730792682,0.0321284535516631,307
1097,1,0,0,0.104394381161679,0.071486969017669,255
1097,2,0,0,0.206698117414921,0.0466725662182098,280
1097,3,1,0,0.674251071114859,0.00392072979712721,307
1097,4,1,0,0.214489426937333,0.0199817517472232,280
1097,5,1,0,0.495060029504324,0.0367403443759446,304
1098,1,1,0,0.29471307051314,0.0283279873988439,296
1098,2,0,0,0.296994504399626,0.0100449795001912,296
1098,3,0,0,0.223991243305611,0.0265516495203377,296
1098,4,0,1,0.00737822269837985,1,255
1098,5,1,0,0.344511814896677,0.00715488149196568,296
1098,6,0,0,0.816932362833795,0.0189516973658775,307
1099,1,0,0,0.573936889201231,0.0326284863718562,307
1099,2,0,0,0.652731487424756,0.00597396200538525,307
1099,3,1,0,0.416201781565335,0.014679437407915,304
1100,1,1,0,0.147634350954544,0.0554037946293856,280
1100,2,0,1,0.158198850639662,0.144926599745304,280
1100,3,1,0,0.658571265164091,0.00496307485323402,307
1101,1,0,1,0.021909651727504,0.687498437238474,255
1101,2,0,0,0.334674441411552,0.0242245204467075,296
1101,3,0,0,0.0387523278926796,0.181162316529117,255
1102,1,1,0,0.48295724358153,0.00179218403831039,304
1102,2,0,0,0.309709727894606,0.0210012466315112,296
1102,3,0,0,0.218646286767591,0.0238515205048722,280
1102,4,1,0,0.699653011553298,0.00627480858160292,307
1102,5,0,0,0.206328631540736,0.0335882697524729,280
1103,1,1,0,0.624097337150134,0.0216869958059932,307
1103,2,1,0,0.0652910350725571,0.000621800915450429,255
1104,1,1,0,0.747489667984788,0.00618291922253452,307
1104,2,0,0,0.153945146249822,0.00856375474821732,280
1104,3,1,0,0.30548299766469,0.0326812290214854,296
1104,4,1,0,0.278469023716651,0.0496937020362841,296
1105,1,0,0,0.328119920458264,0.0344239765382295,296
1105,2,0,0,0.247024611752001,0.0901344695224274,296
1106,1,0,0,0.679128174516094,0.0731454126431531,307
1106,2,1,0,0.571965297825529,0.000787649440286179,307
1106,3,0,1,0.0955438193537598,0.320630889022401,255
1106,4,0,0,0.0596593398707235,0.528379070633938,255
1107,1,0,0,0.179674314048966,0.0177232668668195,280
1107,2,0,0,0.0977509560828683,0.0295485095230686,255
1107,3,0,0,0.686483207678795,0.00703245153997352,307
1107,4,1,0,0.577568697894343,0.00958025601836793,307
1107,5,0,0,0.44317622744652,0.0412592237325588,304
1107,6,1,0,0.204728946058159,0.032856296495406,280
1108,1,0,1,0.109783381026958,0.1963868593098,280
1108,2,0,0,0.34119147681203,0.0130129382556018,296
1108,3,0,0,0.18600509576865,0.0237749840748065,280
1108,4,0,0,0.191107302928262,0.0101135759781071,280
1109,1,1,0,0.692219800557573,0.0135993238613433,307
1109,2,0,0,0.220462524438238,0.0840428176635516,280
1109,3,1,0,0.575514596464564,0.00547604881543598,307
1109,4,1,0,0.461740689005668,0.0191813297555415,304
1110,1,1,0,0.750606647445904,0.0137020625498606,307
1110,2,0,1,0.619674037020644,0.0103062711497525,307
1110,3,0,0,0.449637556664418,0.00845583169970971,304
1110,4,1,0,0.527486561966236,0.0186315048502829,304
1111,1,0,0,0.851496774440555,0.0135905669485767,307
1111,2,0,1,0.00392233890063095,1,255
1111,3,0,1,0.0354444176776073,0.818241244620634,255
1112,1,0,0,0.38440322024962,0.0353904983762236,304
1112,2,1,0,0.479762476716934,0.0358100845373384,304
1113,1,1,0,0.525932275857909,0.000374712568502198,304
1113,2,0,0,0.0463854440600278,0.0794967461879035,255
1113,3,0,0,0.284503073917768,0.00442331009899758,296
1114,1,0,0,0.365237618906552,0.0187779427092206,296
1114,2,0,0,0.277183064263629,0.0924202666913282,296
1115,1,0,0,0.278193147502814,0.0690567356333985,296
1115,2,1,0,0.342516717521725,0.0451586192532881,296
1115,3,0,0,0.329846790123061,0.0502284324482522,296
1115,4,1,0,0.869886031222086,0.00631309032294311,307
1116,1,0,0,0.172020597556812,0.0242212034363535,280
1116,2,0,0,0.0530263217705455,0.0942780732020847,255
1116,3,0,0,0.620670998134642,0.0255021338532518,307
1117,1,0,0,0.643916142794846,0.00325008304046517,307
1117,2,0,0,0.448907053770467,0.00235918392033954,304
1117,3,1,0,0.465347376572113,0.0255186892680181,304
1117,4,0,0,0.150380049886449,0.0278408248369269,280
1117,5,0,0,0.588148532042446,0.00919792997690291,307
1117,6,0,0,0.215592982647191,0.0347834795249759,280
1117,7,0,0,0.1955592961453,0.0208471324947539,280
1117,8,0,0,0.339542951993504,0.0838109222969533,296
1117,9,1,0,0.285163478428108,0.137811004759699,296
1117,10,0,0,0.0316713426787702,0.770317300390992,255
1117,11,1,0,0.0356194900929136,0.128440322539053,255
1118,1,0,0,0.910847876190409,0.00165867116954806,307
1118,2,0,0,0.442392653052902,0.0315803748166684,304
1118,3,1,0,0.325005521678632,0.0569955653036265,296
1118,4,0,0,0.440248566730504,0.0161869048874081,304
1118,5,0,0,0.133579293258818,0.00193778357782694,280
1119,1,0,0,0.237422672767538,0.0428235647003998,296
1119,2,0,0,0.556071494340858,0.0224316538174564,304
1119,3,0,0,0.153781800248926,0.0500005001465376,280
1119,4,0,0,0.30308881179571,0.00543979339167108,296
1119,5,1,0,0.583859025908886,0.0129188476301265,307
1120,1,0,0,0.0608350612483875,0.00912735065912669,255
1121,1,1,0,0.554839148801812,0.0160707534880131,304
1121,2,0,0,0.151302612465057,0.00143673249509797,280
1121,3,0,0,0.344375263606471,0.000561467562150817,296
1122,1,1,0,0.25949090653852,0.013764835619628,296
1122,2,1,0,0.889339411790526,0.0102794418541835,307
1124,1,0,0,0.200443177312939,0.0242536553078257,280
1124,2,1,0,0.211725385209537,0.0109038478120766,280
1124,3,0,0,0.105001944894772,0.150904449144578,255
1124,4,0,0,0.481556587856778,0.00179202332194664,304
1124,5,1,0,0.297462449656963,0.050054845699848,296
1124,6,0,0,0.0385919636003801,0.0130634474823676,255
1124,7,0,0,0.92859322347657,0.00661051144503749,307
1125,1,0,0,0.38302597718816,0.100122726123423,304
1125,2,0,0,0.376902913470848,0.013553756469848,304
1125,3,0,1,0.0193069792211051,0.518672177423637,255
1126,1,1,0,0.351733781427692,0.0125579643086897,296
1126,2,0,0,0.81576780351365,0.0154710794529753,307
1126,3,0,0,0.0994571110280322,0.106323426785367,255
1126,4,0,0,0.0434706094892509,0.293040686934535,255
1126,5,1,0,0.764444143733036,0.00135991043580549,307
1127,1,1,0,0.69042126048956,0.0142701737292733,307
1127,2,1,0,0.355005570391444,0.018242004592524,296
1127,3,0,0,0.173220029801974,0.0170690377820285,280
1128,1,0,0,0.234397711076747,0.00767760821662944,296
1128,2,0,0,0.0272515108483607,0.067246314627982,255
1129,1,0,1,0.0242326613711107,0.358215972965377,255
1129,2,1,0,0.654370739594692,0.047220766508133,307
1129,3,1,0,0.552646785398094,0.0622137188644816,304
1129,4,1,0,0.719401468612706,0.0175169338895487,307
1130,1,1,0,0.499826068525761,0.0388796684598492,304
1130,2,0,0,0.452700747618532,0.00159593968408919,304
1130,3,0,0,0.170137034197729,0.0367905692383361,280
1130,4,0,0,0.0888576463716415,0.040823125836446,255
1130,5,1,0,0.385667091635449,0.0211142608486724,304
1131,1,1,0,0.475996826836965,0.00184191814399326,304
1131,2,1,0,0.848144315949137,0.00323668233647364,307
1131,3,1,0,0.327619427855856,0.0207633836384459,296
1131,4,0,0,0.0534855586719192,0.0802906405058211,255
1131,5,1,0,0.542003575621527,0.0112850579789963,304
1131,6,0,0,0.173057298746162,0.00232049035615436,280
1132,1,0,0,0.0666846948597678,0.0361461953340166,255
1132,2,0,0,0.0776743641752188,0.0865424051280874,255
1132,3,1,0,0.62264189586711,0.00625935125807053,307
1132,4,1,0,0.846902742190097,0.000626730979020142,307
1133,1,0,0,0.241628818859228,0.0448509421649221,296
1133,2,0,0,0.0312833148579402,0.0662978043659593,255
1133,3,1,0,0.597515933448151,0.00531134598640194,307
1133,4,0,0,0.0882564321935609,0.0340436355675472,255
1133,5,0,0,0.0321691574260835,0.0448179599368053,255
1134,1,0,0,0.259340770139776,0.060527678624179,296
1134,2,1,0,0.775518772291491,0.00418101197051959,307
1134,3,0,0,0.145818364344059,0.0304415941874884,280
1134,4,1,0,0.473979204770756,0.0394860951934575,304
1134,5,0,0,0.431199552824409,0.00863421250227782,304
1134,6,1,0,0.543854377420476,0.0265901839545861,304
1135,1,0,0,0.00569346924973121,0.3657193593213,255
1135,2,0,0,0.0395328373659472,0.255085694780273,255
1135,3,0,0,0.164050789194853,0.037966128190302,280
1135,4,0,1,0.0835349815172002,0.151767974340984,255
1135,5,0,0,0.430914318238966,0.0220696261975013,304
1135,6,0,0,0.381269930864831,0.00437228063780262,304
1135,7,0,1,0.00513453519633468,1,255
1136,1,1,0,0.929918919615487,0.000194948030003531,307
1136,2,0,0,0.113699739212022,0.162886327330906,280
1136,3,0,0,0.130071365226321,0.0228661680365497,280
1137,1,1,0,0.491655766915483,0.0284999012718429,304
1137,2,0,0,0.0609249595765801,0.0160525930914835,255
1137,3,1,0,0.150986284334057,0.0938321268275573,280
1137,4,0,0,0.515535112461048,0.0347325130381231,304
1137,5,0,0,0.0446155264057863,0.00278174639602837,255
1138,1,0,0,0.543151760791136,0.00907874308142681,304
1139,1,0,0,0.492186558286204,0.00584186329172342,304
1139,2,0,0,0.661567797951743,0.00448970707363796,307
1139,3,1,0,0.549797935725346,0.00408880783881609,304
1140,1,0,0,0.206364660391184,0.0392666676023477,280
1140,2,0,0,0.514395254081285,0.0290413309572523,304
1140,3,1,0,0.481674533548138,0.0056937450634121,304
1140,4,0,0,0.211138058140167,0.0134676899524823,280
1141,1,1,0,0.67108243225287,0.0235729454361152,307
1141,2,0,0,0.0673840583951134,0.0290568981368791,255
1141,3,0,0,0.0695752596171469,0.114272342735429,255
1141,4,1,0,0.637872897757683,0.0121470861635612,307
1142,1,0,0,0.14193615258176,0.00632839607707724,280
1142,2,0,0,0.610328067337177,0.00637644999352705,307
1142,3,0,0,0.323949970277105,0.000480918054646445,296
1142,4,0,0,0.132343098230659,0.0605765045585464,280
1142,5,0,0,0.151809338155575,0.108366984292633,280
1143,1,0,1,0.0827654717963663,0.0856744945438407,255
1143,2,0,1,0.0591383767966773,0.714060542129296,255
1143,3,0,0,0.240641954706037,0.0123365507394331,296
1143,4,1,0,0.667978999169725,0.0146400206059205,307
1143,5,0,0,0.0417814195566254,0.0681827362755479,255
1144,1,1,0,0.81489042953371,0.0238613416766291,307
1144,2,0,0,0.280151819114244,0.00424718015972333,296
1144,3,0,0,0.263224280174361,0.0712577964543387,296
1145,1,0,0,0.250675156717677,0.0171751514225974,296
1145,2,0,0,0.24761386994264,0.0994285303610881,296
1145,3,1,0,0.527192158472415,0.0118730982334451,304
1146,1,0,0,0.213237942297766,0.0111714713631268,280
1146,2,0,0,0.0888347692170845,0.0887207904235888,255
1146,3,0,0,0.445930684932823,0.000592189577529952,304
1146,4,0,0,0.249650862056986,0.0735570231319144,296
1147,1,0,0,0.320861487269511,0.00350106466183309,296
1147,2,1,0,0.132426267118832,0.00404554237158197,280
1147,3,1,0,0.689588331245138,0.00482455332611213,307
1147,4,1,0,0.666045414547885,0.0140059494333179,307
1147,5,1,0,0.20955489546884,0.012303087113257,280
1148,1,0,0,0.320826241036966,0.0165356360736072,296
1149,1,1,0,0.53731143759857,0.0136521084454484,304
1149,2,0,0,0.662077221540875,0.0119099404896436,307
1150,1,1,0,0.313213640935947,0.051643458477743,296
1150,2,0,1,0.160189145404534,0.213872327025262,280
1150,3,0,0,0.245832802143794,0.0270739399815259,296
1150,4,0,1,0.0646086980850957,0.711506083594029,255
1151,1,0,1,0.0734546774232441,0.199207340290757,255
1151,2,0,1,0.0507553214345162,0.544534299643831,255
1152,1,1,0,0.617709470630946,0.00588019615768062,307
1152,2,0,1,0.00532035405484997,1,255
1152,3,0,0,0.786930660995224,0.0182018912431515,307
1153,1,0,0,0.718220406683776,0.0250791622981757,307
1153,2,0,0,0.622034520070302,0.000777112547905081,307
1153,3,0,1,0.0268884801995964,0.647716603800514,255
1154,1,1,0,0.360421972191744,0.0153698367360125,296
1154,2,0,0,0.15880346858075,0.0231313796380936,280
1154,3,0,0,0.106858158695817,0.00850652934739781,255
1155,1,0,0,0.313846383634895,0.0110362593369189,296
1155,2,0,0,0.0705089848174235,0.479275981206711,255
1155,3,1,0,0.73138994628781,0.028183982511047,307
1155,4,1,0,0.541736270270057,0.00835643536007331,304
1155,5,0,1,0.552048464250606,0.0200860685974737,304
1155,6,0,0,0.640481180582115,0.00275970676614822,307
1155,7,0,0,0.0323273219447752,0.180867000550576,255
1156,1,1,0,0.495405948251167,0.0143243605597985,304
1156,2,0,0,0.0861725495028094,0.0459661024879168,255
1156,3,0,1,0.0106014803735446,0.687106666767297,255
1156,4,0,0,0.208157074374065,0.0265720760020452,280
1156,5,0,0,0.298760150666142,0.0514536568428874,296
1157,1,0,0,0.953641078330452,0.0221322333468011,307
1157,2,0,0,0.218893746491633,0.0392949379969554,280
1157,3,0,0,0.368113232522316,0.000237485883050888,304
1157,4,1,0,0.61977267479351,0.014481778929545,307
1158,1,0,0,0.377785688042295,0.0350948839871139,304
1158,2,0,0,0.36043210276545,0.00249630083070854,296
1158,3,0,0,0.061339724254014,0.197872259547105,255
1159,1,1,0,0.782167045154249,0.00792655213099823,307
1159,2,0,0,0.548101650910442,0.00382561697280479,304
1159,3,1,0,0.430899073946285,0.00727367127638832,304
1160,1,0,0,0.173712091792206,0.0200226547225777,280
1160,2,0,0,0.170976536698926,0.0207355021246687,280
1160,3,1,0,0.490417281746016,0.00359423443026879,304
1161,1,0,0,0.265323955496821,0.106128749296112,296
1161,2,0,0,0.0390014220491355,0.0914306818469003,255
1161,3,1,0,0.739448077799801,0.00706543343737816,307
1161,4,0,0,0.291663937228913,0.132664665377388,296
1161,5,1,0,0.535060665404482,0.0244375575492415,304
1161,6,1,0,0.779152283006725,0.00321518781649831,307
1161,7,0,1,0.264908591531317,0.0118214209812426,296
1162,1,1,0,0.152978721928273,0.0164389565029526,280
1162,2,1,0,0.531930845945018,0.0296224552464943,304
1162,3,0,0,0.198542629880059,0.00514031474883176,280
1162,4,0,0,0.234143177878915,0.0103380755703291,296
1162,5,1,0,0.453675265382667,0.00312348698652806,304
1163,1,0,0,0.0798316726664989,0.104409570736247,255
1163,2,1,0,0.223109603808907,0.00451693927347071,280
1163,3,0,1,0.0110302021028053,0.883575578984973,255
1165,1,1,0,0.695738936824227,0.00235257444613271,307
1165,2,0,0,0.138378404676578,0.0402303300488018,280
1166,1,1,0,0.410216322962059,0.0105075570778558,304
1166,2,0,1,0.0634783576145895,0.313171316546808,255
1166,3,0,0,0.526319143202345,0.0230071413320634,304
1166,4,0,0,0.403829658885488,0.00294619345673342,304
1166,5,0,0,0.12403009428021,0.214482361416068,280
1166,6,1,0,0.981522402345226,0.0106136143892865,307
1166,7,1,0,0.883062527764204,0.00676361516063296,307
1167,1,0,0,0.530260566077622,0.00495733359693125,304
1167,2,1,0,0.510485293833005,0.0146867416265859,304
1167,3,0,0,0.222855588702217,0.00531456444005747,280
1167,4,0,0,0.701592250627613,0.00535707876780798,307
1168,1,1,0,0.494384613777354,0.0129122015477495,304
1168,2,1,0,0.511363280055311,0.0318812048083638,304
1168,3,0,0,0.211879728426717,0.0483395515484286,280
1168,4,0,0,0.0541202948270469,0.0136899815054948,255
1168,5,0,0,0.225023136385251,0.0457811318698391,296
1168,6,1,0,0.254236333304071,0.0053488046814843,296
1169,1,0,0,0.293955555380188,0.103917413765567,296
1169,2,1,0,0.185319201553992,0.0296067506207638,280
1169,3,0,0,0.076194324637946,0.0141313596231654,255
1169,4,1,0,0.853238836921966,0.0204102562580725,307
1170,1,0,0,0.487522304594883,0.0209124135347704,304
1170,2,0,1,0.0457708511790141,0.379158268357277,255
1170,3,0,0,0.348344585168567,0.0110128999128411,296
1170,4,1,0,0.892121664971511,0.00648077606398663,307
1170,5,0,0,0.186680608034752,0.00931752503577718,280
1170,6,0,0,0.0254157307385888,0.193880785930261,255
1170,7,0,0,0.0106922414662011,0.356692496524707,255
1171,1,0,0,0.478112960377672,0.0156528965419301,304
1171,2,0,0,0.114025624605571,0.0687782964986152,280
1171,3,0,0,0.0982711532470135,0.224251634929601,255
1172,1,1,0,0.477633350034479,0.0106669856833505,304
1172,2,1,0,0.128917460698703,0.0558950539887475,280
1173,1,0,0,0.0997573789616348,0.0624199431956267,255
1173,2,1,0,0.857703368734032,0.00549096136344143,307
1173,3,1,0,0.515476477311639,0.00934433400729914,304
1174,1,0,0,0.314238678136151,0.00907536078120045,296
1174,2,0,1,0.0711299069269857,0.107745972928782,255
1174,3,0,0,0.375864230910899,0.0343685282371455,304
1174,4,0,0,0.00692753259835165,0.384547520252279,255
1174,5,0,0,0.167270699496221,0.0208140751439123,280
1174,6,1,0,0.368485436399783,0.0176835756884168,304
1175,1,0,0,0.356853009143166,0.0810875752430924,296
1175,2,0,0,0.10660129642797,0.00540824040038951,255
1175,3,0,0,0.674624596043818,0.00620816115257058,307
1175,4,1,0,0.488421603467951,0.0177089069705015,304
1175,5,0,0,0.358156539619907,0.0268471718488476,296
1176,1,0,0,0.0617287613463674,0.0681541763464376,255
1176,2,0,0,0.353515046370435,0.000558145012575115,296
1176,3,0,0,0.102585793199437,0.156216336456956,255
1176,4,1,0,0.475834177384188,0.0184588787653609,304
1176,5,0,0,0.377179148362225,0.0196724331079913,304
1176,6,0,1,0.00677024236438259,1,255
1177,1,0,0,0.260242453451178,0.0189260751176442,296
1177,2,0,0,0.207344261067429,0.049769183627767,280
1177,3,0,0,0.11786293751428,0.0545161404949015,280
1178,1,0,1,0.0215961196175792,0.460595156610218,255
1178,2,0,0,0.413200290242752,0.0669469205761243,304
1178,3,1,0,0.59470298265468,0.0306107874981792,307
1178,4,0,0,0.376402181783341,0.0117644574284574,304
1178,5,0,1,0.162727651102454,0.180957301881396,280
1179,1,0,0,0.423718777081587,0.0635098843433454,304
1179,2,1,0,0.521987632271181,0.0224225458512457,304
1179,3,0,0,0.305027920874774,0.0609453742612839,296
1179,4,0,0,0.397336895894789,0.0178349865809672,304
1179,5,0,1,0.0255008341862167,0.968494356607167,255
1180,1,1,0,0.481808766507032,0.00440261486555421,304
1180,2,0,0,0.139119546657554,0.0596862838659282,280
1180,3,0,0,0.293130003196749,0.0113309952982662,296
1180,4,0,0,0.309377417429789,0.0334518301434359,296
1181,1,0,0,0.0559820252640964,0.0692691686400176,255
1181,2,1,0,0.345403490721013,0.00706189019934095,296
1181,3,0,0,0.403002148171402,0.00422268000152562,304
1182,1,1,0,0.302802990116213,0.0575305643639146,296
1182,2,1,0,0.676081029627749,0.0181839956957472,307
1182,3,0,0,0.427853919603283,0.00673888521239269,304
1183,1,0,0,0.737903817168313,0.0297053194473005,307
1183,2,1,0,0.750762224392163,0.00205675785881118,307
1183,3,1,0,0.736322497166125,0.00106808547686547,307
1183,4,1,0,0.256010749105476,0.0140181397569697,296
1183,5,0,0,0.273380188492404,0.0013250696354182,296
1184,1,1,0,0.283778927402541,0.0584948967632583,296
1184,2,0,0,0.33743455088659,0.00243340750118605,296
1184,3,0,0,0.378311438985185,0.0177869044308514,304
1184,4,1,0,0.398438433472902,0.0274171000589474,304
1184,5,1,0,0.27875726241999,0.0324525345123989,296
1185,1,0,0,0.153313856315999,0.0476998754104476,280
1185,2,0,0,0.660476740540016,0.0104408584633556,307
1185,3,0,0,0.181091694409944,0.0333096676951006,280
1185,4,0,0,0.157734439659274,0.101990505420435,280
1185,5,0,0,0.0811099288498782,0.101516371740105,255
1185,6,1,0,0.602710367685707,0.0609330625636966,307
1185,7,0,0,0.391930280213761,0.00380428320014235,304
1186,1,1,0,0.848179308671828,0.00375182046151854,307
1186,2,0,0,0.0353135094585085,0.0723276139521415,255
1186,3,0,0,0.176227203475675,0.098755423157225,280
1186,4,1,0,0.87137078615534,0.00845518289939868,307
1187,1,1,0,0.281728920576098,0.0197670428052581,296
1187,2,1,0,0.365984181419209,0.00597164332071863,296
1188,1,1,0,0.648591500789961,0.00619185621345137,307
1188,2,1,0,0.88605013698425,0.00495893409785229,307
1188,3,1,0,0.36185928166265,0.0803751562998791,296
1189,1,0,0,0.0847080756670496,0.216089755595945,255
1189,2,0,0,0.127159847899824,0.210522811721777,280
1189,3,0,0,0.146911577606918,0.0186752318139329,280
1189,4,0,0,0.178926826700242,0.0776330713598452,280
1190,1,0,0,0.0542264944348715,0.010688227593608,255
1190,2,0,0,0.069823262116457,0.0147019001259858,255
1190,3,0,0,0.230052630114193,0.00484692998013252,296
1191,1,0,1,0.00933095645010791,1,255
1191,2,0,0,0.399634025535742,0.0133199174125762,304
1191,3,0,0,0.0807666264487947,0.0524594120075408,255
1191,4,0,0,0.0193025324886357,0.0355354236497989,255
1192,1,0,0,0.546685471028888,0.00434261635499593,304
1192,2,0,0,0.212009774680701,0.117111574192878,280
1192,3,0,0,0.161897672485659,0.0419728617466847,280
1192,4,0,0,0.142531305572538,0.186854230908824,280
1192,5,0,0,0.417592852742237,0.00638936336657508,304
1192,6,0,0,0.261982758867708,0.0206645815037939,296
1192,7,1,0,0.479238608702709,0.00274608711195025,304
1192,8,0,0,0.130437977486367,0.0775428852056069,280
1193,1,0,0,0.239217099786495,0.0220472118334193,296
1194,1,0,0,0.0959245697968577,0.111857921910062,255
1194,2,1,0,0.734759775671049,0.0310843130782953,307
1194,3,0,0,0.21612028871864,0.00508904174220208,280
1194,4,0,0,0.146730984245596,0.0437068067078654,280
1195,1,1,0,0.193046194059273,0.0670841825912141,280
1196,1,1,0,0.572591436617004,0.0128988603596279,307
1196,2,0,0,0.373469436995911,0.0828478692719657,304
1196,3,0,0,0.881347634105686,0.00382073265851226,307
1196,4,0,0,0.0908858386660576,0.0923625203655662,255
1196,5,0,1,0.0241971933620462,0.75201365316495,255
1196,6,0,1,0.00169585472545023,1,255
1197,1,0,1,0.00638670802265355,0.933243558832106,255
1197,2,1,0,0.578187901681689,0.057235720453782,307
1197,3,1,0,0.296994380437196,0.0354302277807435,296
1198,1,0,0,0.810691650731681,0.00313192288691154,307
1198,2,0,0,0.694534871637832,0.0313525877384972,307
1198,3,1,0,0.787300485924802,0.0176550422871397,307
1198,4,0,1,0.177731048490719,0.0775480485259233,280
1199,1,0,0,0.441108849975654,0.0163951058004389,304
1199,2,0,0,0.145183015883631,0.103634449376792,280
