"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1131,5,1,0,0.535502988146618,0.086886584089053,296
1131,6,1,1,0.738097575260326,0.0451516577392439,304
1132,1,1,0,0.822013530880213,0.1608116732528,307
1132,2,1,0,0.375250651035458,0.287329200668275,280
1132,3,0,0,0.119294065749273,0.266757983672788,255
1132,4,1,0,0.124271956505254,0.329132653382931,255
1133,1,0,0,0.721346457488835,0.261648561915255,304
1133,2,1,0,0.252401055302471,0.290885271694659,280
1133,3,0,1,0.568500107852742,0.752014898204887,296
1133,4,1,0,0.146868545562029,0.178955691296177,255
1133,5,0,0,0.596546924905851,0.0101593000184779,296
1134,1,1,0,0.714363910024986,0.0398498918880636,304
1134,2,0,1,0.0669603252317756,1,255
1134,3,1,0,0.500068842200562,0.230331354920269,296
1134,4,0,1,0.531097654486075,0.299970696970795,296
1134,5,1,0,0.788981094257906,0.156411538766673,304
1134,6,1,1,0.712594084208831,0.417908297317056,304
1135,1,1,0,0.598547986708581,0.483783349737604,296
1135,2,0,0,0.493966255802661,0.00682561365555167,296
1135,3,1,0,0.615032115485519,0.0881924060617314,304
1135,4,1,0,0.883643599692732,0.053799382864219,307
1135,5,1,0,0.88033406320028,0.24829670719591,307
1135,6,0,1,0.21220943517983,0.506266803583129,280
1135,7,1,1,0.732301859650761,0.411729700945959,304
1136,1,0,0,0.0237371143884957,0.65743031152933,255
1136,2,0,1,0.157545629888773,0.480891459417741,255
1136,3,0,0,0.791420537978411,0.131992005345246,304
1137,1,0,1,0.370807481231168,1,280
1137,2,1,0,0.858266117051244,0.120033874199208,307
1137,3,0,1,0.348629333078861,0.452902496367504,280
1137,4,1,0,0.789132026489824,0.0247835473556063,304
1137,5,1,0,0.969776526326314,0.0749188424194938,307
1138,1,0,0,0.407641014549881,0.254163198495384,296
1139,1,1,0,0.819739217637107,0.222448362083752,307
1139,2,1,1,0.67823424632661,0.31295659654524,304
1139,3,1,0,0.720745528815314,0.251622373851504,304
1140,1,0,1,0.297452988568693,0.657239568102501,280
1140,2,1,0,0.800810537301004,0.0926937241084335,304
1140,3,1,0,0.377168963430449,0.00198680564083007,280
1140,4,1,1,0.950564253143966,0.269164993494816,307
1141,1,0,1,0.485832291655242,0.464323453897126,296
1141,2,0,0,0.189368438906968,0.295463520044067,255
1141,3,0,0,0.0441361651755869,0.383300628046821,255
1141,4,1,0,0.950156616279855,0.00951964794361542,307
1142,1,1,0,0.440899061970413,0.0111151986477512,296
1142,2,1,1,0.0695712510496378,0.75664210292759,255
1142,3,0,1,0.0446037123911083,1,255
1142,4,0,0,0.306513086892664,0.0765199640572066,280
1142,5,0,1,0.400641463696957,0.220686739996732,280
1143,1,0,0,0.56970682926476,0.199765862364299,296
1143,2,1,0,0.856449309037998,0.0177285629094234,307
1143,3,0,1,0.117623466299847,0.543422861604257,255
1143,4,0,0,0.558230099035427,0.0227496266609859,296
1143,5,1,1,0.564871100476012,0.594028202404863,296
1144,1,0,0,0.655227263458073,0.241787874025461,304
1144,2,0,0,0.0198757990729064,0.187222160647673,255
1144,3,0,1,0.331525297835469,0.32881934387427,280
1145,1,1,0,0.629687422886491,0.333234064737316,304
1145,2,1,0,0.676703343400732,0.0263715635966933,304
1145,3,0,1,0.0948726630304009,1,255
1146,1,1,0,0.347641909029335,0.409486632741733,280
1146,2,0,0,0.64968267804943,0.313608613178075,304
1146,3,1,0,0.427099331980571,0.388879762987645,296
1146,4,0,1,0.317126135341823,0.302308226358477,280
1147,1,1,0,0.977263093926013,0.0250681872802803,307
1147,2,0,0,0.448042930336669,0.0434957364979307,296
1147,3,1,0,0.482618901180103,0.394804325903001,296
1147,4,1,0,0.953497120644897,0.041137123640051,307
1147,5,1,0,0.407442232361063,0.350381959735954,296
1148,1,0,0,0.174159856280312,0.0380129825269122,255
1149,1,0,1,0.717881639720872,0.0920739870744619,304
1149,2,1,0,0.123179452493787,0.433751312708825,255
1150,1,1,0,0.766108707059175,0.0715127815778283,304
1150,2,0,1,0.19644212257117,0.948050455146853,255
1150,3,1,0,0.926578905899078,0.0934473316090763,307
1150,4,1,0,0.639803178142756,0.00184928889125489,304
1151,1,0,0,0.312053065514192,0.162755124334,280
1151,2,1,0,0.469420632580295,0.140739962553844,296
1152,1,1,0,0.843948910012841,0.0389330687639365,307
1152,2,1,0,0.988764210371301,0.0166048626295452,307
1152,3,1,0,0.716288499999791,0.0844156135437916,304
1153,1,1,0,0.583149437559769,0.00919068483569924,296
1153,2,0,0,0.456859199795872,0.0397874215723122,296
1153,3,1,0,0.793834437849,0.0690675286066284,304
1154,1,1,1,0.249191915150732,1,280
1154,2,1,0,0.311088019283488,0.147373400581862,280
1154,3,1,0,0.586235179100186,0.160527365560308,296
1155,1,0,0,0.40415110019967,0.0356589231511522,296
1155,2,1,0,0.448028177022934,0.286239211201764,296
1155,3,1,0,0.743424191139638,0.0506911410812297,304
1155,4,0,1,0.593225624412298,0.780230381188018,296
1155,5,1,0,0.232641783775762,0.0355724731762921,280
1155,6,0,1,0.0862484462559223,1,255
1155,7,1,0,0.730286341160536,0.00293980295785827,304
1156,1,1,0,0.471300848992541,0.0225105690792563,296
1156,2,0,1,0.249670102261007,0.358318199999321,280
1156,3,0,1,0.0776874006260186,1,255
1156,4,1,0,0.952237243764102,0.324793055815837,307
1156,5,1,0,0.965560206910595,0.0220391244695917,307
1157,1,1,0,0.660587294725701,0.104642760940989,304
1157,2,1,0,0.885999143123627,0.0417998790333883,307
1157,3,0,1,0.0377150285057724,1,255
1157,4,0,1,0.0199081802275032,1,255
1158,1,0,0,0.302902567666024,0.230753698100494,280
1158,2,1,0,0.899857853306457,0.116184591711777,307
1158,3,1,0,0.946482802508399,0.0906931120670687,307
1159,1,1,0,0.955099285580218,0.200254011178632,307
1159,2,1,1,0.23609749507159,1,280
1159,3,1,0,0.740078849717975,0.00462621251559309,304
1160,1,0,0,0.471171437762678,0.162128525143394,296
1160,2,0,0,0.654177738819271,0.147944168308675,304
1160,3,0,0,0.226246948586777,0.125218017165377,280
1161,1,0,0,0.502456646412611,0.0899721400187172,296
1161,2,1,0,0.774123964365572,0.218679157408356,304
1161,3,0,0,0.255029787775129,0.332348311409267,280
1161,4,0,0,0.317178899655119,0.100465984658069,280
1161,5,1,0,0.418166494229808,0.14766445111301,296
1161,6,1,1,0.779981351690367,0.282133726060652,304
1161,7,0,1,0.348565583815798,0.07591707224785,280
1162,1,1,0,0.435411901213229,0.338696998465434,296
1162,2,0,1,0.48989909212105,0.354159381100297,296
1162,3,1,0,0.849942175205797,0.0485721484704612,307
1162,4,0,0,0.0800805010367185,0.790905398068729,255
1162,5,0,1,0.00858559063635767,1,255
1163,1,1,0,0.962247212417424,0.213210890910186,307
1163,2,1,0,0.995064545888454,0.0349886353974907,307
1163,3,1,0,0.947234326740727,0.367164330529911,307
1165,1,1,1,0.979778139153495,0.146972809954418,307
1165,2,0,1,0.152250493178144,0.541821931236361,255
1166,1,0,1,0.176358219236135,0.409162498934339,255
1166,2,0,0,0.223740619141608,0.0421887138014094,280
1166,3,0,1,0.0968523065093905,0.693610303807999,255
1166,4,1,0,0.369124689372256,0.147706604906753,280
1166,5,0,0,0.544701372273266,0.0849293348322504,296
1166,6,1,0,0.162866961443797,0.437730042134083,255
1166,7,0,0,0.783236126881093,0.167425927625538,304
1167,1,1,0,0.735005022026598,0.000607338776472908,304
1167,2,0,1,0.0804925139527768,0.603690469395171,255
1167,3,1,0,0.923629065975547,0.0154966282054719,307
1167,4,0,1,0.0280514881014824,1,255
1168,1,0,1,0.193850547075272,0.689788648534079,255
1168,2,0,0,0.500294814817607,0.22314333178555,296
1168,3,0,0,0.342076096218079,0.585595057221712,280
1168,4,1,1,0.885940689360723,0.412075971870212,307
1168,5,1,0,0.876583556178957,0.00562794541412896,307
1168,6,1,1,0.554069309495389,0.465563930628453,296
1169,1,0,0,0.616393707226962,0.427718139951433,304
1169,2,0,0,0.498737985268235,0.0680668889461003,296
1169,3,0,0,0.340883026365191,0.0905894261475825,280
1169,4,0,0,0.526950418017805,0.0961354818114672,296
1170,1,1,0,0.818516259547323,0.0704622975170781,307
1170,2,1,0,0.361560250865296,0.470304839301346,280
1170,3,1,0,0.989726850530133,0.0700490703207647,307
1170,4,1,0,0.858202605508268,0.227332298848266,307
1170,5,0,0,0.537161813583225,0.0870551832711383,296
1170,6,1,0,0.492126784753054,0.0946602477662927,296
1170,7,1,1,0.265842013293877,0.0784579996779033,280
1171,1,0,0,0.324155254289508,0.29196390582542,280
1171,2,1,0,0.914357526460662,0.188057213254873,307
1171,3,0,0,0.648014487233013,0.0518627907120776,304
1172,1,1,0,0.794600039953366,0.112632933585715,304
1172,2,0,0,0.164568345528096,0.623345517686517,255
1173,1,0,0,0.140415799338371,0.470278295080215,255
1173,2,1,0,0.700378162087873,0.0575271724393594,304
1173,3,1,0,0.855784846236929,0.115020399707219,307
1174,1,1,0,0.736854017246515,0.154837208142656,304
1174,2,1,0,0.974173505557701,0.069642532266345,307
1174,3,1,1,0.0817543563898653,1,255
1174,4,0,1,0.330046379705891,0.399113977360163,280
1174,5,1,0,0.918134560575709,0.175656101195465,307
1174,6,1,0,0.805932349991053,0.00268452309050094,307
1175,1,0,0,0.0859747629147023,0.455015719764952,255
1175,2,0,0,0.827043549157679,0.0165297924864408,307
1175,3,0,1,0.0598365373443812,1,255
1175,4,1,0,0.703283490147442,0.318967624646639,304
1175,5,1,0,0.662076011300087,0.267744508227641,304
1176,1,0,1,0.186861529015005,0.788560726216013,255
1176,2,1,0,0.79040242661722,0.197800838024233,304
1176,3,1,0,0.536609571194276,0.106713770878641,296
1176,4,0,0,0.353069162229076,0.124618007762967,280
1176,5,0,0,0.568578709848225,0.0921124262494713,296
1176,6,0,1,0.149152962723747,1,255
1177,1,1,0,0.839014302939177,0.0268752218021836,307
1177,2,0,1,0.0244588602799922,1,255
1177,3,1,0,0.662541271187365,0.0173989382906957,304
1178,1,0,1,0.524477304890752,0.222622141598447,296
1178,2,1,0,0.936763775534928,0.239528697872216,307
1178,3,1,0,0.632249724352732,0.0699139850346793,304
1178,4,0,1,0.0644182802643627,0.876354650735424,255
1178,5,0,1,0.227520678658038,0.337267685181791,280
1179,1,0,0,0.202085151802748,0.213220486840831,280
1179,2,1,1,0.636271391296759,0.382989153073391,304
1179,3,0,1,0.683945350814611,0.453734842632837,304
1179,4,0,1,0.232656172476709,0.927266104740766,280
1179,5,1,0,0.744016973534599,0.0646801684294101,304
1180,1,0,0,0.772949549136683,0.0211804627770496,304
1180,2,1,1,0.68551863101311,0.196700078211765,304
1180,3,1,0,0.522496275370941,0.32902996796707,296
1180,4,0,1,0.170241316547617,0.429826840721073,255
1181,1,1,0,0.929219128796831,0.00305630186834309,307
1181,2,0,0,0.456935225985944,0.222172551874778,296
1181,3,1,0,0.521101293386891,0.234105626675612,296
1182,1,0,1,0.0155307163950056,1,255
1182,2,0,0,0.765135683817789,0.0233187108271097,304
1182,3,0,1,0.238491132622585,0.323497509248434,280
1183,1,1,0,0.976411994313821,0.047867075283988,307
1183,2,0,0,0.483861839631572,0.0125535105630294,296
1183,3,0,0,0.710326682543382,0.126777880031845,304
1183,4,1,0,0.883650742471218,0.00270017137584521,307
1183,5,1,0,0.946441339561716,0.00224293496542185,307
1184,1,1,0,0.715448337374255,0.259213747052886,304
1184,2,0,0,0.312029452063143,0.121576192202839,280
1184,3,0,0,0.870818898780271,0.105806013567756,307
1184,4,1,0,0.751789985457435,0.0678341904650709,304
1184,5,0,1,0.107918315101415,0.230005387841909,255
1185,1,1,0,0.993297810666263,0.021618233407766,307
1185,2,1,0,0.509490210330114,0.295309867116238,296
1185,3,1,0,0.409455068409443,0.0229850634974748,296
1185,4,0,0,0.447141056414694,0.318820554189758,296
1185,5,1,0,0.939834750490263,0.00587099751900919,307
1185,6,1,0,0.815731787355617,0.0779889408743974,307
1185,7,0,1,0.118091463111341,1,255
1186,1,0,1,0.0297865895554423,1,255
1186,2,0,1,0.101523464312777,0.986246806618475,255
1186,3,0,0,0.795187939656898,0.0585173652795171,304
1186,4,0,0,0.895821167621762,0.137606801789127,307
1187,1,0,1,0.107422889908776,0.979276200483478,255
1187,2,1,0,0.777377736521885,0.159886347552539,304
1188,1,0,0,0.189210854237899,0.0598151491450246,255
1188,2,0,1,0.318919769488275,0.309346343432463,280
1188,3,1,0,0.485159318428487,0.137899996339546,296
1189,1,1,0,0.560067044338211,0.0564033896775187,296
1189,2,1,0,0.328571930062026,0.0591827864676195,280
1189,3,1,1,0.636875807773322,0.0310820982368207,304
1189,4,1,1,0.127019387669861,0.691698761367365,255
1190,1,1,1,0.312951539643109,0.829723177659554,280
1190,2,1,0,0.694943971931934,0.404981252207213,304
1190,3,1,1,0.405027706641704,0.303943167562887,296
1191,1,0,1,0.442605047021061,0.404383267119264,296
1191,2,0,0,0.305874180514365,0.0257959263400793,280
1191,3,1,0,0.680814976338297,0.0951768734032509,304
1191,4,0,0,0.1895224256441,0.203169420540042,255
1192,1,0,1,0.131229745224118,1,255
1192,2,1,1,0.222049945732579,0.373019694847183,280
1192,3,1,0,0.940063312649727,0.010169951805815,307
1192,4,1,0,0.582745569990948,0.0504338482409596,296
1192,5,1,1,0.0697151960339397,1,255
1192,6,1,0,0.741608271608129,0.0610743187883408,304
1192,7,1,0,0.892605575267226,0.0710323115737456,307
1192,8,1,0,0.804775872267783,0.00546697248796291,307
1193,1,1,0,0.753925456432626,0.034340687305185,304
1194,1,1,0,0.958092575659975,0.072316501615258,307
1194,2,0,1,0.0132143441587687,1,255
1194,3,0,0,0.242048535728827,0.0239941778567134,280
1194,4,0,1,0.388571862597018,0.276793429953471,280
1195,1,1,0,0.822596934624016,0.0271707928735216,307
1196,1,0,0,0.407564540393651,0.083019809793545,296
1196,2,1,0,0.854915861273184,0.203790328335765,307
1196,3,0,0,0.285368090262637,0.112437992588901,280
1196,4,0,0,0.843478721333668,0.0185350416286603,307
1196,5,1,0,0.990635550580919,0.150653902362429,307
1196,6,1,0,0.863120056455955,0.0400255111368677,307
1197,1,0,0,0.08354447549209,0.559618538797897,255
1197,2,0,1,0.546537736896425,0.317298675532257,296
1197,3,0,0,0.271365036722273,0.145500495425739,280
1198,1,1,1,0.429567322134972,0.323524496553042,296
1198,2,0,0,0.572732625296339,0.0391755966832586,296
1198,3,0,1,0.142961776582524,0.704841726061839,255
1198,4,0,0,0.799113854765892,0.080708286590146,304
1199,1,0,0,0.255255753872916,0.48487164107116,280
1199,2,1,0,0.958338396158069,0.0996794084857336,307
1199,3,1,0,0.59279771707952,0.0304261258814098,296
1199,4,0,1,0.458569977199659,0.32450394521438,296
1199,5,1,0,0.893543785437942,0.00222768704580595,307
1199,6,1,1,0.295009642839432,0.582650928919954,280
1199,7,1,0,0.969406384741887,0.0327742928475003,307
1199,8,0,1,0.063482851954177,1,255
1199,9,1,0,0.55411815433763,0.0192266656001679,296
1200,1,0,1,0.0643610761035234,1,255
1200,2,0,1,0.617582955863327,0.27049333019563,304
1200,3,1,0,0.449737259419635,0.00303178714305749,296
1200,4,1,1,0.507079244125634,0.101943466467068,296
1201,1,1,0,0.960049641085789,0.0320235206239291,307
1201,2,0,0,0.204963735071942,0.15480902458096,280
1201,3,0,0,0.356021241983399,0.0679300103812535,280
1201,4,1,0,0.587432139320299,0.140363954032728,296
1201,5,1,0,0.938105540815741,0.152401094577556,307
1201,6,1,0,0.457297528162599,0.0642089059704028,296
1202,1,0,0,0.394100719131529,0.0771734765965618,280
1202,2,0,0,0.530872406903654,0.283015995556562,296
1202,3,1,0,0.318399860523641,0.0663445181092568,280
1203,1,0,0,0.731828395044431,0.110701785370467,304
1203,2,0,0,0.438426094362512,0.180423098819177,296
1203,3,1,1,0.197159834206104,0.0496680811888771,280
1203,4,0,0,0.713972817407921,0.0577128265795326,304
1204,1,0,0,0.535528877517208,0.00319508739046672,296
1204,2,1,0,0.417972030350938,0.195325674850608,296
1204,3,1,0,0.894714550115168,0.173684070689495,307
1205,1,0,0,0.163013035431504,0.446805560193074,255
1205,2,1,0,0.52393576130271,0.623351215340665,296
1206,1,1,0,0.555667360546067,0.057073919589532,296
1206,2,0,1,0.303432300454006,0.322935066712075,280
1206,3,1,0,0.760245805140585,0.0400771805978131,304
1206,4,1,0,0.922588349552825,0.194094433013891,307
1206,5,0,0,0.377793248044327,0.0342369957560947,280
1207,1,1,0,0.241578233195469,0.0861407673200517,280
1207,2,0,1,0.265487314667553,0.654408337634759,280
1208,1,0,1,0.119966400554404,0.378475874418269,255
1208,2,0,1,0.233491549966857,0.930722397559867,280
1208,3,0,1,0.581425323383883,0.111445969884109,296
1208,4,1,0,0.344612493412569,0.0742697816970032,280
1209,1,1,0,0.854250422213227,0.094073851286128,307
1209,2,1,0,0.190124368062243,0.0152383402005097,255
1209,3,0,1,0.14594651106745,1,255
1209,4,0,0,0.46256088768132,0.0264173970628018,296
1209,5,0,0,0.0811919295229018,0.0721955205313536,255
1210,1,0,0,0.622209051856771,0.056923257008462,304
1210,2,0,0,0.247390304459259,0.379395893965055,280
1210,3,1,0,0.430930164176971,0.0641568074184755,296
1210,4,1,0,0.64675472327508,0.0856829873801471,304
1211,1,0,1,0.054590426152572,1,255
1211,2,0,0,0.389000935712829,0.206679785550825,280
1211,3,1,0,0.468799488386139,0.32669856952414,296
1211,4,0,1,0.589657943695784,0.476029082321269,296
1211,5,1,0,0.632232699077576,0.108573317200019,304
1211,6,1,0,0.707028063945472,0.489963326027784,304
1211,7,0,1,0.0220489543862641,1,255
1211,8,0,1,0.0146688011009246,1,255
1211,9,1,0,0.961759434780106,0.0400873515149569,307
1212,1,1,1,0.331210364121944,0.789436586293598,280
1213,1,0,1,0.107030831975862,1,255
1213,2,1,0,0.303021794417873,0.554066723670844,280
1214,1,0,0,0.35662595834583,0.0148382901695329,280
1214,2,1,0,0.936458087526262,0.174231998927524,307
1214,3,0,1,0.114937003469095,0.502340014011426,255
1214,4,1,0,0.916926017962396,0.0425062512900401,307
1215,1,0,1,0.0778955547139049,0.127206772461386,255
1215,2,1,0,0.637274582404643,0.0577852704783225,304
1216,1,1,1,0.347845716401935,0.798733513663733,280
1216,2,0,1,0.256245840806514,0.733654108103566,280
1216,3,1,0,0.307006299728528,0.155176499011928,280
1216,4,0,0,0.399927269667387,0.274545782846834,280
1216,5,1,0,0.0391316062305123,0.488230655109521,255
1217,1,1,1,0.327670875936747,0.185440921599528,280
1217,2,0,1,0.776336406124756,0.636718186526482,304
1217,3,1,0,0.988525841850787,0.279812825840296,307
1217,4,0,0,0.219045887701213,0.332750929352845,280
1217,5,0,0,0.285854658577591,0.146616726188756,280
1217,6,1,0,0.855429329443723,0.0873097730133963,307
1218,1,1,0,0.72182960389182,0.349332562483389,304
1218,2,0,1,0.164957125438377,0.349508330422782,255
1218,3,0,1,0.112603096757084,1,255
1218,4,1,0,0.868439200799912,0.220748140944018,307
1218,5,0,0,0.722149433102459,0.120642432219917,304
1218,6,0,0,0.209228563122451,0.00459210107885746,280
1218,7,1,0,0.640091626206413,0.14153907810011,304
1219,1,0,1,0.139824236743152,0.920935743823832,255
1219,2,0,0,0.680275120073929,0.0144191084137003,304
1219,3,0,0,0.406012304825708,0.29324433019706,296
1219,4,0,0,0.442629168974236,0.14508163156633,296
1219,5,0,1,0.0607525447849184,0.371859226526058,255
1219,6,0,0,0.337904624640942,0.0989293143613957,280
1219,7,0,0,0.101595229236409,0.363933730174676,255
1219,8,1,0,0.92009781091474,0.0409335522763775,307
1220,1,0,0,0.290850385092199,0.0655098635294662,280
1220,2,0,1,0.10909389401786,1,255
1220,3,0,1,0.0485162811819464,0.780657769613589,255
1220,4,1,0,0.643655933672562,0.0848532426400515,304
1220,5,0,1,0.0472132447175682,1,255
1221,1,0,0,0.635876592481509,0.200037704268829,304
1221,2,0,0,0.313750825589523,0.0856822654140605,280
1221,3,0,0,0.680140987969935,0.0491097502838613,304
1221,4,0,0,0.458493753103539,0.05885426269883,296
1221,5,1,0,0.643153154291213,0.232812813393434,304
1222,1,0,0,0.715627131052315,0.0155288590768401,304
1222,2,1,0,0.654889454133809,0.0396970858460243,304
1222,3,1,0,0.236907274695113,0.0648766061280256,280
1222,4,1,0,0.631619609659538,0.133993295129753,304
1223,1,0,0,0.20281809498556,0.0541120153206668,280
1223,2,1,0,0.973920368822291,0.100301549438905,307
1223,3,1,0,0.648342389846221,0.0273229171195411,304
1224,1,0,1,0.0519040222279727,1,255
1224,2,1,0,0.980286126723513,0.0463689254955493,307
1224,3,0,0,0.299771612742916,0.608505562126659,280
1225,1,0,0,0.562780799344182,0.211117569797778,296
1225,2,1,0,0.310118504101411,0.0417049793375112,280
1225,3,0,1,0.0165887016337365,1,255
1226,1,0,1,0.657758590299636,0.157779932808692,304
1226,2,1,0,0.768601297866553,0.0806618052081262,304
1226,3,1,0,0.485092357499525,0.0580813887664944,296
1226,4,1,0,0.672450186219066,0.114088911252565,304
1226,5,1,0,0.966687725158408,0.0133193861973423,307
1226,6,1,0,0.906255592592061,0.0439674399702449,307
1226,7,1,0,0.440755951451138,0.149756294397274,296
1227,1,1,0,0.475059499498457,0.324577553761108,296
1227,2,1,0,0.88033115467988,0.116088949367325,307
1227,3,1,0,0.921514880377799,0.00877904947040743,307
1227,4,1,0,0.827023218618706,0.124224148251714,307
1228,1,0,0,0.521462694276124,0.0283007400681336,296
1228,2,1,1,0.760408042930067,0.338492268141358,304
1228,3,1,0,0.685507097048685,0.083463038641071,304
1228,4,0,0,0.419131119269878,0.0279574894661987,296
1228,5,1,1,0.34882594156079,0.467713659506782,280
1229,1,1,0,0.726158966077492,0.140151155795255,304
1229,2,0,1,0.0831780852749944,1,255
1230,1,0,0,0.0728288821410388,0.558021149919307,255
1231,1,0,1,0.13467235956341,0.446431692916569,255
1231,2,0,0,0.649537929333746,0.0289533464067117,304
1231,3,1,1,0.220460561336949,1,280
1232,1,1,0,0.446445097913966,0.115710339815814,296
1232,2,1,0,0.28067756164819,0.143976779998,280
1232,3,0,0,0.706627378240228,0.108388755822216,304
1232,4,1,0,0.847386214416474,0.0944007111385092,307
1232,5,1,0,0.652783205267042,0.304293166351094,304
1232,6,1,0,0.900506637291983,0.059218915202641,307
1232,7,1,0,0.774707584874704,0.0954380421612213,304
1232,8,0,0,0.482026395387948,0.133769147897314,296
1233,1,0,0,0.688005215954036,0.0719117555177403,304
1233,2,0,0,0.110094892559573,0.459147143422466,255
1233,3,0,1,0.150487271836028,0.202676984304791,255
1234,1,0,0,0.192528421990573,0.406706176281076,255
1234,2,1,0,0.8975763337221,0.14020078022943,307
1234,3,1,0,0.599413180723786,0.0476186363700493,296
1235,1,1,0,0.682358481921256,0.0542367940456939,304
1235,2,1,0,0.496600717073306,0.135506564945512,296
1235,3,0,1,0.00740315881557763,1,255
1235,4,1,0,0.406223884318024,0.0155220499560949,296
1235,5,1,0,0.338163271779194,0.130759411454286,280
1235,6,1,1,0.302928772754967,0.289075574908965,280
1235,7,0,0,0.55383580760099,0.174225272290987,296
1235,8,1,0,0.76045191520825,0.0583987789034729,304
1236,1,1,0,0.622016617795452,0.00348248757346192,304
1236,2,1,0,0.640782602829859,0.237105651860363,304
1236,3,1,0,0.949069995898753,0.0935821246762962,307
1236,4,0,1,0.251086535630748,0.302614502825109,280
1237,1,1,0,0.90012534847483,0.334220117084396,307
1237,2,0,0,0.574026534100994,0.0899536767583098,296
1237,3,1,0,0.946111745433882,0.108755461344008,307
1237,4,0,0,0.135675098747015,0.489496372998213,255
1237,5,1,1,0.739214051980525,0.549341220604745,304
1238,1,0,1,0.00695316772907972,1,255
1238,2,1,0,0.702730272896588,0.141617023002971,304
1238,3,0,1,0.128718631807715,1,255
1239,1,0,1,0.0201528097968549,1,255
1239,2,1,0,0.869074721354991,0.00951437052141796,307
1239,3,0,1,0.339342600433156,0.13745504341545,280
1239,4,1,1,0.478830691194162,0.522585072666151,296
1239,5,1,1,0.619472017744556,0.376524333480798,304
1239,6,1,0,0.987755125854164,0.116685977358211,307
1240,1,1,0,0.494189550401643,0.26921104534352,296
1240,2,0,1,0.218119614059106,0.790551357925794,280
1240,3,0,1,0.0289773056283593,1,255
1240,4,0,1,0.343157322378829,0.634882636223526,280
1240,5,0,1,0.00294530717656016,1,255
1240,6,1,0,0.843811696395278,0.0999464173040295,307
1241,1,1,0,0.689574568299577,0.0512801478831924,304
1241,2,0,0,0.256419922458008,0.402327819719521,280
1242,1,0,0,0.0675824745558202,0.607609163638114,255
1242,2,0,0,0.209815132664517,0.106459066632504,280
1242,3,0,0,0.694486449239776,0.0377146782746104,304
1243,1,1,0,0.333045286359265,0.0552658054867047,280
1243,2,0,1,0.0282111365813762,1,255
1243,3,0,1,0.136201767018065,0.884182721570048,255
1244,1,1,0,0.658254494890571,0.0468314619066325,304
1244,2,1,0,0.978405253496021,0.202131556236384,307
1244,3,1,0,0.449310983065516,0.0372285720903961,296
1245,1,1,0,0.880035998765379,0.00975358236265201,307
1245,2,0,0,0.169472405919805,0.224868952659309,255
1245,3,0,0,0.3901643010322,0.0101760800844272,280
1245,4,1,0,0.724868363933638,0.216040179492193,304
1246,1,1,0,0.690145327243954,0.0129809066139727,304
1246,2,0,0,0.482561799930409,0.143716685629724,296
1246,3,0,1,0.366730173584074,0.295395011288724,280
1247,1,0,0,0.660921099130064,0.138072321927696,304
1247,2,0,1,0.765313579235226,0.0463635178769866,304
1247,3,1,0,0.935152275953442,0.080159768903496,307
1247,4,0,0,0.481387700885534,0.1474111057644,296
1248,1,1,0,0.0673341371584684,0.929370404397557,255
1248,2,0,1,0.165656985715032,0.9202038804965,255
1248,3,0,0,0.368691976182163,0.226973657114403,280
1249,1,0,1,0.054703896632418,1,255
1249,2,0,1,0.0764744488988072,0.211315033967226,255
1249,3,1,0,0.852014619391412,0.0398171807711356,307
1250,1,1,0,0.340778420912102,0.0803919220457307,280
1250,2,0,1,0.385812378721312,0.42263921038351,280
1250,3,1,0,0.97322309226729,0.0775591497173388,307
1250,4,0,1,0.0061611975543201,1,255
1251,1,1,0,0.981476997258142,0.0239706243057154,307
1251,2,1,0,0.527824707794935,0.0804627734034966,296
1252,1,0,0,0.189961078111082,0.243724798229606,255
1252,2,1,0,0.844701925292611,0.293411183932217,307
1252,3,1,0,0.949025643989444,0.179337988063181,307
1252,4,0,1,0.0679984595626593,1,255
1252,5,0,0,0.0840367577038705,0.349534951488133,255
1253,1,1,1,0.174407730810344,0.769238746552041,255
1254,1,1,0,0.982642892515287,0.0064506629549706,307
1254,2,1,0,0.714844140224159,0.405292772006815,304
1255,1,0,0,0.321764206280932,0.034737063412721,280
1255,2,0,0,0.580719455843791,0.020888365627739,296
1256,1,0,1,0.110688991146162,1,255
1257,1,1,0,0.369303648825735,0.150539155408463,280
1257,2,1,0,0.415433255955577,0.107627935513584,296
1258,1,0,0,0.340494610834867,0.0220084508241723,280
1258,2,1,0,0.324838132364675,0.078528049663946,280
1258,3,0,0,0.503815255826339,0.434272455243509,296
1259,1,1,1,0.0648838845081627,1,255
1259,2,1,1,0.587832601973787,0.39355620927683,296
1259,3,0,0,0.224827012047172,0.12715079907977,280
1259,4,1,0,0.902006201213226,0.0626303972505821,307
1259,5,0,1,0.0567434760741889,0.251805196711888,255
1259,6,0,1,0.320436710724607,0.315320186635455,280
1259,7,0,0,0.231221716385335,0.238335396362764,280
1260,1,1,0,0.585565603571013,0.182032417115021,296
1260,2,0,0,0.767998761730269,0.266305884110375,304
1260,3,1,0,0.808697507483885,0.0147974759327667,307
1260,4,0,0,0.877616780111566,0.0215369974897636,307
1260,5,0,0,0.31723990291357,0.208968350822945,280
1260,6,0,1,0.225971863605082,0.558125837525881,280
1261,1,0,1,0.00893149082548916,1,255
