"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
3.8464628,80.2644746419284,15,0.00985826845828891,0.0362722725457432,0,0
7.047764,34.9983589200312,8,0.00983203996525632,0.0353822004543808,0,0
7.047764,61.6001886205524,8,0.00984703644016913,0.0353403942519247,0,0
2.2006556,70.7269399171239,3,0.00983537331539304,0.0183377603612621,0,0
24.902198,10.4956135998257,300,0.0101997311953853,0.99999187301869,0,1
1.895652,31.6576698614992,-9,0.0097989942147468,0.010387811812019,0,1
7.047764,21.8188200856568,30,0.00984980075971854,0.0914469832191008,0,0
5.715468,29.3431851850366,5,0.00982238321221899,0.0275230024726058,0,0
21.729096,39.1981354047786,27,0.00988985019936298,0.251594379062293,0,1
1.895652,26.0348973051189,5,0.00981180908764349,0.0195613716995624,0,1
7.047764,15.4725275154235,30,0.00984622005992409,0.0914712788405768,0,0
7.047764,2.37973843282205,5,0.00981025723404944,0.0310207484411956,0,0
5.715468,25.205376023707,35,0.00985439430799131,0.100745614107793,0,0
7.047764,33.5649558820771,16,0.00984038843207082,0.0502774764111855,0,0
2.2006556,71.063103145618,5,0.00983785192498422,0.020063424862541,0,0
12.62625,29.804955941556,10,0.00984415412153855,0.0628104458621238,0,0
12.62625,47.9212896887222,30,0.00987733593238145,0.143503857550466,0,0
21.729096,54.0814547177181,30,0.00990174218072934,0.278232496753759,0,0
2.2006556,15.9861811897028,30,0.00983542653771411,0.0606730954671497,0,0
12.893441,40.3186446527727,10,0.00985069714694213,0.0642370214254067,0,1
21.729096,17.1892052784571,15,0.00986360610605306,0.162549514374437,0,0
7.047764,22.7185026731351,13,0.00983084289075656,0.0441216699542538,0,0
5.715468,3802.18371948983,10,0.0121965952521645,0.0290468374180452,0,0
3.8464628,26.1023673275961,12,0.00982429451679003,0.0318352996314291,0,0
5.715468,44.8726842116341,30,0.00985976641558461,0.0817239361147741,0,0
24.902198,63.9122499566767,10,0.00989158230647771,0.170759156782771,0,0
3.8464628,28.3595223451741,12,0.00982556509175272,0.0318320945813807,0,0
14.748741,97.9206721659759,10,0.00988752050361579,0.0750523694970368,0,0
14.748741,24.2825669335909,20,0.00985735752007816,0.114092514252855,0,0
12.62625,16.1055945919836,22,0.0098501748669912,0.104156938626656,0,0
5.715468,38.5736144113364,24,0.00984933015587062,0.0633286760830872,0,0
1.895652,126.82083108446,5,0.00986862974530961,0.0194725155528841,0,0
12.893441,8.39306007900834,17,0.00984070768138036,0.0865645116278354,0,0
24.902198,26.5730314405411,10,0.00987044491410409,0.171002888607244,0,1
2.2006556,70.7269399171239,10,0.00984338759722054,0.025104182811403,0,0
24.902198,55.7198056678064,30,0.00990997485196817,0.340118060136315,0,1
5.715468,42.8143727552854,4,0.00982882348159844,0.0263059880236547,0,0
14.748741,51.1928566394383,90,0.00995330218119613,0.761159241598441,0,1
21.729096,16.8120144377938,10,0.00985765629015948,0.133699183538452,0,0
7.047764,21.8188200856568,15,0.00983262413629483,0.0481573002278505,0,0
12.62625,13.3659071330223,5,0.00982916656138844,0.0506285485493821,0,0
12.893441,57.0048328373125,7,0.00985667754999655,0.0564061349544713,0,0
5.715468,20.3638551955121,5,0.00981733124211531,0.0275340773864246,0,0
24.902198,48.197129630764,50,0.00992878221108117,0.563330373702566,0,1
14.748741,101.608738944838,30,0.00991265006908556,0.168736292703457,0,0
3.8464628,57.1976018691678,15,0.00984524878447932,0.0363094404666248,0,0
24.902198,94.2623192939684,450,0.0104291395365937,0.999999991597911,0,1
1.895652,2.43398694530502,2,0.009795130354824,0.017108512799026,0,0
3.8464628,80.0440305157574,25,0.00986962115168653,0.056189813363033,0,0
7.047764,35.979709727155,6,0.00983030482113942,0.0323805989507653,0,0
21.729096,7.21982952852361,30,0.00987519443218397,0.278666273962953,0,1
21.729096,8.1512395106731,20,0.00986423717873019,0.19628368906546,0,0
7.047764,60.094815648674,20,0.00985994488580135,0.0597255012406679,0,0
2.2006556,0.698999474408571,7,0.00980055132635665,0.0220178818927269,0,0
21.729096,29.3434926367374,25,0.00988196832265182,0.234803442211674,0,0
24.902198,50.0478243071595,45,0.00992406001984239,0.506331252673467,0,0
7.047764,41.1747151555503,40,0.00987220987061756,0.137237060772379,0,0
1.895652,2.62191278340854,12,0.00980664050823412,0.0267950961859298,0,0
1.895652,2.90334968483169,2,0.00979539377384582,0.0171081491702079,0,0
12.62625,25.3111355135227,21,0.00985422462271126,0.0999170918066665,0,0
21.729096,22.8447159461686,16,0.00986795069173816,0.168852110986985,0,0
1.895652,9.28793556236289,5,0.00980239899179642,0.0195761748151664,0,0
12.62625,253.323041138061,105,0.010081831722962,0.837971902518365,0,1
21.729096,68.7222523207786,5,0.00988126637664931,0.109066775195714,0,0
1.895652,17.570303161094,4,0.0098059106186981,0.0187081836433398,0,0
24.902198,133.011883691853,30,0.00995395249059222,0.339319293977156,0,0
2.2006556,25.2191160643017,30,0.0098406307086096,0.0606488568458628,0,0
21.729096,0.096737115619937,6,0.00984363793130873,0.113921905685468,0,0
12.62625,33.246998667066,10,0.00984609562459032,0.062801111560088,0,0
5.715468,0.599204111085506,8,0.00980964409626968,0.0314947394365099,0,0
1.895652,11.6684452113006,1,0.00979917393936129,0.016347405896664,0,0
24.902198,64.9953770795148,38,0.00992447563569549,0.426449723295031,0,1
24.902198,85.8887774713114,15,0.0099098073535024,0.205545012246059,0,0
24.902198,10.4652808903959,20,0.00987282115892749,0.246152534343052,0,0
24.902198,22.1809714165758,20,0.00987945006569465,0.246052388585551,0,0
12.62625,30.208647724987,9,0.00984323639882488,0.0601635993527828,0,0
12.62625,104.939491813344,30,0.00990965376637022,0.143181281500483,0,1
2.2006556,131.904180175617,3,0.0098699067165593,0.0182870910307643,0,0
3.8464628,56.6403514752639,10,0.00983920842818055,0.0290870281980401,0,0
1.895652,31.5164937964184,8,0.00981831795264762,0.0223761533764348,0,0
1.895652,24.7577910358561,5,0.00981109116839048,0.0195625001835978,0,0
5.715468,31.8239958130764,15,0.00983521701371235,0.0428447228907879,0,0
5.715468,92.3059938801927,20,0.00987510016042368,0.0531565749257706,0,0
1.895652,38.6383153324025,2,0.00981546980885431,0.0170804865519622,0,0
21.729096,16.1271986883841,25,0.00987448878397552,0.23491286144424,0,0
3.8464628,50.1334458985841,5,0.00982982040500669,0.0232727913787911,0,0
7.047764,35.5746989779184,15,0.00984037648514218,0.0481282581500727,0,0
7.047764,49.456321295049,9,0.00984133272404753,0.036957332766702,0,0
3.8464628,207.486899867753,3,0.00991652870291806,0.0211263159726265,0,0
21.729096,56.9504343049377,20,0.00989185373677186,0.195929251779333,0,0
5.715468,28.6884597264472,10,0.00982773089266123,0.0343726627865227,0,0
12.62625,16.1055945919836,30,0.00985934822135413,0.14368411520427,0,0
24.902198,4.84752371737361,22,0.00987194114524436,0.26361395995435,0,0
24.902198,28.807317281073,20,0.00988320129854871,0.245995758714827,0,0
24.902198,9.8464852507934,5,0.00985525539406811,0.140995846058615,0,0
7.047764,0.170300819059834,10,0.00981472407670395,0.0387089125951864,0,0
21.729096,58.324967527926,28,0.00990184522276759,0.260157023394261,0,0
14.748741,25.1209854556257,46,0.00988769833034572,0.29788340945192,0,0
14.748741,52.3993074743086,210,0.0100939267371474,0.998722606628977,0,1
21.729096,86.4956826414457,60,0.0099548325359894,0.603705054530597,0,0
12.893441,49.5004852070017,4,0.00984900205400762,0.0495318471524167,0,0
21.729096,101.731669683248,55,0.0099577307167047,0.547592315601947,0,0
3.8464628,39.2225240520677,2,0.00982024874041472,0.0203525525142763,0,0
12.62625,0.961775095615536,10,0.00982789985599975,0.062888715112452,0,0
1.895652,116.572432963213,5,0.00986283710041203,0.0194815327745298,0,0
7.047764,184.008818163849,78,0.00999742506845859,0.474397399876718,0,0
1.895652,4.94553625821229,10,0.00980566388513037,0.0245019870867317,0,0
21.729096,36.9673806947432,30,0.00989203864474975,0.278390866016389,0,0
14.748741,60.5046766141206,30,0.00988933485729396,0.169002084061293,0,1
12.893441,10.4087851796541,10,0.00983383118436151,0.0643199039192213,0,0
7.047764,241.29628891599,5,0.00994546093622127,0.0306915870766678,0,0
1.895652,40.2911132661868,10,0.00982554155359354,0.024463094850971,0,0
24.902198,76.9149117381787,15,0.00990471396872456,0.20561253420925,0,0
12.62625,5.04406623779889,140,0.00998001690270627,0.963016462145704,0,1
12.893441,56.1918843636997,5,0.00985392506959669,0.0517206722993163,0,0
5.715468,8.6454360775426,3,0.00980845913575073,0.0251952472752739,0,0
12.893441,36.7352153914291,15,0.00985440645846352,0.0794868499390899,0,0
2.2006556,42.2495201760214,5,0.00982162461753123,0.0200895412684501,0,0
12.893441,6.78167432609573,17,0.0098397992156833,0.0865703820184476,0,0
1.895652,14.6421165601825,1,0.00980084364461575,0.0163452030150106,0,0
2.2006556,9.02085319340788,10,0.00980864885451226,0.0251738543060805,0,0
1.895652,45.8256185212415,15,0.00983437762077685,0.0305667265557129,0,0
12.893441,35.2165006293692,25,0.00986502095988899,0.120181318104788,0,0
12.893441,23.7841110246265,5,0.00983564591655815,0.0517939508249758,0,0
14.748741,1.12676933649927,12,0.00983512940092542,0.0820073567953993,0,0
7.047764,15.2557910525249,20,0.00983464767930435,0.0598416199051861,0,0
12.62625,3.68916086333431,15,0.0098351561131867,0.0778242151485369,0,0
14.748741,42.3561861122036,5,0.00985036251658805,0.0607526158900776,0,0
1.895652,16.3200582273314,10,0.00981205634747909,0.0244894646449581,0,0
2.2006556,37.2498817573544,4,0.00981766914570852,0.019210759971443,0,0
7.047764,62.372898406513,20,0.00986123184902426,0.0597196073744167,0,0
14.748741,32.1383835416529,15,0.00985605932985516,0.0928567373684258,0,0
5.715468,32.0871355635356,10,0.00982964476553334,0.0343674659722463,0,0
21.729096,12.3752463347521,15,0.00986088609105776,0.162579708057146,0,0
14.748741,61.0318782990109,17,0.00987468582580456,0.100755096535133,0,0
21.729096,39.456050987985,20,0.00988194448245609,0.196056260924929,0,0
12.62625,53.1767045794297,15,0.00986308102546352,0.0776607433919534,0,0
7.047764,98.0372832780015,1,0.00985958038135504,0.0258459326622409,0,0
14.748741,86.5045789722828,30,0.00990407630909074,0.168833922052432,0,0
21.729096,15.2247677720627,10,0.00985675990709752,0.133707653665453,0,0
14.748741,26.1266395549066,30,0.00986987650702914,0.169224638933748,0,0
7.047764,1.46411929993378,14,0.0098200212734411,0.0461396409939713,0,0
7.047764,51.0517171124704,10,0.00984337760530311,0.0386217777445112,0,0
24.902198,715.196232288777,15,0.0102735312062109,0.200850900836554,0,0
3.8464628,19.7408218385428,15,0.00982414324860179,0.0363698731027722,0,0
14.748741,36.8123509409381,11,0.00985411152076801,0.0785017423616768,0,0
24.902198,10.427595590638,10,0.00986131898383591,0.17110836345316,0,0
3.8464628,124.449085305803,15,0.00988325526893268,0.0362011795834946,0,0
14.748741,44.58799607067,30,0.00988032112272955,0.169105095698262,0,1
3.8464628,32.5410660653617,10,0.00982563246337729,0.0291184005656249,0,0
3.8464628,123.34948024152,30,0.00989989578182167,0.0695315848667886,0,0
7.047764,11.7472664482668,25,0.00983839322908745,0.0741304087870376,0,0
14.748741,9.62784647247847,168,0.0100201489740578,0.991317222510355,0,1
14.748741,59.8319768964322,10,0.00986596806288899,0.0751742790953915,0,0
7.047764,4.32630201224331,10,0.00981706140049726,0.0387017883381771,0,0
3.8464628,89.9501255475227,10,0.00985800356043618,0.0290437196225196,0,0
2.2006556,4.35173993003648,5,0.00980032159328738,0.0201239422255413,0,0
5.715468,66.7234274553377,30,0.0098721172463436,0.0816484195425169,0,0
5.715468,55.4320607224256,30,0.00986573304600446,0.0816874347730369,0,0
2.2006556,8.46464171719365,5,0.00980263131456616,0.0201202060313297,0,0
21.729096,34.5510396676147,13,0.00987112480332513,0.150345928043806,0,1
3.8464628,5050.34681313835,10,0.0130924122226548,0.0232479877781275,0,0
12.62625,61.5905528521873,80,0.00994274811431133,0.623788443110443,0,1
1.895652,20.6078319455739,5,0.00980875864757306,0.0195661676350103,0,0
21.729096,31.148846604676,20,0.00987724251696236,0.196116592987621,0,0
12.893441,61.3593518315358,30,0.00988555687037324,0.146459884515561,0,1
3.8464628,37.584107133491,12,0.00983075939340683,0.0318189993642735,0,0
3.8464628,117.264561671523,13,0.00987688938748137,0.0331445416094372,0,0
7.047764,62.372898406513,15,0.00985549642723272,0.0480717282394692,0,0
3.8464628,7.52990327081736,5,0.00980585559869906,0.0233174505127829,0,0
7.047764,9.60874839515984,10,0.00982003302942541,0.0386927349342852,0,0
7.047764,12.4967942963596,40,0.00985600305901566,0.137393575453889,0,0
14.748741,198.576744255157,15,0.00995048803632273,0.0922128302500665,0,0
5.715468,12.9153873672951,20,0.00983028545001798,0.0533409705347306,0,0
7.047764,118.548425521736,5,0.00987576866255224,0.0308602752620983,0,0
21.729096,7.37811255971994,12,0.00985462280826433,0.144736581345597,0,1
1.895652,22.3763131205235,8,0.00981317761508836,0.0223853671118361,0,0
21.729096,24.2531999882087,10,0.00986185970794927,0.133659480708783,0,0
21.729096,61.8828505994063,25,0.0099004073366019,0.234534195676042,0,1
7.047764,9.96548016502149,9,0.00981909111436482,0.0370221431863731,0,0
21.729096,60.4276325717112,10,0.00988231941572222,0.133466612195948,0,0
12.893441,64.7575072967922,20,0.00987598383507675,0.0978493036239356,0,0
14.748741,1.47416544428724,5,0.00982731737385894,0.0608601814002062,0,0
3.8464628,28.185758342199,30,0.00984606792762911,0.069815776512359,0,0
2.2006556,16.1262045248188,5,0.00980693532828374,0.0201132480154518,0,0
5.715468,50.9337720822552,15,0.00984599108620289,0.0428086320555255,0,0
12.62625,29.8292703356603,30,0.00986710322581617,0.143606338104003,0,0
12.62625,28.960949434015,9,0.00984253278632086,0.0601668497992619,0,0
3.8464628,25.3154443792775,15,0.0098272815064064,0.0363608728999818,0,0
14.748741,42.0182552078515,15,0.00986163981691362,0.0928184022769644,0,0
2.2006556,69.8462048848635,10,0.00984289091299816,0.0251051759144689,0,0
12.62625,125.021724351798,1,0.00988764221533147,0.0422958109580134,0,0
12.62625,10.953641578719,10,0.0098335276549624,0.0628615907518243,0,0
24.902198,25.2071222541165,35,0.00989842358988733,0.393628649262459,0,0
14.748741,7.3234092008099,5,0.00983061130986019,0.0608447804254493,0,0
12.893441,41.7081136914678,20,0.00986295087476727,0.0979430853421985,0,0
14.748741,13.1961366121434,30,0.00986256751276533,0.169308408175249,0,0
3.8464628,10.546236239654,3,0.0098052682057882,0.0213147721376344,0,0
2.2006556,43.1196904508872,10,0.00982783048178399,0.025135330524761,0,0
7.047764,4.33869770907424,30,0.00983994125345176,0.0915139166993491,0,0
1.895652,17.3448428063896,5,0.00980692504155098,0.0195690517159297,0,0
2.2006556,0.569896022044821,15,0.0098096063630826,0.0314687386260247,0,0
2.2006556,90.7629526861021,15,0.00986042842808839,0.031342335698549,0,0
5.715468,14.2922986345841,10,0.00981962817214878,0.0343946839338603,0,0
14.748741,118.552054638879,30,0.00992227655622653,0.168626829084714,0,0
12.893441,56.7191285267947,40,0.00989443499841813,0.213514131995289,0,0
3.8464628,203.905311232963,10,0.00992257229639795,0.0288960303704276,0,0
1.895652,8.02214305445179,1,0.00979712693884496,0.0163501074585179,0,0
7.047764,6.60697554417513,20,0.00982977560279679,0.0598640418641741,0,0
24.902198,178.912033497656,45,0.00999759188024131,0.504847183591153,0,0
12.893441,37.224501081557,10,0.00984895105355652,0.0642455909174681,0,0
12.893441,8.39306007900834,12,0.00983498407814324,0.0700709137771122,0,1
21.729096,15.3521522804406,16,0.00986371566932444,0.168900561822707,0,0
7.047764,67.3091173515897,10,0.00985255029843544,0.038593976518512,0,0
12.62625,73.9199722843952,44,0.00990818550686946,0.241273896247692,0,0
12.62625,14.4214516185932,25,0.00985266316859391,0.11771774795662,0,0
12.62625,49.2868238070989,25,0.0098723635544978,0.117551018058946,0,0
7.047764,1.63442379450076,10,0.00981554743262454,0.0387064026379864,0,1
2.2006556,6.89105706410576,15,0.00981315974979783,0.0314598636546384,0,0
2.2006556,37.0783479285203,15,0.00983014686061373,0.0314175137922473,0,0
3.8464628,18.9778549701916,5,0.00981228946637637,0.0233054419928882,0,0
12.62625,49.2868238070989,9,0.00985400132860765,0.0601139182283346,0,0
5.715468,10.8730713226143,15,0.00982341831701409,0.0428843243294798,0,1
2.2006556,70.7269399171239,7,0.00983995211362417,0.0219485162210768,0,0
21.729096,136.017782942787,17,0.00993329454746801,0.174632777516337,0,0
5.715468,197.692334574472,9,0.00992219477566018,0.0326360181215069,0,0
7.047764,26.2269191438574,5,0.00982367027059902,0.0309877406534391,0,0
3.8464628,75.1413467637505,9,0.00984849726765097,0.0277965697229153,0,0
14.748741,46.0039707093276,780,0.0107817227336392,0.999999999999994,0,1
5.715468,19.2407238722555,8,0.00982012697036966,0.0314685526043526,0,0
5.715468,46.1235794215938,20,0.00984900638647051,0.0532637666159157,0,0
21.729096,96.7763090553237,12,0.00990522469848617,0.144227475919722,0,0
7.047764,118.548425521736,15,0.00988726617664898,0.0479534323675664,0,0
21.729096,52.6137923473036,30,0.00990090965923056,0.278246075955357,0,0
12.893441,24.1404013510803,10,0.0098415707947857,0.0642818402090449,0,0
3.8464628,26.4624332380956,5,0.00981649813642825,0.0232975941835073,0,0
3.8464628,5.112683132804,16,0.00981705525167414,0.0380362442592917,0,0
2.2006556,42.3879625770971,5,0.00982170252248245,0.0200894157057654,0,0
3.8464628,5.95407569028996,22,0.00982438516496103,0.0494846043973931,1,0
12.893441,20.9341130295545,15,0.0098454894378574,0.0795401321217944,0,0
12.893441,52.5472202385319,15,0.00986333763559793,0.0794335636387387,0,0
12.893441,0.208427904941607,20,0.00983952836655399,0.0981121382958572,0,0
3.8464628,104.907502458092,8,0.00986415909354705,0.0265483804199794,0,0
7.047764,45.7233708590977,5,0.00983464969399729,0.0309607801376381,0,0
12.62625,51.1860263324818,7,0.00985278045172146,0.0551319507235975,0,0
2.2006556,81.1207454995494,5,0.00984352246138805,0.0200543165267677,0,0
12.893441,29.1673887463296,15,0.00985013471701848,0.0795123649947909,0,0
12.893441,2.2819346282396,10,0.00982925345125066,0.064342441239897,0,0
2.2006556,39.0172857535547,30,0.00984841316951803,0.0606126502945516,0,0
5.715468,12.025710655191,6,0.00981378420369253,0.0287996116328839,0,0
14.748741,62.0220991224526,130,0.0100059349951102,0.952246358883902,0,0
12.62625,24.8019426351422,20,0.00985279064263521,0.0958701597063281,0,0
21.729096,19.9357052089656,40,0.00989389632164244,0.379159471827882,0,0
7.047764,32.8078318940718,5,0.00982737495296471,0.030978637749766,0,0
2.2006556,60.2985407168055,2,0.00982835493268946,0.0175385456106604,0,0
5.715468,4.59105402294174,14,0.00981874069015703,0.041052522577957,0,0
12.62625,1.31282660843153,20,0.00983954009369416,0.0959640038659066,0,0
1.895652,44.8925586510925,15,0.00983385190597431,0.03056800041517,0,0
14.748741,25.1209854556257,60,0.00990381781384893,0.446352387063609,0,0
5.715468,10.7070827630125,17,0.00982561125406372,0.0468108138601655,0,0
14.748741,48.6735103256544,5,0.00985392835360664,0.0607360101204683,0,0
12.893441,192.422238268993,20,0.00994847942998778,0.097331319018485,0,0
1.895652,20.9800016059782,15,0.0098203883212926,0.0306006645685723,0,0
21.729096,60.7214117597798,90,0.0099748999266002,0.85787858678987,0,1
12.893441,22.4500853632819,20,0.00985207474733867,0.0980215024557165,0,0
24.902198,2.57310133432131,25,0.00987410096441054,0.291192936205102,0,0
21.729096,95.9215076017901,20,0.0099139633020277,0.195646545704286,0,0
1.895652,65.6862303027194,29,0.00986162580042956,0.0564796803558495,0,0
12.62625,42.0813641307652,15,0.00985681330963477,0.0776973671594259,0,0
21.729096,19.8559028789643,5,0.00985364117128695,0.109285735875383,0,1
3.8464628,72.7675845195083,35,0.00987699325812912,0.0860931432728414,0,0
5.715468,50.1034856989756,15,0.00984552272885282,0.0428101995355723,0,0
1.895652,14.6371844213465,5,0.00980540375606978,0.0195714452690929,0,0
12.62625,15.9547756304275,15,0.00984207006954688,0.0777836689109316,0,0
3.8464628,60.8090767625729,12,0.00984384926003228,0.0317860522742173,0,0
12.893441,92.4249876814904,32,0.00990547112171033,0.158109631609655,0,0
21.729096,3.71795537187811,30,0.0098732134048674,0.278698705914201,0,1
2.2006556,17.3490079190126,5,0.0098076224320878,0.020112137717916,0,0
12.893441,37.2185672913222,15,0.00985467935396517,0.0794852205641481,0,0
7.047764,32.0633751788884,20,0.00984412261632142,0.0597980689162025,0,0
12.62625,20.4741922062132,10,0.00983889295934259,0.0628357560004147,0,0
12.893441,63.1585240230672,5,0.00985785889560807,0.0517049325543052,0,0
24.902198,6.55115085018426,15,0.00986486664871472,0.206142541303793,0,0
1.895652,70.0086013047732,5,0.00983656045071308,0.0195225542950958,0,0
5.715468,81.739547696827,5,0.00985191393914555,0.0274584641900405,0,0
5.715468,23.3498171356516,10,0.00982472532460286,0.034380827476563,0,0
3.8464628,1.27234898248943,15,0.00981375342929451,0.0363997056859914,0,0
24.902198,35.4008386616372,26,0.00989383998844712,0.300429344522492,1,1
7.047764,3.00197082751058,1,0.00980604170474152,0.0259564023472245,0,0
5.715468,30.9904649761049,5,0.00982331028771705,0.027520971222827,0,0
2.2006556,118.556641741185,15,0.00987614211999464,0.0313034827799632,0,0
7.047764,103.134656069351,12,0.00987509129809082,0.0420780504526148,0,0
3.8464628,116.986992258906,15,0.00987903098950303,0.0362131766594616,0,1
2.2006556,9.04988423634879,15,0.00981437360798143,0.0314568331951524,0,0
12.893441,71.0968433542186,30,0.0098910732103578,0.146403811072992,0,1
12.62625,110.458599663075,30,0.00991278754001491,0.143150089656206,0,0
1.895652,16.8063767324677,10,0.00981232974962353,0.0244889293861652,0,0
14.748741,52.3993074743086,15,0.00986750675805549,0.0927781378513595,0,0
2.2006556,13.4930680797445,10,0.00981116249713847,0.0251687984646535,0,0
3.8464628,71.6582661256436,15,0.00985340884921208,0.0362861355458513,0,0
14.748741,38.7815664062984,25,0.00987129040219637,0.139314746040557,0,0
12.893441,191.239759668007,25,0.00995359413858054,0.119423316904182,0,0
12.893441,91.4693504246427,10,0.00987960706877314,0.064095509411339,0,0
12.893441,49.8667525500534,10,0.0098560872869318,0.0642105838447717,0,0
5.715468,35.3876797605082,23,0.00984638674385263,0.060670829121929,0,0
24.902198,70.8951468440248,24,0.00991167237184405,0.281183105330673,0,0
7.047764,241.29628891599,15,0.00995703877114083,0.0476959080543941,0,0
14.748741,29.4930945936833,12,0.00985112636539604,0.0819090249384797,0,0
2.2006556,113.132723956704,8,0.00986503544814742,0.0229109923212799,0,0
12.893441,32.0046816528086,20,0.00985746929797994,0.097982589930169,0,1
12.893441,18.4526119666882,10,0.00983836422997487,0.0642976040788567,0,0
24.902198,11.7243137822263,13,0.009865494745361,0.191501145110425,0,1
2.2006556,32.7252588404119,8,0.00981969384564434,0.0229940688867499,0,0
7.047764,99.5835415513031,30,0.00989378192922176,0.0911497461524301,0,0
3.8464628,31.1768443597723,55,0.0098764432159744,0.191039203011414,0,0
1.895652,37.6996616012659,15,0.00982980013910126,0.0305778222397926,0,0
14.748741,42.2131576249851,5,0.00985028179842067,0.0607529919050737,0,1
14.748741,5.52130788394809,16,0.00984218580881856,0.0968993938782968,0,0
5.715468,46.2364439777341,30,0.0098605368141555,0.0817192210747205,0,0
5.715468,60.3453467740221,46,0.00988689953504883,0.156279494311467,0,0
12.62625,10.5187153310291,10,0.00983328262156362,0.0628627711945325,0,0
14.748741,66.079574291409,20,0.00988099035547444,0.113898021087275,0,1
12.893441,35.0671162206456,20,0.00985919897553735,0.0979701206206332,0,0
12.893441,24.7807844513338,5,0.00983620757564851,0.0517916957442689,0,0
5.715468,80.556981483289,9,0.00985583258750835,0.032806825709991,0,0
14.748741,16.9871631655153,20,0.00985323829792235,0.114126491451815,0,0
2.2006556,56.921436626046,3,0.0098275969273589,0.0183492136461994,0,0
24.902198,38.4772721457304,20,0.00988867807586913,0.245913133406786,0,0
1.895652,9.16816513931938,9,0.00980689529341464,0.0234250853316279,0,0
12.893441,22.4500853632819,10,0.00984061774924862,0.0642865245918849,0,0
5.715468,36.6217807867108,10,0.00983219890364905,0.0343605333608818,0,0
12.62625,45.5046267377222,15,0.00985874667697761,0.0776860658848107,0,1
1.895652,126.82083108446,5,0.00986862974530961,0.0194725155528841,0,0
3.8464628,69.4210122194383,9,0.00984527011094645,0.0278036926781758,0,0
3.8464628,36.2365217990484,10,0.0098277130374515,0.0291135877041708,0,0
1.895652,78.108661488561,15,0.00985258403232016,0.0305226837981899,0,0
1.895652,13.7762933888482,7,0.00980720223507461,0.0214118284364536,0,0
7.047764,111.602878817119,15,0.00988333267595917,0.0479680434884914,0,0
12.893441,12.9162762535745,15,0.00984096779558773,0.0795671811842679,0,1
2.2006556,23.4936528839646,3,0.00980879287264561,0.0183769749994345,0,0
3.8464628,11.7539381346907,24,0.00982993767873023,0.0539672973793337,0,0
1.895652,59.4412034203308,5,0.00983060677032558,0.0195318756767381,0,0
5.715468,1.72697379937442,7,0.00980913649246989,0.0301241502534339,0,0
14.748741,51.1928566394383,14,0.00986567675164289,0.0889943702184267,0,0
24.902198,26.301963651251,50,0.00991633596145124,0.563578500117346,0,1
1.895652,113.874135741891,10,0.00986705128958271,0.0243823213095194,0,0
1.895652,34.154548075214,10,0.00982208760837949,0.0244698428534226,0,0
12.62625,27.0423784514898,60,0.00990002477642126,0.39894579146569,0,1
12.893441,99.704186864594,26,0.00990268723210694,0.124790191219596,0,0
5.715468,107.856685215287,5,0.00986666643580217,0.0274263498172643,0,0
24.902198,95.0479815691253,60,0.00996705579382227,0.670641150730086,0,1
21.729096,15.6775407051211,32,0.0098822800377006,0.297388331038595,0,1
12.62625,14.4214516185932,111,0.00995174591616616,0.873177982486203,0,1
21.729096,66.8787749781515,20,0.00989748177109701,0.195857199754155,0,1
12.62625,9.338953304152,5,0.00982689904029682,0.0506374668249963,0,0
3.8464628,27.2605102602867,15,0.00982837672319112,0.0363577331043233,0,1
7.047764,54.6589906269694,11,0.00984655781663583,0.0403544531196162,0,0
21.729096,15.190062525264,35,0.00988545406829799,0.326913893141439,0,0
5.715468,21.0222154763071,15,0.00982913214542392,0.042865136052299,0,1
24.902198,68.05941054253,180,0.0100915620627128,0.998004763114187,0,1
2.2006556,24.8938689794634,1,0.00980729715217432,0.0167925560999438,0,0
1.895652,10.1949668926429,2,0.00979948692695827,0.0171025011198537,0,0
12.62625,45.5046267377222,10,0.00985301268621126,0.0627678812268921,0,1
7.047764,76.0138196463706,5,0.00985173186023469,0.0309189382668406,0,0
1.895652,114.004887901951,6,0.00986253388728005,0.0203794020902549,0,0
7.047764,1.17050826489553,15,0.00982099879399332,0.0482009251773224,0,0
24.902198,148.281056346104,35,0.00996846032860722,0.392276063492835,0,1
7.047764,21.2834855792355,20,0.00983804463183428,0.0598259978237041,0,0
5.715468,37.1671734715821,1,0.00982221452685491,0.0230086635251586,0,0
1.895652,73.0881497450648,10,0.00984402165399136,0.024427060719323,0,0
5.715468,14.4144039438581,15,0.00982541166487407,0.0428776280477428,0,0
7.047764,3.51886175926868,10,0.00981660725516014,0.0387031723614833,0,0
5.715468,90.0945774530303,10,0.00986236705005348,0.034278885265972,0,0
5.715468,103.176478556384,14,0.00987435615319461,0.0408740881485616,0,0
21.729096,25.8054298855606,35,0.00989146781736226,0.32680628660619,0,0
14.748741,31.7186385498391,15,0.00985582231287567,0.0928583663442115,0,1
7.047764,961.546073229758,15,0.0103763746250319,0.0462111107574102,0,0
2.2006556,4.80177132301126,41,0.00984171491393923,0.096674184333908,0,0
7.047764,8.54364410746004,8,0.00981714884983152,0.0354238227022578,0,0
1.895652,70.2082219609767,15,0.0098481254025132,0.0305334564401298,0,0
7.047764,4.32630201224331,20,0.00982849124519873,0.0598699557957282,0,1
