"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
2.2006556,48.0949333840292,5,0,0
2.2006556,48.0949333840292,2,0,0
2.2006556,48.0949333840292,10,0,0
14.748741,97.9206721659759,23,0,0
14.748741,97.9206721659759,45,0,0
14.748741,97.9206721659759,10,1,0
14.748741,97.9206721659759,50,0,0
14.748741,97.9206721659759,25,0,0
14.748741,97.9206721659759,22,0,0
14.748741,97.9206721659759,3,0,0
14.748741,10.0621124118809,14,0,0
14.748741,10.0621124118809,7,0,0
14.748741,10.0621124118809,15,0,0
14.748741,53.0848616204932,6,0,0
14.748741,53.0848616204932,15,0,0
14.748741,53.0848616204932,16,0,0
14.748741,53.0848616204932,30,0,0
14.748741,53.0848616204932,43,0,0
14.748741,53.0848616204932,10,0,0
14.748741,53.0848616204932,5,0,0
5.715468,35.438553365577,24,0,0
5.715468,35.438553365577,15,0,0
5.715468,23.5743176239086,60,0,0
5.715468,23.5743176239086,23,0,0
5.715468,23.5743176239086,2,0,0
14.748741,66.6352926695729,30,0,0
14.748741,66.6352926695729,30,0,0
14.748741,66.6352926695729,10,0,0
3.8464628,11.0182981688306,30,0,0
3.8464628,11.0182981688306,5,0,0
3.8464628,11.0182981688306,50,0,0
3.8464628,11.0182981688306,6,0,0
3.8464628,11.0182981688306,70,0,0
12.893441,90.1811219344856,20,0,0
12.893441,90.1811219344856,90,0,0
12.893441,90.1811219344856,4,0,0
12.893441,90.1811219344856,15,0,0
12.893441,90.1811219344856,5,0,0
21.729096,22.2511667106776,37,0,0
21.729096,22.2511667106776,15,0,0
12.893441,81.9785334292576,15,0,0
12.893441,81.9785334292576,10,0,0
12.893441,81.9785334292576,35,0,0
1.895652,49.4806815463128,10,0,1
1.895652,49.4806815463128,59,0,0
1.895652,49.4806815463128,4,0,0
1.895652,49.4806815463128,31,0,0
1.895652,49.4806815463128,7,0,0
12.893441,8.38834606988914,7,0,0
12.893441,8.38834606988914,5,0,0
12.893441,8.38834606988914,10,0,0
12.893441,8.38834606988914,30,0,0
12.893441,8.38834606988914,22,0,0
12.893441,8.38834606988914,75,0,0
3.8464628,7.54365156293009,25,0,0
3.8464628,7.54365156293009,15,0,0
3.8464628,7.54365156293009,4,0,0
3.8464628,7.54365156293009,10,0,0
3.8464628,7.54365156293009,5,0,0
3.8464628,7.54365156293009,7,0,0
3.8464628,7.54365156293009,20,0,0
24.902198,15.2948974073408,5,0,0
24.902198,15.2948974073408,30,0,0
24.902198,15.2948974073408,15,0,0
24.902198,15.2948974073408,30,0,0
1.895652,174.771855517011,15,0,0
1.895652,174.771855517011,10,0,0
1.895652,174.771855517011,9,0,0
1.895652,174.771855517011,5,0,0
1.895652,174.771855517011,10,0,0
1.895652,174.771855517011,9,0,0
2.2006556,6.30149363137409,120,0,0
2.2006556,6.30149363137409,38,0,0
5.715468,34.0806985623678,15,0,0
5.715468,34.0806985623678,20,0,0
5.715468,34.0806985623678,15,0,0
14.748741,36.0160778015163,15,0,0
14.748741,36.0160778015163,10,0,0
14.748741,36.0160778015163,20,0,0
14.748741,36.0160778015163,62,0,0
7.047764,131.928932976851,3,0,0
7.047764,131.928932976851,30,0,0
7.047764,70.6721450161897,1,0,0
7.047764,70.6721450161897,20,0,0
7.047764,70.6721450161897,10,0,0
7.047764,70.6721450161897,3,0,0
21.729096,60.5326064042058,5,0,0
21.729096,60.5326064042058,15,0,0
21.729096,60.5326064042058,5,0,0
21.729096,60.5326064042058,11,0,0
14.748741,40.018264461007,15,0,0
14.748741,40.018264461007,30,0,0
24.902198,76.8650493288189,15,0,0
24.902198,76.8650493288189,10,0,0
7.047764,24.2011711805137,15,0,0
7.047764,24.2011711805137,15,0,0
7.047764,24.2011711805137,10,0,0
7.047764,24.2011711805137,2,0,0
21.729096,60.9568628733289,10,0,0
21.729096,60.9568628733289,10,0,0
24.902198,30.4536781984391,25,0,0
24.902198,30.4536781984391,20,0,0
24.902198,30.4536781984391,20,0,0
24.902198,30.4536781984391,15,0,0
24.902198,30.4536781984391,5,0,0
24.902198,30.4536781984391,10,0,0
24.902198,30.4536781984391,26,0,0
21.729096,72.834558677325,15,0,1
21.729096,72.834558677325,20,0,0
21.729096,72.834558677325,10,0,0
12.62625,20.3330013249544,2,0,0
12.62625,20.3330013249544,30,0,0
12.893441,25.207616675809,20,0,0
12.62625,211.221778956306,30,0,0
12.62625,211.221778956306,15,0,0
12.62625,211.221778956306,2,0,0
12.62625,211.221778956306,9,0,0
12.62625,211.221778956306,15,0,0
12.62625,211.221778956306,6,0,0
24.902198,30.4652697319873,60,0,0
24.902198,30.4652697319873,15,0,0
24.902198,30.4652697319873,10,0,1
24.902198,30.4652697319873,7,0,0
12.893441,16.0158807423906,120,0,0
12.893441,16.0158807423906,15,0,0
12.893441,16.0158807423906,5,0,0
12.893441,16.0158807423906,25,0,0
12.893441,16.0158807423906,1,0,0
1.895652,16.4719208452627,30,0,0
1.895652,16.4719208452627,9,0,0
5.715468,12.6287693065135,10,0,0
5.715468,12.6287693065135,10,0,0
5.715468,12.6287693065135,30,0,0
5.715468,12.6287693065135,40,0,0
5.715468,12.6287693065135,10,0,0
5.715468,12.6287693065135,20,0,0
3.8464628,46.9787135423869,10,0,0
3.8464628,46.9787135423869,2,0,0
3.8464628,46.9787135423869,24,0,0
3.8464628,46.9787135423869,35,0,0
12.62625,86.9536975527191,5,0,0
21.729096,3.54279895550665,30,0,0
21.729096,3.54279895550665,2,0,0
21.729096,3.54279895550665,25,0,0
21.729096,3.54279895550665,5,0,0
21.729096,3.54279895550665,15,0,0
21.729096,3.54279895550665,5,0,0
5.715468,65.5365442100922,3,0,0
5.715468,65.5365442100922,5,0,0
5.715468,65.5365442100922,15,0,0
5.715468,65.5365442100922,10,0,0
12.62625,28.3579963655686,7,0,0
12.62625,28.3579963655686,15,0,0
12.62625,28.3579963655686,30,0,0
12.62625,28.3579963655686,10,0,0
5.715468,88.535092324066,13,0,0
5.715468,88.535092324066,15,0,0
5.715468,88.535092324066,2,0,0
5.715468,88.535092324066,8,0,0
5.715468,88.535092324066,25,0,0
7.047764,12.1633832040718,30,0,0
7.047764,12.1633832040718,10,0,0
7.047764,12.1633832040718,20,0,0
7.047764,12.1633832040718,25,0,0
7.047764,12.1633832040718,10,0,0
12.893441,29.1488645965476,75,0,0
12.893441,29.1488645965476,25,0,0
12.893441,29.1488645965476,8,0,0
12.893441,29.1488645965476,16,0,0
5.715468,12.4607607367691,25,0,0
5.715468,12.4607607367691,35,0,0
5.715468,12.4607607367691,25,0,1
5.715468,12.4607607367691,7,0,0
5.715468,12.4607607367691,25,0,0
5.715468,12.4607607367691,15,0,0
7.047764,43.8405260973852,5,0,0
7.047764,43.8405260973852,45,0,0
7.047764,43.8405260973852,15,0,0
3.8464628,35.5161035492094,50,0,0
3.8464628,35.5161035492094,20,0,0
3.8464628,35.5161035492094,60,0,0
3.8464628,35.5161035492094,20,0,0
7.047764,60.6095250166729,25,0,0
7.047764,60.6095250166729,1,0,0
7.047764,60.6095250166729,15,1,0
7.047764,60.6095250166729,10,0,0
7.047764,60.6095250166729,10,0,0
7.047764,60.6095250166729,15,0,0
7.047764,60.6095250166729,20,0,0
3.8464628,19.7792762838546,28,0,0
3.8464628,19.7792762838546,30,0,0
3.8464628,19.7792762838546,15,0,0
3.8464628,19.7792762838546,9,0,0
3.8464628,19.7792762838546,30,0,0
3.8464628,19.7792762838546,40,0,0
2.2006556,32.0590846171146,15,0,0
2.2006556,32.0590846171146,12,0,0
2.2006556,32.0590846171146,5,0,0
2.2006556,32.0590846171146,23,0,0
2.2006556,32.0590846171146,155,0,0
2.2006556,32.0590846171146,22,0,0
2.2006556,32.0590846171146,15,0,0
24.902198,94.2623192939684,20,0,0
24.902198,94.2623192939684,4,0,0
24.902198,94.2623192939684,75,0,0
24.902198,94.2623192939684,31,0,0
24.902198,94.2623192939684,10,0,0
12.62625,10.4834441782916,4,0,0
12.62625,10.4834441782916,20,0,0
12.62625,10.4834441782916,12,0,1
12.62625,10.4834441782916,5,0,0
12.62625,10.4834441782916,210,0,0
12.62625,10.4834441782916,5,0,0
1.895652,7.48681525995582,35,0,0
1.895652,7.48681525995582,1,0,0
1.895652,7.48681525995582,83,0,0
1.895652,7.48681525995582,60,0,0
1.895652,7.48681525995582,30,0,0
1.895652,7.48681525995582,22,0,0
3.8464628,95.6497721234811,10,0,0
3.8464628,95.6497721234811,25,0,0
3.8464628,95.6497721234811,6,0,0
3.8464628,95.6497721234811,16,0,0
3.8464628,102.999535862473,50,0,0
3.8464628,102.999535862473,25,0,0
3.8464628,102.999535862473,25,0,0
3.8464628,102.999535862473,30,0,0
2.2006556,72.9578795785094,5,0,0
2.2006556,72.9578795785094,5,0,0
2.2006556,15.5634379375735,10,0,0
2.2006556,15.5634379375735,45,0,0
2.2006556,15.5634379375735,15,0,0
2.2006556,15.5634379375735,11,0,0
2.2006556,15.5634379375735,25,0,0
1.895652,19.4250319345631,46,0,0
1.895652,19.4250319345631,15,0,0
1.895652,19.4250319345631,10,0,0
1.895652,19.4250319345631,5,0,0
1.895652,33.0517750350302,6,0,0
1.895652,33.0517750350302,5,0,0
1.895652,33.0517750350302,7,0,0
1.895652,33.0517750350302,15,0,0
1.895652,33.0517750350302,2,0,0
1.895652,33.0517750350302,15,0,0
1.895652,33.0517750350302,15,0,0
5.715468,15.5883029365689,9,0,0
5.715468,15.5883029365689,5,0,0
5.715468,15.5883029365689,35,0,0
5.715468,15.5883029365689,10,0,0
21.729096,17.0446197980093,7,0,0
21.729096,17.0446197980093,22,0,0
21.729096,17.0446197980093,5,0,1
21.729096,17.0446197980093,105,0,0
14.748741,80.7955065189637,45,0,0
14.748741,80.7955065189637,15,0,0
14.748741,80.7955065189637,10,0,0
7.047764,24.5393078565141,23,0,0
7.047764,24.5393078565141,5,0,0
7.047764,24.5393078565141,2,0,0
5.715468,27.4663361558234,30,0,0
2.2006556,16.4480116061643,5,0,0
2.2006556,16.4480116061643,5,0,0
2.2006556,16.4480116061643,15,0,0
2.2006556,16.4480116061643,7,0,0
2.2006556,16.4480116061643,5,0,0
2.2006556,16.4480116061643,60,0,0
2.2006556,16.4480116061643,13,0,0
2.2006556,16.4480116061643,10,0,0
21.729096,25.8054298855606,8,0,0
1.895652,10.8878787176693,235,0,0
1.895652,10.8878787176693,1,0,0
1.895652,10.8878787176693,15,0,0
1.895652,10.8878787176693,30,0,0
12.893441,35.0671162206456,8,0,0
12.893441,35.0671162206456,54,0,0
12.893441,35.0671162206456,15,0,0
12.893441,35.0671162206456,6,0,1
12.893441,35.0671162206456,15,0,0
12.62625,60.9562073927848,15,0,0
12.62625,60.9562073927848,30,0,0
12.62625,60.9562073927848,45,0,0
12.62625,60.9562073927848,12,0,0
12.893441,59.8735466000401,25,0,0
12.893441,59.8735466000401,20,0,0
12.893441,59.8735466000401,30,0,0
12.893441,59.8735466000401,20,0,0
2.2006556,25.8536382799977,13,0,0
14.748741,77.1215529618096,5,0,0
14.748741,77.1215529618096,18,0,0
14.748741,77.1215529618096,8,0,0
21.729096,54.2793015036043,5,0,0
21.729096,54.2793015036043,15,0,0
21.729096,54.2793015036043,5,0,0
21.729096,54.2793015036043,10,0,0
21.729096,54.2793015036043,45,0,0
21.729096,16.7398913368126,90,0,0
21.729096,16.7398913368126,45,0,0
21.729096,16.7398913368126,32,0,0
21.729096,16.7398913368126,14,0,0
21.729096,1.76458249561465,10,0,0
21.729096,1.76458249561465,40,0,0
21.729096,1.76458249561465,45,0,0
14.748741,30.8567857812634,20,0,0
14.748741,30.8567857812634,35,0,0
14.748741,30.8567857812634,15,0,0
14.748741,30.8567857812634,15,0,0
14.748741,30.8567857812634,5,0,0
14.748741,30.8567857812634,30,0,0
2.2006556,56.921436626046,13,0,0
2.2006556,56.921436626046,10,0,0
2.2006556,56.921436626046,5,0,0
2.2006556,56.921436626046,36,0,0
2.2006556,56.921436626046,8,0,0
2.2006556,56.921436626046,7,0,0
2.2006556,56.921436626046,25,0,0
2.2006556,56.921436626046,16,0,0
2.2006556,56.921436626046,10,0,0
2.2006556,56.921436626046,15,0,0
2.2006556,56.921436626046,25,0,0
2.2006556,90.9298151935693,2,0,0
2.2006556,90.9298151935693,20,0,0
2.2006556,90.9298151935693,7,0,0
2.2006556,90.9298151935693,10,0,0
14.748741,81.5330371528873,15,0,0
14.748741,81.5330371528873,30,0,0
5.715468,40.3881916322755,5,0,0
5.715468,40.3881916322755,15,0,0
21.729096,8.25048872449063,10,0,0
21.729096,8.25048872449063,15,0,0
21.729096,8.25048872449063,28,0,0
21.729096,8.1512395106731,9,0,0
14.748741,69.030967932824,2,0,0
14.748741,69.030967932824,26,0,0
14.748741,69.030967932824,7,0,0
14.748741,69.030967932824,35,0,0
2.2006556,61.164941565414,20,0,0
2.2006556,61.164941565414,6,0,0
2.2006556,61.164941565414,1,0,0
2.2006556,61.164941565414,15,0,0
12.893441,15.0236019981569,10,0,0
12.893441,15.0236019981569,10,0,0
12.893441,15.0236019981569,25,0,0
12.893441,15.0236019981569,10,0,0
12.893441,15.0236019981569,15,0,1
12.893441,15.0236019981569,15,0,0
3.8464628,26.1023673275961,25,0,0
3.8464628,26.1023673275961,5,0,0
3.8464628,26.1023673275961,15,0,0
3.8464628,26.1023673275961,14,0,0
3.8464628,26.1023673275961,8,0,0
3.8464628,26.1023673275961,10,0,0
12.62625,28.960949434015,15,0,0
12.62625,28.960949434015,60,0,0
12.62625,28.960949434015,360,0,0
12.62625,28.960949434015,1,0,0
12.62625,28.960949434015,1,0,0
12.62625,28.960949434015,10,0,0
12.62625,28.960949434015,50,0,0
12.62625,28.960949434015,15,0,0
12.62625,28.960949434015,15,0,0
21.729096,72.9053075140584,30,0,0
21.729096,72.9053075140584,30,0,0
3.8464628,85.2279387315977,15,0,0
3.8464628,85.2279387315977,10,1,0
3.8464628,85.2279387315977,4,0,0
3.8464628,85.2279387315977,4,0,0
14.748741,31.3620776235368,20,0,0
14.748741,31.3620776235368,13,0,0
14.748741,31.3620776235368,15,0,0
14.748741,31.3620776235368,7,0,0
14.748741,31.3620776235368,5,0,0
14.748741,31.3620776235368,2,0,0
21.729096,31.7327163467892,1,0,0
21.729096,31.7327163467892,5,0,0
21.729096,31.7327163467892,10,0,0
21.729096,31.7327163467892,15,0,0
21.729096,31.7327163467892,10,0,0
3.8464628,464.345181637467,7,0,0
3.8464628,464.345181637467,17,0,0
3.8464628,464.345181637467,30,0,0
3.8464628,464.345181637467,10,0,0
3.8464628,464.345181637467,5,0,0
1.895652,46.3567846181579,10,0,0
1.895652,46.3567846181579,16,0,0
1.895652,46.3567846181579,10,0,0
1.895652,46.3567846181579,35,0,0
1.895652,46.3567846181579,33,0,0
1.895652,46.3567846181579,26,0,0
1.895652,46.3567846181579,4,0,0
1.895652,46.3567846181579,20,0,0
12.62625,21.2603665196113,30,0,0
12.62625,21.2603665196113,12,0,0
12.62625,21.2603665196113,7,0,1
12.62625,21.2603665196113,5,0,0
12.62625,21.2603665196113,30,0,0
12.62625,21.2603665196113,45,0,0
24.902198,32.2314157116236,34,0,0
24.902198,32.2314157116236,10,0,0
24.902198,32.2314157116236,45,0,0
24.902198,32.2314157116236,45,0,1
1.895652,36.0424233030537,5,0,0
1.895652,36.0424233030537,1,0,0
1.895652,36.0424233030537,20,0,0
3.8464628,56.6403514752639,10,0,0
3.8464628,56.6403514752639,12,0,1
3.8464628,56.6403514752639,10,0,0
3.8464628,56.6403514752639,34,0,0
3.8464628,56.6403514752639,40,0,0
21.729096,35.7429853035612,10,0,1
21.729096,35.7429853035612,30,0,0
21.729096,35.7429853035612,5,0,0
24.902198,0.953894116476411,13,0,1
24.902198,0.953894116476411,10,0,0
12.62625,46.1078806501357,10,0,0
7.047764,26.5830525756357,9,0,0
7.047764,26.5830525756357,55,0,1
7.047764,26.5830525756357,15,0,0
7.047764,26.5830525756357,15,0,0
7.047764,26.5830525756357,20,0,0
7.047764,26.5830525756357,10,0,0
24.902198,817.549061418611,2,0,0
24.902198,817.549061418611,30,0,0
1.895652,9.28793556236289,13,0,0
1.895652,9.28793556236289,5,0,0
1.895652,9.28793556236289,10,0,0
1.895652,9.28793556236289,15,0,0
12.893441,76.1461217696089,12,0,0
12.893441,76.1461217696089,5,0,0
12.893441,76.1461217696089,11,0,0
21.729096,10.9155098017547,18,0,0
21.729096,10.9155098017547,10,0,0
21.729096,10.9155098017547,8,0,0
21.729096,10.9155098017547,16,0,0
21.729096,10.9155098017547,23,0,0
21.729096,10.9155098017547,10,0,0
21.729096,10.9155098017547,5,0,0
5.715468,47.4817603687299,45,0,1
5.715468,47.4817603687299,30,0,0
5.715468,47.4817603687299,10,0,0
5.715468,47.4817603687299,4,0,0
1.895652,55.1611642924147,5,0,0
1.895652,55.1611642924147,25,0,0
1.895652,55.1611642924147,165,0,0
1.895652,55.1611642924147,55,0,0
12.62625,36.3950123353172,15,0,0
12.62625,36.3950123353172,15,0,1
12.62625,36.3950123353172,5,0,0
21.729096,21.9273822429134,8,0,0
21.729096,21.9273822429134,3,0,0
21.729096,21.9273822429134,1,0,0
21.729096,21.9273822429134,5,0,0
21.729096,21.9273822429134,20,0,0
21.729096,21.9273822429134,6,0,0
21.729096,21.9273822429134,10,0,0
24.902198,4.12867163603753,25,0,0
24.902198,4.12867163603753,4,0,0
12.62625,60.7522180083217,168,0,0
12.62625,60.7522180083217,4,0,0
12.62625,60.7522180083217,45,0,0
1.895652,31.8238501711059,10,0,0
1.895652,31.8238501711059,5,0,0
1.895652,31.8238501711059,18,0,0
7.047764,54.6589906269694,7,0,0
7.047764,54.6589906269694,10,0,0
7.047764,54.6589906269694,15,0,0
7.047764,54.6589906269694,5,0,0
7.047764,54.6589906269694,18,0,0
7.047764,54.6589906269694,2,0,0
7.047764,54.6589906269694,45,0,0
7.047764,54.6589906269694,5,0,0
7.047764,54.6589906269694,15,0,0
3.8464628,19.7408218385428,25,0,0
3.8464628,19.7408218385428,2,0,0
3.8464628,19.7408218385428,11,0,0
3.8464628,19.7408218385428,19,0,0
3.8464628,19.7408218385428,15,0,0
3.8464628,19.7408218385428,18,0,0
3.8464628,19.7408218385428,20,0,0
5.715468,8.34168493112177,28,0,0
5.715468,8.34168493112177,30,0,0
5.715468,8.34168493112177,15,0,0
5.715468,8.34168493112177,5,0,0
3.8464628,181.878146826341,20,0,0
3.8464628,181.878146826341,10,0,0
3.8464628,181.878146826341,15,0,0
3.8464628,181.878146826341,5,0,0
3.8464628,181.878146826341,10,0,0
12.893441,21.6222757689431,13,0,0
12.893441,21.6222757689431,13,0,0
12.893441,21.6222757689431,51,0,0
7.047764,25.7342684781654,11,0,0
7.047764,25.7342684781654,35,0,0
7.047764,25.7342684781654,5,0,0
7.047764,25.7342684781654,10,0,0
7.047764,41.1747151555503,390,0,0
7.047764,41.1747151555503,17,0,0
7.047764,41.1747151555503,16,0,0
3.8464628,50.8781984169511,15,0,0
3.8464628,50.8781984169511,15,0,0
3.8464628,50.8781984169511,2,0,0
3.8464628,50.8781984169511,14,0,0
3.8464628,50.8781984169511,10,0,0
3.8464628,50.8781984169511,3,0,0
21.729096,101.163326829107,18,0,0
21.729096,101.163326829107,8,0,0
21.729096,101.163326829107,8,0,0
21.729096,101.163326829107,10,0,0
21.729096,101.163326829107,20,0,0
21.729096,101.163326829107,7,0,0
21.729096,101.163326829107,3,0,0
5.715468,25.5272207136042,15,0,0
5.715468,25.5272207136042,12,0,0
5.715468,25.5272207136042,10,0,0
5.715468,25.5272207136042,25,0,0
5.715468,25.5272207136042,5,0,0
5.715468,25.5272207136042,8,0,0
12.62625,253.323041138061,10,0,0
12.62625,253.323041138061,15,0,0
12.62625,253.323041138061,15,0,0
12.62625,253.323041138061,21,0,1
12.62625,253.323041138061,7,0,0
12.893441,429.010268349434,4,0,0
12.893441,429.010268349434,15,0,0
12.893441,429.010268349434,15,0,0
12.893441,429.010268349434,120,0,0
21.729096,66.8339166301778,5,0,0
21.729096,66.8339166301778,17,0,0
5.715468,8.09276334480476,5,0,0
5.715468,8.09276334480476,15,0,0
5.715468,8.09276334480476,9,0,0
14.748741,68.6678155942829,45,0,0
14.748741,68.6678155942829,15,0,0
14.748741,68.6678155942829,1,0,0
14.748741,68.6678155942829,2,0,0
1.895652,11.8215248396629,15,1,0
1.895652,11.8215248396629,7,0,0
1.895652,11.8215248396629,15,0,0
1.895652,11.8215248396629,11,0,0
1.895652,11.8215248396629,15,0,0
2.2006556,26.8720581388809,10,0,0
2.2006556,26.8720581388809,24,0,0
2.2006556,26.8720581388809,5,0,0
2.2006556,26.8720581388809,35,0,0
7.047764,31.2798285024948,18,0,0
7.047764,31.2798285024948,15,0,0
7.047764,31.2798285024948,90,0,0
7.047764,31.2798285024948,10,0,0
7.047764,31.2798285024948,10,0,0
5.715468,20.5688136682622,15,0,0
5.715468,20.5688136682622,20,0,0
5.715468,20.5688136682622,15,0,0
12.893441,7.62082078964543,5,0,0
12.893441,7.62082078964543,20,0,0
1.895652,9.85037979034334,9,0,0
1.895652,9.85037979034334,15,0,0
1.895652,9.85037979034334,2,0,0
1.895652,9.85037979034334,9,0,0
1.895652,9.85037979034334,60,0,0
12.62625,20.5141570221642,15,0,0
12.62625,20.5141570221642,20,0,0
12.62625,20.5141570221642,30,0,0
12.62625,20.5141570221642,75,0,0
12.62625,20.5141570221642,45,0,0
12.893441,66.9340973027758,3,0,1
12.893441,66.9340973027758,25,0,0
12.893441,66.9340973027758,30,0,0
12.893441,66.9340973027758,30,0,0
2.2006556,50.1423718850603,33,0,0
2.2006556,38.1243826362081,60,0,0
2.2006556,38.1243826362081,15,0,0
2.2006556,24.2305714323195,15,0,0
24.902198,17.4154140317589,10,0,0
24.902198,17.4154140317589,1,0,0
24.902198,17.4154140317589,5,0,0
7.047764,12.3712434375668,30,0,0
7.047764,12.3712434375668,3,0,0
7.047764,12.3712434375668,1,0,0
7.047764,12.3712434375668,10,0,0
21.729096,77.1443133726027,34,0,0
21.729096,77.1443133726027,15,0,0
21.729096,77.1443133726027,10,0,0
21.729096,77.1443133726027,285,0,0
24.902198,84.3700745160934,30,0,1
24.902198,84.3700745160934,10,0,0
24.902198,84.3700745160934,20,0,0
7.047764,2.88202378321532,30,0,0
7.047764,2.88202378321532,3,0,0
5.715468,85.1494204620141,12,0,0
1.895652,3.5195089073861,8,0,0
1.895652,3.5195089073861,70,0,0
1.895652,3.5195089073861,20,0,0
1.895652,3.5195089073861,6,0,0
1.895652,3.5195089073861,15,0,0
2.2006556,22.9418479913622,40,0,0
2.2006556,22.9418479913622,9,0,0
2.2006556,22.9418479913622,22,0,0
12.62625,3.21500636001676,30,0,0
12.62625,3.21500636001676,20,0,0
12.62625,3.21500636001676,5,0,0
12.62625,3.21500636001676,30,0,0
12.62625,3.21500636001676,2,0,0
7.047764,60.094815648674,30,0,0
7.047764,60.094815648674,15,0,0
7.047764,60.094815648674,1,0,0
7.047764,60.094815648674,10,0,0
1.895652,45.7712186041065,90,0,0
1.895652,45.7712186041065,25,0,0
1.895652,45.7712186041065,15,0,0
21.729096,3.351979249903,2,0,0
21.729096,3.351979249903,6,0,0
21.729096,3.351979249903,10,0,0
21.729096,3.351979249903,5,0,0
2.2006556,31.6356646258393,12,0,0
2.2006556,31.6356646258393,5,0,0
2.2006556,31.6356646258393,5,0,0
2.2006556,31.6356646258393,10,0,0
2.2006556,31.6356646258393,40,0,0
2.2006556,31.6356646258393,10,0,0
14.748741,21.2543114345064,10,0,0
14.748741,21.2543114345064,4,0,0
14.748741,21.2543114345064,13,0,0
14.748741,21.2543114345064,5,0,1
14.748741,21.2543114345064,15,0,0
14.748741,21.2543114345064,10,0,0
14.748741,21.2543114345064,20,0,0
14.748741,21.2543114345064,10,0,0
1.895652,221.329900456624,15,0,0
1.895652,221.329900456624,30,0,0
1.895652,221.329900456624,45,0,0
1.895652,221.329900456624,5,0,0
1.895652,221.329900456624,82,0,0
1.895652,62.8093801555699,15,0,0
1.895652,62.8093801555699,37,0,0
1.895652,62.8093801555699,22,0,0
1.895652,62.8093801555699,17,0,0
5.715468,40.38320909259,120,0,0
2.2006556,148.54479372281,15,0,0
2.2006556,148.54479372281,20,0,0
2.2006556,148.54479372281,19,0,0
2.2006556,148.54479372281,15,0,0
2.2006556,148.54479372281,15,0,0
2.2006556,148.54479372281,2,0,0
24.902198,2.22166997851082,10,0,0
24.902198,2.22166997851082,1,0,1
2.2006556,8.39816805096436,15,0,0
5.715468,0.600264731999254,30,0,0
5.715468,0.600264731999254,5,0,1
5.715468,0.600264731999254,35,0,0
12.893441,1.14364216779289,22,0,0
12.893441,1.14364216779289,9,0,0
5.715468,54.4681072334535,30,0,0
5.715468,54.4681072334535,20,0,0
5.715468,54.4681072334535,5,0,0
14.748741,89.2683042039173,15,0,0
14.748741,89.2683042039173,5,0,0
14.748741,89.2683042039173,19,0,0
14.748741,89.2683042039173,10,0,0
14.748741,89.2683042039173,29,0,0
14.748741,89.2683042039173,45,0,0
7.047764,75.8313806413682,10,0,0
7.047764,75.8313806413682,15,0,0
7.047764,75.8313806413682,18,0,0
7.047764,75.8313806413682,45,0,0
7.047764,116.7215448908,64,0,0
7.047764,116.7215448908,15,0,0
7.047764,116.7215448908,10,0,0
12.893441,35.8009993524067,5,0,0
12.893441,35.8009993524067,1,0,0
24.902198,35.517025670317,27,0,0
24.902198,35.517025670317,7,0,0
24.902198,35.517025670317,7,0,0
24.902198,35.517025670317,10,0,0
24.902198,35.517025670317,15,0,0
24.902198,35.517025670317,15,0,0
1.895652,0.0679846844784915,10,0,1
1.895652,0.0679846844784915,1,0,0
1.895652,0.0679846844784915,3,0,0
1.895652,0.0679846844784915,15,0,0
3.8464628,9.87214801721368,60,0,0
3.8464628,9.87214801721368,5,0,0
3.8464628,9.87214801721368,8,0,0
3.8464628,9.87214801721368,20,0,0
3.8464628,9.87214801721368,15,0,0
12.893441,30.3564233851396,10,0,0
12.893441,30.3564233851396,14,0,0
12.893441,37.4933827104289,5,0,0
12.893441,37.4933827104289,43,0,0
12.893441,37.4933827104289,45,0,0
12.893441,37.4933827104289,8,0,1
12.893441,37.4933827104289,50,0,0
12.893441,37.4933827104289,16,0,0
12.893441,37.4933827104289,8,0,0
12.893441,37.4933827104289,17,0,0
5.715468,25.205376023707,25,0,0
5.715468,25.205376023707,12,0,0
5.715468,25.205376023707,45,0,0
5.715468,25.205376023707,25,0,0
5.715468,25.205376023707,20,0,0
5.715468,25.205376023707,30,0,0
12.893441,30.9693682654072,15,0,0
12.893441,30.9693682654072,15,0,0
14.748741,195.943753500826,13,0,0
14.748741,195.943753500826,15,0,0
14.748741,195.943753500826,3,0,0
14.748741,195.943753500826,5,0,0
12.62625,26.1400610482562,12,0,0
12.62625,26.1400610482562,5,0,0
12.62625,26.1400610482562,15,0,0
12.62625,26.1400610482562,5,0,0
1.895652,31.3618406298813,4,0,0
1.895652,31.3618406298813,25,0,0
1.895652,31.3618406298813,13,0,0
1.895652,31.3618406298813,45,0,0
1.895652,31.3618406298813,5,0,0
1.895652,0.825223079353804,10,0,0
12.62625,67.9203268897729,2,0,1
12.62625,67.9203268897729,11,0,0
12.62625,67.9203268897729,10,0,0
12.62625,67.9203268897729,5,0,0
1.895652,18.6487111269273,2,0,0
1.895652,18.6487111269273,45,0,0
1.895652,18.6487111269273,26,0,0
1.895652,18.6487111269273,30,0,0
1.895652,18.6487111269273,15,0,0
1.895652,18.6487111269273,20,0,0
1.895652,18.6487111269273,15,0,0
1.895652,18.6487111269273,30,0,0
1.895652,18.6487111269273,10,0,0
1.895652,18.6487111269273,10,0,0
21.729096,47.2623273073006,15,0,0
21.729096,47.2623273073006,7,0,0
12.893441,50.783125404316,14,0,0
12.893441,50.783125404316,24,0,0
12.893441,50.783125404316,8,0,0
