"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
1095,1,0,1,0.33536973258051,0.497068264559271,255
1095,2,0,1,0.398259424079371,0.817100757533538,255
1095,3,0,0,0.520676072963166,0.604258361224978,280
1096,1,0,1,0.258469279373294,0.966735606219973,255
1096,2,1,1,0.621502264785597,1,280
1097,1,1,1,0.685894944299818,0.706844568398432,296
1097,2,0,1,0.0121316281679597,1,255
1097,3,1,1,0.956510677098126,0.699887410043961,307
1097,4,0,1,0.172116962346874,1,255
1097,5,1,1,0.51332676848165,1,280
1098,1,0,1,0.27421426102292,1,255
1098,2,1,1,0.930765316683645,0.607263331214992,307
1098,3,1,1,0.285003276827663,1,255
1098,4,1,1,0.652807657153546,0.531451425690471,296
1098,5,1,1,0.960501361963664,0.688982392750381,307
1098,6,0,1,0.892820340108226,0.545872201490093,304
1099,1,1,1,0.925700657075846,0.709658717991131,307
1099,2,1,1,0.52077867096419,1,280
1099,3,1,1,0.737766041508579,1,296
1100,1,1,1,0.982610499982529,0.488896354570196,307
1100,2,0,1,0.342082029715358,1,255
1100,3,1,1,0.806918593808258,1,304
1101,1,1,1,0.771713773572839,0.788136947083943,296
1101,2,1,0,0.605541583062404,0.546752823625639,280
1101,3,0,1,0.162468354629729,1,255
1102,1,1,1,0.860074052550046,0.466908826116501,304
1102,2,1,1,0.803081375785305,0.436472116406822,304
1102,3,0,1,0.669921741135904,1,296
1102,4,0,0,0.726380558430931,0.149593160945308,296
1102,5,1,1,0.931881503852656,0.744431754391675,307
1103,1,1,0,0.995961761351768,0.100076796809587,307
1103,2,0,1,0.193627581172225,1,255
1104,1,1,1,0.965746027822377,0.637928033400376,307
1104,2,0,1,0.295851596218152,1,255
1104,3,1,1,0.874621760900028,0.863064420628729,304
1104,4,1,0,0.608371752300696,0.220209487723656,280
1105,1,1,1,0.904032092042367,0.740917637198381,307
1105,2,1,1,0.893194116270726,0.587188696906507,304
1106,1,1,0,0.786545379766287,0.740319395595593,304
1106,2,1,0,0.936386412851174,0.207265145814578,307
1106,3,0,0,0.726971970123361,0.291553083882382,296
1106,4,1,1,0.839000718476698,0.994906870459096,304
1107,1,1,0,0.944610684857922,0.577773344656315,307
1107,2,0,1,0.770410680102575,0.929785435123448,296
1107,3,0,1,0.593443575327685,0.853526057600336,280
1107,4,1,1,0.662916775394295,0.650201576698555,296
1107,5,1,0,0.714448689546285,0.0443201209866591,296
1107,6,1,1,0.820517535619742,1,304
1108,1,1,1,0.908144744841086,0.977518910658257,307
1108,2,1,1,0.748457224549702,0.781609734469133,296
1108,3,0,1,0.556491055360296,1,280
1108,4,0,1,0.168460951502518,1,255
1109,1,1,1,0.444107702149018,1,255
1109,2,0,1,0.413087732755259,1,255
1109,3,1,0,0.723397476325681,0.674484103909857,296
1109,4,0,0,0.612979035124243,0.123605033580076,280
1110,1,0,1,0.715432997007304,1,296
1110,2,1,1,0.556647910246894,1,280
1110,3,1,1,0.656318623642426,1,296
1110,4,1,0,0.749606790263848,0.396153384112037,296
1111,1,0,1,0.659820957525164,0.692916081638096,296
1111,2,0,1,0.444620384427428,0.750937518469214,280
1111,3,1,1,0.902375485842497,0.302335959876024,307
1112,1,1,1,0.331254365375416,1,255
1112,2,1,1,0.751840243471412,0.681324619685544,296
1113,1,1,1,0.86635439640327,0.33320295332625,304
1113,2,1,1,0.906269589398768,0.827244199855469,307
1113,3,1,1,0.62883749207407,1,280
1114,1,0,0,0.787854713199551,0.249367470253299,304
1114,2,0,1,0.710344320345043,0.762933589549597,296
1115,1,0,1,0.544274514699036,1,280
1115,2,1,1,0.978102816590155,0.814390804425925,307
1115,3,1,1,0.699992814976592,0.512161302306136,296
1115,4,1,1,0.357419118035577,1,255
1116,1,1,1,0.469815200333603,1,280
1116,2,1,1,0.459790822710033,1,280
1116,3,1,0,0.981303083163299,0.139804088175814,307
1117,1,1,1,0.425386397850633,0.82172453570666,255
1117,2,1,1,0.436711516088357,0.904943027428212,255
1117,3,1,1,0.632469890843606,0.565788203697815,280
1117,4,1,1,0.422479581932103,1,255
1117,5,0,0,0.372960155688935,0.449527978620583,255
1117,6,1,0,0.899053277425885,0.357346438351361,307
1117,7,1,0,0.65018132010399,0.298483340170898,296
1117,8,1,0,0.676968104528061,0.203398995529851,296
1117,9,0,1,0.540860455899011,1,280
1117,10,1,1,0.96006075232363,0.350789904120914,307
1117,11,1,0,0.864715344940574,0.688576306031679,304
1118,1,0,1,0.437328526971895,0.52464287954468,255
1118,2,1,1,0.720254717673139,1,296
1118,3,0,0,0.321738036687579,0.17758296518931,255
1118,4,1,1,0.951191149071683,0.595337066777607,307
1118,5,1,1,0.641148625925007,0.557949279206325,296
1119,1,1,1,0.873440976325609,0.784868228573713,304
1119,2,1,0,0.983083924262753,0.21680582199644,307
1119,3,1,1,0.610274130999496,1,280
1119,4,1,1,0.430434070527032,0.629730418814323,255
1119,5,1,0,0.931531414519609,0.223864477835305,307
1120,1,1,1,0.514812583754067,1,280
1121,1,0,1,0.147925983146944,1,255
1121,2,1,0,0.873391664415892,0.697389498862938,304
1121,3,1,0,0.684761509766655,0.543390412399851,296
1122,1,1,1,0.93782355674125,0.470868821835104,307
1122,2,0,1,0.826581796809931,0.546719169310221,304
1124,1,0,1,0.67146546398453,0.789821950421817,296
1124,2,1,1,0.9245520947188,0.582702968896692,307
1124,3,1,0,0.983434260823371,0.320493063138145,307
1124,4,0,0,0.456910214649031,0.445128340279668,280
1124,5,1,1,0.617462810624043,0.596105791541742,280
1124,6,0,1,0.41448966307618,1,255
1124,7,0,1,0.742696814014168,0.549283840838488,296
1125,1,1,0,0.8711659296956,0.62339147520255,304
1125,2,1,0,0.939566001269741,0.750972369480925,307
1125,3,1,1,0.637596787381816,1,280
1126,1,1,1,0.251023743661859,1,255
1126,2,1,1,0.921650318391727,0.615464589386612,307
1126,3,1,1,0.352734762897422,1,255
1126,4,0,1,0.801858966985939,1,304
1126,5,1,1,0.719125846328664,0.83339070838852,296
1127,1,1,1,0.872618380960297,0.995831903431027,304
1127,2,0,1,0.538502397413665,1,280
1127,3,1,0,0.917983825870101,0.273938052651519,307
1128,1,1,1,0.692241697404986,0.945572315606523,296
1128,2,1,0,0.690519720922176,0.194783232964798,296
1129,1,1,1,0.767852024096793,0.836000115180375,296
1129,2,1,1,0.979519767947405,0.417080510925791,307
1129,3,1,1,0.991332909305091,0.691810096396481,307
1129,4,1,0,0.40243259969946,0.736271879888406,255
1130,1,1,1,0.624137065991702,0.755560925128091,280
1130,2,0,0,0.790389365129115,0.424548246173489,304
1130,3,0,1,0.842543978825,0.945273592372988,304
1130,4,0,0,0.541755500555032,0.39326130185469,280
1130,5,1,0,0.824068139346486,0.183768222377846,304
1131,1,0,1,0.218406891733804,1,255
1131,2,1,1,0.98662799412083,0.865844764220328,307
1131,3,0,1,0.269291528363168,1,255
1131,4,1,0,0.74174794122337,0.402241038997703,296
1131,5,0,1,0.379426646893987,1,255
1131,6,1,1,0.85817448006805,0.165566359827324,304
1132,1,1,1,0.508089439033768,0.901540034444545,280
1132,2,1,0,0.883659369826626,0.355260004284746,304
1132,3,0,1,0.495739686344266,0.784479968483665,280
1132,4,1,0,0.967954091849385,0.631595119237529,307
1133,1,1,1,0.840981676020805,0.792513528763971,304
1133,2,0,1,0.520754344307294,1,280
1133,3,1,0,0.978977960338553,0.116752258805916,307
1133,4,1,1,0.867857476376198,0.779989925928831,304
1133,5,1,0,0.91144994738554,0.43270693947874,307
1134,1,1,1,0.56090087363818,1,280
1134,2,0,1,0.129770293254935,1,255
1134,3,1,1,0.37658381972021,1,255
1134,4,1,1,0.284857392802017,1,255
1134,5,0,1,0.389930161033896,0.578155904802318,255
1134,6,1,0,0.910820518114698,0.531486909644259,307
1135,1,0,0,0.296185044332633,0.790507131386321,255
1135,2,1,1,0.367826361012764,0.430345263975424,255
1135,3,0,1,0.0671513083526541,1,255
1135,4,1,0,0.65482937675862,0.869207345507923,296
1135,5,0,1,0.752350441951079,0.954050931577589,296
1135,6,0,1,0.899531688672396,0.964040525269261,307
1135,7,1,0,0.850920002481689,0.727869250225417,304
1136,1,0,1,0.205808186466689,1,255
1136,2,1,0,0.994650452306583,0.527313339194439,307
1136,3,0,1,0.287964296442095,1,255
1137,1,1,1,0.768797865605783,0.315050717973385,296
1137,2,1,0,0.998060536144061,0.26002248853339,307
1137,3,1,0,0.732877064881679,0.315229558037918,296
1137,4,1,1,0.741248804618338,1,296
1137,5,1,1,0.43108825645137,1,255
1138,1,0,1,0.674270040530894,1,296
1139,1,1,0,0.730907051011386,0.273136227075405,296
1139,2,0,1,0.724777079036977,0.754383467488504,296
1139,3,1,1,0.339642603791182,1,255
1140,1,1,0,0.818852775465454,0.350462741840538,304
1140,2,1,0,0.962440597389117,0.681539321870934,307
1140,3,1,1,0.961583433031744,0.427321054711412,307
1140,4,1,1,0.748720155191451,1,296
1141,1,0,1,0.926977310307391,0.732285646032105,307
1141,2,1,1,0.855043041961571,0.773678621419721,304
1141,3,0,0,0.46133942681665,0.206772916334543,280
1141,4,0,0,0.687163027545092,0.545693271353732,296
1142,1,1,0,0.543975742642365,0.151932168748116,280
1142,2,1,0,0.93851710803972,0.469078769612163,307
1142,3,1,0,0.700470012471368,0.619631563708852,296
1142,4,0,1,0.580487766724765,0.685305354303354,280
1142,5,0,0,0.661872797613859,0.610303393886936,296
1143,1,0,1,0.425520323713184,0.964246748748762,255
1143,2,1,1,0.859540736882172,0.203940188734289,304
1143,3,0,0,0.457664108088079,0.662504005813575,280
1143,4,1,0,0.888186860652972,0.383476252079481,304
1143,5,1,1,0.515133902652224,1,280
1144,1,1,1,0.702207372640679,1,296
1144,2,1,1,0.939502143561997,0.353389229484026,307
1144,3,1,0,0.811910649858678,0.496778034911951,304
1145,1,1,1,0.579926824136696,0.40904966853123,280
1145,2,0,1,0.230082781558366,1,255
1145,3,0,1,0.474984129217407,1,280
1146,1,1,0,0.998696843442984,0.641314925122475,307
1146,2,1,1,0.81551578215197,1,304
1146,3,1,0,0.65756554374831,0.657092790822269,296
1146,4,0,0,0.123080343517177,0.436493979283499,255
1147,1,1,1,0.859517003103408,0.370383080617491,304
1147,2,1,1,0.708676839365963,0.831351012249349,296
1147,3,1,1,0.586347434650829,0.805434117030241,280
1147,4,0,1,0.721657641509575,0.678344059370095,296
1147,5,1,1,0.258109286390809,0.958644911357063,255
1148,1,0,1,0.415254603627864,0.840458972717874,255
1149,1,1,1,0.874214598270931,0.75579542270663,304
1149,2,1,1,0.416019181471495,1,255
1150,1,1,1,0.768995345817704,0.990088568830151,296
1150,2,1,0,0.760098218676894,0.447948472169708,296
1150,3,1,1,0.743082197565821,0.339977001663276,296
1150,4,1,1,0.857565356516374,0.545170150708207,304
1151,1,0,1,0.574483016381485,1,280
1151,2,1,1,0.999030720856219,0.825040745056163,307
1152,1,1,0,0.706497383333981,0.0962804626438946,296
1152,2,1,1,0.84550833058132,0.393766429817316,304
1152,3,1,0,0.967679433655674,0.125339877613358,307
1153,1,1,1,0.581991164227882,1,280
1153,2,1,1,0.787562038108811,1,304
1153,3,0,1,0.928224119091572,0.867198434949562,307
1154,1,1,1,0.875755662789731,0.596902276493299,304
1154,2,1,0,0.807153104599978,0.15048851166669,304
1154,3,0,1,0.172770113514981,1,255
1155,1,1,1,0.739283502054218,0.246144870193524,296
1155,2,0,1,0.135675405863625,1,255
1155,3,1,1,0.796864080024926,0.511064459532648,304
1155,4,1,1,0.848584075865815,0.174724561234465,304
1155,5,1,1,0.326556054797969,1,255
1155,6,1,1,0.614958050918294,1,280
1155,7,0,1,0.27685793888583,1,255
1156,1,1,0,0.980311027435754,0.0989193613000408,307
1156,2,1,1,0.84362392066185,0.210032514154772,304
1156,3,0,1,0.317453672444571,0.750275988752597,255
1156,4,1,1,0.974145813066277,0.801761612285815,307
1156,5,1,1,0.924560751892132,0.407636296732621,307
1157,1,1,1,0.663502350321906,0.696657616840999,296
1157,2,1,1,0.800595350575603,0.876283070158589,304
1157,3,1,0,0.752898346272136,0.385061752315941,296
1157,4,1,1,0.72170867223628,0.839207662659097,296
1158,1,1,0,0.852557208493204,0.702748404111484,304
1158,2,0,1,0.321417702993032,1,255
1158,3,1,1,0.955526705889172,0.890378396244211,307
1159,1,0,1,0.808388668669492,0.443805500852101,304
1159,2,0,0,0.737100264455703,0.668283888873348,296
1159,3,1,1,0.487338404261367,0.519778939903397,280
1160,1,1,0,0.993797813511365,0.38852588105888,307
1160,2,1,0,0.858375869045078,0.153783092519925,304
1160,3,0,1,0.273357633028756,1,255
1161,1,1,1,0.793997738039191,1,304
1161,2,0,0,0.282696657630037,0.576277263678673,255
1161,3,1,1,0.939913142618927,0.26626925205126,307
1161,4,1,1,0.886000647736548,0.549777692428358,304
1161,5,0,1,0.345220723996389,0.250465918469292,255
1161,6,1,1,0.99697709363687,0.327493420545868,307
1161,7,1,1,0.565671052140112,0.697992229358692,280
1162,1,1,0,0.956121201523893,0.222148649685444,307
1162,2,1,0,0.707188181365459,0.618823780125925,296
1162,3,0,1,0.725710554897829,0.99907311423842,296
1162,4,0,1,0.310191473211646,1,255
1162,5,0,1,0.224991621163092,1,255
1163,1,0,0,0.542410091484293,0.756162143118724,280
1163,2,0,0,0.900439039269157,0.109549295673977,307
1163,3,1,0,0.467688948663072,0.766232224806087,280
1165,1,1,1,0.837635835489051,0.646114776724657,304
1165,2,1,0,0.969899364416737,0.621097492428757,307
1166,1,1,1,0.475222698593516,0.678769802524336,280
1166,2,1,1,0.913126489821382,0.845675736080691,307
1166,3,1,1,0.742469449221722,1,296
1166,4,0,1,0.626144119483537,0.830797904525534,280
1166,5,1,0,0.881098558856709,0.200819444520837,304
1166,6,1,0,0.813843385154322,0.278682314348008,304
1166,7,1,1,0.94314289891021,0.626147387369419,307
1167,1,1,1,0.639983862201115,0.973805063275389,296
1167,2,0,1,0.487799085999091,1,280
1167,3,0,1,0.134115018788722,1,255
1167,4,1,1,0.730208356857548,0.675473087692529,296
1168,1,0,0,0.705991306803893,0.31074912988384,296
1168,2,1,1,0.33617078639392,1,255
1168,3,1,0,0.803321388749227,0.329083150679778,304
1168,4,1,1,0.887898153554687,0.601156742704048,304
1168,5,0,1,0.726174941601183,0.893929545366307,296
1168,6,1,0,0.681184582888192,0.679582128293183,296
1169,1,1,1,0.406600579183582,1,255
1169,2,1,0,0.657881273913841,0.745582268881924,296
1169,3,1,0,0.650761100644148,0.317495981155677,296
1169,4,1,0,0.904203963760826,0.353617034025257,307
1170,1,1,1,0.335342171331305,0.937121234508215,255
1170,2,1,1,0.638117339749055,1,296
1170,3,1,1,0.786824866424651,1,304
1170,4,1,0,0.621676678696042,0.143633966998283,280
1170,5,0,1,0.49365637068052,1,280
1170,6,0,1,0.341990849029229,1,255
1170,7,1,0,0.826708359363971,0.375524242875471,304
1171,1,0,1,0.875168181217102,0.570192457967178,304
1171,2,0,1,0.616017847378122,0.890096869607564,280
1171,3,0,0,0.771969484247216,0.170217726870147,296
1172,1,1,1,0.833967033570204,0.807227281427838,304
1172,2,1,0,0.628866212367189,0.168373609630156,280
1173,1,1,1,0.683315255975078,1,296
1173,2,1,1,0.755199599918163,1,296
1173,3,1,0,0.9202383556909,0.199273030878,307
1174,1,1,1,0.494847077618601,0.373704769977074,280
1174,2,1,1,0.846734641537739,0.785330457439627,304
1174,3,0,1,0.358746162390435,1,255
1174,4,1,1,0.505978201560637,0.926824687336923,280
1174,5,1,0,0.452223416011311,0.621867020358452,280
1174,6,1,1,0.923572411664316,0.576332963272234,307
1175,1,0,1,0.206470825839987,1,255
1175,2,1,1,0.707192003530289,0.728894899230368,296
1175,3,1,1,0.660330773369703,1,296
1175,4,1,1,0.76988747925734,0.492044083611215,296
1175,5,1,0,0.819886094934221,0.34262434299157,304
1176,1,1,1,0.365045679452688,0.972732590632822,255
1176,2,1,0,0.915105387509328,0.4581377737204,307
1176,3,1,0,0.825579415427008,0.391390049129309,304
1176,4,1,1,0.691420030827689,0.862019811301678,296
1176,5,0,1,0.617412821862111,1,280
1176,6,0,1,0.178525794759199,1,255
1177,1,1,1,0.568974745109484,0.755821538446164,280
1177,2,1,0,0.915773536689402,0.157243285120793,307
1177,3,1,1,0.993380237217622,0.240484670338186,307
1178,1,1,0,0.349124729545774,0.551554468500029,255
1178,2,1,1,0.609811948762592,0.791949808796085,280
1178,3,0,1,0.950262205130222,0.977782446843785,307
1178,4,0,0,0.500747546230224,0.30339341116943,280
1178,5,0,0,0.817587784214609,0.528139953805609,304
1179,1,1,0,0.883874664670258,0.447905433367263,304
1179,2,0,1,0.329772653342818,1,255
1179,3,1,0,0.662402543548101,0.353555342548434,296
1179,4,0,1,0.378233711600979,1,255
1179,5,0,1,0.774295812378637,0.716099286727826,296
1180,1,1,0,0.709701077460573,0.183369586601183,296
1180,2,0,1,0.141922360301734,1,255
1180,3,1,1,0.628809784867194,0.84513625889291,280
1180,4,1,1,0.774664834608416,0.928781952964232,296
1181,1,1,0,0.752994661193861,0.188217452741773,296
1181,2,1,0,0.895135161294173,0.130247705149908,307
1181,3,1,0,0.695525170459765,0.706039232931767,296
1182,1,1,0,0.957634960463008,0.280459720923107,307
1182,2,0,1,0.166581014577436,1,255
1182,3,1,0,0.909237477752869,0.332492997093376,307
1183,1,1,0,0.90706317546709,0.371384428522378,307
1183,2,1,1,0.42873736319162,0.76527067727152,255
1183,3,1,0,0.3792980447635,0.747732745277671,255
1183,4,1,1,0.811366409510381,0.219166717173066,304
1183,5,1,1,0.800114458609846,0.575455028948744,304
1184,1,1,1,0.612591174923357,1,280
1184,2,1,1,0.826780304777621,0.437608638266174,304
1184,3,1,0,0.869726684545534,0.247546044432925,304
1184,4,1,0,0.371644015316824,0.809207146268286,255
1184,5,1,1,0.646604343894547,0.994515724458714,296
1185,1,1,1,0.513169095823713,0.822343170428017,280
1185,2,1,1,0.831998136158323,0.345355375612915,304
1185,3,0,1,0.625167244276504,1,280
1185,4,0,0,0.883002782834067,0.673938130607473,304
1185,5,1,1,0.842404278232746,0.925871687943993,304
1185,6,0,1,0.412133330093568,1,255
1185,7,1,0,0.788741533102773,0.532050811375524,304
1186,1,1,0,0.948525507621996,0.429343191687151,307
1186,2,1,1,0.595488410162768,1,280
1186,3,1,1,0.681517697587865,1,296
1186,4,1,0,0.788898149157571,0.961986247916357,304
1187,1,1,1,0.771698211123859,1,296
1187,2,0,1,0.557029858893723,1,280
1188,1,1,1,0.485606224219211,1,280
1188,2,0,0,0.496843085181937,0.330788422824206,280
1188,3,0,1,0.518499131782571,0.98825296954988,280
1189,1,0,1,0.702708842039138,0.546918148013072,296
1189,2,0,0,0.853301752551456,0.835662583034047,304
1189,3,1,0,0.790390901199144,0.623005069570815,304
1189,4,1,1,0.527101544881541,1,280
1190,1,1,1,0.309474064686064,1,255
1190,2,1,1,0.893006800235488,0.570385539493427,304
1190,3,0,0,0.818623584022304,0.278709895820292,304
1191,1,0,1,0.950465459925186,0.789119827363837,307
1191,2,0,0,0.856828209458972,0.290234969861164,304
1191,3,0,0,0.674962989456181,0.276241586678893,296
1191,4,1,0,0.923256833159276,0.371083159813118,307
1192,1,1,0,0.946363156387309,0.258631972050916,307
1192,2,1,1,0.151974641286409,1,255
1192,3,1,1,0.303666996308084,1,255
1192,4,1,1,0.918849755173859,0.4442992222066,307
1192,5,1,1,0.401470444902652,1,255
1192,6,0,1,0.236740567285781,0.448820389745517,255
1192,7,1,1,0.63138963648113,0.972105886532733,280
1192,8,0,1,0.475824299463339,1,280
1193,1,1,0,0.902522130974557,0.557585608135843,307
1194,1,1,1,0.824907448906773,0.964208275739796,304
1194,2,1,1,0.76184019747792,1,296
1194,3,1,1,0.693687617693968,1,296
1194,4,1,1,0.921637168720839,0.915932940389612,307
1195,1,1,1,0.777285885886681,1,296
1196,1,0,1,0.457524187104994,0.64265309164119,280
1196,2,1,1,0.322850514015156,1,255
1196,3,1,1,0.728402847129777,1,296
1196,4,1,1,0.991323009467644,0.662861368695812,307
1196,5,1,1,0.317581428761778,1,255
1196,6,1,1,0.999237526780222,0.69775411078372,307
1197,1,1,1,0.703956230286075,0.47718279223816,296
1197,2,1,0,0.525734076077296,0.504450329026623,280
1197,3,1,0,0.976746747155019,0.407020709942718,307
1198,1,0,1,0.467491147602159,1,280
1198,2,1,1,0.917117346129991,0.506257021519729,307
1198,3,1,1,0.844646830253824,0.812837657159423,304
1198,4,1,1,0.473843890638494,1,280
1199,1,1,0,0.772684072994882,0.542485750509084,296
1199,2,1,0,0.719204396038295,0.457631341774362,296
1199,3,1,1,0.608293331839079,0.92728754000699,280
1199,4,1,0,0.969487801407611,0.388293358302705,307
1199,5,1,0,0.73932406051823,0.143949260625265,296
1199,6,0,1,0.143631406935736,1,255
1199,7,1,1,0.391540195892212,1,255
1199,8,1,1,0.9653205707605,0.361871907663468,307
1199,9,0,1,0.0508464903002596,1,255
1200,1,1,1,0.298009307838317,1,255
1200,2,1,0,0.897948445052213,0.883298787779375,307
1200,3,0,1,0.259505464363308,1,255
1200,4,1,1,0.853081422161768,0.729075013988892,304
1201,1,0,1,0.184381614081031,1,255
1201,2,1,1,0.641225698477653,0.774830868097182,296
1201,3,1,1,0.536985778385717,1,280
1201,4,1,0,0.964364336514354,0.247941446706781,307
1201,5,1,1,0.667929448357308,1,296
1201,6,1,0,0.83312568544913,0.556636061481837,304
1202,1,0,1,0.475444216484486,1,280
1202,2,0,1,0.329422920127333,0.221277382435477,255
1202,3,0,0,0.914762856634688,0.089212387707602,307
1203,1,1,1,0.873869477678359,0.661596196242642,304
1203,2,1,1,0.82957072888465,0.770793112398036,304
1203,3,1,1,0.648908868392968,1,296
1203,4,0,1,0.493730890038356,1,280
1204,1,1,0,0.833775324808495,0.177575625566456,304
1204,2,1,1,0.386632812012661,1,255
1204,3,1,1,0.746564472932985,0.791199884106361,296
1205,1,0,1,0.55163313052942,1,280
1205,2,1,0,0.802942213017155,0.187898464810502,304
1206,1,1,1,0.589686940798918,0.322135309521844,280
1206,2,1,1,0.663728062933846,1,296
1206,3,0,1,0.821161630926228,0.407435374971464,304
1206,4,1,1,0.560435369998162,0.989715740587465,280
1206,5,1,1,0.798621965881672,0.791875479328204,304
1207,1,1,1,0.627963396754956,0.783777269291646,280
1207,2,1,1,0.588868807422814,1,280
1208,1,1,1,0.734837788165757,0.989039694649442,296
1208,2,1,1,0.575506766132699,0.533721839852605,280
1208,3,1,1,0.914473563139586,0.609318432142609,307
1208,4,0,1,0.253301388506115,1,255
1209,1,0,1,0.1149833882908,1,255
1209,2,0,0,0.540880083796587,0.576516230717927,280
1209,3,1,1,0.714807480004056,1,296
1209,4,0,1,0.369132555632949,1,255
1209,5,1,1,0.764715767908074,0.381257999870488,296
1210,1,1,1,0.974866435133376,0.501804580405419,307
1210,2,1,1,0.636073753681554,1,280
1210,3,0,1,0.730006422851441,0.601916057232282,296
1210,4,1,1,0.786809447399579,0.709659960932625,304
1211,1,0,0,0.713234610893378,0.605801048166038,296
1211,2,1,0,0.827229729522068,0.785387275245972,304
1211,3,1,1,0.633078232716438,1,280
1211,4,0,1,0.263891635617491,1,255
1211,5,1,0,0.861264549840682,0.509175816741103,304
1211,6,1,1,0.558839719929127,0.621226021952361,280
1211,7,1,1,0.500714639546829,1,280
1211,8,1,1,0.782777165775094,0.849692581172499,304
1211,9,1,1,0.728907337629137,0.807839272198952,296
1212,1,1,1,0.950286206736687,0.363778256029663,307
1213,1,0,1,0.299437676456437,1,255
1213,2,1,1,0.664052965771872,0.52996676612319,296
1214,1,0,0,0.639123324199839,0.341014363135467,296
1214,2,1,1,0.908445484129361,0.845903852247659,307
1214,3,1,1,0.643826588282097,1,296
1214,4,1,1,0.609964124946304,1,280
1215,1,1,1,0.64753638852231,1,296
1215,2,0,1,0.25571928653961,0.585250708167917,255
1216,1,0,1,0.454377511086178,1,280
1216,2,1,0,0.527285919942482,0.488643513914266,280
1216,3,0,0,0.654273122709769,0.829519860090228,296
1216,4,1,1,0.687896314627809,0.534655413245763,296
1216,5,1,1,0.797496670766839,0.596266527801244,304
1217,1,0,1,0.435470446028064,1,255
1217,2,0,1,0.553182692725766,1,280
1217,3,1,1,0.643631598827895,0.986429605314329,296
1217,4,1,0,0.714647129855761,0.566006397331773,296
1217,5,0,1,0.370149739515547,0.910823900128871,255
1217,6,0,1,0.456333169665365,1,280
1218,1,1,1,0.824507655973016,1,304
1218,2,1,1,0.999907302925794,0.549563597963829,307
1218,3,1,0,0.768935649495139,0.401010280407182,296
1218,4,1,1,0.839631425927331,0.875476947651713,304
1218,5,1,0,0.741466917807434,0.384886824169394,296
1218,6,1,1,0.585886094703247,1,280
1218,7,1,1,0.885439915944787,0.669297321942804,304
1219,1,1,1,0.360067451554059,0.774345695388048,255
1219,2,0,0,0.592831986099572,0.362457978607071,280
1219,3,1,1,0.925728142216644,0.407572048880915,307
1219,4,1,1,0.920053349539432,0.487382910130151,307
1219,5,0,1,0.6987303039815,1,296
1219,6,1,0,0.749891902191425,0.710130820222454,296
1219,7,1,1,0.955804532169033,0.457425131605624,307
1219,8,1,0,0.939786951713019,0.287369659481808,307
1220,1,1,1,0.832686421386447,0.94372601824493,304
1220,2,1,1,0.576574999231896,0.955682576922184,280
1220,3,1,0,0.910145509876117,0.353633798420354,307
1220,4,0,0,0.662278084357477,0.883204482297356,296
1220,5,1,0,0.785768124131706,0.32054864032875,304
1221,1,0,1,0.119660138323656,1,255
1221,2,1,0,0.594300848338026,0.666008912847019,280
1221,3,1,0,0.997530312159713,0.279427763674562,307
1221,4,1,1,0.545573710006039,0.624144776305218,280
1221,5,1,1,0.760201277489007,1,296
1222,1,0,1,0.205654310326314,1,255
1222,2,1,0,0.761591722628032,0.0959769129809475,296
1222,3,1,0,0.982280125631464,0.308750280610536,307
1222,4,0,1,0.534795360269901,1,280
1223,1,1,1,0.56082214228431,1,280
1223,2,1,0,0.965532851699216,0.13938214397187,307
1223,3,0,1,0.558976373033242,0.917701067314628,280
1224,1,0,1,0.190698104913961,1,255
1224,2,1,0,0.720415558516813,0.557293528533878,296
1224,3,1,1,0.956178719083172,0.280373604576432,307
1225,1,0,1,0.522345225479819,1,280
1225,2,0,1,0.190555836637796,1,255
1225,3,0,1,0.543468491089989,0.714573609207633,280
1226,1,0,1,0.479615118819123,1,280
1226,2,1,1,0.881050353208309,1,304
1226,3,0,1,0.389876143390764,1,255
1226,4,1,1,0.939881655733383,0.72251298990226,307
1226,5,1,1,0.545024065657968,1,280
1226,6,0,1,0.0271915241079259,1,255
1226,7,1,0,0.790309299615177,0.37191191090991,304
1227,1,1,0,0.925509656209408,0.356696212375044,307
1227,2,1,0,0.844721151971466,0.326749271194851,304
1227,3,0,1,0.0870294457350406,1,255
1227,4,1,1,0.962653365452915,0.642887768886386,307
1228,1,1,1,0.593235482200451,0.949442028835701,280
1228,2,0,0,0.968516994237603,0.325220304559561,307
1228,3,1,1,0.714352110882384,1,296
1228,4,1,1,0.837951557631569,0.486534997836827,304
1228,5,1,0,0.91117073765265,0.259622423320285,307
1229,1,0,0,0.675959961238558,0.307501831313959,296
1229,2,1,1,0.600695472938162,0.976833059321453,280
1230,1,0,0,0.60514632146801,0.317413998074694,280
1231,1,1,1,0.849550230186415,1,304
1231,2,0,1,0.60114451895097,1,280
1231,3,0,1,0.518181757351375,1,280
1232,1,0,1,0.73340904599869,1,296
1232,2,0,1,0.15111407429491,1,255
1232,3,1,0,0.910545122735442,0.397231340792313,307
1232,4,1,1,0.75052745459656,0.529150029417105,296
1232,5,1,0,0.855966077956987,0.50238266891218,304
1232,6,0,1,0.864047834460935,0.781307248880932,304
1232,7,1,0,0.861903254276289,0.886650405347396,304
1232,8,1,1,0.966521884853109,0.676488135294698,307
