"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
587,1,0,1,0.602844647418242,0.658862141032703,296
587,2,1,1,0.350609409623574,0.75975623615057,255
588,1,1,0,0.391543978142885,0.743382408742846,255
588,2,1,1,0.57800954284732,0.668796182861072,296
589,1,1,1,0.591748194422793,0.663300722230883,296
589,2,0,1,0.198899173779844,0.820440330488062,255
589,3,1,0,0.972179952906657,0.511128018837337,307
589,4,1,1,0.557355748365707,0.677057700653717,280
590,1,0,1,0.696295300814928,0.621481879674029,304
590,2,1,0,0.922647976621771,0.530940809351292,307
590,3,1,0,0.75881335739479,0.596474657042084,304
590,4,1,0,0.634483683905187,0.646206526437925,296
591,1,1,1,0.708632520935098,0.616546991625961,304
591,2,0,0,0.418753726851677,0.732498509259329,280
591,3,0,0,0.836257746456119,0.565496901417552,307
592,1,1,1,0.458130291294688,0.716747883482125,280
592,2,0,0,0.393616726608726,0.74255330935651,255
592,3,1,1,0.849565645404888,0.560173741838045,307
593,1,0,1,0.660270162955722,0.635891934817711,296
593,2,0,0,0.468516092616921,0.712593562953232,280
593,3,1,1,0.3586935423142,0.75652258307432,255
593,4,0,1,0.156672713817229,0.837330914473108,255
594,1,1,1,0.567744583351809,0.672902166659277,296
594,2,1,0,0.531637865883236,0.687344853646706,280
595,1,0,1,0.313763891354366,0.774494443458254,255
595,2,1,1,0.597648732646261,0.660940506941496,296
595,3,0,1,0.500345356339314,0.699861857464274,280
595,4,1,0,0.7250096199428,0.60999615202288,304
595,5,1,1,0.78435063274643,0.586259746901428,304
596,1,0,1,0.611639552959943,0.655344178816023,296
596,2,1,1,0.731431225487755,0.607427509804898,304
596,3,0,1,0.391804256824557,0.743278297270177,255
596,4,0,1,0.749298208588485,0.600280716564606,304
596,5,1,1,0.776068436917608,0.589572625232957,304
597,1,1,0,0.7993224362637,0.58027102549452,307
597,2,0,1,0.301189102253092,0.779524359098763,255
597,3,0,1,0.691923970196041,0.623230411921583,304
598,1,1,0,0.737919019875233,0.604832392049907,304
598,2,1,1,0.630920934493065,0.647631626202774,296
598,3,1,0,0.714036705458795,0.614385317816482,304
598,4,1,1,0.419086138571323,0.732365544571471,280
599,1,1,0,0.765655452050574,0.593737819179771,304
599,2,0,1,0.522127132080671,0.691149147167732,280
600,1,1,1,0.533819314474975,0.68647227421001,280
600,2,0,1,0.302109737005623,0.779156105197751,255
600,3,1,1,0.674990569292423,0.630003772283031,304
600,4,1,1,0.38163718051372,0.747345127794512,255
601,1,0,1,0.289303289403116,0.784278684238753,255
601,2,1,1,0.609016984785071,0.656393206085972,296
601,3,0,1,0.582027043508196,0.667189182596722,296
601,4,1,1,0.274466278003414,0.790213488798635,255
601,5,0,1,0.526426288488746,0.689429484604502,280
602,1,1,0,0.544765865826962,0.682093653669215,280
602,2,0,1,0.23971281146536,0.804114875413856,255
602,3,1,0,0.364977710410452,0.754008915835819,255
603,1,1,0,0.595600666969915,0.661759733212034,296
603,2,0,1,0.624892947185804,0.650042821125678,296
603,3,0,1,0.300906599118813,0.779637360352475,255
603,4,0,1,0.720277582434823,0.611888967026071,304
604,1,1,1,0.967122260600362,0.513151095759855,307
604,2,0,1,0.529340904944529,0.688263638022189,280
604,3,1,1,0.744004547535237,0.602398180985905,304
604,4,1,1,0.627620380448241,0.648951847820703,296
604,5,1,1,0.628255038826788,0.648697984469285,296
604,6,1,0,0.848471354152943,0.560611458338823,307
604,7,1,1,0.643170427329045,0.642731829068382,296
605,1,1,0,0.722471149641421,0.611011540143432,304
605,2,1,0,0.654064144987789,0.638374342004885,296
606,1,0,1,0.729301182884013,0.608279526846395,304
606,2,1,1,0.704241197335678,0.618303521065729,304
606,3,1,0,0.732460296832615,0.607015881266954,304
607,1,0,0,0.144972437673296,0.842011024930682,255
607,2,1,1,0.442955801068169,0.722817679572733,280
607,3,0,1,0.521696428564576,0.69132142857417,280
607,4,0,1,0.164210637471183,0.834315745011527,255
607,5,1,1,0.797670227086757,0.580931909165297,307
608,1,1,1,0.449506719583016,0.720197312166794,280
608,2,1,0,0.819400016760761,0.572239993295696,307
608,3,1,1,0.713889911477282,0.614444035409087,304
609,1,0,0,0.466264060993896,0.713494375602441,280
609,2,1,0,0.730805206096041,0.607677917561584,304
610,1,1,0,0.714025991929957,0.614389603228017,304
610,2,1,1,0.766301407871887,0.593479436851245,304
610,3,1,0,0.609561078742026,0.65617556850319,296
610,4,0,1,0.336952109506679,0.765219156197328,255
610,5,1,0,0.93456019845269,0.526175920618924,307
611,1,1,1,0.703978340991622,0.618408663603351,304
611,2,0,1,0.351743905610409,0.759302437755837,255
611,3,1,1,0.500621387161726,0.69975144513531,280
612,1,1,1,0.673044398925551,0.63078224042978,296
612,2,1,0,0.817969809119778,0.572812076352089,307
612,3,0,1,0.385624560544144,0.745750175782342,255
612,4,1,1,0.219910477417246,0.812035809033102,255
612,5,1,1,0.960094080309307,0.515962367876277,307
612,6,1,1,0.696794757542856,0.621282096982857,304
612,7,0,1,0.473377422086724,0.71064903116531,280
612,8,0,0,0.649532288479175,0.64018708460833,296
613,1,1,1,0.845949173329387,0.561620330668245,307
613,2,1,1,0.688741202588965,0.624503518964414,304
613,3,0,1,0.399123506161602,0.740350597535359,255
614,1,0,1,0.549455631416071,0.680217747433572,280
614,2,1,0,0.707855112989711,0.616857954804116,304
614,3,0,1,0.802855838892508,0.578857664442997,307
614,4,1,1,0.626690210419109,0.649323915832356,296
614,5,1,1,0.851386123572325,0.55944555057107,307
615,1,1,1,0.421137223098667,0.731545110760533,280
615,2,1,0,0.570471860389441,0.671811255844224,296
616,1,1,0,0.710421883810509,0.615831246475797,304
616,2,1,0,0.864884880058564,0.554046047976575,307
616,3,1,1,0.345180648306309,0.761927740677476,255
616,4,0,0,0.540396011959448,0.683841595216221,280
616,5,1,1,0.371426062445062,0.751429575021975,255
617,1,1,0,0.231148120304733,0.807540751878107,255
617,2,1,1,0.603258660172498,0.658696535931001,296
617,3,1,1,0.548291760427987,0.680683295828805,280
617,4,0,1,0.638927439939147,0.644429024024341,296
618,1,1,1,0.379739578115288,0.748104168753885,255
618,2,0,1,0.0858787304136652,0.865648507834534,255
618,3,1,0,0.842124564390354,0.563150174243858,307
618,4,0,1,0.540733366806893,0.683706653277243,280
618,5,0,0,0.594308219629581,0.662276712148168,296
618,6,0,0,0.660030435985364,0.635987825605854,296
618,7,0,1,0.601284349571873,0.659486260171251,296
618,8,1,1,0.810596137587386,0.575761544965046,307
618,9,1,1,0.60484746845897,0.658061012616412,296
619,1,0,1,0.844174565280233,0.562330173887907,307
619,2,0,0,0.63870349091932,0.644518603632272,296
620,1,0,0,0.739492308235631,0.604203076705748,304
620,2,1,1,0.640377661620033,0.643848935351987,296
620,3,1,1,0.756762447374667,0.597295021050133,304
620,4,0,1,0.175381315509574,0.829847473796171,255
621,1,1,1,0.733325126162488,0.606669949535005,304
622,1,1,1,0.608856970743602,0.656457211702559,296
622,2,1,0,0.69492456252738,0.622030174989048,304
623,1,1,1,0.411309115551762,0.735476353779295,255
624,1,0,0,0.685755898973858,0.625697640410457,304
624,2,1,0,0.821676145645044,0.571329541741982,307
625,1,1,1,0.493543511357747,0.702582595456901,280
625,2,0,1,0.461320762291604,0.715471695083359,280
625,3,0,1,0.687206866541135,0.625117253383546,304
625,4,1,1,0.420235872194978,0.731905651122009,280
625,5,0,1,0.547993379751811,0.680802648099276,280
625,6,1,0,0.863859112851692,0.554456354859323,307
626,1,1,1,0.439489429445289,0.724204228221884,280
626,2,1,1,0.850217561899748,0.559912975240101,307
626,3,1,0,0.502988265438067,0.698804693824773,280
626,4,0,1,0.180722940333247,0.827710823866701,255
626,5,1,0,0.623720764387603,0.650511694244959,296
627,1,1,1,0.901503648907123,0.539398540437151,307
627,2,1,0,0.879246976150316,0.548301209539874,307
627,3,0,1,0.26145457243312,0.795418171026752,255
627,4,1,1,0.740831894107068,0.603667242357173,304
628,1,1,1,0.813640968242003,0.574543612703199,307
628,2,0,0,0.522038235619491,0.691184705752203,280
628,3,0,1,0.662542650980509,0.634982939607797,296
629,1,1,1,0.829090852476809,0.568363659009276,307
629,2,1,1,0.977833381837808,0.508866647264877,307
630,1,1,0,0.707008469092339,0.617196612363064,304
630,2,1,1,0.508274902881577,0.696690038847369,280
630,3,1,1,0.683965509221618,0.626413796311353,304
630,4,0,1,0.636040250283359,0.645583899886657,296
631,1,1,0,0.707376897324774,0.61704924107009,304
631,2,0,1,0.53977818226022,0.684088727095912,280
631,3,1,1,0.414956004138494,0.734017598344602,255
631,4,0,1,0.251462868786826,0.79941485248527,255
631,5,0,1,0.903105953441556,0.538757618623378,307
632,1,1,0,0.544118791069121,0.682352483572352,280
632,2,1,1,0.661702855605327,0.635318857757869,296
632,3,1,1,0.320852761253986,0.771658895498406,255
633,1,1,0,0.601967618532477,0.659212952587009,296
633,2,1,0,0.488521372063197,0.704591451174721,280
633,3,0,1,0.319953479961326,0.77201860801547,255
634,1,0,1,0.205815309532983,0.817673876186807,255
634,2,1,1,0.843842905008831,0.562462837996468,307
634,3,1,0,0.673591305582641,0.630563477766944,296
634,4,0,1,0.130298593904944,0.847880562438022,255
635,1,1,1,0.563936213964604,0.674425514414158,296
635,2,0,0,0.576636210442711,0.669345515822916,296
635,3,1,0,0.574980457419803,0.670007817032079,296
635,4,1,1,0.26417133951521,0.794331464193916,255
635,5,1,1,0.3329274097807,0.76682903608772,255
636,1,1,1,0.970013358288923,0.511994656684431,307
636,2,1,1,0.954142592163104,0.518342963134758,307
636,3,1,0,0.620979003559467,0.651608398576213,296
636,4,0,1,0.400059845233817,0.739976061906473,255
636,5,1,0,0.904025970776507,0.538389611689397,307
637,1,0,1,0.413335515598734,0.734665793760507,255
637,2,1,0,0.825271547165593,0.569891381133763,307
637,3,1,0,0.533429681991708,0.686628127203317,280
638,1,1,1,0.600422346411253,0.659831061435499,296
638,2,1,0,0.8469036054561,0.56123855781756,307
638,3,0,1,0.15893561144828,0.836425755420688,255
638,4,0,1,0.410351364714604,0.735859454114158,255
638,5,0,1,0.410429385766816,0.735828245693274,255
639,1,1,1,0.679428300333876,0.628228679866449,304
639,2,1,0,0.632249559785625,0.64710017608575,296
639,3,0,1,0.728107671605392,0.608756931357843,304
640,1,1,0,0.863439104874418,0.554624358050233,307
640,2,0,1,0.599858780615456,0.660056487753818,296
640,3,0,1,0.200853664169194,0.819658534332322,255
641,1,0,1,0.499179752829118,0.700328098868353,280
641,2,0,1,0.676086104781308,0.629565558087477,304
641,3,0,0,0.390740117107386,0.743703953157046,255
642,1,0,0,0.551846761826349,0.679261295269461,280
642,2,1,0,0.446586969025242,0.721365212389903,280
642,3,0,1,0.465298212473871,0.713880715010451,280
642,4,0,1,0.641881451556674,0.64324741937733,296
642,5,0,1,0.323921038745132,0.770431584501947,255
643,1,1,0,0.517090652572376,0.69316373897105,280
643,2,1,1,0.901203353212384,0.539518658715046,307
643,3,1,1,0.435212664425884,0.725914934229647,280
643,4,0,1,0.117696301076081,0.852921479569568,255
643,5,1,1,0.521759687265055,0.691296125093978,280
643,6,0,0,0.115109503582821,0.853956198566871,255
644,1,1,1,0.474624197924034,0.710150320830386,280
645,1,0,0,0.457166912757319,0.717133234897072,280
645,2,1,1,0.656807459676728,0.637277016129309,296
645,3,1,0,0.950598126773638,0.519760749290545,307
646,1,1,0,0.842331831104584,0.563067267558166,307
646,2,0,0,0.644245387534902,0.642301844986039,296
647,1,1,1,0.834534467296496,0.566186213081401,307
647,2,1,1,0.902591924212015,0.538963230315194,307
647,3,0,0,0.61205854162677,0.655176583349292,296
647,4,1,1,0.738894222452558,0.604442311018977,304
648,1,1,1,0.572222874918135,0.671110850032746,296
648,2,1,0,0.482776391278461,0.706889443488616,280
648,3,1,1,0.471815779751597,0.711273688099361,280
648,4,1,1,0.587343897563343,0.665062440974663,296
648,5,0,1,0.427559865148178,0.728976053940729,280
649,1,1,1,0.460773985670958,0.715690405731617,280
649,2,1,0,0.396171607378783,0.741531357048487,255
649,3,0,0,0.336591402450609,0.765363439019756,255
649,4,0,1,0.323315364052884,0.770673854378847,255
650,1,1,1,0.585416409391629,0.665833436243348,296
650,2,1,0,0.860635358888086,0.555745856444766,307
650,3,0,1,0.982372591860319,0.507050963255872,307
650,4,0,1,0.706676512141028,0.617329395143589,304
650,5,1,0,0.676835464053481,0.629265814378608,304
651,1,1,0,0.659180209777874,0.636327916088851,296
651,2,1,1,0.524593213093239,0.690162714762705,280
651,3,0,1,0.173539398999972,0.830584240400011,255
652,1,0,1,0.168237390517263,0.832705043793095,255
652,2,0,1,0.356389526077018,0.757444189569193,255
652,3,1,1,0.540455095677224,0.68381796172911,280
652,4,0,1,0.490204692028961,0.703918123188416,280
653,1,1,1,0.611939814650722,0.655224074139711,296
653,2,1,1,0.90556520022795,0.53777391990882,307
653,3,0,1,0.286306443635887,0.785477422545645,255
653,4,1,0,0.289492692889197,0.784202922844321,255
653,5,1,0,0.719111502892665,0.612355398842934,304
653,6,0,1,0.448230719993266,0.720707712002694,280
653,7,0,0,0.471434246175752,0.711426301529699,280
654,1,1,0,0.902395339229698,0.539041864308121,307
654,2,1,0,0.641347371989735,0.643461051204106,296
654,3,0,1,0.502106969162839,0.699157212334865,280
654,4,0,0,0.495311126789228,0.701875549284309,280
654,5,1,0,0.745118819877487,0.601952472049005,304
655,1,0,1,0.133191316165126,0.84672347353395,255
655,2,0,1,0.138037485671168,0.844785005731533,255
655,3,0,1,0.416297552693159,0.733480978922736,280
655,4,1,1,0.748184301275381,0.600726279489848,304
655,5,0,0,0.805977833352555,0.577608866658978,307
655,6,1,0,0.866080734877881,0.553567706048848,307
655,7,1,1,0.750754529883651,0.59969818804654,304
656,1,1,0,0.93190881198204,0.527236475207184,307
656,2,0,1,0.469992276349212,0.712003089460315,280
656,3,1,1,0.889166983324032,0.544333206670387,307
656,4,1,0,0.85051562365482,0.559793750538072,307
656,5,1,0,0.420410816836097,0.731835673265561,280
656,6,1,1,0.494103609535574,0.70235855618577,280
656,7,0,1,0.298671819602621,0.780531272158952,255
657,1,0,1,0.468870481649139,0.712451807340345,280
657,2,0,1,0.616688803622874,0.65332447855085,296
657,3,1,1,0.485428789412684,0.705828484234927,280
657,4,1,1,0.896749906903246,0.541300037238702,307
657,5,0,1,0.572212370688413,0.671115051724635,296
658,1,0,1,0.551727606422864,0.679308957430854,280
658,2,0,1,0.393383629324786,0.742646548270085,255
658,3,1,1,0.611603401149459,0.655358639540216,296
658,4,1,0,0.575756916160282,0.669697233535887,296
659,1,0,0,0.871351851398691,0.551459259440523,307
659,2,0,0,0.456188170497286,0.717524731801086,280
659,3,1,1,0.938119795028412,0.524752081988635,307
659,4,0,1,0.547768624621896,0.680892550151242,280
659,5,1,1,0.493991577659921,0.702403368936031,280
659,6,0,1,0.227552110235712,0.808979155905715,255
660,1,0,0,0.354627749817335,0.758148900073066,255
660,2,1,1,0.328357662019641,0.768656935192144,255
661,1,1,0,0.927990995072498,0.528803601971001,307
661,2,0,0,0.188152220883357,0.824739111646657,255
661,3,0,0,0.703553817901682,0.618578472839327,304
661,4,1,0,0.754702934577344,0.598118826169062,304
661,5,1,0,0.847427422784871,0.561029030886051,307
661,6,1,1,0.411629510923421,0.735348195630632,255
662,1,0,1,0.603030156293165,0.658787937482734,296
662,2,1,1,0.267888726247046,0.792844509501182,255
662,3,0,0,0.712777547323691,0.614888981070524,304
662,4,1,0,0.806914245134265,0.577234301946294,307
662,5,1,1,0.398885222198811,0.740445911120476,255
662,6,0,1,0.660904204101019,0.635638318359592,296
662,7,0,1,0.314070101942126,0.77437195922315,255
663,1,0,1,0.430765420604689,0.727693831758125,280
663,2,0,1,0.655609383329652,0.637756246668139,296
663,3,1,1,0.555123946063063,0.677950421574775,280
663,4,0,1,0.504498443883246,0.698200622446702,280
663,5,1,0,0.845839547842443,0.561664180863023,307
663,6,1,1,0.734979404348631,0.606008238260548,304
664,1,1,1,0.523380646606303,0.690647741357479,280
664,2,0,0,0.138598279793536,0.844560688082585,255
665,1,0,1,0.386455817893575,0.74541767284257,255
666,1,1,1,0.472511222296565,0.710995511081374,280
666,2,0,1,0.354299273696042,0.758280290521583,255
666,3,0,1,0.480535125582003,0.707785949767199,280
666,4,1,0,0.75020546599101,0.599917813603596,304
666,5,0,1,0.278928651227835,0.788428539508866,255
667,1,1,1,0.832206598696382,0.567117360521447,307
667,2,1,0,0.812775221139991,0.574889911544004,307
667,3,0,1,0.519239234014295,0.692304306394282,280
667,4,1,0,0.733478232533505,0.606608706986598,304
667,5,0,1,0.321282617353886,0.771486953058446,255
668,1,0,1,0.644534674480803,0.642186130207679,296
668,2,1,0,0.473194161804323,0.710722335278271,280
669,1,1,1,0.885476996263829,0.545809201494468,307
669,2,1,1,0.828020197248718,0.568791921100513,307
669,3,0,1,0.593844054762942,0.662462378094823,296
669,4,0,1,0.582869715550073,0.666852113779971,296
669,5,1,1,0.979452533077462,0.508218986769015,307
669,6,0,0,0.277796397145022,0.788881441141991,255
670,1,1,0,0.633033065767274,0.646786773693091,296
670,2,0,0,0.481523978116252,0.707390408753499,280
670,3,0,1,0.506343592473266,0.697462563010694,280
671,1,1,1,0.498427240198865,0.700629103920454,280
671,2,0,1,0.696047164470217,0.621581134211913,304
671,3,1,1,0.565494077965217,0.673802368813913,296
671,4,0,1,0.641617360687317,0.643353055725073,296
671,5,1,0,0.68946388483631,0.624214446065476,304
671,6,1,0,0.87297369949409,0.550810520202364,307
672,1,1,1,0.625198646339316,0.649920541464274,296
672,2,1,1,0.738155153901761,0.604737938439296,304
673,1,1,1,0.652825460154528,0.638869815938189,296
673,2,0,1,0.580986041456497,0.667605583417401,296
673,3,1,1,0.430072460423445,0.727971015830622,280
673,4,1,1,0.648392192649838,0.640643122940065,296
673,5,0,1,0.264459904699752,0.794216038120099,255
673,6,1,1,0.674347793398575,0.63026088264057,296
673,7,0,1,0.463404707447195,0.714638117021122,280
674,1,1,0,0.292434162308745,0.783026335076502,255
674,2,0,0,0.62304670201876,0.650781319192496,296
674,3,1,0,0.716359874806367,0.613456050077453,304
674,4,0,0,0.136570727964504,0.845371708814198,255
675,1,0,1,0.652090296184343,0.639163881526263,296
675,2,0,0,0.299098319599986,0.780360672160006,255
675,3,1,0,0.484709292453268,0.706116283018693,280
675,4,1,0,0.582348404888912,0.667060638044435,296
675,5,0,0,0.410854803768154,0.735658078492738,255
675,6,1,0,0.740313289355622,0.603874684257751,304
676,1,0,1,0.688909642893472,0.624436142842611,304
676,2,1,1,0.72516008191527,0.609935967233892,304
676,3,1,1,0.850220836854098,0.559911665258361,307
676,4,1,0,0.98362073513583,0.506551705945668,307
676,5,0,0,0.45680131061066,0.717279475755736,280
677,1,0,1,0.396655775798347,0.741337689680661,255
677,2,1,0,0.645856787560219,0.641657284975913,296
677,3,1,1,0.656028576729799,0.63758856930808,296
678,1,1,1,0.182228694030616,0.827108522387753,255
678,2,1,1,0.958347067269182,0.516661173092327,307
679,1,1,0,0.830725020282075,0.56770999188717,307
679,2,0,0,0.404714036448933,0.738114385420427,255
679,3,1,1,0.499708900387958,0.700116439844817,280
679,4,0,1,0.258851454209206,0.796459418316318,255
679,5,1,0,0.780670407087612,0.587731837164955,304
679,6,0,1,0.906651466541321,0.537339413383471,307
680,1,0,1,0.35249841478725,0.7590006340851,255
680,2,0,1,0.147145593199816,0.841141762720073,255
680,3,0,1,0.61408155772584,0.654367376909664,296
680,4,0,1,0.468719342835804,0.712512262865678,280
681,1,1,0,0.488143385177555,0.704742645928978,280
681,2,1,1,0.861000647088119,0.555599741164752,307
681,3,1,1,0.514227520633795,0.694308991746482,280
681,4,1,1,0.634390442743431,0.646243822902628,296
681,5,1,0,0.767048294005426,0.593180682397829,304
681,6,1,0,0.677944981990148,0.628822007203941,304
681,7,1,0,0.823466796287479,0.570613281485008,307
682,1,1,0,0.586195208531364,0.665521916587454,296
682,2,0,1,0.200923730680675,0.81963050772773,255
683,1,1,0,0.344194676319191,0.762322129472324,255
683,2,1,0,0.93133934910495,0.52746426035802,307
683,3,0,1,0.566221606559201,0.67351135737632,296
683,4,1,1,0.823086497601246,0.570765400959501,307
684,1,1,1,0.920795041566871,0.531681983373252,307
684,2,1,0,0.844369919292928,0.562252032282829,307
685,1,1,1,0.879637978197107,0.548144808721157,307
685,2,1,1,0.817558874134416,0.572976450346234,307
685,3,0,1,0.246180428864334,0.801527828454266,255
686,1,0,0,0.92574438348975,0.5297022466041,307
686,2,1,0,0.504031611790927,0.698387355283629,280
686,3,1,1,0.589434075895246,0.664226369641902,296
686,4,1,0,0.632802302477313,0.646879079009075,296
686,5,0,0,0.603490461363255,0.658603815454698,296
686,6,0,0,0.687872229096561,0.624851108361375,304
686,7,1,1,0.626069908453296,0.649572036618682,296
687,1,0,1,0.198410577177984,0.820635769128807,255
687,2,1,1,0.484584575789245,0.706166169684302,280
687,3,0,1,0.704276183169442,0.618289526732223,304
688,1,1,1,0.883708576475657,0.546516569409737,307
688,2,0,1,0.614674356062336,0.654130257575066,296
688,3,0,1,0.547908659704954,0.680836536118018,280
689,1,0,1,0.403660560855207,0.738535775657917,255
689,2,1,0,0.690530603307019,0.623787758677192,304
689,3,1,1,0.796784384949343,0.581286246020263,307
689,4,1,1,0.823552009677367,0.570579196129053,307
689,5,0,1,0.0643892543772693,0.874244298249092,255
690,1,0,0,0.452850048799142,0.718859980480343,280
690,2,0,1,0.705898369730786,0.617640652107686,304
690,3,1,1,0.805396012946616,0.577841594821354,307
690,4,0,0,0.474845734056315,0.710061706377474,280
690,5,1,1,0.539235188673632,0.684305924530547,280
690,6,1,1,0.871953126416614,0.551218749433355,307
690,7,1,1,0.626622104795281,0.649351158081887,296
691,1,1,0,0.448375288695846,0.720649884521662,280
691,2,0,1,0.481675806832233,0.707329677267107,280
691,3,0,1,0.849268363775329,0.560292654489868,307
692,1,1,0,0.830429199969038,0.567828320012385,307
692,2,0,1,0.550453178231112,0.679818728707555,280
692,3,0,1,0.312200906434199,0.775119637426321,255
693,1,1,0,0.580103626203212,0.667958549518715,296
693,2,0,1,0.337747263402782,0.764901094638887,255
694,1,1,0,0.821781858237738,0.571287256704905,307
694,2,1,0,0.168943871091766,0.832422451563294,255
694,3,1,1,0.610945055390253,0.655621977843899,296
694,4,0,1,0.493755115783961,0.702497953686416,280
694,5,1,1,0.57078037473549,0.671687850105804,296
694,6,1,0,0.643367546878179,0.642652981248729,296
695,1,0,0,0.788602609775276,0.58455895608989,307
695,2,1,0,0.700675908972253,0.619729636411099,304
695,3,1,1,0.600010767533383,0.659995692986647,296
695,4,1,1,0.854642561133854,0.558142975546458,307
696,1,1,1,0.437988822810843,0.724804470875663,280
696,2,1,1,0.444304026289143,0.722278389484343,280
696,3,0,0,0.24444156916814,0.802223372332744,255
696,4,1,1,0.787314574699884,0.585074170120046,307
697,1,0,0,0.333575735865606,0.766569705653758,255
697,2,0,1,0.356788036436303,0.757284785425479,255
697,3,1,0,0.636172177442166,0.645531129023133,296
697,4,1,0,0.860343067812687,0.555862772874925,307
698,1,1,1,0.661756960869627,0.635297215652149,296
698,2,0,1,0.174561180065735,0.830175527973706,255
698,3,0,1,0.409258621338896,0.736296551464442,255
698,4,1,1,0.444002227852106,0.722399108859158,280
699,1,1,0,0.988869160974028,0.504452335610389,307
699,2,1,1,0.59595373788415,0.66161850484634,296
700,1,0,1,0.438377214258443,0.724649114296623,280
700,2,1,0,0.84033381209415,0.56386647516234,307
701,1,0,1,0.71257341623236,0.614970633507056,304
701,2,1,1,0.518531283191585,0.692587486723366,280
701,3,0,1,0.558244935911209,0.676702025635516,280
701,4,0,1,0.345998675325421,0.761600529869832,255
702,1,1,1,0.63239971467017,0.647040114131932,296
702,2,1,1,0.611666159507597,0.655333536196961,296
702,3,0,0,0.58585505160082,0.665657979359672,296
702,4,1,1,0.863416262803425,0.55463349487863,307
703,1,0,0,0.798065322476337,0.580773871009465,307
703,2,1,0,0.395440623017791,0.741823750792884,255
703,3,0,0,0.397075136442729,0.741169945422908,255
704,1,0,1,0.41503280361912,0.733986878552352,255
705,1,1,1,0.458858831865725,0.71645646725371,280
705,2,0,1,0.300471010935672,0.779811595625731,255
705,3,1,0,0.704211309663705,0.618315476134518,304
705,4,0,1,0.233297203561759,0.806681118575296,255
705,5,1,0,0.871823020767396,0.551270791693041,307
706,1,0,0,0.694572547957045,0.622170980817182,304
706,2,1,1,0.413490295515249,0.7346038817939,255
706,3,1,0,0.628752039310221,0.648499184275912,296
706,4,1,0,0.713751752662848,0.614499298934861,304
706,5,1,0,0.587693293064235,0.664922682774306,296
706,6,0,1,0.519694610483761,0.692122155806496,280
706,7,1,1,0.601107724847185,0.659556910061126,296
707,1,0,1,0.647952179735788,0.640819128105685,296
707,2,1,0,0.797180299951365,0.581127880019454,307
707,3,0,0,0.283483686944702,0.786606525222119,255
707,4,1,1,0.588266672022997,0.664693331190801,296
708,1,1,1,0.532753499330403,0.686898600267839,280
708,2,1,1,0.167513196918301,0.83299472123268,255
709,1,0,1,0.19924325771162,0.820302696915352,255
709,2,1,0,0.677818245958585,0.628872701616566,304
709,3,0,1,0.425542774674703,0.729782890130119,280
709,4,0,1,0.180221200887849,0.82791151964486,255
709,5,1,1,0.868866186510428,0.552453525395829,307
710,1,1,1,0.875620742670251,0.5497517029319,307
710,2,1,1,0.568689646952725,0.67252414121891,296
710,3,1,1,0.737654240877949,0.604938303648821,304
710,4,0,1,0.269569077083514,0.792172369166595,255
710,5,1,1,0.983135364852861,0.506745854058856,307
710,6,1,0,0.91397644852013,0.534409420591948,307
710,7,0,1,0.376822216914311,0.749271113234276,255
710,8,0,0,0.500002678607712,0.699998928556915,280
710,9,0,1,0.0926917748341491,0.86292329006634,255
711,1,1,1,0.545548502414169,0.681780599034332,280
711,2,1,1,0.943071116740169,0.522771553303933,307
711,3,1,0,0.828733218104575,0.56850671275817,307
711,4,0,1,0.557659132737619,0.676936346904953,280
711,5,1,1,0.715349805392154,0.613860077843139,304
711,6,1,1,0.78074548546814,0.587701805812744,304
711,7,1,0,0.848158643262057,0.560736542695177,307
711,8,1,1,0.726326222037622,0.609469511184951,304
711,9,0,1,0.754286716584011,0.598285313366396,304
712,1,0,1,0.357751915253309,0.756899233898676,255
712,2,1,0,0.773545774158522,0.590581690336591,304
712,3,0,1,0.355962938252849,0.75761482469886,255
712,4,0,1,0.51496228998411,0.694015084006356,280
712,5,1,1,0.496774076769112,0.701290369292355,280
712,6,1,1,0.957212014373388,0.517115194250645,307
712,7,0,1,0.938975800205618,0.524409679917753,307
712,8,1,1,0.563956373855569,0.674417450457772,296
713,1,1,0,0.349204623803437,0.760318150478625,255
714,1,1,1,0.628171703934293,0.648731318426283,296
714,2,0,1,0.633397762068728,0.646640895172509,296
715,1,1,0,0.602435197264193,0.659025921094323,296
715,2,0,1,0.204012974993116,0.818394810002754,255
715,3,1,1,0.849044603930945,0.560382158427622,307
716,1,1,0,0.635945067597997,0.645621972960801,296
716,2,0,0,0.792441502455949,0.58302339901762,307
717,1,1,1,0.727349588075551,0.60906016476978,304
717,2,1,0,0.909510980697717,0.536195607720913,307
717,3,1,0,0.569276682313586,0.672289327074566,296
717,4,0,1,0.339774368830121,0.764090252467951,255
717,5,1,1,0.621628203864505,0.651348718454198,296
718,1,0,0,0.672031358468641,0.631187456612543,296
718,2,1,1,0.438680693983771,0.724527722406492,280
718,3,0,0,0.245905602399225,0.80163775904031,255
719,1,1,0,0.338008692142615,0.764796523142954,255
719,2,0,1,0.388283913011089,0.744686434795564,255
719,3,0,0,0.230687988337794,0.807724804664883,255
720,1,1,0,0.815265425706859,0.573893829717257,307
720,2,0,1,0.615740446394829,0.653703821442068,296
720,3,1,0,0.350137072997265,0.759945170801094,255
