"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
384,1,1,1,0.493908309275037,0.451188005643721,296
385,1,1,1,0.744821119495165,0.272064237067511,307
385,2,1,0,0.130526473352027,0.0806813483835676,255
385,3,1,1,0.451081200022488,0.540233104657196,296
385,4,0,0,0.545949409154211,0.500528470797309,296
385,5,1,1,0.507938155735738,0.538652393334442,296
385,6,1,1,0.826888889872709,0.614228711956828,307
385,7,0,1,0.756268317938676,0.65343583058899,307
386,1,0,1,0.763427166335593,0.677040271041639,307
386,2,0,1,0.717683690823826,0.681910366937059,304
386,3,0,0,0.187554076397993,0.197026462577547,255
386,4,1,0,0.266784812521022,0.254598345787499,255
387,1,0,1,0.730102670541739,0.828432599744353,307
387,2,1,1,0.647363652967401,0.523893837050474,304
387,3,0,1,0.342346140898719,0.869238379819311,280
387,4,0,1,0.689069322588764,0.586294082591542,304
387,5,1,0,0.529218809234951,0.226914643197463,296
388,1,0,0,0.57497497256591,0.582406630739895,296
388,2,0,0,0.661169432884978,0.705040465860225,304
388,3,1,0,0.433065588058606,0.204926413638196,296
388,4,0,1,0.877382962273289,0.756934579121106,307
388,5,0,0,0.23239440883757,0.239994617285299,255
389,1,0,1,0.670886658948915,0.674398255757402,304
389,2,0,1,0.890398437467086,0.892420751910569,307
389,3,1,1,0.49253114489849,0.530744690241395,296
390,1,0,1,0.744537765836724,0.551067752991505,307
390,2,1,0,0.10283406576459,0.0900442504262785,255
390,3,1,0,0.0909078866731976,0.0358892420772013,255
390,4,0,1,0.455271734079882,0.567030540990021,296
390,5,1,1,0.76106178585567,0.173669105617218,307
392,1,1,1,0.251765890719577,0.550055093693707,255
392,2,1,1,0.72893036830802,0.458326057262606,307
392,3,1,0,0.191848720903515,0.299100997545415,255
393,1,1,1,0.776236073169335,0.359620468644821,307
393,2,0,1,0.71541150255067,0.657856418340982,304
393,3,0,1,0.657871860641507,0.816363378823607,304
393,4,0,0,0.290269910835339,0.368965382152367,280
393,5,1,1,0.759578094686525,0.395207389528069,307
394,1,1,0,0.553768522618773,0.23974644822511,296
394,2,0,0,0.500332960622756,0.39889726083018,296
394,3,1,1,0.492672832745879,0.611788351510768,296
394,4,1,0,0.65761877485534,0.351508377153803,304
394,5,0,1,0.763715987935617,0.714357855804598,307
395,1,1,1,0.663821146898763,0.655580884621865,304
395,2,1,1,0.233466771365204,0.413140533896419,255
395,3,0,0,0.0735875096425801,0.160782862434882,255
396,1,1,0,0.385633905612346,0.198793125587763,280
396,2,0,1,0.97159659223009,0.928469119255293,307
396,3,0,0,0.538321081334955,0.553173054648854,296
396,4,1,0,0.780596277678337,0.0915223046361434,307
396,5,0,1,0.408827172534186,0.953373411228966,280
397,1,0,1,0.413473205445705,0.767390237950251,280
397,2,1,0,0.535049147533762,0.208540473235074,296
397,3,0,1,0.21492034317096,0.869748531387273,255
398,1,1,1,0.696764109813821,0.340361278751219,304
398,2,0,1,0.815371948420485,0.883775984893156,307
398,3,0,0,0.304551186351434,0.375454019418218,280
398,4,0,0,0.658017947217899,0.642105382260162,304
399,1,0,1,0.785672066411152,0.825003331516991,307
399,2,0,0,0.229394715482066,0.374863520060349,255
399,3,1,1,0.714378297698523,0.419144595923639,304
399,4,0,0,0.392196950514323,0.377398962419011,280
399,5,0,0,0.162535262154676,0.177660762804058,255
400,1,0,0,0.683404971676548,0.673195685686581,304
400,2,0,1,0.83396648975129,0.816119535381873,307
400,3,0,1,0.905170879236689,0.890638502703713,307
400,4,1,0,0.187203772263152,0.245662865512359,255
400,5,1,1,0.906475203649743,0.406442235619824,307
400,6,1,1,0.836291943997416,0.597652036847136,307
400,7,1,0,0.342483935565143,0.189158630727062,280
401,1,1,1,0.968100350117327,0.669868607603457,307
401,2,1,0,0.164839194058266,0.383445132467946,255
401,3,1,0,0.593417533792809,0.100585756511483,304
401,4,0,1,0.926283263523108,0.908997061937736,307
401,5,1,1,0.636123317404915,0.658295611043733,304
401,6,1,0,0.510895025190477,0.188469481625939,296
401,7,0,1,0.728394639034309,0.834944303668255,307
402,1,0,1,0.966741665661736,0.967895792387378,307
403,1,0,1,0.737539757052495,0.724602864593716,307
403,2,0,1,0.302929095528986,0.555962702030042,280
404,1,0,1,0.792400328929588,0.769335523918029,307
404,2,1,1,0.334236493818849,0.777828786662304,280
404,3,0,1,0.875790609640565,0.875507838183132,307
404,4,1,0,0.594479790922763,0.40102722891613,304
405,1,0,0,0.482805824203732,0.398478081595293,296
405,2,0,1,0.687470266056402,0.649484116379992,304
405,3,1,0,0.244941968383632,0.137747126874544,255
405,4,1,1,0.657563871829397,0.639412912699616,304
406,1,0,0,0.130730033153174,0.23216967485452,255
406,2,1,0,0.274997876594402,0.084265743859963,280
406,3,0,0,0.52927063321321,0.591937727739077,296
406,4,1,0,0.70913267295254,0.399958707220184,304
406,5,1,0,0.107294304278269,0.187481112104158,255
407,1,0,0,0.633915508004286,0.482313111958928,304
407,2,0,0,0.583190106285739,0.507895727918536,304
407,3,0,0,0.596860796647154,0.581264720212337,304
408,1,1,1,0.259411987808208,0.783590629122874,255
408,2,1,0,0.180175811220671,0.220641236772383,255
409,1,1,0,0.19242013466569,0.160304650799964,255
409,2,1,0,0.312171952045479,0.00870036921537509,280
410,1,0,0,0.589238817302258,0.446862219302705,304
410,2,0,0,0.21283758852238,0.243593267079538,255
410,3,1,0,0.334262605530212,0.430646433561282,280
410,4,1,0,0.53850293790662,0.166457260000179,296
410,5,1,1,0.377168663042918,0.410083335739058,280
410,6,0,0,0.15399793680788,0.121040363527746,255
411,1,0,0,0.139174368921099,0.148611432577414,255
411,2,1,1,0.363618081853577,0.458782626658507,280
411,3,0,1,0.799610152079965,0.721015636854648,307
412,1,0,0,0.257838762928822,0.38829292050565,255
412,2,1,0,0.81049439484943,0.0986647213464973,307
412,3,0,0,0.270713127652356,0.332326808370766,255
413,1,1,1,0.558586261734738,0.571832617661042,296
413,2,0,1,0.716945455726664,0.798179926981954,304
413,3,0,0,0.231188898335714,0.18226778222949,255
413,4,1,1,0.872695890133109,0.672216565572347,307
413,5,0,1,0.96120717581482,0.968875710963457,307
414,1,1,0,0.4872507629428,0.139932504170731,296
414,2,1,0,0.519094339405091,0.294776854800875,296
414,3,1,1,0.436926618122575,0.460124921937639,296
414,4,0,0,0.823009942493788,0.823830522925238,307
414,5,1,1,0.877548364971825,0.41883555437922,307
414,6,0,1,0.57514355505457,0.87730982945419,296
414,7,0,1,0.819212267096951,0.836855518714818,307
415,1,1,1,0.27866726017507,0.580010777642254,280
415,2,1,1,0.765157938840325,0.331349394280482,307
415,3,0,0,0.456564549359201,0.473644941938916,296
415,4,1,0,0.196494442390531,0.0416141954159222,255
415,5,1,1,0.877755242208984,0.617128138045214,307
415,6,1,1,0.625858455498265,0.51001387836427,304
415,7,1,1,0.569956727914595,0.718756844285747,296
416,1,1,0,0.499020671935492,0.35133818951591,296
416,2,1,0,0.275482662069658,0.0489760622269942,280
416,3,0,0,0.80963149833505,0.822953489082096,307
416,4,0,1,0.924821477620227,0.937812619979419,307
418,1,0,0,0.44397038610057,0.464134709380813,296
418,2,1,0,0.431534812076073,0.261216319134041,296
418,3,0,0,0.192786102272275,0.233161969023335,255
419,1,1,0,0.27506092088945,0.185598611366122,280
420,1,0,0,0.235369630741323,0.2338762205307,255
420,2,0,1,0.72808791020978,0.717990171335181,304
420,3,0,0,0.281676048143118,0.260318565907075,280
420,4,1,1,0.607327684870893,0.436294971110302,304
420,5,0,0,0.417311258950914,0.394996526181858,280
421,1,0,0,0.380613832052445,0.392828740925279,280
421,2,0,0,0.356012272402025,0.422919224928382,280
421,3,0,0,0.124467725142157,0.141133822978908,255
422,1,0,0,0.648988889494009,0.591272020475886,304
422,2,1,0,0.0829401650888559,0.0663887507348178,255
422,3,0,0,0.534730115163763,0.467370588670028,296
422,4,0,1,0.376137014520176,0.547894864411159,280
423,1,1,1,0.484613205260207,0.540330534814078,296
423,2,0,0,0.637261649319368,0.535309625786115,304
423,3,0,0,0.159038785557273,0.0927537144597954,255
423,4,0,0,0.343339607988356,0.440092565948223,280
423,5,0,1,0.574716947098084,0.672535493932333,296
424,1,0,0,0.455910344874671,0.454152818507066,296
424,2,0,0,0.276455708927486,0.322013230372279,280
425,1,0,1,0.544719790824669,0.662168482558353,296
425,2,0,0,0.444972067229345,0.346640857684113,296
425,3,0,0,0.486659085809583,0.577880403948419,296
426,1,0,0,0.662358239051328,0.686493611837983,304
426,2,0,0,0.25168495646192,0.355032919429885,255
427,1,0,0,0.801018098303015,0.800829608540708,307
427,2,1,1,0.472061581005421,0.53537160377276,296
427,3,0,0,0.0903719250506226,0.0893630744123887,255
427,4,0,0,0.142519842516428,0.504768391525641,255
427,5,0,1,0.838698400389234,0.815041256698319,307
427,6,1,1,0.113789273475811,0.788928775628128,255
427,7,1,0,0.54058433782157,0.153509239475036,296
428,1,1,1,0.221375912326964,0.552902242004272,255
428,2,0,0,0.594252486243993,0.456622916717186,304
428,3,1,0,0.254123773494685,0.236652518985549,255
429,1,0,0,0.417162814256781,0.408900990458495,280
429,2,0,0,0.142425905180867,0.404222039409883,255
429,3,0,0,0.279072947182814,0.282061553874042,280
429,4,1,0,0.403068372495595,0.299312359573886,280
430,1,0,1,0.763487658296659,0.888898951554182,307
430,2,1,1,0.447294715115935,0.322510507093099,296
430,3,1,0,0.49531961911144,0.159514001227771,296
430,4,1,0,0.439958019154086,0.163459603282971,296
431,1,0,0,0.613220265152799,0.527217430687745,304
431,2,0,1,0.87953767638616,0.776746627646218,307
432,1,0,0,0.460852423934583,0.326622829382392,296
432,2,0,0,0.459619821009638,0.508030112196366,296
433,1,0,0,0.112389032974786,0.343361511096013,255
433,2,0,0,0.566996836422265,0.415950545147244,296
434,1,0,0,0.677269562596483,0.707882493843422,304
435,1,0,0,0.30445220231688,0.445923537312509,280
435,2,1,1,0.489205432876129,0.486843818729744,296
435,3,1,0,0.278672322091735,0.246798729858971,280
435,4,1,0,0.350064602163559,0.394055763723553,280
435,5,0,0,0.182755993571809,0.492473277647667,255
436,1,0,0,0.0424524979071483,0.0401067570728137,255
436,2,1,0,0.404896210821669,0.412610769142781,280
436,3,0,1,0.535381860009771,0.637631020866908,296
436,4,1,0,0.543012147704913,0.365428628839489,296
436,5,1,1,0.636408247849939,0.453133102550327,304
436,6,1,1,0.903116931322028,0.326165817773019,307
437,1,1,1,0.297898652268304,0.726276958375599,280
437,2,0,1,0.812403736992891,0.910164822258747,307
437,3,1,1,0.819410100730968,0.6662670008757,307
437,4,0,0,0.3141300088944,0.458640671403452,280
437,5,1,1,0.783841120358174,0.265433051841412,307
438,1,1,0,0.554482755786828,0.1288515265595,296
438,2,0,0,0.500833278520997,0.512619649747121,296
439,1,0,1,0.0364275871938743,0.60224483713978,255
439,2,0,1,0.430908734285306,0.739019588553181,296
439,3,1,0,0.405899434492223,0.285657647925626,280
439,4,0,0,0.682249078607588,0.52109774264664,304
440,1,0,1,0.935446197009582,0.970530933208332,307
440,2,1,1,0.373069000281581,0.467326705609273,280
440,3,1,1,0.777574415069828,0.497289170315508,307
440,4,0,1,0.465724942648586,0.649168345222883,296
441,1,1,1,0.860758493241749,0.654495721025251,307
441,2,0,0,0.190207117051552,0.201262376069983,255
441,3,0,1,0.451496953931323,0.868745428839396,296
442,1,1,1,0.385171630340315,0.418869745429914,280
442,2,0,0,0.38926403730557,0.351492460202053,280
442,3,0,1,0.470835677292675,0.636908303722668,296
442,4,1,1,0.688094904198044,0.556955673575168,304
442,5,0,1,0.864227553318296,0.860653030569778,307
442,6,0,0,0.463922476542423,0.464595438960105,296
443,1,0,0,0.166230215471135,0.184887901968392,255
443,2,0,1,0.754562588413236,0.936621766456824,307
443,3,1,0,0.466843532670078,0.303766332303864,296
443,4,0,0,0.605859836630477,0.586647844288358,304
444,1,1,1,0.967297959237377,0.523190551218857,307
444,2,1,1,0.567452029360249,0.447960692608761,296
444,3,1,0,0.524631002355735,0.401847775526075,296
445,1,0,1,0.3423961690336,0.745897325240297,280
445,2,0,1,0.956698991589405,0.851012238452385,307
445,3,1,1,0.229735902700247,0.643876539868985,255
446,1,0,1,0.555911047810979,0.785604575733066,296
446,2,0,0,0.679907611944281,0.689457642225218,304
446,3,0,1,0.922686066145921,0.921821801454141,307
446,4,0,1,0.839313637375978,0.972470949746298,307
446,5,0,0,0.592042962526131,0.430618954657556,304
447,1,1,0,0.678262857666646,0.0906764984626725,304
447,2,1,0,0.283436301697729,0.202723604701452,280
447,3,1,1,0.794961426367819,0.345063470233198,307
447,4,1,1,0.812471188857022,0.466803617870147,307
447,5,0,0,0.170152175814335,0.121249058524509,255
447,6,0,0,0.146975298324418,0.257582570050175,255
447,7,1,0,0.592172182905586,0.156552928130976,304
448,1,1,1,0.249781484525714,0.579992733976397,255
448,2,0,1,0.713625411011497,0.902811600058971,304
448,3,1,0,0.553225810090504,0.306975877522349,296
448,4,0,0,0.722631239046825,0.683857434351247,304
448,5,0,0,0.597519312967323,0.58451630390742,304
449,1,0,1,0.892719596008008,0.923252248794141,307
449,2,1,0,0.674889603488716,0.446187426718029,304
450,1,1,1,0.853821452182892,0.550730345289026,307
450,2,0,0,0.575547087927088,0.55268473653499,296
450,3,1,0,0.405207913828352,0.177742955484663,280
450,4,0,1,0.596082548090649,0.797049792642611,304
450,5,0,0,0.577302000455004,0.493480040150994,296
450,6,0,0,0.286350933135545,0.276099603251535,280
450,7,0,0,0.162278596267251,0.294026579845646,255
450,8,1,0,0.0746496353976217,0.0409953427801569,255
450,9,0,0,0.244424084797261,0.541006752430791,255
451,1,0,0,0.681219159066904,0.570961202303888,304
451,2,0,1,0.369004849429862,0.702870258153159,280
451,3,0,1,0.90536637941336,0.943330002276592,307
452,1,1,1,0.772168361986692,0.498684687841984,307
453,1,0,0,0.402231459303427,0.431320089501429,280
453,2,0,1,0.620500340304689,0.719253562614339,304
453,3,1,0,0.158136444256603,0.222232414949393,255
454,1,1,1,0.61311727103669,0.404720247464623,304
454,2,1,1,0.495587483139957,0.495551662852286,296
454,3,1,1,0.395285585350281,0.464526776474787,280
454,4,1,0,0.24940358974553,0.422889353529444,255
454,5,1,1,0.869449533072013,0.418641528866197,307
454,6,0,1,0.403898138854452,0.675204555489322,280
454,7,0,1,0.672223486694294,0.638937797167536,304
454,8,0,1,0.513430710200829,0.879010150657906,296
455,1,1,1,0.450581574847898,0.562906609023381,296
455,2,0,1,0.584899785856048,0.716124551096987,304
455,3,1,1,0.493904357436141,0.473269888768904,296
455,4,0,1,0.422199254415498,0.58928424996358,280
455,5,1,0,0.351195264051426,0.205471653673932,280
455,6,1,1,0.293168203592403,0.522729095851149,280
455,7,1,1,0.754759611491334,0.270723712574629,307
455,8,0,1,0.785287914007114,0.570637499960198,307
455,9,0,0,0.258495208516363,0.323954273710793,255
456,1,0,0,0.756953959951076,0.712023448289667,307
456,2,1,1,0.479482310492313,0.476339880209171,296
456,3,0,1,0.902309023753096,0.919401165429028,307
456,4,0,1,0.536418475293694,0.930012701986745,296
456,5,0,0,0.186303210194393,0.179491921785994,255
456,6,1,0,0.831743253794846,0.0183317673201165,307
457,1,1,1,0.772017542007112,0.506707386498293,307
457,2,0,0,0.253514320401617,0.341963634781417,255
458,1,0,0,0.671094626258964,0.679884349867964,304
458,2,1,1,0.0785416568969527,0.557935274141725,255
458,3,1,1,0.838258910242647,0.282333644776861,307
459,1,0,1,0.686152181144235,0.805486263117725,304
459,2,0,0,0.591213225210248,0.454250191766934,304
459,3,0,0,0.172245345192605,0.175987902193231,255
459,4,0,0,0.452223620377839,0.511730676341204,296
459,5,0,0,0.725586921524733,0.660313016126873,304
460,1,0,1,0.270898886978891,0.570135624753014,255
460,2,1,0,0.420727061521997,0.244510923991955,280
460,3,1,1,0.728116970776922,0.537327205379458,304
460,4,0,0,0.282249736561634,0.51214201240351,280
461,1,1,1,0.854955951681325,0.669855606453779,307
461,2,0,0,0.136025210078872,0.196886121352162,255
461,3,0,0,0.561266175762187,0.53586977083247,296
461,4,1,0,0.0287861092683531,0.00917309193568905,255
462,1,0,0,0.176506804496489,0.176276814310318,255
462,2,0,1,0.78104924912941,0.844314113059828,307
462,3,1,0,0.263007560269391,0.232800205355083,255
462,4,1,0,0.105122050556478,0.155666903509893,255
462,5,0,0,0.11548791050372,0.115323314711426,255
463,1,0,1,0.9819885819481,0.938683430724526,307
463,2,1,1,0.745786609543987,0.461833389159746,307
463,3,0,1,0.539285309694895,0.80373677978044,296
464,1,1,1,0.174700470047514,0.656782310717785,255
464,2,0,0,0.229629006055645,0.213700833168133,255
464,3,0,1,0.893740321685915,0.927614782926921,307
464,4,0,1,0.626658478263786,0.629561435825048,304
465,1,0,0,0.0619283523579671,0.240704084971105,255
465,2,0,1,0.794889707132157,0.66010479129168,307
465,3,1,0,0.145689609636557,0.215663156419219,255
465,4,1,1,0.826920686563462,0.278522661560621,307
465,5,0,0,0.75470652416183,0.734620358361652,307
466,1,1,1,0.640535018517586,0.426396655047957,304
466,2,1,1,0.335244676542609,0.598219784142758,280
466,3,0,1,0.923691349327073,0.826309335371883,307
466,4,0,0,0.522534391402633,0.556064897889749,296
466,5,1,0,0.109248791259224,0.0777438582180316,255
466,6,1,1,0.655240295188763,0.503162573141333,304
466,7,1,1,0.647834863725916,0.439495857729572,304
467,1,0,0,0.582655456843017,0.507943604493799,304
467,2,0,1,0.589936338577902,0.820211608393098,304
467,3,0,0,0.68158288325955,0.588967114150613,304
467,4,1,0,0.11157345107981,0.285220717083541,255
468,1,0,0,0.12885076833053,0.204361654809487,255
469,1,1,0,0.229096555902989,0.155717900942064,255
469,2,1,0,0.4156014176994,0.36439975296482,280
469,3,0,1,0.722934392836337,0.788683966366114,304
469,4,1,0,0.221897721009666,0.245144074207911,255
470,1,0,0,0.207780156590767,0.362067328197435,255
470,2,0,0,0.123623566543036,0.156424834430034,255
470,3,1,0,0.642835465810294,0.206549250376075,304
470,4,0,1,0.408832925726368,0.661150246693669,280
470,5,0,0,0.289417803027571,0.289038704558413,280
470,6,0,0,0.452011414837509,0.446604929073045,296
470,7,1,0,0.406453532266772,0.225194625737296,280
471,1,0,0,0.866652825763601,0.854697024149688,307
471,2,1,1,0.768927863507576,0.248555069350066,307
471,3,0,0,0.480521846449891,0.402854946120946,296
472,1,0,0,0.0598150101713663,0.18466199629141,255
472,2,1,1,0.73659419340931,0.548979840336308,307
472,3,1,0,0.23595027381548,0.385593028547252,255
472,4,1,1,0.616621265620018,0.539619783981525,304
472,5,0,1,0.659580118125769,0.62814727878414,304
472,6,0,0,0.223635114151572,0.188603756193784,255
472,7,0,1,0.655067863147641,0.535550168232457,304
472,8,0,0,0.595924775112337,0.597102615777737,304
472,9,1,0,0.554918655715792,0.253743099579181,296
473,1,0,0,0.534147270219446,0.568498963675996,296
473,2,0,1,0.917438795765122,0.975884601703681,307
473,3,0,0,0.367355600809011,0.349489443394047,280
473,4,0,1,0.761234936376822,0.789771947505982,307
473,5,1,0,0.296553751109015,0.347942471438194,280
473,6,0,1,0.153370473480462,0.54618074477494,255
474,1,0,1,0.337731744227775,0.780611168862953,280
474,2,0,0,0.428809440942465,0.306057908521681,280
475,1,0,1,0.583107996677703,0.785150311552519,304
475,2,1,0,0.811659252052401,0.0940437829234329,307
475,3,0,1,0.611004510839046,0.600632125960282,304
475,4,1,1,0.878653297339266,0.62794612564732,307
476,1,1,1,0.362588631618452,0.593913546803325,280
476,2,0,1,0.698116960022654,0.573838076050657,304
476,3,0,0,0.145909767620738,0.48641592976443,255
476,4,0,0,0.175147510923041,0.250354119620168,255
476,5,0,0,0.478415526791159,0.473601826358881,296
477,1,1,0,0.551185163304291,0.388197822266743,296
477,2,0,1,0.775995357173621,0.817168347246373,307
477,3,0,1,0.512915214926105,0.489263024274199,296
477,4,1,1,0.658050028848045,0.497016608423224,304
478,1,0,1,0.677547999554934,0.694665262153328,304
478,2,1,0,0.679126014684088,0.239094852184266,304
479,1,0,0,0.160481156212679,0.0942623991273022,255
479,2,0,0,0.129196124716086,0.409271683951047,255
479,3,0,1,0.737084068894127,0.664167321713474,307
479,4,0,1,0.187817790284953,0.720362694272794,255
479,5,0,1,0.570689283556942,0.775398599270324,296
479,6,1,0,0.0725072064853428,0.166954352951872,255
480,1,1,1,0.258004334982018,0.633682278480371,255
480,2,0,0,0.173895259620026,0.219042863420462,255
480,3,1,1,0.39601411796754,0.818634899147591,280
480,4,0,1,0.657529614342051,0.874385292280295,304
482,1,0,1,0.831250187001441,0.875319044795587,307
482,2,0,1,0.75280149054285,0.653943353292559,307
482,3,0,0,0.299951808900319,0.360957278092498,280
482,4,1,0,0.396174748487314,0.114943816504077,280
482,5,1,1,0.573657913128261,0.304007741053129,296
483,1,0,1,0.520707515473846,0.698264703678757,296
483,2,1,0,0.0725656454385925,0.0502305172322592,255
483,3,1,0,0.686175646127735,0.366785768287389,304
483,4,1,1,0.550547434191049,0.434266701932801,296
484,1,1,0,0.068291838447656,0.158416224134726,255
484,2,0,1,0.486200680571105,0.56536815016204,296
484,3,0,0,0.590271970967514,0.543561079505017,304
484,4,0,0,0.406902545880275,0.532011202633706,280
484,5,1,0,0.0593866789346214,0.113943844324419,255
485,1,0,0,0.329086092086353,0.318074040648515,280
485,2,1,1,0.575772070374772,0.286001284161806,296
485,3,0,1,0.0163872160696825,0.911810465991059,255
486,1,1,1,0.981318279818745,0.605021369606988,307
486,2,0,1,0.284797700672061,0.620493068435252,280
486,3,0,0,0.21694883268584,0.361058996266325,255
486,4,0,1,0.66972618367051,0.645091632052173,304
486,5,0,1,0.275378077055836,0.699468107775946,280
486,6,1,0,0.0535638164406875,0.0285358682883469,255
486,7,1,1,0.188645730506776,0.526058059403388,255
486,8,0,1,0.56472091566932,0.719545140471189,296
487,1,1,0,0.245302466842599,0.202950771873039,255
487,2,1,0,0.648466458372406,0.164934919920571,304
487,3,0,0,0.633113700600577,0.399619257545572,304
487,4,0,0,0.301785687559434,0.514137306070118,280
487,5,1,1,0.56315609920838,0.634910074467001,296
487,6,1,1,0.140810753627814,0.680945328323707,255
488,1,1,1,0.738291143322943,0.374276641217139,307
488,2,1,1,0.838868092964659,0.624859665099693,307
488,3,1,0,0.108472172150353,0.328372513669474,255
489,1,1,1,0.541252838982887,0.372302869200763,296
489,2,0,0,0.113783612544671,0.113597722179246,255
489,3,1,1,0.739761319253592,0.563876777645344,307
490,1,0,1,0.936894640101336,0.878308180055859,307
490,2,1,1,0.322166720144491,0.672140983846489,280
490,3,1,1,0.631333370633052,0.521216863185068,304
490,4,1,1,0.331055528920325,0.582207956668496,280
490,5,0,0,0.595536262019663,0.55845347436582,304
491,1,1,1,0.587779116825064,0.383195124187199,304
491,2,0,1,0.758036317533053,0.611802800573294,307
491,3,0,0,0.106460459124392,0.0743759486237939,255
492,1,0,1,0.593317149834352,0.781988132525148,304
493,1,0,0,0.233729259657428,0.227014634855733,255
493,2,1,1,0.929219671135236,0.397584619372194,307
493,3,0,0,0.712146641094469,0.72285597726204,304
494,1,1,0,0.31417564869872,0.239292653827964,280
494,2,0,1,0.538987798767177,0.857776010814929,296
495,1,1,0,0.700532528400453,0.148584761678039,304
495,2,1,1,0.728811875845161,0.271843061812731,307
495,3,0,0,0.676433873589635,0.542657214056356,304
495,4,1,1,0.730079690416605,0.398582187983492,307
495,5,1,1,0.126418896492172,0.61673946217694,255
496,1,1,1,0.837070809941319,0.239730208967865,307
496,2,0,0,0.669942491738961,0.476544037668529,304
496,3,1,1,0.578319447102106,0.306143089710268,304
496,4,0,0,0.260422218587463,0.237270972194437,255
497,1,1,1,0.683197091841426,0.628130036744134,304
498,1,1,0,0.534661409585976,0.22740683431504,296
498,2,0,1,0.965580549508717,0.969859288339762,307
499,1,1,0,0.784774158265091,0.117497905083019,307
499,2,1,0,0.68230201900868,0.38703719412041,304
499,3,0,1,0.315268488268345,0.661313583782225,280
500,1,0,0,0.382750334779576,0.352087880547359,280
500,2,1,1,0.847095565860337,0.694947999167878,307
500,3,1,0,0.460100146514874,0.195354890498466,296
500,4,0,0,0.531035979009221,0.503321544460503,296
500,5,0,1,0.820801250124143,0.808484316248625,307
500,6,1,1,0.458098084056572,0.483671465836906,296
501,1,0,1,0.878265139074405,0.699052778815143,307
501,2,0,0,0.652901243355777,0.6234822372819,304
501,3,0,0,0.0367755544053566,0.235645553516299,255
502,1,0,1,0.904602791411281,0.786668920238953,307
502,2,0,0,0.31476285782171,0.53999444219236,280
502,3,0,0,0.332537657615193,0.312607185438112,280
503,1,0,0,0.17421962219032,0.336938673468287,255
504,1,0,1,0.467408534416555,0.734989649906929,296
504,2,0,0,0.333989278183116,0.398993411787464,280
504,3,0,0,0.450056192724243,0.438065225029508,296
504,4,0,0,0.169841953322802,0.169799903017137,255
504,5,1,1,0.166078113786523,0.606536174105973,255
504,6,0,1,0.659702844330918,0.734499628320561,304
504,7,0,0,0.0967076870181441,0.122874435639308,255
505,1,0,0,0.442778432659128,0.372111661806658,296
505,2,0,0,0.843493161034186,0.835354389037985,307
505,3,0,0,0.430456646017377,0.514033635270054,280
505,4,0,1,0.691453270592346,0.855529668823752,304
505,5,0,1,0.520938908164281,0.794929287856372,296
506,1,0,0,0.532866302868192,0.52660816112588,296
506,2,1,0,0.416423319040899,0.156854991168014,280
507,1,1,0,0.575085244617519,0.373993490270416,296
507,2,1,0,0.244809863017309,0.105092909361533,255
507,3,1,1,0.716561935703427,0.569802831952229,304
508,1,0,0,0.708062516439167,0.712594177122606,304
508,2,0,1,0.394741926462714,0.581493036112013,280
508,3,0,0,0.396140336380963,0.367555463580989,280
508,4,0,0,0.486910323401461,0.349614332735191,296
509,1,0,0,0.446713024144186,0.548717103415165,296
509,2,0,1,0.492459494665619,0.796975639701327,296
509,3,0,0,0.0552688483326041,0.0497012160914349,255
509,4,1,1,0.573148580349567,0.283739721821836,296
509,5,0,1,0.908123425918675,0.959364847410243,307
509,6,0,1,0.952306772988466,0.911434541094025,307
509,7,1,1,0.683887420144355,0.363555137679859,304
510,1,0,1,0.669143174639687,0.648840929245582,304
511,1,1,1,0.693021791261694,0.668254933191025,304
511,2,1,1,0.547809105818977,0.529980454256292,296
511,3,1,0,0.516424751468086,0.232162829726987,296
512,1,0,1,0.797107056444258,0.783489635596633,307
512,2,0,0,0.633269876142505,0.612604483624978,304
513,1,1,1,0.862045094995435,0.170689661922865,307
513,2,0,0,0.11589515835469,0.108630440540721,255
513,3,0,1,0.883619755287565,0.835767118361945,307
513,4,0,1,0.648607101630072,0.760346616130612,304
513,5,0,0,0.194797495934469,0.496587567385612,255
513,6,0,1,0.65956335014922,0.729196807154022,304
513,7,1,0,0.293968518215288,0.130753568370332,280
513,8,0,0,0.127727912761852,0.301817643054478,255
514,1,0,0,0.714074737809042,0.735003847664583,304
514,2,1,0,0.080326122978761,0.064254990549784,255
514,3,0,0,0.645674538963134,0.670553899208211,304
514,4,1,1,0.695677044359279,0.506094108842251,304
514,5,1,1,0.716207043495313,0.348675433198929,304
514,6,1,0,0.333088604175695,0.00620256921710616,280
515,1,1,0,0.162637293311964,0.364808776689767,255
515,2,1,1,0.804634439404069,0.612585071258619,307
515,3,1,0,0.0584249565747817,0.481540931865553,255
515,4,0,0,0.652807697447267,0.545873162923683,304
515,5,0,0,0.332797129408106,0.343947021041025,280
515,6,0,0,0.537808787649634,0.542629021770832,296
515,7,0,0,0.0219429236150212,0.0247394871402606,255
515,8,1,0,0.507762531798031,0.214423681422248,296
515,9,0,1,0.142937640263418,0.574459169523407,255
516,1,0,1,0.918433147794231,0.859102665541967,307
516,2,0,0,0.372142152749019,0.55362417289049,280
516,3,0,0,0.26577628669794,0.273761097004973,255
516,4,0,1,0.67571956648166,0.728104575999951,304
518,1,1,0,0.412590983905466,0.298970157639558,280
