"ppl_set","trip_set","capture_1","capture_2","p_1","p_2","popu_density"
327,1,0,1,0.297928612799962,0.773296559574435,255
327,2,1,1,0.399930331034123,0.832466501027809,255
327,3,1,1,0.581325228937576,0.913882917485525,280
327,4,1,0,0.775840282388996,0.543184995469604,296
327,5,1,1,0.445204397446845,0.916448634474169,255
328,1,1,1,0.924548085209828,0.395722727534447,307
328,2,0,1,0.235496054659225,0.814858981152437,255
328,3,1,1,0.831752922921622,0.812343789660192,304
328,4,1,0,0.762350927338034,0.759628888687089,296
329,1,1,1,0.611755485212509,0.378109624205078,280
329,2,0,1,0.236953518521872,0.862896265572968,255
329,3,0,1,0.772987189302304,0.300018768412909,296
329,4,0,1,0.818445043488467,0.445084712943932,304
329,5,1,1,0.81083694969476,0.214589490758397,304
329,6,1,0,0.464421499320709,0.796979429865784,255
329,7,0,1,0.545845182217833,0.653931518060912,280
329,8,1,0,0.614105118611689,0.764333785338465,280
330,1,0,1,0.519174521825117,0.674065799835297,280
330,2,1,0,0.67563489622451,0.243865009741712,296
330,3,1,0,0.349667344675497,0.794201155737876,255
330,4,1,0,0.653762936917268,0.697090953263319,280
331,1,0,1,0.334035737902167,0.824534929128123,255
331,2,1,0,0.207431552398902,0.678316740386236,255
331,3,1,1,0.513071670066018,0.724873147430446,280
331,4,1,1,0.95111650327593,0.952698000833393,307
331,5,0,0,0.466012326080519,0.870315538754519,255
331,6,1,1,0.84693888171717,0.321581535673221,304
332,1,0,0,0.810489648618087,0.543885257942319,304
332,2,0,0,0.435780348269244,0.503244509208972,255
332,3,1,1,0.19258587168371,0.725732903472803,255
332,4,1,1,0.878392689563074,0.884190251743681,307
332,5,0,1,0.713712788774117,0.724311998923824,296
333,1,1,0,0.65584684598422,0.667883490098879,280
333,2,1,1,0.543855840581205,0.788889962100689,280
333,3,1,0,0.908388606092141,0.0415102883184395,307
333,4,1,1,0.797699725893514,0.894172303811459,304
334,1,1,1,0.80427725503109,0.73162475203276,304
334,2,1,1,0.893178917176156,0.737488081551091,307
334,3,0,1,0.823111959791125,0.825193123647629,304
334,4,0,1,0.565295690193515,0.731853275897239,280
334,5,1,1,0.883502459885903,0.865010731493704,307
334,6,1,1,0.786795958867047,0.810597342867654,304
334,7,1,1,0.855252788097325,0.958160217224893,304
334,8,1,1,0.206212105402497,0.903232030863169,255
334,9,0,1,0.816733593866419,0.768048556288514,304
334,10,1,1,0.824373187083505,0.656593789527439,304
334,11,1,1,0.617889802309307,0.391078944771928,280
334,12,1,0,0.840019472700352,0.1196589139171,304
335,1,0,0,0.686661324375794,0.32209706250064,296
335,2,1,1,0.542332921803814,0.497161691242013,280
336,1,0,1,0.573855762510023,0.66458865459969,280
336,2,1,0,0.621824448362635,0.251859756379678,280
336,3,1,1,0.677355468165837,0.629190482120253,296
336,4,0,1,0.224246507452498,0.727427857799759,255
336,5,1,1,0.867657966121055,0.85811035674908,307
336,6,1,0,0.89134840980664,0.662579680080264,307
336,7,0,0,0.435731415559439,0.493607782323943,255
337,1,0,1,0.405665389952562,0.827170329176509,255
337,2,1,1,0.375289273436925,0.897665648685956,255
338,1,1,1,0.889685595170675,0.893250021203341,307
338,2,1,1,0.992446741750228,0.949742680592698,307
338,3,1,1,0.606702514222571,0.557342634958468,280
338,4,1,1,0.897214203432396,0.894926317490444,307
339,1,1,1,0.890600301343538,0.579478074312619,307
339,2,1,1,0.952749946609671,0.95538215126044,307
339,3,1,0,0.591527732959983,0.834556048982743,280
340,1,1,1,0.71474663662053,0.69356211204753,296
340,2,0,0,0.669346135958627,0.722969743086427,280
340,3,1,1,0.817717644657159,0.77424900206629,304
340,4,0,1,0.840494514257849,0.653167971641555,304
340,5,1,0,0.844522601484721,0.12999835128204,304
340,6,0,1,0.646102494380544,0.44491558898509,280
340,7,0,1,0.380588925626968,0.732354826529603,255
341,1,0,1,0.746603960889342,0.729558589522776,296
341,2,1,1,0.532125252698903,0.593308203453775,280
341,3,1,1,0.482394423710634,0.959562676537331,255
341,4,1,0,0.841334884683613,0.848809458292078,304
341,5,1,1,0.576754096739145,0.259233547763748,280
341,6,1,0,0.507651308155897,0.695393769885135,280
342,1,1,1,0.803621764507844,0.845260710149304,304
342,2,0,0,0.524622631812341,0.498399293894075,280
342,3,1,1,0.902509481396225,0.749248079600114,307
343,1,0,1,0.786899984847046,0.918657453558185,304
344,1,1,0,0.431433320382081,0.906797310000815,255
344,2,1,1,0.688457510584774,0.652120178088737,296
345,1,0,0,0.724927652800294,0.686626360858021,296
345,2,1,0,0.621290347229647,0.495592038083864,280
345,3,1,1,0.879974853660224,0.95098722885059,307
345,4,1,1,0.953574768423762,0.81708083737855,307
345,5,0,1,0.815615912348431,0.881660442884612,304
345,6,1,1,0.567649713304222,0.600401092873558,280
346,1,1,1,0.758510648885828,0.688010118195701,296
346,2,0,0,0.442792210010735,0.632685792418273,255
346,3,1,1,0.768846655333155,0.81592141634438,296
347,1,1,1,0.702743876973086,0.491629744026891,296
347,2,0,1,0.604483522397371,0.618931768632589,280
347,3,1,1,0.690554618191611,0.723678973495323,296
347,4,1,0,0.738301571926843,0.528395378400762,296
348,1,1,1,0.74432529362034,0.807104576033317,296
348,2,1,1,0.830866371923774,0.781524939658404,304
348,3,1,0,0.805947794699141,0.422646808085001,304
348,4,1,1,0.858725183398456,0.786184618354781,307
348,5,1,0,0.750816348088821,0.0963029323276976,296
349,1,1,1,0.912509526611552,0.88844810326466,307
349,2,1,0,0.92954450188607,0.518413200886622,307
349,3,0,1,0.673209585334517,0.765728671437718,280
349,4,1,1,0.700008008432071,0.647537346195002,296
350,1,1,1,0.71507379164662,0.815694531111757,296
350,2,1,0,0.818880499140572,0.130421577361199,304
350,3,1,1,0.753739632697499,0.671408492528179,296
350,4,0,0,0.662985441343818,0.810997477291193,280
350,5,1,1,0.880925729529227,0.822870408759227,307
350,6,1,1,0.602198920819528,0.751633336021014,280
351,1,0,0,0.528090005669082,0.812866362628257,280
351,2,1,1,0.736937168272058,0.606897323267688,296
351,3,1,1,0.947189821813341,0.638759525773961,307
351,4,1,0,0.338785918126501,0.665514099994056,255
351,5,1,0,0.289757617679209,0.681753080873966,255
351,6,0,0,0.794447822031812,0.429334857453345,304
352,1,1,0,0.721435136843989,0.128898295916101,296
352,2,1,1,0.952345767122215,0.949704549584085,307
352,3,1,1,0.970649464653065,0.954348063570256,307
353,1,0,1,0.566512585195399,0.302493320687988,280
354,1,0,0,0.648925247251464,0.696815344622882,280
354,2,1,1,0.869210722623829,0.90593107119159,307
354,3,0,1,0.335663485060415,0.610222596257025,255
354,4,1,1,0.564801206162423,0.819276077437922,280
355,1,0,1,0.530504309912997,0.690572137789948,280
355,2,1,1,0.77110698043157,0.709606412595392,296
355,3,1,0,0.814386422703327,0.661937661418407,304
355,4,0,1,0.716255041965627,0.827403568840242,296
356,1,1,1,0.863773876889278,0.947146781306113,307
356,2,1,1,0.634284878012368,0.528965712708777,280
357,1,1,1,0.887551035744452,0.847439048985637,307
357,2,1,1,0.848687991064669,0.827812620035676,304
357,3,0,0,0.591974852275338,0.771455074386436,280
357,4,1,0,0.680630231693489,0.277569340450587,296
357,5,1,1,0.921620094139645,0.781975287742397,307
357,6,0,1,0.659277607559583,0.908620323926785,280
358,1,1,1,0.870965486795418,0.937885727516599,307
358,2,1,1,0.94325868541714,0.809692707347086,307
358,3,1,0,0.829445517377392,0.795253689179733,304
358,4,1,1,0.824070743460579,0.866307104808839,304
358,5,0,1,0.114322178703466,0.941537314807331,255
359,1,1,0,0.656941170013816,0.248039109258606,280
359,2,1,0,0.452984487019984,0.863719540893527,255
359,3,1,1,0.922729445260814,0.768268668639609,307
359,4,0,1,0.753930642789403,0.556243235749951,296
359,5,0,1,0.838133852058667,0.478410380319116,304
360,1,0,1,0.685968441843982,0.761291123645385,296
360,2,0,1,0.352775629795927,0.730566862318826,255
360,3,1,1,0.770590877969442,0.489768855675431,296
360,4,0,0,0.595756840915982,0.670298639800768,280
360,5,1,0,0.913673827711234,0.205122684214523,307
360,6,1,0,0.570223860253407,0.421626321648421,280
361,1,1,1,0.826506970405376,0.879304590912739,304
361,2,0,1,0.371637359293071,0.650490712156626,255
361,3,0,1,0.226038919173502,0.693792587035946,255
361,4,1,1,0.711980431258739,0.678088077332764,296
362,1,1,1,0.770790806844925,0.899857835272232,296
362,2,1,0,0.811556909137741,0.715152865278199,304
362,3,1,0,0.741433999625879,0.758076668964786,296
362,4,0,1,0.405569872644414,0.793295175989475,255
362,5,0,1,0.884712166594994,0.631328679691348,307
362,6,0,0,0.563474219825184,0.350354229871118,280
362,7,0,1,0.366345997889091,0.698208702831964,255
363,1,0,1,0.208390235030095,0.85925940478686,255
363,2,0,1,0.613916531496863,0.800033152556796,280
363,3,1,0,0.70069551008542,0.755648011697708,296
363,4,1,1,0.59968107126397,0.881288597800537,280
363,5,1,1,0.493022345910272,0.803626792206937,255
363,6,1,1,0.932734979265167,0.881291803675906,307
364,1,0,1,0.699666341635193,0.553458354055156,296
364,2,0,0,0.457553786058794,0.755410502505605,255
364,3,0,1,0.858188690092234,0.883252029553236,307
364,4,1,1,0.218458876984779,0.812480401254605,255
364,5,1,1,0.952666865461466,0.610039346353191,307
364,6,1,0,0.727560626349309,0.649457634885899,296
364,7,1,1,0.90037713447942,0.852588732574297,307
364,8,0,1,0.450076618746802,0.431661015234008,255
364,9,0,0,0.849680189400254,0.745877138680505,304
365,1,0,1,0.804346951973943,0.943547258068489,304
365,2,1,1,0.740111495554783,0.336628913785926,296
365,3,1,1,0.813528932122149,0.694634854976452,304
365,4,1,1,0.825939248252043,0.462296507524944,304
366,1,0,1,0.68997545443713,0.968165602057657,296
366,2,1,1,0.882778890698675,0.306100595521282,307
366,3,1,1,0.706983303270488,0.652087698885055,296
366,4,1,0,0.737353786372151,0.698608600802217,296
367,1,1,1,0.697124741373235,0.78488487432932,296
367,2,1,1,0.942763154389908,0.949923737910936,307
368,1,1,1,0.95829566805688,0.671789448893915,307
368,2,1,1,0.292791904591324,0.620277563726229,255
368,3,1,1,0.438418898401069,0.662851329431651,255
369,1,0,0,0.815453241797605,0.447441568892008,304
369,2,1,1,0.971225166747234,0.982665714334809,307
369,3,1,0,0.765667423571074,0.110253757692328,296
369,4,0,1,0.555208326276349,0.726954007748557,280
369,5,1,1,0.815423014647603,0.777574106092289,304
370,1,1,1,0.890919510047344,0.980577265652435,307
370,2,1,1,0.830978805345891,0.846501876453461,304
370,3,1,1,0.902749344700882,0.725941134529254,307
370,4,0,1,0.0741272510463742,0.811148536534384,255
370,5,0,0,0.404274057852801,0.443389061955038,255
371,1,1,0,0.712673304937825,0.351083501651838,296
371,2,1,0,0.774360614582273,0.716953242537257,296
371,3,0,1,0.661009222928557,0.618241111693782,280
371,4,1,1,0.786479690211827,0.708764887454918,304
372,1,0,0,0.434633132041089,0.567622177425184,255
372,2,0,1,0.793682889346954,0.509323490844119,304
372,3,0,0,0.428331280821225,0.500695198732206,255
372,4,1,0,0.524072236196038,0.336281349881652,280
373,1,1,1,0.884821696129665,0.884535455594733,307
373,2,0,1,0.78240260860808,0.650814413028585,304
373,3,1,0,0.742582683496755,0.363884913829508,296
373,4,1,1,0.859779451507658,0.940560575668186,307
374,1,0,1,0.771766150843446,0.618401331772934,296
374,2,1,0,0.764365391209979,0.394208564646285,296
374,3,0,1,0.692991913408035,0.802602328993386,296
374,4,1,1,0.851125959600462,0.823344822306977,304
374,5,1,1,0.633840285352764,0.805394284222874,280
374,6,1,1,0.93567837105919,0.836732873955328,307
374,7,1,1,0.915662134009672,0.485828979463058,307
375,1,1,1,0.830157174557114,0.768595570963209,304
375,2,0,1,0.415212147600561,0.707259459223986,255
375,3,1,0,0.460308879473425,0.710000949633129,255
375,4,0,1,0.298275190021896,0.922816011972672,255
376,1,1,1,0.963640300976032,0.95281015438967,307
376,2,1,0,0.680853880733222,0.528103822305829,296
376,3,1,1,0.449351510771876,0.78240916557298,255
376,4,0,1,0.787915257594422,0.836602637174665,304
377,1,1,0,0.939430437974997,0.390854933026813,307
377,2,0,0,0.790477776219935,0.769230389343708,304
378,1,0,0,0.798456511747955,0.746002458586426,304
378,2,0,1,0.0798169697941302,0.812657769692221,255
378,3,1,1,0.948008664218672,0.937611112756691,307
378,4,1,1,0.800659293119597,0.790651587632683,304
378,5,1,0,0.964668195812385,0.184850230276231,307
379,1,1,1,0.760257869398213,0.875836476266393,296
379,2,1,1,0.910858846776188,0.868407584173604,307
379,3,0,0,0.533225167873333,0.486743241730129,280
380,1,1,0,0.772441955161145,0.202645360754008,296
380,2,1,1,0.915611420843724,0.809498442158129,307
380,3,0,1,0.37479467678518,0.759669164915746,255
380,4,1,1,0.875151932179594,0.790721493460572,307
380,5,1,1,0.886623923515481,0.929401357297275,307
381,1,1,1,0.818299511689941,0.934139208718886,304
381,2,1,0,0.936629352574121,0.621016856054891,307
381,3,1,1,0.302884632865118,0.775355730248464,255
381,4,0,1,0.871612191683507,0.709227661724308,307
381,5,1,1,0.667593658500848,0.789198708329784,280
381,6,1,1,0.48679426571378,0.844433016208695,255
382,1,1,0,0.835752117617863,0.462622698272702,304
382,2,1,1,0.362645626233699,0.733358359869761,255
383,1,0,1,0.724111861560891,0.731139344803591,296
383,2,0,0,0.690432732783171,0.222580591265199,296
383,3,1,0,0.48366072305701,0.823390391960374,255
383,4,1,1,0.837680680252253,0.833568276610585,304
384,1,1,0,0.864678248737152,0.167575076201786,307
385,1,1,1,0.91979283654507,0.285881538210402,307
385,2,1,0,0.58387971647844,0.574534773018059,280
385,3,1,1,0.894169606568307,0.900255064273238,307
385,4,0,1,0.566959668673503,0.880203764116463,280
385,5,0,1,0.27188365066824,0.672143472466343,255
385,6,1,1,0.702488296630765,0.645717813947266,296
385,7,0,1,0.752317604358612,0.629939075157673,296
386,1,0,1,0.609975475688729,0.831370257529166,280
386,2,0,1,0.713043096163114,0.427146366131688,296
386,3,1,0,0.784539784232222,0.878513573229246,304
386,4,1,1,0.149333460075549,0.735261410469421,255
387,1,0,1,0.510538847394999,0.539102977351505,280
387,2,0,1,0.462624414439282,0.502805406565809,255
387,3,1,1,0.927970886347676,0.83491904705218,307
387,4,0,1,0.612020330034766,0.806791062702786,280
387,5,1,1,0.826945336086234,0.339073460160265,304
388,1,0,1,0.299144521850391,0.852195522811965,255
388,2,0,0,0.419532013007218,0.667186760368978,255
388,3,1,1,0.879112793765062,0.895042460524446,307
388,4,0,1,0.145294037327492,0.857424235198326,255
388,5,1,0,0.749898779556306,0.553296596346272,296
389,1,0,1,0.624550075264437,0.724474112089934,280
389,2,0,0,0.753275233433964,0.241593331125183,296
389,3,1,1,0.368109782131726,0.687835608610546,255
390,1,0,0,0.779260797142705,0.334137080008441,304
390,2,1,0,0.769443751795615,0.801244718191748,296
390,3,1,0,0.5485485802311,0.778184170052454,280
390,4,0,1,0.309616674711068,0.575528875882666,255
390,5,1,1,0.859355558084846,0.860440843782797,307
392,1,1,1,0.635792492489516,0.835702904620023,280
392,2,0,1,0.3632012100576,0.753248675152422,255
392,3,1,1,0.842333192783386,0.892232358981877,304
393,1,1,1,0.961280395828,0.9392167208327,307
393,2,0,1,0.461126979513248,0.79450515994973,255
393,3,0,1,0.336591379670482,0.722669326933045,255
393,4,1,0,0.869244716247212,0.154118304582644,307
393,5,1,1,0.750731381920439,0.799293644160691,296
394,1,1,1,0.795281847525899,0.500989603105422,304
394,2,1,1,0.798463470927884,0.798401008712614,304
394,3,1,1,0.897646679279793,0.926978813328381,307
394,4,0,1,0.406383002078001,0.758804509049441,255
394,5,0,0,0.689943630089447,0.308695456265076,296
395,1,1,1,0.962648287439519,0.965891474647647,307
395,2,1,0,0.806567080517909,0.249963541781852,304
395,3,1,0,0.803787199594614,0.814756276271704,304
396,1,1,0,0.551521687677499,0.589275910330567,280
396,2,0,1,0.68429263183081,0.717051314700605,296
396,3,0,1,0.502312240710805,0.813622599925523,255
396,4,1,1,0.854619529753177,0.831203446487711,304
396,5,0,1,0.503887404604429,0.84047858900336,255
397,1,1,1,0.698678142835529,0.654248323592214,296
397,2,1,1,0.404992538086764,0.561540237905763,255
397,3,1,1,0.901906224757226,0.953182035872919,307
398,1,1,1,0.82898061689395,0.779794991161344,304
398,2,0,1,0.434601710618602,0.788823791292368,255
398,3,1,0,0.760767873861488,0.40139398586877,296
398,4,0,1,0.240735304139011,0.872341151333026,255
399,1,0,0,0.717322872113064,0.62476117750667,296
399,2,1,1,0.902652305579415,0.901260782237494,307
399,3,1,1,0.846008645268942,0.840137326958736,304
399,4,1,0,0.699257342717705,0.455640209591852,296
399,5,1,0,0.947247013559441,0.830283390900244,307
400,1,0,0,0.478990158624006,0.477186159371408,255
400,2,0,1,0.834440706811777,0.754232910180533,304
400,3,0,1,0.910610344641863,0.853810777413637,307
400,4,1,1,0.383450353476613,0.695585951855943,255
400,5,1,1,0.827790849323137,0.376430365543129,304
400,6,0,1,0.546957833993368,0.77564519408799,280
400,7,1,0,0.622646342108521,0.419270558764663,280
401,1,1,1,0.906538482549938,0.980367847178725,307
401,2,1,0,0.447572874111994,0.498909460732774,255
401,3,1,1,0.663762602124753,0.6581029519826,280
401,4,0,1,0.825064292234436,0.544431575098008,304
401,5,0,1,0.522885015961406,0.919446968398365,280
401,6,1,1,0.965013172654066,0.508224911019575,307
401,7,1,1,0.893392441070862,0.914736682201513,307
402,1,0,0,0.430720021646428,0.705133540578228,255
403,1,1,1,0.886005269146309,0.867925219315319,307
403,2,0,1,0.353686436427345,0.680217276677902,255
404,1,0,0,0.865126150326152,0.243200423297192,307
404,2,1,1,0.579145947190611,0.819943107060479,280
404,3,0,0,0.810869777597837,0.324100697157554,304
404,4,1,0,0.685925691185955,0.299091775452283,296
405,1,0,0,0.557206469530691,0.358905785169001,280
405,2,0,0,0.679879912672783,0.516118468684857,296
405,3,1,0,0.852696099106567,0.73845032158087,304
405,4,1,1,0.768080652621164,0.587082731654347,296
406,1,1,0,0.72720186659831,0.405914682189493,296
406,2,1,1,0.6953300448274,0.771982929189713,296
406,3,1,0,0.867498948308451,0.0647624896608316,307
406,4,1,0,0.727121349475415,0.442013842980308,296
406,5,1,1,0.984647806185778,0.956998681731973,307
407,1,1,1,0.778804040961047,0.912650571735496,304
407,2,0,1,0.545709700873477,0.844538261610659,280
407,3,1,0,0.763200475583715,0.0751939808661813,296
408,1,1,1,0.498194672316018,0.622568601500538,255
408,2,1,1,0.783257223246905,0.890631335368094,304
409,1,1,0,0.479820023197318,0.612613827130189,255
409,2,1,1,0.749504270824737,0.821843212096818,296
410,1,1,0,0.81221348935383,0.177215480025684,304
410,2,0,0,0.317984423328305,0.79549880562525,255
410,3,1,1,0.792299194579069,0.877990200239178,304
410,4,1,1,0.501774913631101,0.484975852631311,255
410,5,1,1,0.891501826564637,0.675933961239788,307
410,6,1,1,0.884111999654652,0.972379394919171,307
411,1,1,0,0.891551896688793,0.732586287854906,307
411,2,1,1,0.473213770548364,0.751463687484601,255
411,3,0,1,0.482612787527162,0.913826803848949,255
412,1,1,1,0.403146659141269,0.77273347128569,255
412,2,1,1,0.548762586356109,0.640283014935473,280
412,3,1,0,0.677824721129377,0.477168572677533,296
413,1,0,1,0.320019500154418,0.617730721913862,255
413,2,1,1,0.828366285677692,0.734798463179105,304
413,3,1,0,0.831013620240217,0.6154601375893,304
413,4,1,1,0.926558323118146,0.95210198140027,307
413,5,0,1,0.759889883325687,0.80838779698939,296
414,1,1,0,0.62868096143292,0.429323287174984,280
414,2,1,0,0.945331994478671,0.40846985924329,307
414,3,1,1,0.739474840940595,0.630762135504126,296
414,4,0,0,0.643316078941185,0.337804570271787,280
414,5,1,1,0.800862580849799,0.570020246054036,304
414,6,1,1,0.91526131704567,0.869406721134428,307
414,7,0,1,0.418179898805426,0.734140936282023,255
415,1,1,1,0.396753268046318,0.762519694995122,255
415,2,1,1,0.75774156692501,0.282848790808881,296
415,3,0,0,0.260004879326101,0.614112275953863,255
415,4,1,0,0.808819713387744,0.0212368788755376,304
415,5,0,1,0.604311079870817,0.803091810537595,280
415,6,0,1,0.322310625217435,0.647461935677054,255
415,7,1,1,0.929531821908919,0.582820603137347,307
416,1,1,1,0.809580901503152,0.849068800075391,304
416,2,1,1,0.260452161845191,0.947058135527746,255
416,3,0,1,0.465765544585509,0.922453998215871,255
416,4,0,1,0.413423080359484,0.815507796184261,255
418,1,0,1,0.519684172397013,0.877919366049115,280
418,2,1,0,0.468183846980064,0.596450324800135,255
418,3,1,0,0.684204358637387,0.458183723844534,296
419,1,1,1,0.909312466500312,0.839607141431436,307
420,1,1,0,0.525326171472822,0.659838232209753,280
420,2,1,1,0.985354518102263,0.81645762510247,307
420,3,1,1,0.742236703622589,0.764828089450052,296
420,4,1,1,0.939712753715552,0.340073872673699,307
420,5,0,0,0.523419259635417,0.669630372889655,280
421,1,1,0,0.66125192442067,0.77622969942078,280
421,2,0,0,0.346961226231105,0.726751657612004,255
421,3,1,0,0.488982543281879,0.718987817058671,255
422,1,0,0,0.767675299495895,0.450406624637108,296
422,2,1,0,0.426345909809417,0.835274658255556,255
422,3,1,1,0.920173431699957,0.657046735799079,307
422,4,1,1,0.624874228943215,0.784550751274376,280
423,1,1,1,0.820818821456829,0.245606133365458,304
423,2,1,0,0.79806726776935,0.236925790347757,304
423,3,1,0,0.436533452625061,0.740824863446271,255
423,4,1,1,0.87605937953347,0.933625454490468,307
423,5,0,1,0.695079054496225,0.610563523043904,296
424,1,1,0,0.749327042177026,0.337239463031586,296
424,2,1,0,0.870880897914324,0.425023757653977,307
425,1,1,1,0.637655293540593,0.364546320010413,280
425,2,1,1,0.853603545422165,0.88366105595188,304
425,3,1,1,0.824654883232743,0.897462573793873,304
426,1,1,0,0.892484021535769,0.460650521493822,307
426,2,1,0,0.483540297638939,0.464850614905043,255
427,1,0,0,0.803025621108036,0.295409500247542,304
427,2,1,1,0.895889559687221,0.805689546632475,307
427,3,1,0,0.946356355243876,0.0350608652145124,307
427,4,1,1,0.91066491314081,0.591981001022631,307
427,5,0,1,0.927222893030239,0.869710940712276,307
427,6,1,1,0.784746862848565,0.354001028003827,304
427,7,1,1,0.582217623812713,0.841372970670827,280
428,1,1,1,0.411953592321463,0.449471110410429,255
428,2,1,0,0.867266684927907,0.463101954368013,307
428,3,1,0,0.72068433708164,0.305281775187448,296
429,1,1,1,0.830691983165609,0.845718990325539,304
429,2,1,0,0.543959617503336,0.364495464525768,280
429,3,1,0,0.43583827288108,0.709904324084203,255
429,4,1,1,0.834586117938277,0.836993589987862,304
430,1,0,1,0.574898273668215,0.705173446812704,280
430,2,1,1,0.568772356377271,0.659337970402735,280
430,3,1,1,0.614764118464312,0.721689016521329,280
430,4,1,0,0.74967386775833,0.515330803560127,296
431,1,0,0,0.540110631420529,0.603545648564333,280
431,2,0,1,0.784022391785337,0.759349387872563,304
432,1,0,0,0.461106808186966,0.495803729601678,255
432,2,1,1,0.841587593108821,0.75451004236896,304
433,1,1,1,0.734443369345623,0.732761962222052,296
433,2,1,1,0.759009938921257,0.731830542579816,296
434,1,0,0,0.651221397602485,0.540490394141971,280
435,1,1,1,0.692728712857899,0.856394350359949,296
435,2,1,1,0.441866298479684,0.735935180267595,255
435,3,1,1,0.386838417230236,0.709310376914156,255
435,4,1,1,0.721629116543971,0.786946227634855,296
435,5,1,1,0.721593340682269,0.825155427855967,296
436,1,1,0,0.805584725791274,0.390919324282871,304
436,2,1,1,0.453366059698237,0.668623268576266,255
436,3,0,1,0.28018179301324,0.720825643482034,255
436,4,1,0,0.945810510005418,0.578786644924816,307
436,5,1,1,0.793441432412822,0.809857559878271,304
436,6,1,1,0.898741313342845,0.894773955836052,307
437,1,1,1,0.833118160653194,0.829590851974408,304
437,2,0,1,0.946347051793272,0.787561102603069,307
437,3,1,1,0.842609349952788,0.122990345686897,304
437,4,1,1,0.58033416166055,0.718015942796218,280
437,5,1,1,0.557526461339825,0.778947262393973,280
438,1,1,1,0.745384699094455,0.812188032700335,296
438,2,0,0,0.686022787423128,0.708455528530037,296
439,1,1,1,0.847458802210756,0.805705317295498,304
439,2,0,1,0.422296092074332,0.611438485400784,255
439,3,0,1,0.020571441108971,0.931307555969194,255
439,4,1,1,0.900658606363034,0.867692659378479,307
440,1,0,1,0.169430148848155,0.839280509841806,255
440,2,1,1,0.196265103621478,0.666135623911326,255
440,3,1,1,0.936636502592511,0.868803305114933,307
440,4,1,1,0.799133672298261,0.904245128935805,304
441,1,0,1,0.332978337781,0.785867666302753,255
441,2,1,0,0.845883765092787,0.306731936826634,304
441,3,1,1,0.695990802370844,0.321676188823867,296
442,1,1,1,0.169396271993861,0.702839539088785,255
442,2,0,0,0.518830607084231,0.919639853483392,280
442,3,1,1,0.85535106298156,0.803547420700864,304
442,4,1,1,0.79632913479955,0.519974395023649,304
442,5,0,1,0.762617492310824,0.57910347105178,296
442,6,0,0,0.496414173227687,0.802959802773829,255
443,1,1,0,0.784821370293148,0.466482306688331,304
443,2,0,1,0.578585632456419,0.641334510609555,280
443,3,1,1,0.776886131963102,0.623842568300324,304
443,4,0,0,0.813259761003723,0.68081140935799,304
444,1,1,1,0.790730866911273,0.768388038379688,304
444,2,1,1,0.802489117727018,0.431732586670333,304
444,3,1,1,0.933975817843877,0.920986975660942,307
445,1,1,1,0.710127096901106,0.489521573904512,296
445,2,0,1,0.875191034971233,0.562275763984342,307
445,3,1,1,0.47085087424194,0.581051913331695,255
446,1,0,1,0.67188728779699,0.946303728575304,280
446,2,0,1,0.694873066033848,0.949440262725897,296
446,3,0,0,0.648745169999464,0.27607733500524,280
446,4,0,1,0.877338247628401,0.09437480431657,307
446,5,1,1,0.792287690449385,0.769019484123336,304
447,1,1,1,0.650390662899647,0.706488380772587,280
447,2,1,0,0.402434603141511,0.550637686561903,255
447,3,1,1,0.876607449476256,0.426554655160174,307
447,4,1,1,0.864620382828913,0.761880427527898,307
447,5,1,0,0.460734794724112,0.558069967182974,255
447,6,1,0,0.737949049687896,0.757413040305536,296
447,7,1,1,0.406233204791699,0.715829614147167,255
448,1,1,1,0.812336219332955,0.61394766131618,304
448,2,0,1,0.769174499436062,0.772404623172465,296
448,3,1,1,0.914200605786693,0.881496779611978,307
448,4,0,0,0.783768592091178,0.529506291015173,304
448,5,0,0,0.426993561756178,0.842466451752618,255
449,1,0,1,0.741730850868565,0.731850083937231,296
449,2,1,0,0.903935820636267,0.340172626889384,307
450,1,1,1,0.795734883399419,0.860999465527275,304
450,2,1,0,0.797859991648243,0.666112725037141,304
450,3,1,1,0.690447367066091,0.857317786952907,296
450,4,1,1,0.996684410033442,0.680005101783507,307
450,5,0,1,0.614098727717277,0.718715609921861,280
450,6,1,0,0.86726871096895,0.738027062114394,307
450,7,1,1,0.636716213428308,0.813390058393697,280
450,8,1,0,0.75781886054798,0.250994956412921,296
450,9,0,1,0.281692103269408,0.794108863015761,255
451,1,1,0,0.818951034250454,0.456988881404726,304
451,2,1,1,0.61398361333299,0.893134755979967,280
451,3,0,1,0.804760167472347,0.896611926654071,304
452,1,1,1,0.889467008332674,0.711899566031109,307
453,1,1,1,0.876046750838395,0.851454681992073,307
453,2,0,1,0.590907770336533,0.558154726832247,280
453,3,1,0,0.822515987902609,0.511058194730702,304
454,1,1,1,0.449424045753101,0.488708536246425,255
454,2,1,1,0.913195949061535,0.890651684147545,307
454,3,1,1,0.412403580892983,0.643017441944999,255
454,4,1,1,0.348585419259459,0.905382431582122,255
454,5,1,1,0.806331588668235,0.927419704277582,304
454,6,1,1,0.653801861692696,0.469084045702116,280
454,7,1,1,0.861450149673336,0.719151538940779,307
454,8,0,1,0.240214526870837,0.689821305606897,255
455,1,1,1,0.755855365244853,0.614778699997631,296
455,2,0,1,0.722393342142622,0.706629548512702,296
