"trip_density","trip_income","trip_travel_time","capture_1","capture_2"
7.047764,1282.33723524823,70,0,0
7.047764,1282.33723524823,15,0,0
7.047764,1282.33723524823,2,0,0
7.047764,1282.33723524823,7,0,0
7.047764,1282.33723524823,30,0,0
7.047764,31.4857039583623,18,0,0
7.047764,31.4857039583623,15,0,0
7.047764,31.4857039583623,10,0,0
7.047764,31.4857039583623,5,0,0
7.047764,31.4857039583623,8,0,0
7.047764,25.9982561454419,20,0,0
7.047764,25.9982561454419,27,0,1
7.047764,25.9982561454419,5,0,0
7.047764,25.9982561454419,20,0,0
7.047764,25.9982561454419,2,0,0
7.047764,0.815926975269103,10,0,0
7.047764,0.815926975269103,10,0,0
7.047764,0.815926975269103,10,0,0
7.047764,9.97384244173393,9,0,0
7.047764,9.97384244173393,5,0,0
7.047764,9.97384244173393,15,0,0
7.047764,9.97384244173393,5,0,0
7.047764,9.97384244173393,30,0,0
7.047764,25.2505711099841,42,0,0
7.047764,25.2505711099841,56,1,0
7.047764,25.2505711099841,10,0,0
7.047764,31.9229859055961,15,0,0
7.047764,31.9229859055961,23,0,0
7.047764,8.38331263982784,3,0,0
7.047764,8.38331263982784,5,0,0
7.047764,8.38331263982784,15,0,0
7.047764,8.38331263982784,10,0,0
7.047764,8.38331263982784,20,0,0
7.047764,8.38331263982784,10,0,0
7.047764,8.38331263982784,5,0,0
7.047764,8.38331263982784,2,0,0
7.047764,17.666232856038,15,1,0
7.047764,17.666232856038,10,0,0
7.047764,17.666232856038,33,0,0
7.047764,10.3769576579109,10,0,0
7.047764,10.3769576579109,19,0,0
7.047764,10.3769576579109,23,0,0
7.047764,10.3769576579109,30,0,0
7.047764,10.3769576579109,55,0,0
7.047764,56.2247715588203,3,0,0
7.047764,56.2247715588203,15,0,0
7.047764,56.2247715588203,6,0,0
7.047764,56.2247715588203,15,0,0
7.047764,56.2247715588203,20,0,0
7.047764,56.2247715588203,30,0,0
7.047764,18.7405694096126,10,0,0
7.047764,18.7405694096126,23,0,0
7.047764,18.7405694096126,10,0,0
7.047764,18.7405694096126,30,0,1
7.047764,18.7405694096126,45,0,0
7.047764,13.0387447413998,15,0,0
7.047764,17.6974870096203,5,0,0
7.047764,17.6974870096203,23,0,0
7.047764,41.0138265556199,45,0,0
7.047764,41.0138265556199,32,0,0
7.047764,41.0138265556199,30,0,0
7.047764,41.0138265556199,8,0,0
7.047764,41.0138265556199,5,0,0
7.047764,1.31282660843153,75,0,0
7.047764,1.31282660843153,10,0,0
7.047764,1.31282660843153,5,0,0
7.047764,1.31282660843153,90,0,0
7.047764,1.31282660843153,25,0,0
7.047764,8.60167782583833,30,0,0
7.047764,8.60167782583833,20,0,0
7.047764,8.60167782583833,10,0,0
7.047764,39.1345449974071,5,0,0
7.047764,39.1345449974071,10,0,0
7.047764,51.9423619332267,12,0,0
7.047764,51.9423619332267,5,0,0
7.047764,51.9423619332267,30,0,0
7.047764,51.9423619332267,30,0,0
7.047764,51.9423619332267,80,0,0
7.047764,51.9423619332267,10,0,0
7.047764,51.5625630686302,20,0,0
7.047764,51.5625630686302,15,0,0
7.047764,51.5625630686302,29,0,0
7.047764,51.5625630686302,3,0,0
7.047764,23.2398821047284,15,0,0
7.047764,23.2398821047284,6,0,0
7.047764,23.2398821047284,14,0,0
7.047764,23.2398821047284,15,0,0
7.047764,47.0981235441761,10,0,0
7.047764,47.0981235441761,35,0,0
7.047764,47.0981235441761,5,0,0
7.047764,47.0981235441761,30,0,0
7.047764,31.8433788832519,60,0,0
7.047764,31.8433788832519,5,0,0
7.047764,31.8433788832519,15,0,0
7.047764,31.8433788832519,20,0,0
7.047764,60.8804954635454,60,0,0
7.047764,60.8804954635454,35,0,0
7.047764,60.8804954635454,5,0,0
7.047764,60.8804954635454,15,0,0
7.047764,16.1645252188211,45,0,0
7.047764,16.1645252188211,1,0,0
7.047764,16.1645252188211,10,0,0
7.047764,16.1645252188211,8,0,0
7.047764,16.1645252188211,5,0,0
7.047764,74.3076401460459,10,0,0
7.047764,74.3076401460459,10,0,0
7.047764,74.3076401460459,5,0,0
7.047764,74.3076401460459,10,0,0
7.047764,74.3076401460459,30,0,0
7.047764,104.797435352083,10,0,0
7.047764,104.797435352083,10,0,0
7.047764,2.12043064068211,20,0,0
7.047764,2.12043064068211,25,0,0
7.047764,2.12043064068211,20,0,0
7.047764,2.12043064068211,13,0,0
7.047764,42.3757093982315,5,0,0
7.047764,42.3757093982315,20,0,1
7.047764,42.3757093982315,20,0,0
7.047764,42.3757093982315,40,0,0
7.047764,42.3757093982315,10,0,0
7.047764,12.2101722122645,18,0,0
7.047764,12.2101722122645,5,0,0
7.047764,12.2101722122645,28,0,0
7.047764,129.267882342923,10,0,0
7.047764,129.267882342923,15,0,0
7.047764,129.267882342923,5,0,0
7.047764,129.267882342923,15,0,0
7.047764,129.267882342923,10,0,0
7.047764,9.3862478447156,10,0,0
7.047764,9.3862478447156,20,0,0
7.047764,37.6833956415541,1,0,0
7.047764,37.6833956415541,10,0,0
7.047764,37.6833956415541,85,0,0
7.047764,11.103980664677,30,0,0
7.047764,11.103980664677,10,0,0
7.047764,11.103980664677,10,0,0
7.047764,11.103980664677,30,0,0
7.047764,11.103980664677,10,0,0
7.047764,11.103980664677,30,0,0
7.047764,11.103980664677,12,0,0
7.047764,11.103980664677,5,0,0
7.047764,10.7503757719425,36,0,0
7.047764,10.7503757719425,15,0,0
7.047764,10.7503757719425,5,0,0
7.047764,36.3516777963853,2,0,0
7.047764,36.3516777963853,102,0,0
7.047764,36.3516777963853,15,0,0
7.047764,36.3516777963853,10,0,0
7.047764,36.3516777963853,40,0,0
7.047764,36.3516777963853,20,0,0
7.047764,192.422238268993,8,0,0
7.047764,192.422238268993,28,0,0
7.047764,192.422238268993,30,0,0
7.047764,192.422238268993,20,0,0
7.047764,192.422238268993,1,0,0
7.047764,192.422238268993,10,0,0
7.047764,50.7445688767368,15,0,0
7.047764,50.7445688767368,10,0,0
7.047764,50.7445688767368,1,0,0
7.047764,50.7445688767368,45,0,0
7.047764,50.7445688767368,15,0,0
7.047764,50.7445688767368,3,0,0
7.047764,15.4087598249791,15,0,0
7.047764,15.4087598249791,37,0,0
7.047764,15.4087598249791,60,0,0
7.047764,15.4087598249791,80,0,0
7.047764,96.4964625775358,10,0,0
7.047764,96.4964625775358,55,0,0
7.047764,96.4964625775358,3,0,0
7.047764,96.4964625775358,1,0,0
7.047764,96.4964625775358,20,0,0
7.047764,18.9515997941382,10,0,0
7.047764,18.9515997941382,15,0,0
7.047764,18.9515997941382,25,0,0
7.047764,177.731410646199,15,0,0
7.047764,177.731410646199,25,0,0
7.047764,21.2173666392229,9,0,0
7.047764,21.2173666392229,7,0,0
7.047764,21.2173666392229,15,0,0
7.047764,21.2173666392229,13,0,0
7.047764,21.2173666392229,4,0,0
7.047764,57.5722613704167,6,0,0
7.047764,57.5722613704167,90,0,0
7.047764,57.5722613704167,15,0,0
7.047764,57.5722613704167,5,0,0
7.047764,57.5722613704167,25,0,0
7.047764,49.8192048463281,4,0,0
7.047764,49.8192048463281,2,0,0
7.047764,49.8192048463281,10,0,0
7.047764,31.0857480037268,15,0,0
7.047764,31.0857480037268,10,0,0
7.047764,31.0857480037268,15,0,0
7.047764,76.9149117381787,5,0,0
7.047764,76.9149117381787,5,0,0
7.047764,76.9149117381787,5,0,0
7.047764,76.9149117381787,30,0,0
7.047764,76.9149117381787,20,0,0
7.047764,76.9149117381787,5,0,0
7.047764,76.9149117381787,30,0,0
7.047764,76.9149117381787,10,0,0
7.047764,146.009766565947,6,0,0
7.047764,146.009766565947,45,0,0
7.047764,99.3660233531157,5,0,0
7.047764,99.3660233531157,15,0,0
7.047764,46.0948464350551,105,0,0
7.047764,46.0948464350551,15,0,0
7.047764,54.9897114042435,30,0,0
7.047764,54.9897114042435,10,0,0
7.047764,54.9897114042435,15,0,0
7.047764,54.9897114042435,20,0,0
7.047764,125.532820921495,15,0,0
7.047764,125.532820921495,8,0,0
7.047764,5.13873553956021,10,0,0
7.047764,5.13873553956021,105,0,0
7.047764,5.13873553956021,15,0,0
7.047764,5.13873553956021,10,0,0
7.047764,5.13873553956021,8,0,0
7.047764,5.13873553956021,10,0,0
7.047764,1.77632928787451,30,0,0
7.047764,199.821014424875,15,0,0
7.047764,199.821014424875,5,0,0
7.047764,199.821014424875,30,0,0
7.047764,81.8143159960639,10,0,0
7.047764,81.8143159960639,5,0,0
7.047764,81.8143159960639,13,0,0
7.047764,81.8143159960639,10,0,0
7.047764,81.8143159960639,3,0,0
7.047764,81.8143159960639,10,0,0
7.047764,81.8143159960639,15,0,0
7.047764,81.8143159960639,25,1,0
7.047764,50.7214446028704,10,0,0
7.047764,50.7214446028704,45,0,0
7.047764,50.7214446028704,20,0,0
7.047764,19.3941529357582,12,0,0
7.047764,19.3941529357582,3,0,0
7.047764,19.3941529357582,10,0,0
7.047764,19.3941529357582,27,0,0
7.047764,19.3941529357582,90,0,0
7.047764,25.3237727977578,10,0,0
7.047764,25.3237727977578,30,0,0
7.047764,25.3237727977578,3,0,0
7.047764,25.3237727977578,31,0,0
7.047764,25.3237727977578,10,0,0
7.047764,107.187305277792,38,0,0
7.047764,47.8214790265085,5,0,0
7.047764,47.8214790265085,30,0,0
7.047764,51.3014999265326,5,0,0
7.047764,51.3014999265326,49,0,0
7.047764,51.3014999265326,15,0,0
7.047764,51.3014999265326,5,0,0
7.047764,51.3014999265326,30,0,0
7.047764,51.3014999265326,11,0,0
7.047764,0.762374311870895,5,0,0
7.047764,0.762374311870895,5,0,0
7.047764,0.762374311870895,5,0,0
7.047764,0.762374311870895,2,0,0
7.047764,0.762374311870895,10,0,0
7.047764,0.762374311870895,10,0,0
7.047764,22.0174017438442,10,0,0
7.047764,22.0174017438442,20,0,0
7.047764,22.0174017438442,30,0,0
7.047764,22.0174017438442,25,0,0
7.047764,22.0174017438442,15,0,0
7.047764,17.6285568392379,30,0,0
7.047764,22.7957173064826,20,0,0
7.047764,22.7957173064826,15,0,0
7.047764,14.46998833567,10,0,0
7.047764,14.46998833567,8,0,0
7.047764,14.46998833567,90,0,0
7.047764,41.583385590395,78,0,0
7.047764,41.583385590395,5,0,0
7.047764,41.583385590395,30,0,0
7.047764,0.185768848480191,15,0,0
7.047764,19.4085810764702,9,0,0
7.047764,19.4085810764702,3,0,0
7.047764,19.4085810764702,15,0,0
7.047764,13.8591574790664,20,0,0
7.047764,13.8591574790664,25,0,0
7.047764,12.1783415216962,25,0,1
7.047764,12.1783415216962,2,0,0
7.047764,12.1783415216962,10,0,0
7.047764,12.1783415216962,29,0,0
7.047764,12.1783415216962,15,0,0
7.047764,12.1783415216962,15,0,0
7.047764,12.1783415216962,1,0,0
7.047764,45.3648406570321,4,0,0
7.047764,45.3648406570321,20,0,0
7.047764,45.3648406570321,20,0,0
7.047764,45.3648406570321,21,0,0
7.047764,45.3648406570321,10,0,0
7.047764,45.3648406570321,47,0,0
7.047764,45.3648406570321,15,0,0
7.047764,45.3648406570321,30,0,0
7.047764,45.3648406570321,30,0,0
7.047764,253.70643021566,20,0,0
7.047764,253.70643021566,385,0,0
7.047764,253.70643021566,15,0,0
7.047764,253.70643021566,30,0,0
7.047764,6.06352576408628,5,0,0
7.047764,6.06352576408628,15,0,0
7.047764,6.06352576408628,8,0,0
7.047764,13.1819485145863,20,0,0
7.047764,13.1819485145863,7,0,0
7.047764,13.1819485145863,14,0,0
7.047764,77.2957789333779,75,0,0
7.047764,77.2957789333779,9,0,0
7.047764,77.2957789333779,5,0,0
7.047764,77.2957789333779,15,0,0
7.047764,77.2957789333779,2,0,0
7.047764,77.2957789333779,45,0,0
7.047764,77.2957789333779,16,0,0
7.047764,77.2957789333779,25,0,0
7.047764,2.62191278340854,5,0,0
7.047764,2.62191278340854,40,0,0
7.047764,2.62191278340854,30,0,0
7.047764,2.62191278340854,15,0,0
7.047764,2.62191278340854,5,0,1
7.047764,2.62191278340854,15,0,0
7.047764,2.62191278340854,4,0,0
7.047764,30.5992565840026,4,0,0
7.047764,30.5992565840026,35,0,0
7.047764,30.5992565840026,6,0,0
7.047764,135.091392763553,15,0,0
7.047764,135.091392763553,10,0,0
7.047764,135.091392763553,10,0,0
7.047764,135.091392763553,18,0,0
7.047764,135.091392763553,20,0,0
7.047764,135.091392763553,4,0,1
7.047764,135.091392763553,4,0,0
7.047764,135.091392763553,-9,0,0
7.047764,12.2247621341851,12,0,0
7.047764,12.2247621341851,10,0,0
7.047764,12.2247621341851,5,0,0
7.047764,31.7193506326769,15,0,0
7.047764,31.7193506326769,26,0,0
7.047764,31.7193506326769,20,0,0
7.047764,71.2171167356903,4,0,0
7.047764,71.2171167356903,45,0,0
7.047764,71.2171167356903,30,0,0
7.047764,19.1058807168631,15,0,0
7.047764,19.1058807168631,50,0,0
7.047764,19.1058807168631,15,0,0
7.047764,42.0022044313848,120,0,0
7.047764,42.0022044313848,3,0,0
7.047764,42.0022044313848,20,0,0
7.047764,42.0022044313848,55,0,0
7.047764,42.0022044313848,50,0,0
7.047764,0.698999474408571,15,0,0
7.047764,0.698999474408571,20,0,0
7.047764,64.9283381796451,110,0,0
7.047764,64.9283381796451,5,0,0
7.047764,69.8462048848635,25,0,0
7.047764,69.8462048848635,5,0,0
7.047764,69.8462048848635,15,0,0
7.047764,69.8462048848635,48,0,0
7.047764,42.2817880183468,11,0,0
7.047764,42.2817880183468,11,0,1
7.047764,42.2817880183468,45,0,0
7.047764,42.2817880183468,5,0,0
7.047764,42.2817880183468,39,0,0
7.047764,42.2817880183468,10,0,0
7.047764,25.0110373809477,10,0,0
7.047764,25.0110373809477,15,0,0
7.047764,25.0110373809477,15,0,0
7.047764,0.0422200868879445,15,0,0
7.047764,0.0422200868879445,10,0,0
7.047764,60.4276325717112,5,0,0
7.047764,60.4276325717112,15,0,0
7.047764,60.4276325717112,30,0,0
7.047764,46.4382924192362,10,0,0
7.047764,46.4382924192362,21,0,0
7.047764,46.4382924192362,30,0,0
7.047764,46.4382924192362,3,0,0
7.047764,46.4382924192362,30,0,0
7.047764,46.4382924192362,10,0,0
7.047764,46.4382924192362,25,0,0
7.047764,46.4382924192362,6,0,0
7.047764,8.21421881094668,2,0,0
7.047764,8.21421881094668,39,0,0
7.047764,8.21421881094668,30,0,0
7.047764,28.3894723828891,25,0,0
7.047764,28.3894723828891,30,0,0
7.047764,28.7591189524867,61,0,0
7.047764,28.7591189524867,18,0,0
7.047764,28.7591189524867,45,0,0
7.047764,28.7591189524867,20,0,0
7.047764,28.7591189524867,45,0,0
7.047764,28.7591189524867,20,0,0
7.047764,2.57310133432131,2,0,0
7.047764,31.0408862156803,10,0,0
7.047764,31.0408862156803,37,0,0
7.047764,31.0408862156803,10,0,0
7.047764,31.0408862156803,10,0,0
7.047764,31.0408862156803,14,0,0
7.047764,31.0408862156803,6,0,0
7.047764,31.0408862156803,6,0,0
7.047764,31.0408862156803,2,0,0
7.047764,18.9787684276709,7,0,0
7.047764,18.9787684276709,5,0,0
7.047764,18.9787684276709,5,0,0
7.047764,18.9787684276709,20,0,0
7.047764,18.9787684276709,15,0,0
7.047764,18.9787684276709,385,0,0
7.047764,18.9787684276709,5,0,0
7.047764,60.5046766141206,5,0,0
7.047764,60.5046766141206,10,0,0
7.047764,60.5046766141206,4,0,0
7.047764,60.5046766141206,12,0,0
7.047764,60.5046766141206,15,0,0
7.047764,60.5046766141206,12,0,0
7.047764,60.5046766141206,58,0,0
7.047764,60.5046766141206,119,0,0
7.047764,52.1212668932751,10,0,0
7.047764,52.1212668932751,6,0,0
7.047764,52.1212668932751,3,0,0
7.047764,52.1212668932751,45,0,0
7.047764,52.1212668932751,15,0,0
7.047764,10.5663161300365,25,0,0
7.047764,10.5663161300365,20,0,0
7.047764,10.5663161300365,30,0,0
7.047764,10.5663161300365,15,0,0
7.047764,10.5663161300365,19,0,0
7.047764,60.7968992688004,25,0,0
7.047764,60.7968992688004,10,0,0
7.047764,8.42671769675892,10,0,0
7.047764,8.42671769675892,4,0,0
7.047764,118.191562207035,5,0,0
7.047764,118.191562207035,15,0,0
7.047764,12.1160050516957,10,0,0
7.047764,12.1160050516957,15,0,0
7.047764,12.1160050516957,15,0,0
7.047764,12.1160050516957,8,0,0
7.047764,16.8785851874165,13,0,0
7.047764,16.8785851874165,71,0,0
7.047764,16.8785851874165,13,0,0
7.047764,16.8785851874165,9,0,0
7.047764,29.100676674909,25,0,0
7.047764,29.100676674909,15,0,0
7.047764,29.100676674909,15,0,0
7.047764,26.4624332380956,105,0,1
7.047764,26.4624332380956,5,0,0
7.047764,26.4624332380956,30,0,0
7.047764,26.4624332380956,45,0,0
7.047764,26.4624332380956,11,0,0
7.047764,80.5962315970575,35,0,0
7.047764,80.5962315970575,2,0,0
7.047764,80.5962315970575,150,0,0
7.047764,12.2963316803109,20,0,0
7.047764,12.2963316803109,18,0,0
7.047764,12.2963316803109,5,0,0
7.047764,82.8430921613947,45,0,0
7.047764,82.8430921613947,8,0,0
7.047764,82.8430921613947,25,0,0
7.047764,18.9766208798867,24,0,0
7.047764,18.9766208798867,34,0,0
7.047764,18.9766208798867,15,0,0
7.047764,18.9766208798867,15,0,0
7.047764,100.643170992016,105,0,0
7.047764,100.643170992016,30,0,0
7.047764,100.643170992016,10,0,0
7.047764,100.643170992016,60,0,0
7.047764,100.643170992016,21,0,0
7.047764,100.643170992016,10,0,0
7.047764,100.643170992016,20,0,0
7.047764,100.643170992016,4,0,0
7.047764,18.1252151454575,35,0,0
7.047764,18.1252151454575,4,0,0
7.047764,18.1252151454575,5,0,0
7.047764,18.1252151454575,1,0,0
7.047764,22.3763131205235,10,0,1
7.047764,22.3763131205235,15,0,0
7.047764,22.3763131205235,20,0,0
7.047764,22.3763131205235,48,0,0
7.047764,30.423687609775,15,0,0
7.047764,30.423687609775,10,0,0
7.047764,30.423687609775,30,0,0
7.047764,30.423687609775,18,0,0
7.047764,30.423687609775,11,0,0
7.047764,12.3638475151276,3,0,0
7.047764,12.3638475151276,10,0,0
7.047764,12.3638475151276,10,0,0
7.047764,12.3638475151276,19,0,0
7.047764,12.3638475151276,2,0,0
7.047764,12.3638475151276,5,1,0
7.047764,12.3638475151276,190,0,0
7.047764,12.3638475151276,15,0,0
7.047764,40.804602860637,10,0,0
7.047764,40.804602860637,5,0,0
7.047764,9.04988423634879,10,0,0
7.047764,9.04988423634879,20,0,0
7.047764,9.04988423634879,15,0,0
7.047764,9.04988423634879,480,0,0
7.047764,35.0870957819754,12,0,0
7.047764,35.0870957819754,15,0,0
7.047764,35.0870957819754,15,0,0
7.047764,35.0870957819754,45,0,0
7.047764,35.0870957819754,5,0,0
7.047764,35.0870957819754,10,0,0
7.047764,35.0870957819754,3,0,0
7.047764,35.0870957819754,10,0,0
7.047764,35.0870957819754,24,0,0
7.047764,35.0870957819754,1,0,0
7.047764,149.952891816087,5,1,0
7.047764,149.952891816087,21,0,0
7.047764,149.952891816087,5,0,0
7.047764,149.952891816087,10,0,0
7.047764,46.2519228720814,5,0,0
7.047764,2.17481461221515,30,0,0
7.047764,62.3753902019709,2,0,0
7.047764,26.8394419400031,6,0,0
7.047764,26.8394419400031,30,0,0
7.047764,26.8394419400031,40,0,0
7.047764,26.8394419400031,15,0,0
7.047764,75.1709880488235,4,0,0
7.047764,75.1709880488235,15,0,0
7.047764,75.1709880488235,25,0,0
7.047764,81.1207454995494,10,0,0
7.047764,81.1207454995494,15,0,0
7.047764,81.1207454995494,5,0,0
7.047764,81.1207454995494,50,0,0
7.047764,12.1112662024572,3,0,0
7.047764,12.1112662024572,30,0,0
7.047764,12.1112662024572,14,0,1
7.047764,12.1112662024572,15,0,0
7.047764,119.515875383104,15,0,0
7.047764,119.515875383104,43,0,0
7.047764,28.9036378416242,5,0,0
7.047764,28.9036378416242,25,0,0
7.047764,28.9036378416242,5,0,0
7.047764,28.9036378416242,68,0,0
7.047764,116.421244259901,15,0,0
7.047764,116.421244259901,7,0,0
7.047764,116.421244259901,10,0,0
7.047764,116.421244259901,5,0,0
7.047764,116.421244259901,45,0,0
7.047764,37.1007446025508,10,0,0
7.047764,37.1007446025508,30,0,0
7.047764,37.1007446025508,10,0,0
7.047764,24.9299652188094,15,0,0
7.047764,24.9299652188094,26,0,0
7.047764,24.9299652188094,10,0,0
7.047764,24.9299652188094,10,0,0
7.047764,24.9299652188094,60,0,0
7.047764,24.9299652188094,20,0,0
7.047764,24.9299652188094,25,0,0
7.047764,24.9299652188094,1,0,0
7.047764,24.9299652188094,25,0,0
7.047764,24.9299652188094,27,0,0
7.047764,26.2383641943345,10,0,0
7.047764,26.2383641943345,1,0,0
7.047764,26.2383641943345,20,0,0
7.047764,26.2383641943345,20,0,0
7.047764,102.638289268574,20,0,0
7.047764,64.3699111231146,1,0,0
7.047764,64.3699111231146,20,0,0
7.047764,64.3699111231146,-9,0,0
7.047764,61.0318782990109,15,0,0
7.047764,61.0318782990109,5,0,0
7.047764,61.0318782990109,5,0,0
7.047764,14.9571037909957,5,0,0
7.047764,14.9571037909957,3,0,0
7.047764,14.9571037909957,12,0,0
7.047764,14.9571037909957,4,0,0
7.047764,14.9571037909957,10,0,0
7.047764,24.002839349607,28,0,0
7.047764,24.002839349607,15,0,0
7.047764,24.002839349607,40,0,0
7.047764,6.48592253394984,15,0,0
7.047764,6.48592253394984,30,0,0
7.047764,6.48592253394984,24,0,0
7.047764,6.48592253394984,10,0,0
7.047764,14.6371844213465,15,0,0
7.047764,14.6371844213465,5,0,0
7.047764,14.6371844213465,33,0,0
7.047764,58.4815853316579,5,0,0
7.047764,58.4815853316579,20,0,0
7.047764,58.4815853316579,15,0,0
7.047764,30.8537377254581,30,0,0
7.047764,30.8537377254581,34,0,0
7.047764,30.8537377254581,72,0,1
7.047764,27.8878294345234,25,0,0
7.047764,55.0549233798413,30,0,0
7.047764,55.0549233798413,1,0,1
7.047764,19.0872626123494,15,0,0
7.047764,43.2756633888241,25,0,0
7.047764,43.2756633888241,5,0,0
7.047764,43.2756633888241,8,0,0
7.047764,43.2756633888241,5,0,0
7.047764,43.2756633888241,15,0,0
7.047764,60.3453467740221,5,0,0
7.047764,60.3453467740221,10,0,0
7.047764,60.3453467740221,10,0,0
7.047764,81.365512500681,30,0,0
7.047764,81.365512500681,9,0,0
7.047764,81.365512500681,3,0,0
7.047764,4.71954897632916,120,0,0
7.047764,4.71954897632916,15,0,0
7.047764,21.4550524508124,20,0,0
7.047764,21.4550524508124,5,0,0
7.047764,21.4550524508124,11,1,0
7.047764,21.4550524508124,5,0,0
7.047764,21.4550524508124,30,0,0
7.047764,53.9934788033608,15,0,0
7.047764,12.909028512124,5,0,0
7.047764,12.909028512124,15,0,0
7.047764,12.909028512124,35,0,0
7.047764,12.909028512124,11,0,0
7.047764,22.2238318191851,7,0,0
7.047764,159.987385778982,5,0,0
7.047764,159.987385778982,6,0,0
7.047764,159.987385778982,5,0,0
7.047764,113.132723956704,6,0,0
7.047764,113.132723956704,42,0,0
7.047764,113.132723956704,10,0,0
7.047764,113.132723956704,10,0,0
7.047764,113.132723956704,38,0,0
7.047764,59.5389761083536,33,0,0
7.047764,59.5389761083536,20,0,0
7.047764,59.5389761083536,7,0,1
7.047764,59.5389761083536,9,0,0
7.047764,15.1691156736817,5,0,0
7.047764,15.1691156736817,10,0,0
7.047764,15.1691156736817,22,0,0
7.047764,15.1691156736817,5,0,0
7.047764,42.8143727552854,10,0,0
7.047764,42.8143727552854,30,0,0
7.047764,42.8143727552854,21,0,0
7.047764,42.8143727552854,10,0,1
7.047764,42.8143727552854,10,0,0
7.047764,42.8143727552854,20,0,0
7.047764,55.2112467767913,10,0,0
7.047764,55.2112467767913,5,0,0
7.047764,55.2112467767913,10,0,0
7.047764,55.2112467767913,73,0,0
7.047764,55.2112467767913,15,0,0
7.047764,76.7550036986833,15,0,0
7.047764,7.11838848136924,20,0,0
7.047764,30.6821617129501,9,0,0
7.047764,30.6821617129501,15,0,0
7.047764,30.6821617129501,12,0,0
7.047764,30.6821617129501,31,0,0
7.047764,30.6821617129501,10,0,0
7.047764,30.6821617129501,10,0,0
7.047764,30.6821617129501,1,0,0
7.047764,30.6821617129501,10,0,0
7.047764,30.6821617129501,5,0,0
7.047764,27.6398192457166,1,0,0
7.047764,27.6398192457166,80,0,0
7.047764,27.6398192457166,15,0,0
7.047764,50.0948193739643,6,0,0
7.047764,35.5746989779184,16,0,0
7.047764,35.5746989779184,30,0,0
7.047764,35.5746989779184,10,0,0
7.047764,35.5746989779184,15,0,1
7.047764,32.0707402966693,5,0,0
7.047764,32.0707402966693,10,0,0
7.047764,32.0707402966693,18,0,0
7.047764,13.7133836176256,20,0,0
7.047764,13.7133836176256,5,0,0
7.047764,13.7133836176256,7,0,0
7.047764,76.6432746930988,20,0,0
7.047764,76.6432746930988,20,0,0
7.047764,76.6432746930988,6,0,0
7.047764,76.6432746930988,30,0,0
7.047764,103.950303655472,7,0,0
7.047764,103.950303655472,6,0,0
7.047764,103.950303655472,10,0,0
7.047764,103.950303655472,10,0,0
7.047764,5.35315092483163,18,0,1
7.047764,5.35315092483163,12,0,0
7.047764,5.35315092483163,5,0,0
7.047764,5.35315092483163,12,0,0
7.047764,10.8023691340825,30,0,0
7.047764,10.8023691340825,5,0,0
7.047764,10.8023691340825,4,0,0
7.047764,21.8480122375078,25,0,0
7.047764,110.054804242526,5,0,0
7.047764,110.054804242526,4,0,0
7.047764,110.054804242526,20,0,0
7.047764,110.054804242526,12,0,0
7.047764,110.054804242526,20,0,0
7.047764,110.054804242526,30,0,0
7.047764,110.054804242526,5,0,0
7.047764,755.409918570323,7,0,1
7.047764,755.409918570323,12,0,0
7.047764,25.3111355135227,15,0,0
7.047764,25.3111355135227,15,0,0
7.047764,25.3111355135227,40,0,0
7.047764,25.3111355135227,51,0,0
7.047764,25.3111355135227,10,0,0
7.047764,25.8259678382203,5,0,0
7.047764,25.8259678382203,1,0,0
7.047764,25.8259678382203,22,0,0
7.047764,8.98785555332527,2,0,0
7.047764,8.98785555332527,45,0,0
7.047764,8.98785555332527,3,0,0
7.047764,65.2489268320389,25,0,0
7.047764,65.2489268320389,15,0,0
7.047764,65.2489268320389,58,0,0
7.047764,65.2489268320389,30,0,0
7.047764,65.2489268320389,11,0,0
7.047764,2.97772574185021,2,0,0
7.047764,2.97772574185021,13,0,0
7.047764,2.97772574185021,5,0,0
7.047764,2.97772574185021,7,0,0
7.047764,2.97772574185021,28,0,0
7.047764,121.529411522061,20,0,0
7.047764,121.529411522061,20,0,0
7.047764,121.529411522061,15,0,0
7.047764,413.218444955187,5,1,0
7.047764,413.218444955187,25,1,0
7.047764,413.218444955187,39,0,0
7.047764,16.1240160023337,10,0,0
7.047764,16.1240160023337,14,0,0
7.047764,16.1240160023337,100,0,0
7.047764,16.1240160023337,40,0,0
7.047764,16.1240160023337,25,0,0
7.047764,16.1240160023337,35,0,0
7.047764,56.1754339799993,1,0,0
7.047764,56.1754339799993,10,0,0
7.047764,56.1754339799993,15,0,0
7.047764,56.1754339799993,60,0,0
7.047764,56.1754339799993,15,0,0
7.047764,56.1754339799993,30,0,0
7.047764,45.15656141569,-9,0,0
7.047764,45.15656141569,45,0,0
7.047764,45.15656141569,5,0,0
7.047764,45.15656141569,14,0,0
7.047764,45.15656141569,45,0,0
7.047764,10.325088697766,10,0,0
7.047764,10.325088697766,20,0,0
7.047764,10.325088697766,45,0,0
7.047764,10.325088697766,20,0,0
7.047764,10.325088697766,20,0,0
7.047764,10.325088697766,15,0,0
7.047764,20.1221558877043,1,0,0
7.047764,182.593698746154,40,0,0
7.047764,182.593698746154,15,0,0
7.047764,182.593698746154,13,0,0
7.047764,11.7218034266736,2,0,0
7.047764,11.7218034266736,5,0,0
7.047764,338.341262430969,20,0,0
