"ppl_set","trip_set","capture_1","capture_2","p_a_s_1","p_a_s_2","popu_density"
602,3,1,1,0.177787460852414,1,255
603,1,1,1,0.279796958900988,1,280
603,2,1,0,0.968682888196781,0.0993669876592919,307
603,3,1,1,0.264160488033667,1,280
603,4,0,1,0.649816389195621,0.708888638590685,304
604,1,1,1,0.355495933676139,1,280
604,2,1,1,0.835527308983728,0.911019607025445,307
604,3,1,1,0.866943256231025,0.793922133480818,307
604,4,0,0,0.376468040514737,0.558513614952034,280
604,5,0,1,0.501903767697513,1,296
604,6,0,1,0.114328466355801,1,255
604,7,0,1,0.17984440876171,1,255
605,1,1,0,0.837173691019416,0.514237101220726,307
605,2,0,1,0.429611064726487,1,296
606,1,1,1,0.58144746767357,1,296
606,2,0,1,0.114527023630217,1,255
606,3,1,1,0.482705192640424,1,296
607,1,1,0,0.98675595712848,0.582419686207092,307
607,2,0,1,0.612359752878547,1,304
607,3,1,1,0.835697601316497,0.601465033043278,307
607,4,1,0,0.722276447108015,0.840973372190653,304
607,5,1,0,0.729760294081643,0.482690134545445,304
608,1,0,1,0.0863893877249211,1,255
608,2,1,0,0.940674781333655,0.517544030398313,307
608,3,0,1,0.0760147590190172,1,255
609,1,0,1,0.875514627667144,0.815060368887954,307
609,2,1,1,0.685332301771268,0.469829209084855,304
610,1,0,1,0.431444937363267,0.667802002046863,296
610,2,0,1,0.175017145462334,1,255
610,3,0,1,0.203206630889326,1,280
610,4,1,0,0.844713360769674,0.464882841842386,307
610,5,0,1,0.101439612684771,1,255
611,1,1,0,0.793889140943065,0.585427129212082,304
611,2,0,1,0.380089162150398,0.962308383572453,280
611,3,0,1,0.734054507454857,1,304
612,1,1,1,0.9556652859319,0.719884785457926,307
612,2,0,1,0.563788749510422,0.534519448909757,296
612,3,1,1,0.710270510287955,0.823273126409641,304
612,4,1,1,0.97494591656141,0.587100182350879,307
612,5,1,1,0.586931826313958,1,296
612,6,0,0,0.509244778426364,0.811065479483087,296
612,7,1,1,0.644617309095338,1,304
612,8,0,1,0.683530659414828,1,304
613,1,1,1,0.751649308716878,1,304
613,2,1,0,0.81953793996945,0.597674188797987,307
613,3,1,0,0.834002908319235,0.623583000613889,307
614,1,1,1,0.669086809735745,1,304
614,2,0,1,0.107955244835466,1,255
614,3,0,1,0.51762984180823,1,296
614,4,1,1,0.38691617292352,1,280
614,5,1,1,0.677453839452937,1,304
615,1,0,0,0.748967029387131,0.674182862414551,304
615,2,0,1,0.715779884485528,0.659005680393898,304
616,1,0,1,0.00686992309056222,1,255
616,2,0,0,0.729739374481142,0.490707338063735,304
616,3,0,1,0.466501442482695,0.0827930568203917,296
616,4,0,1,0.34607292059809,1,280
616,5,1,0,0.693896501790732,0.473591382902441,304
617,1,0,1,0.525573163991794,0.891536452548425,296
617,2,0,1,0.649554911768064,0.72024251803273,304
617,3,1,1,0.309578850865364,0.627411083834829,280
617,4,0,1,0.0263293336611241,1,255
618,1,1,0,0.539216337492689,0.659073861551814,296
618,2,0,1,0.493354271631688,0.887425196008295,296
618,3,0,1,0.188404293730855,1,255
618,4,0,1,0.143278134055436,1,255
618,5,1,0,0.883878557942808,0.388079993942389,307
618,6,0,1,0.356280501000583,1,280
618,7,0,1,0.272638059454039,1,280
618,8,0,1,0.0769659450743347,1,255
618,9,1,1,0.790081393904984,1,304
619,1,1,1,0.450345567893237,0.578279746462549,296
619,2,1,1,0.208894305163994,1,280
620,1,0,1,0.239956337725744,0.967991870050049,280
620,2,0,1,0.453279318986461,0.807323651558393,296
620,3,1,1,0.506626732647419,1,296
620,4,1,1,0.145299703581259,1,255
621,1,1,1,0.998786700656638,0.366220469243053,307
622,1,0,1,0.33299222914502,1,280
622,2,1,1,0.207461226498708,1,280
623,1,0,1,0.285171974916011,1,280
624,1,0,1,0.0903216025326401,1,255
624,2,0,1,0.0441541182808578,1,255
625,1,0,1,0.453741136938334,0.833214635141914,296
625,2,0,1,0.454910863190889,1,296
625,3,0,1,0.0223328543361276,1,255
625,4,0,1,0.0891267361585051,1,255
625,5,0,1,0.0698072612285614,1,255
625,6,1,0,0.903522415086627,0.79611070255004,307
626,1,1,1,0.44658771972172,1,296
626,2,1,0,0.471254348056391,0.100888282216544,296
626,3,0,1,0.707538642222062,0.546679094920524,304
626,4,1,1,0.899420628789812,1,307
626,5,1,1,0.5618456217926,1,296
627,1,1,0,0.555729806656018,0.797384857908414,296
627,2,0,1,0.11026209872216,1,255
627,3,0,1,0.143438625382259,1,255
627,4,1,1,0.18815827742219,1,255
628,1,1,1,0.548420110484585,1,296
628,2,1,1,0.9011166295968,0.41430013869018,307
628,3,0,0,0.330232680076733,0.768346589107327,280
629,1,0,1,0.0742822382599115,1,255
629,2,0,0,0.368729633744806,0.516365277706085,280
630,1,1,1,0.596292673842981,1,296
630,2,0,1,0.200675475411117,1,280
630,3,1,1,0.70334324403666,0.757542544261094,304
630,4,1,0,0.882477555889636,0.419493323377569,307
631,1,1,1,0.496270686388016,1,296
631,2,0,0,0.888590394984931,0.194247920401502,307
631,3,1,1,0.588344307150692,1,296
631,4,0,1,0.116694961674511,1,255
631,5,1,0,0.908478181576356,0.806048726392476,307
632,1,0,1,0.860202675918117,0.988359429934761,307
632,2,1,0,0.731196309672669,0.678789821820953,304
632,3,0,1,0.375945797422901,1,280
633,1,1,1,0.36209713597782,1,280
633,2,1,1,0.879960119724274,0.823565174843655,307
633,3,0,1,0.00413969089277089,1,255
634,1,0,1,0.218286505900323,0.928002723503596,280
634,2,1,1,0.319334789412096,1,280
634,3,0,1,0.468249811558053,1,296
634,4,0,1,0.0468835667707026,1,255
635,1,0,1,0.00879925978370011,1,255
635,2,0,1,0.45708476100117,1,296
635,3,1,0,0.912906846962869,0.266964331918528,307
635,4,0,1,0.0574368617963046,1,255
635,5,1,0,0.713041760958731,0.280319189592804,304
636,1,0,1,0.434437295189127,1,296
636,2,1,0,0.604914450552315,0.552576075240257,304
636,3,0,1,0.235978426644579,1,280
636,4,0,0,0.761350594693795,0.410584016704361,304
636,5,1,1,0.524093413492665,1,296
637,1,0,1,0.0530655507463962,1,255
637,2,0,1,0.466344430809841,1,296
637,3,0,1,0.317306627286598,1,280
638,1,1,1,0.794594845734537,0.875096220567626,304
638,2,0,1,0.234947629738599,1,280
638,3,1,0,0.988945952616632,0.404602426968737,307
638,4,1,0,0.978305738186464,0.234396934059504,307
638,5,1,0,0.67809885670431,0.906063811089691,304
639,1,0,1,0.691739355912432,0.935165590877214,304
639,2,1,1,0.672993117710575,0.591957592846236,304
639,3,0,1,0.320549383061007,1,280
640,1,1,1,0.458919695112854,1,296
640,2,0,1,0.110539102228358,1,255
640,3,0,1,0.270486202323809,1,280
641,1,0,1,0.140253960154951,1,255
641,2,0,1,0.0588723209220916,1,255
641,3,0,1,0.744180039735511,0.812557388229192,304
642,1,1,1,0.804097905987874,1,307
642,2,0,1,0.237860402092338,1,280
642,3,0,0,0.419261016184464,0.29617207414879,296
642,4,0,1,0.0310158238280565,1,255
642,5,1,1,0.755293279187754,1,304
643,1,0,0,0.408327139215544,0.814516406086679,280
643,2,1,0,0.641122823115438,0.373973038816073,304
643,3,1,0,0.98434092127718,0.594143808204302,307
643,4,1,1,0.599056288599968,0.714157698376232,296
643,5,1,1,0.801931720227003,0.273886408608275,307
643,6,0,1,0.830259893089533,0.450903419428419,307
644,1,0,1,0.47608860838227,1,296
645,1,1,1,0.877412293804809,0.458487446218607,307
645,2,1,1,0.941879456164315,0.487159125116714,307
645,3,1,1,0.0691129076294601,1,255
646,1,0,1,0.296203847043216,1,280
646,2,1,1,0.713065880583599,0.970309141885457,304
647,1,0,1,0.615771167911589,1,304
647,2,1,0,0.803846350871027,0.151837311439399,307
647,3,0,1,0.771474756300449,0.727695436178135,304
647,4,1,1,0.23564989794977,1,280
648,1,1,1,0.303951005218551,1,280
648,2,1,0,0.878457915736362,0.566657039352464,307
648,3,1,1,0.131688968278468,1,255
648,4,1,1,0.677602033829316,1,304
648,5,0,1,0.286109355511144,1,280
649,1,0,1,0.144281994784251,1,255
649,2,0,0,0.633534480584785,0.316186102228622,304
649,3,0,1,0.439560188679025,0.943443560456193,296
649,4,1,1,0.992853432428092,0.929968826049415,307
650,1,1,1,0.858395688934252,0.629038016728923,307
650,2,1,0,0.972184316022322,0.541081006983794,307
650,3,1,1,0.17147377342917,1,255
650,4,1,1,0.330083389068022,1,280
650,5,1,1,0.910882942611352,0.9047351538099,307
651,1,1,1,0.732611470390111,1,304
651,2,1,0,0.901173105463386,0.0388240544100362,307
651,3,1,0,0.449338777223602,0.122787937310362,296
652,1,0,1,0.365776142338291,1,280
652,2,0,1,0.895381312351674,0.788398134262936,307
652,3,0,1,0.0629100408405066,1,255
652,4,0,1,0.774356164271012,0.895492411440825,304
653,1,1,0,0.83233236707747,0.269873616604418,307
653,2,0,1,0.351814125431702,1,280
653,3,0,1,0.360488221747801,1,280
653,4,1,1,0.253517467761412,0.774282291775941,280
653,5,1,1,0.858623340493068,1,307
653,6,1,1,0.526479576015845,1,296
653,7,0,1,0.0924915932118893,1,255
654,1,0,1,0.0831866238731891,1,255
654,2,1,0,0.822463921969756,0.563222720750194,307
654,3,1,0,0.677445161389187,0.514306675558747,304
654,4,0,1,0.0405370793305337,1,255
654,5,0,1,0.120124491630122,1,255
655,1,1,1,0.918132655322552,0.951062529557013,307
655,2,1,1,0.966126296669245,0.629954386729293,307
655,3,0,1,0.107752640033141,1,255
655,4,0,1,0.249027916928753,1,280
655,5,1,1,0.425484336446971,1,296
655,6,1,0,0.791212971555069,0.835950830030491,304
655,7,1,1,0.540322626708075,1,296
656,1,0,1,0.157653819071129,1,255
656,2,0,1,0.379644189961255,1,280
656,3,0,1,0.356182306073606,1,280
656,4,1,0,0.840493628988042,0.800107776436873,307
656,5,1,1,0.720368944574147,1,304
656,6,0,1,0.447389011736959,1,296
656,7,0,1,0.168120710644871,1,255
657,1,1,1,0.857403599191457,0.738972614776521,307
657,2,1,1,0.774454900529236,0.840599870804082,304
657,3,0,1,0.401119481073692,1,280
657,4,0,0,0.213529391912743,0.279792714673502,280
657,5,0,1,0.111295352224261,1,255
658,1,0,1,0.323180867824703,1,280
658,2,0,1,0.00115105370059609,1,255
658,3,0,1,0.571805582148954,0.850576797364231,296
658,4,0,1,0.71187461563386,0.470598803655518,304
659,1,0,1,0.757251248694956,0.701074634516788,304
659,2,0,1,0.38043769239448,1,280
659,3,1,1,0.452916072448716,1,296
659,4,1,0,0.821088859112933,0.626198368176024,307
659,5,0,1,0.406270600156859,1,280
659,6,0,1,0.100711603881791,1,255
660,1,0,1,0.474812205182388,1,296
660,2,1,1,0.873918602475896,0.873418494031425,307
661,1,1,1,0.309846802614629,1,280
661,2,1,1,0.231793614337221,1,280
661,3,1,0,0.711468114284799,0.250487541540117,304
661,4,0,0,0.410863407887518,0.0480673005412956,296
661,5,1,0,0.787453494034708,0.475929549704901,304
661,6,1,0,0.716466217301786,0.573407635162555,304
662,1,1,1,0.937828137772158,0.460416969537684,307
662,2,0,1,0.360997126437724,1,280
662,3,0,1,0.494622985133901,1,296
662,4,0,1,0.268638133537024,1,280
662,5,0,1,0.453314567217603,1,296
662,6,1,1,0.685756326420233,0.824375050123085,304
662,7,1,1,0.963570096064359,0.641171414912948,307
663,1,1,1,0.882519762031734,0.551261848689075,307
663,2,0,1,0.439130654558539,0.27053807007633,296
663,3,1,1,0.452814840944484,1,296
663,4,0,1,0.0243194033391774,1,255
663,5,0,1,0.432494412874803,0.831282074020665,296
663,6,0,1,0.500359673285857,1,296
664,1,1,1,0.523476809030399,1,296
664,2,1,0,0.371083933860064,0.331444764312476,280
665,1,1,1,0.717047288548201,0.631316235967777,304
666,1,0,1,0.230482533108443,1,280
666,2,1,1,0.85208916827105,0.718926801586456,307
666,3,1,1,0.665703034028411,0.491553618421214,304
666,4,0,1,0.851880346192047,1,307
666,5,1,1,0.986490896204486,0.930641492832341,307
667,1,1,0,0.818884422536939,0.843368184287766,307
667,2,1,0,0.655697265872732,0.493195469341597,304
667,3,0,0,0.367989282589406,0.678541661318559,280
667,4,0,1,0.279157078592107,0.612659020864296,280
667,5,1,1,0.294413817347959,1,280
668,1,0,0,0.236789393704385,0.355113245134311,280
668,2,1,1,0.983287600334734,0.649093255803315,307
669,1,1,0,0.349407502217218,0.402108414863342,280
669,2,1,1,0.571329216472805,0.335261233030467,296
669,3,0,1,0.178924314444885,1,255
669,4,1,1,0.866113504162058,0.708714597760847,307
669,5,0,1,0.153439380927011,1,255
669,6,0,1,0.166165188420564,1,255
670,1,0,1,0.117822825908661,1,255
670,2,1,1,0.503822411410511,1,296
670,3,0,0,0.895536658819765,0.145681872880057,307
671,1,0,1,0.615139972884208,0.863057530279324,304
671,2,1,1,0.955099852057174,0.579220053344103,307
671,3,0,1,0.403649222571403,1,280
671,4,1,1,0.764194096438587,0.637117831819818,304
671,5,0,1,0.192401245236397,1,255
671,6,0,1,0.0904998779296875,1,255
672,1,0,1,0.155441904440522,1,255
672,2,0,0,0.48332695174031,0.157159784436595,296
673,1,1,0,0.990682971896604,0.562721904630631,307
673,2,1,0,0.714780560461804,0.858923793434788,304
673,3,0,1,0.506872276775539,1,296
673,4,1,0,0.842896678950638,0.886680047933152,307
673,5,0,1,0.120504840044305,1,255
673,6,1,1,0.336562113603577,1,280
673,7,0,1,0.212263453751802,1,280
674,1,0,1,0.0139352667611092,1,255
674,2,1,1,0.578043770743534,0.338392376615557,296
674,3,0,1,0.291310425847769,1,280
674,4,1,1,0.497437274316326,0.998289448346764,296
675,1,1,1,0.671939955325797,1,304
675,2,1,1,0.590745045570657,0.621769905897649,296
675,3,0,1,0.36353193083778,0.683527430243525,280
675,4,1,1,0.937201279215515,0.754388313509741,307
675,5,0,1,0.161749957129359,1,255
675,6,0,1,0.371082549681887,1,280
676,1,1,1,0.631176232825965,1,304
676,2,0,1,0.181428112555295,1,255
676,3,1,1,0.551465303171426,0.996511174101945,296
676,4,0,1,0.187657810514793,1,255
676,5,0,0,0.453301881905645,0.436116231829722,296
677,1,1,0,0.980443391017616,0.346663543758038,307
677,2,1,1,0.576965637737885,1,296
677,3,1,0,0.960558879422024,0.955367019867284,307
678,1,0,1,0.809847310883924,0.887251650889554,307
678,2,0,1,0.21493075764738,1,280
679,1,1,1,0.971335519338027,0.769736397839846,307
679,2,0,1,0.165513931075111,1,255
679,3,0,1,0.474441562313586,0.676268664504798,296
679,4,1,1,0.731020079459995,1,304
679,5,0,1,0.347059430321679,0.621118830833476,280
679,6,0,0,0.431608321145177,0.558113797305806,296
680,1,1,0,0.877062298590317,0.670167046669038,307
680,2,0,1,0.175803696503863,1,255
680,3,0,1,0.0818586808163673,1,255
680,4,1,1,0.723924750462174,1,304
681,1,0,1,0.0540592232719064,1,255
681,2,0,1,0.738619396695867,0.859759228864709,304
681,3,1,0,0.768290435895324,0.189229675802292,304
681,4,0,1,0.0604962559882551,1,255
681,5,0,1,0.0710947492625564,1,255
681,6,1,1,0.523573599988595,0.991524102388952,296
681,7,0,0,0.149901655036956,0.155405628270884,255
682,1,1,1,0.922095586778596,0.881736784582806,307
682,2,0,1,0.302863800665364,1,280
683,1,1,0,0.851010381942615,0.736344163800528,307
683,2,0,1,0.0979766852688044,1,255
683,3,1,1,0.752698299940675,0.809606823927977,304
683,4,0,1,0.372507641091943,1,280
684,1,1,1,0.280481271678582,1,280
684,2,1,1,0.124831484165043,1,255
685,1,1,1,0.34746447368525,1,280
685,2,0,1,0.295264990301803,1,280
685,3,1,0,0.916404516203329,0.431755790756391,307
686,1,0,0,0.526933014858514,0.307291091395527,296
686,2,0,1,0.0397660934831947,1,255
686,3,0,1,0.148613405646756,1,255
686,4,0,1,0.217280772281811,1,280
686,5,1,1,0.782261253567412,0.666303194393669,304
686,6,1,1,0.794760022079572,1,304
686,7,0,1,0.0326345062348992,1,255
687,1,1,1,0.47088981536217,0.943882913506072,296
687,2,1,1,0.287371369311586,1,280
687,3,1,0,0.772911567008123,0.535375515276494,304
688,1,1,0,0.792935797479004,0.813205476965871,304
688,2,1,1,0.376993438694626,1,280
688,3,0,1,0.364029717631638,1,280
689,1,1,1,0.565555272391066,0.641687764532618,296
689,2,1,1,0.897110591875389,1,307
689,3,1,1,0.403923593461514,1,280
689,4,0,1,0.0455955811776221,1,255
689,5,1,1,0.479766892502084,1,296
690,1,1,1,0.592554251430556,0.877073871996088,296
690,2,0,1,0.565096382284537,1,296
690,3,0,1,0.186737708048895,1,255
690,4,1,1,0.55676175840199,0.711850981571694,296
690,5,1,1,0.814048265339807,0.4324830694985,307
690,6,1,0,0.962044506566599,0.199504638039653,307
690,7,1,1,0.0472844042815268,1,255
691,1,1,1,0.717510446207598,0.988266715020516,304
691,2,1,0,0.978612328413874,0.457206531211485,307
691,3,0,1,0.148316267179325,1,255
692,1,1,1,0.68529032683,1,304
692,2,1,0,0.148519593058154,0.335155593479406,255
692,3,1,0,0.582804470090196,0.373199803148584,296
693,1,0,1,0.58076438261196,1,296
693,2,1,1,0.997037985594943,0.609877254298823,307
694,1,0,1,0.115489473333582,1,255
694,2,1,1,0.343306289520115,0.82214039753954,280
694,3,1,0,0.693349379347637,0.169273025537326,304
694,4,1,1,0.771429045591503,0.971281618647581,304
694,5,1,1,0.703282268950716,1,304
694,6,0,1,0.104629979701713,1,255
695,1,0,1,0.872611688217148,1,307
695,2,1,1,0.300597801106051,1,280
695,3,1,1,0.819516602670774,0.756440102828529,307
695,4,1,1,0.112053005257621,1,255
696,1,0,1,0.00633986853063107,1,255
696,2,0,1,0.0273680742830038,1,255
696,3,0,1,0.691209087381139,0.666593297723308,304
696,4,0,1,0.0995430846232921,1,255
697,1,1,0,0.991537927417085,0.412995272919541,307
697,2,1,1,0.724061529617757,0.313479194455733,304
697,3,0,1,0.0164859860669822,1,255
697,4,0,1,0.591044623404741,1,296
698,1,0,1,0.177270658547059,1,255
698,2,0,0,0.293380931951106,0.28915891989956,280
698,3,0,1,0.476511885877699,1,296
698,4,0,1,0.00379301304928958,1,255
699,1,1,0,0.741165810264647,0.133162375558763,304
699,2,0,0,0.283944159979001,0.703035219717267,280
700,1,1,0,0.384335319744423,0.398374105289373,280
700,2,1,0,0.994224488502368,0.236034481555735,307
701,1,0,1,0.0591330623719841,1,255
701,2,0,1,0.199987238273025,0.460934565421475,255
701,3,1,1,0.559452012414113,1,296
701,4,0,1,0.54015357629396,0.947574213517422,296
702,1,1,1,0.830358870560303,0.557098593268342,307
702,2,1,1,0.580211384920403,0.854976456327896,296
702,3,1,1,0.52336764940992,0.759660767109947,296
702,4,0,1,0.171325928764418,1,255
703,1,1,1,0.546723287785426,1,296
703,2,0,1,0.357499265810475,1,280
703,3,1,1,0.410702008521184,1,296
704,1,1,1,0.962518578860909,0.392408772643615,307
705,1,0,1,0.375576403224841,1,280
705,2,0,1,0.433126497082412,0.341063312568136,296
705,3,0,1,0.334928387776017,1,280
705,4,0,1,0.0512855115812272,1,255
705,5,1,1,0.75659748679027,0.928560840181616,304
706,1,0,1,0.222359601873904,1,280
706,2,1,0,0.961768531473354,0.271964954529633,307
706,3,0,1,0.505196720128879,0.449066911286135,296
706,4,0,1,0.298926334595308,1,280
706,5,0,1,0.510859378846362,1,296
706,6,1,0,0.948295350419357,0.396208032544892,307
706,7,1,1,0.543729037512094,0.460613359095384,296
707,1,0,1,0.32047635037452,1,280
707,2,1,0,0.897481958847493,0.631347946193114,307
707,3,1,0,0.5218248560559,0.31288414659189,296
707,4,0,1,0.112639422994107,1,255
708,1,0,1,0.0630041819531471,1,255
708,2,1,1,0.607400454347953,1,304
709,1,0,1,0.146043742541224,1,255
709,2,1,0,0.728706451598555,0.299008213669099,304
709,3,0,1,0.109208870911971,1,255
709,4,0,1,0.660485973348841,1,304
709,5,0,1,0.472972521791235,1,296
710,1,0,1,0.611111741047353,1,304
710,2,1,1,0.726676682475954,1,304
710,3,1,1,0.457002256531268,1,296
710,4,1,1,0.893023669952527,0.256627176837957,307
710,5,0,1,0.0413833968341351,1,255
710,6,0,1,0.0664888916071504,1,255
710,7,1,1,0.656500866869465,0.935542074656018,304
710,8,0,1,0.249059193534777,1,280
710,9,1,1,0.294320522574708,1,280
711,1,1,1,0.486515417229384,0.55925867581402,296
711,2,0,1,0.337690140819177,1,280
711,3,0,1,0.0282124197110534,1,255
711,4,0,1,0.338866258738562,0.549220199278951,280
711,5,1,1,0.925435322104022,0.723762025564518,307
711,6,0,1,0.417490015272051,1,296
711,7,0,1,0.428124320460483,1,296
711,8,0,1,0.438001737464219,0.624975300614272,296
711,9,0,1,0.19564609718509,1,255
712,1,0,1,0.46956079476513,1,296
712,2,1,1,0.916931655490771,0.500247007455884,307
712,3,1,0,0.732242919504642,0.243907282245982,304
712,4,1,1,0.897561028366908,0.477682876779786,307
712,5,0,1,0.00830710772424936,1,255
712,6,0,1,0.127270902739838,1,255
712,7,1,1,0.392089398577809,1,280
712,8,0,1,0.2577796112746,1,280
713,1,0,1,0.564275504322723,1,296
714,1,0,1,0.0569919790141284,1,255
714,2,1,1,0.493639953667298,0.74458672776977,296
715,1,0,1,0.517193951411173,1,296
715,2,0,1,0.645111613441259,0.846609574750145,304
715,3,1,0,0.8682732116431,0.8695802767939,307
716,1,1,1,0.62281341268681,0.743492200603259,304
716,2,0,1,0.481299994280562,1,296
717,1,1,1,0.563260622788221,0.915776573255543,296
717,2,0,0,0.537898670881987,0.324494507682409,296
717,3,1,1,0.0994350574910641,1,255
717,4,0,1,0.318687241058797,1,280
717,5,1,0,0.97888749325648,0.723986346764358,307
718,1,1,1,0.675898677203804,1,304
718,2,0,1,0.0615723268128932,1,255
718,3,0,1,0.195089494343847,1,255
719,1,1,1,0.87680601561442,0.43085905456817,307
719,2,0,1,0.155931147513911,1,255
719,3,0,0,0.520145315211266,0.314225020860005,296
720,1,1,1,0.682492731371894,1,304
720,2,1,0,0.984098626999184,0.3957826172611,307
720,3,1,1,0.67959281662479,1,304
720,4,0,1,0.493234089808539,0.947348749078328,296
720,5,0,0,0.742232498480007,0.49325869063842,304
720,6,0,1,0.541050634579733,0.949588553409351,296
721,1,1,1,0.742611955152825,0.790858181842035,304
722,1,1,0,0.6909401898738,0.721846983670183,304
722,2,1,1,0.524281796533614,0.848741097255358,296
723,1,0,1,0.0925681972876191,1,255
723,2,0,1,0.59963892120868,1,296
723,3,1,1,0.880030599422753,0.583089775035469,307
724,1,1,1,0.995344480033964,0.576205177451398,307
724,2,1,1,0.983544390648603,0.850785533359714,307
724,3,1,1,0.899808298563585,0.997437093838399,307
724,4,1,1,0.77369315456599,1,304
724,5,0,1,0.661048706853762,0.61970029428362,304
724,6,1,1,0.842613464221358,0.809148711585223,307
725,1,0,1,0.066639547701925,1,255
725,2,0,0,0.201650219038129,0.82989988984488,280
725,3,0,1,0.115478282095864,1,255
725,4,1,1,0.823101015063003,0.649697281260272,307
725,5,0,1,0.0847236693371087,1,255
725,6,1,1,0.93318701069802,0.878437421606399,307
726,1,0,1,0.127909590024501,0.841907118288253,255
726,2,1,1,0.819157861871645,0.887947963661796,307
726,3,0,1,0.511858043726534,1,296
726,4,1,1,0.64132667472586,1,304
727,1,1,1,0.146667807828635,1,255
727,2,1,1,0.807746448554099,1,307
727,3,1,1,0.770071351667866,0.285824705822726,304
727,4,1,0,0.901692148298025,0.606408167178442,307
727,5,0,1,0.192549768136814,1,255
728,1,1,1,0.415214796317741,0.67952785874948,296
729,1,0,1,0.333610125817358,0.583448568144027,280
729,2,1,1,0.336974333506078,1,280
729,3,0,1,0.738552045077085,0.427482053940881,304
729,4,0,1,0.0259543189313263,1,255
730,1,1,1,0.466031545074657,0.62513674297609,296
730,2,0,1,0.0809873156249523,1,255
730,3,0,1,0.173515881178901,1,255
730,4,0,1,0.351020886097103,1,280
730,5,1,1,0.428171503357589,0.119650686800811,296
730,6,0,0,0.11530296318233,0.649089689472983,255
732,1,1,1,0.925829811720178,0.583197385722144,307
732,2,1,1,0.775784409837797,0.969596661207564,304
732,3,1,1,0.463812739821151,1,296
732,4,0,1,0.11505273450166,1,255
732,5,1,1,0.33885079016909,1,280
733,1,0,1,0.475570808164775,1,296
733,2,0,1,0.491092919604853,1,296
733,3,1,1,0.116026523755863,1,255
734,1,1,0,0.968975150957704,0.473650375086162,307
735,1,0,1,0.164350224658847,1,255
735,2,0,0,0.936768685234711,0.372934474286811,307
736,1,1,0,0.978291295235977,0.116106367152052,307
736,2,1,1,0.409770795842633,1,296
736,3,0,1,0.298943262081593,1,280
736,4,1,0,0.620636001462117,0.766064196456903,304
736,5,0,0,0.452121920883656,0.921342763009623,296
736,6,1,1,0.169021904002875,1,255
737,1,0,1,0.105783680453897,1,255
737,2,0,1,0.61125056585297,1,304
737,3,0,1,0.71182348811999,1,304
737,4,1,1,0.662783407839015,1,304
737,5,0,1,0.903044208185747,0.263168358921031,307
737,6,1,0,0.73270170413889,0.658076993520363,304
738,1,1,1,0.537670865189284,1,296
738,2,1,1,0.411422202596441,0.816476203296752,296
738,3,1,1,0.717191681964323,0.970413449012739,304
738,4,1,1,0.577600518241525,0.907208230841373,296
739,1,0,1,0.197610361501575,1,255
739,2,1,0,0.522756142774597,0.158727399635283,296
739,3,1,1,0.860797537723556,0.68873802615282,307
739,4,0,1,0.465264017460868,1,296
740,1,0,1,0.154299834510311,1,255
740,2,0,1,0.0285181219223887,1,255
740,3,0,1,0.486233649542555,0.985267442485847,296
740,4,1,1,0.956041951663792,0.489627559998589,307
740,5,0,1,0.543401940725744,1,296
741,1,0,1,0.520115464692935,0.860879908973312,296
741,2,1,1,0.993838207563385,0.858491167484873,307
741,3,0,1,0.484626251505688,1,296
741,4,0,1,0.117863084189594,1,255
741,5,1,0,0.520417757099494,0.413684822140457,296
741,6,0,1,0.445099581964314,1,296
741,7,1,1,0.995646884199232,0.699266775820512,307
741,8,1,1,0.900117530021816,0.773860778041135,307
741,9,1,1,0.912809029687196,0.266455515827165,307
742,1,0,0,0.654428443405777,0.835657932093455,304
742,2,0,1,0.293429161421955,1,280
742,3,0,1,0.5495268732775,0.723405977397597,296
743,1,0,1,0.464564790949225,1,296
743,2,0,1,0.0180165814235806,1,255
743,3,0,1,0.109744169516489,1,255
744,1,1,0,0.695073107955977,0.172592547337289,304
744,2,1,1,0.379702738951892,1,280
744,3,0,1,0.156695786863565,1,255
744,4,1,1,0.518122533336282,0.660248702561263,296
745,1,1,0,0.998018138110638,0.383445334780132,307
745,2,0,1,0.14995586196892,1,255
746,1,1,1,0.092568407068029,1,255
746,2,0,1,0.541738767875358,0.89586618060993,296
746,3,1,0,0.581847100052983,0.543344094291275,296
746,4,1,0,0.573439248139039,0.677283772466376,296
747,1,1,1,0.178178115747869,1,255
747,2,1,0,0.871142003685236,0.51336752432437,307
747,3,0,1,0.390290214912966,0.606137171460948,280
747,4,1,1,0.473972245352343,0.534421926646837,296
748,1,1,1,0.573900596937165,0.86012920084371,296
748,2,0,1,0.35847251303494,1,280
748,3,0,1,0.403294022195041,0.895208269431304,280
748,4,1,1,0.721297707175836,0.622286547880227,304
748,5,1,1,0.486350936116651,1,296
749,1,0,1,0.441554836696014,1,296
749,2,1,1,0.71762408525683,1,304
749,3,0,1,0.330525396391749,1,280
749,4,1,1,0.820072743343189,0.317636534197813,307
749,5,1,1,0.749880682909861,0.931897310911352,304
749,6,1,0,0.613518682308495,0.32570301703554,304
750,1,1,1,0.913934965850785,0.946097287718874,307
750,2,1,0,0.676258964231238,0.401052462875156,304
751,1,1,1,0.939014783361927,0.624374705169823,307
751,2,0,1,0.376579062547535,1,280
752,1,1,1,0.595391270006076,1,296
752,2,0,1,0.301248990232125,1,280
752,3,1,1,0.916215528501198,0.738277640270094,307
752,4,0,1,0.589901093160734,1,296
