"trip_density","trip_income","trip_travel_time","p_1","p_2","capture_1","capture_2"
14.748741,50.1581019600164,140,0.0100107768170207,0.969286874689083,0,1
12.893441,8.02686995540373,15,0.00983821143436714,0.0795836802637166,0,0
2.2006556,70.7269399171239,15,0.00984911604235435,0.0313703730674779,0,0
12.893441,30.0743973057726,8,0.0098426264578803,0.0589658129935949,0,0
3.8464628,66.6955353506384,5,0.00983915234711512,0.023255452727937,0,0
12.893441,63.1585240230672,24,0.00987967626063067,0.115285111220621,0,0
2.2006556,6.89105706410576,30,0.00983030270843312,0.0606969811621416,0,0
2.2006556,30.2614353859574,20,0.00983202688207862,0.0392080297233201,0,0
2.2006556,30.3836398618771,30,0.00984354289653207,0.060635302709306,0,0
3.8464628,103.001572318533,15,0.00987111867866494,0.0362356718301186,0,0
14.748741,76.7550036986833,10,0.0098755381887782,0.0751200915158233,0,0
1.895652,68.5093029647144,30,0.00986436865003882,0.0589663761367649,0,0
7.047764,1583.41455475756,10,0.010746209431331,0.0360841424098201,0,0
24.902198,10.427595590638,5,0.00985558351187007,0.14099260346594,0,0
12.893441,27.3725209257575,20,0.00985485360251858,0.0980014533791652,0,0
21.729096,119.562354982565,25,0.0099331762077694,0.2340574537429,0,0
21.729096,2249.40438505725,23,0.0112187224502595,0.20175240855152,0,0
5.715468,31.8239958130764,10,0.00982949657228315,0.0343678683043589,0,0
5.715468,23.2398821047284,7,0.00982123442913346,0.0300952058756431,0,0
5.715468,2.0254519250365,15,0.00981843991223568,0.0429010585984281,0,0
1.895652,87.0547962014573,14,0.00985648828089914,0.0291829146245635,0,0
5.715468,11.4110708336122,7,0.00981458058607071,0.0301111175226116,0,0
12.62625,12.2247621341851,15,0.00983996700382125,0.0777959971070349,0,0
3.8464628,2.01400617292919,480,0.010359673337875,0.999999985464602,0,1
24.902198,87.2718541569086,10,0.00990482874699471,0.170606817238592,0,0
14.748741,23.5647875117613,15,0.00985121920543649,0.0928900154703117,0,0
1.895652,30.6674796296759,10,0.00982012545921276,0.0244736781761807,0,0
5.715468,2.01428696782747,5,0.00980701536723497,0.027556722819592,0,0
5.715468,56.1823915673196,10,0.00984322394660465,0.0343306443552275,0,0
21.729096,20.8314122073827,15,0.00986566454355277,0.162526673052996,0,0
14.748741,102.316696684005,30,0.00991305211606397,0.168731717753472,0,0
24.902198,29.272060571868,15,0.00987771622317446,0.205971288123245,0,0
2.2006556,42.8350820247326,5,0.00982195413179443,0.0200890101884458,0,0
24.902198,46.629942861666,5,0.00987604612311365,0.140790717432715,0,1
7.047764,88.9575856592748,18,0.00987396467790326,0.0547095670258936,0,0
7.047764,14.228319220758,5,0.00981691929460107,0.0310043441190163,0,0
1.895652,68.5093029647144,15,0.00984716687497682,0.0305357734816378,0,0
14.748741,105.280821173709,80,0.00997258090904837,0.667743785527536,0,1
2.2006556,94.58142113702,77,0.00993398986435413,0.357076990386038,0,0
21.729096,16.1337643355839,15,0.00986300969024565,0.162556133829914,0,1
5.715468,40.2736272127843,45,0.00987438788454255,0.150446157948869,0,0
1.895652,125.694560959279,15,0.00987948153709204,0.0304578758773315,0,0
14.748741,13.3999436960332,10,0.00983975745578779,0.0753231390756341,0,0
14.748741,622.037412113753,45,0.0102304315004753,0.282771780670424,0,0
3.8464628,5050.34681313835,10,0.0130924122226548,0.0232479877781275,0,1
5.715468,90.0945774530303,60,0.00991990987934606,0.260077033950116,0,1
24.902198,38.4772721457304,15,0.00988292685032528,0.205901936138506,0,0
12.62625,28.8486330042835,20,0.00985507522229417,0.0958540005793271,0,1
12.893441,100.686649135123,5,0.00987907652117387,0.0516202230533871,0,0
3.8464628,9.87214801721368,15,0.00981859006897264,0.0363858112886452,0,0
24.902198,17.1445765678547,5,0.00985937696918899,0.140955127271163,0,0
2.2006556,61.5457895561596,8,0.0098359219100469,0.022964257900784,0,0
24.902198,55.7198056678064,8,0.00988464031647714,0.158212284075021,0,0
12.893441,32.0482638699943,13,0.0098494682586661,0.0730446267706258,0,0
2.2006556,80.470767790732,15,0.00985461582747787,0.0313567350243546,0,0
12.893441,50.4586836993005,20,0.0098678967570041,0.0979074722195498,0,1
3.8464628,32.383742962895,15,0.00983126206270952,0.0363494642454517,0,0
7.047764,9.60874839515984,15,0.00982574801803833,0.0481830926606278,0,1
5.715468,6.89527814397682,10,0.00981546741346723,0.0344060041076095,0,0
14.748741,22.3916553712226,30,0.00986776474867661,0.169248832343281,0,0
21.729096,40.9234279080303,3,0.00986324615232275,0.100585171392247,0,1
14.748741,19.0058304474698,5,0.00983719340648173,0.060814031687021,0,0
21.729096,152.658115226221,15,0.00994045495586564,0.161701690366235,0,0
7.047764,184.008818163849,25,0.00993596843775884,0.0735875294688882,0,0
14.748741,45.2839145553773,5,0.00985201492487123,0.0607449195114624,0,0
2.2006556,80.8743989177057,5,0.00984338353161097,0.0200545395731392,0,0
12.893441,25.0600768934712,30,0.00986501996762044,0.146669071044649,0,0
24.902198,95.0479815691253,10,0.00990924222042838,0.170556129216511,0,0
3.8464628,60.1597397710905,7,0.00983775785024872,0.0254397529827,0,0
21.729096,47.2623273073006,10,0.00987486846038614,0.13353677740253,0,0
5.715468,10.431369633927,10,0.00981745621587934,0.0344005921332374,0,0
24.902198,15.4475959518934,7,0.00986071289784526,0.152440034514853,0,0
24.902198,47.9912498267842,10,0.00988256409823945,0.170863047392419,0,1
7.047764,13.2201289647967,25,0.00983922347753899,0.074125751507974,0,0
2.2006556,31.0970645439122,70,0.00988986790781994,0.287790865971794,0,0
21.729096,12.3752463347521,7,0.0098517113200639,0.118574182933532,0,0
5.715468,63.4510790167153,30,0.00987026662189351,0.0816597247901548,0,1
12.62625,23.9005457703499,5,0.00983510091878707,0.0506052250905909,0,0
12.62625,11.103980664677,20,0.00984506127912384,0.0959248760867288,0,0
12.893441,7.62082078964543,5,0.00982654178908396,0.0518305349672395,0,0
12.62625,42.6907787618004,30,0.00987437651661689,0.143533479033367,0,1
21.729096,420.354107597789,15,0.0100940606739467,0.160036830529394,0,0
1.895652,115.489872837336,2,0.00985878341479971,0.017021144187328,0,0
14.748741,40.8705295040747,15,0.00986099138190001,0.0928228548614192,0,0
2.2006556,2.31963391581061,30,0.00982772834948922,0.0607089899950485,0,0
21.729096,15.190062525264,10,0.00985674030852782,0.133707838870375,0,0
1.895652,21.6933330218783,5,0.009809368709921,0.0195652082779642,0,0
24.902198,30.2888216439644,15,0.00987829162902902,0.205963627004268,0,0
5.715468,17.0889337582523,30,0.00984408412495603,0.0818200491575369,0,0
14.748741,25.3848731419314,15,0.00985224651691869,0.0928829499790447,0,0
12.62625,14.652652535635,8,0.00983332322469733,0.0576613741142053,0,0
5.715468,5.62940852313861,30,0.00983762309361455,0.0818597213716215,0,0
24.902198,52.3505518731438,20,0.00989654074042452,0.245794625291866,0,0
5.715468,104.266851741676,9,0.00986922967695297,0.0327721822410341,0,0
1.895652,31.8073625769941,30,0.00984364823293025,0.0590602746870509,0,0
3.8464628,34.9421056616595,6,0.00982241139637717,0.0243548714589404,0,0
12.893441,12.9162762535745,20,0.0098466948465011,0.0980603440510501,0,0
12.62625,8.38331263982784,7,0.00982864806713436,0.0552347673236536,0,0
3.8464628,5.37508489627019,15,0.00981606056742379,0.0363930764010116,0,0
21.729096,42.886866886449,15,0.00987813854016224,0.162388412244719,0,0
5.715468,20.728982922785,5,0.00981753662088111,0.0275336269612359,0,0
12.62625,34.9775991531098,15,0.00985280249041189,0.0777208237424551,0,0
12.62625,61.5905528521873,30,0.00988507412901229,0.143426469666605,0,0
12.893441,16.6838802840104,1,0.00982707064444939,0.0435052562118858,0,0
12.62625,69.7314310149997,5,0.00986095961906414,0.0505038748554168,0,0
7.047764,116.7215448908,5,0.0098747350786637,0.0308627926485923,0,0
12.893441,15.5452739046197,5,0.00983100426992213,0.0518125956345816,0,0
5.715468,53.3435906738052,9,0.00984047805052675,0.0328466319252371,0,0
12.893441,23.8917444291767,45,0.00988159117571701,0.254817494711326,0,0
21.729096,53.0696220550928,10,0.00987815443544633,0.133505823265679,0,1
5.715468,27.5052206125585,15,0.00983278371016621,0.0428528833805939,0,0
5.715468,13.7073787977463,6,0.009814729813255,0.0287974446458767,0,0
3.8464628,11.0122902103942,10,0.00981352024110974,0.0291464544084853,0,0
21.729096,35.0870957819754,5,0.0098622434822036,0.109217446503414,0,1
12.893441,22.4500853632819,15,0.00984634459847475,0.0795350187652708,0,0
2.2006556,81.4601495076679,15,0.00985517444196636,0.0313553505475338,0,0
21.729096,32.5330614881134,30,0.00988952595909542,0.278431909102096,0,0
12.62625,45.7309924829062,10,0.00985314047115065,0.0627672677054488,0,0
12.62625,16.852986759088,60,0.0098942473348052,0.399058364084566,0,0
21.729096,45.2864940651236,65,0.00993713841929003,0.657484286641663,0,1
3.8464628,36.2365217990484,10,0.0098277130374515,0.0291135877041708,0,0
5.715468,107.187305277792,8,0.00986973264443802,0.0313452927768868,0,0
2.2006556,25.3329842433343,20,0.00982925101193728,0.0392165842634137,0,0
7.047764,110.351469778592,90,0.00996923864047932,0.610915009025345,0,1
12.62625,0.961775095615536,11,0.00982904349673324,0.0656459357843388,0,0
3.8464628,53.7330838753153,15,0.00984329477177858,0.0363150260496627,0,0
14.748741,52.3993074743086,19,0.00987210036666652,0.109412733490434,0,1
5.715468,15.5883029365689,3,0.00981236162598719,0.0251873922872202,0,0
21.729096,28.7591189524867,10,0.00986440589878021,0.133635443992827,0,0
21.729096,23.3609391248794,5,0.00985562009606623,0.109270017654524,0,0
5.715468,51.4402998320768,2,0.00983139397698476,0.0240468866944393,0,0
12.893441,35.0671162206456,8,0.0098454423194911,0.0589530505117624,0,1
7.047764,8.48162564337347,34,0.00984685913126108,0.107930436569718,0,1
5.715468,10.4614961822992,30,0.00984034697622803,0.0818429908274947,0,0
14.748741,572.223953727472,42,0.0101977277139081,0.25615964338339,0,0
1.895652,115.489872837336,15,0.0098737073116754,0.0304717625530341,0,0
24.902198,31.7193506326769,10,0.00987335553955337,0.170969279599436,0,1
14.748741,19.0058304474698,10,0.00984291828268641,0.0753051523763852,0,0
1.895652,69.0106998844314,20,0.00985318053837127,0.038103890992117,0,0
12.893441,331.333298523553,15,0.0100221284960543,0.0784994041348826,0,0
12.62625,24.1957276431387,9,0.00983984600063713,0.0601792654496692,0,1
12.893441,46.2123596168133,5,0.0098482926767919,0.0517432269551183,0,1
21.729096,41.4302857680488,120,0.00999872000742311,0.959856992106276,0,1
5.715468,51.8827641453138,6,0.00983622028886352,0.0287482946260679,0,0
12.893441,25.9466677235216,3,0.0098345756789241,0.0474661331116331,0,1
14.748741,76.7964610847887,5,0.0098698179714788,0.0606621374094379,0,0
12.893441,81.7105928517887,1,0.00986375032943458,0.0433807592832462,0,0
5.715468,20.5688136682622,25,0.00984032028073472,0.0661550531024495,0,0
3.8464628,307.69490859888,5,0.00997594047679673,0.023004575751596,0,0
1.895652,61.2768211565455,10,0.00983736237956206,0.024440031869622,0,0
21.729096,15.7864777558027,7,0.00985363690456701,0.118557758233624,0,0
1.895652,452.204987799176,15,0.0100660094665285,0.0300167781374337,0,0
2.2006556,51.1024224438481,30,0.00985523444895295,0.0605809553724291,0,0
2.2006556,45.5552351661501,20,0.0098406458088584,0.0391814949630493,0,0
2.2006556,7.3923075950481,20,0.00981915276864377,0.0392477398464146,0,0
1.895652,30.6821617129501,5,0.00981442196439209,0.019557265795336,0,0
1.895652,78.108661488561,10,0.00984685359019242,0.0244215492479192,0,0
21.729096,75.377891954897,6,0.00988618510485184,0.113572266329627,0,0
7.047764,98.0372832780015,50,0.00991595332983257,0.200608676500459,0,0
3.8464628,16.6905925446665,15,0.00982242652887282,0.0363747985914553,0,0
24.902198,1.73482345844479,20,0.009867884203699,0.246227180167042,0,0
5.715468,15.9535359626645,5,0.00981485084093619,0.0275395185655904,0,0
21.729096,27.9644146597022,5,0.00985821979158661,0.109249376531602,0,0
1.895652,26.4675995341279,30,0.00984063721361464,0.0590739476535591,0,0
14.748741,48.4975742013669,7,0.00985612241660307,0.0661840039150111,0,0
5.715468,60.2533410315411,5,0.00983979363969207,0.0274849116336677,0,0
12.893441,10.7360038033696,26,0.00985234090029509,0.125238556079159,0,0
24.902198,18.3335237764297,55,0.00991757802268655,0.619008741864988,0,1
3.8464628,38.5331838211752,5,0.00982328943320001,0.0232849430666629,0,0
14.748741,45.2839145553773,11,0.00985889542028927,0.0784735129172177,0,0
24.902198,131.137291381114,5,0.00992397594698127,0.140320394302158,0,0
7.047764,37.6817476336621,6,0.00983126348039915,0.0323781420979763,0,0
2.2006556,124.375824955383,12,0.00987598730428344,0.0273832995072045,0,0
5.715468,98.9500329422774,15,0.00987311419970208,0.0427180763856374,0,0
14.748741,5.89845472253021,5,0.00982980876203458,0.060848531974274,0,0
12.893441,6.415200742824,35,0.00986022259335811,0.177872006838316,0,0
21.729096,0.244428261045367,5,0.00984257589364223,0.109373719497994,0,0
14.748741,10.6511605601301,39,0.00987146157259289,0.235462487988762,0,0
24.902198,81.8143159960639,14,0.00990634177279974,0.198187838149548,0,0
14.748741,51.7903317703642,20,0.00987290463798073,0.113964480403366,0,0
3.8464628,19.3236468476718,5,0.00981248387001692,0.0233050793626728,0,0
2.2006556,51.2588209379939,20,0.00984386201880239,0.0391716036456942,0,0
21.729096,15.2247677720627,30,0.00987972434289223,0.278592146426514,0,0
14.748741,35.6258870644271,17,0.00986032318899854,0.100861197782656,0,0
12.893441,49.2810377828321,20,0.00986723100048494,0.0979122643376802,0,0
2.2006556,4.80177132301126,25,0.00982340912780074,0.0488728540096991,0,0
5.715468,408.091571310365,8,0.010041339451239,0.0309270902728338,0,0
2.2006556,36.7627019389076,10,0.00982425166916085,0.0251425080899689,0,0
1.895652,11.871951965197,10,0.00980955602806456,0.0244943609122375,0,0
3.8464628,36.4728092431799,5,0.00982212988738148,0.0232871020300903,0,0
21.729096,44.4799128053021,30,0.00989629702745588,0.278321340148775,0,0
3.8464628,330.694237005189,5,0.00998909258755792,0.0229807723619193,0,0
2.2006556,27.0218392153513,8,0.00981648554714492,0.0229999727892501,0,0
24.902198,13.4751539188912,15,0.00986878069258114,0.206090342195931,0,0
1.895652,102.132996253414,15,0.00986615449893393,0.0304899480354296,0,0
5.715468,90.1154671441074,15,0.00986811824054843,0.0427347240755232,0,1
1.895652,106.289809422525,15,0.00986850440761586,0.0304842873784017,0,0
14.748741,25.9982561454419,37,0.00987784596914881,0.219233691295462,0,1
3.8464628,203.905311232963,5,0.00991680155551711,0.0231122936451561,0,0
12.893441,27.9400374886356,13,0.00984715024901813,0.0730574433741692,0,0
5.715468,55.9766012116345,15,0.0098488361762703,0.0427991129830674,0,0
2.2006556,47.2587930039046,10,0.00983016137837926,0.0251306582090764,0,0
2.2006556,2.86494597855583,15,0.00981089635849724,0.0314655160735876,0,0
3.8464628,86.9408400339782,30,0.00987926748763604,0.069640186964598,1,0
21.729096,13.5058148060236,5,0.00985005694733937,0.109314217690736,0,0
3.8464628,41.2498705159416,19,0.00984083654033175,0.0433332219957641,0,0
12.893441,57.0886851347061,9,0.00985901895777276,0.0614904768439585,0,1
12.893441,32.6657749357875,10,0.00984637902226331,0.0642582186346892,0,0
5.715468,51.8827641453138,8,0.00983850961940408,0.0314227491541986,0,0
14.748741,76.9824324507974,6,0.00987107161277512,0.0633278272817565,0,0
12.893441,4.71954897632916,8,0.00982833878695242,0.0590306655125413,0,0
12.893441,75.8084302471727,25,0.00988798930081039,0.11998371319914,0,0
12.893441,14.1407046054266,30,0.00985885042422431,0.14673204591509,0,1
14.748741,28.9176749665532,31,0.00987260350781854,0.175750859190661,0,0
1.895652,95.5808902718602,5,0.00985098267482253,0.0195000153071941,0,0
3.8464628,41.2498705159416,5,0.00982481854813605,0.0232820966852634,0,0
14.748741,36.4753074717484,13,0.0098562146489029,0.0853990053054092,0,0
14.748741,32.7503004705543,20,0.00986214081567361,0.114053088162991,0,0
21.729096,63.7742108625136,13,0.00988766509451281,0.150174021236345,0,0
3.8464628,9.67560123715177,15,0.00981847950213914,0.0363861287854742,0,0
1.895652,39.2118318670439,5,0.0098192194766806,0.0195497319447974,0,0
5.715468,111.332343615014,15,0.00988012062811629,0.0426947538192356,0,0
12.62625,63.2433314814009,35,0.0098917631787682,0.173945879017854,0,0
5.715468,806.351378431087,60,0.0103353348892347,0.253777191924946,0,0
7.047764,23.9904179622428,5,0.00982241156152314,0.0309908348342677,0,0
21.729096,36.4116905379817,15,0.00987447472903607,0.16242899387032,0,1
2.2006556,9.97384244173393,55,0.00986068164946591,0.168962581356459,0,0
12.62625,16.3345404749745,15,0.00984228421448946,0.077782413837402,0,1
7.047764,71.5491634404063,5,0.00984921219229668,0.0309251021016651,0,0
14.748741,22.3156170198238,15,0.0098505141971306,0.0928948649736349,0,0
3.8464628,82.4370251980619,40,0.00988821729871349,0.105886340224265,0,0
14.748741,36.4753074717484,5,0.0098470441810893,0.0607680782317961,0,0
14.748741,7.79544839407411,14,0.00984117778091573,0.0891566037660981,0,0
14.748741,108.064275925517,4,0.00988636386005621,0.0580224409662936,0,0
1.895652,14.470037616604,20,0.00982243923446266,0.0381960968293168,0,0
21.729096,25.8919881057702,10,0.0098627856740001,0.133650738210067,0,1
5.715468,40.0522633793773,40,0.00986851973127384,0.123426622638092,0,0
1.895652,75.0367311673947,3,0.00983710502195196,0.0178382328082622,0,0
3.8464628,43.8377587084435,2,0.00982284581624559,0.0203483134053468,0,0
24.902198,49.7651861265078,30,0.00990659478437129,0.340179635273428,0,0
5.715468,7.32617817765661,13,0.00981913684668422,0.039280073259854,0,0
1.895652,194.668483181102,3,0.00990475882426997,0.0177419244472343,0,0
14.748741,23.9196169912359,10,0.00984568970208977,0.0752893895516273,0,1
12.893441,52.0339097508006,30,0.00988027681378954,0.146513601844072,0,0
14.748741,36.8123509409381,5,0.00984723433081599,0.0607671919584518,0,0
2.2006556,25.0305611890983,20,0.00982908070232849,0.0392171092513601,0,0
12.62625,104.536767365921,690,0.0107000388490488,0.99999999999957,0,1
7.047764,371.361484435454,50,0.0100724309396926,0.198596881883807,0,0
7.047764,17.4638418324068,24,0.00984047094536361,0.07102654454306,0,0
14.748741,30.3806044481937,10,0.00984933493239024,0.0752686681085802,0,0
2.2006556,41.9600284356168,30,0.00985007372712413,0.0606049311213595,0,0
12.893441,56.352564481833,15,0.00986548822412996,0.0794207445398273,0,0
12.893441,12.3807328287987,10,0.00983494227110547,0.0643144364372988,0,0
12.62625,5.78859532023873,15,0.00983633919398093,0.077817273710734,0,0
12.893441,17.8125633678175,12,0.0098402932004959,0.0700426408370604,0,0
1.895652,31.6576698614992,7,0.00981725495512013,0.0213945732431786,0,0
14.748741,23.5647875117613,30,0.00986842798886296,0.169241233067635,0,0
7.047764,100.701470928949,150,0.0100335232027118,0.960944667457765,0,1
12.893441,41.7081136914678,25,0.00986869059144862,0.120149697525668,0,0
12.893441,65.7999766490431,20,0.00987657368776592,0.097845063992319,0,0
5.715468,27.3840093630608,5,0.00982128071698319,0.0275254185089744,0,0
5.715468,75.8175358677292,15,0.00986003804325337,0.042761679962205,0,0
14.748741,1.47416544428724,3,0.00982503062180891,0.0558246518954586,0,0
24.902198,47.8617609892283,60,0.00994014984885828,0.671121160265919,0,1
7.047764,49.9076343642557,15,0.0098484604811235,0.048098015452845,0,0
21.729096,29.3434926367374,30,0.00988771899596486,0.278461433349282,0,0
21.729096,27.2687314317338,10,0.0098635636431571,0.133643394024425,0,0
1.895652,30.135234057718,20,0.00983125903399499,0.0381695915119014,0,0
3.8464628,2.48831146287709,15,0.0098144371593135,0.0363977407876864,0,0
2.2006556,10.3769576579109,65,0.00987238977433231,0.243338842597199,0,0
1.895652,31.8073625769941,18,0.00982991305960309,0.0349390174595992,0,0
7.047764,21.8188200856568,6,0.00982233240062418,0.0324010468582361,0,0
14.748741,26.6291916411612,9,0.0098460725223943,0.0721500532855889,0,0
7.047764,0.655294898068998,40,0.00984931873483866,0.137458246235417,0,0
24.902198,2.22166997851082,30,0.00987964818817023,0.340671463668858,0,0
21.729096,61.9771131506898,15,0.00988894809726275,0.162268816242484,0,0
21.729096,13.7109301909115,-9,0.00983413966405775,0.0606680154046133,0,0
3.8464628,102.650637586964,15,0.00987092021655935,0.0362362364720941,0,0
12.62625,12.1383349324353,10,0.009834195130829,0.0628583754549254,0,0
24.902198,38.9759951766357,3,0.00986941940722038,0.13009755587119,0,0
12.893441,47.9394494218761,6,0.009850413311777,0.0540359089268629,0,0
1.895652,56.1933253636127,7,0.00983106524562343,0.0213709189292703,0,0
3.8464628,17.6285568392379,20,0.00982867107103032,0.0453215598218658,0,0
14.748741,23.9196169912359,15,0.0098514194736241,0.0928886380002363,0,0
7.047764,46.0168724845173,60,0.00989795532039178,0.284643739610992,0,1
2.2006556,57.8587493522102,12,0.00983842245032027,0.0274650379136177,0,0
14.748741,16.2588953250563,10,0.0098413693233803,0.0753139655283928,0,1
3.8464628,2.48831146287709,5,0.00980302349671625,0.0233227408900717,0,0
1.895652,24.4645759551097,15,0.00982234911887392,0.0305959025951103,0,0
21.729096,65.676052741521,10,0.00988529133086269,0.133438649153082,0,0
12.62625,27.8878294345234,10,0.00984307292018267,0.0628156453820222,0,0
5.715468,60.8877403615518,25,0.00986307741692641,0.0660403874982165,0,0
12.893441,54.4159789075386,90,0.00995085004971588,0.728892667704148,0,0
14.748741,73.0496273859646,15,0.00987918774019009,0.0926980891906291,0,0
14.748741,36.0160778015163,30,0.00987547015187351,0.169160593265917,0,1
2.2006556,6.54483331488539,15,0.00981296509008775,0.0314603496934454,0,0
24.902198,0.231225044568535,20,0.00986703418594917,0.246240037543055,0,0
24.902198,32.3346868571136,5,0.00986796101148524,0.140870407473219,0,0
1.895652,54.383260402876,30,0.00985638855653351,0.0590024997459741,0,0
1.895652,78.108661488561,30,0.00986979517615415,0.0589418401533192,0,0
21.729096,24.2216235714043,20,0.00987332332913957,0.196166913502935,0,0
12.893441,33.1183920888472,5,0.00984090734284277,0.0517728346470294,0,0
12.893441,79.4040716620404,7,0.00986933468037667,0.0563512336967084,0,0
24.902198,4.72904351428244,25,0.00987532065342065,0.291172435284634,0,0
24.902198,1.61997264356073,40,0.00989080921810777,0.449740260811496,0,1
24.902198,42.1364618518166,4,0.00987235523111877,0.1353586895879,0,0
24.902198,105.090479680837,30,0.00993804352745192,0.339607739322881,0,0
7.047764,9.63322101689503,8,0.00981776172150912,0.0354221074969711,0,0
1.895652,16.8063767324677,6,0.00980776367751584,0.0204689959814732,0,0
3.8464628,91.9242202886855,25,0.00987634100883816,0.0561607934224183,0,0
1.895652,4.16106955502275,15,0.00981092962325953,0.0306236591946048,0,0
7.047764,54.6589906269694,30,0.00986835041944534,0.0913213533256644,0,0
3.8464628,8.43198666761257,14,0.0098166375956918,0.0348139977344478,0,0
1.895652,62.3770583555345,20,0.0098494364697955,0.0381150943236733,0,0
5.715468,233.194764911603,10,0.00994355246858201,0.0340613037489074,0,0
21.729096,49.8192048463281,10,0.00987631509977749,0.133523147944352,0,0
5.715468,175.549425212563,10,0.00991076910745569,0.034148791835476,0,0
14.748741,35.6258870644271,5,0.00984656497992346,0.0607703118805954,0,0
14.748741,14.1006566217877,42,0.00987685967301905,0.261089843333656,0,0
5.715468,45.9463215334583,15,0.00984317804026996,0.0428180485821321,0,0
24.902198,26.049145875779,25,0.00988739018607976,0.290969747572999,0,0
21.729096,53.3551807795195,22,0.0098921181730413,0.210808827906409,0,0
2.2006556,70.7269399171239,30,0.00986632118844072,0.0605295204234665,0,0
21.729096,61.8828505994063,15,0.0098888946937902,0.162269406601179,0,0
12.893441,9.60857414878067,10,0.00983338034381002,0.0643221227320818,0,0
1.895652,27.1288164146719,28,0.00983872010871522,0.054176122990966,0,0
5.715468,67.6927704940792,8,0.00984742540479002,0.0314005876797885,0,0
14.748741,13.3999436960332,14,0.00984433827473685,0.0891356373570229,0,0
14.748741,16.3498131849812,30,0.00986434964090374,0.169287974287071,0,1
2.2006556,36.7627019389076,130,0.0099623827396029,0.86353122249394,0,0
7.047764,69.8801244877288,15,0.00985973623839042,0.0480559033035768,0,0
14.748741,572.223953727472,10,0.0101598402679867,0.073549425826604,0,0
7.047764,22.7185026731351,4,0.00982055300101115,0.0296446835808988,0,0
24.902198,52.5803679042039,8,0.00988286262109681,0.158231548343336,0,0
24.902198,72.1213211783217,10,0.00989623539286948,0.170705609058848,0,0
1.895652,13.7133836176256,53,0.00985980079671757,0.152799682465424,0,0
7.047764,30.8537377254581,5,0.00982627476390077,0.0309813404375661,0,0
14.748741,7.79544839407411,10,0.00983659841801408,0.0753411252549987,0,0
14.748741,105.280821173709,15,0.00989744687988481,0.0925732724857103,0,0
5.715468,26.6887805407643,9,0.0098254616396993,0.0328856663097923,0,0
24.902198,31.1327685806211,1,0.00986269014051992,0.120103944144426,0,0
3.8464628,12.3280966637433,5,0.00980855172457995,0.0233124166327275,0,0
2.2006556,806.953627831835,15,0.0102733494223725,0.0303559121994541,0,0
21.729096,43.3509915747456,8,0.0098703586997977,0.123296845797672,0,0
5.715468,82.8430921613947,11,0.00985941770020051,0.0358412712205655,0,1
24.902198,35.4465468432065,25,0.00989271478905587,0.290880434005226,0,0
5.715468,10.431369633927,30,0.00984032999136273,0.0818430951275314,0,0
5.715468,76.5752469300535,19,0.00986505644811407,0.0509303710819363,0,0
1.895652,330.08054341328,5,0.00998421545452217,0.0192945170075745,0,0
12.62625,60.2829473850327,9,0.00986021122528977,0.0600853008746242,0,0
1.895652,16.3200582273314,20,0.00982348042269078,0.0381929656972934,0,0
2.2006556,37.2498817573544,14,0.00982909969097394,0.0300514651669208,0,0
5.715468,60.8877403615518,25,0.00986307741692641,0.0660403874982165,0,0
1.895652,22.3763131205235,20,0.00982688963633324,0.038182717301169,0,0
5.715468,20.8299783245204,5,0.00981759343000197,0.0275335023735699,0,0
3.8464628,26.1023673275961,4,0.00981515345385831,0.0222770170148345,0,0
12.893441,86.6142462828904,15,0.00988260713298381,0.0793188689985709,0,0
12.893441,15.5452739046197,3,0.00982871666847156,0.0474878044826869,0,0
12.893441,26.8338135234555,60,0.00990052107973011,0.404829016602625,0,0
1.895652,11.871951965197,2,0.0098004285429002,0.0171012023947429,0,0
12.62625,45.3648406570321,10,0.00985293377687653,0.062768260093361,0,0
12.62625,4.96632576109935,60,0.00988751175017579,0.399189701653724,0,0
5.715468,52.4051619234271,5,0.00983537018929449,0.0274945781544131,0,0
5.715468,67.7876090514949,25,0.00986697711490837,0.0660207830325161,0,0
14.748741,19.0870255989032,60,0.00990039482411301,0.446421087037326,0,1
3.8464628,12.2101722122645,10,0.0098141937883686,0.0291448927768676,0,0
12.62625,69.7314310149997,19,0.0098770359464612,0.0917957131431023,0,0
12.62625,45.3648406570321,13,0.00985637374772496,0.0713645898947281,0,1
21.729096,46.0310255171973,20,0.00988566755852528,0.196008519338417,0,0
1.895652,8.02214305445179,8,0.00980511036450238,0.0223998442783568,0,0
1.895652,25.9825944481892,25,0.00983464036586382,0.0475466439427063,0,1
21.729096,22.7941977215707,48,0.00990473186720163,0.468440837468772,0,0
5.715468,63.3010364958793,15,0.00985296996468964,0.0427852906488335,0,0
2.2006556,55.9836875932999,105,0.00994439172464162,0.667668760281244,0,0
2.2006556,124.375824955383,80,0.00995443391648853,0.38891396494131,0,1
1.895652,30.7544956694366,8,0.00981788931139995,0.0223769213650631,0,0
2.2006556,246.914876726892,34,0.00997105124073226,0.0713006017758887,0,1
14.748741,10.1298413909283,15,0.00984363939470056,0.0929421842569868,0,0
2.2006556,51.5038922423739,5,0.0098268336274779,0.0200811495502054,0,0
7.047764,9.67759789845534,15,0.0098257867773784,0.0481829471868682,0,0
2.2006556,43.1326682738038,15,0.00983355727492698,0.0314090268070141,0,0
