"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-3.46544913705054,-0.039602868988968,-2.43958720250422e-06,-3.25924489560483,0.0510712133879122,0.00151753907903568,5.58504424883078,0.0381825905091893,0.0206112538748827
-3.4551842973019,-0.0538322377879716,-5.34567987343881e-05,-3.31544128374182,0.0553071225087119,0.00150451575555322,5.59139161081267,0.0378775217923338,0.0208592350156203
-3.45177838640478,-0.04710074221054,-0.000141949271832671,-3.28803674014608,0.0465093715053205,0.00149676219222832,5.72276776621581,0.0358618361690878,0.0211849142792082
-3.40388624903373,-0.0565994497868383,-0.000157735666167786,-3.27896079896666,0.0474687414784047,0.00144377289746631,5.72837308196322,0.0354811333715539,0.0212742144872702
-3.40482130536177,-0.05059694596063,-0.000257131546778106,-3.31607214739785,0.0453087553091218,0.00148269782449714,5.47245603904845,0.0505808212462143,0.0207359112392198
-3.47540571291154,-0.0518861600026394,-0.000243654473848604,-3.27759537503329,0.0455054596155827,0.00148875465717059,5.57699321635741,0.0451988702160668,0.0205181518414279
-3.43646523733883,-0.0396396454439386,-0.000292597973138375,-3.30526875469073,0.0475889026732922,0.0014123792374418,5.64168359901759,0.0430741203221358,0.0200645814606663
-3.56193788711073,-0.046663192272615,-0.000279745964065311,-3.36086904270638,0.0519203103222329,0.0013635064296433,5.65740845214316,0.0401856240971709,0.0202383018457048
-3.54017598282576,-0.0434811483903972,-0.000265793376426044,-3.40720145565442,0.0549002159382753,0.00134755105060083,5.63277931748362,0.0387868688879178,0.0204258519114541
-3.55477509605727,-0.0315263200609438,-0.000301889330040292,-3.37951598589485,0.0551295156344277,0.00120649391872844,5.68873437051244,0.0389996583541566,0.0203727386383591
-3.65220068561423,-0.0357954370935557,-0.000296553890364628,-3.45500134826858,0.0506572069459617,0.00114984741201928,5.72506673228434,0.0439386144448452,0.0202277859531248
-3.75980402523049,-0.0307467817440138,-0.000268053507529703,-3.42188304170577,0.0462097726420834,0.00112078947835809,5.73146439465756,0.0439267869940376,0.0200011741598356
-3.77355264339143,-0.0304480486733443,-0.000283017827645447,-3.38306734084611,0.0423883329049605,0.00110676337568957,5.50120962932227,0.0585051502725518,0.0208594241835556
-3.5860902081212,-0.0452860046826295,-0.000282674148912547,-3.36644366427497,0.0382595529081741,0.00113289569141603,5.51139836694634,0.0568800576190676,0.0207748834741442
-3.7043367575277,-0.0412447481870411,-0.000320796851653851,-3.32378579804333,0.0392613293783915,0.00108468696378337,5.40940540628447,0.0593315458392634,0.021672163748478
-3.53788311225019,-0.0502355910984743,-0.000329659912287421,-3.29778838552577,0.0397246548207149,0.00115406391242527,5.44220857593624,0.0581706062209675,0.0221915311914688
-3.52729532649419,-0.0597039910526716,-0.000267798450488323,-3.26831454293613,0.0328448815577954,0.00125557084954897,5.48045232349789,0.0590975095675714,0.0222913607736267
-3.52826649616488,-0.0487167130480563,-0.000256609350928413,-3.19416868663847,0.0337146734898759,0.00130657726155485,5.24372197148229,0.06167199811494,0.0222095197590318
-3.46677048823476,-0.0562814062593826,-0.000253085542853509,-3.09510774909488,0.0351625076056223,0.00140567172591829,5.23013358359972,0.0636352379957931,0.0224710742054918
-3.44287414412729,-0.0392822304264565,-0.0002977511958562,-3.15931151448343,0.0320677263829992,0.00140568598435028,5.28921186899077,0.0620542405707557,0.0225216016426106
-3.58678252805107,-0.0506244117095455,-0.000315684273872957,-3.10334870982084,0.0292869906000253,0.00145722587817162,5.33621999992247,0.062317959780992,0.022021362269402
-3.49470996800978,-0.0461129384217954,-0.000266136459476444,-3.07331907669886,0.0226454071237684,0.00135635248439911,5.30715962550845,0.0647609777247561,0.0224627559289741
-3.64084856916411,-0.0334360533770445,-0.000376156568333785,-3.02204328841172,0.018576958181057,0.00128917266791075,5.38811900405445,0.0640153915320661,0.0227107576537577
-3.69191870035363,-0.0582149232993272,-0.000317376622457182,-3.03185375092193,0.0208742951997346,0.00120143483885617,5.4387102527039,0.0635385826431913,0.0228141360911282
-3.63335933863417,-0.0562683143145128,-0.000407949032016454,-3.16274246738168,0.0215860163968947,0.0012106053946584,5.50267381514052,0.0600730877562366,0.0232441674735755
-3.60997740770038,-0.0485979112175031,-0.000425096341924385,-3.19301229017498,0.0263775865323725,0.00127725507374384,5.42250298211706,0.0619411902277491,0.0232497987530137
-3.53685043810327,-0.0599660699077895,-0.000413328651594751,-3.15976316034061,0.021141813984839,0.0012880698550544,5.70028722282084,0.0514070727468156,0.0233227830667834
-3.64929320838267,-0.0597907011825239,-0.000425668611772401,-3.25533924980971,0.0257031465893051,0.00133372129935903,5.59986930520611,0.0561331108422712,0.0236457607221487
-3.56511031471355,-0.0613354948116545,-0.000459950287026736,-3.26529730262369,0.0239650201403843,0.00130181253231922,5.62128134313839,0.0549167121687287,0.0236620072652573
-3.60477674227857,-0.0666969920027117,-0.000416440247990907,-3.36995575391584,0.0315755907276252,0.00132943749744555,5.74275460418767,0.046237322691041,0.023785024488657
-3.63745873395703,-0.0677426160438779,-0.000361898640173384,-3.38147925648428,0.0343300586922446,0.00133645209364321,5.72401878551945,0.0456751772718091,0.023232665959325
-3.59501810917047,-0.0504331945157545,-0.00035846620861097,-3.44580526034869,0.0452281430786694,0.00131026061378205,5.38144044493463,0.0557446012739323,0.023607212473388
-3.64068202734136,-0.0444329406115695,-0.000424938920666349,-3.36658475065912,0.0454530719876085,0.00128496863147943,5.16823655334369,0.0644634918032257,0.0236989587119122
-3.48259595831916,-0.0385025933738726,-0.000442223291510605,-3.30289162001704,0.0447764398086272,0.00134588333255842,5.17702536984905,0.0595339298297098,0.024229775795812
-3.55583881633848,-0.0399711363835493,-0.000385441088735242,-3.28973725019526,0.0429864266538154,0.0013470975571296,5.21148905039617,0.0586256548512242,0.0247616820685285
-3.50096064029649,-0.0497514333152825,-0.000414694881456198,-3.20380017426218,0.0400227348228575,0.00128262885874356,5.17986167334979,0.0619846749970767,0.0241341095120358
-3.49661497647192,-0.0469701790136646,-0.000405753022123158,-3.19310954456411,0.0381240038133413,0.00131205031492308,5.16496968770592,0.0607788515362289,0.0243247279893244
-3.45002196048973,-0.0411937297629319,-0.000411003725254373,-3.13469712458747,0.0419834295511872,0.00136232099640195,5.16764750086674,0.0520248108691204,0.024586269772489
-3.46218920233015,-0.046280230177369,-0.000459330790743271,-3.06479634442635,0.0406476958502598,0.00136750172534386,5.18868725497965,0.0526109909495856,0.0248266995051353
-3.31619382079197,-0.0604084846764901,-0.000409455912731513,-3.11832837164707,0.0420808511294737,0.00145522308370184,5.09994885643626,0.0588734623748497,0.0246921564606693
-3.23368137002724,-0.0564064369948656,-0.000403451612120122,-3.01971608756769,0.0348655370730242,0.00151159102771923,5.07014363046425,0.0601014843150787,0.02521184378382
-3.25882468459061,-0.0579174755355508,-0.000405983459570205,-3.07967072118844,0.0362151591524858,0.00151304302266738,4.82860426227817,0.0730524123739347,0.0253511213831045
-3.18130210773481,-0.0580935386518508,-0.000430640077156873,-3.01051547399969,0.0369038231538082,0.00153080273942046,4.73443631339963,0.0722359473956139,0.0262637468635691
-3.06934374860715,-0.0606959297231482,-0.000443022862899556,-2.97090365778809,0.0376636470406522,0.00145078026914916,4.57440186409877,0.073493668363128,0.0268089896577539
-2.97054969153855,-0.0743742062021161,-0.000372935416674495,-2.87862592289029,0.0387899354018919,0.00144952403031832,4.71667989310024,0.0711470836539417,0.0264012974407876
-2.95614691639812,-0.0680474722614849,-0.000362980130187396,-2.87558335771894,0.0304174746705627,0.00143871838668983,4.78855151479545,0.067914958063652,0.0262050771941052
-2.92999062295283,-0.0738850261635471,-0.000329650212890347,-2.80480230792501,0.029409261862551,0.00139553762585777,4.75208630441248,0.0681076287721716,0.0263383595221629
-2.8567307784888,-0.0773422067371809,-0.000351107445545594,-2.80149451679293,0.031595954864108,0.00140606910717702,4.95902761598205,0.0574245265782913,0.0261389347816391
-2.91005557491652,-0.0688303053241947,-0.000284292722542629,-2.88696741270138,0.0346206045295303,0.0012930844843645,5.01708736108211,0.0571068084611686,0.0262556295784333
-3.0968983675608,-0.0585989181807654,-0.000226927587694334,-2.92588407690601,0.0354213081029859,0.00124566105757756,5.18156796598316,0.047967260633843,0.0262043703030508
-3.33011964162186,-0.0563950206329672,-0.000154543191526464,-2.91947709026163,0.0351364331264476,0.00131687884362366,5.19018418281947,0.0498501726300728,0.0256403913881581
-3.27605062628884,-0.0496254919694366,-0.000153258275576155,-2.96147120139312,0.0409170173085933,0.00124589314802723,5.03515888249845,0.054955283115931,0.0252464547241619
-3.19611916152853,-0.0570007060722195,-0.000194708759531233,-2.9542464378851,0.0367068602665096,0.00127231760237378,5.25682089581725,0.0462117769995188,0.0248383170509177
-3.24658191124102,-0.0461602104269584,-0.000184656288347157,-2.9558601095365,0.0364000677477854,0.00132531197042081,5.19741686224913,0.0484504830683185,0.0250724925036122
-3.46403441043798,-0.0410404991262276,-0.000158685397206772,-2.93710685799773,0.0396014855770848,0.00125485033031679,4.97452442982138,0.0572813433259404,0.0249935363320819
-3.29178425982963,-0.0495809418347343,-0.000129445840621139,-3.00786766436228,0.0434213724125275,0.00123296223225524,4.92885369367558,0.058806327629713,0.0252829929390797
-3.29622884112069,-0.043748813985213,-0.000116273340657315,-3.00294298437615,0.0381754192041603,0.00124673694211225,4.868734199939,0.0636229892658879,0.0251165383764877
-3.35240948743175,-0.0583759896241627,-8.74636801550488e-05,-2.90150144521094,0.0368129009864511,0.00120673845425981,4.85983060573903,0.0667315636683629,0.0252186841237359
-3.21468847601097,-0.0538323918122526,-0.000121383688261668,-2.92518447851672,0.037651065901005,0.00124601022878501,4.82030408610107,0.0649477170410746,0.025015479924195
-2.91220198532244,-0.0782517308867417,-0.000111669836254699,-2.88780698135825,0.0314369552426632,0.00127922067889207,4.57340719302638,0.0795166960682507,0.0260325961332189
-2.8619127346018,-0.0694872832696659,-8.07755240887099e-05,-2.86197492544365,0.0300887751038968,0.0013104988255774,4.68062190060489,0.0758846834909624,0.0264809734522723
-2.93091407560861,-0.0787879760027923,-7.37482510405723e-05,-2.8450242370202,0.0256203853867228,0.00137298821971119,4.74209229582279,0.0746315831514645,0.0257243059095768
-2.78714725390808,-0.0732742708129976,-9.63567891642024e-05,-2.79065050997903,0.0204439164579183,0.00148019258143588,4.8236627839152,0.0743895321612616,0.0256537034186348
-2.86791141347341,-0.0742749865890412,-0.000186745538643684,-2.84826686211762,0.0170815681986228,0.00143730336940491,4.8370071782141,0.0779448065093553,0.0262995027291185
-2.95183096104812,-0.0746515450087884,-0.000163021255291559,-2.73313125208602,0.0133241709213146,0.00150889613267495,4.79218430195182,0.0821402361378996,0.0261479712749016
-2.85800079838633,-0.0800262293108529,-0.000190561098149917,-2.77954518241735,0.01106088631228,0.00152184600938962,4.81730867828537,0.0823387879154619,0.0258429181415389
-2.95226282081058,-0.0839778417333473,-0.000164245694237216,-2.78726010580475,0.0120229942353476,0.00149714238292594,4.73987074301855,0.087365999967099,0.025637988822675
-2.81424751777035,-0.0982029532447287,-0.000215221137378305,-2.80085137457026,0.0152650251059274,0.00158354135424047,4.63728874475533,0.0882379640809442,0.0264738874625827
-2.7598973086338,-0.0861477706822682,-0.000312305750826129,-2.81346071952334,0.0180558651383073,0.00152598691991355,4.61965029730359,0.0879973712539378,0.0269590077648994
-2.59178180079984,-0.0990357625700712,-0.000350199533938229,-2.7719837592019,0.0156605371522724,0.00144865903312836,4.49358088353643,0.0918438989424641,0.0266490249181178
-2.5702373066369,-0.0991965385834795,-0.000295949733496187,-2.78544045374663,0.0210511058512362,0.00142437511515367,4.54955400981721,0.0881995451614376,0.0259315006431339
-2.61791344028135,-0.0919278992591332,-0.000322650044390649,-2.76174869617601,0.0205790329176652,0.00141440130266002,4.3449631865771,0.0963844297903444,0.0260039936456332
-2.55229960892023,-0.0969202472970493,-0.00031351217358372,-2.70098869329962,0.0218715343657066,0.00148683857236464,4.27160805689312,0.0954724262940115,0.0268253978263829
-2.57078155017268,-0.101246179040042,-0.00024990637827997,-2.62553066483837,0.0143518882212675,0.00154607625052723,4.50157908451141,0.088542979582097,0.0261920421296752
-2.5204513982273,-0.0974165324460823,-0.000228821487437197,-2.59158551083701,0.0153690108132235,0.00147691712552524,4.55233610285869,0.0807297834140121,0.0263925884631571
-2.60861522051636,-0.102329388717587,-0.000280259856827901,-2.57569087110662,0.0194077239022894,0.00152548522162674,4.58139391021798,0.081524652517636,0.0257233340884524
-2.63353966788709,-0.0973137300038552,-0.000269438517552212,-2.56487602238526,0.0142430392142872,0.00159382116982307,4.58468076675032,0.0803103493012187,0.0255042766594319
-2.53147266693902,-0.0854237670622028,-0.000237275881994442,-2.51812903877819,0.0128437370310515,0.00155212783331761,4.50604218176779,0.0857582412941066,0.0254537970989341
-2.6569175902412,-0.0977542798407572,-0.00017401278044632,-2.5533028531635,0.0135476445917029,0.00158053658854794,4.31246855699256,0.0999839573149537,0.0251237139006509
-2.50456974185462,-0.0997326463079134,-0.00020861105008915,-2.60111898692258,0.0107490832118599,0.00166356066205957,4.36796565560086,0.0983480604995986,0.0251792363719863
-2.56825802641521,-0.0978367599458328,-0.000258056025646847,-2.52365527815742,0.00500221515991985,0.00170135374003967,4.32132297204108,0.100276967081353,0.0256026625442084
-2.5215187415072,-0.0990992386694909,-0.000325045021323332,-2.44067205885862,0.00444701651351784,0.00157343575186026,4.37592627731144,0.0976085509610035,0.0257210019503849
-2.54640902981311,-0.0935385426573733,-0.00031565413130155,-2.34176957130086,-0.00149980519685269,0.00156033337473424,4.28688962896217,0.102074667778552,0.0253686408962022
-2.44481443831185,-0.101344270285509,-0.000312900246565619,-2.27481140448167,-0.00118494863439445,0.00166760967158422,4.29630365787021,0.098839958979532,0.0261393173719799
-2.43447094797498,-0.111391250655213,-0.000226142565741098,-2.2619800701422,-0.00652355707651526,0.00161601128661935,4.13970960843273,0.108867755846317,0.0268630516557377
-2.24809708435242,-0.117350763440143,-0.000197695721301459,-2.28565466975979,-0.00578257165933383,0.00168989065625117,4.25436924436967,0.103178497368351,0.0265435763345972
-2.14895156285302,-0.118221352220476,-0.000183771894549923,-2.20035419670448,-0.0112408004496586,0.00169008135440151,4.29925594229559,0.101235253773733,0.0264671316830763
-2.23329550816584,-0.121360074275533,-0.000288622131494688,-2.24359115725035,-0.00311708606815418,0.00175634344985443,4.27230682853262,0.0991650624866477,0.0265297012265974
-2.2368495550586,-0.104757444657185,-0.000311396358174044,-2.25942351734669,-0.00888397874754036,0.00173454247930477,4.35999984592361,0.0938341575234591,0.0269026744709184
-2.45023077259927,-0.110545479804126,-0.000314200417812155,-2.25137823973002,-0.0026165860646329,0.00175405750061967,4.390984399209,0.091301203710869,0.0266216125104369
-2.37958560620513,-0.102019160513681,-0.000318762227960811,-2.33709012162841,-0.0027758574045893,0.00180248569689441,4.36836124506782,0.0976905661899135,0.0270402556914447
-2.51358205717242,-0.0938501223078177,-0.000320252870624692,-2.37894391616384,-0.00623605049145598,0.00178978630544165,4.40821841550075,0.0957817005771918,0.0270321924706617
-2.57758365032026,-0.0923237004909836,-0.000296395922818948,-2.31154320487793,-0.00553629604680864,0.00180818402126367,4.49661063873459,0.0944569659499344,0.0265189055420934
-2.54963378428552,-0.095989992565028,-0.000233822393783729,-2.33024097529406,-0.00758114524704462,0.00179478895340844,4.37981606767457,0.0963139963093321,0.0267368876517431
-2.52977163812335,-0.101973929478916,-0.000255684108353895,-2.28478074326923,-0.00820748798861824,0.00173393615283542,4.26073477558912,0.101958438598952,0.02666031677714
-2.42952427837296,-0.10304136642203,-0.000300566190063709,-2.2555258558959,-0.0117707465263862,0.00165906427519693,4.27604696211529,0.103964161584353,0.0265129487667569
-2.48327133156964,-0.0971993015416438,-0.000257956321960794,-2.1679367529128,-0.0124305516202409,0.00165636718263194,4.27674838319993,0.101569170232459,0.0262741102352686
-2.66967776438809,-0.0910512603100986,-0.00031623621859077,-2.14380847664564,-0.0154079050164999,0.00163221784288088,4.39600732014279,0.0983098291586111,0.0263848448768076
-2.65461904577689,-0.0917508974680007,-0.000290168545398535,-2.16333815270623,-0.0166758155389099,0.00171746859267572,4.35074727796431,0.102386444928994,0.0261476991924028
-2.6852421865276,-0.101104004477657,-0.000310523730166083,-2.22422626755336,-0.0146654832418297,0.00168290682373393,4.33892484604496,0.102960169419119,0.0265561314924905
-2.61032464663847,-0.104276988254257,-0.000276943372092545,-2.20525647070026,-0.0186222569129773,0.00169982276104925,4.47014163596165,0.101751809637214,0.0264883058210273
-2.54583276232254,-0.109955219031956,-0.00032660815658219,-2.30350296686318,-0.0166713047529383,0.0016529179181217,4.77692720713883,0.0906253397589,0.0257619080253214
-2.55908866463572,-0.113267109136471,-0.000272155816850087,-2.38200353067252,-0.0197051960918027,0.00163560156660365,4.75511102643469,0.0927562705698359,0.0251960198169018
-2.61528781626962,-0.104616697789661,-0.000212509679671353,-2.40062540529018,-0.0139087851985414,0.00170812635590354,4.77120583381296,0.0893204571018048,0.0251743176236543
-2.66445811180348,-0.104178797084634,-0.000221119990530316,-2.40098491933667,-0.0125330870078173,0.00174375271350837,4.76607861197899,0.0900862064788039,0.0255049234981427
-2.70132359731053,-0.0928308449020524,-0.000114395675254078,-2.41913684044396,-0.0123179351355777,0.00174011493458821,4.60984752085138,0.0943284816461527,0.0253618787444571
-2.74687293002645,-0.0895639006791147,-0.00019371243326257,-2.41898141193211,-0.00827523342645778,0.00190416200039776,4.41810644999411,0.10014315742464,0.0259837580159555
-2.6555843640878,-0.0978402753629081,-0.000312745845456277,-2.27419597809945,-0.00909805014135753,0.00197011933925167,4.431177767629,0.0968612268393174,0.0261318373684274
-2.60900244032663,-0.0982784618165031,-0.00032209999333486,-2.36351433401515,-0.00740671177971861,0.00192206955175699,4.51958644670939,0.0949697127244997,0.0263301763722074
-2.72619133153688,-0.0985903672179893,-0.000372599082172689,-2.45491143240195,-0.00580693131677932,0.00183220286362317,4.75209748933787,0.0825923158797209,0.0267566486356508
-2.77443740338967,-0.0897037515842399,-0.000432484549864162,-2.35567422962746,-0.00501323594136251,0.00181523914414602,4.67475148047896,0.085600886601361,0.0265485812800761
-2.90228786658602,-0.0916743050414773,-0.000401633977402246,-2.41408218319388,-0.00736932259388953,0.0018848120386994,4.64537667846247,0.0904084307922533,0.0267065232630116
-2.79657674528801,-0.0998563523625417,-0.000355427923416992,-2.49339518626911,-0.0033686546978242,0.00184082417142384,4.57232514227845,0.0948601550453036,0.0267886833856919
-2.71027898290365,-0.0859805770464395,-0.000294843838587262,-2.52771057847622,-0.00591582344888947,0.00177885586057688,4.62741729420632,0.0953436259614397,0.0267057087909009
-2.73807345361824,-0.0965441985892552,-0.000322677021208139,-2.49832097014394,-0.00651295501243365,0.0017596924390573,4.65778187145951,0.0897680888207346,0.0263069373618153
-2.68796625456032,-0.0979610692796031,-0.000292936879327886,-2.46103720452596,-0.00704595517121552,0.00168382832307796,4.62560284968453,0.0898446067210596,0.0267432266411302
-2.6833053322296,-0.097438173053494,-0.000269492879267931,-2.41459223889362,-0.0127606751962194,0.00151881532292802,4.71481128481396,0.0900831235343965,0.0265214341111458
-2.89455299595359,-0.0934139873920186,-0.000175892892897901,-2.47618345297531,-0.00519328600309711,0.00151109997729207,4.7574792861895,0.0865799307681355,0.0262211813352969
-2.81612374494188,-0.10174712968728,-0.000171861263021646,-2.46579492097095,-0.00672719342418035,0.00150327681331363,4.80408407391552,0.0847567370438997,0.0263534223055411
-2.71070763267973,-0.0905295981392277,-0.000172250671494497,-2.54628155800942,-0.00460283216153409,0.00157668082754855,4.66725479414741,0.0927043873317268,0.0261513127397768
-2.88104135455934,-0.0832191022569107,-0.000188562897061895,-2.518301818322,-0.00836917627066746,0.00150245588486186,4.57751842876614,0.100500145830211,0.0268929700739337
-2.84394213885403,-0.10641358430795,-0.00013469764084867,-2.60538547439877,-0.00608025516697134,0.00148443142659775,4.53092740084244,0.102622790446825,0.0269875917907231
-2.82485950669472,-0.0826765034411967,-0.000106093285088796,-2.59084153696542,-0.00425002871633154,0.00150897894459835,4.77092022232653,0.0873017473954441,0.0267941295060089
-2.95903298153875,-0.107707146649653,-4.88983477814149e-05,-2.6001485034859,-0.00233600979870661,0.00141305497208214,4.6972295757713,0.087457790711619,0.0272349341251914
-2.69310152236215,-0.101227050160483,-0.000114320488664508,-2.55528504213427,-0.00376082128186212,0.00135503958668913,4.80523798999547,0.0868203249565827,0.026278016433537
-2.72925324951723,-0.101285293256283,-2.47804353986278e-05,-2.59689283347114,-0.000789386909409213,0.00142659749754764,4.73841723004537,0.0849572843363661,0.0264707830134281
-2.73214990847415,-0.0903607842649735,-0.000101038271978971,-2.52190411065699,0.00250886045141546,0.00143174691713589,4.45992011059557,0.0916295047146309,0.026638056663807
-2.68118620963526,-0.0890044890411116,-8.58469361446484e-05,-2.45912485570597,0.00369613019137888,0.0014963581265981,4.55308981085909,0.0847367404048636,0.0262608488300541
-2.73591754590099,-0.0936621356285495,-0.000101744569440982,-2.43053469711237,0.00759684231820594,0.00145948959162984,4.68547118941272,0.0797827395076113,0.0262450590476522
-2.70047685221287,-0.089512701817209,-8.95968382898054e-05,-2.5182393736552,0.00675462419840177,0.00144768829957733,4.66387904435485,0.0838710141989231,0.0264645214571879
-2.80784912978921,-0.0816569924406047,-7.48166447231944e-05,-2.5552980559407,0.00251464464371584,0.00152255778831204,4.78797753374105,0.0805158954623198,0.0261119658331463
-2.92577693585886,-0.0819210984854318,-7.56638851919508e-05,-2.58851815625648,0.00788619212065079,0.00151130688616427,4.71303846610993,0.081740460565623,0.0261690967291205
-2.82929998749581,-0.0867176053059054,-0.00011956213793784,-2.58018638766648,0.00783996598683709,0.00148009887396501,4.68188984745533,0.082773656191277,0.0260131309810204
-2.77744143191326,-0.0825358393505344,-0.000100901802632407,-2.51327117178378,0.00489148970845119,0.0014205168973608,4.58294182640955,0.0875781441604204,0.0255672651518897
-2.87006353019335,-0.0794201958077626,-0.000109956016493406,-2.46435185837206,0.00532599061344988,0.00140749697084557,4.58080637765571,0.0898081748809173,0.0249618769135126
-2.80821700022307,-0.0839653320988113,-0.000168595414143107,-2.45075323643266,0.000908171695994643,0.0013778987951851,4.65361670495569,0.0874081392006666,0.0249678071076416
-2.75069860631084,-0.0894252250644093,-0.000186112353923843,-2.47846104100971,0.00217363775134105,0.00133622370054501,4.69347747783962,0.0873526162037408,0.0246334036711541
-2.7079158415616,-0.0985437724354887,-0.000105141321468543,-2.52612272624934,0.00225626993927982,0.00140700931008412,4.81773591072202,0.080951594280349,0.0243181708524951
-2.64079062619438,-0.0989253829613867,-0.000130559366680034,-2.55728926968979,0.00747386706142811,0.00144070429479837,4.73815766461225,0.0819020504831479,0.0247296956339198
-2.64108687993706,-0.0958268503278499,-0.000191374061906065,-2.54809238142229,0.00967322943314602,0.00138468121092875,4.57792206892494,0.0903880436553066,0.0248354434011611
-2.72056271455981,-0.0731769966073526,-0.000236019294299628,-2.63654730010175,0.0108784735608915,0.00146832921452503,4.67379832278628,0.0849943752863809,0.0249148839424176
-2.82279610405565,-0.0859757231550742,-0.000265287294017537,-2.58378171372784,0.00851922335061228,0.00146558769134649,4.70137216689413,0.0849667079050537,0.0251759732825944
-2.8044427075373,-0.0732522156793239,-0.000364560937299396,-2.64119147256884,0.012846684498457,0.00157239687541715,4.77795806945552,0.0760167168483454,0.0253975650942902
-2.98833972642952,-0.0696650621881551,-0.000299148138732698,-2.68353816815885,0.0189641115104447,0.00159683732214971,4.62210987434308,0.0832714709024755,0.0261558795082008
-3.00228366977562,-0.0637099799168263,-0.000251122977779946,-2.74222506453024,0.0145108895828757,0.00159249285650388,4.74791110008693,0.0804814272567079,0.0264296144611868
-3.03565391282669,-0.0713928031989249,-0.000240180820338183,-2.73946625471441,0.0151282976346642,0.00161738596725076,4.84843821488512,0.074391601313283,0.0264629416479356
-2.98876518371795,-0.0841563479824389,-7.21318228683864e-05,-2.79488752390503,0.0179957867416986,0.00156939248774161,5.07442423573522,0.0655889200075379,0.025379160285728
-2.87723642765715,-0.0757241046151849,-7.29128724878964e-05,-2.82775438694505,0.0181707297278603,0.00162510399727103,5.09507032191267,0.0622158332686498,0.0245832101742393
-2.94424803176723,-0.0785980558706657,-3.58453551192143e-05,-2.80344271530799,0.0274491818627657,0.0015528461027837,4.81494162137649,0.0712630889515976,0.0250758245212018
-2.90080888028479,-0.0760868461491897,-0.000175973317159567,-2.7947379276712,0.0265222671416111,0.00153717746394565,4.84590862518284,0.0651267007972004,0.0251241485560958
-2.87560735361496,-0.0644632854204035,-0.000180903207404726,-2.74392537703402,0.0327446259364038,0.00156818375680403,4.85072483944733,0.0616563750440521,0.0245114947046556
-2.89374847187829,-0.0656715708473234,-0.000154208628939691,-2.74330946968952,0.0341188506604266,0.00149750736021682,4.891322335689,0.0609618005641838,0.0240233851532728
-2.91215093495447,-0.066947036310026,-0.000133185375635612,-2.7776432427705,0.0343295892911822,0.00153252850248257,4.84304173868022,0.0636759942323595,0.0241334835333004
-2.87100085073908,-0.0772975661009469,-0.000206999929253316,-2.73597035183801,0.0333484019657553,0.00151504913332316,4.88729449210918,0.0600044164451617,0.023677646748492
-2.84629060075086,-0.0705798216444325,-0.000175751653969812,-2.74472978846175,0.035398173180434,0.00153016609475531,5.03111711380986,0.0496235503564639,0.0234310514195105
-3.01316754843894,-0.0490297974545051,-0.000187620080045457,-2.70197831120714,0.0337506961850773,0.00147293918703309,5.0901192484515,0.0475787893566811,0.0230922591064149
-3.04432469900476,-0.0585764973607993,-8.4297202352729e-05,-2.74605282918517,0.0400373669035183,0.00141215161359858,5.01413377623239,0.0515982538657144,0.0235488085382847
-3.00053588206232,-0.0625443411609108,-3.78488779221048e-05,-2.74777578077841,0.0399880645718422,0.00137943933446217,4.96679822303272,0.0523294917639018,0.023822047339961
-2.97706117112351,-0.0503078559666444,-1.83414277631763e-05,-2.74409108354099,0.0338912850432086,0.00138931541291901,4.88507342602862,0.0580538920965827,0.0238932430450753
-3.05342056455102,-0.0558627242839271,-1.18005087109552e-05,-2.71052285648606,0.0356498967976542,0.00142963452870729,4.77208605701246,0.064301288247444,0.02437364540262
-3.03700209235213,-0.066680345890294,2.9260894174965e-05,-2.73216175040309,0.0356616075940817,0.00142499295125877,4.7615822240761,0.0645321665581501,0.0247601459287518
-2.81696803055803,-0.0745110241221545,-2.20667508684831e-05,-2.81955199943516,0.0390676144224009,0.00137692020573243,4.76902811810933,0.0628713878941567,0.0243739589226221
-2.7922408281314,-0.0645779032360493,-2.92939156304801e-05,-2.81032798974265,0.0442462966534543,0.00141738922496968,4.78677105458998,0.0567575165141777,0.0245840838204442
-2.84354743738544,-0.0526382279921497,1.38695763923899e-05,-2.72561030773696,0.0375456047233168,0.00143388505315726,4.78955322038003,0.0581243648681118,0.0251156287884557
-2.88384402401597,-0.0594452754663459,-1.84803704397342e-05,-2.6731515156723,0.0347105541773724,0.00146604851630528,4.96968596293334,0.053210180699818,0.0249974085860227
-3.00979355528436,-0.0612958313585975,-0.000116770038954878,-2.80159120725203,0.0348678692910245,0.00159607736998352,4.93131539351175,0.0605774939429855,0.0255120995643602
-3.00065911085934,-0.0614075797939719,-0.000200675877508416,-2.90869545856361,0.0350094039040041,0.00154843300904761,5.00434842540976,0.0584958593324225,0.0256264335894763
-3.01927609624363,-0.0673746178127393,-0.000190719140548257,-2.92368202298038,0.0353111867311007,0.00154688551905902,4.72697157036282,0.0698235227472164,0.0260145317528523
-2.92693802399188,-0.0699343694441977,-0.000170958926163723,-2.83520156569427,0.0352573240646777,0.00151921911271635,4.55185690185036,0.0758442092200202,0.0266560033547751
-2.79328267348426,-0.0737905120611202,-0.000214535359710001,-2.73031705472088,0.0328586519515696,0.00149277596436168,4.48761580694201,0.0761903484184756,0.0263908368267226
