"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-3.98251815048418,-0.0514176747910652,0.00429752757790461,-3.31895694192944,0.0383323741453102,-0.00135579772901331,3.59756795736125,0.107465326802306,0.059077229777837
-3.89372580466436,-0.0349797414019569,0.00394639927247117,-3.13142141247506,0.0357329094541694,-0.00129753406788191,3.7319588179437,0.0993903171248303,0.0606360379742235
-4.07118906005523,-0.0395876592812393,0.00335302147912994,-3.23232418118732,0.0386509858679317,-0.00182492787344407,3.78400442030451,0.100839239139654,0.0598251946037
-3.95410814881891,-0.0390533240389405,0.00393428996679335,-3.29996183443214,0.0410794595528218,-0.00205254900390539,3.73749589248941,0.101796232181986,0.0602865931096242
-3.93822381588727,-0.0335497413368422,0.00363062828604428,-3.34989654540417,0.0411575648366444,-0.00197797839464102,3.75175985066035,0.103559509411018,0.0577713009927681
-4.0531303537448,-0.0271649909063865,0.00404901395025548,-3.22442552097256,0.0353803787406587,-0.00173932828994001,3.85718770726318,0.0955279585668407,0.0572021623266188
-4.11829809098286,-0.0280481876063594,0.00340734537765314,-3.08789160667626,0.0363192768451,-0.00171765773608986,3.84545427549673,0.0931985437248055,0.0538853614268851
-4.07459940866187,-0.0171748418553706,0.00318278208811623,-2.9284682993729,0.0384011861910967,-0.002001996212365,3.82604946880187,0.0972110196409835,0.050529254461795
-3.99074044344407,-0.0212749936049199,0.00317687485895175,-2.88071136299592,0.0423947945158873,-0.00205141475675804,3.57344886835284,0.107263743473308,0.0508823424149976
-3.82250104901633,-0.022117481039026,0.00396011913962436,-2.878636633276,0.0406515668608178,-0.00203690487664927,3.66353670224756,0.103991958208654,0.0516886611897351
-4.06366238388376,-0.0198206083625185,0.00434513916410344,-2.93563247344004,0.0441967518881133,-0.00230630159204102,3.65456543550159,0.1002522283975,0.0489597098611841
-3.99579778150725,-0.0123589182442833,0.00391480581246518,-2.83111857842369,0.0492928347078866,-0.00233096060742847,3.70600595371943,0.0939396832613601,0.0493862132606024
-3.78636259748818,-0.0163323055556922,0.00377753949981891,-2.753601667182,0.0496228386871286,-0.00256846839614221,3.59170504120982,0.0975664890773563,0.050689848450832
-3.85347672861167,-0.020012658127049,0.00400410319983792,-2.7734793351253,0.0481803787065061,-0.00238420467801072,3.6136834070846,0.0976262293930278,0.0509794339405326
-3.70049981601173,-0.0254333923500435,0.0049282077339661,-2.85624304468467,0.0501124783841039,-0.00265235497997711,3.6026610890525,0.100871823950072,0.0470090743516634
-3.67578459475002,-0.024565622980037,0.00532847393240716,-2.64435155645405,0.0470932696555076,-0.00255772903798057,3.58405616038291,0.0968666660049821,0.0479363378145894
-3.67091642232446,-0.0213807359266345,0.00473497466979809,-2.62667896122833,0.0522619213255048,-0.00257850454800347,3.54332480849582,0.0969550868476962,0.0406018811187417
-3.31750942612728,-0.0213919646008808,0.00391946641730535,-2.32484731325842,0.0497140802074474,-0.00226556926349593,3.47385463779354,0.100612218891022,0.041960258111985
-3.31851018063236,-0.0276903956096125,0.00426379774849163,-2.33584884422848,0.0458535045278348,-0.00284929498702455,3.5090005512981,0.0996639134308714,0.0452178717817422
-3.19427391471702,-0.0474254342563489,0.00443395113830169,-2.40852532133674,0.044112863933963,-0.00318364151726051,3.54396743906338,0.0983156419828367,0.0472390847914396
-3.10264477615467,-0.0429491026738837,0.00445967930591575,-2.55132595523941,0.0461421016738029,-0.0033785774656618,3.44830520157382,0.0976807162462419,0.0436072647109432
-3.04893140282626,-0.0409317419400435,0.00430705173322102,-2.26868513619186,0.0479008377809277,-0.00329920614311573,3.47603954461481,0.0964291801957063,0.047066152358058
-3.14502797988297,-0.0403866998299269,0.00391651246694322,-2.42146003284121,0.0485550141992205,-0.00284744086699111,3.53122697809697,0.0946040311720732,0.0466080982596997
-3.12048059597091,-0.0470186434569263,0.00541617274352309,-2.45546874637918,0.0476785477501684,-0.00321790955309366,3.5734355585194,0.0933751244196462,0.0455302160476078
-3.11012027090891,-0.0479515251789275,0.00552492386562312,-2.37811835678588,0.0474981290334811,-0.003182738012705,3.59442510466599,0.0927998993914404,0.0454756051726138
-3.16557851664009,-0.031899946374846,0.00481212458590408,-2.3792964890594,0.0471091835694531,-0.00316873508793152,3.53330867451895,0.0966163956888629,0.0496007461860598
-3.42933184948526,-0.0297087337701499,0.00536789985849877,-2.54886006207943,0.0480154618925852,-0.00328234909066633,3.584130823706,0.0915159332363753,0.0498607265516066
-3.52124079810011,-0.0290423399301019,0.00518517593978914,-2.55522480749146,0.0503739831885335,-0.00331192414639421,3.51167831583955,0.0983094932942731,0.048201084599359
-3.62817982572918,-0.0181664655040654,0.00517128969258177,-2.63390765504521,0.0501868186360399,-0.00362304955918799,3.59743033330999,0.0967109675559571,0.044810219024611
-3.55398371479901,-0.0235944797830259,0.00492983974550271,-2.4743335153455,0.0500369645255407,-0.00377353451149414,3.67550210826534,0.0915105283358907,0.0453779638564221
-3.53870096931132,-0.0113353644934493,0.00514781995286618,-2.44874682678441,0.0488863499203292,-0.00393405581966406,3.47572504100703,0.100809795029486,0.0473568416100878
-3.72237232019558,-0.0218388290868698,0.00531680649852344,-2.52067355750458,0.0458745600778883,-0.00429307763630075,3.42549893390382,0.106625117118772,0.0486055091184835
-3.60016728573376,-0.0256238755183989,0.00551376912193384,-2.57614319403744,0.044957813707143,-0.00497269288067145,3.36007972915111,0.11038451426429,0.0492292902926472
-3.71621532897911,-0.0217805600839668,0.00495653584548134,-2.63941631886465,0.0449026682659918,-0.00459193856036955,3.25453306431863,0.115982162013519,0.0500173324971363
-3.75017291124573,-0.0245884078783053,0.00448614423596586,-2.65891889450795,0.0461064688196498,-0.00436924282039926,3.33577021637428,0.118513276907291,0.0490583769763727
-3.75149499822998,-0.0246108142416755,0.00429094383905621,-2.7468393813629,0.037941411793594,-0.0038699960171608,3.43053515420111,0.112013707740314,0.0489768893549447
-3.67715843877104,-0.0242704548899627,0.00385280906569204,-2.58871606188807,0.0391300722117822,-0.00344774188969161,3.32960502389092,0.11433522890586,0.0532402637041338
-3.80108201302898,-0.020492751982525,0.00388046310436367,-2.75934910588818,0.0361239637125421,-0.00232091335703414,3.41160160002978,0.111432855655668,0.0521853477440369
-3.89350313915936,-0.0243649347315259,0.00359678479442758,-2.76479716613289,0.037871336385496,-0.00200782153688411,3.39896093353813,0.112702015324597,0.0525551821701861
-3.93411616717992,-0.0169833527894072,0.00305596203941344,-2.73912870164004,0.0360501834551401,-0.00150099791117994,3.31816448495603,0.113409110561048,0.0520297894552956
-3.77320019676005,-0.0210590161320338,0.00270982146794531,-2.63738183171792,0.0335330264339113,-0.00181913070204763,3.29797764379915,0.114836667524843,0.0506286636090012
-3.81339916881906,-0.0118889787009068,0.0025246777778495,-2.54303802820424,0.032758313351076,-0.00169533178731956,3.2652156171232,0.112690546444881,0.0528876290145584
-3.95104938605807,-0.00507189476633787,0.003292393779882,-2.55725825460202,0.032276445675302,-0.00152512957332028,3.16588673383207,0.120073816092683,0.0420225591431679
-3.62903050176294,-0.0131620659877082,0.00279024526993777,-2.14068880428241,0.0289024388544388,-0.00180705630489026,3.22065923803364,0.125325629278089,0.0458671107356429
-3.69112102436877,-0.0234756581057747,0.00279194357767246,-2.47694734597904,0.0285659040226163,-0.00180894138456773,3.18262261646176,0.12731896280125,0.0475232855586356
-3.73435347825544,-0.0233949612964358,0.00286548657993274,-2.55207607750358,0.0314348916838561,-0.00189822394546497,3.1830202926489,0.122874913450685,0.0477682659042008
-3.64511064592438,-0.0197168039140259,0.00305717578234159,-2.40787518532403,0.0271042585468729,-0.00194302006622861,3.22922199453192,0.113023012372826,0.0524552382678111
-3.61647387218726,-0.0246463584942372,0.00308460652900457,-2.38443397338943,0.0264914693626304,-0.0023123686353762,3.27063485636007,0.111592349181592,0.0470993965078528
-3.43338084193736,-0.0257291909744805,0.00309137553745018,-2.12211324297166,0.0239428159786257,-0.00242436981855195,3.20806434299901,0.115539479041096,0.0482958220749574
-3.44128921443701,-0.0321723465683425,0.00403695550474284,-2.07262711493302,0.0194908730177256,-0.00287550398761342,3.16622483353607,0.123877203670348,0.0473019253088078
-3.47944933400523,-0.0368994594418483,0.00354711866718296,-2.17476128170337,0.0180859422915502,-0.00282432171701891,3.14273764330182,0.128319770746556,0.0471876461472743
-3.39470725099628,-0.0468326947583547,0.00351215166700706,-2.24699009345006,0.0154535551117533,-0.00245990449853721,3.09294502694117,0.13641195718953,0.0461178430221293
-3.42314300536488,-0.0315059274271392,0.00276446358707459,-2.25301341858803,0.00776604630014504,-0.00193146496415109,3.197976538329,0.136948357818568,0.0422469686543426
-3.57396412367276,-0.0253769747729375,0.00320675061118608,-2.15653909268648,0.0127848563409042,-0.0017021204607539,3.18636408147193,0.138234240164933,0.0400306477758022
-3.56414021242848,-0.035604121908203,0.00262643865709659,-2.11379261968682,0.0100160557159183,-0.00141147905826211,3.22876184388352,0.135094756486637,0.0405775671368735
-3.4600262093888,-0.0357361097266057,0.00176122799297781,-2.10096947311047,0.00754358891048873,-0.000986256934621829,3.2132440845374,0.140292299437694,0.0400350487458733
-3.2846293734344,-0.0477019473844338,0.000988897106879867,-2.16695767882359,0.00769919591011019,-0.00110442047500131,3.15737340872177,0.144928539061006,0.0439079843588286
-3.28841463805782,-0.0519675267713732,0.000951834191216867,-2.3067068695009,0.00602750417721513,-0.00097472938464915,3.232726037634,0.141268566232018,0.0452936591858474
-3.35340227845188,-0.0539275737579445,0.00110957356208266,-2.36233132673428,0.00531232695090361,-0.00130344125710874,3.19796976209695,0.14041616295239,0.0436927677570318
-3.18086916825295,-0.0483004681538844,0.00158326634397601,-2.19538026026419,0.00585019950451064,-0.00126100401627879,3.10941265980232,0.143981304430386,0.0421865449455355
-3.13397305642732,-0.0499739180746418,0.00147094182149345,-2.15715583409102,0.00605844772194899,-0.000791166902061008,3.08437895599026,0.141505772770148,0.0453330614420859
-3.25436395290202,-0.0401509638204321,0.00150386897233788,-2.12690938466309,-0.000781705022745631,-0.000682983244012552,3.09021159873018,0.142077506574756,0.0445094989222008
-3.20764044868074,-0.0505454233735968,0.00178711688157882,-2.08108652733544,0.000794826800530765,-0.000909864635680024,3.22311050214195,0.133810963946963,0.0506026545299712
-3.31116291685281,-0.0529650190094754,0.00170740887337055,-2.25406552092515,-0.00532149778309452,-0.000240163055012568,3.22358518476813,0.142248707910786,0.0454809793477534
-3.30627774380639,-0.0516365872821544,0.0021992921360024,-2.22021045601292,-0.00321858678315728,3.02151313326329e-05,3.23117934920467,0.143432989806538,0.042730517734005
-3.27635117009278,-0.0472758781835476,0.00205217659384078,-2.2337798691171,0.00157838982369244,-0.000152177006106222,3.2653907701216,0.139463293568458,0.0444542019034953
-3.44706635692074,-0.0492971032128345,0.0028639882322843,-2.32572028038421,0.00185559655771049,-0.000163256898949089,3.36866299323024,0.137360862783871,0.0436106116911542
-3.24184132325451,-0.0528492285074105,0.00316959745338664,-2.37670980890256,0.00330020836323416,7.26937518825261e-07,3.38737513294254,0.128998318921176,0.0475954613324148
-3.38530130143329,-0.0525487171288812,0.00258839322808492,-2.31326416415428,0.000802692310374801,-0.00025824851117823,3.4384903754073,0.123620690391789,0.0560872677799764
-3.41876431061982,-0.0590469025334896,0.0025842530137014,-2.60987408081879,0.00834906080883679,-0.000362553117148071,3.33504348754784,0.126240951822056,0.0513724941184716
-3.34262715693789,-0.0488441017757235,0.00225035601727197,-2.49099202785371,0.0071449254078997,-0.000166252405538195,3.39448273634243,0.125696492369211,0.0524316902613922
-3.53460057440124,-0.048457056665808,0.00307603265356284,-2.48880199401113,0.00362340101823194,-0.000643990009576479,3.39026356193372,0.128307381096322,0.0523896743042714
-3.59445552909502,-0.0579670952054765,0.00340584977512335,-2.49328453241124,0.00223772648403707,-0.000617715354076209,3.46418939112063,0.12654913021042,0.0527488192326571
-3.64025674804572,-0.0594756956388681,0.00296001191027314,-2.49768339439586,0.0039500258381695,-0.000407421442908776,3.39888632281284,0.133806648381923,0.0504689661772035
-3.29466988405153,-0.0654918553034637,0.00194607733610009,-2.60973270842993,0.00929854302220017,-0.000623314541712143,3.34608506430909,0.136562322494484,0.0491568883737177
-3.27655714010016,-0.0634615782348578,0.00176605668670065,-2.61191615350347,0.00999230924911605,-0.000738107954589708,3.39248820892101,0.133840400312112,0.0463470122464648
-3.36166480240708,-0.0511747752539657,0.00121861128463628,-2.4738070018903,0.0106703997308622,-0.000796361657592169,3.37816813264737,0.13854588768013,0.0418384879570844
-3.30527871261183,-0.0425427297530124,0.000199893407831019,-2.40079896276552,0.008827436552099,-0.00120561586944406,3.56098064344469,0.124762953913318,0.0415592179936961
-3.36535560292787,-0.0382140879618125,-0.000556205094917508,-2.28008085050964,0.0106921123697341,-0.0008100101704602,3.56974951141074,0.118622169863832,0.0419830504378494
-3.3004829666557,-0.0434295682291325,-0.000493517430829277,-2.14728049951609,0.00994393439189146,-0.000775325718773574,3.59176325376343,0.115893082914331,0.038408949692083
-3.16110251134633,-0.0493476875104605,-2.35855086750065e-05,-2.07817025036706,0.0144955641967826,-0.000920130099542409,3.60227577590252,0.11679425951393,0.0358823017525089
-2.98513011040333,-0.0404706696649505,-0.000726950309202621,-2.07522112375744,0.0166272113054617,-0.000860553492473514,3.6971087964022,0.113158194793011,0.0348938898262004
-3.16933548248367,-0.0373937523084757,0.000128950156922093,-2.10523346683061,0.0222966573426985,-0.000634714174731419,3.73163725859782,0.109072619951779,0.0370006363675899
-3.17273993072085,-0.0396104350849275,-0.000272600847082322,-2.20819861254401,0.0237760971376679,-0.00128946733807842,3.7571159938376,0.108582763883924,0.0413028613314717
-3.36420553375464,-0.0447313064780124,0.00024266610147119,-2.42291264979979,0.0255226027926385,-0.00179110574360432,3.81205925810011,0.105323735599468,0.0416386088620781
-3.25448235640222,-0.0398236578294559,0.00113562619543485,-2.3999553982061,0.0290425978485625,-0.00132179619820624,3.64624405781946,0.113609466083247,0.0386888677075926
-3.15627637702309,-0.0419764245273599,0.000913121091244824,-2.31874705184291,0.0266422003843514,-0.000938190520634899,3.6846480311504,0.111192707282449,0.0372941190293377
-3.14930354187549,-0.0347693334951205,0.000666514450106091,-2.23370784829249,0.02367073635648,-0.000846839622177638,3.78311902288227,0.1054262707101,0.0383967921399276
-3.17356304787923,-0.0304534470570658,0.000727845612440503,-2.25616032005974,0.0228208331709623,-0.00066904647395174,3.79900718257758,0.101218477379162,0.0380253234991681
-3.44966755927261,-0.0150381622466322,0.000498129504885038,-2.22254448910713,0.0292729743136273,-0.00108543284302656,3.75697605123555,0.101649339187773,0.0384047207539465
-3.53281724966899,-0.0193546965299231,0.000587132576664817,-2.2384295533562,0.0341341864286397,-0.0012423994809143,3.78895953544344,0.101667544284402,0.0356085728341652
-3.45683106079934,-0.0242251273096138,0.00116206451251782,-2.2198461868909,0.0323546819233034,-0.00123625503874065,3.77723377455277,0.104731289929829,0.0315582165342971
-3.21005975729691,-0.0217462754940593,0.000485246308027074,-2.18739749443786,0.0401871273743243,-0.00166602935250351,3.85646390870029,0.103365742359585,0.0300594100341226
-3.26298899856117,-0.0187947843162976,-6.85144267927397e-05,-2.19579674536795,0.0431012840949505,-0.00179543148017297,3.81876903662138,0.105189544942722,0.027472164035203
-3.10071179693957,-0.0185080063186235,0.000305067170794425,-2.19633517016321,0.0440821301530334,-0.00120790719758268,3.77404887978523,0.108103825518262,0.0300905653012152
-3.26343383512555,-0.022536446177866,0.000506232771804442,-2.34787132869278,0.0469878152666825,-0.0010424666132551,3.90461281891356,0.101890553193795,0.0250465283277894
-2.97151626029947,-0.0295001324350406,0.000867538896406967,-2.26787475913871,0.0485969993738354,-0.000988574813293824,3.9997962802834,0.102564574820709,0.0232297360941519
-2.93086028641783,-0.0434055204433164,0.00152012685490843,-2.32038315042929,0.0515219081811161,-0.00137650348508147,3.98654813291476,0.107717343944729,0.0241592343452565
-2.72505379902671,-0.0546857050382179,0.00128853152877655,-2.46607858738767,0.0517583540389399,-0.00119332925729672,4.07214402270251,0.108293745233194,0.0152215854668573
-2.47950572389206,-0.0552742167568642,0.00156773625437305,-2.08586481137099,0.0478696557414651,-0.00144251609392634,3.86240969887622,0.120783372173391,0.0144760997045562
-2.51444353049394,-0.0431021722943563,0.00142506481877221,-2.0465571835275,0.0436406449299679,-0.00113001106944874,3.8747560155153,0.113267065815472,0.019029567347946
-2.57902934202659,-0.0541068576393793,0.000628218544352917,-2.11121351469771,0.0450083213552159,-0.000857399827270026,3.81839155754844,0.114225447433973,0.0257930401212234
-2.87419209063552,-0.0424799760978515,-0.000131347242739229,-2.32806289360989,0.0471953532162542,-0.000787637363991432,3.65974905823344,0.118427714288099,0.0285960964768379
-2.88713149715543,-0.0383020083145924,0.000286113660138851,-2.42085846416584,0.0452734736063912,-0.000494791817795252,3.74230313163923,0.114588314831904,0.0301440097778977
-3.02952918101757,-0.0339248300230716,-0.00060582648074336,-2.51511589148966,0.0450360657258535,-0.000543468347533485,3.60749228517037,0.121856805569819,0.0316944343299717
-3.07908062617684,-0.0328349220564497,-0.000986996354867522,-2.56807848334591,0.046221957405957,-0.000948332842885535,3.66747723079492,0.119135332006634,0.0318242850284152
-3.30793212548163,-0.0187690675749395,-0.000684089731785835,-2.59456636077626,0.0465124121053425,-0.00124944320231486,3.61746527827802,0.118582723290652,0.027260430641844
-3.22571601647408,-0.0208912960376752,0.000446318700537935,-2.32118225449105,0.0499337239597551,-0.00169473531598895,3.59475880007416,0.116221287676999,0.0312753228005301
-3.23373910938247,-0.0185866568087931,0.000624330470786936,-2.40707273477689,0.0447633940975824,-0.00181706161081957,3.68358469086601,0.115251599637965,0.0336014469205164
-3.43747141740048,-0.0208194282041855,-9.20599264459551e-06,-2.56246428155819,0.0452534503696192,-0.00140069056825574,3.792562825818,0.109110123508128,0.0361046614942416
-3.37979680870165,-0.0340137000039842,-4.27569452963639e-05,-2.64690984037598,0.0467652252403135,-0.00134640485936203,3.90216121401963,0.109307773332945,0.0340303841706633
-3.23950659933277,-0.0367499129806973,-0.000356315366101444,-2.72689555100097,0.047601125237848,-0.00136661755467489,3.73032443489493,0.117922782104698,0.035677245176355
-3.33505490847287,-0.0300915169532067,-0.00149283278845607,-2.76690334942418,0.0442767073765988,-0.00108691277026458,3.68610179800647,0.121108184732942,0.0371298928388846
-3.42933893333441,-0.0321806388501399,-0.00139787703572611,-2.83066012997085,0.0412693682395439,-0.00115891432355865,3.67777002497367,0.120362242499343,0.0312819372039163
-3.16913188528075,-0.0321577150707279,-0.00174126302298339,-2.44427814711576,0.0382689605506634,-0.00126526107371244,3.67249877368553,0.124761805410931,0.0361468673841848
-3.33589305133862,-0.0379046581470794,-0.002255468084925,-2.74619181131533,0.0347029747372038,-0.0012562429952707,3.88785098913045,0.116936649244781,0.0360391622276002
-3.3425392879291,-0.0357549223259813,-0.00178134294673001,-2.74057964445712,0.0344251465860033,-0.00189181777700031,4.00383205321195,0.116615592683655,0.0370452836305784
-3.53415120534946,-0.039769877313103,-0.00168408549747303,-2.89845371829515,0.035842279394136,-0.00159992221616208,4.03482314289125,0.111931672620444,0.040434499756649
-3.47468875606937,-0.0482485338162827,-0.00102813527160048,-2.96803268424936,0.036827129493657,-0.00141238776329995,3.97729092722696,0.117755664202278,0.0375466917700828
-3.48936822176619,-0.0353278726985791,-0.00128420167940742,-2.98619775527225,0.0331117901330533,-0.000778296580905221,3.97184128653532,0.120228058726081,0.0364517784787019
-3.56411092756488,-0.0408891419777778,-0.000725135496425458,-2.874272771598,0.0321593213544965,-0.00080375013697837,4.01887465967673,0.118247786932886,0.0346256965345773
-3.37674473560769,-0.043921353098743,-0.000145945006914346,-2.7823846960818,0.0291376028865722,-0.000294912386391399,4.03450561797561,0.120277883556014,0.0312466292746382
-3.20558537240927,-0.0490884506890573,0.000361645449985709,-2.75298884328873,0.0324660490583293,-0.000489222727151723,4.03132001777922,0.119214523783034,0.0319565367859147
-3.26700359301152,-0.0530789811030312,0.000510137208807713,-2.71414554265028,0.0326437656811758,-0.000783115445168514,4.05216879486771,0.117312537452065,0.0295335998718522
-3.06037864348495,-0.0550706006875965,0.000831792262807496,-2.57989205795479,0.0295471097279039,-0.00068394225285208,4.07683354679057,0.114107552500736,0.0294431385154193
-3.08140158387978,-0.0505157394182865,0.00161437984049251,-2.50550053236043,0.0274486082839229,-0.000663668765769828,4.07310919643419,0.117173360439217,0.0266285169070631
-3.20112818151532,-0.0341580305017374,0.00179709224991423,-2.44225248270933,0.0278025725207994,-0.00019606291542497,4.18097670169255,0.106351132881504,0.0275018668022682
-3.26779823120541,-0.0432081280998072,0.00253838024681835,-2.33884091930086,0.0333175214289663,1.86720383679619e-05,4.09540845929679,0.106410983473491,0.0301727950958678
-3.16042906945592,-0.0484374223485743,0.002732940791188,-2.53423298773952,0.0340581553899471,0.00027816217299207,4.23527963599626,0.10163684713791,0.0338286524987494
-3.36284232961795,-0.056245560043696,0.00231120033466306,-2.73473921293544,0.0364666181090226,0.000250667962618405,4.23867605160301,0.100322950626502,0.0346476256169233
-3.20445640196447,-0.0516834583631663,0.00162636509946421,-2.78460659338251,0.0369158342873244,0.000461495320264837,4.37176805265565,0.0915232519606706,0.0349018118706424
-3.13934103804439,-0.0539182326568951,0.00181517915681921,-2.82343195233454,0.0469321999971073,0.000296529660722894,4.35630642610512,0.0893702254058735,0.0263298055387869
-2.8480009729452,-0.0483474113092932,0.00120748361892514,-2.47132348551983,0.0475281524968835,0.000379418960088179,4.22142800129579,0.0919919533665112,0.0274263853938553
-2.8265215100122,-0.0498004790415347,0.0012208158656407,-2.46514138888846,0.0496062191316128,0.000124877384378056,3.8074395242872,0.114479585074709,0.0226269925962654
-2.72224451700613,-0.0391450020872901,0.000897413802796416,-2.29308249801705,0.0393933966744903,0.000813364728085256,3.82997108077316,0.11781072613887,0.0245741857206988
-2.84974923154786,-0.0501071619161073,-8.64665798122502e-06,-2.31851758851242,0.0341087396382935,0.000973955430751252,3.95159106629616,0.115707500766937,0.0248799088513734
-2.88722575072092,-0.0406135846585653,-0.000551318321705355,-2.3664687361711,0.0295044749104308,0.00139097595164269,4.0786120318147,0.116660004032748,0.021658370201709
-3.00160759948682,-0.0390419105190519,-0.000845114252272065,-2.34960984377424,0.0285286996099989,0.00143560710801418,4.10248125298659,0.110549172278321,0.0204640006508437
-2.97044729400072,-0.0393009489115395,-0.000892433990756528,-2.11597421803439,0.0251018256474878,0.00139887247233043,4.11625123369479,0.110391580597484,0.0206939098519287
-3.02089273984685,-0.0266628361361501,-0.00121255467632927,-2.10224254615064,0.0231587586746975,0.00222161904389841,4.18039361143018,0.109330009739135,0.0198924042962977
-3.13254858229663,-0.0261385416404535,-0.000868269910368719,-2.21310643118073,0.0274152027803088,0.00171564902899391,4.20826056897886,0.109106466543181,0.0174755884403173
-3.10325424028525,-0.0299258911895723,-0.000684084583530618,-2.15278319245586,0.0319249537083342,0.00238450365733963,4.18403266184688,0.107076957021362,0.0167674807213344
-2.91274520929801,-0.0282328948696085,-0.000976275950278751,-2.13045247967621,0.0314265241398233,0.00220913826427364,4.23448018652175,0.109140410032759,0.0176614367219191
-3.15165055956647,-0.0282185276294736,-0.00144332748989123,-2.22246371370952,0.0308192647510246,0.00215532792902845,4.2112695041034,0.108523967016882,0.0199333455736885
-3.04607823136774,-0.0348789099441291,-0.00152818666817942,-2.21028979900772,0.0288620713864217,0.00176738155390651,4.29273703286948,0.10498927607355,0.0210814222118956
-3.15932916805861,-0.0357757418185127,-0.00134039646842798,-2.29309388890517,0.032842089020257,0.00143005292147606,4.18784522535462,0.107351506211515,0.02155406792642
-3.09735349751607,-0.0326728052632631,-0.000909244583920404,-2.33779734286105,0.0346349416823131,0.00164937323004004,4.10694569794273,0.113511973417153,0.020549947191981
-2.9492821207138,-0.0429730153575278,-0.000954566528981067,-2.40479547800304,0.0354567700770607,0.00175002663062274,4.23131427958102,0.110919245799352,0.0150786339746974
-2.71127491748877,-0.0473457015820751,-0.00111780277598329,-2.24532625052841,0.0351785824442683,0.00218986073063833,4.28071634346871,0.11014265540165,0.0155517273692202
-2.69762601731619,-0.0527814963044473,-0.000933373752728303,-2.29955569694372,0.039679300338137,0.00175923722581464,4.15926724956101,0.114253704034425,0.0133413347600221
-2.70166207080081,-0.0432982129201246,-5.80404074202184e-05,-2.16280144464271,0.0317855171048992,0.00238212788316146,4.12161228530003,0.119891427413507,0.0151396408318268
-2.8610236816484,-0.0322244140920835,-0.000706441483320455,-2.18412317493718,0.0252216384600864,0.00223915914233372,4.20519888293813,0.115150364718014,0.0141049527997602
-3.01376678331922,-0.0219649769812008,-0.00102297072583527,-2.08816947313458,0.0239056963097549,0.00208532206476522,4.24020730657763,0.114851445270729,0.0130171772082747
-3.05125346279835,-0.0270480765632578,-0.000870708650855968,-2.00460318425554,0.023817538244344,0.00230912086077855,4.29856328664918,0.114524969484048,0.00731394555281316
-3.1242049035647,-0.0214032188912764,-0.000218770784910294,-1.77533569463552,0.0251596550995625,0.00207980676342742,4.30720330029783,0.105578148448462,0.0127818417247529
-3.03456750456273,-0.0247664806637897,-0.000425933394892456,-1.89548481584912,0.0230432387956508,0.0021607113960453,4.32898315283523,0.102449719218768,0.0150835185086047
-3.01610729643978,-0.0280044200853406,0.00036747242328359,-1.96933582568589,0.027490659016904,0.00125503368555539,4.28866211977597,0.100992000530469,0.0205063324669736
-3.16186319910126,-0.0349694809883861,0.00019323999725622,-2.24752250003849,0.036452458725517,0.000692836733651064,4.37864976269391,0.100203594977496,0.0188268452308542
-2.98230932867061,-0.0286089180729433,8.20856257250252e-05,-2.34893793231381,0.0422333387778794,0.000864351018222667,4.28819458195963,0.103586423899251,0.0178343669340788
-3.19361117306196,-0.0273603490776763,0.000139734347542695,-2.3135843492605,0.0447772070318348,0.000623755472976426,4.3132088691156,0.109656349246331,0.0174706669602807
-3.1821612874696,-0.0218903490041883,-0.00035051887374494,-2.56164476147229,0.0466438778317413,0.000756352383167166,4.31030071655249,0.107033044588938,0.0169499423158337
-3.26888853943293,-0.0214393525862677,-0.000362549457102911,-2.47789612301942,0.0430388358042848,0.00037097944522214,4.40136013079944,0.106073072344349,0.0135608475085913
-3.12033163316418,-0.0262146444517601,-0.00147177821623127,-2.35281653404564,0.0434788822880603,0.000691277034579067,4.41454328393085,0.104965863246348,0.0151506782758589
-3.24845880501755,-0.0254672483895076,-0.00149770991289523,-2.40806742757208,0.0420400379696246,0.00111783509206332,4.43367707645668,0.104872119122844,0.0147152819333855
-3.17113530190618,-0.0228978227288023,-0.0021542516866901,-2.41699119273098,0.0374965307674447,0.00121413213850245,4.57729071695563,0.100677762838812,0.0177103193562317
-3.28396801717257,-0.0259199174120689,-0.00228391741088384,-2.59684053594629,0.0401735603883501,0.00130093316969645,4.59089902036122,0.099968537674721,0.0191984440995379
-3.34666526610592,-0.0236709063262515,-0.00309017138972963,-2.65567857405898,0.0417969934855572,0.00067451142096427,4.62703344635525,0.0966477195095498,0.0185953296079888
-3.28838899205042,-0.0336133038038477,-0.00400250052869361,-2.58912843438575,0.0449201519943051,0.000687799245770202,4.60800007699082,0.0970765208879804,0.017711354958409
-3.03957804626099,-0.0405563625227918,-0.00402942452081794,-2.63004805094171,0.0441646991541096,0.00103597819133793,4.63117836126832,0.100826746291751,0.0186797740335238
-3.10650825510915,-0.0296341400921174,-0.00346294001985034,-2.75487990186689,0.0444026299812945,0.00131871529414097,4.59777957068377,0.100285981159402,0.0190643117948131
-3.33404085668333,-0.0268208393373619,-0.00386504542297368,-2.71660167625082,0.0442679091783339,0.000776496177706229,4.57922281891952,0.0987162506647434,0.0203553903967241
-3.20523723199173,-0.0342117562551179,-0.0037749755094141,-2.6654444266309,0.0420298757170597,-7.17926883781056e-05,4.56685989761239,0.101647644486652,0.0223090538898795
