"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-3.97053439904478,-0.0799089047437622,0.0245119329343258,-4.1590152427483,-0.0144972690527322,0.0369983492866058,6.35709260927394,0.160381216733138,-0.0400269926326443
-3.94879334067696,-0.0707086990143359,0.0220200920443794,-4.13610311425353,-0.0142249907178891,0.0347165589807524,6.39246671408011,0.159876799148577,-0.0406073081062387
-4.0006669436382,-0.0718669096165962,0.0225805860991297,-4.10955721093347,-0.0139546134446662,0.0366357354060974,6.36894278444976,0.159523619223369,-0.0404834317158016
-4.01865253084168,-0.0729898820815101,0.0200793114563103,-4.12121511129531,-0.0158400893895762,0.0350322496566982,6.42221286033298,0.158819227620666,-0.0381162944226584
-4.08259368171634,-0.0669684700879481,0.0181266471641394,-4.19729093838444,-0.019568827095488,0.0350365345339343,6.47464875578872,0.164465616882897,-0.0406711054761115
-4.20040211287901,-0.0628281564179642,0.0189656685380757,-4.21432596045557,-0.0171954820577041,0.0358941006364044,6.42209722174106,0.164890862313151,-0.0403824678778071
-4.2141273303152,-0.0716606871044938,0.021049810543499,-4.26720892269449,-0.01819966831584,0.0389508488460499,6.36531521896321,0.163404410842049,-0.039657018013784
-4.02857638306403,-0.0716299090926274,0.0190455682375277,-4.21753206481735,-0.016834094060324,0.0362873357030669,6.35567256462767,0.165473120222778,-0.0396378592787564
-3.91448862650444,-0.0738662049656939,0.0188766174182886,-4.21872232796782,-0.0170875433793923,0.0363366893429644,6.29914602736405,0.170477457963222,-0.040265374961875
-4.20660146439877,-0.0690914327368666,0.0236874990700953,-4.27932901614303,-0.0188602810442186,0.0381854772992327,6.36877956388877,0.165424560726424,-0.0402168686041421
-4.09655774492517,-0.073456109533506,0.0246529330031356,-4.26784470999415,-0.0171122841951665,0.0364343000715724,6.38834870786104,0.167178492486394,-0.0404143743607164
-4.1692047141773,-0.070360837196418,0.0224235733320648,-4.28478998017908,-0.0203692492292372,0.0390206797709726,6.45325525631496,0.167034262841921,-0.0437318258773211
-4.09693995490495,-0.075452735294475,0.027592238205681,-4.26495814998314,-0.0190803337997441,0.039311954415319,6.47327854334025,0.162341212411958,-0.0414164067859429
-4.28244203348877,-0.0669185262190444,0.0229455948778415,-4.20877765723885,-0.0213411051604716,0.0385189801467584,6.47577055751026,0.164558509362699,-0.0424063253920531
-4.29141544156231,-0.0620790337943361,0.0222103462430511,-4.28681239951669,-0.0185519010202968,0.0390585951449545,6.40987245978664,0.167168884997558,-0.0409771440787589
-4.33896949912817,-0.0610097849073418,0.0221454533695357,-4.2667755864416,-0.0222377029758718,0.0381383404525109,6.3864316006781,0.167241360958299,-0.0391365267447014
-4.43624778699865,-0.0532655975735426,0.0208995632729114,-4.2138379825452,-0.0205291964235413,0.0352272154913076,6.40191062348538,0.166930496593854,-0.0406095902287555
-4.57793766035789,-0.046685635360486,0.0213269918807817,-4.23522336346553,-0.0146527263378019,0.0356132029571659,6.36468898699928,0.16149335076239,-0.0395797254943568
-4.49077697376899,-0.0557525357856659,0.0268075222212101,-4.14888015245464,-0.0176449676839869,0.0368702075633108,6.44568155939173,0.161385341796125,-0.0411361448746153
-4.51258125401539,-0.0543439315095648,0.0282330857207819,-4.15049070580849,-0.0148047398920772,0.0363568327070021,6.33966276922259,0.15797354047097,-0.0383171994433045
-4.46437265243388,-0.0536394601480086,0.025023773532935,-4.12510740639679,-0.015880275750461,0.0371465504418993,6.16810205110941,0.168788274618529,-0.040552283831403
-4.37135009628658,-0.050916702814993,0.0234582166011414,-4.14395178790071,-0.0138002579279768,0.0393145469648173,6.06502143254886,0.177259241307607,-0.0435162756331636
-4.50340754653603,-0.0496505121586944,0.028458293544695,-4.11694628760339,-0.0217872253812963,0.043399878252749,5.97975598752667,0.182799400693604,-0.0424198955444164
-4.60426262158715,-0.0513045475730591,0.0278580828206661,-4.18302295243912,-0.0201837970488632,0.0422969492797611,6.00772354022685,0.180345347600182,-0.0401214671034689
-4.61669984705112,-0.047733279366001,0.0326621956988736,-4.21527237249694,-0.0181685419739093,0.0385889260106971,6.02591197182392,0.177634523835534,-0.0396792211111099
-4.66867345604538,-0.0502304925132143,0.0276942912985423,-4.20201172673677,-0.0182655362316178,0.0393126496220996,6.05125545944064,0.178536420300541,-0.0404730301497059
-4.63127443398267,-0.0520756630960698,0.0293997299113984,-4.19226245942372,-0.0221596200484432,0.0431049848767024,6.14737011629776,0.177751166769089,-0.044059873605472
-4.53195325560541,-0.0563957094674893,0.0288488867022435,-4.16655154643036,-0.0266960233386307,0.0437091138250933,6.12131200391085,0.181282985358189,-0.0452119236488701
-4.67479606981645,-0.0552462365092046,0.03395945355126,-4.14418960737795,-0.0277929064546409,0.0440708008841786,6.17598236045269,0.180264686317081,-0.0458692093431739
-4.62519577618424,-0.062304697008434,0.0358490996271233,-4.13855314975689,-0.0310178245468723,0.0457993766161887,6.2399168038542,0.178005256873213,-0.0467815553721204
-4.52602131575406,-0.06551213336507,0.034344790847041,-4.1958440784921,-0.0271753213547187,0.0470476339249185,6.20865057787368,0.1798563806401,-0.0458700929583588
-4.441687598289,-0.0707095139185786,0.0350972571418453,-4.19320565589179,-0.0271839319784032,0.0454402698477998,6.15763856660274,0.181333184216658,-0.0454240232558999
-4.31248837485469,-0.0662639369344204,0.0320727397949222,-4.23252786874419,-0.021785816437853,0.0440551164426256,6.02187393579383,0.18519678720352,-0.0428733207161043
-4.34161551607953,-0.071014269851056,0.0282043620929506,-4.31472271464185,-0.0203842104096726,0.0447660642800866,6.05654553215365,0.181073000180338,-0.0410801963447221
-4.26846800898374,-0.0669417223965021,0.0241619102010036,-4.42705803551948,-0.0138939271980272,0.0423814548903184,6.07862135839637,0.184040954813664,-0.0422087077547705
-4.22046215191381,-0.0688551794422593,0.0232132990241197,-4.4852561840186,-0.0139987139794365,0.0472978914287562,5.90098737733185,0.190113604163136,-0.0409910677653742
-4.04096017416293,-0.0774567990733372,0.0295216684667731,-4.50842222372346,-0.014833550478735,0.0479914981268948,5.74739284531201,0.192082079026456,-0.040539568577855
-4.02989339567442,-0.0786912474479703,0.0300584188797035,-4.50595223049427,-0.0119198456347691,0.0475798208075879,5.82293705145211,0.188952656099027,-0.0422363246578434
-4.06292358738783,-0.0834661377183533,0.0324548448883636,-4.54733793097815,-0.00989306468340672,0.0506959972609641,5.84831474622697,0.185875545266246,-0.041178927097673
-3.90201782901641,-0.0859510512259077,0.0301389343646214,-4.53409264080625,-0.0108911177859679,0.0494287966174733,5.87679840194513,0.185092699860667,-0.042049801216454
-4.03302894439808,-0.0810016512347689,0.0320033988211573,-4.51395746085217,-0.012639560016064,0.0484386618110709,5.86152785811213,0.190245868102409,-0.0425778189263854
-4.00875862622044,-0.0886758455393681,0.0333110735616559,-4.56056244998709,-0.0146995328031535,0.0515709890120872,5.90919336669932,0.189404515904976,-0.0445021383952689
-3.91487714605741,-0.088350797357061,0.0312005384252678,-4.58229647420684,-0.01414983615338,0.0508123546332388,5.95694852225999,0.187005106795948,-0.042482283203546
-3.9019885861021,-0.0897892569749768,0.030676907924871,-4.56160608347684,-0.0149849885075315,0.0508482008097002,5.98707888238485,0.186137533913966,-0.0424371749075442
-3.91051433115201,-0.0916492332215976,0.0245933157623407,-4.56705353541251,-0.0162889261697318,0.0512233921815098,6.00314550921275,0.186265316457811,-0.0406365515637008
-3.86302765002297,-0.0840058457165361,0.0231966078640696,-4.64172893998936,-0.0144853411053697,0.0491029428673323,5.99281253002982,0.18535385057127,-0.0399733062415567
-3.83215063326894,-0.0783155663088817,0.0194527000855718,-4.57520811369161,-0.0157779696270675,0.0469319531203902,5.99735971846809,0.18457195047353,-0.0398709633983858
-3.91666209002584,-0.0866962624806131,0.0249816500404333,-4.51898493818372,-0.0181273002847542,0.0469861317161279,5.97242700194697,0.188870875099205,-0.0418152028341817
-3.83110705146644,-0.0927142691195217,0.0251766773336008,-4.5182102611768,-0.0164301560217971,0.0472713443778887,5.98572749807549,0.186013047049695,-0.0395959713943404
-3.89246904361036,-0.0923019271096769,0.0251322359620215,-4.5976304853763,-0.0124594510970792,0.0430683242532908,6.02308882576929,0.182450176713117,-0.0359137280370434
-3.84143613908617,-0.091865452754061,0.0173770948507126,-4.61909276496341,-0.0150469277410581,0.0415384716498732,6.07526901434852,0.182492930830155,-0.0357701413290778
-3.67597784903677,-0.090202161338762,0.0187251189815643,-4.53236490441411,-0.0146820410151722,0.0394555608417832,5.99784599730618,0.185596410310382,-0.0362476906640778
-3.8338765833252,-0.0878937678300487,0.0205235398714186,-4.51798109920916,-0.0138777710107972,0.0387588400063727,6.00742347533483,0.180419289947973,-0.0346465107630106
-3.80088491892754,-0.0889448985532502,0.0218510369412637,-4.53792129943758,-0.00775793112530653,0.0389219991947556,6.00380108694022,0.181320488164195,-0.0372673507470875
-3.75450986654685,-0.0840548795915599,0.0190471202254681,-4.51874961353573,-0.00657027022616129,0.0387318134047115,5.86603926199596,0.184666590344634,-0.0333311541053689
-3.71919407436057,-0.0847091794805746,0.0164133751260959,-4.51478118053829,-0.00814140205080702,0.0378295788077791,5.8993358624171,0.181400165243679,-0.0331118125365721
-3.59356484479984,-0.0902844349193986,0.0163768486071455,-4.54507230172382,-0.00462413979106396,0.0391508260577836,5.88193470804915,0.182845687431025,-0.03663588561604
-3.52547332336445,-0.0957241162025206,0.0184377686930177,-4.39890279109003,-0.00878924335143466,0.040107287484287,5.92875359846717,0.180669303208623,-0.0376385187205331
-3.39550126193331,-0.0932985441696045,0.0123927929875183,-4.47141765181881,-0.00987623715997411,0.0404594657001184,5.97594074470437,0.18122495217343,-0.0373728874912211
-3.35413930381981,-0.0962285909900705,0.0107901183350432,-4.49313778076869,-0.00875048257495629,0.0425102312888636,5.87765419252501,0.183358913180091,-0.0374506028433276
-3.39118985933698,-0.0937639553504116,0.0162482920711231,-4.4988880709876,-0.0057038363482816,0.0435441939413767,5.82705831763934,0.181807364735229,-0.0385411262873837
-3.44137519379466,-0.0880607082315983,0.0202124763322248,-4.4335291185132,-0.01068385738839,0.045359275964203,5.76386123228379,0.187220457568177,-0.0398701760999821
-3.58370837465323,-0.0896139430563949,0.0232594890896659,-4.38183450654917,-0.00953977088670173,0.046699627047613,5.70473838575795,0.184029292035408,-0.0367962154042312
-3.49955757722867,-0.095330715983952,0.0246553665455525,-4.427615722374,-0.011974565418545,0.0475701606231091,5.80145279561241,0.179992552237957,-0.0380151797200145
-3.60235708528015,-0.090205930197851,0.0252259002507321,-4.3139883235433,-0.0157171585500144,0.0477154534005392,5.8279535809921,0.179163785290166,-0.0390610679951967
-3.49961067721212,-0.0964399917508575,0.0230337300821236,-4.25033273684936,-0.0110206173053424,0.0442747704616456,5.80435000126156,0.181344919515489,-0.0406227031315013
-3.41375182790232,-0.090898092770866,0.0246138545035639,-4.20644095464265,-0.0141829653135098,0.043847396185757,5.8505412598826,0.176227660697247,-0.0406459168048085
-3.536374603823,-0.0855979370199237,0.0228326706218786,-4.13084141231133,-0.0132165233604756,0.0437687603201034,5.75851294227652,0.181428726396183,-0.0392621998888395
-3.56946202961131,-0.0886753460572401,0.0208632689578982,-4.2375753490292,-0.00823695233514404,0.0419812797966231,5.69829700745339,0.187062109502825,-0.0401505307510361
-3.4467273383708,-0.091902320074211,0.0217185979616769,-4.32739551088758,-0.00502616871409141,0.0435846038363068,5.71345007541165,0.181858912581326,-0.0393163108005417
-3.45481574996073,-0.0897923767024257,0.026310905105739,-4.35854401613741,-0.00268227318072011,0.0397071318873698,5.83139776415068,0.176686699936241,-0.0354309722801792
-3.6667085746435,-0.0839565968555412,0.0212400290055952,-4.40805570184394,-0.00472112539884537,0.0394007591669509,5.93270015180141,0.172123166010334,-0.0337566677215863
-3.70905640414061,-0.0819952607252022,0.0143329926321193,-4.39732527223479,-0.00427936775652369,0.0372274093798553,5.90755335354525,0.178089769467391,-0.0337998913931009
-3.6801590618977,-0.0746040396175414,0.0132111898790565,-4.38279088900229,-0.00762941609586032,0.0367077933356759,5.91187220393144,0.176088234802915,-0.0344434507292541
-3.63407640790846,-0.0796168070228749,0.0184327838591539,-4.31514680811145,-0.00802985074646426,0.0356519685979401,5.9252177033478,0.17389438043299,-0.035521855414923
-3.69117613848593,-0.0793125123950725,0.0140706478146181,-4.23239928438132,-0.00943629743054961,0.0350670899136202,6.01126894822205,0.171020927853002,-0.0324900015347274
-3.68129933953804,-0.0834310166827888,0.0132340339104383,-4.35523470962305,-0.00645249197312458,0.0357336092031767,5.98308259292927,0.172541234302077,-0.0341692338247544
-3.49546298282437,-0.0840521708832024,0.013905440933785,-4.24413287955663,-0.00995754580814075,0.0351799504687364,5.98770989222198,0.175905422621577,-0.0375232031590035
-3.65841880121223,-0.0813057474377274,0.0143174013849074,-4.18105485849088,-0.0128384280222287,0.0386680461134202,5.89388172055175,0.178358071613649,-0.0361094533278484
-3.63791534595101,-0.0871745501659927,0.0194936707901069,-4.25429994038165,-0.0102707056651668,0.0364575829978221,5.95978664992054,0.175618518282683,-0.0353351859350687
-3.54756992556817,-0.0898192360067341,0.0194582637752713,-4.28010100625879,-0.0147279970112202,0.0409957814287515,5.92348066790124,0.177894683092914,-0.035484227059871
-3.56923570112798,-0.0929963143900303,0.0182853226190444,-4.28441984091787,-0.0129196936486812,0.0407389054516715,5.87609859397793,0.178681665196283,-0.0383280404597904
-3.22675538305638,-0.0982568012029261,0.0196705034919867,-4.16426955843484,-0.0160640135747369,0.0427479094625155,5.91147778585916,0.175007780592442,-0.0400195337877195
-3.18716114348494,-0.0969829950071711,0.0191139623556571,-4.13288132541957,-0.014063151866561,0.0399855540477849,6.04323227728467,0.17144900790749,-0.0419571396353665
-3.22828826703751,-0.100258325517535,0.0169337358783211,-4.14068097139046,-0.0150299351151246,0.0423080290195455,6.12066513077444,0.168539793033305,-0.0405028542689985
-3.26134174271028,-0.0972799589193216,0.0193317771152044,-4.21026540161933,-0.0144538885899489,0.0403501194644807,6.19181645002554,0.164620293653893,-0.0408425476097316
-3.30042841781967,-0.0957487057656263,0.0190070090356611,-4.17079257768254,-0.0100103792116274,0.0411900346886693,6.14345936842265,0.166794851622706,-0.0414873696286477
-3.22474474763676,-0.100857481167932,0.0191393746341545,-4.17627931379545,-0.0151704731576835,0.0425065538760709,6.2156655173378,0.16479868325118,-0.0436527118608401
-3.08626597290035,-0.103092896657099,0.023754876277194,-4.12954619844508,-0.018416058041396,0.0440469986844501,6.20429019586183,0.16317294171729,-0.0435249472982423
-3.14720368120148,-0.109896950265779,0.0248013039844086,-4.10035565474293,-0.0169934462474995,0.0455423295995238,6.18686251001325,0.167609724119615,-0.0458927114515114
-3.16636316562741,-0.104962313159971,0.0247159549318394,-4.14077337581771,-0.0185348737070083,0.0452790041454113,6.1587405807438,0.168646395662162,-0.0435636115778144
-3.14977265046285,-0.110399726156012,0.0225406835307907,-4.18201744725255,-0.0186696888687104,0.0467779093866228,6.14284925487165,0.173470797007989,-0.0460933819993081
-3.27663551867762,-0.104751346796673,0.023159355574693,-4.25857289085244,-0.0174267810933026,0.0486258873503925,6.14188524152524,0.174704013582113,-0.045183939047279
-3.19838576264991,-0.110013439059303,0.0236098450602937,-4.37296119363537,-0.0127088838076003,0.0470629762069993,6.19215898580252,0.172874643866003,-0.0452140507350524
-3.24580384504385,-0.108332853850907,0.0233106574857688,-4.36903736154482,-0.0131365801889698,0.0470359193759634,6.01374483992404,0.181297440416861,-0.0433506595527549
-3.33525265495239,-0.098299877986425,0.0184582771123347,-4.387709645798,-0.0187541656291645,0.0475676691582091,6.11859898029048,0.177002361617012,-0.0427896216777
-3.21076974334423,-0.105046350785882,0.015882981154424,-4.41383065504449,-0.0174440040234696,0.0495011603240097,6.22100402421358,0.17072621578776,-0.045194856085354
-3.23521712046992,-0.0947286917741872,0.0177320626519347,-4.34444166132495,-0.0178517112650257,0.0491814223948795,6.2070182717622,0.170630325207601,-0.0466415060959253
-3.18410106860451,-0.102480414862615,0.0204911809148944,-4.18856427617165,-0.0224978125162497,0.045629798302873,6.27344105760757,0.170909072887895,-0.0458469603245604
-3.25724071113181,-0.0981413900520219,0.0158485466333155,-4.23690193162907,-0.0209953088179068,0.0471331130735106,6.10596931613843,0.182488162501665,-0.0453676482965737
-3.36389672356273,-0.0926864671156477,0.0207991659136518,-4.3186693931631,-0.0221208641101022,0.0467624773017862,6.11811918848349,0.177567036982794,-0.0437422837271784
-3.58766192567168,-0.0853426024957854,0.0198927693265911,-4.30914580122014,-0.02098692617542,0.047372083925577,6.12772328331151,0.175225891535822,-0.043739242172033
-3.63047758245285,-0.0755989447453857,0.0184111213472065,-4.31400940702331,-0.0225049480504702,0.0505198252501992,6.09775553634969,0.173885974184018,-0.0436638372434849
-3.78479005483938,-0.0750969875717999,0.0199282850248541,-4.23327475317432,-0.0202884656527683,0.0462164191864058,6.15052193092032,0.174545469221314,-0.0425325992436699
-3.71562644710966,-0.0832534667638092,0.0222434023552851,-4.29455465872575,-0.0219841659469522,0.0468040220130738,6.14404156349247,0.177194234711684,-0.0434246183195893
-3.7459280260658,-0.0815816901101864,0.0193791934362088,-4.34239386138813,-0.0200610508122928,0.045773723463263,6.11165830276754,0.180775392833049,-0.0437310060816907
-3.80131151548211,-0.0873517948074919,0.0250548756037036,-4.35772512364235,-0.0190745271760416,0.0456076940630863,6.12680937603417,0.180023119348966,-0.0426581316699744
-3.73317715643825,-0.0897916786743047,0.0242572443598331,-4.34216437297627,-0.0195571062202208,0.0435651898217787,6.09482868795975,0.183417007576641,-0.0441128539172722
-3.82173412564972,-0.0890656381074131,0.0243738755498081,-4.30185329138894,-0.0229774560145007,0.0442704001252913,5.94245355815304,0.186650603000746,-0.0398202720469124
-3.87651876389319,-0.0801072092481883,0.0195645172908405,-4.34228291493932,-0.0198223013456287,0.0414647017646672,5.98180796395937,0.187604210250623,-0.0405198309997061
-3.88082344972458,-0.0797547366759223,0.0211457299159254,-4.36342946319274,-0.0192603212795099,0.0429725074092587,5.92537978539509,0.188981672028787,-0.0387484684397619
-3.97560634988859,-0.0820194073299282,0.0266413017449654,-4.3969294301339,-0.0221804586714352,0.0445416587798863,5.91227975450969,0.191237641853349,-0.0411116812309111
-4.12824384488671,-0.0789801404934505,0.0295338380779587,-4.37550259182926,-0.0197369029219598,0.0436596121351228,5.62937711603071,0.199088811074865,-0.0383821402865073
-4.19388897911611,-0.0749429040891487,0.0267917686972082,-4.35463528576619,-0.018777762186866,0.0428243408724866,5.46714567377262,0.209105506762161,-0.037846655750912
-4.25960448807077,-0.0785097621323666,0.026561222812931,-4.42732149647886,-0.02291535032705,0.0480832719985384,5.38414849983616,0.206638166124594,-0.034960969031049
-4.02341194719102,-0.0800989420388873,0.0265751812037288,-4.43741289023934,-0.0188761126577063,0.0475340180864106,5.37956011607424,0.206488310536655,-0.0358984763204659
-3.97640823278999,-0.0802880032838215,0.0265376163595372,-4.42037191313981,-0.0195598669751142,0.0494937705226252,5.36775617010339,0.206133671885149,-0.0373199015243221
-3.99525306349805,-0.0793943670550421,0.0303352224748457,-4.44197077440502,-0.0181351615538904,0.0503765404775285,5.39719889098365,0.205405137876522,-0.0377944430379031
-4.10362906740982,-0.0751422188396154,0.0317276890334332,-4.41219789014548,-0.0185671081235499,0.0479878326758354,5.33255275595666,0.209231915076169,-0.0372312401302444
-4.21055070964047,-0.0796910451250997,0.0323546166472306,-4.39438323391141,-0.0164537653882212,0.0475313127032623,5.36746492868715,0.205572335424058,-0.0358451975720285
-4.01355730275777,-0.0897434900197665,0.0316017587609552,-4.4428333758187,-0.0172024583724602,0.0493539883290385,5.43373672187171,0.203067411655145,-0.03723294097244
-4.01260976449584,-0.0761270928316274,0.0276809367087789,-4.42857173361727,-0.0180085301428401,0.0486878229880319,5.49165119316954,0.206025008814577,-0.0395441112895662
-4.06862309579491,-0.0866807122556569,0.0340379467762955,-4.4534578708739,-0.0199763229894891,0.0504457458004615,5.49904097556217,0.202090615754957,-0.0375076450950697
-3.98519790866712,-0.0944268913161363,0.0331596221441703,-4.43142790460756,-0.0205890706567041,0.0510685759907645,5.6102568264476,0.199753648360819,-0.0402045365457534
-3.83984541754718,-0.0961576607567772,0.0283406675373099,-4.41451716736906,-0.0208649996290998,0.048301614532359,5.6760829179686,0.200790957526572,-0.0399496865388333
-3.80737714836771,-0.0976623103709035,0.0246716663446056,-4.58872698140335,-0.013251616681848,0.0512193582424239,5.64352795292149,0.20152479710096,-0.0415767123721317
-3.5960523810128,-0.0914512459814746,0.0231363481370493,-4.60525809712165,-0.0137404394577921,0.0512627740738103,5.53703221999229,0.202727633929607,-0.0405512574828059
-3.66950033569686,-0.091902657502294,0.0286292997609002,-4.60316095569588,-0.014122303289862,0.0533982078743589,5.53244991874951,0.203506639940112,-0.0408828344636486
-3.75621023301632,-0.0923059882059222,0.0333166807924531,-4.60561793979807,-0.0171065180882743,0.054907446231546,5.55254012688993,0.198977032162997,-0.0397090074112785
-3.77965591143983,-0.0890108693248216,0.0269670942435858,-4.53448666989535,-0.0122283987350722,0.0473334043206972,5.55794195797129,0.203234396950667,-0.0398835578272452
-3.86123231970404,-0.0892079500869768,0.028643546060896,-4.58425110951706,-0.0100909678427662,0.0489716040237571,5.41537678369421,0.208851071257665,-0.0380820511946215
-3.82990933131662,-0.0909407798191421,0.0284737072502948,-4.65291243227649,-0.00897419385490783,0.0496799481124075,5.45441350658053,0.206266909435043,-0.0372536249710625
-3.85600453071575,-0.0809805582479317,0.0232843734191938,-4.79752340591455,-0.00243418655628015,0.0490032202841254,5.51408539280493,0.199423129844173,-0.0340953775393815
-3.97043775280149,-0.0795024913875073,0.0235411215428295,-4.83238867443428,-0.0010321786878967,0.0472357984195423,5.56798516990335,0.196262011856451,-0.033713692156738
-3.87234818569324,-0.0814788985472002,0.0184502608895552,-4.85325306470871,0.00245314348582631,0.0454634645231466,5.59478417581966,0.19716958191392,-0.0312612024554515
-3.84593221049269,-0.0791016322785456,0.0139183605604585,-4.96924447899032,0.00243310002063813,0.0432812545086647,5.66753245443231,0.195925808714334,-0.0310178319379387
-3.89486857659228,-0.0746156532431602,0.0160280334051172,-4.93532963973195,0.00697577919168044,0.0412642589542118,5.50878769907085,0.200970785874311,-0.0299298068066822
-4.08904893640969,-0.0688162886170286,0.012117051951755,-4.91496381700192,0.00134108900734543,0.0429865960181134,5.56294498612756,0.199424852184371,-0.0297170680223561
-4.13477481551303,-0.0694307390180985,0.0156282468727836,-4.94667760450325,0.002943346051802,0.0413579271146168,5.52763779963344,0.202451151053563,-0.0301475045590101
-4.21164802698763,-0.0673019374137978,0.0197150117403305,-4.9755298180654,0.00792941829255984,0.0396666433284361,5.38671790467923,0.206310194144177,-0.028426044084632
-4.21829388656337,-0.0682951419531063,0.018005152469806,-4.97723759831136,0.00427205286324925,0.040778678989435,5.40111284960285,0.205839760459714,-0.0285646200260175
-4.36407724252873,-0.0642704387111373,0.0221300189088907,-4.9723936963793,0.00554595676309481,0.0408096970152686,5.41612296388807,0.201834817109554,-0.0268790817712168
-4.38208602732057,-0.0656289290592854,0.0171352358754419,-4.98017738862627,0.00718644235746364,0.0413646645272718,5.51211617896934,0.200134509441709,-0.0289169520572691
-4.14885061634887,-0.0712138719114463,0.0195064553794564,-4.98047243940001,0.00440558212954558,0.0426045709731795,5.50981855815564,0.200218378611237,-0.0314651517929156
-4.05107533685951,-0.0830071267980487,0.0236531300799133,-4.95731761123079,0.00628234305029505,0.0426247428984965,5.5562804843084,0.197420220245944,-0.0296121345777476
-3.97557460883448,-0.0803809937700635,0.0179434440323333,-4.96129682313192,0.00490040410981658,0.0424525801432023,5.60918955615045,0.196348699030073,-0.030913209403072
-3.80438583632953,-0.0771301310765136,0.0129320381335391,-4.97004094956354,0.00332315024170686,0.041851993700856,5.57285627045952,0.199499796449973,-0.0289124622454374
-3.92097164908056,-0.0778214456340929,0.0151101491870978,-4.97309711254488,0.00693961516988253,0.0381529448058113,5.54852407793407,0.197843412554885,-0.0257117115922063
-3.96913342812535,-0.0841335077767201,0.020858470634542,-4.95999139477441,0.00579493629960061,0.0393151538974599,5.54178789918246,0.196363815700448,-0.0259674377055879
-4.0890846360209,-0.0815436435668501,0.0190405360876492,-4.99326653885157,0.0127826742549833,0.0383485413102354,5.56471151309863,0.191508362996518,-0.0263044301257458
-3.85726711957427,-0.0842313800194691,0.0193476464968889,-5.01185743422133,0.0138916827171929,0.039136430304728,5.52418441793524,0.192239067059143,-0.0262040239930329
-3.75117504234743,-0.0809291716847919,0.0145337762859382,-5.07559049192873,0.0153745725171203,0.0395724959877247,5.5501322702717,0.191372594042191,-0.0261017898026502
-3.80589780485405,-0.0836090073844227,0.013955750347275,-5.04575623431809,0.01226678745599,0.0373663907804012,5.70863400046492,0.188338819131227,-0.0283843298594284
-3.74701812483015,-0.0825796028830904,0.013000454980146,-4.96691192227498,0.0119586986382195,0.0374658757597004,5.70148773329581,0.183886917852873,-0.0266217012749652
-3.8500582902489,-0.0768900023486237,0.014316265856818,-4.88102488671017,0.0108989473192045,0.0336210858415737,5.7347574108461,0.185052415706187,-0.0244151197947149
-4.00726132619755,-0.0796944940125635,0.017030592048878,-4.94893429587609,0.0140217532847395,0.032986284408084,5.58437541807058,0.190569351841047,-0.0232155410467223
-3.87023444368994,-0.0864120422008635,0.0114900203851984,-5.03604674539326,0.0141605944873598,0.0361036430054849,5.57015823459672,0.192251932104694,-0.0229601323909262
-3.6954561215577,-0.0921080904984239,0.0117194297129124,-5.12078277100153,0.0152564756434229,0.036215941124381,5.63857073859865,0.189465342103718,-0.0245320000782643
-3.61820600710425,-0.0868402164168611,0.00873396371256636,-5.02453064125589,0.0100425632916111,0.0393014678814902,5.63408881542943,0.190211846198769,-0.0283278785328794
-3.50619554237578,-0.0887620723096235,0.00846770380874619,-4.95657418868732,0.0109895880728239,0.0404965538065646,5.67016839988408,0.186353493687354,-0.026216045503239
-3.51287807841811,-0.0827783076857921,0.00653484563417664,-4.99185815715269,0.0104564655734301,0.038534868846635,5.70170654276891,0.184332567542623,-0.0262746309870142
-3.53857518469575,-0.0828848489043917,0.00573455292699518,-4.95278786177714,0.0106778987721644,0.0365311197399238,5.77085266371432,0.182357601372102,-0.0284859410072009
-3.5397006643984,-0.0828016052019279,0.00617701868534258,-4.83911255337598,0.0101479614366674,0.0373328667276655,5.74104023151644,0.183879658509476,-0.0294588337142144
-3.58398629001735,-0.07603082767349,0.00908365166431715,-4.8329308014736,0.00949964273749214,0.0380085456993577,5.61547088585902,0.195181305990395,-0.031670451533686
-3.8497119079545,-0.0734094187062598,0.0131490856391566,-4.91588204771725,0.00820228320022867,0.0423605532478766,5.59206713012952,0.192130197450522,-0.0295743183560884
-3.91059268953205,-0.0738549863009907,0.013230696820096,-4.87965020271925,0.0100332089226256,0.0400763398498919,5.67554568205998,0.189704513047417,-0.0303203089961645
-3.8380351084304,-0.0771245353862458,0.01159873183367,-4.91485537057377,0.00871674072054703,0.0442017149325601,5.62016425700906,0.193294803961445,-0.0311766866475347
-3.71108784451928,-0.0796002546422945,0.0161320174472705,-5.02929234751854,0.0065587660037584,0.0451275307764047,5.63277964420432,0.192674435620061,-0.031250571816935
-3.90994988667535,-0.0775830675686281,0.0163676277355959,-4.9842068096247,0.00683748365041512,0.0442780839260732,5.63622117528201,0.194777541912114,-0.0322909137568929
-3.77490645878383,-0.0846412461553324,0.0182076676801304,-5.02912299039879,0.0117311892048685,0.0433565082977535,5.47948405772033,0.203582058186057,-0.0326305817800292
-3.8509750954463,-0.0824191491735884,0.0160946873681566,-5.06896305265623,0.0109197740299504,0.0447389564637635,5.46176600810252,0.204701505514297,-0.0317209448586794
-3.74974675761407,-0.0833565528771179,0.0157827644532756,-5.17507549401159,0.010211494560833,0.0508874901948292,5.29202168823762,0.208653072313159,-0.0296342904786517
