"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-3.97671385778821,-0.0772523960231077,0.000891895750814745,-2.96346150031812,-0.0185191095942302,-0.00163359020310983,4.63707085920018,0.169827150168356,0.0195923671996077
-4.04292494011649,-0.0750173331023319,0.00119484598965213,-2.92500734369282,-0.0234627435999253,-0.000978637090208582,4.9258357996723,0.15894329802992,0.0181535035673679
-3.94625388372507,-0.0788474103980273,0.000674973230833558,-2.87309578040743,-0.0248552939945699,-0.000757023894990552,4.96033681040838,0.157337167020988,0.0172482146210616
-3.84739939765774,-0.0779550295600131,0.00117233801447214,-2.87172072555679,-0.0224247087330663,-0.000529922027610673,5.1046456282103,0.1501732591169,0.0158526076271978
-3.66629703857119,-0.0819172182811484,0.00100097889349483,-2.88717248052568,-0.0217287373568324,-0.000137067314330746,5.1389739390804,0.148880094110942,0.0149549917290481
-3.76327635062625,-0.0774034547123817,0.00130144856481211,-2.91140431066663,-0.0201043359016348,-0.000270213761642503,5.07268974144947,0.154184138318394,0.0141057956785577
-3.72812371696302,-0.0795486729901117,0.000940776763021326,-2.89166401319483,-0.0209699841695057,-0.000275546888730697,4.96737504110055,0.1625105748476,0.0131492757882424
-3.90574599462987,-0.0640499225288018,0.000135117661847521,-2.85883631093362,-0.0244547612196739,-0.000644305669984732,4.96076810248061,0.163564532933209,0.0134902231606204
-3.8991065326055,-0.0770575536459792,7.3159981750592e-05,-2.91330251934482,-0.0204108626486512,-0.000428778171360717,4.89261257901782,0.166962743526392,0.0122501251292582
-3.70899524500351,-0.0863824588813083,4.49785962572911e-05,-2.86067811719748,-0.0237563022491415,-0.00076496546015659,4.94117634356502,0.167088810040052,0.012703889530389
-3.80397512195443,-0.0749351586463267,7.45106761313929e-05,-2.85853422172475,-0.0283575760829092,-0.000890401351239935,4.91719455907602,0.173087850709783,0.0131221397810073
-3.98569536818839,-0.0736055235691504,-5.72072757227013e-05,-2.85298941501442,-0.0307623386289915,-0.00100292922546477,4.94999356141657,0.171712719422359,0.0139349293238459
-3.99178243026914,-0.0821128946024238,-0.000309559997062177,-2.83866816819966,-0.0334015615863852,-0.00148897697820563,4.95778138971627,0.172952988911684,0.0145294431956848
-3.82121033563355,-0.0887918463390982,-3.4817068929301e-05,-2.83275390875359,-0.0330382578845495,-0.00189475995331513,4.90097105497655,0.172858924190751,0.0161797744542806
-3.89460601168035,-0.0877518379183218,0.000645472764901292,-2.81480283465436,-0.032464347546224,-0.00171188221728169,4.91766232233871,0.169557213039981,0.0154586969100261
-3.76485485803954,-0.0837334122588108,-0.00031795987886965,-2.82972320084103,-0.0328275912395104,-0.00124836959940358,4.97395460334524,0.169646787450776,0.013662649167718
-3.70924095571781,-0.0928863792029622,-0.000185379306514505,-2.82655742233739,-0.0324675617717744,-0.00119794792297091,4.98161189671232,0.169820174203761,0.0138914297658646
-3.68932585418214,-0.0946285174287562,-0.000336401478968302,-2.79139237771649,-0.034518714207184,-0.000992048809283945,4.79843783016535,0.177776095790219,0.0143381194512769
-3.66000289103656,-0.0874629580151652,-0.000193943395136868,-2.82876935412886,-0.0334563984308482,-0.000824669011350866,4.80144146574029,0.177474504092226,0.0139379282128253
-3.76755274126735,-0.0831368684408303,-0.000312790719437683,-2.79224165273942,-0.0337019029239637,-0.000472127164635192,4.87964483059012,0.173474376537452,0.0134106212572273
-3.77532719862327,-0.0869145466805952,1.88847313877216e-05,-2.71396309181589,-0.0357728249079431,-0.00109921987187001,4.89114735329522,0.175230116276233,0.0136975538702785
-3.85538976366883,-0.0806981018491464,-0.000395877027824288,-2.77809847998024,-0.0332387720525709,-0.00105155760686413,4.85775517394328,0.172836372756875,0.014325787097311
-3.82522585583185,-0.0809868567761074,-0.000281035486697111,-2.78162392186612,-0.030691817907033,-0.000589961368450403,4.69345439783114,0.177520804893058,0.0143818819078276
-3.75090564037371,-0.0876293574911327,-0.00109607860734013,-2.74704296379158,-0.0300633527990203,-0.000155566494498314,4.75477727041157,0.172937518978452,0.0141168275378916
-3.6404410475028,-0.0922292736666465,-0.000478988564315235,-2.74580833851946,-0.0299739598456036,0.000191370021777262,4.8248523986489,0.167481836644094,0.0144510525675157
-3.55284307667159,-0.0832090529071334,-0.00046486269157217,-2.74221631307859,-0.030187995776189,2.22614231701e-05,4.60918872887105,0.17990882401261,0.0142505165962596
-3.64661567610761,-0.0833765436688324,-0.00077714133308304,-2.78632927693748,-0.0315409942819052,0.000107199723123929,4.47192600558325,0.188910177142169,0.0141933424179408
-3.61575202158408,-0.0879378299933176,-0.000502600257352513,-2.75466325620732,-0.0325361493706368,2.83084148420078e-05,4.51629504974739,0.185975759350823,0.0147289476552243
-3.53627814158774,-0.0995123858529237,-0.000373178142247747,-2.72580078119616,-0.0328338709720227,5.35537848121693e-05,4.59510508622361,0.180369172411606,0.0154983309600539
-3.42870498406782,-0.0963178836646593,-0.000361991576662518,-2.7478450992806,-0.0325381207651903,0.000556533820593421,4.54269607792814,0.180316431550008,0.0168864923605183
-3.51807128930374,-0.0991041296193645,-0.00046439977479005,-2.75319387318755,-0.0346005348654502,0.000488928006107722,4.55190349026693,0.181708954501599,0.015213502201787
-3.27969614083017,-0.105304732836931,-0.000860272097093978,-2.68760381245692,-0.0386791873890231,0.000565077400930646,4.57249506467616,0.18461431092842,0.0150451620567819
-3.25822782674606,-0.108768458586002,-0.00108668708264606,-2.6935803535992,-0.0407342271389302,0.00064705237881491,4.57540302817551,0.184823157425873,0.0155488353162573
-3.28565025073425,-0.100215756986482,-0.000752931964193366,-2.63995696921983,-0.0437204022151422,0.000435152920396202,4.62879523440925,0.18466093793763,0.014618104015058
-3.46020414209585,-0.10018440995415,-0.00109580083495948,-2.60884138393101,-0.0456076104634837,0.000569596424381364,4.60731234617573,0.186248153137458,0.014634273964789
-3.35710745637247,-0.101490953213387,-0.00154922995922706,-2.60971612318104,-0.0458848441512212,0.000760695673427788,4.66452309136175,0.182001982408711,0.0146090108764028
-3.63854174908623,-0.0951001927084747,-0.00131830415617232,-2.54750508826594,-0.0478239403066878,0.00105195607718054,4.55006861939203,0.187579258458588,0.0145621368620121
-3.6053114805534,-0.0846875762513392,-0.00142359987152728,-2.54180073511802,-0.0459119067119727,0.00122164816102116,4.59366675307525,0.183183436045084,0.0143954422367784
-3.64112978916948,-0.0929964197883573,-0.000905058363787588,-2.49588326136564,-0.0447422192086694,0.000516120995570937,4.72677360021876,0.174594657423559,0.0155439019479336
-3.62433226918162,-0.0898131297926423,-0.00128470403000263,-2.51588565181753,-0.0454310620597268,0.000447998731525963,4.77138352008765,0.17355884103226,0.0135378178570087
-3.67913223295456,-0.0811211412076844,-0.00171831338002994,-2.45100838064331,-0.0479039903112993,0.000938062818599229,4.76117236097176,0.175509672864556,0.0129622927281122
-3.60949540922017,-0.081209531035445,-0.00208322970439038,-2.39943216912783,-0.0489345397181322,0.00038788067782157,4.61435786167151,0.182689720654391,0.012151090956452
-3.62408138261825,-0.080120513993785,-0.00220015368826349,-2.40253612151896,-0.0473193909327023,0.000623859038430646,4.56213392635214,0.184518983822139,0.011644536293685
-3.52747010455603,-0.0946942425347364,-0.00104755211081196,-2.36045881358015,-0.0491658729429368,0.00092850330619576,4.59661967118561,0.182837028720181,0.0131953650469842
-3.48485708935355,-0.087992630711094,-0.00131824977874237,-2.47814777493777,-0.042737939031978,0.000751770516570171,4.51369351530836,0.183564104507563,0.0122991816233079
-3.44119630886422,-0.0972271589843115,-0.000674709936680541,-2.46696614832029,-0.0385525685577192,0.000415750388109746,4.69413702390111,0.174015841921695,0.0112363766008075
-3.28297102666125,-0.0975799913022898,9.21691593783544e-05,-2.45088825208213,-0.0354458061183478,0.000427212712584962,4.4579375563477,0.181931288755682,0.0124285497245389
-3.26317799005721,-0.0971133716933899,0.0001615191847947,-2.47335519814246,-0.0345881776003549,0.000441679500851893,4.07571710083443,0.195850788011076,0.0139472464267114
-3.1624336157043,-0.0943402763252069,-0.000131016312669284,-2.40395416814495,-0.0372449838954571,0.00022881209980671,4.17931203387072,0.189252801286982,0.0160243221868191
-3.3471029425957,-0.0930506764766853,0.000173974041658437,-2.35019046152029,-0.0424731087451385,0.0005844185462577,4.17958520849788,0.186924114704453,0.01694966568656
-3.31264207202068,-0.0953259979437303,-0.000450235217580558,-2.31794805202602,-0.0407192103671224,-0.000292117768381768,4.24189417322022,0.183095332269489,0.0185875155379881
-3.3135070542468,-0.09055873661085,0.000331639819867014,-2.34560056532012,-0.0393154064171452,-0.000197881169821655,4.28241621513377,0.178947891789745,0.017513281782384
-3.44867073952892,-0.0906713848523056,0.00019211839295735,-2.30166536114517,-0.039421502877979,-0.000281236547806202,4.33887902018434,0.177398323992419,0.0177602772796811
-3.34587655195052,-0.0942552288545602,0.000809231472733826,-2.35527853211016,-0.0420866611910215,-0.000309647757149814,4.39601131922308,0.18064208984827,0.0164661279912186
-3.30191523149974,-0.0986551437634849,0.00114462379076321,-2.33699490283627,-0.0427709748964151,-0.00027673144649397,4.33795640026563,0.181805393737603,0.018128747792038
-3.49068473093901,-0.0869295273854917,0.000410879243889796,-2.39255496519386,-0.0439707924867183,-0.000270105724579092,4.40283052203878,0.178822027531025,0.0190016545404395
-3.6403680148286,-0.0902024465011933,0.0012528185167343,-2.42691678021908,-0.0412912820456931,-0.000909509360646415,4.39275189824477,0.17848462371194,0.0199041876058826
-3.43961523867281,-0.0984590841730578,0.00163680773604254,-2.39323015289132,-0.0436439203392546,-0.00127966477780048,4.3230938129448,0.181362570280694,0.0196056884286236
-3.2982652682386,-0.105519708105117,0.00186632680896364,-2.41984048218574,-0.0437762209714375,-0.000963978946556705,4.38994161984139,0.181197773922695,0.0186704089580113
-3.44770975359687,-0.0859462912289801,0.00202991593728936,-2.44272671046487,-0.0378715316882263,-0.00178472993387828,4.47182736089987,0.174111464427655,0.0174026004724289
-3.46540761609711,-0.0907844477729787,0.00258273488184312,-2.37611955234614,-0.0367068175145669,-0.00206309066889693,4.54907227745051,0.170254612076904,0.016598672343789
-3.55683357069665,-0.0842179851871628,0.0028511122558469,-2.45759931091932,-0.0296074685960549,-0.00238005035841075,4.59825505340951,0.166996123877416,0.0163045147308979
-3.50716084928235,-0.0911594004767085,0.00244286331444221,-2.47408045692584,-0.0297220888520613,-0.00311347135139207,4.20250396362726,0.186807866307451,0.0173322014435415
-3.63309574734326,-0.0818625587540016,0.00171070812938922,-2.49094461736258,-0.0306352686633513,-0.00333275637801745,4.23467240199639,0.185951604617056,0.0181727075057603
-3.66998493422017,-0.0831198294730799,0.00196279344683949,-2.5537059666963,-0.0315481958604215,-0.00318288209669973,4.40297748488377,0.178592977393311,0.0202415635214177
-3.68859685872052,-0.0961504586506566,0.00270736908676573,-2.64587432787666,-0.0300463000383466,-0.00308362935961718,4.45951650012807,0.178133468047027,0.0193889443899599
-3.63611652991326,-0.094799156979395,0.00281723884209352,-2.67367981191226,-0.0286984403436809,-0.00297369855649223,4.48649124165174,0.175767960176614,0.020611725706154
-3.44027961738116,-0.101244986363555,0.00265561670975481,-2.65888221677097,-0.0317873041601533,-0.00315808803283619,4.45246996752805,0.179295429310234,0.020166079382723
-3.429385049277,-0.110958144710418,0.00275025262039878,-2.66066460665737,-0.0349946840832743,-0.00288685599350329,4.55866404624745,0.178888701064385,0.0185419560241977
-3.439360893207,-0.106106785329521,0.00269336565633393,-2.67181771762672,-0.0343934024151527,-0.00274022833025936,4.60405713872604,0.17739252052381,0.0181066814145866
-3.53037836163763,-0.103443486955105,0.00222302673212421,-2.61950639690112,-0.0353069277219683,-0.00270871807931288,4.66522589500873,0.173139931518873,0.0189884879737622
-3.5022896371685,-0.105337850235993,0.00137649050730013,-2.62350979734152,-0.0367332304163313,-0.00220299713497204,4.68012764545254,0.172719079264942,0.0165764551645998
-3.27658308665856,-0.105623578438319,0.000492161298517453,-2.54797233019819,-0.0349601783662741,-0.00260553821435374,4.65710678115713,0.173067100755876,0.0168118318563058
-3.28115886749231,-0.0963268756756825,-0.000134060147730989,-2.51318872970308,-0.0363741106398438,-0.00309982149547802,4.60149170021336,0.175011862706058,0.0163712358921879
-3.43364983209439,-0.0876443004763306,-0.000643673608319893,-2.47186961606115,-0.0389439088320012,-0.00258651868280778,4.54594405288073,0.177759248685839,0.0162216396310166
-3.49621840957057,-0.0949173760465445,-0.000531919112454003,-2.4339768390092,-0.0370874999674135,-0.00299982457408412,4.57557625391547,0.174133357002616,0.0155169765583579
-3.25033419986107,-0.0917116956490966,-0.0011243329635264,-2.42550579561355,-0.0397453843966802,-0.00328912036635244,4.65881362810438,0.172647137086069,0.0141754608098833
-3.44307473604181,-0.0911471808021816,-0.00177346246158324,-2.32684788728189,-0.0425756768377168,-0.00340969814492149,4.67940925659594,0.17395400510746,0.0142966478217863
-3.45995183685893,-0.0894531386399314,-0.00264367401055342,-2.33504799504012,-0.0421765481559131,-0.00357626479737808,4.79475405528297,0.169272044068549,0.0136213765224332
-3.45511117384316,-0.0871020678084127,-0.00289176152402534,-2.36704697701224,-0.0412968032819903,-0.00360897026648293,4.81678179037987,0.168498937306185,0.013973654091952
-3.47837044464789,-0.0860710331933764,-0.00246502631098433,-2.29042219964224,-0.0432757752425963,-0.00382318342376183,4.80871146427339,0.166775928724471,0.0128778028349777
-3.49920397454665,-0.0742053021322963,-0.00286043945344459,-2.25611252815029,-0.0419766610367975,-0.00391181207611609,4.50179162818482,0.179920681200331,0.0125569189651185
-3.43459306064171,-0.0911501562520834,-0.00245134639488638,-2.24261762257679,-0.0398363086518068,-0.0038446799699002,4.57597318862581,0.177717459915669,0.0122943616935334
-3.4577759171497,-0.0844069188017831,-0.00231343120773852,-2.28893806902608,-0.0365512453057932,-0.00393225533090144,4.53720512317282,0.17737017265986,0.0109267780995089
-3.35728482329184,-0.0792899492119026,-0.00263722101018729,-2.29362495131054,-0.0321480181280251,-0.0042561647274253,4.64151301963661,0.170109367804979,0.0109775516202447
-3.33964729863342,-0.0883393413275772,-0.00283461971155982,-2.29645152196019,-0.0271549408790697,-0.00416188466884464,4.50947727047159,0.175606131715827,0.00980792083175683
-3.08048291061744,-0.0925440582815851,-0.00343148854031519,-2.31241391590699,-0.0259235424431253,-0.00388806309310131,4.51814380158025,0.172270779574449,0.0103097774977126
-3.15623183374534,-0.0835450685867937,-0.00367659472652918,-2.28396388236412,-0.0290422948326294,-0.00396284763208392,4.65776123948203,0.167180325183273,0.0115804528441414
-3.11200531761534,-0.0935599168485423,-0.00401029431697815,-2.31274233867479,-0.032500572692325,-0.0037097100590109,4.5628013866528,0.174062884607075,0.0119429727359076
-3.09122556198885,-0.0976998236834216,-0.0038103032934416,-2.27475132292154,-0.037291906652639,-0.00384713039081176,4.67003080064199,0.173586343309885,0.00942729576606944
-3.13488262729768,-0.0989145950982452,-0.00382899880540833,-2.20766700569115,-0.0340147059819129,-0.00438941536729803,4.86700122849652,0.162965698314502,0.00884806430924191
-3.2266255840672,-0.0833491719786458,-0.00399159765045494,-2.18680358983592,-0.0332234804816631,-0.00444162173174355,4.70422167365424,0.169691458573511,0.00711884405708185
-3.12554585025082,-0.0837333993361602,-0.00405005951433325,-2.16717759494487,-0.0280862031212108,-0.00462972211667483,4.65163521274657,0.1701458421664,0.00580082584681157
-3.02827863075458,-0.0877642672270319,-0.00470587922072045,-2.22936260814001,-0.0235988301501555,-0.00491066864158725,4.75454480711664,0.164145923866827,0.00556434944072541
-3.0299902303508,-0.0841494737265972,-0.00516404841150882,-2.20118669665703,-0.0225416946738843,-0.00526229779186828,4.54951474043022,0.172584652172469,0.00532919150935187
-2.98522540128919,-0.0882480983199061,-0.00541085532208409,-2.13704836256948,-0.0204620468293595,-0.00574399504836071,4.41535954283965,0.173425893300714,0.00735119889317051
-2.81394840557776,-0.0915347322740961,-0.0045024882974397,-2.15776187691616,-0.018116019712613,-0.00591148994825339,4.44911909223491,0.170871225115745,0.00784026421706437
-2.85560258121281,-0.0896626582725492,-0.00504192673709355,-2.19008914677991,-0.0155521666915172,-0.00512109791555177,4.34662894925932,0.17347548908719,0.0101483687973277
-2.86054663599134,-0.084208862093195,-0.00541404301376316,-2.30040129834168,-0.0177823503087408,-0.00512799591147584,4.57232073452508,0.15993188793865,0.0108497949094697
-2.92982140328665,-0.0811845925139753,-0.00502502498047387,-2.22575305070181,-0.0172991369360742,-0.00521917409809009,4.51629613408114,0.162255424492178,0.0114469746086484
-3.0765219776677,-0.0843652981041136,-0.00426344119241852,-2.30425477992429,-0.0153828279914806,-0.0048224738068323,4.52591810920492,0.161725491227143,0.0109038112891763
-3.07164992187394,-0.0844741333582742,-0.00467099312268992,-2.27748619502022,-0.0158208405112732,-0.00495635362571263,4.55565057315164,0.160901487445704,0.00999363900839894
-2.95324312717527,-0.0830698907897587,-0.00407038312277575,-2.23973439177935,-0.0173592719510123,-0.00507201917043263,4.66142264885594,0.155050911534043,0.00917341773874165
-2.9792611116908,-0.0872645375273211,-0.00426701114830676,-2.19571356099927,-0.0140954581301897,-0.004982741363173,4.59862621341459,0.156830096825897,0.0103101846917502
-2.8644949121544,-0.0872836929649158,-0.00540958013107387,-2.32993423800637,-0.00968200901092086,-0.00504682426868132,4.60893538245345,0.15261462952124,0.0113063848417266
-2.72578785517417,-0.0920434681475095,-0.00514184208538155,-2.32604672243287,-0.0088533714493075,-0.00524931376830645,4.50895198536034,0.159630483040036,0.0117653645594947
-2.85489541171233,-0.077881031476409,-0.00624309933866525,-2.34573631265439,-0.011608620674984,-0.00507556568876016,4.65578170489608,0.152130155936782,0.0124188453243532
-2.97002043039183,-0.0805746119752397,-0.00596872674836964,-2.33753522498363,-0.0164841962801163,-0.00516370302444531,4.75987636865334,0.153773221550256,0.00916982306896221
-3.05971970682104,-0.0838104278308212,-0.00561320539124549,-2.29916138695801,-0.0164792109757289,-0.00550353853635076,4.90790609923539,0.151083967312224,0.00631149259249222
-3.14100979786951,-0.0757103838248354,-0.00595084431132257,-2.19820213227574,-0.0183741737604423,-0.00501840146097605,4.89078457097042,0.151679063217055,0.00698229885819853
-3.17889017165256,-0.0692834291277879,-0.0058698598500606,-2.22400162293035,-0.019749230558776,-0.00401289486509004,5.1843206571003,0.138948092282719,0.00433933682733217
-3.25385075904397,-0.0615276501750786,-0.00601140991276151,-2.23578325035188,-0.0169434546915895,-0.00457109602519719,5.3568334610688,0.132902381585655,0.00333153535574475
-3.29477682026053,-0.0677407860176599,-0.00637367170387222,-2.28312535950094,-0.012751279726259,-0.00457070186620926,5.33101981313659,0.132174759788932,0.00304483457744819
-3.22571350202336,-0.0661812232257291,-0.00635423558797602,-2.27252838825147,-0.00789077942593578,-0.0045405930283708,5.2232849775587,0.13547591519815,0.00250060555521585
-3.23115216681356,-0.0630922563996644,-0.00584566373302505,-2.3705129289665,-0.00113456430575655,-0.00503306737818184,5.14098531174467,0.138855199078874,0.000911273108903218
-3.09699371695142,-0.0653690000021164,-0.00479921739572868,-2.33616817902023,0.00240118455568014,-0.00530935992365972,5.11564221103972,0.138548107194893,0.000126645548594368
-3.15409416661857,-0.0545443194770672,-0.00435370519952645,-2.37780067660281,0.00395729808279708,-0.00559685270125309,5.07681503604974,0.140399895056551,0.000979140302917662
-3.24234474447184,-0.0581822674677023,-0.00401207181072835,-2.40750416444658,0.00227121890708508,-0.00557147279218986,5.2033270995752,0.1375749560337,0.000630246032375844
-3.23862024795326,-0.0637202067513032,-0.00389477139616696,-2.38406833162795,0.0032322840619951,-0.00560730541112153,5.16792278394653,0.138644276495708,-7.15576322707576e-05
-3.3773327244776,-0.0579674007817108,-0.0028459869866467,-2.43927872423041,0.00459182966014705,-0.00550134536352551,5.20331884672679,0.139561343980431,-0.00148801097629616
-3.38742517333561,-0.0525519979989651,-0.00292212638466682,-2.40101874144767,0.000297548498531937,-0.00491393121625915,5.31532381878188,0.137314671600239,-0.0029008280945441
-3.42081352288269,-0.058265965435464,-0.0029291661778168,-2.41870926568142,0.00266275447461398,-0.00490735578933869,4.91783459830254,0.155123679190726,-0.000532395009350735
-3.42735117937961,-0.0612279608338556,-0.00248581918685789,-2.4240895712148,-0.00348200035641365,-0.00463431602637112,5.15143934030925,0.145803131655082,-0.000237457898068084
-3.55094231927086,-0.0570060296816793,-0.00252043043978386,-2.38484472170892,-0.00544204461922341,-0.00402087568515989,5.3795877356157,0.137734655694576,-0.00343504226151706
-3.64977107633409,-0.0517502718984053,-0.00208124326589871,-2.35327825210295,-0.00588801220954627,-0.00362307907546086,5.34842885069463,0.140983902746321,-0.00474895262708195
-3.64745655303776,-0.0474222955295921,-0.00095983439482102,-2.43368779818746,0.0012340614512949,-0.00336591016501681,5.34498326643523,0.139465731970899,-0.00575422125378944
-3.55941484761764,-0.0430030513102182,-0.00111240999804086,-2.43792788612125,0.00287756415495995,-0.00313005303453969,5.57337370388812,0.129027142112418,-0.00617883735474956
-3.69753661107064,-0.0365116479451729,-0.000560244465188917,-2.49801981449095,0.00605013866284489,-0.00353481000395722,5.60044242797154,0.128292263424894,-0.00724855714613262
-3.74941113248772,-0.0350376624527712,-0.00169779866871005,-2.53365221919643,0.0111442914201756,-0.00366758584973213,5.6218394094037,0.125241039066629,-0.00754275795626838
-3.73929385627775,-0.0224255692960164,-0.00184461869843915,-2.50979024163798,0.00878896680929682,-0.00385359855623853,5.55507420801945,0.131837158472557,-0.00929009998729914
-3.87527761825468,-0.0276294414593307,-0.00214609333886402,-2.46410067442053,0.0112134499019286,-0.00424922096492684,5.50870762893543,0.133564107294007,-0.00833533645179483
-3.94921685328359,-0.0267093685764361,-0.00151782547297191,-2.52704414739372,0.0118257447380065,-0.00449129904376746,5.49427000581631,0.134562074449075,-0.00882044869149468
-3.8665099549732,-0.0241065279692019,-0.00134424059045166,-2.56208460926475,0.0139293301912455,-0.00443548608342164,5.42212327665001,0.13595672842505,-0.00791072774562501
-3.90825871714434,-0.0237355425243747,-0.00130203056651701,-2.53807527868243,0.0150084318701276,-0.00512410995608804,5.45587838206793,0.133629059891249,-0.00700522300953066
-4.01792892648839,-0.0205947062573605,-0.000852505377547128,-2.62217352972168,0.0152604998110677,-0.00484658308708569,5.3846285452879,0.136839016920489,-0.00518124977275168
-4.13206190815976,-0.0198552427331066,-0.00067253990932865,-2.60788952098449,0.0134216198664726,-0.00510713695807724,5.58945947459222,0.125164312833926,-0.00445838167799975
-4.01552408736297,-0.0331567123623715,-0.000653785242143506,-2.58582912166154,0.0101419995089379,-0.00515898636342775,5.61561800125681,0.127809061622346,-0.00596619648295063
-3.83788908814302,-0.0327977233163372,-0.00132195639865125,-2.58093591147044,0.0123618042305775,-0.00526072917537913,5.61269259550698,0.127034749865491,-0.00709428413948428
-3.79595256530454,-0.0385411640936925,-0.00158743638894646,-2.54245580984838,0.0136191284776453,-0.00596662180909808,5.5835070113749,0.132464928938355,-0.00920608700706949
-3.76412510736038,-0.0369477333268889,-0.00134103151271903,-2.56847575558117,0.0162919940987072,-0.00610683087382639,5.92144524914419,0.115428490930841,-0.0106892852660049
-3.8046653046974,-0.0310810795779934,-0.00136472582915195,-2.5531401118216,0.0213949259204699,-0.00613872296206574,5.56000950534209,0.130587413939576,-0.0102537910536016
-3.83396239074878,-0.0347138812965581,-0.00207757975388343,-2.60655811558086,0.0168690553335658,-0.00535890963476488,5.63342115645554,0.130218962445612,-0.00849761140342132
-3.75702121293272,-0.0370479088548839,-0.00122507359182966,-2.71605511565952,0.0207541322569486,-0.00524983297723639,5.62319868740297,0.13030725371993,-0.00906156275492309
-3.7690552672601,-0.0343884069152691,-0.00154567101499162,-2.69770327536335,0.0226290825971181,-0.00507569280179854,5.59690065335734,0.129309213034819,-0.00952564902478098
-3.62590025263395,-0.0334782492391445,-0.00156326127274363,-2.72601946948121,0.0241874862232057,-0.00477845650958013,5.6624961481196,0.124599909340797,-0.00804034420306258
-3.83424909696103,-0.0346089579632397,-0.00163216278124301,-2.73330838414308,0.0237150046207596,-0.00484653104437562,5.51847089893123,0.131377017682527,-0.0075650016143143
-3.71656142222317,-0.0416385437557758,-0.00131128268703581,-2.72594929362278,0.0235160326840506,-0.00491728488679959,5.46790126155809,0.134498879516774,-0.00871874692921833
-3.50682832379502,-0.0520899525593952,-0.00101816068557997,-2.6870522944683,0.0226970803279474,-0.00473671186113205,5.4148806019673,0.136236574698723,-0.00817527718670127
-3.5655835054951,-0.0526096464205286,-0.000442415773884496,-2.67961633639435,0.0204957930769464,-0.00413855221108949,5.54390836452108,0.128787337399953,-0.00753858265924587
-3.49978592690085,-0.0369348384482207,-0.000751494438377277,-2.69790546937424,0.0212700612707101,-0.00397595894186584,5.56037207499817,0.125609692247397,-0.00651383949326848
-3.80819216856902,-0.0227396129517561,-0.00138500303846462,-2.68836021522094,0.0205998117073693,-0.00340619531911339,5.80815008416739,0.112061480068218,-0.00680318630806003
-3.98927916965384,-0.01710376180253,-0.000981215413501869,-2.71228193162315,0.0205535546921315,-0.00334743990211688,5.85504549820995,0.110999130653687,-0.00644635406135491
-4.04218431420954,-0.0297809982762525,-0.00144483816996895,-2.63348999919795,0.0200326280393013,-0.00272760280135137,5.78251622865235,0.115293750131254,-0.00732580103607873
-3.84005948258091,-0.0176615264406835,-0.00226863891393366,-2.74113044108592,0.0215882568602594,-0.00267742990828382,5.91413097375447,0.108885939775478,-0.00936557691681903
-3.97959067680253,-0.0181212836075634,-0.00250317032256627,-2.6402068939594,0.021170557894772,-0.00292703700336672,5.91223846303416,0.111208080822387,-0.0102809521497326
-3.93043880612725,-0.0185320710444439,-0.00115473305914166,-2.65892491151076,0.0232640424691617,-0.00400224407061283,5.95699747658483,0.106893214731008,-0.00914002510303719
-3.91184061726689,-0.0201054099160538,-0.00118609342651802,-2.6934119623155,0.0285999377182919,-0.00365923441187101,5.96903222649279,0.104071628434001,-0.00964256720342965
-3.90075622022368,-0.0204907419206104,-0.00112866564237739,-2.71950156334657,0.0309379508987429,-0.00389419811022343,6.12772978088926,0.097730839815149,-0.0117411423358369
-3.8346263879049,-0.0222556080164057,-0.0022955335092457,-2.73382513139983,0.037294172409689,-0.0041657104759173,6.18962208999169,0.0936188359313561,-0.0128482640535342
-3.78236883543411,-0.0338175574457791,-0.00155301975613736,-2.85369308296011,0.0444479116578108,-0.00469530057094663,6.27249776210254,0.0906525033640607,-0.0124622590605059
-3.62195751067816,-0.0323121642494019,-0.00193006221374511,-2.93267832447642,0.0459814877313932,-0.00501454579057781,6.12984024260527,0.100254028869492,-0.0141043797659626
-3.52937697407857,-0.0349383161761555,-0.00152146938635514,-2.89270585551323,0.0482699098588543,-0.00521850671011537,5.9733234839827,0.107087020781711,-0.0126056461199135
-3.65132139778849,-0.0354199304936766,-0.00165837073409783,-2.99994286630846,0.0482479854607554,-0.00490884349072847,5.8626390267025,0.112670695581545,-0.0123297489337043
-3.55846498040705,-0.0406505161105877,-0.00158649128533278,-2.97501842750176,0.0430435849445734,-0.00481508245720849,6.04769013237822,0.10895635077969,-0.0132583395948475
-3.68699637696236,-0.0262036712281844,-0.000859021527336814,-2.9541922495333,0.0425995234499869,-0.00488764826290288,6.16834725689856,0.102412152758731,-0.0140460633123706
-3.98211250330318,-0.0195222045601644,-0.00126679019849061,-2.97749910792304,0.0437904264084056,-0.0047466137651419,6.0896863078591,0.10805225304067,-0.0151739353762596
-3.95390915646578,-0.0173540459082406,-0.00112091474594216,-2.92748091409216,0.0460765726048451,-0.00515706667328967,5.77573060149077,0.119673010558377,-0.0138038453258731
-3.91987622431155,-0.0183656127027607,-0.000982686804745672,-2.97631304138431,0.0451063813024287,-0.00530649427404188,5.8078011271117,0.119602760025795,-0.0122972705639536
-3.80827024235119,-0.0301789668056888,-0.000296822794460092,-3.06375476792968,0.0450605074919296,-0.00530592605682659,5.84124218974247,0.117437395014856,-0.0108746782680402
