"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-2.38972370570644,-0.187100740183815,-0.000601985102455153,-2.26926338931157,-0.0902302787467556,-0.000165912319875256,1.26085789912927,0.124714015252269,0.129902861987633
-2.4908398930966,-0.179784624093516,-0.000611236445126052,-2.28010741307808,-0.0946107197794138,-0.000161433083179644,1.32488049057806,0.127596559764924,0.12460508676696
-2.46201986806646,-0.184651787150566,-0.000579896075214424,-2.20434318443103,-0.0918706097523176,-0.000168505792774939,1.33217001418939,0.131377434793717,0.124019147149311
-2.41862038026221,-0.186410813448631,-0.00060401612902132,-2.2159588337107,-0.0982420995495072,-0.000165506330308195,1.34522588701612,0.134694895036763,0.125882347749104
-2.44395271114106,-0.194525844486969,-0.000628533818913473,-2.19445636401936,-0.0993314955063021,-0.000169790068616216,1.30529908815854,0.137219008666716,0.126763789846496
-2.45534880270299,-0.199542899471812,-0.000615126093727684,-2.22839744930585,-0.103775771602753,-0.00017664663202251,1.30768805948111,0.138038082548642,0.132291983823316
-2.53579255825337,-0.201968814961704,-0.000773566909675204,-2.41484777488598,-0.103152045933852,-0.000176369079681957,1.25633090592833,0.136114754708819,0.133028063856291
-2.62621462773693,-0.206977666733409,-0.00089296372552024,-2.41927688792508,-0.100639113493038,-0.000176469825905597,1.29014276486668,0.137351721169898,0.133925840191821
-2.67620550487671,-0.201936674277177,-0.000915082721714054,-2.45323760208606,-0.102770866421408,-0.000183999985358119,1.31931428295912,0.140006535023903,0.131411426239129
-2.61266190697646,-0.191666036722311,-0.000944176240391366,-2.48659897067358,-0.0981019827005646,-0.000189967760975662,1.22358400316604,0.143747217006912,0.130683345777521
-2.59030363180014,-0.186740205991697,-0.000858713566275485,-2.40583556155043,-0.101577850897985,-0.000193904224397747,1.23233556030251,0.139997990617022,0.130791270042183
-2.59843960152222,-0.205880917543043,-0.000588312064795594,-2.32495747518673,-0.104471326250553,-0.000191906011414692,1.1990054357418,0.144190291554708,0.129139250555472
-2.63795380860411,-0.187375445256797,-0.000404822772724818,-2.22393376407577,-0.107130224182555,-0.00019281917425407,1.19515155851282,0.144261651431673,0.124980193541642
-2.60926916637343,-0.190346249413544,-0.000337757819731092,-2.04199136291024,-0.110487896563196,-0.000187161499152851,1.17373561433887,0.149558822355901,0.128885045081354
-2.58461434055293,-0.205939496073284,-0.000439861945469611,-2.17924827271338,-0.11770330527091,-0.000191477211795681,1.21358625362784,0.152456230359592,0.123798515633613
-2.45758274359304,-0.199630313336769,-0.000602828213825625,-2.06774402953053,-0.114804590153274,-0.00020373452646599,1.23125493263759,0.14773447133363,0.123897738588084
-2.45189598112499,-0.192537467012003,-0.000521135053825132,-2.07812048576493,-0.10919437521098,-0.000205741754639354,1.14264990366021,0.148878179508812,0.124373928014756
-2.42456293424981,-0.191456649869214,-0.000694309036487678,-2.05689154407935,-0.110527330132161,-0.000207842499006269,1.11302372862486,0.149528855494306,0.126177363213811
-2.49639093067537,-0.201721680407946,-0.000529048170260257,-2.09968258848458,-0.109066642614647,-0.000203585806676761,1.10587203929399,0.150769832440635,0.129373889124456
-2.49152642793349,-0.205302680817079,-0.000561581763234513,-2.12608443614783,-0.113877771805234,-0.00020823572041177,1.05674936857282,0.151617590782737,0.131465056019298
-2.51249468740707,-0.203305009712052,-0.000517642370103028,-2.17988549776591,-0.107956611594005,-0.000202989591113035,0.940497466855503,0.152621993930022,0.133169623799595
-2.59240518518576,-0.194093768678289,-0.00044007128695146,-2.26980649688682,-0.106149616613042,-0.000204504569781851,0.950664272458566,0.149775940389221,0.132823228260717
-2.60343465251334,-0.18181991989344,-0.00055062170591395,-2.25904697014884,-0.110037174781166,-0.000204095356682996,1.03463459816164,0.144259254589036,0.132122161273178
-2.66995759995087,-0.186806169631595,-0.000464302889068269,-2.16470614596496,-0.112200412439863,-0.000201309020323348,1.11541103423872,0.147578666699147,0.131604280988367
-2.60859015380888,-0.202241379900828,-0.000597437776758298,-2.21370449926738,-0.11360887901073,-0.000199423871296599,1.13850556665199,0.150561454679713,0.132681365689623
-2.66054916103557,-0.193205113065488,-0.000378928870134056,-2.23392492614548,-0.120012358728084,-0.000205427041063391,1.1079242545785,0.15134709472424,0.133865161400141
-2.53818310425827,-0.211540826247194,-0.000248666391124765,-2.18092456135475,-0.122915124532109,-0.00021132964340703,1.12960086562731,0.153461221808633,0.132215099852126
-2.68085683781589,-0.207707700704907,-0.000188138571760388,-2.19998960429759,-0.121869616467852,-0.000210984943979853,1.20514334139035,0.152848242980557,0.130697144165988
-2.69108276900405,-0.202656111947001,-0.000204657997384156,-2.21944099121218,-0.120923928108622,-0.000212065122441362,1.207055566932,0.150905713604501,0.129223131803921
-2.59322074765038,-0.198890103573037,-0.000174446362074493,-2.17622541447808,-0.116306937189547,-0.000212631760634031,1.19722149605608,0.147809974701289,0.129712257241655
-2.59538821657563,-0.198724751047812,0.000109346760206433,-2.18836579160073,-0.114748162062001,-0.00021631191804655,1.12614900198066,0.151511601538177,0.130186499386537
-2.6723830333811,-0.181700814901162,-1.19228453505944e-05,-2.21851381964201,-0.108798194145905,-0.000219317694934978,1.05332495074891,0.149857973048631,0.12960141533003
-2.58142039714038,-0.183614391375018,-0.000138805351193961,-2.17418018275217,-0.107376455934101,-0.000223591823385388,1.09491204640852,0.147400286437494,0.127478889734908
-2.54534270909387,-0.178513387346552,-6.0954350019666e-05,-2.17379580129881,-0.102435873138167,-0.000227557679275796,1.11112391218997,0.145763990389491,0.129413043915916
-2.5984183963592,-0.196712945571983,-7.62118402359162e-05,-2.26869147496626,-0.0978585680659113,-0.000227751693681056,1.088991603072,0.14343668828342,0.128621772429419
-2.48698096132796,-0.198152466221694,-0.000256251180125093,-2.24090006335227,-0.0929900180869949,-0.000236832710942763,1.05469148833624,0.137513094054079,0.131372723037885
-2.40632145542285,-0.201678174117318,-0.000280783547231633,-2.23241528406421,-0.0997902539626219,-0.00023554619529079,1.11690443001096,0.138047682367569,0.132310122401338
-2.43026710967158,-0.19401453181426,-0.000276637023245584,-2.26638330664826,-0.102067596738587,-0.0002358693751437,1.10520247383811,0.139494072725507,0.134396442658771
-2.5024613945126,-0.201045774423005,-0.0004435195500563,-2.32515253261296,-0.101271278181352,-0.000234519441373974,1.05616369061698,0.140827378985184,0.133194475922305
-2.55508570581838,-0.199199703846036,-0.000524277365506771,-2.29478155524898,-0.100643055025762,-0.000235663649262141,1.04315691162431,0.142458153313158,0.131054718610007
-2.44884636314324,-0.187259688423134,-0.000357231880692475,-2.28967768210944,-0.100829525239748,-0.000241945165134887,1.15531410047974,0.137494692646482,0.132340566591658
-2.50999323537854,-0.182431948377543,-0.000551048249274571,-2.25943882964576,-0.102702120277388,-0.000242744392478446,1.12454037812089,0.132594336958179,0.134065741921712
-2.57297300791268,-0.18867551926807,-0.000408583336650907,-2.33853828939249,-0.0968876369432559,-0.00024376541233684,1.17957861189772,0.13063189696681,0.128829633619076
-2.58375652601356,-0.172128679689007,-0.000409997498087231,-2.18947297831155,-0.0962704099688518,-0.000246954763914234,1.18341074762867,0.127220876318457,0.129853798536508
-2.57459104306095,-0.192631028814895,-0.000434457063867758,-2.14017568620475,-0.0984004055602062,-0.000244578649166273,1.26465957835592,0.127163067231654,0.129674241046024
-2.63188816673396,-0.186439285383668,-0.000419783450376946,-2.20874695038039,-0.0906524364350338,-0.000250359388049559,1.19819267515479,0.131235062481366,0.127679622540556
-2.64012091068861,-0.165246764916799,-0.000396628180071853,-2.24865384867698,-0.0883532979618274,-0.000249129145725067,1.17588200557885,0.132804397469308,0.124874319879434
-2.69400679181148,-0.166256350361448,-0.000539747356166889,-2.17829937813847,-0.0891288068885614,-0.000247023743681281,1.19688609343705,0.128793468068986,0.127418953378951
-2.62130809857288,-0.177170488949122,-0.000676022822340141,-2.25100804821919,-0.0869003280730825,-0.000242118071242502,1.23513631681273,0.125974924036399,0.131199036693037
-2.69571871992988,-0.18350657334156,-0.00076785646301329,-2.30352590482984,-0.0947413542767196,-0.000234941104080617,1.30082621196138,0.12619869559197,0.128127242333188
-2.63337142477807,-0.181790984494505,-0.000688986186135921,-2.21814191380128,-0.0917884634250485,-0.000231855162351833,1.31304933857616,0.124157342910951,0.13018496081459
-2.69279803247026,-0.173708802284115,-0.000651460475567332,-2.26786857374858,-0.0928989607799333,-0.000236027391246163,1.29615157071533,0.121387419706617,0.130933395171413
-2.66443640984309,-0.170631259406336,-0.000837215620893778,-2.25516090608872,-0.0887909128652144,-0.000231590789551233,1.21999981019645,0.122634072330305,0.133097229781415
-2.70869685458214,-0.177976566910029,-0.000847916139531964,-2.32546772007232,-0.0883865587491486,-0.00022622955687063,1.24460043831617,0.124472393781072,0.13201149956184
-2.79391646224418,-0.161888020587685,-0.00096626746946347,-2.31524562428656,-0.0909844657409593,-0.00022683470532048,1.17733557160914,0.127407769741133,0.133143037523847
-2.92549724837993,-0.158835330981297,-0.00113852870172184,-2.35164925418167,-0.0898935858647109,-0.000228707782967835,1.23795646584398,0.123569447052957,0.128539824182704
-2.91552685649557,-0.14843567860978,-0.00111262548588498,-2.25451895209524,-0.0822683113829533,-0.000232210127527879,1.23758884955031,0.119787158489951,0.130182791118509
-2.86966715894126,-0.16169494156964,-0.00104059409194848,-2.30191240090413,-0.0868858654621552,-0.000235163331277075,1.319841061807,0.119807198067288,0.131352711128152
-2.84556419264975,-0.160071855122866,-0.00107814993431695,-2.33665527435672,-0.0889768183053402,-0.000236697422601637,1.31604817083373,0.120142509818013,0.131033477715962
-2.90846849757857,-0.152091913378544,-0.0011593417462199,-2.32400476005298,-0.08478862201804,-0.000231752342648566,1.27902978477446,0.117501581694713,0.131497590545668
-2.86097873444405,-0.149307581473396,-0.0012487034332524,-2.3611029305554,-0.0815665567122264,-0.000231531774158668,1.26337888846105,0.119208066028694,0.133585976107257
-3.05784066944331,-0.143500629545658,-0.00126956556842247,-2.50746045956024,-0.0748043277174511,-0.000225660054742165,1.26878543260616,0.114061347807733,0.132782237317794
-2.99302276009256,-0.155471084946047,-0.00107470211969942,-2.46611986390284,-0.0818143929921022,-0.000223154819863731,1.44180361471862,0.110678728235395,0.131180711734335
-2.94662785082927,-0.156796585430334,-0.00112904896344028,-2.45095464127177,-0.0792736740614279,-0.000216819916058693,1.41244052480794,0.116990933746259,0.128223077189527
-2.91365873407373,-0.164843921906416,-0.00124807330071407,-2.46787500070126,-0.0818115893987256,-0.00022000841845092,1.46834668291997,0.117571390931902,0.128162700239674
-2.91012715254304,-0.151991932058128,-0.00128838140822947,-2.42306830287317,-0.0809059137218701,-0.000217254854899234,1.36115327929229,0.119892504453174,0.130796867017679
-2.96484168819273,-0.156957951263537,-0.00134613080770187,-2.48754510111009,-0.0757654555824295,-0.000217937727101987,1.35970970443955,0.113987964280299,0.131534114583501
-2.93875461299724,-0.138127080445008,-0.00126731274023749,-2.4847225910696,-0.0733031419570503,-0.000215678785317471,1.2786898030473,0.111656970963263,0.133277259365179
-2.88955269849869,-0.143098863149594,-0.00120353322631734,-2.42343524340404,-0.072623127698278,-0.000206671206092227,1.26515004251286,0.103642993739504,0.136512523676629
-2.85081697430316,-0.149502068873028,-0.00134786931057245,-2.44984822163339,-0.073868196294742,-0.000208763926096959,1.28719447780665,0.100140213622347,0.137745145206614
-2.87098000545749,-0.142390472380362,-0.00119997519563691,-2.53317632960888,-0.0702032977005438,-0.000207153068806957,1.28113005877418,0.0964197260474926,0.139785451548222
-2.90296942028506,-0.156386661065461,-0.00113867911405834,-2.57102999028515,-0.0638941432520692,-0.000205621306969674,1.18012089549775,0.103137864467043,0.139965530459211
-2.95556572420834,-0.150406086776899,-0.00108469152897428,-2.56048069888175,-0.0732835164550806,-0.00020579110269025,1.17663629016187,0.107050539348909,0.139819228648785
-3.0252517487133,-0.151562584682441,-0.00104057371580423,-2.60056109885486,-0.0824719439836646,-0.000199570252228007,1.28387902985441,0.109692800425667,0.137051881558338
-3.02554058288192,-0.143046707966058,-0.000977248082728941,-2.49648280352742,-0.0733723683750631,-0.000201200715957506,1.15824697888019,0.110597983524603,0.138888107554267
-3.12217176916536,-0.160773604112403,-0.000915013036612203,-2.54849421221508,-0.0706957955394785,-0.000200808598048012,1.18450839221762,0.103601833159283,0.140695912818859
-3.01860223281647,-0.156627320759532,-0.000813915118995107,-2.58730079748283,-0.0701312659820171,-0.000195790168456253,1.18982643301882,0.101198649278698,0.146539052979188
-3.01829202775819,-0.163860492015161,-0.000993724819146798,-2.6992122801647,-0.0771312387695472,-0.000190068314888507,1.19070268951281,0.108028906401616,0.145083099415015
-3.07412519961299,-0.15968177305325,-0.000997948794048578,-2.74056552068277,-0.0778749365182795,-0.000179917358971384,1.21152271547689,0.105881179177629,0.146232829019256
-3.18102642038352,-0.153987416665757,-0.00102237159895132,-2.77218229454943,-0.0708396886307855,-0.000186667209746621,1.08599789639715,0.110538445885472,0.147237538771277
-3.16790601574007,-0.153816568303481,-0.00106662869920526,-2.80557396950911,-0.0773664977139677,-0.000182209165884133,1.13379305813909,0.111950538354616,0.14680738690125
-3.22655076757707,-0.15539751254168,-0.000841906620655746,-2.7729413814099,-0.0718595690389741,-0.000185939197480472,0.98517088366895,0.116829503310343,0.145418408920399
-3.10807956288428,-0.140065224910729,-0.000715019766452624,-2.77256768975834,-0.0704250136572733,-0.000181578078847118,1.07457262093669,0.109573252654612,0.150710545527346
-3.19944007835892,-0.1434719329513,-0.000902892463624389,-2.85760762049116,-0.077913926046695,-0.000179183034882924,1.11349237224138,0.104438661380651,0.150321075768451
-3.33075775503116,-0.150163115973119,-0.00075940843217347,-2.81574981444497,-0.0729478241221385,-0.000172428727135805,1.08842333010099,0.103764416433523,0.152320017344624
-3.36251704943346,-0.157186804209155,-0.000623869541050495,-2.88599885947136,-0.0732658042580847,-0.000176046288077598,1.08229126692521,0.107679672892335,0.149391602473863
-3.2403110356339,-0.151561212076575,-0.000774691127003938,-2.78426257031538,-0.0734321162874605,-0.000171003022053426,1.03119345312517,0.104561569667255,0.152571772810084
-3.1968717395942,-0.168384804236752,-0.000849671620172898,-2.83124035606869,-0.0702010095083307,-0.000167223362428063,0.992016090982883,0.105147396610245,0.157186074289123
-3.13817514484692,-0.169461404735157,-0.000913002527086815,-2.95193913320944,-0.074268792575558,-0.000166385567368521,0.925103489332681,0.109966752725926,0.158374471432535
-3.20655931636531,-0.177170328413024,-0.00110349014208346,-2.97140881800304,-0.0767107646465192,-0.000162226017878589,0.938763146073443,0.108186152024385,0.157756304330567
-3.13881700245022,-0.176350960524133,-0.000966427248853326,-2.92229454428421,-0.0773929087215284,-0.000165346477778319,0.830863407700176,0.112757157350887,0.158108063236945
-3.06806135015765,-0.16393573480405,-0.000991697263634268,-2.86403352357962,-0.0781282924281008,-0.000164482164451979,0.727890885326666,0.114402237510038,0.156190466207722
-3.06189079928373,-0.154145140684166,-0.000874648984339093,-2.79490145435123,-0.0731382193513365,-0.000164466424310945,0.709276098655601,0.114778254161703,0.155756568845221
-3.15255664544469,-0.155499464633338,-0.00101493074247967,-2.8157899569415,-0.0729273984409318,-0.000163019603339627,0.706196594469836,0.113171650164149,0.153227921174746
-3.20352388499724,-0.145779448424602,-0.00105744070363216,-2.75499813476493,-0.0696695139949497,-0.000155163052540253,0.785864725998584,0.106541195358914,0.154074390003741
-3.16586580577856,-0.143927619103195,-0.00107616381862865,-2.76220479985633,-0.0720858473945599,-0.000156829262390479,0.875365821062408,0.104498674772747,0.152132625596495
-3.17344172200643,-0.145219518075328,-0.00131866661456645,-2.72657612669046,-0.068385998398466,-0.000155068272971989,0.899009872273297,0.101547576069382,0.152747343257589
-3.23687874817819,-0.136158846542755,-0.00140163801313702,-2.77616483633096,-0.0628383009539235,-0.000157457044687027,0.830381199210996,0.102109376005791,0.150666857684779
-3.27890436532777,-0.13202396123841,-0.00151083600109812,-2.76173887960758,-0.0548636746879427,-0.000156403685782702,0.866553618170835,0.0951728067733794,0.150992013417664
-3.26635528409662,-0.115744397670032,-0.00151909165539894,-2.71333786221936,-0.0543472665969026,-0.000158266369724502,0.818167572934193,0.0943173244973489,0.15099780387607
-3.26145928658437,-0.130206531405615,-0.00147784659642238,-2.67347105750871,-0.0566045060602146,-0.000158972938509434,0.869552943426478,0.0952203535448388,0.151218576752125
-3.23885406455148,-0.128534448283204,-0.00161687426326561,-2.67700176612863,-0.0640322752338824,-0.00016075930676712,0.866660074980797,0.0959755046638531,0.155586215536182
-3.32853855716401,-0.128029790089001,-0.00145173679352299,-2.68967929027389,-0.070037440938598,-0.00015776177864017,0.817923913596694,0.102524413644257,0.155871081394082
-3.32645914950247,-0.134992305901506,-0.0015491813946144,-2.76707301739435,-0.0619492550073696,-0.000153003109344798,0.763459758123832,0.0998531401159624,0.150279471466682
-3.15718185068415,-0.123742053762336,-0.00130824201118187,-2.6429474203889,-0.05643410157278,-0.000157884182613798,0.736033444511263,0.0951367980657293,0.152266787241714
-3.12955068536922,-0.137142046117357,-0.00123639454175288,-2.67017455527765,-0.057910943664235,-0.000169457020658198,0.732987162729125,0.0991894829486757,0.15475031201946
-3.26542377088959,-0.14853988095724,-0.00120367061942154,-2.74079261645169,-0.0606347922927664,-0.000169867156578025,0.760273921888132,0.0986135707052834,0.156370843334971
-3.22439875791771,-0.145447079250731,-0.00126078647266297,-2.74753473784959,-0.0660117514948327,-0.00017388976553324,0.791765393927345,0.100384238612395,0.153602032766066
-3.09263874004272,-0.143299387855046,-0.00121955893654542,-2.70852208576917,-0.0651016365574443,-0.000171418375097071,0.77954644954874,0.105888482457904,0.156715734876538
-3.24164889457254,-0.153035593576659,-0.00113134674622538,-2.89310860689893,-0.0640779458851378,-0.000164074133204195,0.70692931784383,0.10791209532554,0.159159301334713
-3.24002104135039,-0.163205242176889,-0.000785493640267714,-2.93663486033142,-0.0636345159217478,-0.000158056339666761,0.718007193666809,0.110080239733285,0.158337550368331
-3.1379937517772,-0.168962859428592,-0.000677777472863569,-2.93797195771185,-0.0671722440842178,-0.000159475142558418,0.734415392371876,0.109544650153966,0.159819184743993
-3.1556508563739,-0.174303652472625,-0.000555926259796891,-3.01173878065678,-0.0677808870013691,-0.00015963518236491,0.745520358919308,0.108319035286449,0.16296409109483
-3.23786449921363,-0.166278805441475,-0.000420133607996173,-3.13357357822519,-0.0605818858181714,-0.000158924748300875,0.758858913595072,0.103450298649679,0.163162293750214
-3.2613110326627,-0.159040065517848,-0.000508130221780017,-3.15742543173108,-0.0568911440188886,-0.000156974235290065,0.713894468906362,0.0983375348668565,0.16210935632364
-3.28779284704399,-0.153794812898507,-0.000505478609411227,-3.06280869381177,-0.0549035538428774,-0.000162451856656464,0.701874110524136,0.0985611960704411,0.159524243561167
-3.22108332336771,-0.145394732307291,-0.000565608731098301,-2.9880322535666,-0.0551380536671377,-0.000162001083578921,0.743106822958598,0.0968041177162691,0.159957078298549
-3.26459435516464,-0.164260890746695,-0.000666339400451958,-3.03303018924719,-0.0533465453992358,-0.000161111479513905,0.787287826384472,0.098439547588963,0.161465726171373
-3.17330581614719,-0.153529663201206,-0.000649912870856571,-3.09560642546067,-0.0596590394479399,-0.000168037800747796,0.708546203286532,0.10400715031618,0.162417679659614
-3.19067377206495,-0.159333782522651,-0.000604489159814884,-3.08586960872607,-0.0626773411519393,-0.000176525901190847,0.775896202440618,0.101486292807091,0.162358568024679
-3.19892584639546,-0.172108750157899,-0.000596926884620792,-3.11827900730499,-0.0564605118723606,-0.000180508161512231,0.733601666254851,0.0998580887996434,0.162959352076799
-3.11464012973237,-0.16059904979665,-0.00046310956143306,-3.10800414953063,-0.0545767395998702,-0.000177243406700789,0.629866129104522,0.100139949475943,0.165414038928559
-3.25064959830918,-0.152459469203135,-0.000474279327248569,-3.13341982455741,-0.0607066071224061,-0.00017453597133464,0.68858799121662,0.0979221436451591,0.164534478783028
-3.25894986777894,-0.1474954835458,-0.000571526203182974,-3.04134426287248,-0.0588465269534898,-0.000166696151261746,0.590556388128358,0.099656052030019,0.16778477083924
-3.34830837530114,-0.162840560408062,-0.000550350528182805,-3.12142165894286,-0.0635506482647472,-0.000150493060702734,0.687023190283044,0.0975524889494071,0.166980528780194
-3.28631396189616,-0.15787130637868,-0.000477881045378354,-3.02948798116168,-0.0654319109083791,-0.000157759065018715,0.690644071599911,0.0989691386536791,0.16351728698981
-3.33007626069647,-0.145675641721966,-0.000425037141405835,-2.97926637981879,-0.0682817495994681,-0.000166683379376908,0.729780841855938,0.104661095298995,0.163116740467798
-3.35251485834684,-0.151925402929014,-0.000370746193941397,-3.04658862230738,-0.0712211571524612,-0.000172057692848173,0.689247280127853,0.109224613177573,0.162048556481367
-3.25669438923255,-0.17196545619623,-0.000357596783241509,-2.93551564529039,-0.0724334701225342,-0.000171537112151452,0.729566106322825,0.106563709788232,0.161706916761662
-3.23632285607088,-0.169290896657615,-0.000549123847239828,-2.94202906029113,-0.0731875227468449,-0.000167896788371998,0.822758759128515,0.100114963565223,0.153423653927872
-2.9541661855394,-0.157049326895175,-0.00043249956715926,-2.79995354717894,-0.0575718038139647,-0.00016325676272422,0.769533274928198,0.10289812578963,0.156354645784849
-2.99984626538574,-0.164835269565133,-0.000385748501460638,-2.86955293191269,-0.0633777310689945,-0.00016462255348573,0.717793048679334,0.105186908938529,0.157617272856736
-2.97597555252545,-0.164711526324796,-0.000390706019336493,-2.82029099220161,-0.0694317184058433,-0.000160982832991137,0.717897420998298,0.104302232442539,0.157804039864721
-2.960519549904,-0.159071314317691,-0.000348357326755789,-2.81453826617839,-0.0636015950549156,-0.000159763991174144,0.68021741752005,0.100233937311101,0.159394154382445
-2.97711138573161,-0.16003543421063,-0.00057073919979396,-2.83705704628252,-0.0629683844135382,-0.000163992560582627,0.658983025058308,0.101849815905608,0.155089384617117
-2.9280351084812,-0.159700587787623,-0.000510938931758949,-2.73392334818238,-0.0629820879722814,-0.000165617102622888,0.726563709396856,0.101629506828523,0.156001510130409
-3.01826802164001,-0.166117018045854,-0.000307116596638563,-2.66927272317451,-0.0699487293174512,-0.00017273410387629,0.708234945300011,0.102981688849746,0.155684370220531
-2.8803771433895,-0.153507589570192,-0.000150713223991925,-2.64569582383394,-0.0682455562492646,-0.000171153522674558,0.714028733411631,0.10161622396255,0.155597246590162
-2.99729789865011,-0.144775874097207,-0.00013177419455424,-2.7066347374536,-0.0723648582089555,-0.00016828007255695,0.775044016744254,0.0986083196011582,0.154781654921551
-2.99223866408749,-0.170983695979055,-1.41037642408184e-05,-2.60718730970306,-0.0809922089934397,-0.000163914891862686,0.875371660559489,0.105207216946261,0.15183059522617
-3.00352293167832,-0.176666139762805,-7.96270915361606e-05,-2.5138435083869,-0.0799896826508508,-0.000159639206075802,0.822624487586957,0.103404312757458,0.151831046137806
-2.82553180025069,-0.16157915179379,9.33426653926285e-05,-2.49189995137422,-0.0753996370735629,-0.000163033695947751,0.748165695743145,0.10431307450618,0.152248004046983
-2.81957366191703,-0.172791281652139,-0.000162152219694943,-2.5273052850256,-0.0777782037893934,-0.000160032501545181,0.719013999962491,0.111311312576811,0.151834401329466
-2.89356430468783,-0.170718708147465,-0.000366374650639622,-2.50945067438526,-0.0775347015328098,-0.000156697982915947,0.668801603322764,0.110396388595124,0.154787032467617
-2.8640509227772,-0.169094426605789,-0.0002703541728916,-2.59628229911821,-0.0756158259296635,-0.000157265539823781,0.68857831833356,0.108458540230712,0.155843436975847
-2.86891452697935,-0.167629395427955,-0.000285130110281348,-2.62986974669422,-0.0767349739685545,-0.000162643984029348,0.64327744515143,0.10623897386778,0.154622956608007
-2.83038687058882,-0.17838731388365,-0.000416757258056875,-2.52628329165581,-0.0758932818796618,-0.000163914572741938,0.689657558758147,0.1056724318426,0.153474649272522
-2.83132255505665,-0.168746086124572,-0.000389336560157363,-2.48130967748242,-0.0755674037957767,-0.000169981783806297,0.683087324472992,0.102720659570994,0.154057380768026
-2.84574825471631,-0.177409624170054,-0.000428373615202236,-2.40343250364433,-0.0756714991517937,-0.000171116153059174,0.644491552119486,0.101212905748328,0.153429516898487
-2.85082661559768,-0.158956811088373,-0.000243503449122514,-2.42118088713239,-0.0732044568112978,-0.000178510376525109,0.679371605754818,0.103099835722876,0.146692787367671
-2.76454283004808,-0.152362039561652,-0.000207156980161159,-2.29552958128678,-0.0615602412590294,-0.000187390330524677,0.607513627907325,0.10045286490026,0.148795256833691
-2.65432606772363,-0.143995250851131,-7.89794705931135e-05,-2.33387756459941,-0.0609063739783814,-0.000188117728816466,0.4972148108889,0.102438210154897,0.150228708050502
-2.73845032376611,-0.159873972934518,-7.50505096234262e-05,-2.29147923711987,-0.0675624131464622,-0.000183053576556418,0.53948006147454,0.103664155690299,0.148170948134234
-2.64847050931954,-0.158336800100483,9.62711893055276e-05,-2.31003406373202,-0.0671286250428565,-0.000186103436659186,0.603244013868878,0.105184442106912,0.14752781564309
-2.73186110119709,-0.136188180165966,0.000217211693343488,-2.39379806907082,-0.0648680182874531,-0.000185976511085619,0.635317194107883,0.102373125193548,0.150565767292035
-2.86937777269509,-0.14188253116349,6.70251744496438e-05,-2.48089436328786,-0.0687762666066448,-0.000191011440328721,0.648732672738506,0.108725523591342,0.146585825915692
-2.9817338264121,-0.136037805664824,8.59301178560633e-05,-2.43747320192307,-0.0587907194311124,-0.000188027182310549,0.592516346097806,0.104876655899628,0.142991398093105
-2.84765958208553,-0.144111531543802,0.000141479874693979,-2.33338865864388,-0.0511552574176095,-0.000188220084958059,0.66319813302402,0.0948494380771154,0.147472170996102
-2.75122609307062,-0.145215385549888,-4.03986277794153e-05,-2.40408574068239,-0.057452140141684,-0.000196902187158373,0.662090787320673,0.0963436637457588,0.14744013906072
-2.70394550058424,-0.15780991534481,1.0785365315982e-05,-2.38695460459417,-0.0596205186644221,-0.000197620137652459,0.791916970235162,0.09106344316367,0.147713942347073
-2.63648127861387,-0.163914075460692,0.000123076637592955,-2.38171817142837,-0.0569410199420497,-0.00019280797596708,0.781949241367709,0.0851355854296348,0.147869671133256
-2.71801388330614,-0.148908730767072,2.58037234932398e-05,-2.39295572936114,-0.0485713707176837,-0.000193205890332267,0.722330080249675,0.0854424526409731,0.146869375191002
-2.61084322587517,-0.149338817609494,-1.20563036908245e-05,-2.3859249665395,-0.0474857277697027,-0.000195529413028396,0.644129818696977,0.0903184070222842,0.144727194536121
-2.63826346282908,-0.130497814765737,-0.000105305500951207,-2.3537694856217,-0.0425147039400883,-0.00019444763962016,0.64037143532688,0.0890211094477784,0.141290006177139
-2.52851204455923,-0.117140292659426,-0.000269203023996528,-2.26642687560621,-0.0419583105918837,-0.000202207966521626,0.709666486519259,0.0820435358468907,0.141077097605385
-2.63514212596722,-0.130764972210347,-4.92183274253814e-05,-2.24378297910173,-0.041731177946638,-0.000209365586120088,0.740719689621097,0.085257524072296,0.141400217067474
-2.60709556888299,-0.125447672253355,8.45989396036963e-06,-2.2225253760415,-0.0506314374665201,-0.000212464368894077,0.746497318286679,0.085621917383739,0.138675410303959
-2.60216573148363,-0.140813779673581,8.82265170444826e-05,-2.1808033708998,-0.0426116566644136,-0.000210069324455266,0.813744426559498,0.0798325207380304,0.136749155873967
-2.44765641903268,-0.140097997892031,0.000235289087471311,-2.14245738594905,-0.0427803302550745,-0.000209695196706042,0.927271870636057,0.0753500407103946,0.135995614859451
-2.47846642084227,-0.137475459148127,0.000418837042336709,-2.04133509831784,-0.0445758909696607,-0.000203608660564981,0.877316109072536,0.0794423868622296,0.137601746760403
-2.47774526176225,-0.14087459613761,0.000283391135887179,-2.1563198228673,-0.0449533945881713,-0.000198296661460058,0.907720644602179,0.0811369611920853,0.134141542875827
-2.46033744374308,-0.148727115025531,0.000343123151491725,-2.05960476456931,-0.0435042212533911,-0.000200628767604475,0.886553826208228,0.0831246147427315,0.13439750855987
